barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00195_00093-1,6972,34348,4239.39994769824,6518.070741627456,1514.5608648587227,1913.6221322828521,3146.676215376311,1875.3036994918643,5023.365396293785,3463.9764425210833,62.637200804779866,2084.181387744002,135.96733136331284,1250.8738977467078,403.6088541182006,3603.6617161282065,609.0499756364023,8717.134203099975,360.27062207009203,6929.108731195906,5392.009697646761,111.24342177289913,7981.793925806725,18116.864037351163,2635.430438522871,6483.209979132803,520.4420089881701,16630.93768368728,629.8735508849499,3125.394311605911,9434.046579929216,3815.4548499315515,296.71912773989123,1976.1669940735944,1041.2943167643891,2379.5176019671826,244.4032528313229,5373.139434865862,20642.58475445659,693.3286093215681,534.9004230725483,3530.351200526686,2089.413660460164,4992.542462198944,5408.910509423307,628.2020952729923
s_016um_00275_00328-1,8373,30068,3999.8365710869566,5677.802831351375,1522.7463049155244,2280.4892966399284,2769.78686658019,699.9696733133194,3776.0460153734866,3336.6015137735303,31.24505363951243,1834.6863801020008,60.29513180673724,1136.5318465377393,475.14276834140696,3414.461732601192,869.9851062142639,6444.404258267146,168.10142461301197,6645.62473256428,4286.583246005263,80.37519706957852,8972.361341097438,17492.551284501893,5424.705645734021,6372.035764168057,306.26971584317505,14266.269196984496,476.13579636412,3753.217539875446,8339.245525971228,3476.293272349806,135.70839387996824,1694.3632895599649,660.0189181196024,2086.958063772468,109.82884025178055,5693.00118270749,14061.18807528084,524.6811504888688,617.0481714982016,3721.0323086999824,2754.2034118171637,6274.877704506157,4707.896542797633,557.453452072076
s_016um_00082_00293-1,4879,30744,3448.585168378554,6628.395867866471,1144.4925596673309,1911.6416544454557,3040.739485747089,2218.7916456086728,5523.607333318786,3399.1713234647523,71.97809257209323,2068.4330381261925,114.8857489511957,1213.3550462425997,400.0481049404544,2529.194667249452,590.7760615626224,9966.979662077263,306.68587735075573,6819.301920884447,5215.817357921722,76.90222372965343,7779.263357028066,17563.488158236312,2035.1452505101984,6099.021827226184,424.6336653784996,17495.421149432874,585.8718930297558,2975.65976352764,9006.26854871228,3814.2347484210363,265.0150744713746,1982.2038829205096,953.9597473243397,2363.362464577407,210.62996227916904,4991.7335257816,22695.88408604236,651.8934306682324,547.4055083261795,3283.4769301951046,1895.5489564952961,4279.641559674002,5530.841681110324,602.2322576566786
s_016um_00042_00216-1,4170,32149,4616.816383164907,5890.739428043042,1771.2498471714355,1804.2795319310565,2943.562273620127,1066.1135378766053,3780.413701748855,3221.296426649058,40.28114609271705,1969.875538598771,98.37932699635432,1180.5177881905809,407.0781710749151,5274.410132811667,645.9029964937985,6819.721172667043,252.60680937053866,6650.190895175106,5051.374172466225,111.07178157842681,8294.620805056546,18273.609423490747,4105.0552449683155,6769.518580831732,454.37594132688946,14032.083868533606,564.0287042326352,3200.9752657954496,9252.231338768608,3630.305486894871,245.9412011435899,1847.320382090046,888.4667447466296,2290.3585069542946,220.00080826709342,5543.996997571635,17211.364379204937,633.8348664855166,515.7870278184726,3833.26212698873,2341.8611626908787,5748.089776499682,5033.850413762222,581.0512019747804
s_016um_00209_00029-1,7239,35506,2874.216293567988,6205.024277943189,933.7623056184261,1841.0029440727617,2878.051764147068,1790.868346800056,5105.832288647106,3196.467239065524,63.01379157822304,1974.3078318019977,75.52042816637635,1132.660980614679,384.8148523842293,2000.808880671675,559.3726056107179,9434.500964785799,194.56024838730215,6692.079262026222,4942.086239125552,57.30483369802987,7533.403902124257,16668.399479903255,1809.8161466072863,5510.43387501441,291.20650810279835,16521.228893620646,527.8801899644448,2837.823179867113,8374.080095706813,3734.8643497341427,205.0173179123574,1911.2033841465059,855.9957764324081,2261.9947308206665,163.03247497827618,4652.151499862029,24088.361349710583,598.771976759928,552.3266563520856,3122.515839830753,1842.9756117700413,4008.378835056985,5349.110748701576,547.4114275363451
s_016um_00039_00203-1,4118,32385,4604.978679519305,5379.168292010889,1653.8177235409025,1796.4696407707913,2712.3653235002803,535.3045030791583,2994.642704814126,3056.9949033669304,29.026997202952224,1784.967321773518,58.279317667977466,1072.797316704386,443.84501321587044,4448.27870524201,655.2811758221982,5700.008034427396,182.76109292192933,6049.645426554203,4604.16644742406,96.6662964749935,8391.634466282232,17172.171811948887,4721.257396468032,6353.833995956247,351.3290256926959,13123.904408528722,456.81177866671163,3531.909854908165,8084.544073292092,3554.0396294493853,166.27281751550353,1730.2824776510986,684.6213925914778,2133.0633561401173,140.56181978238513,5689.241625613359,13628.87711767335,558.7698395933727,545.1819374932871,3713.234410360925,2692.747674571012,5992.463398480085,4660.402468668912,525.3501304619259
s_016um_00414_00141-1,10934,33431,3897.73376640992,6396.300208014774,1333.2305098654183,1823.240518588313,3084.368084171337,1902.1696633522358,5258.885644961845,3401.3034287902738,73.04879867576004,2074.0952348561273,121.50137140609263,1216.9390730849377,402.3672397703775,3167.9703929804327,550.4964093589724,9275.904770532226,344.0294402042639,6439.726603470475,5199.701215390182,86.27789375265323,7610.293587734115,17721.77982443733,2328.500533203042,6510.773354423468,451.74269579741036,16810.86314569122,596.1527290378086,3002.8144261802295,8898.191489664547,3799.7345662774433,261.5529384680144,2005.1840098739742,1001.4395842988962,2345.134374695897,234.01904262676734,5194.454423645295,21073.120941780347,696.8972676976814,541.1648203941952,3396.8139446173964,1969.4391061506847,4602.306522154319,5414.274627232927,591.2036678960073
s_016um_00347_00212-1,9704,32157,4412.3875391205265,6630.013277227332,1564.2886952075671,1895.5943546597757,3201.5333930795114,1995.3534844295698,5474.365759490947,3534.087172238097,73.86259424533623,2141.3957326839372,149.26776929443204,1286.3881059843627,409.07318019966453,3574.22150324734,581.3823713483175,9058.911484956432,446.59238538228203,6747.502146337825,5438.040121194462,110.36545120546154,7638.39766604227,18108.851943793485,2436.562699823008,6890.711893208831,585.389647371809,17602.024017499432,638.9757220676292,3106.565539293275,9278.796832610298,3835.6642933333505,309.00584706692433,2054.3796902581316,1081.4922673580306,2390.2138123399677,252.49766751062762,5500.90918936572,20566.275333367525,718.8641814897545,545.735928823566,3530.439324738508,2022.4805369131923,4818.882550164565,5522.833278991689,637.6445587245768
s_016um_00045_00209-1,4226,32275,4082.4299399803167,6665.438453892153,1414.2507355516557,1890.760239904882,3210.261549145146,2382.109434530599,5751.411037828139,3483.619845020217,75.06741036203155,2148.3645306171857,158.24082439895852,1265.7101318898372,401.2991957036823,3074.2481179580495,551.9507547599783,9785.950902770313,424.1952849697826,6754.207110513737,5538.129066137707,103.26150867842941,7620.225155512646,17829.648425526953,2118.044249624423,6495.426089091571,545.3176083523015,17809.39473784412,635.1759887180856,3033.26029266924,9172.399589955725,3848.0092362190762,310.44800553421703,2046.9181637687882,1086.0037460697308,2400.8038848337874,254.25044263576157,5277.2477239211985,21374.84395443218,713.0093197484139,544.5172179404452,3377.2912628693734,1957.5499076857116,4527.09997981033,5535.477224844185,629.7119471500743
s_016um_00093_00334-1,5070,29998,4039.6824571408847,6964.313672053111,1353.6801526536165,1926.5880218224709,3304.349467648013,2721.365079111329,6148.05638951615,3583.373128374428,88.99754222442937,2201.985044000634,172.80332441862387,1306.9708347516548,404.0218954320078,2539.876769652476,536.6459001938331,10341.38343058123,486.8881761487695,6944.614625954641,5667.300350016094,103.25137245327605,7460.854661914054,17692.176638795245,1789.522682874573,6388.788731766801,617.7212477939573,19144.71018107085,659.4071628083561,3042.7272222832617,9081.267953321703,3911.656844003198,347.3072788754728,2094.942573683066,1128.7489227988292,2453.260730445941,261.5729488306805,5238.5020799399645,23186.064233402976,739.690705203131,556.4956673715295,3329.059199885218,1857.282852866497,4236.415252978696,5690.207726300305,647.2617420536989
s_016um_00275_00130-1,8415,33660,5000.826278355554,6174.496450717303,1990.237231607946,1790.4756771585235,3142.973200795225,1443.2229624273757,4534.365650093093,3430.1456760813508,55.977040679331196,2015.3894339866838,132.23314389948592,1248.629457584523,425.53064305100725,5151.938973796273,611.5236064260888,7669.995784642262,391.7255094681278,6353.123813218837,5292.915677921177,119.42304670388984,7737.0653473452285,18562.876743114717,3372.318979212142,7160.756175931496,557.7674460957884,15787.687822148779,612.9544049645286,3279.739045253709,9336.2671640138,3683.4550516221066,289.1212510486933,1951.1526044732923,1019.9720149473615,2307.6807205253845,251.87712668810457,5772.488068894892,17472.749800643025,683.8971716420479,524.7106636959983,3717.345720468556,2291.302256386549,5626.106671714468,5245.550240263411,619.0178167190423
s_016um_00220_00026-1,7439,35558,2091.2828784880976,5107.471940303093,635.6116236163093,1671.7168684008575,2368.13908201531,738.264775427835,3899.596915926306,2691.566075364368,47.193469109907866,1760.167617301266,19.454221210503235,914.5461911271398,439.8375588262279,1408.2459782497626,599.9428143491733,7595.236837605226,64.95076246438465,5691.538408482292,4163.920600046126,22.135739020921594,7018.863457041018,14623.24610385248,1997.5566394262876,5144.27939857775,99.71651276365645,15070.915188851095,339.4479318457116,2781.49355683737,6824.385877262753,3354.108731127292,83.14519410971414,1732.3805317357796,477.0360925743591,1937.691857497505,58.55691695126222,4216.070678203715,17168.91909401083,427.0363625796518,597.266693457044,2814.132226797168,1950.1136050720506,3787.4534688766507,4902.9310666084275,411.8201875011385
s_016um_00273_00035-1,8399,35384,5077.0601632727285,5491.815950207819,2005.351682638668,1740.8435335696654,2827.8883823895053,705.1349878050576,3203.3015881176752,3189.411670283408,34.63864515756241,1891.703611549415,81.08692403148822,1177.1654750795828,409.7231782351208,5916.114106326879,633.4238476528412,5878.3023922017765,224.69599807607622,6242.18920351023,4728.433843524661,105.96819817630335,8439.520244457319,18484.679128076103,4773.808518979284,7038.553836558027,440.9301276445624,13205.297121688784,536.9805491719353,3449.527481694206,8897.495963480987,3567.6036606782327,231.6679345393209,1776.4288858315667,858.7934544289405,2233.8825793560914,200.96890250944432,5741.610269916296,15096.859075001852,638.251508055125,520.031744473432,3932.128479040703,2562.9875626020344,6330.523056972284,4824.3524567601535,561.8148902766221
s_016um_00407_00395-1,10753,28824,2531.7236089928265,4482.634442101218,634.8462032133795,1621.1075508781519,2167.0986537036783,215.52244640307345,2628.3761362580203,2359.2771629768154,23.82974777932672,1510.8827485950858,7.24235579334593,760.8719849253727,573.5133460269989,1186.846872394297,563.7775000307979,4812.168793431478,36.79797993761946,4831.130183885483,3556.4702200444003,27.68566991301347,7422.751194986772,12898.673854054952,3432.0560007334184,4831.465345074961,78.16468188646593,13904.638903264231,203.21566661724887,3254.0257604900485,5392.304876317909,3054.9925754819965,36.817841240163325,1591.9720920460886,212.74026335492977,1593.467951144044,23.590045019108356,4910.964937932415,8762.409035535144,308.71088357805786,657.6247897701314,2735.646887366517,2711.7075736879974,4992.190436482751,4280.3925984630505,343.3096930972158
s_016um_00359_00291-1,9905,30721,4334.788200371811,6562.12073220829,1571.1753583878012,1849.384533923303,3283.89512798177,2394.2897722866355,5835.699085049754,3574.492380842928,88.4563558651246,2171.7028873268096,169.41262161456228,1290.2272739571222,413.5998484975029,3206.9793733161787,524.5237818981924,10004.651981232477,483.3140772104104,6244.376040418201,5514.926941092662,102.35910587900642,7132.683027067801,18013.00521498623,2040.8972020902352,6889.547165026252,585.4165981180228,18238.54040156828,651.4437207000777,3081.731703243517,9043.607795105281,3874.892286024656,320.7613512712143,2110.747250213495,1153.6596207425084,2405.186060466312,272.41970089163266,5509.898171548772,20675.221795720856,744.5120840522325,558.7029174864581,3398.737829684119,1936.4351606106093,4600.063218227743,5481.797357707855,624.6782974749407
s_016um_00167_00376-1,6404,29220,4117.67184295357,6887.879414778326,1436.932453876026,1906.9172120379606,3322.0267911119713,2785.6889479650254,6246.659653053677,3570.8196484173277,86.97384051805086,2200.189519338318,183.61510999099073,1305.5927076526793,411.9185766954231,2759.5532653767605,534.3674332787639,10498.188806233667,469.4016565456868,6632.068228032189,5663.474866929159,97.40176762142866,7292.02780624423,17885.225090674747,1844.8737909400563,6537.935100958037,604.7538024628216,18893.03055310183,654.1562113314499,3022.75290786789,9094.386552907677,3882.755832824068,344.29790224958776,2120.200388257277,1137.7196426098596,2441.454372001018,257.67452412805943,5330.146910756616,21798.03032708918,738.9586270230418,560.0481445417452,3311.772654039225,1879.6968096259277,4297.560213440076,5596.481184867167,635.0246125286984
s_016um_00260_00134-1,8142,33590,4397.035403397962,6821.646807504013,1542.9460410394754,1876.395881339252,3311.127143688018,2484.4301126804703,5905.333688339528,3583.7627394067895,85.65949704325132,2162.0908664969415,180.61095671226946,1268.7588762462437,406.9389875170605,3026.201037596965,541.9809373099622,10021.853234011274,461.09392952397445,6650.627496947687,5747.9406626108075,103.92565502825678,7331.814989821763,17927.382132977476,2006.7366265463256,6534.204691888008,616.4010682555969,18506.597660010164,666.379553387534,3073.5859206757664,9161.129430736763,3884.5559136075235,350.47806793940845,2096.3242942215174,1155.362358159804,2426.4280661302123,277.15955889325113,5398.179053558668,21509.45687912321,743.271593039338,547.6449159179958,3375.0149283381425,1920.9016278978347,4551.664294814856,5533.694457205287,634.4400827455339
s_016um_00078_00237-1,4819,31760,5156.971277922013,5883.642128171224,2077.120579305207,1828.1821051718284,2999.809593713307,1011.5623152886378,3932.023693076403,3370.436008473794,44.869096926500276,1985.9190914665492,109.42816696683253,1221.1396309432641,416.74516479744284,5536.341920829301,646.772211252772,6691.9930184504865,320.6586065856962,6482.074035403419,5061.693694492504,122.95874504197009,8222.705178675416,18731.291884987964,4043.4191239281217,7200.579605612376,514.4783364334221,14741.85847825387,583.7705132053995,3418.9350999382586,9431.213772140893,3634.329389294712,259.81300335741753,1858.8511773166765,955.149452361501,2278.510748639121,224.1743784423345,5838.949182960276,16587.880930129148,656.1586667500775,524.9645342134005,3928.2297601832443,2461.610240190059,6074.2167360779285,5053.678135956736,609.9252644077101
s_016um_00392_00357-1,10489,29517,2576.8081397686856,4566.417274457566,658.6932187656525,1665.288518166234,2163.487519287899,190.8493392020439,2482.5824398769983,2396.7464561818097,20.232876045182756,1493.8052096944962,7.870778006882144,767.5637033551768,581.8232853726424,1096.0537777087275,584.3867056880339,4694.474926719742,34.957223707643614,4800.555829080824,3519.817159723131,30.76907610138551,7617.07104807735,12725.349403283142,3891.115141993377,4739.2892015754915,89.1760992999975,13782.33848202381,211.23235129199043,3377.7178186647707,5497.207014636593,3077.1046667318788,36.380885667011576,1578.5630186246542,214.6985195688799,1600.8056543077794,22.184397877929026,5058.154253653342,8322.702758533791,302.66236230098156,668.3153110938295,2723.235469313668,2745.213170503901,5118.874338857594,4250.748317538636,352.1166961130681
s_016um_00128_00384-1,5694,29083,4974.139495829451,6010.761400093546,1912.6282438712014,1792.1660611356156,3037.8271598741712,1192.2433977905268,4176.794506956431,3397.7883106472773,51.90297430958872,2002.558743331977,118.04881084695454,1224.6448750809052,416.1473443534629,5302.090744685991,616.4346040037027,7115.746867682155,349.696353032902,6497.0181993351935,5150.426519522762,123.9064696574401,7884.731022651368,18486.00723342001,3696.7839490326746,7135.32317881155,535.8773709747404,15211.029125105066,594.3628028568667,3287.844206263383,9222.870480770616,3696.1670238556094,276.33918106200815,1921.5426797793227,976.9692695896829,2282.076783457247,240.28592527771315,5760.114551865354,17282.828750725163,673.2453515399196,525.8117125587688,3816.266135720593,2330.883387949216,5753.66848527177,5169.487155004307,608.400192513107
s_016um_00087_00029-1,5026,35532,3198.1723815006217,6634.178445279444,1060.1357124400472,1874.738139614145,3038.257407847916,2227.3138541123935,5558.666550018208,3375.471572067875,75.22836130481433,2089.7276538412775,114.2507545255164,1203.2473943851367,384.74350667563976,1968.2628625136942,558.9112345298722,10061.763198183548,278.7000105009793,6973.34106290295,5261.802021628822,71.39298141675225,7745.160569827576,17231.377762366137,1770.1408709055413,5755.385877434061,410.7055651153004,18101.179267090698,583.8621870866668,2882.0696135116386,8687.107267546064,3845.190495699101,261.2154304222339,2005.5199206824418,971.3333018680955,2390.2022804629137,205.24881479568586,4768.20298022331,25141.797385143513,641.0800835654861,557.6714980612229,3160.044493307315,1783.4904338684378,4027.962159910087,5589.162443999917,594.6156685528053
s_016um_00374_00140-1,10209,33457,4036.2272936752106,6498.371009391847,1443.9647531767232,1848.0501453512968,3184.1394219910117,2406.5261051234475,5606.272645666837,3460.7754564593497,80.03250009272864,2111.877908827413,148.53907231846537,1240.0973580607424,410.1332503545267,3082.5492622791307,556.349271144746,9814.694616647175,375.2200349399777,6275.131383909252,5384.7245230669205,86.54509683373264,7351.761755100478,17908.55228981582,2209.557847637607,6556.906269122791,507.0845939191184,17372.24658192307,615.027958427932,2980.653458503768,8912.935994665648,3827.6444107057546,276.1033707253013,2069.1771731692784,1064.2187191051803,2388.4776706340067,248.15555564182446,5301.088442643796,20435.652430960174,712.3949384793937,548.6822596609912,3360.1199857472348,1955.1156346006428,4549.616255721382,5413.7351179245115,607.4272197038044
s_016um_00243_00087-1,7844,34447,4828.719888186052,6008.951818705807,1807.2912303577532,1799.7524094327252,2995.373660651897,1275.628053468765,4372.731975149052,3280.3283768382653,51.42151699995311,1998.0027005418588,113.34230999001261,1211.8965966507703,408.9453633572901,4967.486598821497,594.2174329811975,7632.040138612087,317.1061555946793,6391.1906048832825,5173.925413751899,110.70678744650371,8041.283719558459,18253.290116386994,3439.9818999345207,6777.708838901775,475.66903155278715,14818.315799962902,574.0974928013005,3195.5975400575617,9081.617585697471,3692.63213813062,260.491001033771,1900.1808514799998,976.3991872979715,2300.444361252622,249.43719259875792,5460.432782033418,17582.028133160624,677.762380256134,517.5895448602579,3660.899300293344,2277.3260675833085,5510.417593238318,5138.841796774479,592.0136403704787
s_016um_00082_00264-1,4885,31270,4280.351780373605,6869.385905002042,1493.9439622491102,1927.8262771787745,3311.2310534252783,2528.630570635585,5974.868231581986,3560.475800768673,84.43231553781217,2182.267042340817,178.24612447226602,1293.136742529224,404.5396680906656,2970.9666306483578,546.3545020910975,9988.206078432195,469.3812502579329,6895.596053793024,5728.914936869474,106.98019263567515,7438.1091034725705,17870.871864853085,1956.3992550670148,6570.534617392867,632.3545226664754,18510.257476607672,662.573945669688,3058.7036004691754,9197.191007200085,3895.25314790319,346.5143708353836,2084.359470231984,1122.9253358666617,2428.220513359337,271.6003214703515,5338.715641431513,22269.33775843072,731.815731231996,549.4453137999651,3385.5573974501344,1916.4417603586319,4436.167062925899,5590.720376146561,643.2445879488587
s_016um_00271_00228-1,8322,31883,4223.561998948936,6837.622742072464,1425.9581672915792,1886.9678157158728,3292.3589552052595,2662.7657476887857,6165.734289820046,3557.7484265227095,91.3424107614078,2197.324814134268,169.44267291173915,1290.3575716893909,408.592822596268,2834.4854823730784,527.3929615226292,10347.222541322495,487.44997500063215,6582.844366506225,5625.002148555615,95.0490402112286,7321.853416114064,17702.787651514085,1867.6294943286662,6608.130909263554,596.8008751957229,18639.642359816848,658.5727462734178,3036.751223506315,9077.332576385694,3871.317421440256,329.88859702914226,2101.442437928779,1125.472095882161,2428.247978655986,263.32372015728885,5364.146524891734,21779.23575100553,749.7357147085183,549.216080477417,3322.819005990068,1882.8439209368153,4390.043202809231,5594.884906475409,632.296793891582
s_016um_00036_00006-1,4106,35960,2425.569631763,4525.754346336937,594.311193095616,1525.7265105045817,2171.6858764052795,256.99210957179326,2677.477256944814,2374.5787620485326,26.424267030699728,1542.7632734708473,7.947980312444654,790.2321338233642,515.623063213756,1369.5779774862583,578.0699007398052,5213.083210460218,37.144555362372614,5063.830311892065,3694.8322013746842,25.263919336229268,7250.947222376697,13158.855301760603,2922.381165914372,4988.954875229828,67.55353705545775,13691.372150289397,227.39215024560457,2982.384827898519,5804.748073539304,3073.968973913357,44.12047035273908,1589.9716226452579,254.2213656839917,1650.6693168602408,28.09212399946744,4537.09392380578,10537.227636785934,324.6269948019023,636.006565673355,2699.807146405276,2435.9825545670565,4512.109514783938,4388.587570754822,350.6768397370778
s_016um_00079_00282-1,4827,30944,4406.494448542436,6722.896017181036,1581.9956801384822,1881.2192150585697,3316.062357721941,2484.295558377053,5925.308422224356,3592.8313877041073,87.13312799425202,2185.208912756282,176.50586978085616,1307.1631664826211,413.96846082643265,3155.7908491369008,550.1941942103579,9978.469840290967,505.81128852483516,6507.6676617021185,5631.940222015426,106.09956458734575,7265.242430749284,17963.875729389216,2024.2088629045807,6824.32919219133,617.409892956528,18638.170032299855,666.2735946304201,3081.642370125932,9205.21693352248,3885.9025236879997,347.91774864537757,2109.3479368661374,1147.3527059759795,2424.7937060416766,273.14596838683525,5494.933743632684,21285.309119470985,746.7377411371167,554.9658795125818,3437.508151236016,1942.5348411386572,4527.842207987315,5556.729636787563,643.5531740359631
s_016um_00045_00219-1,4224,32094,3928.2882722360546,6723.640827352402,1349.1963984439096,1912.6889114314122,3167.227312826966,2295.791540088848,5752.6264290876425,3495.2620751827976,81.9724298341624,2122.7081164809633,151.1742024881618,1258.5591229931035,402.95325878401275,2864.2943858049807,559.425715108214,9972.01034667087,396.5735162505887,6787.747846318018,5413.80927645091,91.62946853815549,7662.000469618504,17913.191849064897,2072.2385818922244,6433.582999741992,505.7821107090366,17737.064026276996,629.3148404052432,3044.8992104239096,9146.457536674272,3842.7981566563367,298.69428651837643,2029.6429253585452,1055.2777085798125,2417.09484339006,246.91940118160966,5238.710776174548,22163.655982711163,701.9565807267389,550.6531966598692,3360.2908682379034,1916.5790231939718,4443.089762618751,5536.824038322005,626.7918821289065
s_016um_00157_00292-1,6240,30746,4503.898478588771,6358.707283489216,1669.2348276140103,1861.2840158527058,3138.1739145663196,1672.3983919033446,5004.8934012404925,3463.7709506390092,61.654883136932526,2069.136797069242,140.7163798069606,1239.811988427217,411.8564409884492,4088.4870589132315,578.1741346682941,8489.205692952328,387.1414406226651,6544.043994941376,5334.319380916372,111.26698165116636,7817.130608911139,18274.88918312221,2768.472773146375,6749.495584265125,512.1858532290125,16392.689125637255,622.3465930365237,3124.1611968712514,9274.720038082958,3774.0192454454327,288.46721900390787,1975.180058615623,1059.7734182503016,2368.9837822098125,245.86809392758886,5572.895674181924,19343.510403985125,688.7570435854337,530.4023104822895,3605.871372485327,2134.9451275380557,5138.169409427477,5343.4051279403275,623.4572408758702
s_016um_00135_00219-1,5856,32075,4351.746684807175,6711.403177423016,1508.9343504228848,1891.136680242728,3263.768415012865,2577.9402811853006,5753.969611252013,3534.61236003621,81.09728859094153,2143.4382012121746,168.1968212433549,1277.9624087452603,402.8810926076985,3143.345511461191,557.2386411899365,9982.002346602283,444.49721742370065,6706.115860025109,5644.555205082486,106.79558031473037,7511.2202000810075,17768.732741487758,2106.693866294982,6527.455357275898,576.4247523105125,17999.417365184887,652.4787577517284,3074.7030475548345,9253.34173986654,3878.903041691023,331.9191699945719,2073.8445368890275,1122.0883649970838,2410.590075220189,272.96160026998683,5333.4026815394245,21753.22543397359,729.855410740144,543.585566729048,3422.1695284930393,1938.7677622387591,4572.5134579321175,5528.5057696696385,636.1431745874736
s_016um_00268_00226-1,8268,31920,4202.925437548698,6580.157428511096,1487.545684048215,1832.3517608239526,3256.4030801491544,2443.114169670419,5940.0220986664535,3524.24480648082,86.09552196503321,2140.623710007216,162.50956381308885,1271.5214695642148,415.1649989089259,3102.3639123136372,515.8179858732661,10116.40129797676,449.086248868008,6244.524556295109,5490.41485480644,96.97871743759444,7228.820216888976,17894.53581831046,2016.9957206006402,6718.661893286406,569.0719949604864,18030.18540415274,647.564474933667,3030.459048389661,9017.951136472817,3848.3020144565126,313.5712260041964,2081.160733759259,1125.719814484808,2392.2930478424737,263.7400991218781,5376.933965500266,20767.44113106388,734.7040233385884,548.7000450974541,3339.89588183298,1911.6546550692294,4500.310484908821,5497.800638806603,619.8027815558848
s_016um_00036_00005-1,4106,35978,2801.8110629812304,4570.313133879591,656.8497843358405,1535.97073598737,2165.9933412410583,196.2199930108721,2230.691056923346,2387.922390023628,17.20426054413664,1491.66868485938,9.309095994890882,826.463750361744,506.5879257645642,1579.7236992084154,612.0700470514963,4459.033273933699,41.69187523321769,5167.960204517798,3584.541249549677,35.25102405435538,7786.172259024902,13522.544743576289,3836.8464624128064,4747.794117865863,85.90912019076217,12832.718406352133,236.99594068840864,3133.87260824834,5678.241530011035,3175.4775675864867,55.36453131101049,1529.5777114648492,257.4884418424185,1677.4926953402517,31.216825865090133,4678.758751760771,9865.88071766687,338.0647493272341,620.0376441542835,2778.5367889488443,2685.166824573093,4879.79944276648,4346.916891693367,363.3987398514956
s_016um_00057_00247-1,4435,31583,4635.631068247004,6186.003956876608,1618.1841187411135,1833.7230493636084,3105.1065060199817,1439.9038545178128,4459.075554941334,3359.837397327669,51.611518066228264,2039.3561258746106,122.54426669637562,1216.0706712167957,400.55922646099935,4326.625314178471,599.8211366508197,7770.14786683342,319.4682284512735,6914.2126974276425,5311.006475127105,118.13800182418086,7954.928685875144,18207.75103428303,3120.5627756441186,6622.532106431553,500.9542100478035,15510.183974278263,596.1139781584445,3126.841754657862,9225.014192127268,3729.179266765222,291.3440258623941,1937.7257039128122,999.9549252690413,2327.3826810196524,239.53490870327468,5400.913526063487,19609.524697688066,679.7225606734607,523.619787468259,3641.1175353810245,2176.2288622965743,5307.231528990186,5278.477012666017,601.643248847728
s_016um_00131_00231-1,5781,31858,4376.079862062521,6863.775399331108,1501.3592257672574,1903.0955881389607,3294.406979736407,2536.8789776622616,5903.2602376573695,3551.111660149335,83.56028462284883,2176.405732524462,171.44597554160268,1288.9461413205142,400.91567162862674,2916.3242302076965,550.7871969064965,9927.255010844372,475.7823537933797,6890.140423319706,5705.854601039265,105.97337183490511,7469.163514834745,17813.366010745198,1955.6590252131732,6522.513139512844,609.019153965621,18571.83240174673,660.2143646024729,3077.01058530957,9256.585175264267,3890.290625073677,353.6309037572366,2080.4758575276587,1129.9134145474306,2422.5407613715624,275.70377088253076,5310.82421533615,22111.84089397971,735.5451897770224,546.762450647238,3394.05490673968,1921.5588865026866,4493.796309705711,5600.373392585609,639.3376654053126
s_016um_00207_00148-1,7178,33348,4171.538488796876,6603.152737823847,1465.4566824608557,1911.322349809698,3173.0868089414575,2142.2791780832868,5427.6051179109445,3462.7816203620832,71.37617935752228,2113.9383967123613,143.3881276284109,1262.7743598144152,408.4274939149218,3261.9650773251215,586.9777286414297,9423.188730962618,373.80825388828544,6754.89764461754,5404.457425837441,100.86407112546672,7795.778370590516,18013.084771055925,2414.860887127013,6516.049790377982,507.16066591949243,17127.344214781275,623.9550172783868,3072.146850842409,9293.15164486982,3844.2491583553,291.3993419333717,2014.1014474408964,1058.5322244730467,2398.9126715180623,243.48985431007588,5330.8279748445275,21003.155512249534,702.04464816364,538.2019710755751,3491.348925258032,2020.906048402957,4720.627412031457,5446.989368374548,627.4360399895919
s_016um_00342_00220-1,9611,32013,4997.714977974498,5430.9807944432505,2060.996695495005,1929.9676203897116,2749.1680128218645,615.1074588564362,3300.0779909147195,3195.7722647566416,30.236006803680624,1867.6165180959465,67.92450647738809,1148.7201745361874,449.5074876751827,5140.985862451894,702.8671604917206,5972.227407271479,220.85925464999787,6148.8467582857365,4443.933054804138,98.56875409600072,8653.807174744672,17921.95269186135,5555.634733052615,6898.099741209916,384.6405847491264,13381.754190072017,493.9516563563928,3730.2950139863624,8469.224004760288,3482.8491366754342,166.5882903380608,1719.58930902911,776.1133714752247,2168.029772946192,151.8407248548289,5999.683367860447,13174.948186054871,570.6274281062829,552.8197836809296,3887.478203793168,2796.128509713937,6582.833928916885,4652.74599516819,545.1451966797646
