barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00322_00163-1,9261.092241300057,33051.64363581312,4278.742896135243,6226.974564320995,1538.8186166652304,1888.4631990035568,3036.942571096849,1453.2524128473008,4710.243167977616,3389.4954201448427,55.67682153866124,2010.6917174241057,94.35612329438621,1221.1654815733552,417.6163576363637,4479.449580837691,573.3825020341118,7960.740808041439,324.3890338862699,6913.52770150766,5160.4130514588505,98.6346621100774,8324.95732963288,18330.28765808404,2946.714400540461,7001.770804396687,447.87879264775086,16174.163720447985,583.9544061407045,3211.8500192591023,9293.439272197067,3712.3347651181875,233.36456431816995,1918.2037817087505,932.5465880776754,2321.2830622456004,198.3403351786527,5599.75169830011,17134.072143212838,682.9052302227624,543.4404605703804,3700.4465918658275,2164.3709024406758,5238.662715359584,5300.313287593198,588.5073699870434
s_016um_00042_00242-1,4164.921504474162,31677.817715887697,5513.0495462271565,5716.815173606442,2254.3670042849403,2519.802398853804,2767.2293559182644,698.8369596811174,3301.0436975675448,3339.490221506632,25.304617884622797,1843.6299435140945,34.78936707675612,1190.0555222232324,515.8805300659135,5348.581777059222,898.1263900014935,5870.360653074647,138.49693903156196,7069.288722880678,4394.784300264895,80.13805192619131,9493.087935762182,17842.72452147532,6434.04768823514,6652.4838958932905,352.1203944327811,15137.407311628185,507.51202089949965,4355.831759632893,9299.40822970983,3735.958878954185,148.41462944092166,1796.8519712727664,722.385668198516,2189.7477822291085,137.58421117409247,6837.747730488694,13788.479735272767,547.4687635673954,647.5098506330623,4284.916912850066,3551.874517855435,8185.959483830031,5056.631233578923,601.1824374726713
s_016um_00413_00105-1,10924.23605865609,34084.55177576264,3530.230402987306,5965.809077735912,1419.5647419242991,1810.221443569426,3180.7043160970616,1743.63867824926,5191.309611891878,3383.505928580712,78.04088162328422,2111.9196921300854,123.40421965827177,1155.5300958670737,412.3940486461436,2757.970674890612,584.2297461425053,8842.54756314337,334.2621059754748,5056.418374626255,4725.11221271565,71.52060850163608,6632.651970353573,17156.115288474448,2377.8876814362493,6682.1237354996865,378.67237348732004,16920.953894568054,568.4842882466965,3018.372710678297,7976.553182366398,3753.3860422900543,238.32665622938083,2000.90370003112,902.4845004325988,2308.674035906171,201.41323342220872,5241.1659921820155,21423.250848703632,688.384441307614,585.2610555887485,3291.3333630428524,1948.7061466986108,4424.1145941765635,5009.25630514397,543.860826499375
s_016um_00220_00224-1,7397.7794267101735,31966.65298555688,4897.943655526762,7375.483428054244,1645.1059386508905,1969.6027051103408,3292.5778596169084,2384.165215179341,6092.508710971781,3654.623129876756,75.75002816714613,2217.551777904445,205.07461833784015,1287.5163074111085,425.02786442024865,3053.9245936766156,587.5778633111647,9838.22982455453,480.00333706291497,8249.773295384975,6622.337757237177,134.36937766646352,7929.638642106913,18706.561798427607,1916.4117245414304,6688.765604809923,715.9030166626317,19269.228572802356,679.506590400639,3235.649001790518,9671.016446726448,3942.6072084301286,369.3657387431029,2101.4215817432078,1206.8358742087387,2499.7773089673224,289.9182718695791,5676.049317208445,20761.231583334502,688.9628434226948,511.570078782119,3688.4957008683987,2010.667542000874,4980.216070840363,6025.6259897939635,715.0375862508686
s_016um_00369_00101-1,10126.87462381217,34166.42946935339,4998.323196782609,5430.35650151538,1915.1158655554243,1936.8395437755662,2904.178849738081,708.3155639608616,3363.565708393995,3253.33590126941,36.571095220704784,1894.143814794136,59.144681933350256,1185.8703818925133,423.5078689641142,5291.246217084582,666.5964319045041,5995.858111898355,205.79135087099772,5946.398847194779,4479.124481602875,92.95101812065747,8066.762701981346,17576.84924418857,5001.978085294938,6742.821189781552,367.91398864898036,13777.724869413127,517.3579897847936,3457.190642167515,8795.564771819798,3591.803272149455,194.38600143158425,1795.5872259675991,774.9342635275502,2196.0144820649753,175.28396274512266,5835.13125712657,15124.173582128486,639.9242742850881,579.220260745007,3871.9724861102504,2599.828584859608,6324.585202380466,4772.1476695980355,549.1857367610105
s_016um_00061_00246-1,4508.743605239516,31601.231355309876,5174.338110415901,6991.472921548583,1751.5940068900077,1946.2683780745738,3184.7778062799166,1541.1101209893889,4818.323071301188,3578.2776761079576,52.93309492704683,2157.4418626107963,151.41109458126505,1327.9608066543833,438.4793635246695,5030.659752990216,645.7858099267445,8289.586194922887,401.33379618005904,8773.384607730375,6271.222388469567,161.05114447370607,9221.34594083727,19534.68016506357,2999.0120319508933,7098.6390812628415,658.2686229562125,17040.086934851966,649.0486964997791,3415.3405130006504,10340.08396369718,3881.5510934951735,333.0495559092944,2031.2166490027892,1113.5552285051713,2493.313202646428,264.6123979517179,5930.511522628456,18200.640070076304,659.1180338896518,501.69521024172303,4097.408307828721,2350.937984087921,5765.681704424495,5929.236643703769,709.5601867521502
s_016um_00043_00208-1,4190.271947618656,32294.386466732387,4372.700476801903,5880.35401189988,1615.315230788607,1701.252145014954,2937.114616863332,1041.5308134119416,3743.034776419597,3218.2937475265862,41.35400104576739,1957.0444842338343,75.2040973021377,1184.6885214699173,417.7698880795774,4607.783671535084,629.6450724631308,6958.321321700365,217.11580434783684,6993.979740295232,4987.47744806509,93.63296657977281,8478.372981281575,18332.501147884155,4307.316708250324,6573.306943818226,393.43986021648243,14234.92330094203,543.8844060569672,3268.1215385590294,9288.918981407243,3619.4468464436013,223.40444542190164,1833.7709757326743,853.990285875803,2261.909116019122,185.75152641595645,5425.175777095238,17946.465056313973,636.2520131741605,493.2421024179039,3710.3886163881325,2386.1406747830306,5558.167816303607,5075.476980657575,555.8043646724509
s_016um_00048_00214-1,4279.702322290288,32184.48398328591,3709.6201775887016,6200.999544760667,1269.0130127321631,1761.8769706085168,2911.758771634244,1309.366807016338,4142.387990880219,3214.8869574309892,43.814700755985356,1955.1143214551184,83.86071477231924,1168.0897908995184,398.9609278797871,3400.39614531292,665.5989522725632,7928.84976391025,236.40981336420788,7353.1431598220715,5138.702020599083,88.92178110303219,8563.698940395003,17828.52701415251,2877.6396627766144,6109.55677555044,403.15113767096204,15311.813407345071,555.7109831323747,3013.335774725742,9304.161985526642,3622.2916761944334,235.00299069989367,1849.0792987553905,895.8599075273407,2246.4447916513845,186.4772623296758,5063.059900882805,20801.208230698754,618.7470386032475,499.94121710374117,3492.201039978908,2103.183687332698,4703.2543899906195,5229.523428144063,561.7584461261224
s_016um_00179_00030-1,6695.153433688781,35494.64464409104,2877.9735676846853,6828.573152158564,823.5693510321082,1989.3453596729978,2961.233515289824,1656.162534749452,5036.381014697734,3253.2793656796366,62.73712660859566,2040.7930094424657,93.32193898495602,1272.269383391009,375.0120645806743,1623.4592210157184,604.7187312920855,9173.415031218994,212.87878200471212,7334.1983089961695,4856.849763751808,61.5982944591932,8189.290568917254,17041.053423681835,1667.3598512586886,5231.4512028554955,382.18318507407196,17608.302438079812,584.9971672546018,2923.7062001827026,8890.659982956235,3935.5339807719542,275.41058318400104,2006.6016838441592,994.5213020228905,2352.2937370612076,198.464725530236,4563.909175677454,32339.34724306721,609.4097974871487,607.2700994029631,3144.546363074027,1886.45565966086,3683.059960835039,5626.075765508336,609.8261679497818
s_016um_00193_00092-1,6935.974799432853,34366.95150095312,3985.629461962154,6009.151410987211,1393.475405560711,1686.435617702584,3017.0898852168557,1829.9325049326037,4558.511413096504,3222.5887717838646,55.85040993295187,2028.2940821916186,139.15110112843303,1102.0446697869027,393.91483084349215,2766.439668875885,588.0068238994853,8569.570464061191,303.42170472181124,6030.620134017985,4994.541056942533,92.7708222704895,7112.795727777902,16617.837184111446,2466.8573403688843,5538.42393458342,447.44264791188846,15312.558598131482,577.8032412269149,2916.9015424455947,8250.385911186626,3631.8877972681526,296.96014684302673,1922.3553494474086,970.9401391159048,2244.563131127516,242.72907025647555,4835.11640737969,25562.52003805517,689.4556440733102,530.2040055115028,3098.636230751037,1925.8048519475062,4293.56737828303,4963.542013382029,524.5883351686779
s_016um_00398_00370-1,10595.897356422522,29280.392256616175,1941.3226860297996,5643.365932706733,342.68623001739843,1453.5367980725146,2809.323314280874,355.9388171330744,4604.146261474802,3037.917549993185,86.02776197896104,1975.0817733004808,16.51096361120392,1072.7315418466621,592.9071610114031,836.9968504540973,617.321404735131,6596.021864358414,22.13018124753986,5157.741054846948,4287.794888344424,4.434604923770405,6212.5408708656005,16767.766915255157,2743.8789797767877,5853.974545113926,31.093079527663406,15382.183396908327,229.718902800999,2945.657146365918,6355.646830956022,3175.5823022399973,19.75671014824992,1918.1731622429422,231.29280945178112,1892.907206013118,13.111324248036379,4461.471815099102,9205.439280390196,322.63799308533754,652.2205060686684,3091.6840594535693,2252.073247425413,4156.593764522159,4959.291101135419,335.2954092253941
s_016um_00406_00397-1,10735.297758543365,28788.895131042333,776.2423522546306,2993.3724989627026,303.8694157852466,1308.2860015013514,1335.7013882329045,19.37159394036595,1545.6693952969936,1558.4088766923344,14.428789932191739,1248.7142616705896,0.6842748852996922,415.7755838160119,1399.6932911022893,105.68984883867364,269.20389748826426,2679.988180844068,2.568748368227208,5007.989960873113,1892.9989481384455,15.852074825988074,6695.180165356336,9528.291304935276,6944.711562273374,3002.311284960987,3.83261602597892,13218.749122493564,46.22230466792111,5054.697728637305,2294.0572396177863,2350.1907384180017,1.7348478582333484,1388.2646489587237,46.16462324060308,1155.3462872247633,1.6039423664467005,4870.857875548176,3337.3574008244123,122.89708448643523,695.7020321405114,2150.1894237231295,4728.385598227348,5049.864414908776,3004.40964059576,175.94494975389114
s_016um_00043_00215-1,4188.787553099314,32167.402187432508,4768.5571577867795,6852.832942870718,1602.035752082012,1990.6295293513904,3159.8962460442312,2085.856479985769,5246.87578388654,3538.678416210112,65.46679735868923,2120.8729100333485,134.0063959409317,1280.5836472907595,431.1372621541298,3999.189088526901,671.096128097669,9060.96732731357,355.8873744188633,7998.121632104857,5791.645748921788,124.61195100719016,8720.123758891112,18499.162582383036,2772.908577884798,6635.077438531066,568.3227633365487,16363.22645600052,620.8144624899559,3324.390265814047,9832.281386346345,3820.5785520032464,296.912017149245,2006.8104706238407,1038.8730661885895,2419.6003620529696,236.43625831033606,5679.435877408785,18785.645066757414,647.9694805314737,523.2040665428525,3801.0694850796326,2310.2009398709247,5280.757846597193,5714.33325513063,684.4907445186795
s_016um_00408_00105-1,10833.53021441903,34085.61018137216,3960.2579301654782,5666.529565666552,1829.702356267909,1900.243149404041,3218.8467928517193,1275.4816647654907,4292.180917301464,3443.604494368024,60.67611719281296,2120.2187503005753,147.62906644799597,1161.2546762864476,428.2058765190392,4213.05470511729,578.3062864558742,7487.049973147996,415.1273431800416,4789.678931406367,4554.153881454673,111.24493165058183,6880.778107129148,17859.650610019424,3421.1461294834326,7268.0363889411055,457.3871745881559,15700.082847154588,582.1390009734776,3238.859265744235,8051.387392326137,3797.12870710601,279.32538730981446,1989.143416203045,912.3993437145238,2341.5722771124383,243.71865525260233,5636.44016604724,18783.328622120775,722.3353502417276,625.4024400661459,3657.874811744366,2216.5616369276063,5138.914694398307,4862.901374046144,570.328355037608
s_016um_00358_00411-1,9861.55781041913,28545.09650972046,851.8545599196088,3308.892943013295,167.05046522355556,1076.037334531109,1463.5417570440895,29.714277145544024,1834.388155396309,1690.7049486214937,18.441718349601807,1031.0514539655155,1.3594014554348088,461.5306705258627,1021.3783285880347,314.60154721175803,313.8343021550972,3018.9576307752886,2.5842370998262747,5767.250596117085,2260.665711002979,2.832983946706771,6168.58827949819,10353.131129824358,3962.3598970109065,3438.4307677653946,3.9869606088601888,11270.158278729366,50.31151052747412,3049.022072146352,3050.19766683273,2226.7468334032897,2.8941928213177297,1138.1119974306512,42.2671137826837,1158.8984036585537,2.5250810555309124,3953.0520016951514,3692.6881012032763,99.7977780169886,583.9377229530671,1944.36801647262,3189.110301185701,4558.8968449514105,3459.878798605739,164.4997432331532
s_016um_00246_00083-1,7899.349447521422,34519.00074640225,5023.570504108005,5528.329723493704,1864.9248317321692,1594.4078269326487,2933.556680206455,741.9954281021821,3228.8972923845545,3180.167069105551,36.54233596262814,1927.6222785372604,81.12337094179465,1209.6529342851195,409.9797021021697,5785.997687524722,578.2781625569738,6223.846876918855,241.5264028269789,6384.73110065541,4662.256125173474,109.80559662165886,8138.408638269831,18206.499394730025,5457.327634152103,6680.837677294921,426.2542358682922,12962.859412589081,537.5329414957455,3219.8789422276996,9124.539256204936,3514.0056376045823,235.386795408775,1788.4656319425756,840.84254169165,2229.395321844409,205.36013629485018,5430.938588697301,15228.0634281649,670.4438714073206,486.5114160672113,3716.1664915143156,2504.5542508532917,5930.306720363906,4823.634869964105,535.6288455106916
s_016um_00080_00033-1,4898.58483208468,35461.17229305259,2365.3492959542054,6405.709008620168,655.0595240497568,1980.2808663917785,2657.1702026558905,851.6286456132166,3947.6725240765745,2985.7414750467938,34.35523408504349,1822.9317133290656,34.054239355027576,1156.7179981224779,370.6913568222726,2009.8673994737624,675.5972360533808,7262.671899142079,108.19745341855932,8045.327719628762,5033.570166828745,47.874034792538744,9059.290338279263,17411.26706626725,2259.044301501094,5302.949866842792,235.4977276463738,16414.574430721084,499.96591944615955,2937.1666801483434,9049.099555257775,3748.184939869582,162.99962149409922,1815.8849578129777,786.7071621257422,2210.3645751206127,112.88647381209518,4553.926973672968,30131.567706236994,489.0240653604558,611.3243572349247,3257.5103405663485,2050.048451255546,3965.970487359519,5499.026241726862,558.3183188156648
s_016um_00395_00366-1,10542.322758131257,29353.591195790228,1623.5756520083569,4808.451349884248,241.28682385729434,1335.5350431875434,2405.2536356513556,198.73158594409267,3918.7128536078967,2644.9010873177663,67.19721853421473,1714.327270778497,6.941886146596761,917.0904118132376,572.7372329869571,628.8243274106383,608.1669249728092,5998.761202740005,11.16647618433471,4721.693181096618,3864.6110205686036,3.2267570811395196,5661.501666437203,15306.693583485167,2697.8273959167445,5104.629863111862,14.842013852809007,14862.44119201746,157.8482849243756,2737.6740362793917,5446.494909521647,2802.6106518530187,9.601936218680809,1649.660600720776,127.58109884413852,1628.2516693441246,6.218683264204833,4092.4451656106935,8463.272679421363,232.45087474317475,588.1283062609938,2851.7246382973276,2216.4090091710973,3894.6100263731632,4478.427344390585,257.8741373944002
s_016um_00363_00224-1,9991.93402371907,31936.369076932373,4621.120105306834,7160.1386459233145,1499.0209951054276,1976.4408826636536,3228.6749686646403,2309.106699846753,5567.720871544661,3618.793532425953,67.73293720747617,2167.412700352032,135.49005419568064,1328.1105484092961,433.40289972677067,4447.901952098454,689.8498830787701,9535.41768352294,382.08444877689533,8630.46694000606,6072.234807819058,128.8933061780923,9199.621566639607,19484.356006332422,2740.4563311766897,7167.547576011444,601.5983299531724,16933.389561382617,642.6143462869763,3346.0864237070136,10441.393018644774,3902.185398497563,306.5860042602413,2063.375012480414,1075.9212115416299,2494.2997778797203,235.17367015860611,5771.921008065019,17866.00572742459,665.4819063664345,513.031669350908,3966.054556907707,2312.0175547628714,5221.714364994319,5961.439418283416,733.3471246671144
s_016um_00225_00170-1,7499.937376234257,32945.195539020395,5107.427273381183,6242.270454437948,1810.3291902930712,1802.5596010124898,3109.8529080521603,1674.9527926389103,4920.498499228208,3410.6918549027714,60.54184355133362,2052.232945882584,111.74436398017403,1207.2900270394284,423.2252947889642,4298.7603418673,551.0281451373048,8392.247227397123,363.8252182683257,6714.996454115825,5410.6635640044005,97.17522136942551,7825.691910426435,18040.13946194505,3429.5732912564013,6625.6272990709795,511.8207490358173,14586.530168508725,595.3034826915708,3242.46442480601,8999.520882708677,3675.8388739601314,268.8422926040742,1922.4601873894621,971.064964724301,2317.996943799472,232.41263328727172,5541.20935749871,15899.730566036913,758.7272513652034,534.0160358508322,3595.212656162825,2175.2957111050277,5557.009028793201,5227.699410923393,574.4121851241637
s_016um_00241_00089-1,7807.372258858646,34411.214004816225,4621.844138421588,5776.046750778487,1689.6192863805106,1627.7628263867225,3085.467970728053,1586.756896217786,4608.6731010280455,3276.859909291421,63.38295359379963,2014.9291454833653,128.94529938304254,1165.972163749569,411.05923725280286,3613.5585584954815,527.0088242744167,7999.653226666962,339.87413132391197,5467.499012912895,4904.947014888684,83.73413768100039,6711.312354235898,16916.827947802947,3209.05879952174,6284.868023738312,439.11209768336914,14386.229789947727,566.730292320148,3049.9867927572445,8142.626130985402,3589.682178806656,267.298787383147,1896.487924934987,905.6751824895844,2248.3046302016837,229.1663339442965,5219.974340919334,18760.993667476352,734.5892361705506,524.3432896166904,3325.740528816197,2041.2487446007299,5062.602799261085,4855.676979208167,535.7542454934194
s_016um_00028_00085-1,3944.246493802102,34528.86086063487,3206.44066426984,5737.19729438691,1049.0608337085414,1686.8990416701204,2671.7995540639695,1026.8760358916065,3808.5305843437463,2951.879497124067,37.41602132364481,1819.2632556130784,69.12624395127247,1042.5153991148698,367.9184597516347,2694.9787392164512,641.262043300058,7134.556136318314,200.94637650857368,6788.470144703387,4718.60865138126,75.91672274636905,7848.835631683072,16277.569345168211,2395.3957139301483,5404.673316985741,343.8401824915405,14677.238415201693,504.3111441909758,2795.191568569395,8422.687234989191,3447.1416459298125,220.08600732406313,1746.4146183692721,830.5386770908938,2107.590666999281,175.97482441257802,4617.9649068065255,22008.93015612339,560.0174504771877,492.7737211383026,3112.789607256337,1903.155091077223,4189.970063764048,4892.987676784636,503.69609843613665
s_016um_00194_00128-1,6946.480040180145,33713.671427025736,4770.03703505833,5579.0014598251255,1733.5341124597664,1914.1113664331751,2890.9891309733566,807.2385614803737,3511.1533407896945,3260.7896592556126,38.865766028983295,1905.9510319646693,65.52205805333749,1181.5195928473513,422.3631352386162,5537.322197647751,649.7709891708012,6312.483563915899,207.56778490345482,6317.71993731912,4606.970538759951,95.3172195453941,8270.708899983736,17902.05792510533,4674.581062308583,6627.1355212565195,378.6759944307335,13655.688796082442,526.1043636629155,3330.9662006001167,9109.785655044772,3558.298847150233,206.67019469267402,1808.47624282576,805.9737797037741,2216.74008015419,181.792875986432,5661.519403806195,15870.497750256633,637.3824937260375,556.5165652918338,3810.784635256996,2510.8482292616036,5931.105257181729,4867.176599541142,550.1677098604985
s_016um_00228_00245-1,7538.451804590466,31584.003057270907,4369.532633406067,6620.507726028055,1463.424188763781,1814.4953620720917,3331.2402290748914,2256.1464408772836,6098.983368644387,3562.0109982681493,92.69519404099364,2191.8393108285923,241.26876161791364,1230.8219291443452,391.6821958666082,2210.8532059611352,532.0228011889321,9715.017008096253,601.057446665659,5687.350731022442,5647.1971639080275,102.70331742029589,6225.925651388765,17453.5271082747,1422.3343357127317,6313.346105697636,592.8385613908937,19791.083073285983,657.0986780137799,2814.8533147261205,8272.900103862754,3887.645345976964,363.0034662094548,2081.74476111025,1164.9620637326839,2391.511366042541,302.6940649610021,5119.245842336461,23598.032796739906,835.2780213775031,589.3623119567369,3038.1143567967656,1691.4508789598603,4043.1222161799005,5333.779505807648,565.016837798598
s_016um_00413_00101-1,10925.084702180198,34157.11565939248,3750.0116660469007,6055.118319809272,1813.0888815362105,1882.9871764955362,3496.1331473712853,1710.3983316150725,5229.177975152063,3657.4507710582343,91.88346738189288,2320.327340572502,215.19582500995932,1234.4726021686133,446.95746344479943,3540.4270299591103,574.1988099959905,8570.994809888958,504.6239180794156,4505.91343108521,4705.822207054605,113.36395268247144,6442.005908316519,18063.193768777943,2884.999685650142,7451.842502038424,507.1061188811681,17280.767840201966,622.0109274312427,3276.201726686809,7998.656095740411,4015.0326840797748,327.76894976461796,2175.431425046969,989.6355738950126,2474.6078724173785,278.6113489741947,5654.544490212966,21304.39902333024,772.7197289864223,659.2764012301649,3562.901337455301,2149.7013342548503,4715.518257552255,5098.006402862213,597.4565237723457
s_016um_00393_00179-1,10545.713454967832,32746.356315973662,4399.251233429096,6958.789114254696,1521.0952197198044,1926.334915619485,3174.0424513215903,1987.9398802883427,5267.958564827187,3548.780994629532,62.253010196203064,2140.336017264497,121.9743019370891,1303.1887110852892,430.28509235985314,4264.529851281126,631.9102033012233,9009.926419546906,378.4294815831912,8211.339585606609,5789.231474605895,121.98088131187416,8932.343455324979,19064.68590580974,2654.1851147413954,7060.306206931659,573.8052211780646,17178.651454913237,628.4718341932409,3309.9919745594298,10075.703022515416,3854.9235696002092,294.6134133530365,2029.9506812695013,1051.5896616808843,2451.140042049752,231.3164251563005,5697.3690004656455,18075.257605399926,657.6595109088237,511.24975144623164,3879.6883061268973,2247.5859862740467,5151.309000805139,5842.0778189609955,702.0586228292425
s_016um_00217_00231-1,7341.872224800198,31840.303099529072,4396.221041330024,6678.710236188558,1530.0716080737438,1864.8377110680824,3329.904215397926,2068.511969286226,6008.549289772796,3595.397778119404,83.35726842542061,2210.5725223790623,211.72515246569048,1252.1188635611545,398.6410817470374,2352.23830421952,543.1539355604785,9532.62076822327,567.4104109175652,5958.581054669821,5642.77950848619,109.26851809732382,6717.7167612581925,17662.17801991574,1550.1538776288055,6507.569865952323,596.5315327606742,19958.24709463447,659.0427164479222,2961.7697719846465,8490.31723900746,3941.235316620382,352.6823586326992,2101.024397348484,1159.9841878136644,2423.1483015099307,297.267987813313,5276.903027817032,22670.379080664126,814.8335233243664,597.797868990669,3207.417017336204,1783.5148996695357,4283.381448370786,5444.482769488613,587.8496988841871
s_016um_00262_00337-1,8135.726233258681,29907.85348335057,3453.27112520436,6094.27467788393,1237.9357627766374,1809.1262129004945,2930.379903295052,1918.9391866331512,5352.852526352559,3227.233422719576,67.0169867853683,1967.0037303206377,82.71632741649562,1151.9797394241673,390.7211862655514,2637.7622784994196,525.5341494836266,9161.309401363349,341.7563949914427,5983.434297569036,4848.002962293184,69.04466275448536,7196.117408065055,16732.033580655418,1964.5173622229254,6329.218107482158,396.66486421657294,16580.50322701867,557.8396848722559,2847.2153629324766,8683.928211031567,3532.5976607654065,219.03400353861545,1888.5278786798028,918.7888528351589,2210.073065600545,187.1844091694787,5150.965554453058,18434.43997689178,671.3994571905298,520.765822727433,3077.6409623760032,1803.6492557008912,4270.408336372821,5090.301752245494,534.6634882794298
s_016um_00369_00142-1,10118.17653877231,33422.651539793515,3608.5025217076745,6490.323135248211,1659.239522079537,1835.3224465187443,3653.2222649141713,2766.1875911015295,6296.280400761785,3784.429914958222,124.61796189966024,2441.962502918131,275.1499218395381,1300.186309350221,436.22310980409065,3337.3200082387475,579.6208185685775,10644.417044835825,709.2523346909568,4734.1388519342045,4897.061413254737,118.64110917940918,6320.358108991558,18618.820551407953,2193.003791270611,7806.400200603439,547.6894662807072,18373.30303653466,659.6647211496487,3123.5068556507686,8140.546379133841,4143.168478909007,363.1298711990361,2264.5700565902803,1112.2630331944774,2549.45088191081,301.1757367036703,5481.4595434393095,21381.16745311394,816.9331818947742,651.1179133771401,3408.36746014292,1957.485095643855,4241.7801529267135,5290.2983949899,605.205989964521
s_016um_00233_00358-1,7605.187654313769,29533.043082012,4028.7227818886545,6655.592523803116,1344.3120221131735,1998.449015907014,2949.1542326249214,2398.6490131089654,5308.5119935983,3315.961662063039,56.16737723609282,1988.1256004298102,87.36888289420911,1181.704280568734,415.7025879410699,2947.784648213055,609.0018498894581,9575.060578447043,284.12913993061056,7853.606006363524,5613.6160340198285,86.35554314492293,8486.096430984473,17206.20525687354,2203.2895444610044,6178.10144161203,457.35958972979097,16161.808663569036,570.2114953477019,3103.8515695085653,9415.89470706768,3636.1075288084767,233.12089050211245,1914.3855663990807,946.7702766298736,2288.247713587729,184.43651793721077,5364.564061798443,18716.749328586917,588.7366633175484,492.0939244676048,3435.9609725752994,2076.8364424606675,4781.246137615621,5548.210575655596,619.3288101636247
s_016um_00115_00146-1,5509.543830810502,33403.86254305835,4630.56976640506,6715.839343541743,1693.3042622418045,2032.9947718196288,3031.2828495015356,1702.6090586599537,4713.518964367759,3447.2373032835567,51.52538277863039,2070.59200697414,99.90593481123462,1257.8227943062157,448.8402987639926,4422.897910752034,759.4619353079601,8244.577917020031,261.51050979795303,8558.401660144338,5693.209589851186,120.92407432141471,9509.612347326254,19037.18588253769,3481.9184695059284,6784.18648265288,501.53635586719787,16172.917837705054,588.2211253014341,3598.441140105131,10220.841597581077,3832.078713835556,261.5401039390644,1958.0842423897766,965.4255207452894,2402.9677816789053,204.58020210259818,5870.8173532950805,18247.57089755421,602.9788959414886,523.6149333080248,4112.395337993941,2605.7019098560563,5884.716350752522,5751.956208871584,689.1848831611917
s_016um_00039_00172-1,4125.3437934319245,32948.295808378214,3740.9069801494597,7415.727765993026,1132.7872149156021,1915.3224715526505,3144.7769698376123,3221.85124882011,5802.011578797755,3515.015242887594,68.9937793493616,2118.5081380407173,101.34855346532817,1313.161499041794,408.9634283968721,2379.4347741374627,754.3503322049344,10718.363023715665,283.92239451798173,9425.021558847726,5975.255530543032,93.68537975404632,9632.135362161865,18928.16216467488,1938.1552242880339,6553.165794642068,508.7162910184518,17305.511444738084,603.9498832232274,3206.8916071217127,10199.192282626129,3903.290629180169,282.90868277576004,2082.1500220986873,1001.3750283304112,2496.9826439346425,201.8589139568541,5294.833657886634,19112.865333718517,636.5613294568063,494.0955952648002,3765.9944394225486,2149.725106197494,4510.084538249378,6114.536979689646,751.7246751625349
s_016um_00108_00390-1,5330.813030153567,28979.029922994676,3757.1174262468066,5954.37477427737,1229.8322607312834,1743.3938845073124,2791.4139047418603,1296.7592633465108,4102.241358038218,3130.627393517644,39.459465087399174,1891.8625013997914,53.412999511529804,1141.5289767634442,388.3976012085674,4619.588012072642,602.1901180019297,7804.8444825862825,247.5690480589351,7109.372961826695,4830.330582619898,83.28977592636421,8504.008613594371,17577.547750100766,3302.448016964852,6407.501872518655,388.39163397329094,14570.869604945028,541.1600073208946,2937.8563458766826,9728.072745245861,3469.2074428318565,195.75210928192237,1780.5221895829575,853.9528855293468,2183.9347766582828,166.48508653542075,5154.502655661501,16915.44398195795,616.7345228581694,478.40801369838454,3495.330840628876,2147.63944320524,4838.219964385868,5135.0458627380995,549.4292798927489
s_016um_00270_00029-1,8346.186211320402,35493.52842654528,4606.87620310967,4982.832051040523,1711.7310828281632,1494.8704811354314,2766.3459121812502,515.6080251143873,2897.965917993563,2972.687089007511,33.16556031755673,1819.4015720782852,75.56346688301463,1093.315357513552,389.15512608445306,4874.185150463441,508.6940270032534,5457.532081661362,219.52679933966922,5497.062561919587,4250.743075315085,102.79004340121969,7260.610653626776,16733.839361423903,4831.041687651739,6230.328638744309,353.834900636224,12900.876938031153,489.32035002782976,3063.196974084941,7990.700695595024,3367.1469171797216,212.41411455040515,1720.3682937974854,756.1004593756,2101.7658927383054,187.48403738746003,5125.685227880031,16239.548410829402,636.155866656092,499.9541049710456,3479.1364529687817,2302.511207974687,5592.956370882426,4412.731964383646,491.1223984694261
s_016um_00085_00200-1,4953.87261987595,32430.617816704136,4079.8803422639953,6521.842313688622,1300.7431550288966,1834.2614823035522,3074.082246467313,2228.2997912589703,5506.173678112198,3357.967022806438,70.46437776931062,2060.2882687931183,116.1255777475057,1204.278566390744,394.68371196544007,2571.312855381243,569.5230104622923,9495.032105586395,345.89698081877464,6691.50246128612,5192.485947081761,82.52738172309925,7490.3426907374715,17096.133914705155,1929.8517415592955,6024.625336597519,472.6378594421564,16381.221853553474,595.3191256332709,2929.5432424510154,8816.025586177293,3683.9957822035167,269.0487747561706,1968.6254313001664,991.0150610193283,2311.418058930027,216.85406974960628,5072.144015582818,20860.764707740396,697.5672725236989,530.698177088757,3199.377539773759,1887.2099486986372,4328.886760532193,5327.18233336085,583.6021452909281
