barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00040_00102-1,4158,34217,3452.0535478159645,6700.982615877114,1115.4187453538862,1952.651904031089,3045.9813142703224,2140.5512380974124,5473.235702880643,3366.623996866437,67.06969591053183,2067.6628008610087,107.10177201809489,1223.4991720106148,393.5118383484287,2234.330701216229,587.6327441289919,9636.950156071922,305.70589354502124,6870.527727585852,5262.476029618492,72.89829011884727,7732.073815144904,17338.28402254656,1749.893494253111,5992.474345303386,432.4869203560906,17943.731158748644,593.2797147982542,2972.9735149113026,8896.905983050667,3805.892358402666,265.37596428545083,1997.3595580465158,1006.2322262139487,2342.16169512212,204.4168746409485,4970.469791252543,23878.818476357425,646.6595815037911,562.9197914506561,3259.5367448255574,1891.2887218124476,4115.862727939209,5520.50811820359,603.7629018424034
s_016um_00169_00375-1,6440,29238,4629.702261100077,6470.464831435571,1682.7515120775467,1861.2108531054487,3206.835582105072,1785.4537314994855,5167.18048221569,3519.3920667718785,67.56725480143734,2137.519508476866,153.74097082582324,1248.479624014461,422.41373764333287,3809.1834591425013,574.0664971996075,8678.944888083335,426.0607169554164,6523.798420515332,5441.207020545538,114.97766249458309,7552.476531439677,18166.598249603296,2621.6604704451156,6868.105600864919,546.3481155595514,16846.332778619188,614.6968692525386,3177.583919074343,8981.830271532443,3802.314134216688,301.1247793334375,2009.5443802716336,1032.82710349945,2380.6973047453457,251.1109322494818,5564.650025697702,18797.41203303463,714.5991481839851,544.210005934374,3606.841811508512,2102.8618137748604,5062.34855036768,5386.6769383054,617.0905364973846
s_016um_00408_00397-1,10771,28788,1348.2622759081082,3588.132484229436,328.77528377326536,1180.8792439690437,1734.1338600334175,64.89653047834966,2040.8388227317755,2052.32970216472,18.36166404920124,1379.5665678899957,2.422874907928973,588.4049801524648,766.3341217546099,475.9013798417098,385.91969492082717,3496.5674823583495,6.702991051762112,4136.132126797064,2505.1605800980615,12.101057596032943,5642.752756760818,11218.99178982264,4253.738070695243,3745.4974075840846,15.472358505636137,11275.683012502668,124.99665633260562,3597.850578175611,3633.6580748312686,2574.788602835104,8.427894581219592,1459.2356167726107,101.65810188943914,1385.5780945301117,6.856206819628589,4596.63066930419,4749.451466552192,191.13749334067083,790.4907931162346,2242.5859117294713,2937.547830073804,4662.1148685846965,3486.9866934125475,238.88684371063113
s_016um_00034_00334-1,4000,30010,4380.727368030426,6682.468800543522,1566.850045065726,1889.7809912697812,3251.941742455442,2075.8344087950263,5642.681843370901,3564.640792621337,77.07409789782224,2180.4891804124095,177.06939994809474,1256.847075612294,419.2777746969185,3201.4943930574373,555.4105074426808,9314.55764416253,472.1990951023907,6589.48559424808,5561.7645970547655,113.04164025411724,7388.934757673442,18086.42143979478,2141.6135696716315,6782.32673686453,568.5916517936112,17997.79532791363,626.4741520933381,3126.8066646592924,8919.351554793804,3860.918511924219,316.9410612856185,2060.023045723505,1075.041432276732,2409.337156540675,262.49688122649496,5485.360435975009,19963.414092827137,721.5856858579948,555.157055638221,3499.027551612464,1995.7793108441958,4721.201176474372,5508.775129466494,627.3873485353394
s_016um_00342_00399-1,9573,28766,1623.1142586984483,4635.814950396596,404.7155005023602,1427.3507073094397,2166.4213627698878,389.51848108632527,3396.173577647591,2408.1111159605425,35.09450912796336,1555.5507970183771,9.44104270316167,769.7685819130038,506.4887376314947,843.6761028116782,476.5839231445264,6349.3062440450085,27.981057519788514,4970.178907250963,3417.8066819627093,12.872821064618202,6194.510244279972,13440.887783471897,2441.2324971646244,4435.354624240994,48.19845427828592,13367.291310115426,238.04032470092744,2824.70098079709,5490.081302278792,2903.5228265103365,28.282103452536088,1596.5800483546152,250.66369519675445,1678.2859028438506,23.786266899945826,4164.876888919544,11126.672781271056,308.78245206214154,631.6411447483742,2491.28343980053,2076.633639652292,3781.9685941983453,4202.312801983052,327.7068843865215
s_016um_00231_00361-1,7568,29479,3467.098598155918,6558.742501691645,1160.9913956998303,1886.0586026868677,3077.423610199355,2164.406609131628,5622.001973092669,3375.764952816873,73.60149944339588,2081.973337136102,111.68799057876086,1202.3625549698154,398.21307597928785,2301.5353364701336,550.6897456111875,9788.018629714625,334.9361598541951,6319.9092988331,5181.662171126154,71.46447434667428,7209.005412810075,17182.094441348047,1741.7618353417733,6196.945671969569,418.16127496390976,17918.831645122897,583.3063899886064,2924.02808924452,8622.34735241554,3753.6413927303015,251.57290061363838,1998.5969626956708,973.0447893741027,2323.4615974290105,198.77819078550854,5019.679046267369,22022.38708350436,655.7518383925471,555.7456699715493,3203.979065497879,1852.798298020888,4130.132841523495,5406.167682350846,585.6111229154778
s_016um_00142_00019-1,6026,35702,3662.3112127061877,5979.735361713854,1181.9902725904221,1915.956648752716,2790.1767325287865,1165.0566633464755,3981.9674307464675,3141.0837962822707,38.86775814371993,1877.447065423062,54.242997799154,1150.4690100731077,402.61367953325447,3095.4122515108224,700.96549423105,7494.360609645872,168.02285137568518,6928.864418323117,4776.887898951083,64.3669590661728,8469.385483854454,17182.41424814471,3048.0969803479875,5843.283994255858,324.0796200408628,14730.262078547285,520.7534854638402,3119.838566946919,8876.189432751049,3590.4277442831763,187.00993651086353,1813.6680834137767,810.4923150550998,2194.071537364371,152.449172196169,5057.96778282887,20227.738194974267,570.5291526654523,549.6439890740538,3468.827817537774,2234.7989302341803,4873.3258535348405,5131.662935380269,554.5635367410994
s_016um_00354_00091-1,9856,34351,4618.047291350903,6402.059902851723,1681.5098384203836,1852.2467833679573,3181.1715063856254,1712.8093358971278,5044.288398855182,3495.1941996361684,65.0225300489433,2120.472809609871,143.80007407965684,1240.9232445898497,422.4839539137324,3892.0069623122117,578.6231534454845,8540.966994684157,406.08567942520654,6481.460682838966,5381.4212525658795,112.17003789604962,7576.676855968503,18110.296120988896,2723.7047988896247,6850.185926683578,529.0918542065721,16553.41731265877,607.7906662036119,3177.4942927011375,8965.34389811938,3777.766225692387,291.3443322248921,1992.7936650547408,1013.2417411897633,2366.1993678913946,243.6314309036913,5553.772499917658,18591.44143514497,707.912570019407,541.7616810147739,3612.1515171874144,2120.6609614826807,5106.45495685819,5344.440935186735,610.9480750322712
s_016um_00157_00291-1,6240,30764,4584.966518346884,6556.093373530752,1657.5263769171797,1873.9762910953073,3228.6121655424035,1878.388700355074,5324.114681462246,3541.6083267132117,70.6567892074532,2155.093089003781,164.05625362472009,1254.9403566434241,421.77033161627315,3624.1187057228353,568.8087174508731,8873.969114423682,445.72777004314565,6593.005840818596,5508.13168317104,116.34939407969665,7528.954038455937,18190.25318069627,2464.2048160491677,6849.308385388327,562.2603145556297,17239.455229110918,620.9936553647956,3169.9545673263874,8987.825856257816,3829.597357671897,309.96492492275905,2029.3713933375789,1052.3143842315308,2395.520811830618,258.09691203043405,5553.867603913551,19188.113378206406,719.1942044042387,547.9990766823738,3585.6489144204893,2072.813526055841,4970.756063961281,5441.556459282505,623.4207688446908
s_016um_00357_00091-1,9911,34350,4714.949073917432,6362.545241175935,1714.8639575757675,1855.218972401532,3165.3662726362386,1630.7249648417774,4891.6918539092185,3482.540422113611,61.655376121653006,2105.3005236289564,137.7034431185167,1243.3175054131327,422.6155159397575,4082.82377542438,589.7743425054493,8332.455019998146,389.1511089555937,6554.589696091642,5359.279307082587,113.54578428514422,7710.691655131308,18172.338929800437,2897.2130616481736,6843.031400151686,528.2035818373295,16243.26196711437,606.6661145773779,3204.145773974844,9031.946010226126,3771.099685395709,289.9444070982205,1978.530800274425,1007.3877522354139,2361.977636727746,242.44082276950434,5579.3374293807165,18419.95948371731,704.8560568859472,538.9357581302877,3657.3375556827214,2164.476136018383,5229.3653541631,5329.91463465125,612.0407676991912
s_016um_00321_00168-1,9241,32961,4596.202299062559,6577.152858399133,1663.8125693146394,1874.4973623036267,3242.3771209225115,1911.01132960093,5384.654977702744,3553.591022041861,72.14450123512401,2163.991659409776,169.5166989885861,1257.1097182862943,421.9290214136279,3601.447642294399,565.0936339484529,8936.742196952035,458.1933333859731,6583.165699389455,5532.767012523302,117.65046407497293,7489.244709136218,18210.629365442514,2425.32957179056,6872.228825728826,570.0992335773851,17374.555301975382,623.7109074218675,3167.7663851183643,8980.197396407559,3838.1848181552346,313.9845322565783,2037.1403504613547,1059.8867145326012,2401.4148918374285,261.65255239878127,5562.254892746651,19211.55057841034,723.3650455404725,549.0903097997453,3581.3734682231325,2062.7992345828097,4954.7541711558915,5453.6423062402455,625.2404067627374
s_016um_00191_00122-1,6893,33823,5272.162233562945,5472.622763499129,1936.9103411685592,1802.8052297269753,2864.5436580600363,714.1242954730659,3266.03553208621,3215.3332269868715,33.56708317279407,1875.763972812948,65.91677235188372,1170.8371247107507,431.93055998376684,5383.281528258525,678.3985343345776,5997.451282600312,206.02037456452712,6128.734352578624,4564.904582491219,100.35099307491463,8141.245397390286,17577.375604676912,5314.659990456107,6649.44622755951,378.0076411582563,13157.716027131844,517.1033560273826,3440.0424663552626,8650.491796135515,3542.1376791953803,199.77075728146062,1781.7284943180798,774.2728515017816,2193.130390963569,175.8543355540492,5790.1208908835915,14502.73553948025,618.5934622713122,532.5604294317903,3802.777531341664,2633.1885678288495,6488.943133394972,4803.483599464332,556.1177497994946
s_016um_00137_00215-1,5894,32147,5270.289449455181,5442.837141104272,1928.0862034058566,1812.7947745476458,2845.736021303065,684.9792215129163,3200.9602491243177,3199.175187939731,32.479118985678774,1862.031440352374,62.957831088433394,1166.8930424228167,432.36878728955764,5348.807853045904,689.1242638867848,5893.633268479993,195.65302899598862,6145.955845318923,4530.283667372333,99.28775327141202,8197.232442242164,17539.484017736784,5430.443391773519,6597.66674111028,370.38317394533817,13069.954495428836,512.1162246648872,3462.300981406816,8625.359893517505,3536.087759452255,194.48257124499918,1773.07753776833,761.2407563722469,2183.727764406362,172.6588955392563,5797.266531755809,14386.05921092199,611.3320001045865,535.8711518019804,3807.8249312723046,2664.524416647587,6541.244444953162,4787.6630760668695,554.0858419328574
s_016um_00403_00127-1,10738,33687,4198.873810937135,6471.938064095139,1503.4400016701175,1860.3390925327171,3160.1993480028314,1880.1958272682043,5310.1235465807895,3473.30651833628,69.74734513677369,2122.506069912736,138.83047104018596,1226.2638723799976,418.1534083952639,3262.7831895037825,565.704064846775,9013.62900641073,397.25996043292,6398.486089655862,5337.836246834672,99.70777429452413,7405.308366010403,17790.129883546535,2313.6458864063034,6673.276068118147,496.24682429031856,17144.361596847535,600.3612575234239,3097.625738777338,8820.788379688818,3774.317228199955,278.1905725556801,2006.3805584632235,1002.9145274114144,2355.6921348114206,230.9993798806988,5399.668788694212,19481.045221621534,692.8742503637395,547.5544020354246,3469.0768664613006,2023.3512551345357,4740.807998488836,5371.0985691474125,603.2154127964824
s_016um_00258_00190-1,8094,32575,4517.549342775661,6614.510013568186,1632.8175788540361,1876.4170002123028,3250.989366694648,1980.0583455481437,5500.088230307025,3560.9671279847835,74.60882845575918,2173.6952486023933,174.20973480449982,1256.2610120874112,421.3508269320641,3458.5012666596826,558.9454509993631,9096.817522666835,469.12756282125224,6553.029754636092,5547.250118274653,116.2783082859257,7417.563973998254,18162.094619205884,2311.3921896919173,6859.284835606318,570.3864147074449,17623.886737430894,624.9057671892695,3149.495242162262,8942.165845583102,3845.5506793406244,315.5347854778459,2047.398469601417,1065.6824125582402,2404.5702466152525,262.48664377782893,5537.662144920541,19426.860530775535,724.335307853056,551.4132246766611,3547.213563143245,2032.9226592720129,4861.997807808447,5470.878185687757,625.214798121031
s_016um_00054_00245-1,4381,31620,4365.877798395669,6589.20078012979,1549.5815418620969,1891.1370701215262,3193.153289448037,1916.4754881155695,5344.918569409939,3513.7626560595345,69.67735502345954,2140.564231266423,153.01643084639042,1249.9998512868692,418.45079089269115,3330.451444105974,575.0675556134902,8993.041821061892,416.28800437833627,6684.41018960803,5469.6146697877875,108.70554173600976,7608.20417292721,18043.430399173725,2326.3386468898025,6684.818538068237,539.522821104119,17350.869941287867,615.6993169685292,3145.2933509706563,8986.426667589842,3827.5369285455185,301.0761227381236,2025.0060962049024,1043.7445142166418,2386.0314237125513,248.49526248150485,5457.788985077634,19908.903497234358,704.0428430542568,550.6348797925625,3535.7267543465987,2047.8521851799524,4818.979859042804,5462.056483038514,621.4315952036131
s_016um_00351_00026-1,9816,35530,5055.6153770796645,5836.914502064668,1864.251595126701,1809.141702976235,2999.0847598840814,1052.0351984581196,3899.7770935160506,3333.259157313498,43.70753890615067,1976.9617118553176,89.07262936309543,1203.7842465319811,426.62260346516666,5042.250007823071,636.4140120804379,6964.351997686113,276.14728137717015,6298.097966989934,4913.4939143514075,106.06765729516603,7961.72434123589,17902.565055658895,4203.182786731195,6800.422223684407,438.74684814317243,14243.09452841571,557.375830034864,3308.9444806408596,8903.971494904685,3628.2578722021726,236.21668604231644,1859.3107166308955,880.5036721164889,2270.234928162161,202.70249845786327,5683.995736908645,16146.566178774245,662.131621071313,526.9303098127059,3766.78139788071,2408.4339645334385,5938.367362408237,5021.100213901998,579.6051014419531
s_016um_00347_00213-1,9704,32139,4348.079807940809,6733.035212473365,1557.0309102329145,1892.205100126528,3279.805903686235,2185.102679029879,5827.080206861209,3588.494130870726,81.52501205924398,2200.8219437071275,189.3200293579281,1259.6280206379388,418.4840663532383,3079.8808743946774,544.9475625990233,9532.808894889042,502.0035554885493,6524.137693530687,5593.807838515714,113.67019248665132,7256.38821150558,18069.66863363713,2013.9675413805558,6811.46100832906,580.2108596686243,18405.33112978957,631.7121997537482,3107.8863759242886,8875.359913304144,3878.321893376649,324.2711798240453,2078.4944276401898,1092.7302959368271,2420.9856559268273,268.92927837482193,5481.646916926713,20115.57022614443,729.4266230256244,558.2117534146254,3465.142194615794,1959.912481082427,4635.463351584471,5532.167971573595,629.7780865037672
s_016um_00086_00068-1,5000,34824,3692.5198995411674,6746.246710346704,1224.2103794835155,1948.0817180905142,3108.0256572250582,2155.30350864994,5558.399566728377,3432.1168121503697,70.05059189459509,2105.12291114486,126.60233847083754,1239.0610779236233,400.4529716489805,2429.748320803376,580.825088826365,9596.37516375448,350.3830718610919,6876.6370007875375,5371.037288401585,83.92264413913564,7691.526845164868,17571.95311310115,1816.5365391530393,6183.243273421675,478.1194504867886,18106.39915724112,607.7866260725632,3022.5480165922995,8944.13888526326,3837.5230522677994,284.25283479315846,2022.6200391590453,1037.1081146605932,2369.434954252871,224.2168134538767,5114.156123597726,23018.282586233603,667.9755534216491,562.2223972706897,3328.4058882749378,1918.7264182872095,4258.4797389062205,5546.43963389183,615.6253574315598
s_016um_00351_00094-1,9801,34297,4535.678568067779,6559.379007625193,1639.4289269995006,1872.4830719728334,3227.3951456459467,1900.5131827330429,5359.879802871961,3539.7506588513024,71.39343649679083,2156.426128685137,163.8529577578251,1252.495686343768,421.4649844229493,3562.646016351652,566.2881225054541,8934.304099059444,446.35025228637033,6559.768058077866,5499.146665774128,114.78173135316482,7491.123287346647,18145.87238108944,2419.8524500889384,6839.988561062679,557.5103479138995,17303.124720394397,619.9143686212942,3159.067394391584,8961.528967954951,3827.255805013163,308.2647127227294,2030.911928342731,1050.831365335076,2393.446783503859,256.4235125572099,5536.867525284905,19253.209771887472,718.1146768140331,548.5621866263507,3566.9205364937643,2059.5173246692607,4926.951867004879,5439.393696362066,621.7237009217686
s_016um_00212_00033-1,7293,35433,5062.094823894648,5862.016691927682,1849.2356197101121,1836.3600374971752,2985.0951835914016,1042.001456500661,3830.2253503086017,3325.4356225110832,41.971796090117344,1965.150028851193,85.77719736658045,1209.8623041436147,423.3828914833027,5069.6822169742345,656.4311976194505,6901.125399580934,263.77047188694326,6458.155025607766,4927.72667857444,105.97947310668486,8161.090731454024,17965.922349691526,4261.821741952742,6721.534618704791,443.86048321057336,14181.473717909506,561.2157880366858,3328.660571452192,9014.157418034376,3638.400149677528,238.315017424155,1853.3191627655156,886.7283350006139,2274.954193859793,205.03802050935647,5675.259337477827,16491.269728104733,657.5466783212697,528.6099048584405,3796.645904785146,2435.788602751253,5963.675359697899,5045.879826094365,584.1714307060279
s_016um_00103_00387-1,5240,29034,4622.715090909862,6400.705965244559,1680.910111832087,1854.6870479388904,3177.9598548202353,1705.312796945594,5027.62669107689,3492.540491699583,64.5313153294258,2117.7897591551127,142.51553207913656,1241.5698403826614,422.47790853463823,3906.3707748726765,581.1036593688631,8518.581064644333,402.0511072096011,6500.648664287883,5376.375928156108,112.19008451782601,7606.637729758153,18116.97233623396,2739.625231967984,6842.292267898202,527.9919569176537,16519.105377917927,607.6196054130705,3181.7584501921965,8979.985854686678,3778.1506851746685,290.9856864935062,1990.828613367516,1012.6566939743668,2365.4729297352205,243.06691263776625,5554.577702064893,18597.015029867158,706.624121088752,541.4911265345476,3617.6290265541993,2127.604998926491,5118.409183757033,5344.757285621686,611.4436639365462
s_016um_00263_00186-1,8185,32646,5280.443604907167,5619.024799736426,1947.9759149175156,1814.503643830691,2921.7734985709603,825.434387656368,3471.4511508984565,3266.8803315680625,36.852461722847835,1913.7770218507167,74.60005757936653,1190.1420932801284,429.4008605290682,5396.651455434221,668.3824233695818,6312.353298722533,231.2986142967895,6232.585708064417,4711.8384265179875,105.11624547270654,8136.8808994383735,17770.041586979925,4964.329360141044,6726.936909622269,409.03457644103435,13527.658051500133,535.9393015414032,3410.213854799952,8799.244667747234,3582.833293216332,216.25925506416462,1811.3123170675963,820.842399529557,2229.338869369194,189.55215373102956,5782.53786890426,15104.42935911243,638.4265081688255,530.3691000507478,3819.739309767566,2567.191496005599,6348.689679283348,4893.445937560444,568.558091840795
s_016um_00354_00119-1,9850,33843,4169.743327046925,6656.232043059886,1485.8802195181302,1881.713845313736,3231.109187217736,2139.5672639183663,5727.405674284092,3538.587127008065,79.0297816443603,2173.0672449135477,167.18225703018973,1243.5151396788422,415.85581905570155,2982.7762396560465,546.4690196562862,9512.094917304836,460.7110112200136,6415.217272544568,5477.508507102688,103.9229770991621,7228.2927486305725,17859.7488724504,2006.6672543191457,6713.783361585556,537.3633562979751,18130.213386718402,618.544857184131,3072.0096460539926,8805.436445038906,3837.0002440254666,303.2636791178861,2055.2706379188853,1057.0900813938904,2394.45358688615,250.5669743244249,5399.703407856045,20184.63480606494,712.7289512102097,555.641719493916,3417.6079438744964,1948.5750453158655,4559.877940732748,5475.74822541623,616.6500150681295
s_016um_00231_00359-1,7568,29515,3492.665896025476,6514.847762283205,1173.8250185583977,1880.5838177562218,3062.3893105536335,2091.085683934611,5506.754757229492,3363.2227034838725,71.05854710894525,2071.182790529087,107.664838669606,1199.089821771434,399.5734291214022,2386.7883508842892,557.2246098527437,9641.355582997392,324.1106447658936,6335.653620970029,5163.270063684386,71.70297719699536,7273.722246786781,17191.71650854864,1824.0709364014656,6201.531251708255,413.195665244906,17630.954715246145,580.3937233498862,2936.229737795042,8644.49242974734,3739.1276803754204,247.07434599569848,1986.7280864540512,961.9636199330093,2314.8942884579374,195.90263635714905,5031.460723097126,21786.042429352743,651.9311521459684,552.6721889555912,3227.9129551404817,1876.2290037663515,4186.676912821965,5382.373441367856,582.943186357068
s_016um_00020_00269-1,3760,31192,4454.458356128262,6595.18846417737,1600.6097792806972,1880.2927878911557,3225.462895810854,1945.8586062037396,5429.681395620157,3540.0758403342793,72.45435756668807,2158.8596124159526,164.33695568754044,1252.2967286794367,420.5783454188305,3415.3231597768513,565.3845060820262,9043.840094063455,445.4703780448239,6591.344260355354,5507.1660149007075,112.91517721537679,7489.379766722499,18103.698910176267,2326.384159326449,6791.979807269523,555.2476835839034,17481.721864461342,620.1384158443518,3148.159797084174,8953.078970441453,3834.8937726214745,308.0511192139595,2036.9517851137853,1053.740740987712,2394.969210672112,255.6784950161452,5506.800529485197,19546.044427788052,715.4888141143658,550.6003583991444,3542.5827182477183,2041.0894724797226,4851.12479191497,5460.831679238107,622.7996196945489
s_016um_00271_00034-1,8363,35402,4369.723283111875,5730.791894986596,1534.0915139760375,1812.6360210513853,2866.967626396276,989.9833195620902,3790.540552044833,3210.6888087770953,39.71742362217967,1906.0929317532257,65.6386358504002,1155.5590495612505,421.2252968438458,4143.912002103507,655.3750748321982,6955.925236364245,209.66191267455218,6331.29759372051,4717.171666173304,81.95990571889004,8013.534070778336,17389.92002785561,3868.8717412306505,6383.871334121433,356.7447004382868,14087.407037068622,522.2401076526901,3216.3879544869674,8697.50011730212,3553.6274190412514,194.7130048243736,1815.0798490684735,799.5546744229275,2199.6235586778002,165.73459340901866,5413.055376587552,16822.598820275893,606.0038089225928,531.9835590843634,3605.3544780743314,2356.426553193237,5537.076297035128,4964.740474753882,550.9459587316179
s_016um_00339_00398-1,9519,28784,1625.9320639040275,4154.47276035869,412.8677072449497,1359.5406615480485,1997.8843637992636,185.8965423582179,2672.041901962407,2270.397991947437,24.84098757181546,1462.8841793131644,6.104790257217916,701.9918373563935,579.0078705487734,774.5221528422536,473.1063139294341,4882.338021141604,17.09463783353964,4664.38280569244,3022.4769386400794,13.232095168892652,6107.902033054501,12718.896782046275,3393.2597567656853,4247.491645770079,33.17503193776372,12221.631439191246,188.79145795015995,3122.5728995046625,4815.870184756444,2778.78941975438,18.463563719793704,1523.1724864483585,180.6902735140018,1559.3497904168544,16.22957035836921,4397.332761702697,8047.5305753948505,261.80161016439973,681.8145038162605,2455.078517494594,2427.852364748924,4307.447086593844,3881.7455493020825,295.6433949086037
s_016um_00275_00205-1,8399,32299,4152.50819978623,6744.1584617228855,1466.7698881987337,1900.59298413467,3251.25488426407,2239.2080342631434,5869.2467288673515,3559.450328843181,81.66703632192676,2187.3134318346365,176.86201427283163,1253.5997614592025,413.7724855477105,2846.5080929328788,544.1993347333624,9681.957896078473,477.15927674765896,6499.297213520208,5530.402448424302,105.02529301838096,7235.441138298121,17896.610293036985,1897.9514042853152,6684.728033563269,555.2434411722325,18530.026933404384,626.976956963849,3069.1305731732145,8833.778825536718,3869.657465080375,315.10519110530345,2073.44866849343,1083.926098279821,2410.736703429115,258.8634136753568,5387.929052203974,20699.57402159584,718.5710446831011,559.3794544980511,3401.6822715016287,1926.0981396741813,4492.352832157758,5530.440499798051,625.1526669770838
s_016um_00361_00418-1,9914,28417,1332.609399248895,3609.4464527612217,323.1119352901035,1180.5966915206998,1740.9223666860182,68.52944322052123,2080.675957359668,2056.624911471294,18.890223923301434,1382.3774332780556,2.453157080116326,590.2442762640142,757.5921068395024,474.7910308520346,385.23118689355584,3576.691088198051,6.8622534522593925,4147.685594667979,2526.1583800031112,11.721880297583207,5628.776366762333,11252.680730905005,4123.814306932867,3749.607549004725,15.55884019514455,11329.543710502701,126.14593891813718,3549.577244745112,3660.1539056435204,2575.7943540348265,8.538465212578677,1461.0253393056155,103.02017212247007,1390.1711464969446,6.908855927727508,4556.438167225686,4859.750070662275,192.47433718829598,784.7268028770472,2238.826036549337,2888.4524540435564,4591.000928030094,3502.861150321762,239.1444445068591
s_016um_00221_00231-1,7414,31839,4564.593827365192,6590.132483761489,1649.4839017980516,1876.2374433944365,3242.5714721847594,1930.7482472638826,5417.025531422823,3554.0414839573696,72.71927503582762,2165.649251851279,170.19315195502614,1256.5546263600006,421.6639076213366,3545.7283056670267,564.0330481087099,8984.572959449582,459.18199306373754,6584.849289279814,5535.764048782198,116.94059845992885,7478.509564804055,18191.82962504585,2387.3925066550187,6858.616961200032,569.1749185505882,17448.986792283227,623.8046834887876,3162.388643565959,8972.014892181485,3840.4408925455505,313.9811771028548,2039.769034243991,1061.0074783334699,2401.913863457062,261.40864810776884,5551.141784126481,19304.664088837304,722.6294885636921,549.7746240919246,3570.2454510464117,2054.3299542945115,4923.031011270781,5460.435009259719,625.2861675475484
s_016um_00045_00212-1,4225,32221,4153.175750642456,6394.036865721865,1435.7013144577654,1899.2387206205283,3054.1340343903175,1655.2852163981656,4824.528287684108,3387.7722258039885,56.650918870329804,2050.3118301595773,107.4723601608238,1224.222886718741,412.43482198159893,3389.088131121646,617.9645733487935,8481.89452802773,308.52832804472513,6831.240227340528,5233.158556686117,93.21301339143562,8012.282750089347,17809.165775289417,2609.5925305593037,6397.973546448171,462.32283919787784,16236.868091870369,590.0840468465377,3143.2769728962903,9071.263228285548,3748.6657321067805,263.69009103138984,1951.6876234455603,972.6140056402761,2327.1564051109012,214.7981020151263,5322.11170769563,20280.42713895556,660.5211761445264,543.4455766319518,3545.92927863459,2122.9169672431995,4870.717590736711,5356.2400710463635,602.2611282632794
s_016um_00048_00218-1,4278,32111,5133.1192037654555,5709.968195058499,1877.6752361335068,1827.151773339163,2933.5786289490643,901.6319788521027,3587.480962617951,3279.309019637276,38.12215373184901,1926.2590396362057,76.27990671886104,1195.533717818088,425.30773864494176,5228.081060918776,669.2966192384732,6531.822826168296,237.2782870187542,6357.171767546842,4785.926269854351,103.08475896968817,8196.948432856694,17829.750974954033,4664.615973588278,6683.045857600304,417.5087866154984,13739.860207103146,545.0092765216477,3368.1086313596925,8906.937113369784,3599.839987375165,222.94422018275415,1822.0503598923563,844.2829246000836,2243.7365129280324,193.3780183786821,5709.638911423399,15810.48614656439,641.8694202983953,529.3191079187183,3805.784536032462,2512.467507134962,6160.750156416769,4953.7794607888245,573.2467389126389
s_016um_00248_00021-1,7948,35643,4120.04519324736,5621.665011683832,1382.6177570061802,1865.1966583432638,2752.0092292461363,844.221786581164,3480.6077415339637,3107.770919885033,33.1684382197833,1832.1808610362186,49.148180835803466,1131.5671102407869,416.7849303188152,3780.77814561006,712.1514640757472,6552.897405948562,155.86198044444333,6547.03992068873,4557.066947200085,71.02281925429764,8372.26928639198,17143.23071796559,4049.0970449927313,6035.650296184545,309.39172382867406,13700.969489510353,494.95398623469896,3251.7744227302915,8639.480956803089,3517.9832841612224,169.741852136082,1764.729607525745,739.7674962401643,2149.5834498399668,146.0882184576709,5306.00112457101,17094.748053980606,563.4296362789245,546.9969618790714,3576.9126837904787,2433.7784929228155,5514.959085265045,4916.00120681082,539.3706731111658
s_016um_00190_00094-1,6881,34331,4056.2818128791173,6192.4767299044515,1395.7444537332544,1875.0276332661747,2972.870104497524,1461.772375617213,4516.465202896535,3309.5027712426263,50.673751707910625,1994.6766158855094,86.93848160980446,1196.175981947811,411.22365867622824,3472.004740799484,633.0241508995879,8121.969355239973,261.60337976943157,6697.423996690093,5052.327478357555,83.90042212479256,8038.657804699078,17593.82856369033,2841.1403281214966,6311.956333015536,411.73677626163675,15534.834137965363,567.2463012044268,3125.902196361354,8980.661885929761,3674.891359040407,234.92097909570828,1901.9555308695512,912.9570660566446,2279.0186189069823,191.7444365908561,5263.55911022089,19720.491017514563,635.7588620692912,537.5102278770687,3528.3269183330876,2161.4025100904923,4937.078934034526,5236.013811781495,580.9202104317637
s_016um_00402_00258-1,10692,31311,3759.0871201552472,6593.520651828158,1304.7099481925318,1878.0473070269768,3155.8079832601675,2188.983851546575,5726.6743280092705,3455.2641420869645,77.98484509365188,2129.484381666177,136.4976458976809,1218.8320263128508,406.4446329293743,2571.9558082251683,541.9238558479797,9735.116220301337,398.04526041914164,6260.4461472239645,5298.827108692805,84.6816992936387,7117.30105661657,17448.01206763,1826.3657300189666,6458.084013713514,469.31685803730323,18112.342974269628,598.8736817147749,2978.2972044414364,8658.736232269395,3787.4461293704353,273.21917188573735,2028.4982601815486,1009.8295214497352,2356.032714058811,221.88119568148574,5196.321244507906,20983.035404669285,683.8881091238281,555.5930718583622,3281.5891676724887,1883.1082315453923,4298.846514305355,5423.816002904114,597.6199345814454
