Spot_ID,Predicted
s_016um_00322_00229-1,2094.5957
s_016um_00226_00243-1,2089.5457
s_016um_00082_00036-1,1922.4036
s_016um_00278_00134-1,2000.6779
s_016um_00090_00337-1,2090.695
s_016um_00240_00183-1,2040.5986
s_016um_00081_00279-1,2067.9736
s_016um_00129_00320-1,1697.2439
s_016um_00390_00293-1,2057.0789
s_016um_00356_00293-1,2009.8141
s_016um_00278_00051-1,1762.2445
s_016um_00224_00172-1,1801.8463
s_016um_00007_00153-1,2134.4827
s_016um_00318_00166-1,1879.5707
s_016um_00261_00030-1,1911.4952
s_016um_00339_00396-1,1753.6019
s_016um_00142_00014-1,1931.8839
s_016um_00395_00212-1,2135.98
s_016um_00352_00022-1,1906.4769
s_016um_00168_00123-1,1854.2788
s_016um_00260_00034-1,1790.6676
s_016um_00397_00214-1,2134.0884
s_016um_00328_00226-1,2135.28
s_016um_00098_00069-1,1980.5952
s_016um_00276_00051-1,1890.0114
s_016um_00379_00139-1,2148.7366
s_016um_00086_00195-1,1750.2502
s_016um_00356_00092-1,2030.9918
s_016um_00332_00124-1,2058.3357
s_016um_00355_00117-1,2099.9722
s_016um_00202_00153-1,1797.3561
s_016um_00400_00213-1,2043.8574
s_016um_00357_00093-1,1870.2949
s_016um_00373_00123-1,1998.0798
s_016um_00358_00413-1,823.02563
s_016um_00068_00231-1,2134.249
s_016um_00064_00237-1,1977.6423
s_016um_00030_00333-1,2092.7861
s_016um_00136_00073-1,2048.9226
s_016um_00277_00206-1,2108.5212
s_016um_00322_00171-1,2046.5718
s_016um_00396_00373-1,1890.8862
s_016um_00209_00028-1,2072.9768
s_016um_00129_00319-1,1721.8042
s_016um_00084_00279-1,2150.375
s_016um_00397_00261-1,2046.1971
s_016um_00238_00088-1,1760.968
s_016um_00164_00122-1,1794.2968
s_016um_00219_00276-1,2076.3093
s_016um_00095_00321-1,2105.3167
s_016um_00147_00396-1,1920.933
s_016um_00385_00298-1,2103.802
s_016um_00068_00126-1,2196.9644
s_016um_00213_00028-1,1757.3203
s_016um_00275_00133-1,2006.1387
s_016um_00091_00334-1,2137.979
s_016um_00315_00056-1,1862.2266
s_016um_00272_00032-1,1716.2437
s_016um_00272_00050-1,1714.9052
s_016um_00210_00290-1,1973.1515
s_016um_00406_00120-1,2024.4252
s_016um_00387_00293-1,2005.0809
s_016um_00390_00299-1,1848.0668
s_016um_00222_00226-1,2011.7944
s_016um_00278_00044-1,1869.646
s_016um_00201_00149-1,1946.4872
s_016um_00038_00044-1,2069.2944
s_016um_00322_00225-1,2094.794
s_016um_00042_00208-1,1869.6581
s_016um_00096_00335-1,2010.439
s_016um_00029_00088-1,2078.5476
s_016um_00165_00290-1,2065.7336
s_016um_00222_00013-1,2005.1471
s_016um_00403_00153-1,2113.2896
s_016um_00139_00220-1,2013.4303
s_016um_00086_00031-1,2000.9576
s_016um_00329_00217-1,2026.4929
s_016um_00078_00282-1,2063.8706
s_016um_00086_00032-1,1833.2537
s_016um_00029_00086-1,2042.7344
s_016um_00140_00071-1,1959.5924
s_016um_00269_00329-1,1934.2788
s_016um_00253_00024-1,1559.8988
s_016um_00327_00300-1,2026.1324
s_016um_00169_00127-1,1750.3604
s_016um_00191_00092-1,1870.9567
s_016um_00271_00222-1,1992.2095
s_016um_00220_00010-1,1790.785
s_016um_00214_00279-1,2182.5298
s_016um_00355_00018-1,1814.1385
s_016um_00236_00190-1,1962.099
s_016um_00126_00390-1,2010.4736
s_016um_00410_00147-1,1937.3318
s_016um_00277_00312-1,1950.8207
s_016um_00074_00244-1,2083.028
s_016um_00396_00218-1,2070.1982
s_016um_00034_00101-1,1904.2692
s_016um_00408_00103-1,2072.1367
s_016um_00354_00412-1,1629.9968
s_016um_00013_00208-1,2003.8594
s_016um_00042_00212-1,1789.0695
s_016um_00162_00286-1,1640.0891
s_016um_00192_00091-1,2048.906
s_016um_00224_00234-1,2064.976
s_016um_00267_00332-1,1988.1691
s_016um_00232_00265-1,2100.3818
s_016um_00080_00286-1,2144.6624
s_016um_00030_00092-1,1908.7031
s_016um_00255_00033-1,1902.0977
s_016um_00396_00369-1,1761.4005
s_016um_00012_00213-1,2050.1838
s_016um_00200_00147-1,1872.8013
s_016um_00047_00244-1,1707.9497
s_016um_00040_00217-1,1797.6052
s_016um_00373_00140-1,2090.1355
s_016um_00270_00223-1,1978.5051
s_016um_00089_00066-1,1905.8889
s_016um_00358_00115-1,1845.7615
s_016um_00274_00226-1,2042.5654
s_016um_00174_00375-1,1971.499
s_016um_00228_00248-1,2118.9392
s_016um_00207_00150-1,2123.749
s_016um_00094_00343-1,2104.2825
s_016um_00224_00171-1,1951.684
s_016um_00388_00345-1,1617.2231
s_016um_00133_00228-1,1919.604
s_016um_00103_00383-1,2021.911
s_016um_00030_00084-1,2030.0773
s_016um_00122_00146-1,1968.9607
s_016um_00067_00230-1,2083.8552
s_016um_00227_00335-1,2055.2686
s_016um_00135_00221-1,1897.8213
s_016um_00098_00066-1,1945.5817
s_016um_00321_00229-1,2126.8044
s_016um_00267_00229-1,2063.4365
s_016um_00357_00417-1,972.7015
s_016um_00249_00025-1,1844.4722
s_016um_00080_00293-1,2110.7368
s_016um_00356_00019-1,1784.3722
s_016um_00413_00141-1,2089.1494
s_016um_00359_00121-1,2133.6477
s_016um_00386_00296-1,2144.4426
s_016um_00106_00316-1,1853.9386
s_016um_00320_00165-1,2028.1989
s_016um_00043_00043-1,2021.487
s_016um_00278_00328-1,1854.6101
s_016um_00129_00382-1,2044.9102
s_016um_00086_00030-1,1866.5527
s_016um_00368_00227-1,2119.8633
s_016um_00031_00088-1,2043.9135
s_016um_00140_00222-1,1954.4142
s_016um_00219_00028-1,1935.5864
s_016um_00418_00143-1,1989.0492
s_016um_00392_00292-1,2102.7021
s_016um_00010_00153-1,1973.5034
s_016um_00080_00199-1,1918.5948
s_016um_00165_00129-1,1837.1415
s_016um_00326_00227-1,2083.672
s_016um_00370_00223-1,2097.9543
s_016um_00228_00264-1,2066.8257
s_016um_00273_00313-1,1918.9802
s_016um_00331_00253-1,1830.5197
s_016um_00081_00032-1,1872.25
s_016um_00260_00130-1,1955.6641
s_016um_00091_00341-1,2072.8777
s_016um_00140_00070-1,1875.0608
s_016um_00090_00268-1,2198.5872
s_016um_00227_00243-1,2107.4988
s_016um_00219_00170-1,1773.4711
s_016um_00323_00227-1,2074.515
s_016um_00100_00073-1,2135.2842
s_016um_00152_00398-1,1938.2595
s_016um_00281_00326-1,2107.3335
s_016um_00063_00234-1,1898.6606
s_016um_00234_00361-1,2036.0911
s_016um_00401_00124-1,2095.681
s_016um_00327_00224-1,2139.1797
s_016um_00266_00128-1,2042.4102
s_016um_00105_00071-1,2047.8248
s_016um_00028_00086-1,1965.0768
s_016um_00138_00077-1,2042.2983
s_016um_00008_00300-1,2079.7742
s_016um_00150_00396-1,1999.0598
s_016um_00311_00060-1,1790.7601
s_016um_00410_00151-1,2044.6564
s_016um_00337_00400-1,1211.7344
s_016um_00042_00049-1,1837.7665
s_016um_00374_00119-1,2100.5662
s_016um_00326_00119-1,1975.4222
s_016um_00264_00334-1,1863.1683
s_016um_00418_00142-1,1986.1892
s_016um_00152_00397-1,2049.9421
s_016um_00201_00152-1,1778.9698
s_016um_00231_00267-1,2059.8054
s_016um_00100_00070-1,1917.3912
s_016um_00330_00125-1,2006.1205
s_016um_00327_00121-1,2105.968
s_016um_00358_00096-1,2054.2788
s_016um_00216_00291-1,2150.8303
s_016um_00326_00164-1,2094.9517
s_016um_00145_00015-1,1810.1025
s_016um_00280_00131-1,1945.2979
s_016um_00076_00250-1,2051.1445
s_016um_00390_00363-1,1243.4425
s_016um_00043_00244-1,1932.5251
s_016um_00226_00331-1,2035.6755
s_016um_00088_00033-1,2104.482
s_016um_00041_00239-1,2081.0234
s_016um_00012_00151-1,1914.8801
s_016um_00140_00059-1,2041.5759
s_016um_00324_00229-1,2100.349
s_016um_00147_00060-1,1887.8429
s_016um_00335_00213-1,2143.2688
s_016um_00252_00023-1,1750.6582
s_016um_00041_00098-1,1741.0498
s_016um_00214_00280-1,2079.3293
s_016um_00108_00315-1,2033.5571
s_016um_00262_00329-1,2031.4156
s_016um_00248_00088-1,1866.9768
s_016um_00398_00262-1,2118.7747
s_016um_00224_00030-1,1789.865
s_016um_00221_00280-1,2092.783
s_016um_00096_00323-1,2109.439
s_016um_00192_00121-1,1869.5432
s_016um_00409_00148-1,2123.6594
s_016um_00058_00245-1,1998.6077
s_016um_00005_00294-1,1900.4469
s_016um_00283_00093-1,2027.2721
s_016um_00417_00144-1,1903.2725
s_016um_00242_00084-1,1698.1512
s_016um_00279_00138-1,1956.5908
s_016um_00134_00071-1,1989.1205
s_016um_00037_00048-1,1982.344
s_016um_00234_00363-1,2104.4377
s_016um_00275_00228-1,1984.6892
s_016um_00219_00027-1,1957.0812
s_016um_00354_00021-1,1779.161
s_016um_00233_00357-1,1887.9272
s_016um_00256_00186-1,1946.8824
s_016um_00322_00167-1,2129.5227
s_016um_00232_00267-1,2115.895
s_016um_00322_00228-1,2088.7275
s_016um_00166_00289-1,2061.4255
s_016um_00148_00394-1,1822.2529
s_016um_00036_00175-1,2093.7893
s_016um_00126_00387-1,1981.9677
s_016um_00065_00125-1,2064.4905
s_016um_00263_00127-1,1898.2017
s_016um_00403_00125-1,2082.6611
s_016um_00180_00028-1,1998.5116
s_016um_00080_00200-1,1851.825
s_016um_00411_00103-1,2079.4536
s_016um_00280_00206-1,2089.3267
s_016um_00011_00150-1,2030.6957
s_016um_00397_00178-1,2050.1572
s_016um_00117_00143-1,1969.1006
s_016um_00343_00219-1,1574.6819
s_016um_00362_00224-1,2079.3093
s_016um_00060_00244-1,2018.6002
s_016um_00106_00314-1,2052.7246
s_016um_00333_00215-1,2142.969
s_016um_00085_00068-1,1952.977
s_016um_00259_00188-1,2059.1338
s_016um_00377_00132-1,1978.5065
s_016um_00371_00124-1,1992.5781
s_016um_00233_00355-1,1944.7472
s_016um_00080_00297-1,2028.8411
s_016um_00079_00238-1,2115.2073
s_016um_00254_00024-1,1472.6865
s_016um_00216_00013-1,1875.2433
s_016um_00221_00331-1,2016.3481
s_016um_00367_00140-1,1931.7452
s_016um_00027_00331-1,1983.7385
s_016um_00225_00336-1,1891.952
s_016um_00398_00359-1,1630.9452
s_016um_00405_00399-1,2079.898
s_016um_00135_00223-1,1718.8582
s_016um_00070_00236-1,1976.0533
s_016um_00352_00094-1,1996.3779
s_016um_00097_00023-1,1784.3795
s_016um_00062_00126-1,2083.3486
s_016um_00365_00227-1,1994.7886
s_016um_00375_00117-1,1846.358
s_016um_00143_00055-1,1835.2217
s_016um_00151_00396-1,2006.3762
s_016um_00389_00361-1,634.8931
s_016um_00159_00292-1,2042.2114
s_016um_00397_00263-1,2079.622
s_016um_00130_00226-1,2087.52
s_016um_00073_00246-1,2056.299
s_016um_00371_00094-1,1998.9451
s_016um_00249_00022-1,1780.1405
s_016um_00267_00225-1,2001.9933
s_016um_00225_00235-1,2180.6582
s_016um_00268_00035-1,2001.1858
s_016um_00216_00296-1,2145.3105
s_016um_00329_00121-1,2026.6207
s_016um_00163_00288-1,2006.9293
s_016um_00321_00225-1,2015.5262
s_016um_00219_00279-1,2095.522
s_016um_00240_00182-1,1999.9154
s_016um_00218_00171-1,1995.4692
s_016um_00273_00335-1,1880.7856
s_016um_00172_00370-1,1833.6581
s_016um_00215_00293-1,2092.4739
s_016um_00092_00316-1,1974.8304
s_016um_00225_00029-1,2004.8762
s_016um_00346_00216-1,2052.175
s_016um_00271_00223-1,1992.7402
s_016um_00378_00138-1,2080.1096
s_016um_00278_00137-1,2052.5793
s_016um_00417_00134-1,2071.0525
s_016um_00210_00032-1,1902.0383
s_016um_00398_00184-1,2141.02
s_016um_00368_00225-1,2078.5312
s_016um_00261_00184-1,2144.0417
s_016um_00080_00264-1,2129.3027
s_016um_00224_00028-1,1876.5691
s_016um_00331_00119-1,2060.9456
s_016um_00398_00368-1,1650.3319
s_016um_00374_00122-1,2185.3857
s_016um_00327_00302-1,1951.9835
s_016um_00129_00317-1,1817.2169
s_016um_00164_00290-1,1936.0758
s_016um_00038_00042-1,2019.2908
s_016um_00355_00418-1,729.1048
s_016um_00132_00092-1,1883.3993
s_016um_00232_00266-1,2165.8936
s_016um_00010_00296-1,2007.2864
s_016um_00221_00233-1,2016.5829
s_016um_00214_00292-1,2094.3574
s_016um_00220_00283-1,2091.1604
s_016um_00222_00167-1,1876.6136
s_016um_00344_00212-1,2077.5498
s_016um_00084_00028-1,1935.531
s_016um_00166_00375-1,2140.4727
s_016um_00194_00098-1,1923.896
s_016um_00082_00271-1,2068.1233
s_016um_00122_00143-1,1575.213
s_016um_00224_00329-1,1998.1873
s_016um_00401_00262-1,1981.7549
s_016um_00015_00267-1,2084.1458
s_016um_00090_00267-1,2093.6626
s_016um_00040_00206-1,2028.037
s_016um_00097_00030-1,1917.5769
s_016um_00064_00130-1,2018.188
s_016um_00272_00203-1,1962.755
s_016um_00139_00072-1,1936.0684
s_016um_00409_00153-1,2005.3071
s_016um_00039_00177-1,1988.4111
s_016um_00232_00088-1,1785.0342
s_016um_00230_00357-1,1913.6165
s_016um_00414_00104-1,2097.4197
s_016um_00049_00244-1,1902.8306
s_016um_00248_00020-1,1734.1211
s_016um_00358_00286-1,2117.3257
s_016um_00382_00134-1,2080.4346
s_016um_00416_00136-1,1770.7946
s_016um_00096_00337-1,2018.716
s_016um_00289_00093-1,1806.601
s_016um_00100_00316-1,2161.82
s_016um_00105_00391-1,2039.9415
s_016um_00026_00092-1,1942.4866
s_016um_00037_00178-1,1774.1454
s_016um_00405_00121-1,1932.9222
s_016um_00403_00128-1,2101.9202
s_016um_00384_00125-1,1908.1765
s_016um_00153_00400-1,2023.8667
s_016um_00225_00335-1,1882.6588
s_016um_00121_00149-1,1867.7888
s_016um_00330_00211-1,2084.7754
s_016um_00257_00029-1,1741.9349
s_016um_00262_00129-1,1901.2366
s_016um_00081_00282-1,2133.7766
s_016um_00323_00302-1,2016.9305
s_016um_00408_00151-1,2042.1617
s_016um_00031_00334-1,2046.068
s_016um_00029_00330-1,2003.0177
s_016um_00356_00414-1,1153.551
s_016um_00399_00216-1,2138.2202
s_016um_00328_00125-1,2064.69
s_016um_00167_00120-1,1794.1421
s_016um_00321_00169-1,2150.4917
s_016um_00261_00332-1,1880.4784
s_016um_00217_00275-1,2109.6194
s_016um_00384_00136-1,2153.587
s_016um_00100_00386-1,1894.8126
s_016um_00110_00319-1,1923.235
s_016um_00056_00248-1,1819.7554
s_016um_00397_00260-1,2107.539
s_016um_00117_00148-1,2040.8235
s_016um_00107_00313-1,2103.1042
s_016um_00251_00022-1,1863.0887
s_016um_00278_00208-1,2070.2458
s_016um_00411_00102-1,2107.8906
s_016um_00042_00048-1,1921.2573
s_016um_00171_00372-1,1955.2292
s_016um_00217_00170-1,1786.5382
s_016um_00080_00279-1,2113.0754
s_016um_00030_00086-1,2127.694
s_016um_00193_00129-1,1871.5582
s_016um_00385_00130-1,2042.1085
s_016um_00403_00146-1,2080.1895
s_016um_00342_00216-1,1932.7659
s_016um_00354_00411-1,1099.0902
s_016um_00257_00033-1,2071.7336
s_016um_00389_00300-1,2052.3325
s_016um_00400_00259-1,2092.6135
s_016um_00253_00033-1,1852.6783
s_016um_00221_00332-1,2059.9487
s_016um_00094_00273-1,2100.059
s_016um_00291_00097-1,2065.6238
s_016um_00136_00074-1,1928.6232
s_016um_00085_00029-1,1802.1761
s_016um_00332_00123-1,2125.2722
s_016um_00394_00180-1,2089.046
s_016um_00367_00230-1,2023.025
s_016um_00401_00400-1,1768.8932
s_016um_00139_00073-1,1781.4396
s_016um_00274_00319-1,2058.375
s_016um_00220_00234-1,1958.9277
s_016um_00369_00124-1,1971.2888
s_016um_00222_00024-1,1839.9531
s_016um_00387_00291-1,2048.9363
s_016um_00142_00017-1,1934.8549
s_016um_00142_00217-1,1822.9518
s_016um_00339_00403-1,1616.6516
s_016um_00021_00267-1,2046.222
s_016um_00092_00275-1,2122.8389
s_016um_00347_00215-1,1989.6062
s_016um_00139_00215-1,1777.3954
s_016um_00092_00334-1,2161.6797
s_016um_00082_00285-1,2107.6719
s_016um_00183_00030-1,2003.0441
s_016um_00262_00189-1,2118.4885
s_016um_00330_00212-1,1975.4023
s_016um_00397_00177-1,2101.943
s_016um_00030_00085-1,1978.3386
s_016um_00409_00100-1,2108.4778
s_016um_00360_00288-1,2109.3098
s_016um_00016_00268-1,1821.1089
s_016um_00079_00247-1,1997.285
s_016um_00191_00129-1,1759.5465
s_016um_00131_00091-1,2005.3317
s_016um_00133_00091-1,1888.1747
s_016um_00216_00030-1,1894.9662
s_016um_00268_00060-1,1841.011
s_016um_00063_00232-1,1744.4377
s_016um_00238_00085-1,1665.692
s_016um_00331_00217-1,2073.5012
s_016um_00277_00310-1,2105.4238
s_016um_00405_00128-1,2116.411
s_016um_00228_00335-1,1971.0159
s_016um_00278_00131-1,1818.466
s_016um_00196_00124-1,1829.8109
s_016um_00359_00418-1,1138.0044
s_016um_00273_00331-1,1837.3551
s_016um_00218_00025-1,1954.457
s_016um_00408_00099-1,1849.266
s_016um_00278_00135-1,1996.7593
s_016um_00409_00098-1,2032.1696
s_016um_00396_00366-1,1597.844
s_016um_00238_00086-1,1808.3799
s_016um_00371_00139-1,1936.2906
s_016um_00375_00145-1,2004.0994
s_016um_00368_00093-1,2069.7788
s_016um_00397_00211-1,2086.923
s_016um_00354_00288-1,2022.0353
s_016um_00334_00400-1,1816.05
s_016um_00219_00225-1,2077.8164
s_016um_00210_00029-1,1808.7195
s_016um_00190_00098-1,2057.2917
s_016um_00219_00278-1,2117.4502
s_016um_00226_00334-1,2061.2468
s_016um_00217_00025-1,1869.2485
s_016um_00088_00073-1,2055.946
s_016um_00199_00150-1,1819.4285
s_016um_00149_00400-1,1933.2513
s_016um_00310_00052-1,1783.2208
s_016um_00042_00177-1,2072.5046
s_016um_00209_00292-1,1996.0748
s_016um_00320_00230-1,2010.3932
s_016um_00272_00334-1,1786.9285
s_016um_00031_00085-1,1756.3959
s_016um_00084_00037-1,1708.0941
s_016um_00219_00029-1,2062.3457
s_016um_00079_00281-1,2106.6768
s_016um_00215_00276-1,2047.0519
s_016um_00212_00029-1,1757.6674
s_016um_00041_00211-1,1986.894
s_016um_00166_00373-1,1974.2058
s_016um_00265_00060-1,1682.2485
s_016um_00027_00089-1,2101.7517
s_016um_00170_00128-1,1837.6238
s_016um_00042_00173-1,1941.2109
s_016um_00210_00289-1,2018.0297
s_016um_00218_00019-1,1921.1494
s_016um_00376_00135-1,2133.9114
s_016um_00397_00359-1,1602.0835
s_016um_00014_00265-1,2019.5303
s_016um_00079_00246-1,2124.3752
s_016um_00117_00149-1,2055.2847
s_016um_00222_00231-1,1856.583
s_016um_00262_00185-1,1897.4073
s_016um_00368_00101-1,1755.2863
s_016um_00361_00288-1,2061.8508
s_016um_00238_00084-1,1665.5557
s_016um_00077_00282-1,2068.3662
s_016um_00227_00331-1,2039.3374
s_016um_00077_00247-1,2060.359
s_016um_00064_00233-1,1675.4542
s_016um_00021_00270-1,1940.2057
s_016um_00081_00196-1,1718.9695
s_016um_00370_00094-1,1938.3328
s_016um_00330_00218-1,2020.5831
s_016um_00348_00021-1,1909.9553
s_016um_00387_00130-1,2029.4834
s_016um_00046_00218-1,2031.158
s_016um_00326_00165-1,2036.7595
s_016um_00194_00124-1,1854.2047
s_016um_00372_00101-1,1974.5367
s_016um_00353_00117-1,2075.6306
s_016um_00373_00125-1,2008.3113
s_016um_00393_00345-1,2091.0283
s_016um_00135_00077-1,2007.3267
s_016um_00148_00400-1,2026.3993
s_016um_00273_00329-1,1999.8441
s_016um_00279_00209-1,2046.7372
s_016um_00185_00032-1,1958.8556
s_016um_00275_00131-1,1955.0087
s_016um_00080_00030-1,1656.3256
s_016um_00362_00417-1,999.90875
s_016um_00289_00098-1,1913.747
s_016um_00327_00229-1,2128.276
s_016um_00183_00031-1,1858.8333
s_016um_00387_00299-1,2115.277
s_016um_00193_00122-1,1841.3088
s_016um_00009_00293-1,1929.3225
s_016um_00184_00030-1,1834.4417
s_016um_00101_00385-1,1871.5618
s_016um_00133_00229-1,1998.2535
s_016um_00132_00318-1,1729.1099
s_016um_00321_00298-1,1996.2094
s_016um_00381_00129-1,2085.5256
s_016um_00094_00339-1,2087.7417
s_016um_00220_00016-1,1914.3402
s_016um_00326_00125-1,2099.1245
s_016um_00358_00094-1,2005.826
s_016um_00203_00148-1,1959.3175
s_016um_00263_00128-1,1849.7319
s_016um_00354_00417-1,1043.3242
s_016um_00045_00045-1,2103.3745
s_016um_00367_00121-1,1964.7661
s_016um_00402_00259-1,2136.615
s_016um_00401_00128-1,2105.3896
s_016um_00129_00316-1,1746.7028
s_016um_00330_00120-1,2059.5823
s_016um_00357_00096-1,1966.5133
s_016um_00393_00367-1,1843.0542
s_016um_00218_00278-1,2083.787
s_016um_00046_00240-1,1944.1641
s_016um_00390_00297-1,2117.674
s_016um_00253_00027-1,1767.5511
s_016um_00280_00135-1,1915.4696
s_016um_00400_00258-1,2122.074
s_016um_00094_00278-1,2119.565
s_016um_00389_00337-1,1634.0612
s_016um_00355_00286-1,2081.9429
s_016um_00334_00214-1,2141.544
s_016um_00037_00100-1,1942.3143
s_016um_00045_00243-1,1915.0848
s_016um_00259_00032-1,1973.4667
s_016um_00244_00082-1,1748.6813
s_016um_00334_00397-1,1635.6519
s_016um_00399_00370-1,1683.2129
s_016um_00218_00029-1,1925.7445
s_016um_00167_00125-1,1876.2258
s_016um_00219_00032-1,2050.1555
s_016um_00011_00213-1,1888.4746
s_016um_00235_00263-1,2023.7323
s_016um_00237_00183-1,2102.7004
s_016um_00412_00105-1,1958.0126
s_016um_00279_00137-1,1964.379
s_016um_00014_00213-1,1802.1348
s_016um_00391_00346-1,1607.2139
s_016um_00389_00344-1,1589.4324
s_016um_00258_00032-1,1883.2091
s_016um_00085_00273-1,2099.9214
s_016um_00329_00118-1,2119.8784
s_016um_00042_00239-1,2033.0093
s_016um_00091_00339-1,2009.6215
s_016um_00332_00256-1,2123.7336
s_016um_00136_00228-1,1999.6741
s_016um_00285_00094-1,1893.5345
s_016um_00125_00390-1,1800.2874
s_016um_00226_00245-1,2077.9019
s_016um_00146_00016-1,1944.9193
s_016um_00406_00149-1,2021.3494
s_016um_00180_00025-1,1851.2522
s_016um_00009_00208-1,1758.8967
s_016um_00091_00340-1,2022.4515
s_016um_00326_00120-1,2024.8691
s_016um_00019_00264-1,1937.6826
s_016um_00395_00182-1,2016.4788
s_016um_00277_00205-1,2146.2673
s_016um_00403_00147-1,2126.9417
s_016um_00181_00032-1,1903.838
s_016um_00082_00268-1,2092.1362
s_016um_00177_00031-1,1965.7286
s_016um_00005_00154-1,1961.0011
s_016um_00397_00220-1,2050.3455
s_016um_00321_00163-1,2009.7604
s_016um_00357_00413-1,963.49713
s_016um_00369_00146-1,2137.321
s_016um_00038_00206-1,1919.3235
s_016um_00269_00223-1,2096.3877
s_016um_00313_00058-1,2089.7197
s_016um_00377_00134-1,2054.4487
s_016um_00042_00218-1,1983.4476
s_016um_00139_00223-1,1773.6946
s_016um_00015_00270-1,1911.3292
s_016um_00401_00402-1,1738.8696
s_016um_00381_00128-1,2023.3545
s_016um_00263_00129-1,1900.9952
s_016um_00099_00030-1,1768.3171
s_016um_00413_00103-1,1986.3331
s_016um_00011_00211-1,2052.1492
s_016um_00262_00184-1,1799.833
s_016um_00118_00149-1,1936.6449
s_016um_00006_00213-1,1977.4042
s_016um_00033_00010-1,1858.9497
s_016um_00237_00087-1,1686.8639
s_016um_00113_00317-1,2122.2915
s_016um_00242_00184-1,1871.9414
s_016um_00102_00026-1,1791.0962
s_016um_00390_00361-1,1320.5311
s_016um_00281_00325-1,2042.7539
s_016um_00281_00321-1,1822.5076
s_016um_00398_00365-1,1581.581
s_016um_00235_00360-1,1854.0695
s_016um_00353_00414-1,934.59607
s_016um_00088_00069-1,2116.661
s_016um_00136_00218-1,1992.6487
s_016um_00075_00295-1,2016.3519
s_016um_00231_00360-1,2069.3127
s_016um_00406_00153-1,2129.097
s_016um_00228_00330-1,1889.4829
s_016um_00368_00095-1,2062.3872
s_016um_00397_00184-1,2093.048
s_016um_00353_00022-1,1910.6786
s_016um_00182_00031-1,1820.3594
s_016um_00132_00323-1,1894.6213
s_016um_00317_00166-1,1832.0902
s_016um_00226_00234-1,2085.1443
s_016um_00263_00131-1,1852.1478
s_016um_00254_00021-1,1708.5144
s_016um_00083_00284-1,2132.8604
s_016um_00103_00390-1,1936.1609
s_016um_00266_00055-1,1747.069
s_016um_00142_00060-1,1875.9471
s_016um_00403_00124-1,2063.8633
s_016um_00076_00299-1,2113.5334
s_016um_00398_00180-1,2114.1812
s_016um_00011_00301-1,2133.8567
s_016um_00035_00009-1,1824.3296
s_016um_00324_00228-1,2110.2324
s_016um_00270_00226-1,2061.9146
s_016um_00363_00230-1,2129.8293
s_016um_00026_00085-1,1901.6986
s_016um_00356_00289-1,2087.4377
s_016um_00270_00228-1,2108.0762
s_016um_00396_00360-1,1676.6041
s_016um_00277_00048-1,1795.4199
s_016um_00218_00233-1,2130.4817
s_016um_00280_00319-1,1937.1613
s_016um_00087_00028-1,1939.6603
s_016um_00042_00207-1,1926.8087
s_016um_00078_00235-1,2002.9866
s_016um_00169_00376-1,1875.4204
s_016um_00256_00034-1,1693.503
s_016um_00082_00266-1,2112.982
s_016um_00355_00121-1,1727.2057
s_016um_00223_00248-1,1971.2949
s_016um_00179_00028-1,1816.478
s_016um_00075_00296-1,2161.082
s_016um_00261_00188-1,1941.5239
s_016um_00311_00059-1,1825.1044
s_016um_00119_00145-1,1911.0829
s_016um_00083_00029-1,1836.302
s_016um_00030_00089-1,1968.6105
s_016um_00083_00069-1,2125.4446
s_016um_00291_00095-1,1799.2362
s_016um_00355_00414-1,933.4916
s_016um_00163_00290-1,2093.485
s_016um_00229_00261-1,2030.6324
s_016um_00031_00089-1,1944.7867
s_016um_00235_00358-1,1693.7012
s_016um_00273_00223-1,2099.8838
s_016um_00223_00250-1,2128.3337
s_016um_00030_00332-1,2090.7976
s_016um_00403_00396-1,1221.3969
s_016um_00255_00024-1,1898.4336
s_016um_00389_00295-1,1942.2324
s_016um_00238_00360-1,2053.773
s_016um_00403_00122-1,1997.1188
s_016um_00401_00120-1,2080.7385
s_016um_00058_00242-1,2037.3033
s_016um_00359_00091-1,2054.7104
s_016um_00043_00218-1,2041.1646
s_016um_00039_00045-1,2068.8914
s_016um_00137_00217-1,1969.515
s_016um_00078_00297-1,2126.2595
s_016um_00337_00403-1,1688.8301
s_016um_00323_00301-1,2112.794
s_016um_00274_00311-1,1965.384
s_016um_00274_00133-1,1877.3663
s_016um_00224_00228-1,1986.1499
s_016um_00025_00086-1,1915.6073
s_016um_00119_00144-1,1800.8064
s_016um_00223_00231-1,1935.8558
s_016um_00085_00284-1,2068.6406
s_016um_00197_00128-1,1978.5974
s_016um_00352_00025-1,1897.0176
s_016um_00067_00239-1,1944.943
s_016um_00211_00030-1,1840.7152
s_016um_00355_00122-1,1997.777
s_016um_00030_00337-1,2085.8582
s_016um_00078_00281-1,2063.4011
s_016um_00085_00265-1,2071.9622
s_016um_00046_00216-1,1987.471
s_016um_00222_00025-1,1587.4327
s_016um_00038_00103-1,2144.0212
s_016um_00403_00123-1,1954.0922
s_016um_00227_00334-1,2089.1714
s_016um_00012_00153-1,2122.1855
s_016um_00405_00398-1,1653.6603
s_016um_00084_00032-1,2002.0328
s_016um_00101_00028-1,1891.9442
s_016um_00393_00337-1,1644.7645
s_016um_00147_00401-1,1915.349
s_016um_00102_00029-1,1793.4799
s_016um_00150_00402-1,1921.8975
