Spot_ID,Predicted
s_016um_00359_00121-1,622.09973
s_016um_00386_00296-1,674.7177
s_016um_00106_00316-1,574.45624
s_016um_00320_00165-1,545.0555
s_016um_00043_00043-1,573.5041
s_016um_00278_00328-1,540.1232
s_016um_00129_00382-1,632.67285
s_016um_00086_00030-1,502.81845
s_016um_00368_00227-1,630.18335
s_016um_00031_00088-1,604.8764
s_016um_00140_00222-1,601.4381
s_016um_00219_00028-1,568.51843
s_016um_00418_00143-1,607.0953
s_016um_00392_00292-1,614.4399
s_016um_00010_00153-1,561.8886
s_016um_00080_00199-1,581.937
s_016um_00165_00129-1,535.82416
s_016um_00326_00227-1,611.4402
s_016um_00370_00223-1,610.93427
s_016um_00228_00264-1,644.5304
s_016um_00273_00313-1,576.4652
s_016um_00331_00253-1,479.88705
s_016um_00081_00032-1,516.265
s_016um_00260_00130-1,619.75653
s_016um_00091_00341-1,659.79675
s_016um_00140_00070-1,548.2237
s_016um_00090_00268-1,724.1617
s_016um_00227_00243-1,687.0238
s_016um_00219_00170-1,504.18915
s_016um_00323_00227-1,625.4264
s_016um_00100_00073-1,624.63763
s_016um_00152_00398-1,617.0972
s_016um_00281_00326-1,626.0924
s_016um_00063_00234-1,432.55832
s_016um_00234_00361-1,612.42035
s_016um_00401_00124-1,598.11816
s_016um_00327_00224-1,656.71686
s_016um_00266_00128-1,616.41406
s_016um_00105_00071-1,590.11786
s_016um_00028_00086-1,578.2089
s_016um_00138_00077-1,609.8485
s_016um_00008_00300-1,619.0281
s_016um_00150_00396-1,644.4144
s_016um_00311_00060-1,520.92346
s_016um_00410_00151-1,611.5483
s_016um_00337_00400-1,95.56362
s_016um_00042_00049-1,514.47174
s_016um_00374_00119-1,680.015
s_016um_00326_00119-1,601.6608
s_016um_00264_00334-1,540.9095
s_016um_00418_00142-1,561.79767
s_016um_00152_00397-1,636.90735
s_016um_00201_00152-1,535.61066
s_016um_00231_00267-1,635.70844
s_016um_00100_00070-1,550.71765
s_016um_00330_00125-1,603.1009
s_016um_00327_00121-1,675.109
s_016um_00358_00096-1,611.77966
s_016um_00216_00291-1,680.81726
s_016um_00326_00164-1,671.81995
s_016um_00145_00015-1,434.03387
s_016um_00280_00131-1,565.08923
s_016um_00076_00250-1,586.0299
s_016um_00390_00363-1,181.51434
s_016um_00043_00244-1,589.5234
s_016um_00226_00331-1,583.3499
s_016um_00088_00033-1,612.45776
s_016um_00041_00239-1,614.63904
s_016um_00012_00151-1,473.42984
s_016um_00140_00059-1,598.3519
s_016um_00324_00229-1,621.4684
s_016um_00147_00060-1,511.76315
s_016um_00335_00213-1,701.3717
s_016um_00252_00023-1,497.79285
s_016um_00041_00098-1,333.3807
s_016um_00214_00280-1,657.5812
s_016um_00108_00315-1,626.6301
s_016um_00262_00329-1,620.98206
s_016um_00248_00088-1,542.1405
s_016um_00398_00262-1,630.67175
s_016um_00224_00030-1,519.681
s_016um_00221_00280-1,675.6316
s_016um_00096_00323-1,642.4533
s_016um_00192_00121-1,555.59845
s_016um_00409_00148-1,617.0083
s_016um_00058_00245-1,591.4147
s_016um_00005_00294-1,536.3949
s_016um_00283_00093-1,625.8625
s_016um_00417_00144-1,543.32056
s_016um_00242_00084-1,412.33762
s_016um_00279_00138-1,597.5268
s_016um_00134_00071-1,577.7201
s_016um_00037_00048-1,559.44037
s_016um_00234_00363-1,613.8615
s_016um_00275_00228-1,592.9517
s_016um_00219_00027-1,575.5584
s_016um_00354_00021-1,512.3
s_016um_00233_00357-1,572.64026
s_016um_00256_00186-1,612.65265
s_016um_00322_00167-1,682.12463
s_016um_00232_00267-1,696.32544
s_016um_00322_00228-1,630.30646
s_016um_00166_00289-1,625.0335
s_016um_00148_00394-1,517.62036
s_016um_00036_00175-1,587.63226
s_016um_00126_00387-1,643.3089
s_016um_00065_00125-1,589.84644
s_016um_00263_00127-1,589.6081
s_016um_00403_00125-1,604.5884
s_016um_00180_00028-1,573.5644
s_016um_00080_00200-1,552.08575
s_016um_00411_00103-1,593.8902
s_016um_00280_00206-1,657.8858
s_016um_00011_00150-1,587.4996
s_016um_00397_00178-1,592.74396
s_016um_00117_00143-1,609.9038
s_016um_00343_00219-1,226.77325
s_016um_00362_00224-1,597.1101
s_016um_00060_00244-1,605.7779
s_016um_00106_00314-1,660.8742
s_016um_00333_00215-1,661.0701
s_016um_00085_00068-1,562.39374
s_016um_00259_00188-1,635.5477
s_016um_00377_00132-1,566.9395
s_016um_00371_00124-1,610.8052
s_016um_00233_00355-1,563.844
s_016um_00080_00297-1,649.8754
s_016um_00079_00238-1,690.73206
s_016um_00254_00024-1,375.69974
s_016um_00216_00013-1,554.4117
s_016um_00221_00331-1,611.9836
s_016um_00367_00140-1,559.3208
s_016um_00027_00331-1,598.9841
s_016um_00225_00336-1,486.06
s_016um_00398_00359-1,184.89922
s_016um_00405_00399-1,135.35149
s_016um_00135_00223-1,493.36618
s_016um_00070_00236-1,606.1756
s_016um_00352_00094-1,610.7633
s_016um_00097_00023-1,491.50192
s_016um_00062_00126-1,609.56006
s_016um_00365_00227-1,615.3577
s_016um_00375_00117-1,543.46423
s_016um_00143_00055-1,507.50983
s_016um_00151_00396-1,630.6424
s_016um_00389_00361-1,36.73266
s_016um_00159_00292-1,644.4676
s_016um_00397_00263-1,604.0827
s_016um_00130_00226-1,665.849
s_016um_00073_00246-1,602.7983
s_016um_00371_00094-1,622.0237
s_016um_00249_00022-1,530.3357
s_016um_00267_00225-1,601.69556
s_016um_00225_00235-1,706.68054
s_016um_00268_00035-1,618.244
s_016um_00216_00296-1,680.10785
s_016um_00329_00121-1,585.79474
s_016um_00163_00288-1,605.84454
s_016um_00321_00225-1,590.88043
s_016um_00219_00279-1,680.0238
s_016um_00240_00182-1,639.05725
s_016um_00218_00171-1,650.49
s_016um_00273_00335-1,493.13242
s_016um_00172_00370-1,539.6283
s_016um_00215_00293-1,670.7448
s_016um_00092_00316-1,568.75793
s_016um_00225_00029-1,614.16705
s_016um_00346_00216-1,645.6615
s_016um_00271_00223-1,571.0591
s_016um_00378_00138-1,627.4512
s_016um_00278_00137-1,638.21344
s_016um_00417_00134-1,595.2444
s_016um_00210_00032-1,565.5259
s_016um_00398_00184-1,637.4391
s_016um_00368_00225-1,624.373
s_016um_00261_00184-1,665.1626
s_016um_00080_00264-1,677.3672
s_016um_00224_00028-1,531.46545
s_016um_00331_00119-1,618.54675
s_016um_00398_00368-1,259.7296
s_016um_00374_00122-1,647.96826
s_016um_00327_00302-1,575.4152
s_016um_00129_00317-1,545.3174
s_016um_00164_00290-1,574.07294
s_016um_00038_00042-1,573.93896
s_016um_00355_00418-1,0.0
s_016um_00132_00092-1,511.86163
s_016um_00232_00266-1,718.64886
s_016um_00010_00296-1,580.9829
s_016um_00221_00233-1,619.23615
s_016um_00214_00292-1,680.6801
s_016um_00220_00283-1,627.54144
s_016um_00222_00167-1,565.08496
s_016um_00344_00212-1,594.9847
s_016um_00084_00028-1,604.4718
s_016um_00166_00375-1,698.5092
s_016um_00194_00098-1,564.61255
s_016um_00082_00271-1,669.0698
s_016um_00122_00143-1,304.7774
s_016um_00224_00329-1,595.53955
s_016um_00401_00262-1,547.5067
s_016um_00015_00267-1,643.9537
s_016um_00090_00267-1,651.3171
s_016um_00040_00206-1,594.4346
s_016um_00097_00030-1,552.4274
s_016um_00064_00130-1,594.5388
s_016um_00272_00203-1,588.6802
s_016um_00139_00072-1,565.1841
s_016um_00409_00153-1,582.9475
s_016um_00039_00177-1,575.63684
s_016um_00232_00088-1,523.8282
s_016um_00230_00357-1,531.2567
s_016um_00414_00104-1,617.72656
s_016um_00049_00244-1,578.2792
s_016um_00248_00020-1,444.12814
s_016um_00358_00286-1,630.77747
s_016um_00382_00134-1,605.8516
s_016um_00416_00136-1,483.65424
s_016um_00096_00337-1,635.8824
s_016um_00289_00093-1,548.1297
s_016um_00100_00316-1,718.6133
s_016um_00105_00391-1,619.2796
s_016um_00026_00092-1,563.0688
s_016um_00037_00178-1,510.87964
s_016um_00405_00121-1,565.88
s_016um_00403_00128-1,631.0716
s_016um_00384_00125-1,571.714
s_016um_00153_00400-1,583.32135
s_016um_00225_00335-1,570.695
s_016um_00121_00149-1,549.33325
s_016um_00330_00211-1,608.6362
s_016um_00257_00029-1,514.83997
s_016um_00262_00129-1,551.5823
s_016um_00081_00282-1,692.82697
s_016um_00323_00302-1,606.6784
s_016um_00408_00151-1,613.66626
s_016um_00031_00334-1,652.69495
s_016um_00029_00330-1,630.7005
s_016um_00356_00414-1,54.50114
s_016um_00399_00216-1,642.8832
s_016um_00328_00125-1,639.0103
s_016um_00167_00120-1,531.80334
s_016um_00321_00169-1,634.26825
s_016um_00261_00332-1,488.6581
s_016um_00217_00275-1,686.5133
s_016um_00384_00136-1,640.21277
s_016um_00100_00386-1,512.7679
s_016um_00110_00319-1,600.5285
s_016um_00056_00248-1,522.07214
s_016um_00397_00260-1,617.0746
s_016um_00117_00148-1,598.9187
s_016um_00107_00313-1,684.8502
s_016um_00251_00022-1,541.53033
s_016um_00278_00208-1,643.5049
s_016um_00411_00102-1,623.2793
s_016um_00042_00048-1,529.48645
s_016um_00171_00372-1,573.68585
s_016um_00217_00170-1,533.9015
s_016um_00080_00279-1,663.7942
s_016um_00030_00086-1,624.15814
s_016um_00193_00129-1,534.1741
s_016um_00385_00130-1,626.07764
s_016um_00403_00146-1,621.06885
s_016um_00342_00216-1,602.1869
s_016um_00354_00411-1,53.86992
s_016um_00257_00033-1,615.21814
s_016um_00389_00300-1,596.00665
s_016um_00400_00259-1,619.836
s_016um_00253_00033-1,557.1119
s_016um_00221_00332-1,625.9681
s_016um_00094_00273-1,654.81055
s_016um_00291_00097-1,609.7555
s_016um_00136_00074-1,544.4315
s_016um_00085_00029-1,531.14465
s_016um_00332_00123-1,634.4718
s_016um_00394_00180-1,622.4488
s_016um_00367_00230-1,600.0507
s_016um_00401_00400-1,111.19749
s_016um_00139_00073-1,516.1581
s_016um_00274_00319-1,629.9726
s_016um_00220_00234-1,600.77606
s_016um_00369_00124-1,574.4544
s_016um_00222_00024-1,548.882
s_016um_00387_00291-1,602.26855
s_016um_00142_00017-1,545.5444
s_016um_00142_00217-1,504.29092
s_016um_00339_00403-1,247.42126
s_016um_00021_00267-1,628.51776
s_016um_00092_00275-1,692.37665
s_016um_00347_00215-1,570.36383
s_016um_00139_00215-1,474.61334
s_016um_00092_00334-1,690.4038
s_016um_00082_00285-1,628.11615
s_016um_00183_00030-1,598.5174
s_016um_00262_00189-1,641.62976
s_016um_00330_00212-1,524.5161
s_016um_00397_00177-1,605.427
s_016um_00030_00085-1,581.5902
s_016um_00409_00100-1,630.0596
s_016um_00360_00288-1,618.6872
s_016um_00016_00268-1,545.8163
s_016um_00079_00247-1,612.36334
s_016um_00191_00129-1,517.0281
s_016um_00131_00091-1,579.82355
s_016um_00133_00091-1,564.0976
s_016um_00216_00030-1,539.56506
s_016um_00268_00060-1,543.6879
s_016um_00063_00232-1,509.97885
s_016um_00238_00085-1,483.41275
s_016um_00331_00217-1,674.86127
s_016um_00277_00310-1,633.24963
s_016um_00405_00128-1,689.4746
s_016um_00228_00335-1,582.27295
s_016um_00278_00131-1,500.7449
s_016um_00196_00124-1,539.3221
s_016um_00359_00418-1,34.60426
s_016um_00273_00331-1,459.82565
s_016um_00218_00025-1,569.1618
s_016um_00408_00099-1,543.6415
s_016um_00278_00135-1,575.08136
s_016um_00409_00098-1,597.0821
s_016um_00396_00366-1,258.94254
s_016um_00238_00086-1,544.8741
s_016um_00371_00139-1,576.00183
s_016um_00375_00145-1,596.4933
s_016um_00368_00093-1,663.3345
s_016um_00397_00211-1,622.4254
s_016um_00354_00288-1,606.8955
s_016um_00334_00400-1,462.99014
s_016um_00219_00225-1,674.69556
s_016um_00210_00029-1,516.78973
s_016um_00190_00098-1,614.3388
s_016um_00219_00278-1,684.633
s_016um_00226_00334-1,609.9755
s_016um_00217_00025-1,544.489
s_016um_00088_00073-1,600.1042
s_016um_00199_00150-1,563.32904
s_016um_00149_00400-1,596.31885
s_016um_00310_00052-1,522.196
s_016um_00042_00177-1,604.6096
s_016um_00209_00292-1,602.20404
s_016um_00320_00230-1,588.07355
s_016um_00272_00334-1,447.0278
s_016um_00031_00085-1,398.18112
s_016um_00084_00037-1,361.57147
s_016um_00219_00029-1,640.5727
s_016um_00079_00281-1,676.36536
s_016um_00215_00276-1,656.13586
s_016um_00212_00029-1,532.39484
s_016um_00041_00211-1,577.4752
s_016um_00166_00373-1,621.16016
s_016um_00265_00060-1,478.39587
s_016um_00027_00089-1,616.9797
s_016um_00170_00128-1,531.3133
s_016um_00042_00173-1,584.4987
s_016um_00210_00289-1,584.6801
s_016um_00218_00019-1,555.5274
s_016um_00376_00135-1,597.4614
s_016um_00397_00359-1,198.53401
s_016um_00014_00265-1,585.1663
s_016um_00079_00246-1,649.8752
s_016um_00117_00149-1,644.0066
s_016um_00222_00231-1,588.9831
s_016um_00262_00185-1,583.7915
s_016um_00368_00101-1,521.6784
s_016um_00361_00288-1,647.82556
s_016um_00238_00084-1,474.66605
s_016um_00077_00282-1,650.4887
s_016um_00227_00331-1,619.2789
s_016um_00077_00247-1,607.5144
s_016um_00064_00233-1,154.34796
s_016um_00021_00270-1,602.7325
s_016um_00081_00196-1,482.30267
s_016um_00370_00094-1,575.3348
s_016um_00330_00218-1,634.22504
s_016um_00348_00021-1,556.9541
s_016um_00387_00130-1,594.8864
s_016um_00046_00218-1,586.3051
s_016um_00326_00165-1,639.4895
s_016um_00194_00124-1,557.0632
s_016um_00372_00101-1,584.76935
s_016um_00353_00117-1,657.88324
s_016um_00373_00125-1,613.9548
s_016um_00393_00345-1,228.897
s_016um_00135_00077-1,555.53937
s_016um_00148_00400-1,640.05005
s_016um_00273_00329-1,553.4926
s_016um_00279_00209-1,616.8575
s_016um_00185_00032-1,543.9955
s_016um_00275_00131-1,613.605
s_016um_00080_00030-1,343.1391
s_016um_00362_00417-1,11.15273
s_016um_00289_00098-1,576.48126
s_016um_00327_00229-1,647.7647
s_016um_00183_00031-1,528.1947
s_016um_00387_00299-1,667.251
s_016um_00193_00122-1,514.2559
s_016um_00009_00293-1,547.7871
s_016um_00184_00030-1,564.11224
s_016um_00101_00385-1,570.649
s_016um_00133_00229-1,601.1146
s_016um_00132_00318-1,408.08377
s_016um_00321_00298-1,601.0485
s_016um_00381_00129-1,608.21564
s_016um_00094_00339-1,634.2191
s_016um_00220_00016-1,553.13055
s_016um_00326_00125-1,658.8825
s_016um_00358_00094-1,600.76056
s_016um_00203_00148-1,591.5887
s_016um_00263_00128-1,572.4423
s_016um_00354_00417-1,0.0
s_016um_00045_00045-1,587.10095
s_016um_00367_00121-1,572.3674
s_016um_00402_00259-1,659.5106
s_016um_00401_00128-1,662.89343
s_016um_00129_00316-1,517.14996
s_016um_00330_00120-1,645.3712
s_016um_00357_00096-1,593.4222
s_016um_00393_00367-1,331.14014
s_016um_00218_00278-1,605.2524
s_016um_00046_00240-1,610.02057
s_016um_00390_00297-1,642.6677
s_016um_00253_00027-1,498.07602
s_016um_00280_00135-1,554.1762
s_016um_00400_00258-1,635.03375
s_016um_00094_00278-1,691.8291
s_016um_00389_00337-1,295.27377
s_016um_00355_00286-1,601.3078
s_016um_00334_00214-1,667.1005
s_016um_00037_00100-1,565.72675
s_016um_00045_00243-1,602.3696
s_016um_00259_00032-1,584.4643
s_016um_00244_00082-1,508.41003
s_016um_00334_00397-1,284.20804
s_016um_00399_00370-1,250.86154
s_016um_00218_00029-1,571.25195
s_016um_00167_00125-1,567.3717
s_016um_00219_00032-1,595.20795
s_016um_00011_00213-1,529.0293
s_016um_00235_00263-1,650.41943
s_016um_00237_00183-1,680.0365
s_016um_00412_00105-1,540.7235
s_016um_00279_00137-1,604.93805
s_016um_00014_00213-1,408.31577
s_016um_00391_00346-1,141.08867
s_016um_00389_00344-1,262.37436
s_016um_00258_00032-1,563.72253
s_016um_00085_00273-1,678.59546
s_016um_00329_00118-1,675.002
s_016um_00042_00239-1,636.9236
s_016um_00091_00339-1,635.85114
s_016um_00332_00256-1,622.45
s_016um_00136_00228-1,633.6283
s_016um_00285_00094-1,573.00916
s_016um_00125_00390-1,491.42133
s_016um_00226_00245-1,648.6872
s_016um_00146_00016-1,595.0037
s_016um_00406_00149-1,615.27905
s_016um_00180_00025-1,529.6658
s_016um_00009_00208-1,508.67752
s_016um_00091_00340-1,622.4749
s_016um_00326_00120-1,643.3112
s_016um_00019_00264-1,538.76697
s_016um_00395_00182-1,595.6999
s_016um_00277_00205-1,694.8587
s_016um_00403_00147-1,618.221
s_016um_00181_00032-1,543.70056
s_016um_00082_00268-1,670.7623
s_016um_00177_00031-1,591.5107
s_016um_00005_00154-1,538.22943
s_016um_00397_00220-1,588.0254
s_016um_00321_00163-1,617.525
s_016um_00357_00413-1,58.803093
s_016um_00369_00146-1,626.1904
s_016um_00038_00206-1,562.91187
s_016um_00269_00223-1,650.7813
s_016um_00313_00058-1,635.21045
s_016um_00377_00134-1,629.2676
s_016um_00042_00218-1,595.3141
s_016um_00139_00223-1,546.3292
s_016um_00015_00270-1,588.00946
s_016um_00401_00402-1,13.4355545
s_016um_00381_00128-1,628.33417
s_016um_00263_00129-1,608.259
s_016um_00099_00030-1,470.49005
s_016um_00413_00103-1,594.3673
s_016um_00011_00211-1,597.94385
s_016um_00262_00184-1,495.86276
s_016um_00118_00149-1,562.3053
s_016um_00006_00213-1,579.04266
s_016um_00033_00010-1,504.915
s_016um_00237_00087-1,493.31836
s_016um_00113_00317-1,669.4451
s_016um_00242_00184-1,575.1255
s_016um_00102_00026-1,483.26294
s_016um_00390_00361-1,36.428528
s_016um_00281_00325-1,601.38727
s_016um_00281_00321-1,500.88995
s_016um_00398_00365-1,230.13829
s_016um_00235_00360-1,521.1408
s_016um_00353_00414-1,0.0
s_016um_00088_00069-1,626.01483
s_016um_00136_00218-1,626.4087
s_016um_00075_00295-1,606.2992
s_016um_00231_00360-1,624.46814
s_016um_00406_00153-1,634.6637
s_016um_00228_00330-1,550.91473
s_016um_00368_00095-1,613.2644
s_016um_00397_00184-1,617.53156
s_016um_00353_00022-1,576.1466
s_016um_00182_00031-1,355.914
s_016um_00132_00323-1,592.2456
s_016um_00317_00166-1,517.9155
s_016um_00226_00234-1,671.1407
s_016um_00263_00131-1,563.4503
s_016um_00254_00021-1,495.60007
s_016um_00083_00284-1,711.1587
s_016um_00103_00390-1,604.0297
s_016um_00266_00055-1,524.599
s_016um_00142_00060-1,559.97076
s_016um_00403_00124-1,625.16315
s_016um_00076_00299-1,681.8553
s_016um_00398_00180-1,608.3153
s_016um_00011_00301-1,667.50867
s_016um_00035_00009-1,469.64755
s_016um_00324_00228-1,668.687
s_016um_00270_00226-1,641.8846
s_016um_00363_00230-1,656.3859
s_016um_00026_00085-1,557.4048
s_016um_00356_00289-1,603.4237
s_016um_00270_00228-1,618.6831
s_016um_00396_00360-1,257.40817
s_016um_00277_00048-1,507.30972
s_016um_00218_00233-1,703.30994
s_016um_00280_00319-1,529.9616
s_016um_00087_00028-1,590.6798
s_016um_00042_00207-1,553.5294
s_016um_00078_00235-1,594.97125
s_016um_00169_00376-1,534.06915
s_016um_00256_00034-1,500.58997
s_016um_00082_00266-1,683.5897
s_016um_00355_00121-1,474.7702
s_016um_00223_00248-1,576.829
s_016um_00179_00028-1,507.91473
s_016um_00075_00296-1,711.9094
s_016um_00261_00188-1,610.6762
s_016um_00311_00059-1,542.5928
s_016um_00119_00145-1,581.08826
s_016um_00083_00029-1,542.80634
s_016um_00030_00089-1,539.2965
s_016um_00083_00069-1,641.4006
s_016um_00291_00095-1,544.3417
s_016um_00355_00414-1,0.0
s_016um_00163_00290-1,646.91205
s_016um_00229_00261-1,591.0806
s_016um_00031_00089-1,535.3411
s_016um_00235_00358-1,379.37482
s_016um_00273_00223-1,673.06506
s_016um_00223_00250-1,692.9936
s_016um_00030_00332-1,670.2395
s_016um_00403_00396-1,99.38868
s_016um_00255_00024-1,561.1299
s_016um_00389_00295-1,542.2715
s_016um_00238_00360-1,616.1373
s_016um_00403_00122-1,572.212
s_016um_00401_00120-1,623.7591
s_016um_00058_00242-1,647.36774
s_016um_00359_00091-1,643.6898
s_016um_00043_00218-1,624.9975
s_016um_00039_00045-1,614.2133
s_016um_00137_00217-1,592.005
s_016um_00078_00297-1,694.06006
s_016um_00337_00403-1,389.97552
s_016um_00323_00301-1,691.80316
s_016um_00274_00311-1,554.36444
s_016um_00274_00133-1,582.12085
s_016um_00224_00228-1,642.53735
s_016um_00025_00086-1,470.40414
s_016um_00119_00144-1,508.8089
s_016um_00223_00231-1,603.60284
s_016um_00085_00284-1,673.32275
s_016um_00197_00128-1,605.3068
s_016um_00352_00025-1,567.92334
s_016um_00067_00239-1,578.9651
s_016um_00211_00030-1,558.3281
s_016um_00355_00122-1,586.3724
s_016um_00030_00337-1,612.168
s_016um_00078_00281-1,667.3556
s_016um_00085_00265-1,647.132
s_016um_00046_00216-1,584.40924
s_016um_00222_00025-1,210.31248
s_016um_00038_00103-1,621.39996
s_016um_00403_00123-1,587.7271
s_016um_00227_00334-1,678.9675
s_016um_00012_00153-1,606.7645
s_016um_00405_00398-1,142.10631
s_016um_00084_00032-1,593.5865
s_016um_00101_00028-1,552.7181
s_016um_00393_00337-1,285.21313
s_016um_00147_00401-1,581.8903
s_016um_00102_00029-1,459.11957
s_016um_00150_00402-1,578.8071
s_016um_00082_00033-1,532.6675
s_016um_00081_00200-1,620.67993
s_016um_00148_00397-1,590.13354
s_016um_00277_00139-1,679.46686
s_016um_00356_00021-1,517.41327
s_016um_00040_00043-1,516.5982
s_016um_00195_00093-1,616.683
s_016um_00275_00328-1,567.1288
s_016um_00082_00293-1,544.6923
s_016um_00042_00216-1,595.0432
s_016um_00209_00029-1,555.6108
s_016um_00039_00203-1,554.2634
s_016um_00414_00141-1,592.6078
s_016um_00347_00212-1,649.9037
s_016um_00045_00209-1,643.2889
s_016um_00093_00334-1,705.31464
s_016um_00275_00130-1,611.16846
s_016um_00220_00026-1,318.127
s_016um_00273_00035-1,490.96826
s_016um_00407_00395-1,0.0
s_016um_00359_00291-1,659.7311
s_016um_00167_00376-1,641.34973
s_016um_00260_00134-1,595.7154
s_016um_00078_00237-1,577.82196
s_016um_00392_00357-1,124.50504
s_016um_00128_00384-1,640.5653
s_016um_00087_00029-1,592.1355
s_016um_00374_00140-1,563.8939
s_016um_00243_00087-1,557.1548
s_016um_00082_00264-1,665.3634
s_016um_00271_00228-1,630.7255
s_016um_00036_00006-1,268.40326
s_016um_00079_00282-1,688.0641
s_016um_00045_00219-1,574.02045
s_016um_00157_00292-1,618.81213
s_016um_00135_00219-1,664.372
s_016um_00268_00226-1,612.08295
s_016um_00036_00005-1,219.59859
s_016um_00057_00247-1,530.4568
s_016um_00131_00231-1,663.4066
s_016um_00207_00148-1,637.33215
s_016um_00342_00220-1,176.26634
s_016um_00266_00062-1,480.53445
s_016um_00219_00171-1,590.6626
s_016um_00267_00134-1,581.04584
s_016um_00136_00072-1,576.06134
s_016um_00366_00143-1,615.9477
s_016um_00404_00121-1,622.1092
s_016um_00230_00248-1,642.66693
s_016um_00400_00367-1,279.81934
s_016um_00248_00024-1,491.54532
s_016um_00401_00122-1,615.0822
s_016um_00224_00331-1,643.02985
s_016um_00025_00091-1,607.1864
s_016um_00237_00089-1,506.94162
s_016um_00066_00127-1,678.56793
s_016um_00140_00054-1,492.5637
s_016um_00077_00298-1,646.01636
s_016um_00214_00035-1,660.21375
s_016um_00395_00341-1,269.9271
s_016um_00321_00165-1,681.3663
s_016um_00010_00294-1,515.938
s_016um_00172_00125-1,562.64075
s_016um_00148_00399-1,570.469
s_016um_00100_00028-1,502.07004
s_016um_00329_00119-1,595.33264
s_016um_00040_00044-1,537.50696
s_016um_00353_00120-1,568.54565
s_016um_00077_00294-1,698.97833
s_016um_00122_00151-1,638.22217
s_016um_00128_00093-1,580.4727
s_016um_00130_00383-1,668.24506
s_016um_00273_00316-1,577.27765
s_016um_00388_00128-1,576.9509
s_016um_00324_00297-1,583.78
s_016um_00148_00058-1,507.28015
s_016um_00060_00245-1,635.1009
s_016um_00250_00023-1,550.3521
s_016um_00275_00207-1,622.80444
s_016um_00212_00032-1,563.844
s_016um_00224_00247-1,607.2269
s_016um_00036_00105-1,516.42786
s_016um_00376_00123-1,633.0973
s_016um_00269_00029-1,499.6365
s_016um_00394_00340-1,401.86966
s_016um_00396_00365-1,274.40552
s_016um_00139_00070-1,537.05316
s_016um_00352_00018-1,540.7985
s_016um_00032_00329-1,591.8483
s_016um_00263_00330-1,634.5732
s_016um_00228_00329-1,659.8114
s_016um_00364_00095-1,528.84235
s_016um_00180_00026-1,587.93353
s_016um_00189_00122-1,457.05365
s_016um_00134_00076-1,535.60645
s_016um_00325_00121-1,650.6156
s_016um_00093_00027-1,495.5294
s_016um_00216_00033-1,610.14087
s_016um_00079_00297-1,623.47845
s_016um_00239_00184-1,631.32837
s_016um_00323_00164-1,631.6372
s_016um_00410_00097-1,600.3039
s_016um_00102_00390-1,623.7383
s_016um_00281_00316-1,585.30817
s_016um_00393_00342-1,184.58969
s_016um_00122_00147-1,576.6511
s_016um_00397_00257-1,569.2019
s_016um_00357_00412-1,0.0
s_016um_00222_00232-1,551.23224
s_016um_00285_00096-1,563.1655
s_016um_00273_00045-1,543.5861
s_016um_00022_00265-1,631.2377
s_016um_00369_00122-1,613.3872
s_016um_00044_00212-1,596.6624
s_016um_00086_00273-1,690.9968
s_016um_00137_00318-1,501.95224
s_016um_00400_00219-1,602.99664
s_016um_00092_00268-1,639.45
s_016um_00042_00244-1,528.877
s_016um_00227_00237-1,718.0805
s_016um_00178_00026-1,508.54318
s_016um_00398_00212-1,594.52405
s_016um_00273_00229-1,594.9066
s_016um_00328_00305-1,629.264
s_016um_00044_00172-1,581.39636
s_016um_00064_00133-1,565.2556
s_016um_00067_00130-1,562.1186
s_016um_00356_00095-1,617.6785
s_016um_00407_00098-1,565.13916
s_016um_00230_00247-1,641.0432
s_016um_00368_00226-1,686.698
s_016um_00361_00286-1,596.7192
s_016um_00073_00245-1,561.0091
s_016um_00286_00100-1,601.89624
s_016um_00321_00167-1,627.9732
s_016um_00092_00339-1,526.4143
s_016um_00406_00148-1,653.9996
s_016um_00223_00167-1,583.68494
s_016um_00324_00122-1,636.2506
s_016um_00365_00222-1,595.07117
s_016um_00340_00213-1,620.6297
s_016um_00367_00228-1,483.2176
s_016um_00259_00186-1,601.79565
s_016um_00219_00168-1,597.46436
s_016um_00152_00402-1,623.21204
s_016um_00018_00264-1,634.3862
s_016um_00414_00105-1,630.6231
s_016um_00105_00068-1,638.14386
s_016um_00041_00240-1,616.2327
s_016um_00055_00242-1,584.3462
s_016um_00047_00207-1,464.87106
s_016um_00371_00123-1,580.92126
s_016um_00407_00399-1,0.0
s_016um_00080_00285-1,704.507
s_016um_00277_00322-1,550.0524
s_016um_00037_00177-1,560.33716
s_016um_00335_00403-1,337.51974
s_016um_00225_00237-1,680.38586
s_016um_00325_00300-1,594.95544
s_016um_00008_00212-1,523.3689
s_016um_00358_00417-1,181.4619
s_016um_00259_00192-1,637.6227
s_016um_00036_00178-1,464.23126
s_016um_00215_00011-1,590.4446
s_016um_00365_00225-1,600.34467
s_016um_00028_00090-1,588.3948
s_016um_00083_00198-1,564.6139
s_016um_00090_00270-1,676.343
s_016um_00038_00049-1,518.75964
s_016um_00397_00217-1,608.9747
s_016um_00012_00294-1,578.9592
s_016um_00084_00071-1,635.9756
s_016um_00017_00264-1,625.3862
s_016um_00105_00388-1,578.8495
s_016um_00127_00385-1,537.91095
s_016um_00169_00128-1,590.2503
s_016um_00207_00151-1,604.833
s_016um_00228_00236-1,714.86664
