Spot_ID,Predicted
s_016um_00060_00244-1,5685.8843
s_016um_00106_00314-1,6315.963
s_016um_00333_00215-1,5345.083
s_016um_00085_00068-1,4960.6924
s_016um_00259_00188-1,5588.103
s_016um_00377_00132-1,4987.684
s_016um_00371_00124-1,5436.2886
s_016um_00233_00355-1,5083.6274
s_016um_00080_00297-1,6170.1445
s_016um_00079_00238-1,6609.9062
s_016um_00254_00024-1,4352.04
s_016um_00216_00013-1,5176.528
s_016um_00221_00331-1,5188.6616
s_016um_00367_00140-1,5189.8745
s_016um_00027_00331-1,5749.7456
s_016um_00225_00336-1,4805.504
s_016um_00398_00359-1,3728.129
s_016um_00405_00399-1,978.8062
s_016um_00135_00223-1,4250.787
s_016um_00070_00236-1,5367.993
s_016um_00352_00094-1,5575.0117
s_016um_00097_00023-1,4993.601
s_016um_00062_00126-1,4806.3867
s_016um_00365_00227-1,5362.1226
s_016um_00375_00117-1,4678.9883
s_016um_00143_00055-1,5031.3315
s_016um_00151_00396-1,6050.6636
s_016um_00389_00361-1,511.86154
s_016um_00159_00292-1,5948.565
s_016um_00397_00263-1,4553.771
s_016um_00130_00226-1,6253.132
s_016um_00073_00246-1,5012.649
s_016um_00371_00094-1,5663.858
s_016um_00249_00022-1,4745.672
s_016um_00267_00225-1,5383.261
s_016um_00225_00235-1,6482.749
s_016um_00268_00035-1,5596.9463
s_016um_00216_00296-1,5617.0166
s_016um_00329_00121-1,4826.1353
s_016um_00163_00288-1,5041.415
s_016um_00321_00225-1,4842.1265
s_016um_00219_00279-1,6235.6543
s_016um_00240_00182-1,6170.8184
s_016um_00218_00171-1,6163.6675
s_016um_00273_00335-1,4465.0015
s_016um_00172_00370-1,4773.3076
s_016um_00215_00293-1,5802.1924
s_016um_00092_00316-1,5309.6655
s_016um_00225_00029-1,5509.8086
s_016um_00346_00216-1,5655.341
s_016um_00271_00223-1,4578.0464
s_016um_00378_00138-1,5334.566
s_016um_00278_00137-1,5872.4746
s_016um_00417_00134-1,4449.9824
s_016um_00210_00032-1,4972.9824
s_016um_00398_00184-1,4708.1294
s_016um_00368_00225-1,4932.314
s_016um_00261_00184-1,5880.9683
s_016um_00080_00264-1,6161.0693
s_016um_00224_00028-1,4728.3184
s_016um_00331_00119-1,5205.2666
s_016um_00398_00368-1,3807.6755
s_016um_00374_00122-1,4864.0728
s_016um_00327_00302-1,4740.0605
s_016um_00129_00317-1,4723.1035
s_016um_00164_00290-1,5293.909
s_016um_00038_00042-1,4743.146
s_016um_00355_00418-1,1165.3483
s_016um_00132_00092-1,5194.0557
s_016um_00232_00266-1,6850.862
s_016um_00010_00296-1,5353.4785
s_016um_00221_00233-1,5417.2314
s_016um_00214_00292-1,6505.9404
s_016um_00220_00283-1,4773.615
s_016um_00222_00167-1,5076.5703
s_016um_00344_00212-1,4375.8447
s_016um_00084_00028-1,5458.3184
s_016um_00166_00375-1,6033.191
s_016um_00194_00098-1,5202.338
s_016um_00082_00271-1,6232.4907
s_016um_00122_00143-1,3395.6272
s_016um_00224_00329-1,5245.4736
s_016um_00401_00262-1,4569.654
s_016um_00015_00267-1,5639.0947
s_016um_00090_00267-1,5270.5884
s_016um_00040_00206-1,5358.99
s_016um_00097_00030-1,4973.12
s_016um_00064_00130-1,5109.3843
s_016um_00272_00203-1,5196.018
s_016um_00139_00072-1,4894.3047
s_016um_00409_00153-1,4864.6226
s_016um_00039_00177-1,5334.0034
s_016um_00232_00088-1,4621.731
s_016um_00230_00357-1,4662.748
s_016um_00414_00104-1,5178.202
s_016um_00049_00244-1,5376.5347
s_016um_00248_00020-1,4532.2935
s_016um_00358_00286-1,4913.718
s_016um_00382_00134-1,4835.017
s_016um_00416_00136-1,4609.9497
s_016um_00096_00337-1,5698.752
s_016um_00289_00093-1,4898.257
s_016um_00100_00316-1,6743.1562
s_016um_00105_00391-1,5330.1196
s_016um_00026_00092-1,4923.0444
s_016um_00037_00178-1,4879.1816
s_016um_00405_00121-1,5088.655
s_016um_00403_00128-1,5029.6733
s_016um_00384_00125-1,5116.6846
s_016um_00153_00400-1,5083.4434
s_016um_00225_00335-1,5540.3706
s_016um_00121_00149-1,5019.3257
s_016um_00330_00211-1,5235.834
s_016um_00257_00029-1,4661.3647
s_016um_00262_00129-1,5203.2637
s_016um_00081_00282-1,6276.2656
s_016um_00323_00302-1,4904.984
s_016um_00408_00151-1,5073.237
s_016um_00031_00334-1,6170.0654
s_016um_00029_00330-1,6102.499
s_016um_00356_00414-1,1962.6776
s_016um_00399_00216-1,4878.6323
s_016um_00328_00125-1,5880.7773
s_016um_00167_00120-1,4676.391
s_016um_00321_00169-1,4767.907
s_016um_00261_00332-1,4654.1025
s_016um_00217_00275-1,6137.6626
s_016um_00384_00136-1,5152.379
s_016um_00100_00386-1,4550.854
s_016um_00110_00319-1,5546.775
s_016um_00056_00248-1,4982.464
s_016um_00397_00260-1,4721.2676
s_016um_00117_00148-1,5053.7075
s_016um_00107_00313-1,6314.1855
s_016um_00251_00022-1,4625.9907
s_016um_00278_00208-1,5988.1475
s_016um_00411_00102-1,4877.415
s_016um_00042_00048-1,5080.1724
s_016um_00171_00372-1,5314.0947
s_016um_00217_00170-1,4619.74
s_016um_00080_00279-1,5474.6006
s_016um_00030_00086-1,5087.2153
s_016um_00193_00129-1,4659.679
s_016um_00385_00130-1,5701.2046
s_016um_00403_00146-1,4863.0913
s_016um_00342_00216-1,5475.932
s_016um_00354_00411-1,946.8796
s_016um_00257_00033-1,4941.996
s_016um_00389_00300-1,4703.805
s_016um_00400_00259-1,4860.206
s_016um_00253_00033-1,4864.242
s_016um_00221_00332-1,5242.1094
s_016um_00094_00273-1,5435.513
s_016um_00291_00097-1,5194.952
s_016um_00136_00074-1,4801.324
s_016um_00085_00029-1,4959.5137
s_016um_00332_00123-1,5191.474
s_016um_00394_00180-1,5097.613
s_016um_00367_00230-1,4854.2256
s_016um_00401_00400-1,1508.2412
s_016um_00139_00073-1,4864.716
s_016um_00274_00319-1,5601.5
s_016um_00220_00234-1,5442.1895
s_016um_00369_00124-1,4939.776
s_016um_00222_00024-1,5016.441
s_016um_00387_00291-1,5009.126
s_016um_00142_00017-1,4963.04
s_016um_00142_00217-1,4018.3657
s_016um_00339_00403-1,3790.2383
s_016um_00021_00267-1,5632.194
s_016um_00092_00275-1,6655.33
s_016um_00347_00215-1,4618.046
s_016um_00139_00215-1,3930.787
s_016um_00092_00334-1,5947.2036
s_016um_00082_00285-1,5176.199
s_016um_00183_00030-1,5293.096
s_016um_00262_00189-1,5443.2383
s_016um_00330_00212-1,4944.5312
s_016um_00397_00177-1,4556.857
s_016um_00030_00085-1,5029.529
s_016um_00409_00100-1,5155.8433
s_016um_00360_00288-1,4695.1895
s_016um_00016_00268-1,4996.2524
s_016um_00079_00247-1,5728.9697
s_016um_00191_00129-1,4491.079
s_016um_00131_00091-1,5143.928
s_016um_00133_00091-1,4943.3643
s_016um_00216_00030-1,4995.1445
s_016um_00268_00060-1,4892.413
s_016um_00063_00232-1,4784.8535
s_016um_00238_00085-1,4129.4434
s_016um_00331_00217-1,6360.7305
s_016um_00277_00310-1,5323.592
s_016um_00405_00128-1,6263.442
s_016um_00228_00335-1,5072.3823
s_016um_00278_00131-1,4246.7246
s_016um_00196_00124-1,4988.551
s_016um_00359_00418-1,1926.7921
s_016um_00273_00331-1,4310.2827
s_016um_00218_00025-1,5056.929
s_016um_00408_00099-1,5054.349
s_016um_00278_00135-1,5236.388
s_016um_00409_00098-1,4900.201
s_016um_00396_00366-1,3882.9924
s_016um_00238_00086-1,4881.7476
s_016um_00371_00139-1,4948.349
s_016um_00375_00145-1,5081.0527
s_016um_00368_00093-1,6278.1484
s_016um_00397_00211-1,4586.787
s_016um_00354_00288-1,4942.6943
s_016um_00334_00400-1,4258.9565
s_016um_00219_00225-1,6382.052
s_016um_00210_00029-1,5053.4907
s_016um_00190_00098-1,5297.931
s_016um_00219_00278-1,5933.7583
s_016um_00226_00334-1,5276.576
s_016um_00217_00025-1,5028.2983
s_016um_00088_00073-1,4918.5327
s_016um_00199_00150-1,5073.8296
s_016um_00149_00400-1,5639.7944
s_016um_00310_00052-1,4532.78
s_016um_00042_00177-1,5480.8716
s_016um_00209_00292-1,5591.695
s_016um_00320_00230-1,5088.208
s_016um_00272_00334-1,4517.2554
s_016um_00031_00085-1,4492.395
s_016um_00084_00037-1,4550.531
s_016um_00219_00029-1,5780.0244
s_016um_00079_00281-1,6167.449
s_016um_00215_00276-1,5945.6465
s_016um_00212_00029-1,4955.6465
s_016um_00041_00211-1,5088.6963
s_016um_00166_00373-1,5679.9126
s_016um_00265_00060-1,4045.1992
s_016um_00027_00089-1,5048.4907
s_016um_00170_00128-1,4872.417
s_016um_00042_00173-1,5733.368
s_016um_00210_00289-1,5101.325
s_016um_00218_00019-1,5083.606
s_016um_00376_00135-1,4497.3145
s_016um_00397_00359-1,3540.685
s_016um_00014_00265-1,5012.3457
s_016um_00079_00246-1,5689.737
s_016um_00117_00149-1,5896.411
s_016um_00222_00231-1,5550.88
s_016um_00262_00185-1,5486.511
s_016um_00368_00101-1,4548.2925
s_016um_00361_00288-1,5870.0884
s_016um_00238_00084-1,4003.042
s_016um_00077_00282-1,6124.3047
s_016um_00227_00331-1,5696.1567
s_016um_00077_00247-1,4942.687
s_016um_00064_00233-1,2130.9878
s_016um_00021_00270-1,5346.5933
s_016um_00081_00196-1,4201.522
s_016um_00370_00094-1,5093.0845
s_016um_00330_00218-1,5690.6323
s_016um_00348_00021-1,4770.064
s_016um_00387_00130-1,5486.8564
s_016um_00046_00218-1,5279.822
s_016um_00326_00165-1,6022.8022
s_016um_00194_00124-1,5041.0996
s_016um_00372_00101-1,5191.1797
s_016um_00353_00117-1,6021.7427
s_016um_00373_00125-1,5530.054
s_016um_00393_00345-1,1123.9624
s_016um_00135_00077-1,5022.775
s_016um_00148_00400-1,6060.3774
s_016um_00273_00329-1,5189.476
s_016um_00279_00209-1,5062.5703
s_016um_00185_00032-1,4899.7637
s_016um_00275_00131-1,5808.971
s_016um_00080_00030-1,4373.3174
s_016um_00362_00417-1,1783.4482
s_016um_00289_00098-1,5038.2197
s_016um_00327_00229-1,5198.3286
s_016um_00183_00031-1,4814.3384
s_016um_00387_00299-1,5742.5347
s_016um_00193_00122-1,4833.518
s_016um_00009_00293-1,5238.6045
s_016um_00184_00030-1,5112.8706
s_016um_00101_00385-1,5209.6763
s_016um_00133_00229-1,5392.274
s_016um_00132_00318-1,2857.3154
s_016um_00321_00298-1,5080.299
s_016um_00381_00129-1,5032.848
s_016um_00094_00339-1,4962.167
s_016um_00220_00016-1,4822.7383
s_016um_00326_00125-1,5769.807
s_016um_00358_00094-1,5091.4863
s_016um_00203_00148-1,5279.522
s_016um_00263_00128-1,5192.131
s_016um_00354_00417-1,1389.3009
s_016um_00045_00045-1,4917.7466
s_016um_00367_00121-1,4880.494
s_016um_00402_00259-1,5351.505
s_016um_00401_00128-1,5796.3857
s_016um_00129_00316-1,4815.655
s_016um_00330_00120-1,5928.25
s_016um_00357_00096-1,5245.1587
s_016um_00393_00367-1,4471.179
s_016um_00218_00278-1,4491.6533
s_016um_00046_00240-1,5712.335
s_016um_00390_00297-1,4842.2744
s_016um_00253_00027-1,4675.4854
s_016um_00280_00135-1,5155.231
s_016um_00400_00258-1,5048.582
s_016um_00094_00278-1,6733.843
s_016um_00389_00337-1,3709.782
s_016um_00355_00286-1,4586.468
s_016um_00334_00214-1,5874.623
s_016um_00037_00100-1,4909.5938
s_016um_00045_00243-1,5713.125
s_016um_00259_00032-1,4749.2573
s_016um_00244_00082-1,4424.443
s_016um_00334_00397-1,3674.3738
s_016um_00399_00370-1,4209.364
s_016um_00218_00029-1,4964.359
s_016um_00167_00125-1,5034.7812
s_016um_00219_00032-1,4828.793
s_016um_00011_00213-1,5064.2393
s_016um_00235_00263-1,6232.4727
s_016um_00237_00183-1,6472.794
s_016um_00412_00105-1,4613.151
s_016um_00279_00137-1,5700.824
s_016um_00014_00213-1,4912.0703
s_016um_00391_00346-1,1247.4543
s_016um_00389_00344-1,3545.4248
s_016um_00258_00032-1,4910.4814
s_016um_00085_00273-1,6237.1025
s_016um_00329_00118-1,6205.2134
s_016um_00042_00239-1,6023.8457
s_016um_00091_00339-1,5817.5117
s_016um_00332_00256-1,4731.5273
s_016um_00136_00228-1,6081.7017
s_016um_00285_00094-1,5189.4243
s_016um_00125_00390-1,4805.371
s_016um_00226_00245-1,5511.77
s_016um_00146_00016-1,5453.306
s_016um_00406_00149-1,5323.6597
s_016um_00180_00025-1,5058.6016
s_016um_00009_00208-1,4433.4106
s_016um_00091_00340-1,5341.668
s_016um_00326_00120-1,6132.372
s_016um_00019_00264-1,4849.138
s_016um_00395_00182-1,4934.771
s_016um_00277_00205-1,6478.2607
s_016um_00403_00147-1,4762.4194
s_016um_00181_00032-1,5020.7646
s_016um_00082_00268-1,6044.3237
s_016um_00177_00031-1,5122.4214
s_016um_00005_00154-1,4831.4707
s_016um_00397_00220-1,4566.1562
s_016um_00321_00163-1,5547.1743
s_016um_00357_00413-1,2104.349
s_016um_00369_00146-1,4815.1885
s_016um_00038_00206-1,5054.812
s_016um_00269_00223-1,5543.799
s_016um_00313_00058-1,5402.143
s_016um_00377_00134-1,5478.8457
s_016um_00042_00218-1,5429.0015
s_016um_00139_00223-1,4904.575
s_016um_00015_00270-1,5229.5386
s_016um_00401_00402-1,463.55276
s_016um_00381_00128-1,5725.5303
s_016um_00263_00129-1,5736.246
s_016um_00099_00030-1,4934.9053
s_016um_00413_00103-1,5183.5703
s_016um_00011_00211-1,5178.7085
s_016um_00262_00184-1,4842.4062
s_016um_00118_00149-1,5101.1084
s_016um_00006_00213-1,5171.014
s_016um_00033_00010-1,5210.623
s_016um_00237_00087-1,4282.4697
s_016um_00113_00317-1,5774.6147
s_016um_00242_00184-1,5599.302
s_016um_00102_00026-1,4779.0728
s_016um_00390_00361-1,804.1008
s_016um_00281_00325-1,4711.221
s_016um_00281_00321-1,4475.9473
s_016um_00398_00365-1,3618.2742
s_016um_00235_00360-1,4811.31
s_016um_00353_00414-1,953.4012
s_016um_00088_00069-1,4914.156
s_016um_00136_00218-1,6038.8804
s_016um_00075_00295-1,5126.756
s_016um_00231_00360-1,5343.388
s_016um_00406_00153-1,4958.8203
s_016um_00228_00330-1,5330.9736
s_016um_00368_00095-1,5204.5713
s_016um_00397_00184-1,4692.6787
s_016um_00353_00022-1,5115.0884
s_016um_00182_00031-1,4056.138
s_016um_00132_00323-1,5491.8687
s_016um_00317_00166-1,4355.817
s_016um_00226_00234-1,6374.7104
s_016um_00263_00131-1,4961.712
s_016um_00254_00021-1,4265.792
s_016um_00083_00284-1,6799.5747
s_016um_00103_00390-1,5570.272
s_016um_00266_00055-1,4744.7485
s_016um_00142_00060-1,5192.718
s_016um_00403_00124-1,5104.621
s_016um_00076_00299-1,6213.663
s_016um_00398_00180-1,4477.483
s_016um_00011_00301-1,6003.168
s_016um_00035_00009-1,5376.6294
s_016um_00324_00228-1,5579.308
s_016um_00270_00226-1,5459.3423
s_016um_00363_00230-1,5210.2827
s_016um_00026_00085-1,4976.8506
s_016um_00356_00289-1,4531.9023
s_016um_00270_00228-1,4668.531
s_016um_00396_00360-1,3496.657
s_016um_00277_00048-1,4766.759
s_016um_00218_00233-1,6836.2554
s_016um_00280_00319-1,4290.331
s_016um_00087_00028-1,5329.2983
s_016um_00042_00207-1,5474.436
s_016um_00078_00235-1,4971.3555
s_016um_00169_00376-1,4658.2056
s_016um_00256_00034-1,4411.8306
s_016um_00082_00266-1,6195.6665
s_016um_00355_00121-1,4694.28
s_016um_00223_00248-1,5131.314
s_016um_00179_00028-1,5054.5728
s_016um_00075_00296-1,6468.2603
s_016um_00261_00188-1,5871.833
s_016um_00311_00059-1,4644.5845
s_016um_00119_00145-1,5360.0767
s_016um_00083_00029-1,5112.6147
s_016um_00030_00089-1,4864.367
s_016um_00083_00069-1,5468.555
s_016um_00291_00095-1,4981.473
s_016um_00355_00414-1,1509.1768
s_016um_00163_00290-1,5539.6094
s_016um_00229_00261-1,4937.05
s_016um_00031_00089-1,4862.785
s_016um_00235_00358-1,4128.419
s_016um_00273_00223-1,6148.238
s_016um_00223_00250-1,6396.054
s_016um_00030_00332-1,6264.643
s_016um_00403_00396-1,2223.1902
s_016um_00255_00024-1,4830.749
s_016um_00389_00295-1,4653.845
s_016um_00238_00360-1,5487.883
s_016um_00403_00122-1,4846.7324
s_016um_00401_00120-1,5257.293
s_016um_00058_00242-1,6017.243
s_016um_00359_00091-1,6013.011
s_016um_00043_00218-1,5839.2075
s_016um_00039_00045-1,5121.512
s_016um_00137_00217-1,5611.657
s_016um_00078_00297-1,6839.435
s_016um_00337_00403-1,4259.914
s_016um_00323_00301-1,6346.6655
s_016um_00274_00311-1,4852.6997
s_016um_00274_00133-1,5371.8096
s_016um_00224_00228-1,6314.8936
s_016um_00025_00086-1,5215.729
s_016um_00119_00144-1,4429.22
s_016um_00223_00231-1,5581.5044
s_016um_00085_00284-1,6535.078
s_016um_00197_00128-1,5679.6772
s_016um_00352_00025-1,4956.796
s_016um_00067_00239-1,4798.8213
s_016um_00211_00030-1,5076.1465
s_016um_00355_00122-1,5326.404
s_016um_00030_00337-1,4752.1836
s_016um_00078_00281-1,6223.2695
s_016um_00085_00265-1,5815.467
s_016um_00046_00216-1,5161.0947
s_016um_00222_00025-1,3249.9014
s_016um_00038_00103-1,4896.2915
s_016um_00403_00123-1,5140.3594
s_016um_00227_00334-1,6540.4883
s_016um_00012_00153-1,4969.4917
s_016um_00405_00398-1,1109.1057
s_016um_00084_00032-1,4933.6807
s_016um_00101_00028-1,5065.363
s_016um_00393_00337-1,3852.6775
s_016um_00147_00401-1,5432.8096
s_016um_00102_00029-1,5128.8545
s_016um_00150_00402-1,5108.4287
s_016um_00082_00033-1,5034.7812
s_016um_00081_00200-1,5352.1226
s_016um_00148_00397-1,5267.213
s_016um_00277_00139-1,6261.2227
s_016um_00356_00021-1,4467.8867
s_016um_00040_00043-1,5002.895
s_016um_00195_00093-1,5622.2437
s_016um_00275_00328-1,4640.766
s_016um_00082_00293-1,5153.4463
s_016um_00042_00216-1,5497.577
s_016um_00209_00029-1,4908.526
s_016um_00039_00203-1,4936.2847
s_016um_00414_00141-1,4622.5845
s_016um_00347_00212-1,5360.8643
s_016um_00045_00209-1,5861.9907
s_016um_00093_00334-1,6592.8623
s_016um_00275_00130-1,5855.276
s_016um_00220_00026-1,4067.2888
s_016um_00273_00035-1,4155.5063
s_016um_00407_00395-1,1301.1382
s_016um_00359_00291-1,5034.395
s_016um_00167_00376-1,5374.1577
s_016um_00260_00134-1,5632.444
s_016um_00078_00237-1,5305.483
s_016um_00392_00357-1,766.61096
s_016um_00128_00384-1,5471.055
s_016um_00087_00029-1,5098.1963
s_016um_00374_00140-1,4734.2075
s_016um_00243_00087-1,4828.5605
s_016um_00082_00264-1,6283.2476
s_016um_00271_00228-1,5260.6064
s_016um_00036_00006-1,3517.424
s_016um_00079_00282-1,5833.584
s_016um_00045_00219-1,5134.363
s_016um_00157_00292-1,5547.5474
s_016um_00135_00219-1,6460.265
s_016um_00268_00226-1,4701.322
s_016um_00036_00005-1,2352.9126
s_016um_00057_00247-1,4813.273
s_016um_00131_00231-1,6418.3267
s_016um_00207_00148-1,5569.2837
s_016um_00342_00220-1,2650.5046
s_016um_00266_00062-1,4102.913
s_016um_00219_00171-1,5336.867
s_016um_00267_00134-1,5694.7437
s_016um_00136_00072-1,4975.768
s_016um_00366_00143-1,4836.1357
s_016um_00404_00121-1,4891.422
s_016um_00230_00248-1,5707.8193
s_016um_00400_00367-1,4195.3477
s_016um_00248_00024-1,4907.423
s_016um_00401_00122-1,5551.624
s_016um_00224_00331-1,5443.8296
s_016um_00025_00091-1,5092.0933
s_016um_00237_00089-1,4432.4946
s_016um_00066_00127-1,5900.5776
s_016um_00140_00054-1,4517.8135
s_016um_00077_00298-1,5416.872
s_016um_00214_00035-1,6289.127
s_016um_00395_00341-1,3959.6587
s_016um_00321_00165-1,5707.1006
s_016um_00010_00294-1,4938.089
s_016um_00172_00125-1,5023.1343
s_016um_00148_00399-1,5472.394
s_016um_00100_00028-1,4927.274
s_016um_00329_00119-1,4764.1553
s_016um_00040_00044-1,4924.785
s_016um_00353_00120-1,4946.055
s_016um_00077_00294-1,6431.4087
s_016um_00122_00151-1,5955.4385
s_016um_00128_00093-1,5174.1577
s_016um_00130_00383-1,6152.937
s_016um_00273_00316-1,4659.748
s_016um_00388_00128-1,4651.1416
s_016um_00324_00297-1,4986.9443
s_016um_00148_00058-1,4909.2144
s_016um_00060_00245-1,5875.302
s_016um_00250_00023-1,4648.0073
s_016um_00275_00207-1,5428.8774
s_016um_00212_00032-1,5085.437
s_016um_00224_00247-1,5568.0435
s_016um_00036_00105-1,4531.6104
s_016um_00376_00123-1,5542.6147
s_016um_00269_00029-1,4940.313
s_016um_00394_00340-1,4388.0776
s_016um_00396_00365-1,4128.7773
s_016um_00139_00070-1,4879.4746
s_016um_00352_00018-1,4923.6997
s_016um_00032_00329-1,5514.765
s_016um_00263_00330-1,5190.4985
s_016um_00228_00329-1,6255.24
s_016um_00364_00095-1,4440.7925
s_016um_00180_00026-1,5183.086
s_016um_00189_00122-1,4082.5825
s_016um_00134_00076-1,5098.403
s_016um_00325_00121-1,5651.495
s_016um_00093_00027-1,4989.5786
s_016um_00216_00033-1,5496.193
s_016um_00079_00297-1,5649.7134
s_016um_00239_00184-1,6099.266
s_016um_00323_00164-1,5727.4834
s_016um_00410_00097-1,4839.8813
s_016um_00102_00390-1,5463.3823
s_016um_00281_00316-1,4192.312
s_016um_00393_00342-1,3298.8674
s_016um_00122_00147-1,5193.154
s_016um_00397_00257-1,4481.27
s_016um_00357_00412-1,1135.275
s_016um_00222_00232-1,5195.255
s_016um_00285_00096-1,4870.1167
s_016um_00273_00045-1,4736.507
s_016um_00022_00265-1,5067.8525
s_016um_00369_00122-1,5046.3403
s_016um_00044_00212-1,5517.123
s_016um_00086_00273-1,6195.04
s_016um_00137_00318-1,4272.463
s_016um_00400_00219-1,4514.4287
s_016um_00092_00268-1,5841.7734
s_016um_00042_00244-1,5011.504
s_016um_00227_00237-1,6681.634
s_016um_00178_00026-1,4978.9146
s_016um_00398_00212-1,4635.117
s_016um_00273_00229-1,4330.6265
s_016um_00328_00305-1,5100.6753
s_016um_00044_00172-1,5433.2944
s_016um_00064_00133-1,4816.7095
s_016um_00067_00130-1,4682.5303
s_016um_00356_00095-1,5584.546
s_016um_00407_00098-1,4909.5303
s_016um_00230_00247-1,5400.29
s_016um_00368_00226-1,6228.223
s_016um_00361_00286-1,4529.725
s_016um_00073_00245-1,4918.875
s_016um_00286_00100-1,5303.0337
s_016um_00321_00167-1,4817.847
s_016um_00092_00339-1,4881.5723
s_016um_00406_00148-1,5813.7056
s_016um_00223_00167-1,5308.5737
s_016um_00324_00122-1,5701.607
s_016um_00365_00222-1,4845.4497
s_016um_00340_00213-1,5335.7827
s_016um_00367_00228-1,4646.2227
s_016um_00259_00186-1,5795.479
s_016um_00219_00168-1,5367.353
s_016um_00152_00402-1,6175.4385
s_016um_00018_00264-1,6024.2505
s_016um_00414_00105-1,5237.0127
s_016um_00105_00068-1,4662.474
s_016um_00041_00240-1,5415.2983
s_016um_00055_00242-1,5466.2866
s_016um_00047_00207-1,4484.7925
s_016um_00371_00123-1,4780.368
s_016um_00407_00399-1,306.4174
s_016um_00080_00285-1,6411.4575
s_016um_00277_00322-1,4992.631
s_016um_00037_00177-1,5164.121
s_016um_00335_00403-1,3936.7144
s_016um_00225_00237-1,6289.2295
s_016um_00325_00300-1,5148.9956
s_016um_00008_00212-1,5097.6733
s_016um_00358_00417-1,2938.6482
s_016um_00259_00192-1,5866.5815
s_016um_00036_00178-1,4129.973
s_016um_00215_00011-1,5074.9287
s_016um_00365_00225-1,4713.672
s_016um_00028_00090-1,4763.8896
s_016um_00083_00198-1,5320.2383
s_016um_00090_00270-1,5752.4917
s_016um_00038_00049-1,5236.6133
s_016um_00397_00217-1,4301.783
s_016um_00012_00294-1,5023.594
s_016um_00084_00071-1,6041.8447
s_016um_00017_00264-1,5257.192
s_016um_00105_00388-1,4506.372
s_016um_00127_00385-1,4446.366
s_016um_00169_00128-1,5062.5605
s_016um_00207_00151-1,5614.7715
s_016um_00228_00236-1,6555.339
s_016um_00239_00191-1,4631.9097
s_016um_00151_00402-1,5641.2334
s_016um_00408_00150-1,5349.999
s_016um_00190_00125-1,4425.9775
s_016um_00353_00122-1,5340.921
s_016um_00398_00179-1,4191.5303
s_016um_00356_00089-1,4799.8174
s_016um_00090_00336-1,6079.3613
s_016um_00079_00197-1,5204.3037
s_016um_00314_00055-1,5018.808
s_016um_00270_00060-1,4771.2817
s_016um_00201_00151-1,5222.032
s_016um_00097_00068-1,5212.5923
s_016um_00235_00088-1,4868.5903
s_016um_00134_00073-1,5019.2485
s_016um_00045_00203-1,5153.785
s_016um_00087_00273-1,6352.0684
s_016um_00336_00396-1,4136.6216
s_016um_00336_00404-1,3770.6946
s_016um_00272_00046-1,4724.2617
s_016um_00279_00205-1,6655.2573
s_016um_00253_00029-1,4658.1567
s_016um_00133_00074-1,5042.4805
s_016um_00281_00329-1,4521.635
s_016um_00348_00024-1,4245.499
s_016um_00039_00208-1,4685.755
s_016um_00006_00208-1,5062.5894
s_016um_00041_00243-1,4046.7146
s_016um_00227_00327-1,5086.291
s_016um_00400_00368-1,4364.1665
s_016um_00383_00134-1,5027.3315
s_016um_00109_00387-1,5175.836
s_016um_00134_00226-1,6256.0312
s_016um_00389_00130-1,5549.906
s_016um_00272_00227-1,4781.985
s_016um_00218_00282-1,6049.019
s_016um_00369_00143-1,4647.577
s_016um_00212_00292-1,5204.8223
s_016um_00194_00127-1,3991.572
s_016um_00220_00281-1,4825.468
s_016um_00054_00248-1,4026.3694
s_016um_00195_00097-1,4858.9214
s_016um_00220_00279-1,4708.8706
s_016um_00087_00198-1,5181.8223
s_016um_00264_00189-1,6594.674
s_016um_00060_00250-1,6509.6216
s_016um_00133_00233-1,6307.518
s_016um_00230_00359-1,5349.6724
s_016um_00079_00285-1,6292.998
s_016um_00395_00216-1,5074.6143
s_016um_00214_00031-1,4681.0117
s_016um_00005_00156-1,4902.6377
s_016um_00392_00294-1,5119.451
s_016um_00354_00287-1,5051.304
s_016um_00279_00201-1,5401.3774
s_016um_00045_00217-1,5504.205
s_016um_00226_00239-1,5515.8726
s_016um_00366_00094-1,5622.649
s_016um_00274_00329-1,4703.9175
s_016um_00413_00138-1,5495.3984
s_016um_00373_00124-1,4719.133
s_016um_00275_00223-1,4984.7607
s_016um_00128_00090-1,4431.3174
s_016um_00036_00009-1,3166.855
s_016um_00274_00131-1,5562.6807
s_016um_00131_00388-1,5496.8223
s_016um_00230_00331-1,4671.51
s_016um_00097_00341-1,5650.862
s_016um_00079_00250-1,6137.417
s_016um_00320_00302-1,5085.3936
s_016um_00015_00268-1,5093.206
s_016um_00084_00269-1,5808.5337
s_016um_00275_00327-1,4899.3926
s_016um_00265_00329-1,4560.587
s_016um_00046_00242-1,3941.3408
s_016um_00088_00270-1,4860.097
s_016um_00263_00185-1,4405.9976
s_016um_00037_00097-1,5093.9497
s_016um_00076_00297-1,6295.955
s_016um_00068_00235-1,5015.3423
s_016um_00309_00058-1,4520.5044
s_016um_00219_00031-1,4773.8
s_016um_00261_00028-1,4973.9697
s_016um_00370_00122-1,4677.3413
s_016um_00227_00239-1,5173.775
s_016um_00369_00102-1,4438.63
s_016um_00145_00014-1,4800.321
s_016um_00354_00020-1,4354.94
s_016um_00211_00032-1,5049.712
s_016um_00089_00268-1,5178.5303
s_016um_00386_00297-1,5227.528
