Spot_ID,Predicted
s_016um_00223_00329-1,1151.1072
s_016um_00006_00153-1,905.63995
s_016um_00160_00292-1,1220.0267
s_016um_00365_00228-1,1070.3931
s_016um_00328_00212-1,1091.509
s_016um_00276_00321-1,715.3996
s_016um_00370_00125-1,1001.1979
s_016um_00118_00148-1,971.64233
s_016um_00274_00205-1,1038.9811
s_016um_00278_00317-1,955.4711
s_016um_00271_00058-1,869.5692
s_016um_00395_00213-1,1021.9108
s_016um_00200_00151-1,841.60486
s_016um_00141_00215-1,889.53345
s_016um_00333_00217-1,1119.0935
s_016um_00232_00361-1,867.5192
s_016um_00338_00254-1,1241.1315
s_016um_00342_00402-1,280.51758
s_016um_00168_00124-1,879.082
s_016um_00333_00214-1,1055.3344
s_016um_00404_00262-1,907.3785
s_016um_00021_00268-1,1130.9294
s_016um_00078_00284-1,1293.6669
s_016um_00331_00121-1,1002.4083
s_016um_00115_00144-1,740.06934
s_016um_00164_00285-1,992.4018
s_016um_00236_00355-1,973.8723
s_016um_00331_00124-1,980.5461
s_016um_00040_00103-1,1163.218
s_016um_00106_00386-1,1001.3338
s_016um_00268_00328-1,1011.9351
s_016um_00021_00264-1,953.6926
s_016um_00067_00232-1,902.2346
s_016um_00392_00179-1,937.4008
s_016um_00210_00033-1,917.7823
s_016um_00145_00054-1,794.7513
s_016um_00272_00333-1,474.28876
s_016um_00365_00095-1,1014.9898
s_016um_00371_00147-1,1000.8277
s_016um_00286_00099-1,879.49927
s_016um_00083_00298-1,1329.3124
s_016um_00263_00191-1,1130.8524
s_016um_00272_00335-1,918.95984
s_016um_00335_00401-1,195.0626
s_016um_00043_00046-1,890.067
s_016um_00371_00141-1,1043.9861
s_016um_00370_00145-1,989.72
s_016um_00221_00032-1,807.6301
s_016um_00259_00029-1,891.4751
s_016um_00189_00092-1,824.8918
s_016um_00271_00332-1,983.491
s_016um_00276_00318-1,1138.3649
s_016um_00365_00096-1,964.2255
s_016um_00366_00101-1,891.75574
s_016um_00402_00400-1,150.05984
s_016um_00225_00329-1,976.93207
s_016um_00163_00292-1,1145.4381
s_016um_00274_00335-1,709.45087
s_016um_00313_00056-1,824.53644
s_016um_00133_00317-1,215.01027
s_016um_00202_00147-1,943.0147
s_016um_00256_00027-1,401.72665
s_016um_00340_00398-1,169.01721
s_016um_00357_00089-1,859.01636
s_016um_00161_00286-1,462.65802
s_016um_00137_00078-1,985.77374
s_016um_00123_00145-1,703.1867
s_016um_00161_00294-1,1180.9203
s_016um_00040_00049-1,696.18207
s_016um_00389_00297-1,1183.9431
s_016um_00066_00230-1,1130.3168
s_016um_00103_00073-1,1050.8844
s_016um_00013_00297-1,858.6119
s_016um_00043_00238-1,998.8475
s_016um_00056_00242-1,892.00586
s_016um_00270_00328-1,955.3257
s_016um_00359_00410-1,88.93204
s_016um_00171_00377-1,1243.6243
s_016um_00395_00362-1,178.73552
s_016um_00147_00055-1,724.4133
s_016um_00232_00261-1,1164.6904
s_016um_00228_00234-1,1129.3842
s_016um_00415_00139-1,1001.9727
s_016um_00378_00140-1,1091.4274
s_016um_00038_00178-1,814.97003
s_016um_00329_00210-1,1119.5908
s_016um_00038_00175-1,958.615
s_016um_00230_00263-1,1144.3407
s_016um_00091_00274-1,1316.6691
s_016um_00405_00402-1,242.3551
s_016um_00259_00033-1,929.88043
s_016um_00237_00359-1,591.8029
s_016um_00394_00219-1,1079.9266
s_016um_00079_00271-1,1127.1776
s_016um_00396_00182-1,1006.32355
s_016um_00230_00268-1,1217.6619
s_016um_00009_00154-1,752.26276
s_016um_00376_00133-1,1008.7272
s_016um_00325_00168-1,1122.4069
s_016um_00137_00018-1,917.07965
s_016um_00259_00190-1,1020.1204
s_016um_00368_00140-1,680.7207
s_016um_00141_00014-1,583.9709
s_016um_00126_00384-1,1035.3547
s_016um_00032_00335-1,1073.0281
s_016um_00273_00225-1,1030.2422
s_016um_00348_00025-1,674.0975
s_016um_00080_00031-1,1146.0992
s_016um_00132_00232-1,1152.6431
s_016um_00222_00029-1,897.605
s_016um_00165_00127-1,819.7306
s_016um_00393_00216-1,1214.1931
s_016um_00217_00227-1,1312.9978
s_016um_00242_00088-1,1023.7865
s_016um_00080_00194-1,820.95135
s_016um_00010_00206-1,822.20386
s_016um_00200_00145-1,820.1791
s_016um_00331_00210-1,1222.8165
s_016um_00068_00133-1,874.63184
s_016um_00054_00246-1,763.2436
s_016um_00248_00086-1,784.514
s_016um_00073_00251-1,932.17737
s_016um_00007_00155-1,899.45624
s_016um_00143_00014-1,724.3149
s_016um_00013_00268-1,799.51514
s_016um_00225_00248-1,1236.4799
s_016um_00382_00135-1,971.1917
s_016um_00332_00258-1,922.90765
s_016um_00406_00400-1,177.3077
s_016um_00054_00247-1,593.1904
s_016um_00164_00121-1,1069.9125
s_016um_00036_00172-1,993.38696
s_016um_00168_00121-1,828.87616
s_016um_00394_00368-1,244.92249
s_016um_00361_00413-1,0.0
s_016um_00190_00128-1,839.9549
s_016um_00392_00358-1,299.69604
s_016um_00234_00089-1,913.881
s_016um_00325_00298-1,827.55756
s_016um_00059_00245-1,1153.0145
s_016um_00386_00131-1,1065.2251
s_016um_00279_00203-1,723.6205
s_016um_00132_00089-1,890.18146
s_016um_00416_00139-1,1080.9304
s_016um_00041_00008-1,160.45915
s_016um_00267_00329-1,963.1122
s_016um_00322_00229-1,1090.2394
s_016um_00226_00243-1,1184.6278
s_016um_00082_00036-1,975.8361
s_016um_00278_00134-1,1036.6847
s_016um_00090_00337-1,1109.0176
s_016um_00240_00183-1,1149.0577
s_016um_00081_00279-1,1192.4535
s_016um_00129_00320-1,644.2094
s_016um_00390_00293-1,929.51447
s_016um_00356_00293-1,943.8829
s_016um_00278_00051-1,804.1856
s_016um_00224_00172-1,864.90497
s_016um_00007_00153-1,996.75183
s_016um_00318_00166-1,905.00946
s_016um_00261_00030-1,860.11975
s_016um_00339_00396-1,546.01587
s_016um_00142_00014-1,821.402
s_016um_00395_00212-1,1002.3967
s_016um_00352_00022-1,934.3754
s_016um_00168_00123-1,892.60925
s_016um_00260_00034-1,835.65295
s_016um_00397_00214-1,1058.6537
s_016um_00328_00226-1,1146.5265
s_016um_00098_00069-1,981.73737
s_016um_00276_00051-1,858.0354
s_016um_00379_00139-1,1024.2467
s_016um_00086_00195-1,817.55743
s_016um_00356_00092-1,957.8554
s_016um_00332_00124-1,1028.909
s_016um_00355_00117-1,1164.3407
s_016um_00202_00153-1,860.5608
s_016um_00400_00213-1,921.1891
s_016um_00357_00093-1,830.7069
s_016um_00373_00123-1,979.27545
s_016um_00358_00413-1,0.0
s_016um_00068_00231-1,1191.6765
s_016um_00064_00237-1,970.40686
s_016um_00030_00333-1,1170.8566
s_016um_00136_00073-1,981.3162
s_016um_00277_00206-1,1030.6274
s_016um_00322_00171-1,952.8903
s_016um_00396_00373-1,695.2985
s_016um_00209_00028-1,1066.0558
s_016um_00129_00319-1,656.87134
s_016um_00084_00279-1,1213.9856
s_016um_00397_00261-1,955.68835
s_016um_00238_00088-1,754.24646
s_016um_00164_00122-1,875.0549
s_016um_00219_00276-1,1075.098
s_016um_00095_00321-1,1114.5591
s_016um_00147_00396-1,970.0581
s_016um_00385_00298-1,1049.4321
s_016um_00068_00126-1,1088.1709
s_016um_00213_00028-1,835.4592
s_016um_00275_00133-1,1028.312
s_016um_00091_00334-1,1293.8529
s_016um_00315_00056-1,854.98987
s_016um_00272_00032-1,760.9098
s_016um_00272_00050-1,770.5135
s_016um_00210_00290-1,977.0928
s_016um_00406_00120-1,1105.9868
s_016um_00387_00293-1,913.0324
s_016um_00390_00299-1,657.4954
s_016um_00222_00226-1,1080.7172
s_016um_00278_00044-1,888.3831
s_016um_00201_00149-1,1022.1941
s_016um_00038_00044-1,1071.1525
s_016um_00322_00225-1,1069.723
s_016um_00042_00208-1,874.59924
s_016um_00096_00335-1,999.40704
s_016um_00029_00088-1,1038.9017
s_016um_00165_00290-1,1105.8195
s_016um_00222_00013-1,958.1941
s_016um_00403_00153-1,991.5484
s_016um_00139_00220-1,1129.2252
s_016um_00086_00031-1,1039.3595
s_016um_00329_00217-1,1032.7451
s_016um_00078_00282-1,1156.4473
s_016um_00086_00032-1,809.90186
s_016um_00029_00086-1,1025.3811
s_016um_00140_00071-1,862.93713
s_016um_00269_00329-1,932.8779
s_016um_00253_00024-1,648.90704
s_016um_00327_00300-1,971.4785
s_016um_00169_00127-1,818.4949
s_016um_00191_00092-1,752.54047
s_016um_00271_00222-1,1052.823
s_016um_00220_00010-1,767.1002
s_016um_00214_00279-1,1357.2236
s_016um_00355_00018-1,875.9799
s_016um_00236_00190-1,1058.6886
s_016um_00126_00390-1,1099.2872
s_016um_00410_00147-1,879.4476
s_016um_00277_00312-1,952.49664
s_016um_00074_00244-1,1187.4667
s_016um_00396_00218-1,1029.2743
s_016um_00034_00101-1,915.21576
s_016um_00408_00103-1,996.4653
s_016um_00354_00412-1,638.87823
s_016um_00013_00208-1,922.4804
s_016um_00042_00212-1,847.44867
s_016um_00162_00286-1,534.4392
s_016um_00192_00091-1,1026.0566
s_016um_00224_00234-1,1155.7352
s_016um_00267_00332-1,989.61926
s_016um_00232_00265-1,1298.5011
s_016um_00080_00286-1,1263.4288
s_016um_00030_00092-1,855.3205
s_016um_00255_00033-1,936.5581
s_016um_00396_00369-1,479.6039
s_016um_00012_00213-1,947.32477
s_016um_00200_00147-1,948.9011
s_016um_00047_00244-1,515.9486
s_016um_00040_00217-1,645.27563
s_016um_00373_00140-1,978.00244
s_016um_00270_00223-1,892.8005
s_016um_00089_00066-1,920.69214
s_016um_00358_00115-1,851.4772
s_016um_00274_00226-1,942.20044
s_016um_00174_00375-1,1076.6942
s_016um_00228_00248-1,1202.175
s_016um_00207_00150-1,1185.5687
s_016um_00094_00343-1,1219.3109
s_016um_00224_00171-1,1016.20306
s_016um_00388_00345-1,371.4592
s_016um_00133_00228-1,1026.5591
s_016um_00103_00383-1,984.9958
s_016um_00030_00084-1,1022.35223
s_016um_00122_00146-1,1017.49207
s_016um_00067_00230-1,1191.3296
s_016um_00227_00335-1,1149.8577
s_016um_00135_00221-1,902.22406
s_016um_00098_00066-1,913.05493
s_016um_00321_00229-1,1007.5486
s_016um_00267_00229-1,1080.5256
s_016um_00357_00417-1,19.200296
s_016um_00249_00025-1,868.9219
s_016um_00080_00293-1,1289.4963
s_016um_00356_00019-1,778.23865
s_016um_00413_00141-1,961.3701
s_016um_00359_00121-1,1013.0642
s_016um_00386_00296-1,1187.4852
s_016um_00106_00316-1,929.8034
s_016um_00320_00165-1,862.5664
s_016um_00043_00043-1,956.83234
s_016um_00278_00328-1,877.77625
s_016um_00129_00382-1,1050.0383
s_016um_00086_00030-1,765.0929
s_016um_00368_00227-1,1067.976
s_016um_00031_00088-1,1026.7758
s_016um_00140_00222-1,1009.77606
s_016um_00219_00028-1,926.36554
s_016um_00418_00143-1,1016.6056
s_016um_00392_00292-1,998.7634
s_016um_00010_00153-1,916.8346
s_016um_00080_00199-1,953.70825
s_016um_00165_00129-1,885.0627
s_016um_00326_00227-1,1015.0808
s_016um_00370_00223-1,1020.3657
s_016um_00228_00264-1,1127.892
s_016um_00273_00313-1,977.10004
s_016um_00331_00253-1,714.7007
s_016um_00081_00032-1,834.2078
s_016um_00260_00130-1,1028.1619
s_016um_00091_00341-1,1153.0137
s_016um_00140_00070-1,906.8013
s_016um_00090_00268-1,1397.552
s_016um_00227_00243-1,1272.5743
s_016um_00219_00170-1,751.89856
s_016um_00323_00227-1,1033.9536
s_016um_00100_00073-1,1035.6672
s_016um_00152_00398-1,1071.559
s_016um_00281_00326-1,1083.9337
s_016um_00063_00234-1,451.2542
s_016um_00234_00361-1,1038.4321
s_016um_00401_00124-1,963.8273
s_016um_00327_00224-1,1139.635
s_016um_00266_00128-1,1023.4185
s_016um_00105_00071-1,996.5414
s_016um_00028_00086-1,936.56354
s_016um_00138_00077-1,1020.26544
s_016um_00008_00300-1,1026.2007
s_016um_00150_00396-1,1125.135
s_016um_00311_00060-1,795.7652
s_016um_00410_00151-1,1019.57825
s_016um_00337_00400-1,94.53387
s_016um_00042_00049-1,831.55096
s_016um_00374_00119-1,1169.9465
s_016um_00326_00119-1,983.9637
s_016um_00264_00334-1,838.23175
s_016um_00418_00142-1,924.83527
s_016um_00152_00397-1,1111.0063
s_016um_00201_00152-1,830.18616
s_016um_00231_00267-1,1124.4335
s_016um_00100_00070-1,882.4698
s_016um_00330_00125-1,1015.7641
s_016um_00327_00121-1,1229.6637
s_016um_00358_00096-1,973.726
s_016um_00216_00291-1,1191.5214
s_016um_00326_00164-1,1218.5104
s_016um_00145_00015-1,612.61444
s_016um_00280_00131-1,924.7559
s_016um_00076_00250-1,919.8623
s_016um_00390_00363-1,202.46199
s_016um_00043_00244-1,1001.47864
s_016um_00226_00331-1,966.50305
s_016um_00088_00033-1,1036.3252
s_016um_00041_00239-1,1002.5328
s_016um_00012_00151-1,717.72644
s_016um_00140_00059-1,1008.759
s_016um_00324_00229-1,1054.3561
s_016um_00147_00060-1,793.1916
s_016um_00335_00213-1,1313.7965
s_016um_00252_00023-1,792.77924
s_016um_00041_00098-1,414.33197
s_016um_00214_00280-1,1177.41
s_016um_00108_00315-1,1053.0172
s_016um_00262_00329-1,1081.2247
s_016um_00248_00088-1,841.89984
s_016um_00398_00262-1,1042.4636
s_016um_00224_00030-1,802.8822
s_016um_00221_00280-1,1218.1116
s_016um_00096_00323-1,1081.1865
s_016um_00192_00121-1,869.0316
s_016um_00409_00148-1,1043.3939
s_016um_00058_00245-1,927.74207
s_016um_00005_00294-1,876.44196
s_016um_00283_00093-1,1032.8163
s_016um_00417_00144-1,838.9595
s_016um_00242_00084-1,591.15405
s_016um_00279_00138-1,988.20776
s_016um_00134_00071-1,975.7331
s_016um_00037_00048-1,915.52405
s_016um_00234_00363-1,1003.5435
s_016um_00275_00228-1,937.15845
s_016um_00219_00027-1,925.6793
s_016um_00354_00021-1,787.2409
s_016um_00233_00357-1,927.33374
s_016um_00256_00186-1,1041.7058
s_016um_00322_00167-1,1216.3248
s_016um_00232_00267-1,1305.0378
s_016um_00322_00228-1,1086.0448
s_016um_00166_00289-1,1061.8063
s_016um_00148_00394-1,806.97626
s_016um_00036_00175-1,915.04395
s_016um_00126_00387-1,1107.3048
s_016um_00065_00125-1,975.14124
s_016um_00263_00127-1,973.9412
s_016um_00403_00125-1,999.37286
s_016um_00180_00028-1,962.11224
s_016um_00080_00200-1,840.6965
s_016um_00411_00103-1,966.31323
s_016um_00280_00206-1,1178.5188
s_016um_00011_00150-1,962.7286
s_016um_00397_00178-1,960.93945
s_016um_00117_00143-1,1022.66315
s_016um_00343_00219-1,289.95178
s_016um_00362_00224-1,961.7871
s_016um_00060_00244-1,1017.93994
s_016um_00106_00314-1,1144.0581
s_016um_00333_00215-1,1171.2544
s_016um_00085_00068-1,951.16376
s_016um_00259_00188-1,1071.1764
s_016um_00377_00132-1,912.28613
s_016um_00371_00124-1,995.75696
s_016um_00233_00355-1,915.77203
s_016um_00080_00297-1,1137.6334
s_016um_00079_00238-1,1219.312
s_016um_00254_00024-1,563.4629
s_016um_00216_00013-1,885.9151
s_016um_00221_00331-1,1050.1094
s_016um_00367_00140-1,871.8907
s_016um_00027_00331-1,999.7697
s_016um_00225_00336-1,717.61945
s_016um_00398_00359-1,194.08763
s_016um_00405_00399-1,147.85318
s_016um_00135_00223-1,729.0842
s_016um_00070_00236-1,1054.2542
s_016um_00352_00094-1,998.78
s_016um_00097_00023-1,784.7484
s_016um_00062_00126-1,1025.0815
s_016um_00365_00227-1,1028.0001
s_016um_00375_00117-1,852.728
s_016um_00143_00055-1,826.61383
s_016um_00151_00396-1,1117.7509
s_016um_00389_00361-1,51.555683
s_016um_00159_00292-1,1089.5297
s_016um_00397_00263-1,997.3466
s_016um_00130_00226-1,1182.3363
s_016um_00073_00246-1,993.4215
s_016um_00371_00094-1,1041.5209
s_016um_00249_00022-1,817.868
s_016um_00267_00225-1,1030.5869
s_016um_00225_00235-1,1321.576
s_016um_00268_00035-1,1052.1001
s_016um_00216_00296-1,1226.1881
s_016um_00329_00121-1,949.8959
s_016um_00163_00288-1,984.3327
s_016um_00321_00225-1,985.4042
s_016um_00219_00279-1,1240.1775
s_016um_00240_00182-1,1089.8419
s_016um_00218_00171-1,1113.7272
s_016um_00273_00335-1,750.2607
s_016um_00172_00370-1,786.77466
s_016um_00215_00293-1,1193.5979
s_016um_00092_00316-1,969.7923
s_016um_00225_00029-1,1026.961
s_016um_00346_00216-1,1105.259
s_016um_00271_00223-1,946.4692
s_016um_00378_00138-1,1043.9633
s_016um_00278_00137-1,1086.6342
s_016um_00417_00134-1,972.58014
s_016um_00210_00032-1,900.5091
s_016um_00398_00184-1,1084.6323
s_016um_00368_00225-1,1059.448
s_016um_00261_00184-1,1162.5961
s_016um_00080_00264-1,1227.9617
s_016um_00224_00028-1,822.55383
s_016um_00331_00119-1,1005.1659
s_016um_00398_00368-1,273.25024
s_016um_00374_00122-1,1084.2085
s_016um_00327_00302-1,888.9312
s_016um_00129_00317-1,823.975
s_016um_00164_00290-1,913.00964
s_016um_00038_00042-1,978.21027
s_016um_00355_00418-1,0.0
s_016um_00132_00092-1,786.2373
s_016um_00232_00266-1,1374.9996
s_016um_00010_00296-1,936.08875
s_016um_00221_00233-1,1056.5691
s_016um_00214_00292-1,1229.7821
s_016um_00220_00283-1,1061.0408
s_016um_00222_00167-1,916.1405
s_016um_00344_00212-1,957.3109
s_016um_00084_00028-1,996.1186
s_016um_00166_00375-1,1289.7291
s_016um_00194_00098-1,908.28845
s_016um_00082_00271-1,1189.0223
s_016um_00122_00143-1,388.62198
s_016um_00224_00329-1,978.65704
s_016um_00401_00262-1,889.03204
s_016um_00015_00267-1,1090.2551
s_016um_00090_00267-1,1142.7994
s_016um_00040_00206-1,929.977
s_016um_00097_00030-1,919.4064
s_016um_00064_00130-1,1006.5409
s_016um_00272_00203-1,978.1247
s_016um_00139_00072-1,939.65234
s_016um_00409_00153-1,932.0671
s_016um_00039_00177-1,949.24927
s_016um_00232_00088-1,815.8257
s_016um_00230_00357-1,860.2725
s_016um_00414_00104-1,1017.8774
s_016um_00049_00244-1,903.09174
s_016um_00248_00020-1,642.2778
s_016um_00358_00286-1,1086.2008
s_016um_00382_00134-1,985.3899
s_016um_00416_00136-1,679.39685
s_016um_00096_00337-1,1112.2031
s_016um_00289_00093-1,851.14966
s_016um_00100_00316-1,1356.0796
s_016um_00105_00391-1,1016.75354
s_016um_00026_00092-1,940.55707
s_016um_00037_00178-1,786.5673
s_016um_00405_00121-1,939.3649
s_016um_00403_00128-1,1037.0514
s_016um_00384_00125-1,907.41003
s_016um_00153_00400-1,957.1836
s_016um_00225_00335-1,957.9587
s_016um_00121_00149-1,890.1494
s_016um_00330_00211-1,1003.7811
s_016um_00257_00029-1,775.8648
s_016um_00262_00129-1,848.72675
s_016um_00081_00282-1,1268.331
s_016um_00323_00302-1,1017.9225
s_016um_00408_00151-1,1044.8201
s_016um_00031_00334-1,1122.9172
s_016um_00029_00330-1,1063.2295
s_016um_00356_00414-1,51.31244
s_016um_00399_00216-1,1089.846
s_016um_00328_00125-1,1128.0203
s_016um_00167_00120-1,835.70087
s_016um_00321_00169-1,1060.7151
s_016um_00261_00332-1,735.393
s_016um_00217_00275-1,1249.3442
s_016um_00384_00136-1,1056.3323
s_016um_00100_00386-1,779.38965
s_016um_00110_00319-1,976.9707
s_016um_00056_00248-1,826.0606
s_016um_00397_00260-1,1026.62
s_016um_00117_00148-1,1001.94324
s_016um_00107_00313-1,1258.3235
s_016um_00251_00022-1,847.8319
s_016um_00278_00208-1,1103.7316
s_016um_00411_00102-1,1068.9568
s_016um_00042_00048-1,839.4353
s_016um_00171_00372-1,913.7869
s_016um_00217_00170-1,790.09357
s_016um_00080_00279-1,1163.1342
s_016um_00030_00086-1,1054.3677
s_016um_00193_00129-1,828.8123
s_016um_00385_00130-1,1050.1947
s_016um_00403_00146-1,1043.0009
s_016um_00342_00216-1,990.4121
s_016um_00354_00411-1,46.75781
s_016um_00257_00033-1,988.4694
s_016um_00389_00300-1,958.39343
s_016um_00400_00259-1,1039.8356
s_016um_00253_00033-1,893.27136
s_016um_00221_00332-1,1080.7112
s_016um_00094_00273-1,1126.1276
s_016um_00291_00097-1,1013.8253
s_016um_00136_00074-1,878.0435
s_016um_00085_00029-1,847.90656
s_016um_00332_00123-1,1097.2682
s_016um_00394_00180-1,1041.5542
s_016um_00367_00230-1,958.48456
s_016um_00401_00400-1,118.66926
s_016um_00139_00073-1,875.75305
s_016um_00274_00319-1,1126.1853
s_016um_00220_00234-1,1000.9348
s_016um_00369_00124-1,924.2942
s_016um_00222_00024-1,858.2221
s_016um_00387_00291-1,974.8823
s_016um_00142_00017-1,865.9389
s_016um_00142_00217-1,694.8169
s_016um_00339_00403-1,260.7906
s_016um_00021_00267-1,1084.4746
s_016um_00092_00275-1,1245.3066
s_016um_00347_00215-1,939.184
s_016um_00139_00215-1,636.26105
s_016um_00092_00334-1,1246.2954
s_016um_00082_00285-1,1083.9783
s_016um_00183_00030-1,1030.4258
s_016um_00262_00189-1,1080.3047
s_016um_00330_00212-1,822.6395
s_016um_00397_00177-1,998.3797
s_016um_00030_00085-1,997.43536
s_016um_00409_00100-1,1075.3748
s_016um_00360_00288-1,1009.4758
s_016um_00016_00268-1,849.8928
s_016um_00079_00247-1,1004.4625
s_016um_00191_00129-1,782.6183
s_016um_00131_00091-1,934.2316
s_016um_00133_00091-1,890.1589
s_016um_00216_00030-1,893.0671
s_016um_00268_00060-1,857.1119
s_016um_00063_00232-1,770.4182
s_016um_00238_00085-1,682.19183
s_016um_00331_00217-1,1224.5117
s_016um_00277_00310-1,1067.0388
s_016um_00405_00128-1,1223.1624
s_016um_00228_00335-1,964.7973
s_016um_00278_00131-1,683.19604
s_016um_00196_00124-1,842.2439
s_016um_00359_00418-1,23.437788
s_016um_00273_00331-1,664.6761
s_016um_00218_00025-1,985.95776
s_016um_00408_00099-1,848.40704
s_016um_00278_00135-1,912.7214
s_016um_00409_00098-1,978.5539
s_016um_00396_00366-1,279.2306
s_016um_00238_00086-1,853.3748
s_016um_00371_00139-1,909.6501
s_016um_00375_00145-1,973.616
s_016um_00368_00093-1,1124.3783
s_016um_00397_00211-1,1037.9033
s_016um_00354_00288-1,1006.3148
s_016um_00334_00400-1,653.8109
s_016um_00219_00225-1,1240.9465
s_016um_00210_00029-1,810.7366
s_016um_00190_00098-1,1054.7736
s_016um_00219_00278-1,1261.9873
s_016um_00226_00334-1,1027.7396
s_016um_00217_00025-1,908.0403
s_016um_00088_00073-1,1027.1113
s_016um_00199_00150-1,889.87933
s_016um_00149_00400-1,1001.37646
s_016um_00310_00052-1,801.6421
s_016um_00042_00177-1,946.1017
s_016um_00209_00292-1,983.3915
s_016um_00320_00230-1,995.75653
s_016um_00272_00334-1,641.7449
s_016um_00031_00085-1,550.9425
s_016um_00084_00037-1,471.60318
s_016um_00219_00029-1,1122.4597
s_016um_00079_00281-1,1171.1348
s_016um_00215_00276-1,1135.1842
s_016um_00212_00029-1,843.1979
s_016um_00041_00211-1,908.9867
s_016um_00166_00373-1,1038.2102
s_016um_00265_00060-1,700.68665
s_016um_00027_00089-1,1023.83014
s_016um_00170_00128-1,849.6389
s_016um_00042_00173-1,954.8633
s_016um_00210_00289-1,904.0981
s_016um_00218_00019-1,933.7662
s_016um_00376_00135-1,983.61273
s_016um_00397_00359-1,185.04694
s_016um_00014_00265-1,931.932
s_016um_00079_00246-1,1102.0775
s_016um_00117_00149-1,1089.322
s_016um_00222_00231-1,963.26
s_016um_00262_00185-1,950.0156
s_016um_00368_00101-1,798.80927
s_016um_00361_00288-1,1102.2345
s_016um_00238_00084-1,663.1294
s_016um_00077_00282-1,1144.0895
s_016um_00227_00331-1,1068.4841
s_016um_00077_00247-1,991.6452
s_016um_00064_00233-1,151.95493
s_016um_00021_00270-1,979.8834
s_016um_00081_00196-1,700.07544
s_016um_00370_00094-1,933.6403
s_016um_00330_00218-1,1115.3289
s_016um_00348_00021-1,874.31537
s_016um_00387_00130-1,954.17145
s_016um_00046_00218-1,958.65753
s_016um_00326_00165-1,1115.3315
s_016um_00194_00124-1,871.0467
s_016um_00372_00101-1,950.9877
s_016um_00353_00117-1,1164.3376
s_016um_00373_00125-1,1035.2831
s_016um_00393_00345-1,182.42339
s_016um_00135_00077-1,904.5588
s_016um_00148_00400-1,1128.255
s_016um_00273_00329-1,824.368
s_016um_00279_00209-1,1020.715
s_016um_00185_00032-1,889.4356
s_016um_00275_00131-1,1020.0597
s_016um_00080_00030-1,431.66074
s_016um_00362_00417-1,0.0
s_016um_00289_00098-1,921.9701
s_016um_00327_00229-1,1125.1788
s_016um_00183_00031-1,840.7028
s_016um_00387_00299-1,1182.9291
s_016um_00193_00122-1,779.18414
s_016um_00009_00293-1,877.04065
s_016um_00184_00030-1,904.6788
s_016um_00101_00385-1,914.96063
s_016um_00133_00229-1,999.7124
s_016um_00132_00318-1,455.40326
s_016um_00321_00298-1,967.9788
s_016um_00381_00129-1,979.5909
s_016um_00094_00339-1,1062.4293
s_016um_00220_00016-1,904.3216
s_016um_00326_00125-1,1194.1315
s_016um_00358_00094-1,957.3786
s_016um_00203_00148-1,966.5912
s_016um_00263_00128-1,915.11383
s_016um_00354_00417-1,0.0
s_016um_00045_00045-1,982.5646
s_016um_00367_00121-1,903.10596
s_016um_00402_00259-1,1137.0552
s_016um_00401_00128-1,1154.3159
s_016um_00129_00316-1,780.8733
s_016um_00330_00120-1,1092.3129
s_016um_00357_00096-1,950.2791
s_016um_00393_00367-1,404.29147
s_016um_00218_00278-1,991.9099
s_016um_00046_00240-1,1005.00696
s_016um_00390_00297-1,1100.0461
s_016um_00253_00027-1,766.2449
s_016um_00280_00135-1,916.762
s_016um_00400_00258-1,1078.4597
s_016um_00094_00278-1,1216.9872
s_016um_00389_00337-1,338.32382
s_016um_00355_00286-1,997.4938
s_016um_00334_00214-1,1197.46
s_016um_00037_00100-1,937.5656
s_016um_00045_00243-1,985.4246
s_016um_00259_00032-1,931.2295
s_016um_00244_00082-1,773.7704
s_016um_00334_00397-1,314.34592
s_016um_00399_00370-1,275.52402
s_016um_00218_00029-1,924.5623
s_016um_00167_00125-1,907.98254
s_016um_00219_00032-1,1024.1731
s_016um_00011_00213-1,777.3197
s_016um_00235_00263-1,1120.7606
s_016um_00237_00183-1,1211.0371
s_016um_00412_00105-1,842.5411
s_016um_00279_00137-1,1008.6005
s_016um_00014_00213-1,562.40674
s_016um_00391_00346-1,102.321556
s_016um_00389_00344-1,272.83365
s_016um_00258_00032-1,899.02356
s_016um_00085_00273-1,1238.519
s_016um_00329_00118-1,1187.6207
s_016um_00042_00239-1,1087.2177
s_016um_00091_00339-1,1136.1685
s_016um_00332_00256-1,1033.6091
s_016um_00136_00228-1,1112.6031
s_016um_00285_00094-1,950.85706
s_016um_00125_00390-1,742.0371
s_016um_00226_00245-1,1136.6906
s_016um_00146_00016-1,1015.403
s_016um_00406_00149-1,1032.6863
s_016um_00180_00025-1,896.4004
s_016um_00009_00208-1,755.13086
s_016um_00091_00340-1,1062.5692
s_016um_00326_00120-1,1124.2231
s_016um_00019_00264-1,830.3662
s_016um_00395_00182-1,946.64014
s_016um_00277_00205-1,1276.7583
s_016um_00403_00147-1,1022.9754
s_016um_00181_00032-1,889.40594
s_016um_00082_00268-1,1212.7123
s_016um_00177_00031-1,1006.2491
s_016um_00005_00154-1,846.87683
s_016um_00397_00220-1,920.83295
s_016um_00321_00163-1,1013.84045
s_016um_00357_00413-1,65.55741
s_016um_00369_00146-1,1040.621
s_016um_00038_00206-1,884.8615
s_016um_00269_00223-1,1145.4857
