Spot_ID,Predicted
s_016um_00321_00225-1,2881.2307
s_016um_00219_00279-1,3033.7092
s_016um_00240_00182-1,3069.3203
s_016um_00218_00171-1,3224.745
s_016um_00273_00335-1,2868.4832
s_016um_00172_00370-1,3810.934
s_016um_00215_00293-1,3002.962
s_016um_00092_00316-1,2847.9426
s_016um_00225_00029-1,3154.581
s_016um_00346_00216-1,3201.187
s_016um_00271_00223-1,2826.7292
s_016um_00378_00138-1,3291.0513
s_016um_00278_00137-1,3048.6675
s_016um_00417_00134-1,2953.277
s_016um_00210_00032-1,3163.547
s_016um_00398_00184-1,2963.5935
s_016um_00368_00225-1,2904.8025
s_016um_00261_00184-1,3119.0195
s_016um_00080_00264-1,3057.3506
s_016um_00224_00028-1,2852.5059
s_016um_00331_00119-1,3221.1533
s_016um_00398_00368-1,2494.237
s_016um_00374_00122-1,3205.9934
s_016um_00327_00302-1,3543.131
s_016um_00129_00317-1,3759.4614
s_016um_00164_00290-1,3146.2856
s_016um_00038_00042-1,2987.9836
s_016um_00355_00418-1,2553.1455
s_016um_00132_00092-1,3307.1604
s_016um_00232_00266-1,3056.567
s_016um_00010_00296-1,3092.626
s_016um_00221_00233-1,2977.8208
s_016um_00214_00292-1,3068.4229
s_016um_00220_00283-1,2952.146
s_016um_00222_00167-1,3137.4243
s_016um_00344_00212-1,3007.932
s_016um_00084_00028-1,3193.208
s_016um_00166_00375-1,3032.0664
s_016um_00194_00098-1,2970.0342
s_016um_00082_00271-1,3119.125
s_016um_00122_00143-1,4119.236
s_016um_00224_00329-1,2992.5222
s_016um_00401_00262-1,2786.0093
s_016um_00015_00267-1,3118.0093
s_016um_00090_00267-1,2890.861
s_016um_00040_00206-1,3265.6028
s_016um_00097_00030-1,3061.9163
s_016um_00064_00130-1,3014.5647
s_016um_00272_00203-1,2938.2988
s_016um_00139_00072-1,2978.4336
s_016um_00409_00153-1,3023.672
s_016um_00039_00177-1,3069.5894
s_016um_00232_00088-1,3189.8293
s_016um_00230_00357-1,2802.899
s_016um_00414_00104-1,3018.8147
s_016um_00049_00244-1,3558.7268
s_016um_00248_00020-1,2718.9834
s_016um_00358_00286-1,2912.4333
s_016um_00382_00134-1,3261.8662
s_016um_00416_00136-1,3623.5137
s_016um_00096_00337-1,2964.143
s_016um_00289_00093-1,3442.3418
s_016um_00100_00316-1,3091.3232
s_016um_00105_00391-1,3181.7854
s_016um_00026_00092-1,2915.1877
s_016um_00037_00178-1,3226.1348
s_016um_00405_00121-1,2821.991
s_016um_00403_00128-1,3183.6177
s_016um_00384_00125-1,3328.7903
s_016um_00153_00400-1,2940.6643
s_016um_00225_00335-1,2813.5376
s_016um_00121_00149-1,2983.9155
s_016um_00330_00211-1,3092.97
s_016um_00257_00029-1,3517.628
s_016um_00262_00129-1,3552.9866
s_016um_00081_00282-1,3090.9941
s_016um_00323_00302-1,2993.5251
s_016um_00408_00151-1,2917.822
s_016um_00031_00334-1,3241.0537
s_016um_00029_00330-1,3143.4868
s_016um_00356_00414-1,4107.618
s_016um_00399_00216-1,3040.2983
s_016um_00328_00125-1,2914.1985
s_016um_00167_00120-1,3122.0674
s_016um_00321_00169-1,3053.769
s_016um_00261_00332-1,2787.8472
s_016um_00217_00275-1,3083.564
s_016um_00384_00136-1,3237.2517
s_016um_00100_00386-1,2988.0579
s_016um_00110_00319-1,3456.9602
s_016um_00056_00248-1,3043.6736
s_016um_00397_00260-1,3080.38
s_016um_00117_00148-1,3095.3674
s_016um_00107_00313-1,3118.3555
s_016um_00251_00022-1,3019.7307
s_016um_00278_00208-1,3115.2954
s_016um_00411_00102-1,2955.3557
s_016um_00042_00048-1,3060.5227
s_016um_00171_00372-1,3234.8882
s_016um_00217_00170-1,3846.2114
s_016um_00080_00279-1,3042.8193
s_016um_00030_00086-1,3045.3435
s_016um_00193_00129-1,3220.193
s_016um_00385_00130-1,3082.8582
s_016um_00403_00146-1,2958.6853
s_016um_00342_00216-1,3168.5464
s_016um_00354_00411-1,3551.0266
s_016um_00257_00033-1,3406.2695
s_016um_00389_00300-1,3302.7202
s_016um_00400_00259-1,2967.0444
s_016um_00253_00033-1,3091.2634
s_016um_00221_00332-1,2943.5652
s_016um_00094_00273-1,3150.4194
s_016um_00291_00097-1,3134.757
s_016um_00136_00074-1,2857.647
s_016um_00085_00029-1,2979.2415
s_016um_00332_00123-1,2979.1904
s_016um_00394_00180-1,3129.6038
s_016um_00367_00230-1,3314.9565
s_016um_00401_00400-1,6457.425
s_016um_00139_00073-1,2672.6924
s_016um_00274_00319-1,2830.7146
s_016um_00220_00234-1,3029.1494
s_016um_00369_00124-1,3199.5737
s_016um_00222_00024-1,3558.6384
s_016um_00387_00291-1,3212.0266
s_016um_00142_00017-1,3109.1787
s_016um_00142_00217-1,4523.1104
s_016um_00339_00403-1,2561.8958
s_016um_00021_00267-1,2922.2966
s_016um_00092_00275-1,3122.0212
s_016um_00347_00215-1,2755.7932
s_016um_00139_00215-1,4516.107
s_016um_00092_00334-1,3030.5554
s_016um_00082_00285-1,2976.8528
s_016um_00183_00030-1,3007.4495
s_016um_00262_00189-1,3195.2551
s_016um_00330_00212-1,3349.5356
s_016um_00397_00177-1,3041.761
s_016um_00030_00085-1,2986.449
s_016um_00409_00100-1,3056.4365
s_016um_00360_00288-1,3164.9524
s_016um_00016_00268-1,3385.2856
s_016um_00079_00247-1,3278.2974
s_016um_00191_00129-1,3392.8083
s_016um_00131_00091-1,3079.2375
s_016um_00133_00091-1,3155.567
s_016um_00216_00030-1,2822.5115
s_016um_00268_00060-1,3310.548
s_016um_00063_00232-1,3344.3333
s_016um_00238_00085-1,3499.3801
s_016um_00331_00217-1,3033.6729
s_016um_00277_00310-1,3108.0798
s_016um_00405_00128-1,3126.458
s_016um_00228_00335-1,2902.9238
s_016um_00278_00131-1,4086.7563
s_016um_00196_00124-1,3430.9377
s_016um_00359_00418-1,3429.3687
s_016um_00273_00331-1,2681.266
s_016um_00218_00025-1,2978.1487
s_016um_00408_00099-1,2997.086
s_016um_00278_00135-1,3076.4968
s_016um_00409_00098-1,3104.5881
s_016um_00396_00366-1,2537.3489
s_016um_00238_00086-1,3410.8223
s_016um_00371_00139-1,3199.6045
s_016um_00375_00145-1,3096.4197
s_016um_00368_00093-1,3284.3855
s_016um_00397_00211-1,2952.1064
s_016um_00354_00288-1,3055.303
s_016um_00334_00400-1,3867.8572
s_016um_00219_00225-1,3063.0054
s_016um_00210_00029-1,2990.534
s_016um_00190_00098-1,2982.4436
s_016um_00219_00278-1,2959.4307
s_016um_00226_00334-1,2933.8562
s_016um_00217_00025-1,2931.406
s_016um_00088_00073-1,3042.918
s_016um_00199_00150-1,3269.7893
s_016um_00149_00400-1,2975.6187
s_016um_00310_00052-1,3367.5732
s_016um_00042_00177-1,3426.8467
s_016um_00209_00292-1,3117.5754
s_016um_00320_00230-1,2902.3994
s_016um_00272_00334-1,2754.5244
s_016um_00031_00085-1,2831.5874
s_016um_00084_00037-1,2988.0708
s_016um_00219_00029-1,3007.2583
s_016um_00079_00281-1,3388.0642
s_016um_00215_00276-1,3225.3008
s_016um_00212_00029-1,3204.482
s_016um_00041_00211-1,3118.6328
s_016um_00166_00373-1,3221.1343
s_016um_00265_00060-1,3332.761
s_016um_00027_00089-1,3116.6426
s_016um_00170_00128-1,2920.9583
s_016um_00042_00173-1,3115.3677
s_016um_00210_00289-1,3227.235
s_016um_00218_00019-1,3000.268
s_016um_00376_00135-1,3205.7478
s_016um_00397_00359-1,2585.6104
s_016um_00014_00265-1,3149.148
s_016um_00079_00246-1,3137.762
s_016um_00117_00149-1,3118.3374
s_016um_00222_00231-1,3229.8657
s_016um_00262_00185-1,3276.5374
s_016um_00368_00101-1,3119.5383
s_016um_00361_00288-1,3249.9773
s_016um_00238_00084-1,3610.4207
s_016um_00077_00282-1,3016.9026
s_016um_00227_00331-1,2897.2742
s_016um_00077_00247-1,3190.6438
s_016um_00064_00233-1,5629.6963
s_016um_00021_00270-1,3315.6956
s_016um_00081_00196-1,3785.6277
s_016um_00370_00094-1,3047.1528
s_016um_00330_00218-1,2884.4192
s_016um_00348_00021-1,3158.7585
s_016um_00387_00130-1,3221.321
s_016um_00046_00218-1,3145.1082
s_016um_00326_00165-1,3000.9785
s_016um_00194_00124-1,3270.3154
s_016um_00372_00101-1,3091.27
s_016um_00353_00117-1,2992.005
s_016um_00373_00125-1,3010.6394
s_016um_00393_00345-1,6546.0596
s_016um_00135_00077-1,3083.2664
s_016um_00148_00400-1,2965.9663
s_016um_00273_00329-1,3524.3582
s_016um_00279_00209-1,3127.9124
s_016um_00185_00032-1,2879.349
s_016um_00275_00131-1,3203.792
s_016um_00080_00030-1,2774.5295
s_016um_00362_00417-1,3415.6755
s_016um_00289_00098-1,3217.2578
s_016um_00327_00229-1,2922.628
s_016um_00183_00031-1,2899.2932
s_016um_00387_00299-1,2993.9375
s_016um_00193_00122-1,3272.05
s_016um_00009_00293-1,3108.2163
s_016um_00184_00030-1,3386.008
s_016um_00101_00385-1,3481.8074
s_016um_00133_00229-1,3010.3943
s_016um_00132_00318-1,4552.878
s_016um_00321_00298-1,3266.517
s_016um_00381_00129-1,3351.0122
s_016um_00094_00339-1,2981.9714
s_016um_00220_00016-1,3068.6223
s_016um_00326_00125-1,2990.7566
s_016um_00358_00094-1,3251.8503
s_016um_00203_00148-1,3267.027
s_016um_00263_00128-1,3256.0254
s_016um_00354_00417-1,4112.7407
s_016um_00045_00045-1,3079.8806
s_016um_00367_00121-1,3025.7544
s_016um_00402_00259-1,3087.272
s_016um_00401_00128-1,3139.5098
s_016um_00129_00316-1,3340.632
s_016um_00330_00120-1,3111.4949
s_016um_00357_00096-1,3157.7993
s_016um_00393_00367-1,3017.9248
s_016um_00218_00278-1,3017.3047
s_016um_00046_00240-1,3172.6191
s_016um_00390_00297-1,2908.2722
s_016um_00253_00027-1,3020.4697
s_016um_00280_00135-1,2822.1182
s_016um_00400_00258-1,3071.214
s_016um_00094_00278-1,3283.7554
s_016um_00389_00337-1,2326.411
s_016um_00355_00286-1,3035.1558
s_016um_00334_00214-1,2959.1091
s_016um_00037_00100-1,2985.1033
s_016um_00045_00243-1,3280.906
s_016um_00259_00032-1,3277.9656
s_016um_00244_00082-1,3281.3784
s_016um_00334_00397-1,2329.2317
s_016um_00399_00370-1,2693.236
s_016um_00218_00029-1,2962.8518
s_016um_00167_00125-1,3268.5947
s_016um_00219_00032-1,2915.0342
s_016um_00011_00213-1,3385.9304
s_016um_00235_00263-1,3131.5144
s_016um_00237_00183-1,3117.2412
s_016um_00412_00105-1,3108.8062
s_016um_00279_00137-1,3272.1267
s_016um_00014_00213-1,3040.0981
s_016um_00391_00346-1,4431.2617
s_016um_00389_00344-1,2360.3687
s_016um_00258_00032-1,3283.5107
s_016um_00085_00273-1,3030.756
s_016um_00329_00118-1,3183.1228
s_016um_00042_00239-1,3134.0015
s_016um_00091_00339-1,2891.5215
s_016um_00332_00256-1,3077.3953
s_016um_00136_00228-1,2902.8088
s_016um_00285_00094-1,3012.1655
s_016um_00125_00390-1,2751.2012
s_016um_00226_00245-1,3028.4648
s_016um_00146_00016-1,2954.8096
s_016um_00406_00149-1,2988.8645
s_016um_00180_00025-1,2897.3975
s_016um_00009_00208-1,3622.4365
s_016um_00091_00340-1,2961.802
s_016um_00326_00120-1,2989.6216
s_016um_00019_00264-1,3014.5762
s_016um_00395_00182-1,3150.8608
s_016um_00277_00205-1,3101.2722
s_016um_00403_00147-1,3175.0388
s_016um_00181_00032-1,3030.5417
s_016um_00082_00268-1,2969.5498
s_016um_00177_00031-1,2990.2556
s_016um_00005_00154-1,3100.5652
s_016um_00397_00220-1,3324.0896
s_016um_00321_00163-1,3351.2925
s_016um_00357_00413-1,2594.4468
s_016um_00369_00146-1,3124.3813
s_016um_00038_00206-1,3079.669
s_016um_00269_00223-1,2950.5872
s_016um_00313_00058-1,3163.5247
s_016um_00377_00134-1,3152.2954
s_016um_00042_00218-1,3160.9163
s_016um_00139_00223-1,3200.9585
s_016um_00015_00270-1,3112.4338
s_016um_00401_00402-1,8004.403
s_016um_00381_00128-1,3169.3533
s_016um_00263_00129-1,3337.1926
s_016um_00099_00030-1,2864.3203
s_016um_00413_00103-1,3301.862
s_016um_00011_00211-1,3093.25
s_016um_00262_00184-1,2786.7085
s_016um_00118_00149-1,3117.9355
s_016um_00006_00213-1,3297.4111
s_016um_00033_00010-1,3020.5122
s_016um_00237_00087-1,3294.036
s_016um_00113_00317-1,3032.2112
s_016um_00242_00184-1,2881.9868
s_016um_00102_00026-1,2873.9539
s_016um_00390_00361-1,5077.418
s_016um_00281_00325-1,2802.4302
s_016um_00281_00321-1,4015.9573
s_016um_00398_00365-1,2401.3154
s_016um_00235_00360-1,2721.7441
s_016um_00353_00414-1,3488.2676
s_016um_00088_00069-1,2996.534
s_016um_00136_00218-1,3097.074
s_016um_00075_00295-1,3215.6472
s_016um_00231_00360-1,2917.0237
s_016um_00406_00153-1,3063.4543
s_016um_00228_00330-1,2778.9863
s_016um_00368_00095-1,3126.9614
s_016um_00397_00184-1,3025.5493
s_016um_00353_00022-1,3299.1743
s_016um_00182_00031-1,2646.622
s_016um_00132_00323-1,3437.1255
s_016um_00317_00166-1,3817.7507
s_016um_00226_00234-1,3044.7715
s_016um_00263_00131-1,3350.6638
s_016um_00254_00021-1,3124.7766
s_016um_00083_00284-1,3136.6577
s_016um_00103_00390-1,3016.5974
s_016um_00266_00055-1,3208.3467
s_016um_00142_00060-1,2822.5374
s_016um_00403_00124-1,2950.3528
s_016um_00076_00299-1,3145.448
s_016um_00398_00180-1,3019.2896
s_016um_00011_00301-1,3092.6711
s_016um_00035_00009-1,3115.801
s_016um_00324_00228-1,2907.3203
s_016um_00270_00226-1,2925.1953
s_016um_00363_00230-1,2940.803
s_016um_00026_00085-1,2955.654
s_016um_00356_00289-1,3062.2297
s_016um_00270_00228-1,2959.2554
s_016um_00396_00360-1,3475.5305
s_016um_00277_00048-1,2764.277
s_016um_00218_00233-1,3151.8896
s_016um_00280_00319-1,2867.7893
s_016um_00087_00028-1,2944.6938
s_016um_00042_00207-1,3402.8674
s_016um_00078_00235-1,3293.5051
s_016um_00169_00376-1,2922.2024
s_016um_00256_00034-1,3116.1125
s_016um_00082_00266-1,3068.0771
s_016um_00355_00121-1,2817.3105
s_016um_00223_00248-1,3301.4404
s_016um_00179_00028-1,2979.2642
s_016um_00075_00296-1,3095.23
s_016um_00261_00188-1,3079.6843
s_016um_00311_00059-1,3323.206
s_016um_00119_00145-1,3096.343
s_016um_00083_00029-1,3310.4856
s_016um_00030_00089-1,2991.3962
s_016um_00083_00069-1,3052.247
s_016um_00291_00095-1,3344.536
s_016um_00355_00414-1,3575.4895
s_016um_00163_00290-1,3146.9343
s_016um_00229_00261-1,2979.6604
s_016um_00031_00089-1,3005.6128
s_016um_00235_00358-1,2490.07
s_016um_00273_00223-1,2943.9595
s_016um_00223_00250-1,3037.085
s_016um_00030_00332-1,3061.935
s_016um_00403_00396-1,3720.3398
s_016um_00255_00024-1,3126.861
s_016um_00389_00295-1,2865.5493
s_016um_00238_00360-1,2949.3367
s_016um_00403_00122-1,2946.901
s_016um_00401_00120-1,3122.7307
s_016um_00058_00242-1,3169.509
s_016um_00359_00091-1,3172.302
s_016um_00043_00218-1,3297.5928
s_016um_00039_00045-1,3050.0613
s_016um_00137_00217-1,3171.092
s_016um_00078_00297-1,3348.001
s_016um_00337_00403-1,2775.2393
s_016um_00323_00301-1,3068.6575
s_016um_00274_00311-1,2789.882
s_016um_00274_00133-1,3213.1853
s_016um_00224_00228-1,3036.4492
s_016um_00025_00086-1,3150.8027
s_016um_00119_00144-1,3891.1604
s_016um_00223_00231-1,3031.3542
s_016um_00085_00284-1,3257.1238
s_016um_00197_00128-1,3077.952
s_016um_00352_00025-1,3193.9602
s_016um_00067_00239-1,3415.5908
s_016um_00211_00030-1,3051.6833
s_016um_00355_00122-1,3097.2256
s_016um_00030_00337-1,3011.6743
s_016um_00078_00281-1,3178.6882
s_016um_00085_00265-1,3237.4502
s_016um_00046_00216-1,3164.801
s_016um_00222_00025-1,3746.289
s_016um_00038_00103-1,3122.911
s_016um_00403_00123-1,3228.7227
s_016um_00227_00334-1,2998.385
s_016um_00012_00153-1,3151.659
s_016um_00405_00398-1,5626.402
s_016um_00084_00032-1,2956.7551
s_016um_00101_00028-1,3419.651
s_016um_00393_00337-1,2401.6868
s_016um_00147_00401-1,2820.7117
s_016um_00102_00029-1,2873.8008
s_016um_00150_00402-1,2799.7847
s_016um_00082_00033-1,2880.7466
s_016um_00081_00200-1,3210.853
s_016um_00148_00397-1,3129.8862
s_016um_00277_00139-1,3031.9658
s_016um_00356_00021-1,3877.1755
s_016um_00040_00043-1,2868.3606
s_016um_00195_00093-1,3377.924
s_016um_00275_00328-1,3681.3638
s_016um_00082_00293-1,2995.4646
s_016um_00042_00216-1,3283.9338
s_016um_00209_00029-1,2928.6067
s_016um_00039_00203-1,3174.7114
s_016um_00414_00141-1,3015.0178
s_016um_00347_00212-1,3170.7742
s_016um_00045_00209-1,3109.901
s_016um_00093_00334-1,3138.7642
s_016um_00275_00130-1,3338.9932
s_016um_00220_00026-1,2489.0698
s_016um_00273_00035-1,3307.2273
s_016um_00407_00395-1,3792.6238
s_016um_00359_00291-1,2995.5688
s_016um_00167_00376-1,2973.2385
s_016um_00260_00134-1,2942.54
s_016um_00078_00237-1,3521.0117
s_016um_00392_00357-1,3703.0828
s_016um_00128_00384-1,3209.482
s_016um_00087_00029-1,2984.74
s_016um_00374_00140-1,2931.8286
s_016um_00243_00087-1,3187.1392
s_016um_00082_00264-1,3124.8042
s_016um_00271_00228-1,2906.2134
s_016um_00036_00006-1,1927.9822
s_016um_00079_00282-1,3079.6643
s_016um_00045_00219-1,2947.6008
s_016um_00157_00292-1,3209.2947
s_016um_00135_00219-1,3272.7454
s_016um_00268_00226-1,2964.433
s_016um_00036_00005-1,1486.8589
s_016um_00057_00247-1,2853.8582
s_016um_00131_00231-1,3019.552
s_016um_00207_00148-1,3172.7744
s_016um_00342_00220-1,4275.2974
s_016um_00266_00062-1,3347.0227
s_016um_00219_00171-1,3165.7283
s_016um_00267_00134-1,2857.073
s_016um_00136_00072-1,2931.1506
s_016um_00366_00143-1,3154.3923
s_016um_00404_00121-1,3019.8257
s_016um_00230_00248-1,2969.0134
s_016um_00400_00367-1,2941.3828
s_016um_00248_00024-1,2991.5452
s_016um_00401_00122-1,3350.8318
s_016um_00224_00331-1,2923.4841
s_016um_00025_00091-1,3067.1538
s_016um_00237_00089-1,3277.7341
s_016um_00066_00127-1,3072.5486
s_016um_00140_00054-1,2836.0852
s_016um_00077_00298-1,3182.7842
s_016um_00214_00035-1,3189.949
s_016um_00395_00341-1,2975.8423
s_016um_00321_00165-1,2934.9158
s_016um_00010_00294-1,3430.0146
s_016um_00172_00125-1,3347.144
s_016um_00148_00399-1,2907.1519
s_016um_00100_00028-1,2958.9907
s_016um_00329_00119-1,3262.345
s_016um_00040_00044-1,2991.4536
s_016um_00353_00120-1,2912.509
s_016um_00077_00294-1,2929.0967
s_016um_00122_00151-1,3136.8154
s_016um_00128_00093-1,3029.535
s_016um_00130_00383-1,3087.2708
s_016um_00273_00316-1,3636.4329
s_016um_00388_00128-1,3079.1064
s_016um_00324_00297-1,3859.7124
s_016um_00148_00058-1,2707.6233
s_016um_00060_00245-1,3198.749
s_016um_00250_00023-1,3213.897
s_016um_00275_00207-1,3080.1091
s_016um_00212_00032-1,3348.1624
s_016um_00224_00247-1,2895.0823
s_016um_00036_00105-1,3762.1777
s_016um_00376_00123-1,3125.1704
s_016um_00269_00029-1,2997.3806
s_016um_00394_00340-1,2715.7417
s_016um_00396_00365-1,2798.12
s_016um_00139_00070-1,3081.7646
s_016um_00352_00018-1,2939.6047
s_016um_00032_00329-1,3337.5662
s_016um_00263_00330-1,3041.986
s_016um_00228_00329-1,2948.492
s_016um_00364_00095-1,3069.6572
s_016um_00180_00026-1,2952.7134
s_016um_00189_00122-1,3042.652
s_016um_00134_00076-1,3368.6086
s_016um_00325_00121-1,3318.9497
s_016um_00093_00027-1,2854.6477
s_016um_00216_00033-1,3212.0964
s_016um_00079_00297-1,3070.8616
s_016um_00239_00184-1,3099.0427
s_016um_00323_00164-1,3084.573
s_016um_00410_00097-1,3138.9644
s_016um_00102_00390-1,3086.4688
s_016um_00281_00316-1,2891.747
s_016um_00393_00342-1,2641.873
s_016um_00122_00147-1,2985.6128
s_016um_00397_00257-1,3036.105
s_016um_00357_00412-1,3769.9172
s_016um_00222_00232-1,3038.6514
s_016um_00285_00096-1,3378.1616
s_016um_00273_00045-1,3450.1577
s_016um_00022_00265-1,3200.0825
s_016um_00369_00122-1,3483.6382
s_016um_00044_00212-1,3168.55
s_016um_00086_00273-1,3047.675
s_016um_00137_00318-1,3963.305
s_016um_00400_00219-1,3041.9492
s_016um_00092_00268-1,3071.252
s_016um_00042_00244-1,3001.129
s_016um_00227_00237-1,3059.5688
s_016um_00178_00026-1,2739.7625
s_016um_00398_00212-1,2978.915
s_016um_00273_00229-1,2958.16
s_016um_00328_00305-1,3037.2896
s_016um_00044_00172-1,3181.621
s_016um_00064_00133-1,2903.693
s_016um_00067_00130-1,3025.1455
s_016um_00356_00095-1,3169.0566
s_016um_00407_00098-1,3092.0493
s_016um_00230_00247-1,3021.9258
s_016um_00368_00226-1,3124.4448
s_016um_00361_00286-1,2878.1199
s_016um_00073_00245-1,2923.855
s_016um_00286_00100-1,3054.0034
s_016um_00321_00167-1,3298.676
s_016um_00092_00339-1,2821.8616
s_016um_00406_00148-1,2987.3044
s_016um_00223_00167-1,3187.182
s_016um_00324_00122-1,3183.1467
s_016um_00365_00222-1,3128.2036
s_016um_00340_00213-1,3125.4255
s_016um_00367_00228-1,3037.5896
s_016um_00259_00186-1,3180.7039
s_016um_00219_00168-1,3032.0413
s_016um_00152_00402-1,2977.2537
s_016um_00018_00264-1,3150.8467
s_016um_00414_00105-1,3009.8806
s_016um_00105_00068-1,3150.4172
s_016um_00041_00240-1,3202.528
s_016um_00055_00242-1,3350.7214
s_016um_00047_00207-1,3022.316
s_016um_00371_00123-1,3423.5867
s_016um_00407_00399-1,8000.1367
s_016um_00080_00285-1,2976.619
s_016um_00277_00322-1,2945.6426
s_016um_00037_00177-1,3252.9558
s_016um_00335_00403-1,2645.7036
s_016um_00225_00237-1,3083.0051
s_016um_00325_00300-1,3146.4492
s_016um_00008_00212-1,3299.2246
s_016um_00358_00417-1,3959.8901
s_016um_00259_00192-1,3005.2698
s_016um_00036_00178-1,4177.095
s_016um_00215_00011-1,2968.8398
s_016um_00365_00225-1,3004.924
s_016um_00028_00090-1,3151.9731
s_016um_00083_00198-1,3302.6335
s_016um_00090_00270-1,2933.0083
s_016um_00038_00049-1,3353.1804
s_016um_00397_00217-1,3021.2766
s_016um_00012_00294-1,2988.6555
s_016um_00084_00071-1,3398.4656
s_016um_00017_00264-1,3222.2632
s_016um_00105_00388-1,3051.9265
s_016um_00127_00385-1,3832.9102
s_016um_00169_00128-1,3198.1162
s_016um_00207_00151-1,3176.765
s_016um_00228_00236-1,3018.4248
s_016um_00239_00191-1,2831.023
s_016um_00151_00402-1,2917.0593
s_016um_00408_00150-1,3109.4211
s_016um_00190_00125-1,2926.327
s_016um_00353_00122-1,3133.9072
s_016um_00398_00179-1,2823.7148
s_016um_00356_00089-1,3088.8862
s_016um_00090_00336-1,2851.3823
s_016um_00079_00197-1,3626.5984
s_016um_00314_00055-1,3103.2847
s_016um_00270_00060-1,3365.5962
s_016um_00201_00151-1,3201.2434
s_016um_00097_00068-1,3002.9558
s_016um_00235_00088-1,3310.744
s_016um_00134_00073-1,2849.6926
s_016um_00045_00203-1,3220.9683
s_016um_00087_00273-1,3114.6003
s_016um_00336_00396-1,2485.0728
s_016um_00336_00404-1,2663.3345
s_016um_00272_00046-1,3248.8684
s_016um_00279_00205-1,3055.4692
s_016um_00253_00029-1,3382.536
s_016um_00133_00074-1,2789.117
s_016um_00281_00329-1,2806.1191
s_016um_00348_00024-1,2975.4888
s_016um_00039_00208-1,3150.8586
s_016um_00006_00208-1,3174.9744
s_016um_00041_00243-1,2754.4207
s_016um_00227_00327-1,3133.9453
s_016um_00400_00368-1,2674.1812
s_016um_00383_00134-1,3229.1504
s_016um_00109_00387-1,3032.476
s_016um_00134_00226-1,3241.1614
s_016um_00389_00130-1,3123.9197
s_016um_00272_00227-1,2921.4448
s_016um_00218_00282-1,2961.7432
s_016um_00369_00143-1,2855.868
s_016um_00212_00292-1,3232.7856
s_016um_00194_00127-1,3842.13
s_016um_00220_00281-1,3158.3
s_016um_00054_00248-1,4200.4316
s_016um_00195_00097-1,3077.601
s_016um_00220_00279-1,3064.7754
s_016um_00087_00198-1,3010.8398
s_016um_00264_00189-1,3173.6528
s_016um_00060_00250-1,3121.103
s_016um_00133_00233-1,3021.0466
s_016um_00230_00359-1,2865.736
s_016um_00079_00285-1,3110.2415
s_016um_00395_00216-1,2861.863
s_016um_00214_00031-1,3399.1428
s_016um_00005_00156-1,3073.9746
s_016um_00392_00294-1,2954.4712
s_016um_00354_00287-1,3062.651
s_016um_00279_00201-1,2934.2234
s_016um_00045_00217-1,3124.9033
s_016um_00226_00239-1,2889.8577
s_016um_00366_00094-1,3099.2961
s_016um_00274_00329-1,3544.7927
s_016um_00413_00138-1,3094.707
s_016um_00373_00124-1,2984.8582
s_016um_00275_00223-1,3057.82
s_016um_00128_00090-1,3918.7383
s_016um_00036_00009-1,2274.427
s_016um_00274_00131-1,3118.6887
s_016um_00131_00388-1,2966.2688
s_016um_00230_00331-1,3664.7725
s_016um_00097_00341-1,2844.7842
s_016um_00079_00250-1,3126.7424
s_016um_00320_00302-1,3052.025
s_016um_00015_00268-1,3087.8164
s_016um_00084_00269-1,3056.607
s_016um_00275_00327-1,3307.285
s_016um_00265_00329-1,3054.9426
s_016um_00046_00242-1,4214.9106
s_016um_00088_00270-1,2960.3755
s_016um_00263_00185-1,4250.7466
s_016um_00037_00097-1,2999.3743
s_016um_00076_00297-1,2979.4512
s_016um_00068_00235-1,3509.6257
s_016um_00309_00058-1,3184.4849
s_016um_00219_00031-1,3044.1804
s_016um_00261_00028-1,3112.6885
s_016um_00370_00122-1,3082.251
s_016um_00227_00239-1,3056.3562
s_016um_00369_00102-1,3857.281
s_016um_00145_00014-1,2986.441
s_016um_00354_00020-1,3344.9463
s_016um_00211_00032-1,3320.394
s_016um_00089_00268-1,3089.7231
s_016um_00386_00297-1,2877.5989
s_016um_00081_00237-1,3304.8752
s_016um_00262_00058-1,3026.5432
s_016um_00123_00147-1,3152.1643
s_016um_00239_00086-1,3340.0269
s_016um_00080_00284-1,3153.0457
s_016um_00220_00011-1,3140.3154
s_016um_00033_00085-1,2894.1536
s_016um_00267_00029-1,3126.4238
s_016um_00080_00278-1,2839.3684
s_016um_00404_00122-1,3023.1118
s_016um_00220_00029-1,2996.9673
s_016um_00223_00335-1,3067.1384
s_016um_00235_00267-1,3002.7444
s_016um_00091_00268-1,2983.118
s_016um_00033_00007-1,3245.49
s_016um_00010_00151-1,3154.2334
s_016um_00184_00026-1,3044.7075
s_016um_00067_00127-1,3094.0496
s_016um_00090_00271-1,2961.7573
s_016um_00029_00085-1,3070.0413
s_016um_00022_00271-1,3215.229
s_016um_00262_00334-1,2934.9575
s_016um_00358_00118-1,3107.5442
s_016um_00243_00086-1,3164.0686
s_016um_00325_00299-1,3838.9114
s_016um_00031_00092-1,3148.164
s_016um_00229_00243-1,2974.9197
s_016um_00355_00113-1,3085.0208
s_016um_00369_00230-1,3222.9
s_016um_00394_00356-1,5331.32
s_016um_00074_00247-1,3086.2212
s_016um_00079_00269-1,3044.055
