Spot_ID,Predicted
s_016um_00046_00216-1,215.87387
s_016um_00222_00025-1,33.97809
s_016um_00038_00103-1,209.47504
s_016um_00403_00123-1,241.41768
s_016um_00227_00334-1,306.59225
s_016um_00012_00153-1,198.03357
s_016um_00405_00398-1,39.56543
s_016um_00084_00032-1,214.66095
s_016um_00101_00028-1,174.95477
s_016um_00393_00337-1,31.579268
s_016um_00147_00401-1,225.76126
s_016um_00102_00029-1,132.70097
s_016um_00150_00402-1,218.05727
s_016um_00082_00033-1,176.31334
s_016um_00081_00200-1,249.5205
s_016um_00148_00397-1,223.34349
s_016um_00277_00139-1,315.30176
s_016um_00356_00021-1,192.33469
s_016um_00040_00043-1,160.62286
s_016um_00195_00093-1,245.17705
s_016um_00275_00328-1,184.27985
s_016um_00082_00293-1,171.61203
s_016um_00042_00216-1,225.30531
s_016um_00209_00029-1,193.13892
s_016um_00039_00203-1,211.02287
s_016um_00414_00141-1,246.00847
s_016um_00347_00212-1,267.77045
s_016um_00045_00209-1,290.51697
s_016um_00093_00334-1,323.289
s_016um_00275_00130-1,259.61148
s_016um_00220_00026-1,54.951588
s_016um_00273_00035-1,192.3729
s_016um_00407_00395-1,0.0
s_016um_00359_00291-1,295.82693
s_016um_00167_00376-1,267.6733
s_016um_00260_00134-1,261.7483
s_016um_00078_00237-1,217.53821
s_016um_00392_00357-1,26.263147
s_016um_00128_00384-1,279.26498
s_016um_00087_00029-1,218.95984
s_016um_00374_00140-1,204.01431
s_016um_00243_00087-1,231.65456
s_016um_00082_00264-1,281.17017
s_016um_00271_00228-1,273.6013
s_016um_00036_00006-1,90.95216
s_016um_00079_00282-1,321.7057
s_016um_00045_00219-1,202.00504
s_016um_00157_00292-1,247.73045
s_016um_00135_00219-1,285.73227
s_016um_00268_00226-1,253.80206
s_016um_00036_00005-1,113.1292
s_016um_00057_00247-1,226.35175
s_016um_00131_00231-1,293.55414
s_016um_00207_00148-1,280.08572
s_016um_00342_00220-1,55.01299
s_016um_00266_00062-1,177.43292
s_016um_00219_00171-1,251.88895
s_016um_00267_00134-1,223.22116
s_016um_00136_00072-1,228.34198
s_016um_00366_00143-1,255.41447
s_016um_00404_00121-1,274.2221
s_016um_00230_00248-1,282.46927
s_016um_00400_00367-1,41.08356
s_016um_00248_00024-1,161.79123
s_016um_00401_00122-1,228.83896
s_016um_00224_00331-1,287.08688
s_016um_00025_00091-1,218.32309
s_016um_00237_00089-1,192.57765
s_016um_00066_00127-1,277.49377
s_016um_00140_00054-1,174.08401
s_016um_00077_00298-1,289.54666
s_016um_00214_00035-1,296.2043
s_016um_00395_00341-1,53.449753
s_016um_00321_00165-1,317.00327
s_016um_00010_00294-1,147.97418
s_016um_00172_00125-1,225.33188
s_016um_00148_00399-1,196.70332
s_016um_00100_00028-1,144.58057
s_016um_00329_00119-1,228.57161
s_016um_00040_00044-1,169.5198
s_016um_00353_00120-1,223.38957
s_016um_00077_00294-1,334.43054
s_016um_00122_00151-1,266.25333
s_016um_00128_00093-1,224.2915
s_016um_00130_00383-1,289.89587
s_016um_00273_00316-1,181.99194
s_016um_00388_00128-1,215.71445
s_016um_00324_00297-1,192.5946
s_016um_00148_00058-1,163.55898
s_016um_00060_00245-1,247.59499
s_016um_00250_00023-1,225.7386
s_016um_00275_00207-1,261.2023
s_016um_00212_00032-1,209.83524
s_016um_00224_00247-1,246.50803
s_016um_00036_00105-1,147.90216
s_016um_00376_00123-1,246.08034
s_016um_00269_00029-1,166.49866
s_016um_00394_00340-1,96.92702
s_016um_00396_00365-1,36.447
s_016um_00139_00070-1,198.92519
s_016um_00352_00018-1,233.21101
s_016um_00032_00329-1,241.35832
s_016um_00263_00330-1,292.4799
s_016um_00228_00329-1,292.14203
s_016um_00364_00095-1,230.51616
s_016um_00180_00026-1,234.38022
s_016um_00189_00122-1,177.1429
s_016um_00134_00076-1,172.20078
s_016um_00325_00121-1,294.07562
s_016um_00093_00027-1,162.7542
s_016um_00216_00033-1,247.4298
s_016um_00079_00297-1,259.1335
s_016um_00239_00184-1,276.04733
s_016um_00323_00164-1,257.5412
s_016um_00410_00097-1,241.81636
s_016um_00102_00390-1,244.34105
s_016um_00281_00316-1,234.68376
s_016um_00393_00342-1,32.559864
s_016um_00122_00147-1,225.94673
s_016um_00397_00257-1,202.81192
s_016um_00357_00412-1,0.0
s_016um_00222_00232-1,195.40793
s_016um_00285_00096-1,229.5014
s_016um_00273_00045-1,209.12004
s_016um_00022_00265-1,288.19934
s_016um_00369_00122-1,222.4958
s_016um_00044_00212-1,238.8071
s_016um_00086_00273-1,329.69238
s_016um_00137_00318-1,168.97624
s_016um_00400_00219-1,250.3035
s_016um_00092_00268-1,278.668
s_016um_00042_00244-1,169.53934
s_016um_00227_00237-1,341.82858
s_016um_00178_00026-1,172.61008
s_016um_00398_00212-1,246.88263
s_016um_00273_00229-1,242.3052
s_016um_00328_00305-1,264.11395
s_016um_00044_00172-1,192.63336
s_016um_00064_00133-1,199.76814
s_016um_00067_00130-1,181.38918
s_016um_00356_00095-1,240.2736
s_016um_00407_00098-1,234.47133
s_016um_00230_00247-1,280.56134
s_016um_00368_00226-1,305.19724
s_016um_00361_00286-1,245.26627
s_016um_00073_00245-1,197.88287
s_016um_00286_00100-1,268.85617
s_016um_00321_00167-1,269.44608
s_016um_00092_00339-1,173.91939
s_016um_00406_00148-1,287.40015
s_016um_00223_00167-1,243.99747
s_016um_00324_00122-1,263.81116
s_016um_00365_00222-1,224.56941
s_016um_00340_00213-1,257.3775
s_016um_00367_00228-1,145.26424
s_016um_00259_00186-1,242.30803
s_016um_00219_00168-1,274.26373
s_016um_00152_00402-1,249.53645
s_016um_00018_00264-1,250.01337
s_016um_00414_00105-1,280.20065
s_016um_00105_00068-1,219.34798
s_016um_00041_00240-1,282.33316
s_016um_00055_00242-1,195.95288
s_016um_00047_00207-1,166.31427
s_016um_00371_00123-1,239.05724
s_016um_00407_00399-1,0.0
s_016um_00080_00285-1,338.439
s_016um_00277_00322-1,185.45523
s_016um_00037_00177-1,181.54053
s_016um_00335_00403-1,70.66069
s_016um_00225_00237-1,314.4961
s_016um_00325_00300-1,230.29178
s_016um_00008_00212-1,147.85867
s_016um_00358_00417-1,67.08235
s_016um_00259_00192-1,280.4982
s_016um_00036_00178-1,143.19777
s_016um_00215_00011-1,230.80112
s_016um_00365_00225-1,237.87729
s_016um_00028_00090-1,198.88142
s_016um_00083_00198-1,174.58412
s_016um_00090_00270-1,312.91226
s_016um_00038_00049-1,152.69278
s_016um_00397_00217-1,254.22061
s_016um_00012_00294-1,214.42923
s_016um_00084_00071-1,258.57837
s_016um_00017_00264-1,262.82413
s_016um_00105_00388-1,216.12906
s_016um_00127_00385-1,169.86534
s_016um_00169_00128-1,248.78268
s_016um_00207_00151-1,258.47504
s_016um_00228_00236-1,345.1292
s_016um_00239_00191-1,148.40742
s_016um_00151_00402-1,231.75443
s_016um_00408_00150-1,263.75916
s_016um_00190_00125-1,182.25836
s_016um_00353_00122-1,247.0107
s_016um_00398_00179-1,185.22906
s_016um_00356_00089-1,229.9054
s_016um_00090_00336-1,287.92398
s_016um_00079_00197-1,153.2813
s_016um_00314_00055-1,241.44716
s_016um_00270_00060-1,227.1694
s_016um_00201_00151-1,219.7171
s_016um_00097_00068-1,176.52625
s_016um_00235_00088-1,214.29182
s_016um_00134_00073-1,180.24365
s_016um_00045_00203-1,212.03044
s_016um_00087_00273-1,333.94696
s_016um_00336_00396-1,82.81239
s_016um_00336_00404-1,59.352497
s_016um_00272_00046-1,226.17155
s_016um_00279_00205-1,321.70728
s_016um_00253_00029-1,184.89676
s_016um_00133_00074-1,133.27165
s_016um_00281_00329-1,195.34837
s_016um_00348_00024-1,213.40936
s_016um_00039_00208-1,215.54819
s_016um_00006_00208-1,169.98288
s_016um_00041_00243-1,64.60516
s_016um_00227_00327-1,287.1707
s_016um_00400_00368-1,70.56478
s_016um_00383_00134-1,243.41493
s_016um_00109_00387-1,217.80194
s_016um_00134_00226-1,277.36926
s_016um_00389_00130-1,257.7477
s_016um_00272_00227-1,266.1786
s_016um_00218_00282-1,313.82843
s_016um_00369_00143-1,175.36612
s_016um_00212_00292-1,251.00252
s_016um_00194_00127-1,161.17741
s_016um_00220_00281-1,234.90865
s_016um_00054_00248-1,143.97844
s_016um_00195_00097-1,262.4168
s_016um_00220_00279-1,277.50687
s_016um_00087_00198-1,251.06416
s_016um_00264_00189-1,298.96887
s_016um_00060_00250-1,285.48022
s_016um_00133_00233-1,310.34937
s_016um_00230_00359-1,219.85362
s_016um_00079_00285-1,308.1769
s_016um_00395_00216-1,210.25485
s_016um_00214_00031-1,203.29802
s_016um_00005_00156-1,216.48206
s_016um_00392_00294-1,246.5084
s_016um_00354_00287-1,261.38992
s_016um_00279_00201-1,271.33105
s_016um_00045_00217-1,221.04208
s_016um_00226_00239-1,299.85074
s_016um_00366_00094-1,271.77158
s_016um_00274_00329-1,182.38403
s_016um_00413_00138-1,265.72202
s_016um_00373_00124-1,218.3488
s_016um_00275_00223-1,181.16884
s_016um_00128_00090-1,143.74399
s_016um_00036_00009-1,70.109146
s_016um_00274_00131-1,283.93585
s_016um_00131_00388-1,278.80008
s_016um_00230_00331-1,192.20111
s_016um_00097_00341-1,282.45328
s_016um_00079_00250-1,289.1589
s_016um_00320_00302-1,263.89478
s_016um_00015_00268-1,156.55736
s_016um_00084_00269-1,286.9955
s_016um_00275_00327-1,122.97032
s_016um_00265_00329-1,198.38385
s_016um_00046_00242-1,140.98033
s_016um_00088_00270-1,276.30197
s_016um_00263_00185-1,171.38623
s_016um_00037_00097-1,204.24834
s_016um_00076_00297-1,322.83713
s_016um_00068_00235-1,199.85558
s_016um_00309_00058-1,194.87013
s_016um_00219_00031-1,222.83688
s_016um_00261_00028-1,196.53513
s_016um_00370_00122-1,239.39284
s_016um_00227_00239-1,287.7367
s_016um_00369_00102-1,182.22783
s_016um_00145_00014-1,122.88932
s_016um_00354_00020-1,200.36697
s_016um_00211_00032-1,208.86275
s_016um_00089_00268-1,267.19916
s_016um_00386_00297-1,308.098
s_016um_00081_00237-1,239.9135
s_016um_00262_00058-1,195.20016
s_016um_00123_00147-1,210.50877
s_016um_00239_00086-1,187.08336
s_016um_00080_00284-1,302.38516
s_016um_00220_00011-1,235.17992
s_016um_00033_00085-1,172.99411
s_016um_00267_00029-1,210.8543
s_016um_00080_00278-1,258.19995
s_016um_00404_00122-1,262.72635
s_016um_00220_00029-1,265.66104
s_016um_00223_00335-1,303.23862
s_016um_00235_00267-1,313.06723
s_016um_00091_00268-1,262.96515
s_016um_00033_00007-1,182.05957
s_016um_00010_00151-1,208.72086
s_016um_00184_00026-1,213.193
s_016um_00067_00127-1,229.30692
s_016um_00090_00271-1,336.6256
s_016um_00029_00085-1,153.50124
s_016um_00022_00271-1,232.9107
s_016um_00262_00334-1,242.3308
s_016um_00358_00118-1,284.7739
s_016um_00243_00086-1,198.83488
s_016um_00325_00299-1,165.1574
s_016um_00031_00092-1,214.58237
s_016um_00229_00243-1,306.99512
s_016um_00355_00113-1,213.8234
s_016um_00369_00230-1,268.88904
s_016um_00394_00356-1,31.142246
s_016um_00074_00247-1,282.60022
s_016um_00079_00269-1,257.39035
s_016um_00278_00313-1,226.44318
s_016um_00080_00299-1,309.11005
s_016um_00394_00345-1,88.72928
s_016um_00141_00219-1,286.0983
s_016um_00312_00053-1,204.92812
s_016um_00266_00130-1,214.3736
s_016um_00096_00271-1,269.9893
s_016um_00089_00073-1,162.53134
s_016um_00040_00102-1,188.20166
s_016um_00169_00375-1,257.26102
s_016um_00408_00397-1,31.782698
s_016um_00034_00334-1,231.16017
s_016um_00342_00399-1,42.36568
s_016um_00231_00361-1,278.08676
s_016um_00142_00019-1,111.07256
s_016um_00354_00091-1,287.25443
s_016um_00157_00291-1,240.50262
s_016um_00357_00091-1,251.83788
s_016um_00321_00168-1,248.19495
s_016um_00191_00122-1,184.3736
s_016um_00137_00215-1,144.82504
s_016um_00403_00127-1,241.94893
s_016um_00258_00190-1,279.95236
s_016um_00054_00245-1,290.50287
s_016um_00351_00026-1,205.62793
s_016um_00347_00213-1,247.71292
s_016um_00086_00068-1,214.34221
s_016um_00351_00094-1,269.58115
s_016um_00212_00033-1,184.05719
s_016um_00103_00387-1,190.34758
s_016um_00263_00186-1,165.73697
s_016um_00354_00119-1,297.70676
s_016um_00231_00359-1,241.39105
s_016um_00020_00269-1,176.73134
s_016um_00271_00034-1,215.96483
s_016um_00339_00398-1,34.333664
s_016um_00275_00205-1,168.7602
s_016um_00361_00418-1,0.0
s_016um_00221_00231-1,229.6828
s_016um_00045_00212-1,213.92548
s_016um_00048_00218-1,188.93002
s_016um_00248_00021-1,104.76546
s_016um_00190_00094-1,243.75551
s_016um_00402_00258-1,155.37216
s_016um_00060_00247-1,242.52155
s_016um_00402_00403-1,68.27515
s_016um_00196_00128-1,232.31856
s_016um_00106_00315-1,262.722
s_016um_00149_00397-1,223.07497
s_016um_00226_00242-1,338.4684
s_016um_00075_00294-1,313.89908
s_016um_00352_00023-1,205.8229
s_016um_00326_00167-1,251.94765
s_016um_00223_00328-1,264.0107
s_016um_00274_00228-1,234.77527
s_016um_00192_00126-1,213.71236
s_016um_00393_00295-1,245.51663
s_016um_00225_00250-1,290.34653
s_016um_00381_00138-1,248.3696
s_016um_00225_00026-1,238.3744
s_016um_00402_00369-1,162.05583
s_016um_00106_00318-1,176.2005
s_016um_00220_00276-1,318.7261
s_016um_00407_00146-1,279.17075
s_016um_00382_00137-1,244.57002
s_016um_00329_00122-1,236.31111
s_016um_00152_00395-1,102.92762
s_016um_00387_00341-1,34.538036
s_016um_00327_00215-1,336.78592
s_016um_00273_00031-1,221.36375
s_016um_00272_00049-1,184.9502
s_016um_00100_00387-1,189.21349
s_016um_00083_00293-1,283.71875
s_016um_00407_00148-1,304.36972
s_016um_00263_00133-1,246.31465
s_016um_00165_00123-1,208.27754
s_016um_00086_00283-1,310.7329
s_016um_00407_00403-1,25.144962
s_016um_00368_00102-1,247.36987
s_016um_00066_00125-1,172.09708
s_016um_00141_00062-1,180.67102
s_016um_00040_00040-1,202.65717
s_016um_00267_00129-1,243.59679
s_016um_00215_00290-1,313.32303
s_016um_00227_00236-1,326.4646
s_016um_00157_00289-1,213.49136
s_016um_00210_00297-1,303.96146
s_016um_00207_00147-1,266.41275
s_016um_00142_00021-1,139.97322
s_016um_00196_00097-1,191.90115
s_016um_00330_00122-1,247.23131
s_016um_00034_00330-1,264.9701
s_016um_00397_00182-1,256.2472
s_016um_00081_00264-1,303.87552
s_016um_00240_00083-1,160.29031
s_016um_00127_00382-1,290.2202
s_016um_00322_00304-1,265.43668
s_016um_00185_00027-1,223.1034
s_016um_00062_00133-1,198.5911
s_016um_00236_00360-1,239.43254
s_016um_00265_00331-1,253.69969
s_016um_00044_00173-1,126.92796
s_016um_00027_00336-1,212.53476
s_016um_00019_00268-1,246.68033
s_016um_00034_00003-1,96.07179
s_016um_00029_00084-1,233.52469
s_016um_00061_00249-1,270.76434
s_016um_00033_00335-1,242.27263
s_016um_00007_00295-1,285.6136
s_016um_00418_00140-1,165.01485
s_016um_00355_00412-1,0.0
s_016um_00042_00211-1,190.76251
s_016um_00130_00089-1,146.18692
s_016um_00104_00385-1,237.76747
s_016um_00401_00121-1,251.88786
s_016um_00417_00139-1,275.8561
s_016um_00132_00094-1,211.92857
s_016um_00269_00333-1,103.34256
s_016um_00194_00122-1,187.70139
s_016um_00279_00048-1,132.88286
s_016um_00217_00032-1,204.6018
s_016um_00211_00027-1,177.46135
s_016um_00326_00169-1,314.44122
s_016um_00096_00339-1,247.28348
s_016um_00010_00211-1,182.30334
s_016um_00321_00228-1,290.1176
s_016um_00312_00060-1,186.84593
s_016um_00092_00338-1,249.18379
s_016um_00134_00074-1,162.30237
s_016um_00327_00217-1,262.5917
s_016um_00164_00288-1,237.52419
s_016um_00046_00237-1,275.21057
s_016um_00083_00031-1,225.01683
s_016um_00335_00258-1,205.94795
s_016um_00388_00129-1,184.863
s_016um_00181_00024-1,198.9667
s_016um_00390_00345-1,31.52728
s_016um_00322_00298-1,211.22374
s_016um_00219_00235-1,233.28812
s_016um_00372_00142-1,182.26291
s_016um_00372_00117-1,264.8122
s_016um_00231_00261-1,280.09732
s_016um_00360_00294-1,284.6152
s_016um_00390_00337-1,38.38778
s_016um_00045_00237-1,244.78108
s_016um_00259_00185-1,150.23293
s_016um_00395_00372-1,120.34366
s_016um_00267_00062-1,188.07988
s_016um_00151_00399-1,276.5587
s_016um_00153_00397-1,156.87
s_016um_00270_00335-1,242.73788
s_016um_00324_00166-1,271.21658
s_016um_00224_00236-1,287.13657
s_016um_00399_00361-1,89.98615
s_016um_00354_00023-1,189.88237
s_016um_00279_00329-1,218.02328
s_016um_00221_00170-1,225.52829
s_016um_00233_00362-1,245.3321
s_016um_00222_00239-1,263.5349
s_016um_00189_00091-1,199.75198
s_016um_00078_00299-1,293.45578
s_016um_00007_00301-1,269.82718
s_016um_00268_00330-1,289.1707
s_016um_00289_00095-1,182.58548
s_016um_00281_00136-1,259.10342
s_016um_00410_00103-1,242.35536
s_016um_00278_00326-1,230.67474
s_016um_00137_00076-1,230.54321
s_016um_00041_00215-1,126.38329
s_016um_00193_00097-1,219.96669
s_016um_00095_00336-1,276.59708
s_016um_00095_00317-1,327.18323
s_016um_00244_00084-1,123.788795
s_016um_00393_00183-1,111.55597
s_016um_00224_00170-1,239.81389
s_016um_00341_00220-1,256.2282
s_016um_00036_00008-1,69.75744
s_016um_00128_00385-1,285.98587
s_016um_00224_00232-1,240.73082
s_016um_00129_00232-1,306.1457
s_016um_00138_00021-1,213.07701
s_016um_00410_00104-1,255.4828
s_016um_00122_00148-1,223.5152
s_016um_00082_00282-1,302.26196
s_016um_00094_00027-1,130.11836
s_016um_00235_00359-1,244.46542
s_016um_00325_00126-1,247.19423
s_016um_00277_00138-1,285.82736
s_016um_00171_00375-1,230.5194
s_016um_00199_00151-1,176.31801
s_016um_00356_00122-1,235.15279
s_016um_00192_00096-1,203.48335
s_016um_00404_00150-1,253.54082
s_016um_00266_00134-1,247.47491
s_016um_00224_00245-1,261.62265
s_016um_00347_00219-1,269.59064
s_016um_00380_00131-1,277.23996
s_016um_00091_00275-1,316.04712
s_016um_00217_00010-1,127.91067
s_016um_00220_00014-1,161.45908
s_016um_00336_00402-1,45.865467
s_016um_00352_00026-1,238.13425
s_016um_00085_00195-1,185.14456
s_016um_00399_00372-1,90.7336
s_016um_00129_00226-1,296.43646
s_016um_00394_00295-1,215.1679
s_016um_00054_00243-1,186.16176
s_016um_00117_00146-1,247.69897
s_016um_00275_00324-1,227.01862
s_016um_00326_00230-1,260.98523
s_016um_00335_00398-1,44.756668
s_016um_00371_00138-1,214.28346
s_016um_00194_00094-1,222.52579
s_016um_00037_00174-1,188.80768
s_016um_00257_00187-1,277.98898
s_016um_00096_00272-1,346.60208
s_016um_00104_00383-1,241.84459
s_016um_00400_00124-1,264.63092
s_016um_00139_00222-1,304.80698
s_016um_00273_00131-1,272.72275
s_016um_00220_00032-1,248.10023
s_016um_00079_00239-1,330.46857
s_016um_00360_00416-1,45.634132
s_016um_00011_00153-1,225.62225
s_016um_00322_00163-1,174.94833
s_016um_00042_00242-1,183.05118
s_016um_00413_00105-1,258.62112
s_016um_00220_00224-1,273.5024
s_016um_00369_00101-1,200.28828
s_016um_00061_00246-1,240.22614
s_016um_00043_00208-1,227.94945
s_016um_00048_00214-1,174.06296
s_016um_00179_00030-1,215.72055
s_016um_00193_00092-1,269.10233
s_016um_00398_00370-1,29.838745
s_016um_00406_00397-1,0.0
s_016um_00043_00215-1,287.91595
s_016um_00408_00105-1,248.43744
s_016um_00358_00411-1,0.0
s_016um_00246_00083-1,224.55792
s_016um_00080_00033-1,177.3759
s_016um_00395_00366-1,42.065617
s_016um_00363_00224-1,157.11742
s_016um_00225_00170-1,254.57132
s_016um_00241_00089-1,281.60416
s_016um_00028_00085-1,156.9068
s_016um_00194_00128-1,193.24976
s_016um_00228_00245-1,286.7306
s_016um_00413_00101-1,281.38092
s_016um_00393_00179-1,259.70575
s_016um_00217_00231-1,327.25375
s_016um_00262_00337-1,264.35718
s_016um_00369_00142-1,255.07391
s_016um_00233_00358-1,193.4382
s_016um_00115_00146-1,223.18396
s_016um_00039_00172-1,200.5782
s_016um_00108_00390-1,229.49646
s_016um_00270_00029-1,195.2982
s_016um_00085_00200-1,214.61293
s_016um_00370_00118-1,239.12364
s_016um_00136_00222-1,156.33025
s_016um_00089_00278-1,323.17538
s_016um_00214_00011-1,265.7318
s_016um_00267_00331-1,176.72256
s_016um_00088_00065-1,211.77061
s_016um_00235_00189-1,331.33282
s_016um_00236_00093-1,213.23296
s_016um_00335_00404-1,59.37141
s_016um_00192_00127-1,210.7454
s_016um_00358_00294-1,252.63843
s_016um_00090_00276-1,354.9133
s_016um_00224_00226-1,266.26245
s_016um_00147_00059-1,156.94156
s_016um_00041_00041-1,203.21794
s_016um_00116_00151-1,198.16873
s_016um_00208_00291-1,297.6716
s_016um_00097_00066-1,188.43459
s_016um_00085_00032-1,184.71707
s_016um_00364_00226-1,257.88788
s_016um_00104_00390-1,249.18106
s_016um_00089_00272-1,348.8132
s_016um_00098_00070-1,212.62779
s_016um_00224_00235-1,257.12064
s_016um_00168_00128-1,246.46492
s_016um_00223_00234-1,246.58879
s_016um_00109_00321-1,34.270653
s_016um_00067_00133-1,222.12375
s_016um_00067_00234-1,202.2848
s_016um_00222_00327-1,208.38217
s_016um_00097_00070-1,211.68005
s_016um_00366_00098-1,229.84155
s_016um_00396_00181-1,198.78688
s_016um_00133_00073-1,182.69733
s_016um_00094_00315-1,262.4999
s_016um_00219_00282-1,255.17827
s_016um_00059_00243-1,215.81952
s_016um_00403_00119-1,288.99612
s_016um_00321_00299-1,239.99805
s_016um_00082_00243-1,287.8019
s_016um_00415_00135-1,225.74686
s_016um_00255_00029-1,206.71648
s_016um_00321_00162-1,215.89131
s_016um_00137_00229-1,253.12206
s_016um_00039_00044-1,200.51859
s_016um_00247_00087-1,192.93887
s_016um_00368_00139-1,133.52849
s_016um_00283_00325-1,300.73013
s_016um_00066_00237-1,203.22357
s_016um_00325_00118-1,182.15797
s_016um_00006_00299-1,268.65894
s_016um_00219_00024-1,143.68309
s_016um_00266_00054-1,191.32428
s_016um_00262_00135-1,218.19069
s_016um_00117_00144-1,192.08167
s_016um_00128_00087-1,224.96567
s_016um_00239_00085-1,175.38219
s_016um_00015_00271-1,269.06827
s_016um_00166_00125-1,235.44644
s_016um_00334_00401-1,67.81656
s_016um_00396_00215-1,223.99312
s_016um_00404_00124-1,260.10294
s_016um_00358_00290-1,279.47812
s_016um_00338_00399-1,131.72609
s_016um_00214_00015-1,155.35553
s_016um_00035_00006-1,140.14948
s_016um_00399_00219-1,257.75897
s_016um_00168_00374-1,183.21625
s_016um_00344_00214-1,234.52875
s_016um_00140_00060-1,207.81215
s_016um_00231_00354-1,211.9447
s_016um_00225_00246-1,192.73463
s_016um_00216_00172-1,293.74707
s_016um_00101_00026-1,204.4308
s_016um_00146_00395-1,171.9144
s_016um_00401_00401-1,24.915834
s_016um_00331_00250-1,271.07083
s_016um_00395_00364-1,62.680336
s_016um_00396_00256-1,226.66212
s_016um_00242_00188-1,194.2406
s_016um_00085_00266-1,269.48264
s_016um_00274_00204-1,241.82489
s_016um_00307_00059-1,217.12927
s_016um_00087_00270-1,305.30545
s_016um_00345_00217-1,227.54604
s_016um_00278_00207-1,237.4676
s_016um_00272_00223-1,225.09204
s_016um_00397_00358-1,13.111263
s_016um_00371_00097-1,234.71042
s_016um_00083_00028-1,207.07936
s_016um_00080_00269-1,297.81808
s_016um_00231_00088-1,215.09756
s_016um_00031_00086-1,122.72121
s_016um_00107_00391-1,142.88875
s_016um_00337_00397-1,46.958687
s_016um_00170_00378-1,137.89996
s_016um_00130_00225-1,271.3972
s_016um_00259_00133-1,271.0852
s_016um_00134_00231-1,277.75064
s_016um_00082_00272-1,318.81738
s_016um_00053_00246-1,223.23317
s_016um_00353_00121-1,245.36026
s_016um_00230_00262-1,323.46567
s_016um_00083_00034-1,175.82924
s_016um_00275_00206-1,281.82278
s_016um_00102_00073-1,216.11566
s_016um_00007_00210-1,176.5086
s_016um_00200_00149-1,241.59706
s_016um_00399_00366-1,51.31947
s_016um_00093_00340-1,288.38287
s_016um_00281_00133-1,273.64316
s_016um_00041_00099-1,223.86314
s_016um_00388_00337-1,24.296816
s_016um_00264_00057-1,185.31207
s_016um_00352_00114-1,273.13632
s_016um_00013_00298-1,178.45398
s_016um_00261_00333-1,220.61485
s_016um_00265_00056-1,193.96736
s_016um_00091_00272-1,351.38205
s_016um_00166_00126-1,228.84706
s_016um_00388_00130-1,250.54953
s_016um_00335_00254-1,280.66663
s_016um_00395_00179-1,249.07855
s_016um_00411_00096-1,234.0892
s_016um_00219_00277-1,252.52812
s_016um_00043_00206-1,199.18373
s_016um_00128_00382-1,294.32867
s_016um_00139_00055-1,216.6921
s_016um_00263_00056-1,193.78017
s_016um_00222_00166-1,207.45274
s_016um_00277_00208-1,288.88962
s_016um_00159_00286-1,240.14125
s_016um_00344_00220-1,173.72775
s_016um_00331_00211-1,277.9693
s_016um_00407_00151-1,205.39124
s_016um_00136_00317-1,110.88193
s_016um_00370_00121-1,258.01395
s_016um_00402_00122-1,257.6927
s_016um_00375_00136-1,223.37872
s_016um_00284_00092-1,293.19818
s_016um_00105_00389-1,175.07881
s_016um_00282_00323-1,170.41269
s_016um_00212_00289-1,288.50342
s_016um_00076_00248-1,273.08374
s_016um_00040_00208-1,184.64264
s_016um_00084_00285-1,275.91043
s_016um_00194_00096-1,265.04468
s_016um_00361_00226-1,223.00142
s_016um_00272_00230-1,231.2816
s_016um_00217_00277-1,325.1313
s_016um_00012_00296-1,270.6133
s_016um_00223_00327-1,159.52849
s_016um_00224_00250-1,264.19083
s_016um_00277_00131-1,233.47023
s_016um_00274_00315-1,236.27412
s_016um_00218_00225-1,250.78215
s_016um_00153_00399-1,285.40683
s_016um_00150_00401-1,278.84753
s_016um_00413_00137-1,264.38782
s_016um_00274_00136-1,244.98015
s_016um_00322_00232-1,156.3499
s_016um_00084_00027-1,161.71991
s_016um_00101_00024-1,205.16885
s_016um_00218_00276-1,260.58804
s_016um_00349_00024-1,132.13116
s_016um_00272_00030-1,233.52045
s_016um_00215_00018-1,242.94373
s_016um_00258_00184-1,248.61168
s_016um_00067_00126-1,226.68016
s_016um_00386_00298-1,303.08005
s_016um_00217_00030-1,223.5309
s_016um_00007_00209-1,129.39706
s_016um_00095_00030-1,207.4647
s_016um_00007_00294-1,220.29692
s_016um_00252_00027-1,204.18881
s_016um_00276_00136-1,238.54015
s_016um_00357_00418-1,0.0
s_016um_00092_00317-1,319.53754
s_016um_00398_00261-1,249.53174
s_016um_00335_00216-1,215.45514
s_016um_00398_00372-1,66.7946
s_016um_00210_00031-1,252.6972
s_016um_00211_00033-1,236.36877
s_016um_00382_00133-1,241.35765
s_016um_00165_00124-1,194.91106
s_016um_00321_00304-1,222.71628
s_016um_00078_00239-1,309.11603
s_016um_00039_00049-1,173.34186
s_016um_00100_00066-1,197.9596
s_016um_00065_00230-1,228.68788
s_016um_00079_00267-1,298.34625
s_016um_00039_00104-1,211.00575
s_016um_00358_00095-1,233.79936
s_016um_00358_00093-1,250.47311
s_016um_00042_00209-1,163.42271
s_016um_00117_00150-1,179.57446
s_016um_00265_00034-1,237.31721
s_016um_00044_00177-1,77.413864
s_016um_00341_00216-1,273.0518
s_016um_00387_00339-1,30.84273
s_016um_00146_00396-1,203.46704
s_016um_00129_00087-1,264.9029
s_016um_00368_00098-1,199.31474
s_016um_00395_00177-1,238.2257
s_016um_00274_00130-1,251.94238
