Spot_ID,Predicted
s_016um_00224_00030-1,5231.866
s_016um_00221_00280-1,7212.065
s_016um_00096_00323-1,7193.254
s_016um_00192_00121-1,5839.096
s_016um_00409_00148-1,6212.4478
s_016um_00058_00245-1,6679.661
s_016um_00005_00294-1,6354.35
s_016um_00283_00093-1,6446.1284
s_016um_00417_00144-1,6689.398
s_016um_00242_00084-1,5067.183
s_016um_00279_00138-1,6337.0947
s_016um_00134_00071-1,6866.2656
s_016um_00037_00048-1,6894.7373
s_016um_00234_00363-1,6287.0664
s_016um_00275_00228-1,6429.0015
s_016um_00219_00027-1,6153.16
s_016um_00354_00021-1,5315.2485
s_016um_00233_00357-1,6251.6343
s_016um_00256_00186-1,6706.1533
s_016um_00322_00167-1,6973.781
s_016um_00232_00267-1,7254.8857
s_016um_00322_00228-1,6587.9683
s_016um_00166_00289-1,6646.8506
s_016um_00148_00394-1,6052.898
s_016um_00036_00175-1,7319.028
s_016um_00126_00387-1,6862.298
s_016um_00065_00125-1,7115.857
s_016um_00263_00127-1,6247.7715
s_016um_00403_00125-1,6174.543
s_016um_00180_00028-1,6893.6323
s_016um_00080_00200-1,6132.682
s_016um_00411_00103-1,6067.2383
s_016um_00280_00206-1,6859.323
s_016um_00011_00150-1,7092.687
s_016um_00397_00178-1,6706.3677
s_016um_00117_00143-1,6443.6445
s_016um_00343_00219-1,4357.388
s_016um_00362_00224-1,6338.682
s_016um_00060_00244-1,6929.366
s_016um_00106_00314-1,7106.706
s_016um_00333_00215-1,6589.8696
s_016um_00085_00068-1,6699.011
s_016um_00259_00188-1,6503.12
s_016um_00377_00132-1,6318.021
s_016um_00371_00124-1,6563.3076
s_016um_00233_00355-1,6465.17
s_016um_00080_00297-1,6800.6675
s_016um_00079_00238-1,7276.4395
s_016um_00254_00024-1,4860.1943
s_016um_00216_00013-1,6246.922
s_016um_00221_00331-1,6404.8643
s_016um_00367_00140-1,6500.828
s_016um_00027_00331-1,7035.2876
s_016um_00225_00336-1,6252.938
s_016um_00398_00359-1,4816.0156
s_016um_00405_00399-1,3041.285
s_016um_00135_00223-1,5012.042
s_016um_00070_00236-1,6475.731
s_016um_00352_00094-1,6486.773
s_016um_00097_00023-1,6174.1777
s_016um_00062_00126-1,7173.862
s_016um_00365_00227-1,6574.4893
s_016um_00375_00117-1,5518.4727
s_016um_00143_00055-1,6410.4854
s_016um_00151_00396-1,6859.578
s_016um_00389_00361-1,1005.3375
s_016um_00159_00292-1,6693.138
s_016um_00397_00263-1,6092.6104
s_016um_00130_00226-1,6949.532
s_016um_00073_00246-1,6474.8594
s_016um_00371_00094-1,6612.2485
s_016um_00249_00022-1,5540.344
s_016um_00267_00225-1,6839.781
s_016um_00225_00235-1,7563.1245
s_016um_00268_00035-1,6458.703
s_016um_00216_00296-1,6744.311
s_016um_00329_00121-1,6143.5474
s_016um_00163_00288-1,6268.185
s_016um_00321_00225-1,6235.9756
s_016um_00219_00279-1,7137.3965
s_016um_00240_00182-1,6725.956
s_016um_00218_00171-1,6771.7188
s_016um_00273_00335-1,5808.791
s_016um_00172_00370-1,6141.306
s_016um_00215_00293-1,6833.3965
s_016um_00092_00316-1,6448.724
s_016um_00225_00029-1,6575.5083
s_016um_00346_00216-1,6716.7104
s_016um_00271_00223-1,6024.903
s_016um_00378_00138-1,6477.3
s_016um_00278_00137-1,6700.6
s_016um_00417_00134-1,6041.4985
s_016um_00210_00032-1,5902.112
s_016um_00398_00184-1,6252.8096
s_016um_00368_00225-1,6264.102
s_016um_00261_00184-1,7097.0557
s_016um_00080_00264-1,7160.6055
s_016um_00224_00028-1,5903.6377
s_016um_00331_00119-1,6246.734
s_016um_00398_00368-1,4985.755
s_016um_00374_00122-1,6284.3535
s_016um_00327_00302-1,6242.2695
s_016um_00129_00317-1,5675.287
s_016um_00164_00290-1,6442.4585
s_016um_00038_00042-1,6997.9404
s_016um_00355_00418-1,1698.5939
s_016um_00132_00092-1,6568.528
s_016um_00232_00266-1,7511.6465
s_016um_00010_00296-1,6870.118
s_016um_00221_00233-1,6434.2866
s_016um_00214_00292-1,7211.329
s_016um_00220_00283-1,6228.535
s_016um_00222_00167-1,5697.056
s_016um_00344_00212-1,5981.647
s_016um_00084_00028-1,6417.751
s_016um_00166_00375-1,7015.602
s_016um_00194_00098-1,6381.619
s_016um_00082_00271-1,7082.539
s_016um_00122_00143-1,4583.932
s_016um_00224_00329-1,6476.2095
s_016um_00401_00262-1,6007.361
s_016um_00015_00267-1,6675.266
s_016um_00090_00267-1,6532.6973
s_016um_00040_00206-1,6860.858
s_016um_00097_00030-1,6367.4326
s_016um_00064_00130-1,7004.589
s_016um_00272_00203-1,6282.8906
s_016um_00139_00072-1,6601.0684
s_016um_00409_00153-1,6218.119
s_016um_00039_00177-1,7071.0366
s_016um_00232_00088-1,5345.382
s_016um_00230_00357-1,6032.443
s_016um_00414_00104-1,6778.783
s_016um_00049_00244-1,6559.245
s_016um_00248_00020-1,5701.223
s_016um_00358_00286-1,6492.4434
s_016um_00382_00134-1,6073.113
s_016um_00416_00136-1,6027.2656
s_016um_00096_00337-1,6661.021
s_016um_00289_00093-1,5598.5107
s_016um_00100_00316-1,7480.8037
s_016um_00105_00391-1,6326.461
s_016um_00026_00092-1,6764.8203
s_016um_00037_00178-1,5708.557
s_016um_00405_00121-1,6275.281
s_016um_00403_00128-1,6314.044
s_016um_00384_00125-1,6152.832
s_016um_00153_00400-1,6551.385
s_016um_00225_00335-1,6374.7627
s_016um_00121_00149-1,6044.7446
s_016um_00330_00211-1,6641.346
s_016um_00257_00029-1,5439.171
s_016um_00262_00129-1,6451.9785
s_016um_00081_00282-1,7107.8413
s_016um_00323_00302-1,6210.199
s_016um_00408_00151-1,6342.435
s_016um_00031_00334-1,7028.1543
s_016um_00029_00330-1,6998.4106
s_016um_00356_00414-1,2973.737
s_016um_00399_00216-1,6348.3037
s_016um_00328_00125-1,6712.6885
s_016um_00167_00120-1,5395.856
s_016um_00321_00169-1,6331.6626
s_016um_00261_00332-1,6189.5967
s_016um_00217_00275-1,7024.552
s_016um_00384_00136-1,6418.5225
s_016um_00100_00386-1,5991.762
s_016um_00110_00319-1,6375.948
s_016um_00056_00248-1,6086.8184
s_016um_00397_00260-1,6193.016
s_016um_00117_00148-1,6802.5005
s_016um_00107_00313-1,7144.8345
s_016um_00251_00022-1,5419.622
s_016um_00278_00208-1,6941.4595
s_016um_00411_00102-1,6287.876
s_016um_00042_00048-1,6764.843
s_016um_00171_00372-1,6561.7173
s_016um_00217_00170-1,5661.994
s_016um_00080_00279-1,6658.82
s_016um_00030_00086-1,7229.1943
s_016um_00193_00129-1,5528.4346
s_016um_00385_00130-1,6538.502
s_016um_00403_00146-1,6241.534
s_016um_00342_00216-1,6467.551
s_016um_00354_00411-1,2051.737
s_016um_00257_00033-1,6181.636
s_016um_00389_00300-1,6168.867
s_016um_00400_00259-1,6272.985
s_016um_00253_00033-1,5671.5957
s_016um_00221_00332-1,6364.803
s_016um_00094_00273-1,6695.705
s_016um_00291_00097-1,6231.0664
s_016um_00136_00074-1,6458.189
s_016um_00085_00029-1,5955.305
s_016um_00332_00123-1,6515.2876
s_016um_00394_00180-1,6461.7354
s_016um_00367_00230-1,6012.7046
s_016um_00401_00400-1,3392.4312
s_016um_00139_00073-1,6103.8467
s_016um_00274_00319-1,6704.7524
s_016um_00220_00234-1,6697.0435
s_016um_00369_00124-1,5763.2114
s_016um_00222_00024-1,5912.9243
s_016um_00387_00291-1,6295.892
s_016um_00142_00017-1,6745.6626
s_016um_00142_00217-1,5384.7583
s_016um_00339_00403-1,4897.631
s_016um_00021_00267-1,6625.0117
s_016um_00092_00275-1,7315.4087
s_016um_00347_00215-1,6019.3965
s_016um_00139_00215-1,5326.7036
s_016um_00092_00334-1,6923.8823
s_016um_00082_00285-1,6511.2705
s_016um_00183_00030-1,6962.8926
s_016um_00262_00189-1,6579.3296
s_016um_00330_00212-1,6223.736
s_016um_00397_00177-1,6061.2183
s_016um_00030_00085-1,6646.619
s_016um_00409_00100-1,6317.819
s_016um_00360_00288-1,6094.7876
s_016um_00016_00268-1,5823.8364
s_016um_00079_00247-1,6944.2144
s_016um_00191_00129-1,5238.157
s_016um_00131_00091-1,6878.7153
s_016um_00133_00091-1,5604.373
s_016um_00216_00030-1,6456.732
s_016um_00268_00060-1,5780.3467
s_016um_00063_00232-1,5723.269
s_016um_00238_00085-1,4895.493
s_016um_00331_00217-1,7140.0347
s_016um_00277_00310-1,6639.474
s_016um_00405_00128-1,7133.9824
s_016um_00228_00335-1,6304.4385
s_016um_00278_00131-1,5853.522
s_016um_00196_00124-1,5880.4746
s_016um_00359_00418-1,2901.8005
s_016um_00273_00331-1,5574.3154
s_016um_00218_00025-1,6592.067
s_016um_00408_00099-1,6010.826
s_016um_00278_00135-1,6776.846
s_016um_00409_00098-1,6030.6274
s_016um_00396_00366-1,4923.326
s_016um_00238_00086-1,5666.2197
s_016um_00371_00139-1,5903.8237
s_016um_00375_00145-1,6117.9014
s_016um_00368_00093-1,7165.033
s_016um_00397_00211-1,6132.797
s_016um_00354_00288-1,6285.993
s_016um_00334_00400-1,5753.7627
s_016um_00219_00225-1,7107.977
s_016um_00210_00029-1,6149.0474
s_016um_00190_00098-1,6582.682
s_016um_00219_00278-1,6882.371
s_016um_00226_00334-1,6676.807
s_016um_00217_00025-1,6233.5366
s_016um_00088_00073-1,7038.2446
s_016um_00199_00150-1,5724.9844
s_016um_00149_00400-1,6680.158
s_016um_00310_00052-1,5345.8306
s_016um_00042_00177-1,7254.592
s_016um_00209_00292-1,6781.2275
s_016um_00320_00230-1,6538.2993
s_016um_00272_00334-1,5728.8633
s_016um_00031_00085-1,5635.072
s_016um_00084_00037-1,5653.113
s_016um_00219_00029-1,6757.297
s_016um_00079_00281-1,6991.5117
s_016um_00215_00276-1,6824.618
s_016um_00212_00029-1,5749.362
s_016um_00041_00211-1,6543.9087
s_016um_00166_00373-1,6424.4062
s_016um_00265_00060-1,4780.053
s_016um_00027_00089-1,7436.1396
s_016um_00170_00128-1,5863.867
s_016um_00042_00173-1,6847.468
s_016um_00210_00289-1,6634.476
s_016um_00218_00019-1,6445.596
s_016um_00376_00135-1,6080.9917
s_016um_00397_00359-1,4681.679
s_016um_00014_00265-1,6249.2437
s_016um_00079_00246-1,6925.269
s_016um_00117_00149-1,6655.381
s_016um_00222_00231-1,6131.109
s_016um_00262_00185-1,6182.8716
s_016um_00368_00101-1,5196.1123
s_016um_00361_00288-1,6937.1567
s_016um_00238_00084-1,4829.666
s_016um_00077_00282-1,7076.293
s_016um_00227_00331-1,6929.8555
s_016um_00077_00247-1,6257.3984
s_016um_00064_00233-1,3982.7668
s_016um_00021_00270-1,6136.7524
s_016um_00081_00196-1,5148.998
s_016um_00370_00094-1,6121.069
s_016um_00330_00218-1,6637.008
s_016um_00348_00021-1,5670.327
s_016um_00387_00130-1,7016.5825
s_016um_00046_00218-1,7074.956
s_016um_00326_00165-1,6955.027
s_016um_00194_00124-1,5851.152
s_016um_00372_00101-1,6393.163
s_016um_00353_00117-1,6844.3726
s_016um_00373_00125-1,6521.7295
s_016um_00393_00345-1,3585.3022
s_016um_00135_00077-1,6682.535
s_016um_00148_00400-1,6968.5776
s_016um_00273_00329-1,7037.6875
s_016um_00279_00209-1,6383.6196
s_016um_00185_00032-1,6486.847
s_016um_00275_00131-1,6473.214
s_016um_00080_00030-1,5373.066
s_016um_00362_00417-1,2610.3333
s_016um_00289_00098-1,5789.3345
s_016um_00327_00229-1,6605.5503
s_016um_00183_00031-1,6328.251
s_016um_00387_00299-1,6907.7393
s_016um_00193_00122-1,5809.658
s_016um_00009_00293-1,6613.46
s_016um_00184_00030-1,5855.9517
s_016um_00101_00385-1,6138.84
s_016um_00133_00229-1,6228.155
s_016um_00132_00318-1,4617.471
s_016um_00321_00298-1,6286.587
s_016um_00381_00129-1,6561.0063
s_016um_00094_00339-1,6302.313
s_016um_00220_00016-1,5827.088
s_016um_00326_00125-1,6787.097
s_016um_00358_00094-1,6099.6934
s_016um_00203_00148-1,6018.4263
s_016um_00263_00128-1,5965.5
s_016um_00354_00417-1,2407.6792
s_016um_00045_00045-1,7314.966
s_016um_00367_00121-1,5924.575
s_016um_00402_00259-1,6673.33
s_016um_00401_00128-1,6751.163
s_016um_00129_00316-1,5566.6836
s_016um_00330_00120-1,6634.9565
s_016um_00357_00096-1,5975.1284
s_016um_00393_00367-1,5779.0127
s_016um_00218_00278-1,6067.626
s_016um_00046_00240-1,6389.5166
s_016um_00390_00297-1,6298.7607
s_016um_00253_00027-1,5431.392
s_016um_00280_00135-1,6437.188
s_016um_00400_00258-1,6394.3706
s_016um_00094_00278-1,7380.8286
s_016um_00389_00337-1,4935.5146
s_016um_00355_00286-1,6077.077
s_016um_00334_00214-1,7049.378
s_016um_00037_00100-1,6229.515
s_016um_00045_00243-1,6294.238
s_016um_00259_00032-1,5653.8247
s_016um_00244_00082-1,5142.67
s_016um_00334_00397-1,4902.9814
s_016um_00399_00370-1,5292.3364
s_016um_00218_00029-1,5783.7256
s_016um_00167_00125-1,5709.8315
s_016um_00219_00032-1,7059.8315
s_016um_00011_00213-1,6444.72
s_016um_00235_00263-1,6944.069
s_016um_00237_00183-1,7145.8604
s_016um_00412_00105-1,6008.4556
s_016um_00279_00137-1,6376.5957
s_016um_00014_00213-1,6168.747
s_016um_00391_00346-1,3019.606
s_016um_00389_00344-1,4747.6943
s_016um_00258_00032-1,5692.8647
s_016um_00085_00273-1,7030.541
s_016um_00329_00118-1,7076.043
s_016um_00042_00239-1,6678.9253
s_016um_00091_00339-1,6720.9404
s_016um_00332_00256-1,6242.9155
s_016um_00136_00228-1,6871.6226
s_016um_00285_00094-1,5914.772
s_016um_00125_00390-1,5882.306
s_016um_00226_00245-1,6614.324
s_016um_00146_00016-1,6479.2183
s_016um_00406_00149-1,6318.2017
s_016um_00180_00025-1,6382.5903
s_016um_00009_00208-1,5289.3174
s_016um_00091_00340-1,6560.153
s_016um_00326_00120-1,6941.0093
s_016um_00019_00264-1,6325.616
s_016um_00395_00182-1,5900.437
s_016um_00277_00205-1,7205.4536
s_016um_00403_00147-1,6121.4746
s_016um_00181_00032-1,6481.0576
s_016um_00082_00268-1,6952.984
s_016um_00177_00031-1,6454.121
s_016um_00005_00154-1,6434.5566
s_016um_00397_00220-1,6172.0195
s_016um_00321_00163-1,6677.4883
s_016um_00357_00413-1,2686.5366
s_016um_00369_00146-1,6306.9526
s_016um_00038_00206-1,6472.9976
s_016um_00269_00223-1,6664.8315
s_016um_00313_00058-1,6411.84
s_016um_00377_00134-1,6417.5493
s_016um_00042_00218-1,6560.9062
s_016um_00139_00223-1,5512.185
s_016um_00015_00270-1,6059.0103
s_016um_00401_00402-1,1930.2828
s_016um_00381_00128-1,6619.2915
s_016um_00263_00129-1,6289.8623
s_016um_00099_00030-1,6075.6714
s_016um_00413_00103-1,6180.8486
s_016um_00011_00211-1,6692.0913
s_016um_00262_00184-1,5884.5034
s_016um_00118_00149-1,6762.8584
s_016um_00006_00213-1,6498.1997
s_016um_00033_00010-1,6587.551
s_016um_00237_00087-1,4933.107
s_016um_00113_00317-1,6873.4023
s_016um_00242_00184-1,6365.5317
s_016um_00102_00026-1,5885.276
s_016um_00390_00361-1,2126.5989
s_016um_00281_00325-1,6102.679
s_016um_00281_00321-1,6284.719
s_016um_00398_00365-1,4757.773
s_016um_00235_00360-1,5962.852
s_016um_00353_00414-1,1879.2972
s_016um_00088_00069-1,7363.877
s_016um_00136_00218-1,6682.9272
s_016um_00075_00295-1,6464.008
s_016um_00231_00360-1,6625.808
s_016um_00406_00153-1,6442.4185
s_016um_00228_00330-1,6304.276
s_016um_00368_00095-1,6179.8936
s_016um_00397_00184-1,6170.5244
s_016um_00353_00022-1,5841.548
s_016um_00182_00031-1,5576.6025
s_016um_00132_00323-1,6165.4907
s_016um_00317_00166-1,5829.3696
s_016um_00226_00234-1,7134.8774
s_016um_00263_00131-1,5711.1006
s_016um_00254_00021-1,4925.828
s_016um_00083_00284-1,7403.54
s_016um_00103_00390-1,6447.807
s_016um_00266_00055-1,5498.201
s_016um_00142_00060-1,6142.58
s_016um_00403_00124-1,6348.794
s_016um_00076_00299-1,7146.508
s_016um_00398_00180-1,6061.4814
s_016um_00011_00301-1,7171.741
s_016um_00035_00009-1,6578.824
s_016um_00324_00228-1,6732.2593
s_016um_00270_00226-1,6580.014
s_016um_00363_00230-1,6542.769
s_016um_00026_00085-1,6274.461
s_016um_00356_00289-1,6046.492
s_016um_00270_00228-1,6163.1147
s_016um_00396_00360-1,4842.6973
s_016um_00277_00048-1,5550.4224
s_016um_00218_00233-1,7416.6235
s_016um_00280_00319-1,5786.9097
s_016um_00087_00028-1,6607.107
s_016um_00042_00207-1,6875.015
s_016um_00078_00235-1,6060.3545
s_016um_00169_00376-1,5996.1045
s_016um_00256_00034-1,5026.905
s_016um_00082_00266-1,7116.814
s_016um_00355_00121-1,5748.142
s_016um_00223_00248-1,6335.4116
s_016um_00179_00028-1,6138.319
s_016um_00075_00296-1,7273.8022
s_016um_00261_00188-1,6649.365
s_016um_00311_00059-1,5443.9155
s_016um_00119_00145-1,6467.995
s_016um_00083_00029-1,6062.0947
s_016um_00030_00089-1,6544.542
s_016um_00083_00069-1,7337.6426
s_016um_00291_00095-1,5685.8843
s_016um_00355_00414-1,2335.0095
s_016um_00163_00290-1,6614.532
s_016um_00229_00261-1,6301.011
s_016um_00031_00089-1,6470.1484
s_016um_00235_00358-1,5300.9824
s_016um_00273_00223-1,7060.226
s_016um_00223_00250-1,7196.2153
s_016um_00030_00332-1,7105.7603
s_016um_00403_00396-1,3239.49
s_016um_00255_00024-1,5703.862
s_016um_00389_00295-1,5947.0503
s_016um_00238_00360-1,7098.999
s_016um_00403_00122-1,6201.689
s_016um_00401_00120-1,6655.9873
s_016um_00058_00242-1,6900.8003
s_016um_00359_00091-1,6782.314
s_016um_00043_00218-1,6770.6655
s_016um_00039_00045-1,7062.3174
s_016um_00137_00217-1,6845.348
s_016um_00078_00297-1,7440.0625
s_016um_00337_00403-1,5299.8066
s_016um_00323_00301-1,7132.3735
s_016um_00274_00311-1,6536.955
s_016um_00274_00133-1,6034.811
s_016um_00224_00228-1,6874.8384
s_016um_00025_00086-1,6806.038
s_016um_00119_00144-1,5449.6084
s_016um_00223_00231-1,6382.636
s_016um_00085_00284-1,7252.0146
s_016um_00197_00128-1,6271.747
s_016um_00352_00025-1,5628.751
s_016um_00067_00239-1,5763.2886
s_016um_00211_00030-1,5912.763
s_016um_00355_00122-1,6655.368
s_016um_00030_00337-1,6247.4253
s_016um_00078_00281-1,7074.339
s_016um_00085_00265-1,6978.2227
s_016um_00046_00216-1,6411.195
s_016um_00222_00025-1,4568.9434
s_016um_00038_00103-1,7592.0977
s_016um_00403_00123-1,6169.8945
s_016um_00227_00334-1,7188.9736
s_016um_00012_00153-1,7546.1685
s_016um_00405_00398-1,2921.2585
s_016um_00084_00032-1,6851.6626
s_016um_00101_00028-1,6384.99
s_016um_00393_00337-1,5014.041
s_016um_00147_00401-1,6382.6177
s_016um_00102_00029-1,6429.8506
s_016um_00150_00402-1,6184.553
s_016um_00082_00033-1,6362.4116
s_016um_00081_00200-1,6464.596
s_016um_00148_00397-1,6246.8833
s_016um_00277_00139-1,7109.9775
s_016um_00356_00021-1,5413.2373
s_016um_00040_00043-1,6498.0137
s_016um_00195_00093-1,6602.844
s_016um_00275_00328-1,6169.945
s_016um_00082_00293-1,6785.55
s_016um_00042_00216-1,6417.286
s_016um_00209_00029-1,6388.079
s_016um_00039_00203-1,5755.176
s_016um_00414_00141-1,6032.998
s_016um_00347_00212-1,6627.281
s_016um_00045_00209-1,6687.564
s_016um_00093_00334-1,7401.9863
s_016um_00275_00130-1,6402.11
s_016um_00220_00026-1,5175.0312
s_016um_00273_00035-1,4927.598
s_016um_00407_00395-1,2252.323
s_016um_00359_00291-1,6412.534
s_016um_00167_00376-1,6719.5176
s_016um_00260_00134-1,6296.238
s_016um_00078_00237-1,6181.099
s_016um_00392_00357-1,2198.2957
s_016um_00128_00384-1,6481.914
s_016um_00087_00029-1,6756.759
s_016um_00374_00140-1,6175.144
s_016um_00243_00087-1,5562.4683
s_016um_00082_00264-1,7166.489
s_016um_00271_00228-1,6443.03
s_016um_00036_00006-1,4003.0237
s_016um_00079_00282-1,6987.318
s_016um_00045_00219-1,6765.9434
s_016um_00157_00292-1,6478.8203
s_016um_00135_00219-1,7025.1245
s_016um_00268_00226-1,6131.103
s_016um_00036_00005-1,2686.865
s_016um_00057_00247-1,5359.5776
s_016um_00131_00231-1,7128.911
s_016um_00207_00148-1,6683.5015
s_016um_00342_00220-1,3996.7722
s_016um_00266_00062-1,4812.2007
s_016um_00219_00171-1,6058.32
s_016um_00267_00134-1,6411.289
s_016um_00136_00072-1,6175.1353
s_016um_00366_00143-1,6275.678
s_016um_00404_00121-1,6293.7876
s_016um_00230_00248-1,6655.3906
s_016um_00400_00367-1,5440.481
s_016um_00248_00024-1,5668.096
s_016um_00401_00122-1,6861.3716
s_016um_00224_00331-1,6551.8037
s_016um_00025_00091-1,7081.8604
s_016um_00237_00089-1,5160.637
s_016um_00066_00127-1,7784.089
s_016um_00140_00054-1,5720.728
s_016um_00077_00298-1,6631.492
s_016um_00214_00035-1,6967.7197
s_016um_00395_00341-1,5066.738
s_016um_00321_00165-1,6888.5645
s_016um_00010_00294-1,6383.3667
s_016um_00172_00125-1,5750.3604
s_016um_00148_00399-1,6445.3447
s_016um_00100_00028-1,6312.623
s_016um_00329_00119-1,6255.9893
s_016um_00040_00044-1,6724.609
s_016um_00353_00120-1,6154.9272
s_016um_00077_00294-1,7185.724
s_016um_00122_00151-1,6927.532
s_016um_00128_00093-1,6256.7446
s_016um_00130_00383-1,7274.288
s_016um_00273_00316-1,6318.069
s_016um_00388_00128-1,6219.762
s_016um_00324_00297-1,6367.9795
s_016um_00148_00058-1,6028.301
s_016um_00060_00245-1,6831.1934
s_016um_00250_00023-1,5481.3994
s_016um_00275_00207-1,6615.4346
s_016um_00212_00032-1,5997.02
s_016um_00224_00247-1,6651.649
s_016um_00036_00105-1,6237.4688
s_016um_00376_00123-1,6714.4585
s_016um_00269_00029-1,5837.2583
s_016um_00394_00340-1,5611.947
s_016um_00396_00365-1,5302.065
s_016um_00139_00070-1,5884.8154
s_016um_00352_00018-1,5518.3335
s_016um_00032_00329-1,6058.317
s_016um_00263_00330-1,6404.309
s_016um_00228_00329-1,7029.6157
s_016um_00364_00095-1,5195.086
s_016um_00180_00026-1,6362.861
s_016um_00189_00122-1,4773.055
s_016um_00134_00076-1,6538.564
s_016um_00325_00121-1,6636.805
s_016um_00093_00027-1,6001.7705
s_016um_00216_00033-1,6684.002
s_016um_00079_00297-1,6577.8706
s_016um_00239_00184-1,6639.4487
s_016um_00323_00164-1,6797.0977
s_016um_00410_00097-1,6171.016
s_016um_00102_00390-1,6553.335
s_016um_00281_00316-1,5906.8354
s_016um_00393_00342-1,4092.4565
s_016um_00122_00147-1,6297.766
s_016um_00397_00257-1,6114.118
s_016um_00357_00412-1,2012.3259
s_016um_00222_00232-1,6031.715
s_016um_00285_00096-1,5726.317
s_016um_00273_00045-1,5596.351
s_016um_00022_00265-1,6177.147
s_016um_00369_00122-1,6477.4546
s_016um_00044_00212-1,6216.2803
s_016um_00086_00273-1,7051.8423
s_016um_00137_00318-1,5372.1436
s_016um_00400_00219-1,6107.7812
s_016um_00092_00268-1,6714.481
s_016um_00042_00244-1,6368.2617
s_016um_00227_00237-1,7462.5728
s_016um_00178_00026-1,5913.6772
s_016um_00398_00212-1,6051.6826
s_016um_00273_00229-1,5995.8306
s_016um_00328_00305-1,6440.695
s_016um_00044_00172-1,7051.486
s_016um_00064_00133-1,6598.119
s_016um_00067_00130-1,6883.8413
s_016um_00356_00095-1,6569.922
s_016um_00407_00098-1,5744.8633
s_016um_00230_00247-1,6524.816
s_016um_00368_00226-1,7167.607
s_016um_00361_00286-1,6031.7666
s_016um_00073_00245-1,6455.411
s_016um_00286_00100-1,6194.759
s_016um_00321_00167-1,6162.2334
s_016um_00092_00339-1,6054.885
s_016um_00406_00148-1,6827.2617
s_016um_00223_00167-1,6019.956
s_016um_00324_00122-1,6833.8066
s_016um_00365_00222-1,6253.1226
s_016um_00340_00213-1,6486.825
s_016um_00367_00228-1,6056.3755
s_016um_00259_00186-1,6398.587
s_016um_00219_00168-1,5961.2676
s_016um_00152_00402-1,6892.5186
s_016um_00018_00264-1,6885.8413
s_016um_00414_00105-1,6410.302
s_016um_00105_00068-1,7633.6304
s_016um_00041_00240-1,6259.6523
s_016um_00055_00242-1,6965.713
s_016um_00047_00207-1,5291.099
s_016um_00371_00123-1,5828.4272
s_016um_00407_00399-1,1467.244
s_016um_00080_00285-1,7252.7134
s_016um_00277_00322-1,6255.8105
s_016um_00037_00177-1,6539.3345
s_016um_00335_00403-1,4994.3203
s_016um_00225_00237-1,7030.347
s_016um_00325_00300-1,6200.2217
s_016um_00008_00212-1,6641.856
s_016um_00358_00417-1,4027.4312
s_016um_00259_00192-1,6678.686
s_016um_00036_00178-1,5707.588
s_016um_00215_00011-1,6542.4727
s_016um_00365_00225-1,6221.878
s_016um_00028_00090-1,6944.6416
s_016um_00083_00198-1,6924.331
s_016um_00090_00270-1,6928.3613
s_016um_00038_00049-1,6715.9927
s_016um_00397_00217-1,6012.7734
s_016um_00012_00294-1,6242.555
s_016um_00084_00071-1,6788.9424
s_016um_00017_00264-1,6433.7744
s_016um_00105_00388-1,5996.2534
s_016um_00127_00385-1,5921.7583
s_016um_00169_00128-1,6073.9556
s_016um_00207_00151-1,6250.579
s_016um_00228_00236-1,7398.0337
s_016um_00239_00191-1,5570.1875
s_016um_00151_00402-1,6349.575
s_016um_00408_00150-1,6368.5903
s_016um_00190_00125-1,5057.289
s_016um_00353_00122-1,6365.89
s_016um_00398_00179-1,5721.577
s_016um_00356_00089-1,5479.12
s_016um_00090_00336-1,6899.08
s_016um_00079_00197-1,6478.4243
s_016um_00314_00055-1,5876.557
s_016um_00270_00060-1,5484.4595
s_016um_00201_00151-1,5957.0127
s_016um_00097_00068-1,6940.433
s_016um_00235_00088-1,5833.4927
s_016um_00134_00073-1,6067.5737
s_016um_00045_00203-1,6164.0996
s_016um_00087_00273-1,7235.952
s_016um_00336_00396-1,5319.023
s_016um_00336_00404-1,4563.499
s_016um_00272_00046-1,5547.7563
s_016um_00279_00205-1,7331.794
s_016um_00253_00029-1,5393.555
s_016um_00133_00074-1,6342.1143
s_016um_00281_00329-1,5955.7256
s_016um_00348_00024-1,4911.7305
s_016um_00039_00208-1,5398.183
s_016um_00006_00208-1,6742.2144
s_016um_00041_00243-1,5279.6875
s_016um_00227_00327-1,6284.027
s_016um_00400_00368-1,5514.0493
s_016um_00383_00134-1,6404.211
s_016um_00109_00387-1,6543.3716
s_016um_00134_00226-1,6810.9707
s_016um_00389_00130-1,6412.412
s_016um_00272_00227-1,6210.2227
s_016um_00218_00282-1,7000.381
s_016um_00369_00143-1,6077.419
s_016um_00212_00292-1,6521.1323
s_016um_00194_00127-1,5060.071
s_016um_00220_00281-1,6326.4434
s_016um_00054_00248-1,5372.5913
s_016um_00195_00097-1,6260.891
s_016um_00220_00279-1,6184.4526
s_016um_00087_00198-1,6204.2485
s_016um_00264_00189-1,7126.783
s_016um_00060_00250-1,7179.383
s_016um_00133_00233-1,7008.0376
s_016um_00230_00359-1,6150.886
s_016um_00079_00285-1,7118.783
s_016um_00395_00216-1,6396.368
s_016um_00214_00031-1,5519.6655
s_016um_00005_00156-1,7190.2935
s_016um_00392_00294-1,6465.3364
s_016um_00354_00287-1,6398.7607
s_016um_00279_00201-1,6574.4956
