Spot_ID,Predicted
s_016um_00396_00366-1,314.27728
s_016um_00238_00086-1,580.9138
s_016um_00371_00139-1,581.45593
s_016um_00375_00145-1,573.7184
s_016um_00368_00093-1,702.39923
s_016um_00397_00211-1,563.7421
s_016um_00354_00288-1,587.84296
s_016um_00334_00400-1,553.4495
s_016um_00219_00225-1,641.2679
s_016um_00210_00029-1,559.51
s_016um_00190_00098-1,604.7837
s_016um_00219_00278-1,621.23694
s_016um_00226_00334-1,604.5328
s_016um_00217_00025-1,540.76886
s_016um_00088_00073-1,651.24493
s_016um_00199_00150-1,550.4107
s_016um_00149_00400-1,602.99927
s_016um_00310_00052-1,546.2756
s_016um_00042_00177-1,738.23627
s_016um_00209_00292-1,640.41925
s_016um_00320_00230-1,588.1212
s_016um_00272_00334-1,458.29965
s_016um_00031_00085-1,441.34946
s_016um_00084_00037-1,423.83008
s_016um_00219_00029-1,605.98755
s_016um_00079_00281-1,678.4881
s_016um_00215_00276-1,654.3603
s_016um_00212_00029-1,544.08936
s_016um_00041_00211-1,633.7027
s_016um_00166_00373-1,620.006
s_016um_00265_00060-1,511.2113
s_016um_00027_00089-1,731.8809
s_016um_00170_00128-1,511.14368
s_016um_00042_00173-1,644.82434
s_016um_00210_00289-1,660.8392
s_016um_00218_00019-1,570.9479
s_016um_00376_00135-1,582.6708
s_016um_00397_00359-1,265.73474
s_016um_00014_00265-1,600.9464
s_016um_00079_00246-1,659.5982
s_016um_00117_00149-1,609.04706
s_016um_00222_00231-1,572.8221
s_016um_00262_00185-1,567.38666
s_016um_00368_00101-1,530.4676
s_016um_00361_00288-1,670.0831
s_016um_00238_00084-1,541.1489
s_016um_00077_00282-1,653.6158
s_016um_00227_00331-1,621.72
s_016um_00077_00247-1,594.7711
s_016um_00064_00233-1,313.67273
s_016um_00021_00270-1,601.69867
s_016um_00081_00196-1,552.59985
s_016um_00370_00094-1,561.8974
s_016um_00330_00218-1,584.48663
s_016um_00348_00021-1,554.9837
s_016um_00387_00130-1,686.22784
s_016um_00046_00218-1,682.3295
s_016um_00326_00165-1,623.40765
s_016um_00194_00124-1,574.2605
s_016um_00372_00101-1,606.83716
s_016um_00353_00117-1,610.55786
s_016um_00373_00125-1,593.3696
s_016um_00393_00345-1,467.70874
s_016um_00135_00077-1,601.70325
s_016um_00148_00400-1,624.9736
s_016um_00273_00329-1,717.405
s_016um_00279_00209-1,607.2326
s_016um_00185_00032-1,558.4107
s_016um_00275_00131-1,613.1512
s_016um_00080_00030-1,393.06314
s_016um_00362_00417-1,111.20652
s_016um_00289_00098-1,560.9375
s_016um_00327_00229-1,595.4637
s_016um_00183_00031-1,544.3852
s_016um_00387_00299-1,629.11804
s_016um_00193_00122-1,517.1329
s_016um_00009_00293-1,614.40765
s_016um_00184_00030-1,580.6295
s_016um_00101_00385-1,620.94763
s_016um_00133_00229-1,560.16345
s_016um_00132_00318-1,559.4947
s_016um_00321_00298-1,628.6428
s_016um_00381_00129-1,648.1946
s_016um_00094_00339-1,582.4318
s_016um_00220_00016-1,534.6879
s_016um_00326_00125-1,610.20404
s_016um_00358_00094-1,589.6088
s_016um_00203_00148-1,573.75116
s_016um_00263_00128-1,596.2202
s_016um_00354_00417-1,103.09498
s_016um_00045_00045-1,679.18854
s_016um_00367_00121-1,540.5648
s_016um_00402_00259-1,624.03503
s_016um_00401_00128-1,626.33386
s_016um_00129_00316-1,573.5838
s_016um_00330_00120-1,608.91144
s_016um_00357_00096-1,560.7312
s_016um_00393_00367-1,420.27264
s_016um_00218_00278-1,564.8058
s_016um_00046_00240-1,605.92444
s_016um_00390_00297-1,569.75726
s_016um_00253_00027-1,497.756
s_016um_00280_00135-1,561.6813
s_016um_00400_00258-1,603.53815
s_016um_00094_00278-1,701.8725
s_016um_00389_00337-1,316.11856
s_016um_00355_00286-1,568.55084
s_016um_00334_00214-1,636.0621
s_016um_00037_00100-1,550.4281
s_016um_00045_00243-1,590.33563
s_016um_00259_00032-1,560.82416
s_016um_00244_00082-1,524.81744
s_016um_00334_00397-1,306.8954
s_016um_00399_00370-1,340.1381
s_016um_00218_00029-1,525.04504
s_016um_00167_00125-1,553.09515
s_016um_00219_00032-1,642.91907
s_016um_00011_00213-1,631.58014
s_016um_00235_00263-1,650.2621
s_016um_00237_00183-1,658.4977
s_016um_00412_00105-1,561.79785
s_016um_00279_00137-1,595.93225
s_016um_00014_00213-1,523.05414
s_016um_00391_00346-1,278.3052
s_016um_00389_00344-1,298.40378
s_016um_00258_00032-1,558.36066
s_016um_00085_00273-1,629.80304
s_016um_00329_00118-1,666.183
s_016um_00042_00239-1,609.0488
s_016um_00091_00339-1,598.6135
s_016um_00332_00256-1,589.84094
s_016um_00136_00228-1,607.7497
s_016um_00285_00094-1,536.9015
s_016um_00125_00390-1,492.52118
s_016um_00226_00245-1,610.09656
s_016um_00146_00016-1,568.4528
s_016um_00406_00149-1,571.66833
s_016um_00180_00025-1,545.0564
s_016um_00009_00208-1,562.9743
s_016um_00091_00340-1,601.97125
s_016um_00326_00120-1,625.13586
s_016um_00019_00264-1,581.70636
s_016um_00395_00182-1,566.35724
s_016um_00277_00205-1,646.7525
s_016um_00403_00147-1,576.5322
s_016um_00181_00032-1,573.78143
s_016um_00082_00268-1,623.5336
s_016um_00177_00031-1,584.3016
s_016um_00005_00154-1,607.11285
s_016um_00397_00220-1,607.84644
s_016um_00321_00163-1,677.3002
s_016um_00357_00413-1,142.41098
s_016um_00369_00146-1,594.23584
s_016um_00038_00206-1,620.1256
s_016um_00269_00223-1,598.6587
s_016um_00313_00058-1,607.10956
s_016um_00377_00134-1,607.90027
s_016um_00042_00218-1,626.4357
s_016um_00139_00223-1,554.1958
s_016um_00015_00270-1,586.88574
s_016um_00401_00402-1,175.84027
s_016um_00381_00128-1,632.1201
s_016um_00263_00129-1,605.537
s_016um_00099_00030-1,500.6691
s_016um_00413_00103-1,606.84814
s_016um_00011_00211-1,636.4104
s_016um_00262_00184-1,480.80652
s_016um_00118_00149-1,629.26196
s_016um_00006_00213-1,637.4214
s_016um_00033_00010-1,573.01184
s_016um_00237_00087-1,519.8105
s_016um_00113_00317-1,630.7189
s_016um_00242_00184-1,548.946
s_016um_00102_00026-1,493.60608
s_016um_00390_00361-1,165.86589
s_016um_00281_00325-1,538.41565
s_016um_00281_00321-1,674.42126
s_016um_00398_00365-1,278.1041
s_016um_00235_00360-1,508.77835
s_016um_00353_00414-1,96.44482
s_016um_00088_00069-1,697.68353
s_016um_00136_00218-1,610.5772
s_016um_00075_00295-1,636.3134
s_016um_00231_00360-1,601.52185
s_016um_00406_00153-1,602.5858
s_016um_00228_00330-1,540.2878
s_016um_00368_00095-1,573.83203
s_016um_00397_00184-1,569.5009
s_016um_00353_00022-1,561.7124
s_016um_00182_00031-1,400.63712
s_016um_00132_00323-1,600.72675
s_016um_00317_00166-1,599.82263
s_016um_00226_00234-1,642.7121
s_016um_00263_00131-1,561.06006
s_016um_00254_00021-1,512.46106
s_016um_00083_00284-1,681.44244
s_016um_00103_00390-1,600.4037
s_016um_00266_00055-1,552.9144
s_016um_00142_00060-1,544.00146
s_016um_00403_00124-1,581.4728
s_016um_00076_00299-1,667.59625
s_016um_00398_00180-1,563.9678
s_016um_00011_00301-1,659.1869
s_016um_00035_00009-1,570.1633
s_016um_00324_00228-1,599.1619
s_016um_00270_00226-1,586.58905
s_016um_00363_00230-1,594.28217
s_016um_00026_00085-1,552.6212
s_016um_00356_00289-1,571.7044
s_016um_00270_00228-1,570.0888
s_016um_00396_00360-1,355.87198
s_016um_00277_00048-1,498.23087
s_016um_00218_00233-1,681.82996
s_016um_00280_00319-1,520.3503
s_016um_00087_00028-1,586.29016
s_016um_00042_00207-1,690.27435
s_016um_00078_00235-1,595.72
s_016um_00169_00376-1,542.45496
s_016um_00256_00034-1,515.013
s_016um_00082_00266-1,652.1011
s_016um_00355_00121-1,485.43088
s_016um_00223_00248-1,607.08167
s_016um_00179_00028-1,515.3516
s_016um_00075_00296-1,660.7135
s_016um_00261_00188-1,613.17163
s_016um_00311_00059-1,552.9706
s_016um_00119_00145-1,615.6804
s_016um_00083_00029-1,589.9332
s_016um_00030_00089-1,565.80743
s_016um_00083_00069-1,688.5175
s_016um_00291_00095-1,584.9077
s_016um_00355_00414-1,83.035255
s_016um_00163_00290-1,624.95886
s_016um_00229_00261-1,580.9024
s_016um_00031_00089-1,582.55225
s_016um_00235_00358-1,384.21347
s_016um_00273_00223-1,623.1216
s_016um_00223_00250-1,644.78394
s_016um_00030_00332-1,653.6209
s_016um_00403_00396-1,199.1529
s_016um_00255_00024-1,538.66296
s_016um_00389_00295-1,521.5595
s_016um_00238_00360-1,647.59717
s_016um_00403_00122-1,562.51
s_016um_00401_00120-1,634.5371
s_016um_00058_00242-1,657.81433
s_016um_00359_00091-1,633.67773
s_016um_00043_00218-1,654.8946
s_016um_00039_00045-1,647.08813
s_016um_00137_00217-1,658.3869
s_016um_00078_00297-1,723.5562
s_016um_00337_00403-1,403.30237
s_016um_00323_00301-1,649.0195
s_016um_00274_00311-1,573.9166
s_016um_00274_00133-1,565.8673
s_016um_00224_00228-1,620.1869
s_016um_00025_00086-1,589.91376
s_016um_00119_00144-1,575.6164
s_016um_00223_00231-1,597.20197
s_016um_00085_00284-1,697.3061
s_016um_00197_00128-1,582.4324
s_016um_00352_00025-1,552.81134
s_016um_00067_00239-1,585.9921
s_016um_00211_00030-1,558.19995
s_016um_00355_00122-1,632.2558
s_016um_00030_00337-1,579.27246
s_016um_00078_00281-1,668.2148
s_016um_00085_00265-1,681.3999
s_016um_00046_00216-1,623.397
s_016um_00222_00025-1,321.91983
s_016um_00038_00103-1,746.3804
s_016um_00403_00123-1,590.78015
s_016um_00227_00334-1,652.2929
s_016um_00012_00153-1,741.2109
s_016um_00405_00398-1,299.27914
s_016um_00084_00032-1,630.9978
s_016um_00101_00028-1,618.5394
s_016um_00393_00337-1,318.82428
s_016um_00147_00401-1,549.7643
s_016um_00102_00029-1,549.33813
s_016um_00150_00402-1,535.21906
s_016um_00082_00033-1,552.2922
s_016um_00081_00200-1,622.76434
s_016um_00148_00397-1,595.64746
s_016um_00277_00139-1,644.24
s_016um_00356_00021-1,567.30396
s_016um_00040_00043-1,558.1434
s_016um_00195_00093-1,638.66565
s_016um_00275_00328-1,644.4859
s_016um_00082_00293-1,609.88324
s_016um_00042_00216-1,628.9295
s_016um_00209_00029-1,570.98505
s_016um_00039_00203-1,565.0196
s_016um_00414_00141-1,568.3223
s_016um_00347_00212-1,639.0197
s_016um_00045_00209-1,617.6103
s_016um_00093_00334-1,684.0697
s_016um_00275_00130-1,624.2097
s_016um_00220_00026-1,346.12955
s_016um_00273_00035-1,510.59686
s_016um_00407_00395-1,86.81901
s_016um_00359_00291-1,587.50085
s_016um_00167_00376-1,607.90924
s_016um_00260_00134-1,551.49054
s_016um_00078_00237-1,629.96643
s_016um_00392_00357-1,259.40912
s_016um_00128_00384-1,620.8045
s_016um_00087_00029-1,603.7729
s_016um_00374_00140-1,568.0231
s_016um_00243_00087-1,534.2289
s_016um_00082_00264-1,676.41376
s_016um_00271_00228-1,585.1104
s_016um_00036_00006-1,354.85535
s_016um_00079_00282-1,642.5265
s_016um_00045_00219-1,616.0321
s_016um_00157_00292-1,621.4687
s_016um_00135_00219-1,666.7866
s_016um_00268_00226-1,566.2436
s_016um_00036_00005-1,260.60938
s_016um_00057_00247-1,507.77264
s_016um_00131_00231-1,642.6806
s_016um_00207_00148-1,629.96765
s_016um_00342_00220-1,291.63354
s_016um_00266_00062-1,512.28766
s_016um_00219_00171-1,569.1194
s_016um_00267_00134-1,553.64716
s_016um_00136_00072-1,549.53314
s_016um_00366_00143-1,594.48804
s_016um_00404_00121-1,581.4568
s_016um_00230_00248-1,602.41895
s_016um_00400_00367-1,370.5149
s_016um_00248_00024-1,521.16425
s_016um_00401_00122-1,681.5697
s_016um_00224_00331-1,590.73096
s_016um_00025_00091-1,685.4524
s_016um_00237_00089-1,531.0152
s_016um_00066_00127-1,742.28284
s_016um_00140_00054-1,526.2245
s_016um_00077_00298-1,625.11053
s_016um_00214_00035-1,653.1823
s_016um_00395_00341-1,345.57803
s_016um_00321_00165-1,614.31305
s_016um_00010_00294-1,638.29236
s_016um_00172_00125-1,564.4477
s_016um_00148_00399-1,567.67444
s_016um_00100_00028-1,533.31683
s_016um_00329_00119-1,605.4732
s_016um_00040_00044-1,585.0373
s_016um_00353_00120-1,543.3347
s_016um_00077_00294-1,635.29785
s_016um_00122_00151-1,663.7676
s_016um_00128_00093-1,565.22687
s_016um_00130_00383-1,663.531
s_016um_00273_00316-1,648.72925
s_016um_00388_00128-1,584.4761
s_016um_00324_00297-1,688.13525
s_016um_00148_00058-1,508.98947
s_016um_00060_00245-1,669.72894
s_016um_00250_00023-1,539.9981
s_016um_00275_00207-1,614.544
s_016um_00212_00032-1,582.9903
s_016um_00224_00247-1,592.16156
s_016um_00036_00105-1,651.16003
s_016um_00376_00123-1,638.73193
s_016um_00269_00029-1,503.30243
s_016um_00394_00340-1,438.12354
s_016um_00396_00365-1,344.72766
s_016um_00139_00070-1,530.9441
s_016um_00352_00018-1,518.7927
s_016um_00032_00329-1,590.90283
s_016um_00263_00330-1,585.61884
s_016um_00228_00329-1,630.07837
s_016um_00364_00095-1,519.6141
s_016um_00180_00026-1,567.6997
s_016um_00189_00122-1,490.80997
s_016um_00134_00076-1,600.186
s_016um_00325_00121-1,630.47107
s_016um_00093_00027-1,512.97845
s_016um_00216_00033-1,626.7758
s_016um_00079_00297-1,609.41235
s_016um_00239_00184-1,604.9168
s_016um_00323_00164-1,628.2117
s_016um_00410_00097-1,602.2468
s_016um_00102_00390-1,618.0607
s_016um_00281_00316-1,540.96173
s_016um_00393_00342-1,261.264
s_016um_00122_00147-1,573.6556
s_016um_00397_00257-1,573.7714
s_016um_00357_00412-1,72.91578
s_016um_00222_00232-1,537.8113
s_016um_00285_00096-1,568.6474
s_016um_00273_00045-1,558.1637
s_016um_00022_00265-1,587.8039
s_016um_00369_00122-1,645.9528
s_016um_00044_00212-1,612.6142
s_016um_00086_00273-1,637.23175
s_016um_00137_00318-1,588.6014
s_016um_00400_00219-1,568.27454
s_016um_00092_00268-1,619.12665
s_016um_00042_00244-1,560.7761
s_016um_00227_00237-1,673.7982
s_016um_00178_00026-1,506.97592
s_016um_00398_00212-1,558.8686
s_016um_00273_00229-1,554.58057
s_016um_00328_00305-1,592.7783
s_016um_00044_00172-1,688.3682
s_016um_00064_00133-1,589.218
s_016um_00067_00130-1,632.45416
s_016um_00356_00095-1,636.16284
s_016um_00407_00098-1,538.4067
s_016um_00230_00247-1,598.3784
s_016um_00368_00226-1,667.5412
s_016um_00361_00286-1,544.8097
s_016um_00073_00245-1,563.41095
s_016um_00286_00100-1,576.59814
s_016um_00321_00167-1,604.1939
s_016um_00092_00339-1,519.07367
s_016um_00406_00148-1,618.1057
s_016um_00223_00167-1,563.91046
s_016um_00324_00122-1,638.88824
s_016um_00365_00222-1,601.244
s_016um_00340_00213-1,617.1521
s_016um_00367_00228-1,536.8062
s_016um_00259_00186-1,594.5328
s_016um_00219_00168-1,565.81555
s_016um_00152_00402-1,623.0861
s_016um_00018_00264-1,655.2997
s_016um_00414_00105-1,582.6521
s_016um_00105_00068-1,750.5715
s_016um_00041_00240-1,583.9958
s_016um_00055_00242-1,683.5136
s_016um_00047_00207-1,487.86505
s_016um_00371_00123-1,584.629
s_016um_00407_00399-1,101.142136
s_016um_00080_00285-1,641.14874
s_016um_00277_00322-1,554.6559
s_016um_00037_00177-1,642.0346
s_016um_00335_00403-1,371.2567
s_016um_00225_00237-1,640.11053
s_016um_00325_00300-1,601.1767
s_016um_00008_00212-1,628.277
s_016um_00358_00417-1,284.94318
s_016um_00259_00192-1,606.3723
s_016um_00036_00178-1,590.41016
s_016um_00215_00011-1,590.6594
s_016um_00365_00225-1,582.7781
s_016um_00028_00090-1,647.7934
s_016um_00083_00198-1,684.5976
s_016um_00090_00270-1,617.7479
s_016um_00038_00049-1,611.28064
s_016um_00397_00217-1,558.62085
s_016um_00012_00294-1,579.7824
s_016um_00084_00071-1,664.59906
s_016um_00017_00264-1,621.6937
s_016um_00105_00388-1,570.69934
s_016um_00127_00385-1,636.3323
s_016um_00169_00128-1,574.38885
s_016um_00207_00151-1,585.0481
s_016um_00228_00236-1,661.76825
s_016um_00239_00191-1,458.82074
s_016um_00151_00402-1,558.83875
s_016um_00408_00150-1,596.4272
s_016um_00190_00125-1,484.8888
s_016um_00353_00122-1,601.69464
s_016um_00398_00179-1,511.43127
s_016um_00356_00089-1,531.39
s_016um_00090_00336-1,596.80414
s_016um_00079_00197-1,655.2752
s_016um_00314_00055-1,550.1764
s_016um_00270_00060-1,537.7592
s_016um_00201_00151-1,569.2098
s_016um_00097_00068-1,635.43005
s_016um_00235_00088-1,575.6144
s_016um_00134_00073-1,531.5996
s_016um_00045_00203-1,615.63086
s_016um_00087_00273-1,657.0995
s_016um_00336_00396-1,387.0969
s_016um_00336_00404-1,317.08
s_016um_00272_00046-1,552.29504
s_016um_00279_00205-1,664.1994
s_016um_00253_00029-1,553.02155
s_016um_00133_00074-1,546.2033
s_016um_00281_00329-1,526.14307
s_016um_00348_00024-1,496.545
s_016um_00039_00208-1,528.8089
s_016um_00006_00208-1,673.23724
s_016um_00041_00243-1,380.1515
s_016um_00227_00327-1,588.19415
s_016um_00400_00368-1,392.26413
s_016um_00383_00134-1,628.7612
s_016um_00109_00387-1,617.5133
s_016um_00134_00226-1,644.4299
s_016um_00389_00130-1,590.8139
s_016um_00272_00227-1,562.7695
s_016um_00218_00282-1,625.30817
s_016um_00369_00143-1,538.5373
s_016um_00212_00292-1,630.90485
s_016um_00194_00127-1,556.8717
s_016um_00220_00281-1,617.2613
s_016um_00054_00248-1,588.33844
s_016um_00195_00097-1,587.50146
s_016um_00220_00279-1,584.53394
s_016um_00087_00198-1,568.01636
s_016um_00264_00189-1,664.9181
s_016um_00060_00250-1,664.56683
s_016um_00133_00233-1,628.014
s_016um_00230_00359-1,541.2432
s_016um_00079_00285-1,658.29126
s_016um_00395_00216-1,572.7627
s_016um_00214_00031-1,555.47815
s_016um_00005_00156-1,684.8876
s_016um_00392_00294-1,592.6253
s_016um_00354_00287-1,599.7974
s_016um_00279_00201-1,589.88824
s_016um_00045_00217-1,687.9996
s_016um_00226_00239-1,587.66003
s_016um_00366_00094-1,588.96875
s_016um_00274_00329-1,619.74976
s_016um_00413_00138-1,606.7731
s_016um_00373_00124-1,541.7997
s_016um_00275_00223-1,623.8292
s_016um_00128_00090-1,598.49506
s_016um_00036_00009-1,284.82855
s_016um_00274_00131-1,599.41986
s_016um_00131_00388-1,600.25836
s_016um_00230_00331-1,631.89526
s_016um_00097_00341-1,573.982
s_016um_00079_00250-1,652.01874
s_016um_00320_00302-1,618.2108
s_016um_00015_00268-1,575.40936
s_016um_00084_00269-1,634.21356
s_016um_00275_00327-1,578.1488
s_016um_00265_00329-1,590.23096
s_016um_00046_00242-1,602.5252
s_016um_00088_00270-1,587.94293
s_016um_00263_00185-1,644.8666
s_016um_00037_00097-1,573.0593
s_016um_00076_00297-1,630.3794
s_016um_00068_00235-1,599.96826
s_016um_00309_00058-1,522.17474
s_016um_00219_00031-1,690.7811
s_016um_00261_00028-1,551.3583
s_016um_00370_00122-1,573.475
s_016um_00227_00239-1,611.4633
s_016um_00369_00102-1,591.05707
s_016um_00145_00014-1,518.0241
s_016um_00354_00020-1,524.4835
s_016um_00211_00032-1,578.62695
s_016um_00089_00268-1,615.9598
s_016um_00386_00297-1,578.6506
s_016um_00081_00237-1,565.8557
s_016um_00262_00058-1,492.84985
s_016um_00123_00147-1,563.7508
s_016um_00239_00086-1,550.3193
s_016um_00080_00284-1,658.01044
s_016um_00220_00011-1,543.5947
s_016um_00033_00085-1,569.677
s_016um_00267_00029-1,511.2852
s_016um_00080_00278-1,580.3436
s_016um_00404_00122-1,588.00476
s_016um_00220_00029-1,642.8888
s_016um_00223_00335-1,647.90295
s_016um_00235_00267-1,642.39526
s_016um_00091_00268-1,584.6427
s_016um_00033_00007-1,662.24475
s_016um_00010_00151-1,672.7383
s_016um_00184_00026-1,522.7773
s_016um_00067_00127-1,713.00696
s_016um_00090_00271-1,631.3362
s_016um_00029_00085-1,579.16077
s_016um_00022_00271-1,573.1174
s_016um_00262_00334-1,564.28186
s_016um_00358_00118-1,617.887
s_016um_00243_00086-1,528.3691
s_016um_00325_00299-1,647.7677
s_016um_00031_00092-1,616.378
s_016um_00229_00243-1,606.6168
s_016um_00355_00113-1,583.98816
s_016um_00369_00230-1,627.8144
s_016um_00394_00356-1,305.2499
s_016um_00074_00247-1,594.39294
s_016um_00079_00269-1,657.59076
s_016um_00278_00313-1,579.86694
s_016um_00080_00299-1,617.6859
s_016um_00394_00345-1,432.4907
s_016um_00141_00219-1,636.1193
s_016um_00312_00053-1,553.56165
s_016um_00266_00130-1,618.999
s_016um_00096_00271-1,621.9593
s_016um_00089_00073-1,660.62866
s_016um_00040_00102-1,671.7628
s_016um_00169_00375-1,638.7442
s_016um_00408_00397-1,236.11887
s_016um_00034_00334-1,565.30023
s_016um_00342_00399-1,332.61444
s_016um_00231_00361-1,659.34625
s_016um_00142_00019-1,554.09985
s_016um_00354_00091-1,573.0613
s_016um_00157_00291-1,651.8473
s_016um_00357_00091-1,652.9834
s_016um_00321_00168-1,609.78217
s_016um_00191_00122-1,597.0355
s_016um_00137_00215-1,642.3286
s_016um_00403_00127-1,560.4535
s_016um_00258_00190-1,571.6107
s_016um_00054_00245-1,712.2213
s_016um_00351_00026-1,494.94888
s_016um_00347_00213-1,594.60284
s_016um_00086_00068-1,555.8939
s_016um_00351_00094-1,630.39594
s_016um_00212_00033-1,533.6287
s_016um_00103_00387-1,635.9324
s_016um_00263_00186-1,593.54254
s_016um_00354_00119-1,601.89465
s_016um_00231_00359-1,594.86896
s_016um_00020_00269-1,647.2798
s_016um_00271_00034-1,533.1187
s_016um_00339_00398-1,305.04663
s_016um_00275_00205-1,571.7667
s_016um_00361_00418-1,57.861343
s_016um_00221_00231-1,578.1804
s_016um_00045_00212-1,586.5053
s_016um_00048_00218-1,560.6099
s_016um_00248_00021-1,583.95593
s_016um_00190_00094-1,583.31805
s_016um_00402_00258-1,483.06705
s_016um_00060_00247-1,686.39526
s_016um_00402_00403-1,539.59814
s_016um_00196_00128-1,584.5348
s_016um_00106_00315-1,657.6096
s_016um_00149_00397-1,564.20215
s_016um_00226_00242-1,654.4805
s_016um_00075_00294-1,658.38776
s_016um_00352_00023-1,531.32263
s_016um_00326_00167-1,628.0117
s_016um_00223_00328-1,576.26984
s_016um_00274_00228-1,552.2459
s_016um_00192_00126-1,538.75635
s_016um_00393_00295-1,597.1216
s_016um_00225_00250-1,678.59015
s_016um_00381_00138-1,611.1056
s_016um_00225_00026-1,545.8507
s_016um_00402_00369-1,530.77875
s_016um_00106_00318-1,513.64355
s_016um_00220_00276-1,653.7228
s_016um_00407_00146-1,663.334
s_016um_00382_00137-1,671.2271
s_016um_00329_00122-1,618.00397
s_016um_00152_00395-1,416.40186
s_016um_00387_00341-1,342.0211
s_016um_00327_00215-1,633.42706
s_016um_00273_00031-1,525.4751
s_016um_00272_00049-1,528.69336
s_016um_00100_00387-1,562.08685
s_016um_00083_00293-1,675.7845
s_016um_00407_00148-1,597.46893
s_016um_00263_00133-1,560.98236
s_016um_00165_00123-1,506.35318
s_016um_00086_00283-1,643.4379
s_016um_00407_00403-1,240.92632
s_016um_00368_00102-1,608.81604
s_016um_00066_00125-1,597.23987
s_016um_00141_00062-1,544.5549
s_016um_00040_00040-1,655.43384
s_016um_00267_00129-1,589.964
s_016um_00215_00290-1,602.34406
s_016um_00227_00236-1,661.58746
s_016um_00157_00289-1,553.5588
s_016um_00210_00297-1,648.0322
s_016um_00207_00147-1,587.78674
s_016um_00142_00021-1,584.54584
s_016um_00196_00097-1,683.12744
s_016um_00330_00122-1,581.23804
s_016um_00034_00330-1,620.9674
s_016um_00397_00182-1,564.02325
s_016um_00081_00264-1,654.39716
s_016um_00240_00083-1,557.94147
s_016um_00127_00382-1,639.6577
s_016um_00322_00304-1,565.29224
s_016um_00185_00027-1,613.65466
s_016um_00062_00133-1,682.8512
s_016um_00236_00360-1,565.87024
s_016um_00265_00331-1,596.3268
s_016um_00044_00173-1,634.0159
s_016um_00027_00336-1,705.7092
s_016um_00019_00268-1,615.5724
s_016um_00034_00003-1,485.1972
s_016um_00029_00084-1,553.00226
s_016um_00061_00249-1,650.21295
s_016um_00033_00335-1,631.6345
s_016um_00007_00295-1,702.3068
s_016um_00418_00140-1,556.4581
s_016um_00355_00412-1,174.52925
s_016um_00042_00211-1,762.48584
s_016um_00130_00089-1,534.72675
s_016um_00104_00385-1,600.1177
s_016um_00401_00121-1,613.0676
s_016um_00417_00139-1,586.3115
s_016um_00132_00094-1,551.1026
s_016um_00269_00333-1,426.02133
s_016um_00194_00122-1,536.6504
s_016um_00279_00048-1,464.61908
s_016um_00217_00032-1,548.48315
s_016um_00211_00027-1,501.7768
s_016um_00326_00169-1,623.68976
s_016um_00096_00339-1,578.63434
s_016um_00010_00211-1,749.59247
s_016um_00321_00228-1,589.83746
s_016um_00312_00060-1,519.42035
s_016um_00092_00338-1,584.87256
s_016um_00134_00074-1,628.38806
s_016um_00327_00217-1,577.597
s_016um_00164_00288-1,673.439
s_016um_00046_00237-1,603.6568
s_016um_00083_00031-1,575.65497
s_016um_00335_00258-1,527.30255
s_016um_00388_00129-1,525.52563
s_016um_00181_00024-1,518.6565
s_016um_00390_00345-1,318.8101
s_016um_00322_00298-1,595.33344
s_016um_00219_00235-1,595.90704
s_016um_00372_00142-1,576.1354
s_016um_00372_00117-1,594.6682
s_016um_00231_00261-1,597.1556
s_016um_00360_00294-1,590.56165
s_016um_00390_00337-1,334.88345
s_016um_00045_00237-1,605.6047
s_016um_00259_00185-1,652.07446
s_016um_00395_00372-1,536.811
s_016um_00267_00062-1,507.44766
s_016um_00151_00399-1,618.46674
s_016um_00153_00397-1,488.54764
s_016um_00270_00335-1,571.3308
s_016um_00324_00166-1,613.32294
s_016um_00224_00236-1,621.73883
s_016um_00399_00361-1,477.7067
s_016um_00354_00023-1,504.5584
s_016um_00279_00329-1,596.7289
s_016um_00221_00170-1,548.7339
s_016um_00233_00362-1,565.3741
s_016um_00222_00239-1,621.709
s_016um_00189_00091-1,568.4952
s_016um_00078_00299-1,624.8582
s_016um_00007_00301-1,647.798
s_016um_00268_00330-1,602.7975
s_016um_00289_00095-1,532.9598
s_016um_00281_00136-1,553.80774
s_016um_00410_00103-1,598.84674
s_016um_00278_00326-1,545.55817
s_016um_00137_00076-1,635.0548
s_016um_00041_00215-1,644.51917
s_016um_00193_00097-1,597.00867
s_016um_00095_00336-1,596.9974
s_016um_00095_00317-1,669.377
s_016um_00244_00084-1,495.45435
s_016um_00393_00183-1,454.124
s_016um_00224_00170-1,581.12146
s_016um_00341_00220-1,622.081
s_016um_00036_00008-1,490.29645
s_016um_00128_00385-1,672.46124
s_016um_00224_00232-1,583.4398
s_016um_00129_00232-1,645.4914
s_016um_00138_00021-1,556.93744
s_016um_00410_00104-1,588.59485
s_016um_00122_00148-1,505.32678
s_016um_00082_00282-1,631.70483
s_016um_00094_00027-1,529.73456
s_016um_00235_00359-1,599.6366
s_016um_00325_00126-1,607.9699
s_016um_00277_00138-1,602.2355
s_016um_00171_00375-1,632.2233
s_016um_00199_00151-1,568.44104
s_016um_00356_00122-1,597.2017
s_016um_00192_00096-1,540.5648
s_016um_00404_00150-1,582.1892
s_016um_00266_00134-1,573.4515
s_016um_00224_00245-1,589.5375
s_016um_00347_00219-1,596.4578
s_016um_00380_00131-1,598.17035
