Spot_ID,Predicted
s_016um_00221_00032-1,2174.1292
s_016um_00259_00029-1,2332.793
s_016um_00189_00092-1,2151.2126
s_016um_00271_00332-1,2312.7065
s_016um_00276_00318-1,2370.5269
s_016um_00365_00096-1,2352.7273
s_016um_00366_00101-1,2355.7546
s_016um_00402_00400-1,1245.8503
s_016um_00225_00329-1,2382.601
s_016um_00163_00292-1,2419.8848
s_016um_00274_00335-1,2105.6565
s_016um_00313_00056-1,2196.3257
s_016um_00133_00317-1,1589.6986
s_016um_00202_00147-1,2277.99
s_016um_00256_00027-1,1587.3104
s_016um_00340_00398-1,1482.3954
s_016um_00357_00089-1,2242.1436
s_016um_00161_00286-1,1819.8625
s_016um_00137_00078-1,2328.994
s_016um_00123_00145-1,1925.3494
s_016um_00161_00294-1,2415.019
s_016um_00040_00049-1,2219.5583
s_016um_00389_00297-1,2460.6091
s_016um_00066_00230-1,2399.702
s_016um_00103_00073-1,2480.1462
s_016um_00013_00297-1,2188.4587
s_016um_00043_00238-1,2298.9602
s_016um_00056_00242-1,2328.3057
s_016um_00270_00328-1,2283.0542
s_016um_00359_00410-1,1161.3478
s_016um_00171_00377-1,2458.5864
s_016um_00395_00362-1,1243.0687
s_016um_00147_00055-1,2142.8071
s_016um_00232_00261-1,2443.1
s_016um_00228_00234-1,2331.5237
s_016um_00415_00139-1,2412.6426
s_016um_00378_00140-1,2448.2961
s_016um_00038_00178-1,2319.592
s_016um_00329_00210-1,2430.3352
s_016um_00038_00175-1,2374.8918
s_016um_00230_00263-1,2381.159
s_016um_00091_00274-1,2538.9292
s_016um_00405_00402-1,1569.4938
s_016um_00259_00033-1,2255.1033
s_016um_00237_00359-1,1972.2958
s_016um_00394_00219-1,2416.2048
s_016um_00079_00271-1,2387.3953
s_016um_00396_00182-1,2399.2766
s_016um_00230_00268-1,2431.5576
s_016um_00009_00154-1,2170.1106
s_016um_00376_00133-1,2430.8962
s_016um_00325_00168-1,2384.7056
s_016um_00137_00018-1,2252.429
s_016um_00259_00190-1,2336.337
s_016um_00368_00140-1,2052.331
s_016um_00141_00014-1,2080.0676
s_016um_00126_00384-1,2327.0183
s_016um_00032_00335-1,2409.2285
s_016um_00273_00225-1,2292.2615
s_016um_00348_00025-1,2126.3184
s_016um_00080_00031-1,2412.0854
s_016um_00132_00232-1,2439.429
s_016um_00222_00029-1,2284.6677
s_016um_00165_00127-1,2176.6084
s_016um_00393_00216-1,2509.0972
s_016um_00217_00227-1,2564.0356
s_016um_00242_00088-1,2393.9688
s_016um_00080_00194-1,2225.6865
s_016um_00010_00206-1,2362.031
s_016um_00200_00145-1,2228.965
s_016um_00331_00210-1,2458.2527
s_016um_00068_00133-1,2429.5864
s_016um_00054_00246-1,2210.423
s_016um_00248_00086-1,2141.9634
s_016um_00073_00251-1,2299.2166
s_016um_00007_00155-1,2400.5945
s_016um_00143_00014-1,2118.2065
s_016um_00013_00268-1,2226.9536
s_016um_00225_00248-1,2502.9355
s_016um_00382_00135-1,2404.9236
s_016um_00332_00258-1,2287.6042
s_016um_00406_00400-1,1503.8551
s_016um_00054_00247-1,2033.5552
s_016um_00164_00121-1,2386.4016
s_016um_00036_00172-1,2427.7456
s_016um_00168_00121-1,2219.081
s_016um_00394_00368-1,1587.8978
s_016um_00361_00413-1,777.2914
s_016um_00190_00128-1,2196.9219
s_016um_00392_00358-1,1706.806
s_016um_00234_00089-1,2298.4
s_016um_00325_00298-1,2299.154
s_016um_00059_00245-1,2461.7397
s_016um_00386_00131-1,2435.0212
s_016um_00279_00203-1,2086.4207
s_016um_00132_00089-1,2231.4133
s_016um_00416_00139-1,2426.272
s_016um_00041_00008-1,936.4072
s_016um_00267_00329-1,2252.2183
s_016um_00322_00229-1,2433.726
s_016um_00226_00243-1,2443.021
s_016um_00082_00036-1,2289.843
s_016um_00278_00134-1,2346.4448
s_016um_00090_00337-1,2455.033
s_016um_00240_00183-1,2406.5154
s_016um_00081_00279-1,2437.8457
s_016um_00129_00320-1,2097.9573
s_016um_00390_00293-1,2365.8088
s_016um_00356_00293-1,2300.881
s_016um_00278_00051-1,2208.3545
s_016um_00224_00172-1,2225.2822
s_016um_00007_00153-1,2504.7441
s_016um_00318_00166-1,2296.719
s_016um_00261_00030-1,2280.9812
s_016um_00339_00396-1,2013.3635
s_016um_00142_00014-1,2284.5044
s_016um_00395_00212-1,2385.5361
s_016um_00352_00022-1,2321.1975
s_016um_00168_00123-1,2270.3293
s_016um_00260_00034-1,2229.455
s_016um_00397_00214-1,2433.1438
s_016um_00328_00226-1,2449.4175
s_016um_00098_00069-1,2363.1204
s_016um_00276_00051-1,2305.854
s_016um_00379_00139-1,2446.818
s_016um_00086_00195-1,2218.9937
s_016um_00356_00092-1,2392.1572
s_016um_00332_00124-1,2383.0632
s_016um_00355_00117-1,2431.7195
s_016um_00202_00153-1,2226.179
s_016um_00400_00213-1,2312.2795
s_016um_00357_00093-1,2247.6235
s_016um_00373_00123-1,2348.9795
s_016um_00358_00413-1,693.5343
s_016um_00068_00231-1,2516.553
s_016um_00064_00237-1,2381.8474
s_016um_00030_00333-1,2439.067
s_016um_00136_00073-1,2407.6504
s_016um_00277_00206-1,2396.8408
s_016um_00322_00171-1,2368.3594
s_016um_00396_00373-1,2245.6094
s_016um_00209_00028-1,2369.3848
s_016um_00129_00319-1,2136.1853
s_016um_00084_00279-1,2495.664
s_016um_00397_00261-1,2332.68
s_016um_00238_00088-1,2166.3455
s_016um_00164_00122-1,2228.8755
s_016um_00219_00276-1,2405.9343
s_016um_00095_00321-1,2472.7588
s_016um_00147_00396-1,2340.2893
s_016um_00385_00298-1,2404.8909
s_016um_00068_00126-1,2519.941
s_016um_00213_00028-1,2133.97
s_016um_00275_00133-1,2393.2432
s_016um_00091_00334-1,2506.273
s_016um_00315_00056-1,2266.2625
s_016um_00272_00032-1,2172.4238
s_016um_00272_00050-1,2176.2715
s_016um_00210_00290-1,2379.3179
s_016um_00406_00120-1,2378.3074
s_016um_00387_00293-1,2301.9875
s_016um_00390_00299-1,2127.7769
s_016um_00222_00226-1,2435.1592
s_016um_00278_00044-1,2219.832
s_016um_00201_00149-1,2362.133
s_016um_00038_00044-1,2425.392
s_016um_00322_00225-1,2368.9954
s_016um_00042_00208-1,2283.6243
s_016um_00096_00335-1,2344.4753
s_016um_00029_00088-1,2410.5679
s_016um_00165_00290-1,2387.9753
s_016um_00222_00013-1,2318.376
s_016um_00403_00153-1,2380.774
s_016um_00139_00220-1,2423.7405
s_016um_00086_00031-1,2372.6135
s_016um_00329_00217-1,2319.341
s_016um_00078_00282-1,2457.8665
s_016um_00086_00032-1,2181.0947
s_016um_00029_00086-1,2453.7134
s_016um_00140_00071-1,2308.9985
s_016um_00269_00329-1,2236.865
s_016um_00253_00024-1,1937.0621
s_016um_00327_00300-1,2333.2434
s_016um_00169_00127-1,2196.1006
s_016um_00191_00092-1,2160.9053
s_016um_00271_00222-1,2306.4624
s_016um_00220_00010-1,2201.859
s_016um_00214_00279-1,2538.9473
s_016um_00355_00018-1,2247.2097
s_016um_00236_00190-1,2364.2947
s_016um_00126_00390-1,2355.3945
s_016um_00410_00147-1,2257.575
s_016um_00277_00312-1,2313.3306
s_016um_00074_00244-1,2425.2937
s_016um_00396_00218-1,2413.6194
s_016um_00034_00101-1,2292.5972
s_016um_00408_00103-1,2414.4617
s_016um_00354_00412-1,2015.8232
s_016um_00013_00208-1,2404.2131
s_016um_00042_00212-1,2234.6404
s_016um_00162_00286-1,1916.0391
s_016um_00192_00091-1,2398.1145
s_016um_00224_00234-1,2435.3264
s_016um_00267_00332-1,2318.5742
s_016um_00232_00265-1,2463.915
s_016um_00080_00286-1,2487.7239
s_016um_00030_00092-1,2304.695
s_016um_00255_00033-1,2330.3687
s_016um_00396_00369-1,1982.9052
s_016um_00012_00213-1,2383.2642
s_016um_00200_00147-1,2285.8674
s_016um_00047_00244-1,1945.538
s_016um_00040_00217-1,2142.4353
s_016um_00373_00140-1,2360.866
s_016um_00270_00223-1,2249.1665
s_016um_00089_00066-1,2297.6675
s_016um_00358_00115-1,2233.993
s_016um_00274_00226-1,2311.3477
s_016um_00174_00375-1,2311.118
s_016um_00228_00248-1,2487.1582
s_016um_00207_00150-1,2513.0508
s_016um_00094_00343-1,2486.1829
s_016um_00224_00171-1,2383.4434
s_016um_00388_00345-1,1790.8944
s_016um_00133_00228-1,2352.8513
s_016um_00103_00383-1,2343.824
s_016um_00030_00084-1,2383.6206
s_016um_00122_00146-1,2295.866
s_016um_00067_00230-1,2457.3518
s_016um_00227_00335-1,2400.3223
s_016um_00135_00221-1,2288.7473
s_016um_00098_00066-1,2374.412
s_016um_00321_00229-1,2429.7715
s_016um_00267_00229-1,2356.0774
s_016um_00357_00417-1,843.4559
s_016um_00249_00025-1,2251.567
s_016um_00080_00293-1,2482.4421
s_016um_00356_00019-1,2184.5486
s_016um_00413_00141-1,2392.8086
s_016um_00359_00121-1,2421.9373
s_016um_00386_00296-1,2463.5056
s_016um_00106_00316-1,2307.092
s_016um_00320_00165-1,2305.6865
s_016um_00043_00043-1,2377.4224
s_016um_00278_00328-1,2160.2263
s_016um_00129_00382-1,2430.6138
s_016um_00086_00030-1,2155.3916
s_016um_00368_00227-1,2410.4849
s_016um_00031_00088-1,2416.8362
s_016um_00140_00222-1,2353.5664
s_016um_00219_00028-1,2270.8838
s_016um_00418_00143-1,2369.9995
s_016um_00392_00292-1,2396.7903
s_016um_00010_00153-1,2340.3694
s_016um_00080_00199-1,2320.475
s_016um_00165_00129-1,2220.458
s_016um_00326_00227-1,2384.5808
s_016um_00370_00223-1,2401.4763
s_016um_00228_00264-1,2409.2678
s_016um_00273_00313-1,2226.603
s_016um_00331_00253-1,2089.617
s_016um_00081_00032-1,2239.0127
s_016um_00260_00130-1,2372.2473
s_016um_00091_00341-1,2434.654
s_016um_00140_00070-1,2230.6113
s_016um_00090_00268-1,2564.297
s_016um_00227_00243-1,2460.6956
s_016um_00219_00170-1,2117.2656
s_016um_00323_00227-1,2429.583
s_016um_00100_00073-1,2486.5374
s_016um_00152_00398-1,2306.8062
s_016um_00281_00326-1,2403.7014
s_016um_00063_00234-1,2035.1465
s_016um_00234_00361-1,2374.1538
s_016um_00401_00124-1,2397.201
s_016um_00327_00224-1,2445.8394
s_016um_00266_00128-1,2380.8394
s_016um_00105_00071-1,2407.0598
s_016um_00028_00086-1,2349.7876
s_016um_00138_00077-1,2404.4072
s_016um_00008_00300-1,2423.18
s_016um_00150_00396-1,2391.1123
s_016um_00311_00060-1,2217.8809
s_016um_00410_00151-1,2377.883
s_016um_00337_00400-1,1191.22
s_016um_00042_00049-1,2230.1855
s_016um_00374_00119-1,2523.3875
s_016um_00326_00119-1,2341.1655
s_016um_00264_00334-1,2257.7297
s_016um_00418_00142-1,2341.6147
s_016um_00152_00397-1,2420.668
s_016um_00201_00152-1,2253.2612
s_016um_00231_00267-1,2386.121
s_016um_00100_00070-1,2288.329
s_016um_00330_00125-1,2344.1318
s_016um_00327_00121-1,2457.8284
s_016um_00358_00096-1,2404.0413
s_016um_00216_00291-1,2529.5452
s_016um_00326_00164-1,2432.8896
s_016um_00145_00015-1,2148.026
s_016um_00280_00131-1,2269.4604
s_016um_00076_00250-1,2440.3816
s_016um_00390_00363-1,1335.2753
s_016um_00043_00244-1,2298.6602
s_016um_00226_00331-1,2334.5398
s_016um_00088_00033-1,2442.249
s_016um_00041_00239-1,2387.0623
s_016um_00012_00151-1,2208.3872
s_016um_00140_00059-1,2408.7197
s_016um_00324_00229-1,2440.7876
s_016um_00147_00060-1,2264.1077
s_016um_00335_00213-1,2512.4187
s_016um_00252_00023-1,2129.2666
s_016um_00041_00098-1,1909.0428
s_016um_00214_00280-1,2423.5303
s_016um_00108_00315-1,2421.8792
s_016um_00262_00329-1,2353.694
s_016um_00248_00088-1,2251.8193
s_016um_00398_00262-1,2424.2437
s_016um_00224_00030-1,2186.879
s_016um_00221_00280-1,2468.3909
s_016um_00096_00323-1,2488.1897
s_016um_00192_00121-1,2315.6362
s_016um_00409_00148-1,2396.905
s_016um_00058_00245-1,2393.3667
s_016um_00005_00294-1,2205.3682
s_016um_00283_00093-1,2410.3467
s_016um_00417_00144-1,2314.745
s_016um_00242_00084-1,2002.8401
s_016um_00279_00138-1,2328.0923
s_016um_00134_00071-1,2366.0566
s_016um_00037_00048-1,2339.6274
s_016um_00234_00363-1,2448.5862
s_016um_00275_00228-1,2359.7595
s_016um_00219_00027-1,2295.794
s_016um_00354_00021-1,2181.9202
s_016um_00233_00357-1,2259.5203
s_016um_00256_00186-1,2338.3774
s_016um_00322_00167-1,2488.8228
s_016um_00232_00267-1,2492.5317
s_016um_00322_00228-1,2394.4033
s_016um_00166_00289-1,2421.752
s_016um_00148_00394-1,2137.746
s_016um_00036_00175-1,2475.9944
s_016um_00126_00387-1,2396.9272
s_016um_00065_00125-1,2416.1262
s_016um_00263_00127-1,2300.5635
s_016um_00403_00125-1,2371.863
s_016um_00180_00028-1,2367.841
s_016um_00080_00200-1,2280.9746
s_016um_00411_00103-1,2363.899
s_016um_00280_00206-1,2439.5984
s_016um_00011_00150-1,2410.692
s_016um_00397_00178-1,2387.761
s_016um_00117_00143-1,2348.3088
s_016um_00343_00219-1,1538.7928
s_016um_00362_00224-1,2408.561
s_016um_00060_00244-1,2406.4636
s_016um_00106_00314-1,2470.4546
s_016um_00333_00215-1,2457.5923
s_016um_00085_00068-1,2320.887
s_016um_00259_00188-1,2405.9104
s_016um_00377_00132-1,2313.7278
s_016um_00371_00124-1,2374.8528
s_016um_00233_00355-1,2283.2473
s_016um_00080_00297-1,2402.6582
s_016um_00079_00238-1,2504.9373
s_016um_00254_00024-1,1820.8314
s_016um_00216_00013-1,2262.198
s_016um_00221_00331-1,2334.0193
s_016um_00367_00140-1,2297.583
s_016um_00027_00331-1,2364.3037
s_016um_00225_00336-1,2189.0989
s_016um_00398_00359-1,1634.2888
s_016um_00405_00399-1,1294.5139
s_016um_00135_00223-1,2159.3962
s_016um_00070_00236-1,2302.2703
s_016um_00352_00094-1,2378.5774
s_016um_00097_00023-1,2139.5576
s_016um_00062_00126-1,2426.8271
s_016um_00365_00227-1,2376.2705
s_016um_00375_00117-1,2258.613
s_016um_00143_00055-1,2201.7363
s_016um_00151_00396-1,2357.83
s_016um_00389_00361-1,583.8148
s_016um_00159_00292-1,2411.349
s_016um_00397_00263-1,2366.7327
s_016um_00130_00226-1,2434.1575
s_016um_00073_00246-1,2388.7378
s_016um_00371_00094-1,2378.0803
s_016um_00249_00022-1,2232.0776
s_016um_00267_00225-1,2314.263
s_016um_00225_00235-1,2532.2295
s_016um_00268_00035-1,2362.163
s_016um_00216_00296-1,2460.9507
s_016um_00329_00121-1,2338.0913
s_016um_00163_00288-1,2387.4592
s_016um_00321_00225-1,2313.7505
s_016um_00219_00279-1,2456.375
s_016um_00240_00182-1,2365.366
s_016um_00218_00171-1,2420.1084
s_016um_00273_00335-1,2148.257
s_016um_00172_00370-1,2250.187
s_016um_00215_00293-1,2446.105
s_016um_00092_00316-1,2279.8652
s_016um_00225_00029-1,2392.7744
s_016um_00346_00216-1,2434.0515
s_016um_00271_00223-1,2271.9773
s_016um_00378_00138-1,2445.1003
s_016um_00278_00137-1,2393.238
s_016um_00417_00134-1,2338.5696
s_016um_00210_00032-1,2288.794
s_016um_00398_00184-1,2412.918
s_016um_00368_00225-1,2368.91
s_016um_00261_00184-1,2487.93
s_016um_00080_00264-1,2492.1787
s_016um_00224_00028-1,2181.6104
s_016um_00331_00119-1,2406.8655
s_016um_00398_00368-1,1762.2706
s_016um_00374_00122-1,2470.6714
s_016um_00327_00302-1,2338.2925
s_016um_00129_00317-1,2263.855
s_016um_00164_00290-1,2338.7817
s_016um_00038_00042-1,2365.2593
s_016um_00355_00418-1,639.9026
s_016um_00132_00092-1,2280.29
s_016um_00232_00266-1,2536.547
s_016um_00010_00296-1,2371.4976
s_016um_00221_00233-1,2352.7102
s_016um_00214_00292-1,2457.722
s_016um_00220_00283-1,2394.4824
s_016um_00222_00167-1,2261.6057
s_016um_00344_00212-1,2341.8643
s_016um_00084_00028-1,2352.784
s_016um_00166_00375-1,2497.9192
s_016um_00194_00098-1,2264.1265
s_016um_00082_00271-1,2458.0244
s_016um_00122_00143-1,1753.023
s_016um_00224_00329-1,2336.3296
s_016um_00401_00262-1,2235.9128
s_016um_00015_00267-1,2435.1829
s_016um_00090_00267-1,2409.487
s_016um_00040_00206-1,2400.4465
s_016um_00097_00030-1,2281.8643
s_016um_00064_00130-1,2387.212
s_016um_00272_00203-1,2297.5786
s_016um_00139_00072-1,2300.7932
s_016um_00409_00153-1,2331.498
s_016um_00039_00177-1,2381.4675
s_016um_00232_00088-1,2207.152
s_016um_00230_00357-1,2206.7551
s_016um_00414_00104-1,2402.936
s_016um_00049_00244-1,2301.618
s_016um_00248_00020-1,2033.2319
s_016um_00358_00286-1,2398.6472
s_016um_00382_00134-1,2398.8113
s_016um_00416_00136-1,2140.889
s_016um_00096_00337-1,2362.1865
s_016um_00289_00093-1,2263.458
s_016um_00100_00316-1,2538.3215
s_016um_00105_00391-1,2405.9595
s_016um_00026_00092-1,2317.564
s_016um_00037_00178-1,2179.3464
s_016um_00405_00121-1,2249.6433
s_016um_00403_00128-1,2444.729
s_016um_00384_00125-1,2300.5667
s_016um_00153_00400-1,2332.0496
s_016um_00225_00335-1,2216.72
s_016um_00121_00149-1,2260.5107
s_016um_00330_00211-1,2406.2688
s_016um_00257_00029-1,2195.819
s_016um_00262_00129-1,2283.9463
s_016um_00081_00282-1,2505.319
s_016um_00323_00302-1,2339.4502
s_016um_00408_00151-1,2362.6929
s_016um_00031_00334-1,2451.4404
s_016um_00029_00330-1,2415.6738
s_016um_00356_00414-1,1038.5629
s_016um_00399_00216-1,2434.1958
s_016um_00328_00125-1,2385.375
s_016um_00167_00120-1,2200.3186
s_016um_00321_00169-1,2437.4624
s_016um_00261_00332-1,2157.3145
s_016um_00217_00275-1,2483.0417
s_016um_00384_00136-1,2467.3667
s_016um_00100_00386-1,2190.9062
s_016um_00110_00319-1,2378.25
s_016um_00056_00248-1,2207.8706
s_016um_00397_00260-1,2403.3625
s_016um_00117_00148-1,2376.3074
s_016um_00107_00313-1,2507.1436
s_016um_00251_00022-1,2212.775
s_016um_00278_00208-1,2442.3174
s_016um_00411_00102-1,2396.6753
s_016um_00042_00048-1,2287.2747
s_016um_00171_00372-1,2354.328
s_016um_00217_00170-1,2212.1016
s_016um_00080_00279-1,2452.7974
s_016um_00030_00086-1,2454.9517
s_016um_00193_00129-1,2264.203
s_016um_00385_00130-1,2397.4502
s_016um_00403_00146-1,2373.0125
s_016um_00342_00216-1,2372.4358
s_016um_00354_00411-1,856.6942
s_016um_00257_00033-1,2416.9287
s_016um_00389_00300-1,2375.1536
s_016um_00400_00259-1,2385.8071
s_016um_00253_00033-1,2245.9207
s_016um_00221_00332-1,2368.43
s_016um_00094_00273-1,2469.4517
s_016um_00291_00097-1,2397.8923
s_016um_00136_00074-1,2275.527
s_016um_00085_00029-1,2199.3691
s_016um_00332_00123-1,2418.6116
s_016um_00394_00180-1,2409.7466
s_016um_00367_00230-1,2387.438
s_016um_00401_00400-1,1266.0837
s_016um_00139_00073-1,2154.2432
s_016um_00274_00319-1,2359.0498
s_016um_00220_00234-1,2345.2039
s_016um_00369_00124-1,2333.977
s_016um_00222_00024-1,2249.9949
s_016um_00387_00291-1,2425.4468
s_016um_00142_00017-1,2313.2966
s_016um_00142_00217-1,2169.6514
s_016um_00339_00403-1,1732.7369
s_016um_00021_00267-1,2362.2505
s_016um_00092_00275-1,2514.4482
s_016um_00347_00215-1,2262.0278
s_016um_00139_00215-1,2126.5725
s_016um_00092_00334-1,2507.421
s_016um_00082_00285-1,2403.7307
s_016um_00183_00030-1,2367.2954
s_016um_00262_00189-1,2460.9976
s_016um_00330_00212-1,2262.968
s_016um_00397_00177-1,2371.5781
s_016um_00030_00085-1,2347.2004
s_016um_00409_00100-1,2413.3794
s_016um_00360_00288-1,2412.2578
s_016um_00016_00268-1,2257.1152
s_016um_00079_00247-1,2428.676
s_016um_00191_00129-1,2208.483
s_016um_00131_00091-1,2372.4773
s_016um_00133_00091-1,2265.9927
s_016um_00216_00030-1,2254.9438
s_016um_00268_00060-1,2243.9873
s_016um_00063_00232-1,2131.5977
s_016um_00238_00085-1,2125.2764
s_016um_00331_00217-1,2443.821
s_016um_00277_00310-1,2440.8494
s_016um_00405_00128-1,2503.9055
s_016um_00228_00335-1,2295.331
s_016um_00278_00131-1,2152.6077
s_016um_00196_00124-1,2253.6892
s_016um_00359_00418-1,999.9098
s_016um_00273_00331-1,2069.713
s_016um_00218_00025-1,2316.2566
s_016um_00408_00099-1,2246.253
s_016um_00278_00135-1,2352.8918
s_016um_00409_00098-1,2345.301
s_016um_00396_00366-1,1744.2225
s_016um_00238_00086-1,2277.1843
s_016um_00371_00139-1,2331.0469
s_016um_00375_00145-1,2345.7078
s_016um_00368_00093-1,2494.0183
s_016um_00397_00211-1,2378.8923
s_016um_00354_00288-1,2354.5085
s_016um_00334_00400-1,2091.5999
s_016um_00219_00225-1,2460.0808
s_016um_00210_00029-1,2205.6794
s_016um_00190_00098-1,2379.3513
s_016um_00219_00278-1,2465.9385
s_016um_00226_00334-1,2364.0479
s_016um_00217_00025-1,2245.2173
s_016um_00088_00073-1,2401.4004
s_016um_00199_00150-1,2251.333
s_016um_00149_00400-1,2305.3616
s_016um_00310_00052-1,2208.0723
s_016um_00042_00177-1,2457.1443
s_016um_00209_00292-1,2377.552
s_016um_00320_00230-1,2320.2754
s_016um_00272_00334-1,2056.775
s_016um_00031_00085-1,2008.8184
s_016um_00084_00037-1,1959.42
s_016um_00219_00029-1,2397.6035
s_016um_00079_00281-1,2511.6843
s_016um_00215_00276-1,2456.4995
s_016um_00212_00029-1,2196.5554
s_016um_00041_00211-1,2354.1497
s_016um_00166_00373-1,2393.8545
s_016um_00265_00060-1,2125.3357
s_016um_00027_00089-1,2473.199
s_016um_00170_00128-1,2204.5698
s_016um_00042_00173-1,2327.987
s_016um_00210_00289-1,2391.924
s_016um_00218_00019-1,2290.9736
s_016um_00376_00135-1,2399.902
s_016um_00397_00359-1,1637.5138
s_016um_00014_00265-1,2359.8494
s_016um_00079_00246-1,2474.4355
s_016um_00117_00149-1,2425.876
s_016um_00222_00231-1,2279.2466
s_016um_00262_00185-1,2290.5144
s_016um_00368_00101-1,2204.6135
s_016um_00361_00288-1,2457.6147
s_016um_00238_00084-1,2122.2886
s_016um_00077_00282-1,2426.6216
s_016um_00227_00331-1,2361.4678
s_016um_00077_00247-1,2384.806
s_016um_00064_00233-1,1427.4697
s_016um_00021_00270-1,2365.663
s_016um_00081_00196-1,2129.6462
s_016um_00370_00094-1,2290.0706
s_016um_00330_00218-1,2365.2812
s_016um_00348_00021-1,2295.0613
s_016um_00387_00130-1,2428.639
s_016um_00046_00218-1,2420.9097
s_016um_00326_00165-1,2398.9775
s_016um_00194_00124-1,2280.2073
s_016um_00372_00101-1,2333.332
s_016um_00353_00117-1,2422.6663
s_016um_00373_00125-1,2353.2275
s_016um_00393_00345-1,1483.5471
s_016um_00135_00077-1,2335.7063
s_016um_00148_00400-1,2379.386
s_016um_00273_00329-1,2381.5334
s_016um_00279_00209-1,2385.758
s_016um_00185_00032-1,2275.1401
s_016um_00275_00131-1,2359.9128
s_016um_00080_00030-1,1884.0801
s_016um_00362_00417-1,897.6776
s_016um_00289_00098-1,2316.137
s_016um_00327_00229-1,2414.9785
s_016um_00183_00031-1,2216.892
s_016um_00387_00299-1,2449.1191
s_016um_00193_00122-1,2174.4746
s_016um_00009_00293-1,2325.1794
s_016um_00184_00030-1,2270.5562
s_016um_00101_00385-1,2325.119
s_016um_00133_00229-1,2339.712
s_016um_00132_00318-1,1932.497
s_016um_00321_00298-1,2388.4468
s_016um_00381_00129-1,2431.1516
s_016um_00094_00339-1,2394.5447
s_016um_00220_00016-1,2258.8547
s_016um_00326_00125-1,2444.4949
s_016um_00358_00094-1,2370.913
s_016um_00203_00148-1,2344.6724
s_016um_00263_00128-1,2308.1536
s_016um_00354_00417-1,844.436
s_016um_00045_00045-1,2417.7925
s_016um_00367_00121-1,2297.6868
s_016um_00402_00259-1,2464.2322
s_016um_00401_00128-1,2461.1687
s_016um_00129_00316-1,2223.068
s_016um_00330_00120-1,2426.9685
s_016um_00357_00096-1,2335.2227
s_016um_00393_00367-1,2010.86
s_016um_00218_00278-1,2366.391
s_016um_00046_00240-1,2354.0193
s_016um_00390_00297-1,2407.934
s_016um_00253_00027-1,2123.0085
s_016um_00280_00135-1,2243.1323
s_016um_00400_00258-1,2433.4246
s_016um_00094_00278-1,2533.2888
s_016um_00389_00337-1,1762.592
s_016um_00355_00286-1,2365.9102
s_016um_00334_00214-1,2463.6685
s_016um_00037_00100-1,2292.066
s_016um_00045_00243-1,2329.9634
s_016um_00259_00032-1,2334.214
s_016um_00244_00082-1,2178.9995
s_016um_00334_00397-1,1742.0787
s_016um_00399_00370-1,1812.208
s_016um_00218_00029-1,2259.4097
s_016um_00167_00125-1,2276.2727
s_016um_00219_00032-1,2378.7905
s_016um_00011_00213-1,2287.5764
s_016um_00235_00263-1,2420.511
s_016um_00237_00183-1,2484.8293
s_016um_00412_00105-1,2275.0515
s_016um_00279_00137-1,2363.4465
s_016um_00014_00213-1,2088.6267
s_016um_00391_00346-1,1205.3846
s_016um_00389_00344-1,1703.5712
s_016um_00258_00032-1,2285.6511
s_016um_00085_00273-1,2461.4746
s_016um_00329_00118-1,2503.6296
s_016um_00042_00239-1,2396.202
s_016um_00091_00339-1,2359.7832
s_016um_00332_00256-1,2412.2278
s_016um_00136_00228-1,2344.8157
s_016um_00285_00094-1,2252.3328
s_016um_00125_00390-1,2092.6685
s_016um_00226_00245-1,2426.938
s_016um_00146_00016-1,2307.6892
s_016um_00406_00149-1,2350.7283
s_016um_00180_00025-1,2216.454
s_016um_00009_00208-1,2174.5828
s_016um_00091_00340-1,2358.0403
s_016um_00326_00120-1,2384.435
s_016um_00019_00264-1,2266.3066
s_016um_00395_00182-1,2367.724
s_016um_00277_00205-1,2507.9019
s_016um_00403_00147-1,2419.7266
s_016um_00181_00032-1,2284.783
s_016um_00082_00268-1,2438.9377
s_016um_00177_00031-1,2327.8992
s_016um_00005_00154-1,2296.663
s_016um_00397_00220-1,2355.9844
s_016um_00321_00163-1,2419.2632
s_016um_00357_00413-1,984.0845
s_016um_00369_00146-1,2429.4465
s_016um_00038_00206-1,2290.345
s_016um_00269_00223-1,2422.9468
s_016um_00313_00058-1,2442.5505
s_016um_00377_00134-1,2418.6965
s_016um_00042_00218-1,2370.5596
s_016um_00139_00223-1,2247.0076
s_016um_00015_00270-1,2330.9856
s_016um_00401_00402-1,846.5601
s_016um_00381_00128-1,2411.7507
s_016um_00263_00129-1,2358.4746
s_016um_00099_00030-1,2149.5527
s_016um_00413_00103-1,2363.975
s_016um_00011_00211-1,2404.6846
s_016um_00262_00184-1,2077.5164
s_016um_00118_00149-1,2332.773
s_016um_00006_00213-1,2346.918
s_016um_00033_00010-1,2233.6853
s_016um_00237_00087-1,2151.2
s_016um_00113_00317-1,2470.925
s_016um_00242_00184-1,2219.8835
s_016um_00102_00026-1,2127.2888
s_016um_00390_00361-1,891.7698
s_016um_00281_00325-1,2308.1912
s_016um_00281_00321-1,2170.6184
s_016um_00398_00365-1,1678.7703
s_016um_00235_00360-1,2140.6199
s_016um_00353_00414-1,733.541
s_016um_00088_00069-1,2459.1084
s_016um_00136_00218-1,2367.8381
s_016um_00075_00295-1,2399.6687
s_016um_00231_00360-1,2374.1506
s_016um_00406_00153-1,2416.336
s_016um_00228_00330-1,2202.5012
