Spot_ID,Predicted
s_016um_00100_00070-1,5786.67
s_016um_00330_00125-1,6912.7554
s_016um_00327_00121-1,6466.6436
s_016um_00358_00096-1,7157.512
s_016um_00216_00291-1,7107.1094
s_016um_00326_00164-1,6591.617
s_016um_00145_00015-1,5702.7
s_016um_00280_00131-1,6270.3345
s_016um_00076_00250-1,6549.0947
s_016um_00390_00363-1,3455.7173
s_016um_00043_00244-1,5996.1304
s_016um_00226_00331-1,6022.3545
s_016um_00088_00033-1,4974.634
s_016um_00041_00239-1,6581.1406
s_016um_00012_00151-1,5071.579
s_016um_00140_00059-1,5099.7383
s_016um_00324_00229-1,5110.052
s_016um_00147_00060-1,5599.646
s_016um_00335_00213-1,6646.511
s_016um_00252_00023-1,5810.1875
s_016um_00041_00098-1,5018.854
s_016um_00214_00280-1,6860.2954
s_016um_00108_00315-1,7129.3735
s_016um_00262_00329-1,5761.343
s_016um_00248_00088-1,6744.3403
s_016um_00398_00262-1,7745.9263
s_016um_00224_00030-1,6507.3154
s_016um_00221_00280-1,6574.263
s_016um_00096_00323-1,7157.5566
s_016um_00192_00121-1,7308.5596
s_016um_00409_00148-1,7370.3984
s_016um_00058_00245-1,7590.523
s_016um_00005_00294-1,5608.84
s_016um_00283_00093-1,7150.8345
s_016um_00417_00144-1,6252.222
s_016um_00242_00084-1,6205.1416
s_016um_00279_00138-1,6172.7646
s_016um_00134_00071-1,5418.774
s_016um_00037_00048-1,5295.187
s_016um_00234_00363-1,7509.537
s_016um_00275_00228-1,7388.7637
s_016um_00219_00027-1,6475.0264
s_016um_00354_00021-1,6648.8193
s_016um_00233_00357-1,6297.2466
s_016um_00256_00186-1,6315.728
s_016um_00322_00167-1,6858.7935
s_016um_00232_00267-1,6618.4673
s_016um_00322_00228-1,6438.265
s_016um_00166_00289-1,7386.5156
s_016um_00148_00394-1,5853.215
s_016um_00036_00175-1,6077.1113
s_016um_00126_00387-1,6823.092
s_016um_00065_00125-1,5384.5015
s_016um_00263_00127-1,6422.66
s_016um_00403_00125-1,7463.099
s_016um_00180_00028-1,5120.643
s_016um_00080_00200-1,7127.16
s_016um_00411_00103-1,7518.1807
s_016um_00280_00206-1,6671.259
s_016um_00011_00150-1,5834.2354
s_016um_00397_00178-1,7144.0166
s_016um_00117_00143-1,6291.7314
s_016um_00343_00219-1,4772.7705
s_016um_00362_00224-1,7579.8364
s_016um_00060_00244-1,6532.2485
s_016um_00106_00314-1,6940.413
s_016um_00333_00215-1,7065.558
s_016um_00085_00068-1,5257.478
s_016um_00259_00188-1,6727.47
s_016um_00377_00132-1,6474.6064
s_016um_00371_00124-1,7192.4507
s_016um_00233_00355-1,6669.83
s_016um_00080_00297-1,6393.401
s_016um_00079_00238-1,6590.9004
s_016um_00254_00024-1,4452.021
s_016um_00216_00013-1,6406.8384
s_016um_00221_00331-1,6822.3403
s_016um_00367_00140-1,6984.359
s_016um_00027_00331-1,6273.3984
s_016um_00225_00336-1,6004.2754
s_016um_00398_00359-1,4733.88
s_016um_00405_00399-1,3027.39
s_016um_00135_00223-1,6889.3037
s_016um_00070_00236-1,6335.6924
s_016um_00352_00094-1,6741.5264
s_016um_00097_00023-1,4917.9014
s_016um_00062_00126-1,5082.551
s_016um_00365_00227-1,7301.999
s_016um_00375_00117-1,6945.8174
s_016um_00143_00055-1,5032.0874
s_016um_00151_00396-1,6157.3086
s_016um_00389_00361-1,1045.4585
s_016um_00159_00292-1,6760.4204
s_016um_00397_00263-1,7601.9385
s_016um_00130_00226-1,6271.938
s_016um_00073_00246-1,6674.833
s_016um_00371_00094-1,6936.6074
s_016um_00249_00022-1,6856.4087
s_016um_00267_00225-1,5886.9937
s_016um_00225_00235-1,6262.57
s_016um_00268_00035-1,6172.187
s_016um_00216_00296-1,6961.6274
s_016um_00329_00121-1,6921.1577
s_016um_00163_00288-1,7463.8857
s_016um_00321_00225-1,6979.904
s_016um_00219_00279-1,6589.5205
s_016um_00240_00182-1,6268.3853
s_016um_00218_00171-1,6895.7275
s_016um_00273_00335-1,6431.3657
s_016um_00172_00370-1,7193.364
s_016um_00215_00293-1,6882.2197
s_016um_00092_00316-1,5908.0156
s_016um_00225_00029-1,6247.4556
s_016um_00346_00216-1,7255.5503
s_016um_00271_00223-1,6868.3228
s_016um_00378_00138-1,7236.0522
s_016um_00278_00137-1,6186.114
s_016um_00417_00134-1,7541.246
s_016um_00210_00032-1,6598.915
s_016um_00398_00184-1,7624.3774
s_016um_00368_00225-1,7163.659
s_016um_00261_00184-1,6649.9644
s_016um_00080_00264-1,6509.3486
s_016um_00224_00028-1,5616.826
s_016um_00331_00119-1,6906.751
s_016um_00398_00368-1,4840.597
s_016um_00374_00122-1,7448.765
s_016um_00327_00302-1,7547.842
s_016um_00129_00317-1,7138.9004
s_016um_00164_00290-1,6766.369
s_016um_00038_00042-1,4760.609
s_016um_00355_00418-1,1898.94
s_016um_00132_00092-1,6173.695
s_016um_00232_00266-1,6471.8955
s_016um_00010_00296-1,6803.5776
s_016um_00221_00233-1,6591.96
s_016um_00214_00292-1,6473.044
s_016um_00220_00283-1,7750.6304
s_016um_00222_00167-1,6387.2256
s_016um_00344_00212-1,7945.1436
s_016um_00084_00028-1,6850.094
s_016um_00166_00375-1,6975.2383
s_016um_00194_00098-1,6052.8867
s_016um_00082_00271-1,6814.314
s_016um_00122_00143-1,5551.566
s_016um_00224_00329-1,7104.8623
s_016um_00401_00262-1,6705.5073
s_016um_00015_00267-1,6908.826
s_016um_00090_00267-1,6996.7754
s_016um_00040_00206-1,7549.484
s_016um_00097_00030-1,5624.3306
s_016um_00064_00130-1,5427.2925
s_016um_00272_00203-1,6754.229
s_016um_00139_00072-1,5189.038
s_016um_00409_00153-1,7094.429
s_016um_00039_00177-1,5770.5176
s_016um_00232_00088-1,6660.954
s_016um_00230_00357-1,6515.502
s_016um_00414_00104-1,6863.2017
s_016um_00049_00244-1,7112.9453
s_016um_00248_00020-1,5018.5547
s_016um_00358_00286-1,7146.228
s_016um_00382_00134-1,7161.7974
s_016um_00416_00136-1,6238.6294
s_016um_00096_00337-1,6583.6396
s_016um_00289_00093-1,6928.229
s_016um_00100_00316-1,6439.153
s_016um_00105_00391-1,6909.028
s_016um_00026_00092-1,4936.7036
s_016um_00037_00178-1,6263.412
s_016um_00405_00121-1,6445.692
s_016um_00403_00128-1,7409.5137
s_016um_00384_00125-1,6621.0347
s_016um_00153_00400-1,6898.9116
s_016um_00225_00335-1,5922.524
s_016um_00121_00149-1,5808.445
s_016um_00330_00211-1,6488.617
s_016um_00257_00029-1,6848.2515
s_016um_00262_00129-1,7006.9175
s_016um_00081_00282-1,6785.5146
s_016um_00323_00302-1,7253.0176
s_016um_00408_00151-1,7032.0034
s_016um_00031_00334-1,6611.3594
s_016um_00029_00330-1,6642.8633
s_016um_00356_00414-1,3404.0332
s_016um_00399_00216-1,7646.055
s_016um_00328_00125-1,6065.4443
s_016um_00167_00120-1,6325.529
s_016um_00321_00169-1,7830.6777
s_016um_00261_00332-1,5759.6167
s_016um_00217_00275-1,6871.373
s_016um_00384_00136-1,7248.2173
s_016um_00100_00386-1,6560.365
s_016um_00110_00319-1,7122.06
s_016um_00056_00248-1,5537.6567
s_016um_00397_00260-1,7623.657
s_016um_00117_00148-1,5730.8506
s_016um_00107_00313-1,6959.7056
s_016um_00251_00022-1,6203.4077
s_016um_00278_00208-1,6585.9414
s_016um_00411_00102-1,7018.2627
s_016um_00042_00048-1,5310.109
s_016um_00171_00372-1,6779.62
s_016um_00217_00170-1,6989.0913
s_016um_00080_00279-1,7251.6616
s_016um_00030_00086-1,5376.425
s_016um_00193_00129-1,6818.2026
s_016um_00385_00130-1,6465.561
s_016um_00403_00146-1,7170.065
s_016um_00342_00216-1,7091.679
s_016um_00354_00411-1,2085.1284
s_016um_00257_00033-1,7421.489
s_016um_00389_00300-1,7740.088
s_016um_00400_00259-1,7373.8335
s_016um_00253_00033-1,6078.5757
s_016um_00221_00332-1,6778.343
s_016um_00094_00273-1,7453.7974
s_016um_00291_00097-1,6710.681
s_016um_00136_00074-1,5098.6274
s_016um_00085_00029-1,5659.872
s_016um_00332_00123-1,7004.6724
s_016um_00394_00180-1,7305.1895
s_016um_00367_00230-1,7439.6157
s_016um_00401_00400-1,3413.5476
s_016um_00139_00073-1,4716.886
s_016um_00274_00319-1,6097.672
s_016um_00220_00234-1,5992.9253
s_016um_00369_00124-1,6693.94
s_016um_00222_00024-1,6871.1016
s_016um_00387_00291-1,7529.1104
s_016um_00142_00017-1,5335.1973
s_016um_00142_00217-1,7057.9565
s_016um_00339_00403-1,4972.37
s_016um_00021_00267-1,6443.534
s_016um_00092_00275-1,6524.53
s_016um_00347_00215-1,6874.0547
s_016um_00139_00215-1,6796.1733
s_016um_00092_00334-1,6855.232
s_016um_00082_00285-1,6956.48
s_016um_00183_00030-1,5401.2383
s_016um_00262_00189-1,6907.917
s_016um_00330_00212-1,6965.6562
s_016um_00397_00177-1,7595.339
s_016um_00030_00085-1,5390.8853
s_016um_00409_00100-1,6946.659
s_016um_00360_00288-1,7622.665
s_016um_00016_00268-1,6967.152
s_016um_00079_00247-1,6912.742
s_016um_00191_00129-1,6922.439
s_016um_00131_00091-1,6298.758
s_016um_00133_00091-1,6462.1914
s_016um_00216_00030-1,5100.8047
s_016um_00268_00060-1,6527.583
s_016um_00063_00232-1,5894.6846
s_016um_00238_00085-1,6912.6733
s_016um_00331_00217-1,6491.01
s_016um_00277_00310-1,7303.458
s_016um_00405_00128-1,6880.162
s_016um_00228_00335-1,6656.3965
s_016um_00278_00131-1,6596.184
s_016um_00196_00124-1,6605.6826
s_016um_00359_00418-1,2929.343
s_016um_00273_00331-1,6181.9014
s_016um_00218_00025-1,5506.756
s_016um_00408_00099-1,6244.655
s_016um_00278_00135-1,6433.5503
s_016um_00409_00098-1,6744.186
s_016um_00396_00366-1,4885.0645
s_016um_00238_00086-1,7020.974
s_016um_00371_00139-1,7027.886
s_016um_00375_00145-1,6745.0127
s_016um_00368_00093-1,7120.823
s_016um_00397_00211-1,7739.2754
s_016um_00354_00288-1,7526.195
s_016um_00334_00400-1,6575.5557
s_016um_00219_00225-1,6542.913
s_016um_00210_00029-1,5957.3394
s_016um_00190_00098-1,5564.639
s_016um_00219_00278-1,6858.0347
s_016um_00226_00334-1,6463.958
s_016um_00217_00025-1,5358.0693
s_016um_00088_00073-1,5264.7715
s_016um_00199_00150-1,6572.721
s_016um_00149_00400-1,6592.174
s_016um_00310_00052-1,6811.377
s_016um_00042_00177-1,6573.1313
s_016um_00209_00292-1,6784.2876
s_016um_00320_00230-1,6362.4233
s_016um_00272_00334-1,5890.134
s_016um_00031_00085-1,5596.525
s_016um_00084_00037-1,5182.015
s_016um_00219_00029-1,5928.1626
s_016um_00079_00281-1,7285.281
s_016um_00215_00276-1,7180.6943
s_016um_00212_00029-1,6175.8306
s_016um_00041_00211-1,7372.469
s_016um_00166_00373-1,6997.957
s_016um_00265_00060-1,6848.19
s_016um_00027_00089-1,5457.465
s_016um_00170_00128-1,5589.223
s_016um_00042_00173-1,6444.1304
s_016um_00210_00289-1,7564.964
s_016um_00218_00019-1,5521.7646
s_016um_00376_00135-1,7695.6157
s_016um_00397_00359-1,4583.663
s_016um_00014_00265-1,6793.5713
s_016um_00079_00246-1,6995.234
s_016um_00117_00149-1,6301.615
s_016um_00222_00231-1,6505.9097
s_016um_00262_00185-1,6434.4033
s_016um_00368_00101-1,6653.797
s_016um_00361_00288-1,7201.372
s_016um_00238_00084-1,7009.0635
s_016um_00077_00282-1,6666.4746
s_016um_00227_00331-1,6386.6436
s_016um_00077_00247-1,7340.688
s_016um_00064_00233-1,4168.15
s_016um_00021_00270-1,7028.9824
s_016um_00081_00196-1,6900.103
s_016um_00370_00094-1,6367.6636
s_016um_00330_00218-1,6240.531
s_016um_00348_00021-1,6640.3833
s_016um_00387_00130-1,6777.4995
s_016um_00046_00218-1,5977.158
s_016um_00326_00165-1,6187.0874
s_016um_00194_00124-1,6735.5513
s_016um_00372_00101-1,6148.3726
s_016um_00353_00117-1,6448.635
s_016um_00373_00125-1,6684.9453
s_016um_00393_00345-1,3658.7705
s_016um_00135_00077-1,5865.283
s_016um_00148_00400-1,6301.5015
s_016um_00273_00329-1,6767.88
s_016um_00279_00209-1,7361.6685
s_016um_00185_00032-1,5472.979
s_016um_00275_00131-1,6614.0654
s_016um_00080_00030-1,5402.47
s_016um_00362_00417-1,2860.9016
s_016um_00289_00098-1,6680.805
s_016um_00327_00229-1,6942.585
s_016um_00183_00031-1,5006.9824
s_016um_00387_00299-1,6752.4546
s_016um_00193_00122-1,5997.2544
s_016um_00009_00293-1,6432.7524
s_016um_00184_00030-1,6650.1167
s_016um_00101_00385-1,7135.1187
s_016um_00133_00229-1,6277.858
s_016um_00132_00318-1,5985.683
s_016um_00321_00298-1,7607.683
s_016um_00381_00129-1,6987.8545
s_016um_00094_00339-1,7418.9834
s_016um_00220_00016-1,5945.4736
s_016um_00326_00125-1,6838.577
s_016um_00358_00094-1,6945.334
s_016um_00203_00148-1,6603.8555
s_016um_00263_00128-1,6981.042
s_016um_00354_00417-1,2582.965
s_016um_00045_00045-1,5307.9355
s_016um_00367_00121-1,6548.3516
s_016um_00402_00259-1,7322.715
s_016um_00401_00128-1,6984.549
s_016um_00129_00316-1,6935.622
s_016um_00330_00120-1,6414.106
s_016um_00357_00096-1,6591.4536
s_016um_00393_00367-1,5420.5605
s_016um_00218_00278-1,7808.454
s_016um_00046_00240-1,6654.7964
s_016um_00390_00297-1,7397.734
s_016um_00253_00027-1,6111.78
s_016um_00280_00135-1,5649.1885
s_016um_00400_00258-1,7477.5435
s_016um_00094_00278-1,6744.4272
s_016um_00389_00337-1,4665.2534
s_016um_00355_00286-1,7711.66
s_016um_00334_00214-1,6306.0864
s_016um_00037_00100-1,5482.2783
s_016um_00045_00243-1,6559.089
s_016um_00259_00032-1,7016.5356
s_016um_00244_00082-1,6756.5425
s_016um_00334_00397-1,4726.3247
s_016um_00399_00370-1,4930.9136
s_016um_00218_00029-1,5856.072
s_016um_00167_00125-1,6563.7266
s_016um_00219_00032-1,4990.9478
s_016um_00011_00213-1,7297.5947
s_016um_00235_00263-1,6657.851
s_016um_00237_00183-1,6662.991
s_016um_00412_00105-1,6953.0635
s_016um_00279_00137-1,6606.369
s_016um_00014_00213-1,5710.8013
s_016um_00391_00346-1,2837.6008
s_016um_00389_00344-1,4632.531
s_016um_00258_00032-1,6818.056
s_016um_00085_00273-1,6616.858
s_016um_00329_00118-1,6828.226
s_016um_00042_00239-1,6322.12
s_016um_00091_00339-1,6479.58
s_016um_00332_00256-1,7532.4897
s_016um_00136_00228-1,5995.6616
s_016um_00285_00094-1,5963.9443
s_016um_00125_00390-1,5867.3647
s_016um_00226_00245-1,7089.3423
s_016um_00146_00016-1,5614.932
s_016um_00406_00149-1,6472.794
s_016um_00180_00025-1,5045.895
s_016um_00009_00208-1,6824.475
s_016um_00091_00340-1,7013.3066
s_016um_00326_00120-1,6287.406
s_016um_00019_00264-1,6743.0825
s_016um_00395_00182-1,6791.7827
s_016um_00277_00205-1,6520.9272
s_016um_00403_00147-1,7265.4814
s_016um_00181_00032-1,5647.4287
s_016um_00082_00268-1,6583.624
s_016um_00177_00031-1,5657.815
s_016um_00005_00154-1,6989.5845
s_016um_00397_00220-1,7881.949
s_016um_00321_00163-1,7382.694
s_016um_00357_00413-1,3002.7866
s_016um_00369_00146-1,7571.826
s_016um_00038_00206-1,6845.757
s_016um_00269_00223-1,6805.4897
s_016um_00313_00058-1,6912.541
s_016um_00377_00134-1,6874.7334
s_016um_00042_00218-1,6811.2534
s_016um_00139_00223-1,6733.7397
s_016um_00015_00270-1,6777.6353
s_016um_00401_00402-1,1781.6198
s_016um_00381_00128-1,6567.353
s_016um_00263_00129-1,6843.4097
s_016um_00099_00030-1,5318.3906
s_016um_00413_00103-1,6931.8647
s_016um_00011_00211-1,7338.252
s_016um_00262_00184-1,5675.541
s_016um_00118_00149-1,5517.47
s_016um_00006_00213-1,7049.872
s_016um_00033_00010-1,5310.7905
s_016um_00237_00087-1,6816.3716
s_016um_00113_00317-1,7002.167
s_016um_00242_00184-1,6017.0195
s_016um_00102_00026-1,5701.781
s_016um_00390_00361-1,2224.43
s_016um_00281_00325-1,6888.768
s_016um_00281_00321-1,6445.0522
s_016um_00398_00365-1,4705.004
s_016um_00235_00360-1,6183.739
s_016um_00353_00414-1,1962.4885
s_016um_00088_00069-1,5063.0
s_016um_00136_00218-1,6242.4155
s_016um_00075_00295-1,7468.034
s_016um_00231_00360-1,6744.8325
s_016um_00406_00153-1,7290.025
s_016um_00228_00330-1,5929.017
s_016um_00368_00095-1,6534.5176
s_016um_00397_00184-1,7646.569
s_016um_00353_00022-1,6659.026
s_016um_00182_00031-1,4952.884
s_016um_00132_00323-1,6752.9473
s_016um_00317_00166-1,6948.177
s_016um_00226_00234-1,6554.7476
s_016um_00263_00131-1,6806.1226
s_016um_00254_00021-1,6635.017
s_016um_00083_00284-1,6710.281
s_016um_00103_00390-1,6689.283
s_016um_00266_00055-1,6834.821
s_016um_00142_00060-1,5440.4395
s_016um_00403_00124-1,7073.9004
s_016um_00076_00299-1,7070.7666
s_016um_00398_00180-1,7568.0386
s_016um_00011_00301-1,6519.7944
s_016um_00035_00009-1,5675.4385
s_016um_00324_00228-1,6762.165
s_016um_00270_00226-1,6801.427
s_016um_00363_00230-1,7232.0503
s_016um_00026_00085-1,5444.6113
s_016um_00356_00289-1,7681.9526
s_016um_00270_00228-1,7658.0
s_016um_00396_00360-1,4762.2944
s_016um_00277_00048-1,5368.465
s_016um_00218_00233-1,6707.7017
s_016um_00280_00319-1,7027.249
s_016um_00087_00028-1,5623.9683
s_016um_00042_00207-1,6598.163
s_016um_00078_00235-1,7086.6987
s_016um_00169_00376-1,6806.642
s_016um_00256_00034-1,6672.2007
s_016um_00082_00266-1,6858.7905
s_016um_00355_00121-1,5769.6943
s_016um_00223_00248-1,6842.7305
s_016um_00179_00028-1,5345.2314
s_016um_00075_00296-1,6762.0303
s_016um_00261_00188-1,6488.9326
s_016um_00311_00059-1,6926.22
s_016um_00119_00145-1,6296.138
s_016um_00083_00029-1,6704.503
s_016um_00030_00089-1,5283.4775
s_016um_00083_00069-1,5572.3
s_016um_00291_00095-1,6968.4443
s_016um_00355_00414-1,2621.6643
s_016um_00163_00290-1,7154.3413
s_016um_00229_00261-1,7135.524
s_016um_00031_00089-1,6195.997
s_016um_00235_00358-1,5053.587
s_016um_00273_00223-1,6415.933
s_016um_00223_00250-1,6574.583
s_016um_00030_00332-1,6849.3657
s_016um_00403_00396-1,3649.8901
s_016um_00255_00024-1,6153.4863
s_016um_00389_00295-1,6798.806
s_016um_00238_00360-1,5981.9126
s_016um_00403_00122-1,6336.862
s_016um_00401_00120-1,6890.0693
s_016um_00058_00242-1,6889.8857
s_016um_00359_00091-1,6637.574
s_016um_00043_00218-1,6624.762
s_016um_00039_00045-1,5299.008
s_016um_00137_00217-1,6144.6636
s_016um_00078_00297-1,7043.591
s_016um_00337_00403-1,5564.571
s_016um_00323_00301-1,6754.993
s_016um_00274_00311-1,5596.8345
s_016um_00274_00133-1,6591.0137
s_016um_00224_00228-1,6356.154
s_016um_00025_00086-1,5695.078
s_016um_00119_00144-1,6886.9287
s_016um_00223_00231-1,6595.391
s_016um_00085_00284-1,7007.96
s_016um_00197_00128-1,6343.285
s_016um_00352_00025-1,6646.4893
s_016um_00067_00239-1,7283.349
s_016um_00211_00030-1,6314.619
s_016um_00355_00122-1,6860.174
s_016um_00030_00337-1,7462.2275
s_016um_00078_00281-1,6985.2617
s_016um_00085_00265-1,7193.834
s_016um_00046_00216-1,6800.992
s_016um_00222_00025-1,4672.5996
s_016um_00038_00103-1,5320.41
s_016um_00403_00123-1,6730.041
s_016um_00227_00334-1,6404.6445
s_016um_00012_00153-1,5359.0796
s_016um_00405_00398-1,2862.7493
s_016um_00084_00032-1,5049.3384
s_016um_00101_00028-1,6692.8833
s_016um_00393_00337-1,4831.844
s_016um_00147_00401-1,6097.8203
s_016um_00102_00029-1,4912.7803
s_016um_00150_00402-1,6546.3276
s_016um_00082_00033-1,5156.6157
s_016um_00081_00200-1,7036.479
s_016um_00148_00397-1,6914.4897
s_016um_00277_00139-1,6491.443
s_016um_00356_00021-1,6857.7695
s_016um_00040_00043-1,4939.267
s_016um_00195_00093-1,6839.6797
s_016um_00275_00328-1,7441.6353
s_016um_00082_00293-1,5752.4287
s_016um_00042_00216-1,6857.3086
s_016um_00209_00029-1,5496.0933
s_016um_00039_00203-1,6697.762
s_016um_00414_00141-1,7380.438
s_016um_00347_00212-1,7602.435
s_016um_00045_00209-1,6563.251
s_016um_00093_00334-1,6746.76
s_016um_00275_00130-1,6845.5215
s_016um_00220_00026-1,4948.2954
s_016um_00273_00035-1,6655.9014
s_016um_00407_00395-1,2344.6719
s_016um_00359_00291-1,7546.1104
s_016um_00167_00376-1,6651.297
s_016um_00260_00134-1,6037.247
s_016um_00078_00237-1,7061.4517
s_016um_00392_00357-1,2160.1292
s_016um_00128_00384-1,7229.9736
s_016um_00087_00029-1,5345.8
s_016um_00374_00140-1,6913.794
s_016um_00243_00087-1,6461.9883
s_016um_00082_00264-1,6606.7285
s_016um_00271_00228-1,6876.9927
s_016um_00036_00006-1,3416.7542
s_016um_00079_00282-1,6959.1475
s_016um_00045_00219-1,5843.3755
s_016um_00157_00292-1,6976.4253
s_016um_00135_00219-1,6580.971
s_016um_00268_00226-1,7426.329
s_016um_00036_00005-1,2806.5344
s_016um_00057_00247-1,5898.7856
s_016um_00131_00231-1,6356.939
s_016um_00207_00148-1,6905.8022
s_016um_00342_00220-1,4406.0674
s_016um_00266_00062-1,6765.3076
s_016um_00219_00171-1,6553.035
s_016um_00267_00134-1,5886.6934
s_016um_00136_00072-1,5669.778
s_016um_00366_00143-1,7592.7925
s_016um_00404_00121-1,7177.558
s_016um_00230_00248-1,6686.0166
s_016um_00400_00367-1,5295.1265
s_016um_00248_00024-1,5855.463
s_016um_00401_00122-1,6824.553
s_016um_00224_00331-1,6763.207
s_016um_00025_00091-1,5321.441
s_016um_00237_00089-1,6818.4624
s_016um_00066_00127-1,5781.9907
s_016um_00140_00054-1,4898.044
s_016um_00077_00298-1,7166.328
s_016um_00214_00035-1,6552.61
s_016um_00395_00341-1,5138.055
s_016um_00321_00165-1,6823.9087
s_016um_00010_00294-1,6125.6133
s_016um_00172_00125-1,6776.3164
s_016um_00148_00399-1,6299.911
s_016um_00100_00028-1,5623.3564
s_016um_00329_00119-1,6856.3604
s_016um_00040_00044-1,5009.236
s_016um_00353_00120-1,6213.935
s_016um_00077_00294-1,6511.519
s_016um_00122_00151-1,6759.1313
s_016um_00128_00093-1,5930.1167
s_016um_00130_00383-1,6171.84
s_016um_00273_00316-1,7487.5566
s_016um_00388_00128-1,7397.642
s_016um_00324_00297-1,7431.392
s_016um_00148_00058-1,4820.9575
s_016um_00060_00245-1,7090.4443
s_016um_00250_00023-1,6705.904
s_016um_00275_00207-1,6628.024
s_016um_00212_00032-1,6901.1064
s_016um_00224_00247-1,5940.7334
s_016um_00036_00105-1,6484.6973
s_016um_00376_00123-1,7142.562
s_016um_00269_00029-1,5608.457
s_016um_00394_00340-1,5196.561
s_016um_00396_00365-1,5038.9307
s_016um_00139_00070-1,5915.1553
s_016um_00352_00018-1,6050.283
s_016um_00032_00329-1,6650.1675
s_016um_00263_00330-1,6686.5815
s_016um_00228_00329-1,6323.0376
s_016um_00364_00095-1,6406.97
s_016um_00180_00026-1,5686.1694
s_016um_00189_00122-1,6127.9834
s_016um_00134_00076-1,5847.8457
s_016um_00325_00121-1,6908.77
s_016um_00093_00027-1,5247.176
s_016um_00216_00033-1,5944.254
s_016um_00079_00297-1,6707.1226
s_016um_00239_00184-1,6386.3726
s_016um_00323_00164-1,6745.7397
s_016um_00410_00097-1,7357.098
s_016um_00102_00390-1,7184.737
s_016um_00281_00316-1,7816.89
s_016um_00393_00342-1,4181.2627
s_016um_00122_00147-1,5681.392
s_016um_00397_00257-1,7533.7334
s_016um_00357_00412-1,2197.1724
s_016um_00222_00232-1,6199.072
s_016um_00285_00096-1,6978.8384
s_016um_00273_00045-1,6785.8477
s_016um_00022_00265-1,6973.914
s_016um_00369_00122-1,7620.666
s_016um_00044_00212-1,6863.624
s_016um_00086_00273-1,6705.632
s_016um_00137_00318-1,6950.225
s_016um_00400_00219-1,7738.519
s_016um_00092_00268-1,6636.2354
s_016um_00042_00244-1,5986.1772
s_016um_00227_00237-1,6524.405
s_016um_00178_00026-1,5137.153
s_016um_00398_00212-1,7223.7974
s_016um_00273_00229-1,7829.6284
s_016um_00328_00305-1,7293.969
s_016um_00044_00172-1,6206.3047
s_016um_00064_00133-1,4904.806
s_016um_00067_00130-1,5043.7676
s_016um_00356_00095-1,7022.612
s_016um_00407_00098-1,6372.494
s_016um_00230_00247-1,6948.031
s_016um_00368_00226-1,6969.113
s_016um_00361_00286-1,7365.2783
s_016um_00073_00245-1,5411.8896
s_016um_00286_00100-1,6182.878
s_016um_00321_00167-1,7617.617
s_016um_00092_00339-1,6238.5874
s_016um_00406_00148-1,6670.3267
s_016um_00223_00167-1,6525.6626
s_016um_00324_00122-1,6892.5513
s_016um_00365_00222-1,7630.7583
s_016um_00340_00213-1,7066.3433
s_016um_00367_00228-1,6802.033
s_016um_00259_00186-1,6448.865
s_016um_00219_00168-1,6278.194
s_016um_00152_00402-1,6210.054
s_016um_00018_00264-1,6805.921
s_016um_00414_00105-1,6800.2236
s_016um_00105_00068-1,4989.678
s_016um_00041_00240-1,6451.6987
s_016um_00055_00242-1,6339.054
s_016um_00047_00207-1,5434.243
s_016um_00371_00123-1,7112.636
s_016um_00407_00399-1,1408.2274
s_016um_00080_00285-1,6456.905
s_016um_00277_00322-1,6619.172
s_016um_00037_00177-1,6799.0103
s_016um_00335_00403-1,5340.957
s_016um_00225_00237-1,6710.14
s_016um_00325_00300-1,7068.767
s_016um_00008_00212-1,6543.653
s_016um_00358_00417-1,4661.0176
s_016um_00259_00192-1,6388.4565
s_016um_00036_00178-1,6811.2437
s_016um_00215_00011-1,5443.176
s_016um_00365_00225-1,7418.4243
s_016um_00028_00090-1,5145.1406
s_016um_00083_00198-1,6737.643
s_016um_00090_00270-1,6689.331
s_016um_00038_00049-1,5939.8096
s_016um_00397_00217-1,7995.5513
s_016um_00012_00294-1,6853.6562
s_016um_00084_00071-1,6889.968
s_016um_00017_00264-1,7096.775
s_016um_00105_00388-1,7691.521
s_016um_00127_00385-1,7186.93
s_016um_00169_00128-1,6515.5737
s_016um_00207_00151-1,6559.859
s_016um_00228_00236-1,6476.6943
s_016um_00239_00191-1,5736.599
s_016um_00151_00402-1,6208.324
s_016um_00408_00150-1,6728.77
s_016um_00190_00125-1,5937.532
s_016um_00353_00122-1,6675.893
s_016um_00398_00179-1,6992.912
s_016um_00356_00089-1,6390.59
s_016um_00090_00336-1,6098.905
s_016um_00079_00197-1,6637.888
s_016um_00314_00055-1,6389.298
s_016um_00270_00060-1,6636.688
s_016um_00201_00151-1,6480.984
s_016um_00097_00068-1,5710.488
s_016um_00235_00088-1,6815.016
s_016um_00134_00073-1,5350.132
s_016um_00045_00203-1,6927.76
s_016um_00087_00273-1,6745.2285
s_016um_00336_00396-1,5028.9775
s_016um_00336_00404-1,4961.53
s_016um_00272_00046-1,6716.877
s_016um_00279_00205-1,6623.467
s_016um_00253_00029-1,6686.8047
s_016um_00133_00074-1,4760.6655
s_016um_00281_00329-1,6851.1133
s_016um_00348_00024-1,6183.9746
s_016um_00039_00208-1,6440.569
s_016um_00006_00208-1,7294.272
s_016um_00041_00243-1,5096.8374
s_016um_00227_00327-1,7159.7515
