Spot_ID,Predicted
s_016um_00339_00403-1,11466.108
s_016um_00021_00267-1,20351.717
s_016um_00092_00275-1,21655.742
s_016um_00347_00215-1,19363.117
s_016um_00139_00215-1,11516.7705
s_016um_00092_00334-1,22956.3
s_016um_00082_00285-1,21566.982
s_016um_00183_00030-1,29024.596
s_016um_00262_00189-1,20834.883
s_016um_00330_00212-1,17102.793
s_016um_00397_00177-1,19438.275
s_016um_00030_00085-1,30376.947
s_016um_00409_00100-1,20901.785
s_016um_00360_00288-1,19984.438
s_016um_00016_00268-1,15438.234
s_016um_00079_00247-1,18497.193
s_016um_00191_00129-1,13797.296
s_016um_00131_00091-1,21082.295
s_016um_00133_00091-1,18375.125
s_016um_00216_00030-1,29169.168
s_016um_00268_00060-1,18656.254
s_016um_00063_00232-1,20663.379
s_016um_00238_00085-1,10819.507
s_016um_00331_00217-1,21533.377
s_016um_00277_00310-1,19287.102
s_016um_00405_00128-1,21885.955
s_016um_00228_00335-1,19000.111
s_016um_00278_00131-1,13751.271
s_016um_00196_00124-1,18163.328
s_016um_00359_00418-1,2522.2434
s_016um_00273_00331-1,17531.348
s_016um_00218_00025-1,29219.383
s_016um_00408_00099-1,20199.863
s_016um_00278_00135-1,19629.674
s_016um_00409_00098-1,20578.086
s_016um_00396_00366-1,12382.522
s_016um_00238_00086-1,14620.441
s_016um_00371_00139-1,17309.066
s_016um_00375_00145-1,19118.605
s_016um_00368_00093-1,18846.35
s_016um_00397_00211-1,19685.4
s_016um_00354_00288-1,18698.621
s_016um_00334_00400-1,13526.392
s_016um_00219_00225-1,22272.137
s_016um_00210_00029-1,21202.75
s_016um_00190_00098-1,26965.775
s_016um_00219_00278-1,22629.03
s_016um_00226_00334-1,20327.11
s_016um_00217_00025-1,30463.154
s_016um_00088_00073-1,30684.05
s_016um_00199_00150-1,15593.32
s_016um_00149_00400-1,17738.576
s_016um_00310_00052-1,15100.401
s_016um_00042_00177-1,20348.195
s_016um_00209_00292-1,17967.084
s_016um_00320_00230-1,21641.238
s_016um_00272_00334-1,16959.71
s_016um_00031_00085-1,17827.572
s_016um_00084_00037-1,18181.336
s_016um_00219_00029-1,25882.572
s_016um_00079_00281-1,19607.887
s_016um_00215_00276-1,19789.938
s_016um_00212_00029-1,20266.977
s_016um_00041_00211-1,17114.248
s_016um_00166_00373-1,17502.18
s_016um_00265_00060-1,11822.268
s_016um_00027_00089-1,26636.973
s_016um_00170_00128-1,26157.955
s_016um_00042_00173-1,17227.102
s_016um_00210_00289-1,16839.234
s_016um_00218_00019-1,28663.867
s_016um_00376_00135-1,19588.625
s_016um_00397_00359-1,10080.07
s_016um_00014_00265-1,20626.283
s_016um_00079_00246-1,19890.25
s_016um_00117_00149-1,21955.354
s_016um_00222_00231-1,15927.233
s_016um_00262_00185-1,15682.873
s_016um_00368_00101-1,14634.239
s_016um_00361_00288-1,19403.648
s_016um_00238_00084-1,10274.448
s_016um_00077_00282-1,19527.676
s_016um_00227_00331-1,19917.918
s_016um_00077_00247-1,19165.287
s_016um_00064_00233-1,3795.5896
s_016um_00021_00270-1,17404.064
s_016um_00081_00196-1,12133.072
s_016um_00370_00094-1,20897.031
s_016um_00330_00218-1,21084.777
s_016um_00348_00021-1,18761.21
s_016um_00387_00130-1,19397.709
s_016um_00046_00218-1,23361.646
s_016um_00326_00165-1,20732.28
s_016um_00194_00124-1,16837.076
s_016um_00372_00101-1,21572.227
s_016um_00353_00117-1,22327.549
s_016um_00373_00125-1,18963.896
s_016um_00393_00345-1,2115.904
s_016um_00135_00077-1,25652.889
s_016um_00148_00400-1,21050.379
s_016um_00273_00329-1,17955.582
s_016um_00279_00209-1,19227.871
s_016um_00185_00032-1,26702.379
s_016um_00275_00131-1,17035.059
s_016um_00080_00030-1,13677.253
s_016um_00362_00417-1,2144.9136
s_016um_00289_00098-1,18109.035
s_016um_00327_00229-1,21059.908
s_016um_00183_00031-1,32115.85
s_016um_00387_00299-1,22271.32
s_016um_00193_00122-1,18676.86
s_016um_00009_00293-1,21089.04
s_016um_00184_00030-1,17141.25
s_016um_00101_00385-1,15496.111
s_016um_00133_00229-1,20214.684
s_016um_00132_00318-1,7648.1484
s_016um_00321_00298-1,16726.297
s_016um_00381_00129-1,20587.098
s_016um_00094_00339-1,20035.268
s_016um_00220_00016-1,25349.592
s_016um_00326_00125-1,22085.18
s_016um_00358_00094-1,18620.639
s_016um_00203_00148-1,18783.582
s_016um_00263_00128-1,14857.244
s_016um_00354_00417-1,1563.0524
s_016um_00045_00045-1,27938.006
s_016um_00367_00121-1,19772.781
s_016um_00402_00259-1,20646.33
s_016um_00401_00128-1,21795.848
s_016um_00129_00316-1,13655.668
s_016um_00330_00120-1,20723.166
s_016um_00357_00096-1,18307.336
s_016um_00393_00367-1,15175.613
s_016um_00218_00278-1,19243.52
s_016um_00046_00240-1,16587.33
s_016um_00390_00297-1,20729.994
s_016um_00253_00027-1,17668.416
s_016um_00280_00135-1,21843.512
s_016um_00400_00258-1,20075.738
s_016um_00094_00278-1,20458.846
s_016um_00389_00337-1,15497.951
s_016um_00355_00286-1,18851.69
s_016um_00334_00214-1,23815.904
s_016um_00037_00100-1,29525.482
s_016um_00045_00243-1,16263.053
s_016um_00259_00032-1,18065.6
s_016um_00244_00082-1,14110.068
s_016um_00334_00397-1,14634.239
s_016um_00399_00370-1,12684.113
s_016um_00218_00029-1,22038.943
s_016um_00167_00125-1,17939.363
s_016um_00219_00032-1,30537.734
s_016um_00011_00213-1,15461.427
s_016um_00235_00263-1,18584.049
s_016um_00237_00183-1,21497.604
s_016um_00412_00105-1,18133.559
s_016um_00279_00137-1,17626.373
s_016um_00014_00213-1,16549.24
s_016um_00391_00346-1,2234.1536
s_016um_00389_00344-1,13283.361
s_016um_00258_00032-1,17000.002
s_016um_00085_00273-1,22894.295
s_016um_00329_00118-1,21322.28
s_016um_00042_00239-1,19917.557
s_016um_00091_00339-1,20233.266
s_016um_00332_00256-1,20005.291
s_016um_00136_00228-1,19938.254
s_016um_00285_00094-1,22488.81
s_016um_00125_00390-1,17553.314
s_016um_00226_00245-1,20428.713
s_016um_00146_00016-1,27259.938
s_016um_00406_00149-1,21229.045
s_016um_00180_00025-1,34311.695
s_016um_00009_00208-1,13392.519
s_016um_00091_00340-1,19369.074
s_016um_00326_00120-1,19415.486
s_016um_00019_00264-1,18111.064
s_016um_00395_00182-1,20065.9
s_016um_00277_00205-1,22849.797
s_016um_00403_00147-1,20781.203
s_016um_00181_00032-1,26862.629
s_016um_00082_00268-1,21955.771
s_016um_00177_00031-1,28330.541
s_016um_00005_00154-1,17921.22
s_016um_00397_00220-1,17748.527
s_016um_00321_00163-1,17407.543
s_016um_00357_00413-1,3063.8157
s_016um_00369_00146-1,19789.969
s_016um_00038_00206-1,17586.426
s_016um_00269_00223-1,20899.592
s_016um_00313_00058-1,21354.354
s_016um_00377_00134-1,19850.162
s_016um_00042_00218-1,17494.068
s_016um_00139_00223-1,15061.546
s_016um_00015_00270-1,16902.775
s_016um_00401_00402-1,387.67966
s_016um_00381_00128-1,20078.545
s_016um_00263_00129-1,15408.168
s_016um_00099_00030-1,26218.684
s_016um_00413_00103-1,18647.395
s_016um_00011_00211-1,17909.457
s_016um_00262_00184-1,17282.238
s_016um_00118_00149-1,28474.428
s_016um_00006_00213-1,17382.51
s_016um_00033_00010-1,29936.768
s_016um_00237_00087-1,12045.299
s_016um_00113_00317-1,21065.48
s_016um_00242_00184-1,17946.842
s_016um_00102_00026-1,23885.96
s_016um_00390_00361-1,841.38293
s_016um_00281_00325-1,19883.68
s_016um_00281_00321-1,16197.491
s_016um_00398_00365-1,11842.875
s_016um_00235_00360-1,17397.86
s_016um_00353_00414-1,1080.9205
s_016um_00088_00069-1,30181.553
s_016um_00136_00218-1,18257.904
s_016um_00075_00295-1,17650.598
s_016um_00231_00360-1,19597.062
s_016um_00406_00153-1,20526.271
s_016um_00228_00330-1,18038.99
s_016um_00368_00095-1,21577.33
s_016um_00397_00184-1,19537.326
s_016um_00353_00022-1,17489.04
s_016um_00182_00031-1,18771.441
s_016um_00132_00323-1,17029.51
s_016um_00317_00166-1,14402.975
s_016um_00226_00234-1,22295.25
s_016um_00263_00131-1,16198.495
s_016um_00254_00021-1,13749.75
s_016um_00083_00284-1,23348.438
s_016um_00103_00390-1,17128.299
s_016um_00266_00055-1,14284.432
s_016um_00142_00060-1,28499.383
s_016um_00403_00124-1,20059.05
s_016um_00076_00299-1,21279.264
s_016um_00398_00180-1,19828.941
s_016um_00011_00301-1,22545.588
s_016um_00035_00009-1,24419.668
s_016um_00324_00228-1,21889.6
s_016um_00270_00226-1,21075.178
s_016um_00363_00230-1,20961.89
s_016um_00026_00085-1,29673.979
s_016um_00356_00289-1,19240.326
s_016um_00270_00228-1,19922.97
s_016um_00396_00360-1,9580.133
s_016um_00277_00048-1,25105.691
s_016um_00218_00233-1,22608.256
s_016um_00280_00319-1,18236.654
s_016um_00087_00028-1,29235.605
s_016um_00042_00207-1,18750.8
s_016um_00078_00235-1,18979.31
s_016um_00169_00376-1,17319.379
s_016um_00256_00034-1,12990.64
s_016um_00082_00266-1,21767.596
s_016um_00355_00121-1,17236.19
s_016um_00223_00248-1,19738.037
s_016um_00179_00028-1,29593.66
s_016um_00075_00296-1,23716.105
s_016um_00261_00188-1,17444.154
s_016um_00311_00059-1,15047.375
s_016um_00119_00145-1,20423.172
s_016um_00083_00029-1,18452.512
s_016um_00030_00089-1,28104.078
s_016um_00083_00069-1,27991.465
s_016um_00291_00095-1,14065.535
s_016um_00355_00414-1,1557.8245
s_016um_00163_00290-1,19777.24
s_016um_00229_00261-1,18722.148
s_016um_00031_00089-1,21981.846
s_016um_00235_00358-1,16798.861
s_016um_00273_00223-1,22026.312
s_016um_00223_00250-1,23787.994
s_016um_00030_00332-1,20902.86
s_016um_00403_00396-1,3627.8672
s_016um_00255_00024-1,22658.865
s_016um_00389_00295-1,19345.924
s_016um_00238_00360-1,22135.408
s_016um_00403_00122-1,20523.688
s_016um_00401_00120-1,21263.887
s_016um_00058_00242-1,19298.97
s_016um_00359_00091-1,19844.568
s_016um_00043_00218-1,19485.53
s_016um_00039_00045-1,31461.719
s_016um_00137_00217-1,22693.607
s_016um_00078_00297-1,20407.818
s_016um_00337_00403-1,15520.419
s_016um_00323_00301-1,22676.623
s_016um_00274_00311-1,23323.033
s_016um_00274_00133-1,16150.613
s_016um_00224_00228-1,19274.783
s_016um_00025_00086-1,23621.988
s_016um_00119_00144-1,12969.235
s_016um_00223_00231-1,18472.213
s_016um_00085_00284-1,20520.332
s_016um_00197_00128-1,20421.545
s_016um_00352_00025-1,18580.584
s_016um_00067_00239-1,16584.135
s_016um_00211_00030-1,19943.912
s_016um_00355_00122-1,17798.922
s_016um_00030_00337-1,19415.117
s_016um_00078_00281-1,20191.168
s_016um_00085_00265-1,19606.438
s_016um_00046_00216-1,19618.941
s_016um_00222_00025-1,8118.5264
s_016um_00038_00103-1,28545.42
s_016um_00403_00123-1,18753.7
s_016um_00227_00334-1,21816.219
s_016um_00012_00153-1,26751.418
s_016um_00405_00398-1,1837.1147
s_016um_00084_00032-1,31583.578
s_016um_00101_00028-1,19669.13
s_016um_00393_00337-1,14444.58
s_016um_00147_00401-1,19018.514
s_016um_00102_00029-1,30503.752
s_016um_00150_00402-1,18904.865
s_016um_00082_00033-1,32305.076
s_016um_00081_00200-1,19834.314
s_016um_00148_00397-1,17003.982
s_016um_00277_00139-1,22307.031
s_016um_00356_00021-1,14153.44
s_016um_00040_00043-1,34216.863
s_016um_00195_00093-1,19496.434
s_016um_00275_00328-1,15180.94
s_016um_00082_00293-1,24412.182
s_016um_00042_00216-1,16979.213
s_016um_00209_00029-1,27141.555
s_016um_00039_00203-1,16416.947
s_016um_00414_00141-1,19754.535
s_016um_00347_00212-1,19427.414
s_016um_00045_00209-1,21031.959
s_016um_00093_00334-1,23315.371
s_016um_00275_00130-1,16203.842
s_016um_00220_00026-1,15895.829
s_016um_00273_00035-1,13622.699
s_016um_00407_00395-1,1335.71
s_016um_00359_00291-1,21047.729
s_016um_00167_00376-1,22713.398
s_016um_00260_00134-1,18607.201
s_016um_00078_00237-1,15783.2705
s_016um_00392_00357-1,1192.8595
s_016um_00128_00384-1,19865.293
s_016um_00087_00029-1,31676.457
s_016um_00374_00140-1,18477.984
s_016um_00243_00087-1,18010.936
s_016um_00082_00264-1,20904.037
s_016um_00271_00228-1,20390.97
s_016um_00036_00006-1,13457.035
s_016um_00079_00282-1,22363.895
s_016um_00045_00219-1,24784.213
s_016um_00157_00292-1,18006.496
s_016um_00135_00219-1,19549.328
s_016um_00268_00226-1,19595.902
s_016um_00036_00005-1,7870.3237
s_016um_00057_00247-1,19994.361
s_016um_00131_00231-1,20641.428
s_016um_00207_00148-1,21008.545
s_016um_00342_00220-1,5373.4785
s_016um_00266_00062-1,11981.046
s_016um_00219_00171-1,18687.854
s_016um_00267_00134-1,18108.967
s_016um_00136_00072-1,26035.393
s_016um_00366_00143-1,19882.893
s_016um_00404_00121-1,20658.617
s_016um_00230_00248-1,20882.217
s_016um_00400_00367-1,12600.741
s_016um_00248_00024-1,21133.516
s_016um_00401_00122-1,20034.979
s_016um_00224_00331-1,21121.62
s_016um_00025_00091-1,28158.31
s_016um_00237_00089-1,13339.303
s_016um_00066_00127-1,25224.516
s_016um_00140_00054-1,24720.184
s_016um_00077_00298-1,20622.26
s_016um_00214_00035-1,22750.729
s_016um_00395_00341-1,11205.11
s_016um_00321_00165-1,22182.934
s_016um_00010_00294-1,19503.574
s_016um_00172_00125-1,16046.64
s_016um_00148_00399-1,17378.994
s_016um_00100_00028-1,23982.916
s_016um_00329_00119-1,22449.906
s_016um_00040_00044-1,32641.46
s_016um_00353_00120-1,20224.701
s_016um_00077_00294-1,23182.955
s_016um_00122_00151-1,19213.701
s_016um_00128_00093-1,24570.988
s_016um_00130_00383-1,23671.703
s_016um_00273_00316-1,16387.094
s_016um_00388_00128-1,18566.28
s_016um_00324_00297-1,14844.207
s_016um_00148_00058-1,35410.582
s_016um_00060_00245-1,18185.375
s_016um_00250_00023-1,17350.502
s_016um_00275_00207-1,22325.621
s_016um_00212_00032-1,15481.996
s_016um_00224_00247-1,23076.975
s_016um_00036_00105-1,16730.398
s_016um_00376_00123-1,18970.254
s_016um_00269_00029-1,25834.139
s_016um_00394_00340-1,19061.104
s_016um_00396_00365-1,13744.531
s_016um_00139_00070-1,24884.908
s_016um_00352_00018-1,21204.955
s_016um_00032_00329-1,16324.504
s_016um_00263_00330-1,22062.158
s_016um_00228_00329-1,20780.875
s_016um_00364_00095-1,18195.143
s_016um_00180_00026-1,27255.127
s_016um_00189_00122-1,13004.22
s_016um_00134_00076-1,24961.682
s_016um_00325_00121-1,20659.85
s_016um_00093_00027-1,28963.955
s_016um_00216_00033-1,23509.885
s_016um_00079_00297-1,19825.51
s_016um_00239_00184-1,18146.959
s_016um_00323_00164-1,19879.877
s_016um_00410_00097-1,18694.127
s_016um_00102_00390-1,17806.69
s_016um_00281_00316-1,18580.947
s_016um_00393_00342-1,8042.1855
s_016um_00122_00147-1,24783.078
s_016um_00397_00257-1,18641.117
s_016um_00357_00412-1,1057.7169
s_016um_00222_00232-1,15762.451
s_016um_00285_00096-1,16315.165
s_016um_00273_00045-1,17298.209
s_016um_00022_00265-1,21164.113
s_016um_00369_00122-1,17897.896
s_016um_00044_00212-1,17034.928
s_016um_00086_00273-1,23160.615
s_016um_00137_00318-1,12621.242
s_016um_00400_00219-1,19211.531
s_016um_00092_00268-1,19349.613
s_016um_00042_00244-1,21074.293
s_016um_00227_00237-1,23377.158
s_016um_00178_00026-1,29526.621
s_016um_00398_00212-1,19317.734
s_016um_00273_00229-1,19032.04
s_016um_00328_00305-1,20386.38
s_016um_00044_00172-1,22354.16
s_016um_00064_00133-1,33506.215
s_016um_00067_00130-1,28460.379
s_016um_00356_00095-1,17342.693
s_016um_00407_00098-1,18395.344
s_016um_00230_00247-1,20115.152
s_016um_00368_00226-1,21475.195
s_016um_00361_00286-1,19883.148
s_016um_00073_00245-1,29682.328
s_016um_00286_00100-1,22275.049
s_016um_00321_00167-1,19595.389
s_016um_00092_00339-1,18502.273
s_016um_00406_00148-1,21253.963
s_016um_00223_00167-1,17324.97
s_016um_00324_00122-1,19213.592
s_016um_00365_00222-1,17948.52
s_016um_00340_00213-1,18988.254
s_016um_00367_00228-1,17157.516
s_016um_00259_00186-1,16825.91
s_016um_00219_00168-1,19187.46
s_016um_00152_00402-1,18918.104
s_016um_00018_00264-1,18208.406
s_016um_00414_00105-1,20800.01
s_016um_00105_00068-1,32525.01
s_016um_00041_00240-1,20740.041
s_016um_00055_00242-1,21183.64
s_016um_00047_00207-1,20767.107
s_016um_00371_00123-1,17806.385
s_016um_00407_00399-1,181.59572
s_016um_00080_00285-1,23702.156
s_016um_00277_00322-1,18354.941
s_016um_00037_00177-1,19585.066
s_016um_00335_00403-1,13649.1455
s_016um_00225_00237-1,22602.197
s_016um_00325_00300-1,17103.928
s_016um_00008_00212-1,19716.074
s_016um_00358_00417-1,5955.345
s_016um_00259_00192-1,19763.137
s_016um_00036_00178-1,12328.48
s_016um_00215_00011-1,28493.89
s_016um_00365_00225-1,19714.889
s_016um_00028_00090-1,33040.676
s_016um_00083_00198-1,18418.832
s_016um_00090_00270-1,22116.13
s_016um_00038_00049-1,23930.525
s_016um_00397_00217-1,19235.566
s_016um_00012_00294-1,17905.162
s_016um_00084_00071-1,17463.297
s_016um_00017_00264-1,20271.742
s_016um_00105_00388-1,18200.02
s_016um_00127_00385-1,14289.452
s_016um_00169_00128-1,20731.725
s_016um_00207_00151-1,17914.035
s_016um_00228_00236-1,23612.168
s_016um_00239_00191-1,17042.816
s_016um_00151_00402-1,17361.742
s_016um_00408_00150-1,19401.78
s_016um_00190_00125-1,17681.293
s_016um_00353_00122-1,18385.697
s_016um_00398_00179-1,18677.412
s_016um_00356_00089-1,17741.52
s_016um_00090_00336-1,20826.668
s_016um_00079_00197-1,17756.451
s_016um_00314_00055-1,19945.7
s_016um_00270_00060-1,16910.482
s_016um_00201_00151-1,17936.857
s_016um_00097_00068-1,23059.607
s_016um_00235_00088-1,17901.158
s_016um_00134_00073-1,27237.041
s_016um_00045_00203-1,16914.676
s_016um_00087_00273-1,23920.658
s_016um_00336_00396-1,17229.559
s_016um_00336_00404-1,10301.629
s_016um_00272_00046-1,17410.457
s_016um_00279_00205-1,22654.09
s_016um_00253_00029-1,14711.66
s_016um_00133_00074-1,28663.799
s_016um_00281_00329-1,18921.83
s_016um_00348_00024-1,15391.278
s_016um_00039_00208-1,17623.75
s_016um_00006_00208-1,17606.885
s_016um_00041_00243-1,15779.328
s_016um_00227_00327-1,20693.797
s_016um_00400_00368-1,16130.263
s_016um_00383_00134-1,18211.35
s_016um_00109_00387-1,17569.771
s_016um_00134_00226-1,18898.312
s_016um_00389_00130-1,18452.133
s_016um_00272_00227-1,20114.75
s_016um_00218_00282-1,21593.932
s_016um_00369_00143-1,19481.324
s_016um_00212_00292-1,19302.43
s_016um_00194_00127-1,11440.596
s_016um_00220_00281-1,18256.145
s_016um_00054_00248-1,11821.05
s_016um_00195_00097-1,19446.47
s_016um_00220_00279-1,20171.582
s_016um_00087_00198-1,19929.291
s_016um_00264_00189-1,20563.627
s_016um_00060_00250-1,19953.54
s_016um_00133_00233-1,22119.496
s_016um_00230_00359-1,18438.762
s_016um_00079_00285-1,22235.846
s_016um_00395_00216-1,20331.365
s_016um_00214_00031-1,16126.549
s_016um_00005_00156-1,26987.76
s_016um_00392_00294-1,19652.312
s_016um_00354_00287-1,19672.084
s_016um_00279_00201-1,20568.984
s_016um_00045_00217-1,22205.055
s_016um_00226_00239-1,21664.396
s_016um_00366_00094-1,23300.602
s_016um_00274_00329-1,16429.219
s_016um_00413_00138-1,19678.793
s_016um_00373_00124-1,19721.602
s_016um_00275_00223-1,17774.334
s_016um_00128_00090-1,17217.848
s_016um_00036_00009-1,7292.171
s_016um_00274_00131-1,19875.85
s_016um_00131_00388-1,20608.213
s_016um_00230_00331-1,15833.838
s_016um_00097_00341-1,21292.508
s_016um_00079_00250-1,20519.549
s_016um_00320_00302-1,19340.021
s_016um_00015_00268-1,17603.266
s_016um_00084_00269-1,20663.516
s_016um_00275_00327-1,15401.712
s_016um_00265_00329-1,18238.42
s_016um_00046_00242-1,11683.754
s_016um_00088_00270-1,20215.225
s_016um_00263_00185-1,12969.662
s_016um_00037_00097-1,26623.83
s_016um_00076_00297-1,23389.959
s_016um_00068_00235-1,15623.673
s_016um_00309_00058-1,13802.284
s_016um_00219_00031-1,32568.467
s_016um_00261_00028-1,19518.35
s_016um_00370_00122-1,19793.836
s_016um_00227_00239-1,21096.625
s_016um_00369_00102-1,14075.358
s_016um_00145_00014-1,19473.205
s_016um_00354_00020-1,14781.51
s_016um_00211_00032-1,16661.855
s_016um_00089_00268-1,19769.633
s_016um_00386_00297-1,22546.225
s_016um_00081_00237-1,20377.469
s_016um_00262_00058-1,13990.605
s_016um_00123_00147-1,23222.822
s_016um_00239_00086-1,12768.226
s_016um_00080_00284-1,22612.969
s_016um_00220_00011-1,21408.316
s_016um_00033_00085-1,29786.826
s_016um_00267_00029-1,16425.328
s_016um_00080_00278-1,19953.805
s_016um_00404_00122-1,19918.527
s_016um_00220_00029-1,30658.896
s_016um_00223_00335-1,22314.275
s_016um_00235_00267-1,22642.793
s_016um_00091_00268-1,19530.629
s_016um_00033_00007-1,18487.018
s_016um_00010_00151-1,26184.451
s_016um_00184_00026-1,21355.93
s_016um_00067_00127-1,26580.7
s_016um_00090_00271-1,23289.502
s_016um_00029_00085-1,23364.297
s_016um_00022_00271-1,15665.6
s_016um_00262_00334-1,19330.025
s_016um_00358_00118-1,20813.662
s_016um_00243_00086-1,14298.226
s_016um_00325_00299-1,15528.934
s_016um_00031_00092-1,23773.559
s_016um_00229_00243-1,22012.758
s_016um_00355_00113-1,18550.271
s_016um_00369_00230-1,19584.074
s_016um_00394_00356-1,1028.238
s_016um_00074_00247-1,20488.76
s_016um_00079_00269-1,22193.209
s_016um_00278_00313-1,20013.219
s_016um_00080_00299-1,22060.824
s_016um_00394_00345-1,7035.744
s_016um_00141_00219-1,20497.535
s_016um_00312_00053-1,15289.815
s_016um_00266_00130-1,15261.275
s_016um_00096_00271-1,20799.396
s_016um_00089_00073-1,18587.887
s_016um_00040_00102-1,26974.096
s_016um_00169_00375-1,19281.934
s_016um_00408_00397-1,1886.4716
s_016um_00034_00334-1,18550.908
s_016um_00342_00399-1,13699.336
s_016um_00231_00361-1,24851.777
s_016um_00142_00019-1,23082.664
s_016um_00354_00091-1,21999.674
s_016um_00157_00291-1,17413.586
s_016um_00357_00091-1,18058.02
s_016um_00321_00168-1,18358.11
s_016um_00191_00122-1,16501.227
s_016um_00137_00215-1,11908.732
s_016um_00403_00127-1,20275.484
s_016um_00258_00190-1,20962.111
s_016um_00054_00245-1,24914.354
s_016um_00351_00026-1,14445.662
s_016um_00347_00213-1,18382.988
s_016um_00086_00068-1,29213.254
s_016um_00351_00094-1,19577.232
s_016um_00212_00033-1,27711.324
s_016um_00103_00387-1,17447.748
s_016um_00263_00186-1,15151.542
s_016um_00354_00119-1,21309.695
s_016um_00231_00359-1,19627.906
s_016um_00020_00269-1,19428.09
s_016um_00271_00034-1,19326.072
s_016um_00339_00398-1,9730.371
s_016um_00275_00205-1,18538.006
s_016um_00361_00418-1,1546.7042
s_016um_00221_00231-1,18008.111
s_016um_00045_00212-1,19459.754
s_016um_00048_00218-1,13106.5205
s_016um_00248_00021-1,14978.361
s_016um_00190_00094-1,24021.348
s_016um_00402_00258-1,17704.158
s_016um_00060_00247-1,19494.564
s_016um_00402_00403-1,5308.4775
s_016um_00196_00128-1,25981.496
s_016um_00106_00315-1,19504.318
s_016um_00149_00397-1,19952.207
s_016um_00226_00242-1,23340.967
s_016um_00075_00294-1,21755.684
s_016um_00352_00023-1,14103.765
s_016um_00326_00167-1,18540.465
s_016um_00223_00328-1,19978.94
s_016um_00274_00228-1,19063.34
s_016um_00192_00126-1,16016.037
s_016um_00393_00295-1,18687.283
s_016um_00225_00250-1,23241.055
s_016um_00381_00138-1,22235.973
s_016um_00225_00026-1,19163.064
s_016um_00402_00369-1,21067.512
s_016um_00106_00318-1,11935.227
s_016um_00220_00276-1,23044.877
s_016um_00407_00146-1,20630.977
s_016um_00382_00137-1,25216.818
s_016um_00329_00122-1,18627.424
s_016um_00152_00395-1,16951.61
s_016um_00387_00341-1,14960.323
s_016um_00327_00215-1,23771.041
s_016um_00273_00031-1,17218.814
s_016um_00272_00049-1,12567.532
s_016um_00100_00387-1,17354.11
s_016um_00083_00293-1,20171.535
s_016um_00407_00148-1,22417.58
s_016um_00263_00133-1,18480.98
s_016um_00165_00123-1,18149.406
s_016um_00086_00283-1,21694.418
s_016um_00407_00403-1,825.8744
s_016um_00368_00102-1,17080.268
s_016um_00066_00125-1,32460.617
s_016um_00141_00062-1,36128.43
s_016um_00040_00040-1,32193.94
s_016um_00267_00129-1,15996.071
s_016um_00215_00290-1,22062.053
s_016um_00227_00236-1,22642.621
s_016um_00157_00289-1,14899.63
s_016um_00210_00297-1,21635.191
s_016um_00207_00147-1,17653.197
s_016um_00142_00021-1,18374.258
s_016um_00196_00097-1,17047.75
s_016um_00330_00122-1,17873.291
s_016um_00034_00330-1,23536.918
s_016um_00397_00182-1,19572.537
s_016um_00081_00264-1,21790.559
s_016um_00240_00083-1,12731.43
s_016um_00127_00382-1,21247.973
s_016um_00322_00304-1,19759.734
s_016um_00185_00027-1,16084.838
s_016um_00062_00133-1,24958.375
s_016um_00236_00360-1,19232.824
s_016um_00265_00331-1,19292.344
s_016um_00044_00173-1,13775.142
s_016um_00027_00336-1,19973.07
s_016um_00019_00268-1,24530.273
s_016um_00034_00003-1,23738.168
s_016um_00029_00084-1,21943.494
s_016um_00061_00249-1,20124.477
s_016um_00033_00335-1,18162.314
s_016um_00007_00295-1,23657.158
s_016um_00418_00140-1,20297.764
s_016um_00355_00412-1,3615.2864
s_016um_00042_00211-1,18914.242
s_016um_00130_00089-1,32547.166
s_016um_00104_00385-1,17346.242
s_016um_00401_00121-1,24516.8
s_016um_00417_00139-1,20484.94
s_016um_00132_00094-1,23458.875
s_016um_00269_00333-1,17480.693
s_016um_00194_00122-1,27430.648
s_016um_00279_00048-1,24072.078
s_016um_00217_00032-1,27009.17
s_016um_00211_00027-1,30346.904
s_016um_00326_00169-1,23908.125
s_016um_00096_00339-1,20012.818
s_016um_00010_00211-1,21397.633
s_016um_00321_00228-1,21376.336
s_016um_00312_00060-1,12608.183
s_016um_00092_00338-1,17806.504
s_016um_00134_00074-1,34429.516
s_016um_00327_00217-1,21733.566
s_016um_00164_00288-1,19323.943
s_016um_00046_00237-1,22020.695
s_016um_00083_00031-1,27374.28
s_016um_00335_00258-1,19057.95
s_016um_00388_00129-1,18823.053
s_016um_00181_00024-1,27124.27
s_016um_00390_00345-1,12140.387
s_016um_00322_00298-1,17800.67
s_016um_00219_00235-1,18094.205
s_016um_00372_00142-1,15909.8125
s_016um_00372_00117-1,20653.508
s_016um_00231_00261-1,21852.148
s_016um_00360_00294-1,20898.555
s_016um_00390_00337-1,16047.129
s_016um_00045_00237-1,20196.232
s_016um_00259_00185-1,18334.812
s_016um_00395_00372-1,23647.154
s_016um_00267_00062-1,13559.398
s_016um_00151_00399-1,19993.037
s_016um_00153_00397-1,17665.55
s_016um_00270_00335-1,19318.84
s_016um_00324_00166-1,19410.146
s_016um_00224_00236-1,20878.535
s_016um_00399_00361-1,21915.98
s_016um_00354_00023-1,13144.82
s_016um_00279_00329-1,18924.527
s_016um_00221_00170-1,20156.623
s_016um_00233_00362-1,20310.814
