Spot_ID,Predicted
s_016um_00402_00148-1,2060.2842
s_016um_00269_00225-1,2861.2625
s_016um_00079_00245-1,2189.4792
s_016um_00277_00132-1,2233.2258
s_016um_00129_00231-1,2465.5051
s_016um_00320_00231-1,2548.6553
s_016um_00107_00320-1,403.8959
s_016um_00329_00252-1,1908.4066
s_016um_00198_00149-1,1347.1522
s_016um_00264_00032-1,2097.5522
s_016um_00221_00333-1,2000.4458
s_016um_00081_00029-1,1136.1401
s_016um_00044_00047-1,1295.6459
s_016um_00281_00317-1,1664.0182
s_016um_00223_00329-1,2297.6355
s_016um_00006_00153-1,2868.9912
s_016um_00160_00292-1,2421.9434
s_016um_00365_00228-1,1950.1823
s_016um_00328_00212-1,2175.768
s_016um_00276_00321-1,2056.4954
s_016um_00370_00125-1,1810.0961
s_016um_00118_00148-1,1790.5413
s_016um_00274_00205-1,1607.7051
s_016um_00278_00317-1,2374.627
s_016um_00271_00058-1,1486.9939
s_016um_00395_00213-1,2440.6113
s_016um_00200_00151-1,1119.5656
s_016um_00141_00215-1,1022.9609
s_016um_00333_00217-1,2121.224
s_016um_00232_00361-1,2613.1543
s_016um_00338_00254-1,2480.19
s_016um_00342_00402-1,964.4773
s_016um_00168_00124-1,1117.2764
s_016um_00333_00214-1,2541.8147
s_016um_00404_00262-1,2508.4854
s_016um_00021_00268-1,2295.386
s_016um_00078_00284-1,2408.9236
s_016um_00331_00121-1,1977.4698
s_016um_00115_00144-1,681.5778
s_016um_00164_00285-1,2204.0952
s_016um_00236_00355-1,2702.3083
s_016um_00331_00124-1,3030.586
s_016um_00040_00103-1,1925.4324
s_016um_00106_00386-1,1621.4448
s_016um_00268_00328-1,2352.6394
s_016um_00021_00264-1,2841.452
s_016um_00067_00232-1,1587.7677
s_016um_00392_00179-1,2546.1965
s_016um_00210_00033-1,1277.2979
s_016um_00145_00054-1,1119.8948
s_016um_00272_00333-1,1139.9225
s_016um_00365_00095-1,2129.5815
s_016um_00371_00147-1,2454.7869
s_016um_00286_00099-1,1193.1609
s_016um_00083_00298-1,2197.7898
s_016um_00263_00191-1,2402.3025
s_016um_00272_00335-1,2387.5625
s_016um_00335_00401-1,349.1813
s_016um_00043_00046-1,1282.0013
s_016um_00371_00141-1,2330.5051
s_016um_00370_00145-1,2428.9329
s_016um_00221_00032-1,1882.6246
s_016um_00259_00029-1,1042.8379
s_016um_00189_00092-1,865.5
s_016um_00271_00332-1,2447.7559
s_016um_00276_00318-1,2257.2297
s_016um_00365_00096-1,1875.066
s_016um_00366_00101-1,1599.9188
s_016um_00402_00400-1,164.52686
s_016um_00225_00329-1,2347.416
s_016um_00163_00292-1,2517.7302
s_016um_00274_00335-1,2069.3093
s_016um_00313_00056-1,725.99493
s_016um_00133_00317-1,144.55598
s_016um_00202_00147-1,2014.2175
s_016um_00256_00027-1,390.5851
s_016um_00340_00398-1,481.2142
s_016um_00357_00089-1,1063.7214
s_016um_00161_00286-1,547.8651
s_016um_00137_00078-1,1824.8092
s_016um_00123_00145-1,891.39294
s_016um_00161_00294-1,2654.67
s_016um_00040_00049-1,1169.2676
s_016um_00389_00297-1,2351.8967
s_016um_00066_00230-1,2317.8398
s_016um_00103_00073-1,2748.598
s_016um_00013_00297-1,2294.9077
s_016um_00043_00238-1,2115.0046
s_016um_00056_00242-1,1621.8528
s_016um_00270_00328-1,2618.5747
s_016um_00359_00410-1,112.59521
s_016um_00171_00377-1,2318.8252
s_016um_00395_00362-1,167.21024
s_016um_00147_00055-1,1027.3549
s_016um_00232_00261-1,2381.5857
s_016um_00228_00234-1,2448.3694
s_016um_00415_00139-1,2440.5806
s_016um_00378_00140-1,2265.3127
s_016um_00038_00178-1,1233.9655
s_016um_00329_00210-1,2399.0083
s_016um_00038_00175-1,1871.2902
s_016um_00230_00263-1,2332.3198
s_016um_00091_00274-1,2287.4834
s_016um_00405_00402-1,196.8477
s_016um_00259_00033-1,1163.968
s_016um_00237_00359-1,1937.4133
s_016um_00394_00219-1,2288.9897
s_016um_00079_00271-1,2314.797
s_016um_00396_00182-1,2275.827
s_016um_00230_00268-1,2270.415
s_016um_00009_00154-1,1984.3247
s_016um_00376_00133-1,2213.2827
s_016um_00325_00168-1,2185.7368
s_016um_00137_00018-1,1310.2117
s_016um_00259_00190-1,2225.9045
s_016um_00368_00140-1,1930.9426
s_016um_00141_00014-1,866.3069
s_016um_00126_00384-1,2646.3267
s_016um_00032_00335-1,2145.373
s_016um_00273_00225-1,2881.4075
s_016um_00348_00025-1,309.2916
s_016um_00080_00031-1,1739.156
s_016um_00132_00232-1,2046.34
s_016um_00222_00029-1,1135.5364
s_016um_00165_00127-1,1072.0629
s_016um_00393_00216-1,2623.4187
s_016um_00217_00227-1,2552.4985
s_016um_00242_00088-1,2336.313
s_016um_00080_00194-1,608.42395
s_016um_00010_00206-1,1825.4607
s_016um_00200_00145-1,794.07416
s_016um_00331_00210-1,2296.764
s_016um_00068_00133-1,3085.0422
s_016um_00054_00246-1,968.49066
s_016um_00248_00086-1,620.6994
s_016um_00073_00251-1,1306.3986
s_016um_00007_00155-1,2336.5986
s_016um_00143_00014-1,815.1892
s_016um_00013_00268-1,1185.3817
s_016um_00225_00248-1,2338.299
s_016um_00382_00135-1,1969.3176
s_016um_00332_00258-1,2197.761
s_016um_00406_00400-1,144.43417
s_016um_00054_00247-1,610.171
s_016um_00164_00121-1,2249.1848
s_016um_00036_00172-1,2265.9448
s_016um_00168_00121-1,817.054
s_016um_00394_00368-1,550.7789
s_016um_00361_00413-1,0.0
s_016um_00190_00128-1,843.34393
s_016um_00392_00358-1,120.005455
s_016um_00234_00089-1,1165.3501
s_016um_00325_00298-1,1696.6075
s_016um_00059_00245-1,1813.47
s_016um_00386_00131-1,2228.5315
s_016um_00279_00203-1,2024.1876
s_016um_00132_00089-1,882.26965
s_016um_00416_00139-1,2215.816
s_016um_00041_00008-1,203.09427
s_016um_00267_00329-1,2505.5823
s_016um_00322_00229-1,2695.3071
s_016um_00226_00243-1,1833.0874
s_016um_00082_00036-1,1379.4377
s_016um_00278_00134-1,1951.0629
s_016um_00090_00337-1,2524.8467
s_016um_00240_00183-1,2563.818
s_016um_00081_00279-1,2368.9072
s_016um_00129_00320-1,677.93146
s_016um_00390_00293-1,2282.283
s_016um_00356_00293-1,2312.3772
s_016um_00278_00051-1,629.6489
s_016um_00224_00172-1,971.0652
s_016um_00007_00153-1,3258.685
s_016um_00318_00166-1,1100.4432
s_016um_00261_00030-1,1013.7952
s_016um_00339_00396-1,863.60944
s_016um_00142_00014-1,1475.5823
s_016um_00395_00212-1,2544.3914
s_016um_00352_00022-1,1343.1478
s_016um_00168_00123-1,1043.5789
s_016um_00260_00034-1,748.6841
s_016um_00397_00214-1,2390.6907
s_016um_00328_00226-1,2330.9104
s_016um_00098_00069-1,1868.5565
s_016um_00276_00051-1,1275.2466
s_016um_00379_00139-1,2066.347
s_016um_00086_00195-1,598.1949
s_016um_00356_00092-1,1498.1492
s_016um_00332_00124-1,2182.0469
s_016um_00355_00117-1,2411.4292
s_016um_00202_00153-1,1029.3954
s_016um_00400_00213-1,2409.35
s_016um_00357_00093-1,1634.1405
s_016um_00373_00123-1,2130.393
s_016um_00358_00413-1,0.0
s_016um_00068_00231-1,2601.925
s_016um_00064_00237-1,1918.8636
s_016um_00030_00333-1,2421.0625
s_016um_00136_00073-1,1936.4458
s_016um_00277_00206-1,2362.4321
s_016um_00322_00171-1,2392.7927
s_016um_00396_00373-1,1059.3455
s_016um_00209_00028-1,2528.2634
s_016um_00129_00319-1,338.29987
s_016um_00084_00279-1,2550.0063
s_016um_00397_00261-1,2522.5098
s_016um_00238_00088-1,822.21814
s_016um_00164_00122-1,1051.2914
s_016um_00219_00276-1,2330.1042
s_016um_00095_00321-1,2517.7478
s_016um_00147_00396-1,1403.4004
s_016um_00385_00298-1,2282.0403
s_016um_00068_00126-1,3033.057
s_016um_00213_00028-1,938.3673
s_016um_00275_00133-1,1865.5292
s_016um_00091_00334-1,2154.585
s_016um_00315_00056-1,923.1413
s_016um_00272_00032-1,429.04834
s_016um_00272_00050-1,456.43317
s_016um_00210_00290-1,1720.8221
s_016um_00406_00120-1,2079.728
s_016um_00387_00293-1,2412.1885
s_016um_00390_00299-1,1470.3787
s_016um_00222_00226-1,1978.0765
s_016um_00278_00044-1,1220.7607
s_016um_00201_00149-1,1321.555
s_016um_00038_00044-1,1988.6179
s_016um_00322_00225-1,2667.4133
s_016um_00042_00208-1,1039.3313
s_016um_00096_00335-1,2307.677
s_016um_00029_00088-1,2139.196
s_016um_00165_00290-1,2299.932
s_016um_00222_00013-1,1542.5771
s_016um_00403_00153-1,2325.815
s_016um_00139_00220-1,1929.4756
s_016um_00086_00031-1,1663.1643
s_016um_00329_00217-1,2532.1128
s_016um_00078_00282-1,2385.2883
s_016um_00086_00032-1,971.9197
s_016um_00029_00086-1,2190.9773
s_016um_00140_00071-1,1519.7787
s_016um_00269_00329-1,2228.3994
s_016um_00253_00024-1,479.39627
s_016um_00327_00300-1,2541.8608
s_016um_00169_00127-1,663.14557
s_016um_00191_00092-1,1581.5557
s_016um_00271_00222-1,2522.2805
s_016um_00220_00010-1,780.5084
s_016um_00214_00279-1,2340.1938
s_016um_00355_00018-1,923.0749
s_016um_00236_00190-1,2170.3171
s_016um_00126_00390-1,2702.1396
s_016um_00410_00147-1,2050.8906
s_016um_00277_00312-1,2230.4
s_016um_00074_00244-1,1973.9537
s_016um_00396_00218-1,2146.6587
s_016um_00034_00101-1,1708.6595
s_016um_00408_00103-1,1889.1725
s_016um_00354_00412-1,359.08173
s_016um_00013_00208-1,2682.6287
s_016um_00042_00212-1,798.4022
s_016um_00162_00286-1,582.88385
s_016um_00192_00091-1,1860.588
s_016um_00224_00234-1,2270.503
s_016um_00267_00332-1,2556.0159
s_016um_00232_00265-1,2067.3904
s_016um_00080_00286-1,2227.815
s_016um_00030_00092-1,1402.4142
s_016um_00255_00033-1,1546.0701
s_016um_00396_00369-1,1197.9532
s_016um_00012_00213-1,2379.709
s_016um_00200_00147-1,1679.1581
s_016um_00047_00244-1,871.2703
s_016um_00040_00217-1,1312.9852
s_016um_00373_00140-1,2562.2383
s_016um_00270_00223-1,2715.061
s_016um_00089_00066-1,1459.45
s_016um_00358_00115-1,851.72705
s_016um_00274_00226-1,2607.773
s_016um_00174_00375-1,2586.4285
s_016um_00228_00248-1,2251.524
s_016um_00207_00150-1,2515.8096
s_016um_00094_00343-1,2284.0767
s_016um_00224_00171-1,1693.687
s_016um_00388_00345-1,1178.4149
s_016um_00133_00228-1,1701.0435
s_016um_00103_00383-1,2384.2566
s_016um_00030_00084-1,1988.2666
s_016um_00122_00146-1,1676.1461
s_016um_00067_00230-1,2309.462
s_016um_00227_00335-1,2406.6384
s_016um_00135_00221-1,1636.2926
s_016um_00098_00066-1,1935.5332
s_016um_00321_00229-1,3152.8892
s_016um_00267_00229-1,2211.7827
s_016um_00357_00417-1,22.97764
s_016um_00249_00025-1,1016.7883
s_016um_00080_00293-1,2167.9226
s_016um_00356_00019-1,568.5958
s_016um_00413_00141-1,2387.3315
s_016um_00359_00121-1,2338.659
s_016um_00386_00296-1,2311.8894
s_016um_00106_00316-1,1199.0028
s_016um_00320_00165-1,2216.1792
s_016um_00043_00043-1,1846.8457
s_016um_00278_00328-1,2082.5486
s_016um_00129_00382-1,1921.0638
s_016um_00086_00030-1,1769.8309
s_016um_00368_00227-1,2441.697
s_016um_00031_00088-1,2127.2344
s_016um_00140_00222-1,1323.8087
s_016um_00219_00028-1,1354.4989
s_016um_00418_00143-1,1688.7626
s_016um_00392_00292-1,2388.1729
s_016um_00010_00153-1,2081.939
s_016um_00080_00199-1,1661.3423
s_016um_00165_00129-1,923.92206
s_016um_00326_00227-1,2346.821
s_016um_00370_00223-1,2543.187
s_016um_00228_00264-1,2184.1755
s_016um_00273_00313-1,2508.427
s_016um_00331_00253-1,2200.599
s_016um_00081_00032-1,1066.3718
s_016um_00260_00130-1,1765.7892
s_016um_00091_00341-1,2163.7275
s_016um_00140_00070-1,1138.8047
s_016um_00090_00268-1,2487.639
s_016um_00227_00243-1,2249.0205
s_016um_00219_00170-1,1397.0618
s_016um_00323_00227-1,2673.6333
s_016um_00100_00073-1,2931.4626
s_016um_00152_00398-1,2106.7373
s_016um_00281_00326-1,2815.4963
s_016um_00063_00234-1,404.8082
s_016um_00234_00361-1,2054.2788
s_016um_00401_00124-1,2442.7139
s_016um_00327_00224-1,2406.5552
s_016um_00266_00128-1,1776.1089
s_016um_00105_00071-1,2168.3704
s_016um_00028_00086-1,1852.5529
s_016um_00138_00077-1,2105.4575
s_016um_00008_00300-1,2567.843
s_016um_00150_00396-1,2146.5776
s_016um_00311_00060-1,586.77155
s_016um_00410_00151-1,1784.7297
s_016um_00337_00400-1,186.324
s_016um_00042_00049-1,1412.9115
s_016um_00374_00119-1,2001.6238
s_016um_00326_00119-1,2125.7676
s_016um_00264_00334-1,1820.0802
s_016um_00418_00142-1,1805.9298
s_016um_00152_00397-1,1931.9725
s_016um_00201_00152-1,691.3963
s_016um_00231_00267-1,2391.2087
s_016um_00100_00070-1,1754.4666
s_016um_00330_00125-1,2350.2488
s_016um_00327_00121-1,2388.8518
s_016um_00358_00096-1,1607.5068
s_016um_00216_00291-1,2312.907
s_016um_00326_00164-1,2423.2612
s_016um_00145_00015-1,976.39465
s_016um_00280_00131-1,2151.6858
s_016um_00076_00250-1,2945.6465
s_016um_00390_00363-1,308.78296
s_016um_00043_00244-1,1831.4127
s_016um_00226_00331-1,3027.544
s_016um_00088_00033-1,2387.145
s_016um_00041_00239-1,2107.657
s_016um_00012_00151-1,1398.9281
s_016um_00140_00059-1,2483.7139
s_016um_00324_00229-1,2365.8843
s_016um_00147_00060-1,1087.0244
s_016um_00335_00213-1,2337.2285
s_016um_00252_00023-1,701.65643
s_016um_00041_00098-1,1170.7303
s_016um_00214_00280-1,2143.809
s_016um_00108_00315-1,1716.4623
s_016um_00262_00329-1,3211.3967
s_016um_00248_00088-1,783.55
s_016um_00398_00262-1,2297.4446
s_016um_00224_00030-1,618.35474
s_016um_00221_00280-1,2314.43
s_016um_00096_00323-1,2534.0562
s_016um_00192_00121-1,978.5541
s_016um_00409_00148-1,2398.519
s_016um_00058_00245-1,2145.8145
s_016um_00005_00294-1,2646.9116
s_016um_00283_00093-1,2002.5193
s_016um_00417_00144-1,1362.6278
s_016um_00242_00084-1,467.93726
s_016um_00279_00138-1,2339.2065
s_016um_00134_00071-1,1793.8378
s_016um_00037_00048-1,1608.8549
s_016um_00234_00363-1,2185.4775
s_016um_00275_00228-1,2008.6248
s_016um_00219_00027-1,1761.6023
s_016um_00354_00021-1,622.9176
s_016um_00233_00357-1,2235.713
s_016um_00256_00186-1,2381.6125
s_016um_00322_00167-1,2193.7798
s_016um_00232_00267-1,2090.9055
s_016um_00322_00228-1,2287.0393
s_016um_00166_00289-1,2252.914
s_016um_00148_00394-1,1962.0972
s_016um_00036_00175-1,2597.412
s_016um_00126_00387-1,1896.0646
s_016um_00065_00125-1,2367.861
s_016um_00263_00127-1,1807.0846
s_016um_00403_00125-1,2239.595
s_016um_00180_00028-1,1591.4004
s_016um_00080_00200-1,1071.9524
s_016um_00411_00103-1,2344.0183
s_016um_00280_00206-1,1995.2922
s_016um_00011_00150-1,2454.1606
s_016um_00397_00178-1,2484.383
s_016um_00117_00143-1,2023.1276
s_016um_00343_00219-1,453.792
s_016um_00362_00224-1,2435.9387
s_016um_00060_00244-1,2271.4568
s_016um_00106_00314-1,2225.5725
s_016um_00333_00215-1,2618.476
s_016um_00085_00068-1,1315.6144
s_016um_00259_00188-1,1940.5903
s_016um_00377_00132-1,1907.7992
s_016um_00371_00124-1,2199.5654
s_016um_00233_00355-1,2759.0078
s_016um_00080_00297-1,2049.346
s_016um_00079_00238-1,2498.3281
s_016um_00254_00024-1,589.2859
s_016um_00216_00013-1,1518.4932
s_016um_00221_00331-1,2305.059
s_016um_00367_00140-1,2523.3281
s_016um_00027_00331-1,2884.725
s_016um_00225_00336-1,1966.1084
s_016um_00398_00359-1,394.44266
s_016um_00405_00399-1,103.64938
s_016um_00135_00223-1,363.32785
s_016um_00070_00236-1,2406.2551
s_016um_00352_00094-1,2120.5037
s_016um_00097_00023-1,991.4809
s_016um_00062_00126-1,2336.5325
s_016um_00365_00227-1,2122.569
s_016um_00375_00117-1,834.99347
s_016um_00143_00055-1,1118.5774
s_016um_00151_00396-1,2353.9167
s_016um_00389_00361-1,26.69464
s_016um_00159_00292-1,1744.2593
s_016um_00397_00263-1,2470.9673
s_016um_00130_00226-1,2471.9194
s_016um_00073_00246-1,2079.4087
s_016um_00371_00094-1,2340.8945
s_016um_00249_00022-1,692.09753
s_016um_00267_00225-1,3109.543
s_016um_00225_00235-1,2417.0752
s_016um_00268_00035-1,1473.2686
s_016um_00216_00296-1,2457.276
s_016um_00329_00121-1,2132.5017
s_016um_00163_00288-1,1808.061
s_016um_00321_00225-1,2561.1726
s_016um_00219_00279-1,2038.4609
s_016um_00240_00182-1,2283.9893
s_016um_00218_00171-1,1764.6301
s_016um_00273_00335-1,1947.1986
s_016um_00172_00370-1,1148.3339
s_016um_00215_00293-1,2312.358
s_016um_00092_00316-1,2756.0635
s_016um_00225_00029-1,1873.947
s_016um_00346_00216-1,2196.601
s_016um_00271_00223-1,2602.0945
s_016um_00378_00138-1,2141.087
s_016um_00278_00137-1,2417.5996
s_016um_00417_00134-1,2547.6436
s_016um_00210_00032-1,1481.8751
s_016um_00398_00184-1,2614.9321
s_016um_00368_00225-1,2597.407
s_016um_00261_00184-1,2793.1702
s_016um_00080_00264-1,2402.5652
s_016um_00224_00028-1,1739.2476
s_016um_00331_00119-1,2144.6443
s_016um_00398_00368-1,1022.0955
s_016um_00374_00122-1,2274.008
s_016um_00327_00302-1,1844.6046
s_016um_00129_00317-1,730.4523
s_016um_00164_00290-1,1648.6256
s_016um_00038_00042-1,1745.2788
s_016um_00355_00418-1,0.0
s_016um_00132_00092-1,1169.4407
s_016um_00232_00266-1,2172.0684
s_016um_00010_00296-1,2936.0515
s_016um_00221_00233-1,1884.9166
s_016um_00214_00292-1,2130.278
s_016um_00220_00283-1,2748.3484
s_016um_00222_00167-1,1281.2214
s_016um_00344_00212-1,2531.45
s_016um_00084_00028-1,1517.168
s_016um_00166_00375-1,2280.719
s_016um_00194_00098-1,1996.1406
s_016um_00082_00271-1,2041.9614
s_016um_00122_00143-1,313.15112
s_016um_00224_00329-1,2455.3523
s_016um_00401_00262-1,2539.6382
s_016um_00015_00267-1,2267.2156
s_016um_00090_00267-1,2499.826
s_016um_00040_00206-1,2730.2986
s_016um_00097_00030-1,1132.1335
s_016um_00064_00130-1,2102.7363
s_016um_00272_00203-1,2078.476
s_016um_00139_00072-1,1499.7921
s_016um_00409_00153-1,2289.6855
s_016um_00039_00177-1,2042.1343
s_016um_00232_00088-1,638.0411
s_016um_00230_00357-1,2386.5725
s_016um_00414_00104-1,3071.4604
s_016um_00049_00244-1,1775.4606
s_016um_00248_00020-1,1242.6135
s_016um_00358_00286-1,2780.355
s_016um_00382_00134-1,1869.9609
s_016um_00416_00136-1,948.7222
s_016um_00096_00337-1,2178.848
s_016um_00289_00093-1,836.0451
s_016um_00100_00316-1,2239.9695
s_016um_00105_00391-1,1858.4225
s_016um_00026_00092-1,1758.631
s_016um_00037_00178-1,834.913
s_016um_00405_00121-1,2350.7444
s_016um_00403_00128-1,2025.162
s_016um_00384_00125-1,1421.2638
s_016um_00153_00400-1,2768.129
s_016um_00225_00335-1,2314.617
s_016um_00121_00149-1,1148.9359
s_016um_00330_00211-1,2704.0762
s_016um_00257_00029-1,563.6229
s_016um_00262_00129-1,1748.2244
s_016um_00081_00282-1,2240.826
s_016um_00323_00302-1,2294.8047
s_016um_00408_00151-1,2223.005
s_016um_00031_00334-1,2336.0957
s_016um_00029_00330-1,2392.4807
s_016um_00356_00414-1,55.802853
s_016um_00399_00216-1,2482.1309
s_016um_00328_00125-1,2447.6843
s_016um_00167_00120-1,778.4854
s_016um_00321_00169-1,2647.0654
s_016um_00261_00332-1,2761.4536
s_016um_00217_00275-1,1940.1172
s_016um_00384_00136-1,2230.5964
s_016um_00100_00386-1,2138.1523
s_016um_00110_00319-1,1552.6497
s_016um_00056_00248-1,1156.6522
s_016um_00397_00260-1,2450.5984
s_016um_00117_00148-1,2050.9946
s_016um_00107_00313-1,2175.7993
s_016um_00251_00022-1,1041.6875
s_016um_00278_00208-1,2419.4043
s_016um_00411_00102-1,2332.1846
s_016um_00042_00048-1,1474.879
s_016um_00171_00372-1,1791.8857
s_016um_00217_00170-1,787.9218
s_016um_00080_00279-1,2202.5813
s_016um_00030_00086-1,2594.1833
s_016um_00193_00129-1,907.57806
s_016um_00385_00130-1,2225.911
s_016um_00403_00146-1,2364.8506
s_016um_00342_00216-1,1672.859
s_016um_00354_00411-1,36.149002
s_016um_00257_00033-1,1895.7417
s_016um_00389_00300-1,2091.9639
s_016um_00400_00259-1,2431.596
s_016um_00253_00033-1,1015.46545
s_016um_00221_00332-1,2110.956
s_016um_00094_00273-1,2472.6143
s_016um_00291_00097-1,1902.1294
s_016um_00136_00074-1,1711.348
s_016um_00085_00029-1,854.5446
s_016um_00332_00123-1,2537.685
s_016um_00394_00180-1,2290.6326
s_016um_00367_00230-1,1757.2651
s_016um_00401_00400-1,125.47369
s_016um_00139_00073-1,1161.9124
s_016um_00274_00319-1,2550.064
s_016um_00220_00234-1,1697.1383
s_016um_00369_00124-1,1331.4126
s_016um_00222_00024-1,1061.8864
s_016um_00387_00291-1,1973.648
s_016um_00142_00017-1,1508.1273
s_016um_00142_00217-1,540.57104
s_016um_00339_00403-1,857.68555
s_016um_00021_00267-1,2422.2124
s_016um_00092_00275-1,2271.9556
s_016um_00347_00215-1,2633.4146
s_016um_00139_00215-1,441.51752
s_016um_00092_00334-1,2330.3564
s_016um_00082_00285-1,2153.6846
s_016um_00183_00030-1,1878.6444
s_016um_00262_00189-1,2253.7668
s_016um_00330_00212-1,1631.9963
s_016um_00397_00177-1,2430.1123
s_016um_00030_00085-1,1660.0375
s_016um_00409_00100-1,2056.7524
s_016um_00360_00288-1,2086.5
s_016um_00016_00268-1,962.0668
s_016um_00079_00247-1,1935.7123
s_016um_00191_00129-1,548.1515
s_016um_00131_00091-1,2425.9927
s_016um_00133_00091-1,1242.0652
s_016um_00216_00030-1,1579.9333
s_016um_00268_00060-1,921.46735
s_016um_00063_00232-1,975.66125
s_016um_00238_00085-1,286.36172
s_016um_00331_00217-1,2223.1453
s_016um_00277_00310-1,2675.251
s_016um_00405_00128-1,2100.5461
s_016um_00228_00335-1,2445.5496
s_016um_00278_00131-1,940.28894
s_016um_00196_00124-1,881.69116
s_016um_00359_00418-1,74.75844
s_016um_00273_00331-1,2106.5615
s_016um_00218_00025-1,1431.0181
s_016um_00408_00099-1,1169.9989
s_016um_00278_00135-1,2765.4285
s_016um_00409_00098-1,1654.8765
s_016um_00396_00366-1,853.5674
s_016um_00238_00086-1,785.95105
s_016um_00371_00139-1,1330.9629
s_016um_00375_00145-1,1999.412
s_016um_00368_00093-1,2393.4592
s_016um_00397_00211-1,2393.8132
s_016um_00354_00288-1,2349.728
s_016um_00334_00400-1,1149.9932
s_016um_00219_00225-1,2063.479
s_016um_00210_00029-1,1358.3894
s_016um_00190_00098-1,2095.8132
s_016um_00219_00278-1,2205.663
s_016um_00226_00334-1,2820.7534
s_016um_00217_00025-1,1123.7144
s_016um_00088_00073-1,1948.2865
s_016um_00199_00150-1,1191.427
s_016um_00149_00400-1,2307.1528
s_016um_00310_00052-1,592.979
s_016um_00042_00177-1,2640.0686
s_016um_00209_00292-1,2400.6846
s_016um_00320_00230-1,2240.1194
s_016um_00272_00334-1,1560.3455
s_016um_00031_00085-1,1154.6199
s_016um_00084_00037-1,787.95483
s_016um_00219_00029-1,1930.2261
s_016um_00079_00281-1,2201.5374
s_016um_00215_00276-1,1908.1455
s_016um_00212_00029-1,782.49805
s_016um_00041_00211-1,2645.1665
s_016um_00166_00373-1,1724.5326
s_016um_00265_00060-1,283.3791
s_016um_00027_00089-1,3069.3525
s_016um_00170_00128-1,1091.2518
s_016um_00042_00173-1,2523.7266
s_016um_00210_00289-1,2651.8467
s_016um_00218_00019-1,1251.4998
s_016um_00376_00135-1,2310.1191
s_016um_00397_00359-1,657.6284
s_016um_00014_00265-1,1927.9526
s_016um_00079_00246-1,2794.7644
s_016um_00117_00149-1,2195.5767
s_016um_00222_00231-1,1626.2148
s_016um_00262_00185-1,2025.9838
s_016um_00368_00101-1,646.14233
s_016um_00361_00288-1,2012.1854
s_016um_00238_00084-1,238.96988
s_016um_00077_00282-1,2631.1162
s_016um_00227_00331-1,2848.124
s_016um_00077_00247-1,2246.803
s_016um_00064_00233-1,191.23924
s_016um_00021_00270-1,1451.8685
s_016um_00081_00196-1,429.1288
s_016um_00370_00094-1,1583.81
s_016um_00330_00218-1,2314.623
s_016um_00348_00021-1,980.24884
s_016um_00387_00130-1,2299.7122
s_016um_00046_00218-1,2252.5469
s_016um_00326_00165-1,2542.0266
s_016um_00194_00124-1,1054.5724
s_016um_00372_00101-1,2044.672
s_016um_00353_00117-1,2126.2192
s_016um_00373_00125-1,2200.67
s_016um_00393_00345-1,150.94334
s_016um_00135_00077-1,1771.5952
s_016um_00148_00400-1,2174.933
s_016um_00273_00329-1,2307.408
s_016um_00279_00209-1,2235.4202
s_016um_00185_00032-1,1750.7493
s_016um_00275_00131-1,2097.274
s_016um_00080_00030-1,1063.5792
s_016um_00362_00417-1,37.009796
s_016um_00289_00098-1,1278.9878
s_016um_00327_00229-1,2820.1357
s_016um_00183_00031-1,1306.0076
s_016um_00387_00299-1,2418.0066
s_016um_00193_00122-1,1367.0797
s_016um_00009_00293-1,1564.699
s_016um_00184_00030-1,1118.5533
s_016um_00101_00385-1,1254.73
s_016um_00133_00229-1,2010.5211
s_016um_00132_00318-1,260.24677
s_016um_00321_00298-1,1921.1875
s_016um_00381_00129-1,2303.6611
s_016um_00094_00339-1,2533.5283
s_016um_00220_00016-1,1090.9176
s_016um_00326_00125-1,2105.153
s_016um_00358_00094-1,1858.4363
s_016um_00203_00148-1,1708.33
s_016um_00263_00128-1,1200.6036
s_016um_00354_00417-1,16.375174
s_016um_00045_00045-1,2232.5737
s_016um_00367_00121-1,1815.6326
s_016um_00402_00259-1,2454.2825
s_016um_00401_00128-1,1907.5204
s_016um_00129_00316-1,612.8005
s_016um_00330_00120-1,2323.211
s_016um_00357_00096-1,1587.4609
s_016um_00393_00367-1,974.24854
s_016um_00218_00278-1,2424.8704
s_016um_00046_00240-1,1927.0359
s_016um_00390_00297-1,2768.9878
s_016um_00253_00027-1,982.50903
s_016um_00280_00135-1,2135.2144
s_016um_00400_00258-1,2366.4539
s_016um_00094_00278-1,2311.1675
s_016um_00389_00337-1,1428.7677
s_016um_00355_00286-1,2390.2476
s_016um_00334_00214-1,2454.7166
s_016um_00037_00100-1,1229.7344
s_016um_00045_00243-1,1806.4734
s_016um_00259_00032-1,1131.2877
s_016um_00244_00082-1,520.1871
s_016um_00334_00397-1,1425.3752
s_016um_00399_00370-1,687.96466
s_016um_00218_00029-1,1667.9584
s_016um_00167_00125-1,1205.0322
s_016um_00219_00032-1,2377.264
s_016um_00011_00213-1,1586.4476
s_016um_00235_00263-1,2209.0222
s_016um_00237_00183-1,2304.008
s_016um_00412_00105-1,1807.603
s_016um_00279_00137-1,1985.0592
s_016um_00014_00213-1,1213.5624
s_016um_00391_00346-1,160.27815
s_016um_00389_00344-1,1148.1785
s_016um_00258_00032-1,1121.4094
s_016um_00085_00273-1,1963.4535
s_016um_00329_00118-1,2203.0261
s_016um_00042_00239-1,2385.053
