Spot_ID,Predicted
s_016um_00214_00292-1,1548.2941
s_016um_00220_00283-1,1440.6237
s_016um_00222_00167-1,1864.1447
s_016um_00344_00212-1,1421.0771
s_016um_00084_00028-1,1525.6742
s_016um_00166_00375-1,1517.8741
s_016um_00194_00098-1,1249.605
s_016um_00082_00271-1,1473.956
s_016um_00122_00143-1,1267.7898
s_016um_00224_00329-1,1326.3558
s_016um_00401_00262-1,1149.8065
s_016um_00015_00267-1,1584.7439
s_016um_00090_00267-1,1449.3895
s_016um_00040_00206-1,1277.1193
s_016um_00097_00030-1,992.0728
s_016um_00064_00130-1,908.1019
s_016um_00272_00203-1,1420.5167
s_016um_00139_00072-1,855.84296
s_016um_00409_00153-1,1401.5547
s_016um_00039_00177-1,907.6535
s_016um_00232_00088-1,1819.785
s_016um_00230_00357-1,1135.6028
s_016um_00414_00104-1,1288.5712
s_016um_00049_00244-1,1653.3341
s_016um_00248_00020-1,716.6614
s_016um_00358_00286-1,1401.6993
s_016um_00382_00134-1,1736.7579
s_016um_00416_00136-1,1244.6261
s_016um_00096_00337-1,1482.7933
s_016um_00289_00093-1,2045.3041
s_016um_00100_00316-1,1583.3823
s_016um_00105_00391-1,1638.717
s_016um_00026_00092-1,760.1445
s_016um_00037_00178-1,1404.86
s_016um_00405_00121-1,1224.484
s_016um_00403_00128-1,1658.7997
s_016um_00384_00125-1,1640.4615
s_016um_00153_00400-1,1224.635
s_016um_00225_00335-1,1355.7761
s_016um_00121_00149-1,1151.8219
s_016um_00330_00211-1,1385.4774
s_016um_00257_00029-1,1917.2322
s_016um_00262_00129-1,1569.8079
s_016um_00081_00282-1,1616.2347
s_016um_00323_00302-1,1391.7919
s_016um_00408_00151-1,1350.3369
s_016um_00031_00334-1,1606.5305
s_016um_00029_00330-1,1488.1984
s_016um_00356_00414-1,292.2145
s_016um_00399_00216-1,1523.569
s_016um_00328_00125-1,1541.1874
s_016um_00167_00120-1,1668.7727
s_016um_00321_00169-1,1503.6862
s_016um_00261_00332-1,908.9785
s_016um_00217_00275-1,1533.4733
s_016um_00384_00136-1,1724.9075
s_016um_00100_00386-1,1177.5085
s_016um_00110_00319-1,1824.605
s_016um_00056_00248-1,1001.37213
s_016um_00397_00260-1,1515.2533
s_016um_00117_00148-1,1112.4629
s_016um_00107_00313-1,1528.169
s_016um_00251_00022-1,1673.5299
s_016um_00278_00208-1,1530.0327
s_016um_00411_00102-1,1482.1823
s_016um_00042_00048-1,750.3673
s_016um_00171_00372-1,1318.5599
s_016um_00217_00170-1,2156.3655
s_016um_00080_00279-1,1517.5333
s_016um_00030_00086-1,1022.02264
s_016um_00193_00129-1,1748.2139
s_016um_00385_00130-1,1730.1313
s_016um_00403_00146-1,1465.6133
s_016um_00342_00216-1,1542.3397
s_016um_00354_00411-1,304.49457
s_016um_00257_00033-1,1819.8864
s_016um_00389_00300-1,1581.1721
s_016um_00400_00259-1,1438.856
s_016um_00253_00033-1,1589.4454
s_016um_00221_00332-1,1480.687
s_016um_00094_00273-1,1529.267
s_016um_00291_00097-1,1700.9207
s_016um_00136_00074-1,817.8702
s_016um_00085_00029-1,1039.8937
s_016um_00332_00123-1,1461.2795
s_016um_00394_00180-1,1505.2346
s_016um_00367_00230-1,1777.8585
s_016um_00401_00400-1,576.6189
s_016um_00139_00073-1,678.6226
s_016um_00274_00319-1,1373.2911
s_016um_00220_00234-1,1177.5199
s_016um_00369_00124-1,1903.2588
s_016um_00222_00024-1,1833.8209
s_016um_00387_00291-1,1545.2363
s_016um_00142_00017-1,832.1837
s_016um_00142_00217-1,2597.651
s_016um_00339_00403-1,397.9702
s_016um_00021_00267-1,1468.6593
s_016um_00092_00275-1,1621.0027
s_016um_00347_00215-1,1197.6332
s_016um_00139_00215-1,2357.0698
s_016um_00092_00334-1,1617.9285
s_016um_00082_00285-1,1406.1746
s_016um_00183_00030-1,976.1531
s_016um_00262_00189-1,1672.3954
s_016um_00330_00212-1,1325.5273
s_016um_00397_00177-1,1483.8436
s_016um_00030_00085-1,984.971
s_016um_00409_00100-1,1583.5935
s_016um_00360_00288-1,1587.1499
s_016um_00016_00268-1,1747.2365
s_016um_00079_00247-1,1400.8649
s_016um_00191_00129-1,2077.9312
s_016um_00131_00091-1,1063.8138
s_016um_00133_00091-1,1949.0498
s_016um_00216_00030-1,809.70374
s_016um_00268_00060-1,1677.3158
s_016um_00063_00232-1,1354.7657
s_016um_00238_00085-1,2170.534
s_016um_00331_00217-1,1485.8113
s_016um_00277_00310-1,1482.2363
s_016um_00405_00128-1,1598.8931
s_016um_00228_00335-1,1324.2382
s_016um_00278_00131-1,1782.6296
s_016um_00196_00124-1,1659.3794
s_016um_00359_00418-1,145.5133
s_016um_00273_00331-1,936.93036
s_016um_00218_00025-1,920.85205
s_016um_00408_00099-1,1296.5782
s_016um_00278_00135-1,1168.024
s_016um_00409_00098-1,1620.4966
s_016um_00396_00366-1,415.50854
s_016um_00238_00086-1,1911.4038
s_016um_00371_00139-1,1692.7783
s_016um_00375_00145-1,1664.5946
s_016um_00368_00093-1,1587.8472
s_016um_00397_00211-1,1435.5013
s_016um_00354_00288-1,1415.6381
s_016um_00334_00400-1,1535.1743
s_016um_00219_00225-1,1508.7172
s_016um_00210_00029-1,1078.1116
s_016um_00190_00098-1,1303.8542
s_016um_00219_00278-1,1481.6378
s_016um_00226_00334-1,1314.6495
s_016um_00217_00025-1,930.6484
s_016um_00088_00073-1,884.7654
s_016um_00199_00150-1,1980.2126
s_016um_00149_00400-1,1356.9141
s_016um_00310_00052-1,1951.8304
s_016um_00042_00177-1,1184.7056
s_016um_00209_00292-1,1384.8751
s_016um_00320_00230-1,1142.7626
s_016um_00272_00334-1,929.05756
s_016um_00031_00085-1,747.47894
s_016um_00084_00037-1,618.24036
s_016um_00219_00029-1,1444.3019
s_016um_00079_00281-1,1784.373
s_016um_00215_00276-1,1602.2103
s_016um_00212_00029-1,1417.1787
s_016um_00041_00211-1,1306.9258
s_016um_00166_00373-1,1755.4194
s_016um_00265_00060-1,2129.5002
s_016um_00027_00089-1,925.90985
s_016um_00170_00128-1,1117.1234
s_016um_00042_00173-1,1343.8228
s_016um_00210_00289-1,1296.4525
s_016um_00218_00019-1,969.48004
s_016um_00376_00135-1,1569.4578
s_016um_00397_00359-1,294.4396
s_016um_00014_00265-1,1444.6786
s_016um_00079_00246-1,1518.0919
s_016um_00117_00149-1,1733.025
s_016um_00222_00231-1,1854.8634
s_016um_00262_00185-1,1970.2059
s_016um_00368_00101-1,1877.2421
s_016um_00361_00288-1,1527.086
s_016um_00238_00084-1,2298.2456
s_016um_00077_00282-1,1437.0848
s_016um_00227_00331-1,1282.6588
s_016um_00077_00247-1,1588.6207
s_016um_00064_00233-1,689.533
s_016um_00021_00270-1,1920.251
s_016um_00081_00196-1,2053.915
s_016um_00370_00094-1,1445.7505
s_016um_00330_00218-1,1467.2949
s_016um_00348_00021-1,1724.2223
s_016um_00387_00130-1,1213.8246
s_016um_00046_00218-1,1011.52026
s_016um_00326_00165-1,1490.8954
s_016um_00194_00124-1,1731.3695
s_016um_00372_00101-1,1340.6206
s_016um_00353_00117-1,1583.4786
s_016um_00373_00125-1,1520.4808
s_016um_00393_00345-1,1281.3802
s_016um_00135_00077-1,959.0264
s_016um_00148_00400-1,1359.5184
s_016um_00273_00329-1,1129.3833
s_016um_00279_00209-1,1501.723
s_016um_00185_00032-1,879.40356
s_016um_00275_00131-1,1782.2228
s_016um_00080_00030-1,677.2499
s_016um_00362_00417-1,135.43541
s_016um_00289_00098-1,1906.3652
s_016um_00327_00229-1,1450.5269
s_016um_00183_00031-1,766.44916
s_016um_00387_00299-1,1446.7286
s_016um_00193_00122-1,1464.6554
s_016um_00009_00293-1,1073.4833
s_016um_00184_00030-1,1852.8627
s_016um_00101_00385-1,1785.0718
s_016um_00133_00229-1,1676.6783
s_016um_00132_00318-1,2305.84
s_016um_00321_00298-1,1581.6151
s_016um_00381_00129-1,1494.6848
s_016um_00094_00339-1,1472.0326
s_016um_00220_00016-1,1355.9907
s_016um_00326_00125-1,1484.8873
s_016um_00358_00094-1,1798.419
s_016um_00203_00148-1,1972.4053
s_016um_00263_00128-1,1762.9205
s_016um_00354_00417-1,161.9568
s_016um_00045_00045-1,810.8985
s_016um_00367_00121-1,1574.5997
s_016um_00402_00259-1,1503.9221
s_016um_00401_00128-1,1612.6332
s_016um_00129_00316-1,1762.3933
s_016um_00330_00120-1,1771.3329
s_016um_00357_00096-1,1861.0665
s_016um_00393_00367-1,548.37415
s_016um_00218_00278-1,1444.4092
s_016um_00046_00240-1,1801.0731
s_016um_00390_00297-1,1435.5159
s_016um_00253_00027-1,1451.4734
s_016um_00280_00135-1,1067.1781
s_016um_00400_00258-1,1518.5009
s_016um_00094_00278-1,1720.291
s_016um_00389_00337-1,427.36243
s_016um_00355_00286-1,1457.4296
s_016um_00334_00214-1,1421.3848
s_016um_00037_00100-1,1053.5537
s_016um_00045_00243-1,1986.6547
s_016um_00259_00032-1,2012.807
s_016um_00244_00082-1,2001.9869
s_016um_00334_00397-1,408.84573
s_016um_00399_00370-1,336.3154
s_016um_00218_00029-1,1586.5575
s_016um_00167_00125-1,1914.1604
s_016um_00219_00032-1,843.588
s_016um_00011_00213-1,1264.8827
s_016um_00235_00263-1,1596.8278
s_016um_00237_00183-1,1631.4117
s_016um_00412_00105-1,1327.0305
s_016um_00279_00137-1,1891.2087
s_016um_00014_00213-1,697.19916
s_016um_00391_00346-1,514.04974
s_016um_00389_00344-1,390.67355
s_016um_00258_00032-1,1956.6534
s_016um_00085_00273-1,1524.4648
s_016um_00329_00118-1,1609.0507
s_016um_00042_00239-1,1760.5615
s_016um_00091_00339-1,1392.1428
s_016um_00332_00256-1,1515.7537
s_016um_00136_00228-1,1458.4443
s_016um_00285_00094-1,1497.7727
s_016um_00125_00390-1,1057.4962
s_016um_00226_00245-1,1496.022
s_016um_00146_00016-1,1166.6384
s_016um_00406_00149-1,1547.2281
s_016um_00180_00025-1,743.79224
s_016um_00009_00208-1,2115.6226
s_016um_00091_00340-1,1392.0013
s_016um_00326_00120-1,1535.9331
s_016um_00019_00264-1,1149.1172
s_016um_00395_00182-1,1797.5454
s_016um_00277_00205-1,1671.5585
s_016um_00403_00147-1,1672.8047
s_016um_00181_00032-1,960.51495
s_016um_00082_00268-1,1456.8737
s_016um_00177_00031-1,1136.1125
s_016um_00005_00154-1,1108.3153
s_016um_00397_00220-1,1502.755
s_016um_00321_00163-1,1589.4773
s_016um_00357_00413-1,203.69124
s_016um_00369_00146-1,1569.0958
s_016um_00038_00206-1,1241.3289
s_016um_00269_00223-1,1509.9207
s_016um_00313_00058-1,1701.995
s_016um_00377_00134-1,1690.2682
s_016um_00042_00218-1,1485.6628
s_016um_00139_00223-1,1815.6578
s_016um_00015_00270-1,1678.0145
s_016um_00401_00402-1,377.64813
s_016um_00381_00128-1,1636.617
s_016um_00263_00129-1,1962.6025
s_016um_00099_00030-1,725.4802
s_016um_00413_00103-1,1764.3651
s_016um_00011_00211-1,1289.0095
s_016um_00262_00184-1,1163.6415
s_016um_00118_00149-1,924.8058
s_016um_00006_00213-1,1465.8229
s_016um_00033_00010-1,715.627
s_016um_00237_00087-1,2065.0122
s_016um_00113_00317-1,1497.8502
s_016um_00242_00184-1,1436.7863
s_016um_00102_00026-1,898.94946
s_016um_00390_00361-1,367.9249
s_016um_00281_00325-1,1330.9338
s_016um_00281_00321-1,1412.2565
s_016um_00398_00365-1,336.0157
s_016um_00235_00360-1,1128.2688
s_016um_00353_00414-1,164.20532
s_016um_00088_00069-1,888.282
s_016um_00136_00218-1,1749.1257
s_016um_00075_00295-1,1473.3857
s_016um_00231_00360-1,1402.5363
s_016um_00406_00153-1,1485.1104
s_016um_00228_00330-1,1254.9293
s_016um_00368_00095-1,1770.9213
s_016um_00397_00184-1,1465.0544
s_016um_00353_00022-1,1985.5776
s_016um_00182_00031-1,498.9321
s_016um_00132_00323-1,1876.8134
s_016um_00317_00166-1,1743.6266
s_016um_00226_00234-1,1494.715
s_016um_00263_00131-1,2004.4266
s_016um_00254_00021-1,1934.9413
s_016um_00083_00284-1,1605.8032
s_016um_00103_00390-1,1512.5837
s_016um_00266_00055-1,1694.9421
s_016um_00142_00060-1,1040.9586
s_016um_00403_00124-1,1435.4962
s_016um_00076_00299-1,1507.4832
s_016um_00398_00180-1,1469.0687
s_016um_00011_00301-1,1489.8212
s_016um_00035_00009-1,710.9565
s_016um_00324_00228-1,1483.0527
s_016um_00270_00226-1,1425.3954
s_016um_00363_00230-1,1495.0265
s_016um_00026_00085-1,973.6306
s_016um_00356_00289-1,1492.1245
s_016um_00270_00228-1,1438.2676
s_016um_00396_00360-1,616.0921
s_016um_00277_00048-1,1037.3252
s_016um_00218_00233-1,1624.2285
s_016um_00280_00319-1,1196.621
s_016um_00087_00028-1,1020.1201
s_016um_00042_00207-1,1176.3553
s_016um_00078_00235-1,1780.7305
s_016um_00169_00376-1,1208.4265
s_016um_00256_00034-1,1863.4452
s_016um_00082_00266-1,1508.4443
s_016um_00355_00121-1,1056.688
s_016um_00223_00248-1,1464.1777
s_016um_00179_00028-1,825.0877
s_016um_00075_00296-1,1641.7883
s_016um_00261_00188-1,1574.7762
s_016um_00311_00059-1,2009.3971
s_016um_00119_00145-1,1272.9955
s_016um_00083_00029-1,1387.3279
s_016um_00030_00089-1,870.6173
s_016um_00083_00069-1,1084.5645
s_016um_00291_00095-1,1867.4028
s_016um_00355_00414-1,113.82799
s_016um_00163_00290-1,1651.027
s_016um_00229_00261-1,1394.9542
s_016um_00031_00089-1,955.19354
s_016um_00235_00358-1,667.4069
s_016um_00273_00223-1,1481.3933
s_016um_00223_00250-1,1531.0634
s_016um_00030_00332-1,1463.7416
s_016um_00403_00396-1,375.84137
s_016um_00255_00024-1,1615.7712
s_016um_00389_00295-1,1261.5448
s_016um_00238_00360-1,1127.1465
s_016um_00403_00122-1,1316.9623
s_016um_00401_00120-1,1365.2742
s_016um_00058_00242-1,1538.6041
s_016um_00359_00091-1,1668.7247
s_016um_00043_00218-1,1653.6266
s_016um_00039_00045-1,952.71277
s_016um_00137_00217-1,1204.4227
s_016um_00078_00297-1,1659.8403
s_016um_00337_00403-1,884.32697
s_016um_00323_00301-1,1502.3536
s_016um_00274_00311-1,964.48846
s_016um_00274_00133-1,1837.1173
s_016um_00224_00228-1,1557.3793
s_016um_00025_00086-1,684.85956
s_016um_00119_00144-1,2177.2368
s_016um_00223_00231-1,1523.7324
s_016um_00085_00284-1,1533.5409
s_016um_00197_00128-1,1760.6387
s_016um_00352_00025-1,1941.0193
s_016um_00067_00239-1,1948.6332
s_016um_00211_00030-1,1416.6681
s_016um_00355_00122-1,1331.1725
s_016um_00030_00337-1,1446.7855
s_016um_00078_00281-1,1522.954
s_016um_00085_00265-1,1497.522
s_016um_00046_00216-1,1373.836
s_016um_00222_00025-1,538.71985
s_016um_00038_00103-1,857.04803
s_016um_00403_00123-1,1734.3494
s_016um_00227_00334-1,1528.2275
s_016um_00012_00153-1,831.1165
s_016um_00405_00398-1,730.6034
s_016um_00084_00032-1,880.8048
s_016um_00101_00028-1,1355.3632
s_016um_00393_00337-1,421.47946
s_016um_00147_00401-1,1369.8079
s_016um_00102_00029-1,548.7694
s_016um_00150_00402-1,1298.9183
s_016um_00082_00033-1,764.1824
s_016um_00081_00200-1,1570.8796
s_016um_00148_00397-1,1582.4923
s_016um_00277_00139-1,1583.7703
s_016um_00356_00021-1,2285.3184
s_016um_00040_00043-1,661.9107
s_016um_00195_00093-1,1631.7384
s_016um_00275_00328-1,1732.1195
s_016um_00082_00293-1,857.894
s_016um_00042_00216-1,1637.221
s_016um_00209_00029-1,944.4755
s_016um_00039_00203-1,1695.8982
s_016um_00414_00141-1,1409.4238
s_016um_00347_00212-1,1531.0254
s_016um_00045_00209-1,1660.7975
s_016um_00093_00334-1,1541.9764
s_016um_00275_00130-1,1951.5206
s_016um_00220_00026-1,494.74164
s_016um_00273_00035-1,2073.6667
s_016um_00407_00395-1,94.197815
s_016um_00359_00291-1,1505.0374
s_016um_00167_00376-1,1349.6022
s_016um_00260_00134-1,1656.8014
s_016um_00078_00237-1,1852.5089
s_016um_00392_00357-1,651.5801
s_016um_00128_00384-1,1682.0859
s_016um_00087_00029-1,914.31744
s_016um_00374_00140-1,1273.9862
s_016um_00243_00087-1,1935.941
s_016um_00082_00264-1,1473.7626
s_016um_00271_00228-1,1446.3241
s_016um_00036_00006-1,339.3585
s_016um_00079_00282-1,1582.8762
s_016um_00045_00219-1,1024.6967
s_016um_00157_00292-1,1635.3683
s_016um_00135_00219-1,1762.3866
s_016um_00268_00226-1,1433.5616
s_016um_00036_00005-1,425.60507
s_016um_00057_00247-1,1537.1987
s_016um_00131_00231-1,1550.2565
s_016um_00207_00148-1,1585.2001
s_016um_00342_00220-1,615.42377
s_016um_00266_00062-1,2095.6274
s_016um_00219_00171-1,1776.9735
s_016um_00267_00134-1,1426.2994
s_016um_00136_00072-1,1262.9155
s_016um_00366_00143-1,1530.1498
s_016um_00404_00121-1,1498.2856
s_016um_00230_00248-1,1483.5475
s_016um_00400_00367-1,466.20282
s_016um_00248_00024-1,1088.8677
s_016um_00401_00122-1,1450.0612
s_016um_00224_00331-1,1461.5471
s_016um_00025_00091-1,965.20087
s_016um_00237_00089-1,1971.221
s_016um_00066_00127-1,1208.9795
s_016um_00140_00054-1,898.49146
s_016um_00077_00298-1,1658.0695
s_016um_00214_00035-1,1628.0308
s_016um_00395_00341-1,517.9489
s_016um_00321_00165-1,1474.7225
s_016um_00010_00294-1,1135.123
s_016um_00172_00125-1,1962.262
s_016um_00148_00399-1,1324.1525
s_016um_00100_00028-1,859.45123
s_016um_00329_00119-1,1461.6284
s_016um_00040_00044-1,689.65094
s_016um_00353_00120-1,1362.6864
s_016um_00077_00294-1,1492.8629
s_016um_00122_00151-1,1500.3611
s_016um_00128_00093-1,1303.9012
s_016um_00130_00383-1,1427.4061
s_016um_00273_00316-1,1635.886
s_016um_00388_00128-1,1378.5776
s_016um_00324_00297-1,1916.3309
s_016um_00148_00058-1,671.0454
s_016um_00060_00245-1,1506.5016
s_016um_00250_00023-1,1917.4128
s_016um_00275_00207-1,1415.4679
s_016um_00212_00032-1,1760.7672
s_016um_00224_00247-1,1280.1935
s_016um_00036_00105-1,1414.0779
s_016um_00376_00123-1,1471.1482
s_016um_00269_00029-1,993.2519
s_016um_00394_00340-1,673.0069
s_016um_00396_00365-1,421.53494
s_016um_00139_00070-1,1259.5972
s_016um_00352_00018-1,1572.6987
s_016um_00032_00329-1,1932.7766
s_016um_00263_00330-1,1639.5298
s_016um_00228_00329-1,1477.3716
s_016um_00364_00095-1,1869.8566
s_016um_00180_00026-1,1168.7528
s_016um_00189_00122-1,1671.6425
s_016um_00134_00076-1,1082.3403
s_016um_00325_00121-1,1823.4966
s_016um_00093_00027-1,783.894
s_016um_00216_00033-1,1405.9547
s_016um_00079_00297-1,1513.1488
s_016um_00239_00184-1,1752.619
s_016um_00323_00164-1,1453.4285
s_016um_00410_00097-1,1526.2401
s_016um_00102_00390-1,1504.0809
s_016um_00281_00316-1,1325.4176
s_016um_00393_00342-1,345.79376
s_016um_00122_00147-1,1248.0853
s_016um_00397_00257-1,1289.4443
s_016um_00357_00412-1,107.47441
s_016um_00222_00232-1,1534.2107
s_016um_00285_00096-1,1993.3973
s_016um_00273_00045-1,1914.7921
s_016um_00022_00265-1,1817.3657
s_016um_00369_00122-1,1669.529
s_016um_00044_00212-1,1654.9073
s_016um_00086_00273-1,1629.2817
s_016um_00137_00318-1,2205.9946
s_016um_00400_00219-1,1475.4037
s_016um_00092_00268-1,1604.1426
s_016um_00042_00244-1,1066.845
s_016um_00227_00237-1,1591.0964
s_016um_00178_00026-1,823.4473
s_016um_00398_00212-1,1435.6362
s_016um_00273_00229-1,1380.9518
s_016um_00328_00305-1,1464.7367
s_016um_00044_00172-1,1039.8301
s_016um_00064_00133-1,822.03625
s_016um_00067_00130-1,805.9899
s_016um_00356_00095-1,1567.8231
s_016um_00407_00098-1,1746.9426
s_016um_00230_00247-1,1549.6832
s_016um_00368_00226-1,1553.719
s_016um_00361_00286-1,1364.2783
s_016um_00073_00245-1,931.7516
s_016um_00286_00100-1,1623.4038
s_016um_00321_00167-1,1735.9451
s_016um_00092_00339-1,1140.9515
s_016um_00406_00148-1,1466.7072
s_016um_00223_00167-1,1806.5079
s_016um_00324_00122-1,1582.7814
s_016um_00365_00222-1,1477.2544
s_016um_00340_00213-1,1545.4702
s_016um_00367_00228-1,1062.4758
s_016um_00259_00186-1,1738.908
s_016um_00219_00168-1,1797.1488
s_016um_00152_00402-1,1401.8413
s_016um_00018_00264-1,1514.9241
s_016um_00414_00105-1,1541.6101
s_016um_00105_00068-1,840.04706
s_016um_00041_00240-1,1864.38
s_016um_00055_00242-1,1232.38
s_016um_00047_00207-1,1132.0571
s_016um_00371_00123-1,1970.4119
s_016um_00407_00399-1,203.97644
s_016um_00080_00285-1,1507.2488
s_016um_00277_00322-1,1219.7152
s_016um_00037_00177-1,1212.6074
s_016um_00335_00403-1,699.54236
s_016um_00225_00237-1,1593.7017
s_016um_00325_00300-1,1597.8616
s_016um_00008_00212-1,1055.9266
s_016um_00358_00417-1,667.064
s_016um_00259_00192-1,1616.9177
s_016um_00036_00178-1,1785.8236
s_016um_00215_00011-1,1100.2614
s_016um_00365_00225-1,1371.9585
s_016um_00028_00090-1,858.62616
s_016um_00083_00198-1,1157.703
s_016um_00090_00270-1,1478.0933
s_016um_00038_00049-1,923.748
s_016um_00397_00217-1,1460.3237
s_016um_00012_00294-1,1386.5955
s_016um_00084_00071-1,1826.7433
s_016um_00017_00264-1,1602.0247
s_016um_00105_00388-1,1359.064
s_016um_00127_00385-1,1836.7882
s_016um_00169_00128-1,1697.3987
s_016um_00207_00151-1,1773.5377
s_016um_00228_00236-1,1591.6958
s_016um_00239_00191-1,1171.3458
s_016um_00151_00402-1,1540.9352
s_016um_00408_00150-1,1604.0446
s_016um_00190_00125-1,1400.2802
s_016um_00353_00122-1,1612.8954
s_016um_00398_00179-1,1143.5422
s_016um_00356_00089-1,1863.6155
s_016um_00090_00336-1,1447.7333
s_016um_00079_00197-1,1329.0345
s_016um_00314_00055-1,1717.3309
s_016um_00270_00060-1,2081.2244
s_016um_00201_00151-1,1638.932
s_016um_00097_00068-1,955.78156
s_016um_00235_00088-1,1735.1901
s_016um_00134_00073-1,879.1031
s_016um_00045_00203-1,1559.479
s_016um_00087_00273-1,1614.695
s_016um_00336_00396-1,677.42896
s_016um_00336_00404-1,539.8037
s_016um_00272_00046-1,1901.1224
s_016um_00279_00205-1,1508.9575
s_016um_00253_00029-1,1820.3723
s_016um_00133_00074-1,560.17523
s_016um_00281_00329-1,1184.6808
s_016um_00348_00024-1,1856.936
s_016um_00039_00208-1,1805.1959
s_016um_00006_00208-1,1072.7594
s_016um_00041_00243-1,596.22003
s_016um_00227_00327-1,1677.2476
s_016um_00400_00368-1,579.2823
s_016um_00383_00134-1,1531.667
s_016um_00109_00387-1,1350.6127
s_016um_00134_00226-1,1743.0125
s_016um_00389_00130-1,1709.6974
s_016um_00272_00227-1,1450.6855
s_016um_00218_00282-1,1473.1517
s_016um_00369_00143-1,1083.411
s_016um_00212_00292-1,1532.691
s_016um_00194_00127-1,2297.8257
s_016um_00220_00281-1,1426.7035
s_016um_00054_00248-1,2097.5818
s_016um_00195_00097-1,1522.4502
s_016um_00220_00279-1,1531.3279
s_016um_00087_00198-1,1585.2594
s_016um_00264_00189-1,1634.4724
s_016um_00060_00250-1,1554.0051
s_016um_00133_00233-1,1603.3633
s_016um_00230_00359-1,1457.5553
s_016um_00079_00285-1,1538.037
s_016um_00395_00216-1,1210.551
s_016um_00214_00031-1,1948.6523
s_016um_00005_00156-1,926.8503
s_016um_00392_00294-1,1378.4688
s_016um_00354_00287-1,1461.0099
s_016um_00279_00201-1,1443.5812
s_016um_00045_00217-1,1120.6199
s_016um_00226_00239-1,1414.4862
s_016um_00366_00094-1,1582.584
s_016um_00274_00329-1,1606.5051
s_016um_00413_00138-1,1556.9098
s_016um_00373_00124-1,1488.0682
s_016um_00275_00223-1,1172.8402
s_016um_00128_00090-1,1550.3641
s_016um_00036_00009-1,407.29294
s_016um_00274_00131-1,1721.728
s_016um_00131_00388-1,1502.0009
s_016um_00230_00331-1,1750.9667
s_016um_00097_00341-1,1415.9426
s_016um_00079_00250-1,1572.5292
s_016um_00320_00302-1,1462.3699
s_016um_00015_00268-1,1067.109
s_016um_00084_00269-1,1510.605
s_016um_00275_00327-1,1009.7228
s_016um_00265_00329-1,1203.86
s_016um_00046_00242-1,2186.7585
s_016um_00088_00270-1,1440.7369
s_016um_00263_00185-1,2291.082
s_016um_00037_00097-1,1083.5302
s_016um_00076_00297-1,1511.674
s_016um_00068_00235-1,1860.6864
s_016um_00309_00058-1,1897.5894
s_016um_00219_00031-1,849.50195
s_016um_00261_00028-1,1404.0266
s_016um_00370_00122-1,1476.7288
s_016um_00227_00239-1,1516.5796
s_016um_00369_00102-1,2134.4082
s_016um_00145_00014-1,776.09503
s_016um_00354_00020-1,2044.7644
s_016um_00211_00032-1,1714.9364
s_016um_00089_00268-1,1475.5663
s_016um_00386_00297-1,1414.786
s_016um_00081_00237-1,1790.9127
s_016um_00262_00058-1,1848.2144
s_016um_00123_00147-1,1359.2877
s_016um_00239_00086-1,1961.9193
s_016um_00080_00284-1,1537.322
s_016um_00220_00011-1,1602.2626
s_016um_00033_00085-1,790.1329
s_016um_00267_00029-1,1902.7722
s_016um_00080_00278-1,1388.4296
s_016um_00404_00122-1,1494.8905
s_016um_00220_00029-1,1142.8036
s_016um_00223_00335-1,1522.738
s_016um_00235_00267-1,1511.9604
s_016um_00091_00268-1,1433.8049
s_016um_00033_00007-1,1137.0771
s_016um_00010_00151-1,997.91907
s_016um_00184_00026-1,1453.6827
s_016um_00067_00127-1,1039.4554
s_016um_00090_00271-1,1518.3778
s_016um_00029_00085-1,862.0315
s_016um_00022_00271-1,1878.006
s_016um_00262_00334-1,1370.6704
s_016um_00358_00118-1,1559.7281
s_016um_00243_00086-1,1841.818
s_016um_00325_00299-1,1680.932
s_016um_00031_00092-1,1158.4647
s_016um_00229_00243-1,1549.3762
s_016um_00355_00113-1,1439.1685
s_016um_00369_00230-1,1663.803
s_016um_00394_00356-1,908.9155
s_016um_00074_00247-1,1587.0352
s_016um_00079_00269-1,1281.9957
s_016um_00278_00313-1,1516.5728
s_016um_00080_00299-1,1499.9707
s_016um_00394_00345-1,1293.083
s_016um_00141_00219-1,1564.3705
s_016um_00312_00053-1,1785.5608
s_016um_00266_00130-1,2150.0774
s_016um_00096_00271-1,1506.8693
s_016um_00089_00073-1,1256.9244
s_016um_00040_00102-1,824.48706
s_016um_00169_00375-1,1488.5271
s_016um_00408_00397-1,539.30304
s_016um_00034_00334-1,1463.612
s_016um_00342_00399-1,523.0851
s_016um_00231_00361-1,1288.7081
s_016um_00142_00019-1,819.21893
s_016um_00354_00091-1,1773.735
s_016um_00157_00291-1,1518.8956
s_016um_00357_00091-1,1583.9781
s_016um_00321_00168-1,1800.8926
s_016um_00191_00122-1,1699.8298
s_016um_00137_00215-1,2165.4207
s_016um_00403_00127-1,1363.802
s_016um_00258_00190-1,1799.9427
s_016um_00054_00245-1,1351.8761
s_016um_00351_00026-1,1456.6414
s_016um_00347_00213-1,1442.0515
s_016um_00086_00068-1,1031.956
s_016um_00351_00094-1,1727.8441
s_016um_00212_00033-1,1012.6902
s_016um_00103_00387-1,1294.4381
s_016um_00263_00186-1,1697.8103
s_016um_00354_00119-1,1622.3516
s_016um_00231_00359-1,1360.7322
s_016um_00020_00269-1,1112.0415
