Spot_ID,Predicted
s_016um_00362_00224-1,607.4575
s_016um_00060_00244-1,518.65094
s_016um_00106_00314-1,530.03076
s_016um_00333_00215-1,595.97034
s_016um_00085_00068-1,609.10645
s_016um_00259_00188-1,558.0404
s_016um_00377_00132-1,538.63983
s_016um_00371_00124-1,536.29645
s_016um_00233_00355-1,512.6042
s_016um_00080_00297-1,526.6875
s_016um_00079_00238-1,540.7632
s_016um_00254_00024-1,614.9096
s_016um_00216_00013-1,500.72495
s_016um_00221_00331-1,546.9178
s_016um_00367_00140-1,521.3058
s_016um_00027_00331-1,497.63556
s_016um_00225_00336-1,540.4159
s_016um_00398_00359-1,680.06335
s_016um_00405_00399-1,1182.197
s_016um_00135_00223-1,498.81076
s_016um_00070_00236-1,519.8628
s_016um_00352_00094-1,526.41846
s_016um_00097_00023-1,622.8546
s_016um_00062_00126-1,617.7867
s_016um_00365_00227-1,548.91534
s_016um_00375_00117-1,545.76715
s_016um_00143_00055-1,632.448
s_016um_00151_00396-1,508.1083
s_016um_00389_00361-1,602.1237
s_016um_00159_00292-1,531.7048
s_016um_00397_00263-1,606.8274
s_016um_00130_00226-1,542.0349
s_016um_00073_00246-1,593.15924
s_016um_00371_00094-1,527.013
s_016um_00249_00022-1,497.94266
s_016um_00267_00225-1,514.51654
s_016um_00225_00235-1,557.11664
s_016um_00268_00035-1,535.01935
s_016um_00216_00296-1,585.6008
s_016um_00329_00121-1,573.2886
s_016um_00163_00288-1,581.83386
s_016um_00321_00225-1,555.10895
s_016um_00219_00279-1,542.0222
s_016um_00240_00182-1,520.37744
s_016um_00218_00171-1,524.70166
s_016um_00273_00335-1,538.65796
s_016um_00172_00370-1,630.9262
s_016um_00215_00293-1,568.24457
s_016um_00092_00316-1,517.05493
s_016um_00225_00029-1,536.7236
s_016um_00346_00216-1,560.36914
s_016um_00271_00223-1,559.7943
s_016um_00378_00138-1,587.5201
s_016um_00278_00137-1,539.4559
s_016um_00417_00134-1,610.7108
s_016um_00210_00032-1,514.73785
s_016um_00398_00184-1,622.5671
s_016um_00368_00225-1,586.5252
s_016um_00261_00184-1,568.7736
s_016um_00080_00264-1,551.3983
s_016um_00224_00028-1,510.31592
s_016um_00331_00119-1,576.78156
s_016um_00398_00368-1,520.2302
s_016um_00374_00122-1,643.27014
s_016um_00327_00302-1,630.3947
s_016um_00129_00317-1,573.11383
s_016um_00164_00290-1,498.54752
s_016um_00038_00042-1,660.11316
s_016um_00355_00418-1,594.4969
s_016um_00132_00092-1,569.50104
s_016um_00232_00266-1,548.0634
s_016um_00010_00296-1,521.74084
s_016um_00221_00233-1,543.6835
s_016um_00214_00292-1,533.82526
s_016um_00220_00283-1,604.40344
s_016um_00222_00167-1,502.42084
s_016um_00344_00212-1,623.4916
s_016um_00084_00028-1,518.2106
s_016um_00166_00375-1,576.21234
s_016um_00194_00098-1,506.247
s_016um_00082_00271-1,536.4221
s_016um_00122_00143-1,620.4162
s_016um_00224_00329-1,531.43
s_016um_00401_00262-1,550.42035
s_016um_00015_00267-1,563.9344
s_016um_00090_00267-1,581.4067
s_016um_00040_00206-1,532.00305
s_016um_00097_00030-1,598.52814
s_016um_00064_00130-1,579.0876
s_016um_00272_00203-1,533.05756
s_016um_00139_00072-1,592.06555
s_016um_00409_00153-1,563.14594
s_016um_00039_00177-1,554.50073
s_016um_00232_00088-1,501.80823
s_016um_00230_00357-1,522.07764
s_016um_00414_00104-1,564.109
s_016um_00049_00244-1,552.15375
s_016um_00248_00020-1,562.6744
s_016um_00358_00286-1,586.2792
s_016um_00382_00134-1,610.8712
s_016um_00416_00136-1,653.4676
s_016um_00096_00337-1,534.6074
s_016um_00289_00093-1,500.86392
s_016um_00100_00316-1,556.5923
s_016um_00105_00391-1,559.04047
s_016um_00026_00092-1,615.7339
s_016um_00037_00178-1,540.64166
s_016um_00405_00121-1,517.2986
s_016um_00403_00128-1,606.9009
s_016um_00384_00125-1,545.00806
s_016um_00153_00400-1,529.0671
s_016um_00225_00335-1,479.01718
s_016um_00121_00149-1,525.9041
s_016um_00330_00211-1,570.66534
s_016um_00257_00029-1,519.40356
s_016um_00262_00129-1,544.0514
s_016um_00081_00282-1,563.1691
s_016um_00323_00302-1,584.6565
s_016um_00408_00151-1,565.9227
s_016um_00031_00334-1,537.5909
s_016um_00029_00330-1,503.69293
s_016um_00356_00414-1,664.833
s_016um_00399_00216-1,617.6261
s_016um_00328_00125-1,538.66547
s_016um_00167_00120-1,503.7275
s_016um_00321_00169-1,616.6131
s_016um_00261_00332-1,502.05167
s_016um_00217_00275-1,560.68427
s_016um_00384_00136-1,615.86896
s_016um_00100_00386-1,547.67664
s_016um_00110_00319-1,521.2184
s_016um_00056_00248-1,567.55695
s_016um_00397_00260-1,613.0694
s_016um_00117_00148-1,593.448
s_016um_00107_00313-1,552.2511
s_016um_00251_00022-1,520.45044
s_016um_00278_00208-1,531.8785
s_016um_00411_00102-1,599.90173
s_016um_00042_00048-1,624.4312
s_016um_00171_00372-1,526.1596
s_016um_00217_00170-1,582.6706
s_016um_00080_00279-1,588.1072
s_016um_00030_00086-1,593.414
s_016um_00193_00129-1,530.32605
s_016um_00385_00130-1,547.73
s_016um_00403_00146-1,596.90594
s_016um_00342_00216-1,498.26016
s_016um_00354_00411-1,862.8488
s_016um_00257_00033-1,621.8133
s_016um_00389_00300-1,625.88275
s_016um_00400_00259-1,595.2544
s_016um_00253_00033-1,512.2445
s_016um_00221_00332-1,574.0095
s_016um_00094_00273-1,581.20386
s_016um_00291_00097-1,581.7787
s_016um_00136_00074-1,577.64636
s_016um_00085_00029-1,555.06415
s_016um_00332_00123-1,592.2603
s_016um_00394_00180-1,584.77167
s_016um_00367_00230-1,599.25446
s_016um_00401_00400-1,962.73694
s_016um_00139_00073-1,584.04333
s_016um_00274_00319-1,534.6812
s_016um_00220_00234-1,524.23267
s_016um_00369_00124-1,556.2055
s_016um_00222_00024-1,551.28345
s_016um_00387_00291-1,580.3052
s_016um_00142_00017-1,609.68744
s_016um_00142_00217-1,687.5223
s_016um_00339_00403-1,524.0065
s_016um_00021_00267-1,536.2884
s_016um_00092_00275-1,533.0338
s_016um_00347_00215-1,562.5278
s_016um_00139_00215-1,679.5785
s_016um_00092_00334-1,591.82465
s_016um_00082_00285-1,582.6373
s_016um_00183_00030-1,580.5425
s_016um_00262_00189-1,582.47485
s_016um_00330_00212-1,593.6478
s_016um_00397_00177-1,616.9064
s_016um_00030_00085-1,576.6078
s_016um_00409_00100-1,593.86273
s_016um_00360_00288-1,632.2695
s_016um_00016_00268-1,525.3209
s_016um_00079_00247-1,513.4689
s_016um_00191_00129-1,504.27893
s_016um_00131_00091-1,528.2481
s_016um_00133_00091-1,517.9073
s_016um_00216_00030-1,573.1494
s_016um_00268_00060-1,525.22
s_016um_00063_00232-1,584.6517
s_016um_00238_00085-1,499.64987
s_016um_00331_00217-1,532.405
s_016um_00277_00310-1,570.1467
s_016um_00405_00128-1,553.4101
s_016um_00228_00335-1,530.14966
s_016um_00278_00131-1,706.2818
s_016um_00196_00124-1,527.73065
s_016um_00359_00418-1,718.35223
s_016um_00273_00331-1,520.3549
s_016um_00218_00025-1,586.07697
s_016um_00408_00099-1,506.0476
s_016um_00278_00135-1,523.6483
s_016um_00409_00098-1,581.7705
s_016um_00396_00366-1,525.2526
s_016um_00238_00086-1,503.3457
s_016um_00371_00139-1,530.6294
s_016um_00375_00145-1,556.46405
s_016um_00368_00093-1,530.3627
s_016um_00397_00211-1,619.8768
s_016um_00354_00288-1,575.3963
s_016um_00334_00400-1,645.9653
s_016um_00219_00225-1,540.99835
s_016um_00210_00029-1,510.1629
s_016um_00190_00098-1,567.35486
s_016um_00219_00278-1,573.68616
s_016um_00226_00334-1,546.0574
s_016um_00217_00025-1,568.107
s_016um_00088_00073-1,605.50134
s_016um_00199_00150-1,491.9305
s_016um_00149_00400-1,496.99963
s_016um_00310_00052-1,512.2274
s_016um_00042_00177-1,553.04285
s_016um_00209_00292-1,510.57318
s_016um_00320_00230-1,552.7212
s_016um_00272_00334-1,490.1481
s_016um_00031_00085-1,554.2726
s_016um_00084_00037-1,609.0705
s_016um_00219_00029-1,556.62994
s_016um_00079_00281-1,568.59467
s_016um_00215_00276-1,553.30536
s_016um_00212_00029-1,532.8401
s_016um_00041_00211-1,539.58563
s_016um_00166_00373-1,528.18896
s_016um_00265_00060-1,486.19354
s_016um_00027_00089-1,586.0188
s_016um_00170_00128-1,531.7068
s_016um_00042_00173-1,490.11218
s_016um_00210_00289-1,551.153
s_016um_00218_00019-1,571.43365
s_016um_00376_00135-1,639.0906
s_016um_00397_00359-1,544.3508
s_016um_00014_00265-1,566.402
s_016um_00079_00246-1,560.86487
s_016um_00117_00149-1,543.26843
s_016um_00222_00231-1,494.2393
s_016um_00262_00185-1,516.16895
s_016um_00368_00101-1,480.90094
s_016um_00361_00288-1,551.84985
s_016um_00238_00084-1,502.1651
s_016um_00077_00282-1,518.1183
s_016um_00227_00331-1,514.0078
s_016um_00077_00247-1,594.9788
s_016um_00064_00233-1,885.8114
s_016um_00021_00270-1,534.3972
s_016um_00081_00196-1,545.4435
s_016um_00370_00094-1,535.718
s_016um_00330_00218-1,538.94696
s_016um_00348_00021-1,527.8497
s_016um_00387_00130-1,527.0066
s_016um_00046_00218-1,540.6856
s_016um_00326_00165-1,519.20294
s_016um_00194_00124-1,496.87918
s_016um_00372_00101-1,529.637
s_016um_00353_00117-1,552.38226
s_016um_00373_00125-1,532.7866
s_016um_00393_00345-1,1385.1232
s_016um_00135_00077-1,588.9871
s_016um_00148_00400-1,513.4362
s_016um_00273_00329-1,573.7325
s_016um_00279_00209-1,585.9017
s_016um_00185_00032-1,570.3008
s_016um_00275_00131-1,514.86926
s_016um_00080_00030-1,507.92578
s_016um_00362_00417-1,651.63196
s_016um_00289_00098-1,524.57214
s_016um_00327_00229-1,585.2843
s_016um_00183_00031-1,600.68365
s_016um_00387_00299-1,565.92206
s_016um_00193_00122-1,531.94086
s_016um_00009_00293-1,548.563
s_016um_00184_00030-1,516.82605
s_016um_00101_00385-1,524.6147
s_016um_00133_00229-1,543.9205
s_016um_00132_00318-1,744.11304
s_016um_00321_00298-1,570.5432
s_016um_00381_00129-1,609.3556
s_016um_00094_00339-1,597.7122
s_016um_00220_00016-1,558.54156
s_016um_00326_00125-1,564.98206
s_016um_00358_00094-1,577.3095
s_016um_00203_00148-1,543.09784
s_016um_00263_00128-1,485.70834
s_016um_00354_00417-1,708.93677
s_016um_00045_00045-1,620.0033
s_016um_00367_00121-1,548.0191
s_016um_00402_00259-1,599.16724
s_016um_00401_00128-1,577.5092
s_016um_00129_00316-1,501.4381
s_016um_00330_00120-1,547.48254
s_016um_00357_00096-1,535.604
s_016um_00393_00367-1,611.7262
s_016um_00218_00278-1,617.5643
s_016um_00046_00240-1,501.60748
s_016um_00390_00297-1,604.13495
s_016um_00253_00027-1,494.36298
s_016um_00280_00135-1,504.81952
s_016um_00400_00258-1,601.6834
s_016um_00094_00278-1,531.9765
s_016um_00389_00337-1,481.9003
s_016um_00355_00286-1,609.65643
s_016um_00334_00214-1,563.5089
s_016um_00037_00100-1,581.90466
s_016um_00045_00243-1,514.8217
s_016um_00259_00032-1,567.84216
s_016um_00244_00082-1,493.50128
s_016um_00334_00397-1,483.40704
s_016um_00399_00370-1,624.4385
s_016um_00218_00029-1,522.4775
s_016um_00167_00125-1,520.4832
s_016um_00219_00032-1,593.9756
s_016um_00011_00213-1,559.0174
s_016um_00235_00263-1,511.73843
s_016um_00237_00183-1,543.7313
s_016um_00412_00105-1,577.52454
s_016um_00279_00137-1,535.39655
s_016um_00014_00213-1,607.8231
s_016um_00391_00346-1,1063.3956
s_016um_00389_00344-1,498.90485
s_016um_00258_00032-1,523.44916
s_016um_00085_00273-1,553.93976
s_016um_00329_00118-1,554.7863
s_016um_00042_00239-1,538.23724
s_016um_00091_00339-1,521.52814
s_016um_00332_00256-1,616.288
s_016um_00136_00228-1,501.66327
s_016um_00285_00094-1,512.4836
s_016um_00125_00390-1,478.45862
s_016um_00226_00245-1,572.06683
s_016um_00146_00016-1,543.0076
s_016um_00406_00149-1,550.5005
s_016um_00180_00025-1,615.5624
s_016um_00009_00208-1,535.7183
s_016um_00091_00340-1,544.6102
s_016um_00326_00120-1,515.1259
s_016um_00019_00264-1,530.59485
s_016um_00395_00182-1,569.14343
s_016um_00277_00205-1,561.30865
s_016um_00403_00147-1,624.58624
s_016um_00181_00032-1,561.3929
s_016um_00082_00268-1,552.43695
s_016um_00177_00031-1,563.17633
s_016um_00005_00154-1,543.9442
s_016um_00397_00220-1,629.95123
s_016um_00321_00163-1,549.2073
s_016um_00357_00413-1,573.78156
s_016um_00369_00146-1,613.7655
s_016um_00038_00206-1,523.5197
s_016um_00269_00223-1,565.61334
s_016um_00313_00058-1,583.2105
s_016um_00377_00134-1,564.4186
s_016um_00042_00218-1,511.9771
s_016um_00139_00223-1,478.42612
s_016um_00015_00270-1,501.1669
s_016um_00401_00402-1,1312.7206
s_016um_00381_00128-1,528.67163
s_016um_00263_00129-1,497.78516
s_016um_00099_00030-1,581.22504
s_016um_00413_00103-1,555.80597
s_016um_00011_00211-1,541.94965
s_016um_00262_00184-1,469.21564
s_016um_00118_00149-1,571.22156
s_016um_00006_00213-1,549.65967
s_016um_00033_00010-1,643.55273
s_016um_00237_00087-1,472.05716
s_016um_00113_00317-1,571.4511
s_016um_00242_00184-1,473.5937
s_016um_00102_00026-1,549.6408
s_016um_00390_00361-1,1015.8267
s_016um_00281_00325-1,578.8852
s_016um_00281_00321-1,731.4852
s_016um_00398_00365-1,506.73083
s_016um_00235_00360-1,490.32565
s_016um_00353_00414-1,797.94977
s_016um_00088_00069-1,609.6018
s_016um_00136_00218-1,511.6354
s_016um_00075_00295-1,569.5784
s_016um_00231_00360-1,552.8684
s_016um_00406_00153-1,608.2303
s_016um_00228_00330-1,478.96268
s_016um_00368_00095-1,584.664
s_016um_00397_00184-1,614.21893
s_016um_00353_00022-1,527.32874
s_016um_00182_00031-1,564.0514
s_016um_00132_00323-1,525.3521
s_016um_00317_00166-1,652.8048
s_016um_00226_00234-1,536.9215
s_016um_00263_00131-1,523.1436
s_016um_00254_00021-1,480.40057
s_016um_00083_00284-1,547.18835
s_016um_00103_00390-1,508.2749
s_016um_00266_00055-1,479.6945
s_016um_00142_00060-1,542.84875
s_016um_00403_00124-1,575.751
s_016um_00076_00299-1,554.91406
s_016um_00398_00180-1,625.2683
s_016um_00011_00301-1,559.6908
s_016um_00035_00009-1,646.4966
s_016um_00324_00228-1,577.0793
s_016um_00270_00226-1,566.21045
s_016um_00363_00230-1,594.5641
s_016um_00026_00085-1,560.598
s_016um_00356_00289-1,617.2764
s_016um_00270_00228-1,613.34143
s_016um_00396_00360-1,665.6513
s_016um_00277_00048-1,551.3084
s_016um_00218_00233-1,542.8597
s_016um_00280_00319-1,570.8764
s_016um_00087_00028-1,566.01904
s_016um_00042_00207-1,534.7029
s_016um_00078_00235-1,581.2097
s_016um_00169_00376-1,540.34216
s_016um_00256_00034-1,461.52145
s_016um_00082_00266-1,558.5178
s_016um_00355_00121-1,474.72333
s_016um_00223_00248-1,578.251
s_016um_00179_00028-1,590.6911
s_016um_00075_00296-1,570.23553
s_016um_00261_00188-1,499.90915
s_016um_00311_00059-1,512.1895
s_016um_00119_00145-1,501.9485
s_016um_00083_00029-1,532.13275
s_016um_00030_00089-1,596.91754
s_016um_00083_00069-1,576.5821
s_016um_00291_00095-1,484.18378
s_016um_00355_00414-1,644.81805
s_016um_00163_00290-1,576.8452
s_016um_00229_00261-1,559.1037
s_016um_00031_00089-1,557.53375
s_016um_00235_00358-1,467.7896
s_016um_00273_00223-1,548.546
s_016um_00223_00250-1,559.8912
s_016um_00030_00332-1,536.793
s_016um_00403_00396-1,612.927
s_016um_00255_00024-1,549.86584
s_016um_00389_00295-1,554.49774
s_016um_00238_00360-1,537.59796
s_016um_00403_00122-1,545.91345
s_016um_00401_00120-1,569.801
s_016um_00058_00242-1,529.5763
s_016um_00359_00091-1,537.57806
s_016um_00043_00218-1,533.3887
s_016um_00039_00045-1,599.3469
s_016um_00137_00217-1,532.02246
s_016um_00078_00297-1,533.6046
s_016um_00337_00403-1,488.767
s_016um_00323_00301-1,553.5711
s_016um_00274_00311-1,532.6641
s_016um_00274_00133-1,492.0891
s_016um_00224_00228-1,502.71994
s_016um_00025_00086-1,663.5219
s_016um_00119_00144-1,547.6631
s_016um_00223_00231-1,508.86447
s_016um_00085_00284-1,530.1377
s_016um_00197_00128-1,519.92566
s_016um_00352_00025-1,528.60175
s_016um_00067_00239-1,566.53723
s_016um_00211_00030-1,511.29053
s_016um_00355_00122-1,514.764
s_016um_00030_00337-1,603.8259
s_016um_00078_00281-1,542.8092
s_016um_00085_00265-1,550.2743
s_016um_00046_00216-1,528.90173
s_016um_00222_00025-1,695.65814
s_016um_00038_00103-1,615.0327
s_016um_00403_00123-1,538.0543
s_016um_00227_00334-1,524.9048
s_016um_00012_00153-1,603.32806
s_016um_00405_00398-1,1041.2196
s_016um_00084_00032-1,591.3581
s_016um_00101_00028-1,594.6701
s_016um_00393_00337-1,495.76596
s_016um_00147_00401-1,497.6187
s_016um_00102_00029-1,691.72144
s_016um_00150_00402-1,516.629
s_016um_00082_00033-1,589.4768
s_016um_00081_00200-1,560.2455
s_016um_00148_00397-1,512.5046
s_016um_00277_00139-1,551.18945
s_016um_00356_00021-1,568.50146
s_016um_00040_00043-1,629.5308
s_016um_00195_00093-1,563.14355
s_016um_00275_00328-1,659.8093
s_016um_00082_00293-1,565.7942
s_016um_00042_00216-1,505.97766
s_016um_00209_00029-1,549.96783
s_016um_00039_00203-1,492.3081
s_016um_00414_00141-1,594.8461
s_016um_00347_00212-1,585.3893
s_016um_00045_00209-1,551.547
s_016um_00093_00334-1,557.11584
s_016um_00275_00130-1,511.91895
s_016um_00220_00026-1,510.15695
s_016um_00273_00035-1,499.08002
s_016um_00407_00395-1,754.61383
s_016um_00359_00291-1,616.9391
s_016um_00167_00376-1,575.4692
s_016um_00260_00134-1,510.90512
s_016um_00078_00237-1,523.4648
s_016um_00392_00357-1,998.6984
s_016um_00128_00384-1,579.13153
s_016um_00087_00029-1,601.1949
s_016um_00374_00140-1,554.56757
s_016um_00243_00087-1,516.0565
s_016um_00082_00264-1,525.2596
s_016um_00271_00228-1,567.55853
s_016um_00036_00006-1,672.60144
s_016um_00079_00282-1,590.61816
s_016um_00045_00219-1,546.6821
s_016um_00157_00292-1,546.9828
s_016um_00135_00219-1,520.948
s_016um_00268_00226-1,597.7369
s_016um_00036_00005-1,527.0377
s_016um_00057_00247-1,494.64734
s_016um_00131_00231-1,520.7889
s_016um_00207_00148-1,571.0133
s_016um_00342_00220-1,673.7819
s_016um_00266_00062-1,486.58273
s_016um_00219_00171-1,520.6286
s_016um_00267_00134-1,471.03897
s_016um_00136_00072-1,548.6891
s_016um_00366_00143-1,615.71423
s_016um_00404_00121-1,599.8811
s_016um_00230_00248-1,549.73035
s_016um_00400_00367-1,596.03687
s_016um_00248_00024-1,562.22375
s_016um_00401_00122-1,553.3041
s_016um_00224_00331-1,564.68054
s_016um_00025_00091-1,581.8976
s_016um_00237_00089-1,485.26422
s_016um_00066_00127-1,570.6631
s_016um_00140_00054-1,590.234
s_016um_00077_00298-1,594.2433
s_016um_00214_00035-1,541.4403
s_016um_00395_00341-1,563.38776
s_016um_00321_00165-1,574.8982
s_016um_00010_00294-1,627.3541
s_016um_00172_00125-1,503.022
s_016um_00148_00399-1,476.42395
s_016um_00100_00028-1,546.3769
s_016um_00329_00119-1,619.0638
s_016um_00040_00044-1,647.9512
s_016um_00353_00120-1,543.00836
s_016um_00077_00294-1,550.4695
s_016um_00122_00151-1,523.03235
s_016um_00128_00093-1,526.21106
s_016um_00130_00383-1,546.753
s_016um_00273_00316-1,658.4498
s_016um_00388_00128-1,586.3404
s_016um_00324_00297-1,640.7642
s_016um_00148_00058-1,607.41425
s_016um_00060_00245-1,520.95184
s_016um_00250_00023-1,521.5748
s_016um_00275_00207-1,564.0602
s_016um_00212_00032-1,504.31308
s_016um_00224_00247-1,530.22845
s_016um_00036_00105-1,694.85754
s_016um_00376_00123-1,548.5524
s_016um_00269_00029-1,562.7728
s_016um_00394_00340-1,533.1541
s_016um_00396_00365-1,587.75665
s_016um_00139_00070-1,546.2633
s_016um_00352_00018-1,522.8401
s_016um_00032_00329-1,503.61902
s_016um_00263_00330-1,595.2551
s_016um_00228_00329-1,518.62866
s_016um_00364_00095-1,522.4304
s_016um_00180_00026-1,552.61755
s_016um_00189_00122-1,503.36166
s_016um_00134_00076-1,596.9698
s_016um_00325_00121-1,588.6341
s_016um_00093_00027-1,593.7998
s_016um_00216_00033-1,546.12177
s_016um_00079_00297-1,536.78357
s_016um_00239_00184-1,512.41846
s_016um_00323_00164-1,527.8936
s_016um_00410_00097-1,576.64105
s_016um_00102_00390-1,535.6441
s_016um_00281_00316-1,618.37506
s_016um_00393_00342-1,579.3591
s_016um_00122_00147-1,524.26373
s_016um_00397_00257-1,600.7691
s_016um_00357_00412-1,745.3168
s_016um_00222_00232-1,473.95947
s_016um_00285_00096-1,536.19653
s_016um_00273_00045-1,544.5325
s_016um_00022_00265-1,603.968
s_016um_00369_00122-1,611.36224
s_016um_00044_00212-1,489.33163
s_016um_00086_00273-1,570.5622
s_016um_00137_00318-1,602.7244
s_016um_00400_00219-1,621.784
s_016um_00092_00268-1,533.14246
s_016um_00042_00244-1,532.25446
s_016um_00227_00237-1,554.64246
s_016um_00178_00026-1,547.2318
s_016um_00398_00212-1,593.61194
s_016um_00273_00229-1,622.7333
s_016um_00328_00305-1,584.1299
s_016um_00044_00172-1,543.6603
s_016um_00064_00133-1,591.72595
s_016um_00067_00130-1,611.6534
s_016um_00356_00095-1,515.45215
s_016um_00407_00098-1,520.70795
s_016um_00230_00247-1,568.5022
s_016um_00368_00226-1,557.38086
s_016um_00361_00286-1,601.6119
s_016um_00073_00245-1,577.57495
s_016um_00286_00100-1,544.4093
s_016um_00321_00167-1,635.6256
s_016um_00092_00339-1,510.7459
s_016um_00406_00148-1,545.46954
s_016um_00223_00167-1,509.77548
s_016um_00324_00122-1,552.15234
s_016um_00365_00222-1,582.5144
s_016um_00340_00213-1,562.63965
s_016um_00367_00228-1,546.2983
s_016um_00259_00186-1,503.35764
s_016um_00219_00168-1,522.476
s_016um_00152_00402-1,488.62347
s_016um_00018_00264-1,515.8685
s_016um_00414_00105-1,582.46625
s_016um_00105_00068-1,652.7137
s_016um_00041_00240-1,551.92596
s_016um_00055_00242-1,556.7092
s_016um_00047_00207-1,577.8449
s_016um_00371_00123-1,590.70605
s_016um_00407_00399-1,1418.6316
s_016um_00080_00285-1,559.3501
s_016um_00277_00322-1,523.4168
s_016um_00037_00177-1,562.79517
s_016um_00335_00403-1,488.9423
s_016um_00225_00237-1,556.4029
s_016um_00325_00300-1,526.21545
s_016um_00008_00212-1,563.34033
s_016um_00358_00417-1,594.1417
s_016um_00259_00192-1,532.6147
s_016um_00036_00178-1,671.85406
s_016um_00215_00011-1,563.7469
s_016um_00365_00225-1,593.0395
s_016um_00028_00090-1,641.92017
s_016um_00083_00198-1,525.8866
s_016um_00090_00270-1,573.05536
s_016um_00038_00049-1,600.09033
s_016um_00397_00217-1,644.647
s_016um_00012_00294-1,525.4197
s_016um_00084_00071-1,523.03357
s_016um_00017_00264-1,589.09326
s_016um_00105_00388-1,597.30475
s_016um_00127_00385-1,670.0365
s_016um_00169_00128-1,553.01227
s_016um_00207_00151-1,513.49274
s_016um_00228_00236-1,563.4977
s_016um_00239_00191-1,474.07184
s_016um_00151_00402-1,488.38324
s_016um_00408_00150-1,546.38135
s_016um_00190_00125-1,520.73
s_016um_00353_00122-1,532.4798
s_016um_00398_00179-1,582.65967
s_016um_00356_00089-1,502.4323
s_016um_00090_00336-1,515.34375
s_016um_00079_00197-1,590.18884
s_016um_00314_00055-1,529.46826
s_016um_00270_00060-1,524.2767
s_016um_00201_00151-1,494.14774
s_016um_00097_00068-1,530.3522
s_016um_00235_00088-1,529.53
s_016um_00134_00073-1,555.1251
s_016um_00045_00203-1,510.858
s_016um_00087_00273-1,577.82465
s_016um_00336_00396-1,471.6991
s_016um_00336_00404-1,502.96475
s_016um_00272_00046-1,530.97205
s_016um_00279_00205-1,538.253
s_016um_00253_00029-1,512.7612
s_016um_00133_00074-1,679.74713
s_016um_00281_00329-1,554.1427
s_016um_00348_00024-1,486.2528
s_016um_00039_00208-1,499.72916
s_016um_00006_00208-1,559.48114
s_016um_00041_00243-1,537.8149
s_016um_00227_00327-1,610.316
s_016um_00400_00368-1,538.94086
s_016um_00383_00134-1,588.73334
s_016um_00109_00387-1,538.7794
s_016um_00134_00226-1,518.28516
s_016um_00389_00130-1,532.89777
s_016um_00272_00227-1,594.5201
s_016um_00218_00282-1,549.94476
s_016um_00369_00143-1,534.7557
s_016um_00212_00292-1,594.70447
s_016um_00194_00127-1,570.68726
s_016um_00220_00281-1,597.25574
s_016um_00054_00248-1,650.11365
s_016um_00195_00097-1,603.8693
s_016um_00220_00279-1,637.02106
s_016um_00087_00198-1,546.5093
s_016um_00264_00189-1,523.50305
s_016um_00060_00250-1,506.21155
s_016um_00133_00233-1,543.96844
s_016um_00230_00359-1,490.63705
s_016um_00079_00285-1,560.24146
s_016um_00395_00216-1,521.71967
s_016um_00214_00031-1,525.93256
s_016um_00005_00156-1,599.41235
s_016um_00392_00294-1,561.0236
s_016um_00354_00287-1,590.6905
s_016um_00279_00201-1,559.73615
s_016um_00045_00217-1,534.1486
s_016um_00226_00239-1,563.2733
s_016um_00366_00094-1,545.13403
s_016um_00274_00329-1,626.2993
s_016um_00413_00138-1,561.88855
s_016um_00373_00124-1,559.52466
s_016um_00275_00223-1,531.3259
s_016um_00128_00090-1,694.87244
s_016um_00036_00009-1,570.1381
s_016um_00274_00131-1,561.93207
s_016um_00131_00388-1,561.1311
s_016um_00230_00331-1,644.4167
s_016um_00097_00341-1,537.01404
s_016um_00079_00250-1,548.6277
s_016um_00320_00302-1,589.14496
s_016um_00015_00268-1,511.40543
s_016um_00084_00269-1,555.3292
s_016um_00275_00327-1,573.9919
s_016um_00265_00329-1,577.21484
s_016um_00046_00242-1,662.8612
s_016um_00088_00270-1,603.32324
s_016um_00263_00185-1,696.6563
s_016um_00037_00097-1,559.1386
s_016um_00076_00297-1,556.7582
s_016um_00068_00235-1,550.4715
s_016um_00309_00058-1,469.09076
s_016um_00219_00031-1,628.4729
s_016um_00261_00028-1,512.19196
s_016um_00370_00122-1,603.89636
s_016um_00227_00239-1,599.3786
s_016um_00369_00102-1,611.0754
s_016um_00145_00014-1,572.05066
s_016um_00354_00020-1,511.42184
s_016um_00211_00032-1,511.23386
s_016um_00089_00268-1,592.364
s_016um_00386_00297-1,596.275
s_016um_00081_00237-1,553.7521
s_016um_00262_00058-1,468.76706
s_016um_00123_00147-1,540.16626
s_016um_00239_00086-1,485.75476
s_016um_00080_00284-1,559.27747
s_016um_00220_00011-1,528.21265
s_016um_00033_00085-1,584.387
s_016um_00267_00029-1,494.872
s_016um_00080_00278-1,512.123
s_016um_00404_00122-1,582.1173
s_016um_00220_00029-1,585.0628
s_016um_00223_00335-1,540.6321
s_016um_00235_00267-1,529.8946
s_016um_00091_00268-1,588.4789
s_016um_00033_00007-1,547.46277
s_016um_00010_00151-1,572.3881
s_016um_00184_00026-1,499.07513
s_016um_00067_00127-1,577.6142
s_016um_00090_00271-1,567.5263
s_016um_00029_00085-1,585.01624
s_016um_00022_00271-1,488.1838
s_016um_00262_00334-1,593.4247
s_016um_00358_00118-1,589.1106
s_016um_00243_00086-1,474.28848
s_016um_00325_00299-1,663.26764
