Spot_ID,Predicted
s_016um_00395_00341-1,589.5105
s_016um_00321_00165-1,497.9048
s_016um_00010_00294-1,858.40076
s_016um_00172_00125-1,583.54224
s_016um_00148_00399-1,557.2987
s_016um_00100_00028-1,628.62866
s_016um_00329_00119-1,643.3976
s_016um_00040_00044-1,627.7356
s_016um_00353_00120-1,557.8207
s_016um_00077_00294-1,502.09015
s_016um_00122_00151-1,620.9202
s_016um_00128_00093-1,647.279
s_016um_00130_00383-1,570.5776
s_016um_00273_00316-1,811.57404
s_016um_00388_00128-1,575.22736
s_016um_00324_00297-1,937.06134
s_016um_00148_00058-1,618.96216
s_016um_00060_00245-1,616.3522
s_016um_00250_00023-1,533.1273
s_016um_00275_00207-1,595.689
s_016um_00212_00032-1,620.17694
s_016um_00224_00247-1,573.94855
s_016um_00036_00105-1,1008.128
s_016um_00376_00123-1,570.23444
s_016um_00269_00029-1,624.2383
s_016um_00394_00340-1,666.87555
s_016um_00396_00365-1,609.1736
s_016um_00139_00070-1,617.4068
s_016um_00352_00018-1,543.2746
s_016um_00032_00329-1,645.5191
s_016um_00263_00330-1,568.60016
s_016um_00228_00329-1,530.95416
s_016um_00364_00095-1,509.78604
s_016um_00180_00026-1,608.7352
s_016um_00189_00122-1,585.24164
s_016um_00134_00076-1,734.3553
s_016um_00325_00121-1,588.64233
s_016um_00093_00027-1,618.16034
s_016um_00216_00033-1,626.32697
s_016um_00079_00297-1,574.6647
s_016um_00239_00184-1,545.0614
s_016um_00323_00164-1,563.2874
s_016um_00410_00097-1,599.77997
s_016um_00102_00390-1,565.9504
s_016um_00281_00316-1,485.31488
s_016um_00393_00342-1,517.15375
s_016um_00122_00147-1,636.82306
s_016um_00397_00257-1,567.8596
s_016um_00357_00412-1,171.65195
s_016um_00222_00232-1,532.9492
s_016um_00285_00096-1,578.10895
s_016um_00273_00045-1,599.6151
s_016um_00022_00265-1,561.9053
s_016um_00369_00122-1,649.3491
s_016um_00044_00212-1,605.7536
s_016um_00086_00273-1,538.21173
s_016um_00137_00318-1,838.19885
s_016um_00400_00219-1,538.4204
s_016um_00092_00268-1,555.5469
s_016um_00042_00244-1,622.4663
s_016um_00227_00237-1,534.2236
s_016um_00178_00026-1,625.10077
s_016um_00398_00212-1,522.79785
s_016um_00273_00229-1,511.22668
s_016um_00328_00305-1,536.99384
s_016um_00044_00172-1,690.15643
s_016um_00064_00133-1,624.5641
s_016um_00067_00130-1,648.1001
s_016um_00356_00095-1,613.6999
s_016um_00407_00098-1,551.1444
s_016um_00230_00247-1,542.9256
s_016um_00368_00226-1,550.0051
s_016um_00361_00286-1,510.7782
s_016um_00073_00245-1,626.2852
s_016um_00286_00100-1,603.88934
s_016um_00321_00167-1,590.0414
s_016um_00092_00339-1,549.0053
s_016um_00406_00148-1,535.1983
s_016um_00223_00167-1,556.1322
s_016um_00324_00122-1,572.6956
s_016um_00365_00222-1,563.94244
s_016um_00340_00213-1,583.9216
s_016um_00367_00228-1,598.94995
s_016um_00259_00186-1,555.24036
s_016um_00219_00168-1,551.1316
s_016um_00152_00402-1,546.4015
s_016um_00018_00264-1,597.7563
s_016um_00414_00105-1,555.1822
s_016um_00105_00068-1,588.91876
s_016um_00041_00240-1,577.6902
s_016um_00055_00242-1,728.6366
s_016um_00047_00207-1,669.1986
s_016um_00371_00123-1,586.0899
s_016um_00407_00399-1,106.93026
s_016um_00080_00285-1,509.17123
s_016um_00277_00322-1,546.6594
s_016um_00037_00177-1,712.31433
s_016um_00335_00403-1,514.3735
s_016um_00225_00237-1,550.39685
s_016um_00325_00300-1,583.06793
s_016um_00008_00212-1,737.6296
s_016um_00358_00417-1,425.98456
s_016um_00259_00192-1,548.20026
s_016um_00036_00178-1,981.75366
s_016um_00215_00011-1,616.6496
s_016um_00365_00225-1,556.9564
s_016um_00028_00090-1,646.1273
s_016um_00083_00198-1,738.19836
s_016um_00090_00270-1,512.81146
s_016um_00038_00049-1,734.5897
s_016um_00397_00217-1,513.02893
s_016um_00012_00294-1,580.2066
s_016um_00084_00071-1,637.7294
s_016um_00017_00264-1,610.4281
s_016um_00105_00388-1,547.25275
s_016um_00127_00385-1,922.36993
s_016um_00169_00128-1,581.97656
s_016um_00207_00151-1,560.75995
s_016um_00228_00236-1,534.4922
s_016um_00239_00191-1,537.47485
s_016um_00151_00402-1,519.9229
s_016um_00408_00150-1,572.61334
s_016um_00190_00125-1,575.574
s_016um_00353_00122-1,589.73303
s_016um_00398_00179-1,515.7992
s_016um_00356_00089-1,536.43274
s_016um_00090_00336-1,505.4322
s_016um_00079_00197-1,906.20825
s_016um_00314_00055-1,564.3287
s_016um_00270_00060-1,534.4627
s_016um_00201_00151-1,631.21875
s_016um_00097_00068-1,629.06055
s_016um_00235_00088-1,614.4557
s_016um_00134_00073-1,640.1916
s_016um_00045_00203-1,649.7102
s_016um_00087_00273-1,539.0234
s_016um_00336_00396-1,579.46936
s_016um_00336_00404-1,461.11575
s_016um_00272_00046-1,547.3686
s_016um_00279_00205-1,530.19226
s_016um_00253_00029-1,675.1976
s_016um_00133_00074-1,579.9729
s_016um_00281_00329-1,530.4564
s_016um_00348_00024-1,482.2642
s_016um_00039_00208-1,562.8016
s_016um_00006_00208-1,619.06256
s_016um_00041_00243-1,651.51874
s_016um_00227_00327-1,563.22455
s_016um_00400_00368-1,571.7409
s_016um_00383_00134-1,596.50476
s_016um_00109_00387-1,553.602
s_016um_00134_00226-1,589.13104
s_016um_00389_00130-1,552.9751
s_016um_00272_00227-1,517.40643
s_016um_00218_00282-1,494.4122
s_016um_00369_00143-1,576.4189
s_016um_00212_00292-1,583.0039
s_016um_00194_00127-1,802.7148
s_016um_00220_00281-1,580.88635
s_016um_00054_00248-1,1034.269
s_016um_00195_00097-1,550.73413
s_016um_00220_00279-1,539.58636
s_016um_00087_00198-1,573.75684
s_016um_00264_00189-1,575.1154
s_016um_00060_00250-1,566.609
s_016um_00133_00233-1,538.37756
s_016um_00230_00359-1,531.9361
s_016um_00079_00285-1,547.784
s_016um_00395_00216-1,569.5724
s_016um_00214_00031-1,590.7334
s_016um_00005_00156-1,562.3395
s_016um_00392_00294-1,547.2435
s_016um_00354_00287-1,533.17096
s_016um_00279_00201-1,527.9914
s_016um_00045_00217-1,663.68866
s_016um_00226_00239-1,487.21893
s_016um_00366_00094-1,593.3562
s_016um_00274_00329-1,740.6545
s_016um_00413_00138-1,559.05914
s_016um_00373_00124-1,560.31726
s_016um_00275_00223-1,606.9459
s_016um_00128_00090-1,1022.3705
s_016um_00036_00009-1,365.30136
s_016um_00274_00131-1,567.70044
s_016um_00131_00388-1,539.33795
s_016um_00230_00331-1,778.3686
s_016um_00097_00341-1,496.80118
s_016um_00079_00250-1,558.89685
s_016um_00320_00302-1,547.0277
s_016um_00015_00268-1,676.926
s_016um_00084_00269-1,547.2572
s_016um_00275_00327-1,690.3075
s_016um_00265_00329-1,549.8876
s_016um_00046_00242-1,1205.5416
s_016um_00088_00270-1,507.47375
s_016um_00263_00185-1,1083.6454
s_016um_00037_00097-1,649.7202
s_016um_00076_00297-1,525.221
s_016um_00068_00235-1,693.37494
s_016um_00309_00058-1,539.30304
s_016um_00219_00031-1,589.3173
s_016um_00261_00028-1,618.5025
s_016um_00370_00122-1,560.0735
s_016um_00227_00239-1,566.1635
s_016um_00369_00102-1,818.51794
s_016um_00145_00014-1,627.6236
s_016um_00354_00020-1,545.2493
s_016um_00211_00032-1,623.33887
s_016um_00089_00268-1,525.6619
s_016um_00386_00297-1,477.02753
s_016um_00081_00237-1,597.45544
s_016um_00262_00058-1,497.95718
s_016um_00123_00147-1,660.2388
s_016um_00239_00086-1,597.33386
s_016um_00080_00284-1,554.7285
s_016um_00220_00011-1,576.652
s_016um_00033_00085-1,618.85406
s_016um_00267_00029-1,519.58606
s_016um_00080_00278-1,503.49078
s_016um_00404_00122-1,550.92633
s_016um_00220_00029-1,592.58844
s_016um_00223_00335-1,556.7825
s_016um_00235_00267-1,525.99854
s_016um_00091_00268-1,514.42914
s_016um_00033_00007-1,670.7092
s_016um_00010_00151-1,644.8203
s_016um_00184_00026-1,628.1167
s_016um_00067_00127-1,601.56683
s_016um_00090_00271-1,497.8846
s_016um_00029_00085-1,688.94507
s_016um_00022_00271-1,575.3351
s_016um_00262_00334-1,524.40436
s_016um_00358_00118-1,574.3954
s_016um_00243_00086-1,555.7265
s_016um_00325_00299-1,888.4441
s_016um_00031_00092-1,652.67395
s_016um_00229_00243-1,536.7411
s_016um_00355_00113-1,584.13654
s_016um_00369_00230-1,603.3655
s_016um_00394_00356-1,738.6092
s_016um_00074_00247-1,547.00916
s_016um_00079_00269-1,571.0426
s_016um_00278_00313-1,609.60944
s_016um_00080_00299-1,513.3664
s_016um_00394_00345-1,1054.4772
s_016um_00141_00219-1,558.7545
s_016um_00312_00053-1,592.1027
s_016um_00266_00130-1,742.18005
s_016um_00096_00271-1,547.6215
s_016um_00089_00073-1,790.3439
s_016um_00040_00102-1,586.74304
s_016um_00169_00375-1,566.06903
s_016um_00408_00397-1,367.98224
s_016um_00034_00334-1,541.3755
s_016um_00342_00399-1,548.46185
s_016um_00231_00361-1,571.83295
s_016um_00142_00019-1,896.86145
s_016um_00354_00091-1,576.1175
s_016um_00157_00291-1,602.49457
s_016um_00357_00091-1,635.3374
s_016um_00321_00168-1,611.88074
s_016um_00191_00122-1,739.0647
s_016um_00137_00215-1,1340.4822
s_016um_00403_00127-1,550.06793
s_016um_00258_00190-1,572.62274
s_016um_00054_00245-1,586.172
s_016um_00351_00026-1,490.8228
s_016um_00347_00213-1,538.8118
s_016um_00086_00068-1,637.70074
s_016um_00351_00094-1,597.466
s_016um_00212_00033-1,666.16394
s_016um_00103_00387-1,625.7394
s_016um_00263_00186-1,792.2304
s_016um_00354_00119-1,552.9598
s_016um_00231_00359-1,536.50165
s_016um_00020_00269-1,655.9284
s_016um_00271_00034-1,553.2299
s_016um_00339_00398-1,524.176
s_016um_00275_00205-1,578.2371
s_016um_00361_00418-1,126.10626
s_016um_00221_00231-1,559.8413
s_016um_00045_00212-1,628.7874
s_016um_00048_00218-1,657.9659
s_016um_00248_00021-1,1442.0228
s_016um_00190_00094-1,618.9816
s_016um_00402_00258-1,523.59515
s_016um_00060_00247-1,653.7781
s_016um_00402_00403-1,1663.5896
s_016um_00196_00128-1,607.24335
s_016um_00106_00315-1,625.29895
s_016um_00149_00397-1,523.7384
s_016um_00226_00242-1,511.1716
s_016um_00075_00294-1,527.2627
s_016um_00352_00023-1,547.99963
s_016um_00326_00167-1,564.8603
s_016um_00223_00328-1,521.9979
s_016um_00274_00228-1,520.0589
s_016um_00192_00126-1,532.0041
s_016um_00393_00295-1,586.5232
s_016um_00225_00250-1,549.13885
s_016um_00381_00138-1,589.0602
s_016um_00225_00026-1,552.1182
s_016um_00402_00369-1,663.6788
s_016um_00106_00318-1,604.4495
s_016um_00220_00276-1,527.1991
s_016um_00407_00146-1,578.95526
s_016um_00382_00137-1,562.4746
s_016um_00329_00122-1,629.2441
s_016um_00152_00395-1,556.36584
s_016um_00387_00341-1,617.8349
s_016um_00327_00215-1,530.9483
s_016um_00273_00031-1,524.0696
s_016um_00272_00049-1,557.16223
s_016um_00100_00387-1,607.9354
s_016um_00083_00293-1,575.56946
s_016um_00407_00148-1,573.163
s_016um_00263_00133-1,550.63654
s_016um_00165_00123-1,540.47144
s_016um_00086_00283-1,519.16504
s_016um_00407_00403-1,327.9892
s_016um_00368_00102-1,601.01776
s_016um_00066_00125-1,616.5508
s_016um_00141_00062-1,602.4178
s_016um_00040_00040-1,619.49445
s_016um_00267_00129-1,604.5643
s_016um_00215_00290-1,518.3807
s_016um_00227_00236-1,536.71875
s_016um_00157_00289-1,551.76587
s_016um_00210_00297-1,539.31335
s_016um_00207_00147-1,567.5867
s_016um_00142_00021-1,906.6841
s_016um_00196_00097-1,686.0723
s_016um_00330_00122-1,581.13116
s_016um_00034_00330-1,573.9538
s_016um_00397_00182-1,519.6148
s_016um_00081_00264-1,559.91174
s_016um_00240_00083-1,782.6223
s_016um_00127_00382-1,534.00696
s_016um_00322_00304-1,506.60208
s_016um_00185_00027-1,637.88403
s_016um_00062_00133-1,658.7921
s_016um_00236_00360-1,508.96518
s_016um_00265_00331-1,555.8769
s_016um_00044_00173-1,1436.3816
s_016um_00027_00336-1,671.52277
s_016um_00019_00268-1,596.53894
s_016um_00034_00003-1,552.8937
s_016um_00029_00084-1,583.58734
s_016um_00061_00249-1,585.67786
s_016um_00033_00335-1,579.68317
s_016um_00007_00295-1,560.27826
s_016um_00418_00140-1,709.2151
s_016um_00355_00412-1,309.3276
s_016um_00042_00211-1,720.0646
s_016um_00130_00089-1,682.71356
s_016um_00104_00385-1,577.1707
s_016um_00401_00121-1,579.9465
s_016um_00417_00139-1,566.739
s_016um_00132_00094-1,644.6552
s_016um_00269_00333-1,575.69666
s_016um_00194_00122-1,706.6244
s_016um_00279_00048-1,564.8149
s_016um_00217_00032-1,586.7223
s_016um_00211_00027-1,581.8128
s_016um_00326_00169-1,531.83777
s_016um_00096_00339-1,528.936
s_016um_00010_00211-1,694.1116
s_016um_00321_00228-1,540.5021
s_016um_00312_00060-1,544.1052
s_016um_00092_00338-1,531.68823
s_016um_00134_00074-1,597.0812
s_016um_00327_00217-1,524.41394
s_016um_00164_00288-1,666.3974
s_016um_00046_00237-1,574.962
s_016um_00083_00031-1,672.64777
s_016um_00335_00258-1,517.1359
s_016um_00388_00129-1,548.66864
s_016um_00181_00024-1,660.55634
s_016um_00390_00345-1,635.2265
s_016um_00322_00298-1,569.0473
s_016um_00219_00235-1,553.8128
s_016um_00372_00142-1,657.17554
s_016um_00372_00117-1,568.10443
s_016um_00231_00261-1,513.16656
s_016um_00360_00294-1,502.26077
s_016um_00390_00337-1,631.9139
s_016um_00045_00237-1,550.68445
s_016um_00259_00185-1,909.85474
s_016um_00395_00372-1,605.30975
s_016um_00267_00062-1,551.4689
s_016um_00151_00399-1,524.9856
s_016um_00153_00397-1,527.63904
s_016um_00270_00335-1,552.9827
s_016um_00324_00166-1,533.52356
s_016um_00224_00236-1,536.55743
s_016um_00399_00361-1,641.41486
s_016um_00354_00023-1,515.5528
s_016um_00279_00329-1,557.32
s_016um_00221_00170-1,613.33844
s_016um_00233_00362-1,515.3796
s_016um_00222_00239-1,524.49255
s_016um_00189_00091-1,647.66864
s_016um_00078_00299-1,523.20087
s_016um_00007_00301-1,588.18835
s_016um_00268_00330-1,516.67035
s_016um_00289_00095-1,559.48517
s_016um_00281_00136-1,557.8532
s_016um_00410_00103-1,597.41064
s_016um_00278_00326-1,540.3898
s_016um_00137_00076-1,565.1984
s_016um_00041_00215-1,1551.227
s_016um_00193_00097-1,656.47485
s_016um_00095_00336-1,534.86053
s_016um_00095_00317-1,537.8796
s_016um_00244_00084-1,658.7162
s_016um_00393_00183-1,548.69293
s_016um_00224_00170-1,571.4608
s_016um_00341_00220-1,555.8695
s_016um_00036_00008-1,664.2126
s_016um_00128_00385-1,588.8055
s_016um_00224_00232-1,559.7762
s_016um_00129_00232-1,555.4794
s_016um_00138_00021-1,656.8023
s_016um_00410_00104-1,572.7868
s_016um_00122_00148-1,549.692
s_016um_00082_00282-1,544.571
s_016um_00094_00027-1,619.00867
s_016um_00235_00359-1,530.2808
s_016um_00325_00126-1,594.3976
s_016um_00277_00138-1,547.2905
s_016um_00171_00375-1,604.22516
s_016um_00199_00151-1,728.5878
s_016um_00356_00122-1,571.623
s_016um_00192_00096-1,642.24634
s_016um_00404_00150-1,548.35504
s_016um_00266_00134-1,554.90625
s_016um_00224_00245-1,511.409
s_016um_00347_00219-1,527.34515
s_016um_00380_00131-1,571.06134
s_016um_00091_00275-1,554.47015
s_016um_00217_00010-1,606.5561
s_016um_00220_00014-1,551.7986
s_016um_00336_00402-1,462.7186
s_016um_00352_00026-1,527.853
s_016um_00085_00195-1,603.36206
s_016um_00399_00372-1,624.29443
s_016um_00129_00226-1,543.78766
s_016um_00394_00295-1,571.9597
s_016um_00054_00243-1,725.6032
s_016um_00117_00146-1,612.83325
s_016um_00275_00324-1,549.7913
s_016um_00326_00230-1,556.01135
s_016um_00335_00398-1,525.04114
s_016um_00371_00138-1,618.57355
s_016um_00194_00094-1,603.38873
s_016um_00037_00174-1,601.497
s_016um_00257_00187-1,545.3259
s_016um_00096_00272-1,560.4132
s_016um_00104_00383-1,552.70905
s_016um_00400_00124-1,572.1598
s_016um_00139_00222-1,564.1842
s_016um_00273_00131-1,569.01404
s_016um_00220_00032-1,591.96466
s_016um_00079_00239-1,562.32404
s_016um_00360_00416-1,358.9316
s_016um_00011_00153-1,556.6034
s_016um_00322_00163-1,506.56766
s_016um_00042_00242-1,850.07184
s_016um_00413_00105-1,553.8689
s_016um_00220_00224-1,583.73474
s_016um_00369_00101-1,600.85736
s_016um_00061_00246-1,632.1886
s_016um_00043_00208-1,525.43866
s_016um_00048_00214-1,706.342
s_016um_00179_00030-1,604.836
s_016um_00193_00092-1,541.00305
s_016um_00398_00370-1,521.6187
s_016um_00406_00397-1,249.87527
s_016um_00043_00215-1,612.1815
s_016um_00408_00105-1,618.89246
s_016um_00358_00411-1,170.61858
s_016um_00246_00083-1,587.9655
s_016um_00080_00033-1,645.80133
s_016um_00395_00366-1,561.9939
s_016um_00363_00224-1,588.1091
s_016um_00225_00170-1,544.83606
s_016um_00241_00089-1,545.5858
s_016um_00028_00085-1,694.98914
s_016um_00194_00128-1,628.20557
s_016um_00228_00245-1,533.84064
s_016um_00413_00101-1,580.8732
s_016um_00393_00179-1,569.5524
s_016um_00217_00231-1,558.25287
s_016um_00262_00337-1,520.1224
s_016um_00369_00142-1,538.29474
s_016um_00233_00358-1,567.0505
s_016um_00115_00146-1,654.7218
s_016um_00039_00172-1,647.9883
s_016um_00108_00390-1,629.1776
s_016um_00270_00029-1,584.9361
s_016um_00085_00200-1,630.1116
s_016um_00370_00118-1,570.0888
s_016um_00136_00222-1,1031.0809
s_016um_00089_00278-1,496.25156
s_016um_00214_00011-1,565.46564
s_016um_00267_00331-1,520.4578
s_016um_00088_00065-1,580.78326
s_016um_00235_00189-1,550.0807
s_016um_00236_00093-1,617.67957
s_016um_00335_00404-1,523.00555
s_016um_00192_00127-1,526.0995
s_016um_00358_00294-1,501.50494
s_016um_00090_00276-1,513.0745
s_016um_00224_00226-1,540.2621
s_016um_00147_00059-1,695.69104
s_016um_00041_00041-1,611.61676
s_016um_00116_00151-1,646.90656
s_016um_00208_00291-1,550.8619
s_016um_00097_00066-1,700.61896
s_016um_00085_00032-1,638.8316
s_016um_00364_00226-1,551.09674
s_016um_00104_00390-1,585.647
s_016um_00089_00272-1,498.16583
s_016um_00098_00070-1,652.3339
s_016um_00224_00235-1,564.6878
s_016um_00168_00128-1,554.1935
s_016um_00223_00234-1,534.50574
s_016um_00109_00321-1,4284.0815
s_016um_00067_00133-1,595.5972
s_016um_00067_00234-1,707.7951
s_016um_00222_00327-1,539.48035
s_016um_00097_00070-1,647.3597
s_016um_00366_00098-1,588.57806
s_016um_00396_00181-1,605.4145
s_016um_00133_00073-1,622.00916
s_016um_00094_00315-1,569.763
s_016um_00219_00282-1,540.75244
s_016um_00059_00243-1,672.1532
s_016um_00403_00119-1,558.0553
s_016um_00321_00299-1,552.2905
s_016um_00082_00243-1,579.3736
s_016um_00415_00135-1,651.6652
s_016um_00255_00029-1,531.1067
s_016um_00321_00162-1,582.79614
s_016um_00137_00229-1,538.61334
s_016um_00039_00044-1,617.2934
s_016um_00247_00087-1,550.44214
s_016um_00368_00139-1,541.0697
s_016um_00283_00325-1,519.2219
s_016um_00066_00237-1,701.66724
s_016um_00325_00118-1,794.88257
s_016um_00006_00299-1,563.3242
s_016um_00219_00024-1,650.3816
s_016um_00266_00054-1,633.6358
s_016um_00262_00135-1,670.93146
s_016um_00117_00144-1,764.4656
s_016um_00128_00087-1,588.52045
s_016um_00239_00085-1,626.54614
s_016um_00015_00271-1,587.63226
s_016um_00166_00125-1,547.45355
s_016um_00334_00401-1,1057.458
s_016um_00396_00215-1,608.56824
s_016um_00404_00124-1,566.418
s_016um_00358_00290-1,544.12274
s_016um_00338_00399-1,541.22797
s_016um_00214_00015-1,572.96515
s_016um_00035_00006-1,603.90717
s_016um_00399_00219-1,535.5605
s_016um_00168_00374-1,639.7313
s_016um_00344_00214-1,546.83026
s_016um_00140_00060-1,610.90405
s_016um_00231_00354-1,553.3786
s_016um_00225_00246-1,672.6509
s_016um_00216_00172-1,543.96625
s_016um_00101_00026-1,620.72394
s_016um_00146_00395-1,537.23865
s_016um_00401_00401-1,426.15506
s_016um_00331_00250-1,531.9065
s_016um_00395_00364-1,625.318
s_016um_00396_00256-1,545.49945
s_016um_00242_00188-1,586.5179
s_016um_00085_00266-1,545.0084
s_016um_00274_00204-1,550.3103
s_016um_00307_00059-1,524.13477
s_016um_00087_00270-1,520.7252
s_016um_00345_00217-1,545.7832
s_016um_00278_00207-1,606.0963
s_016um_00272_00223-1,531.2288
s_016um_00397_00358-1,469.66342
s_016um_00371_00097-1,503.01617
s_016um_00083_00028-1,619.6768
s_016um_00080_00269-1,556.29767
s_016um_00231_00088-1,599.76776
s_016um_00031_00086-1,598.1984
s_016um_00107_00391-1,514.561
s_016um_00337_00397-1,568.27344
s_016um_00170_00378-1,551.6473
s_016um_00130_00225-1,578.1212
s_016um_00259_00133-1,520.03827
s_016um_00134_00231-1,546.9613
s_016um_00082_00272-1,540.5216
s_016um_00053_00246-1,629.4347
s_016um_00353_00121-1,577.7134
s_016um_00230_00262-1,510.11606
s_016um_00083_00034-1,644.98
s_016um_00275_00206-1,527.3386
s_016um_00102_00073-1,651.33
s_016um_00007_00210-1,716.998
s_016um_00200_00149-1,595.90424
s_016um_00399_00366-1,557.5547
s_016um_00093_00340-1,540.22864
s_016um_00281_00133-1,542.1493
s_016um_00041_00099-1,609.92834
s_016um_00388_00337-1,595.5321
s_016um_00264_00057-1,546.06995
s_016um_00352_00114-1,596.663
s_016um_00013_00298-1,525.40375
s_016um_00261_00333-1,566.7508
s_016um_00265_00056-1,558.2967
s_016um_00091_00272-1,523.91296
s_016um_00166_00126-1,579.3646
s_016um_00388_00130-1,561.68665
s_016um_00335_00254-1,582.2582
s_016um_00395_00179-1,519.1834
s_016um_00411_00096-1,618.60144
s_016um_00219_00277-1,537.8739
s_016um_00043_00206-1,736.3095
s_016um_00128_00382-1,525.3631
s_016um_00139_00055-1,623.46533
s_016um_00263_00056-1,515.6656
s_016um_00222_00166-1,535.70435
s_016um_00277_00208-1,556.5061
s_016um_00159_00286-1,556.08453
s_016um_00344_00220-1,803.3879
s_016um_00331_00211-1,557.1122
s_016um_00407_00151-1,596.99634
s_016um_00136_00317-1,1615.389
s_016um_00370_00121-1,562.85834
s_016um_00402_00122-1,535.3855
s_016um_00375_00136-1,595.8374
s_016um_00284_00092-1,571.9421
s_016um_00105_00389-1,545.3955
s_016um_00282_00323-1,609.07544
s_016um_00212_00289-1,553.40515
s_016um_00076_00248-1,587.1316
s_016um_00040_00208-1,714.7296
s_016um_00084_00285-1,537.96124
s_016um_00194_00096-1,571.9495
s_016um_00361_00226-1,586.7653
s_016um_00272_00230-1,577.66327
s_016um_00217_00277-1,510.07782
s_016um_00012_00296-1,517.3349
s_016um_00223_00327-1,610.90546
s_016um_00224_00250-1,618.7836
s_016um_00277_00131-1,594.6524
s_016um_00274_00315-1,575.29315
s_016um_00218_00225-1,516.1512
s_016um_00153_00399-1,531.99695
s_016um_00150_00401-1,527.96936
s_016um_00413_00137-1,596.29974
s_016um_00274_00136-1,549.9441
s_016um_00322_00232-1,524.60876
s_016um_00084_00027-1,613.2594
s_016um_00101_00024-1,612.233
s_016um_00218_00276-1,513.9206
s_016um_00349_00024-1,666.8671
s_016um_00272_00030-1,618.6179
s_016um_00215_00018-1,627.64594
s_016um_00258_00184-1,542.1363
s_016um_00067_00126-1,597.46014
s_016um_00386_00298-1,519.52606
s_016um_00217_00030-1,553.64795
s_016um_00007_00209-1,778.363
s_016um_00095_00030-1,703.3355
s_016um_00007_00294-1,614.208
s_016um_00252_00027-1,604.48425
s_016um_00276_00136-1,548.74524
s_016um_00357_00418-1,164.3966
s_016um_00092_00317-1,534.2921
s_016um_00398_00261-1,526.28503
s_016um_00335_00216-1,654.97363
s_016um_00398_00372-1,604.7065
s_016um_00210_00031-1,621.9359
s_016um_00211_00033-1,604.73914
s_016um_00382_00133-1,588.8078
s_016um_00165_00124-1,618.77344
s_016um_00321_00304-1,525.9735
s_016um_00078_00239-1,555.7963
s_016um_00039_00049-1,678.8634
s_016um_00100_00066-1,646.2142
s_016um_00065_00230-1,630.81177
s_016um_00079_00267-1,577.62177
s_016um_00039_00104-1,630.598
s_016um_00358_00095-1,596.49786
s_016um_00358_00093-1,576.19446
s_016um_00042_00209-1,673.1299
s_016um_00117_00150-1,750.9046
s_016um_00265_00034-1,532.56354
s_016um_00044_00177-1,612.1818
s_016um_00341_00216-1,549.415
s_016um_00387_00339-1,593.22296
s_016um_00146_00396-1,592.37335
s_016um_00129_00087-1,600.4406
s_016um_00368_00098-1,616.1646
s_016um_00395_00177-1,568.6874
s_016um_00274_00130-1,580.30975
s_016um_00355_00019-1,541.6129
s_016um_00367_00095-1,563.53217
s_016um_00356_00116-1,602.7394
s_016um_00126_00092-1,797.9507
s_016um_00367_00143-1,544.63806
s_016um_00097_00024-1,663.64526
s_016um_00080_00271-1,552.17975
s_016um_00088_00071-1,637.8026
s_016um_00057_00249-1,580.1949
s_016um_00039_00206-1,783.29364
s_016um_00011_00207-1,809.0504
s_016um_00267_00334-1,579.15063
s_016um_00236_00186-1,560.3779
s_016um_00139_00017-1,652.09106
s_016um_00020_00267-1,529.3932
s_016um_00092_00274-1,548.9342
s_016um_00088_00035-1,569.74005
s_016um_00411_00098-1,576.08856
s_016um_00354_00413-1,157.50198
s_016um_00239_00089-1,595.19946
s_016um_00353_00094-1,531.414
s_016um_00177_00026-1,625.48193
s_016um_00405_00403-1,883.10474
s_016um_00386_00133-1,609.2614
s_016um_00215_00010-1,613.32806
s_016um_00326_00168-1,658.58545
s_016um_00348_00217-1,524.2722
s_016um_00043_00243-1,650.06757
s_016um_00240_00086-1,538.81494
s_016um_00138_00019-1,619.06195
s_016um_00210_00291-1,692.41296
s_016um_00275_00315-1,971.23315
s_016um_00368_00103-1,607.6667
s_016um_00391_00364-1,509.17538
s_016um_00267_00053-1,586.6943
s_016um_00354_00292-1,552.2496
s_016um_00371_00118-1,587.4263
s_016um_00081_00266-1,522.5548
s_016um_00080_00244-1,576.13025
s_016um_00323_00300-1,534.5724
s_016um_00004_00155-1,661.50305
s_016um_00036_00010-1,527.92975
s_016um_00275_00048-1,545.0253
s_016um_00265_00188-1,618.4423
s_016um_00276_00316-1,685.60266
s_016um_00328_00211-1,564.6916
s_016um_00161_00284-1,966.5082
s_016um_00080_00237-1,577.0506
s_016um_00014_00210-1,841.6721
s_016um_00033_00333-1,569.3708
s_016um_00227_00231-1,590.1725
s_016um_00039_00207-1,566.1973
s_016um_00243_00183-1,552.17664
s_016um_00140_00075-1,682.6734
s_016um_00367_00098-1,612.15533
s_016um_00042_00203-1,686.9385
s_016um_00014_00267-1,591.81964
s_016um_00285_00098-1,524.1347
s_016um_00269_00060-1,584.1463
s_016um_00213_00280-1,543.4494
s_016um_00278_00318-1,517.50336
s_016um_00375_00146-1,672.1128
s_016um_00354_00293-1,532.45013
s_016um_00038_00177-1,646.0457
s_016um_00043_00044-1,727.0813
s_016um_00160_00288-1,560.7814
s_016um_00350_00026-1,605.3975
s_016um_00328_00300-1,523.1409
s_016um_00327_00166-1,601.77057
s_016um_00273_00046-1,527.2649
s_016um_00390_00362-1,452.8609
s_016um_00263_00058-1,527.0747
