Spot_ID,Predicted
s_016um_00273_00331-1,15451.33
s_016um_00218_00025-1,17231.094
s_016um_00408_00099-1,17802.988
s_016um_00278_00135-1,17663.63
s_016um_00409_00098-1,17601.041
s_016um_00396_00366-1,14460.983
s_016um_00238_00086-1,18578.209
s_016um_00371_00139-1,18250.035
s_016um_00375_00145-1,17643.654
s_016um_00368_00093-1,19162.023
s_016um_00397_00211-1,17599.22
s_016um_00354_00288-1,17671.086
s_016um_00334_00400-1,17111.809
s_016um_00219_00225-1,18270.584
s_016um_00210_00029-1,17521.72
s_016um_00190_00098-1,17006.99
s_016um_00219_00278-1,18346.46
s_016um_00226_00334-1,17219.596
s_016um_00217_00025-1,17210.754
s_016um_00088_00073-1,17189.379
s_016um_00199_00150-1,17846.693
s_016um_00149_00400-1,17338.062
s_016um_00310_00052-1,18053.025
s_016um_00042_00177-1,18937.889
s_016um_00209_00292-1,18063.531
s_016um_00320_00230-1,17089.807
s_016um_00272_00334-1,16099.801
s_016um_00031_00085-1,16194.733
s_016um_00084_00037-1,16609.832
s_016um_00219_00029-1,17519.146
s_016um_00079_00281-1,19327.695
s_016um_00215_00276-1,18872.844
s_016um_00212_00029-1,18125.32
s_016um_00041_00211-1,18043.25
s_016um_00166_00373-1,18477.809
s_016um_00265_00060-1,17540.88
s_016um_00027_00089-1,17466.203
s_016um_00170_00128-1,17123.473
s_016um_00042_00173-1,17826.646
s_016um_00210_00289-1,18573.719
s_016um_00218_00019-1,17612.896
s_016um_00376_00135-1,17943.205
s_016um_00397_00359-1,13780.949
s_016um_00014_00265-1,17977.857
s_016um_00079_00246-1,18442.771
s_016um_00117_00149-1,17921.236
s_016um_00222_00231-1,17654.207
s_016um_00262_00185-1,17342.072
s_016um_00368_00101-1,17589.723
s_016um_00361_00288-1,18896.24
s_016um_00238_00084-1,17773.69
s_016um_00077_00282-1,18103.914
s_016um_00227_00331-1,17270.506
s_016um_00077_00247-1,18046.424
s_016um_00064_00233-1,12536.927
s_016um_00021_00270-1,18614.816
s_016um_00081_00196-1,18004.246
s_016um_00370_00094-1,17562.441
s_016um_00330_00218-1,17196.857
s_016um_00348_00021-1,17999.895
s_016um_00387_00130-1,18780.797
s_016um_00046_00218-1,18218.672
s_016um_00326_00165-1,17561.135
s_016um_00194_00124-1,18433.137
s_016um_00372_00101-1,17592.91
s_016um_00353_00117-1,17887.37
s_016um_00373_00125-1,17596.273
s_016um_00393_00345-1,10002.771
s_016um_00135_00077-1,17492.242
s_016um_00148_00400-1,17591.477
s_016um_00273_00329-1,18849.639
s_016um_00279_00209-1,18095.086
s_016um_00185_00032-1,16678.191
s_016um_00275_00131-1,18219.932
s_016um_00080_00030-1,15605.379
s_016um_00362_00417-1,8961.28
s_016um_00289_00098-1,17897.334
s_016um_00327_00229-1,17585.168
s_016um_00183_00031-1,16667.021
s_016um_00387_00299-1,18069.287
s_016um_00193_00122-1,17350.99
s_016um_00009_00293-1,18427.924
s_016um_00184_00030-1,18339.322
s_016um_00101_00385-1,18877.371
s_016um_00133_00229-1,17234.383
s_016um_00132_00318-1,14588.844
s_016um_00321_00298-1,18735.17
s_016um_00381_00129-1,18470.285
s_016um_00094_00339-1,17823.766
s_016um_00220_00016-1,17299.438
s_016um_00326_00125-1,18119.54
s_016um_00358_00094-1,17915.266
s_016um_00203_00148-1,17869.832
s_016um_00263_00128-1,18680.805
s_016um_00354_00417-1,8201.758
s_016um_00045_00045-1,17184.75
s_016um_00367_00121-1,17167.557
s_016um_00402_00259-1,18390.045
s_016um_00401_00128-1,18528.39
s_016um_00129_00316-1,18663.486
s_016um_00330_00120-1,17908.988
s_016um_00357_00096-1,17714.08
s_016um_00393_00367-1,16549.65
s_016um_00218_00278-1,17539.861
s_016um_00046_00240-1,18257.547
s_016um_00390_00297-1,17404.861
s_016um_00253_00027-1,16876.037
s_016um_00280_00135-1,16529.846
s_016um_00400_00258-1,18188.682
s_016um_00094_00278-1,18983.81
s_016um_00389_00337-1,13667.702
s_016um_00355_00286-1,17698.459
s_016um_00334_00214-1,17886.004
s_016um_00037_00100-1,17238.797
s_016um_00045_00243-1,18014.717
s_016um_00259_00032-1,17883.709
s_016um_00244_00082-1,17829.436
s_016um_00334_00397-1,13673.464
s_016um_00399_00370-1,15313.325
s_016um_00218_00029-1,16603.633
s_016um_00167_00125-1,17929.059
s_016um_00219_00032-1,16412.44
s_016um_00011_00213-1,18840.006
s_016um_00235_00263-1,18351.814
s_016um_00237_00183-1,18561.979
s_016um_00412_00105-1,17541.4
s_016um_00279_00137-1,17986.844
s_016um_00014_00213-1,17248.193
s_016um_00391_00346-1,8814.7295
s_016um_00389_00344-1,13635.542
s_016um_00258_00032-1,18031.389
s_016um_00085_00273-1,18332.783
s_016um_00329_00118-1,18775.504
s_016um_00042_00239-1,17828.457
s_016um_00091_00339-1,17471.027
s_016um_00332_00256-1,17923.785
s_016um_00136_00228-1,17176.408
s_016um_00285_00094-1,17341.162
s_016um_00125_00390-1,15777.446
s_016um_00226_00245-1,18198.979
s_016um_00146_00016-1,17202.549
s_016um_00406_00149-1,17431.715
s_016um_00180_00025-1,16816.334
s_016um_00009_00208-1,17804.38
s_016um_00091_00340-1,17617.482
s_016um_00326_00120-1,17563.312
s_016um_00019_00264-1,17306.953
s_016um_00395_00182-1,17742.088
s_016um_00277_00205-1,18412.518
s_016um_00403_00147-1,17838.424
s_016um_00181_00032-1,17708.877
s_016um_00082_00268-1,18045.074
s_016um_00177_00031-1,17217.025
s_016um_00005_00154-1,17600.102
s_016um_00397_00220-1,18079.129
s_016um_00321_00163-1,19104.844
s_016um_00357_00413-1,9057.161
s_016um_00369_00146-1,18069.13
s_016um_00038_00206-1,17831.773
s_016um_00269_00223-1,17787.883
s_016um_00313_00058-1,18203.684
s_016um_00377_00134-1,18233.256
s_016um_00042_00218-1,18227.822
s_016um_00139_00223-1,18325.87
s_016um_00015_00270-1,18119.322
s_016um_00401_00402-1,6212.2134
s_016um_00381_00128-1,18299.855
s_016um_00263_00129-1,18625.666
s_016um_00099_00030-1,17231.867
s_016um_00413_00103-1,18284.207
s_016um_00011_00211-1,18226.717
s_016um_00262_00184-1,15570.361
s_016um_00118_00149-1,17657.383
s_016um_00006_00213-1,18337.242
s_016um_00033_00010-1,17793.262
s_016um_00237_00087-1,17754.977
s_016um_00113_00317-1,18299.611
s_016um_00242_00184-1,16643.172
s_016um_00102_00026-1,17153.049
s_016um_00390_00361-1,6813.8433
s_016um_00281_00325-1,16627.291
s_016um_00281_00321-1,17765.164
s_016um_00398_00365-1,13838.492
s_016um_00235_00360-1,15960.383
s_016um_00353_00414-1,6204.8696
s_016um_00088_00069-1,16797.275
s_016um_00136_00218-1,17810.154
s_016um_00075_00295-1,18598.385
s_016um_00231_00360-1,17394.682
s_016um_00406_00153-1,17926.854
s_016um_00228_00330-1,16218.869
s_016um_00368_00095-1,17551.75
s_016um_00397_00184-1,17682.592
s_016um_00353_00022-1,17752.633
s_016um_00182_00031-1,15125.481
s_016um_00132_00323-1,18505.637
s_016um_00317_00166-1,17628.66
s_016um_00226_00234-1,18182.037
s_016um_00263_00131-1,18023.42
s_016um_00254_00021-1,17379.012
s_016um_00083_00284-1,18917.373
s_016um_00103_00390-1,17539.91
s_016um_00266_00055-1,18566.412
s_016um_00142_00060-1,16715.207
s_016um_00403_00124-1,17682.45
s_016um_00076_00299-1,18873.115
s_016um_00398_00180-1,17393.512
s_016um_00011_00301-1,18224.084
s_016um_00035_00009-1,18431.0
s_016um_00324_00228-1,17725.064
s_016um_00270_00226-1,17612.316
s_016um_00363_00230-1,17880.307
s_016um_00026_00085-1,17277.303
s_016um_00356_00289-1,17664.236
s_016um_00270_00228-1,17605.38
s_016um_00396_00360-1,14339.132
s_016um_00277_00048-1,16288.036
s_016um_00218_00233-1,18828.707
s_016um_00280_00319-1,16478.053
s_016um_00087_00028-1,17567.467
s_016um_00042_00207-1,19216.129
s_016um_00078_00235-1,18233.951
s_016um_00169_00376-1,16780.662
s_016um_00256_00034-1,17765.877
s_016um_00082_00266-1,18591.219
s_016um_00355_00121-1,16163.58
s_016um_00223_00248-1,18301.74
s_016um_00179_00028-1,17445.379
s_016um_00075_00296-1,18863.379
s_016um_00261_00188-1,17670.707
s_016um_00311_00059-1,18043.396
s_016um_00119_00145-1,18440.477
s_016um_00083_00029-1,19011.477
s_016um_00030_00089-1,16684.938
s_016um_00083_00069-1,17549.18
s_016um_00291_00095-1,18794.846
s_016um_00355_00414-1,8186.103
s_016um_00163_00290-1,18529.08
s_016um_00229_00261-1,17372.605
s_016um_00031_00089-1,17479.852
s_016um_00235_00358-1,14339.974
s_016um_00273_00223-1,17902.379
s_016um_00223_00250-1,18347.607
s_016um_00030_00332-1,18489.83
s_016um_00403_00396-1,10899.356
s_016um_00255_00024-1,17341.377
s_016um_00389_00295-1,16747.463
s_016um_00238_00360-1,17094.438
s_016um_00403_00122-1,16778.344
s_016um_00401_00120-1,18298.572
s_016um_00058_00242-1,18620.418
s_016um_00359_00091-1,18250.174
s_016um_00043_00218-1,18612.145
s_016um_00039_00045-1,17277.674
s_016um_00137_00217-1,18467.977
s_016um_00078_00297-1,19412.654
s_016um_00337_00403-1,15579.013
s_016um_00323_00301-1,18515.928
s_016um_00274_00311-1,16302.581
s_016um_00274_00133-1,17942.555
s_016um_00224_00228-1,17782.115
s_016um_00025_00086-1,18331.096
s_016um_00119_00144-1,18182.904
s_016um_00223_00231-1,17769.113
s_016um_00085_00284-1,19012.836
s_016um_00197_00128-1,17577.422
s_016um_00352_00025-1,17641.947
s_016um_00067_00239-1,18410.28
s_016um_00211_00030-1,17890.184
s_016um_00355_00122-1,18108.621
s_016um_00030_00337-1,17597.65
s_016um_00078_00281-1,18776.418
s_016um_00085_00265-1,18992.584
s_016um_00046_00216-1,18848.56
s_016um_00222_00025-1,14361.475
s_016um_00038_00103-1,17316.902
s_016um_00403_00123-1,18164.281
s_016um_00227_00334-1,18160.662
s_016um_00012_00153-1,17479.686
s_016um_00405_00398-1,8980.88
s_016um_00084_00032-1,16663.652
s_016um_00101_00028-1,18581.932
s_016um_00393_00337-1,14212.355
s_016um_00147_00401-1,16544.623
s_016um_00102_00029-1,17084.414
s_016um_00150_00402-1,16620.71
s_016um_00082_00033-1,16930.193
s_016um_00081_00200-1,18346.014
s_016um_00148_00397-1,18241.648
s_016um_00277_00139-1,18172.607
s_016um_00356_00021-1,17919.734
s_016um_00040_00043-1,16873.574
s_016um_00195_00093-1,18508.584
s_016um_00275_00328-1,18216.117
s_016um_00082_00293-1,17579.36
s_016um_00042_00216-1,18710.43
s_016um_00209_00029-1,16991.402
s_016um_00039_00203-1,18091.625
s_016um_00414_00141-1,17530.354
s_016um_00347_00212-1,18771.127
s_016um_00045_00209-1,18061.637
s_016um_00093_00334-1,18796.234
s_016um_00275_00130-1,18637.162
s_016um_00220_00026-1,14697.741
s_016um_00273_00035-1,17100.479
s_016um_00407_00395-1,7624.7085
s_016um_00359_00291-1,18063.273
s_016um_00167_00376-1,17613.291
s_016um_00260_00134-1,16936.613
s_016um_00078_00237-1,19031.713
s_016um_00392_00357-1,6063.0376
s_016um_00128_00384-1,18578.457
s_016um_00087_00029-1,17184.045
s_016um_00374_00140-1,17083.436
s_016um_00243_00087-1,17348.275
s_016um_00082_00264-1,18562.713
s_016um_00271_00228-1,17533.781
s_016um_00036_00006-1,11460.865
s_016um_00079_00282-1,18484.047
s_016um_00045_00219-1,17268.71
s_016um_00157_00292-1,18141.879
s_016um_00135_00219-1,18696.863
s_016um_00268_00226-1,17430.152
s_016um_00036_00005-1,8312.198
s_016um_00057_00247-1,16452.764
s_016um_00131_00231-1,17888.8
s_016um_00207_00148-1,18285.646
s_016um_00342_00220-1,12754.399
s_016um_00266_00062-1,17412.832
s_016um_00219_00171-1,17969.28
s_016um_00267_00134-1,16555.215
s_016um_00136_00072-1,16783.824
s_016um_00366_00143-1,18027.777
s_016um_00404_00121-1,17677.037
s_016um_00230_00248-1,17719.09
s_016um_00400_00367-1,15798.964
s_016um_00248_00024-1,17724.414
s_016um_00401_00122-1,18764.04
s_016um_00224_00331-1,17603.291
s_016um_00025_00091-1,17127.408
s_016um_00237_00089-1,17934.48
s_016um_00066_00127-1,17768.113
s_016um_00140_00054-1,15425.79
s_016um_00077_00298-1,18356.473
s_016um_00214_00035-1,18530.043
s_016um_00395_00341-1,15198.354
s_016um_00321_00165-1,18027.297
s_016um_00010_00294-1,17818.268
s_016um_00172_00125-1,18299.672
s_016um_00148_00399-1,16847.059
s_016um_00100_00028-1,17342.834
s_016um_00329_00119-1,18102.37
s_016um_00040_00044-1,17079.77
s_016um_00353_00120-1,16589.102
s_016um_00077_00294-1,18251.994
s_016um_00122_00151-1,18521.5
s_016um_00128_00093-1,17675.984
s_016um_00130_00383-1,18013.307
s_016um_00273_00316-1,18083.51
s_016um_00388_00128-1,17540.287
s_016um_00324_00297-1,18684.717
s_016um_00148_00058-1,16381.406
s_016um_00060_00245-1,18900.602
s_016um_00250_00023-1,17807.402
s_016um_00275_00207-1,18011.1
s_016um_00212_00032-1,18427.23
s_016um_00224_00247-1,17171.201
s_016um_00036_00105-1,17715.355
s_016um_00376_00123-1,18172.668
s_016um_00269_00029-1,17628.93
s_016um_00394_00340-1,15791.033
s_016um_00396_00365-1,15438.875
s_016um_00139_00070-1,17697.287
s_016um_00352_00018-1,16826.898
s_016um_00032_00329-1,18234.307
s_016um_00263_00330-1,17679.508
s_016um_00228_00329-1,17753.707
s_016um_00364_00095-1,17067.29
s_016um_00180_00026-1,17179.465
s_016um_00189_00122-1,16108.609
s_016um_00134_00076-1,18270.68
s_016um_00325_00121-1,18430.043
s_016um_00093_00027-1,17089.832
s_016um_00216_00033-1,17783.66
s_016um_00079_00297-1,17947.125
s_016um_00239_00184-1,17852.295
s_016um_00323_00164-1,18007.8
s_016um_00410_00097-1,18257.824
s_016um_00102_00390-1,18170.121
s_016um_00281_00316-1,16886.46
s_016um_00393_00342-1,12497.989
s_016um_00122_00147-1,17313.746
s_016um_00397_00257-1,17458.244
s_016um_00357_00412-1,7103.07
s_016um_00222_00232-1,16734.332
s_016um_00285_00096-1,18219.297
s_016um_00273_00045-1,18165.078
s_016um_00022_00265-1,17935.934
s_016um_00369_00122-1,18609.03
s_016um_00044_00212-1,18674.348
s_016um_00086_00273-1,18472.777
s_016um_00137_00318-1,17892.316
s_016um_00400_00219-1,17579.283
s_016um_00092_00268-1,17916.906
s_016um_00042_00244-1,17055.623
s_016um_00227_00237-1,18541.834
s_016um_00178_00026-1,16575.318
s_016um_00398_00212-1,17128.799
s_016um_00273_00229-1,17228.688
s_016um_00328_00305-1,17865.852
s_016um_00044_00172-1,18435.482
s_016um_00064_00133-1,16480.576
s_016um_00067_00130-1,16570.355
s_016um_00356_00095-1,18526.482
s_016um_00407_00098-1,17186.56
s_016um_00230_00247-1,17923.785
s_016um_00368_00226-1,18802.383
s_016um_00361_00286-1,16963.9
s_016um_00073_00245-1,17135.432
s_016um_00286_00100-1,17508.615
s_016um_00321_00167-1,18391.45
s_016um_00092_00339-1,16372.637
s_016um_00406_00148-1,17910.08
s_016um_00223_00167-1,17704.992
s_016um_00324_00122-1,18206.479
s_016um_00365_00222-1,18004.598
s_016um_00340_00213-1,18113.654
s_016um_00367_00228-1,17402.14
s_016um_00259_00186-1,17618.666
s_016um_00219_00168-1,17296.484
s_016um_00152_00402-1,17426.844
s_016um_00018_00264-1,18357.357
s_016um_00414_00105-1,17582.092
s_016um_00105_00068-1,17046.443
s_016um_00041_00240-1,17830.295
s_016um_00055_00242-1,18537.344
s_016um_00047_00207-1,16253.4
s_016um_00371_00123-1,18049.627
s_016um_00407_00399-1,5040.071
s_016um_00080_00285-1,18258.4
s_016um_00277_00322-1,16803.227
s_016um_00037_00177-1,18776.39
s_016um_00335_00403-1,14655.783
s_016um_00225_00237-1,18543.195
s_016um_00325_00300-1,18396.422
s_016um_00008_00212-1,18749.336
s_016um_00358_00417-1,13264.662
s_016um_00259_00192-1,17630.332
s_016um_00036_00178-1,17735.277
s_016um_00215_00011-1,17072.043
s_016um_00365_00225-1,17640.87
s_016um_00028_00090-1,17245.908
s_016um_00083_00198-1,18802.016
s_016um_00090_00270-1,17929.58
s_016um_00038_00049-1,18818.6
s_016um_00397_00217-1,17469.852
s_016um_00012_00294-1,17506.596
s_016um_00084_00071-1,19108.309
s_016um_00017_00264-1,18370.553
s_016um_00105_00388-1,17607.379
s_016um_00127_00385-1,18204.646
s_016um_00169_00128-1,17716.336
s_016um_00207_00151-1,17975.371
s_016um_00228_00236-1,18442.791
s_016um_00239_00191-1,15789.851
s_016um_00151_00402-1,16930.217
s_016um_00408_00150-1,17938.508
s_016um_00190_00125-1,16597.33
s_016um_00353_00122-1,17911.746
s_016um_00398_00179-1,16203.2
s_016um_00356_00089-1,17247.734
s_016um_00090_00336-1,17212.781
s_016um_00079_00197-1,18843.799
s_016um_00314_00055-1,17292.79
s_016um_00270_00060-1,17620.314
s_016um_00201_00151-1,18315.623
s_016um_00097_00068-1,17241.459
s_016um_00235_00088-1,18392.273
s_016um_00134_00073-1,16912.426
s_016um_00045_00203-1,18518.71
s_016um_00087_00273-1,18713.402
s_016um_00336_00396-1,14368.146
s_016um_00336_00404-1,14122.475
s_016um_00272_00046-1,17742.57
s_016um_00279_00205-1,18544.506
s_016um_00253_00029-1,18133.213
s_016um_00133_00074-1,16637.379
s_016um_00281_00329-1,16394.793
s_016um_00348_00024-1,16259.199
s_016um_00039_00208-1,17638.48
s_016um_00006_00208-1,18422.959
s_016um_00041_00243-1,15212.167
s_016um_00227_00327-1,18023.334
s_016um_00400_00368-1,15689.92
s_016um_00383_00134-1,18683.193
s_016um_00109_00387-1,17849.068
s_016um_00134_00226-1,18469.025
s_016um_00389_00130-1,17687.771
s_016um_00272_00227-1,17370.445
s_016um_00218_00282-1,18137.787
s_016um_00369_00143-1,16696.717
s_016um_00212_00292-1,18587.975
s_016um_00194_00127-1,17500.277
s_016um_00220_00281-1,18433.97
s_016um_00054_00248-1,17652.035
s_016um_00195_00097-1,17919.459
s_016um_00220_00279-1,18119.59
s_016um_00087_00198-1,17188.65
s_016um_00264_00189-1,18765.9
s_016um_00060_00250-1,18295.125
s_016um_00133_00233-1,18089.125
s_016um_00230_00359-1,16484.852
s_016um_00079_00285-1,18711.357
s_016um_00395_00216-1,16808.412
s_016um_00214_00031-1,18264.932
s_016um_00005_00156-1,17265.467
s_016um_00392_00294-1,17386.396
s_016um_00354_00287-1,18098.262
s_016um_00279_00201-1,17563.002
s_016um_00045_00217-1,18111.133
s_016um_00226_00239-1,17522.256
s_016um_00366_00094-1,17718.16
s_016um_00274_00329-1,17888.29
s_016um_00413_00138-1,17882.66
s_016um_00373_00124-1,17031.541
s_016um_00275_00223-1,17615.408
s_016um_00128_00090-1,17921.393
s_016um_00036_00009-1,11700.632
s_016um_00274_00131-1,17905.203
s_016um_00131_00388-1,17713.16
s_016um_00230_00331-1,18205.367
s_016um_00097_00341-1,17223.299
s_016um_00079_00250-1,18362.75
s_016um_00320_00302-1,18259.984
s_016um_00015_00268-1,17886.873
s_016um_00084_00269-1,18396.93
s_016um_00275_00327-1,18409.664
s_016um_00265_00329-1,17188.24
s_016um_00046_00242-1,17208.826
s_016um_00088_00270-1,17659.436
s_016um_00263_00185-1,17834.088
s_016um_00037_00097-1,17165.707
s_016um_00076_00297-1,18202.686
s_016um_00068_00235-1,18220.01
s_016um_00309_00058-1,17852.686
s_016um_00219_00031-1,16942.252
s_016um_00261_00028-1,18226.945
s_016um_00370_00122-1,17474.186
s_016um_00227_00239-1,18200.645
s_016um_00369_00102-1,17981.047
s_016um_00145_00014-1,17172.143
s_016um_00354_00020-1,17625.701
s_016um_00211_00032-1,18520.564
s_016um_00089_00268-1,18257.32
s_016um_00386_00297-1,17611.914
s_016um_00081_00237-1,18128.424
s_016um_00262_00058-1,17070.951
s_016um_00123_00147-1,17756.807
s_016um_00239_00086-1,18365.648
s_016um_00080_00284-1,18713.08
s_016um_00220_00011-1,17678.697
s_016um_00033_00085-1,16815.611
s_016um_00267_00029-1,17337.096
s_016um_00080_00278-1,17117.922
s_016um_00404_00122-1,17736.758
s_016um_00220_00029-1,17207.701
s_016um_00223_00335-1,18356.236
s_016um_00235_00267-1,18089.383
s_016um_00091_00268-1,17774.172
s_016um_00033_00007-1,18817.785
s_016um_00010_00151-1,17950.25
s_016um_00184_00026-1,17176.441
s_016um_00067_00127-1,17274.328
s_016um_00090_00271-1,18273.137
s_016um_00029_00085-1,17886.27
s_016um_00022_00271-1,18135.115
s_016um_00262_00334-1,17372.225
s_016um_00358_00118-1,18148.168
s_016um_00243_00086-1,17822.822
s_016um_00325_00299-1,18381.2
s_016um_00031_00092-1,18301.584
s_016um_00229_00243-1,17969.69
s_016um_00355_00113-1,17498.467
s_016um_00369_00230-1,18563.518
s_016um_00394_00356-1,6861.244
s_016um_00074_00247-1,18090.842
s_016um_00079_00269-1,18097.535
s_016um_00278_00313-1,18008.78
s_016um_00080_00299-1,17866.363
s_016um_00394_00345-1,13509.669
s_016um_00141_00219-1,17997.973
s_016um_00312_00053-1,18319.186
s_016um_00266_00130-1,18233.1
s_016um_00096_00271-1,17858.732
s_016um_00089_00073-1,18559.65
s_016um_00040_00102-1,16925.787
s_016um_00169_00375-1,18441.998
s_016um_00408_00397-1,9530.182
s_016um_00034_00334-1,16940.264
s_016um_00342_00399-1,14139.132
s_016um_00231_00361-1,17586.309
s_016um_00142_00019-1,17679.404
s_016um_00354_00091-1,17638.396
s_016um_00157_00291-1,18428.584
s_016um_00357_00091-1,18705.533
s_016um_00321_00168-1,18609.35
s_016um_00191_00122-1,18723.184
s_016um_00137_00215-1,17114.346
s_016um_00403_00127-1,17375.72
s_016um_00258_00190-1,17701.396
s_016um_00054_00245-1,18224.318
s_016um_00351_00026-1,15957.939
s_016um_00347_00213-1,18100.1
s_016um_00086_00068-1,16952.693
s_016um_00351_00094-1,18502.318
s_016um_00212_00033-1,16946.016
s_016um_00103_00387-1,18240.352
s_016um_00263_00186-1,17398.697
s_016um_00354_00119-1,17955.959
s_016um_00231_00359-1,16960.666
s_016um_00020_00269-1,18216.43
s_016um_00271_00034-1,16932.576
s_016um_00339_00398-1,14039.066
s_016um_00275_00205-1,16774.27
s_016um_00361_00418-1,5770.3027
s_016um_00221_00231-1,17498.541
s_016um_00045_00212-1,18352.01
s_016um_00048_00218-1,18363.932
s_016um_00248_00021-1,16387.375
s_016um_00190_00094-1,17551.59
s_016um_00402_00258-1,15815.117
s_016um_00060_00247-1,18829.822
s_016um_00402_00403-1,13556.309
s_016um_00196_00128-1,17041.988
s_016um_00106_00315-1,18674.348
s_016um_00149_00397-1,16968.828
s_016um_00226_00242-1,18495.527
s_016um_00075_00294-1,18726.023
s_016um_00352_00023-1,17771.121
s_016um_00326_00167-1,18212.209
s_016um_00223_00328-1,17464.479
s_016um_00274_00228-1,17151.633
s_016um_00192_00126-1,17790.684
s_016um_00393_00295-1,18229.473
s_016um_00225_00250-1,18037.898
s_016um_00381_00138-1,17780.818
s_016um_00225_00026-1,17551.64
s_016um_00402_00369-1,17754.428
s_016um_00106_00318-1,17174.574
s_016um_00220_00276-1,18348.98
s_016um_00407_00146-1,18445.834
s_016um_00382_00137-1,17518.57
s_016um_00329_00122-1,18361.62
s_016um_00152_00395-1,14877.024
s_016um_00387_00341-1,14488.483
s_016um_00327_00215-1,18435.281
s_016um_00273_00031-1,17491.908
s_016um_00272_00049-1,18193.096
s_016um_00100_00387-1,17117.514
s_016um_00083_00293-1,19015.855
s_016um_00407_00148-1,17955.547
s_016um_00263_00133-1,17666.545
s_016um_00165_00123-1,17274.566
s_016um_00086_00283-1,18479.799
s_016um_00407_00403-1,7943.7266
s_016um_00368_00102-1,18729.05
s_016um_00066_00125-1,17132.75
s_016um_00141_00062-1,16299.705
s_016um_00040_00040-1,16723.506
s_016um_00267_00129-1,18184.527
s_016um_00215_00290-1,18029.412
s_016um_00227_00236-1,18408.953
s_016um_00157_00289-1,18270.48
s_016um_00210_00297-1,18404.266
s_016um_00207_00147-1,18073.018
s_016um_00142_00021-1,18334.865
s_016um_00196_00097-1,19034.953
s_016um_00330_00122-1,17841.707
s_016um_00034_00330-1,17527.904
s_016um_00397_00182-1,17529.016
s_016um_00081_00264-1,18353.62
s_016um_00240_00083-1,18063.955
s_016um_00127_00382-1,18079.596
s_016um_00322_00304-1,17508.8
s_016um_00185_00027-1,18504.816
s_016um_00062_00133-1,17603.584
s_016um_00236_00360-1,16589.719
s_016um_00265_00331-1,18011.125
s_016um_00044_00173-1,17095.016
s_016um_00027_00336-1,18546.62
s_016um_00019_00268-1,17678.664
s_016um_00034_00003-1,15982.843
s_016um_00029_00084-1,16847.316
s_016um_00061_00249-1,18488.049
s_016um_00033_00335-1,17940.441
s_016um_00007_00295-1,18090.865
s_016um_00418_00140-1,17319.594
s_016um_00355_00412-1,8843.332
s_016um_00042_00211-1,19347.178
s_016um_00130_00089-1,17350.154
s_016um_00104_00385-1,18409.594
s_016um_00401_00121-1,17548.678
s_016um_00417_00139-1,17977.66
s_016um_00132_00094-1,17935.84
s_016um_00269_00333-1,15104.86
s_016um_00194_00122-1,17101.832
s_016um_00279_00048-1,15731.356
s_016um_00217_00032-1,15874.232
s_016um_00211_00027-1,15994.164
s_016um_00326_00169-1,17980.113
s_016um_00096_00339-1,17025.459
s_016um_00010_00211-1,18626.768
s_016um_00321_00228-1,17602.535
s_016um_00312_00060-1,17628.861
s_016um_00092_00338-1,17502.715
s_016um_00134_00074-1,17129.516
s_016um_00327_00217-1,17079.012
s_016um_00164_00288-1,19095.492
s_016um_00046_00237-1,17426.223
s_016um_00083_00031-1,17408.033
s_016um_00335_00258-1,16558.129
s_016um_00388_00129-1,16640.03
s_016um_00181_00024-1,17153.105
s_016um_00390_00345-1,14285.024
s_016um_00322_00298-1,17899.783
s_016um_00219_00235-1,17591.416
s_016um_00372_00142-1,17681.008
s_016um_00372_00117-1,17838.312
s_016um_00231_00261-1,17228.047
s_016um_00360_00294-1,17318.148
s_016um_00390_00337-1,14135.6875
s_016um_00045_00237-1,17329.244
s_016um_00259_00185-1,18721.506
s_016um_00395_00372-1,17942.324
s_016um_00267_00062-1,17131.24
s_016um_00151_00399-1,17851.613
s_016um_00153_00397-1,15585.737
s_016um_00270_00335-1,17609.646
s_016um_00324_00166-1,17909.508
s_016um_00224_00236-1,17878.508
s_016um_00399_00361-1,16820.04
s_016um_00354_00023-1,17300.188
s_016um_00279_00329-1,17403.857
s_016um_00221_00170-1,17913.139
s_016um_00233_00362-1,16593.72
s_016um_00222_00239-1,17750.795
s_016um_00189_00091-1,16971.426
s_016um_00078_00299-1,18132.607
s_016um_00007_00301-1,18317.883
s_016um_00268_00330-1,17737.197
s_016um_00289_00095-1,17981.287
s_016um_00281_00136-1,17579.701
s_016um_00410_00103-1,18342.209
s_016um_00278_00326-1,16924.316
s_016um_00137_00076-1,16985.271
s_016um_00041_00215-1,16711.637
s_016um_00193_00097-1,17802.988
s_016um_00095_00336-1,17701.312
s_016um_00095_00317-1,18682.08
s_016um_00244_00084-1,17664.523
s_016um_00393_00183-1,16218.459
s_016um_00224_00170-1,18092.807
s_016um_00341_00220-1,18231.525
s_016um_00036_00008-1,17160.281
s_016um_00128_00385-1,18851.438
s_016um_00224_00232-1,17684.625
s_016um_00129_00232-1,17984.322
s_016um_00138_00021-1,17096.303
s_016um_00410_00104-1,18374.662
s_016um_00122_00148-1,16818.281
s_016um_00082_00282-1,17918.246
s_016um_00094_00027-1,17650.773
s_016um_00235_00359-1,16950.736
s_016um_00325_00126-1,18428.531
s_016um_00277_00138-1,17557.969
s_016um_00171_00375-1,18095.293
