Spot_ID,Predicted
s_016um_00102_00029-1,3679.2659
s_016um_00150_00402-1,3576.3047
s_016um_00082_00033-1,3766.8667
s_016um_00081_00200-1,3831.3523
s_016um_00148_00397-1,3679.1377
s_016um_00277_00139-1,3931.1672
s_016um_00356_00021-1,3659.6147
s_016um_00040_00043-1,3794.9104
s_016um_00195_00093-1,3839.637
s_016um_00275_00328-1,3738.0413
s_016um_00082_00293-1,3775.712
s_016um_00042_00216-1,3704.0388
s_016um_00209_00029-1,3738.036
s_016um_00039_00203-1,3578.8452
s_016um_00414_00141-1,3836.0989
s_016um_00347_00212-1,3955.7153
s_016um_00045_00209-1,3853.1802
s_016um_00093_00334-1,4040.7979
s_016um_00275_00130-1,3735.4001
s_016um_00220_00026-1,2974.077
s_016um_00273_00035-1,3427.5596
s_016um_00407_00395-1,1785.5015
s_016um_00359_00291-1,3972.5295
s_016um_00167_00376-1,3906.3442
s_016um_00260_00134-1,3630.9617
s_016um_00078_00237-1,3720.8965
s_016um_00392_00357-1,2319.1648
s_016um_00128_00384-1,3865.1873
s_016um_00087_00029-1,3925.0442
s_016um_00374_00140-1,3704.9016
s_016um_00243_00087-1,3567.3577
s_016um_00082_00264-1,3906.8542
s_016um_00271_00228-1,3812.5657
s_016um_00036_00006-1,2448.4983
s_016um_00079_00282-1,4049.7031
s_016um_00045_00219-1,3788.93
s_016um_00157_00292-1,3759.1763
s_016um_00135_00219-1,3882.554
s_016um_00268_00226-1,3831.1829
s_016um_00036_00005-1,1935.0177
s_016um_00057_00247-1,3443.3015
s_016um_00131_00231-1,3844.756
s_016um_00207_00148-1,3922.2478
s_016um_00342_00220-1,2793.6062
s_016um_00266_00062-1,3376.6165
s_016um_00219_00171-1,3679.3718
s_016um_00267_00134-1,3535.8647
s_016um_00136_00072-1,3744.792
s_016um_00366_00143-1,3941.2056
s_016um_00404_00121-1,3905.7656
s_016um_00230_00248-1,3825.924
s_016um_00400_00367-1,3107.7888
s_016um_00248_00024-1,3489.7932
s_016um_00401_00122-1,3891.1704
s_016um_00224_00331-1,3840.8118
s_016um_00025_00091-1,3930.1523
s_016um_00237_00089-1,3446.085
s_016um_00066_00127-1,4036.6968
s_016um_00140_00054-1,3542.5513
s_016um_00077_00298-1,3974.123
s_016um_00214_00035-1,3923.5442
s_016um_00395_00341-1,2960.622
s_016um_00321_00165-1,3945.044
s_016um_00010_00294-1,3694.8813
s_016um_00172_00125-1,3614.0686
s_016um_00148_00399-1,3531.4436
s_016um_00100_00028-1,3598.891
s_016um_00329_00119-1,3890.8083
s_016um_00040_00044-1,3888.5095
s_016um_00353_00120-1,3670.871
s_016um_00077_00294-1,3946.1587
s_016um_00122_00151-1,3868.928
s_016um_00128_00093-1,3744.1013
s_016um_00130_00383-1,3933.8723
s_016um_00273_00316-1,3797.809
s_016um_00388_00128-1,3810.2502
s_016um_00324_00297-1,3799.8293
s_016um_00148_00058-1,3649.9197
s_016um_00060_00245-1,3833.5579
s_016um_00250_00023-1,3591.5044
s_016um_00275_00207-1,3866.3313
s_016um_00212_00032-1,3599.6055
s_016um_00224_00247-1,3743.9343
s_016um_00036_00105-1,3685.274
s_016um_00376_00123-1,3852.5479
s_016um_00269_00029-1,3600.2266
s_016um_00394_00340-1,3276.7039
s_016um_00396_00365-1,3035.5173
s_016um_00139_00070-1,3669.082
s_016um_00352_00018-1,3549.9558
s_016um_00032_00329-1,3635.399
s_016um_00263_00330-1,3911.5242
s_016um_00228_00329-1,3814.42
s_016um_00364_00095-1,3548.4956
s_016um_00180_00026-1,3778.2517
s_016um_00189_00122-1,3244.786
s_016um_00134_00076-1,3866.2354
s_016um_00325_00121-1,3965.2148
s_016um_00093_00027-1,3619.4885
s_016um_00216_00033-1,3846.4463
s_016um_00079_00297-1,3796.7488
s_016um_00239_00184-1,3737.877
s_016um_00323_00164-1,3804.576
s_016um_00410_00097-1,3826.4893
s_016um_00102_00390-1,3774.526
s_016um_00281_00316-1,3816.146
s_016um_00393_00342-1,2513.2542
s_016um_00122_00147-1,3734.7441
s_016um_00397_00257-1,3791.3823
s_016um_00357_00412-1,1735.5903
s_016um_00222_00232-1,3428.1143
s_016um_00285_00096-1,3656.7544
s_016um_00273_00045-1,3669.073
s_016um_00022_00265-1,3912.7693
s_016um_00369_00122-1,3897.297
s_016um_00044_00212-1,3677.6138
s_016um_00086_00273-1,3991.7527
s_016um_00137_00318-1,3582.505
s_016um_00400_00219-1,3899.8433
s_016um_00092_00268-1,3797.6035
s_016um_00042_00244-1,3624.7363
s_016um_00227_00237-1,4028.2642
s_016um_00178_00026-1,3562.23
s_016um_00398_00212-1,3798.7615
s_016um_00273_00229-1,3869.8105
s_016um_00328_00305-1,3878.9744
s_016um_00044_00172-1,3865.7065
s_016um_00064_00133-1,3858.1204
s_016um_00067_00130-1,3871.484
s_016um_00356_00095-1,3781.0186
s_016um_00407_00098-1,3598.06
s_016um_00230_00247-1,3849.884
s_016um_00368_00226-1,3986.3877
s_016um_00361_00286-1,3796.477
s_016um_00073_00245-1,3809.0095
s_016um_00286_00100-1,3770.521
s_016um_00321_00167-1,3969.978
s_016um_00092_00339-1,3493.325
s_016um_00406_00148-1,3870.9226
s_016um_00223_00167-1,3621.211
s_016um_00324_00122-1,3888.7097
s_016um_00365_00222-1,3838.9233
s_016um_00340_00213-1,3831.9536
s_016um_00367_00228-1,3547.031
s_016um_00259_00186-1,3639.7449
s_016um_00219_00168-1,3618.7534
s_016um_00152_00402-1,3726.1296
s_016um_00018_00264-1,3820.9495
s_016um_00414_00105-1,3872.9004
s_016um_00105_00068-1,4156.883
s_016um_00041_00240-1,3811.2175
s_016um_00055_00242-1,3870.0728
s_016um_00047_00207-1,3420.6465
s_016um_00371_00123-1,3766.3127
s_016um_00407_00399-1,2266.6506
s_016um_00080_00285-1,3978.0618
s_016um_00277_00322-1,3594.3347
s_016um_00037_00177-1,3791.918
s_016um_00335_00403-1,2942.1917
s_016um_00225_00237-1,3955.7246
s_016um_00325_00300-1,3708.4084
s_016um_00008_00212-1,3734.354
s_016um_00358_00417-1,2761.4116
s_016um_00259_00192-1,3800.3806
s_016um_00036_00178-1,3665.0146
s_016um_00215_00011-1,3826.1157
s_016um_00365_00225-1,3836.7166
s_016um_00028_00090-1,4032.5488
s_016um_00083_00198-1,3836.6616
s_016um_00090_00270-1,3939.5923
s_016um_00038_00049-1,3839.42
s_016um_00397_00217-1,3926.927
s_016um_00012_00294-1,3684.6611
s_016um_00084_00071-1,3818.917
s_016um_00017_00264-1,3895.7334
s_016um_00105_00388-1,3752.0796
s_016um_00127_00385-1,3679.1719
s_016um_00169_00128-1,3764.083
s_016um_00207_00151-1,3683.609
s_016um_00228_00236-1,4034.8557
s_016um_00239_00191-1,3253.8005
s_016um_00151_00402-1,3571.6267
s_016um_00408_00150-1,3792.5007
s_016um_00190_00125-1,3332.5127
s_016um_00353_00122-1,3766.4092
s_016um_00398_00179-1,3589.777
s_016um_00356_00089-1,3523.34
s_016um_00090_00336-1,3743.7268
s_016um_00079_00197-1,3738.766
s_016um_00314_00055-1,3660.3887
s_016um_00270_00060-1,3598.6023
s_016um_00201_00151-1,3614.4548
s_016um_00097_00068-1,3765.4626
s_016um_00235_00088-1,3691.9446
s_016um_00134_00073-1,3619.898
s_016um_00045_00203-1,3685.6497
s_016um_00087_00273-1,4052.0603
s_016um_00336_00396-1,3037.3423
s_016um_00336_00404-1,2711.3044
s_016um_00272_00046-1,3619.002
s_016um_00279_00205-1,3968.034
s_016um_00253_00029-1,3515.6384
s_016um_00133_00074-1,3592.5588
s_016um_00281_00329-1,3600.0146
s_016um_00348_00024-1,3328.212
s_016um_00039_00208-1,3528.9568
s_016um_00006_00208-1,3808.328
s_016um_00041_00243-1,3111.463
s_016um_00227_00327-1,3927.2776
s_016um_00400_00368-1,3131.9712
s_016um_00383_00134-1,3890.1038
s_016um_00109_00387-1,3768.9631
s_016um_00134_00226-1,3805.198
s_016um_00389_00130-1,3729.7517
s_016um_00272_00227-1,3827.0754
s_016um_00218_00282-1,3899.7734
s_016um_00369_00143-1,3594.9436
s_016um_00212_00292-1,3930.9243
s_016um_00194_00127-1,3521.0579
s_016um_00220_00281-1,3892.384
s_016um_00054_00248-1,3587.724
s_016um_00195_00097-1,3889.9329
s_016um_00220_00279-1,3959.9883
s_016um_00087_00198-1,3752.1843
s_016um_00264_00189-1,3897.0276
s_016um_00060_00250-1,3857.5046
s_016um_00133_00233-1,3881.423
s_016um_00230_00359-1,3543.6172
s_016um_00079_00285-1,3976.4214
s_016um_00395_00216-1,3664.9946
s_016um_00214_00031-1,3602.468
s_016um_00005_00156-1,3967.3855
s_016um_00392_00294-1,3814.7695
s_016um_00354_00287-1,3891.722
s_016um_00279_00201-1,3817.4329
s_016um_00045_00217-1,3871.4045
s_016um_00226_00239-1,3847.2273
s_016um_00366_00094-1,3797.6306
s_016um_00274_00329-1,3729.854
s_016um_00413_00138-1,3828.0261
s_016um_00373_00124-1,3670.8596
s_016um_00275_00223-1,3711.7583
s_016um_00128_00090-1,3725.812
s_016um_00036_00009-1,2286.0137
s_016um_00274_00131-1,3838.068
s_016um_00131_00388-1,3856.5447
s_016um_00230_00331-1,3758.2935
s_016um_00097_00341-1,3756.3186
s_016um_00079_00250-1,3911.0566
s_016um_00320_00302-1,3927.6318
s_016um_00015_00268-1,3545.318
s_016um_00084_00269-1,3895.7139
s_016um_00275_00327-1,3559.7095
s_016um_00265_00329-1,3766.1934
s_016um_00046_00242-1,3626.8467
s_016um_00088_00270-1,3925.6943
s_016um_00263_00185-1,3767.4731
s_016um_00037_00097-1,3758.349
s_016um_00076_00297-1,3951.6042
s_016um_00068_00235-1,3650.1548
s_016um_00309_00058-1,3422.1702
s_016um_00219_00031-1,4049.932
s_016um_00261_00028-1,3595.2585
s_016um_00370_00122-1,3874.5002
s_016um_00227_00239-1,3961.5212
s_016um_00369_00102-1,3651.5688
s_016um_00145_00014-1,3551.037
s_016um_00354_00020-1,3492.3274
s_016um_00211_00032-1,3623.6606
s_016um_00089_00268-1,3948.4001
s_016um_00386_00297-1,3929.089
s_016um_00081_00237-1,3745.2065
s_016um_00262_00058-1,3346.8164
s_016um_00123_00147-1,3689.7017
s_016um_00239_00086-1,3453.258
s_016um_00080_00284-1,3977.505
s_016um_00220_00011-1,3660.8333
s_016um_00033_00085-1,3791.2449
s_016um_00267_00029-1,3472.4292
s_016um_00080_00278-1,3697.8167
s_016um_00404_00122-1,3853.8157
s_016um_00220_00029-1,3967.8425
s_016um_00223_00335-1,3930.9
s_016um_00235_00267-1,3899.1975
s_016um_00091_00268-1,3864.9321
s_016um_00033_00007-1,3803.122
s_016um_00010_00151-1,3919.7268
s_016um_00184_00026-1,3544.8945
s_016um_00067_00127-1,3980.9548
s_016um_00090_00271-1,3975.949
s_016um_00029_00085-1,3655.4197
s_016um_00022_00271-1,3578.7454
s_016um_00262_00334-1,3817.606
s_016um_00358_00118-1,3950.213
s_016um_00243_00086-1,3425.199
s_016um_00325_00299-1,3741.0625
s_016um_00031_00092-1,3842.535
s_016um_00229_00243-1,3930.8801
s_016um_00355_00113-1,3740.6865
s_016um_00369_00230-1,3909.3484
s_016um_00394_00356-1,2784.0176
s_016um_00074_00247-1,3990.693
s_016um_00079_00269-1,3880.5269
s_016um_00278_00313-1,3748.6147
s_016um_00080_00299-1,3881.8499
s_016um_00394_00345-1,3265.4744
s_016um_00141_00219-1,3844.9314
s_016um_00312_00053-1,3531.484
s_016um_00266_00130-1,3794.5293
s_016um_00096_00271-1,3823.1572
s_016um_00089_00073-1,3789.5444
s_016um_00040_00102-1,3952.6584
s_016um_00169_00375-1,3886.6128
s_016um_00408_00397-1,2794.128
s_016um_00034_00334-1,3598.83
s_016um_00342_00399-1,2846.0188
s_016um_00231_00361-1,3946.3206
s_016um_00142_00019-1,3693.788
s_016um_00354_00091-1,3861.948
s_016um_00157_00291-1,3745.1387
s_016um_00357_00091-1,3784.0112
s_016um_00321_00168-1,3801.1309
s_016um_00191_00122-1,3671.8591
s_016um_00137_00215-1,3706.8274
s_016um_00403_00127-1,3792.3035
s_016um_00258_00190-1,3843.7654
s_016um_00054_00245-1,4022.45
s_016um_00351_00026-1,3340.1057
s_016um_00347_00213-1,3873.6426
s_016um_00086_00068-1,3738.8474
s_016um_00351_00094-1,3807.3901
s_016um_00212_00033-1,3689.9526
s_016um_00103_00387-1,3800.105
s_016um_00263_00186-1,3671.1003
s_016um_00354_00119-1,3879.4795
s_016um_00231_00359-1,3685.5122
s_016um_00020_00269-1,3784.9893
s_016um_00271_00034-1,3609.5417
s_016um_00339_00398-1,2671.276
s_016um_00275_00205-1,3649.6384
s_016um_00361_00418-1,1310.8734
s_016um_00221_00231-1,3671.5715
s_016um_00045_00212-1,3660.1555
s_016um_00048_00218-1,3501.1199
s_016um_00248_00021-1,3598.3467
s_016um_00190_00094-1,3825.6265
s_016um_00402_00258-1,3402.2773
s_016um_00060_00247-1,3845.9177
s_016um_00402_00403-1,3732.2302
s_016um_00196_00128-1,3796.6946
s_016um_00106_00315-1,3846.27
s_016um_00149_00397-1,3678.0027
s_016um_00226_00242-1,3993.475
s_016um_00075_00294-1,3977.355
s_016um_00352_00023-1,3493.8794
s_016um_00326_00167-1,3823.8633
s_016um_00223_00328-1,3823.367
s_016um_00274_00228-1,3779.1155
s_016um_00192_00126-1,3514.0388
s_016um_00393_00295-1,3785.377
s_016um_00225_00250-1,3934.3171
s_016um_00381_00138-1,3780.7146
s_016um_00225_00026-1,3658.438
s_016um_00402_00369-1,3627.436
s_016um_00106_00318-1,3382.2412
s_016um_00220_00276-1,3992.5784
s_016um_00407_00146-1,3894.62
s_016um_00382_00137-1,3924.14
s_016um_00329_00122-1,3853.6245
s_016um_00152_00395-1,3116.9592
s_016um_00387_00341-1,2969.27
s_016um_00327_00215-1,4036.7449
s_016um_00273_00031-1,3543.8296
s_016um_00272_00049-1,3402.3486
s_016um_00100_00387-1,3511.7427
s_016um_00083_00293-1,3988.1838
s_016um_00407_00148-1,3923.2822
s_016um_00263_00133-1,3663.392
s_016um_00165_00123-1,3471.7314
s_016um_00086_00283-1,3952.1936
s_016um_00407_00403-1,3126.1768
s_016um_00368_00102-1,3767.6396
s_016um_00066_00125-1,3878.8918
s_016um_00141_00062-1,3745.8965
s_016um_00040_00040-1,4010.42
s_016um_00267_00129-1,3706.9417
s_016um_00215_00290-1,3935.95
s_016um_00227_00236-1,3972.6492
s_016um_00157_00289-1,3564.9026
s_016um_00210_00297-1,3902.6997
s_016um_00207_00147-1,3738.6218
s_016um_00142_00021-1,3689.6128
s_016um_00196_00097-1,3808.828
s_016um_00330_00122-1,3766.4692
s_016um_00034_00330-1,3813.1697
s_016um_00397_00182-1,3893.167
s_016um_00081_00264-1,3896.7124
s_016um_00240_00083-1,3539.3767
s_016um_00127_00382-1,3917.2249
s_016um_00322_00304-1,3892.8938
s_016um_00185_00027-1,3659.126
s_016um_00062_00133-1,3877.876
s_016um_00236_00360-1,3663.066
s_016um_00265_00331-1,3823.3452
s_016um_00044_00173-1,3706.295
s_016um_00027_00336-1,3919.694
s_016um_00019_00268-1,3875.0024
s_016um_00034_00003-1,3292.0984
s_016um_00029_00084-1,3658.6824
s_016um_00061_00249-1,3875.9648
s_016um_00033_00335-1,3784.7463
s_016um_00007_00295-1,3994.3853
s_016um_00418_00140-1,3520.637
s_016um_00355_00412-1,1829.5259
s_016um_00042_00211-1,3938.6685
s_016um_00130_00089-1,3776.1877
s_016um_00104_00385-1,3764.727
s_016um_00401_00121-1,3842.5059
s_016um_00417_00139-1,3963.7854
s_016um_00132_00094-1,3676.1074
s_016um_00269_00333-1,3206.6416
s_016um_00194_00122-1,3686.7068
s_016um_00279_00048-1,3242.9705
s_016um_00217_00032-1,3670.537
s_016um_00211_00027-1,3532.2957
s_016um_00326_00169-1,3990.3987
s_016um_00096_00339-1,3689.103
s_016um_00010_00211-1,3960.2046
s_016um_00321_00228-1,3887.0977
s_016um_00312_00060-1,3439.6108
s_016um_00092_00338-1,3686.6382
s_016um_00134_00074-1,3954.9048
s_016um_00327_00217-1,3753.9082
s_016um_00164_00288-1,3871.956
s_016um_00046_00237-1,3804.2856
s_016um_00083_00031-1,3782.8564
s_016um_00335_00258-1,3677.5225
s_016um_00388_00129-1,3635.8848
s_016um_00181_00024-1,3622.764
s_016um_00390_00345-1,2858.7004
s_016um_00322_00298-1,3789.542
s_016um_00219_00235-1,3661.2222
s_016um_00372_00142-1,3658.9688
s_016um_00372_00117-1,3899.9175
s_016um_00231_00261-1,3819.9275
s_016um_00360_00294-1,3799.252
s_016um_00390_00337-1,2938.6882
s_016um_00045_00237-1,3762.4146
s_016um_00259_00185-1,3763.2405
s_016um_00395_00372-1,3664.8616
s_016um_00267_00062-1,3363.6191
s_016um_00151_00399-1,3815.9902
s_016um_00153_00397-1,3313.1582
s_016um_00270_00335-1,3838.7502
s_016um_00324_00166-1,3818.2007
s_016um_00224_00236-1,3889.0076
s_016um_00399_00361-1,3399.403
s_016um_00354_00023-1,3397.8428
s_016um_00279_00329-1,3769.617
s_016um_00221_00170-1,3640.3425
s_016um_00233_00362-1,3652.9492
s_016um_00222_00239-1,3743.5825
s_016um_00189_00091-1,3811.6033
s_016um_00078_00299-1,3882.8728
s_016um_00007_00301-1,3874.5417
s_016um_00268_00330-1,3898.7266
s_016um_00289_00095-1,3457.6904
s_016um_00281_00136-1,3680.6226
s_016um_00410_00103-1,3874.474
s_016um_00278_00326-1,3705.8582
s_016um_00137_00076-1,3875.387
s_016um_00041_00215-1,3748.9385
s_016um_00193_00097-1,3765.3738
s_016um_00095_00336-1,3812.7239
s_016um_00095_00317-1,3999.149
s_016um_00244_00084-1,3500.3423
s_016um_00393_00183-1,3208.256
s_016um_00224_00170-1,3675.0586
s_016um_00341_00220-1,3867.577
s_016um_00036_00008-1,3415.273
s_016um_00128_00385-1,3904.285
s_016um_00224_00232-1,3625.6743
s_016um_00129_00232-1,3864.6167
s_016um_00138_00021-1,3770.0063
s_016um_00410_00104-1,3825.8784
s_016um_00122_00148-1,3510.4675
s_016um_00082_00282-1,3908.6394
s_016um_00094_00027-1,3676.79
s_016um_00235_00359-1,3717.926
s_016um_00325_00126-1,3840.4653
s_016um_00277_00138-1,3784.5105
s_016um_00171_00375-1,3678.5574
s_016um_00199_00151-1,3548.9138
s_016um_00356_00122-1,3735.2095
s_016um_00192_00096-1,3699.9949
s_016um_00404_00150-1,3814.084
s_016um_00266_00134-1,3666.8884
s_016um_00224_00245-1,3681.6433
s_016um_00347_00219-1,3859.8848
s_016um_00380_00131-1,3889.443
s_016um_00091_00275-1,4015.942
s_016um_00217_00010-1,3477.584
s_016um_00220_00014-1,3495.53
s_016um_00336_00402-1,2639.9592
s_016um_00352_00026-1,3603.9724
s_016um_00085_00195-1,3399.563
s_016um_00399_00372-1,3197.1348
s_016um_00129_00226-1,3888.579
s_016um_00394_00295-1,3857.9768
s_016um_00054_00243-1,3726.889
s_016um_00117_00146-1,3771.491
s_016um_00275_00324-1,3677.3936
s_016um_00326_00230-1,3954.8794
s_016um_00335_00398-1,2867.1138
s_016um_00371_00138-1,3711.8054
s_016um_00194_00094-1,3726.1606
s_016um_00037_00174-1,3791.503
s_016um_00257_00187-1,3772.4036
s_016um_00096_00272-1,4112.8843
s_016um_00104_00383-1,3781.1143
s_016um_00400_00124-1,3964.3064
s_016um_00139_00222-1,3922.013
s_016um_00273_00131-1,3855.062
s_016um_00220_00032-1,3830.8247
s_016um_00079_00239-1,4038.3972
s_016um_00360_00416-1,2463.812
s_016um_00011_00153-1,4105.157
s_016um_00322_00163-1,3556.0596
s_016um_00042_00242-1,3757.1414
s_016um_00413_00105-1,3875.2002
s_016um_00220_00224-1,3888.221
s_016um_00369_00101-1,3522.2168
s_016um_00061_00246-1,3761.8115
s_016um_00043_00208-1,3566.9294
s_016um_00048_00214-1,3773.8333
s_016um_00179_00030-1,4072.1543
s_016um_00193_00092-1,3697.0005
s_016um_00398_00370-1,2797.8945
s_016um_00406_00397-1,2827.6973
s_016um_00043_00215-1,3963.1594
s_016um_00408_00105-1,3927.03
s_016um_00358_00411-1,1645.6437
s_016um_00246_00083-1,3602.3123
s_016um_00080_00033-1,3891.6802
s_016um_00395_00366-1,2905.1055
s_016um_00363_00224-1,3567.465
s_016um_00225_00170-1,3664.567
s_016um_00241_00089-1,3810.0266
s_016um_00028_00085-1,3559.014
s_016um_00194_00128-1,3585.4265
s_016um_00228_00245-1,3822.9329
s_016um_00413_00101-1,3897.9128
s_016um_00393_00179-1,3776.322
s_016um_00217_00231-1,4051.5962
s_016um_00262_00337-1,3728.999
s_016um_00369_00142-1,3897.4944
s_016um_00233_00358-1,3564.1064
s_016um_00115_00146-1,3856.5503
s_016um_00039_00172-1,3854.9138
s_016um_00108_00390-1,3809.8457
s_016um_00270_00029-1,3499.3174
s_016um_00085_00200-1,3842.225
s_016um_00370_00118-1,3723.8115
s_016um_00136_00222-1,3661.0525
s_016um_00089_00278-1,3930.837
s_016um_00214_00011-1,3859.8818
s_016um_00267_00331-1,3544.2964
s_016um_00088_00065-1,4110.634
s_016um_00235_00189-1,3962.6167
s_016um_00236_00093-1,3607.8
s_016um_00335_00404-1,2904.9282
s_016um_00192_00127-1,3498.218
s_016um_00358_00294-1,3815.9265
s_016um_00090_00276-1,4028.074
s_016um_00224_00226-1,3803.3635
s_016um_00147_00059-1,3742.6062
s_016um_00041_00041-1,3971.9685
s_016um_00116_00151-1,3543.635
s_016um_00208_00291-1,3899.6375
s_016um_00097_00066-1,3828.0002
s_016um_00085_00032-1,3914.1458
s_016um_00364_00226-1,3771.8381
s_016um_00104_00390-1,3815.0962
s_016um_00089_00272-1,3966.7363
s_016um_00098_00070-1,3920.7163
s_016um_00224_00235-1,3727.6904
s_016um_00168_00128-1,3683.2502
s_016um_00223_00234-1,3677.9949
s_016um_00109_00321-1,3379.4648
s_016um_00067_00133-1,3979.071
s_016um_00067_00234-1,3775.6328
s_016um_00222_00327-1,3728.6384
s_016um_00097_00070-1,3924.887
s_016um_00366_00098-1,3671.0066
s_016um_00396_00181-1,3755.3586
s_016um_00133_00073-1,3703.917
s_016um_00094_00315-1,3854.6018
s_016um_00219_00282-1,3875.6504
s_016um_00059_00243-1,3898.8682
s_016um_00403_00119-1,3856.9038
s_016um_00321_00299-1,3846.5134
s_016um_00082_00243-1,3905.457
s_016um_00415_00135-1,3717.517
s_016um_00255_00029-1,3522.2883
s_016um_00321_00162-1,3607.6553
s_016um_00137_00229-1,3684.0898
s_016um_00039_00044-1,3935.5273
s_016um_00247_00087-1,3466.2612
s_016um_00368_00139-1,3277.227
s_016um_00283_00325-1,3925.878
s_016um_00066_00237-1,3649.9363
s_016um_00325_00118-1,3732.0852
s_016um_00006_00299-1,3896.3313
s_016um_00219_00024-1,3536.96
s_016um_00266_00054-1,3526.245
s_016um_00262_00135-1,3749.2175
s_016um_00117_00144-1,3707.9316
s_016um_00128_00087-1,3656.1848
s_016um_00239_00085-1,3382.329
s_016um_00015_00271-1,3831.4226
s_016um_00166_00125-1,3548.4304
s_016um_00334_00401-1,3475.781
s_016um_00396_00215-1,3873.3022
s_016um_00404_00124-1,3713.4036
s_016um_00358_00290-1,3940.0698
s_016um_00338_00399-1,3294.0444
s_016um_00214_00015-1,3254.7195
s_016um_00035_00006-1,3698.4053
s_016um_00399_00219-1,3835.7004
s_016um_00168_00374-1,3640.7827
s_016um_00344_00214-1,3792.479
s_016um_00140_00060-1,3902.3218
s_016um_00231_00354-1,3701.1082
s_016um_00225_00246-1,3846.2168
s_016um_00216_00172-1,3836.9353
s_016um_00101_00026-1,4032.061
s_016um_00146_00395-1,3422.3206
s_016um_00401_00401-1,3338.6409
s_016um_00331_00250-1,3948.1514
s_016um_00395_00364-1,3090.843
s_016um_00396_00256-1,3775.0518
s_016um_00242_00188-1,3547.7134
s_016um_00085_00266-1,3907.806
s_016um_00274_00204-1,3732.199
s_016um_00307_00059-1,3521.3696
s_016um_00087_00270-1,3940.2146
s_016um_00345_00217-1,3761.3132
s_016um_00278_00207-1,3800.6326
s_016um_00272_00223-1,3669.6196
s_016um_00397_00358-1,2651.6255
s_016um_00371_00097-1,3438.639
s_016um_00083_00028-1,3672.0186
s_016um_00080_00269-1,3863.0293
s_016um_00231_00088-1,3656.2615
s_016um_00031_00086-1,3433.7
s_016um_00107_00391-1,3291.7913
s_016um_00337_00397-1,2858.336
s_016um_00170_00378-1,3347.045
s_016um_00130_00225-1,3835.4902
s_016um_00259_00133-1,3691.043
s_016um_00134_00231-1,3798.205
s_016um_00082_00272-1,3978.7273
s_016um_00053_00246-1,3889.1387
s_016um_00353_00121-1,3762.6345
s_016um_00230_00262-1,3969.532
s_016um_00083_00034-1,3790.1587
s_016um_00275_00206-1,3885.22
s_016um_00102_00073-1,3980.575
s_016um_00007_00210-1,3753.068
s_016um_00200_00149-1,3615.3862
s_016um_00399_00366-1,2975.4204
s_016um_00093_00340-1,3848.937
s_016um_00281_00133-1,3832.9504
s_016um_00041_00099-1,4057.4941
s_016um_00388_00337-1,2800.1333
s_016um_00264_00057-1,3379.3318
s_016um_00352_00114-1,3894.4473
s_016um_00013_00298-1,3425.9995
s_016um_00261_00333-1,3726.72
s_016um_00265_00056-1,3452.1326
s_016um_00091_00272-1,4053.556
s_016um_00166_00126-1,3591.0193
s_016um_00388_00130-1,3670.1072
s_016um_00335_00254-1,3918.627
s_016um_00395_00179-1,3848.9097
s_016um_00411_00096-1,3750.0173
s_016um_00219_00277-1,3810.1575
s_016um_00043_00206-1,3749.2222
s_016um_00128_00382-1,3901.7017
s_016um_00139_00055-1,3978.6057
s_016um_00263_00056-1,3418.7834
s_016um_00222_00166-1,3493.23
s_016um_00277_00208-1,3887.0505
s_016um_00159_00286-1,3843.264
s_016um_00344_00220-1,3643.516
s_016um_00331_00211-1,3826.6572
s_016um_00407_00151-1,3684.7861
s_016um_00136_00317-1,3745.9001
s_016um_00370_00121-1,3879.4705
s_016um_00402_00122-1,3909.9277
s_016um_00375_00136-1,3875.2742
s_016um_00284_00092-1,3936.3752
s_016um_00105_00389-1,3468.1567
s_016um_00282_00323-1,3626.143
s_016um_00212_00289-1,3916.6755
s_016um_00076_00248-1,3833.768
s_016um_00040_00208-1,3820.5254
s_016um_00084_00285-1,3843.5105
s_016um_00194_00096-1,3703.5413
s_016um_00361_00226-1,3824.8965
s_016um_00272_00230-1,3811.7388
s_016um_00217_00277-1,3978.9731
s_016um_00012_00296-1,3858.5312
s_016um_00223_00327-1,3574.9368
s_016um_00224_00250-1,3895.3198
s_016um_00277_00131-1,3721.777
s_016um_00274_00315-1,3808.424
s_016um_00218_00225-1,3746.02
s_016um_00153_00399-1,3800.6108
s_016um_00150_00401-1,3782.464
s_016um_00413_00137-1,3928.4001
s_016um_00274_00136-1,3603.4006
s_016um_00322_00232-1,3405.719
s_016um_00084_00027-1,3839.1553
s_016um_00101_00024-1,4022.5603
s_016um_00218_00276-1,3880.7842
s_016um_00349_00024-1,3553.205
s_016um_00272_00030-1,3735.8413
s_016um_00215_00018-1,3796.1755
s_016um_00258_00184-1,3626.8303
s_016um_00067_00126-1,3817.5876
s_016um_00386_00298-1,3944.7205
s_016um_00217_00030-1,3594.9644
s_016um_00007_00209-1,3735.3235
s_016um_00095_00030-1,3738.7217
s_016um_00007_00294-1,3874.7563
s_016um_00252_00027-1,3507.2378
s_016um_00276_00136-1,3654.986
s_016um_00357_00418-1,1799.8258
s_016um_00092_00317-1,3998.6636
s_016um_00398_00261-1,3844.4985
s_016um_00335_00216-1,3905.06
s_016um_00398_00372-1,3254.1826
s_016um_00210_00031-1,3821.3406
s_016um_00211_00033-1,3649.9033
s_016um_00382_00133-1,3913.2007
