Spot_ID,Predicted
s_016um_00168_00123-1,14441.475
s_016um_00260_00034-1,13076.598
s_016um_00397_00214-1,18323.852
s_016um_00328_00226-1,19727.406
s_016um_00098_00069-1,17081.44
s_016um_00276_00051-1,15263.721
s_016um_00379_00139-1,17391.33
s_016um_00086_00195-1,12425.211
s_016um_00356_00092-1,15503.924
s_016um_00332_00124-1,17403.799
s_016um_00355_00117-1,19239.832
s_016um_00202_00153-1,13165.748
s_016um_00400_00213-1,17039.396
s_016um_00357_00093-1,15558.077
s_016um_00373_00123-1,17371.074
s_016um_00358_00413-1,9257.336
s_016um_00068_00231-1,19527.51
s_016um_00064_00237-1,15487.69
s_016um_00030_00333-1,19244.227
s_016um_00136_00073-1,16654.549
s_016um_00277_00206-1,17731.795
s_016um_00322_00171-1,16591.293
s_016um_00396_00373-1,16449.273
s_016um_00209_00028-1,18075.768
s_016um_00129_00319-1,12788.433
s_016um_00084_00279-1,21018.965
s_016um_00397_00261-1,17574.188
s_016um_00238_00088-1,13499.134
s_016um_00164_00122-1,13850.831
s_016um_00219_00276-1,18548.387
s_016um_00095_00321-1,18251.576
s_016um_00147_00396-1,15163.778
s_016um_00385_00298-1,18547.883
s_016um_00068_00126-1,20697.123
s_016um_00213_00028-1,14434.651
s_016um_00275_00133-1,16464.002
s_016um_00091_00334-1,21960.652
s_016um_00315_00056-1,13887.094
s_016um_00272_00032-1,12181.794
s_016um_00272_00050-1,12164.6045
s_016um_00210_00290-1,15844.715
s_016um_00406_00120-1,18057.71
s_016um_00387_00293-1,16713.46
s_016um_00390_00299-1,16255.284
s_016um_00222_00226-1,16880.857
s_016um_00278_00044-1,14488.206
s_016um_00201_00149-1,16302.9
s_016um_00038_00044-1,19540.867
s_016um_00322_00225-1,18645.893
s_016um_00042_00208-1,14071.2705
s_016um_00096_00335-1,17223.932
s_016um_00029_00088-1,18475.781
s_016um_00165_00290-1,19014.494
s_016um_00222_00013-1,15868.275
s_016um_00403_00153-1,17483.262
s_016um_00139_00220-1,17159.455
s_016um_00086_00031-1,18160.904
s_016um_00329_00217-1,17987.17
s_016um_00078_00282-1,18678.293
s_016um_00086_00032-1,15877.874
s_016um_00029_00086-1,18323.87
s_016um_00140_00071-1,17251.377
s_016um_00269_00329-1,16192.471
s_016um_00253_00024-1,11447.909
s_016um_00327_00300-1,17534.902
s_016um_00169_00127-1,12744.702
s_016um_00191_00092-1,15411.842
s_016um_00271_00222-1,18312.268
s_016um_00220_00010-1,14105.434
s_016um_00214_00279-1,22546.473
s_016um_00355_00018-1,13002.304
s_016um_00236_00190-1,15490.577
s_016um_00126_00390-1,17950.6
s_016um_00410_00147-1,16393.729
s_016um_00277_00312-1,16516.404
s_016um_00074_00244-1,20095.344
s_016um_00396_00218-1,17628.357
s_016um_00034_00101-1,15528.77
s_016um_00408_00103-1,17412.268
s_016um_00354_00412-1,11627.065
s_016um_00013_00208-1,16911.111
s_016um_00042_00212-1,12850.334
s_016um_00162_00286-1,14039.562
s_016um_00192_00091-1,15994.606
s_016um_00224_00234-1,18726.094
s_016um_00267_00332-1,17411.178
s_016um_00232_00265-1,22452.326
s_016um_00080_00286-1,21037.104
s_016um_00030_00092-1,16898.06
s_016um_00255_00033-1,14048.409
s_016um_00396_00369-1,15155.054
s_016um_00012_00213-1,16833.793
s_016um_00200_00147-1,13485.024
s_016um_00047_00244-1,15086.957
s_016um_00040_00217-1,16001.618
s_016um_00373_00140-1,17526.525
s_016um_00270_00223-1,16822.156
s_016um_00089_00066-1,16417.324
s_016um_00358_00115-1,13696.356
s_016um_00274_00226-1,17072.033
s_016um_00174_00375-1,16606.41
s_016um_00228_00248-1,20251.26
s_016um_00207_00150-1,18485.738
s_016um_00094_00343-1,20678.932
s_016um_00224_00171-1,14921.97
s_016um_00388_00345-1,13788.016
s_016um_00133_00228-1,15126.304
s_016um_00103_00383-1,17603.803
s_016um_00030_00084-1,18282.672
s_016um_00122_00146-1,16315.461
s_016um_00067_00230-1,19914.299
s_016um_00227_00335-1,19212.502
s_016um_00135_00221-1,15665.339
s_016um_00098_00066-1,16501.7
s_016um_00321_00229-1,18360.027
s_016um_00267_00229-1,18796.127
s_016um_00357_00417-1,8895.758
s_016um_00249_00025-1,13725.235
s_016um_00080_00293-1,22206.082
s_016um_00356_00019-1,13219.424
s_016um_00413_00141-1,17177.434
s_016um_00359_00121-1,16882.332
s_016um_00386_00296-1,20323.709
s_016um_00106_00316-1,14556.072
s_016um_00320_00165-1,17574.328
s_016um_00043_00043-1,18135.047
s_016um_00278_00328-1,15059.506
s_016um_00129_00382-1,17828.373
s_016um_00086_00030-1,15653.451
s_016um_00368_00227-1,18519.408
s_016um_00031_00088-1,18505.857
s_016um_00140_00222-1,15692.711
s_016um_00219_00028-1,14771.7295
s_016um_00418_00143-1,16493.281
s_016um_00392_00292-1,17552.219
s_016um_00010_00153-1,17630.004
s_016um_00080_00199-1,14239.016
s_016um_00165_00129-1,15531.377
s_016um_00326_00227-1,17739.998
s_016um_00370_00223-1,18139.639
s_016um_00228_00264-1,20242.55
s_016um_00273_00313-1,16225.507
s_016um_00331_00253-1,15731.671
s_016um_00081_00032-1,16858.84
s_016um_00260_00130-1,15877.541
s_016um_00091_00341-1,19907.045
s_016um_00140_00070-1,15765.519
s_016um_00090_00268-1,23409.54
s_016um_00227_00243-1,20249.83
s_016um_00219_00170-1,14233.388
s_016um_00323_00227-1,18015.506
s_016um_00100_00073-1,19489.629
s_016um_00152_00398-1,16350.961
s_016um_00281_00326-1,18950.002
s_016um_00063_00234-1,14032.132
s_016um_00234_00361-1,18129.72
s_016um_00401_00124-1,17093.377
s_016um_00327_00224-1,19533.617
s_016um_00266_00128-1,16250.246
s_016um_00105_00071-1,18695.812
s_016um_00028_00086-1,17137.71
s_016um_00138_00077-1,17743.957
s_016um_00008_00300-1,17611.535
s_016um_00150_00396-1,17367.637
s_016um_00311_00060-1,13192.477
s_016um_00410_00151-1,17070.473
s_016um_00337_00400-1,12412.91
s_016um_00042_00049-1,16150.914
s_016um_00374_00119-1,19050.2
s_016um_00326_00119-1,14881.536
s_016um_00264_00334-1,15054.609
s_016um_00418_00142-1,17245.06
s_016um_00152_00397-1,18336.236
s_016um_00201_00152-1,12917.154
s_016um_00231_00267-1,19466.854
s_016um_00100_00070-1,16127.164
s_016um_00330_00125-1,17211.328
s_016um_00327_00121-1,20140.182
s_016um_00358_00096-1,16032.184
s_016um_00216_00291-1,19299.78
s_016um_00326_00164-1,20403.305
s_016um_00145_00015-1,16373.136
s_016um_00280_00131-1,15164.886
s_016um_00076_00250-1,17537.744
s_016um_00390_00363-1,9775.786
s_016um_00043_00244-1,15344.238
s_016um_00226_00331-1,18092.541
s_016um_00088_00033-1,19260.605
s_016um_00041_00239-1,16124.072
s_016um_00012_00151-1,16903.34
s_016um_00140_00059-1,18480.195
s_016um_00324_00229-1,19490.225
s_016um_00147_00060-1,16237.209
s_016um_00335_00213-1,21760.695
s_016um_00252_00023-1,13434.862
s_016um_00041_00098-1,14616.37
s_016um_00214_00280-1,20286.363
s_016um_00108_00315-1,17692.174
s_016um_00262_00329-1,17683.604
s_016um_00248_00088-1,13937.103
s_016um_00398_00262-1,17978.406
s_016um_00224_00030-1,13251.815
s_016um_00221_00280-1,20195.326
s_016um_00096_00323-1,18746.902
s_016um_00192_00121-1,14548.05
s_016um_00409_00148-1,18167.193
s_016um_00058_00245-1,17099.54
s_016um_00005_00294-1,16546.572
s_016um_00283_00093-1,16370.263
s_016um_00417_00144-1,16679.496
s_016um_00242_00084-1,13113.815
s_016um_00279_00138-1,14855.14
s_016um_00134_00071-1,17931.709
s_016um_00037_00048-1,17473.967
s_016um_00234_00363-1,17064.822
s_016um_00275_00228-1,16398.154
s_016um_00219_00027-1,15874.937
s_016um_00354_00021-1,13632.863
s_016um_00233_00357-1,14727.145
s_016um_00256_00186-1,15440.473
s_016um_00322_00167-1,20642.51
s_016um_00232_00267-1,21860.404
s_016um_00322_00228-1,18760.666
s_016um_00166_00289-1,18634.639
s_016um_00148_00394-1,15073.007
s_016um_00036_00175-1,18208.865
s_016um_00126_00387-1,17605.213
s_016um_00065_00125-1,18453.752
s_016um_00263_00127-1,14299.31
s_016um_00403_00125-1,17558.605
s_016um_00180_00028-1,17789.342
s_016um_00080_00200-1,15157.309
s_016um_00411_00103-1,17255.393
s_016um_00280_00206-1,20216.523
s_016um_00011_00150-1,17742.637
s_016um_00397_00178-1,17530.162
s_016um_00117_00143-1,15058.356
s_016um_00343_00219-1,14680.6
s_016um_00362_00224-1,17048.938
s_016um_00060_00244-1,17347.723
s_016um_00106_00314-1,17682.424
s_016um_00333_00215-1,19637.117
s_016um_00085_00068-1,17390.402
s_016um_00259_00188-1,16977.059
s_016um_00377_00132-1,15982.416
s_016um_00371_00124-1,16956.201
s_016um_00233_00355-1,16715.398
s_016um_00080_00297-1,18073.146
s_016um_00079_00238-1,19095.428
s_016um_00254_00024-1,11897.182
s_016um_00216_00013-1,14884.135
s_016um_00221_00331-1,18307.781
s_016um_00367_00140-1,16097.959
s_016um_00027_00331-1,16721.465
s_016um_00225_00336-1,16292.347
s_016um_00398_00359-1,14544.714
s_016um_00405_00399-1,11873.796
s_016um_00135_00223-1,12206.071
s_016um_00070_00236-1,17593.85
s_016um_00352_00094-1,15478.837
s_016um_00097_00023-1,15782.578
s_016um_00062_00126-1,18852.38
s_016um_00365_00227-1,17850.482
s_016um_00375_00117-1,14009.286
s_016um_00143_00055-1,16550.74
s_016um_00151_00396-1,18126.34
s_016um_00389_00361-1,2918.7993
s_016um_00159_00292-1,17961.996
s_016um_00397_00263-1,17703.566
s_016um_00130_00226-1,18646.168
s_016um_00073_00246-1,17446.326
s_016um_00371_00094-1,16733.55
s_016um_00249_00022-1,13000.847
s_016um_00267_00225-1,17846.566
s_016um_00225_00235-1,22501.93
s_016um_00268_00035-1,16449.014
s_016um_00216_00296-1,20456.572
s_016um_00329_00121-1,16525.418
s_016um_00163_00288-1,16888.062
s_016um_00321_00225-1,17085.74
s_016um_00219_00279-1,21347.346
s_016um_00240_00182-1,16249.959
s_016um_00218_00171-1,17308.432
s_016um_00273_00335-1,16080.927
s_016um_00172_00370-1,15544.129
s_016um_00215_00293-1,20452.457
s_016um_00092_00316-1,16312.753
s_016um_00225_00029-1,15805.384
s_016um_00346_00216-1,18507.816
s_016um_00271_00223-1,17015.59
s_016um_00378_00138-1,17305.188
s_016um_00278_00137-1,16654.557
s_016um_00417_00134-1,17632.393
s_016um_00210_00032-1,14278.956
s_016um_00398_00184-1,18828.744
s_016um_00368_00225-1,18213.285
s_016um_00261_00184-1,19278.873
s_016um_00080_00264-1,20124.957
s_016um_00224_00028-1,14609.827
s_016um_00331_00119-1,15821.582
s_016um_00398_00368-1,14115.015
s_016um_00374_00122-1,17918.418
s_016um_00327_00302-1,16735.312
s_016um_00129_00317-1,14344.07
s_016um_00164_00290-1,14966.175
s_016um_00038_00042-1,18133.8
s_016um_00355_00418-1,7362.7534
s_016um_00132_00092-1,16180.848
s_016um_00232_00266-1,23194.28
s_016um_00010_00296-1,17138.176
s_016um_00221_00233-1,17743.83
s_016um_00214_00292-1,20473.398
s_016um_00220_00283-1,18541.137
s_016um_00222_00167-1,13584.096
s_016um_00344_00212-1,17413.512
s_016um_00084_00028-1,15811.928
s_016um_00166_00375-1,22137.56
s_016um_00194_00098-1,15604.56
s_016um_00082_00271-1,19995.41
s_016um_00122_00143-1,13134.124
s_016um_00224_00329-1,17274.93
s_016um_00401_00262-1,16954.771
s_016um_00015_00267-1,18014.947
s_016um_00090_00267-1,19585.645
s_016um_00040_00206-1,17315.35
s_016um_00097_00030-1,16770.416
s_016um_00064_00130-1,18486.752
s_016um_00272_00203-1,16711.764
s_016um_00139_00072-1,17147.52
s_016um_00409_00153-1,16610.22
s_016um_00039_00177-1,17809.543
s_016um_00232_00088-1,13329.466
s_016um_00230_00357-1,16221.522
s_016um_00414_00104-1,18206.645
s_016um_00049_00244-1,15704.253
s_016um_00248_00020-1,14743.657
s_016um_00358_00286-1,19123.74
s_016um_00382_00134-1,16690.78
s_016um_00416_00136-1,15915.389
s_016um_00096_00337-1,18616.947
s_016um_00289_00093-1,13107.338
s_016um_00100_00316-1,22656.486
s_016um_00105_00391-1,16326.73
s_016um_00026_00092-1,17897.879
s_016um_00037_00178-1,14198.8955
s_016um_00405_00121-1,16831.816
s_016um_00403_00128-1,17324.418
s_016um_00384_00125-1,14917.658
s_016um_00153_00400-1,17659.016
s_016um_00225_00335-1,15703.782
s_016um_00121_00149-1,14880.671
s_016um_00330_00211-1,17135.414
s_016um_00257_00029-1,13155.682
s_016um_00262_00129-1,15331.468
s_016um_00081_00282-1,20743.443
s_016um_00323_00302-1,18275.176
s_016um_00408_00151-1,18657.793
s_016um_00031_00334-1,18112.412
s_016um_00029_00330-1,16858.936
s_016um_00356_00414-1,12084.106
s_016um_00399_00216-1,18953.092
s_016um_00328_00125-1,17816.51
s_016um_00167_00120-1,13476.364
s_016um_00321_00169-1,18544.486
s_016um_00261_00332-1,15830.509
s_016um_00217_00275-1,21524.652
s_016um_00384_00136-1,17624.012
s_016um_00100_00386-1,16075.406
s_016um_00110_00319-1,15022.855
s_016um_00056_00248-1,15655.659
s_016um_00397_00260-1,17669.662
s_016um_00117_00148-1,17802.08
s_016um_00107_00313-1,20940.562
s_016um_00251_00022-1,13976.942
s_016um_00278_00208-1,17657.947
s_016um_00411_00102-1,18297.621
s_016um_00042_00048-1,17364.432
s_016um_00171_00372-1,15826.327
s_016um_00217_00170-1,13818.116
s_016um_00080_00279-1,19938.92
s_016um_00030_00086-1,18847.465
s_016um_00193_00129-1,14128.887
s_016um_00385_00130-1,16412.127
s_016um_00403_00146-1,18264.479
s_016um_00342_00216-1,14981.362
s_016um_00354_00411-1,7494.817
s_016um_00257_00033-1,16431.61
s_016um_00389_00300-1,17520.148
s_016um_00400_00259-1,18199.064
s_016um_00253_00033-1,14010.107
s_016um_00221_00332-1,18409.453
s_016um_00094_00273-1,19289.07
s_016um_00291_00097-1,16788.7
s_016um_00136_00074-1,16494.768
s_016um_00085_00029-1,15186.733
s_016um_00332_00123-1,19014.621
s_016um_00394_00180-1,18275.742
s_016um_00367_00230-1,16145.562
s_016um_00401_00400-1,13328.322
s_016um_00139_00073-1,15697.867
s_016um_00274_00319-1,18401.53
s_016um_00220_00234-1,16654.977
s_016um_00369_00124-1,14928.874
s_016um_00222_00024-1,14580.102
s_016um_00387_00291-1,16746.713
s_016um_00142_00017-1,17366.336
s_016um_00142_00217-1,14484.027
s_016um_00339_00403-1,14073.218
s_016um_00021_00267-1,17916.59
s_016um_00092_00275-1,19528.021
s_016um_00347_00215-1,17302.795
s_016um_00139_00215-1,13916.183
s_016um_00092_00334-1,20956.984
s_016um_00082_00285-1,19383.469
s_016um_00183_00030-1,18491.346
s_016um_00262_00189-1,17181.357
s_016um_00330_00212-1,17762.379
s_016um_00397_00177-1,17521.637
s_016um_00030_00085-1,17283.803
s_016um_00409_00100-1,18166.775
s_016um_00360_00288-1,17430.51
s_016um_00016_00268-1,14235.777
s_016um_00079_00247-1,16532.684
s_016um_00191_00129-1,12849.47
s_016um_00131_00091-1,16882.459
s_016um_00133_00091-1,13918.565
s_016um_00216_00030-1,16931.8
s_016um_00268_00060-1,14315.596
s_016um_00063_00232-1,14647.344
s_016um_00238_00085-1,11493.535
s_016um_00331_00217-1,20244.578
s_016um_00277_00310-1,18349.742
s_016um_00405_00128-1,20039.355
s_016um_00228_00335-1,16829.16
s_016um_00278_00131-1,15290.479
s_016um_00196_00124-1,14351.884
s_016um_00359_00418-1,10940.37
s_016um_00273_00331-1,15800.523
s_016um_00218_00025-1,17706.607
s_016um_00408_00099-1,14513.89
s_016um_00278_00135-1,16453.477
s_016um_00409_00098-1,16416.072
s_016um_00396_00366-1,13986.903
s_016um_00238_00086-1,13508.407
s_016um_00371_00139-1,14851.988
s_016um_00375_00145-1,15592.569
s_016um_00368_00093-1,18349.05
s_016um_00397_00211-1,18430.508
s_016um_00354_00288-1,17994.977
s_016um_00334_00400-1,15734.395
s_016um_00219_00225-1,20853.479
s_016um_00210_00029-1,14983.799
s_016um_00190_00098-1,17442.457
s_016um_00219_00278-1,21787.047
s_016um_00226_00334-1,17589.176
s_016um_00217_00025-1,16097.867
s_016um_00088_00073-1,18693.879
s_016um_00199_00150-1,13104.764
s_016um_00149_00400-1,16944.53
s_016um_00310_00052-1,13287.326
s_016um_00042_00177-1,17588.22
s_016um_00209_00292-1,16519.05
s_016um_00320_00230-1,18389.924
s_016um_00272_00334-1,14814.951
s_016um_00031_00085-1,15323.939
s_016um_00084_00037-1,15000.577
s_016um_00219_00029-1,18217.785
s_016um_00079_00281-1,18682.668
s_016um_00215_00276-1,18786.395
s_016um_00212_00029-1,14276.744
s_016um_00041_00211-1,16753.398
s_016um_00166_00373-1,15892.327
s_016um_00265_00060-1,11787.545
s_016um_00027_00089-1,18899.168
s_016um_00170_00128-1,14677.612
s_016um_00042_00173-1,16007.884
s_016um_00210_00289-1,16726.648
s_016um_00218_00019-1,16561.541
s_016um_00376_00135-1,17378.133
s_016um_00397_00359-1,13720.551
s_016um_00014_00265-1,16652.031
s_016um_00079_00246-1,18386.53
s_016um_00117_00149-1,16483.586
s_016um_00222_00231-1,13921.58
s_016um_00262_00185-1,13670.536
s_016um_00368_00101-1,12524.719
s_016um_00361_00288-1,18555.668
s_016um_00238_00084-1,11382.303
s_016um_00077_00282-1,18926.738
s_016um_00227_00331-1,18531.316
s_016um_00077_00247-1,17046.143
s_016um_00064_00233-1,13955.718
s_016um_00021_00270-1,15025.556
s_016um_00081_00196-1,13073.205
s_016um_00370_00094-1,15562.981
s_016um_00330_00218-1,18373.611
s_016um_00348_00021-1,14399.645
s_016um_00387_00130-1,17132.375
s_016um_00046_00218-1,17372.639
s_016um_00326_00165-1,17759.703
s_016um_00194_00124-1,13793.672
s_016um_00372_00101-1,15828.169
s_016um_00353_00117-1,19160.508
s_016um_00373_00125-1,16890.922
s_016um_00393_00345-1,10584.489
s_016um_00135_00077-1,17688.9
s_016um_00148_00400-1,19203.607
s_016um_00273_00329-1,17171.307
s_016um_00279_00209-1,18297.115
s_016um_00185_00032-1,16974.598
s_016um_00275_00131-1,14989.165
s_016um_00080_00030-1,14467.654
s_016um_00362_00417-1,10812.038
s_016um_00289_00098-1,14025.542
s_016um_00327_00229-1,19085.732
s_016um_00183_00031-1,16210.17
s_016um_00387_00299-1,20701.416
s_016um_00193_00122-1,14463.129
s_016um_00009_00293-1,16544.586
s_016um_00184_00030-1,14067.978
s_016um_00101_00385-1,14581.701
s_016um_00133_00229-1,15875.709
s_016um_00132_00318-1,11925.577
s_016um_00321_00298-1,16487.25
s_016um_00381_00129-1,17128.635
s_016um_00094_00339-1,18535.955
s_016um_00220_00016-1,15349.815
s_016um_00326_00125-1,20118.588
s_016um_00358_00094-1,15503.746
s_016um_00203_00148-1,14671.293
s_016um_00263_00128-1,13358.598
s_016um_00354_00417-1,10910.401
s_016um_00045_00045-1,19241.71
s_016um_00367_00121-1,15033.339
s_016um_00402_00259-1,19617.219
s_016um_00401_00128-1,19404.334
s_016um_00129_00316-1,12803.296
s_016um_00330_00120-1,16641.973
s_016um_00357_00096-1,14635.243
s_016um_00393_00367-1,15525.786
s_016um_00218_00278-1,17844.057
s_016um_00046_00240-1,14531.916
s_016um_00390_00297-1,19386.945
s_016um_00253_00027-1,13784.761
s_016um_00280_00135-1,16211.671
s_016um_00400_00258-1,18625.47
s_016um_00094_00278-1,18973.32
s_016um_00389_00337-1,13737.226
s_016um_00355_00286-1,17601.98
s_016um_00334_00214-1,20389.094
s_016um_00037_00100-1,16408.057
s_016um_00045_00243-1,14118.085
s_016um_00259_00032-1,14854.169
s_016um_00244_00082-1,12741.968
s_016um_00334_00397-1,13796.257
s_016um_00399_00370-1,14637.372
s_016um_00218_00029-1,14087.257
s_016um_00167_00125-1,13867.381
s_016um_00219_00032-1,18515.248
s_016um_00011_00213-1,16033.798
s_016um_00235_00263-1,17206.791
s_016um_00237_00183-1,19652.676
s_016um_00412_00105-1,16494.957
s_016um_00279_00137-1,15214.189
s_016um_00014_00213-1,15804.57
s_016um_00391_00346-1,9490.211
s_016um_00389_00344-1,13637.3955
s_016um_00258_00032-1,13989.152
s_016um_00085_00273-1,21176.984
s_016um_00329_00118-1,19048.754
s_016um_00042_00239-1,16281.761
s_016um_00091_00339-1,19153.264
s_016um_00332_00256-1,17867.863
s_016um_00136_00228-1,17252.273
s_016um_00285_00094-1,14697.608
s_016um_00125_00390-1,15068.823
s_016um_00226_00245-1,19464.988
s_016um_00146_00016-1,16896.143
s_016um_00406_00149-1,16446.52
s_016um_00180_00025-1,16748.613
s_016um_00009_00208-1,13030.571
s_016um_00091_00340-1,18657.268
s_016um_00326_00120-1,17822.78
s_016um_00019_00264-1,16429.705
s_016um_00395_00182-1,15352.348
s_016um_00277_00205-1,20620.943
s_016um_00403_00147-1,17168.965
s_016um_00181_00032-1,16243.041
s_016um_00082_00268-1,20912.89
s_016um_00177_00031-1,17160.256
s_016um_00005_00154-1,16782.297
s_016um_00397_00220-1,17218.568
s_016um_00321_00163-1,16891.865
s_016um_00357_00413-1,9309.184
s_016um_00369_00146-1,17854.432
s_016um_00038_00206-1,16253.997
s_016um_00269_00223-1,19262.8
s_016um_00313_00058-1,17715.104
s_016um_00377_00134-1,16730.908
s_016um_00042_00218-1,15312.537
s_016um_00139_00223-1,12738.796
s_016um_00015_00270-1,14403.2295
s_016um_00401_00402-1,9348.48
s_016um_00381_00128-1,16103.402
s_016um_00263_00129-1,13961.229
s_016um_00099_00030-1,15308.1045
s_016um_00413_00103-1,15759.362
s_016um_00011_00211-1,17326.797
s_016um_00262_00184-1,14547.288
s_016um_00118_00149-1,17117.316
s_016um_00006_00213-1,16089.279
s_016um_00033_00010-1,17086.988
s_016um_00237_00087-1,11683.141
s_016um_00113_00317-1,20313.283
s_016um_00242_00184-1,15081.304
s_016um_00102_00026-1,15229.615
s_016um_00390_00361-1,8573.08
s_016um_00281_00325-1,17707.383
s_016um_00281_00321-1,16322.044
s_016um_00398_00365-1,13769.369
s_016um_00235_00360-1,15754.516
s_016um_00353_00414-1,7886.0557
s_016um_00088_00069-1,19443.254
s_016um_00136_00218-1,15262.309
s_016um_00075_00295-1,17158.178
s_016um_00231_00360-1,18144.717
s_016um_00406_00153-1,18408.893
s_016um_00228_00330-1,15413.239
s_016um_00368_00095-1,16349.152
s_016um_00397_00184-1,18197.771
s_016um_00353_00022-1,14243.782
s_016um_00182_00031-1,14978.904
s_016um_00132_00323-1,14609.625
s_016um_00317_00166-1,15720.265
s_016um_00226_00234-1,20646.133
s_016um_00263_00131-1,13873.221
s_016um_00254_00021-1,12115.691
s_016um_00083_00284-1,22164.094
s_016um_00103_00390-1,16009.982
s_016um_00266_00055-1,12666.6875
s_016um_00142_00060-1,16312.435
s_016um_00403_00124-1,18579.14
s_016um_00076_00299-1,21332.031
s_016um_00398_00180-1,17587.895
s_016um_00011_00301-1,19530.88
s_016um_00035_00009-1,16487.234
s_016um_00324_00228-1,20301.576
s_016um_00270_00226-1,19481.045
s_016um_00363_00230-1,19695.955
s_016um_00026_00085-1,16185.531
s_016um_00356_00289-1,17318.578
s_016um_00270_00228-1,18457.967
s_016um_00396_00360-1,13984.424
s_016um_00277_00048-1,14281.871
s_016um_00218_00233-1,21395.602
s_016um_00280_00319-1,16484.082
s_016um_00087_00028-1,17414.633
s_016um_00042_00207-1,16046.433
s_016um_00078_00235-1,15933.028
s_016um_00169_00376-1,16392.12
s_016um_00256_00034-1,11783.555
s_016um_00082_00266-1,21595.156
s_016um_00355_00121-1,14209.144
s_016um_00223_00248-1,16968.658
s_016um_00179_00028-1,15653.659
s_016um_00075_00296-1,21852.482
s_016um_00261_00188-1,15866.884
s_016um_00311_00059-1,13373.749
s_016um_00119_00145-1,15266.938
s_016um_00083_00029-1,14821.721
s_016um_00030_00089-1,17421.244
s_016um_00083_00069-1,19668.455
s_016um_00291_00095-1,13055.039
s_016um_00355_00414-1,10325.719
s_016um_00163_00290-1,17684.887
s_016um_00229_00261-1,17227.94
s_016um_00031_00089-1,16914.887
s_016um_00235_00358-1,14123.876
s_016um_00273_00223-1,21040.494
s_016um_00223_00250-1,22130.098
s_016um_00030_00332-1,20611.654
s_016um_00403_00396-1,11854.774
s_016um_00255_00024-1,14990.33
s_016um_00389_00295-1,16195.005
s_016um_00238_00360-1,18969.34
s_016um_00403_00122-1,16367.812
s_016um_00401_00120-1,18082.354
s_016um_00058_00242-1,17988.86
s_016um_00359_00091-1,17617.76
s_016um_00043_00218-1,16220.966
s_016um_00039_00045-1,18584.27
s_016um_00137_00217-1,16798.357
s_016um_00078_00297-1,19948.828
s_016um_00337_00403-1,14110.103
s_016um_00323_00301-1,21843.127
s_016um_00274_00311-1,16997.982
s_016um_00274_00133-1,13652.589
s_016um_00224_00228-1,17831.568
s_016um_00025_00086-1,17312.814
s_016um_00119_00144-1,13767.208
s_016um_00223_00231-1,16374.042
s_016um_00085_00284-1,20077.951
s_016um_00197_00128-1,15459.673
s_016um_00352_00025-1,14276.179
s_016um_00067_00239-1,15013.0
s_016um_00211_00030-1,14399.054
s_016um_00355_00122-1,16102.412
s_016um_00030_00337-1,17812.78
s_016um_00078_00281-1,19879.65
s_016um_00085_00265-1,18770.867
s_016um_00046_00216-1,15649.427
s_016um_00222_00025-1,14165.29
s_016um_00038_00103-1,19360.135
s_016um_00403_00123-1,14944.701
s_016um_00227_00334-1,20249.318
s_016um_00012_00153-1,19350.785
s_016um_00405_00398-1,10383.934
s_016um_00084_00032-1,17960.121
s_016um_00101_00028-1,16373.292
s_016um_00393_00337-1,13909.15
s_016um_00147_00401-1,16152.8
s_016um_00102_00029-1,16294.53
s_016um_00150_00402-1,16834.547
s_016um_00082_00033-1,16448.912
s_016um_00081_00200-1,16945.096
s_016um_00148_00397-1,15030.543
s_016um_00277_00139-1,19861.068
s_016um_00356_00021-1,13990.1455
s_016um_00040_00043-1,16491.016
s_016um_00195_00093-1,17197.383
s_016um_00275_00328-1,16525.078
s_016um_00082_00293-1,17350.287
s_016um_00042_00216-1,14875.576
s_016um_00209_00029-1,16339.168
s_016um_00039_00203-1,13657.59
s_016um_00414_00141-1,17359.596
s_016um_00347_00212-1,18987.367
s_016um_00045_00209-1,17529.275
s_016um_00093_00334-1,22436.197
s_016um_00275_00130-1,14815.735
s_016um_00220_00026-1,14042.333
s_016um_00273_00035-1,12478.8125
s_016um_00407_00395-1,10383.434
s_016um_00359_00291-1,19762.477
s_016um_00167_00376-1,19486.627
s_016um_00260_00134-1,15124.168
s_016um_00078_00237-1,14508.63
s_016um_00392_00357-1,6306.905
s_016um_00128_00384-1,17958.99
s_016um_00087_00029-1,18366.305
s_016um_00374_00140-1,16321.414
s_016um_00243_00087-1,13665.785
s_016um_00082_00264-1,18988.707
s_016um_00271_00228-1,18674.018
s_016um_00036_00006-1,9807.744
s_016um_00079_00282-1,20586.086
s_016um_00045_00219-1,17547.006
s_016um_00157_00292-1,16763.484
s_016um_00135_00219-1,16932.61
s_016um_00268_00226-1,17890.166
s_016um_00036_00005-1,6478.017
s_016um_00057_00247-1,13443.117
s_016um_00131_00231-1,19019.094
s_016um_00207_00148-1,17542.012
s_016um_00342_00220-1,14161.481
s_016um_00266_00062-1,11728.323
s_016um_00219_00171-1,14718.206
s_016um_00267_00134-1,15300.457
s_016um_00136_00072-1,15596.406
s_016um_00366_00143-1,17880.47
s_016um_00404_00121-1,18365.262
s_016um_00230_00248-1,19151.41
s_016um_00400_00367-1,15161.66
s_016um_00248_00024-1,14112.68
s_016um_00401_00122-1,16905.338
s_016um_00224_00331-1,19250.11
