Spot_ID,Predicted
s_016um_00122_00146-1,492.84354
s_016um_00067_00230-1,637.77716
s_016um_00227_00335-1,592.005
s_016um_00135_00221-1,456.0735
s_016um_00098_00066-1,428.0142
s_016um_00321_00229-1,470.65204
s_016um_00267_00229-1,516.37805
s_016um_00357_00417-1,0.0
s_016um_00249_00025-1,439.01392
s_016um_00080_00293-1,725.8085
s_016um_00356_00019-1,383.63428
s_016um_00413_00141-1,424.49942
s_016um_00359_00121-1,493.24557
s_016um_00386_00296-1,609.71155
s_016um_00106_00316-1,498.6905
s_016um_00320_00165-1,350.4561
s_016um_00043_00043-1,377.203
s_016um_00278_00328-1,388.3334
s_016um_00129_00382-1,548.7412
s_016um_00086_00030-1,288.4234
s_016um_00368_00227-1,509.1052
s_016um_00031_00088-1,455.196
s_016um_00140_00222-1,539.96954
s_016um_00219_00028-1,412.97418
s_016um_00418_00143-1,528.4283
s_016um_00392_00292-1,461.15167
s_016um_00010_00153-1,394.8301
s_016um_00080_00199-1,499.6821
s_016um_00165_00129-1,333.88718
s_016um_00326_00227-1,487.24774
s_016um_00370_00223-1,467.5632
s_016um_00228_00264-1,577.6489
s_016um_00273_00313-1,450.6497
s_016um_00331_00253-1,255.18501
s_016um_00081_00032-1,299.37186
s_016um_00260_00130-1,572.277
s_016um_00091_00341-1,622.9964
s_016um_00140_00070-1,361.6982
s_016um_00090_00268-1,803.30493
s_016um_00227_00243-1,718.19543
s_016um_00219_00170-1,335.93988
s_016um_00323_00227-1,510.28412
s_016um_00100_00073-1,461.68637
s_016um_00152_00398-1,571.3242
s_016um_00281_00326-1,514.2375
s_016um_00063_00234-1,267.9565
s_016um_00234_00361-1,537.20496
s_016um_00401_00124-1,442.31686
s_016um_00327_00224-1,579.50104
s_016um_00266_00128-1,523.9008
s_016um_00105_00071-1,422.58414
s_016um_00028_00086-1,428.91772
s_016um_00138_00077-1,505.7887
s_016um_00008_00300-1,507.7391
s_016um_00150_00396-1,632.175
s_016um_00311_00060-1,408.53577
s_016um_00410_00151-1,525.7071
s_016um_00337_00400-1,21.736061
s_016um_00042_00049-1,311.12195
s_016um_00374_00119-1,678.9319
s_016um_00326_00119-1,522.64136
s_016um_00264_00334-1,383.41095
s_016um_00418_00142-1,396.85928
s_016um_00152_00397-1,567.11414
s_016um_00201_00152-1,437.66028
s_016um_00231_00267-1,545.4431
s_016um_00100_00070-1,380.42902
s_016um_00330_00125-1,493.1603
s_016um_00327_00121-1,676.822
s_016um_00358_00096-1,506.49307
s_016um_00216_00291-1,667.7844
s_016um_00326_00164-1,652.83185
s_016um_00145_00015-1,247.64868
s_016um_00280_00131-1,437.66058
s_016um_00076_00250-1,450.75552
s_016um_00390_00363-1,72.62818
s_016um_00043_00244-1,503.5796
s_016um_00226_00331-1,426.97006
s_016um_00088_00033-1,437.62784
s_016um_00041_00239-1,510.1558
s_016um_00012_00151-1,245.55925
s_016um_00140_00059-1,442.01627
s_016um_00324_00229-1,467.1227
s_016um_00147_00060-1,298.10913
s_016um_00335_00213-1,741.63165
s_016um_00252_00023-1,329.2373
s_016um_00041_00098-1,103.73275
s_016um_00214_00280-1,624.37256
s_016um_00108_00315-1,571.5613
s_016um_00262_00329-1,544.33105
s_016um_00248_00088-1,418.92282
s_016um_00398_00262-1,502.61264
s_016um_00224_00030-1,379.93387
s_016um_00221_00280-1,681.0647
s_016um_00096_00323-1,563.7348
s_016um_00192_00121-1,456.67776
s_016um_00409_00148-1,482.54596
s_016um_00058_00245-1,460.97983
s_016um_00005_00294-1,368.60748
s_016um_00283_00093-1,553.1837
s_016um_00417_00144-1,362.88898
s_016um_00242_00084-1,315.3868
s_016um_00279_00138-1,530.2323
s_016um_00134_00071-1,413.15427
s_016um_00037_00048-1,347.59055
s_016um_00234_00363-1,486.15945
s_016um_00275_00228-1,474.259
s_016um_00219_00027-1,437.0163
s_016um_00354_00021-1,380.63837
s_016um_00233_00357-1,455.644
s_016um_00256_00186-1,569.69824
s_016um_00322_00167-1,668.9742
s_016um_00232_00267-1,742.80316
s_016um_00322_00228-1,526.7816
s_016um_00166_00289-1,529.35913
s_016um_00148_00394-1,339.61765
s_016um_00036_00175-1,430.01016
s_016um_00126_00387-1,617.8674
s_016um_00065_00125-1,409.1995
s_016um_00263_00127-1,512.96063
s_016um_00403_00125-1,469.46426
s_016um_00180_00028-1,368.41562
s_016um_00080_00200-1,450.39612
s_016um_00411_00103-1,431.1246
s_016um_00280_00206-1,625.88275
s_016um_00011_00150-1,431.79385
s_016um_00397_00178-1,443.9594
s_016um_00117_00143-1,555.256
s_016um_00343_00219-1,158.60573
s_016um_00362_00224-1,446.25198
s_016um_00060_00244-1,517.6399
s_016um_00106_00314-1,650.32874
s_016um_00333_00215-1,580.54974
s_016um_00085_00068-1,355.0814
s_016um_00259_00188-1,572.7823
s_016um_00377_00132-1,413.08447
s_016um_00371_00124-1,504.44473
s_016um_00233_00355-1,396.78394
s_016um_00080_00297-1,633.072
s_016um_00079_00238-1,703.37
s_016um_00254_00024-1,193.82214
s_016um_00216_00013-1,407.72537
s_016um_00221_00331-1,509.96478
s_016um_00367_00140-1,396.91217
s_016um_00027_00331-1,506.59537
s_016um_00225_00336-1,270.3706
s_016um_00398_00359-1,59.75087
s_016um_00405_00399-1,85.7523
s_016um_00135_00223-1,375.7832
s_016um_00070_00236-1,508.9088
s_016um_00352_00094-1,537.1262
s_016um_00097_00023-1,267.59833
s_016um_00062_00126-1,444.0763
s_016um_00365_00227-1,505.21042
s_016um_00375_00117-1,435.6702
s_016um_00143_00055-1,295.0207
s_016um_00151_00396-1,585.8156
s_016um_00389_00361-1,17.215548
s_016um_00159_00292-1,623.5665
s_016um_00397_00263-1,445.39737
s_016um_00130_00226-1,662.1453
s_016um_00073_00246-1,462.0537
s_016um_00371_00094-1,550.52936
s_016um_00249_00022-1,418.31824
s_016um_00267_00225-1,511.23685
s_016um_00225_00235-1,748.9876
s_016um_00268_00035-1,545.83826
s_016um_00216_00296-1,642.36194
s_016um_00329_00121-1,447.33017
s_016um_00163_00288-1,491.17834
s_016um_00321_00225-1,444.50177
s_016um_00219_00279-1,696.2194
s_016um_00240_00182-1,610.35223
s_016um_00218_00171-1,639.9432
s_016um_00273_00335-1,288.16556
s_016um_00172_00370-1,397.88257
s_016um_00215_00293-1,635.2412
s_016um_00092_00316-1,443.8343
s_016um_00225_00029-1,536.1769
s_016um_00346_00216-1,584.30505
s_016um_00271_00223-1,392.91608
s_016um_00378_00138-1,548.98645
s_016um_00278_00137-1,591.4588
s_016um_00417_00134-1,422.84235
s_016um_00210_00032-1,444.92624
s_016um_00398_00184-1,505.6615
s_016um_00368_00225-1,499.20248
s_016um_00261_00184-1,626.13165
s_016um_00080_00264-1,666.98083
s_016um_00224_00028-1,327.4252
s_016um_00331_00119-1,524.63763
s_016um_00398_00368-1,50.227436
s_016um_00374_00122-1,540.2284
s_016um_00327_00302-1,417.11362
s_016um_00129_00317-1,451.03156
s_016um_00164_00290-1,440.37378
s_016um_00038_00042-1,357.36877
s_016um_00355_00418-1,0.0
s_016um_00132_00092-1,330.88217
s_016um_00232_00266-1,811.7265
s_016um_00010_00296-1,439.3283
s_016um_00221_00233-1,544.5831
s_016um_00214_00292-1,705.33936
s_016um_00220_00283-1,489.29385
s_016um_00222_00167-1,468.72656
s_016um_00344_00212-1,414.7924
s_016um_00084_00028-1,516.1389
s_016um_00166_00375-1,709.8341
s_016um_00194_00098-1,414.1718
s_016um_00082_00271-1,664.2302
s_016um_00122_00143-1,215.9559
s_016um_00224_00329-1,466.29245
s_016um_00401_00262-1,353.54697
s_016um_00015_00267-1,583.16656
s_016um_00090_00267-1,562.634
s_016um_00040_00206-1,442.7753
s_016um_00097_00030-1,359.25693
s_016um_00064_00130-1,435.02805
s_016um_00272_00203-1,468.94525
s_016um_00139_00072-1,366.1824
s_016um_00409_00153-1,426.49054
s_016um_00039_00177-1,423.41354
s_016um_00232_00088-1,390.65894
s_016um_00230_00357-1,344.02112
s_016um_00414_00104-1,483.2066
s_016um_00049_00244-1,472.91132
s_016um_00248_00020-1,221.3958
s_016um_00358_00286-1,507.50803
s_016um_00382_00134-1,490.24985
s_016um_00416_00136-1,291.83136
s_016um_00096_00337-1,585.4597
s_016um_00289_00093-1,465.66174
s_016um_00100_00316-1,787.6094
s_016um_00105_00391-1,537.2878
s_016um_00026_00092-1,389.7502
s_016um_00037_00178-1,357.47867
s_016um_00405_00121-1,414.60245
s_016um_00403_00128-1,531.6554
s_016um_00384_00125-1,452.71133
s_016um_00153_00400-1,438.48383
s_016um_00225_00335-1,465.61774
s_016um_00121_00149-1,381.2163
s_016um_00330_00211-1,487.02426
s_016um_00257_00029-1,395.37598
s_016um_00262_00129-1,418.09097
s_016um_00081_00282-1,705.09424
s_016um_00323_00302-1,476.05994
s_016um_00408_00151-1,484.34976
s_016um_00031_00334-1,617.7549
s_016um_00029_00330-1,584.18396
s_016um_00356_00414-1,12.433091
s_016um_00399_00216-1,527.4061
s_016um_00328_00125-1,600.2042
s_016um_00167_00120-1,389.08017
s_016um_00321_00169-1,499.79572
s_016um_00261_00332-1,269.05438
s_016um_00217_00275-1,698.9343
s_016um_00384_00136-1,548.4929
s_016um_00100_00386-1,308.08972
s_016um_00110_00319-1,539.6135
s_016um_00056_00248-1,321.03613
s_016um_00397_00260-1,480.49225
s_016um_00117_00148-1,451.4488
s_016um_00107_00313-1,703.3479
s_016um_00251_00022-1,391.4847
s_016um_00278_00208-1,604.04565
s_016um_00411_00102-1,512.5284
s_016um_00042_00048-1,323.9363
s_016um_00171_00372-1,435.23166
s_016um_00217_00170-1,415.36185
s_016um_00080_00279-1,608.6255
s_016um_00030_00086-1,492.6402
s_016um_00193_00129-1,410.72546
s_016um_00385_00130-1,574.5266
s_016um_00403_00146-1,496.72183
s_016um_00342_00216-1,521.6681
s_016um_00354_00411-1,17.900911
s_016um_00257_00033-1,491.6392
s_016um_00389_00300-1,446.46603
s_016um_00400_00259-1,487.4657
s_016um_00253_00033-1,417.0003
s_016um_00221_00332-1,553.0852
s_016um_00094_00273-1,576.6253
s_016um_00291_00097-1,525.6391
s_016um_00136_00074-1,332.94885
s_016um_00085_00029-1,325.79034
s_016um_00332_00123-1,540.09155
s_016um_00394_00180-1,516.27203
s_016um_00367_00230-1,476.58002
s_016um_00401_00400-1,57.480976
s_016um_00139_00073-1,303.68335
s_016um_00274_00319-1,556.0329
s_016um_00220_00234-1,485.87424
s_016um_00369_00124-1,473.21878
s_016um_00222_00024-1,438.86273
s_016um_00387_00291-1,489.21246
s_016um_00142_00017-1,344.3038
s_016um_00142_00217-1,374.28192
s_016um_00339_00403-1,55.811577
s_016um_00021_00267-1,559.9995
s_016um_00092_00275-1,720.1835
s_016um_00347_00215-1,391.34604
s_016um_00139_00215-1,330.95633
s_016um_00092_00334-1,693.5312
s_016um_00082_00285-1,532.5318
s_016um_00183_00030-1,453.831
s_016um_00262_00189-1,572.00366
s_016um_00330_00212-1,403.46014
s_016um_00397_00177-1,450.31885
s_016um_00030_00085-1,424.52063
s_016um_00409_00100-1,550.6412
s_016um_00360_00288-1,485.3814
s_016um_00016_00268-1,441.56888
s_016um_00079_00247-1,515.1761
s_016um_00191_00129-1,408.39526
s_016um_00131_00091-1,417.33734
s_016um_00133_00091-1,456.51773
s_016um_00216_00030-1,347.65512
s_016um_00268_00060-1,411.12985
s_016um_00063_00232-1,338.29004
s_016um_00238_00085-1,361.56332
s_016um_00331_00217-1,680.2658
s_016um_00277_00310-1,533.21094
s_016um_00405_00128-1,694.9208
s_016um_00228_00335-1,437.73178
s_016um_00278_00131-1,346.02982
s_016um_00196_00124-1,401.4308
s_016um_00359_00418-1,0.0
s_016um_00273_00331-1,228.54758
s_016um_00218_00025-1,395.52548
s_016um_00408_00099-1,388.06168
s_016um_00278_00135-1,420.3095
s_016um_00409_00098-1,482.71613
s_016um_00396_00366-1,68.74709
s_016um_00238_00086-1,448.55228
s_016um_00371_00139-1,459.49283
s_016um_00375_00145-1,495.39166
s_016um_00368_00093-1,638.7055
s_016um_00397_00211-1,474.80746
s_016um_00354_00288-1,465.35114
s_016um_00334_00400-1,317.53796
s_016um_00219_00225-1,690.5624
s_016um_00210_00029-1,338.90344
s_016um_00190_00098-1,515.9583
s_016um_00219_00278-1,685.96027
s_016um_00226_00334-1,489.00452
s_016um_00217_00025-1,346.46317
s_016um_00088_00073-1,435.57413
s_016um_00199_00150-1,460.69022
s_016um_00149_00400-1,499.8642
s_016um_00310_00052-1,397.4033
s_016um_00042_00177-1,463.7383
s_016um_00209_00292-1,499.2853
s_016um_00320_00230-1,449.94107
s_016um_00272_00334-1,238.99467
s_016um_00031_00085-1,194.6453
s_016um_00084_00037-1,162.51862
s_016um_00219_00029-1,581.7588
s_016um_00079_00281-1,661.5013
s_016um_00215_00276-1,627.57776
s_016um_00212_00029-1,370.0204
s_016um_00041_00211-1,408.07593
s_016um_00166_00373-1,572.079
s_016um_00265_00060-1,358.21124
s_016um_00027_00089-1,475.073
s_016um_00170_00128-1,334.66327
s_016um_00042_00173-1,480.71353
s_016um_00210_00289-1,414.77625
s_016um_00218_00019-1,372.3797
s_016um_00376_00135-1,444.6479
s_016um_00397_00359-1,14.659682
s_016um_00014_00265-1,448.69705
s_016um_00079_00246-1,581.80566
s_016um_00117_00149-1,599.23425
s_016um_00222_00231-1,509.0932
s_016um_00262_00185-1,500.40567
s_016um_00368_00101-1,409.0229
s_016um_00361_00288-1,591.60895
s_016um_00238_00084-1,361.04855
s_016um_00077_00282-1,608.14667
s_016um_00227_00331-1,527.47394
s_016um_00077_00247-1,483.04547
s_016um_00064_00233-1,82.75185
s_016um_00021_00270-1,532.26953
s_016um_00081_00196-1,360.0724
s_016um_00370_00094-1,443.964
s_016um_00330_00218-1,582.83386
s_016um_00348_00021-1,431.2267
s_016um_00387_00130-1,471.68814
s_016um_00046_00218-1,440.44772
s_016um_00326_00165-1,589.6995
s_016um_00194_00124-1,445.7487
s_016um_00372_00101-1,459.7783
s_016um_00353_00117-1,639.25195
s_016um_00373_00125-1,533.9477
s_016um_00393_00345-1,118.21722
s_016um_00135_00077-1,369.84885
s_016um_00148_00400-1,588.259
s_016um_00273_00329-1,380.11432
s_016um_00279_00209-1,506.47186
s_016um_00185_00032-1,348.97845
s_016um_00275_00131-1,561.7414
s_016um_00080_00030-1,162.58902
s_016um_00362_00417-1,0.0
s_016um_00289_00098-1,487.69394
s_016um_00327_00229-1,548.6834
s_016um_00183_00031-1,302.35648
s_016um_00387_00299-1,619.18695
s_016um_00193_00122-1,346.11224
s_016um_00009_00293-1,387.9655
s_016um_00184_00030-1,463.33212
s_016um_00101_00385-1,480.7083
s_016um_00133_00229-1,519.82336
s_016um_00132_00318-1,259.06647
s_016um_00321_00298-1,490.70212
s_016um_00381_00129-1,472.43558
s_016um_00094_00339-1,509.82495
s_016um_00220_00016-1,389.42972
s_016um_00326_00125-1,627.3077
s_016um_00358_00094-1,495.1878
s_016um_00203_00148-1,512.2445
s_016um_00263_00128-1,493.65106
s_016um_00354_00417-1,0.0
s_016um_00045_00045-1,413.583
s_016um_00367_00121-1,431.16837
s_016um_00402_00259-1,583.27527
s_016um_00401_00128-1,636.4072
s_016um_00129_00316-1,408.2141
s_016um_00330_00120-1,611.2247
s_016um_00357_00096-1,508.1241
s_016um_00393_00367-1,135.28296
s_016um_00218_00278-1,437.17105
s_016um_00046_00240-1,559.79156
s_016um_00390_00297-1,514.38727
s_016um_00253_00027-1,341.95334
s_016um_00280_00135-1,404.31796
s_016um_00400_00258-1,525.9727
s_016um_00094_00278-1,712.2413
s_016um_00389_00337-1,57.45212
s_016um_00355_00286-1,450.11325
s_016um_00334_00214-1,634.5346
s_016um_00037_00100-1,378.1755
s_016um_00045_00243-1,548.2768
s_016um_00259_00032-1,486.56992
s_016um_00244_00082-1,385.92596
s_016um_00334_00397-1,50.856194
s_016um_00399_00370-1,67.51637
s_016um_00218_00029-1,440.2103
s_016um_00167_00125-1,465.97525
s_016um_00219_00032-1,428.63184
s_016um_00011_00213-1,355.57425
s_016um_00235_00263-1,631.87146
s_016um_00237_00183-1,691.2408
s_016um_00412_00105-1,390.4799
s_016um_00279_00137-1,556.527
s_016um_00014_00213-1,231.16635
s_016um_00391_00346-1,40.635918
s_016um_00389_00344-1,39.25338
s_016um_00258_00032-1,460.8667
s_016um_00085_00273-1,696.765
s_016um_00329_00118-1,660.9499
s_016um_00042_00239-1,603.63367
s_016um_00091_00339-1,591.4915
s_016um_00332_00256-1,484.71176
s_016um_00136_00228-1,590.2443
s_016um_00285_00094-1,461.61945
s_016um_00125_00390-1,297.341
s_016um_00226_00245-1,591.5564
s_016um_00146_00016-1,460.55692
s_016um_00406_00149-1,525.13995
s_016um_00180_00025-1,310.85342
s_016um_00009_00208-1,398.56613
s_016um_00091_00340-1,521.0024
s_016um_00326_00120-1,613.87506
s_016um_00019_00264-1,346.96838
s_016um_00395_00182-1,492.49564
s_016um_00277_00205-1,728.7441
s_016um_00403_00147-1,500.8118
s_016um_00181_00032-1,347.8426
s_016um_00082_00268-1,667.1788
s_016um_00177_00031-1,446.31912
s_016um_00005_00154-1,344.36023
s_016um_00397_00220-1,417.4212
s_016um_00321_00163-1,523.2087
s_016um_00357_00413-1,19.516829
s_016um_00369_00146-1,495.80566
s_016um_00038_00206-1,394.2423
s_016um_00269_00223-1,587.86456
s_016um_00313_00058-1,576.34393
s_016um_00377_00134-1,564.53296
s_016um_00042_00218-1,484.76877
s_016um_00139_00223-1,450.57095
s_016um_00015_00270-1,507.07065
s_016um_00401_00402-1,4.2939587
s_016um_00381_00128-1,577.5906
s_016um_00263_00129-1,563.0409
s_016um_00099_00030-1,245.67676
s_016um_00413_00103-1,496.627
s_016um_00011_00211-1,450.81265
s_016um_00262_00184-1,306.08203
s_016um_00118_00149-1,393.91174
s_016um_00006_00213-1,435.95895
s_016um_00033_00010-1,293.0585
s_016um_00237_00087-1,382.0689
s_016um_00113_00317-1,622.06146
s_016um_00242_00184-1,472.80927
s_016um_00102_00026-1,264.52625
s_016um_00390_00361-1,3.322638
s_016um_00281_00325-1,453.41406
s_016um_00281_00321-1,321.22733
s_016um_00398_00365-1,23.569778
s_016um_00235_00360-1,326.94208
s_016um_00353_00414-1,0.0
s_016um_00088_00069-1,481.64465
s_016um_00136_00218-1,591.84656
s_016um_00075_00295-1,477.49554
s_016um_00231_00360-1,523.8081
s_016um_00406_00153-1,507.53586
s_016um_00228_00330-1,417.7795
s_016um_00368_00095-1,528.9328
s_016um_00397_00184-1,479.24112
s_016um_00353_00022-1,487.2923
s_016um_00182_00031-1,112.09281
s_016um_00132_00323-1,520.2371
s_016um_00317_00166-1,365.19534
s_016um_00226_00234-1,675.9063
s_016um_00263_00131-1,468.19315
s_016um_00254_00021-1,365.24997
s_016um_00083_00284-1,772.5063
s_016um_00103_00390-1,527.0302
s_016um_00266_00055-1,410.2618
s_016um_00142_00060-1,399.58957
s_016um_00403_00124-1,528.2403
s_016um_00076_00299-1,682.32825
s_016um_00398_00180-1,448.686
s_016um_00011_00301-1,628.7467
s_016um_00035_00009-1,269.94705
s_016um_00324_00228-1,626.8699
s_016um_00270_00226-1,565.4305
s_016um_00363_00230-1,570.4687
s_016um_00026_00085-1,371.54688
s_016um_00356_00289-1,444.0553
s_016um_00270_00228-1,480.3597
s_016um_00396_00360-1,119.0195
s_016um_00277_00048-1,335.77176
s_016um_00218_00233-1,764.4095
s_016um_00280_00319-1,316.73874
s_016um_00087_00028-1,448.70187
s_016um_00042_00207-1,402.58047
s_016um_00078_00235-1,486.41632
s_016um_00169_00376-1,353.19073
s_016um_00256_00034-1,383.20792
s_016um_00082_00266-1,690.4146
s_016um_00355_00121-1,279.0219
s_016um_00223_00248-1,450.28265
s_016um_00179_00028-1,289.09802
s_016um_00075_00296-1,752.81055
s_016um_00261_00188-1,554.0464
s_016um_00311_00059-1,433.92456
s_016um_00119_00145-1,454.65533
s_016um_00083_00029-1,390.62903
s_016um_00030_00089-1,336.47162
s_016um_00083_00069-1,549.1842
s_016um_00291_00095-1,456.27078
s_016um_00355_00414-1,0.0
s_016um_00163_00290-1,589.40533
s_016um_00229_00261-1,452.66022
s_016um_00031_00089-1,335.87375
s_016um_00235_00358-1,142.3562
s_016um_00273_00223-1,682.4696
s_016um_00223_00250-1,727.99036
s_016um_00030_00332-1,670.7887
s_016um_00403_00396-1,54.478554
s_016um_00255_00024-1,417.41373
s_016um_00389_00295-1,351.41476
s_016um_00238_00360-1,506.09998
s_016um_00403_00122-1,421.21228
s_016um_00401_00120-1,507.17966
s_016um_00058_00242-1,615.70807
s_016um_00359_00091-1,612.77356
s_016um_00043_00218-1,572.94666
s_016um_00039_00045-1,467.77182
s_016um_00137_00217-1,493.54733
s_016um_00078_00297-1,735.49445
s_016um_00337_00403-1,198.03783
s_016um_00323_00301-1,721.59717
s_016um_00274_00311-1,374.2357
s_016um_00274_00133-1,501.68088
s_016um_00224_00228-1,632.8182
s_016um_00025_00086-1,267.81503
s_016um_00119_00144-1,403.44302
s_016um_00223_00231-1,528.38135
s_016um_00085_00284-1,682.2188
s_016um_00197_00128-1,552.391
s_016um_00352_00025-1,478.44788
s_016um_00067_00239-1,471.00864
s_016um_00211_00030-1,426.1679
s_016um_00355_00122-1,461.5462
s_016um_00030_00337-1,466.14227
s_016um_00078_00281-1,653.8019
s_016um_00085_00265-1,589.56604
s_016um_00046_00216-1,453.91806
s_016um_00222_00025-1,84.85603
s_016um_00038_00103-1,459.38535
s_016um_00403_00123-1,486.6016
s_016um_00227_00334-1,708.67065
s_016um_00012_00153-1,448.0643
s_016um_00405_00398-1,89.20544
s_016um_00084_00032-1,426.62222
s_016um_00101_00028-1,387.06995
s_016um_00393_00337-1,64.067894
s_016um_00147_00401-1,479.76437
s_016um_00102_00029-1,247.97504
s_016um_00150_00402-1,443.01727
s_016um_00082_00033-1,330.06653
s_016um_00081_00200-1,533.68115
s_016um_00148_00397-1,484.6111
s_016um_00277_00139-1,690.9792
s_016um_00356_00021-1,399.24478
s_016um_00040_00043-1,291.8707
s_016um_00195_00093-1,547.60675
s_016um_00275_00328-1,418.86813
s_016um_00082_00293-1,358.9345
s_016um_00042_00216-1,509.97037
s_016um_00209_00029-1,367.22897
s_016um_00039_00203-1,433.34344
s_016um_00414_00141-1,442.66412
s_016um_00347_00212-1,568.54047
s_016um_00045_00209-1,610.45404
s_016um_00093_00334-1,748.1794
s_016um_00275_00130-1,582.8001
s_016um_00220_00026-1,98.5024
s_016um_00273_00035-1,365.3454
s_016um_00407_00395-1,0.0
s_016um_00359_00291-1,559.5579
s_016um_00167_00376-1,541.89246
s_016um_00260_00134-1,530.56525
s_016um_00078_00237-1,500.33386
s_016um_00392_00357-1,56.26337
s_016um_00128_00384-1,580.7568
s_016um_00087_00029-1,428.4325
s_016um_00374_00140-1,392.7862
s_016um_00243_00087-1,435.10205
s_016um_00082_00264-1,650.8321
s_016um_00271_00228-1,542.12054
s_016um_00036_00006-1,126.436516
s_016um_00079_00282-1,665.64594
s_016um_00045_00219-1,421.62863
s_016um_00157_00292-1,546.99414
s_016um_00135_00219-1,662.43286
s_016um_00268_00226-1,467.06424
s_016um_00036_00005-1,122.430504
s_016um_00057_00247-1,410.15582
s_016um_00131_00231-1,667.95074
s_016um_00207_00148-1,570.9884
s_016um_00342_00220-1,111.513725
s_016um_00266_00062-1,354.34195
s_016um_00219_00171-1,512.9277
s_016um_00267_00134-1,490.72238
s_016um_00136_00072-1,422.30637
s_016um_00366_00143-1,479.8821
s_016um_00404_00121-1,507.80624
s_016um_00230_00248-1,593.9439
s_016um_00400_00367-1,94.21587
s_016um_00248_00024-1,305.3132
s_016um_00401_00122-1,516.54004
s_016um_00224_00331-1,576.327
s_016um_00025_00091-1,464.1385
s_016um_00237_00089-1,396.51993
s_016um_00066_00127-1,642.20044
s_016um_00140_00054-1,307.48697
s_016um_00077_00298-1,576.8714
s_016um_00214_00035-1,658.3552
s_016um_00395_00341-1,112.16486
s_016um_00321_00165-1,651.95355
s_016um_00010_00294-1,334.5676
s_016um_00172_00125-1,468.58026
s_016um_00148_00399-1,446.52936
s_016um_00100_00028-1,289.14368
s_016um_00329_00119-1,434.36218
s_016um_00040_00044-1,316.16052
s_016um_00353_00120-1,423.6772
s_016um_00077_00294-1,746.31506
s_016um_00122_00151-1,590.23706
s_016um_00128_00093-1,445.79416
s_016um_00130_00383-1,648.80383
s_016um_00273_00316-1,416.8109
s_016um_00388_00128-1,408.1767
s_016um_00324_00297-1,478.47668
s_016um_00148_00058-1,273.9553
s_016um_00060_00245-1,582.86316
s_016um_00250_00023-1,428.66837
s_016um_00275_00207-1,537.4327
s_016um_00212_00032-1,455.75226
s_016um_00224_00247-1,510.61102
s_016um_00036_00105-1,344.4743
s_016um_00376_00123-1,536.98175
s_016um_00269_00029-1,295.4445
s_016um_00394_00340-1,178.8154
s_016um_00396_00365-1,82.496765
s_016um_00139_00070-1,357.3317
s_016um_00352_00018-1,419.95657
s_016um_00032_00329-1,527.1531
s_016um_00263_00330-1,548.10297
s_016um_00228_00329-1,657.80664
s_016um_00364_00095-1,397.77893
s_016um_00180_00026-1,444.16302
s_016um_00189_00122-1,326.1988
s_016um_00134_00076-1,353.71823
s_016um_00325_00121-1,598.8799
s_016um_00093_00027-1,284.91776
s_016um_00216_00033-1,513.8361
s_016um_00079_00297-1,564.1043
s_016um_00239_00184-1,603.5195
s_016um_00323_00164-1,566.49835
s_016um_00410_00097-1,469.51944
s_016um_00102_00390-1,538.59125
s_016um_00281_00316-1,392.9348
s_016um_00393_00342-1,54.60176
s_016um_00122_00147-1,446.9635
s_016um_00397_00257-1,374.52634
s_016um_00357_00412-1,0.0
s_016um_00222_00232-1,427.9753
s_016um_00285_00096-1,461.76166
s_016um_00273_00045-1,417.89706
s_016um_00022_00265-1,543.6761
s_016um_00369_00122-1,486.04703
s_016um_00044_00212-1,539.65326
s_016um_00086_00273-1,713.6316
s_016um_00137_00318-1,379.70428
s_016um_00400_00219-1,444.80222
s_016um_00092_00268-1,599.60803
s_016um_00042_00244-1,351.339
s_016um_00227_00237-1,783.78284
s_016um_00178_00026-1,297.2415
s_016um_00398_00212-1,448.8123
s_016um_00273_00229-1,418.84308
s_016um_00328_00305-1,512.71185
s_016um_00044_00172-1,434.03333
s_016um_00064_00133-1,376.16446
s_016um_00067_00130-1,370.6308
s_016um_00356_00095-1,542.5961
s_016um_00407_00098-1,442.70013
s_016um_00230_00247-1,569.3277
s_016um_00368_00226-1,681.80334
s_016um_00361_00286-1,432.1133
s_016um_00073_00245-1,368.6225
s_016um_00286_00100-1,508.7014
s_016um_00321_00167-1,504.29117
s_016um_00092_00339-1,346.65903
s_016um_00406_00148-1,619.3574
s_016um_00223_00167-1,499.80618
s_016um_00324_00122-1,569.4573
s_016um_00365_00222-1,448.53284
s_016um_00340_00213-1,532.87866
s_016um_00367_00228-1,283.2259
s_016um_00259_00186-1,542.42285
s_016um_00219_00168-1,530.03094
s_016um_00152_00402-1,587.51807
s_016um_00018_00264-1,587.31323
s_016um_00414_00105-1,542.87616
s_016um_00105_00068-1,465.92276
s_016um_00041_00240-1,547.1421
s_016um_00055_00242-1,452.89157
s_016um_00047_00207-1,289.3982
s_016um_00371_00123-1,461.50375
s_016um_00407_00399-1,0.0
s_016um_00080_00285-1,753.7862
s_016um_00277_00322-1,377.92828
s_016um_00037_00177-1,395.10233
s_016um_00335_00403-1,138.51886
s_016um_00225_00237-1,697.23016
s_016um_00325_00300-1,487.41727
s_016um_00008_00212-1,335.50198
s_016um_00358_00417-1,127.31932
s_016um_00259_00192-1,590.4953
s_016um_00036_00178-1,331.42896
s_016um_00215_00011-1,446.7501
s_016um_00365_00225-1,438.11453
