Spot_ID,Predicted
s_016um_00272_00335-1,7744.2603
s_016um_00335_00401-1,6979.8735
s_016um_00043_00046-1,9083.153
s_016um_00371_00141-1,8475.627
s_016um_00370_00145-1,6551.5566
s_016um_00221_00032-1,7322.596
s_016um_00259_00029-1,8799.281
s_016um_00189_00092-1,7135.8267
s_016um_00271_00332-1,6585.983
s_016um_00276_00318-1,6707.4937
s_016um_00365_00096-1,6406.6978
s_016um_00366_00101-1,7703.5547
s_016um_00402_00400-1,7317.0874
s_016um_00225_00329-1,7709.825
s_016um_00163_00292-1,6647.187
s_016um_00274_00335-1,7199.154
s_016um_00313_00056-1,7102.8433
s_016um_00133_00317-1,8234.237
s_016um_00202_00147-1,7404.215
s_016um_00256_00027-1,6525.9243
s_016um_00340_00398-1,6216.458
s_016um_00357_00089-1,8209.412
s_016um_00161_00286-1,8117.7983
s_016um_00137_00078-1,8245.89
s_016um_00123_00145-1,6946.4634
s_016um_00161_00294-1,6927.7266
s_016um_00040_00049-1,9573.415
s_016um_00389_00297-1,7594.792
s_016um_00066_00230-1,7574.607
s_016um_00103_00073-1,8306.429
s_016um_00013_00297-1,7057.1787
s_016um_00043_00238-1,7606.5186
s_016um_00056_00242-1,8754.911
s_016um_00270_00328-1,6336.3335
s_016um_00359_00410-1,6958.9688
s_016um_00171_00377-1,7398.5137
s_016um_00395_00362-1,5816.6987
s_016um_00147_00055-1,8665.589
s_016um_00232_00261-1,7225.9443
s_016um_00228_00234-1,6894.1387
s_016um_00415_00139-1,6438.487
s_016um_00378_00140-1,7154.509
s_016um_00038_00178-1,10092.383
s_016um_00329_00210-1,6981.5386
s_016um_00038_00175-1,7895.528
s_016um_00230_00263-1,6622.5283
s_016um_00091_00274-1,7745.9297
s_016um_00405_00402-1,8811.32
s_016um_00259_00033-1,8300.29
s_016um_00237_00359-1,6286.473
s_016um_00394_00219-1,7268.032
s_016um_00079_00271-1,7463.7974
s_016um_00396_00182-1,6934.722
s_016um_00230_00268-1,6573.533
s_016um_00009_00154-1,7571.0024
s_016um_00376_00133-1,6634.7954
s_016um_00325_00168-1,7485.1963
s_016um_00137_00018-1,7449.1597
s_016um_00259_00190-1,7566.3315
s_016um_00368_00140-1,6999.8765
s_016um_00141_00014-1,9182.355
s_016um_00126_00384-1,7424.417
s_016um_00032_00335-1,7719.0415
s_016um_00273_00225-1,6395.0205
s_016um_00348_00025-1,8246.192
s_016um_00080_00031-1,8047.1235
s_016um_00132_00232-1,7962.7373
s_016um_00222_00029-1,8890.096
s_016um_00165_00127-1,8616.528
s_016um_00393_00216-1,7520.8413
s_016um_00217_00227-1,7685.1
s_016um_00242_00088-1,7128.721
s_016um_00080_00194-1,8757.881
s_016um_00010_00206-1,10547.243
s_016um_00200_00145-1,8402.843
s_016um_00331_00210-1,7428.1323
s_016um_00068_00133-1,8816.861
s_016um_00054_00246-1,9480.124
s_016um_00248_00086-1,7424.247
s_016um_00073_00251-1,8068.813
s_016um_00007_00155-1,9924.542
s_016um_00143_00014-1,8881.422
s_016um_00013_00268-1,8610.778
s_016um_00225_00248-1,7458.808
s_016um_00382_00135-1,6872.399
s_016um_00332_00258-1,7048.6416
s_016um_00406_00400-1,8392.718
s_016um_00054_00247-1,8778.701
s_016um_00164_00121-1,7392.306
s_016um_00036_00172-1,7001.0415
s_016um_00168_00121-1,7744.6333
s_016um_00394_00368-1,6209.7695
s_016um_00361_00413-1,5238.3
s_016um_00190_00128-1,7709.796
s_016um_00392_00358-1,7553.9062
s_016um_00234_00089-1,7910.6875
s_016um_00325_00298-1,9597.949
s_016um_00059_00245-1,8768.755
s_016um_00386_00131-1,6916.2905
s_016um_00279_00203-1,6513.9326
s_016um_00132_00089-1,7968.7812
s_016um_00416_00139-1,6801.151
s_016um_00041_00008-1,3768.5864
s_016um_00267_00329-1,6225.197
s_016um_00322_00229-1,7255.9307
s_016um_00226_00243-1,7514.846
s_016um_00082_00036-1,8128.2817
s_016um_00278_00134-1,7711.8335
s_016um_00090_00337-1,7535.023
s_016um_00240_00183-1,7002.2705
s_016um_00081_00279-1,7317.6035
s_016um_00129_00320-1,9403.093
s_016um_00390_00293-1,6943.526
s_016um_00356_00293-1,6584.5566
s_016um_00278_00051-1,8029.1978
s_016um_00224_00172-1,7615.6733
s_016um_00007_00153-1,8648.517
s_016um_00318_00166-1,7894.756
s_016um_00261_00030-1,7155.6416
s_016um_00339_00396-1,9614.153
s_016um_00142_00014-1,9068.281
s_016um_00395_00212-1,6251.497
s_016um_00352_00022-1,7469.6514
s_016um_00168_00123-1,8584.904
s_016um_00260_00034-1,8150.7847
s_016um_00397_00214-1,7085.7793
s_016um_00328_00226-1,6683.798
s_016um_00098_00069-1,8836.25
s_016um_00276_00051-1,9156.586
s_016um_00379_00139-1,6627.3945
s_016um_00086_00195-1,8298.2
s_016um_00356_00092-1,6906.0063
s_016um_00332_00124-1,7350.256
s_016um_00355_00117-1,6876.0156
s_016um_00202_00153-1,8174.5474
s_016um_00400_00213-1,6465.9404
s_016um_00357_00093-1,9133.437
s_016um_00373_00123-1,8319.877
s_016um_00358_00413-1,4856.9194
s_016um_00068_00231-1,7772.0405
s_016um_00064_00237-1,7957.6084
s_016um_00030_00333-1,7116.145
s_016um_00136_00073-1,7715.6187
s_016um_00277_00206-1,6433.3354
s_016um_00322_00171-1,7013.4243
s_016um_00396_00373-1,9141.059
s_016um_00209_00028-1,6462.3706
s_016um_00129_00319-1,8863.041
s_016um_00084_00279-1,7124.9272
s_016um_00397_00261-1,6425.2734
s_016um_00238_00088-1,8354.596
s_016um_00164_00122-1,8341.562
s_016um_00219_00276-1,6982.2344
s_016um_00095_00321-1,8356.76
s_016um_00147_00396-1,8234.167
s_016um_00385_00298-1,6485.2075
s_016um_00068_00126-1,8186.099
s_016um_00213_00028-1,8184.1943
s_016um_00275_00133-1,7644.4326
s_016um_00091_00334-1,7124.187
s_016um_00315_00056-1,7809.1396
s_016um_00272_00032-1,7996.4443
s_016um_00272_00050-1,8120.2417
s_016um_00210_00290-1,8072.8706
s_016um_00406_00120-1,7404.2046
s_016um_00387_00293-1,6782.615
s_016um_00390_00299-1,8652.226
s_016um_00222_00226-1,8342.337
s_016um_00278_00044-1,7382.008
s_016um_00201_00149-1,8465.673
s_016um_00038_00044-1,8050.3174
s_016um_00322_00225-1,6021.286
s_016um_00042_00208-1,7978.102
s_016um_00096_00335-1,7494.556
s_016um_00029_00088-1,8157.801
s_016um_00165_00290-1,6940.44
s_016um_00222_00013-1,6970.512
s_016um_00403_00153-1,6220.6226
s_016um_00139_00220-1,8222.68
s_016um_00086_00031-1,7850.7544
s_016um_00329_00217-1,6288.3804
s_016um_00078_00282-1,7764.5933
s_016um_00086_00032-1,8292.013
s_016um_00029_00086-1,9265.41
s_016um_00140_00071-1,8781.633
s_016um_00269_00329-1,6582.4683
s_016um_00253_00024-1,6859.598
s_016um_00327_00300-1,6811.9
s_016um_00169_00127-1,7908.1147
s_016um_00191_00092-1,7235.024
s_016um_00271_00222-1,6584.4307
s_016um_00220_00010-1,8839.883
s_016um_00214_00279-1,7010.812
s_016um_00355_00018-1,7802.2676
s_016um_00236_00190-1,7639.341
s_016um_00126_00390-1,7337.769
s_016um_00410_00147-1,7278.6055
s_016um_00277_00312-1,8054.6226
s_016um_00074_00244-1,7311.1846
s_016um_00396_00218-1,7628.2183
s_016um_00034_00101-1,8827.493
s_016um_00408_00103-1,7256.4634
s_016um_00354_00412-1,7910.235
s_016um_00013_00208-1,9254.661
s_016um_00042_00212-1,7833.4863
s_016um_00162_00286-1,8293.425
s_016um_00192_00091-1,6736.856
s_016um_00224_00234-1,7360.534
s_016um_00267_00332-1,7283.2065
s_016um_00232_00265-1,6933.951
s_016um_00080_00286-1,6930.447
s_016um_00030_00092-1,9356.879
s_016um_00255_00033-1,8450.389
s_016um_00396_00369-1,7119.883
s_016um_00012_00213-1,7176.672
s_016um_00200_00147-1,7818.673
s_016um_00047_00244-1,8654.446
s_016um_00040_00217-1,9832.898
s_016um_00373_00140-1,6341.676
s_016um_00270_00223-1,6343.6694
s_016um_00089_00066-1,8961.523
s_016um_00358_00115-1,7128.065
s_016um_00274_00226-1,6331.312
s_016um_00174_00375-1,7246.33
s_016um_00228_00248-1,7232.3877
s_016um_00207_00150-1,7853.833
s_016um_00094_00343-1,7834.8804
s_016um_00224_00171-1,8053.4277
s_016um_00388_00345-1,5956.157
s_016um_00133_00228-1,8567.407
s_016um_00103_00383-1,6781.7544
s_016um_00030_00084-1,8170.724
s_016um_00122_00146-1,6928.259
s_016um_00067_00230-1,7408.913
s_016um_00227_00335-1,7236.066
s_016um_00135_00221-1,9321.506
s_016um_00098_00066-1,9774.341
s_016um_00321_00229-1,7070.406
s_016um_00267_00229-1,6452.268
s_016um_00357_00417-1,5064.227
s_016um_00249_00025-1,7670.6143
s_016um_00080_00293-1,7263.4614
s_016um_00356_00019-1,7484.5327
s_016um_00413_00141-1,6806.119
s_016um_00359_00121-1,6361.529
s_016um_00386_00296-1,6577.551
s_016um_00106_00316-1,9067.114
s_016um_00320_00165-1,6906.9517
s_016um_00043_00043-1,8822.442
s_016um_00278_00328-1,7129.7715
s_016um_00129_00382-1,7775.069
s_016um_00086_00030-1,7571.14
s_016um_00368_00227-1,6417.427
s_016um_00031_00088-1,8359.419
s_016um_00140_00222-1,7786.7544
s_016um_00219_00028-1,6992.762
s_016um_00418_00143-1,7963.3677
s_016um_00392_00292-1,6519.179
s_016um_00010_00153-1,8598.164
s_016um_00080_00199-1,7317.307
s_016um_00165_00129-1,8309.206
s_016um_00326_00227-1,6782.3306
s_016um_00370_00223-1,6543.793
s_016um_00228_00264-1,7097.6245
s_016um_00273_00313-1,6891.2983
s_016um_00331_00253-1,6253.063
s_016um_00081_00032-1,9115.917
s_016um_00260_00130-1,8307.97
s_016um_00091_00341-1,6972.301
s_016um_00140_00070-1,8300.809
s_016um_00090_00268-1,7183.651
s_016um_00227_00243-1,6890.6445
s_016um_00219_00170-1,7570.5835
s_016um_00323_00227-1,7332.046
s_016um_00100_00073-1,8359.9375
s_016um_00152_00398-1,7817.8745
s_016um_00281_00326-1,6562.0645
s_016um_00063_00234-1,8937.742
s_016um_00234_00361-1,7320.801
s_016um_00401_00124-1,6893.7314
s_016um_00327_00224-1,6535.5303
s_016um_00266_00128-1,7148.621
s_016um_00105_00071-1,8772.867
s_016um_00028_00086-1,8690.384
s_016um_00138_00077-1,8276.455
s_016um_00008_00300-1,7312.3496
s_016um_00150_00396-1,7767.301
s_016um_00311_00060-1,7948.358
s_016um_00410_00151-1,6821.208
s_016um_00337_00400-1,6436.644
s_016um_00042_00049-1,8875.007
s_016um_00374_00119-1,8346.372
s_016um_00326_00119-1,7069.04
s_016um_00264_00334-1,9016.336
s_016um_00418_00142-1,8265.792
s_016um_00152_00397-1,8386.364
s_016um_00201_00152-1,8731.528
s_016um_00231_00267-1,6640.684
s_016um_00100_00070-1,8416.278
s_016um_00330_00125-1,7283.589
s_016um_00327_00121-1,7040.393
s_016um_00358_00096-1,6774.959
s_016um_00216_00291-1,7447.039
s_016um_00326_00164-1,6838.9263
s_016um_00145_00015-1,10166.52
s_016um_00280_00131-1,7055.9233
s_016um_00076_00250-1,9560.139
s_016um_00390_00363-1,5895.7363
s_016um_00043_00244-1,7770.217
s_016um_00226_00331-1,6966.2144
s_016um_00088_00033-1,8273.763
s_016um_00041_00239-1,6568.0923
s_016um_00012_00151-1,7975.584
s_016um_00140_00059-1,8324.393
s_016um_00324_00229-1,8083.1914
s_016um_00147_00060-1,9276.251
s_016um_00335_00213-1,7018.628
s_016um_00252_00023-1,7347.97
s_016um_00041_00098-1,6349.0303
s_016um_00214_00280-1,7307.831
s_016um_00108_00315-1,8405.632
s_016um_00262_00329-1,7142.6606
s_016um_00248_00088-1,7214.5693
s_016um_00398_00262-1,6648.2363
s_016um_00224_00030-1,7421.836
s_016um_00221_00280-1,7552.1626
s_016um_00096_00323-1,8383.073
s_016um_00192_00121-1,8653.831
s_016um_00409_00148-1,6247.4707
s_016um_00058_00245-1,9118.752
s_016um_00005_00294-1,6949.847
s_016um_00283_00093-1,7643.058
s_016um_00417_00144-1,9840.779
s_016um_00242_00084-1,8602.511
s_016um_00279_00138-1,7045.331
s_016um_00134_00071-1,8789.715
s_016um_00037_00048-1,8742.111
s_016um_00234_00363-1,7003.1924
s_016um_00275_00228-1,8677.284
s_016um_00219_00027-1,7523.6436
s_016um_00354_00021-1,7850.47
s_016um_00233_00357-1,7716.0054
s_016um_00256_00186-1,8014.0825
s_016um_00322_00167-1,7229.357
s_016um_00232_00267-1,7436.04
s_016um_00322_00228-1,6705.7314
s_016um_00166_00289-1,7699.536
s_016um_00148_00394-1,7515.8535
s_016um_00036_00175-1,9515.599
s_016um_00126_00387-1,8249.445
s_016um_00065_00125-1,8457.057
s_016um_00263_00127-1,8169.021
s_016um_00403_00125-1,6541.518
s_016um_00180_00028-1,8770.767
s_016um_00080_00200-1,9447.142
s_016um_00411_00103-1,6414.348
s_016um_00280_00206-1,7235.4385
s_016um_00011_00150-1,8867.713
s_016um_00397_00178-1,7910.48
s_016um_00117_00143-1,7881.829
s_016um_00343_00219-1,8231.025
s_016um_00362_00224-1,7542.7466
s_016um_00060_00244-1,8305.379
s_016um_00106_00314-1,8452.332
s_016um_00333_00215-1,6268.3853
s_016um_00085_00068-1,8833.389
s_016um_00259_00188-1,7339.074
s_016um_00377_00132-1,7924.519
s_016um_00371_00124-1,8251.664
s_016um_00233_00355-1,7245.28
s_016um_00080_00297-1,7448.122
s_016um_00079_00238-1,7581.861
s_016um_00254_00024-1,7722.01
s_016um_00216_00013-1,8520.885
s_016um_00221_00331-1,6731.556
s_016um_00367_00140-1,8284.613
s_016um_00027_00331-1,8190.0317
s_016um_00225_00336-1,7687.443
s_016um_00398_00359-1,6980.696
s_016um_00405_00399-1,8086.511
s_016um_00135_00223-1,8111.726
s_016um_00070_00236-1,6802.403
s_016um_00352_00094-1,7922.607
s_016um_00097_00023-1,8612.075
s_016um_00062_00126-1,8313.253
s_016um_00365_00227-1,8144.8784
s_016um_00375_00117-1,7710.399
s_016um_00143_00055-1,8963.747
s_016um_00151_00396-1,7326.0825
s_016um_00389_00361-1,2387.7815
s_016um_00159_00292-1,7767.3413
s_016um_00397_00263-1,6316.906
s_016um_00130_00226-1,6888.459
s_016um_00073_00246-1,7327.0957
s_016um_00371_00094-1,7823.843
s_016um_00249_00022-1,8664.283
s_016um_00267_00225-1,6785.9155
s_016um_00225_00235-1,7121.853
s_016um_00268_00035-1,7759.655
s_016um_00216_00296-1,6586.234
s_016um_00329_00121-1,6851.937
s_016um_00163_00288-1,7851.219
s_016um_00321_00225-1,6519.2227
s_016um_00219_00279-1,7372.406
s_016um_00240_00182-1,7244.886
s_016um_00218_00171-1,8247.317
s_016um_00273_00335-1,6846.955
s_016um_00172_00370-1,9873.935
s_016um_00215_00293-1,6911.114
s_016um_00092_00316-1,6892.186
s_016um_00225_00029-1,7976.063
s_016um_00346_00216-1,7739.025
s_016um_00271_00223-1,6116.3584
s_016um_00378_00138-1,7291.927
s_016um_00278_00137-1,7026.894
s_016um_00417_00134-1,6115.3257
s_016um_00210_00032-1,7787.397
s_016um_00398_00184-1,6076.2188
s_016um_00368_00225-1,6279.8228
s_016um_00261_00184-1,7282.0254
s_016um_00080_00264-1,7363.705
s_016um_00224_00028-1,7307.915
s_016um_00331_00119-1,6802.744
s_016um_00398_00368-1,5709.409
s_016um_00374_00122-1,6371.5156
s_016um_00327_00302-1,8463.125
s_016um_00129_00317-1,9032.574
s_016um_00164_00290-1,8942.253
s_016um_00038_00042-1,8381.981
s_016um_00355_00418-1,4040.3735
s_016um_00132_00092-1,9789.596
s_016um_00232_00266-1,7244.146
s_016um_00010_00296-1,8204.888
s_016um_00221_00233-1,7117.6284
s_016um_00214_00292-1,7495.471
s_016um_00220_00283-1,6367.94
s_016um_00222_00167-1,7254.719
s_016um_00344_00212-1,6271.6626
s_016um_00084_00028-1,8487.183
s_016um_00166_00375-1,7041.79
s_016um_00194_00098-1,7918.569
s_016um_00082_00271-1,7997.92
s_016um_00122_00143-1,8695.421
s_016um_00224_00329-1,7534.714
s_016um_00401_00262-1,6211.669
s_016um_00015_00267-1,7323.452
s_016um_00090_00267-1,6296.075
s_016um_00040_00206-1,8791.161
s_016um_00097_00030-1,8610.088
s_016um_00064_00130-1,8435.068
s_016um_00272_00203-1,7257.3877
s_016um_00139_00072-1,8638.599
s_016um_00409_00153-1,7052.26
s_016um_00039_00177-1,9070.678
s_016um_00232_00088-1,7733.7
s_016um_00230_00357-1,6753.5625
s_016um_00414_00104-1,7219.3853
s_016um_00049_00244-1,9804.977
s_016um_00248_00020-1,7678.348
s_016um_00358_00286-1,6201.366
s_016um_00382_00134-1,6742.485
s_016um_00416_00136-1,9491.858
s_016um_00096_00337-1,7068.4434
s_016um_00289_00093-1,8577.235
s_016um_00100_00316-1,7276.599
s_016um_00105_00391-1,7600.2056
s_016um_00026_00092-1,8387.177
s_016um_00037_00178-1,8554.506
s_016um_00405_00121-1,7018.3594
s_016um_00403_00128-1,6855.0093
s_016um_00384_00125-1,8627.302
s_016um_00153_00400-1,7084.884
s_016um_00225_00335-1,7269.849
s_016um_00121_00149-1,8340.125
s_016um_00330_00211-1,7196.833
s_016um_00257_00029-1,8901.771
s_016um_00262_00129-1,9567.536
s_016um_00081_00282-1,7357.4844
s_016um_00323_00302-1,6690.4927
s_016um_00408_00151-1,6724.5317
s_016um_00031_00334-1,8039.459
s_016um_00029_00330-1,8469.731
s_016um_00356_00414-1,6811.6367
s_016um_00399_00216-1,6428.9365
s_016um_00328_00125-1,6624.778
s_016um_00167_00120-1,7728.509
s_016um_00321_00169-1,6519.913
s_016um_00261_00332-1,7076.384
s_016um_00217_00275-1,7419.631
s_016um_00384_00136-1,6755.995
s_016um_00100_00386-1,7365.507
s_016um_00110_00319-1,9064.191
s_016um_00056_00248-1,8627.466
s_016um_00397_00260-1,6459.1475
s_016um_00117_00148-1,7927.105
s_016um_00107_00313-1,7687.78
s_016um_00251_00022-1,6905.7495
s_016um_00278_00208-1,7714.9785
s_016um_00411_00102-1,6238.32
s_016um_00042_00048-1,9223.453
s_016um_00171_00372-1,9269.972
s_016um_00217_00170-1,9181.432
s_016um_00080_00279-1,6949.9404
s_016um_00030_00086-1,7801.572
s_016um_00193_00129-1,7651.6733
s_016um_00385_00130-1,6928.3447
s_016um_00403_00146-1,6297.4478
s_016um_00342_00216-1,8762.226
s_016um_00354_00411-1,5509.6855
s_016um_00257_00033-1,7216.786
s_016um_00389_00300-1,7232.416
s_016um_00400_00259-1,6524.4175
s_016um_00253_00033-1,7586.075
s_016um_00221_00332-1,6551.457
s_016um_00094_00273-1,7323.623
s_016um_00291_00097-1,6689.628
s_016um_00136_00074-1,8113.5796
s_016um_00085_00029-1,8511.905
s_016um_00332_00123-1,6491.9604
s_016um_00394_00180-1,7115.694
s_016um_00367_00230-1,7241.7007
s_016um_00401_00400-1,8142.971
s_016um_00139_00073-1,8207.518
s_016um_00274_00319-1,6600.4453
s_016um_00220_00234-1,8524.7705
s_016um_00369_00124-1,6864.956
s_016um_00222_00024-1,8898.146
s_016um_00387_00291-1,7664.6245
s_016um_00142_00017-1,9120.757
s_016um_00142_00217-1,8595.568
s_016um_00339_00403-1,5930.244
s_016um_00021_00267-1,6891.0024
s_016um_00092_00275-1,7653.027
s_016um_00347_00215-1,6141.52
s_016um_00139_00215-1,9076.926
s_016um_00092_00334-1,6793.3896
s_016um_00082_00285-1,6716.877
s_016um_00183_00030-1,8311.675
s_016um_00262_00189-1,7118.538
s_016um_00330_00212-1,7714.412
s_016um_00397_00177-1,6326.567
s_016um_00030_00085-1,8268.749
s_016um_00409_00100-1,6521.77
s_016um_00360_00288-1,6605.8687
s_016um_00016_00268-1,8764.838
s_016um_00079_00247-1,9488.618
s_016um_00191_00129-1,8026.2153
s_016um_00131_00091-1,8647.189
s_016um_00133_00091-1,6999.439
s_016um_00216_00030-1,8001.6514
s_016um_00268_00060-1,8289.471
s_016um_00063_00232-1,8838.926
s_016um_00238_00085-1,8573.452
s_016um_00331_00217-1,7406.7437
s_016um_00277_00310-1,7154.072
s_016um_00405_00128-1,7762.483
s_016um_00228_00335-1,6977.9165
s_016um_00278_00131-1,9259.103
s_016um_00196_00124-1,8840.136
s_016um_00359_00418-1,5632.4307
s_016um_00273_00331-1,6170.33
s_016um_00218_00025-1,8307.945
s_016um_00408_00099-1,8251.806
s_016um_00278_00135-1,8144.281
s_016um_00409_00098-1,6726.3374
s_016um_00396_00366-1,6015.278
s_016um_00238_00086-1,8615.354
s_016um_00371_00139-1,7709.6455
s_016um_00375_00145-1,7048.887
s_016um_00368_00093-1,8562.808
s_016um_00397_00211-1,6197.815
s_016um_00354_00288-1,7101.959
s_016um_00334_00400-1,8822.3
s_016um_00219_00225-1,7512.75
s_016um_00210_00029-1,8827.649
s_016um_00190_00098-1,7053.5015
s_016um_00219_00278-1,6801.3784
s_016um_00226_00334-1,6918.313
s_016um_00217_00025-1,8464.82
s_016um_00088_00073-1,8388.433
s_016um_00199_00150-1,7981.1616
s_016um_00149_00400-1,7954.1104
s_016um_00310_00052-1,8028.1104
s_016um_00042_00177-1,9606.477
s_016um_00209_00292-1,8297.635
s_016um_00320_00230-1,7080.9414
s_016um_00272_00334-1,7099.51
s_016um_00031_00085-1,7250.2573
s_016um_00084_00037-1,8058.599
s_016um_00219_00029-1,7224.534
s_016um_00079_00281-1,8163.4404
s_016um_00215_00276-1,8157.05
s_016um_00212_00029-1,8833.995
s_016um_00041_00211-1,8136.609
s_016um_00166_00373-1,8026.3306
s_016um_00265_00060-1,7755.0786
s_016um_00027_00089-1,8420.49
s_016um_00170_00128-1,7950.9624
s_016um_00042_00173-1,8807.708
s_016um_00210_00289-1,8401.74
s_016um_00218_00019-1,8679.945
s_016um_00376_00135-1,6467.162
s_016um_00397_00359-1,5558.527
s_016um_00014_00265-1,7514.7246
s_016um_00079_00246-1,7345.15
s_016um_00117_00149-1,7157.799
s_016um_00222_00231-1,8000.514
s_016um_00262_00185-1,7633.7573
s_016um_00368_00101-1,7727.7686
s_016um_00361_00288-1,8366.925
s_016um_00238_00084-1,8656.741
s_016um_00077_00282-1,7611.189
s_016um_00227_00331-1,7186.536
s_016um_00077_00247-1,7039.953
s_016um_00064_00233-1,8390.281
s_016um_00021_00270-1,7876.6245
s_016um_00081_00196-1,8722.155
s_016um_00370_00094-1,7634.846
s_016um_00330_00218-1,6690.786
s_016um_00348_00021-1,7457.8936
s_016um_00387_00130-1,9057.446
s_016um_00046_00218-1,9155.865
s_016um_00326_00165-1,7447.9585
s_016um_00194_00124-1,8385.549
s_016um_00372_00101-1,8059.648
s_016um_00353_00117-1,6985.782
s_016um_00373_00125-1,7286.2954
s_016um_00393_00345-1,7658.9717
s_016um_00135_00077-1,8157.2095
s_016um_00148_00400-1,7527.559
s_016um_00273_00329-1,10104.553
s_016um_00279_00209-1,7290.5435
s_016um_00185_00032-1,7554.955
s_016um_00275_00131-1,8029.722
s_016um_00080_00030-1,7304.5938
s_016um_00362_00417-1,5582.207
s_016um_00289_00098-1,7358.6353
s_016um_00327_00229-1,6293.3105
s_016um_00183_00031-1,8539.444
s_016um_00387_00299-1,6928.242
s_016um_00193_00122-1,8054.3994
s_016um_00009_00293-1,9083.244
s_016um_00184_00030-1,8521.804
s_016um_00101_00385-1,9048.025
s_016um_00133_00229-1,6764.7783
s_016um_00132_00318-1,8069.4175
s_016um_00321_00298-1,8151.205
s_016um_00381_00129-1,7879.5703
s_016um_00094_00339-1,6501.5757
s_016um_00220_00016-1,7451.924
s_016um_00326_00125-1,7032.6978
s_016um_00358_00094-1,7152.9766
s_016um_00203_00148-1,7209.2075
s_016um_00263_00128-1,8691.163
s_016um_00354_00417-1,5879.2935
s_016um_00045_00045-1,8231.96
s_016um_00367_00121-1,6834.7324
s_016um_00402_00259-1,6890.655
s_016um_00401_00128-1,7341.553
s_016um_00129_00316-1,9134.352
s_016um_00330_00120-1,7036.862
s_016um_00357_00096-1,7066.1445
s_016um_00393_00367-1,7134.214
s_016um_00218_00278-1,6289.1694
s_016um_00046_00240-1,8009.444
s_016um_00390_00297-1,6014.288
s_016um_00253_00027-1,7569.93
s_016um_00280_00135-1,7686.2407
s_016um_00400_00258-1,6791.8735
s_016um_00094_00278-1,8105.5586
s_016um_00389_00337-1,5314.9087
s_016um_00355_00286-1,6409.4365
s_016um_00334_00214-1,6806.8335
s_016um_00037_00100-1,7984.6836
s_016um_00045_00243-1,7806.8755
s_016um_00259_00032-1,6811.273
s_016um_00244_00082-1,7768.3457
s_016um_00334_00397-1,5265.171
s_016um_00399_00370-1,6370.738
s_016um_00218_00029-1,6903.168
s_016um_00167_00125-1,7623.1123
s_016um_00219_00032-1,7682.1504
s_016um_00011_00213-1,9471.61
s_016um_00235_00263-1,8029.937
s_016um_00237_00183-1,7550.2
s_016um_00412_00105-1,7200.2354
s_016um_00279_00137-1,7509.0854
s_016um_00014_00213-1,8542.886
s_016um_00391_00346-1,6338.2734
s_016um_00389_00344-1,5416.831
s_016um_00258_00032-1,7538.2944
s_016um_00085_00273-1,7261.9756
s_016um_00329_00118-1,7745.032
s_016um_00042_00239-1,7292.289
s_016um_00091_00339-1,7068.5747
s_016um_00332_00256-1,6503.17
s_016um_00136_00228-1,7054.3755
s_016um_00285_00094-1,7620.0625
s_016um_00125_00390-1,7254.0205
s_016um_00226_00245-1,7068.43
s_016um_00146_00016-1,7875.013
s_016um_00406_00149-1,6981.242
s_016um_00180_00025-1,8540.584
s_016um_00009_00208-1,8424.093
s_016um_00091_00340-1,7073.7993
s_016um_00326_00120-1,7240.8613
s_016um_00019_00264-1,7618.7793
s_016um_00395_00182-1,6827.923
s_016um_00277_00205-1,7079.547
s_016um_00403_00147-1,6358.0337
s_016um_00181_00032-1,8776.88
s_016um_00082_00268-1,7008.298
s_016um_00177_00031-1,7834.832
s_016um_00005_00154-1,7906.9795
s_016um_00397_00220-1,7376.4717
s_016um_00321_00163-1,8881.328
s_016um_00357_00413-1,5355.315
s_016um_00369_00146-1,6545.594
s_016um_00038_00206-1,8393.675
s_016um_00269_00223-1,6614.0215
s_016um_00313_00058-1,7030.9
s_016um_00377_00134-1,7201.0664
s_016um_00042_00218-1,8278.642
s_016um_00139_00223-1,8342.313
s_016um_00015_00270-1,7963.47
s_016um_00401_00402-1,6877.4224
s_016um_00381_00128-1,7842.533
s_016um_00263_00129-1,8418.362
s_016um_00099_00030-1,8757.768
s_016um_00413_00103-1,7884.679
s_016um_00011_00211-1,7623.65
s_016um_00262_00184-1,7153.553
s_016um_00118_00149-1,9357.7
s_016um_00006_00213-1,8584.6875
s_016um_00033_00010-1,9287.428
s_016um_00237_00087-1,8069.7754
s_016um_00113_00317-1,7005.488
s_016um_00242_00184-1,7630.8096
s_016um_00102_00026-1,8079.2026
s_016um_00390_00361-1,5945.178
s_016um_00281_00325-1,5916.1177
s_016um_00281_00321-1,10310.673
s_016um_00398_00365-1,5461.249
s_016um_00235_00360-1,6949.161
s_016um_00353_00414-1,4952.9526
s_016um_00088_00069-1,7743.8135
s_016um_00136_00218-1,7485.3936
s_016um_00075_00295-1,8014.606
s_016um_00231_00360-1,6655.0283
s_016um_00406_00153-1,6708.06
s_016um_00228_00330-1,7231.257
s_016um_00368_00095-1,6516.1733
s_016um_00397_00184-1,6388.703
s_016um_00353_00022-1,7479.6724
s_016um_00182_00031-1,6084.85
s_016um_00132_00323-1,8692.24
s_016um_00317_00166-1,8699.858
s_016um_00226_00234-1,7499.927
s_016um_00263_00131-1,7739.7114
s_016um_00254_00021-1,7565.1626
s_016um_00083_00284-1,7714.8096
