Spot_ID,Predicted
s_016um_00139_00070-1,2885.223
s_016um_00352_00018-1,2937.5615
s_016um_00032_00329-1,3045.225
s_016um_00263_00330-1,3400.9224
s_016um_00228_00329-1,3205.9385
s_016um_00364_00095-1,3002.0334
s_016um_00180_00026-1,3005.473
s_016um_00189_00122-1,2579.8232
s_016um_00134_00076-1,2846.1404
s_016um_00325_00121-1,3416.5999
s_016um_00093_00027-1,2622.9875
s_016um_00216_00033-1,3127.5823
s_016um_00079_00297-1,3171.2073
s_016um_00239_00184-1,3171.775
s_016um_00323_00164-1,3195.066
s_016um_00410_00097-1,3301.7002
s_016um_00102_00390-1,3191.668
s_016um_00281_00316-1,3281.5186
s_016um_00393_00342-1,1930.1956
s_016um_00122_00147-1,2984.638
s_016um_00397_00257-1,3240.1838
s_016um_00357_00412-1,854.62634
s_016um_00222_00232-1,2822.544
s_016um_00285_00096-1,3073.3335
s_016um_00273_00045-1,2987.605
s_016um_00022_00265-1,3361.7046
s_016um_00369_00122-1,3248.3162
s_016um_00044_00212-1,3034.237
s_016um_00086_00273-1,3372.9397
s_016um_00137_00318-1,2790.2998
s_016um_00400_00219-1,3375.5686
s_016um_00092_00268-1,3250.9937
s_016um_00042_00244-1,2899.667
s_016um_00227_00237-1,3400.911
s_016um_00178_00026-1,2609.5386
s_016um_00398_00212-1,3254.7544
s_016um_00273_00229-1,3348.499
s_016um_00328_00305-1,3346.3867
s_016um_00044_00172-1,3010.6848
s_016um_00064_00133-1,2821.4722
s_016um_00067_00130-1,2967.339
s_016um_00356_00095-1,3204.3257
s_016um_00407_00098-1,3083.9978
s_016um_00230_00247-1,3307.6301
s_016um_00368_00226-1,3358.0945
s_016um_00361_00286-1,3276.7805
s_016um_00073_00245-1,2930.427
s_016um_00286_00100-1,3206.7527
s_016um_00321_00167-1,3445.2036
s_016um_00092_00339-1,2896.201
s_016um_00406_00148-1,3268.8171
s_016um_00223_00167-1,3063.7002
s_016um_00324_00122-1,3288.6274
s_016um_00365_00222-1,3248.1208
s_016um_00340_00213-1,3278.0923
s_016um_00367_00228-1,2936.3257
s_016um_00259_00186-1,3029.3171
s_016um_00219_00168-1,3116.8945
s_016um_00152_00402-1,3088.5618
s_016um_00018_00264-1,3174.115
s_016um_00414_00105-1,3331.622
s_016um_00105_00068-1,3193.1677
s_016um_00041_00240-1,3286.077
s_016um_00055_00242-1,3025.3499
s_016um_00047_00207-1,2569.6362
s_016um_00371_00123-1,3204.481
s_016um_00407_00399-1,733.01196
s_016um_00080_00285-1,3346.0537
s_016um_00277_00322-1,3031.1128
s_016um_00037_00177-1,3015.8948
s_016um_00335_00403-1,2380.551
s_016um_00225_00237-1,3322.525
s_016um_00325_00300-1,3130.0571
s_016um_00008_00212-1,2877.0986
s_016um_00358_00417-1,1813.178
s_016um_00259_00192-1,3235.0195
s_016um_00036_00178-1,2772.5042
s_016um_00215_00011-1,3037.6963
s_016um_00365_00225-1,3316.996
s_016um_00028_00090-1,2947.1743
s_016um_00083_00198-1,3034.8586
s_016um_00090_00270-1,3366.4163
s_016um_00038_00049-1,2806.9688
s_016um_00397_00217-1,3408.7
s_016um_00012_00294-1,3121.5657
s_016um_00084_00071-1,3179.8342
s_016um_00017_00264-1,3331.0552
s_016um_00105_00388-1,3208.9714
s_016um_00127_00385-1,2907.8386
s_016um_00169_00128-1,3218.6228
s_016um_00207_00151-1,3139.776
s_016um_00228_00236-1,3414.9631
s_016um_00239_00191-1,2655.0542
s_016um_00151_00402-1,2994.8237
s_016um_00408_00150-1,3253.8557
s_016um_00190_00125-1,2621.2136
s_016um_00353_00122-1,3223.567
s_016um_00398_00179-1,3064.6973
s_016um_00356_00089-1,2986.1025
s_016um_00090_00336-1,3168.925
s_016um_00079_00197-1,2780.7332
s_016um_00314_00055-1,3089.848
s_016um_00270_00060-1,3024.9873
s_016um_00201_00151-1,2951.2341
s_016um_00097_00068-1,2933.8508
s_016um_00235_00088-1,3056.8904
s_016um_00134_00073-1,2696.9775
s_016um_00045_00203-1,3038.7485
s_016um_00087_00273-1,3422.011
s_016um_00336_00396-1,2554.7346
s_016um_00336_00404-1,2131.2583
s_016um_00272_00046-1,3035.602
s_016um_00279_00205-1,3317.5598
s_016um_00253_00029-1,2803.9846
s_016um_00133_00074-1,2517.5906
s_016um_00281_00329-1,3091.091
s_016um_00348_00024-1,2802.7495
s_016um_00039_00208-1,2939.0474
s_016um_00006_00208-1,3115.5793
s_016um_00041_00243-1,2509.5137
s_016um_00227_00327-1,3389.7288
s_016um_00400_00368-1,2570.5066
s_016um_00383_00134-1,3308.2632
s_016um_00109_00387-1,3183.8123
s_016um_00134_00226-1,3212.2927
s_016um_00389_00130-1,3198.098
s_016um_00272_00227-1,3304.511
s_016um_00218_00282-1,3273.2876
s_016um_00369_00143-1,2993.842
s_016um_00212_00292-1,3319.2664
s_016um_00194_00127-1,2733.8994
s_016um_00220_00281-1,3323.4446
s_016um_00054_00248-1,2693.052
s_016um_00195_00097-1,3367.5308
s_016um_00220_00279-1,3429.6575
s_016um_00087_00198-1,3227.5623
s_016um_00264_00189-1,3266.904
s_016um_00060_00250-1,3215.3281
s_016um_00133_00233-1,3288.334
s_016um_00230_00359-1,2999.7651
s_016um_00079_00285-1,3346.7717
s_016um_00395_00216-1,3065.952
s_016um_00214_00031-1,2942.0125
s_016um_00005_00156-1,3123.1384
s_016um_00392_00294-1,3280.0527
s_016um_00354_00287-1,3325.5186
s_016um_00279_00201-1,3259.3472
s_016um_00045_00217-1,3119.3535
s_016um_00226_00239-1,3280.5764
s_016um_00366_00094-1,3171.8372
s_016um_00274_00329-1,3021.1555
s_016um_00413_00138-1,3258.9355
s_016um_00373_00124-1,3147.6548
s_016um_00275_00223-1,3077.0054
s_016um_00128_00090-1,2699.0063
s_016um_00036_00009-1,1689.9219
s_016um_00274_00131-1,3334.8018
s_016um_00131_00388-1,3308.7495
s_016um_00230_00331-1,3018.4492
s_016um_00097_00341-1,3178.9006
s_016um_00079_00250-1,3314.2927
s_016um_00320_00302-1,3380.708
s_016um_00015_00268-1,2816.1467
s_016um_00084_00269-1,3297.987
s_016um_00275_00327-1,2842.7302
s_016um_00265_00329-1,3194.7974
s_016um_00046_00242-1,2710.1558
s_016um_00088_00270-1,3380.9954
s_016um_00263_00185-1,2895.454
s_016um_00037_00097-1,2931.7952
s_016um_00076_00297-1,3317.6943
s_016um_00068_00235-1,2942.5386
s_016um_00309_00058-1,2812.4966
s_016um_00219_00031-1,3122.5896
s_016um_00261_00028-1,2858.79
s_016um_00370_00122-1,3364.2268
s_016um_00227_00239-1,3400.2617
s_016um_00369_00102-1,2880.0554
s_016um_00145_00014-1,2837.624
s_016um_00354_00020-1,2880.5835
s_016um_00211_00032-1,2942.2957
s_016um_00089_00268-1,3383.267
s_016um_00386_00297-1,3401.2786
s_016um_00081_00237-1,3127.899
s_016um_00262_00058-1,2770.594
s_016um_00123_00147-1,2890.0908
s_016um_00239_00086-1,2791.8179
s_016um_00080_00284-1,3339.0186
s_016um_00220_00011-1,3041.0176
s_016um_00033_00085-1,2868.0393
s_016um_00267_00029-1,2890.382
s_016um_00080_00278-1,3118.77
s_016um_00404_00122-1,3319.4692
s_016um_00220_00029-1,3139.3772
s_016um_00223_00335-1,3289.2178
s_016um_00235_00267-1,3275.5984
s_016um_00091_00268-1,3320.6643
s_016um_00033_00007-1,3000.3152
s_016um_00010_00151-1,2998.357
s_016um_00184_00026-1,2829.8098
s_016um_00067_00127-1,3192.5676
s_016um_00090_00271-1,3382.8223
s_016um_00029_00085-1,2681.0054
s_016um_00022_00271-1,2995.7441
s_016um_00262_00334-1,3279.7825
s_016um_00358_00118-1,3406.3083
s_016um_00243_00086-1,2799.7212
s_016um_00325_00299-1,2953.959
s_016um_00031_00092-1,3029.4946
s_016um_00229_00243-1,3354.3162
s_016um_00355_00113-1,3185.879
s_016um_00369_00230-1,3371.1414
s_016um_00394_00356-1,1347.4464
s_016um_00074_00247-1,3438.4033
s_016um_00079_00269-1,3175.7793
s_016um_00278_00313-1,3168.0623
s_016um_00080_00299-1,3296.2126
s_016um_00394_00345-1,2173.3218
s_016um_00141_00219-1,3260.0503
s_016um_00312_00053-1,2901.8794
s_016um_00266_00130-1,3086.6216
s_016um_00096_00271-1,3229.6423
s_016um_00089_00073-1,2979.8801
s_016um_00040_00102-1,3115.7156
s_016um_00169_00375-1,3260.2722
s_016um_00408_00397-1,1364.0125
s_016um_00034_00334-1,3030.855
s_016um_00342_00399-1,2382.3306
s_016um_00231_00361-1,3282.2744
s_016um_00142_00019-1,2603.881
s_016um_00354_00091-1,3335.1533
s_016um_00157_00291-1,3076.7056
s_016um_00357_00091-1,3160.395
s_016um_00321_00168-1,3237.345
s_016um_00191_00122-1,2906.8774
s_016um_00137_00215-1,2784.915
s_016um_00403_00127-1,3247.2463
s_016um_00258_00190-1,3313.6025
s_016um_00054_00245-1,3338.2263
s_016um_00351_00026-1,2629.5337
s_016um_00347_00213-1,3341.4324
s_016um_00086_00068-1,2897.591
s_016um_00351_00094-1,3197.9019
s_016um_00212_00033-1,2816.8306
s_016um_00103_00387-1,3159.3013
s_016um_00263_00186-1,2863.0186
s_016um_00354_00119-1,3318.2188
s_016um_00231_00359-1,3104.1323
s_016um_00020_00269-1,3055.4758
s_016um_00271_00034-1,3040.1755
s_016um_00339_00398-1,2092.45
s_016um_00275_00205-1,3071.3635
s_016um_00361_00418-1,795.9312
s_016um_00221_00231-1,3068.398
s_016um_00045_00212-1,2993.8916
s_016um_00048_00218-1,2809.7285
s_016um_00248_00021-1,2564.1396
s_016um_00190_00094-1,3184.1619
s_016um_00402_00258-1,2905.3992
s_016um_00060_00247-1,3119.7722
s_016um_00402_00403-1,2324.959
s_016um_00196_00128-1,3061.0098
s_016um_00106_00315-1,3224.0972
s_016um_00149_00397-1,3104.1204
s_016um_00226_00242-1,3356.0884
s_016um_00075_00294-1,3337.1624
s_016um_00352_00023-1,2908.5442
s_016um_00326_00167-1,3226.6296
s_016um_00223_00328-1,3292.9001
s_016um_00274_00228-1,3230.6536
s_016um_00192_00126-1,2960.7817
s_016um_00393_00295-1,3235.557
s_016um_00225_00250-1,3222.5315
s_016um_00381_00138-1,3140.945
s_016um_00225_00026-1,3109.6372
s_016um_00402_00369-1,2855.4788
s_016um_00106_00318-1,2692.8657
s_016um_00220_00276-1,3384.999
s_016um_00407_00146-1,3257.5583
s_016um_00382_00137-1,3197.6072
s_016um_00329_00122-1,3232.8003
s_016um_00152_00395-1,2591.8699
s_016um_00387_00341-1,2523.037
s_016um_00327_00215-1,3430.021
s_016um_00273_00031-1,2986.5117
s_016um_00272_00049-1,2750.1853
s_016um_00100_00387-1,2862.8713
s_016um_00083_00293-1,3352.372
s_016um_00407_00148-1,3386.7983
s_016um_00263_00133-1,3140.4297
s_016um_00165_00123-1,2865.9846
s_016um_00086_00283-1,3327.8108
s_016um_00407_00403-1,1260.0626
s_016um_00368_00102-1,3198.6392
s_016um_00066_00125-1,2777.1323
s_016um_00141_00062-1,2659.7297
s_016um_00040_00040-1,3068.4968
s_016um_00267_00129-1,3112.9248
s_016um_00215_00290-1,3355.433
s_016um_00227_00236-1,3354.3376
s_016um_00157_00289-1,2966.9917
s_016um_00210_00297-1,3266.3137
s_016um_00207_00147-1,3201.0112
s_016um_00142_00021-1,2704.224
s_016um_00196_00097-1,3132.2036
s_016um_00330_00122-1,3184.6262
s_016um_00034_00330-1,3156.74
s_016um_00397_00182-1,3374.4038
s_016um_00081_00264-1,3266.5583
s_016um_00240_00083-1,2725.8774
s_016um_00127_00382-1,3308.7568
s_016um_00322_00304-1,3364.8123
s_016um_00185_00027-1,3010.6848
s_016um_00062_00133-1,2959.1975
s_016um_00236_00360-1,3120.1423
s_016um_00265_00331-1,3247.9326
s_016um_00044_00173-1,2712.3618
s_016um_00027_00336-1,3233.5745
s_016um_00019_00268-1,3162.6572
s_016um_00034_00003-1,2267.3108
s_016um_00029_00084-1,3033.3174
s_016um_00061_00249-1,3251.9001
s_016um_00033_00335-1,3195.6904
s_016um_00007_00295-1,3329.4832
s_016um_00418_00140-1,2641.9622
s_016um_00355_00412-1,1183.9607
s_016um_00042_00211-1,3154.9087
s_016um_00130_00089-1,2722.567
s_016um_00104_00385-1,3214.471
s_016um_00401_00121-1,3136.4119
s_016um_00417_00139-1,3403.696
s_016um_00132_00094-1,2894.3083
s_016um_00269_00333-1,2702.1758
s_016um_00194_00122-1,2743.2607
s_016um_00279_00048-1,2314.2769
s_016um_00217_00032-1,2955.7124
s_016um_00211_00027-1,2591.7312
s_016um_00326_00169-1,3390.9805
s_016um_00096_00339-1,3133.7637
s_016um_00010_00211-1,3108.9468
s_016um_00321_00228-1,3358.197
s_016um_00312_00060-1,2800.3933
s_016um_00092_00338-1,3108.0261
s_016um_00134_00074-1,2779.5
s_016um_00327_00217-1,3172.0393
s_016um_00164_00288-1,3169.9548
s_016um_00046_00237-1,3243.1323
s_016um_00083_00031-1,2980.1384
s_016um_00335_00258-1,3168.4773
s_016um_00388_00129-1,3117.1147
s_016um_00181_00024-1,2742.877
s_016um_00390_00345-1,2349.108
s_016um_00322_00298-1,3234.676
s_016um_00219_00235-1,3074.7505
s_016um_00372_00142-1,2985.5823
s_016um_00372_00117-1,3353.9216
s_016um_00231_00261-1,3260.0269
s_016um_00360_00294-1,3253.6948
s_016um_00390_00337-1,2487.6494
s_016um_00045_00237-1,3159.765
s_016um_00259_00185-1,2793.7822
s_016um_00395_00372-1,2720.1829
s_016um_00267_00062-1,2735.898
s_016um_00151_00399-1,3200.0945
s_016um_00153_00397-1,2725.287
s_016um_00270_00335-1,3280.5789
s_016um_00324_00166-1,3243.9924
s_016um_00224_00236-1,3295.7068
s_016um_00399_00361-1,2492.5742
s_016um_00354_00023-1,2806.7776
s_016um_00279_00329-1,3192.875
s_016um_00221_00170-1,3002.092
s_016um_00233_00362-1,3076.0015
s_016um_00222_00239-1,3137.591
s_016um_00189_00091-1,2842.4172
s_016um_00078_00299-1,3267.538
s_016um_00007_00301-1,3238.2354
s_016um_00268_00330-1,3303.176
s_016um_00289_00095-1,2787.004
s_016um_00281_00136-1,3188.3643
s_016um_00410_00103-1,3322.1252
s_016um_00278_00326-1,3148.8413
s_016um_00137_00076-1,3148.673
s_016um_00041_00215-1,2742.5051
s_016um_00193_00097-1,2991.3328
s_016um_00095_00336-1,3248.4885
s_016um_00095_00317-1,3380.9758
s_016um_00244_00084-1,2554.1882
s_016um_00393_00183-1,2594.516
s_016um_00224_00170-1,3112.1064
s_016um_00341_00220-1,3261.8015
s_016um_00036_00008-1,2296.301
s_016um_00128_00385-1,3230.5503
s_016um_00224_00232-1,3056.7708
s_016um_00129_00232-1,3277.9304
s_016um_00138_00021-1,2912.591
s_016um_00410_00104-1,3289.535
s_016um_00122_00148-1,2913.77
s_016um_00082_00282-1,3288.0435
s_016um_00094_00027-1,2631.41
s_016um_00235_00359-1,3148.9714
s_016um_00325_00126-1,3299.795
s_016um_00277_00138-1,3255.3433
s_016um_00171_00375-1,3057.2908
s_016um_00199_00151-1,2790.0452
s_016um_00356_00122-1,3163.039
s_016um_00192_00096-1,2828.024
s_016um_00404_00150-1,3269.0752
s_016um_00266_00134-1,3094.8672
s_016um_00224_00245-1,3094.8872
s_016um_00347_00219-1,3302.2844
s_016um_00380_00131-1,3373.713
s_016um_00091_00275-1,3379.2236
s_016um_00217_00010-1,2647.635
s_016um_00220_00014-1,2848.2668
s_016um_00336_00402-1,1978.3405
s_016um_00352_00026-1,3079.5916
s_016um_00085_00195-1,2767.5981
s_016um_00399_00372-1,2442.4456
s_016um_00129_00226-1,3280.0566
s_016um_00394_00295-1,3286.9426
s_016um_00054_00243-1,2990.6304
s_016um_00117_00146-1,3223.5447
s_016um_00275_00324-1,3090.6577
s_016um_00326_00230-1,3432.792
s_016um_00335_00398-1,2423.0527
s_016um_00371_00138-1,3122.168
s_016um_00194_00094-1,3105.8015
s_016um_00037_00174-1,3136.5308
s_016um_00257_00187-1,3256.8088
s_016um_00096_00272-1,3444.2244
s_016um_00104_00383-1,3181.2227
s_016um_00400_00124-1,3433.9163
s_016um_00139_00222-1,3324.3037
s_016um_00273_00131-1,3327.7861
s_016um_00220_00032-1,3144.63
s_016um_00079_00239-1,3387.324
s_016um_00360_00416-1,1602.5898
s_016um_00011_00153-1,3196.4922
s_016um_00322_00163-1,3021.5364
s_016um_00042_00242-1,2891.7825
s_016um_00413_00105-1,3311.2625
s_016um_00220_00224-1,3249.858
s_016um_00369_00101-1,2873.7817
s_016um_00061_00246-1,3153.674
s_016um_00043_00208-1,3006.1353
s_016um_00048_00214-1,3013.845
s_016um_00179_00030-1,3090.6387
s_016um_00193_00092-1,3184.705
s_016um_00398_00370-1,2321.3706
s_016um_00406_00397-1,1262.9642
s_016um_00043_00215-1,3342.8428
s_016um_00408_00105-1,3322.5889
s_016um_00358_00411-1,828.96716
s_016um_00246_00083-1,3009.7612
s_016um_00080_00033-1,2813.9768
s_016um_00395_00366-1,2398.9976
s_016um_00363_00224-1,2962.8755
s_016um_00225_00170-1,3090.5146
s_016um_00241_00089-1,3304.2175
s_016um_00028_00085-1,2814.0247
s_016um_00194_00128-1,2829.7524
s_016um_00228_00245-1,3222.6892
s_016um_00413_00101-1,3368.8171
s_016um_00393_00179-1,3254.164
s_016um_00217_00231-1,3406.9075
s_016um_00262_00337-1,3165.469
s_016um_00369_00142-1,3381.1904
s_016um_00233_00358-1,2939.0115
s_016um_00115_00146-1,3216.8447
s_016um_00039_00172-1,3012.4238
s_016um_00108_00390-1,3163.3337
s_016um_00270_00029-1,2851.9182
s_016um_00085_00200-1,3170.1282
s_016um_00370_00118-1,3192.117
s_016um_00136_00222-1,2802.506
s_016um_00089_00278-1,3360.0488
s_016um_00214_00011-1,3197.214
s_016um_00267_00331-1,3017.0735
s_016um_00088_00065-1,3113.191
s_016um_00235_00189-1,3400.5188
s_016um_00236_00093-1,2992.3008
s_016um_00335_00404-1,2370.9556
s_016um_00192_00127-1,2939.481
s_016um_00358_00294-1,3302.602
s_016um_00090_00276-1,3404.31
s_016um_00224_00226-1,3219.7598
s_016um_00147_00059-1,2824.7896
s_016um_00041_00041-1,2891.0723
s_016um_00116_00151-1,2874.8584
s_016um_00208_00291-1,3286.5999
s_016um_00097_00066-1,2934.1343
s_016um_00085_00032-1,2871.396
s_016um_00364_00226-1,3203.2683
s_016um_00104_00390-1,3181.498
s_016um_00089_00272-1,3346.0625
s_016um_00098_00070-1,3061.444
s_016um_00224_00235-1,3095.3533
s_016um_00168_00128-1,3161.0989
s_016um_00223_00234-1,3058.0757
s_016um_00109_00321-1,2248.5884
s_016um_00067_00133-1,3187.5203
s_016um_00067_00234-1,2917.9526
s_016um_00222_00327-1,3097.6987
s_016um_00097_00070-1,3250.625
s_016um_00366_00098-1,3053.706
s_016um_00396_00181-1,3182.152
s_016um_00133_00073-1,2726.4312
s_016um_00094_00315-1,3240.1194
s_016um_00219_00282-1,3280.284
s_016um_00059_00243-1,3213.19
s_016um_00403_00119-1,3327.8577
s_016um_00321_00299-1,3311.0347
s_016um_00082_00243-1,3283.3877
s_016um_00415_00135-1,3079.282
s_016um_00255_00029-1,2924.1333
s_016um_00321_00162-1,2986.8013
s_016um_00137_00229-1,3081.9536
s_016um_00039_00044-1,2919.467
s_016um_00247_00087-1,2824.631
s_016um_00368_00139-1,2707.2612
s_016um_00283_00325-1,3387.3398
s_016um_00066_00237-1,2964.8557
s_016um_00325_00118-1,2971.8972
s_016um_00006_00299-1,3258.8423
s_016um_00219_00024-1,2665.1306
s_016um_00266_00054-1,2835.423
s_016um_00262_00135-1,3062.8184
s_016um_00117_00144-1,2944.2007
s_016um_00128_00087-1,3067.671
s_016um_00239_00085-1,2700.638
s_016um_00015_00271-1,3237.8267
s_016um_00166_00125-1,3029.3347
s_016um_00334_00401-1,2355.183
s_016um_00396_00215-1,3260.3545
s_016um_00404_00124-1,3160.3052
s_016um_00358_00290-1,3404.462
s_016um_00338_00399-1,2692.771
s_016um_00214_00015-1,2402.5342
s_016um_00035_00006-1,2669.1719
s_016um_00399_00219-1,3293.74
s_016um_00168_00374-1,2952.7751
s_016um_00344_00214-1,3202.3328
s_016um_00140_00060-1,2909.5437
s_016um_00231_00354-1,3169.006
s_016um_00225_00246-1,3018.2937
s_016um_00216_00172-1,3242.958
s_016um_00101_00026-1,2995.2263
s_016um_00146_00395-1,2880.5908
s_016um_00401_00401-1,1490.6492
s_016um_00331_00250-1,3388.5342
s_016um_00395_00364-1,2433.8025
s_016um_00396_00256-1,3227.1057
s_016um_00242_00188-1,2956.6462
s_016um_00085_00266-1,3332.8452
s_016um_00274_00204-1,3175.8794
s_016um_00307_00059-1,2981.9958
s_016um_00087_00270-1,3381.9585
s_016um_00345_00217-1,3192.8503
s_016um_00278_00207-1,3216.0664
s_016um_00272_00223-1,3153.454
s_016um_00397_00358-1,1910.4276
s_016um_00371_00097-1,2923.0706
s_016um_00083_00028-1,2937.6572
s_016um_00080_00269-1,3304.0256
s_016um_00231_00088-1,2984.4092
s_016um_00031_00086-1,2748.5918
s_016um_00107_00391-1,2706.1528
s_016um_00337_00397-1,2344.0012
s_016um_00170_00378-1,2811.374
s_016um_00130_00225-1,3246.67
s_016um_00259_00133-1,3151.1975
s_016um_00134_00231-1,3277.9006
s_016um_00082_00272-1,3338.3396
s_016um_00053_00246-1,3086.7637
s_016um_00353_00121-1,3208.2607
s_016um_00230_00262-1,3333.8967
s_016um_00083_00034-1,2754.028
s_016um_00275_00206-1,3325.6384
s_016um_00102_00073-1,3079.8901
s_016um_00007_00210-1,2901.2
s_016um_00200_00149-1,3032.9604
s_016um_00399_00366-1,2551.0833
s_016um_00093_00340-1,3211.1643
s_016um_00281_00133-1,3226.2122
s_016um_00041_00099-1,3195.4685
s_016um_00388_00337-1,2385.0176
s_016um_00264_00057-1,2748.464
s_016um_00352_00114-1,3267.2593
s_016um_00013_00298-1,2852.0613
s_016um_00261_00333-1,3127.9668
s_016um_00265_00056-1,2816.925
s_016um_00091_00272-1,3448.3425
s_016um_00166_00126-1,2949.0557
s_016um_00388_00130-1,3154.073
s_016um_00335_00254-1,3275.1863
s_016um_00395_00179-1,3333.6448
s_016um_00411_00096-1,3160.379
s_016um_00219_00277-1,3271.1045
s_016um_00043_00206-1,2963.1775
s_016um_00128_00382-1,3325.722
s_016um_00139_00055-1,3090.7288
s_016um_00263_00056-1,2823.837
s_016um_00222_00166-1,2910.6584
s_016um_00277_00208-1,3292.3481
s_016um_00159_00286-1,3285.9302
s_016um_00344_00220-1,2840.9849
s_016um_00331_00211-1,3256.8713
s_016um_00407_00151-1,3090.255
s_016um_00136_00317-1,2638.5813
s_016um_00370_00121-1,3362.1465
s_016um_00402_00122-1,3380.4053
s_016um_00375_00136-1,3307.3228
s_016um_00284_00092-1,3413.9463
s_016um_00105_00389-1,2781.6113
s_016um_00282_00323-1,2956.354
s_016um_00212_00289-1,3325.5393
s_016um_00076_00248-1,3225.4978
s_016um_00040_00208-1,2936.257
s_016um_00084_00285-1,3272.725
s_016um_00194_00096-1,3120.8425
s_016um_00361_00226-1,3260.536
s_016um_00272_00230-1,3171.716
s_016um_00217_00277-1,3390.6755
s_016um_00012_00296-1,3277.5586
s_016um_00223_00327-1,2965.853
s_016um_00224_00250-1,3151.6274
s_016um_00277_00131-1,3122.311
s_016um_00274_00315-1,3220.2017
s_016um_00218_00225-1,3165.046
s_016um_00153_00399-1,3212.2083
s_016um_00150_00401-1,3131.9226
s_016um_00413_00137-1,3391.0168
s_016um_00274_00136-1,3046.5847
s_016um_00322_00232-1,2830.2334
s_016um_00084_00027-1,2762.4475
s_016um_00101_00024-1,3024.7969
s_016um_00218_00276-1,3324.757
s_016um_00349_00024-1,2568.9336
s_016um_00272_00030-1,3159.373
s_016um_00215_00018-1,3098.8257
s_016um_00258_00184-1,3095.623
s_016um_00067_00126-1,2937.8018
s_016um_00386_00298-1,3370.5942
s_016um_00217_00030-1,3068.3862
s_016um_00007_00209-1,2827.5232
s_016um_00095_00030-1,3005.1387
s_016um_00007_00294-1,3088.7917
s_016um_00252_00027-1,2795.5364
s_016um_00276_00136-1,3072.4788
s_016um_00357_00418-1,955.74994
s_016um_00092_00317-1,3386.046
s_016um_00398_00261-1,3318.4775
s_016um_00335_00216-1,3220.1426
s_016um_00398_00372-1,2560.5237
s_016um_00210_00031-1,3212.3264
s_016um_00211_00033-1,3007.1804
s_016um_00382_00133-1,3350.343
s_016um_00165_00124-1,2764.011
s_016um_00321_00304-1,3308.1692
s_016um_00078_00239-1,3323.8318
s_016um_00039_00049-1,2796.0125
s_016um_00100_00066-1,2910.8262
s_016um_00065_00230-1,3213.476
s_016um_00079_00267-1,3290.6953
s_016um_00039_00104-1,3017.5652
s_016um_00358_00095-1,3114.8708
s_016um_00358_00093-1,3147.1763
s_016um_00042_00209-1,2830.1091
s_016um_00117_00150-1,2687.8474
s_016um_00265_00034-1,3025.1414
s_016um_00044_00177-1,2194.6145
s_016um_00341_00216-1,3451.1152
s_016um_00387_00339-1,2346.3042
s_016um_00146_00396-1,2924.1992
s_016um_00129_00087-1,3386.4426
s_016um_00368_00098-1,2890.5347
s_016um_00395_00177-1,3136.3918
s_016um_00274_00130-1,3169.553
s_016um_00355_00019-1,3105.404
s_016um_00367_00095-1,3286.9316
s_016um_00356_00116-1,3147.5586
s_016um_00126_00092-1,2832.6455
s_016um_00367_00143-1,3282.2932
s_016um_00097_00024-1,2825.4263
s_016um_00080_00271-1,3263.1345
s_016um_00088_00071-1,3212.1204
s_016um_00057_00249-1,3238.6968
s_016um_00039_00206-1,3065.2532
s_016um_00011_00207-1,2915.3325
s_016um_00267_00334-1,3076.1575
s_016um_00236_00186-1,3227.3506
s_016um_00139_00017-1,3104.4797
s_016um_00020_00267-1,3097.2876
s_016um_00092_00274-1,3350.8213
s_016um_00088_00035-1,3196.2688
s_016um_00411_00098-1,3368.1345
s_016um_00354_00413-1,782.13226
s_016um_00239_00089-1,2887.4004
s_016um_00353_00094-1,2980.6243
s_016um_00177_00026-1,2762.7073
s_016um_00405_00403-1,1772.6013
s_016um_00386_00133-1,2683.101
s_016um_00215_00010-1,2927.6523
s_016um_00326_00168-1,3281.4236
s_016um_00348_00217-1,3402.1667
s_016um_00043_00243-1,2695.044
s_016um_00240_00086-1,2694.0735
s_016um_00138_00019-1,3057.442
s_016um_00210_00291-1,2814.958
s_016um_00275_00315-1,2265.7458
s_016um_00368_00103-1,3180.9858
s_016um_00391_00364-1,1812.9026
s_016um_00267_00053-1,2778.5757
s_016um_00354_00292-1,3326.2544
s_016um_00371_00118-1,3251.2234
s_016um_00081_00266-1,3287.2815
s_016um_00080_00244-1,3141.9019
s_016um_00323_00300-1,3400.348
s_016um_00004_00155-1,2918.272
s_016um_00036_00010-1,2344.5867
s_016um_00275_00048-1,3123.8652
s_016um_00265_00188-1,3016.3562
s_016um_00276_00316-1,2986.1125
s_016um_00328_00211-1,3477.1924
s_016um_00161_00284-1,2855.1003
s_016um_00080_00237-1,3371.9524
s_016um_00014_00210-1,2848.773
s_016um_00033_00333-1,3347.027
s_016um_00227_00231-1,3340.913
s_016um_00039_00207-1,3233.152
s_016um_00243_00183-1,3013.1738
s_016um_00140_00075-1,2844.0684
s_016um_00367_00098-1,2971.7058
s_016um_00042_00203-1,2691.177
s_016um_00014_00267-1,3289.9814
s_016um_00285_00098-1,2700.8992
s_016um_00269_00060-1,3035.1348
s_016um_00213_00280-1,3247.1938
s_016um_00278_00318-1,3026.8179
s_016um_00375_00146-1,2940.0486
s_016um_00354_00293-1,3324.6482
s_016um_00038_00177-1,3163.1501
s_016um_00043_00044-1,2899.8525
s_016um_00160_00288-1,2807.8413
