Spot_ID,Predicted
s_016um_00047_00244-1,6539.7056
s_016um_00040_00217-1,7561.263
s_016um_00373_00140-1,10137.287
s_016um_00270_00223-1,10411.381
s_016um_00089_00066-1,8318.908
s_016um_00358_00115-1,6132.141
s_016um_00274_00226-1,10079.964
s_016um_00174_00375-1,10028.626
s_016um_00228_00248-1,9849.907
s_016um_00207_00150-1,10118.673
s_016um_00094_00343-1,9924.864
s_016um_00224_00171-1,8125.076
s_016um_00388_00345-1,9213.878
s_016um_00133_00228-1,8185.9863
s_016um_00103_00383-1,9727.514
s_016um_00030_00084-1,9522.195
s_016um_00122_00146-1,8473.25
s_016um_00067_00230-1,9933.198
s_016um_00227_00335-1,10181.7295
s_016um_00135_00221-1,8227.505
s_016um_00098_00066-1,8948.238
s_016um_00321_00229-1,10898.171
s_016um_00267_00229-1,9761.81
s_016um_00357_00417-1,1698.2025
s_016um_00249_00025-1,6744.939
s_016um_00080_00293-1,9888.6
s_016um_00356_00019-1,5454.261
s_016um_00413_00141-1,9755.215
s_016um_00359_00121-1,9757.663
s_016um_00386_00296-1,10085.695
s_016um_00106_00316-1,7122.627
s_016um_00320_00165-1,9901.873
s_016um_00043_00043-1,9386.327
s_016um_00278_00328-1,9683.275
s_016um_00129_00382-1,8979.115
s_016um_00086_00030-1,9392.045
s_016um_00368_00227-1,10014.342
s_016um_00031_00088-1,9673.273
s_016um_00140_00222-1,7594.806
s_016um_00219_00028-1,7767.3193
s_016um_00418_00143-1,8479.803
s_016um_00392_00292-1,9876.134
s_016um_00010_00153-1,9364.11
s_016um_00080_00199-1,8027.892
s_016um_00165_00129-1,7104.3066
s_016um_00326_00227-1,9760.395
s_016um_00370_00223-1,10120.197
s_016um_00228_00264-1,9723.558
s_016um_00273_00313-1,10062.793
s_016um_00331_00253-1,10534.505
s_016um_00081_00032-1,7623.4756
s_016um_00260_00130-1,8394.287
s_016um_00091_00341-1,9606.522
s_016um_00140_00070-1,7604.1177
s_016um_00090_00268-1,10550.614
s_016um_00227_00243-1,9863.571
s_016um_00219_00170-1,8328.305
s_016um_00323_00227-1,10112.927
s_016um_00100_00073-1,11046.921
s_016um_00152_00398-1,9351.2
s_016um_00281_00326-1,10660.729
s_016um_00063_00234-1,4871.1787
s_016um_00234_00361-1,9280.911
s_016um_00401_00124-1,9815.025
s_016um_00327_00224-1,10088.784
s_016um_00266_00128-1,8737.51
s_016um_00105_00071-1,9732.529
s_016um_00028_00086-1,8965.513
s_016um_00138_00077-1,9290.697
s_016um_00008_00300-1,9922.862
s_016um_00150_00396-1,9359.874
s_016um_00311_00060-1,5567.1533
s_016um_00410_00151-1,8790.326
s_016um_00337_00400-1,3599.3032
s_016um_00042_00049-1,8040.847
s_016um_00374_00119-1,9280.569
s_016um_00326_00119-1,8885.878
s_016um_00264_00334-1,8797.578
s_016um_00418_00142-1,9221.417
s_016um_00152_00397-1,9175.111
s_016um_00201_00152-1,5782.7793
s_016um_00231_00267-1,9990.768
s_016um_00100_00070-1,9259.919
s_016um_00330_00125-1,9703.221
s_016um_00327_00121-1,10085.047
s_016um_00358_00096-1,8194.165
s_016um_00216_00291-1,9649.917
s_016um_00326_00164-1,10140.309
s_016um_00145_00015-1,7034.056
s_016um_00280_00131-1,9181.712
s_016um_00076_00250-1,10399.456
s_016um_00390_00363-1,3589.5664
s_016um_00043_00244-1,8579.829
s_016um_00226_00331-1,10973.686
s_016um_00088_00033-1,10310.357
s_016um_00041_00239-1,9298.96
s_016um_00012_00151-1,8930.243
s_016um_00140_00059-1,10096.052
s_016um_00324_00229-1,10256.145
s_016um_00147_00060-1,7867.678
s_016um_00335_00213-1,10130.042
s_016um_00252_00023-1,6000.2393
s_016um_00041_00098-1,9238.518
s_016um_00214_00280-1,9761.19
s_016um_00108_00315-1,8468.03
s_016um_00262_00329-1,10923.3955
s_016um_00248_00088-1,6128.334
s_016um_00398_00262-1,9797.727
s_016um_00224_00030-1,5711.041
s_016um_00221_00280-1,9903.068
s_016um_00096_00323-1,10159.4375
s_016um_00192_00121-1,6760.288
s_016um_00409_00148-1,9900.315
s_016um_00058_00245-1,9127.036
s_016um_00005_00294-1,10702.876
s_016um_00283_00093-1,8976.662
s_016um_00417_00144-1,8074.403
s_016um_00242_00084-1,4963.6343
s_016um_00279_00138-1,9254.194
s_016um_00134_00071-1,8951.35
s_016um_00037_00048-1,8987.675
s_016um_00234_00363-1,9369.208
s_016um_00275_00228-1,8750.412
s_016um_00219_00027-1,8669.93
s_016um_00354_00021-1,5633.3438
s_016um_00233_00357-1,9216.079
s_016um_00256_00186-1,9459.544
s_016um_00322_00167-1,9777.986
s_016um_00232_00267-1,9723.9
s_016um_00322_00228-1,9930.214
s_016um_00166_00289-1,9645.878
s_016um_00148_00394-1,9596.6
s_016um_00036_00175-1,10044.704
s_016um_00126_00387-1,9003.9
s_016um_00065_00125-1,10205.549
s_016um_00263_00127-1,8366.406
s_016um_00403_00125-1,9656.385
s_016um_00180_00028-1,8838.492
s_016um_00080_00200-1,7027.0615
s_016um_00411_00103-1,9931.626
s_016um_00280_00206-1,9476.056
s_016um_00011_00150-1,9923.406
s_016um_00397_00178-1,9900.117
s_016um_00117_00143-1,8728.543
s_016um_00343_00219-1,4511.283
s_016um_00362_00224-1,9526.273
s_016um_00060_00244-1,9486.053
s_016um_00106_00314-1,9445.618
s_016um_00333_00215-1,10495.047
s_016um_00085_00068-1,8340.24
s_016um_00259_00188-1,9040.637
s_016um_00377_00132-1,8768.533
s_016um_00371_00124-1,9241.438
s_016um_00233_00355-1,10401.177
s_016um_00080_00297-1,9145.453
s_016um_00079_00238-1,10108.053
s_016um_00254_00024-1,4930.9346
s_016um_00216_00013-1,8307.91
s_016um_00221_00331-1,9789.838
s_016um_00367_00140-1,9716.757
s_016um_00027_00331-1,10333.015
s_016um_00225_00336-1,9780.663
s_016um_00398_00359-1,5624.4165
s_016um_00405_00399-1,2337.062
s_016um_00135_00223-1,4689.19
s_016um_00070_00236-1,9851.574
s_016um_00352_00094-1,8917.0205
s_016um_00097_00023-1,7280.39
s_016um_00062_00126-1,10110.757
s_016um_00365_00227-1,9306.347
s_016um_00375_00117-1,6246.74
s_016um_00143_00055-1,7510.1777
s_016um_00151_00396-1,9817.932
s_016um_00389_00361-1,854.76807
s_016um_00159_00292-1,8679.573
s_016um_00397_00263-1,9999.614
s_016um_00130_00226-1,9967.191
s_016um_00073_00246-1,9493.996
s_016um_00371_00094-1,9423.046
s_016um_00249_00022-1,5889.373
s_016um_00267_00225-1,10711.372
s_016um_00225_00235-1,10345.691
s_016um_00268_00035-1,8332.552
s_016um_00216_00296-1,10239.284
s_016um_00329_00121-1,9440.062
s_016um_00163_00288-1,8648.41
s_016um_00321_00225-1,10112.773
s_016um_00219_00279-1,9593.31
s_016um_00240_00182-1,9384.877
s_016um_00218_00171-1,8556.153
s_016um_00273_00335-1,9554.947
s_016um_00172_00370-1,7090.2046
s_016um_00215_00293-1,9998.47
s_016um_00092_00316-1,10578.61
s_016um_00225_00029-1,8786.061
s_016um_00346_00216-1,9561.42
s_016um_00271_00223-1,10365.653
s_016um_00378_00138-1,9190.32
s_016um_00278_00137-1,9780.69
s_016um_00417_00134-1,10247.658
s_016um_00210_00032-1,7806.827
s_016um_00398_00184-1,10354.187
s_016um_00368_00225-1,10239.782
s_016um_00261_00184-1,10390.142
s_016um_00080_00264-1,10077.801
s_016um_00224_00028-1,9155.098
s_016um_00331_00119-1,9061.528
s_016um_00398_00368-1,9397.242
s_016um_00374_00122-1,9740.623
s_016um_00327_00302-1,8467.183
s_016um_00129_00317-1,6008.3237
s_016um_00164_00290-1,8363.745
s_016um_00038_00042-1,9238.742
s_016um_00355_00418-1,1217.3948
s_016um_00132_00092-1,7805.9336
s_016um_00232_00266-1,9934.04
s_016um_00010_00296-1,10377.1875
s_016um_00221_00233-1,9034.931
s_016um_00214_00292-1,9552.618
s_016um_00220_00283-1,10372.413
s_016um_00222_00167-1,7153.294
s_016um_00344_00212-1,10071.474
s_016um_00084_00028-1,8131.946
s_016um_00166_00375-1,10158.406
s_016um_00194_00098-1,9286.405
s_016um_00082_00271-1,9410.319
s_016um_00122_00143-1,4138.4243
s_016um_00224_00329-1,9882.531
s_016um_00401_00262-1,10541.461
s_016um_00015_00267-1,9498.329
s_016um_00090_00267-1,10247.525
s_016um_00040_00206-1,10100.637
s_016um_00097_00030-1,7831.38
s_016um_00064_00130-1,9568.18
s_016um_00272_00203-1,9376.73
s_016um_00139_00072-1,8536.272
s_016um_00409_00153-1,9713.898
s_016um_00039_00177-1,9209.818
s_016um_00232_00088-1,5791.5737
s_016um_00230_00357-1,10122.935
s_016um_00414_00104-1,10601.21
s_016um_00049_00244-1,8366.837
s_016um_00248_00020-1,8125.1543
s_016um_00358_00286-1,10544.226
s_016um_00382_00134-1,8867.747
s_016um_00416_00136-1,6905.1436
s_016um_00096_00337-1,9717.072
s_016um_00289_00093-1,6114.8765
s_016um_00100_00316-1,10039.359
s_016um_00105_00391-1,8623.834
s_016um_00026_00092-1,8820.419
s_016um_00037_00178-1,6213.043
s_016um_00405_00121-1,9933.913
s_016um_00403_00128-1,9240.663
s_016um_00384_00125-1,7673.2085
s_016um_00153_00400-1,10290.527
s_016um_00225_00335-1,9636.595
s_016um_00121_00149-1,7531.8003
s_016um_00330_00211-1,10293.914
s_016um_00257_00029-1,5480.3066
s_016um_00262_00129-1,8107.333
s_016um_00081_00282-1,9858.859
s_016um_00323_00302-1,9819.121
s_016um_00408_00151-1,9774.602
s_016um_00031_00334-1,9634.981
s_016um_00029_00330-1,9536.551
s_016um_00356_00414-1,2437.2144
s_016um_00399_00216-1,10105.132
s_016um_00328_00125-1,10043.233
s_016um_00167_00120-1,6217.458
s_016um_00321_00169-1,10276.227
s_016um_00261_00332-1,11266.906
s_016um_00217_00275-1,9470.513
s_016um_00384_00136-1,9467.934
s_016um_00100_00386-1,9690.329
s_016um_00110_00319-1,7855.395
s_016um_00056_00248-1,7613.7637
s_016um_00397_00260-1,9915.54
s_016um_00117_00148-1,9595.409
s_016um_00107_00313-1,9848.822
s_016um_00251_00022-1,6754.764
s_016um_00278_00208-1,9678.081
s_016um_00411_00102-1,9923.923
s_016um_00042_00048-1,8417.756
s_016um_00171_00372-1,8578.655
s_016um_00217_00170-1,6020.298
s_016um_00080_00279-1,9799.945
s_016um_00030_00086-1,10495.298
s_016um_00193_00129-1,6540.7285
s_016um_00385_00130-1,9304.452
s_016um_00403_00146-1,9841.572
s_016um_00342_00216-1,8288.139
s_016um_00354_00411-1,1567.5585
s_016um_00257_00033-1,8810.015
s_016um_00389_00300-1,9171.996
s_016um_00400_00259-1,10001.521
s_016um_00253_00033-1,6973.5615
s_016um_00221_00332-1,9425.064
s_016um_00094_00273-1,10012.488
s_016um_00291_00097-1,8920.453
s_016um_00136_00074-1,9173.379
s_016um_00085_00029-1,6904.284
s_016um_00332_00123-1,10082.214
s_016um_00394_00180-1,9641.049
s_016um_00367_00230-1,8475.412
s_016um_00401_00400-1,2888.5374
s_016um_00139_00073-1,7403.54
s_016um_00274_00319-1,10421.156
s_016um_00220_00234-1,8725.001
s_016um_00369_00124-1,7520.558
s_016um_00222_00024-1,6954.6353
s_016um_00387_00291-1,8968.403
s_016um_00142_00017-1,8576.789
s_016um_00142_00217-1,5287.3525
s_016um_00339_00403-1,8597.072
s_016um_00021_00267-1,9952.905
s_016um_00092_00275-1,9904.476
s_016um_00347_00215-1,10345.834
s_016um_00139_00215-1,4895.0586
s_016um_00092_00334-1,9999.028
s_016um_00082_00285-1,9641.279
s_016um_00183_00030-1,9231.414
s_016um_00262_00189-1,9555.033
s_016um_00330_00212-1,8549.696
s_016um_00397_00177-1,9919.962
s_016um_00030_00085-1,8763.45
s_016um_00409_00100-1,9345.877
s_016um_00360_00288-1,9401.505
s_016um_00016_00268-1,6579.1665
s_016um_00079_00247-1,8816.428
s_016um_00191_00129-1,5330.2515
s_016um_00131_00091-1,9907.519
s_016um_00133_00091-1,7007.242
s_016um_00216_00030-1,8755.555
s_016um_00268_00060-1,6563.52
s_016um_00063_00232-1,6581.6865
s_016um_00238_00085-1,4229.113
s_016um_00331_00217-1,9801.165
s_016um_00277_00310-1,10181.37
s_016um_00405_00128-1,9638.227
s_016um_00228_00335-1,9858.403
s_016um_00278_00131-1,6450.496
s_016um_00196_00124-1,6532.099
s_016um_00359_00418-1,2479.3464
s_016um_00273_00331-1,10444.241
s_016um_00218_00025-1,8509.583
s_016um_00408_00099-1,7504.603
s_016um_00278_00135-1,10351.797
s_016um_00409_00098-1,8541.655
s_016um_00396_00366-1,8231.917
s_016um_00238_00086-1,6131.223
s_016um_00371_00139-1,7644.159
s_016um_00375_00145-1,8899.076
s_016um_00368_00093-1,9610.99
s_016um_00397_00211-1,10005.406
s_016um_00354_00288-1,9729.271
s_016um_00334_00400-1,7173.0
s_016um_00219_00225-1,9589.719
s_016um_00210_00029-1,8026.43
s_016um_00190_00098-1,9467.627
s_016um_00219_00278-1,9930.218
s_016um_00226_00334-1,10602.869
s_016um_00217_00025-1,7828.123
s_016um_00088_00073-1,9480.571
s_016um_00199_00150-1,7045.983
s_016um_00149_00400-1,9642.387
s_016um_00310_00052-1,5568.2715
s_016um_00042_00177-1,9982.338
s_016um_00209_00292-1,9689.854
s_016um_00320_00230-1,9834.614
s_016um_00272_00334-1,9292.204
s_016um_00031_00085-1,8307.498
s_016um_00084_00037-1,7264.345
s_016um_00219_00029-1,9288.566
s_016um_00079_00281-1,9411.069
s_016um_00215_00276-1,8962.469
s_016um_00212_00029-1,6346.6655
s_016um_00041_00211-1,9912.018
s_016um_00166_00373-1,8350.812
s_016um_00265_00060-1,4288.9004
s_016um_00027_00089-1,10856.274
s_016um_00170_00128-1,7572.0713
s_016um_00042_00173-1,9746.264
s_016um_00210_00289-1,9950.778
s_016um_00218_00019-1,8007.641
s_016um_00376_00135-1,9563.559
s_016um_00397_00359-1,8093.954
s_016um_00014_00265-1,8800.565
s_016um_00079_00246-1,10350.884
s_016um_00117_00149-1,9303.116
s_016um_00222_00231-1,8009.2144
s_016um_00262_00185-1,8608.134
s_016um_00368_00101-1,5520.071
s_016um_00361_00288-1,9321.04
s_016um_00238_00084-1,4019.2979
s_016um_00077_00282-1,10188.962
s_016um_00227_00331-1,10587.073
s_016um_00077_00247-1,9451.161
s_016um_00064_00233-1,3511.792
s_016um_00021_00270-1,7716.064
s_016um_00081_00196-1,4957.2285
s_016um_00370_00094-1,8394.788
s_016um_00330_00218-1,9772.229
s_016um_00348_00021-1,6847.4775
s_016um_00387_00130-1,9600.307
s_016um_00046_00218-1,9616.918
s_016um_00326_00165-1,10235.936
s_016um_00194_00124-1,6858.8423
s_016um_00372_00101-1,8798.757
s_016um_00353_00117-1,9545.77
s_016um_00373_00125-1,9471.189
s_016um_00393_00345-1,2736.841
s_016um_00135_00077-1,9201.367
s_016um_00148_00400-1,9915.941
s_016um_00273_00329-1,9361.584
s_016um_00279_00209-1,9445.524
s_016um_00185_00032-1,9309.223
s_016um_00275_00131-1,8844.969
s_016um_00080_00030-1,8245.731
s_016um_00362_00417-1,2197.1252
s_016um_00289_00098-1,7242.696
s_016um_00327_00229-1,10649.769
s_016um_00183_00031-1,8176.325
s_016um_00387_00299-1,10136.384
s_016um_00193_00122-1,8060.44
s_016um_00009_00293-1,8416.596
s_016um_00184_00030-1,6918.406
s_016um_00101_00385-1,7262.547
s_016um_00133_00229-1,8979.106
s_016um_00132_00318-1,3875.5774
s_016um_00321_00298-1,8715.698
s_016um_00381_00129-1,9351.423
s_016um_00094_00339-1,10040.03
s_016um_00220_00016-1,7297.675
s_016um_00326_00125-1,9808.647
s_016um_00358_00094-1,8619.036
s_016um_00203_00148-1,8062.105
s_016um_00263_00128-1,7044.548
s_016um_00354_00417-1,1929.1028
s_016um_00045_00045-1,10207.832
s_016um_00367_00121-1,8834.965
s_016um_00402_00259-1,9977.874
s_016um_00401_00128-1,9182.343
s_016um_00129_00316-1,5611.558
s_016um_00330_00120-1,9418.343
s_016um_00357_00096-1,8004.5635
s_016um_00393_00367-1,8371.088
s_016um_00218_00278-1,9972.065
s_016um_00046_00240-1,8404.982
s_016um_00390_00297-1,10514.609
s_016um_00253_00027-1,7011.601
s_016um_00280_00135-1,9707.026
s_016um_00400_00258-1,9880.115
s_016um_00094_00278-1,9737.483
s_016um_00389_00337-1,11010.531
s_016um_00355_00286-1,9861.816
s_016um_00334_00214-1,10232.212
s_016um_00037_00100-1,8072.27
s_016um_00045_00243-1,8229.805
s_016um_00259_00032-1,7054.5913
s_016um_00244_00082-1,5299.5815
s_016um_00334_00397-1,10999.584
s_016um_00399_00370-1,7502.141
s_016um_00218_00029-1,8389.537
s_016um_00167_00125-1,7101.9185
s_016um_00219_00032-1,10392.415
s_016um_00011_00213-1,8297.065
s_016um_00235_00263-1,9421.276
s_016um_00237_00183-1,9735.469
s_016um_00412_00105-1,8830.053
s_016um_00279_00137-1,8618.271
s_016um_00014_00213-1,7853.1514
s_016um_00391_00346-1,2683.9778
s_016um_00389_00344-1,9811.852
s_016um_00258_00032-1,6881.439
s_016um_00085_00273-1,9391.678
s_016um_00329_00118-1,9680.089
s_016um_00042_00239-1,9605.052
s_016um_00091_00339-1,9819.801
s_016um_00332_00256-1,9886.109
s_016um_00136_00228-1,9987.362
s_016um_00285_00094-1,7516.6133
s_016um_00125_00390-1,9753.555
s_016um_00226_00245-1,9646.601
s_016um_00146_00016-1,8519.105
s_016um_00406_00149-1,9185.452
s_016um_00180_00025-1,7546.4385
s_016um_00009_00208-1,5276.936
s_016um_00091_00340-1,9998.942
s_016um_00326_00120-1,10018.736
s_016um_00019_00264-1,9802.447
s_016um_00395_00182-1,8161.677
s_016um_00277_00205-1,9949.811
s_016um_00403_00147-1,9328.693
s_016um_00181_00032-1,8414.388
s_016um_00082_00268-1,9717.28
s_016um_00177_00031-1,8440.223
s_016um_00005_00154-1,10052.692
s_016um_00397_00220-1,9387.11
s_016um_00321_00163-1,8827.207
s_016um_00357_00413-1,2268.1675
s_016um_00369_00146-1,10068.679
s_016um_00038_00206-1,9400.891
s_016um_00269_00223-1,10144.99
s_016um_00313_00058-1,8752.34
s_016um_00377_00134-1,8969.263
s_016um_00042_00218-1,9265.269
s_016um_00139_00223-1,5967.86
s_016um_00015_00270-1,7899.675
s_016um_00401_00402-1,1349.0065
s_016um_00381_00128-1,8979.941
s_016um_00263_00129-1,7771.6694
s_016um_00099_00030-1,7474.6587
s_016um_00413_00103-1,8041.66
s_016um_00011_00211-1,10178.467
s_016um_00262_00184-1,10146.195
s_016um_00118_00149-1,8670.119
s_016um_00006_00213-1,9172.933
s_016um_00033_00010-1,7497.341
s_016um_00237_00087-1,4602.882
s_016um_00113_00317-1,10288.683
s_016um_00242_00184-1,9508.6045
s_016um_00102_00026-1,7769.8203
s_016um_00390_00361-1,1486.4567
s_016um_00281_00325-1,10279.81
s_016um_00281_00321-1,7304.883
s_016um_00398_00365-1,9240.782
s_016um_00235_00360-1,10028.105
s_016um_00353_00414-1,1421.2113
s_016um_00088_00069-1,10851.963
s_016um_00136_00218-1,9465.283
s_016um_00075_00295-1,9144.855
s_016um_00231_00360-1,10546.609
s_016um_00406_00153-1,10255.519
s_016um_00228_00330-1,10176.855
s_016um_00368_00095-1,9014.065
s_016um_00397_00184-1,9850.926
s_016um_00353_00022-1,7360.812
s_016um_00182_00031-1,10131.483
s_016um_00132_00323-1,7588.8613
s_016um_00317_00166-1,7169.5454
s_016um_00226_00234-1,9871.505
s_016um_00263_00131-1,6770.737
s_016um_00254_00021-1,4868.716
s_016um_00083_00284-1,9713.06
s_016um_00103_00390-1,9229.134
s_016um_00266_00055-1,5728.5244
s_016um_00142_00060-1,7706.138
s_016um_00403_00124-1,9666.702
s_016um_00076_00299-1,9796.096
s_016um_00398_00180-1,9989.662
s_016um_00011_00301-1,10269.163
s_016um_00035_00009-1,7242.606
s_016um_00324_00228-1,10271.993
s_016um_00270_00226-1,9886.949
s_016um_00363_00230-1,10369.787
s_016um_00026_00085-1,7855.916
s_016um_00356_00289-1,9856.297
s_016um_00270_00228-1,10223.851
s_016um_00396_00360-1,5790.033
s_016um_00277_00048-1,7036.6064
s_016um_00218_00233-1,9792.363
s_016um_00280_00319-1,10023.615
s_016um_00087_00028-1,7955.6465
s_016um_00042_00207-1,8416.314
s_016um_00078_00235-1,8106.173
s_016um_00169_00376-1,9427.825
s_016um_00256_00034-1,4894.7993
s_016um_00082_00266-1,9863.194
s_016um_00355_00121-1,8892.92
s_016um_00223_00248-1,8399.141
s_016um_00179_00028-1,7323.043
s_016um_00075_00296-1,9900.169
s_016um_00261_00188-1,9324.512
s_016um_00311_00059-1,6006.971
s_016um_00119_00145-1,8025.5723
s_016um_00083_00029-1,6726.806
s_016um_00030_00089-1,9441.966
s_016um_00083_00069-1,10207.346
s_016um_00291_00095-1,6007.3096
s_016um_00355_00414-1,1821.8187
s_016um_00163_00290-1,9369.092
s_016um_00229_00261-1,10028.555
s_016um_00031_00089-1,9306.231
s_016um_00235_00358-1,10823.578
s_016um_00273_00223-1,9945.096
s_016um_00223_00250-1,9839.662
s_016um_00030_00332-1,9806.015
s_016um_00403_00396-1,2902.761
s_016um_00255_00024-1,6952.1646
s_016um_00389_00295-1,9600.993
s_016um_00238_00360-1,10759.789
s_016um_00403_00122-1,9653.056
s_016um_00401_00120-1,9396.982
s_016um_00058_00242-1,9183.827
s_016um_00359_00091-1,9220.678
s_016um_00043_00218-1,9174.131
s_016um_00039_00045-1,9465.14
s_016um_00137_00217-1,8515.344
s_016um_00078_00297-1,9325.264
s_016um_00337_00403-1,8523.502
s_016um_00323_00301-1,9696.056
s_016um_00274_00311-1,10546.172
s_016um_00274_00133-1,7750.349
s_016um_00224_00228-1,9236.064
s_016um_00025_00086-1,8079.6226
s_016um_00119_00144-1,5578.5522
s_016um_00223_00231-1,8499.938
s_016um_00085_00284-1,9197.722
s_016um_00197_00128-1,8492.572
s_016um_00352_00025-1,6873.104
s_016um_00067_00239-1,7137.856
s_016um_00211_00030-1,6885.484
s_016um_00355_00122-1,9670.819
s_016um_00030_00337-1,10218.592
s_016um_00078_00281-1,9423.109
s_016um_00085_00265-1,9579.85
s_016um_00046_00216-1,8268.541
s_016um_00222_00025-1,5096.7793
s_016um_00038_00103-1,11163.259
s_016um_00403_00123-1,8152.845
s_016um_00227_00334-1,9755.806
s_016um_00012_00153-1,10789.427
s_016um_00405_00398-1,2368.4312
s_016um_00084_00032-1,9548.06
s_016um_00101_00028-1,7822.522
s_016um_00393_00337-1,9938.576
s_016um_00147_00401-1,9858.544
s_016um_00102_00029-1,7327.6304
s_016um_00150_00402-1,9720.983
s_016um_00082_00033-1,7523.5537
s_016um_00081_00200-1,9015.295
s_016um_00148_00397-1,8174.52
s_016um_00277_00139-1,10001.136
s_016um_00356_00021-1,5600.8833
s_016um_00040_00043-1,7804.59
s_016um_00195_00093-1,8634.105
s_016um_00275_00328-1,7936.191
s_016um_00082_00293-1,9112.762
s_016um_00042_00216-1,8031.679
s_016um_00209_00029-1,8865.273
s_016um_00039_00203-1,7006.824
s_016um_00414_00141-1,9514.724
s_016um_00347_00212-1,9706.128
s_016um_00045_00209-1,9251.498
s_016um_00093_00334-1,9942.202
s_016um_00275_00130-1,7936.4746
s_016um_00220_00026-1,9195.354
s_016um_00273_00035-1,4865.238
s_016um_00407_00395-1,1786.7983
s_016um_00359_00291-1,10161.124
s_016um_00167_00376-1,10329.566
s_016um_00260_00134-1,9083.132
s_016um_00078_00237-1,7101.4604
s_016um_00392_00357-1,1650.6969
s_016um_00128_00384-1,8665.218
s_016um_00087_00029-1,8536.866
s_016um_00374_00140-1,9964.721
s_016um_00243_00087-1,7016.348
s_016um_00082_00264-1,9562.719
s_016um_00271_00228-1,9918.41
s_016um_00036_00006-1,3952.387
s_016um_00079_00282-1,10409.513
s_016um_00045_00219-1,9598.732
s_016um_00157_00292-1,8948.26
s_016um_00135_00219-1,9210.034
s_016um_00268_00226-1,9943.601
s_016um_00036_00005-1,2584.031
s_016um_00057_00247-1,6484.431
s_016um_00131_00231-1,10111.19
s_016um_00207_00148-1,9632.753
s_016um_00342_00220-1,3976.784
s_016um_00266_00062-1,4355.2847
s_016um_00219_00171-1,7987.414
s_016um_00267_00134-1,9312.3
s_016um_00136_00072-1,8838.4795
s_016um_00366_00143-1,9920.326
s_016um_00404_00121-1,9777.25
s_016um_00230_00248-1,9527.105
s_016um_00400_00367-1,8134.498
s_016um_00248_00024-1,5965.1133
s_016um_00401_00122-1,9250.015
s_016um_00224_00331-1,9962.857
s_016um_00025_00091-1,9970.444
s_016um_00237_00089-1,5141.046
s_016um_00066_00127-1,11203.513
s_016um_00140_00054-1,7094.5684
s_016um_00077_00298-1,9783.564
s_016um_00214_00035-1,8978.665
s_016um_00395_00341-1,7070.8643
s_016um_00321_00165-1,10418.612
s_016um_00010_00294-1,7839.451
s_016um_00172_00125-1,6773.2915
s_016um_00148_00399-1,9530.3125
s_016um_00100_00028-1,8535.156
s_016um_00329_00119-1,8794.155
s_016um_00040_00044-1,8601.33
s_016um_00353_00120-1,9848.22
s_016um_00077_00294-1,10197.124
s_016um_00122_00151-1,9660.886
s_016um_00128_00093-1,8121.636
s_016um_00130_00383-1,10088.909
s_016um_00273_00316-1,8544.724
s_016um_00388_00128-1,9894.995
s_016um_00324_00297-1,7736.5522
s_016um_00148_00058-1,7098.9146
s_016um_00060_00245-1,8917.067
s_016um_00250_00023-1,6449.207
s_016um_00275_00207-1,9209.502
s_016um_00212_00032-1,7211.745
s_016um_00224_00247-1,9506.028
s_016um_00036_00105-1,7681.945
s_016um_00376_00123-1,9861.168
s_016um_00269_00029-1,6487.8276
s_016um_00394_00340-1,8933.434
s_016um_00396_00365-1,8262.454
s_016um_00139_00070-1,7115.578
s_016um_00352_00018-1,6748.1147
s_016um_00032_00329-1,7528.076
s_016um_00263_00330-1,9633.962
s_016um_00228_00329-1,9843.056
s_016um_00364_00095-1,6171.846
s_016um_00180_00026-1,8437.707
s_016um_00189_00122-1,4579.3486
s_016um_00134_00076-1,8072.162
s_016um_00325_00121-1,9272.783
s_016um_00093_00027-1,6955.047
s_016um_00216_00033-1,9026.791
s_016um_00079_00297-1,8956.358
s_016um_00239_00184-1,9213.816
s_016um_00323_00164-1,9428.931
s_016um_00410_00097-1,8921.002
s_016um_00102_00390-1,9455.295
s_016um_00281_00316-1,10351.426
s_016um_00393_00342-1,4920.5933
s_016um_00122_00147-1,8405.199
s_016um_00397_00257-1,9988.585
s_016um_00357_00412-1,1445.8627
s_016um_00222_00232-1,8634.909
s_016um_00285_00096-1,6734.141
s_016um_00273_00045-1,6394.4683
s_016um_00022_00265-1,8651.1455
s_016um_00369_00122-1,9249.168
s_016um_00044_00212-1,7277.9185
s_016um_00086_00273-1,9711.008
s_016um_00137_00318-1,5284.619
s_016um_00400_00219-1,10029.167
s_016um_00092_00268-1,9595.986
s_016um_00042_00244-1,9345.686
s_016um_00227_00237-1,10366.973
s_016um_00178_00026-1,7059.3706
s_016um_00398_00212-1,9712.944
s_016um_00273_00229-1,10414.96
s_016um_00328_00305-1,9968.637
s_016um_00044_00172-1,9336.972
s_016um_00064_00133-1,8722.139
s_016um_00067_00130-1,10351.283
s_016um_00356_00095-1,8973.939
s_016um_00407_00098-1,7954.759
s_016um_00230_00247-1,9616.289
s_016um_00368_00226-1,10110.849
s_016um_00361_00286-1,10193.555
s_016um_00073_00245-1,8669.549
s_016um_00286_00100-1,8696.113
s_016um_00321_00167-1,9282.474
s_016um_00092_00339-1,9652.955
s_016um_00406_00148-1,9935.585
s_016um_00223_00167-1,7990.775
s_016um_00324_00122-1,9940.97
s_016um_00365_00222-1,9761.419
