Spot_ID,Predicted
s_016um_00260_00134-1,5200.0723
s_016um_00078_00237-1,5333.7134
s_016um_00392_00357-1,2106.118
s_016um_00128_00384-1,5403.192
s_016um_00087_00029-1,5648.261
s_016um_00374_00140-1,5114.9204
s_016um_00243_00087-1,4770.323
s_016um_00082_00264-1,5869.593
s_016um_00271_00228-1,5275.0254
s_016um_00036_00006-1,3621.0571
s_016um_00079_00282-1,5659.24
s_016um_00045_00219-1,5534.7964
s_016um_00157_00292-1,5454.833
s_016um_00135_00219-1,5779.2246
s_016um_00268_00226-1,5054.156
s_016um_00036_00005-1,2556.4692
s_016um_00057_00247-1,4637.4795
s_016um_00131_00231-1,5757.5073
s_016um_00207_00148-1,5489.8203
s_016um_00342_00220-1,3951.773
s_016um_00266_00062-1,4361.6416
s_016um_00219_00171-1,5132.2344
s_016um_00267_00134-1,5258.8525
s_016um_00136_00072-1,5138.403
s_016um_00366_00143-1,5196.789
s_016um_00404_00121-1,5170.156
s_016um_00230_00248-1,5466.062
s_016um_00400_00367-1,4767.3066
s_016um_00248_00024-1,4950.836
s_016um_00401_00122-1,5689.3867
s_016um_00224_00331-1,5356.736
s_016um_00025_00091-1,5803.1523
s_016um_00237_00089-1,4606.0273
s_016um_00066_00127-1,6156.3867
s_016um_00140_00054-1,4865.108
s_016um_00077_00298-1,5440.577
s_016um_00214_00035-1,5747.78
s_016um_00395_00341-1,4593.552
s_016um_00321_00165-1,5552.6304
s_016um_00010_00294-1,5463.4766
s_016um_00172_00125-1,5006.137
s_016um_00148_00399-1,5342.6772
s_016um_00100_00028-1,5380.201
s_016um_00329_00119-1,5206.834
s_016um_00040_00044-1,5630.107
s_016um_00353_00120-1,5071.3613
s_016um_00077_00294-1,5803.9385
s_016um_00122_00151-1,5705.8296
s_016um_00128_00093-1,5287.4937
s_016um_00130_00383-1,5864.396
s_016um_00273_00316-1,5328.4824
s_016um_00388_00128-1,5156.313
s_016um_00324_00297-1,5449.6606
s_016um_00148_00058-1,5141.0703
s_016um_00060_00245-1,5726.8086
s_016um_00250_00023-1,4751.0684
s_016um_00275_00207-1,5466.594
s_016um_00212_00032-1,5216.1646
s_016um_00224_00247-1,5444.6533
s_016um_00036_00105-1,5316.3667
s_016um_00376_00123-1,5545.8857
s_016um_00269_00029-1,5036.8066
s_016um_00394_00340-1,4853.533
s_016um_00396_00365-1,4665.4385
s_016um_00139_00070-1,5033.1577
s_016um_00352_00018-1,4749.108
s_016um_00032_00329-1,5169.8345
s_016um_00263_00330-1,5197.5576
s_016um_00228_00329-1,5691.067
s_016um_00364_00095-1,4530.549
s_016um_00180_00026-1,5293.76
s_016um_00189_00122-1,4274.4937
s_016um_00134_00076-1,5578.88
s_016um_00325_00121-1,5465.8955
s_016um_00093_00027-1,5149.8335
s_016um_00216_00033-1,5587.1035
s_016um_00079_00297-1,5469.6875
s_016um_00239_00184-1,5505.009
s_016um_00323_00164-1,5587.1567
s_016um_00410_00097-1,5179.67
s_016um_00102_00390-1,5473.971
s_016um_00281_00316-1,4834.316
s_016um_00393_00342-1,3855.702
s_016um_00122_00147-1,5295.5205
s_016um_00397_00257-1,5076.8994
s_016um_00357_00412-1,2379.714
s_016um_00222_00232-1,5163.2812
s_016um_00285_00096-1,4946.7817
s_016um_00273_00045-1,4895.4185
s_016um_00022_00265-1,5123.731
s_016um_00369_00122-1,5436.561
s_016um_00044_00212-1,5360.974
s_016um_00086_00273-1,5739.008
s_016um_00137_00318-1,4839.182
s_016um_00400_00219-1,5026.924
s_016um_00092_00268-1,5506.3667
s_016um_00042_00244-1,5339.747
s_016um_00227_00237-1,5968.6255
s_016um_00178_00026-1,5023.158
s_016um_00398_00212-1,5009.068
s_016um_00273_00229-1,4943.26
s_016um_00328_00305-1,5307.8926
s_016um_00044_00172-1,5886.817
s_016um_00064_00133-1,5493.1704
s_016um_00067_00130-1,5668.4717
s_016um_00356_00095-1,5503.8535
s_016um_00407_00098-1,4901.976
s_016um_00230_00247-1,5370.9185
s_016um_00368_00226-1,5836.158
s_016um_00361_00286-1,4957.853
s_016um_00073_00245-1,5374.5244
s_016um_00286_00100-1,5157.3613
s_016um_00321_00167-1,5139.7217
s_016um_00092_00339-1,5073.486
s_016um_00406_00148-1,5575.4243
s_016um_00223_00167-1,5122.089
s_016um_00324_00122-1,5592.225
s_016um_00365_00222-1,5218.0957
s_016um_00340_00213-1,5378.9434
s_016um_00367_00228-1,5188.9834
s_016um_00259_00186-1,5417.6577
s_016um_00219_00168-1,5014.6465
s_016um_00152_00402-1,5652.091
s_016um_00018_00264-1,5706.36
s_016um_00414_00105-1,5230.19
s_016um_00105_00068-1,6126.96
s_016um_00041_00240-1,5219.2607
s_016um_00055_00242-1,5816.0103
s_016um_00047_00207-1,4653.7275
s_016um_00371_00123-1,4955.4575
s_016um_00407_00399-1,1851.3152
s_016um_00080_00285-1,5838.0938
s_016um_00277_00322-1,5204.847
s_016um_00037_00177-1,5555.0493
s_016um_00335_00403-1,4537.408
s_016um_00225_00237-1,5776.7607
s_016um_00325_00300-1,5270.8047
s_016um_00008_00212-1,5633.352
s_016um_00358_00417-1,4023.6296
s_016um_00259_00192-1,5451.9253
s_016um_00036_00178-1,5002.79
s_016um_00215_00011-1,5432.0244
s_016um_00365_00225-1,5137.0547
s_016um_00028_00090-1,5786.846
s_016um_00083_00198-1,5780.769
s_016um_00090_00270-1,5544.0
s_016um_00038_00049-1,5724.4375
s_016um_00397_00217-1,4934.62
s_016um_00012_00294-1,5194.407
s_016um_00084_00071-1,5705.4863
s_016um_00017_00264-1,5354.945
s_016um_00105_00388-1,5022.2188
s_016um_00127_00385-1,5124.802
s_016um_00169_00128-1,5080.718
s_016um_00207_00151-1,5296.4956
s_016um_00228_00236-1,5923.0977
s_016um_00239_00191-1,4851.7036
s_016um_00151_00402-1,5286.2607
s_016um_00408_00150-1,5296.6597
s_016um_00190_00125-1,4458.424
s_016um_00353_00122-1,5310.337
s_016um_00398_00179-1,4793.5586
s_016um_00356_00089-1,4744.3047
s_016um_00090_00336-1,5556.319
s_016um_00079_00197-1,5583.946
s_016um_00314_00055-1,4971.068
s_016um_00270_00060-1,4783.678
s_016um_00201_00151-1,5159.842
s_016um_00097_00068-1,5713.15
s_016um_00235_00088-1,5019.7944
s_016um_00134_00073-1,5178.9653
s_016um_00045_00203-1,5250.2524
s_016um_00087_00273-1,5848.694
s_016um_00336_00396-1,4569.266
s_016um_00336_00404-1,4297.6616
s_016um_00272_00046-1,4789.533
s_016um_00279_00205-1,5948.974
s_016um_00253_00029-1,4815.046
s_016um_00133_00074-1,5343.256
s_016um_00281_00329-1,4910.744
s_016um_00348_00024-1,4331.654
s_016um_00039_00208-1,4721.502
s_016um_00006_00208-1,5679.56
s_016um_00041_00243-1,4634.7256
s_016um_00227_00327-1,5202.293
s_016um_00400_00368-1,4762.508
s_016um_00383_00134-1,5384.114
s_016um_00109_00387-1,5417.0396
s_016um_00134_00226-1,5681.953
s_016um_00389_00130-1,5307.8574
s_016um_00272_00227-1,5061.165
s_016um_00218_00282-1,5684.4307
s_016um_00369_00143-1,5084.605
s_016um_00212_00292-1,5433.844
s_016um_00194_00127-1,4578.16
s_016um_00220_00281-1,5295.3794
s_016um_00054_00248-1,4822.9434
s_016um_00195_00097-1,5174.9546
s_016um_00220_00279-1,5113.4854
s_016um_00087_00198-1,5129.031
s_016um_00264_00189-1,5877.199
s_016um_00060_00250-1,5857.58
s_016um_00133_00233-1,5703.8213
s_016um_00230_00359-1,5097.727
s_016um_00079_00285-1,5835.852
s_016um_00395_00216-1,5232.3384
s_016um_00214_00031-1,4891.3096
s_016um_00005_00156-1,5861.3984
s_016um_00392_00294-1,5271.2227
s_016um_00354_00287-1,5309.364
s_016um_00279_00201-1,5345.6113
s_016um_00045_00217-1,5809.1206
s_016um_00226_00239-1,5396.0645
s_016um_00366_00094-1,5319.436
s_016um_00274_00329-1,5234.9893
s_016um_00413_00138-1,5383.1455
s_016um_00373_00124-1,5018.0825
s_016um_00275_00223-1,5427.2256
s_016um_00128_00090-1,5097.8223
s_016um_00036_00009-1,3470.0706
s_016um_00274_00131-1,5306.526
s_016um_00131_00388-1,5413.0874
s_016um_00230_00331-1,5218.79
s_016um_00097_00341-1,5362.8027
s_016um_00079_00250-1,5734.843
s_016um_00320_00302-1,5371.421
s_016um_00015_00268-1,5396.2344
s_016um_00084_00269-1,5636.801
s_016um_00275_00327-1,5452.3203
s_016um_00265_00329-1,5200.283
s_016um_00046_00242-1,4747.837
s_016um_00088_00270-1,5237.168
s_016um_00263_00185-1,5061.0537
s_016um_00037_00097-1,5398.8525
s_016um_00076_00297-1,5744.962
s_016um_00068_00235-1,5191.509
s_016um_00309_00058-1,4593.683
s_016um_00219_00031-1,5923.965
s_016um_00261_00028-1,5025.231
s_016um_00370_00122-1,5096.497
s_016um_00227_00239-1,5357.252
s_016um_00369_00102-1,4925.8774
s_016um_00145_00014-1,5277.122
s_016um_00354_00020-1,4563.7407
s_016um_00211_00032-1,5157.4546
s_016um_00089_00268-1,5409.5127
s_016um_00386_00297-1,5321.682
s_016um_00081_00237-1,5033.5205
s_016um_00262_00058-1,4387.479
s_016um_00123_00147-1,5199.9287
s_016um_00239_00086-1,4728.555
s_016um_00080_00284-1,5845.893
s_016um_00220_00011-1,4942.039
s_016um_00033_00085-1,5478.122
s_016um_00267_00029-1,4534.32
s_016um_00080_00278-1,5434.601
s_016um_00404_00122-1,5218.653
s_016um_00220_00029-1,5764.57
s_016um_00223_00335-1,5806.531
s_016um_00235_00267-1,5844.937
s_016um_00091_00268-1,5234.615
s_016um_00033_00007-1,5705.813
s_016um_00010_00151-1,5860.0703
s_016um_00184_00026-1,4958.603
s_016um_00067_00127-1,5968.85
s_016um_00090_00271-1,5756.631
s_016um_00029_00085-1,5464.206
s_016um_00022_00271-1,5042.0664
s_016um_00262_00334-1,5063.0337
s_016um_00358_00118-1,5393.71
s_016um_00243_00086-1,4621.418
s_016um_00325_00299-1,5293.697
s_016um_00031_00092-1,5546.037
s_016um_00229_00243-1,5512.703
s_016um_00355_00113-1,5139.442
s_016um_00369_00230-1,5356.2246
s_016um_00394_00356-1,2319.1653
s_016um_00074_00247-1,5230.766
s_016um_00079_00269-1,5720.502
s_016um_00278_00313-1,5084.532
s_016um_00080_00299-1,5623.26
s_016um_00394_00345-1,4000.9546
s_016um_00141_00219-1,5646.6367
s_016um_00312_00053-1,4836.0415
s_016um_00266_00130-1,5126.6943
s_016um_00096_00271-1,5601.46
s_016um_00089_00073-1,5599.686
s_016um_00040_00102-1,5828.789
s_016um_00169_00375-1,5578.7812
s_016um_00408_00397-1,3125.4033
s_016um_00034_00334-1,5307.832
s_016um_00342_00399-1,4391.301
s_016um_00231_00361-1,5760.977
s_016um_00142_00019-1,5327.1504
s_016um_00354_00091-1,5098.082
s_016um_00157_00291-1,5685.6567
s_016um_00357_00091-1,5613.4004
s_016um_00321_00168-1,5182.9224
s_016um_00191_00122-1,5202.04
s_016um_00137_00215-1,4896.5654
s_016um_00403_00127-1,5101.4688
s_016um_00258_00190-1,5095.2666
s_016um_00054_00245-1,6061.4995
s_016um_00351_00026-1,4667.135
s_016um_00347_00213-1,5190.558
s_016um_00086_00068-1,5316.681
s_016um_00351_00094-1,5507.265
s_016um_00212_00033-1,5266.0747
s_016um_00103_00387-1,5458.584
s_016um_00263_00186-1,5142.8022
s_016um_00354_00119-1,5469.696
s_016um_00231_00359-1,5485.9985
s_016um_00020_00269-1,5666.958
s_016um_00271_00034-1,4997.5664
s_016um_00339_00398-1,4269.952
s_016um_00275_00205-1,5221.3877
s_016um_00361_00418-1,1964.8258
s_016um_00221_00231-1,5362.9053
s_016um_00045_00212-1,5304.6377
s_016um_00048_00218-1,4803.2764
s_016um_00248_00021-1,4902.448
s_016um_00190_00094-1,5311.6924
s_016um_00402_00258-1,4830.459
s_016um_00060_00247-1,5854.119
s_016um_00402_00403-1,4115.094
s_016um_00196_00128-1,5322.8555
s_016um_00106_00315-1,5679.173
s_016um_00149_00397-1,5204.398
s_016um_00226_00242-1,5889.5806
s_016um_00075_00294-1,5840.681
s_016um_00352_00023-1,4632.4556
s_016um_00326_00167-1,5509.95
s_016um_00223_00328-1,5191.918
s_016um_00274_00228-1,4970.3213
s_016um_00192_00126-1,4815.2
s_016um_00393_00295-1,5072.271
s_016um_00225_00250-1,5932.072
s_016um_00381_00138-1,5476.554
s_016um_00225_00026-1,4831.2886
s_016um_00402_00369-1,5219.895
s_016um_00106_00318-1,4337.409
s_016um_00220_00276-1,5793.2207
s_016um_00407_00146-1,5781.9683
s_016um_00382_00137-1,5803.003
s_016um_00329_00122-1,5243.072
s_016um_00152_00395-1,4729.426
s_016um_00387_00341-1,4461.4854
s_016um_00327_00215-1,5690.6895
s_016um_00273_00031-1,4656.3145
s_016um_00272_00049-1,4590.767
s_016um_00100_00387-1,5304.385
s_016um_00083_00293-1,5798.673
s_016um_00407_00148-1,5276.8857
s_016um_00263_00133-1,5074.278
s_016um_00165_00123-1,4567.673
s_016um_00086_00283-1,5736.0713
s_016um_00407_00403-1,2703.0376
s_016um_00368_00102-1,5201.062
s_016um_00066_00125-1,5669.2314
s_016um_00141_00062-1,5324.7646
s_016um_00040_00040-1,5832.0986
s_016um_00267_00129-1,5156.852
s_016um_00215_00290-1,5501.8477
s_016um_00227_00236-1,5903.2495
s_016um_00157_00289-1,4886.781
s_016um_00210_00297-1,5823.3945
s_016um_00207_00147-1,5216.918
s_016um_00142_00021-1,5187.8276
s_016um_00196_00097-1,5698.1978
s_016um_00330_00122-1,5154.378
s_016um_00034_00330-1,5631.3423
s_016um_00397_00182-1,5006.746
s_016um_00081_00264-1,5845.6816
s_016um_00240_00083-1,4739.0454
s_016um_00127_00382-1,5650.2554
s_016um_00322_00304-1,5069.835
s_016um_00185_00027-1,5353.267
s_016um_00062_00133-1,5839.23
s_016um_00236_00360-1,5223.846
s_016um_00265_00331-1,5295.0864
s_016um_00044_00173-1,5051.2563
s_016um_00027_00336-1,5813.8887
s_016um_00019_00268-1,5521.269
s_016um_00034_00003-1,5007.429
s_016um_00029_00084-1,5161.1294
s_016um_00061_00249-1,5678.821
s_016um_00033_00335-1,5489.684
s_016um_00007_00295-1,5975.5845
s_016um_00418_00140-1,5035.5166
s_016um_00355_00412-1,2865.4207
s_016um_00042_00211-1,6110.9194
s_016um_00130_00089-1,5416.549
s_016um_00104_00385-1,5158.8623
s_016um_00401_00121-1,5473.6343
s_016um_00417_00139-1,5116.2476
s_016um_00132_00094-1,5214.6787
s_016um_00269_00333-1,4758.672
s_016um_00194_00122-1,5156.345
s_016um_00279_00048-1,4666.344
s_016um_00217_00032-1,5295.6973
s_016um_00211_00027-1,4972.916
s_016um_00326_00169-1,5604.729
s_016um_00096_00339-1,5392.3564
s_016um_00010_00211-1,6108.09
s_016um_00321_00228-1,5281.3555
s_016um_00312_00060-1,4449.8613
s_016um_00092_00338-1,5378.6177
s_016um_00134_00074-1,5848.7773
s_016um_00327_00217-1,5393.121
s_016um_00164_00288-1,5689.091
s_016um_00046_00237-1,5439.6973
s_016um_00083_00031-1,5336.368
s_016um_00335_00258-1,4867.1924
s_016um_00388_00129-1,4944.8687
s_016um_00181_00024-1,5049.2617
s_016um_00390_00345-1,4370.7954
s_016um_00322_00298-1,5202.4966
s_016um_00219_00235-1,5445.6377
s_016um_00372_00142-1,5126.5205
s_016um_00372_00117-1,5237.815
s_016um_00231_00261-1,5489.5713
s_016um_00360_00294-1,5412.744
s_016um_00390_00337-1,4387.437
s_016um_00045_00237-1,5485.313
s_016um_00259_00185-1,5521.6987
s_016um_00395_00372-1,5578.59
s_016um_00267_00062-1,4363.082
s_016um_00151_00399-1,5582.4277
s_016um_00153_00397-1,5018.1997
s_016um_00270_00335-1,5078.339
s_016um_00324_00166-1,5475.76
s_016um_00224_00236-1,5568.6333
s_016um_00399_00361-1,5193.2627
s_016um_00354_00023-1,4381.013
s_016um_00279_00329-1,5251.7734
s_016um_00221_00170-1,5057.716
s_016um_00233_00362-1,5376.663
s_016um_00222_00239-1,5627.108
s_016um_00189_00091-1,5371.1436
s_016um_00078_00299-1,5633.3706
s_016um_00007_00301-1,5717.1577
s_016um_00268_00330-1,5404.6147
s_016um_00289_00095-1,4533.1733
s_016um_00281_00136-1,4985.3247
s_016um_00410_00103-1,5093.602
s_016um_00278_00326-1,4968.233
s_016um_00137_00076-1,5605.3867
s_016um_00041_00215-1,4868.1772
s_016um_00193_00097-1,5413.268
s_016um_00095_00336-1,5346.31
s_016um_00095_00317-1,5909.0977
s_016um_00244_00084-1,4949.747
s_016um_00393_00183-1,4855.497
s_016um_00224_00170-1,5174.987
s_016um_00341_00220-1,5464.68
s_016um_00036_00008-1,5294.864
s_016um_00128_00385-1,5887.862
s_016um_00224_00232-1,5326.3857
s_016um_00129_00232-1,5786.9927
s_016um_00138_00021-1,5292.195
s_016um_00410_00104-1,5074.7544
s_016um_00122_00148-1,4643.59
s_016um_00082_00282-1,5714.706
s_016um_00094_00027-1,5453.27
s_016um_00235_00359-1,5513.213
s_016um_00325_00126-1,5210.516
s_016um_00277_00138-1,5414.472
s_016um_00171_00375-1,5582.82
s_016um_00199_00151-1,4696.092
s_016um_00356_00122-1,5292.6113
s_016um_00192_00096-1,5188.7754
s_016um_00404_00150-1,5189.0503
s_016um_00266_00134-1,5194.192
s_016um_00224_00245-1,5495.687
s_016um_00347_00219-1,5264.1987
s_016um_00380_00131-1,5259.1133
s_016um_00091_00275-1,6039.7183
s_016um_00217_00010-1,5149.4478
s_016um_00220_00014-1,5160.169
s_016um_00336_00402-1,4055.5835
s_016um_00352_00026-1,4717.708
s_016um_00085_00195-1,4630.0444
s_016um_00399_00372-1,4824.133
s_016um_00129_00226-1,5849.0537
s_016um_00394_00295-1,5271.2397
s_016um_00054_00243-1,5370.3906
s_016um_00117_00146-1,5181.1724
s_016um_00275_00324-1,5417.213
s_016um_00326_00230-1,5091.6465
s_016um_00335_00398-1,4424.5527
s_016um_00371_00138-1,5167.4756
s_016um_00194_00094-1,5346.063
s_016um_00037_00174-1,5601.823
s_016um_00257_00187-1,5213.9624
s_016um_00096_00272-1,6177.2266
s_016um_00104_00383-1,5448.5166
s_016um_00400_00124-1,5089.1064
s_016um_00139_00222-1,5640.1064
s_016um_00273_00131-1,5319.3345
s_016um_00220_00032-1,5635.4214
s_016um_00079_00239-1,6011.4746
s_016um_00360_00416-1,3689.0413
s_016um_00011_00153-1,6182.497
s_016um_00322_00163-1,4924.263
s_016um_00042_00242-1,5090.733
s_016um_00413_00105-1,4980.5513
s_016um_00220_00224-1,5821.734
s_016um_00369_00101-1,4873.3613
s_016um_00061_00246-1,5457.652
s_016um_00043_00208-1,4671.131
s_016um_00048_00214-1,5585.43
s_016um_00179_00030-1,5977.101
s_016um_00193_00092-1,4941.6167
s_016um_00398_00370-1,4402.247
s_016um_00406_00397-1,3025.191
s_016um_00043_00215-1,5878.7944
s_016um_00408_00105-1,5127.8193
s_016um_00358_00411-1,2366.5269
s_016um_00246_00083-1,5069.8687
s_016um_00080_00033-1,5658.5757
s_016um_00395_00366-1,4456.2715
s_016um_00363_00224-1,5339.8613
s_016um_00225_00170-1,5391.683
s_016um_00241_00089-1,5037.6333
s_016um_00028_00085-1,5351.857
s_016um_00194_00128-1,4974.8213
s_016um_00228_00245-1,5629.8276
s_016um_00413_00101-1,5032.74
s_016um_00393_00179-1,5255.0107
s_016um_00217_00231-1,6017.625
s_016um_00262_00337-1,5261.7812
s_016um_00369_00142-1,5134.977
s_016um_00233_00358-1,5386.865
s_016um_00115_00146-1,5446.8223
s_016um_00039_00172-1,5827.944
s_016um_00108_00390-1,5530.74
s_016um_00270_00029-1,4710.14
s_016um_00085_00200-1,5799.1265
s_016um_00370_00118-1,5039.7104
s_016um_00136_00222-1,5062.6304
s_016um_00089_00278-1,5527.072
s_016um_00214_00011-1,5831.926
s_016um_00267_00331-1,4982.6235
s_016um_00088_00065-1,6094.223
s_016um_00235_00189-1,5760.2515
s_016um_00236_00093-1,5069.5234
s_016um_00335_00404-1,4487.012
s_016um_00192_00127-1,4622.362
s_016um_00358_00294-1,4997.781
s_016um_00090_00276-1,5958.163
s_016um_00224_00226-1,5479.1777
s_016um_00147_00059-1,5643.448
s_016um_00041_00041-1,5709.02
s_016um_00116_00151-1,4928.2046
s_016um_00208_00291-1,5702.553
s_016um_00097_00066-1,5709.5894
s_016um_00085_00032-1,5683.81
s_016um_00364_00226-1,5245.198
s_016um_00104_00390-1,5678.1514
s_016um_00089_00272-1,5829.5176
s_016um_00098_00070-1,5902.6357
s_016um_00224_00235-1,5571.5293
s_016um_00168_00128-1,4873.98
s_016um_00223_00234-1,5543.2593
s_016um_00109_00321-1,3631.713
s_016um_00067_00133-1,5952.6187
s_016um_00067_00234-1,5594.614
s_016um_00222_00327-1,5418.8438
s_016um_00097_00070-1,5667.974
s_016um_00366_00098-1,4979.183
s_016um_00396_00181-1,5333.291
s_016um_00133_00073-1,5266.595
s_016um_00094_00315-1,5574.3364
s_016um_00219_00282-1,5372.648
s_016um_00059_00243-1,5769.34
s_016um_00403_00119-1,5475.8545
s_016um_00321_00299-1,5096.361
s_016um_00082_00243-1,5845.182
s_016um_00415_00135-1,5118.767
s_016um_00255_00029-1,4634.781
s_016um_00321_00162-1,5013.4575
s_016um_00137_00229-1,5592.116
s_016um_00039_00044-1,5699.524
s_016um_00247_00087-1,4565.163
s_016um_00368_00139-1,4884.494
s_016um_00283_00325-1,5271.7427
s_016um_00066_00237-1,5303.8687
s_016um_00325_00118-1,5461.2593
s_016um_00006_00299-1,5832.8804
s_016um_00219_00024-1,5055.692
s_016um_00266_00054-1,4854.7744
s_016um_00262_00135-1,5125.7427
s_016um_00117_00144-1,5256.209
s_016um_00128_00087-1,5215.6465
s_016um_00239_00085-1,4548.438
s_016um_00015_00271-1,5567.8945
s_016um_00166_00125-1,4755.8623
s_016um_00334_00401-1,4960.9785
s_016um_00396_00215-1,5523.3896
s_016um_00404_00124-1,5290.367
s_016um_00358_00290-1,5232.293
s_016um_00338_00399-1,5016.3335
s_016um_00214_00015-1,4515.3936
s_016um_00035_00006-1,5508.686
s_016um_00399_00219-1,5155.0024
s_016um_00168_00374-1,5148.0474
s_016um_00344_00214-1,5416.332
s_016um_00140_00060-1,5621.2866
s_016um_00231_00354-1,5173.6416
s_016um_00225_00246-1,5563.249
s_016um_00216_00172-1,5652.6113
s_016um_00101_00026-1,5817.9004
s_016um_00146_00395-1,5167.532
s_016um_00401_00401-1,3075.6665
s_016um_00331_00250-1,5260.3657
s_016um_00395_00364-1,4751.2085
s_016um_00396_00256-1,5121.742
s_016um_00242_00188-1,5230.1245
s_016um_00085_00266-1,5306.789
s_016um_00274_00204-1,5307.68
s_016um_00307_00059-1,4619.273
s_016um_00087_00270-1,5461.4307
s_016um_00345_00217-1,5260.3833
s_016um_00278_00207-1,5300.5933
s_016um_00272_00223-1,5038.782
s_016um_00397_00358-1,4187.202
s_016um_00371_00097-1,4444.7944
s_016um_00083_00028-1,5143.931
s_016um_00080_00269-1,5502.7666
s_016um_00231_00088-1,4737.8696
s_016um_00031_00086-1,5143.146
s_016um_00107_00391-1,4977.5063
s_016um_00337_00397-1,4422.138
s_016um_00170_00378-1,4882.0522
s_016um_00130_00225-1,5581.3047
s_016um_00259_00133-1,5398.544
s_016um_00134_00231-1,5120.95
s_016um_00082_00272-1,5868.3247
s_016um_00053_00246-1,5780.584
s_016um_00353_00121-1,5403.56
s_016um_00230_00262-1,5792.3506
s_016um_00083_00034-1,5445.191
s_016um_00275_00206-1,5349.3
s_016um_00102_00073-1,5923.5864
s_016um_00007_00210-1,5666.609
s_016um_00200_00149-1,5088.6255
s_016um_00399_00366-1,4509.0366
s_016um_00093_00340-1,5709.7583
s_016um_00281_00133-1,5436.0684
s_016um_00041_00099-1,6086.6294
s_016um_00388_00337-1,4307.7437
s_016um_00264_00057-1,4429.8984
s_016um_00352_00114-1,5793.7705
s_016um_00013_00298-1,5177.3374
s_016um_00261_00333-1,5349.632
s_016um_00265_00056-1,4614.6694
s_016um_00091_00272-1,5926.987
s_016um_00166_00126-1,4833.497
s_016um_00388_00130-1,5240.4287
s_016um_00335_00254-1,5902.416
s_016um_00395_00179-1,5056.2734
s_016um_00411_00096-1,5073.3096
s_016um_00219_00277-1,5194.3853
s_016um_00043_00206-1,5147.711
s_016um_00128_00382-1,5515.1333
s_016um_00139_00055-1,5772.808
s_016um_00263_00056-1,4457.522
s_016um_00222_00166-1,4685.0933
s_016um_00277_00208-1,5537.58
s_016um_00159_00286-1,5212.197
s_016um_00344_00220-1,4783.4634
s_016um_00331_00211-1,5524.1143
s_016um_00407_00151-1,5234.7896
s_016um_00136_00317-1,4442.4136
s_016um_00370_00121-1,5078.1978
s_016um_00402_00122-1,5030.6973
s_016um_00375_00136-1,5269.2188
s_016um_00284_00092-1,5401.2515
s_016um_00105_00389-1,5261.4824
s_016um_00282_00323-1,5312.4165
s_016um_00212_00289-1,5697.306
s_016um_00076_00248-1,5808.7383
s_016um_00040_00208-1,5750.6294
s_016um_00084_00285-1,5287.781
s_016um_00194_00096-1,5294.6646
s_016um_00361_00226-1,5312.726
s_016um_00272_00230-1,5710.221
s_016um_00217_00277-1,5601.4067
s_016um_00012_00296-1,5382.095
s_016um_00223_00327-1,5253.051
s_016um_00224_00250-1,5655.905
s_016um_00277_00131-1,5088.8394
s_016um_00274_00315-1,5291.612
s_016um_00218_00225-1,5362.813
s_016um_00153_00399-1,5591.689
s_016um_00150_00401-1,5680.1567
s_016um_00413_00137-1,5233.07
s_016um_00274_00136-1,5228.6675
s_016um_00322_00232-1,5031.3315
s_016um_00084_00027-1,5763.016
s_016um_00101_00024-1,5919.031
s_016um_00218_00276-1,5213.9106
s_016um_00349_00024-1,5242.8267
s_016um_00272_00030-1,5149.7275
s_016um_00215_00018-1,5194.786
s_016um_00258_00184-1,5111.6
s_016um_00067_00126-1,5503.237
s_016um_00386_00298-1,5705.585
s_016um_00217_00030-1,4959.163
s_016um_00007_00209-1,5781.127
s_016um_00095_00030-1,5451.3584
s_016um_00007_00294-1,5677.5557
s_016um_00252_00027-1,4812.1387
s_016um_00276_00136-1,5314.9795
s_016um_00357_00418-1,2722.1775
s_016um_00092_00317-1,5753.5015
s_016um_00398_00261-1,5058.0728
s_016um_00335_00216-1,5647.93
s_016um_00398_00372-1,4962.332
s_016um_00210_00031-1,5383.931
s_016um_00211_00033-1,5107.851
s_016um_00382_00133-1,5155.027
s_016um_00165_00124-1,5009.685
s_016um_00321_00304-1,4976.9243
s_016um_00078_00239-1,5827.296
s_016um_00039_00049-1,4885.4375
s_016um_00100_00066-1,5503.7065
s_016um_00065_00230-1,5862.592
s_016um_00079_00267-1,5801.81
s_016um_00039_00104-1,5757.2275
s_016um_00358_00095-1,5517.37
s_016um_00358_00093-1,5030.8394
s_016um_00042_00209-1,5580.5273
s_016um_00117_00150-1,5188.5303
s_016um_00265_00034-1,4695.568
s_016um_00044_00177-1,4733.467
s_016um_00341_00216-1,5139.104
s_016um_00387_00339-1,4301.508
s_016um_00146_00396-1,5517.1543
s_016um_00129_00087-1,5249.1235
s_016um_00368_00098-1,4660.7197
s_016um_00395_00177-1,5079.22
s_016um_00274_00130-1,5210.8594
s_016um_00355_00019-1,4870.3447
s_016um_00367_00095-1,5084.7847
s_016um_00356_00116-1,5105.9487
s_016um_00126_00092-1,5681.056
s_016um_00367_00143-1,5217.58
s_016um_00097_00024-1,5599.2217
s_016um_00080_00271-1,5619.037
s_016um_00088_00071-1,5956.28
s_016um_00057_00249-1,5363.8696
s_016um_00039_00206-1,6064.449
s_016um_00011_00207-1,5113.6343
s_016um_00267_00334-1,5330.877
