Spot_ID,Predicted
s_016um_00359_00121-1,8006.3354
s_016um_00386_00296-1,8591.654
s_016um_00106_00316-1,9828.364
s_016um_00320_00165-1,8239.018
s_016um_00043_00043-1,9133.079
s_016um_00278_00328-1,8592.535
s_016um_00129_00382-1,9160.181
s_016um_00086_00030-1,8406.397
s_016um_00368_00227-1,8145.419
s_016um_00031_00088-1,9129.3
s_016um_00140_00222-1,9004.553
s_016um_00219_00028-1,8059.4062
s_016um_00418_00143-1,9106.184
s_016um_00392_00292-1,8181.3184
s_016um_00010_00153-1,9274.336
s_016um_00080_00199-1,8494.232
s_016um_00165_00129-1,8783.785
s_016um_00326_00227-1,8412.109
s_016um_00370_00223-1,8245.803
s_016um_00228_00264-1,8809.157
s_016um_00273_00313-1,8577.022
s_016um_00331_00253-1,7583.832
s_016um_00081_00032-1,9058.042
s_016um_00260_00130-1,9621.895
s_016um_00091_00341-1,8793.794
s_016um_00140_00070-1,8894.027
s_016um_00090_00268-1,9376.516
s_016um_00227_00243-1,9076.256
s_016um_00219_00170-1,8603.935
s_016um_00323_00227-1,8853.549
s_016um_00100_00073-1,9080.936
s_016um_00152_00398-1,9431.931
s_016um_00281_00326-1,8343.825
s_016um_00063_00234-1,7030.997
s_016um_00234_00361-1,8837.897
s_016um_00401_00124-1,8371.275
s_016um_00327_00224-1,8400.211
s_016um_00266_00128-1,8622.251
s_016um_00105_00071-1,9177.614
s_016um_00028_00086-1,9415.904
s_016um_00138_00077-1,9259.668
s_016um_00008_00300-1,8840.499
s_016um_00150_00396-1,9496.948
s_016um_00311_00060-1,8936.63
s_016um_00410_00151-1,8389.421
s_016um_00337_00400-1,3373.6099
s_016um_00042_00049-1,8883.938
s_016um_00374_00119-1,9831.909
s_016um_00326_00119-1,8608.019
s_016um_00264_00334-1,9899.339
s_016um_00418_00142-1,9016.533
s_016um_00152_00397-1,9594.572
s_016um_00201_00152-1,9462.946
s_016um_00231_00267-1,8535.25
s_016um_00100_00070-1,9231.149
s_016um_00330_00125-1,8884.205
s_016um_00327_00121-1,9098.648
s_016um_00358_00096-1,8201.332
s_016um_00216_00291-1,9122.798
s_016um_00326_00164-1,8811.468
s_016um_00145_00015-1,9300.007
s_016um_00280_00131-1,8506.013
s_016um_00076_00250-1,10227.025
s_016um_00390_00363-1,3880.5842
s_016um_00043_00244-1,8902.65
s_016um_00226_00331-1,8469.38
s_016um_00088_00033-1,8880.558
s_016um_00041_00239-1,8145.1113
s_016um_00012_00151-1,8189.793
s_016um_00140_00059-1,8863.282
s_016um_00324_00229-1,8897.998
s_016um_00147_00060-1,9449.71
s_016um_00335_00213-1,9178.949
s_016um_00252_00023-1,8017.6953
s_016um_00041_00098-1,6793.549
s_016um_00214_00280-1,9064.494
s_016um_00108_00315-1,9370.208
s_016um_00262_00329-1,9065.345
s_016um_00248_00088-1,8290.332
s_016um_00398_00262-1,8352.899
s_016um_00224_00030-1,8343.029
s_016um_00221_00280-1,9401.698
s_016um_00096_00323-1,9673.467
s_016um_00192_00121-1,9574.808
s_016um_00409_00148-1,7933.7764
s_016um_00058_00245-1,9848.45
s_016um_00005_00294-1,8434.296
s_016um_00283_00093-1,8990.067
s_016um_00417_00144-1,10093.284
s_016um_00242_00084-1,7724.595
s_016um_00279_00138-1,8598.815
s_016um_00134_00071-1,9269.809
s_016um_00037_00048-1,9088.951
s_016um_00234_00363-1,8513.058
s_016um_00275_00228-1,9458.064
s_016um_00219_00027-1,8786.776
s_016um_00354_00021-1,8639.695
s_016um_00233_00357-1,8987.5205
s_016um_00256_00186-1,9516.538
s_016um_00322_00167-1,9160.421
s_016um_00232_00267-1,9393.42
s_016um_00322_00228-1,8350.656
s_016um_00166_00289-1,9085.371
s_016um_00148_00394-1,8733.802
s_016um_00036_00175-1,9986.494
s_016um_00126_00387-1,9747.951
s_016um_00065_00125-1,9138.608
s_016um_00263_00127-1,9323.094
s_016um_00403_00125-1,8101.8286
s_016um_00180_00028-1,9052.73
s_016um_00080_00200-1,9943.089
s_016um_00411_00103-1,7947.493
s_016um_00280_00206-1,9032.065
s_016um_00011_00150-1,9604.434
s_016um_00397_00178-1,9001.969
s_016um_00117_00143-1,9116.1
s_016um_00343_00219-1,4539.7227
s_016um_00362_00224-1,8644.121
s_016um_00060_00244-1,9521.087
s_016um_00106_00314-1,9902.397
s_016um_00333_00215-1,8382.206
s_016um_00085_00068-1,9090.286
s_016um_00259_00188-1,8828.579
s_016um_00377_00132-1,8899.594
s_016um_00371_00124-1,9489.649
s_016um_00233_00355-1,8767.175
s_016um_00080_00297-1,9202.636
s_016um_00079_00238-1,9573.278
s_016um_00254_00024-1,7162.4434
s_016um_00216_00013-1,9520.987
s_016um_00221_00331-1,8454.424
s_016um_00367_00140-1,9453.974
s_016um_00027_00331-1,9607.498
s_016um_00225_00336-1,8548.355
s_016um_00398_00359-1,5104.731
s_016um_00405_00399-1,1540.3256
s_016um_00135_00223-1,8938.1045
s_016um_00070_00236-1,8571.143
s_016um_00352_00094-1,9245.243
s_016um_00097_00023-1,8526.499
s_016um_00062_00126-1,8945.281
s_016um_00365_00227-1,9400.389
s_016um_00375_00117-1,8750.642
s_016um_00143_00055-1,8864.077
s_016um_00151_00396-1,9138.652
s_016um_00389_00361-1,576.1088
s_016um_00159_00292-1,9331.252
s_016um_00397_00263-1,8026.085
s_016um_00130_00226-1,8970.272
s_016um_00073_00246-1,8671.853
s_016um_00371_00094-1,9348.427
s_016um_00249_00022-1,9469.234
s_016um_00267_00225-1,8597.318
s_016um_00225_00235-1,9241.298
s_016um_00268_00035-1,8960.502
s_016um_00216_00296-1,8657.171
s_016um_00329_00121-1,8244.344
s_016um_00163_00288-1,9065.3545
s_016um_00321_00225-1,8189.6562
s_016um_00219_00279-1,9247.867
s_016um_00240_00182-1,9083.977
s_016um_00218_00171-1,9654.719
s_016um_00273_00335-1,7901.871
s_016um_00172_00370-1,10005.138
s_016um_00215_00293-1,8866.787
s_016um_00092_00316-1,8574.364
s_016um_00225_00029-1,9191.337
s_016um_00346_00216-1,9289.338
s_016um_00271_00223-1,7728.7007
s_016um_00378_00138-1,8684.997
s_016um_00278_00137-1,8831.076
s_016um_00417_00134-1,7714.6587
s_016um_00210_00032-1,8829.3
s_016um_00398_00184-1,7897.8096
s_016um_00368_00225-1,8111.096
s_016um_00261_00184-1,9118.552
s_016um_00080_00264-1,9187.958
s_016um_00224_00028-1,8378.581
s_016um_00331_00119-1,8416.913
s_016um_00398_00368-1,5978.957
s_016um_00374_00122-1,8190.4927
s_016um_00327_00302-1,9195.029
s_016um_00129_00317-1,9563.499
s_016um_00164_00290-1,9839.863
s_016um_00038_00042-1,8671.356
s_016um_00355_00418-1,994.91077
s_016um_00132_00092-1,10095.475
s_016um_00232_00266-1,9439.351
s_016um_00010_00296-1,9320.124
s_016um_00221_00233-1,8712.161
s_016um_00214_00292-1,9371.652
s_016um_00220_00283-1,8134.0405
s_016um_00222_00167-1,8411.054
s_016um_00344_00212-1,7781.925
s_016um_00084_00028-1,9628.391
s_016um_00166_00375-1,9124.39
s_016um_00194_00098-1,8958.695
s_016um_00082_00271-1,9587.126
s_016um_00122_00143-1,6344.7104
s_016um_00224_00329-1,8971.804
s_016um_00401_00262-1,7789.377
s_016um_00015_00267-1,8962.131
s_016um_00090_00267-1,8299.7
s_016um_00040_00206-1,9733.593
s_016um_00097_00030-1,9107.956
s_016um_00064_00130-1,9161.443
s_016um_00272_00203-1,8767.379
s_016um_00139_00072-1,9021.905
s_016um_00409_00153-1,8521.926
s_016um_00039_00177-1,9638.188
s_016um_00232_00088-1,8759.723
s_016um_00230_00357-1,8183.0195
s_016um_00414_00104-1,8757.316
s_016um_00049_00244-1,10295.387
s_016um_00248_00020-1,7937.039
s_016um_00358_00286-1,8072.2544
s_016um_00382_00134-1,8233.016
s_016um_00416_00136-1,9454.497
s_016um_00096_00337-1,8842.89
s_016um_00289_00093-1,9334.06
s_016um_00100_00316-1,9361.119
s_016um_00105_00391-1,8913.662
s_016um_00026_00092-1,8751.238
s_016um_00037_00178-1,9036.072
s_016um_00405_00121-1,8573.489
s_016um_00403_00128-1,8500.506
s_016um_00384_00125-1,9463.718
s_016um_00153_00400-1,8583.308
s_016um_00225_00335-1,8865.315
s_016um_00121_00149-1,8987.337
s_016um_00330_00211-1,8704.528
s_016um_00257_00029-1,9619.381
s_016um_00262_00129-1,9900.414
s_016um_00081_00282-1,9283.935
s_016um_00323_00302-1,8235.09
s_016um_00408_00151-1,8435.132
s_016um_00031_00334-1,9476.137
s_016um_00029_00330-1,9837.537
s_016um_00356_00414-1,2356.8672
s_016um_00399_00216-1,8235.702
s_016um_00328_00125-1,8620.006
s_016um_00167_00120-1,8565.568
s_016um_00321_00169-1,8239.147
s_016um_00261_00332-1,8199.674
s_016um_00217_00275-1,9247.709
s_016um_00384_00136-1,8403.524
s_016um_00100_00386-1,8397.254
s_016um_00110_00319-1,10002.485
s_016um_00056_00248-1,9017.402
s_016um_00397_00260-1,8136.291
s_016um_00117_00148-1,8938.028
s_016um_00107_00313-1,9563.904
s_016um_00251_00022-1,7959.7075
s_016um_00278_00208-1,9297.258
s_016um_00411_00102-1,8042.9067
s_016um_00042_00048-1,9147.77
s_016um_00171_00372-1,10013.768
s_016um_00217_00170-1,9529.622
s_016um_00080_00279-1,8790.653
s_016um_00030_00086-1,8966.761
s_016um_00193_00129-1,8718.642
s_016um_00385_00130-1,8652.737
s_016um_00403_00146-1,8027.781
s_016um_00342_00216-1,9896.251
s_016um_00354_00411-1,1133.8732
s_016um_00257_00033-1,8573.056
s_016um_00389_00300-1,8522.353
s_016um_00400_00259-1,8194.884
s_016um_00253_00033-1,8535.678
s_016um_00221_00332-1,8322.499
s_016um_00094_00273-1,9019.483
s_016um_00291_00097-1,8175.721
s_016um_00136_00074-1,8649.33
s_016um_00085_00029-1,9021.252
s_016um_00332_00123-1,8328.078
s_016um_00394_00180-1,8688.075
s_016um_00367_00230-1,8598.397
s_016um_00401_00400-1,2077.5115
s_016um_00139_00073-1,8288.656
s_016um_00274_00319-1,8536.215
s_016um_00220_00234-1,9466.1455
s_016um_00369_00124-1,8215.025
s_016um_00222_00024-1,9622.381
s_016um_00387_00291-1,8908.261
s_016um_00142_00017-1,9284.868
s_016um_00142_00217-1,8690.363
s_016um_00339_00403-1,5984.915
s_016um_00021_00267-1,8657.026
s_016um_00092_00275-1,9646.596
s_016um_00347_00215-1,7689.6797
s_016um_00139_00215-1,8647.054
s_016um_00092_00334-1,8858.583
s_016um_00082_00285-1,8394.403
s_016um_00183_00030-1,9080.052
s_016um_00262_00189-1,8697.76
s_016um_00330_00212-1,8337.146
s_016um_00397_00177-1,7919.215
s_016um_00030_00085-1,8993.3
s_016um_00409_00100-1,8259.44
s_016um_00360_00288-1,8240.251
s_016um_00016_00268-1,9572.447
s_016um_00079_00247-1,10371.275
s_016um_00191_00129-1,8899.364
s_016um_00131_00091-1,9546.529
s_016um_00133_00091-1,8237.227
s_016um_00216_00030-1,8460.606
s_016um_00268_00060-1,9024.065
s_016um_00063_00232-1,9061.991
s_016um_00238_00085-1,9162.692
s_016um_00331_00217-1,9303.076
s_016um_00277_00310-1,8773.223
s_016um_00405_00128-1,9542.015
s_016um_00228_00335-1,8572.3
s_016um_00278_00131-1,8867.223
s_016um_00196_00124-1,9474.642
s_016um_00359_00418-1,1986.223
s_016um_00273_00331-1,7364.534
s_016um_00218_00025-1,8890.418
s_016um_00408_00099-1,9102.463
s_016um_00278_00135-1,9347.339
s_016um_00409_00098-1,8200.987
s_016um_00396_00366-1,6107.3003
s_016um_00238_00086-1,9449.403
s_016um_00371_00139-1,8935.428
s_016um_00375_00145-1,8483.698
s_016um_00368_00093-1,9951.614
s_016um_00397_00211-1,7935.222
s_016um_00354_00288-1,8547.85
s_016um_00334_00400-1,8554.941
s_016um_00219_00225-1,9312.42
s_016um_00210_00029-1,9374.473
s_016um_00190_00098-1,8429.574
s_016um_00219_00278-1,8827.085
s_016um_00226_00334-1,8678.112
s_016um_00217_00025-1,8974.479
s_016um_00088_00073-1,9038.853
s_016um_00199_00150-1,8953.587
s_016um_00149_00400-1,9399.511
s_016um_00310_00052-1,8948.046
s_016um_00042_00177-1,10146.742
s_016um_00209_00292-1,9668.131
s_016um_00320_00230-1,8490.251
s_016um_00272_00334-1,8151.819
s_016um_00031_00085-1,7685.932
s_016um_00084_00037-1,7776.4453
s_016um_00219_00029-1,8843.126
s_016um_00079_00281-1,9589.554
s_016um_00215_00276-1,9521.627
s_016um_00212_00029-1,9360.338
s_016um_00041_00211-1,9325.735
s_016um_00166_00373-1,9363.82
s_016um_00265_00060-1,8565.005
s_016um_00027_00089-1,9234.218
s_016um_00170_00128-1,8687.085
s_016um_00042_00173-1,9986.19
s_016um_00210_00289-1,9456.427
s_016um_00218_00019-1,9136.285
s_016um_00376_00135-1,7922.1494
s_016um_00397_00359-1,5280.0054
s_016um_00014_00265-1,8687.044
s_016um_00079_00246-1,9046.667
s_016um_00117_00149-1,8829.851
s_016um_00222_00231-1,9196.437
s_016um_00262_00185-1,8792.154
s_016um_00368_00101-1,8619.012
s_016um_00361_00288-1,9737.91
s_016um_00238_00084-1,9193.477
s_016um_00077_00282-1,9444.624
s_016um_00227_00331-1,9006.533
s_016um_00077_00247-1,8528.077
s_016um_00064_00233-1,3295.2642
s_016um_00021_00270-1,9096.002
s_016um_00081_00196-1,9229.143
s_016um_00370_00094-1,8766.932
s_016um_00330_00218-1,8527.19
s_016um_00348_00021-1,8474.898
s_016um_00387_00130-1,10001.889
s_016um_00046_00218-1,9811.244
s_016um_00326_00165-1,9267.12
s_016um_00194_00124-1,9206.024
s_016um_00372_00101-1,8945.222
s_016um_00353_00117-1,8908.159
s_016um_00373_00125-1,8932.548
s_016um_00393_00345-1,2330.1147
s_016um_00135_00077-1,8821.05
s_016um_00148_00400-1,9275.429
s_016um_00273_00329-1,10320.949
s_016um_00279_00209-1,8693.795
s_016um_00185_00032-1,8483.395
s_016um_00275_00131-1,9434.54
s_016um_00080_00030-1,7435.6855
s_016um_00362_00417-1,1822.0756
s_016um_00289_00098-1,8490.19
s_016um_00327_00229-1,8285.59
s_016um_00183_00031-1,8671.348
s_016um_00387_00299-1,8814.25
s_016um_00193_00122-1,8780.041
s_016um_00009_00293-1,9593.264
s_016um_00184_00030-1,9266.679
s_016um_00101_00385-1,9799.525
s_016um_00133_00229-1,8383.069
s_016um_00132_00318-1,6538.698
s_016um_00321_00298-1,9298.073
s_016um_00381_00129-1,8888.456
s_016um_00094_00339-1,8246.597
s_016um_00220_00016-1,8328.896
s_016um_00326_00125-1,8905.916
s_016um_00358_00094-1,8565.936
s_016um_00203_00148-1,8521.486
s_016um_00263_00128-1,9640.497
s_016um_00354_00417-1,1402.4061
s_016um_00045_00045-1,8963.276
s_016um_00367_00121-1,8248.249
s_016um_00402_00259-1,8664.122
s_016um_00401_00128-1,9075.199
s_016um_00129_00316-1,9903.909
s_016um_00330_00120-1,8843.636
s_016um_00357_00096-1,8457.973
s_016um_00393_00367-1,7198.2197
s_016um_00218_00278-1,7882.7275
s_016um_00046_00240-1,9257.138
s_016um_00390_00297-1,7880.9087
s_016um_00253_00027-1,8444.003
s_016um_00280_00135-1,8838.21
s_016um_00400_00258-1,8536.573
s_016um_00094_00278-1,9841.436
s_016um_00389_00337-1,6011.6724
s_016um_00355_00286-1,7945.072
s_016um_00334_00214-1,8796.772
s_016um_00037_00100-1,8729.342
s_016um_00045_00243-1,9038.56
s_016um_00259_00032-1,8132.4116
s_016um_00244_00082-1,8741.228
s_016um_00334_00397-1,5936.9976
s_016um_00399_00370-1,6177.866
s_016um_00218_00029-1,8055.318
s_016um_00167_00125-1,8695.853
s_016um_00219_00032-1,8616.865
s_016um_00011_00213-1,9981.5
s_016um_00235_00263-1,9599.936
s_016um_00237_00183-1,9432.061
s_016um_00412_00105-1,8244.575
s_016um_00279_00137-1,8945.478
s_016um_00014_00213-1,8306.61
s_016um_00391_00346-1,1841.3419
s_016um_00389_00344-1,5715.0493
s_016um_00258_00032-1,8638.748
s_016um_00085_00273-1,9103.275
s_016um_00329_00118-1,9454.609
s_016um_00042_00239-1,8980.661
s_016um_00091_00339-1,8969.683
s_016um_00332_00256-1,8073.525
s_016um_00136_00228-1,9077.961
s_016um_00285_00094-1,8600.493
s_016um_00125_00390-1,8423.41
s_016um_00226_00245-1,8840.511
s_016um_00146_00016-1,8969.866
s_016um_00406_00149-1,8567.113
s_016um_00180_00025-1,8638.652
s_016um_00009_00208-1,9004.836
s_016um_00091_00340-1,8741.444
s_016um_00326_00120-1,9136.669
s_016um_00019_00264-1,8745.401
s_016um_00395_00182-1,8252.325
s_016um_00277_00205-1,9203.162
s_016um_00403_00147-1,7957.221
s_016um_00181_00032-1,9307.234
s_016um_00082_00268-1,8951.918
s_016um_00177_00031-1,8799.248
s_016um_00005_00154-1,8936.591
s_016um_00397_00220-1,8356.469
s_016um_00321_00163-1,9933.511
s_016um_00357_00413-1,2420.6555
s_016um_00369_00146-1,8239.281
s_016um_00038_00206-1,9393.998
s_016um_00269_00223-1,8551.471
s_016um_00313_00058-1,8610.183
s_016um_00377_00134-1,8738.026
s_016um_00042_00218-1,9600.444
s_016um_00139_00223-1,9170.326
s_016um_00015_00270-1,9198.331
s_016um_00401_00402-1,502.01395
s_016um_00381_00128-1,9203.285
s_016um_00263_00129-1,9534.277
s_016um_00099_00030-1,8901.1045
s_016um_00413_00103-1,8936.0205
s_016um_00011_00211-1,9052.113
s_016um_00262_00184-1,8455.666
s_016um_00118_00149-1,9671.114
s_016um_00006_00213-1,9518.89
s_016um_00033_00010-1,9103.514
s_016um_00237_00087-1,8897.935
s_016um_00113_00317-1,8988.931
s_016um_00242_00184-1,9102.159
s_016um_00102_00026-1,8632.026
s_016um_00390_00361-1,964.6728
s_016um_00281_00325-1,7601.2427
s_016um_00281_00321-1,9498.81
s_016um_00398_00365-1,5628.155
s_016um_00235_00360-1,8342.277
s_016um_00353_00414-1,959.26526
s_016um_00088_00069-1,8796.932
s_016um_00136_00218-1,9132.147
s_016um_00075_00295-1,9255.191
s_016um_00231_00360-1,8462.423
s_016um_00406_00153-1,8369.811
s_016um_00228_00330-1,8850.767
s_016um_00368_00095-1,8131.6353
s_016um_00397_00184-1,8052.487
s_016um_00353_00022-1,8664.494
s_016um_00182_00031-1,6667.3687
s_016um_00132_00323-1,9551.307
s_016um_00317_00166-1,9073.724
s_016um_00226_00234-1,9415.491
s_016um_00263_00131-1,8748.342
s_016um_00254_00021-1,8528.032
s_016um_00083_00284-1,9682.236
s_016um_00103_00390-1,9253.117
s_016um_00266_00055-1,9597.445
s_016um_00142_00060-1,8547.066
s_016um_00403_00124-1,8333.04
s_016um_00076_00299-1,9508.908
s_016um_00398_00180-1,7753.133
s_016um_00011_00301-1,9206.529
s_016um_00035_00009-1,9358.642
s_016um_00324_00228-1,8403.993
s_016um_00270_00226-1,8457.218
s_016um_00363_00230-1,8357.844
s_016um_00026_00085-1,8862.153
s_016um_00356_00289-1,7924.2207
s_016um_00270_00228-1,7970.9976
s_016um_00396_00360-1,5533.443
s_016um_00277_00048-1,7874.0933
s_016um_00218_00233-1,9818.953
s_016um_00280_00319-1,7676.854
s_016um_00087_00028-1,9100.766
s_016um_00042_00207-1,10758.424
s_016um_00078_00235-1,8621.74
s_016um_00169_00376-1,8425.077
s_016um_00256_00034-1,8898.342
s_016um_00082_00266-1,9298.654
s_016um_00355_00121-1,8832.551
s_016um_00223_00248-1,9271.037
s_016um_00179_00028-1,8937.171
s_016um_00075_00296-1,9378.774
s_016um_00261_00188-1,9532.29
s_016um_00311_00059-1,8817.984
s_016um_00119_00145-1,9782.832
s_016um_00083_00029-1,9890.896
s_016um_00030_00089-1,8517.537
s_016um_00083_00069-1,9216.026
s_016um_00291_00095-1,9701.626
s_016um_00355_00414-1,1475.4779
s_016um_00163_00290-1,8915.524
s_016um_00229_00261-1,8456.682
s_016um_00031_00089-1,9039.58
s_016um_00235_00358-1,7035.831
s_016um_00273_00223-1,8842.291
s_016um_00223_00250-1,9208.347
s_016um_00030_00332-1,9500.686
s_016um_00403_00396-1,2869.468
s_016um_00255_00024-1,8271.814
s_016um_00389_00295-1,8094.464
s_016um_00238_00360-1,8997.26
s_016um_00403_00122-1,8274.548
s_016um_00401_00120-1,9033.38
s_016um_00058_00242-1,9629.368
s_016um_00359_00091-1,9115.734
s_016um_00043_00218-1,9449.079
s_016um_00039_00045-1,9028.986
s_016um_00137_00217-1,9849.376
s_016um_00078_00297-1,10227.26
s_016um_00337_00403-1,7688.623
s_016um_00323_00301-1,9377.96
s_016um_00274_00311-1,8493.203
s_016um_00274_00133-1,9042.655
s_016um_00224_00228-1,9489.903
s_016um_00025_00086-1,9051.814
s_016um_00119_00144-1,8980.036
s_016um_00223_00231-1,9180.398
s_016um_00085_00284-1,10071.561
s_016um_00197_00128-1,8649.553
s_016um_00352_00025-1,8383.421
s_016um_00067_00239-1,8854.343
s_016um_00211_00030-1,8983.081
s_016um_00355_00122-1,9494.122
s_016um_00030_00337-1,8115.1084
s_016um_00078_00281-1,9690.144
s_016um_00085_00265-1,9526.333
s_016um_00046_00216-1,9530.672
s_016um_00222_00025-1,5226.339
s_016um_00038_00103-1,9256.719
s_016um_00403_00123-1,9008.058
s_016um_00227_00334-1,9358.968
s_016um_00012_00153-1,9355.067
s_016um_00405_00398-1,1644.0929
s_016um_00084_00032-1,8782.193
s_016um_00101_00028-1,10017.709
s_016um_00393_00337-1,6169.2236
s_016um_00147_00401-1,8721.024
s_016um_00102_00029-1,8466.278
s_016um_00150_00402-1,8416.287
s_016um_00082_00033-1,8879.876
s_016um_00081_00200-1,9126.087
s_016um_00148_00397-1,9505.521
s_016um_00277_00139-1,9058.413
s_016um_00356_00021-1,8808.527
s_016um_00040_00043-1,8767.534
s_016um_00195_00093-1,9465.546
s_016um_00275_00328-1,9368.452
s_016um_00082_00293-1,9278.353
s_016um_00042_00216-1,9847.751
s_016um_00209_00029-1,8744.471
s_016um_00039_00203-1,9039.856
s_016um_00414_00141-1,8036.1396
s_016um_00347_00212-1,9105.312
s_016um_00045_00209-1,8941.473
s_016um_00093_00334-1,9506.582
s_016um_00275_00130-1,9479.029
s_016um_00220_00026-1,6636.9414
s_016um_00273_00035-1,8175.082
s_016um_00407_00395-1,1153.2299
s_016um_00359_00291-1,8206.359
s_016um_00167_00376-1,8627.528
s_016um_00260_00134-1,8613.501
s_016um_00078_00237-1,9808.101
s_016um_00392_00357-1,1175.1924
s_016um_00128_00384-1,8972.424
s_016um_00087_00029-1,8867.849
s_016um_00374_00140-1,8320.789
s_016um_00243_00087-1,8316.715
s_016um_00082_00264-1,9593.981
s_016um_00271_00228-1,8403.496
s_016um_00036_00006-1,5090.2427
s_016um_00079_00282-1,8890.135
s_016um_00045_00219-1,9104.842
s_016um_00157_00292-1,9317.924
s_016um_00135_00219-1,9743.53
s_016um_00268_00226-1,8069.46
s_016um_00036_00005-1,3399.7642
s_016um_00057_00247-1,7968.5044
s_016um_00131_00231-1,9222.204
s_016um_00207_00148-1,8969.523
s_016um_00342_00220-1,3883.148
s_016um_00266_00062-1,8632.948
s_016um_00219_00171-1,8837.733
s_016um_00267_00134-1,9014.611
s_016um_00136_00072-1,8338.315
s_016um_00366_00143-1,8268.985
s_016um_00404_00121-1,8116.8037
s_016um_00230_00248-1,8751.593
s_016um_00400_00367-1,6557.1123
s_016um_00248_00024-1,9059.269
s_016um_00401_00122-1,9687.636
s_016um_00224_00331-1,8486.458
s_016um_00025_00091-1,9163.549
s_016um_00237_00089-1,8893.582
s_016um_00066_00127-1,9294.425
s_016um_00140_00054-1,7706.197
s_016um_00077_00298-1,8694.74
s_016um_00214_00035-1,9486.084
s_016um_00395_00341-1,6397.2563
s_016um_00321_00165-1,8630.857
s_016um_00010_00294-1,9566.332
s_016um_00172_00125-1,9033.396
s_016um_00148_00399-1,9371.245
s_016um_00100_00028-1,9177.277
s_016um_00329_00119-1,8616.636
s_016um_00040_00044-1,8634.769
s_016um_00353_00120-1,8205.142
s_016um_00077_00294-1,9166.837
s_016um_00122_00151-1,9544.781
s_016um_00128_00093-1,9127.75
s_016um_00130_00383-1,9334.145
s_016um_00273_00316-1,9048.177
s_016um_00388_00128-1,8382.002
s_016um_00324_00297-1,9937.832
s_016um_00148_00058-1,8411.82
s_016um_00060_00245-1,9854.417
s_016um_00250_00023-1,8411.314
s_016um_00275_00207-1,9035.374
s_016um_00212_00032-1,9589.371
s_016um_00224_00247-1,8981.954
s_016um_00036_00105-1,9352.297
s_016um_00376_00123-1,9153.53
s_016um_00269_00029-1,9010.889
s_016um_00394_00340-1,7690.1675
s_016um_00396_00365-1,6375.836
s_016um_00139_00070-1,8771.382
s_016um_00352_00018-1,8064.558
s_016um_00032_00329-1,9233.289
s_016um_00263_00330-1,8234.575
s_016um_00228_00329-1,9201.819
s_016um_00364_00095-1,7795.03
s_016um_00180_00026-1,8699.004
s_016um_00189_00122-1,7966.9463
s_016um_00134_00076-1,9546.462
s_016um_00325_00121-1,8659.789
s_016um_00093_00027-1,8647.123
s_016um_00216_00033-1,9127.584
s_016um_00079_00297-1,9155.245
s_016um_00239_00184-1,9230.128
s_016um_00323_00164-1,9290.666
s_016um_00410_00097-1,8570.774
s_016um_00102_00390-1,9223.933
s_016um_00281_00316-1,7278.7964
s_016um_00393_00342-1,4650.933
s_016um_00122_00147-1,8905.958
s_016um_00397_00257-1,8066.6816
s_016um_00357_00412-1,1050.6526
s_016um_00222_00232-1,9286.449
s_016um_00285_00096-1,8839.226
s_016um_00273_00045-1,8793.3
s_016um_00022_00265-1,8236.755
s_016um_00369_00122-1,9007.599
s_016um_00044_00212-1,9658.112
s_016um_00086_00273-1,9126.252
s_016um_00137_00318-1,9149.004
s_016um_00400_00219-1,7901.6904
s_016um_00092_00268-1,9041.357
s_016um_00042_00244-1,8961.942
s_016um_00227_00237-1,9381.154
s_016um_00178_00026-1,8612.963
s_016um_00398_00212-1,7815.25
s_016um_00273_00229-1,7588.5425
s_016um_00328_00305-1,8482.971
s_016um_00044_00172-1,9881.477
s_016um_00064_00133-1,8612.31
s_016um_00067_00130-1,8648.39
s_016um_00356_00095-1,9500.214
s_016um_00407_00098-1,8335.151
s_016um_00230_00247-1,8674.541
s_016um_00368_00226-1,9454.276
s_016um_00361_00286-1,7656.4077
s_016um_00073_00245-1,8728.085
s_016um_00286_00100-1,8478.323
s_016um_00321_00167-1,8303.082
s_016um_00092_00339-1,8377.202
s_016um_00406_00148-1,8946.007
s_016um_00223_00167-1,8813.83
s_016um_00324_00122-1,9094.427
s_016um_00365_00222-1,8606.927
s_016um_00340_00213-1,8910.513
s_016um_00367_00228-1,8608.848
s_016um_00259_00186-1,9397.296
s_016um_00219_00168-1,8228.525
s_016um_00152_00402-1,9532.822
s_016um_00018_00264-1,9626.953
s_016um_00414_00105-1,8297.006
s_016um_00105_00068-1,9019.982
s_016um_00041_00240-1,8542.308
s_016um_00055_00242-1,9975.1
s_016um_00047_00207-1,7917.5757
s_016um_00371_00123-1,8458.231
s_016um_00407_00399-1,290.30353
s_016um_00080_00285-1,9098.488
s_016um_00277_00322-1,8570.157
s_016um_00037_00177-1,9687.053
s_016um_00335_00403-1,7076.9004
s_016um_00225_00237-1,9294.043
s_016um_00325_00300-1,9331.385
s_016um_00008_00212-1,10146.365
s_016um_00358_00417-1,4348.7104
s_016um_00259_00192-1,8864.99
s_016um_00036_00178-1,8559.37
s_016um_00215_00011-1,8754.294
s_016um_00365_00225-1,8140.9365
s_016um_00028_00090-1,9026.609
s_016um_00083_00198-1,10055.842
s_016um_00090_00270-1,8608.1045
s_016um_00038_00049-1,9982.533
s_016um_00397_00217-1,7558.0615
