Spot_ID,Predicted
s_016um_00126_00387-1,2118.5073
s_016um_00065_00125-1,2079.4402
s_016um_00263_00127-1,2023.3829
s_016um_00403_00125-1,2210.2534
s_016um_00180_00028-1,2021.4717
s_016um_00080_00200-1,1918.9202
s_016um_00411_00103-1,2204.5193
s_016um_00280_00206-1,2200.139
s_016um_00011_00150-1,2062.715
s_016um_00397_00178-1,2130.4812
s_016um_00117_00143-1,2094.3513
s_016um_00343_00219-1,1469.4916
s_016um_00362_00224-1,2200.1294
s_016um_00060_00244-1,2108.705
s_016um_00106_00314-1,2179.641
s_016um_00333_00215-1,2260.5999
s_016um_00085_00068-1,1979.8679
s_016um_00259_00188-1,2181.0415
s_016um_00377_00132-1,2073.7058
s_016um_00371_00124-1,2093.2983
s_016um_00233_00355-1,2042.1759
s_016um_00080_00297-1,2139.5396
s_016um_00079_00238-1,2232.0342
s_016um_00254_00024-1,1426.4274
s_016um_00216_00013-1,1988.7819
s_016um_00221_00331-1,2126.9521
s_016um_00367_00140-1,2001.8429
s_016um_00027_00331-1,2067.3982
s_016um_00225_00336-1,1937.645
s_016um_00398_00359-1,1526.5714
s_016um_00405_00399-1,1818.9689
s_016um_00135_00223-1,1835.8328
s_016um_00070_00236-1,2090.0845
s_016um_00352_00094-1,2127.362
s_016um_00097_00023-1,1779.1356
s_016um_00062_00126-1,2080.7002
s_016um_00365_00227-1,2090.1763
s_016um_00375_00117-1,1974.9551
s_016um_00143_00055-1,1823.4604
s_016um_00151_00396-1,2102.5447
s_016um_00389_00361-1,612.5002
s_016um_00159_00292-1,2142.1887
s_016um_00397_00263-1,2204.5962
s_016um_00130_00226-1,2198.747
s_016um_00073_00246-1,2157.102
s_016um_00371_00094-1,2120.3933
s_016um_00249_00022-1,1910.0096
s_016um_00267_00225-1,2066.384
s_016um_00225_00235-1,2290.4246
s_016um_00268_00035-1,2118.695
s_016um_00216_00296-1,2266.0715
s_016um_00329_00121-1,2142.256
s_016um_00163_00288-1,2105.615
s_016um_00321_00225-1,2130.31
s_016um_00219_00279-1,2209.1572
s_016um_00240_00182-1,2134.1357
s_016um_00218_00171-1,2114.6472
s_016um_00273_00335-1,1972.4529
s_016um_00172_00370-1,1849.3793
s_016um_00215_00293-1,2214.407
s_016um_00092_00316-1,2089.4111
s_016um_00225_00029-1,2119.547
s_016um_00346_00216-1,2166.004
s_016um_00271_00223-1,2124.1536
s_016um_00378_00138-1,2227.4543
s_016um_00278_00137-1,2181.8743
s_016um_00417_00134-1,2208.5757
s_016um_00210_00032-1,2036.0376
s_016um_00398_00184-1,2270.182
s_016um_00368_00225-1,2203.1282
s_016um_00261_00184-1,2248.6416
s_016um_00080_00264-1,2237.5535
s_016um_00224_00028-1,1975.81
s_016um_00331_00119-1,2207.3025
s_016um_00398_00368-1,1654.6812
s_016um_00374_00122-1,2332.6057
s_016um_00327_00302-1,2017.162
s_016um_00129_00317-1,1898.8895
s_016um_00164_00290-1,2042.813
s_016um_00038_00042-1,2011.2865
s_016um_00355_00418-1,631.6632
s_016um_00132_00092-1,1931.0017
s_016um_00232_00266-1,2293.4885
s_016um_00010_00296-1,2060.3354
s_016um_00221_00233-1,2124.2073
s_016um_00214_00292-1,2210.0168
s_016um_00220_00283-1,2219.479
s_016um_00222_00167-1,1997.7778
s_016um_00344_00212-1,2193.609
s_016um_00084_00028-1,2059.4844
s_016um_00166_00375-1,2261.8972
s_016um_00194_00098-1,2029.2311
s_016um_00082_00271-1,2179.666
s_016um_00122_00143-1,1500.2853
s_016um_00224_00329-1,2098.693
s_016um_00401_00262-1,2092.9883
s_016um_00015_00267-1,2208.7542
s_016um_00090_00267-1,2217.1777
s_016um_00040_00206-1,2075.309
s_016um_00097_00030-1,1984.9216
s_016um_00064_00130-1,2040.4391
s_016um_00272_00203-1,2068.3884
s_016um_00139_00072-1,1968.7535
s_016um_00409_00153-1,2121.5693
s_016um_00039_00177-1,2014.925
s_016um_00232_00088-1,1931.7933
s_016um_00230_00357-1,2006.346
s_016um_00414_00104-1,2178.5063
s_016um_00049_00244-1,1970.6757
s_016um_00248_00020-1,1745.4065
s_016um_00358_00286-1,2250.53
s_016um_00382_00134-1,2233.6475
s_016um_00416_00136-1,1795.4458
s_016um_00096_00337-1,2144.7197
s_016um_00289_00093-1,1943.9298
s_016um_00100_00316-1,2289.022
s_016um_00105_00391-1,2155.657
s_016um_00026_00092-1,1935.2117
s_016um_00037_00178-1,1851.1814
s_016um_00405_00121-1,2033.7661
s_016um_00403_00128-1,2242.6006
s_016um_00384_00125-1,2023.468
s_016um_00153_00400-1,2096.1743
s_016um_00225_00335-1,1987.6443
s_016um_00121_00149-1,1960.7971
s_016um_00330_00211-1,2195.4927
s_016um_00257_00029-1,1860.0662
s_016um_00262_00129-1,1956.6885
s_016um_00081_00282-1,2261.1272
s_016um_00323_00302-1,2147.4536
s_016um_00408_00151-1,2138.3276
s_016um_00031_00334-1,2178.3965
s_016um_00029_00330-1,2115.9663
s_016um_00356_00414-1,1008.95233
s_016um_00399_00216-1,2260.799
s_016um_00328_00125-1,2169.432
s_016um_00167_00120-1,1933.8542
s_016um_00321_00169-1,2275.402
s_016um_00261_00332-1,1966.3716
s_016um_00217_00275-1,2241.0461
s_016um_00384_00136-1,2299.5593
s_016um_00100_00386-1,1962.3735
s_016um_00110_00319-1,2041.6125
s_016um_00056_00248-1,1890.8337
s_016um_00397_00260-1,2236.789
s_016um_00117_00148-1,2133.7783
s_016um_00107_00313-1,2219.3376
s_016um_00251_00022-1,1988.9183
s_016um_00278_00208-1,2190.899
s_016um_00411_00102-1,2237.0254
s_016um_00042_00048-1,1908.4066
s_016um_00171_00372-1,2023.7584
s_016um_00217_00170-1,1867.8624
s_016um_00080_00279-1,2242.142
s_016um_00030_00086-1,2167.6335
s_016um_00193_00129-1,1986.7858
s_016um_00385_00130-1,2174.1807
s_016um_00403_00146-1,2217.103
s_016um_00342_00216-1,2066.7776
s_016um_00354_00411-1,1023.9474
s_016um_00257_00033-1,2212.1558
s_016um_00389_00300-1,2152.959
s_016um_00400_00259-1,2209.5823
s_016um_00253_00033-1,1987.1906
s_016um_00221_00332-1,2183.1084
s_016um_00094_00273-1,2220.619
s_016um_00291_00097-1,2215.5142
s_016um_00136_00074-1,1962.343
s_016um_00085_00029-1,1868.7849
s_016um_00332_00123-1,2235.4768
s_016um_00394_00180-1,2201.5635
s_016um_00367_00230-1,2128.6204
s_016um_00401_00400-1,1526.5916
s_016um_00139_00073-1,1766.9764
s_016um_00274_00319-1,2148.8623
s_016um_00220_00234-1,2052.0012
s_016um_00369_00124-1,2102.1016
s_016um_00222_00024-1,1932.655
s_016um_00387_00291-1,2165.7942
s_016um_00142_00017-1,1945.0345
s_016um_00142_00217-1,1828.9872
s_016um_00339_00403-1,1621.8365
s_016um_00021_00267-1,2153.169
s_016um_00092_00275-1,2225.0425
s_016um_00347_00215-1,2104.7537
s_016um_00139_00215-1,1767.7102
s_016um_00092_00334-1,2282.814
s_016um_00082_00285-1,2199.619
s_016um_00183_00030-1,2065.7468
s_016um_00262_00189-1,2252.034
s_016um_00330_00212-1,2005.3752
s_016um_00397_00177-1,2223.897
s_016um_00030_00085-1,2036.0453
s_016um_00409_00100-1,2240.5022
s_016um_00360_00288-1,2237.5366
s_016um_00016_00268-1,1932.3076
s_016um_00079_00247-1,2096.0552
s_016um_00191_00129-1,1886.093
s_016um_00131_00091-1,2071.5845
s_016um_00133_00091-1,2004.5416
s_016um_00216_00030-1,1910.6205
s_016um_00268_00060-1,1962.6776
s_016um_00063_00232-1,1808.2881
s_016um_00238_00085-1,1755.0217
s_016um_00331_00217-1,2188.0508
s_016um_00277_00310-1,2226.7302
s_016um_00405_00128-1,2227.4624
s_016um_00228_00335-1,2080.9866
s_016um_00278_00131-1,1785.8645
s_016um_00196_00124-1,1952.1292
s_016um_00359_00418-1,1016.9768
s_016um_00273_00331-1,1938.921
s_016um_00218_00025-1,1999.0105
s_016um_00408_00099-1,1954.2379
s_016um_00278_00135-1,2065.0532
s_016um_00409_00098-1,2168.9575
s_016um_00396_00366-1,1608.8922
s_016um_00238_00086-1,1937.4559
s_016um_00371_00139-1,2066.2522
s_016um_00375_00145-1,2143.3992
s_016um_00368_00093-1,2184.3499
s_016um_00397_00211-1,2222.7515
s_016um_00354_00288-1,2133.696
s_016um_00334_00400-1,1794.3242
s_016um_00219_00225-1,2198.2754
s_016um_00210_00029-1,1885.4518
s_016um_00190_00098-1,2130.6294
s_016um_00219_00278-1,2243.1565
s_016um_00226_00334-1,2146.7942
s_016um_00217_00025-1,1930.4005
s_016um_00088_00073-1,2078.245
s_016um_00199_00150-1,1959.1699
s_016um_00149_00400-1,2037.7439
s_016um_00310_00052-1,1899.9125
s_016um_00042_00177-1,2090.242
s_016um_00209_00292-1,2090.2942
s_016um_00320_00230-1,2074.3213
s_016um_00272_00334-1,1875.0558
s_016um_00031_00085-1,1795.0468
s_016um_00084_00037-1,1718.4989
s_016um_00219_00029-1,2170.1533
s_016um_00079_00281-1,2229.336
s_016um_00215_00276-1,2158.4734
s_016um_00212_00029-1,1867.7517
s_016um_00041_00211-1,2066.5989
s_016um_00166_00373-1,2102.057
s_016um_00265_00060-1,1809.1077
s_016um_00027_00089-1,2100.528
s_016um_00170_00128-1,1928.2689
s_016um_00042_00173-1,2007.739
s_016um_00210_00289-1,2088.0645
s_016um_00218_00019-1,1977.858
s_016um_00376_00135-1,2255.4897
s_016um_00397_00359-1,1564.937
s_016um_00014_00265-1,2116.2627
s_016um_00079_00246-1,2242.3162
s_016um_00117_00149-1,2188.4336
s_016um_00222_00231-1,2004.8241
s_016um_00262_00185-1,2034.9086
s_016um_00368_00101-1,1890.1968
s_016um_00361_00288-1,2160.2764
s_016um_00238_00084-1,1754.2373
s_016um_00077_00282-1,2166.9084
s_016um_00227_00331-1,2122.8281
s_016um_00077_00247-1,2191.1401
s_016um_00064_00233-1,1389.963
s_016um_00021_00270-1,2096.3667
s_016um_00081_00196-1,1808.0767
s_016um_00370_00094-1,2059.1648
s_016um_00330_00218-1,2134.526
s_016um_00348_00021-1,2038.8586
s_016um_00387_00130-1,2084.611
s_016um_00046_00218-1,2066.3962
s_016um_00326_00165-1,2153.2664
s_016um_00194_00124-1,1994.7133
s_016um_00372_00101-1,2059.7666
s_016um_00353_00117-1,2188.6145
s_016um_00373_00125-1,2114.3174
s_016um_00393_00345-1,1622.1274
s_016um_00135_00077-1,2056.932
s_016um_00148_00400-1,2124.8674
s_016um_00273_00329-1,1985.9081
s_016um_00279_00209-1,2156.399
s_016um_00185_00032-1,2012.17
s_016um_00275_00131-1,2079.8816
s_016um_00080_00030-1,1696.7537
s_016um_00362_00417-1,857.98346
s_016um_00289_00098-1,2054.1648
s_016um_00327_00229-1,2262.3484
s_016um_00183_00031-1,1875.4358
s_016um_00387_00299-1,2221.9412
s_016um_00193_00122-1,1943.4352
s_016um_00009_00293-1,2001.2356
s_016um_00184_00030-1,1963.6029
s_016um_00101_00385-1,1977.0363
s_016um_00133_00229-1,2136.9517
s_016um_00132_00318-1,1617.9614
s_016um_00321_00298-1,2104.1455
s_016um_00381_00129-1,2184.288
s_016um_00094_00339-1,2217.9265
s_016um_00220_00016-1,2025.9736
s_016um_00326_00125-1,2207.0166
s_016um_00358_00094-1,2138.193
s_016um_00203_00148-1,2104.1501
s_016um_00263_00128-1,1984.1539
s_016um_00354_00417-1,917.9552
s_016um_00045_00045-1,2078.7698
s_016um_00367_00121-1,2082.619
s_016um_00402_00259-1,2253.6265
s_016um_00401_00128-1,2225.7705
s_016um_00129_00316-1,1864.0956
s_016um_00330_00120-1,2193.873
s_016um_00357_00096-1,2095.8467
s_016um_00393_00367-1,1823.9695
s_016um_00218_00278-1,2217.5906
s_016um_00046_00240-1,2068.5586
s_016um_00390_00297-1,2253.8745
s_016um_00253_00027-1,1864.5
s_016um_00280_00135-1,1987.0109
s_016um_00400_00258-1,2241.045
s_016um_00094_00278-1,2245.389
s_016um_00389_00337-1,1703.8416
s_016um_00355_00286-1,2218.1765
s_016um_00334_00214-1,2241.022
s_016um_00037_00100-1,2012.5116
s_016um_00045_00243-1,2063.8271
s_016um_00259_00032-1,2109.2642
s_016um_00244_00082-1,1882.7255
s_016um_00334_00397-1,1691.1584
s_016um_00399_00370-1,1644.318
s_016um_00218_00029-1,2055.7864
s_016um_00167_00125-1,2009.2886
s_016um_00219_00032-1,2067.9124
s_016um_00011_00213-1,1939.1533
s_016um_00235_00263-1,2151.24
s_016um_00237_00183-1,2216.372
s_016um_00412_00105-1,2063.8826
s_016um_00279_00137-1,2112.7654
s_016um_00014_00213-1,1764.6167
s_016um_00391_00346-1,1292.4705
s_016um_00389_00344-1,1621.3298
s_016um_00258_00032-1,2031.7843
s_016um_00085_00273-1,2225.9214
s_016um_00329_00118-1,2236.1682
s_016um_00042_00239-1,2173.9492
s_016um_00091_00339-1,2115.7974
s_016um_00332_00256-1,2258.5627
s_016um_00136_00228-1,2100.8052
s_016um_00285_00094-1,2018.6266
s_016um_00125_00390-1,1863.172
s_016um_00226_00245-1,2192.8967
s_016um_00146_00016-1,2046.1844
s_016um_00406_00149-1,2145.2607
s_016um_00180_00025-1,1874.6957
s_016um_00009_00208-1,1856.7455
s_016um_00091_00340-1,2133.9712
s_016um_00326_00120-1,2141.4155
s_016um_00019_00264-1,2017.2463
s_016um_00395_00182-1,2160.7385
s_016um_00277_00205-1,2274.2744
s_016um_00403_00147-1,2265.526
s_016um_00181_00032-1,1973.6116
s_016um_00082_00268-1,2199.8628
s_016um_00177_00031-1,2054.6968
s_016um_00005_00154-1,2025.436
s_016um_00397_00220-1,2130.0168
s_016um_00321_00163-1,2099.5662
s_016um_00357_00413-1,848.8336
s_016um_00369_00146-1,2267.3489
s_016um_00038_00206-1,1995.3075
s_016um_00269_00223-1,2222.1143
s_016um_00313_00058-1,2229.8232
s_016um_00377_00134-1,2204.4788
s_016um_00042_00218-1,2088.037
s_016um_00139_00223-1,1928.993
s_016um_00015_00270-1,2056.806
s_016um_00401_00402-1,1856.4675
s_016um_00381_00128-1,2158.9111
s_016um_00263_00129-1,2047.3499
s_016um_00099_00030-1,1825.7803
s_016um_00413_00103-1,2104.3833
s_016um_00011_00211-1,2129.6223
s_016um_00262_00184-1,1888.2736
s_016um_00118_00149-1,1963.5864
s_016um_00006_00213-1,2052.941
s_016um_00033_00010-1,1838.3364
s_016um_00237_00087-1,1814.8284
s_016um_00113_00317-1,2237.5193
s_016um_00242_00184-1,1982.1307
s_016um_00102_00026-1,1861.1414
s_016um_00390_00361-1,1138.7753
s_016um_00281_00325-1,2173.2305
s_016um_00281_00321-1,1754.2406
s_016um_00398_00365-1,1599.5334
s_016um_00235_00360-1,1942.324
s_016um_00353_00414-1,778.2203
s_016um_00088_00069-1,2138.0757
s_016um_00136_00218-1,2126.126
s_016um_00075_00295-1,2124.0073
s_016um_00231_00360-1,2176.418
s_016um_00406_00153-1,2243.005
s_016um_00228_00330-1,1990.8982
s_016um_00368_00095-1,2221.4075
s_016um_00397_00184-1,2215.7498
s_016um_00353_00022-1,2038.4401
s_016um_00182_00031-1,1866.2977
s_016um_00132_00323-1,2008.6056
s_016um_00317_00166-1,1840.9979
s_016um_00226_00234-1,2198.0525
s_016um_00263_00131-1,1980.6274
s_016um_00254_00021-1,1831.4635
s_016um_00083_00284-1,2259.3545
s_016um_00103_00390-1,2055.7737
s_016um_00266_00055-1,1890.7274
s_016um_00142_00060-1,1930.8328
s_016um_00403_00124-1,2187.0745
s_016um_00076_00299-1,2226.2593
s_016um_00398_00180-1,2252.049
s_016um_00011_00301-1,2238.9368
s_016um_00035_00009-1,1819.1969
s_016um_00324_00228-1,2241.336
s_016um_00270_00226-1,2173.4355
s_016um_00363_00230-1,2258.5762
s_016um_00026_00085-1,1962.3961
s_016um_00356_00289-1,2227.603
s_016um_00270_00228-1,2241.0117
s_016um_00396_00360-1,1533.7789
s_016um_00277_00048-1,1843.0199
s_016um_00218_00233-1,2244.7563
s_016um_00280_00319-1,2049.9587
s_016um_00087_00028-1,2015.2396
s_016um_00042_00207-1,1950.4718
s_016um_00078_00235-1,2133.763
s_016um_00169_00376-1,1969.4698
s_016um_00256_00034-1,1832.7937
s_016um_00082_00266-1,2222.9285
s_016um_00355_00121-1,1818.4115
s_016um_00223_00248-1,2060.507
s_016um_00179_00028-1,1865.9214
s_016um_00075_00296-1,2279.2214
s_016um_00261_00188-1,2065.2861
s_016um_00311_00059-1,1957.055
s_016um_00119_00145-1,2010.091
s_016um_00083_00029-1,1935.0005
s_016um_00030_00089-1,1991.7189
s_016um_00083_00069-1,2172.4712
s_016um_00291_00095-1,1934.0975
s_016um_00355_00414-1,815.19806
s_016um_00163_00290-1,2224.5396
s_016um_00229_00261-1,2136.6875
s_016um_00031_00089-1,1999.5033
s_016um_00235_00358-1,1768.3396
s_016um_00273_00223-1,2216.1194
s_016um_00223_00250-1,2245.1143
s_016um_00030_00332-1,2192.4497
s_016um_00403_00396-1,1145.0332
s_016um_00255_00024-1,1997.5868
s_016um_00389_00295-1,2048.9607
s_016um_00238_00360-1,2104.8367
s_016um_00403_00122-1,2115.0334
s_016um_00401_00120-1,2172.614
s_016um_00058_00242-1,2155.657
s_016um_00359_00091-1,2183.8816
s_016um_00043_00218-1,2167.819
s_016um_00039_00045-1,2125.0498
s_016um_00137_00217-1,2046.2051
s_016um_00078_00297-1,2226.4636
s_016um_00337_00403-1,1760.038
s_016um_00323_00301-1,2220.939
s_016um_00274_00311-1,2028.9244
s_016um_00274_00133-1,2023.3945
s_016um_00224_00228-1,2113.5845
s_016um_00025_00086-1,1896.5548
s_016um_00119_00144-1,1897.1592
s_016um_00223_00231-1,2043.55
s_016um_00085_00284-1,2168.8416
s_016um_00197_00128-1,2096.3975
s_016um_00352_00025-1,2026.8077
s_016um_00067_00239-1,2072.8818
s_016um_00211_00030-1,1964.5769
s_016um_00355_00122-1,2088.2578
s_016um_00030_00337-1,2202.135
s_016um_00078_00281-1,2169.1997
s_016um_00085_00265-1,2190.8767
s_016um_00046_00216-1,2079.7747
s_016um_00222_00025-1,1435.2056
s_016um_00038_00103-1,2140.6772
s_016um_00403_00123-1,2091.9697
s_016um_00227_00334-1,2191.2634
s_016um_00012_00153-1,2102.1152
s_016um_00405_00398-1,1549.844
s_016um_00084_00032-1,2043.9756
s_016um_00101_00028-1,1934.7305
s_016um_00393_00337-1,1683.6267
s_016um_00147_00401-1,2025.2578
s_016um_00102_00029-1,1763.6488
s_016um_00150_00402-1,2029.992
s_016um_00082_00033-1,1862.1442
s_016um_00081_00200-1,2154.2808
s_016um_00148_00397-1,2043.8192
s_016um_00277_00139-1,2243.0981
s_016um_00356_00021-1,1921.1274
s_016um_00040_00043-1,1859.1943
s_016um_00195_00093-1,2113.8335
s_016um_00275_00328-1,1958.3357
s_016um_00082_00293-1,1983.5046
s_016um_00042_00216-1,2022.5182
s_016um_00209_00029-1,1992.8802
s_016um_00039_00203-1,1982.9127
s_016um_00414_00141-1,2191.2708
s_016um_00347_00212-1,2208.1028
s_016um_00045_00209-1,2190.8472
s_016um_00093_00334-1,2278.7422
s_016um_00275_00130-1,2077.8596
s_016um_00220_00026-1,1716.4237
s_016um_00273_00035-1,1841.9238
s_016um_00407_00395-1,849.5129
s_016um_00359_00291-1,2279.9578
s_016um_00167_00376-1,2213.0347
s_016um_00260_00134-1,2057.248
s_016um_00078_00237-1,2012.6517
s_016um_00392_00357-1,1170.9203
s_016um_00128_00384-1,2177.5017
s_016um_00087_00029-1,2062.9453
s_016um_00374_00140-1,2100.2212
s_016um_00243_00087-1,1998.2468
s_016um_00082_00264-1,2184.2432
s_016um_00271_00228-1,2180.1594
s_016um_00036_00006-1,1152.0347
s_016um_00079_00282-1,2309.8499
s_016um_00045_00219-1,2043.9814
s_016um_00157_00292-1,2091.039
s_016um_00135_00219-1,2178.5422
s_016um_00268_00226-1,2191.2356
s_016um_00036_00005-1,963.4627
s_016um_00057_00247-1,1867.1764
s_016um_00131_00231-1,2168.898
s_016um_00207_00148-1,2231.5984
s_016um_00342_00220-1,1334.5087
s_016um_00266_00062-1,1789.9745
s_016um_00219_00171-1,2067.7798
s_016um_00267_00134-1,1985.8759
s_016um_00136_00072-1,2076.6248
s_016um_00366_00143-1,2248.8108
s_016um_00404_00121-1,2250.7747
s_016um_00230_00248-1,2162.7197
s_016um_00400_00367-1,1727.1818
s_016um_00248_00024-1,1753.8488
s_016um_00401_00122-1,2127.3428
s_016um_00224_00331-1,2197.2688
s_016um_00025_00091-1,2062.649
s_016um_00237_00089-1,1872.3574
s_016um_00066_00127-1,2230.8013
s_016um_00140_00054-1,1781.2925
s_016um_00077_00298-1,2260.6506
s_016um_00214_00035-1,2202.3777
s_016um_00395_00341-1,1594.2635
s_016um_00321_00165-1,2249.8616
s_016um_00010_00294-1,1809.0818
s_016um_00172_00125-1,1994.9907
s_016um_00148_00399-1,1983.1029
s_016um_00100_00028-1,1900.3798
s_016um_00329_00119-1,2168.261
s_016um_00040_00044-1,1964.0133
s_016um_00353_00120-1,2103.604
s_016um_00077_00294-1,2247.6907
s_016um_00122_00151-1,2179.3508
s_016um_00128_00093-1,2034.3885
s_016um_00130_00383-1,2219.8066
s_016um_00273_00316-1,1984.4965
s_016um_00388_00128-1,2138.6797
s_016um_00324_00297-1,1932.8104
s_016um_00148_00058-1,1773.5482
s_016um_00060_00245-1,2116.4763
s_016um_00250_00023-1,2013.1583
s_016um_00275_00207-1,2146.4685
s_016um_00212_00032-1,1976.1477
s_016um_00224_00247-1,2081.3796
s_016um_00036_00105-1,1805.3112
s_016um_00376_00123-1,2156.6226
s_016um_00269_00029-1,1835.409
s_016um_00394_00340-1,1779.5897
s_016um_00396_00365-1,1707.1387
s_016um_00139_00070-1,1948.1166
s_016um_00352_00018-1,1936.8481
s_016um_00032_00329-1,2004.2067
s_016um_00263_00330-1,2253.368
s_016um_00228_00329-1,2161.5793
s_016um_00364_00095-1,1986.9716
s_016um_00180_00026-1,2041.9537
s_016um_00189_00122-1,1697.7928
s_016um_00134_00076-1,1973.4667
s_016um_00325_00121-1,2266.0793
s_016um_00093_00027-1,1784.8496
s_016um_00216_00033-1,2117.762
s_016um_00079_00297-1,2114.898
s_016um_00239_00184-1,2111.625
s_016um_00323_00164-1,2143.5105
s_016um_00410_00097-1,2183.9944
s_016um_00102_00390-1,2123.2854
s_016um_00281_00316-1,2224.6885
s_016um_00393_00342-1,1312.8693
s_016um_00122_00147-1,2013.7427
s_016um_00397_00257-1,2150.1536
s_016um_00357_00412-1,815.8969
s_016um_00222_00232-1,1901.2871
s_016um_00285_00096-1,2017.3828
s_016um_00273_00045-1,1979.6299
s_016um_00022_00265-1,2244.6523
s_016um_00369_00122-1,2134.02
s_016um_00044_00212-1,2032.3751
s_016um_00086_00273-1,2264.9294
s_016um_00137_00318-1,1815.564
s_016um_00400_00219-1,2236.0383
s_016um_00092_00268-1,2165.8528
s_016um_00042_00244-1,1971.9818
s_016um_00227_00237-1,2292.0232
s_016um_00178_00026-1,1771.5281
s_016um_00398_00212-1,2178.7734
s_016um_00273_00229-1,2237.8584
s_016um_00328_00305-1,2209.084
s_016um_00044_00172-1,2035.6661
s_016um_00064_00133-1,1952.2842
s_016um_00067_00130-1,2031.7125
s_016um_00356_00095-1,2109.8572
s_016um_00407_00098-1,2026.256
s_016um_00230_00247-1,2190.7026
s_016um_00368_00226-1,2252.6885
s_016um_00361_00286-1,2185.6233
s_016um_00073_00245-1,2022.6246
s_016um_00286_00100-1,2126.7861
s_016um_00321_00167-1,2270.4146
s_016um_00092_00339-1,1968.5442
s_016um_00406_00148-1,2186.341
s_016um_00223_00167-1,2032.7993
s_016um_00324_00122-1,2203.7144
s_016um_00365_00222-1,2129.5974
s_016um_00340_00213-1,2173.0337
s_016um_00367_00228-1,1979.5527
s_016um_00259_00186-1,2028.2334
s_016um_00219_00168-1,2070.5469
s_016um_00152_00402-1,2071.2754
s_016um_00018_00264-1,2120.4458
s_016um_00414_00105-1,2217.4373
s_016um_00105_00068-1,2184.3457
s_016um_00041_00240-1,2188.0347
s_016um_00055_00242-1,2044.9937
s_016um_00047_00207-1,1715.7085
s_016um_00371_00123-1,2100.4397
s_016um_00407_00399-1,1577.1608
s_016um_00080_00285-1,2258.9875
s_016um_00277_00322-1,2035.3927
s_016um_00037_00177-1,1996.5673
s_016um_00335_00403-1,1642.0135
s_016um_00225_00237-1,2220.0925
s_016um_00325_00300-1,2078.9153
s_016um_00008_00212-1,1933.2985
s_016um_00358_00417-1,1333.0316
s_016um_00259_00192-1,2156.456
s_016um_00036_00178-1,1773.1681
s_016um_00215_00011-1,2053.0347
s_016um_00365_00225-1,2183.6567
s_016um_00028_00090-1,2066.2732
s_016um_00083_00198-1,2035.9703
s_016um_00090_00270-1,2245.9487
s_016um_00038_00049-1,1937.1636
s_016um_00397_00217-1,2273.4111
s_016um_00012_00294-1,2072.2183
s_016um_00084_00071-1,2130.5208
s_016um_00017_00264-1,2196.618
s_016um_00105_00388-1,2119.6848
s_016um_00127_00385-1,1868.9176
s_016um_00169_00128-1,2126.3179
s_016um_00207_00151-1,2071.204
s_016um_00228_00236-1,2298.7537
s_016um_00239_00191-1,1819.5465
s_016um_00151_00402-1,2001.5797
s_016um_00408_00150-1,2158.3608
s_016um_00190_00125-1,1721.6106
s_016um_00353_00122-1,2135.9539
s_016um_00398_00179-1,2078.9675
s_016um_00356_00089-1,1970.0623
s_016um_00090_00336-1,2122.8787
s_016um_00079_00197-1,1840.7645
s_016um_00314_00055-1,2051.5383
s_016um_00270_00060-1,1995.8176
s_016um_00201_00151-1,1973.6669
s_016um_00097_00068-1,2001.8812
s_016um_00235_00088-1,2031.4269
s_016um_00134_00073-1,1828.7782
s_016um_00045_00203-1,2032.3168
s_016um_00087_00273-1,2292.9045
s_016um_00336_00396-1,1775.0868
s_016um_00336_00404-1,1459.9052
s_016um_00272_00046-1,2004.075
s_016um_00279_00205-1,2231.8633
s_016um_00253_00029-1,1849.6129
s_016um_00133_00074-1,1715.5785
s_016um_00281_00329-1,2074.8118
s_016um_00348_00024-1,1843.4551
s_016um_00039_00208-1,1934.321
s_016um_00006_00208-1,2042.8375
s_016um_00041_00243-1,1736.6012
s_016um_00227_00327-1,2256.8193
s_016um_00400_00368-1,1766.9988
s_016um_00383_00134-1,2184.8645
s_016um_00109_00387-1,2104.324
s_016um_00134_00226-1,2138.4067
s_016um_00389_00130-1,2112.0867
s_016um_00272_00227-1,2201.5542
s_016um_00218_00282-1,2213.4692
s_016um_00369_00143-1,2006.0333
s_016um_00212_00292-1,2186.3154
s_016um_00194_00127-1,1789.2964
s_016um_00220_00281-1,2177.3726
s_016um_00054_00248-1,1730.751
s_016um_00195_00097-1,2224.85
s_016um_00220_00279-1,2267.9004
s_016um_00087_00198-1,2131.6099
s_016um_00264_00189-1,2182.9497
s_016um_00060_00250-1,2167.526
s_016um_00133_00233-1,2201.4531
s_016um_00230_00359-1,1999.1377
s_016um_00079_00285-1,2227.4944
s_016um_00395_00216-1,2053.6912
s_016um_00214_00031-1,1949.5448
s_016um_00005_00156-1,2121.5986
s_016um_00392_00294-1,2182.9607
s_016um_00354_00287-1,2206.627
s_016um_00279_00201-1,2173.5347
s_016um_00045_00217-1,2105.981
s_016um_00226_00239-1,2198.3699
s_016um_00366_00094-1,2114.1985
s_016um_00274_00329-1,1975.2129
s_016um_00413_00138-1,2161.1826
s_016um_00373_00124-1,2089.989
s_016um_00275_00223-1,2031.7174
s_016um_00128_00090-1,1762.7632
s_016um_00036_00009-1,1141.6683
s_016um_00274_00131-1,2203.5627
s_016um_00131_00388-1,2204.1904
s_016um_00230_00331-1,1980.3732
s_016um_00097_00341-1,2134.5562
