Spot_ID,Predicted
s_016um_00025_00086-1,175.46051
s_016um_00119_00144-1,202.79149
s_016um_00223_00231-1,288.83423
s_016um_00085_00284-1,350.9938
s_016um_00197_00128-1,329.16696
s_016um_00352_00025-1,286.02737
s_016um_00067_00239-1,266.31677
s_016um_00211_00030-1,257.99326
s_016um_00355_00122-1,257.89554
s_016um_00030_00337-1,294.723
s_016um_00078_00281-1,343.6505
s_016um_00085_00265-1,320.35
s_016um_00046_00216-1,270.15622
s_016um_00222_00025-1,37.34506
s_016um_00038_00103-1,300.28403
s_016um_00403_00123-1,286.6775
s_016um_00227_00334-1,378.48672
s_016um_00012_00153-1,283.05292
s_016um_00405_00398-1,47.14558
s_016um_00084_00032-1,296.63885
s_016um_00101_00028-1,218.13571
s_016um_00393_00337-1,44.275932
s_016um_00147_00401-1,267.86694
s_016um_00102_00029-1,183.98985
s_016um_00150_00402-1,255.38934
s_016um_00082_00033-1,237.0944
s_016um_00081_00200-1,302.72388
s_016um_00148_00397-1,261.59845
s_016um_00277_00139-1,387.64993
s_016um_00356_00021-1,211.92447
s_016um_00040_00043-1,219.07352
s_016um_00195_00093-1,298.18094
s_016um_00275_00328-1,216.96524
s_016um_00082_00293-1,229.86458
s_016um_00042_00216-1,271.7276
s_016um_00209_00029-1,254.81456
s_016um_00039_00203-1,252.96979
s_016um_00414_00141-1,287.41403
s_016um_00347_00212-1,325.75146
s_016um_00045_00209-1,353.70218
s_016um_00093_00334-1,400.7952
s_016um_00275_00130-1,304.3508
s_016um_00220_00026-1,68.783035
s_016um_00273_00035-1,211.22662
s_016um_00407_00395-1,0.0
s_016um_00359_00291-1,347.26578
s_016um_00167_00376-1,326.8125
s_016um_00260_00134-1,305.06076
s_016um_00078_00237-1,258.79004
s_016um_00392_00357-1,27.778728
s_016um_00128_00384-1,332.569
s_016um_00087_00029-1,297.3029
s_016um_00374_00140-1,242.35582
s_016um_00243_00087-1,266.6175
s_016um_00082_00264-1,355.86716
s_016um_00271_00228-1,327.748
s_016um_00036_00006-1,108.12454
s_016um_00079_00282-1,388.73724
s_016um_00045_00219-1,265.91568
s_016um_00157_00292-1,297.29044
s_016um_00135_00219-1,356.40253
s_016um_00268_00226-1,295.05508
s_016um_00036_00005-1,118.63917
s_016um_00057_00247-1,271.19446
s_016um_00131_00231-1,362.19925
s_016um_00207_00148-1,342.13437
s_016um_00342_00220-1,56.74204
s_016um_00266_00062-1,190.22116
s_016um_00219_00171-1,295.228
s_016um_00267_00134-1,265.76306
s_016um_00136_00072-1,292.4961
s_016um_00366_00143-1,307.18857
s_016um_00404_00121-1,326.2202
s_016um_00230_00248-1,337.53217
s_016um_00400_00367-1,60.306114
s_016um_00248_00024-1,201.10118
s_016um_00401_00122-1,291.41074
s_016um_00224_00331-1,342.43134
s_016um_00025_00091-1,301.55188
s_016um_00237_00089-1,217.33348
s_016um_00066_00127-1,372.8363
s_016um_00140_00054-1,217.85512
s_016um_00077_00298-1,349.926
s_016um_00214_00035-1,366.09207
s_016um_00395_00341-1,63.498383
s_016um_00321_00165-1,381.1245
s_016um_00010_00294-1,187.4892
s_016um_00172_00125-1,262.10388
s_016um_00148_00399-1,233.11057
s_016um_00100_00028-1,187.81339
s_016um_00329_00119-1,286.4467
s_016um_00040_00044-1,236.23393
s_016um_00353_00120-1,270.00125
s_016um_00077_00294-1,412.55325
s_016um_00122_00151-1,334.46548
s_016um_00128_00093-1,283.2983
s_016um_00130_00383-1,374.49863
s_016um_00273_00316-1,218.80003
s_016um_00388_00128-1,253.72853
s_016um_00324_00297-1,225.34491
s_016um_00148_00058-1,215.88724
s_016um_00060_00245-1,311.02417
s_016um_00250_00023-1,262.63132
s_016um_00275_00207-1,320.8978
s_016um_00212_00032-1,238.43954
s_016um_00224_00247-1,310.05557
s_016um_00036_00105-1,175.37866
s_016um_00376_00123-1,299.86914
s_016um_00269_00029-1,210.53873
s_016um_00394_00340-1,122.170685
s_016um_00396_00365-1,54.258366
s_016um_00139_00070-1,245.45204
s_016um_00352_00018-1,279.25766
s_016um_00032_00329-1,283.6688
s_016um_00263_00330-1,356.78622
s_016um_00228_00329-1,360.71213
s_016um_00364_00095-1,268.21906
s_016um_00180_00026-1,295.47018
s_016um_00189_00122-1,196.31303
s_016um_00134_00076-1,224.8573
s_016um_00325_00121-1,354.60275
s_016um_00093_00027-1,211.08281
s_016um_00216_00033-1,319.92825
s_016um_00079_00297-1,315.93475
s_016um_00239_00184-1,328.96188
s_016um_00323_00164-1,316.14246
s_016um_00410_00097-1,290.33127
s_016um_00102_00390-1,295.5297
s_016um_00281_00316-1,264.08185
s_016um_00393_00342-1,38.073814
s_016um_00122_00147-1,288.21463
s_016um_00397_00257-1,240.45314
s_016um_00357_00412-1,0.0
s_016um_00222_00232-1,219.75294
s_016um_00285_00096-1,261.25745
s_016um_00273_00045-1,245.59863
s_016um_00022_00265-1,340.81134
s_016um_00369_00122-1,262.7072
s_016um_00044_00212-1,282.89517
s_016um_00086_00273-1,400.05627
s_016um_00137_00318-1,183.69441
s_016um_00400_00219-1,292.48553
s_016um_00092_00268-1,333.44595
s_016um_00042_00244-1,214.52785
s_016um_00227_00237-1,426.20276
s_016um_00178_00026-1,223.03325
s_016um_00398_00212-1,286.44705
s_016um_00273_00229-1,278.19827
s_016um_00328_00305-1,314.82034
s_016um_00044_00172-1,256.37497
s_016um_00064_00133-1,272.86646
s_016um_00067_00130-1,250.25024
s_016um_00356_00095-1,291.1398
s_016um_00407_00098-1,272.1314
s_016um_00230_00247-1,336.54248
s_016um_00368_00226-1,375.6031
s_016um_00361_00286-1,284.56592
s_016um_00073_00245-1,262.6519
s_016um_00286_00100-1,327.9202
s_016um_00321_00167-1,318.75748
s_016um_00092_00339-1,206.06677
s_016um_00406_00148-1,349.00986
s_016um_00223_00167-1,278.12698
s_016um_00324_00122-1,320.9474
s_016um_00365_00222-1,263.28375
s_016um_00340_00213-1,309.59146
s_016um_00367_00228-1,173.0054
s_016um_00259_00186-1,281.30106
s_016um_00219_00168-1,319.70712
s_016um_00152_00402-1,308.15085
s_016um_00018_00264-1,311.10663
s_016um_00414_00105-1,336.99234
s_016um_00105_00068-1,315.39258
s_016um_00041_00240-1,337.26215
s_016um_00055_00242-1,258.5399
s_016um_00047_00207-1,194.2975
s_016um_00371_00123-1,277.35883
s_016um_00407_00399-1,0.0
s_016um_00080_00285-1,417.56915
s_016um_00277_00322-1,220.10704
s_016um_00037_00177-1,230.92494
s_016um_00335_00403-1,82.85381
s_016um_00225_00237-1,384.655
s_016um_00325_00300-1,271.28036
s_016um_00008_00212-1,190.3037
s_016um_00358_00417-1,70.97902
s_016um_00259_00192-1,336.73166
s_016um_00036_00178-1,161.50046
s_016um_00215_00011-1,304.5471
s_016um_00365_00225-1,281.41663
s_016um_00028_00090-1,273.09592
s_016um_00083_00198-1,228.77739
s_016um_00090_00270-1,377.814
s_016um_00038_00049-1,202.28448
s_016um_00397_00217-1,294.57938
s_016um_00012_00294-1,255.92612
s_016um_00084_00071-1,311.96744
s_016um_00017_00264-1,320.5038
s_016um_00105_00388-1,247.73782
s_016um_00127_00385-1,195.36166
s_016um_00169_00128-1,298.78705
s_016um_00207_00151-1,306.74423
s_016um_00228_00236-1,428.38794
s_016um_00239_00191-1,167.30272
s_016um_00151_00402-1,272.29913
s_016um_00408_00150-1,315.5335
s_016um_00190_00125-1,210.67377
s_016um_00353_00122-1,296.38116
s_016um_00398_00179-1,208.68977
s_016um_00356_00089-1,271.5874
s_016um_00090_00336-1,351.9018
s_016um_00079_00197-1,194.58694
s_016um_00314_00055-1,284.8101
s_016um_00270_00060-1,259.0155
s_016um_00201_00151-1,264.13388
s_016um_00097_00068-1,239.34676
s_016um_00235_00088-1,258.78665
s_016um_00134_00073-1,229.33
s_016um_00045_00203-1,258.81763
s_016um_00087_00273-1,411.34637
s_016um_00336_00396-1,97.88937
s_016um_00336_00404-1,69.08337
s_016um_00272_00046-1,264.19135
s_016um_00279_00205-1,394.3491
s_016um_00253_00029-1,211.7129
s_016um_00133_00074-1,183.356
s_016um_00281_00329-1,225.85634
s_016um_00348_00024-1,243.57845
s_016um_00039_00208-1,249.85112
s_016um_00006_00208-1,214.30405
s_016um_00041_00243-1,79.320786
s_016um_00227_00327-1,341.3533
s_016um_00400_00368-1,88.55479
s_016um_00383_00134-1,292.13293
s_016um_00109_00387-1,263.5986
s_016um_00134_00226-1,338.9826
s_016um_00389_00130-1,307.43475
s_016um_00272_00227-1,314.06223
s_016um_00218_00282-1,377.04614
s_016um_00369_00143-1,209.5486
s_016um_00212_00292-1,304.88217
s_016um_00194_00127-1,170.08804
s_016um_00220_00281-1,281.82312
s_016um_00054_00248-1,153.46364
s_016um_00195_00097-1,310.1896
s_016um_00220_00279-1,328.1202
s_016um_00087_00198-1,303.64917
s_016um_00264_00189-1,370.25012
s_016um_00060_00250-1,356.65744
s_016um_00133_00233-1,378.6034
s_016um_00230_00359-1,263.12738
s_016um_00079_00285-1,378.80112
s_016um_00395_00216-1,253.12363
s_016um_00214_00031-1,237.37592
s_016um_00005_00156-1,297.3528
s_016um_00392_00294-1,297.48633
s_016um_00354_00287-1,308.14648
s_016um_00279_00201-1,324.28732
s_016um_00045_00217-1,289.42422
s_016um_00226_00239-1,355.9795
s_016um_00366_00094-1,333.5228
s_016um_00274_00329-1,216.38812
s_016um_00413_00138-1,319.9449
s_016um_00373_00124-1,256.32397
s_016um_00275_00223-1,222.42615
s_016um_00128_00090-1,166.94072
s_016um_00036_00009-1,84.59482
s_016um_00274_00131-1,342.65012
s_016um_00131_00388-1,336.43884
s_016um_00230_00331-1,227.2488
s_016um_00097_00341-1,338.8202
s_016um_00079_00250-1,354.22653
s_016um_00320_00302-1,314.90463
s_016um_00015_00268-1,194.23564
s_016um_00084_00269-1,346.77908
s_016um_00275_00327-1,151.2918
s_016um_00265_00329-1,237.4368
s_016um_00046_00242-1,150.39388
s_016um_00088_00270-1,327.59894
s_016um_00263_00185-1,192.17397
s_016um_00037_00097-1,262.68317
s_016um_00076_00297-1,397.16943
s_016um_00068_00235-1,232.94879
s_016um_00309_00058-1,219.97247
s_016um_00219_00031-1,313.8647
s_016um_00261_00028-1,241.07393
s_016um_00370_00122-1,285.9767
s_016um_00227_00239-1,345.88477
s_016um_00369_00102-1,207.02864
s_016um_00145_00014-1,163.13884
s_016um_00354_00020-1,223.69312
s_016um_00211_00032-1,244.18425
s_016um_00089_00268-1,316.16376
s_016um_00386_00297-1,360.19467
s_016um_00081_00237-1,285.67413
s_016um_00262_00058-1,221.73187
s_016um_00123_00147-1,261.7819
s_016um_00239_00086-1,209.79588
s_016um_00080_00284-1,371.04083
s_016um_00220_00011-1,278.88416
s_016um_00033_00085-1,230.34064
s_016um_00267_00029-1,242.21986
s_016um_00080_00278-1,311.4805
s_016um_00404_00122-1,311.77042
s_016um_00220_00029-1,355.02505
s_016um_00223_00335-1,374.52072
s_016um_00235_00267-1,387.05215
s_016um_00091_00268-1,307.95975
s_016um_00033_00007-1,232.53685
s_016um_00010_00151-1,286.89917
s_016um_00184_00026-1,255.66757
s_016um_00067_00127-1,314.95743
s_016um_00090_00271-1,405.28653
s_016um_00029_00085-1,201.9869
s_016um_00022_00271-1,273.76944
s_016um_00262_00334-1,284.39435
s_016um_00358_00118-1,343.64722
s_016um_00243_00086-1,225.60983
s_016um_00325_00299-1,196.94817
s_016um_00031_00092-1,275.83185
s_016um_00229_00243-1,371.03912
s_016um_00355_00113-1,255.4034
s_016um_00369_00230-1,324.91208
s_016um_00394_00356-1,35.20302
s_016um_00074_00247-1,335.9529
s_016um_00079_00269-1,321.76172
s_016um_00278_00313-1,272.10834
s_016um_00080_00299-1,374.5533
s_016um_00394_00345-1,96.4821
s_016um_00141_00219-1,351.6384
s_016um_00312_00053-1,233.25713
s_016um_00266_00130-1,245.8343
s_016um_00096_00271-1,330.61813
s_016um_00089_00073-1,204.69609
s_016um_00040_00102-1,259.3357
s_016um_00169_00375-1,309.78778
s_016um_00408_00397-1,33.5374
s_016um_00034_00334-1,280.32413
s_016um_00342_00399-1,54.27487
s_016um_00231_00361-1,356.87866
s_016um_00142_00019-1,141.84557
s_016um_00354_00091-1,344.25937
s_016um_00157_00291-1,293.97406
s_016um_00357_00091-1,311.81744
s_016um_00321_00168-1,292.22485
s_016um_00191_00122-1,216.17432
s_016um_00137_00215-1,157.04572
s_016um_00403_00127-1,285.2536
s_016um_00258_00190-1,329.15308
s_016um_00054_00245-1,385.1138
s_016um_00351_00026-1,242.74635
s_016um_00347_00213-1,289.21204
s_016um_00086_00068-1,281.32904
s_016um_00351_00094-1,331.52502
s_016um_00212_00033-1,236.3433
s_016um_00103_00387-1,234.28757
s_016um_00263_00186-1,188.86264
s_016um_00354_00119-1,355.7233
s_016um_00231_00359-1,296.54926
s_016um_00020_00269-1,227.17114
s_016um_00271_00034-1,252.63219
s_016um_00339_00398-1,36.98518
s_016um_00275_00205-1,205.49791
s_016um_00361_00418-1,0.0
s_016um_00221_00231-1,274.37234
s_016um_00045_00212-1,257.58905
s_016um_00048_00218-1,210.01268
s_016um_00248_00021-1,125.81778
s_016um_00190_00094-1,304.6637
s_016um_00402_00258-1,175.47235
s_016um_00060_00247-1,306.78888
s_016um_00402_00403-1,72.67636
s_016um_00196_00128-1,302.15482
s_016um_00106_00315-1,328.60608
s_016um_00149_00397-1,261.33105
s_016um_00226_00242-1,414.66312
s_016um_00075_00294-1,385.66898
s_016um_00352_00023-1,229.8638
s_016um_00326_00167-1,304.38446
s_016um_00223_00328-1,312.52777
s_016um_00274_00228-1,274.12262
s_016um_00192_00126-1,248.76701
s_016um_00393_00295-1,292.2184
s_016um_00225_00250-1,373.356
s_016um_00381_00138-1,313.0011
s_016um_00225_00026-1,276.06668
s_016um_00402_00369-1,201.05649
s_016um_00106_00318-1,189.28798
s_016um_00220_00276-1,395.1818
s_016um_00407_00146-1,345.33145
s_016um_00382_00137-1,322.5107
s_016um_00329_00122-1,284.41083
s_016um_00152_00395-1,121.01268
s_016um_00387_00341-1,47.15977
s_016um_00327_00215-1,410.1658
s_016um_00273_00031-1,257.0403
s_016um_00272_00049-1,208.62392
s_016um_00100_00387-1,222.11195
s_016um_00083_00293-1,345.90295
s_016um_00407_00148-1,366.0724
s_016um_00263_00133-1,285.67163
s_016um_00165_00123-1,241.21405
s_016um_00086_00283-1,377.31937
s_016um_00407_00403-1,24.852348
s_016um_00368_00102-1,295.21722
s_016um_00066_00125-1,238.8877
s_016um_00141_00062-1,242.46643
s_016um_00040_00040-1,283.47998
s_016um_00267_00129-1,277.78598
s_016um_00215_00290-1,375.3743
s_016um_00227_00236-1,403.50024
s_016um_00157_00289-1,242.23349
s_016um_00210_00297-1,374.04294
s_016um_00207_00147-1,309.98755
s_016um_00142_00021-1,164.03357
s_016um_00196_00097-1,244.63394
s_016um_00330_00122-1,285.3188
s_016um_00034_00330-1,334.2383
s_016um_00397_00182-1,298.29166
s_016um_00081_00264-1,373.8396
s_016um_00240_00083-1,173.89883
s_016um_00127_00382-1,358.17996
s_016um_00322_00304-1,306.8509
s_016um_00185_00027-1,262.54532
s_016um_00062_00133-1,270.41937
s_016um_00236_00360-1,287.1659
s_016um_00265_00331-1,300.69308
s_016um_00044_00173-1,142.51683
s_016um_00027_00336-1,279.38818
s_016um_00019_00268-1,313.5577
s_016um_00034_00003-1,135.38147
s_016um_00029_00084-1,289.59717
s_016um_00061_00249-1,332.42612
s_016um_00033_00335-1,296.7124
s_016um_00007_00295-1,368.39105
s_016um_00418_00140-1,209.16693
s_016um_00355_00412-1,10.386041
s_016um_00042_00211-1,257.20905
s_016um_00130_00089-1,196.71996
s_016um_00104_00385-1,274.51367
s_016um_00401_00121-1,317.1845
s_016um_00417_00139-1,330.67056
s_016um_00132_00094-1,262.13608
s_016um_00269_00333-1,123.019325
s_016um_00194_00122-1,241.62294
s_016um_00279_00048-1,166.96886
s_016um_00217_00032-1,266.1708
s_016um_00211_00027-1,224.68236
s_016um_00326_00169-1,383.16968
s_016um_00096_00339-1,297.9012
s_016um_00010_00211-1,250.55556
s_016um_00321_00228-1,350.13535
s_016um_00312_00060-1,203.71826
s_016um_00092_00338-1,295.53467
s_016um_00134_00074-1,232.27158
s_016um_00327_00217-1,317.88498
s_016um_00164_00288-1,296.54376
s_016um_00046_00237-1,340.4661
s_016um_00083_00031-1,294.79184
s_016um_00335_00258-1,233.05861
s_016um_00388_00129-1,215.27325
s_016um_00181_00024-1,251.63577
s_016um_00390_00345-1,43.549774
s_016um_00322_00298-1,247.24246
s_016um_00219_00235-1,277.08896
s_016um_00372_00142-1,206.32272
s_016um_00372_00117-1,318.50797
s_016um_00231_00261-1,340.21533
s_016um_00360_00294-1,343.9236
s_016um_00390_00337-1,50.213478
s_016um_00045_00237-1,295.51926
s_016um_00259_00185-1,182.80254
s_016um_00395_00372-1,169.54637
s_016um_00267_00062-1,207.19072
s_016um_00151_00399-1,332.98776
s_016um_00153_00397-1,181.8743
s_016um_00270_00335-1,282.45166
s_016um_00324_00166-1,327.21844
s_016um_00224_00236-1,346.1994
s_016um_00399_00361-1,125.93267
s_016um_00354_00023-1,207.80983
s_016um_00279_00329-1,258.0683
s_016um_00221_00170-1,267.7832
s_016um_00233_00362-1,297.99216
s_016um_00222_00239-1,320.11948
s_016um_00189_00091-1,261.2482
s_016um_00078_00299-1,354.0232
s_016um_00007_00301-1,335.34567
s_016um_00268_00330-1,349.45407
s_016um_00289_00095-1,201.04448
s_016um_00281_00136-1,303.95035
s_016um_00410_00103-1,288.1225
s_016um_00278_00326-1,269.67932
s_016um_00137_00076-1,301.34097
s_016um_00041_00215-1,133.81367
s_016um_00193_00097-1,284.43066
s_016um_00095_00336-1,332.05344
s_016um_00095_00317-1,400.58392
s_016um_00244_00084-1,152.69823
s_016um_00393_00183-1,134.16615
s_016um_00224_00170-1,278.29907
s_016um_00341_00220-1,308.30615
s_016um_00036_00008-1,102.100685
s_016um_00128_00385-1,356.63348
s_016um_00224_00232-1,280.41406
s_016um_00129_00232-1,378.76767
s_016um_00138_00021-1,279.4803
s_016um_00410_00104-1,303.2662
s_016um_00122_00148-1,266.5036
s_016um_00082_00282-1,373.43735
s_016um_00094_00027-1,177.39536
s_016um_00235_00359-1,299.22247
s_016um_00325_00126-1,295.8607
s_016um_00277_00138-1,343.32446
s_016um_00171_00375-1,280.07138
s_016um_00199_00151-1,188.33722
s_016um_00356_00122-1,279.55963
s_016um_00192_00096-1,261.00912
s_016um_00404_00150-1,300.50986
s_016um_00266_00134-1,284.8179
s_016um_00224_00245-1,314.9025
s_016um_00347_00219-1,318.0888
s_016um_00380_00131-1,327.63354
s_016um_00091_00275-1,395.79437
s_016um_00217_00010-1,167.6776
s_016um_00220_00014-1,196.39204
s_016um_00336_00402-1,48.57131
s_016um_00352_00026-1,273.544
s_016um_00085_00195-1,212.82782
s_016um_00399_00372-1,112.7008
s_016um_00129_00226-1,370.99182
s_016um_00394_00295-1,254.59612
s_016um_00054_00243-1,227.22699
s_016um_00117_00146-1,300.05493
s_016um_00275_00324-1,276.64798
s_016um_00326_00230-1,308.81805
s_016um_00335_00398-1,57.011482
s_016um_00371_00138-1,258.60773
s_016um_00194_00094-1,283.72778
s_016um_00037_00174-1,238.8092
s_016um_00257_00187-1,327.56775
s_016um_00096_00272-1,432.99124
s_016um_00104_00383-1,286.7947
s_016um_00400_00124-1,315.89133
s_016um_00139_00222-1,366.26102
s_016um_00273_00131-1,322.25186
s_016um_00220_00032-1,321.14856
s_016um_00079_00239-1,415.23596
s_016um_00360_00416-1,50.15249
s_016um_00011_00153-1,320.88397
s_016um_00322_00163-1,200.25024
s_016um_00042_00242-1,211.85231
s_016um_00413_00105-1,307.328
s_016um_00220_00224-1,334.80228
s_016um_00369_00101-1,227.19148
s_016um_00061_00246-1,290.69318
s_016um_00043_00208-1,268.98273
s_016um_00048_00214-1,225.10583
s_016um_00179_00030-1,308.83133
s_016um_00193_00092-1,310.68927
s_016um_00398_00370-1,39.44691
s_016um_00406_00397-1,0.0
s_016um_00043_00215-1,355.51154
s_016um_00408_00105-1,293.7269
s_016um_00358_00411-1,0.0
s_016um_00246_00083-1,257.61835
s_016um_00080_00033-1,246.04515
s_016um_00395_00366-1,56.097164
s_016um_00363_00224-1,189.03732
s_016um_00225_00170-1,299.86804
s_016um_00241_00089-1,327.48062
s_016um_00028_00085-1,193.40796
s_016um_00194_00128-1,233.20146
s_016um_00228_00245-1,352.39883
s_016um_00413_00101-1,339.72433
s_016um_00393_00179-1,308.35245
s_016um_00217_00231-1,405.54016
s_016um_00262_00337-1,319.53256
s_016um_00369_00142-1,298.90994
s_016um_00233_00358-1,235.84401
s_016um_00115_00146-1,277.81723
s_016um_00039_00172-1,272.11255
s_016um_00108_00390-1,278.8573
s_016um_00270_00029-1,219.01465
s_016um_00085_00200-1,276.69617
s_016um_00370_00118-1,287.37167
s_016um_00136_00222-1,173.63478
s_016um_00089_00278-1,384.0463
s_016um_00214_00011-1,337.85126
s_016um_00267_00331-1,206.91492
s_016um_00088_00065-1,302.03265
s_016um_00235_00189-1,408.97028
s_016um_00236_00093-1,245.87677
s_016um_00335_00404-1,69.851295
s_016um_00192_00127-1,237.97029
s_016um_00358_00294-1,290.89084
s_016um_00090_00276-1,438.51465
s_016um_00224_00226-1,318.69696
s_016um_00147_00059-1,208.72397
s_016um_00041_00041-1,277.8574
s_016um_00116_00151-1,226.34215
s_016um_00208_00291-1,359.11972
s_016um_00097_00066-1,250.9455
s_016um_00085_00032-1,255.63887
s_016um_00364_00226-1,302.86786
s_016um_00104_00390-1,304.10663
s_016um_00089_00272-1,432.2257
s_016um_00098_00070-1,290.21234
s_016um_00224_00235-1,310.43527
s_016um_00168_00128-1,290.91122
s_016um_00223_00234-1,303.11475
s_016um_00109_00321-1,35.78137
s_016um_00067_00133-1,309.78012
s_016um_00067_00234-1,268.34006
s_016um_00222_00327-1,259.86362
s_016um_00097_00070-1,274.22043
s_016um_00366_00098-1,263.51062
s_016um_00396_00181-1,238.40178
s_016um_00133_00073-1,238.2425
s_016um_00094_00315-1,325.5293
s_016um_00219_00282-1,301.5918
s_016um_00059_00243-1,281.9925
s_016um_00403_00119-1,352.054
s_016um_00321_00299-1,282.29434
s_016um_00082_00243-1,364.53513
s_016um_00415_00135-1,267.9424
s_016um_00255_00029-1,233.20793
s_016um_00321_00162-1,248.15512
s_016um_00137_00229-1,308.42636
s_016um_00039_00044-1,274.56088
s_016um_00247_00087-1,216.05246
s_016um_00368_00139-1,153.78145
s_016um_00283_00325-1,355.88858
s_016um_00066_00237-1,246.07277
s_016um_00325_00118-1,218.2487
s_016um_00006_00299-1,339.83743
s_016um_00219_00024-1,182.4498
s_016um_00266_00054-1,217.6123
s_016um_00262_00135-1,251.06062
s_016um_00117_00144-1,224.89948
s_016um_00128_00087-1,267.0401
s_016um_00239_00085-1,190.0493
s_016um_00015_00271-1,329.2158
s_016um_00166_00125-1,273.32312
s_016um_00334_00401-1,91.768486
s_016um_00396_00215-1,276.1755
s_016um_00404_00124-1,305.63242
s_016um_00358_00290-1,331.42627
s_016um_00338_00399-1,147.441
s_016um_00214_00015-1,189.94113
s_016um_00035_00006-1,193.727
s_016um_00399_00219-1,301.45605
s_016um_00168_00374-1,224.26204
s_016um_00344_00214-1,281.77875
s_016um_00140_00060-1,287.75833
s_016um_00231_00354-1,248.53249
s_016um_00225_00246-1,243.3133
s_016um_00216_00172-1,350.787
s_016um_00101_00026-1,286.03308
s_016um_00146_00395-1,200.58301
s_016um_00401_00401-1,30.161394
s_016um_00331_00250-1,318.70712
s_016um_00395_00364-1,81.42096
s_016um_00396_00256-1,268.0441
s_016um_00242_00188-1,231.58408
s_016um_00085_00266-1,322.96753
s_016um_00274_00204-1,289.44086
s_016um_00307_00059-1,247.77295
s_016um_00087_00270-1,365.9873
s_016um_00345_00217-1,267.52014
s_016um_00278_00207-1,284.87582
s_016um_00272_00223-1,262.84067
s_016um_00397_00358-1,35.13129
s_016um_00371_00097-1,273.62158
s_016um_00083_00028-1,259.25665
s_016um_00080_00269-1,353.89758
s_016um_00231_00088-1,244.19098
s_016um_00031_00086-1,151.53394
s_016um_00107_00391-1,162.95506
s_016um_00337_00397-1,56.119896
s_016um_00170_00378-1,159.9003
s_016um_00130_00225-1,326.97833
s_016um_00259_00133-1,323.24094
s_016um_00134_00231-1,325.412
s_016um_00082_00272-1,390.10773
s_016um_00053_00246-1,297.61923
s_016um_00353_00121-1,297.41678
s_016um_00230_00262-1,393.55048
s_016um_00083_00034-1,234.04393
s_016um_00275_00206-1,335.6012
s_016um_00102_00073-1,299.94174
s_016um_00007_00210-1,233.1232
s_016um_00200_00149-1,275.5313
s_016um_00399_00366-1,63.2424
s_016um_00093_00340-1,346.88617
s_016um_00281_00133-1,331.7325
s_016um_00041_00099-1,313.98715
s_016um_00388_00337-1,35.682568
s_016um_00264_00057-1,209.67888
s_016um_00352_00114-1,339.0569
s_016um_00013_00298-1,211.6733
s_016um_00261_00333-1,273.5379
s_016um_00265_00056-1,215.673
s_016um_00091_00272-1,438.00854
s_016um_00166_00126-1,275.63016
s_016um_00388_00130-1,292.9785
s_016um_00335_00254-1,344.49435
s_016um_00395_00179-1,290.1416
s_016um_00411_00096-1,269.58786
s_016um_00219_00277-1,295.7132
s_016um_00043_00206-1,230.65553
s_016um_00128_00382-1,351.11188
s_016um_00139_00055-1,295.28046
s_016um_00263_00056-1,215.22371
s_016um_00222_00166-1,232.91008
s_016um_00277_00208-1,347.80988
s_016um_00159_00286-1,281.00223
s_016um_00344_00220-1,190.58745
s_016um_00331_00211-1,336.2449
s_016um_00407_00151-1,250.14528
s_016um_00136_00317-1,111.83236
s_016um_00370_00121-1,308.4345
s_016um_00402_00122-1,301.09485
s_016um_00375_00136-1,269.54025
s_016um_00284_00092-1,355.19427
s_016um_00105_00389-1,209.10876
s_016um_00282_00323-1,215.56728
s_016um_00212_00289-1,355.04184
s_016um_00076_00248-1,333.33038
s_016um_00040_00208-1,245.9334
s_016um_00084_00285-1,330.55148
s_016um_00194_00096-1,316.77097
s_016um_00361_00226-1,267.654
s_016um_00272_00230-1,288.93436
s_016um_00217_00277-1,394.75726
s_016um_00012_00296-1,324.0497
s_016um_00223_00327-1,194.21495
s_016um_00224_00250-1,341.5662
s_016um_00277_00131-1,270.13077
s_016um_00274_00315-1,281.13943
s_016um_00218_00225-1,299.21246
s_016um_00153_00399-1,347.96243
s_016um_00150_00401-1,341.7011
s_016um_00413_00137-1,319.55542
s_016um_00274_00136-1,284.62003
s_016um_00322_00232-1,180.26048
s_016um_00084_00027-1,225.80814
s_016um_00101_00024-1,286.1543
s_016um_00218_00276-1,306.66846
s_016um_00349_00024-1,174.81572
s_016um_00272_00030-1,276.9781
s_016um_00215_00018-1,300.39932
s_016um_00258_00184-1,284.8072
s_016um_00067_00126-1,303.9798
s_016um_00386_00298-1,376.09747
s_016um_00217_00030-1,267.6046
s_016um_00007_00209-1,173.40462
s_016um_00095_00030-1,255.00294
s_016um_00007_00294-1,294.71964
s_016um_00252_00027-1,247.5451
s_016um_00276_00136-1,281.26724
s_016um_00357_00418-1,0.0
s_016um_00092_00317-1,388.15057
s_016um_00398_00261-1,291.5041
s_016um_00335_00216-1,271.71762
s_016um_00398_00372-1,95.316795
s_016um_00210_00031-1,303.78778
s_016um_00211_00033-1,276.4706
s_016um_00382_00133-1,284.32367
s_016um_00165_00124-1,249.15523
s_016um_00321_00304-1,256.3608
s_016um_00078_00239-1,388.46317
s_016um_00039_00049-1,202.46288
s_016um_00100_00066-1,265.68195
s_016um_00065_00230-1,299.0092
s_016um_00079_00267-1,367.57474
s_016um_00039_00104-1,292.92325
s_016um_00358_00095-1,279.3458
