Spot_ID,Predicted
s_016um_00399_00399-1,1257.323
s_016um_00328_00302-1,3450.9333
s_016um_00363_00226-1,3711.9426
s_016um_00080_00298-1,4570.114
s_016um_00182_00030-1,2701.8416
s_016um_00070_00237-1,3800.5376
s_016um_00243_00084-1,4508.0127
s_016um_00063_00127-1,3263.1245
s_016um_00263_00132-1,4699.5747
s_016um_00327_00126-1,3997.1785
s_016um_00083_00194-1,6423.018
s_016um_00403_00145-1,3780.518
s_016um_00314_00058-1,4262.006
s_016um_00033_00009-1,2441.9717
s_016um_00328_00216-1,4056.4382
s_016um_00341_00403-1,1723.1292
s_016um_00214_00284-1,4473.8804
s_016um_00394_00373-1,1543.2306
s_016um_00415_00100-1,3513.3193
s_016um_00398_00256-1,3258.4587
s_016um_00412_00098-1,4366.449
s_016um_00089_00270-1,4186.0337
s_016um_00288_00092-1,5807.1313
s_016um_00131_00316-1,5630.2764
s_016um_00141_00222-1,5082.5024
s_016um_00236_00182-1,4779.5835
s_016um_00271_00224-1,3873.9521
s_016um_00385_00294-1,3197.668
s_016um_00112_00320-1,4785.625
s_016um_00402_00148-1,3158.984
s_016um_00269_00225-1,4274.9995
s_016um_00079_00245-1,5202.5786
s_016um_00277_00132-1,5348.1367
s_016um_00129_00231-1,4104.76
s_016um_00320_00231-1,4032.6355
s_016um_00107_00320-1,4393.5786
s_016um_00329_00252-1,4208.207
s_016um_00198_00149-1,5127.061
s_016um_00264_00032-1,4454.409
s_016um_00221_00333-1,3871.7917
s_016um_00081_00029-1,2628.1401
s_016um_00044_00047-1,2669.5977
s_016um_00281_00317-1,2543.0547
s_016um_00223_00329-1,4604.059
s_016um_00006_00153-1,3515.1233
s_016um_00160_00292-1,4784.454
s_016um_00365_00228-1,4409.676
s_016um_00328_00212-1,4268.5264
s_016um_00276_00321-1,2858.296
s_016um_00370_00125-1,4491.0557
s_016um_00118_00148-1,4752.587
s_016um_00274_00205-1,4463.9043
s_016um_00278_00317-1,3595.5435
s_016um_00271_00058-1,3852.705
s_016um_00395_00213-1,3364.728
s_016um_00200_00151-1,5095.4614
s_016um_00141_00215-1,4953.5977
s_016um_00333_00217-1,4103.894
s_016um_00232_00361-1,3236.5347
s_016um_00338_00254-1,4280.543
s_016um_00342_00402-1,1711.4218
s_016um_00168_00124-1,4634.7563
s_016um_00333_00214-1,3688.4568
s_016um_00404_00262-1,3045.1785
s_016um_00021_00268-1,4737.6235
s_016um_00078_00284-1,4701.921
s_016um_00331_00121-1,4948.687
s_016um_00115_00144-1,5119.2573
s_016um_00164_00285-1,3651.8154
s_016um_00236_00355-1,3243.3706
s_016um_00331_00124-1,3484.4531
s_016um_00040_00103-1,3767.6367
s_016um_00106_00386-1,4220.4907
s_016um_00268_00328-1,3643.1929
s_016um_00021_00264-1,3421.854
s_016um_00067_00232-1,3554.5842
s_016um_00392_00179-1,3025.5955
s_016um_00210_00033-1,4424.1533
s_016um_00145_00054-1,2208.3445
s_016um_00272_00333-1,2455.664
s_016um_00365_00095-1,4045.9888
s_016um_00371_00147-1,4539.1035
s_016um_00286_00099-1,4820.397
s_016um_00083_00298-1,4881.6396
s_016um_00263_00191-1,5023.503
s_016um_00272_00335-1,4068.3604
s_016um_00335_00401-1,1450.4515
s_016um_00043_00046-1,2505.9436
s_016um_00371_00141-1,4432.647
s_016um_00370_00145-1,3535.9363
s_016um_00221_00032-1,3038.9602
s_016um_00259_00029-1,4108.498
s_016um_00189_00092-1,4422.1147
s_016um_00271_00332-1,3432.0288
s_016um_00276_00318-1,4118.426
s_016um_00365_00096-1,4403.2324
s_016um_00366_00101-1,3959.3062
s_016um_00402_00400-1,1411.5385
s_016um_00225_00329-1,3804.124
s_016um_00163_00292-1,4106.3325
s_016um_00274_00335-1,2943.7944
s_016um_00313_00056-1,4524.4814
s_016um_00133_00317-1,4194.603
s_016um_00202_00147-1,4997.542
s_016um_00256_00027-1,2175.1233
s_016um_00340_00398-1,1379.4332
s_016um_00357_00089-1,5049.2563
s_016um_00161_00286-1,2945.5881
s_016um_00137_00078-1,3606.9365
s_016um_00123_00145-1,2649.9663
s_016um_00161_00294-1,4349.51
s_016um_00040_00049-1,2439.3647
s_016um_00389_00297-1,4503.447
s_016um_00066_00230-1,4389.3105
s_016um_00103_00073-1,3284.3196
s_016um_00013_00297-1,3520.8125
s_016um_00043_00238-1,4427.5825
s_016um_00056_00242-1,4130.9155
s_016um_00270_00328-1,3437.5125
s_016um_00359_00410-1,764.58093
s_016um_00171_00377-1,4534.7397
s_016um_00395_00362-1,1116.4053
s_016um_00147_00055-1,3020.0847
s_016um_00232_00261-1,4397.6494
s_016um_00228_00234-1,4401.8438
s_016um_00415_00139-1,3408.308
s_016um_00378_00140-1,4135.826
s_016um_00038_00178-1,3439.4604
s_016um_00329_00210-1,4010.4324
s_016um_00038_00175-1,3848.3604
s_016um_00230_00263-1,4022.1304
s_016um_00091_00274-1,4813.613
s_016um_00405_00402-1,2885.7908
s_016um_00259_00033-1,3007.8076
s_016um_00237_00359-1,2579.0374
s_016um_00394_00219-1,4091.0566
s_016um_00079_00271-1,4784.262
s_016um_00396_00182-1,3671.5383
s_016um_00230_00268-1,4269.05
s_016um_00009_00154-1,2995.863
s_016um_00376_00133-1,3730.3967
s_016um_00325_00168-1,4236.276
s_016um_00137_00018-1,3811.6443
s_016um_00259_00190-1,5219.089
s_016um_00368_00140-1,3103.7605
s_016um_00141_00014-1,2247.2869
s_016um_00126_00384-1,4241.7715
s_016um_00032_00335-1,5095.366
s_016um_00273_00225-1,3637.5093
s_016um_00348_00025-1,6173.9746
s_016um_00080_00031-1,4032.5537
s_016um_00132_00232-1,5127.619
s_016um_00222_00029-1,3201.534
s_016um_00165_00127-1,2832.327
s_016um_00393_00216-1,4696.4795
s_016um_00217_00227-1,5112.1147
s_016um_00242_00088-1,4347.221
s_016um_00080_00194-1,5188.83
s_016um_00010_00206-1,3587.6099
s_016um_00200_00145-1,5319.2104
s_016um_00331_00210-1,4648.604
s_016um_00068_00133-1,3594.6184
s_016um_00054_00246-1,2419.3794
s_016um_00248_00086-1,4488.6006
s_016um_00073_00251-1,5198.661
s_016um_00007_00155-1,3378.214
s_016um_00143_00014-1,2322.0635
s_016um_00013_00268-1,4685.292
s_016um_00225_00248-1,4462.814
s_016um_00382_00135-1,4031.0332
s_016um_00332_00258-1,3440.555
s_016um_00406_00400-1,2250.2761
s_016um_00054_00247-1,3503.4868
s_016um_00164_00121-1,4364.3623
s_016um_00036_00172-1,3743.2446
s_016um_00168_00121-1,4863.1655
s_016um_00394_00368-1,1356.2396
s_016um_00361_00413-1,283.0793
s_016um_00190_00128-1,4322.279
s_016um_00392_00358-1,7086.2324
s_016um_00234_00089-1,4981.2334
s_016um_00325_00298-1,3486.7097
s_016um_00059_00245-1,4836.978
s_016um_00386_00131-1,4081.261
s_016um_00279_00203-1,2893.4563
s_016um_00132_00089-1,3626.7385
s_016um_00416_00139-1,3835.8599
s_016um_00041_00008-1,670.6487
s_016um_00267_00329-1,3283.1372
s_016um_00322_00229-1,4062.6316
s_016um_00226_00243-1,4004.278
s_016um_00082_00036-1,3216.494
s_016um_00278_00134-1,4297.559
s_016um_00090_00337-1,4354.0464
s_016um_00240_00183-1,5140.1094
s_016um_00081_00279-1,4451.297
s_016um_00129_00320-1,3869.3452
s_016um_00390_00293-1,3356.5063
s_016um_00356_00293-1,3306.7205
s_016um_00278_00051-1,5098.5205
s_016um_00224_00172-1,5417.397
s_016um_00007_00153-1,3457.0576
s_016um_00318_00166-1,5271.376
s_016um_00261_00030-1,4551.1797
s_016um_00339_00396-1,3734.516
s_016um_00142_00014-1,2852.2432
s_016um_00395_00212-1,3305.1167
s_016um_00352_00022-1,5238.0273
s_016um_00168_00123-1,4168.0703
s_016um_00260_00034-1,4977.556
s_016um_00397_00214-1,3819.6467
s_016um_00328_00226-1,3888.258
s_016um_00098_00069-1,3462.7844
s_016um_00276_00051-1,5071.4053
s_016um_00379_00139-1,3812.1155
s_016um_00086_00195-1,5317.65
s_016um_00356_00092-1,4386.7817
s_016um_00332_00124-1,3851.5571
s_016um_00355_00117-1,4424.377
s_016um_00202_00153-1,5094.851
s_016um_00400_00213-1,3182.5713
s_016um_00357_00093-1,4369.198
s_016um_00373_00123-1,3767.503
s_016um_00358_00413-1,192.2414
s_016um_00068_00231-1,4725.1294
s_016um_00064_00237-1,4656.7676
s_016um_00030_00333-1,4722.3174
s_016um_00136_00073-1,4081.6543
s_016um_00277_00206-1,3532.7407
s_016um_00322_00171-1,3560.192
s_016um_00396_00373-1,2596.0854
s_016um_00209_00028-1,3824.8462
s_016um_00129_00319-1,6568.882
s_016um_00084_00279-1,4288.215
s_016um_00397_00261-1,3203.8792
s_016um_00238_00088-1,4070.2498
s_016um_00164_00122-1,4214.434
s_016um_00219_00276-1,3812.3574
s_016um_00095_00321-1,4457.2153
s_016um_00147_00396-1,4464.2026
s_016um_00385_00298-1,3511.819
s_016um_00068_00126-1,3248.745
s_016um_00213_00028-1,3238.8408
s_016um_00275_00133-1,4552.522
s_016um_00091_00334-1,4578.9424
s_016um_00315_00056-1,4467.409
s_016um_00272_00032-1,5278.995
s_016um_00272_00050-1,5351.7446
s_016um_00210_00290-1,4394.5073
s_016um_00406_00120-1,4060.9778
s_016um_00387_00293-1,3358.5457
s_016um_00390_00299-1,4127.5483
s_016um_00222_00226-1,5295.955
s_016um_00278_00044-1,4084.6606
s_016um_00201_00149-1,4793.632
s_016um_00038_00044-1,3350.4734
s_016um_00322_00225-1,3365.1077
s_016um_00042_00208-1,4672.3276
s_016um_00096_00335-1,3860.6768
s_016um_00029_00088-1,3320.0896
s_016um_00165_00290-1,3859.9038
s_016um_00222_00013-1,4015.9802
s_016um_00403_00153-1,3392.1758
s_016um_00139_00220-1,5553.8994
s_016um_00086_00031-1,3252.8953
s_016um_00329_00217-1,3620.7158
s_016um_00078_00282-1,4909.0435
s_016um_00086_00032-1,2530.9236
s_016um_00029_00086-1,3956.5212
s_016um_00140_00071-1,2734.0176
s_016um_00269_00329-1,3562.3623
s_016um_00253_00024-1,3258.4612
s_016um_00327_00300-1,3382.2559
s_016um_00169_00127-1,5008.017
s_016um_00191_00092-1,2945.0798
s_016um_00271_00222-1,3816.551
s_016um_00220_00010-1,4196.505
s_016um_00214_00279-1,4786.1914
s_016um_00355_00018-1,5306.86
s_016um_00236_00190-1,5511.904
s_016um_00126_00390-1,4417.3237
s_016um_00410_00147-1,3348.3296
s_016um_00277_00312-1,4080.4744
s_016um_00074_00244-1,4342.0205
s_016um_00396_00218-1,3910.2402
s_016um_00034_00101-1,4161.324
s_016um_00408_00103-1,3703.1506
s_016um_00354_00412-1,5319.271
s_016um_00013_00208-1,3803.475
s_016um_00042_00212-1,5158.9775
s_016um_00162_00286-1,3370.6409
s_016um_00192_00091-1,4978.2324
s_016um_00224_00234-1,4756.073
s_016um_00267_00332-1,3749.3323
s_016um_00232_00265-1,4535.261
s_016um_00080_00286-1,4616.993
s_016um_00030_00092-1,2686.6548
s_016um_00255_00033-1,4826.248
s_016um_00396_00369-1,2308.6306
s_016um_00012_00213-1,3490.2185
s_016um_00200_00147-1,5501.0005
s_016um_00047_00244-1,3057.816
s_016um_00040_00217-1,3485.0352
s_016um_00373_00140-1,3286.8376
s_016um_00270_00223-1,3125.7568
s_016um_00089_00066-1,3091.5764
s_016um_00358_00115-1,5030.6206
s_016um_00274_00226-1,3208.649
s_016um_00174_00375-1,4737.985
s_016um_00228_00248-1,4497.5806
s_016um_00207_00150-1,4902.2964
s_016um_00094_00343-1,4543.8486
s_016um_00224_00171-1,5495.7705
s_016um_00388_00345-1,2026.6823
s_016um_00133_00228-1,5163.6436
s_016um_00103_00383-1,3384.0918
s_016um_00030_00084-1,3185.1042
s_016um_00122_00146-1,4162.0093
s_016um_00067_00230-1,4401.8125
s_016um_00227_00335-1,4230.4507
s_016um_00135_00221-1,4664.103
s_016um_00098_00066-1,3546.6152
s_016um_00321_00229-1,3725.5847
s_016um_00267_00229-1,3653.878
s_016um_00357_00417-1,444.64035
s_016um_00249_00025-1,4930.234
s_016um_00080_00293-1,4551.5444
s_016um_00356_00019-1,5353.7163
s_016um_00413_00141-1,3389.673
s_016um_00359_00121-1,3745.0022
s_016um_00386_00296-1,3945.4883
s_016um_00106_00316-1,5272.658
s_016um_00320_00165-1,2997.1833
s_016um_00043_00043-1,2821.113
s_016um_00278_00328-1,3695.8867
s_016um_00129_00382-1,4168.9775
s_016um_00086_00030-1,2981.2898
s_016um_00368_00227-1,3569.7788
s_016um_00031_00088-1,3326.7563
s_016um_00140_00222-1,4883.4897
s_016um_00219_00028-1,3972.6282
s_016um_00418_00143-1,4318.743
s_016um_00392_00292-1,3413.4785
s_016um_00010_00153-1,3165.4763
s_016um_00080_00199-1,5104.894
s_016um_00165_00129-1,3050.7046
s_016um_00326_00227-1,3604.3193
s_016um_00370_00223-1,3415.511
s_016um_00228_00264-1,3857.3926
s_016um_00273_00313-1,3869.119
s_016um_00331_00253-1,2849.3477
s_016um_00081_00032-1,2437.7542
s_016um_00260_00130-1,5078.9253
s_016um_00091_00341-1,4186.601
s_016um_00140_00070-1,3102.8218
s_016um_00090_00268-1,4749.6924
s_016um_00227_00243-1,5014.656
s_016um_00219_00170-1,3837.7612
s_016um_00323_00227-1,3862.2402
s_016um_00100_00073-1,3326.113
s_016um_00152_00398-1,4724.2188
s_016um_00281_00326-1,3678.61
s_016um_00063_00234-1,8637.553
s_016um_00234_00361-1,3999.7502
s_016um_00401_00124-1,3447.2407
s_016um_00327_00224-1,3993.8276
s_016um_00266_00128-1,4319.3184
s_016um_00105_00071-1,2990.2898
s_016um_00028_00086-1,3414.6013
s_016um_00138_00077-1,3821.7327
s_016um_00008_00300-1,3961.8186
s_016um_00150_00396-1,5050.0513
s_016um_00311_00060-1,5154.4883
s_016um_00410_00151-1,4135.56
s_016um_00337_00400-1,800.7266
s_016um_00042_00049-1,2614.4568
s_016um_00374_00119-1,4882.229
s_016um_00326_00119-1,4900.0933
s_016um_00264_00334-1,3715.4028
s_016um_00418_00142-1,3211.8857
s_016um_00152_00397-1,4186.8906
s_016um_00201_00152-1,5331.058
s_016um_00231_00267-1,3773.2795
s_016um_00100_00070-1,3355.832
s_016um_00330_00125-1,3828.0774
s_016um_00327_00121-1,4652.529
s_016um_00358_00096-1,4463.7295
s_016um_00216_00291-1,4834.574
s_016um_00326_00164-1,4325.6045
s_016um_00145_00015-1,2526.5798
s_016um_00280_00131-1,4069.83
s_016um_00076_00250-1,3941.4387
s_016um_00390_00363-1,1343.5111
s_016um_00043_00244-1,4617.3477
s_016um_00226_00331-1,3469.7104
s_016um_00088_00033-1,3110.0535
s_016um_00041_00239-1,4334.788
s_016um_00012_00151-1,2423.854
s_016um_00140_00059-1,3170.3196
s_016um_00324_00229-1,3269.1274
s_016um_00147_00060-1,2614.4805
s_016um_00335_00213-1,4668.767
s_016um_00252_00023-1,3724.2078
s_016um_00041_00098-1,2027.1785
s_016um_00214_00280-1,4142.2666
s_016um_00108_00315-1,4582.749
s_016um_00262_00329-1,4261.6787
s_016um_00248_00088-1,5018.2983
s_016um_00398_00262-1,3578.813
s_016um_00224_00030-1,4754.6777
s_016um_00221_00280-1,4624.3735
s_016um_00096_00323-1,4128.137
s_016um_00192_00121-1,4701.12
s_016um_00409_00148-1,3486.4426
s_016um_00058_00245-1,4046.9253
s_016um_00005_00294-1,3381.1243
s_016um_00283_00093-1,4452.788
s_016um_00417_00144-1,3243.126
s_016um_00242_00084-1,4188.028
s_016um_00279_00138-1,4991.236
s_016um_00134_00071-1,3041.1438
s_016um_00037_00048-1,2764.0098
s_016um_00234_00363-1,3823.524
s_016um_00275_00228-1,4342.515
s_016um_00219_00027-1,3864.4146
s_016um_00354_00021-1,5185.101
s_016um_00233_00357-1,4395.7676
s_016um_00256_00186-1,5143.0303
s_016um_00322_00167-1,4416.3716
s_016um_00232_00267-1,4766.854
s_016um_00322_00228-1,3822.7075
s_016um_00166_00289-1,3879.1226
s_016um_00148_00394-1,3485.3845
s_016um_00036_00175-1,3487.581
s_016um_00126_00387-1,4735.459
s_016um_00065_00125-1,3152.8188
s_016um_00263_00127-1,5019.663
s_016um_00403_00125-1,3449.7788
s_016um_00180_00028-1,2813.9675
s_016um_00080_00200-1,4908.587
s_016um_00411_00103-1,3346.469
s_016um_00280_00206-1,4180.6724
s_016um_00011_00150-1,3484.44
s_016um_00397_00178-1,3608.0781
s_016um_00117_00143-1,4964.0654
s_016um_00343_00219-1,1961.8789
s_016um_00362_00224-1,3749.8904
s_016um_00060_00244-1,4089.4055
s_016um_00106_00314-1,5070.4326
s_016um_00333_00215-1,3909.5164
s_016um_00085_00068-1,2730.891
s_016um_00259_00188-1,4534.043
s_016um_00377_00132-1,3537.789
s_016um_00371_00124-1,4147.8794
s_016um_00233_00355-1,3504.5027
s_016um_00080_00297-1,4963.1514
s_016um_00079_00238-1,5194.397
s_016um_00254_00024-1,2082.6038
s_016um_00216_00013-1,3718.304
s_016um_00221_00331-1,3712.7434
s_016um_00367_00140-1,3769.8442
s_016um_00027_00331-1,4231.8477
s_016um_00225_00336-1,2946.745
s_016um_00398_00359-1,1312.1224
s_016um_00405_00399-1,1832.789
s_016um_00135_00223-1,5729.3823
s_016um_00070_00236-1,3935.8042
s_016um_00352_00094-1,4782.9297
s_016um_00097_00023-1,2379.5986
s_016um_00062_00126-1,3180.1401
s_016um_00365_00227-1,3963.2898
s_016um_00375_00117-1,5097.5107
s_016um_00143_00055-1,2470.4763
s_016um_00151_00396-1,4494.3867
s_016um_00389_00361-1,430.14417
s_016um_00159_00292-1,4667.7627
s_016um_00397_00263-1,3250.4473
s_016um_00130_00226-1,4949.8813
s_016um_00073_00246-1,3629.9023
s_016um_00371_00094-1,4453.602
s_016um_00249_00022-1,5047.778
s_016um_00267_00225-1,3983.1934
s_016um_00225_00235-1,4687.9907
s_016um_00268_00035-1,4431.6597
s_016um_00216_00296-1,4124.4966
s_016um_00329_00121-1,3708.881
s_016um_00163_00288-1,4034.1694
s_016um_00321_00225-1,3487.08
s_016um_00219_00279-1,4449.768
s_016um_00240_00182-1,5287.2593
s_016um_00218_00171-1,5226.399
s_016um_00273_00335-1,2931.83
s_016um_00172_00370-1,4863.147
s_016um_00215_00293-1,4215.2886
s_016um_00092_00316-1,3974.6086
s_016um_00225_00029-1,4454.8345
s_016um_00346_00216-1,4393.017
s_016um_00271_00223-1,3246.1697
s_016um_00378_00138-1,4389.5703
s_016um_00278_00137-1,4832.13
s_016um_00417_00134-1,3177.1985
s_016um_00210_00032-1,4464.2686
s_016um_00398_00184-1,3403.258
s_016um_00368_00225-1,3632.448
s_016um_00261_00184-1,4537.6333
s_016um_00080_00264-1,4562.3584
s_016um_00224_00028-1,3515.6467
s_016um_00331_00119-1,4538.6206
s_016um_00398_00368-1,1746.2496
s_016um_00374_00122-1,3866.6836
s_016um_00327_00302-1,4072.8696
s_016um_00129_00317-1,5655.759
s_016um_00164_00290-1,3965.7578
s_016um_00038_00042-1,2717.9087
s_016um_00355_00418-1,157.66298
s_016um_00132_00092-1,3034.6252
s_016um_00232_00266-1,4903.4375
s_016um_00010_00296-1,3813.1304
s_016um_00221_00233-1,4107.116
s_016um_00214_00292-1,4807.5034
s_016um_00220_00283-1,3460.72
s_016um_00222_00167-1,5067.9033
s_016um_00344_00212-1,3180.8013
s_016um_00084_00028-1,4311.6177
s_016um_00166_00375-1,4317.0024
s_016um_00194_00098-1,3706.9346
s_016um_00082_00271-1,4513.507
s_016um_00122_00143-1,3365.7454
s_016um_00224_00329-1,3727.1184
s_016um_00401_00262-1,3069.2043
s_016um_00015_00267-1,4387.598
s_016um_00090_00267-1,3779.9072
s_016um_00040_00206-1,3775.7932
s_016um_00097_00030-1,2984.6458
s_016um_00064_00130-1,3199.4453
s_016um_00272_00203-1,3874.344
s_016um_00139_00072-1,2873.1877
s_016um_00409_00153-1,3545.0627
s_016um_00039_00177-1,3163.823
s_016um_00232_00088-1,4787.8174
s_016um_00230_00357-1,3123.605
s_016um_00414_00104-1,3815.5415
s_016um_00049_00244-1,4815.556
s_016um_00248_00020-1,2726.9763
s_016um_00358_00286-1,3556.827
s_016um_00382_00134-1,4019.7666
s_016um_00416_00136-1,3673.8416
s_016um_00096_00337-1,4261.4526
s_016um_00289_00093-1,5560.8984
s_016um_00100_00316-1,4883.4663
s_016um_00105_00391-1,4367.8706
s_016um_00026_00092-1,2838.5693
s_016um_00037_00178-1,4040.465
s_016um_00405_00121-1,3549.8828
s_016um_00403_00128-1,4005.6223
s_016um_00384_00125-1,4461.505
s_016um_00153_00400-1,3560.4043
s_016um_00225_00335-1,4145.786
s_016um_00121_00149-1,3494.539
s_016um_00330_00211-1,3971.348
s_016um_00257_00029-1,5172.203
s_016um_00262_00129-1,4473.7886
s_016um_00081_00282-1,4667.101
s_016um_00323_00302-1,3541.5125
s_016um_00408_00151-1,3558.9604
s_016um_00031_00334-1,4835.1504
s_016um_00029_00330-1,4738.7153
s_016um_00356_00414-1,708.2525
s_016um_00399_00216-1,3602.022
s_016um_00328_00125-1,4635.1567
s_016um_00167_00120-1,4605.8164
s_016um_00321_00169-1,3513.923
s_016um_00261_00332-1,3000.7341
s_016um_00217_00275-1,4409.941
s_016um_00384_00136-1,4157.3765
s_016um_00100_00386-1,3284.3706
s_016um_00110_00319-1,5093.709
s_016um_00056_00248-1,3122.7783
s_016um_00397_00260-1,3557.2546
s_016um_00117_00148-1,3542.0693
s_016um_00107_00313-1,4573.846
s_016um_00251_00022-1,4414.3047
s_016um_00278_00208-1,4687.331
s_016um_00411_00102-1,3613.151
s_016um_00042_00048-1,2634.7883
s_016um_00171_00372-1,3889.6602
s_016um_00217_00170-1,5718.0547
s_016um_00080_00279-1,4048.088
s_016um_00030_00086-1,3580.189
s_016um_00193_00129-1,4679.475
s_016um_00385_00130-1,4884.1465
s_016um_00403_00146-1,3597.167
s_016um_00342_00216-1,4456.299
s_016um_00354_00411-1,687.8129
s_016um_00257_00033-1,4241.4414
s_016um_00389_00300-1,3633.5767
s_016um_00400_00259-1,3533.1228
s_016um_00253_00033-1,4324.847
s_016um_00221_00332-1,3915.7224
s_016um_00094_00273-1,4007.326
s_016um_00291_00097-1,4278.548
s_016um_00136_00074-1,2921.8433
s_016um_00085_00029-1,3167.8906
s_016um_00332_00123-1,3799.3242
s_016um_00394_00180-1,3787.404
s_016um_00367_00230-1,4150.4854
s_016um_00401_00400-1,1237.4191
s_016um_00139_00073-1,2444.1182
s_016um_00274_00319-1,4119.7485
s_016um_00220_00234-1,3691.698
s_016um_00369_00124-1,4721.914
s_016um_00222_00024-1,4901.277
s_016um_00387_00291-1,3877.9602
s_016um_00142_00017-1,2778.213
s_016um_00142_00217-1,6288.881
s_016um_00339_00403-1,1633.8065
s_016um_00021_00267-1,4247.0957
s_016um_00092_00275-1,5160.1543
s_016um_00347_00215-1,3145.1157
s_016um_00139_00215-1,6309.5073
s_016um_00092_00334-1,4423.636
s_016um_00082_00285-1,3702.7002
s_016um_00183_00030-1,3348.5725
s_016um_00262_00189-1,4428.168
s_016um_00330_00212-1,3418.909
s_016um_00397_00177-1,3375.6125
s_016um_00030_00085-1,3213.8772
s_016um_00409_00100-1,4012.4565
s_016um_00360_00288-1,3607.855
s_016um_00016_00268-1,4924.7173
s_016um_00079_00247-1,4229.262
s_016um_00191_00129-1,5448.309
s_016um_00131_00091-1,3400.0522
s_016um_00133_00091-1,5084.4717
s_016um_00216_00030-1,2835.7805
s_016um_00268_00060-1,4487.5195
s_016um_00063_00232-1,4139.824
s_016um_00238_00085-1,6253.1763
s_016um_00331_00217-1,4667.845
s_016um_00277_00310-1,3997.4253
s_016um_00405_00128-1,4678.6963
s_016um_00228_00335-1,3608.1116
s_016um_00278_00131-1,5438.833
s_016um_00196_00124-1,4488.973
s_016um_00359_00418-1,480.5767
s_016um_00273_00331-1,2627.2605
s_016um_00218_00025-1,2997.8926
s_016um_00408_00099-1,3826.323
s_016um_00278_00135-1,3707.9846
s_016um_00409_00098-1,3964.1853
s_016um_00396_00366-1,1735.7084
s_016um_00238_00086-1,5158.508
s_016um_00371_00139-1,4387.491
s_016um_00375_00145-1,4247.73
s_016um_00368_00093-1,4832.409
s_016um_00397_00211-1,3300.0854
s_016um_00354_00288-1,3555.3833
s_016um_00334_00400-1,4173.382
s_016um_00219_00225-1,4586.468
s_016um_00210_00029-1,3459.2156
s_016um_00190_00098-1,4003.1643
s_016um_00219_00278-1,4236.9004
s_016um_00226_00334-1,3936.4382
s_016um_00217_00025-1,2943.8918
s_016um_00088_00073-1,3116.6736
s_016um_00199_00150-1,5377.8247
s_016um_00149_00400-1,4110.7866
s_016um_00310_00052-1,5094.154
s_016um_00042_00177-1,3822.6611
s_016um_00209_00292-1,4181.1133
s_016um_00320_00230-1,3382.1355
s_016um_00272_00334-1,2837.2935
s_016um_00031_00085-1,2439.4397
s_016um_00084_00037-1,2314.231
s_016um_00219_00029-1,4334.9243
s_016um_00079_00281-1,5048.4253
s_016um_00215_00276-1,4599.8394
s_016um_00212_00029-1,4160.899
s_016um_00041_00211-1,3667.549
s_016um_00166_00373-1,4923.0845
s_016um_00265_00060-1,5758.221
s_016um_00027_00089-1,3507.145
s_016um_00170_00128-1,3370.8171
s_016um_00042_00173-1,4284.0513
s_016um_00210_00289-1,3636.5989
s_016um_00218_00019-1,3054.1086
s_016um_00376_00135-1,3394.9646
s_016um_00397_00359-1,1439.5034
s_016um_00014_00265-1,3823.0405
s_016um_00079_00246-1,4380.5195
s_016um_00117_00149-1,5102.8706
s_016um_00222_00231-1,5298.103
s_016um_00262_00185-1,5460.8184
s_016um_00368_00101-1,5196.1714
s_016um_00361_00288-1,4355.0435
s_016um_00238_00084-1,6396.924
s_016um_00077_00282-1,4520.9663
s_016um_00227_00331-1,4103.563
s_016um_00077_00247-1,3863.692
s_016um_00064_00233-1,1912.9724
s_016um_00021_00270-1,4933.022
s_016um_00081_00196-1,5326.7847
s_016um_00370_00094-1,3944.8804
s_016um_00330_00218-1,4295.376
s_016um_00348_00021-1,4447.41
s_016um_00387_00130-1,3803.0151
s_016um_00046_00218-1,3399.732
s_016um_00326_00165-1,4602.111
s_016um_00194_00124-1,4814.6597
s_016um_00372_00101-1,3903.6265
s_016um_00353_00117-1,4572.491
s_016um_00373_00125-1,4269.5894
s_016um_00393_00345-1,5888.8022
s_016um_00135_00077-1,3098.506
s_016um_00148_00400-1,4330.9263
s_016um_00273_00329-1,3565.7532
s_016um_00279_00209-1,3832.6733
s_016um_00185_00032-1,2945.4265
s_016um_00275_00131-1,5252.254
s_016um_00080_00030-1,2315.4688
s_016um_00362_00417-1,395.31177
s_016um_00289_00098-1,5042.88
s_016um_00327_00229-1,3837.3281
s_016um_00183_00031-1,2745.0923
s_016um_00387_00299-1,4118.155
s_016um_00193_00122-1,4256.592
s_016um_00009_00293-1,3278.186
s_016um_00184_00030-1,5019.9863
s_016um_00101_00385-1,4806.389
s_016um_00133_00229-1,4524.0127
s_016um_00132_00318-1,8369.399
s_016um_00321_00298-1,4051.0288
s_016um_00381_00129-1,3881.6213
s_016um_00094_00339-1,3672.937
s_016um_00220_00016-1,3675.7214
s_016um_00326_00125-1,4084.4287
s_016um_00358_00094-1,4517.732
s_016um_00203_00148-1,5070.3237
s_016um_00263_00128-1,5054.197
s_016um_00354_00417-1,370.11633
s_016um_00045_00045-1,3026.3706
s_016um_00367_00121-1,4060.6367
s_016um_00402_00259-1,3931.5808
s_016um_00401_00128-1,4414.385
s_016um_00129_00316-1,5043.471
s_016um_00330_00120-1,5157.248
s_016um_00357_00096-1,4995.6665
s_016um_00393_00367-1,2173.7622
s_016um_00218_00278-1,3214.1003
