spot_id,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00122_00146-1,3780.6763,6335.421,1155.3639,2206.4001,3072.4229,2217.943,4854.088,3231.5515,70.88968,2093.251,75.80095,1176.3906,429.34927,3636.3333,564.4542,9040.618,293.60138,6457.7217,4553.852,45.861774,8527.115,17088.143,3147.0566,7055.314,391.26874,16845.309,524.5695,2959.201,9575.784,3685.525,273.03687,1812.3948,1136.2098,2313.6318,140.09311,5008.339,25550.707,569.5749,629.19916,3448.4214,1937.3816,4397.8237,4951.0356,576.82196
s_016um_00067_00230-1,3722.0789,6161.6553,1156.9988,2059.2012,2952.8433,1717.6831,4939.7144,3233.6238,69.86556,2033.918,87.38315,1193.7496,425.36325,3273.201,562.88794,8219.671,295.43155,6664.9746,4900.0547,54.35219,8268.233,17151.25,3004.4297,6642.7676,419.20407,16725.898,581.227,2986.6775,8972.267,3744.4292,278.0254,1816.414,978.33264,2278.1,171.83131,5173.088,20519.861,628.2767,577.1204,3495.0315,2053.3037,4263.6533,5036.719,574.3925
s_016um_00227_00335-1,3687.6174,6255.373,1280.5232,1991.0795,2942.2422,2253.6162,4985.736,3296.0593,81.907425,1991.8518,79.15029,1204.8916,415.7249,3120.6138,550.1129,8213.018,324.51544,6944.823,5047.1074,57.276775,8011.1255,17127.873,3068.208,6422.2114,401.49573,17136.55,590.4172,2967.5068,9426.878,3706.5278,270.34088,1785.8043,997.1812,2297.5212,156.28136,5383.722,20485.37,658.3738,577.2117,3521.43,2146.292,4052.716,5143.5806,572.958
s_016um_00135_00221-1,3668.2715,6087.8315,1211.6729,2019.4546,2991.6794,2201.948,4872.551,3226.8967,79.542915,2021.638,85.97971,1209.1606,418.31317,3045.581,540.44086,8327.417,280.39276,6809.4395,4838.62,55.760777,7952.073,16959.926,3273.457,6563.637,382.838,16717.176,594.86017,2959.338,9248.707,3571.1995,257.70584,1849.6903,1049.5834,2310.7441,146.91641,5278.0264,21542.244,606.0784,595.6156,3423.909,2121.251,4320.0264,5191.0205,548.3603
s_016um_00098_00066-1,3759.024,6086.4844,1157.3108,2070.2817,2895.6416,1802.5098,4707.047,3183.0596,68.47363,1979.6263,86.842705,1168.5741,434.70248,3073.4106,575.92804,8330.705,299.7854,6553.072,4886.8174,56.488186,8157.5024,16681.436,3146.2373,6597.412,399.7169,16905.084,564.90546,2961.1467,8869.983,3660.0994,240.13864,1863.222,1003.5475,2273.0933,178.50768,5150.002,21219.678,583.5498,596.1914,3358.4404,2073.787,4330.0312,5072.5425,565.80316
s_016um_00321_00229-1,3561.113,6172.1196,1224.1019,2110.953,2933.0066,1949.5027,4944.872,3241.487,82.87383,2079.029,92.27566,1204.8531,397.61237,3168.0762,509.00195,8251.13,313.8109,6657.852,4768.858,62.729458,7992.4346,16457.717,3731.6565,6594.31,384.88696,16766.994,555.0406,3003.5842,9546.702,3591.3765,242.66673,1823.6533,1062.1985,2286.2903,156.46672,5319.0854,22653.965,626.41064,576.6479,3301.2957,2155.3594,3785.0283,5091.5884,566.3548
s_016um_00267_00229-1,3556.1023,6204.4185,1214.0784,2074.452,2997.7476,2170.4487,4798.4766,3268.7483,76.970634,1972.8578,100.250206,1204.8824,414.82455,2940.4407,550.47833,8743.36,310.7465,6708.222,4999.547,53.940872,8148.3267,17128.674,3058.8352,6551.772,419.20007,16131.806,545.5155,3149.7659,9392.236,3642.103,259.68057,1833.0314,1015.66754,2311.1929,170.01485,5326.1323,20643.564,643.261,602.98804,3295.9617,2012.9321,4189.0317,5104.022,556.069
s_016um_00357_00417-1,3373.2651,6043.358,1052.6205,2171.0576,3157.9827,2166.2334,4778.42,3121.9866,103.26492,2132.3242,83.45145,1109.9417,414.98917,4045.555,605.25574,7796.618,332.05136,6875.3027,4799.346,44.53717,8339.872,16603.629,3929.1917,7150.642,299.36087,17792.52,565.0922,2888.0493,10473.775,3593.58,280.5545,1706.5206,1039.6838,2304.1716,144.71042,5333.4478,23536.945,581.90454,623.2153,3123.649,1873.9601,4129.4097,4960.9917,585.7719
s_016um_00249_00025-1,3574.8398,6056.631,1215.8173,2023.2328,2966.874,1949.8961,4769.7905,3202.1008,62.4547,1976.7214,78.1241,1183.2797,448.004,3132.2756,593.40186,8248.234,280.9542,6445.193,4638.354,56.423283,8154.772,16775.84,3184.2834,6715.994,412.38968,17212.832,511.53912,3015.6345,9221.015,3600.5593,264.53384,1889.0017,1068.4443,2223.662,167.85313,5184.652,22791.621,606.7249,588.88025,3443.8813,2060.0474,4508.9507,4974.3545,574.10724
s_016um_00080_00293-1,3732.1726,6237.041,1238.8894,2028.9327,2940.0732,2141.7925,5130.674,3400.9753,62.369583,2088.513,82.624435,1178.0485,426.1031,2799.2546,527.8091,8889.912,269.95572,6955.609,4921.044,67.77234,8184.78,17231.426,3264.3264,6366.5757,388.1231,16316.791,591.77094,3199.6548,9107.848,3664.7285,264.78516,1831.9193,1058.1888,2298.9048,160.68237,5351.8857,22418.06,627.171,585.1536,3384.7888,2173.947,4048.5583,5102.299,559.9043
s_016um_00356_00019-1,3408.732,6071.015,1209.2045,2031.7601,3008.735,1675.4292,4296.376,3226.0225,60.78379,2005.0145,73.27001,1210.7109,434.39218,3146.6995,554.61206,8543.511,290.3,6347.221,4661.996,57.50269,8272.509,16446.514,3057.9338,6875.4536,392.30673,16953.488,521.1628,3016.5237,9079.019,3619.1582,236.94492,1918.7246,1088.9565,2268.2124,186.9985,5008.544,24252.988,581.52466,557.8044,3327.6624,2024.658,4557.946,5018.539,577.2065
s_016um_00413_00141-1,3726.6548,6234.781,1160.5475,1994.8351,2929.3936,1657.3201,4726.262,3281.289,66.38725,1956.2452,86.011154,1240.3973,387.04602,3203.2007,582.23206,8469.444,295.88208,6064.4,4897.6343,56.526688,7973.2476,16755.389,2886.701,6566.5117,416.15576,16672.1,567.09814,2979.1833,9097.057,3715.5586,236.19725,1913.3441,1111.5856,2341.6208,192.41327,5109.575,23581.342,588.761,566.95245,3462.4307,2114.648,4347.326,5192.001,564.8202
s_016um_00359_00121-1,3639.0469,6300.9917,1161.6143,2030.9858,2834.4026,1775.0249,5119.3667,3204.3804,90.18073,1980.2988,107.34937,1248.7421,397.012,3245.6272,469.2054,8390.472,263.90872,6421.1763,4904.2305,61.37999,8105.9023,16833.184,3413.9973,6235.34,436.727,16602.965,590.4017,2971.8357,9213.902,3664.211,224.99399,1878.8918,1057.5597,2331.7603,161.31425,5098.8057,21840.656,660.2242,553.5435,3312.4155,2096.736,3936.8152,5302.7583,564.23663
s_016um_00386_00296-1,3730.0051,6108.2476,1167.7657,2067.5063,2982.3015,1968.8129,4997.83,3279.5647,71.04304,2077.9197,84.22732,1168.1007,406.02182,3405.644,546.53174,8782.752,279.7398,6835.4624,4748.4,59.618404,8113.2812,16932.482,3194.0222,6546.387,319.85626,16862.557,570.65656,3010.1907,9888.042,3719.754,266.75952,1787.9714,1022.3732,2292.332,155.79156,5168.2593,22177.525,638.1851,593.248,3327.164,2051.1763,4057.5823,5164.716,578.57367
s_016um_00106_00316-1,3818.9424,6046.304,1209.4156,2020.4316,2988.7783,1898.4773,4925.1904,3244.4602,59.73894,2039.4846,62.224434,1199.7224,470.87628,3314.7422,559.7227,8290.17,266.90143,6907.748,4565.2207,71.491455,8472.579,16979.25,2931.163,6698.7847,418.46558,17325.47,524.13965,3001.7195,9492.869,3620.9954,282.62006,1806.9587,1070.1852,2268.4526,167.68558,5134.718,23368.23,621.5599,565.8464,3494.9683,2139.9897,4686.796,4852.5786,583.1291
s_016um_00320_00165-1,3824.0059,6171.054,1178.0569,2069.5403,2885.3105,2311.2766,4476.1377,3222.9158,68.42342,1990.3567,76.62305,1166.9802,437.39124,3099.7021,547.82245,8670.108,277.79865,6722.916,4677.805,55.174606,8001.832,16815.902,3046.1157,6565.6475,386.85196,16593.166,553.01624,3018.988,9215.687,3675.2312,273.1932,1938.4375,1016.1539,2313.3936,167.64159,5207.9326,23201.479,608.17554,589.3254,3406.8723,2097.3723,4315.8003,5108.4546,564.22833
s_016um_00043_00043-1,3616.0076,5750.7637,1174.1744,2132.5278,3094.697,1915.0684,4758.3345,3037.074,75.37287,1996.6517,70.97199,1190.6141,418.9509,3428.9492,565.0571,8126.4785,322.49258,6875.434,4385.0015,60.690586,7809.33,16482.992,3490.034,6792.2495,353.4064,17764.576,509.29022,2814.0364,10038.351,3564.6714,256.2949,1816.148,1075.411,2203.913,127.26517,5251.271,22777.777,607.11017,592.70416,3281.893,2046.3087,4263.641,5038.997,577.2142
s_016um_00278_00328-1,3656.3337,6022.625,1179.4729,2110.8975,2957.5527,1896.1067,4822.861,3189.7927,74.492966,2084.96,89.41548,1186.6337,423.45078,3338.6482,543.4118,7985.737,243.42314,6810.427,4694.1333,58.820457,8247.597,16900.377,3669.843,6794.213,380.83725,16674.326,566.0254,3041.989,9466.477,3608.709,263.93158,1820.0052,1034.8533,2276.4868,164.48349,5277.664,21508.945,618.6441,592.80975,3329.3865,2083.695,4034.3596,4983.53,570.7738
s_016um_00129_00382-1,3546.3494,6050.037,1100.0654,2072.4785,2941.8254,1720.1624,4854.19,3122.6985,65.31095,2106.9797,83.69183,1196.7534,417.53372,3397.658,566.3399,7898.5547,270.4206,6412.846,4649.8096,58.672314,8631.502,16554.77,3591.7087,6817.9727,419.90634,17607.656,533.2415,3003.3894,9407.056,3656.986,249.33653,1807.59,1096.5989,2253.512,164.77856,5163.563,22338.943,616.7151,597.6195,3304.6985,2120.9363,4088.1152,4907.9883,582.0382
s_016um_00086_00030-1,3698.863,5849.1743,1139.553,2053.8936,3033.3938,2300.9443,5195.479,3082.9663,72.8089,2165.0256,86.339294,1143.4482,424.19522,3334.7617,553.54565,8503.878,276.04007,6762.3525,4575.431,56.66128,8443.843,16940.041,3474.3152,7029.7285,383.22513,17597.299,536.0557,3038.4304,9638.928,3681.1047,279.50458,1807.3175,1064.8655,2204.4011,150.39867,5226.0312,23153.312,615.41187,619.7662,3391.227,2014.373,4278.4097,5016.7153,563.56134
s_016um_00368_00227-1,3677.644,6163.7246,1198.2537,1992.8375,2899.0386,1871.5494,4805.782,3291.431,63.766735,1997.8228,88.01873,1227.0742,413.79675,2819.221,533.4708,8546.322,261.124,6372.3228,4782.775,59.031395,7884.8105,16848.973,3156.3232,6380.9897,397.0921,16193.202,564.7873,3102.0806,9075.919,3603.975,247.13152,1910.1409,1029.4922,2307.9558,173.99898,5214.1113,22375.875,615.845,578.0447,3385.8257,2122.2195,4253.266,5156.038,552.3216
s_016um_00031_00088-1,3594.9412,6121.96,1179.0913,1990.4916,2964.6191,1961.399,4959.4443,3235.9504,63.09446,2060.533,87.78824,1219.9008,435.39362,2782.8684,533.789,8228.425,301.7442,6976.086,4976.955,60.77289,8247.841,17135.521,3262.3557,6552.247,420.92114,16730.686,570.44507,3099.853,8901.519,3637.7593,252.73215,1784.5028,1032.497,2266.164,169.89403,5319.5063,21215.287,640.6767,591.88116,3451.8442,2232.842,4279.9443,4982.793,566.55853
s_016um_00140_00222-1,3509.4578,6297.2485,1201.595,2043.3705,3029.1226,2386.7043,5327.829,3204.3223,84.37476,2173.386,90.228355,1119.0164,462.90903,3397.671,586.9249,8953.314,292.35895,6989.693,4738.7847,51.461582,8869.856,16990.363,3367.799,7068.55,364.97586,17972.604,539.50085,3110.6418,9666.142,3587.028,272.95352,1758.8013,1088.2454,2221.7979,162.34161,5428.1396,24916.588,614.21796,624.46246,3336.4832,1981.0737,4691.085,4948.5054,581.7422
s_016um_00219_00028-1,3804.3438,6061.133,1223.3695,2048.8123,2883.9414,1861.7346,4623.1807,3160.3757,62.808212,1960.0885,90.73935,1207.505,423.982,2755.1245,563.08026,7994.432,292.34244,6374.019,4808.107,61.262783,8260.296,16682.836,2972.2256,6387.4995,465.68152,16645.408,542.1659,3036.7554,8647.578,3638.9011,270.87955,1953.4482,1081.6488,2330.5835,184.92621,5267.791,21750.422,584.5524,576.4204,3301.0813,2174.1265,4227.5405,4995.6377,551.3618
s_016um_00418_00143-1,3710.9573,6143.639,1069.6598,2009.5326,2853.5632,1971.422,5165.8784,3171.009,87.69058,2050.2595,96.278275,1116.4963,458.17514,3148.558,583.8169,8173.2188,278.05722,6739.2363,5072.1797,62.336594,8325.995,16535.234,3509.0193,6694.4414,364.59302,17329.139,587.9651,2973.9854,9254.725,3614.897,237.39726,1790.8767,979.8487,2230.6934,158.44638,5383.64,21094.596,615.70325,604.49445,3488.3765,2181.9058,4138.0767,5147.5757,549.5747
s_016um_00392_00292-1,3493.515,6078.0317,1079.962,2035.5167,2976.9673,1790.8297,5031.385,3348.683,71.878975,2093.3718,92.91847,1165.9164,407.39066,3798.3496,506.12903,8359.981,257.4611,6658.0996,4649.255,55.380352,8726.19,17015.092,3095.1074,6680.4785,371.44174,17694.86,567.6896,3086.274,9711.616,3627.99,230.5431,1766.1776,1160.8328,2333.2668,158.44707,5144.812,24446.596,621.3144,587.9626,3323.7822,2046.5782,4095.555,4990.289,572.12604
s_016um_00010_00153-1,3432.366,5927.4053,1010.61945,2005.2537,2901.3613,2032.7288,5203.995,3175.9497,72.496124,2128.503,101.47591,1216.4644,425.09964,3289.6604,495.01132,8114.922,235.88992,6477.456,4734.068,48.506474,8931.633,17340.844,3061.489,6537.0405,413.8351,17399.889,603.8354,3116.1782,9644.408,3575.2798,250.95454,1774.367,1315.4575,2369.115,157.02061,5365.7324,24043.482,615.5474,603.04047,3340.9805,2160.0015,4288.2935,4849.1685,571.6439
s_016um_00080_00199-1,3770.0234,6048.306,1137.6011,2049.6355,3028.854,1705.6179,5064.2656,3151.2026,63.39188,2000.5983,85.02714,1219.1442,411.05362,3038.4158,586.5256,8448.999,294.8049,6415.0054,4944.028,56.57537,8384.288,17289.635,2959.6003,6621.4497,421.59302,16792.04,552.91187,2965.8228,9228.537,3758.6475,267.94855,1845.4698,1039.8992,2282.0537,171.75388,5220.516,20653.037,596.66284,600.9275,3391.6963,2032.5125,4207.4097,5126.897,570.85724
s_016um_00165_00129-1,3616.8389,5954.259,1111.929,1920.3877,2985.2505,1877.6741,4992.8745,3266.6938,66.417274,2058.7239,85.72377,1149.5178,420.56195,3126.4094,587.03064,8021.2866,246.41531,6574.333,4919.6406,53.924606,8695.458,16782.352,3589.174,6930.827,384.22272,16797.758,554.061,3139.59,9154.59,3689.7285,260.93707,1808.9298,1107.228,2249.777,188.58966,5127.479,22860.15,596.3102,582.6098,3503.0825,2107.0552,4305.574,4996.014,539.84863
s_016um_00326_00227-1,3637.7454,6125.5815,1213.6266,2005.0806,2925.2507,2136.07,4960.9966,3334.2114,69.84651,2043.7126,91.95083,1210.8866,413.8642,3182.2156,504.6749,8256.712,250.86818,6505.213,4709.4224,57.740906,8171.3013,16885.521,3280.979,6544.5767,426.8871,16589.605,557.51056,3204.9797,9317.608,3588.9346,253.255,1838.6571,1117.6746,2331.2764,163.13737,5242.6523,23180.29,621.6124,593.826,3379.2654,2105.8381,4064.1907,4989.837,553.46606
s_016um_00370_00223-1,3574.3896,6118.1133,1215.4094,1920.8485,2965.6475,1623.046,5090.831,3326.7483,63.699966,2043.3003,82.78242,1160.6406,424.52075,2931.6987,596.5509,8755.318,294.3653,6482.5244,4982.6504,64.748184,8305.7295,17022.834,3193.9583,6580.826,365.7711,17185.078,570.9737,3043.5913,9184.439,3658.818,236.4512,1833.2692,1043.8123,2215.7678,163.99767,5227.4473,21577.898,607.04083,578.79675,3404.3708,2087.172,4344.3706,5094.518,565.92017
s_016um_00228_00264-1,3611.0093,6075.9683,1020.4602,1976.8413,2831.612,1853.0115,4741.6787,3199.2856,63.232323,1962.8959,76.736755,1160.4119,423.43924,2834.9788,609.83765,7993.8755,291.731,6452.673,4947.302,59.06779,8293.705,15978.454,3551.8882,6372.8457,410.27765,17282.1,547.8691,2973.7444,9153.211,3607.222,245.80553,1886.9966,1080.5952,2242.2363,205.47606,5272.0034,22615.303,589.0133,603.3513,3296.1033,2301.2485,4087.4055,5030.391,546.1165
s_016um_00273_00313-1,3744.5864,6200.916,1111.591,2045.8275,2932.184,1989.3467,4947.0044,3260.2246,70.78113,2078.565,104.73867,1247.2948,407.26117,3195.613,498.4046,8844.893,296.72076,6560.0513,4797.3916,57.08247,8145.809,17032.805,2994.5347,6371.478,395.57675,16375.799,609.2702,3071.3884,8953.374,3802.8816,277.53687,1825.112,1026.899,2362.6267,147.57098,5170.399,21947.818,655.03284,571.2694,3430.9026,2079.766,4101.3955,5221.1284,571.4703
s_016um_00331_00253-1,3730.037,6277.4165,1158.6123,2128.4622,2919.967,2039.2705,4597.1475,3206.4658,90.98412,2018.8833,102.462555,1193.8693,388.7242,3706.3616,546.5234,8401.379,288.75256,6323.443,4601.4116,45.61196,7928.225,16726.219,3036.7148,6706.9746,420.0794,16368.866,566.1784,2956.9575,9461.692,3771.0198,276.19943,1881.0632,1010.8457,2396.6897,143.19026,5120.4604,22314.072,615.44244,576.5476,3411.9753,1947.5951,3936.0154,5127.8457,577.2539
s_016um_00081_00032-1,3629.7659,6043.1504,1200.3896,2072.6248,3000.0361,1608.3274,4859.7954,3171.4175,62.410084,2062.4053,81.68708,1205.0233,438.5085,3120.5752,558.61633,8313.228,320.44415,6798.446,4727.0874,67.534996,8289.608,16950.256,3255.7273,6782.83,434.58572,16739.607,548.5353,2974.0933,8889.403,3676.8933,238.03403,1807.3589,1019.63885,2244.1936,163.67194,5084.042,21506.156,624.1214,561.40326,3421.2512,2136.8467,4408.681,4973.2344,599.90857
s_016um_00260_00130-1,3742.6472,6051.3525,1163.8761,2049.4272,2908.904,1724.2758,4857.6406,3171.2603,62.610565,2031.4064,80.9132,1197.0596,427.7688,3104.4253,600.00824,8214.663,289.21524,6316.167,4893.002,57.81481,8313.457,16504.496,3244.0425,6807.816,403.46353,16828.223,547.56866,2980.7285,9042.023,3637.1729,236.04416,1860.2953,1058.2898,2279.7188,180.00635,5054.8257,22698.885,584.8689,591.74805,3408.9075,2131.3723,4353.863,5077.3057,574.36755
s_016um_00091_00341-1,3734.1028,6129.626,1169.0432,1979.3647,2939.166,1917.6666,4915.583,3233.01,64.20934,2002.788,83.82157,1186.2871,418.2454,2924.2866,555.21375,8316.217,268.55698,6438.649,4792.091,59.649338,8200.799,17216.033,3046.6272,6358.0977,424.29642,16484.895,551.4416,3020.218,9325.264,3650.9282,255.96275,1857.0153,1018.43164,2295.3542,168.87943,5283.4463,20484.94,607.11365,602.07635,3384.2305,2085.2305,4166.5195,5003.5205,570.89734
s_016um_00140_00070-1,3598.9146,5823.0776,1155.6417,1985.9197,3016.4517,2019.4478,5008.31,3229.7979,65.97561,2011.1898,81.27,1159.6002,435.2563,2972.9558,604.21216,8220.377,259.0535,6647.5977,4713.067,55.998177,8192.324,16928.316,3801.1262,6731.5786,357.61652,16983.332,533.62024,3059.1475,9598.131,3588.8936,263.25897,1844.7401,1083.1981,2174.4958,163.02853,5342.6333,22069.371,591.7096,611.37775,3441.0637,2102.992,4184.9224,5034.875,559.3255
s_016um_00090_00268-1,3726.2852,6369.5215,1241.1613,2126.3665,2949.8108,1999.0383,4898.2695,3408.6929,70.82063,1981.4755,83.41074,1144.7073,433.3096,2804.6692,546.3662,9008.727,338.77765,6686.6113,4888.85,44.931168,7854.756,17176.705,2697.0056,6468.374,380.13745,16636.63,586.99646,3025.2559,9051.817,3766.443,276.98676,1892.5938,997.8592,2338.2397,169.9479,5243.5527,20732.393,615.4639,598.8605,3356.9734,2012.0411,4114.554,5102.513,567.00256
s_016um_00227_00243-1,3669.6855,6312.4453,1129.3612,2030.2922,2904.0266,2074.731,4946.957,3416.8906,62.039597,2033.6385,87.23005,1191.2825,438.7521,2988.456,512.87994,8880.954,284.29803,6525.3037,4843.704,57.465656,8559.48,16705.764,2788.8604,6372.3228,437.25687,16998.37,559.7099,3162.2937,9100.033,3734.7725,269.5476,1878.8677,1099.0819,2324.3782,170.20111,5192.254,22549.83,663.51044,591.8419,3409.561,2217.7463,4031.436,5079.815,563.8931
s_016um_00219_00170-1,3539.6064,6095.693,1070.5669,2090.9692,2992.159,1765.2426,4723.3057,3109.918,67.04963,2057.204,84.047516,1173.2183,422.93073,3371.0261,591.4926,8180.7915,313.73752,6600.3955,4726.461,52.34309,8613.393,16280.122,3439.3245,6964.0264,432.6842,17317.771,530.1072,2948.518,9041.515,3705.2197,271.16592,1809.1879,1049.7648,2260.1936,176.9598,5000.2905,22739.338,611.16406,586.9451,3385.0376,2097.3281,4240.2144,4964.798,574.3149
s_016um_00323_00227-1,3716.3845,6266.582,1200.6898,1946.6002,3002.0347,1885.6188,5017.409,3316.2698,73.04081,2007.5317,95.227875,1180.6111,409.85406,3531.155,550.70557,7987.481,291.23004,6427.788,4998.097,55.741264,8448.83,17045.953,2892.1658,6416.3335,411.54453,17294.055,601.70807,2942.1116,9370.412,3703.188,239.1588,1789.5315,1139.1136,2320.6333,146.59837,5249.9487,21009.246,620.2438,581.5411,3370.2158,2127.8887,4339.4087,4987.9194,567.88293
s_016um_00100_00073-1,3746.6267,6073.888,1124.6859,2054.553,3016.6704,1997.7198,5013.845,3153.5571,74.70319,2025.0743,94.993454,1195.2991,388.20087,3089.977,580.37115,8703.606,300.89008,6519.1265,4785.271,52.873554,8038.964,17375.975,3216.2937,6553.453,395.28906,16622.04,573.7284,2949.8489,9578.7705,3756.1348,265.47867,1854.7202,1063.6991,2326.841,148.42227,5214.7427,21975.234,585.8276,605.60016,3330.8987,2007.3163,4169.3267,5256.934,566.7694
s_016um_00152_00398-1,3778.6033,6199.408,1239.2283,2127.2004,2956.1748,2395.4277,4781.3247,3253.793,76.07151,2037.4238,80.67201,1226.4852,414.64117,3247.7676,458.199,8531.076,283.2938,6406.543,4501.8896,48.160225,7868.4927,16808.543,2777.7493,6497.9014,386.45844,16550.254,556.5444,2996.495,9384.857,3613.056,277.18088,1907.2916,1062.4064,2386.365,149.73143,5138.108,24130.568,640.6039,585.1206,3252.9053,1966.6893,4282.775,5103.4185,567.20276
s_016um_00281_00326-1,3807.2407,6120.2554,1164.8818,1986.5327,2897.2996,2099.5576,5506.084,3422.8835,66.87608,2115.2512,93.8447,1135.7686,431.2273,3180.6252,519.49426,8837.901,281.64542,7013.534,4742.018,60.03173,8185.3105,17197.49,3011.4084,6099.2466,353.41858,17042.133,599.69653,3190.24,9426.384,3688.2893,284.49646,1765.368,1044.2198,2336.4646,145.0448,5225.0195,21214.883,647.7863,608.7167,3328.3958,2099.4924,4149.4883,5098.9077,564.13184
s_016um_00063_00234-1,3511.0552,6295.441,1084.4603,2265.8916,2990.2668,2837.8687,4268.7974,3019.391,87.97493,2074.3857,71.5297,1067.8081,436.59113,4267.8037,557.06067,8476.427,245.29425,7116.954,4584.61,39.413155,9855.728,16622.943,3524.905,7270.23,342.4219,18153.54,523.0428,2792.573,10430.561,3748.9504,327.58795,1865.1432,1170.0457,2339.6711,193.95978,5244.043,27364.102,493.36084,589.75934,3418.5076,1960.3672,4191.3623,5051.6733,553.717
s_016um_00234_00361-1,3796.9658,6008.7964,1216.263,2010.6757,2920.7932,2328.842,5042.5405,3250.0144,67.50422,2072.862,71.766815,1161.7971,452.15396,3083.1458,547.74945,8514.826,252.1983,7020.4883,4700.357,62.354294,8092.8315,16789.652,3440.4927,6412.913,362.56754,17120.23,568.7894,3006.4368,9838.306,3668.03,278.23798,1800.9196,976.53314,2259.0605,145.06075,5320.963,21929.594,658.6807,590.1679,3444.463,2219.2163,4027.277,5085.8223,579.52985
s_016um_00401_00124-1,3767.2122,6095.4897,1193.9434,2046.3624,2899.643,1649.156,4814.973,3212.1052,66.47825,2052.009,87.07074,1179.0221,430.94626,3229.2988,561.661,8181.408,300.25003,6726.5273,4806.415,61.710766,8020.4834,16537.443,3428.4292,6654.798,360.76025,16580.572,555.2042,3008.0806,9285.671,3687.7686,238.75386,1855.7026,923.5896,2239.3896,170.45526,5156.933,21260.617,620.5102,569.2662,3384.7114,2070.6038,4187.378,5092.9,575.67804
s_016um_00327_00224-1,3711.8848,6065.1924,1185.7942,1997.0519,2906.1177,1839.3431,5038.31,3286.0095,73.08531,2031.6448,97.75738,1188.8744,428.4301,3105.2932,515.7201,8441.733,286.34885,6599.8286,4698.7837,60.627934,7744.9214,16985.713,3115.67,6491.589,399.7251,16528.928,586.1696,3077.5974,9077.495,3626.8965,257.52014,1873.4451,978.5474,2275.692,151.7008,5241.5273,20730.375,653.11835,573.951,3409.4148,2032.3961,4287.001,5112.9346,573.3506
s_016um_00266_00128-1,3697.9495,6239.058,1203.9294,2004.5574,2990.1042,1943.9274,4720.261,3207.1267,74.3059,2026.1682,79.133705,1193.7479,410.12,3077.6182,581.6591,8649.195,313.79712,6531.35,4833.6562,53.107677,7982.8657,16911.098,3110.0276,6655.1406,415.2219,16161.265,573.1507,2931.7659,9112.723,3717.966,257.08377,1844.2526,1024.0098,2307.9119,157.84174,5014.1753,22115.893,611.8983,570.3824,3496.5557,2087.7646,4428.761,5112.876,578.0383
s_016um_00105_00071-1,3692.852,6088.7896,1180.7496,1970.7008,2993.198,2080.2515,5048.2725,3233.0562,67.03305,2022.2765,80.97435,1190.1278,424.6762,3074.7158,576.06726,8256.932,294.12836,6626.8076,4993.646,64.43969,8175.6357,17075.844,3265.164,6383.37,382.57086,17184.734,579.62366,2959.5637,9365.579,3629.5476,246.42935,1794.3516,1127.0825,2297.7458,146.77014,5237.2993,21715.06,612.4504,603.47845,3406.0664,2192.553,4273.462,5036.061,564.3679
s_016um_00028_00086-1,3657.1223,5977.875,1207.4474,1963.5768,2996.6953,1958.3107,4762.2485,3179.4602,71.692184,1990.1697,86.173035,1212.1019,419.39847,3038.5,571.3155,8198.977,295.9288,6685.597,4739.359,53.655872,8080.7065,17147.111,3073.0676,6450.119,426.9493,16592.848,557.6701,2981.7866,9256.014,3646.2676,268.79346,1821.688,1012.9607,2280.986,160.22577,5235.431,20936.318,630.94446,574.6549,3430.1826,2106.5857,4393.4043,5054.136,574.648
s_016um_00138_00077-1,3688.3035,6019.638,1108.5493,2065.4883,2977.8323,2041.3322,4902.023,3131.3374,76.41774,2022.8854,96.50323,1186.9808,415.1288,3018.5012,547.8897,8358.682,285.3867,6557.93,4604.169,52.32611,8336.078,16836.314,3385.819,6521.832,452.06082,16928.35,546.87256,2996.2922,9118.782,3620.3218,280.80795,1857.9404,1096.2017,2310.9426,175.78864,5216.9517,22305.605,611.87756,601.6624,3294.104,2101.4897,4142.555,4954.4375,555.63007
s_016um_00008_00300-1,3729.137,6048.606,1078.8765,2033.364,2937.7349,1726.1599,5097.055,3246.4292,69.28184,2100.881,105.58131,1119.1249,411.24503,3199.307,542.26276,8569.83,286.884,6895.0635,4555.307,59.074406,8190.551,17055.238,3160.246,6405.1313,390.19638,16675.041,587.514,3052.105,9031.345,3705.8384,277.9718,1844.5817,1006.46936,2290.0999,166.47281,5128.6772,20492.053,616.04767,587.8733,3328.2878,2037.4238,4267.8975,5052.478,568.3114
