barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00227_00335-1,7501.221298933637,29951.550199040077,2900.248394808853,6266.685438480226,1358.2955481258855,1888.2533832357424,2990.8699500425373,1784.6866646558915,5613.197039230552,3292.764187123501,64.72768981745783,2093.485944741009,98.41742410626934,1219.7798653711961,391.4420893001062,2143.8969439819443,547.6907724502995,8855.646890027054,420.8430548000064,5545.086073384362,4846.5384553979375,72.92274665660258,6678.249840164779,16379.784148693067,1497.23479190821,6294.9206508295365,339.2839946725418,18538.43572979294,538.823027654606,3027.7894629129833,8356.222558160041,3525.9680530770574,133.9127254142199,2035.1217477965633,993.6119238658387,2187.189154116664,154.24278094166573,5038.644943983795,17467.592578017797,645.5496183878644,510.9792823672875,2866.065735844588,1730.7456559177617,3801.962634187379,5101.449471314428,461.9051853409814
s_016um_00135_00221-1,5856.4514821209,32039.075766084872,4043.9286283120673,6752.8943573552515,1065.956660802427,2279.6839776312477,2789.411988577283,1677.4840410164297,5087.856528370716,3166.987060751166,47.49790879068719,1924.592355455304,78.57362159651385,853.1829118456812,564.5497347849932,1731.3316698082597,1135.7881026834941,9176.030623500046,116.67293557724753,7581.247952290478,5820.757029361745,85.29283903454983,7715.002208383799,17823.81718444235,3690.518386813561,6030.370141701798,137.27751441207315,15731.394284335078,542.6228379517374,4264.037444324258,6219.769000197681,3636.184130780139,70.08328061082005,1913.2796765459889,303.56448336615284,2226.213900547361,52.93857950877821,5161.9811109465245,14309.597952529642,369.1840333252055,737.5380363879069,3772.244622264442,2889.3983800176447,6143.295017862774,5488.610867904225,536.1642757755972
s_016um_00098_00066-1,5218.118387372223,34858.718648923794,3081.9373450388503,6425.767991427269,703.0285752520814,2302.682152826672,2750.980406494157,803.2249933865385,4058.211334299932,3083.5930082398704,36.000961450058455,1971.4989259979277,46.06970854288393,1226.8668272493003,445.876252105094,2683.2372585982034,988.6572962882059,7909.250160715501,96.27679998458123,7652.671578629646,4570.889538545244,32.69924756289696,8309.517490711736,18352.53193812237,2727.162760484718,5796.0425710971185,186.53985140203218,15889.66661473667,448.89638045117835,3159.2089018100105,9167.268255019522,3854.364251561661,101.29656266167642,1970.2736404170614,626.2089033810241,2204.15928220113,83.41238647179681,4931.454109152109,27385.028837331192,431.86242357478443,667.9811604991366,3009.252540732671,2232.76738188785,4280.388059785779,5417.963203550922,619.5555381147042
s_016um_00321_00229-1,9228.95035878395,31854.559546077533,4056.3867239491806,6494.626265331415,1391.2426327329176,1988.4236996987565,3311.2500060258453,2756.1340442291093,6033.359136944631,3362.4997892924825,83.06863454661524,2179.2354304385917,182.42935484214388,1140.670482414177,437.68339256794576,3350.3243889647683,549.539656961173,9706.028021087815,605.6302566161427,5027.27021489362,5169.003713219778,109.49863111767534,6336.27281422775,17520.856116852134,1965.3684254965074,6714.167998920744,544.223719156347,19539.321970944475,651.3696951378951,3104.041389711302,8008.962563558253,3956.6264163373353,262.14537187630594,2176.777467118939,1137.8299141058867,2445.307348572975,275.7124232809987,5658.996466336874,20644.30644090309,811.6916762305864,601.0920528811555,3365.090049500234,2417.090908313869,4642.663754414236,5115.419410966892,560.936213863282
s_016um_00267_00229-1,8249.33938739639,31865.995649696542,4018.910100845739,6252.774466109653,1458.1958419989312,1996.6083564736832,3061.3280505461485,1866.474883220276,5556.136476821153,3320.9923224102804,64.77296630378214,1964.1028306724334,117.63435834011216,1051.1453559649412,406.3553643900329,2590.7952923659523,653.4309108573292,9004.731600494859,470.8917906137675,5991.146816629469,5110.556389663981,81.8940205012083,6374.089599748533,15127.769840936542,1887.5043060280484,5929.714543488507,461.87283934969776,17816.424665823015,557.8532263845035,2920.88402351007,8036.375800659063,3458.2097684802193,250.37544667735324,1938.7235597463568,998.7189369478075,2213.417187290399,264.39987482971924,4995.897086436647,18954.952519216462,757.374830796995,567.1104116022298,3153.7297661362322,2180.317618826918,4435.015465591349,5157.464866220199,486.52206043228045
s_016um_00357_00417-1,9842.143954785286,28436.463897950413,1382.7331798194778,3404.6848868037923,259.84512592786655,1181.1129816491923,1714.2110584373213,20.929849747265116,1390.9274117101202,2036.532070269036,15.004743411957975,2244.9538252349025,2.693447937674156,416.07508526641425,1107.9579209525787,1325.865526665244,312.5518404899861,2729.251051014283,4.682856914579664,6859.264135467084,1910.7735897085863,90.75712626417766,7151.739350109924,11433.815216737054,5534.090996894998,3104.412361263383,12.676352930666202,9109.13619872721,66.86103910089639,4683.530862331864,2887.899011877726,2711.809242390881,2.9055197361306844,1604.9781178215953,63.53923489129479,1377.4017406260123,3.18944621525747,4359.543379387338,3228.523493448011,189.659821107099,1069.842677808999,2039.1404724297493,4597.581382500329,5392.832366819407,3232.4301043516493,221.04384185557055
s_016um_00249_00025-1,7966.074854219198,35570.53588762593,4042.1209044326233,4948.695899155847,1286.798841494311,1833.1660588445616,2661.3692589882485,598.4914152417191,3211.4578991641765,2967.4775070408514,30.608270351695342,1738.6553930544958,54.45418459180356,978.7653912237572,433.703872530162,4076.048830925742,737.0755987775123,6671.115862752375,152.52882568011592,5565.0248481565195,4076.2543729173426,91.20420445107075,7143.922945907233,17324.24708189556,3574.00547836289,5540.482372390421,275.01638669738827,13811.82958337544,468.76015178390037,3100.259215502686,6523.466345447607,3533.7691403426934,147.0461629272499,1732.7934010199735,649.9103588912167,2079.2789077503503,92.9376895763518,4968.908556369929,17230.45708076401,482.34713365980105,627.2799957488295,3219.6082289506285,2148.2492488437197,4714.655238863175,4028.5323112573246,474.9955758819261
s_016um_00080_00293-1,4843.44739900437,30744.598691430347,3154.5578401291345,7525.336959334659,1232.4764226035377,2160.6482776394496,3207.419847222204,1791.1777584169831,5922.039781815254,3867.818470223184,78.00815871514745,2396.3171243660513,206.24273996771745,1285.459365444831,438.1535702538206,2970.2861941006377,768.4186695885313,9777.540432655716,432.0393887690198,8163.4803480400715,6246.496524161486,135.39491738975417,8071.68188835039,19461.928016863945,2096.609099023372,6648.51824028615,515.112109965439,21099.301216447315,670.2538260459637,3254.158269481285,10222.711848090301,4197.264789974419,381.451864706607,2223.148368467662,1267.825990515573,2565.5618632586743,306.48131421205557,5530.762718770034,23687.893791883213,680.9248212714368,576.1059819083023,3826.8416857763664,2097.3146313231846,4640.163964787076,5778.424775271128,812.2567503200968
s_016um_00356_00019-1,9908.436335503955,35656.73899663947,6216.087469129684,4585.53645490175,2449.122578471424,1830.9320072080272,2581.350674273088,374.99067095568654,2745.8196770531054,2680.3565203424996,29.881411415926884,1647.4766671196317,38.197782407254735,997.2341021614527,581.7311112966485,4122.961000931305,887.4976386931987,4931.17967532243,111.46323458046027,3938.300625217892,3594.3515014135437,88.76628539234946,5925.106469151544,14899.936611010487,4525.976338512943,6724.714786240215,215.17666335843467,13293.748415082155,399.9281735942337,3973.823993903401,5313.567484851073,3056.918582096641,106.6020414939576,1678.6807610515914,474.22874164904704,1972.9094190693222,86.27427613892253,5659.615869924552,14391.309169665512,440.7697218502073,690.3546344479985,3193.361157087313,2971.598205893667,7969.654805373937,3713.4555502616786,410.8729244602409
s_016um_00413_00141-1,10916.598271504572,33431.47721346868,3257.933410951359,6157.354592133596,1297.8829731665564,1935.6641716649665,3246.06467207833,1580.7482024544402,5265.062092447648,3494.968688679325,72.72606378831712,1973.5457804353114,98.94515543428993,1184.8270817906805,421.2816791411176,3062.22532786952,612.2548548830334,8250.092431174733,239.91315378363748,5006.552241301621,4339.102983335368,50.14690470332232,6128.1260458006545,17449.982388745113,2971.0605672308498,7296.254873393465,273.9869515440264,17330.220976760473,502.67771362022063,3152.5046534658914,6989.078744906975,3733.4215141676173,135.61820246260828,1992.6581200552585,514.1848065727899,2285.6987599699314,168.73422447591372,5531.5479909786045,20513.15873428429,547.1346886940248,673.9534547901791,3434.3948027779124,2089.703822397654,4292.081327717322,4921.447335971025,543.7760787410301
s_016um_00359_00121-1,9941.220769505042,33805.72778569111,3489.230874092361,6140.2511206426025,1946.5158480935615,1937.7031717772763,3570.1615427662045,1775.931408448619,5459.912220654331,3635.9999823050757,109.68673644764245,2357.6999444857397,204.7684354562921,1213.433472817779,497.07511232640695,3364.922982063685,660.4010864636224,8882.136344547958,400.89345844086716,3511.246350896285,4399.651540605663,121.20100668170173,5738.366580722639,17787.527098078834,2675.1866990059266,7271.683712426995,470.7075333275286,17060.637608191042,575.7655528420995,3243.7811564386993,7951.624472365461,3896.0842511965943,230.57784781889038,2244.777702710072,784.5715372834183,2414.658857776709,279.7015362781113,5348.4859797885565,21458.95017842451,737.7013046021866,693.1527472235853,3322.3144852145065,2168.3516440805224,4645.864268987216,5093.871641928988,569.2184806265228
s_016um_00386_00296-1,10393.903821560618,30625.35600582351,3207.29922889595,5971.075365519141,1162.2668354610767,1836.2735436325127,3221.583622650117,2094.98856328752,5461.0368860411945,3319.995944763448,97.93599402238586,2226.3532624658487,56.44283861176163,965.4531915281907,439.1108792779881,3018.179047234105,512.9223250219,9337.212109730417,174.55890925359728,4252.289744671224,4881.666329963083,23.899714317431304,5402.87162993182,16189.785097596188,1827.2614698808889,6599.521727608622,257.50652220565416,17625.057926032,468.38161067408913,3221.396905456232,7502.724077312568,3648.000445812386,163.63277430278444,1988.6757740005057,636.1427643334845,2301.7129401592665,147.096468479762,5224.958733336069,20973.291299544348,634.5148562209467,564.495924984094,3148.49368736278,2089.7534179319528,4219.026915859138,4719.918475310431,501.5856859706303
s_016um_00106_00316-1,5310.225255585787,30321.85708768477,3008.325166721888,6197.486903180337,1002.6048533463303,2383.88240688865,2884.3052481979576,546.0920744306143,4997.98254098456,3364.344094528042,35.04357075000224,1952.0693402830743,104.43426612587871,1138.556205628886,463.70160993863226,5292.154993532678,747.1754525599387,6825.356213849099,341.8758805161223,9540.980283078365,5199.488293310086,171.3749352565411,9769.155939053508,17724.327640909036,2952.3234857281886,6939.194595246753,270.98557830902007,17809.331733549003,528.5475357344496,3340.7647825305116,9851.832308267654,3685.966980748449,279.6345427992118,2050.1877201689726,1013.1957604652828,2391.75518635948,163.70954185645348,5497.182208696266,16281.72818809516,571.5991274150763,538.1190601326316,4141.983321465326,2499.2517571133453,5326.669710603666,5609.208157088131,717.4881764957963
s_016um_00320_00165-1,9224.385959507192,33015.7853644619,4677.402217259661,6660.722133905324,1765.7107413766587,1926.9542726442846,3408.4014271236156,1772.9315248802197,6060.724968961044,3754.4324257623966,84.00525706644666,2307.302889583211,265.9714664532477,1208.9341740473421,476.1474713384794,2931.8528913898303,702.9549588475254,9585.058179431733,552.8459569663823,5070.46005609959,5097.865628857913,133.46815057654482,6603.493672348776,18507.93603243902,2003.648376201802,6822.024648403731,548.2145363087185,18574.63249173817,661.3651056400547,3232.9330360333347,8197.87157001387,3966.177502595992,315.33794126003966,2264.181456716108,1200.1774217941302,2535.3273698270814,310.124871780588,5650.111854311668,20976.260511600194,901.395367128847,629.2222510498517,3897.3705152324446,2313.559417158455,4924.513921832552,4911.072013463233,538.1458718040559
s_016um_00043_00043-1,4225.26133693546,35287.595029308635,2833.45037760882,6777.487031302851,884.8797240019069,2268.145261156486,2786.802290697059,1259.5449214305042,4137.387108118662,2998.958609832335,49.43472808096285,1944.3044023681987,56.274079393467495,1279.3873867416778,439.77976880287656,2306.410748990851,869.4094885082005,8431.139816628314,125.7056803587429,8178.798484613363,4909.5474899815135,48.164400093243714,9119.658680849461,17862.791696469576,2580.228244323385,5763.9176217152035,303.2753063285505,16802.580444636045,413.24583229334166,3472.4734808120247,9581.598100250623,3954.8128508586633,147.28427690000612,2002.181977800867,729.3441810033296,2369.3866909971334,78.69589817402625,5225.494741257973,28907.18878011698,607.4680168459782,792.7694682018266,3220.639378981671,2413.1651076340727,4490.5055996199635,5574.849405862104,733.5583703549775
s_016um_00278_00328-1,8427.889318120697,30067.730241607358,2985.4057754460555,5885.646873629149,1249.6600346802231,1866.581676080692,2957.3204836069904,1640.6913414195699,5143.329843090407,3127.9223992183906,60.60972259318697,2022.0292912038542,87.61868756109243,1142.8186369607167,389.4943631877535,2000.4711950260494,514.4335047224124,8826.815097083028,285.29860236067753,5584.839169839546,4372.446691803641,91.57572450493481,6589.316380899048,16370.679019545209,1500.5761070818812,6589.118732999345,347.0399357814191,16296.425609125035,545.9428171466586,2964.7559922334353,7800.074807707201,3474.1567903453806,240.70651953450337,1927.0957180397295,939.9999150344086,2133.7464030704,200.15193223558614,5016.418622170622,16378.472995718696,618.628110157391,490.4861270653164,2753.1575810688546,1684.0262123687182,4147.54002912206,4975.344401855432,487.5032369545362
s_016um_00129_00382-1,5713.462523876607,29119.704564394517,4219.095412595221,6834.010555636241,1837.176099207804,2136.3480198602383,2867.5029778564253,1605.7832714659257,5005.943966299794,3485.610757144458,38.19968689132368,1994.4053404411884,44.390847139667365,1184.7631040303004,424.5271005728012,5387.690010776918,918.061413705857,8793.679569564718,244.59077623492834,8626.313596742064,5517.020412765682,97.21216800780928,9446.50149711975,17419.904709730177,4291.370787879895,6548.036115659828,538.6247601139983,15023.582693550636,588.6049864091524,3285.8377018125457,9456.690770432684,3690.700986890078,141.17386229130102,1874.235741289854,952.9627138206321,2318.8004429921425,147.51483616628286,5570.343747126497,14920.499326626665,588.6250930685903,493.6065362397957,3439.9915851346873,2449.3798808026054,5817.337587308843,5460.667070089765,742.159048314416
s_016um_00086_00030-1,5008.06496816121,35514.32482650102,2879.3735719325064,6898.212380239803,796.6153992796133,2220.791919827235,2801.175116352113,982.0582168760512,4202.25853835328,3113.904695052093,49.7828193645811,2109.546970039333,37.48001922128155,1312.5745622327347,444.59176918071864,2350.0948973450586,920.5375174325459,8338.229563493393,119.80057026919789,7692.16188502121,4817.584188448393,35.64765590836029,8463.696492932384,17924.640461681767,3017.9344886285753,5754.091872836678,258.6567587567386,16356.407674700178,454.52490696499774,3229.4063414956167,9238.957918876478,3912.465838269224,166.31115750481,2033.7424729727559,650.4681750956167,2434.828024564476,99.77393280214369,4993.179711424525,27816.63645020084,533.1292510436717,720.1779339856989,3225.708353071787,2048.7970030489896,4304.162540541491,5460.182390318836,612.7941926509187
s_016um_00368_00227-1,10082.002891336388,31880.887588225254,3119.6068184344094,6143.790293627606,1682.5702865260098,1983.1687628193924,3442.9912747874055,2237.4417045944633,5305.331072139284,3544.140514189683,110.7493859307745,2281.773876439903,220.18354506888954,1156.5787263877014,429.5713721053618,3994.502070812092,691.9311521280748,9228.140063586516,635.0170785783315,4844.433298913766,4380.534456728676,124.87179736042793,6426.397394178513,17352.123498004086,2202.421144569125,7251.625842167476,532.5919653411826,17614.557916301914,620.2836442280222,3100.7752528125525,7876.502507422563,3802.2205976902887,280.96769521622355,2048.5766971974726,1041.2878339850156,2305.4243855329887,251.98338740395442,5586.070340136417,19390.903001569524,755.9949958944902,584.2404877022853,3466.3583244174474,2227.1027885154035,4487.361038930922,4960.789224269794,551.7651789172742
s_016um_00031_00088-1,3998.0319904234066,34473.80387976905,2497.1187560878484,7004.3010749022405,997.4591887194924,2313.597111431596,2916.7771541658585,1716.5929497559603,4505.5162721259,3123.6043235836987,40.88833137085821,2022.4090310977783,90.96321314441057,1164.2470318756095,475.6778193244904,2086.4313698434244,853.7386144441638,9070.351357574866,91.34719235017542,8105.55592628069,4413.379285876079,62.65688418379835,8362.529672070656,16876.23374506193,2844.724928145551,5227.628518197375,271.5554176004498,18258.146414671017,517.4139406130907,3398.893951687547,9274.637468252675,3788.3263902070084,149.43435439992197,2052.03162984565,812.4452323449061,2517.572610357334,94.68343511237927,4783.452564237634,30001.541686930388,523.1186335169441,658.3339333142906,3553.2323423197895,2402.978443717235,4477.676917219152,5634.61255133574,692.9043123870961
s_016um_00140_00222-1,5946.942852347956,32019.87623027193,3555.6240447147343,6425.210098757421,938.9429398158092,1983.8858287746373,2555.020990282455,961.2449087453946,4054.96201031963,3011.2183536624384,25.893284362412796,1845.8460547225625,88.371896116681,748.5435224609233,506.0664634280927,1727.6580542904549,828.6950284960387,6490.841882238306,119.04147957474883,7948.1567330017015,5766.625853105759,112.36272382282984,8754.41799883147,17786.290630426207,3007.202356445641,6043.60104939614,145.89694238001957,15234.70789358702,527.5976410818791,3485.052850432742,6339.084141173825,3545.760070284554,74.6396497782584,1798.878714739179,262.34978716594605,2195.7157624922816,64.11205535557455,4883.007405486311,16048.325442945072,374.57210244199075,605.6920852352852,3796.5824844313534,2991.6438955967596,6108.7650808066865,5242.100323294198,562.390459835981
s_016um_00219_00028-1,7421.211436202463,35522.461705535636,3164.9353938041445,4779.172609127193,1335.5739148214159,1794.5353635681968,2597.566266298385,1058.2083740126925,3629.359535354011,2778.0328513680824,40.92122144306316,1793.8996248354422,69.73846727532914,872.7954000505405,439.7869541082039,2463.3498639781255,646.4821784209512,7372.217294135676,178.62613698370654,5138.000385815853,4166.961206187492,107.55653079615227,7087.427305378079,16646.40509106228,3564.97110242702,5181.837138522996,267.54806182798495,13924.868834185627,505.1748848015901,3203.823011338593,5962.860457885613,3215.156040267567,195.28134806093775,1766.6679515638464,727.275441261296,1954.3130924816523,178.70096364022805,5098.111453428058,21270.180304033023,602.2875549154414,614.4367654624924,3167.8035850757224,2094.2603379854922,4579.935814488206,3908.6835377529583,468.9553785173542
s_016um_00418_00143-1,11006.87978195422,33394.13675341524,3342.0522836131618,5893.330712142338,1250.4945927916083,1947.5589743165413,3134.451477328332,1776.6158216638826,5519.972447144863,3502.5278857707985,74.9520955807033,2065.5738472433604,100.9736454934897,1157.4895514277293,407.4385095565145,3075.528277818481,648.7229578577875,7877.817290499023,251.33725661886365,4857.901949933201,4280.599438631166,51.548914201652345,6144.108011018908,16935.277741836053,2753.977219528001,7082.560356417772,277.48418950529435,16073.506614969607,490.29238249353483,3131.1590966804433,7080.185778852643,3667.079685780347,151.3572348184007,2037.886776037943,524.1342967185017,2209.1574392972466,154.80443369490243,5378.576083924705,20728.240850902752,555.020775505898,651.6384961751546,3248.9040743025207,2096.396852986594,4230.047164419102,4917.272030903948,513.2429590434192
s_016um_00392_00292-1,10503.598917603511,30696.648391138173,2770.5568901897436,5852.050721641632,1120.5647490854485,1809.4477155682025,2976.1081401070887,1713.1953649269517,5014.54134773843,3038.3117322518406,90.24138398261216,2111.8975849715816,47.684730560582096,1045.8031995851961,427.47605152597083,3280.0060005454548,515.3789856571133,9499.539276582134,113.124738846237,4327.662539768738,4978.133703226998,18.737831866755453,5383.580414076382,16222.06582214278,2187.5370890957734,6635.2498981022545,221.26214258020588,16772.93228975988,435.9528793286887,2949.8374990183365,7470.23810915845,3619.674711148382,143.51738815685695,1969.8632474222316,573.0276988909119,2268.5977397642364,126.74690205352076,5434.766929762414,19733.948231494633,611.5992269165276,527.9197438826375,3231.475544570273,2051.0432116615953,4615.259484350685,4582.083276289184,441.58455986098494
s_016um_00010_00153-1,3603.2976117703993,33299.10753742898,3355.481724987607,6530.834065639793,892.913586736604,2192.4434976529274,2777.968613755291,1807.1972389981263,4981.061332971129,2964.3589203234346,34.335662891264825,1828.3816327699296,70.31427411088293,1228.748643901506,378.1841820568974,1691.8206120475381,721.7517077036865,9634.783110822638,179.67438667782517,9500.577953457536,5215.708400741964,50.41578319881882,9786.880050644693,16276.51567487894,1457.5587826720453,5373.579550136308,333.50899397075057,17814.671768804234,475.9530036454935,2870.430099337232,9192.531107897034,3664.4507792012737,213.77507433526137,1983.7653138725295,817.0462209587081,2256.3860411492738,156.89642836782323,4724.885600856125,21375.68268096811,516.9793777610083,602.0058862487111,3088.9883209373197,2152.598813557985,3728.3107518569623,5580.147593600304,688.4514731742769
s_016um_00080_00199-1,4863.381652284023,32449.817225088253,3867.673881570712,6875.228735124656,1267.370617180566,1873.183693806623,2976.6444039988837,1751.044254482554,5200.388908651071,3249.914919735059,40.98155170911832,1989.8035440436333,62.28453520393196,1190.2824972211579,448.01432182992863,2097.443835259858,850.3733529967983,9067.632990116606,116.24165004090769,8365.881062818982,5095.100455292415,94.47229500170712,8834.662915345949,18693.111920441446,2755.409281426447,6616.795373183897,316.49280544260284,15591.452717465563,557.00242768911,3419.1788376140876,9816.13510208426,3716.9936097368623,131.5994242098711,1884.1246659739709,805.1805748022225,2357.711436867671,53.73499618612796,5181.417504007191,18350.39355101458,419.5556714818735,545.4107060575133,3927.9037169905805,2370.3272530562176,5613.5461058677865,5769.746069906423,770.5638599119086
s_016um_00165_00129-1,6420.185172706098,33701.66983866024,2914.5193797069983,5891.499713659888,1131.6322165660868,1646.9336605165336,2835.5046154884753,650.4423531419536,3229.842984921379,2997.396410709338,24.361241378506413,1929.687589654351,98.07443879708897,1025.756116228628,424.04225181120245,4084.174300869735,643.225279707898,6795.396709409697,162.3034858591511,6530.71518398484,5162.016043904423,103.89710071016337,7580.35826904184,17678.313607958764,3866.146899085551,5513.324840780223,427.6176541209459,14335.08063033415,509.01592415119114,3101.627881426006,8142.1326912168015,3651.05475524347,270.16885922431214,1832.674199470357,883.2830878554037,2205.2318946950822,231.28319024227252,4424.633126068492,22693.564368723415,563.2832187884492,567.6482339121224,3505.5545300103627,2709.375526416729,5181.764445199825,4856.94682234647,420.63538557494655
s_016um_00326_00227-1,9320.079590428348,31889.782309616254,3730.1580681682517,6457.968782423599,1489.4038056260597,2016.795094366485,3201.866934058744,2411.6076443923844,5284.828227717362,3342.1658531982857,71.12087560646778,2110.4382435639327,149.33676549944738,1174.2624421045948,424.4747921748902,4216.6753674285355,582.6865100705958,9390.888911528327,555.8618983078734,5223.214801745167,5087.072479216321,124.7698279503294,6552.144431038758,17386.198915011268,2105.515406624167,6930.434428092574,587.2258941057158,18885.15535326892,632.1175976883598,2987.1040378972934,8160.369512402162,4007.0462915558537,244.76777207089057,2150.7040179900387,1009.1745440502865,2331.2792069070993,250.3069853324222,5645.860558972945,18482.964070858012,794.8631586825256,591.5176727668568,3592.13847704797,2238.5131347706183,4542.5719088619335,5027.573165066775,543.0591448622008
s_016um_00370_00223-1,10119.133617254502,31953.027508457766,3161.306363823008,6237.742475733495,1787.127873649701,2047.8904853777003,3321.191125058779,2292.885559658011,5366.508062382792,3618.6546029441624,122.19378509864981,2275.003003728944,203.37328206375443,1175.3056719244323,433.6884897473585,3798.6343991658796,691.000020381225,9718.200341342052,605.8503893258097,4817.145201660538,4537.6157806641495,122.16687270781745,6240.088241750535,17258.67401015348,2499.914561295912,7211.772540696536,549.8049785186288,17736.245957607796,620.1096824509515,3131.287621576538,7899.126788410864,3804.1442193138682,306.279212540658,2110.881536072864,1067.5928307881318,2356.0087478010614,266.1296051056161,5595.232301954933,19272.688262661854,789.2464083177065,582.187156944907,3411.8500039460178,2364.9221787962283,4462.899175440311,4993.76740598966,562.9542136902405
s_016um_00228_00264-1,7534.421752532861,31239.329027867796,3964.8882796159996,6363.6509556876945,1448.4175165360668,2074.8669117945865,2870.887872666447,1296.4229798412737,5397.581063537768,3446.1744041638085,49.32304760790671,1992.1596051595116,76.97721115895753,1074.9450199328414,419.93712170613367,3097.366268897474,831.5961380965122,7994.666164572051,490.03591219615197,6700.557834755636,4425.845836215596,94.26600912751007,7556.703871911813,16857.71366116844,2247.901536810631,6294.528622236898,449.91379644144297,20061.846679011862,514.0563920827963,2996.4304788086365,8700.142883413191,3699.389297047274,210.56046462959517,1924.0853336441496,873.2844435450804,2224.2699078242517,208.4007106279069,5150.768448961286,17461.776302872222,719.5182253997204,764.7617544902802,3151.24016519138,2119.217798633919,4747.236000353039,5224.888128135763,491.44973540440753
s_016um_00273_00313-1,8340.36669161871,30340.900628444026,3216.92600186026,5952.890923463315,1214.403774321478,1996.6008611244163,3063.7549537703853,2057.6735027348077,5553.059153059212,3167.80773404732,73.2033549903357,2038.119707409911,85.30972750023194,1160.0509280057825,387.5855016425547,2035.6767610876545,682.1807498414591,9254.580813906348,241.66161789775248,5246.092476650927,4466.335467648204,88.4704175860536,6067.12468909545,15965.065858877535,1472.3850970460671,6330.267375719841,351.9268193488,15943.98909334637,570.6721432236435,2895.1584510927205,7520.030548242636,3599.6324119291016,197.07631929577417,2033.0607571231951,924.096296316796,2183.401377266634,183.01813147420418,5057.370492273581,15659.45619197678,667.7533467192596,515.8728875451793,2644.1092085123173,1737.7840227737388,3916.988530181102,5030.682728361751,477.7165039767288
s_016um_00331_00253-1,9405.269032331862,31417.061836645902,4245.52577047753,6340.567865231297,1504.0168814576325,2083.1552385645036,3451.992158711166,2479.8975499679223,6549.6777921419525,3662.586647557806,100.51224044332864,2273.0619402827065,137.25504968490776,1158.5993170657487,464.20537962823096,3461.881804435773,636.2212373196289,10503.737603549838,615.444147715339,4858.904079565532,5076.5368266534415,104.30478183057873,5949.552775233829,17659.273714516283,2066.042477742284,7079.920541744541,426.6540359982653,19629.066555700094,650.6592688789921,3322.704170347971,8356.016260727454,3973.0168295258813,241.54810918411243,2311.5295495224204,1090.2249015801458,2434.252931593846,236.7092289166938,6039.443841746701,20586.313123722328,704.8156071672277,657.7296350643603,3297.0612750073833,2075.0194305380915,4515.715424411195,5222.611762616949,557.5180215360646
s_016um_00081_00032-1,4916.937550725069,35479.101416004065,3315.460220889244,6819.571719482497,813.5879898457212,2337.7191990281253,2597.3048286252792,763.6655536800487,3971.4640510736263,3090.012332297751,37.28071984767694,1877.7714836151747,39.45469809483651,1250.158082352419,456.92091369243366,2262.23229776635,882.4764757624166,7004.292449091394,103.95897749156306,7707.108943613046,4784.704139588533,48.25293412179168,8662.579528984512,17304.429671123908,2863.703932937832,5606.473046247952,199.43446971319764,15569.607865769196,406.81492140837435,3311.1539874114756,9281.328413023974,3882.0729335786573,114.29102138733901,1888.3304475204623,507.5393117016981,2314.0081885125296,51.130744673938686,5019.223537725395,27027.468446650542,515.7249087649195,818.3239484949074,3220.3094730547555,2192.0023435088,4291.912391480272,5557.72310386832,693.9646499579413
s_016um_00260_00130-1,8143.3527568422405,33663.41780482764,5656.266493719821,5346.455652622493,1867.3043770745662,1706.94022767458,2962.9199022562675,1089.9745393682126,3803.854874508386,3161.2127287989733,45.14219180630627,1741.4621791454447,64.31906363275249,1017.1778740794969,435.35034882609943,4818.76304078215,576.9896069939168,6721.378078149697,201.87105006830757,6138.521303484176,4754.311202045067,70.0561823396116,7326.128891265754,16197.469223591508,4875.964279593866,6694.188692677393,388.40612036475557,12981.253266517399,500.53143300054217,3410.9175700273386,8228.874113559516,3433.2839200733474,163.5389059302405,1734.7808509003755,707.502654123436,2203.9122189596205,153.92892173181679,5499.1036919031685,13322.702729088525,716.8342280546788,562.4468306139269,3696.7525403134405,2615.5732482317926,6344.445204488802,4645.4319489454265,516.9938784911586
s_016um_00091_00341-1,5032.814521754385,29871.520115236253,2947.5280523328274,7451.870595213875,1250.1669934727531,2208.1484245142888,3193.671471194544,1913.335174463104,5688.404613443968,3543.254721003204,58.2641755488249,2206.6894566828696,125.85174528340546,1264.0014974694607,481.0879747576689,2614.0492072623683,726.5691730757735,9432.903328770499,410.84118436560266,8753.362275163809,5542.4624652254515,137.71091789293914,9494.076631540273,17188.29255581542,3328.5705282133185,6605.134247715388,297.46407974858516,18079.09589410964,678.8331865829914,3258.396801029845,9311.218845436153,4005.478206359252,292.73939168238036,2171.8861623390003,1207.3195728157893,2597.695350296218,141.53760965727955,5252.055161034612,18631.0424530611,563.1581030541188,570.9508784503121,3648.7591438953496,2469.347734939139,5231.138911229645,6046.784808942935,798.2726192390065
