barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00374_00121-1,10213.337157702379,33802.55238634566,4511.027,6132.045,1818.2849,1735.6178,3364.0222,1692.374,5146.206,3574.803,110.596016,2231.2944,245.21759,1245.2979,425.60364,3916.4158,565.8621,8504.464,495.9852,5315.19,5114.449,130.53221,6824.713,18208.18,3155.4863,7058.1045,533.7943,16225.414,624.2528,3193.3115,8395.704,3876.001,336.74448,2082.0525,1019.8468,2436.346,285.50305,5483.947,20321.016,786.9368,594.33575,3548.9302,2085.942,4974.5864,5116.284,592.9998
s_016um_00185_00030-1,6803.998335527451,35493.37494924909,3173.5098,6408.3696,1060.3832,1881.879,2934.3586,1714.9524,4669.959,3266.9226,80.12962,2000.7659,109.90545,1219.1853,401.3602,2930.1453,656.7827,8875.803,250.23207,7093.9155,4937.142,89.62506,8526.588,17804.906,2549.5984,6175.418,357.7346,16094.566,547.36273,3017.5466,9275.884,3712.5032,224.78738,1924.7354,858.7097,2293.1116,174.4884,5002.8306,22249.994,596.0733,543.8126,3465.5903,2074.3743,4370.547,5408.0522,587.31067
s_016um_00346_00215-1,9685.445546819139,32103.23696181348,3891.1528,6455.377,1605.3146,1846.1615,3438.8533,2637.1338,6079.437,3671.0532,128.30977,2281.4731,257.22873,1274.8495,423.7725,3293.7292,556.0807,10069.102,621.28107,5350.5757,5107.1865,124.71148,6637.66,18304.559,2262.4792,7384.177,551.07935,18242.44,645.2595,3131.1184,8445.595,3987.5208,344.40094,2148.1892,1100.889,2465.5447,287.0877,5453.8525,20368.648,786.45447,612.9213,3416.799,1965.4556,4408.908,5305.662,607.0338
s_016um_00210_00030-1,7257.519392263807,35488.084546697166,3326.0854,6023.851,1090.1001,1708.826,2784.136,1083.9105,3828.954,3093.1677,62.691498,1899.2015,102.89586,1138.0277,410.08398,3689.95,626.61444,7187.208,218.96046,7510.9053,5055.005,103.73447,8649.928,17605.355,3231.2622,5987.9478,358.8707,14641.45,509.17175,3029.9377,9101.27,3562.2886,219.64592,1802.6008,795.1115,2200.582,176.80939,4937.901,20266.91,567.53723,519.48676,3554.2007,2203.9329,4687.714,5207.3184,537.9307
s_016um_00399_00371-1,10613.826276060086,29262.039545823227,1496.7313,4703.511,345.01538,1392.2086,2220.7026,649.01935,3869.036,2452.5444,72.64184,1505.2748,14.988439,775.5757,534.1448,938.5144,535.897,7507.288,35.34114,4940.313,3688.3699,0.29984975,5969.542,13965.7295,2665.2139,4691.6177,43.797512,13761.235,213.2778,2599.3232,5550.1704,2702.2,23.595934,1554.4528,217.9313,1647.2751,13.3226,3932.3284,10169.627,290.3452,545.1373,2639.953,2018.8333,3844.426,4280.159,281.73425
s_016um_00367_00227-1,10063.8618269054,31881.099367696574,4127.135,6507.7407,1532.7975,1879.318,3283.2498,2166.229,5411.7686,3548.449,103.461655,2173.9478,195.34239,1267.62,428.17545,3816.5923,612.6842,9312.953,449.84937,6500.8193,5302.0396,127.6547,7775.3247,18476.768,2715.761,7152.994,515.48096,16604.93,614.4029,3185.4229,9115.108,3863.4,301.92706,2053.9602,1013.1443,2422.6646,248.78964,5540.101,18896.969,708.37976,560.42596,3662.8396,2134.7,4819.417,5439.936,633.3108
s_016um_00081_00195-1,4882.370524644598,32522.168074154448,5055.4844,5411.8457,1844.3385,1649.6655,2824.5847,577.6472,2908.9553,3140.0747,50.244686,1877.565,98.41769,1197.5114,411.25827,6925.2227,596.82715,5550.8003,234.73383,6799.1987,4710.4795,129.75165,8599.615,18526.113,5667.6064,6878.223,417.7676,12807.204,521.91364,3309.7146,9531.018,3486.674,219.44539,1752.3033,794.2305,2217.741,193.21259,5595.366,14078.5,632.5044,489.4525,3943.287,2656.3325,6317.3643,4836.013,556.2257
s_016um_00014_00212-1,3663.348775899982,32227.96508195126,3307.2573,7260.7705,933.7608,2071.1062,2974.5,2493.322,5353.66,3403.9275,81.69119,2008.9941,106.47437,1321.1285,403.86923,2141.992,732.54614,9652.448,222.43779,9505.63,5265.7783,88.451385,9963.608,18570.78,2124.1372,6081.8906,410.7277,17565.732,575.749,3257.7786,10240.154,3899.7908,241.72105,2028.9952,884.43604,2437.8135,172.37997,5165.622,21976.385,575.43713,555.2568,3745.7222,2261.554,4455.37,6020.0825,726.56055
s_016um_00339_00400-1,9519.212676654892,28748.67136871828,1750.6193,4807.543,487.93213,1460.2128,2260.6619,782.95184,3939.9438,2528.3862,71.174934,1557.1917,23.510706,813.1942,516.6403,1372.4502,506.6709,7532.8384,76.53231,5262.165,3843.5923,16.084595,6462.46,14335.762,2760.4043,4977.995,92.044846,13849.7295,258.98038,2697.774,6221.6436,2791.3447,51.521126,1555.5999,291.61624,1701.2446,43.35934,4198.1333,11138.967,340.46698,515.16205,2757.2534,2039.136,4182.109,4435.355,316.25394
s_016um_00086_00265-1,4958.228792573278,31251.264796394265,4348.4014,6887.625,1544.777,2126.6838,3184.9932,2198.248,5382.9478,3600.8135,90.64241,2112.0447,155.09172,1288.6362,445.6351,4157.361,683.0831,9268.049,372.0787,7958.1777,5601.5,125.756996,9148.376,19225.086,2871.6184,7429.783,512.66614,17263.598,615.1079,3465.9832,9872.314,3874.4263,267.32443,2024.8328,980.5726,2426.0137,219.03699,5911.212,17131.29,637.4055,553.8987,4028.094,2374.995,5446.755,5746.108,697.16144
s_016um_00277_00326-1,8410.172671505881,30104.22357928335,5029.2773,6344.0625,1904.8813,2193.9502,3010.0754,1535.8114,4520.6187,3438.04,70.28231,2001.7295,130.78265,1212.4064,469.65833,5000.1606,748.37067,7850.9565,314.2877,7424.778,5235.419,128.47252,9132.626,18558.668,4104.3423,7093.665,488.733,15525.082,578.6294,3709.983,9573.434,3781.1143,248.40637,1920.127,908.026,2308.2512,209.5835,6249.1035,15542.001,637.64813,575.22565,4127.237,2711.497,6461.884,5413.263,639.29565
s_016um_00072_00245-1,4708.501916001346,31617.042290792924,4378.5366,7037.4453,1508.2445,1908.3883,3350.763,2350.8865,6399.121,3658.3262,117.25753,2252.3757,271.1137,1288.9442,399.4769,2563.9175,529.1435,10161.066,599.80096,6703.883,6100.584,135.74094,6877.108,18080.95,1476.6177,6528.5483,678.1797,20819.104,679.737,2968.8843,9068.602,3938.6882,386.49036,2131.8096,1249.1394,2477.7778,317.7107,5381.754,22988.201,778.66583,555.2471,3259.1843,1796.5754,4313.212,5706.7686,624.5856
s_016um_00082_00238-1,4891.392238581746,31741.908792464365,4461.7583,6886.035,1534.7919,1930.407,3285.2102,2310.239,6054.8154,3615.3003,107.572624,2192.3281,242.43025,1253.3577,408.9587,2984.9622,546.9675,10046.391,554.56305,6788.9326,6043.09,137.77997,7224.803,18027.39,1744.3059,6579.869,632.2312,19405.166,661.30426,3012.8267,9099.672,3880.9888,356.26547,2077.1682,1184.6323,2436.935,294.4673,5406.464,22007.258,746.2343,551.5718,3370.631,1864.6405,4487.7637,5608.414,617.79034
s_016um_00183_00027-1,6768.352985475185,35548.22065396969,3380.9465,6443.3374,1048.3032,1930.5894,2936.3164,1497.053,4700.4224,3229.0703,79.95386,2007.3401,146.22014,1185.9564,393.25247,2231.977,632.9168,8522.377,266.26163,7059.6772,5124.8755,101.51414,8018.785,17026.434,2003.1158,5400.9624,414.2924,17068.518,577.2023,2948.058,8769.922,3811.3557,286.2785,1954.3898,987.7472,2280.1855,218.92752,4761.3154,29866.018,622.4659,574.63293,3236.4822,1952.0238,4124.636,5370.5107,568.06384
s_016um_00371_00120-1,10159.125999669119,33821.328393836666,4080.7468,6406.753,1445.1527,1829.5784,3164.6084,2473.0571,5736.016,3441.0032,107.337654,2120.0254,182.93652,1197.7322,410.60718,2921.8616,569.9481,9750.141,432.90323,6216.387,5340.175,110.53954,7143.9043,17274.436,2037.2231,6555.839,491.10196,16485.67,595.8717,2973.9504,8704.503,3735.4304,290.19113,1996.404,995.7668,2325.2117,237.36804,5314.827,19258.812,700.59424,525.84937,3269.7932,1867.9666,4454.662,5270.571,585.87476
s_016um_00220_00236-1,7395.23415575049,31748.964043514567,4038.4875,6724.1377,1446.3424,1950.721,3250.3396,2148.5378,5744.5703,3569.0972,100.66861,2156.4216,190.77235,1275.4193,417.49463,3828.184,561.2998,9440.643,510.90512,6952.112,5566.2905,135.97029,7886.338,18574.994,2172.4702,7350.6304,556.79913,18557.775,634.7051,3137.4026,9366.942,3860.5938,307.26932,2040.8605,1084.2805,2430.8523,252.30603,5610.386,18488.12,693.95667,545.3062,3625.9727,2016.4672,4726.577,5613.561,644.56464
s_016um_00401_00368-1,10650.744897652481,29316.03820152483,1910.8787,5140.234,463.83676,1495.9568,2483.1777,1139.3856,4571.9893,2666.6704,84.18236,1700.1285,28.10556,890.2392,439.40784,1190.1953,582.49945,9460.2295,74.208405,4750.9683,3978.0466,13.073327,5851.0957,14548.813,2138.1768,4974.204,79.526535,14343.912,295.21564,2506.4456,6334.115,2922.5386,54.85536,1674.0576,338.0131,1814.0844,40.3678,3969.0461,14583.67,392.4301,515.13153,2679.747,1766.1903,3642.9312,4476.908,337.24637
s_016um_00136_00075-1,5905.5562672184,34687.40931299777,3388.9329,7445.8774,870.4114,2103.643,3148.954,2786.8655,6236.1597,3477.6577,117.44489,2144.2976,173.20932,1382.8474,394.49033,1080.1575,600.9367,10990.67,280.81396,7830.3345,4772.0464,75.23581,8212.804,17175.893,1407.5964,5121.2676,464.41937,19342.797,629.9227,3112.3186,9054.462,4069.7175,313.48886,2140.2234,1044.4801,2483.1194,220.13873,4770.7285,31237.426,677.34454,626.613,3290.0635,1995.5122,3782.9534,6005.745,720.62897
s_016um_00341_00219-1,9593.891843862813,32031.732405821363,3905.2036,6480.0996,1543.1527,1947.0905,3309.218,2186.5527,5755.0913,3618.9287,108.348305,2186.4387,211.23413,1259.4395,426.52487,4020.4822,549.09705,9560.029,583.5748,6027.0728,5212.006,133.88597,7392.673,18522.799,2425.587,7560.8086,542.02795,18493.604,633.56903,3182.6726,8943.494,3896.1516,314.3554,2066.6729,1072.0781,2431.105,264.0047,5630.7354,19012.564,729.9946,593.9936,3614.7378,2046.9413,4709.046,5403.259,617.5803
s_016um_00264_00132-1,8215.492196953399,33626.289341145166,4294.962,6133.048,1471.5759,1761.3655,3023.6106,1604.4698,4709.082,3287.3687,81.747635,2017.4268,156.2948,1172.6084,404.8765,3322.2783,559.51416,8294.402,348.39813,6738.254,5386.608,116.27712,7626.2217,17336.227,2570.237,6117.683,479.67923,15275.473,582.55457,2978.5503,8861.461,3625.5366,281.9578,1903.4119,969.9123,2260.1536,236.95935,5215.2363,20109.215,688.78503,500.60532,3346.8997,1946.0013,4776.538,5197.8325,556.56714
s_016um_00235_00185-1,7678.1642796203405,32670.96644641898,4337.8643,6495.3057,1710.9557,1843.9385,3361.195,2299.2192,5815.148,3612.1802,117.69131,2239.3662,246.74806,1246.1781,434.4038,3322.1228,570.57263,9507.243,535.64124,5721.962,5368.016,126.03887,6870.4395,18129.262,2529.4038,6983.5264,563.8946,17462.098,639.3298,3193.9807,8515.6,3904.6743,341.05783,2096.9026,1072.0409,2438.4744,283.66306,5506.7925,20140.75,767.57324,589.22644,3486.6208,2031.8679,4783.5024,5339.7725,610.29517
s_016um_00334_00212-1,9468.389685841661,32160.200732473055,3880.5544,6480.603,1532.2814,1880.8959,3407.1516,2311.0261,5930.637,3669.5957,120.88639,2259.3037,245.102,1281.9146,421.40915,3464.5938,562.3904,9845.873,615.4138,5602.2563,5153.987,132.84024,6958.846,18485.379,2202.16,7510.461,551.69635,18751.543,649.14764,3103.1367,8603.931,3965.1238,339.41907,2145.3416,1098.7407,2460.8125,281.91232,5531.318,20257.99,764.3677,605.3758,3493.1284,1972.1586,4483.8213,5346.9985,617.47833
s_016um_00092_00267-1,5066.648248541084,31213.71272285914,4795.7705,7370.051,1602.5558,1956.217,3397.3374,2536.5115,6511.0654,3760.3323,117.23877,2294.313,293.8908,1317.3528,414.64142,2805.1172,548.9981,10344.641,617.89026,7289.0415,6512.836,151.8519,7273.615,18637.182,1603.7616,6647.532,742.8071,21243.99,703.9041,3093.0586,9346.381,4027.0103,410.62775,2168.416,1305.0966,2530.4104,332.501,5511.294,22953.914,784.5378,560.0143,3473.8904,1885.0752,4586.9946,5926.9497,671.1094
s_016um_00221_00168-1,7427.798211004292,32982.32401867669,5004.783,6202.6978,1746.9894,1755.2787,3089.9792,1672.3137,4886.873,3356.6367,85.59539,2054.436,181.69719,1164.334,424.75565,3763.1536,540.8949,8041.3994,386.83548,6571.7896,5624.4136,122.820114,7391.259,17443.398,2910.1084,6362.4536,541.6197,15278.569,595.7018,3118.138,8743.762,3666.144,300.89923,1915.4865,986.99023,2308.1597,256.94968,5440.8057,18258.0,726.0741,511.79593,3490.6616,2024.8419,5305.1357,5239.654,567.8291
s_016um_00197_00126-1,7001.326674914771,33749.31790449463,4816.383,5182.22,1814.4725,1506.9032,2867.8367,743.84216,3259.793,3045.055,63.02664,1880.8743,125.18619,1088.4548,387.97614,4831.7607,530.766,5867.4683,258.05557,5660.8843,4546.585,116.71612,7239.8564,16915.732,4379.9907,6280.377,382.24057,12938.738,517.5392,3049.0225,8125.638,3428.0095,246.80057,1761.5514,804.3565,2172.0715,214.93947,5136.1284,16751.832,665.36475,490.69833,3468.6458,2231.5544,5561.898,4531.022,510.3667
s_016um_00221_00228-1,7415.071827196739,31893.87821871786,4799.309,7352.433,1566.7151,1986.4158,3328.1855,2103.1182,6326.763,3719.6838,106.75572,2258.265,273.5828,1314.8809,409.93774,2963.6392,543.3098,9817.225,585.9388,7740.5864,6651.0054,156.49675,7612.736,18766.795,1551.4377,6671.361,749.8785,21863.188,701.9423,3101.207,9582.989,3991.0615,400.18515,2138.1968,1304.9296,2520.1384,323.6867,5546.087,22949.986,761.65643,545.639,3518.4138,1891.6366,4666.4644,5977.2607,675.5829
s_016um_00100_00071-1,5253.339363890911,34767.591685993466,3374.2795,6239.9746,991.4816,1877.4045,2795.0261,1656.3478,4487.113,3088.4993,70.12392,1909.8041,110.05517,1125.909,380.7817,2465.7144,655.9496,8638.113,224.92644,7388.4854,5005.81,90.722664,8320.591,16700.482,2102.0693,5410.096,367.82355,15396.006,542.1524,2871.6445,8963.384,3616.4744,239.34084,1842.632,884.8117,2225.6338,185.31815,4704.811,25467.676,578.2498,518.0097,3231.54,1948.5479,4150.089,5266.3516,550.2795
s_016um_00259_00184-1,8113.75750613315,32684.025415094162,5069.9927,6225.4697,1720.3301,2016.1562,2964.3093,1695.5914,4733.7217,3364.6982,73.34741,1966.6434,133.4941,1178.3678,431.90836,4556.8135,674.81805,8289.087,313.4913,7332.979,5387.762,122.00779,8619.146,17767.148,3430.8076,6510.6436,477.85455,14671.866,580.9975,3312.188,9583.592,3646.449,249.18861,1864.5045,922.0093,2265.3582,213.65273,5773.678,16797.412,644.7873,525.36914,3737.5728,2298.2065,5725.6694,5326.3193,594.6678
s_016um_00357_00414-1,9842.780384336907,28490.88616581793,201.72624,2007.4308,44.22023,671.0782,838.5221,0.0,1062.9213,951.8348,14.066361,703.8391,0.0,201.8636,2037.7374,91.565895,139.34859,1505.2137,0.0,4690.8433,1330.802,0.0,4448.562,7031.9697,4609.094,2202.9856,0.0,8780.166,0.0,2988.0999,1151.9375,1510.5295,0.0,830.4746,0.0,707.8413,0.0,3178.1514,1199.333,3.8774002,651.1554,1401.4583,3628.9668,3645.6592,2400.3152,51.87788
s_016um_00078_00292-1,4807.378314527991,30763.16294253535,4679.989,7071.893,1603.8641,1937.3573,3360.4146,2066.874,5963.691,3688.6199,108.54592,2245.2466,266.77673,1293.71,418.1973,3224.521,574.5178,9633.686,550.87036,7103.2734,6229.777,150.39883,7480.204,18611.363,1907.1788,6698.0723,682.85724,19741.238,680.4236,3118.9858,9320.737,3972.0093,387.62515,2125.8235,1212.5667,2493.1506,311.0171,5510.8833,22918.084,756.2168,560.6227,3544.5857,1972.7666,4699.3867,5769.8022,651.4384
s_016um_00326_00231-1,9319.231047761725,31817.218982120532,3878.259,6529.535,1473.0642,1850.1708,3351.8154,2470.5295,6097.1455,3586.727,121.311516,2225.494,238.63394,1256.9211,408.90677,2847.7283,528.8881,10071.373,588.1698,5613.4165,5192.4526,120.082565,6630.948,17813.195,1820.6929,7056.304,548.0275,18967.459,643.08777,2989.5317,8391.333,3900.838,333.91742,2102.5212,1101.4595,2408.5398,278.5368,5353.7036,20610.268,758.4986,585.2805,3254.815,1841.8921,4246.893,5330.857,597.87897
s_016um_00090_00072-1,5071.720658628607,34751.56743532975,3166.4944,6966.1147,954.719,1955.3901,3003.1433,1959.0243,5139.3174,3324.1182,86.977715,2054.8855,128.0381,1293.0078,394.0869,1988.8285,636.4847,9406.726,258.41516,8045.811,5167.658,91.55701,8734.368,17765.09,1906.083,5834.786,416.05295,17804.066,581.73645,3077.6338,9484.293,3858.7207,265.6178,2022.6149,951.1169,2387.7747,197.69374,4937.024,25127.309,611.5852,564.66,3416.0083,2034.0905,4119.696,5750.38,649.701
s_016um_00183_00028-1,6768.1408886615,35530.07982908402,3679.128,6204.568,1161.7545,1804.758,2912.8706,1513.7888,4540.2295,3153.178,76.355156,1962.2183,146.75063,1139.3829,384.05054,2508.5327,606.02594,8242.477,280.52097,6891.7227,5189.8794,103.69986,7646.241,16719.082,2106.0388,5452.4946,430.47968,15615.405,567.6667,2875.4946,8609.024,3675.0918,291.6125,1898.8531,961.455,2251.9436,227.21245,4784.1025,26656.705,645.59937,522.2283,3157.516,1874.4222,4229.4497,5180.4434,545.27466
s_016um_00265_00062-1,8248.481476884468,34895.9374109083,5806.838,4762.5557,2004.686,1522.1401,2673.553,285.16504,2213.0347,2987.3867,34.876625,1762.4586,73.53781,1136.7577,387.08972,7565.895,595.773,4255.034,175.91591,5873.1187,4112.7134,124.21442,7972.769,17277.953,6619.2534,6722.0654,341.1602,11283.747,472.20444,3243.592,8770.788,3337.4602,187.45935,1657.5123,677.74695,2110.3025,171.1644,5554.35,11573.776,592.91016,477.10635,3770.289,2700.1958,6879.496,4333.322,507.56516
s_016um_00223_00251-1,7446.475026590867,31476.21758715853,4864.5435,7411.5244,1499.5945,1979.8845,3283.7852,2394.142,6352.053,3650.8257,104.616264,2215.8455,251.73384,1292.3098,408.49097,2683.567,558.5872,10047.301,521.3205,7996.4746,6651.6045,144.54132,7668.6973,18316.61,1498.955,6399.6797,709.62103,20387.453,682.2994,3068.5327,9584.301,3931.5273,378.66397,2103.8171,1250.1656,2483.7078,299.766,5478.166,21647.584,733.7874,521.04565,3425.4238,1867.5421,4601.793,5949.848,679.53687
s_016um_00042_00214-1,4170.859071766132,32185.754559847137,6021.7856,5751.4463,2261.4346,3072.7688,2835.2273,805.8914,3552.0947,3582.2244,50.609596,1793.0564,77.16874,1199.7408,506.15082,4996.3335,1203.6794,6173.4946,210.0667,6375.295,4218.411,103.33109,9280.609,17624.676,5574.27,6995.164,393.35092,15169.883,524.05835,4344.872,9240.712,3721.883,173.64165,1817.8527,715.0541,2183.8875,161.4499,7238.0854,12288.749,538.89246,721.2929,4233.3726,3395.3103,8331.045,5035.865,654.98047
s_016um_00234_00265-1,7643.054630557963,31219.917448348213,3840.2473,6430.357,1287.7932,1924.1449,3005.0369,1749.1664,5326.6245,3380.859,88.0085,2007.2826,147.50516,1165.2183,451.8075,3039.133,556.3963,8777.985,362.04303,7104.6084,5482.4927,113.45817,7894.1387,17645.514,2317.4922,6698.248,458.5239,17599.53,539.9609,3207.6338,8835.938,3663.0713,249.3504,1954.4314,877.68616,2265.4583,206.00275,5514.5547,17068.64,609.71045,534.5836,3507.1223,2103.0017,4892.281,5407.678,582.82654
s_016um_00093_00339-1,5069.519826544061,29907.377546069532,4602.1616,6985.538,1604.6423,1956.5238,3384.898,2327.0227,6100.348,3718.027,112.22665,2248.8652,263.4019,1301.9309,420.02716,3372.1519,552.42456,9937.348,598.5092,6818.352,5994.2344,146.68213,7387.0684,18633.92,1961.1323,7037.375,667.1168,19972.996,680.38586,3139.3362,9232.589,3985.4036,369.62314,2123.1116,1208.4545,2508.1377,304.2897,5580.5884,21204.156,766.6569,577.92145,3553.3977,1965.3672,4705.884,5729.1636,651.2383
s_016um_00328_00214-1,9359.119358758158,32125.18964762295,3784.2578,6427.704,1508.7819,1859.1348,3348.7556,2226.7068,5972.886,3610.891,118.44634,2236.0762,245.68843,1258.6061,409.6099,3086.9229,527.3648,9761.642,628.081,5453.301,5191.5806,125.74052,6530.747,17975.86,1940.5436,7234.934,559.8183,19337.107,646.6524,2996.212,8397.026,3924.238,341.05585,2112.4194,1119.4869,2419.7893,285.56104,5381.523,21111.396,771.8166,597.8563,3280.8037,1870.5405,4317.853,5303.8403,588.18805
s_016um_00141_00018-1,6008.3487736705,35720.3755405658,2798.7668,6036.8843,873.9559,1862.8191,2728.9753,977.56305,3802.3452,2997.3635,61.187405,1876.2832,97.754845,1114.4022,368.64212,2513.7434,627.1234,7325.3,186.85683,7159.028,4920.227,86.82969,8309.793,16996.736,2357.678,5252.986,320.96573,15525.675,532.877,2845.436,8669.554,3679.3035,240.06192,1823.155,889.04407,2209.9636,183.96266,4507.8926,31626.379,558.39844,570.2769,3226.7139,1965.2435,3997.908,5171.3076,513.6225
s_016um_00221_00016-1,7460.038485455122,35739.72878079748,2611.0103,6523.3223,781.4904,1970.189,2775.7993,1097.5204,4080.6497,3088.3105,63.455173,1929.8591,86.49564,1192.6815,379.9695,2223.4846,654.6076,7829.143,165.00737,7822.413,5031.3022,82.511765,8962.644,17714.69,2278.8696,5313.2637,300.18735,16526.008,529.84924,2991.0964,9201.911,3839.2808,223.25696,1899.1144,872.1826,2268.4277,164.16946,4597.231,31996.18,537.1572,615.5304,3337.9102,2071.7786,4006.904,5548.368,558.9878
s_016um_00134_00319-1,5817.526806738516,30261.503485464917,9297.896,5269.475,2951.83,3837.4097,2815.335,326.59085,2618.4097,3808.369,39.96795,1769.3524,41.795322,1347.9291,609.7871,3080.4768,2074.9822,4545.7285,108.648994,4643.8516,3013.253,108.08586,8793.274,15783.8125,8639.14,6726.954,300.44827,14241.405,453.61176,5921.8066,7224.6587,4051.285,106.78751,1987.4253,485.1916,2101.8337,108.649315,9048.345,7407.864,494.22437,917.4699,4190.478,4419.7163,11503.246,4563.0854,685.6646
s_016um_00167_00372-1,6404.9286077169245,29293.05853972538,4713.1543,7213.145,1533.3634,1984.999,3267.9316,1866.4719,5766.913,3624.475,95.12532,2206.9646,241.72691,1290.6786,414.97626,3334.3328,574.33453,9318.267,493.24423,7965.2065,6458.161,157.60027,8057.4077,18610.229,1796.7194,6571.1787,696.4144,20278.422,679.75824,3174.3884,9638.281,3950.1575,377.6519,2094.245,1236.3623,2491.236,300.83902,5553.719,22951.693,718.4875,537.29834,3591.8335,1978.8273,4821.5835,5923.1177,672.3708
s_016um_00390_00298-1,10466.043829264536,30588.226967972852,3532.397,6243.44,1533.6635,1850.415,3427.6743,2480.2551,5911.9736,3652.2783,127.39359,2253.7913,227.06233,1261.3148,424.0527,3457.5503,557.99524,10030.898,597.97424,4913.331,4719.013,116.97275,6547.6084,18097.26,2382.1086,7735.4307,485.40955,17768.996,623.81354,3123.9712,8228.604,3961.2139,314.90707,2146.471,1031.7668,2435.5627,264.77515,5463.4087,19663.607,761.9306,625.1977,3407.2166,1980.1368,4357.8477,5151.369,592.97125
s_016um_00270_00336-1,8281.065295804221,29924.29927582045,3649.83,6352.0166,1416.9988,1851.1389,3220.776,2374.2065,5856.5273,3441.1873,114.84433,2149.9026,201.36334,1210.6251,411.42032,2670.1536,526.8267,9788.545,498.66245,5600.7256,5043.0913,108.496315,6689.2676,17241.771,1891.1183,6871.796,481.60568,17907.262,604.262,2981.6484,8277.323,3778.486,298.67596,2036.4741,1026.2173,2337.92,250.62424,5289.1357,19736.004,717.8892,563.35864,3188.4844,1842.6404,4254.9287,5199.8467,576.53564
s_016um_00265_00029-1,8255.481427359086,35494.58650965466,5108.453,5603.919,2014.6322,1621.9158,3102.5635,1192.5629,4188.7393,3283.3792,84.57727,2019.9877,168.4874,1158.0217,422.67087,4340.531,526.564,7018.5103,334.67822,5441.457,4904.2124,114.75584,6971.247,17349.451,4253.3394,6516.63,458.68173,14028.425,562.7102,3228.5303,8169.278,3616.3494,281.06024,1894.7219,888.333,2275.1853,244.66743,5427.2925,18096.492,751.6167,528.20514,3530.9473,2194.4216,5716.0586,4794.0776,541.12213
s_016um_00141_00055-1,6000.501629771448,35049.16646350427,3422.6685,6904.228,1039.2377,1933.2389,3047.474,2268.8613,5510.6313,3372.1367,97.021515,2061.2783,160.50987,1257.1146,388.55728,1773.4141,602.98975,9557.768,311.68225,7401.8247,5123.196,95.33073,8054.161,17306.55,1655.336,5772.263,460.42593,18245.006,592.9399,3025.8772,9018.528,3854.2747,292.3915,2024.7877,994.57904,2387.68,221.32378,4923.7725,24665.453,655.0848,558.00323,3264.8687,1917.6187,4044.9214,5669.5776,651.5038
s_016um_00407_00402-1,10752.37805233042,28697.979186278844,757.5305,2196.575,639.51184,767.8616,1178.9811,20.821209,747.77905,1324.0848,19.452776,2086.855,2.1430542,421.6877,2503.781,276.14966,235.4903,1573.3486,18.524977,2082.846,551.757,677.93726,7454.576,7055.7554,10313.132,2143.7517,50.650803,9731.077,64.63179,8319.662,738.0741,3149.413,24.23247,1910.4801,96.95637,1004.0057,23.820461,6751.952,557.1076,234.11638,1236.4462,1974.854,4859.5015,6466.891,2428.0054,239.27171
s_016um_00265_00330-1,8191.633649945709,30034.20296207368,3574.5464,6884.7744,1174.6344,2064.7634,3043.8376,2165.0615,5175.2095,3502.0962,82.164795,2020.6638,108.96875,1292.6825,424.33282,3389.5947,711.3213,9306.981,277.1175,8267.52,5317.33,100.01496,9495.064,18854.682,2580.4443,7047.257,406.85764,17112.746,570.77045,3274.554,10098.955,3813.8767,225.59564,1986.849,885.2435,2384.057,174.7319,5590.094,17990.936,588.4139,544.91046,3875.85,2299.1577,4904.881,5779.967,685.4116
s_016um_00275_00050-1,8432.43646241245,35111.5115865617,3809.831,5554.6704,1312.2365,1660.1508,2776.868,941.4454,3570.4465,3026.4375,61.43681,1870.1611,114.65131,1072.5481,383.1464,3538.809,601.5222,6589.3003,227.1954,6380.7793,4827.8076,105.99827,7771.625,16938.672,3259.0295,5783.436,357.72568,14119.417,521.3101,2983.0938,8315.857,3528.8303,243.91718,1798.1445,844.03577,2171.9937,203.49301,4869.0806,22300.79,613.0534,524.4497,3372.4763,2095.5732,4772.4175,4797.7637,511.61047
s_016um_00313_00060-1,9119.6729088227,34922.06033063539,5233.6113,5215.7812,1968.532,1540.5045,2865.331,576.60736,2927.2073,3085.934,56.668106,1909.688,107.470535,1167.3333,405.11627,5875.6826,544.1507,5444.702,238.59402,5933.9624,4549.827,123.80271,7783.391,17754.24,5560.3228,6675.0176,394.00537,12739.033,516.32043,3257.0886,8681.651,3485.754,228.89027,1763.8843,798.6928,2195.3994,202.9067,5481.3496,14891.724,669.58344,488.85544,3731.8623,2505.0808,6200.7246,4610.607,524.08746
