barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00289_00095-1,8676.864423909368,34292.20881177178,5354.2136519357255,5431.868706819356,2114.2561815901167,1556.885374312073,2857.867474004947,530.8716036264833,2679.338942235915,3231.8554042366513,28.368679054483277,1898.9888772825725,55.4492375252248,1204.6781788310063,401.1135075233035,8267.902491040624,487.25385974947346,5069.173690844944,257.92017938738104,5897.1293755664665,4609.288724873591,110.31160111422545,7773.83100221578,18486.9538977026,7174.671889569719,6951.716837869658,455.6924295012695,12148.211886561749,541.6713949885044,3201.896661265387,8821.771668212994,3480.123292988993,214.118108420962,1721.914574385637,804.6153935294185,2199.064652306234,196.8231248623692,5708.080526969412,11849.956871684892,713.7983451038305,494.3460570882313,3797.9581428281635,2783.470576805819,6639.097064363273,4841.490528749571,560.9115425343518
s_016um_00281_00136-1,8523.039615194473,33550.127046439724,4546.186704216678,5836.595941191903,1588.9259469839849,1705.0679345248748,3034.211430708729,1927.99700402602,5128.7388551482845,3278.5601583239268,70.83084210042465,1933.1661601365613,127.51632535139409,1091.119434330403,398.14567183213484,2885.0193137197034,513.0623022834475,8601.816326900589,372.6652604115453,5680.1198601222395,5142.412072940207,80.06711019177092,6527.136210944046,16080.996114891304,2275.793799381118,5900.530512983643,446.3000083152587,14645.73943837102,570.7573968652157,2840.1673250051863,8107.879416890901,3582.4471128703267,260.2475697095217,1834.4575877487814,936.8369430861038,2221.489238783376,235.5976401379074,5164.70685008327,19711.814075486614,768.6371901899993,557.6256251705247,3123.058355655591,1801.899504966073,4857.314283908848,4861.45182032037,518.369998686626
s_016um_00410_00103-1,10870.236867283187,34121.46875503886,3293.427062340406,5816.886127031083,1639.4933336988072,1813.135366016743,3584.6517092138834,1314.4380392020976,4824.038641931916,3615.8120958847358,94.26257182521448,2372.2322971952653,245.98413244459914,1239.0101419448074,435.05989773801423,3486.4274733285847,598.075363294344,8023.742414457387,427.52952144854015,3952.120362789808,4502.466288596802,106.2904510785049,6189.169320895303,18241.671703558375,3092.4442867905695,7408.947415031997,463.71412776831176,17098.19167988238,592.2981159938203,3138.336367607343,7799.71695479623,3987.6248256561944,321.89917481885243,2196.860940524968,892.0893927308757,2484.557560687001,272.1796536401839,5455.554387161426,21175.36337027586,742.4833606266977,675.5192747877836,3555.0820390123117,2071.5026281743703,4570.163846014731,5030.065352559164,583.2512478147205
s_016um_00278_00326-1,8428.313561270596,30104.011721055307,3584.695953353481,5904.8612025615,1420.7703714605923,1928.6906868966848,2839.125031629305,1792.4153543253174,5395.895410355083,3156.726492651699,66.68970580758264,1938.2857236972097,86.4428043985429,1188.7187593686695,392.08244915972796,2997.73319130748,528.6667833009096,8628.221499538871,427.25597290272583,6046.4341138708905,4667.765627551882,93.29620330133238,7565.712292567261,17165.195968206022,1887.5578672448078,6493.147847973632,464.40679594544804,17108.328261833052,569.4077870849572,2893.6845591890938,9042.226874682821,3506.3983966530127,256.38507652787996,1843.3576164347273,966.3237708263786,2166.707679230462,228.83051324160067,5381.778926543337,17449.296544465702,696.0304147146871,538.3067006709624,3119.246676416233,1812.3444764606202,4485.383838253191,4886.0275558239355,511.5201203875858
s_016um_00137_00076-1,5923.484913706085,34669.05690000871,2847.090089903199,6754.808729580965,808.7511814838307,1958.5100402484247,3036.4403507824704,1673.2458493608349,4862.4502793881165,3312.741075129968,61.763518828085076,2058.2316367296044,94.89360543478712,1219.801736642397,365.98649233481973,1896.1465478952987,682.7085120014466,9046.827299476794,231.76093191473637,7940.180865661806,5231.413382137698,68.834164141909,8381.897199867379,17804.862109879774,1913.5352852568533,5397.093811330497,416.4616489030689,16666.232490227478,590.3573056247328,2763.3110959586256,9254.141029259088,3858.2628774241834,277.5777273364134,2000.930739348987,998.932487028379,2353.321210333929,211.1585102728873,4530.423447633505,31745.40922836643,621.8104720322838,562.4133822756678,3216.763991502193,2003.9910783230264,3554.127025608732,5541.412328799428,552.3798618944223
s_016um_00041_00215-1,4152.506479944387,32167.825714464274,6020.802382485264,5371.814717567253,2321.9796688685565,3256.00259446408,2605.2061733868645,397.08101918073874,2832.3503099655627,3348.2724029793126,18.058875979908745,1722.6789095314966,20.780994501932128,1189.955997236905,562.7002740708123,3072.829537896851,2116.786330401799,4893.728156447411,64.41234886659677,5623.05688315877,3213.192831436893,59.59448408236143,9067.472027654883,16413.0880632539,6963.6685851157545,6530.6290872823765,251.5325199598832,14288.092884397156,442.9171008024781,5136.892368365806,8043.249153578318,3635.23753762327,107.12156135878409,1783.7145807584545,503.3067073945764,2062.739130900274,90.80194128963004,7380.910570327551,9646.01077152591,429.06632587820775,776.06419979134,4203.617567393436,4326.86834515789,9081.235540941409,4481.232285586138,603.2428861134217
s_016um_00193_00097-1,6934.914303456526,34276.24751751186,4533.200886072958,6024.054733172805,1635.0578696307218,1650.482988172142,3146.601958109205,1763.1579833904366,5096.307314433319,3375.548253561497,74.01263899118372,2105.617467772843,187.43224815063775,1145.0068555547778,405.3404669433817,3380.7122194662584,592.2852125975537,9204.413453477322,311.5016095099276,6034.588706633387,4951.45091436396,102.82344492009587,6864.99337758129,17190.32402296462,2860.4252212270494,5687.619335929818,456.2204355535153,15321.79388600574,606.1466499768688,3007.6791428535757,8174.1580782646815,3698.09414509637,308.3695449322908,2017.9058551168096,976.011218174781,2325.115910827207,254.8554073056602,4935.330866518117,24612.84435024621,717.2901537309513,510.42544461187936,3300.1013985410896,2011.2877835794077,4630.8430861186125,4914.849430792048,506.7197270215361
s_016um_00095_00336-1,5106.437210291998,29961.37557132264,4766.154286856988,7621.8204929805925,1586.0065588966393,2048.4461105427595,3369.595791043296,1912.7207852227439,5964.414835167534,3793.692740471354,81.19541897823787,2292.882917743397,224.0317321007254,1396.6242132315072,428.4897041289629,3220.1061235586444,549.9369224565017,9626.073925949904,528.7687283237772,8797.302360871508,6545.059493551944,129.5141371131361,7656.588138444062,18726.934271649603,1713.3029835388995,7212.809994577043,765.4357598267655,19553.898045553655,694.5695831635066,3338.4508222586674,9761.708965501452,4044.428918654628,383.096161531558,2170.356899262187,1261.2955155159966,2573.1864578852465,303.10681425502196,5909.934903252833,19048.214264745024,696.0959616298337,521.1714108928995,3922.738934098856,2006.1803748691746,4908.447348678763,6200.32344332878,794.6655118443475
s_016um_00095_00317-1,5110.466544536097,30306.04680500542,5048.719076011177,8049.442823185642,1553.565669309064,2024.5861245137557,3434.078681478668,2538.9158276626736,6373.286198081901,3859.452928476927,94.86725580163207,2334.4864490574005,316.8633443317306,1391.753063682334,419.8483492286067,2982.4590988687055,535.0993488854532,10271.491657868297,657.7986311696544,8821.938347578347,7313.392278917095,167.76146558499954,7770.644009499316,18545.95659536186,1516.7702488169584,6760.486036111646,913.7965038682314,25376.465336415207,750.9370166995649,3256.823173840163,9762.966402208614,4201.716123709801,470.299901611187,2208.892581293784,1454.6274174679852,2603.698384268894,357.4320238580679,6003.084106217044,25372.433329800122,726.0451903468154,543.4889551633289,3912.5041543005855,1961.6227890802181,4972.647293156237,6489.176567970562,829.5669426577563
s_016um_00244_00084-1,7862.855524109659,34501.28322246979,5076.341722172359,5238.919646497972,2205.1091452694927,1576.9253609174996,2786.1105498914158,421.0737605874838,2708.3785817884723,3014.0692348777457,30.980594554405485,1882.2134752535835,69.00555724322311,1155.2183727021984,410.7165759343228,6520.599527848725,496.7770169055541,5329.501890973288,189.1757734656955,6086.063534990858,4418.5991059693315,101.31755449717622,8331.50333507833,17596.45192393792,5663.336764306556,6819.996134655337,367.8960565368596,12620.01547424137,510.3217165482847,3324.7032094801234,8428.345523434064,3408.597778579681,193.39421650092328,1716.121775795257,767.9436545918811,2176.1493821501435,171.86274818498066,5546.908701139977,12362.94446993559,639.3060062316197,457.6629745171411,3512.9414143453905,2474.6716249010738,6392.921100434363,4672.049909455503,484.98706494073497
s_016um_00393_00183-1,10544.864835873217,32673.79266653451,3044.1625965018575,5869.923268114236,1396.2857206635153,1802.9128050025954,3101.2527915213172,1980.6301141550182,5006.984009552292,3459.4982196982237,62.099576348652235,2046.959853691722,87.09943908176724,1191.8671855215143,417.66135788297606,4491.854427141422,589.0694663610694,8834.664812429231,346.35886277281406,4741.460641518398,4422.832940665207,75.23537645899799,6774.495163139282,17905.797299243433,2976.5034266864423,7963.629087968266,397.11172059250714,16740.23419923551,562.5957851543618,3122.497345222721,8305.153072540492,3781.9811121807247,206.71142219520195,2000.15679824812,857.8381557863003,2317.307442977099,203.57850630964646,5497.862368814277,17337.75220709043,662.2680822634577,574.3280261397832,3647.5452884528477,2048.889862451178,4752.045098001182,5011.499638457616,579.4640217266939
s_016um_00224_00170-1,7481.7965291884175,32945.40726943516,6153.907607405585,5996.540348266649,2257.161470283658,1787.217798119859,2950.1781847198804,1368.763080457802,4399.7219461047325,3332.8334799664235,51.856680744888536,2026.598883582888,83.11578527257393,1171.3505566401655,450.35163402492196,5376.65534871072,555.2350586538323,7538.455354577173,313.44596790494796,7437.663671042229,5699.581855756819,118.50581977771708,8162.449020901726,18200.105283885638,4764.653677075475,6626.369488157639,530.4287884446761,13484.303059572669,595.614532665028,3592.730148807461,9398.834587183988,3589.6124151184927,243.4653297115398,1852.9794633092515,976.5473585969859,2289.6970263457606,226.88554993925166,5956.093654676465,11508.106805785974,745.3374943835537,493.4697926900412,3818.1735937333046,2425.6374865660937,6934.013808306765,5274.66969219266,591.5903140301368
s_016um_00341_00220-1,9593.679703926397,32013.591556603977,3969.2022174413933,5301.10224465289,1254.0810932864865,1999.2398991058647,2742.4974181206603,1248.5871769850612,4563.310622254393,3237.7403851396525,34.50577025835888,1771.9588765459755,24.8255355350897,1109.1416530963809,430.1656109807536,4458.229551800536,744.5599784289242,7435.758285670895,133.86438083805524,5777.943289145586,4406.484894128278,47.19510258926819,7770.599221123708,16544.590494441283,3676.1393765373086,6592.706776682462,255.20140925630562,13903.505719748013,449.74195465765155,3053.5808416204923,8898.99153468464,3459.3912783957276,118.70447175138892,1739.8076060690366,772.5202423021385,2120.2710117087217,95.50044026267189,5588.272069109924,12476.843815889451,541.4526871968649,562.5822800215442,3363.4135543122557,2580.2117800028036,5249.343010726917,4637.413157774722,529.3488779298759
s_016um_00036_00008-1,4105.699216687532,35924.00112180981,942.760333400259,5371.8688894822835,244.43159064735897,1473.002825334133,1985.9691873993984,388.7817289697987,3134.6197363972424,2199.826140098475,14.943442686207147,1257.1404453828793,7.806599637206587,660.3078163436985,420.31984938307016,597.6654188109424,360.15789701588,4982.181277954904,19.1280720156475,7572.9765714414,4320.100522060218,16.79707795264316,7977.636943251555,15304.438162737186,1277.2943402744627,3614.0617275129116,30.230869513559576,13294.054661554293,183.76891666834908,2800.4125638232085,5279.735728511209,2717.219076128544,30.187407079112933,1387.1847517843698,176.22506362597397,1672.7053710570929,16.345935930954024,3579.3703065300338,11938.12677649549,242.3723211443273,1084.9029146542744,2621.3544992753223,2181.773069621627,3029.253035756787,4670.054899690698,384.32114324885595
s_016um_00128_00385-1,5694.685655628359,29065.494703802306,4854.738548758583,6422.48522773759,1413.2560345555223,2134.6846357752765,2976.4784929290277,1242.6326476492804,4769.809645313891,3445.5530990101242,42.2340076467065,1974.0262130988801,92.94807920044404,1235.7580473889707,404.9892106501809,5260.732020769056,619.6068273565281,7773.500530315867,413.45979468465816,7803.166534553337,5674.965029202923,133.30236734536342,9042.490618611351,17990.133226224054,2217.377718088147,6667.676328816905,507.2313939480948,18116.245571917476,618.6044445511293,2968.2524536903193,10129.76369307446,3652.393468854272,248.9879573280007,1870.7020083229086,1040.4344776747935,2273.426553904358,215.03863986211869,5753.686258105512,18228.955033171933,612.0823802344528,524.9331454413095,3683.0395103421906,2096.718173597837,5125.261333450154,5590.363733120721,584.2485868586961
s_016um_00224_00232-1,7468.645881569218,31820.67989246697,4840.17992953348,6110.03259191234,1431.4766283251706,1771.956740199455,2884.7259497597097,1193.0686137602083,4732.911681417959,3211.739355774137,51.59485165350784,2008.1494448188644,104.76113379719776,1113.8729961478184,384.10074040474785,2548.6780606387406,573.1747030913688,8017.634933121852,419.71573386290095,6312.035238247885,5259.399489699057,105.09135534423459,6992.73486720071,17216.70635576488,1473.269176707887,6250.011066537796,534.4854049203233,18035.864255812718,587.5556255033254,2709.899925001007,8760.033375684672,3469.115395440611,301.8724471241536,1876.6564448127915,1012.0776084940096,2228.4666070787252,270.82525570776335,4954.006599640435,17579.317962705034,760.3782478001846,553.6810455495478,3380.9564341672826,1709.1409756107464,4524.284846324759,5065.717728049693,533.1773441655283
s_016um_00129_00232-1,5745.274507101546,31840.79898263462,5351.772685890929,6616.711644049827,1765.62155283391,1822.2719527894178,3351.6489895130544,2517.988847604203,6599.595496174347,3527.7871568345754,100.0485500333277,2181.992379284273,222.90998348761508,1183.7846677948094,426.8108572367196,2687.898823248276,564.1364440949312,11094.10607585044,463.1732742187265,5693.684874142404,6256.905973395641,103.54108891982287,5922.972279171256,17338.426808180608,1710.8644944900288,5864.3091734857335,581.2155217419615,17057.906314343923,651.6369939330909,3086.9123679329114,8278.972639010957,3894.40491548913,338.46391572367804,2100.698683855695,1111.9465769371138,2428.238624281764,287.6795163707003,5423.31529036427,20633.503668351546,816.8388729589105,571.9775841596409,3110.654976308706,1836.627888553911,4525.314117404142,5355.989794280908,575.4819602337575
s_016um_00138_00021-1,5953.290268022183,35666.58797836209,3098.664478412622,6632.6071728045545,871.397253460416,1987.9607839718312,2991.6440997071136,2439.519301203813,5708.622383807223,3364.608689620378,70.90957484235314,2092.3760326015,74.21121331127014,1320.881547105499,402.3799745903319,2212.156243232525,672.4262721416636,9962.551309041273,185.03130564659415,6397.860888028201,4614.829882704419,51.897285389949495,8526.954797353876,17502.439175656862,2342.0902078476247,5308.683845990836,342.65529270802244,16324.059669280143,554.4409009497498,3065.971187141053,8954.531365043513,3908.4691270303965,241.24744470014565,1967.6752262982636,912.9565141147989,2285.271590580073,184.115821354989,4491.464076494392,30789.35495516498,563.9588539999655,594.9683204862156,3235.752868497821,2158.7021480782955,3776.9921616736706,5364.042208671222,588.1629023449101
s_016um_00410_00104-1,10870.024707247248,34103.327786841066,3172.2167064572545,5742.379664471879,1584.6979765209157,1726.7204732953196,3544.500324596465,1241.3771215564093,4601.338264814802,3567.4490772503777,90.97059066607576,2347.613535753916,261.49458158733137,1220.4279969079494,415.3673781961566,3692.7263444777095,598.600649995051,7887.321064677454,459.5355010676744,3889.909874449068,4500.112563154888,113.50915785529033,6264.5424154023385,18472.411325790075,2980.5344406354425,7405.83731239796,507.9722558206629,16726.215225168155,594.9143863252631,3036.3785588252094,7948.467344786559,3951.1410083529972,312.46560282027104,2163.721801229471,900.1830231233408,2465.5871392222407,272.75113436435885,5387.49341656384,21072.65807052934,757.5493795253903,644.7650744934699,3539.2919349981707,2038.3873456897934,4416.146626332888,5018.273298664718,578.2334715429633
s_016um_00122_00148-1,5636.104438448523,33366.099159820515,4442.608090878523,6463.76501615843,1538.6687610414972,1713.1012424217151,2966.441549448848,1334.1849090439357,4445.70344127411,3210.8894312690627,50.937445859685965,2027.2182298278574,142.315243209517,1149.7774214816093,379.7980208114699,2681.370237351084,644.745985845734,7487.260477154351,279.43129520069135,7907.490669621322,5481.199176854715,120.63728657351783,8199.115488023755,17564.55977919071,2315.812784782257,5578.8919767241705,484.67330159323836,15742.805108211782,576.4441703869531,2868.764169019721,9029.798234519358,3606.645400796675,332.19909602758344,1929.0862318519207,991.859651766281,2328.155102133445,255.43572269305398,5238.227402398212,24760.688342729536,629.0259672548365,462.1202331326355,3426.9170942067194,1889.080572478607,4571.3443048097715,5476.724874964443,613.3039428076079
s_016um_00082_00282-1,4882.061290724128,30943.72165617737,4557.477446857667,7558.477615778622,1610.5097823663214,1988.833534344254,3398.137994242994,2088.5616372456498,6608.680987634052,3738.0877129815985,96.4583442248207,2306.6818607193004,352.4636465709201,1324.1668625622315,421.25001118221775,2021.9751118246425,511.4495120638545,9755.292855147934,699.6566057684324,7973.678517696446,6830.649837178755,163.0235384951379,7012.785933396124,18469.06339892232,1303.989204325033,6559.0437145334745,874.3604037168184,24683.41048367317,735.6952185680693,3244.991742271078,9148.771049871833,4102.22580961581,472.2530438141505,2179.5687846336214,1423.4409765316743,2583.8188909114706,375.9276702935039,5722.045182712528,25886.51041353356,783.1004076145205,541.9452652867977,3456.3367583408312,1932.2350992262157,4453.274532503846,6091.426596714635,675.9681041244897
s_016um_00094_00027-1,5153.826518281378,35567.054170057716,2575.2521533278905,6299.077469789467,764.5417400331369,1985.1725695585305,2812.980837872373,914.0313649161671,3770.3820376336616,3098.282124930207,42.9665094107213,1936.5130134027609,49.13962709424848,1273.3574442295815,404.3360205413951,2767.3403992520507,615.5901868823728,7091.491437651876,155.6556389693616,7667.128204003361,4794.97662095922,53.527549435894585,9133.73133019972,18251.121953949965,2690.973407787933,5719.819970023495,277.4698096758994,15455.56651593977,516.9987532405326,3088.4171595947196,9254.84162871711,3828.7765606691396,212.84450936158905,1867.2921866079284,845.0416360395435,2225.254714790126,156.93165365563732,4627.004933624493,32226.200159057298,542.3468520104773,599.8346163961846,3374.0132424298654,2169.6711158313933,4235.421470785555,5335.930422147834,490.3599568050433
s_016um_00235_00359-1,7641.257164588895,29514.478627499106,3229.8389868750287,5957.525388147316,1015.804800409578,1704.1815362176615,2726.4328304532323,2914.92945607722,5872.254036705937,2978.051033870393,63.3318928627415,1844.4955860351276,70.60906864338578,1095.9120787785175,361.7427130468423,1891.2460762246806,450.30869267609825,9777.354457919242,307.1498925323672,5670.294309314711,4677.579020526448,58.06961432813695,6658.078019857193,15150.086628078732,1314.4867097554388,5558.076556185881,372.36259642386614,14307.721111495192,525.655102289161,2432.6231819646814,8236.535222689683,3229.8538372776757,220.26635858018093,1790.7065106492432,896.8331892393873,2048.732061370946,175.16516393543088,4750.097190123928,17806.21098992495,651.0790932888845,479.06325551773733,2575.5813373868573,1505.2975255229494,3712.243004037795,4907.484626314278,481.41484683264696
s_016um_00325_00126-1,9323.364302150105,33722.22090037036,4125.840163419434,5959.342656669015,1745.4295034823133,1744.674993483156,3384.721048732523,2194.9356450098317,5366.1810275694,3545.446872684333,88.03915815012726,2197.783031181849,167.3717739645473,1200.6201559003423,437.1607953071901,3926.2542793661505,524.4510154859654,9042.995649610559,444.91602585611525,4649.793145325444,4661.136004625112,89.46600707095871,6335.391195472047,17181.997708419698,3492.03129395154,6884.590777299753,536.2458035327649,16286.149012780244,607.1861952854485,3232.4963455137954,7548.0019579363,3823.3808835370637,310.6716746531568,2085.202857070042,1003.8821046736068,2393.1405733371976,266.61239592660115,5563.999998963278,18998.99163838056,778.2848911080875,591.3171206275583,3635.1345830048613,2101.7854158456344,5136.128767774599,4938.703769574775,591.9331088787065
s_016um_00277_00138-1,8450.051588065075,33514.6921778541,5144.387945546854,6314.31628813772,1674.2530701694443,1638.8758444171704,3127.296944812622,2616.2322733548813,6147.362165326514,3364.886792205799,91.58625338382282,2078.654731019322,159.22224842464627,1187.1164326377566,411.37440619257285,3346.5751720705184,497.7143228592252,9559.672852097432,424.3514501452784,5938.671179693598,5546.110783533839,87.36142678303878,6899.448470904012,16957.712484128057,2607.5698359086614,6208.253481759273,530.948731518881,13544.188203472631,621.3355443130712,3022.03964430676,8528.256467161904,3671.0435251442113,295.0396268219208,1931.325498761919,1010.975515187843,2292.160208639163,267.60081350574114,5239.183735270564,18637.460885600678,801.8118301765935,519.1189092903671,3385.0701565126337,1932.8987520622427,5004.537467058015,5093.821005288186,561.9463394160468
s_016um_00171_00375-1,6476.855133087623,29237.78908290532,4687.977064463484,6845.462991238669,1518.9699452329578,1986.3444606453334,3033.7510331283365,1703.7875123045012,5193.638201711491,3413.628710837536,53.83937541464263,2073.1272479216614,90.49383198317015,1321.2416561978578,417.6600700249171,6129.207661361539,510.9514273110133,8406.852619461786,393.1829376998031,9187.774658244067,6223.354977857653,172.51446848337127,9403.650539024607,18437.14453643738,2952.2899606714186,6382.707893520893,714.6226485714619,16739.74207973273,644.2627095940339,3076.719100101078,10627.566063237482,3614.1353606402213,285.926998985469,1935.3891517311322,1057.4739963711877,2423.6396106461425,232.4532055307213,5888.102302788474,17547.34735621413,579.132983103052,475.85338133553546,4054.6118690077665,2223.475089418588,5293.77858736589,5899.295500855223,612.2903341987655
s_016um_00199_00151-1,7032.305792201712,33295.37507346594,6511.859825999458,4988.053838366556,2792.2874241403897,2103.8162048233257,2630.132152913136,453.5638894471682,2700.6931372298086,3068.183406797106,20.180043145988765,1691.4862506509087,30.7551928807271,1017.3909263651786,438.2527200820053,7958.939127417458,701.9358413789097,4803.966339450237,159.19070532623934,5832.398789619512,4113.623358603021,100.79547954437052,8434.513291292036,17604.004807337828,7356.035076225612,6627.241228005789,369.98536321730205,11974.581738336163,478.38422887856143,4016.4702543647895,8977.257366060463,3308.700289587422,167.5322336077029,1570.4863048115608,705.8387257502598,2063.580992804313,170.58901885714988,6554.647911884266,9761.251950570657,612.8449861390814,542.9829859639112,4068.784027983558,2926.663030857548,8513.44546568799,4408.494888880701,503.4752695458224
s_016um_00356_00122-1,9886.58539116375,33788.2219505019,3964.0371065151107,6326.374665692787,1643.9132324574346,1920.5123279100594,3191.4991901966414,1920.9881022200325,5325.241707305015,3365.4935167456897,94.20620097096132,2122.4481092834058,137.1997804285417,1307.6188355256763,449.1378018955911,3618.7797251451493,557.3461363089733,8887.352008200593,350.0947115846475,5811.488970762616,4943.759693760607,85.51141515818242,7414.354468472822,16930.409491842336,3124.805801272705,6446.458501642412,473.56330482886824,14329.111631706726,586.2809427319736,3267.809775267381,8703.447739361221,3679.0344739549146,234.5102083184955,1985.9808722033763,889.4269146288195,2340.442214929596,211.09631649065196,5717.228350404202,17586.279969730607,698.6861839933091,543.7975176994225,3596.331328390299,2415.3435897223103,4640.019220517721,5303.490811091047,591.0191224015662
s_016um_00192_00096-1,6916.985587051333,34294.59998277055,4487.159067194453,5831.115028063408,1640.9096885049255,1666.402965819584,3065.244435599057,1497.8857191032694,4847.480490927102,3287.4535112008734,66.00732786582527,2025.5263542676141,152.18230655687452,1064.529416322006,410.6141969264829,2833.878756015918,566.0108112655173,8624.863410820493,292.3434444953759,5819.486161478042,4991.821580501477,99.90869577946148,6789.207929642326,16498.87628044554,2834.085500546937,5380.03663131629,441.6557747799481,15083.040174197144,596.4539953634935,2928.1814043948534,8144.343990468996,3639.207793767927,293.99301049043953,1910.884714601093,972.9830941265459,2259.0878453633404,249.19251667031358,4686.021694801826,30816.237813657302,746.8898455394967,536.1068783245996,3207.374775956973,1972.6101564491328,4316.531979747459,4836.145876517172,482.23111599308606
s_016um_00404_00150-1,10751.418449410323,33270.11414165054,3713.0960887492574,6265.17268447703,1504.557871960731,1859.5329008707276,3499.7439337447213,2147.2555112540367,5857.567328308677,3653.9326072779004,103.52706103388863,2289.1144423241853,194.54579983112737,1226.340499868994,425.66580463038014,2900.8936707439943,606.8211452020762,9486.00490900084,484.84840631734085,4769.4946076666165,4953.526985381677,114.33345972311352,6510.666634911948,17981.927623989603,2072.5206652729316,6880.228752605248,548.343593758069,18302.69148497467,632.2428760418769,3048.6181149614004,8108.768789506365,4082.594825585701,319.81124576808185,2197.4918706665617,1010.8042379668353,2456.3590284170714,267.80660433608097,5386.6588138607685,23980.79392295742,751.9812328669796,649.9095663266642,3312.238258080425,1964.2050658478229,4311.277696167835,5200.5327059380725,589.9791090736478
s_016um_00266_00134-1,8251.349805692797,33589.58427024468,4992.872978399643,5653.768952198494,1931.4528108576555,1653.1841837364311,2936.688666753746,1364.7125197109833,4646.921802424225,3214.031547037501,58.0613426339811,1887.3798722135798,89.57974513992559,1092.944264649872,430.34983682265374,3619.840484269443,495.67274678009227,7409.3685515928255,316.87961070943635,5476.270787521951,4850.243512607583,74.24193203278763,6580.350254038167,16744.012420040945,4215.052917927075,6301.158519760883,439.2474659996441,13373.547427319483,558.4536116958394,3154.777353217414,7884.845543121037,3496.963442377247,233.2272399862413,1755.5591059123863,864.3150905516296,2147.996538682352,230.58125118860937,5501.438236841226,13403.21062506828,761.4577222758147,516.6741046254156,3416.713016045722,2080.5019186922564,5977.1428624670725,4741.9374486918805,526.5966989715744
s_016um_00224_00245-1,7465.888490803977,31584.850222897054,4777.172098658754,7013.38973195017,1581.728529171809,1869.4419467287426,3276.4809318455586,1679.9337196091737,5967.942651930184,3596.8381504431018,80.9955635685422,2164.8314911395064,247.51928108716965,1255.6292096402212,402.6608552768737,2028.5290312971201,482.3597848745716,9227.729426633958,590.115166697818,6653.921002646621,6340.279466901079,117.44991094042531,6519.956615962461,18071.549398119118,1347.759391465239,6156.5415982742115,696.6231062214446,23162.26664979107,677.7233082153601,2981.104729730998,8528.950054320892,3877.1162109391535,386.351627694649,2081.487589008847,1243.2955375799093,2459.8921307889605,327.47409648340175,5328.804230349831,24349.35608482961,772.8768666184625,558.5761578718307,3182.6271956014943,1723.1293019649809,4522.920423621027,5769.814934667101,600.5191781083643
s_016um_00347_00219-1,9702.738013800406,32030.4617706967,3682.053114896241,6281.992713991253,1350.636556852486,1857.5230732397558,3234.458770305204,3070.1848982966926,5751.722574141609,3388.146015684734,88.60761359267161,2085.5938168750145,170.23170941693124,1239.2165195432012,392.2905647388701,3062.947190428804,477.0566719503207,10682.731411311615,648.9143246694982,5448.10722541392,5126.493605188099,85.5391093265794,6605.28192305556,17137.785149708827,2086.4000565883143,7222.625579380566,529.3928119657015,18502.96345950597,620.7950308839917,2814.6633626211456,8832.129395010661,3736.7996373854244,325.2510679253878,1968.9314538854512,1156.7854145525255,2327.108673650597,263.15187015193766,5117.873653674898,19483.6618642199,748.3064314601215,573.5165457721085,2993.1188284186164,1790.6901368436718,4014.0751271880845,5181.694220336147,547.1742509394322
s_016um_00380_00131-1,10320.062301059988,33619.87290927951,4019.3173002447115,6303.0240321129295,1843.1049320712787,1852.5921435511004,3647.1547657979563,2430.732695372961,5586.927017836682,3742.584812049054,110.01485361764166,2414.055352794881,260.752873223822,1326.6194476932899,443.84330655419916,3855.4748695910275,546.9589440354633,9466.276320548248,483.98713625181557,5038.058881117667,5153.657740307762,128.2302663779678,6805.230335125403,19375.47704408086,2748.654081640789,7556.90960962025,469.02005057336845,17911.578053529665,628.3406448928931,3215.316772437629,8404.917922558303,4109.787044970937,323.6996993027845,2199.384609518378,1015.3613058966301,2554.3589520933874,250.01934966766174,5624.541976301079,21255.621137588256,788.6207397802277,650.4225424638354,3757.1085384659755,2128.971024844797,4592.948214254482,5191.501413951546,637.5402952706527
s_016um_00091_00275-1,5046.811090151549,31068.799584901924,5041.853368633009,7797.885952387882,1684.1293486153386,1900.301809697419,3445.664561931282,2875.9355375247687,6921.27264395784,3885.0180457079164,102.04503689063125,2353.228793587683,319.59375743244254,1378.3470199729945,426.8044113444995,3097.9958723669424,522.9391727490872,11090.728102460223,632.4566577622684,7804.588117013653,6891.004388910993,146.70969105784323,7082.579621229933,18667.17742808181,1457.9462335172443,6893.146625831225,790.2729427976489,22711.706168119184,728.0814585603047,3204.8499065676992,9301.049737732072,4160.210410632242,448.1066604745726,2244.964612562948,1373.902079915464,2638.585269890143,343.2268522375265,5648.086733658702,22221.1241627914,801.7058907141974,551.0958052181621,3553.596047337523,1956.4059533369073,4574.892146563315,6207.884937293929,740.2265460199465
