barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00136_00072-1,5906.192517216146,34741.83159822326,3049.724771281439,5879.897428451363,872.8551723400699,1941.3667771284113,2859.127343385214,1251.6544238170134,4476.611038046074,3178.2307389148573,44.165171165021334,2041.2650634349416,71.57935691583401,1148.7115964665234,404.15309820942406,1783.3857230560416,722.8333107128127,8532.802071055628,146.8768095024896,6223.003076886203,4543.568792256351,66.27574095457109,6809.26650849849,16873.600141975592,2177.4103627324066,5147.97954185869,283.1354172754877,16561.032697796723,512.3319113134764,2925.9771903684536,7957.278176259077,3709.088880432333,205.42875610923704,1836.0540421547162,823.3231118332532,2202.698131875499,166.23666463802576,4352.879420950898,32739.28805217198,537.3523370811976,595.0157957008132,3249.9210033127224,2106.0614934177697,3858.1925535947016,4877.965336839094,477.4604678135767
s_016um_00366_00143-1,10063.541126476313,33405.14575964294,4000.4092459987532,6188.916649733755,1704.1053506267656,1933.181514417863,3551.93541018232,2061.631219802071,5350.5540226310995,3837.4881844146776,100.43236769998174,2401.099091680822,213.94660002791497,1286.486512484842,460.67016384756573,3555.6114644149015,724.409479767017,9351.049567530323,502.7556523542062,5461.892166092995,5048.301630647506,136.41701180272554,6724.715861766163,19454.816189349578,2862.547112962707,7761.505022981863,503.2023824971313,16640.318976964914,623.4877219700387,3209.1990665687404,8334.967838757864,4131.404942463492,339.21055496547285,2282.5501472727383,1064.0565249369818,2533.0321593572135,289.7477360123461,5827.160476691537,21988.69658246462,744.3169009830125,655.8997945974688,3625.8373718817525,2206.2216206490752,4833.968646689128,5224.516049583197,636.493566352482
s_016um_00404_00121-1,10757.571035736828,33796.20157479946,3299.3613606171925,5868.261023051586,1555.1244921503246,1886.0949226453624,3535.860698602688,1581.9590995802487,5230.833043994755,3455.931005902542,93.33134946623203,2343.487528759475,150.68922306314042,1223.569306075955,419.21010982685664,2656.1044133029973,545.4960219292741,8327.625442548931,375.9018599653601,3800.5891855942623,4607.485979450785,64.084933099795,5740.552022958651,17664.59450115233,2709.9321120132113,7335.491840008289,421.24097077846216,17738.195450614665,601.9030986542125,3206.0562896809774,7462.7009065116,4138.510911301117,310.78466483724503,2197.1932609166033,897.7325596992055,2490.2531548539573,240.8278602315801,5356.809560220667,23673.114291855258,704.327197410948,696.9532547502207,3425.349425226305,2079.7391341982807,4576.020489941264,4949.868910187577,592.290351920089
s_016um_00230_00248-1,7574.097145430809,31529.157241285364,6479.684240754085,6116.032187269765,1443.92687391423,2003.356217644548,3161.5144474012977,1490.5771517318547,5237.972269519498,3652.472938887582,41.72928788033523,2062.4774464784805,119.14036988781118,1189.080530456469,423.6206501939245,1406.587842822911,623.33713189116,7589.620215604202,375.17640337646293,6375.887765546527,5579.552510819156,59.8132934500578,6418.463878082441,16586.64302753024,1576.572958367733,5703.7528206687075,443.4926890809852,21921.611117449094,554.2596052652652,2931.430235050488,8358.819953160031,3840.256065305639,204.72006226047523,2021.889072441671,996.2864497472058,2225.357291539114,255.7085675079176,5382.422524094287,19566.362437345713,782.7559718478682,687.417678427462,3305.293608840466,1879.867492439447,5032.765846637358,5077.7520852554135,522.0712619428646
s_016um_00400_00367-1,10632.8159744892,29334.390913169587,2485.0502269921926,5319.417181712519,258.6840400058122,1407.3253698412232,2604.1238889250826,229.90800689141562,4098.9000193075335,3024.179828130398,60.70699533652291,1892.2132274322644,7.648628200060541,1191.2580484636048,536.8567115663025,534.16650525028,823.3090136575976,7049.799591251285,10.183210057906141,4266.586919811801,3841.239000969735,5.200976706838775,5188.602933909098,16579.57957617827,1897.8231938186966,5067.407866305078,11.115425523970705,15486.567802732998,164.5621068959889,3305.645302034389,4652.867817474821,3083.5868387150304,8.796565680151547,1714.4126366620148,124.16249917347332,1729.9371507650064,3.078549289547733,4068.042404916656,8266.303821295816,279.0601164595154,659.8486549937386,2994.5925144390085,2276.237163705977,3631.5182049164678,4711.747741306455,322.8784531683419
s_016um_00248_00024-1,7948.146042386825,35588.88837998216,3353.9220118032467,4961.262687101878,1236.219390250561,1642.2894424098436,2543.322452926789,309.75578823451644,2726.0090398772986,2803.8593969758394,22.696187866221457,1728.3223564572106,48.10870881452991,943.2135964395941,427.7156962739752,4834.337867260709,634.5046013516046,5364.984182797161,135.62354817563852,5517.263561182089,3851.848863042556,100.7669160298657,7771.274595319241,16610.16802143205,4384.332590266866,5627.977166134513,303.6890383510897,12591.402683238779,366.74710337661634,2778.2076670863717,7817.554039155357,3341.9466840958476,186.6149591989813,1710.5968803480118,680.3252287356371,2008.1675781377978,135.65778603912923,4784.470348877949,14220.825094260195,448.7460871607255,512.0127831855144,3509.4926539888224,2341.9037886652613,4428.990389870305,4323.182338424062,435.46743684429487
s_016um_00401_00122-1,10702.935424438829,33778.69570560272,3327.496608148779,5798.090501787763,1635.3611300378952,1983.4338497844285,3458.728288553398,1604.060396650957,5091.610381340247,3573.397027578134,90.12427761273699,2307.3939262179383,160.16279403943946,1223.1803351311553,422.03171500632845,2827.377336127446,574.0064032032408,8433.932360293204,455.53457883399744,3846.1686759963522,4691.777741860999,93.32688523197957,5942.353869798408,17573.011671082397,2868.286130070573,7234.647874456632,464.739878796411,17093.726914201074,580.8917415823432,3280.33320595377,7553.478741251249,4007.399156388332,294.7471499421979,2088.1065675597106,884.4531595297688,2438.558802344094,236.95727146641923,5593.380373248339,22363.41580975308,715.902789083267,709.414326667296,3531.823822870293,2261.1429976600893,4710.895347509372,4838.1640809522205,588.8514920076134
s_016um_00224_00331-1,7447.647317343231,30024.748563008125,3496.5863205918577,6007.835739153638,1117.9213713480394,2225.4301013389845,2911.784350477281,1992.6761565235388,5608.369987738348,3210.1557554229867,58.693355102559835,1971.87475904121,79.87794693386577,1118.070058465459,428.31991173028086,1828.918023291064,727.1607733655514,8870.712405447728,258.40180732928826,6964.534444495346,5057.984586157035,39.17542197920925,7304.518653493152,17535.85558390711,1392.1196680711203,5826.405249105321,359.7006359597271,18373.336994475463,486.2781851778655,3098.2471151398527,8289.636935602482,3698.1540021233473,179.19272832359556,1990.8118887019284,877.2733775924468,2166.106368796624,102.26738029569695,5395.448216290784,18226.334061481055,669.9845456690082,545.315232416252,3159.744139060859,2007.2835160715963,4473.555104607814,4939.762558616848,560.287175302496
s_016um_00025_00091-1,3888.5525379660967,34420.65185136079,3321.037050062589,7479.817882985285,1004.446626216055,2493.3627407695535,2866.7203238934735,2668.9309250142583,6072.13757090268,3586.053796806282,47.62687839561977,2110.9005195742543,84.06637350722553,1335.4708619400888,445.42469340013844,2040.3804880176808,852.9150555516444,9337.875800647253,157.49504867470046,8020.000454894288,5071.154512573208,40.26955865162408,9040.582019739497,17232.02719392193,2170.258174332549,5029.843175096528,357.7581604282342,18849.615108341837,592.1392185437076,3300.36338142605,9349.79284335161,4074.439273379198,204.44227097023045,2118.9980367622393,939.09483422368,2398.5161957795835,144.78380855362224,4947.89284588795,31357.468423929655,629.7595672966659,647.3245675947803,3592.777931923179,2300.756414412053,4875.500020656863,6017.285931502579,722.5853860098562
s_016um_00237_00089-1,7734.808685093338,34412.060664217584,4670.960540906982,5206.534602344481,1737.1455878270262,1831.3841927731542,2664.801188703254,191.32839591931895,2355.165478984613,2839.25520542892,18.532688958699598,1759.5988521532518,51.51538730412334,1091.8435394680791,394.1093903067238,6249.490511474509,696.0176940518647,5133.97444167481,118.37805777380352,6157.675159702375,4438.084057491193,89.76994881794327,7697.272201578522,16994.006413432184,6760.310638063769,6323.6531354526005,287.4562512223904,12722.888994358564,452.68137804907093,3259.0400872882196,9047.956168194867,3218.411835252768,134.07110653810727,1738.9982734746077,738.5977286846685,2118.723954590558,129.9874650276708,5407.989210985326,10557.356906706644,589.8371716994122,478.09052945013485,3814.8335783576576,2746.165881920938,6447.464465679904,4622.084620487492,515.8148453384184
s_016um_00066_00127-1,4624.681913813665,33758.90899545906,3218.1492637587926,6667.562724055015,881.2013192184904,2323.310068739011,2917.259045694031,2594.338343182749,5793.040585856959,3102.0978682592045,66.2891189156987,2053.5982600764996,87.5763852785098,1114.5004300725684,464.759419771797,462.2194980876798,619.0828952761913,10056.162452706056,210.67379242262535,7116.6091843657205,4359.7304720813,25.66413237887286,6954.878296304272,14203.071976091689,1180.4945265464135,4486.582033449566,342.12734080985405,19945.27196822104,504.59145383505404,3056.2323064701964,8265.654146782903,3661.6924474125517,281.15175167768393,2153.206768341136,899.3928584741491,2314.6038931686194,168.26777649426788,4624.670597830747,25881.539369789203,566.8253264067896,729.1980058843997,3194.991237561226,2190.71173477078,3904.1920153652236,5585.912286654094,619.7714472846924
s_016um_00140_00054-1,5982.572972118183,35067.51887413682,3171.105857249477,5196.674338658559,714.4229873652919,2008.2832598456757,2658.270737183595,1061.7220716783252,3653.9778018631096,2826.1273364713998,37.43302870887477,1809.723982325037,47.778679217099636,989.5736060007739,379.8099328992258,1445.6667348494902,691.3999907956816,7098.442308375141,100.71987801469506,5665.191023915002,4233.740297069643,48.2062889116714,6872.441354092114,15304.364896786354,1473.0527061375997,4821.150474390808,305.73414459662473,15302.438305263204,445.9200425025043,2640.3699053592113,7305.878835289715,3561.6970267785314,176.9694573213606,1780.891398988558,749.5833230329943,2097.0948768479698,166.26082853406308,4066.0895772558365,29192.667106651323,412.7166571970466,579.0781620915719,2997.777454184102,2020.0339883031165,3669.1213596937323,4593.029258270847,468.98096548596186
s_016um_00077_00298-1,4787.965349392071,30654.531207152544,4941.208252552617,7648.076893794006,1766.8276662084013,2360.2274972633063,3368.8899802235665,2266.5972707685405,6457.874056045192,3723.293701562066,77.75183634898012,2291.6120470313895,285.4366594644503,1356.8587937048849,486.85830004743434,3832.193288030105,647.8207214596806,10663.856340963754,490.5329018739395,8199.20541670868,5839.593653418267,152.43371529278238,8062.276456219924,19917.306384928146,2050.010315712307,6777.223592125105,554.8122727379571,24289.916109392612,536.8520199574857,3693.6751931881195,10349.496019917366,4204.722383855861,325.6729437698915,2205.0821292035475,1127.0694399845731,2580.5061801677275,288.1307601317831,6380.031028108483,22741.589202372146,642.0577932796168,679.0037933708834,3990.858082130925,2340.9594111521155,5714.701909143973,6463.078604327327,646.0074588283784
s_016um_00214_00035-1,7329.022328591428,35396.53384431916,3395.4386245540027,5804.009730867306,1180.7538322929772,1886.0970748271823,2705.5054577503224,1311.8361514094927,3771.3009609755736,3014.748778297614,33.14640106811717,1955.0429244557504,88.05963750851431,1103.803428157617,392.85112099295543,2502.757562919416,850.5637260945963,7468.8692037047,203.9600780506834,5692.526541855754,4712.360526783016,92.93765740031569,7200.691078647007,16026.149562283654,2842.962431586497,5281.241386340842,401.28316382520336,14750.343758665007,544.9223094170487,2936.5833201670685,8151.379258558389,3667.3892813702555,268.1038545045181,1857.78547598486,925.5228248691997,2230.4016846794048,226.78338936112087,4807.900356988764,27249.686061721153,618.486822063828,551.134850272372,3146.971555216487,2152.2348958098537,4427.894842286272,4832.551442190286,530.9013213527838
s_016um_00395_00341-1,10547.626614160074,29807.111707265823,2385.8835481611763,5089.967375708566,275.0677680501823,1513.2723232775452,2593.2162344823446,301.4606641871401,4075.857105812429,2700.2130454409053,47.84845322290326,1813.996276383517,7.06102520233569,921.2674695701762,632.47496559566,673.8497004792238,938.5649400003682,7291.343624765833,14.47006022560186,4573.438918172778,3476.216102644712,7.635869430357868,5583.1997994938365,15047.858110238678,2263.033826836494,4833.880263294146,7.597309415049357,13728.272756201732,129.58698645039982,3019.010734342857,4711.032479020167,2925.224043504814,10.020514466235378,1893.8438243917708,111.13441533124566,1633.8873974412124,2.779933000362668,4416.215796364559,7551.311053422027,271.5990671709444,596.0663555729524,2927.625882588348,2441.5926492079925,3901.6512974133707,4562.812732611691,276.9113995627686
s_016um_00321_00165-1,9242.526964631377,33015.57363628276,4526.206704523382,5797.786044310805,1975.2498433476508,2154.1110509693362,3429.0028520626456,1882.4354885322998,5639.33854357616,3588.1372733867547,65.82972451678374,2280.4946320253075,270.11053669255506,1171.3289392637782,479.9046096945766,2870.5477200692203,776.6883174528068,9502.837920334536,549.6207069448021,5811.187563124226,4732.506859978894,126.93740616751938,5955.119139266172,19058.096870537447,3015.124303934809,7256.727635507109,464.33254332973087,19786.859353637978,614.857465169007,3520.962143728396,7382.771269242965,4105.445009693066,257.3744406257981,2214.4113629444337,943.5763649296568,2456.7571434211636,183.27127137147343,5759.599007568458,21812.768197516703,822.5930805175458,681.0180283764522,3588.926323574558,2280.0493326470973,5049.344366043748,4759.61559719872,608.4806590798198
s_016um_00010_00294-1,3573.3989814717625,30741.286039530893,4750.8437675117475,7060.973687262404,1271.6179908531537,2404.2314009323754,2665.122749417039,1316.6252305149287,5472.313238891795,3332.2722570217525,51.93167944503975,1863.9958372337665,40.69370147574462,1186.2567305692855,478.6599030466085,4564.566485403675,832.7601423979545,8269.451541290691,185.45911250591362,9853.203353702254,5212.324161211371,109.45808409607781,9366.34577189726,17974.98994280079,3013.6037744729247,6894.134091468693,286.59744238407336,16200.98849862464,408.6791226944692,3690.3485274832656,10161.509300988286,3595.8513956656566,164.8629830277988,1980.3144970025314,601.1122860248512,2159.5887750717097,130.3418709835802,5979.835365210558,16124.068719480883,563.9151912419276,561.5927138801775,4127.850347353331,2847.6838052144562,6128.691780118198,5681.661852425981,699.4181013778233
s_016um_00172_00125-1,6548.018915200921,33772.7510145003,4430.191126969364,5660.057702244907,1754.6705041105333,1621.1318006925171,2828.124316634285,699.8831541960758,3117.1313008483144,3113.945714269285,29.694765736384777,1979.444879974923,71.87023502202209,1098.2872078724652,458.4648383979016,6453.709877987165,585.9704689220454,5949.196097398708,214.5276468903839,6246.826887538027,4697.564618364819,98.8001367300027,7674.536555011575,18315.291418729226,4669.377175239023,6405.295835592226,369.0396797452315,12684.895822226064,538.3634218783487,3331.1341518697377,9111.945683622831,3397.1459110314886,213.03306732256868,1730.9148937394352,831.8224009931906,2121.1127407445797,195.24513207757892,5308.531764078142,15273.31876702233,631.9712120112176,500.29608344406535,3627.53403844556,2331.5943427802417,5845.76403328575,4653.2377542167305,484.10856888598346
s_016um_00148_00399-1,6054.529380937557,28807.288249877718,4780.246795935253,6442.982733984587,1245.583340326636,1987.7776511224338,2725.150236667077,1683.0652387579382,5033.0377918365975,3187.5295243754817,48.484508596353486,2019.0145941179187,53.907288482605026,1054.3031899849261,411.44293156947447,3547.199186488938,803.0153708207436,8980.162161467722,294.5233738516837,7384.170806756948,5993.58344502981,88.97615255174881,7787.232634707338,16164.532039923142,2168.2261190924223,6723.537075021258,483.2942801855869,16291.819304785175,507.23494575255876,3058.258181086039,9433.554387977627,3456.015079626576,211.39608497758456,1876.982377502045,1014.1243810125418,2219.286007751853,168.83552313252608,5521.492628512018,18129.520780688596,539.0963159812973,436.46171087043706,3164.0789609998164,2113.1175736752452,4922.787597003888,5250.0732691140265,564.3035747278077
s_016um_00100_00028-1,5262.458519324243,35547.64374213663,2134.067171799874,6453.751251097816,506.5290581412834,2388.094052863746,2587.879415035011,844.7244480690306,4612.53243267417,3177.520757429142,47.10219722920495,1834.9027984594966,10.790788521849171,1127.785914361884,421.31921608603426,1939.825137498945,1393.6025926215245,8280.71289946131,76.36329565444834,6582.95579652133,4485.05504555916,21.230743185512715,7687.673225444163,15560.96138164504,2902.041225020701,4889.523514313092,118.17873182900473,15801.092695596224,291.10024988873806,3304.0284069741597,8812.376704580285,3512.8399283998438,79.29098434834455,1904.5456726316481,463.49030172511107,2072.20367136673,55.25897934593824,5031.451338519363,28074.522645422177,433.5965771434832,696.0415173045645,3363.1823576576658,2346.8289399306996,4461.78514872335,5338.799083303919,581.6444895460298
s_016um_00329_00119-1,9397.413369145694,33848.36035834723,4278.281031413882,6232.99153299723,1888.5807412771148,2211.5940751382855,2995.524381391382,652.7223487184788,5672.681486634638,3298.474740821862,86.24263168118604,2132.5666780781794,101.9658614939658,1196.4771442303029,511.8811404873961,2609.8163412050417,775.4601438078591,9394.347587232767,243.0031929422867,5109.564134832224,5068.855146342736,94.807090982522,6713.636597730466,18051.444507873523,2965.28457024607,7339.046769753337,400.32567855910173,15807.749466022335,420.4170553495388,3524.9009106176213,8155.489957173241,3687.841876237244,196.54166323651182,2195.37725281153,822.945921783727,2338.3038185010805,164.18392363344506,5947.1517089340105,20440.85463038319,610.9870597606741,606.4914862939986,3611.792780226763,2484.7701814269108,5440.089695035205,5239.698827667434,558.3330277265926
s_016um_00040_00044-1,4170.627528267545,35270.08920043151,1925.2553332681998,6253.177860729184,346.8500933744138,2057.5849056120564,2677.683677983897,1137.275071647627,4282.752185627069,2718.815538953415,37.742495608187426,1817.7819652205526,32.24962809273134,967.27728751929,406.8210580268068,810.1273596513608,809.9358728712677,8374.69910683344,62.84739241606666,7446.093080728731,4498.720824514607,30.431474823997075,8219.307304428537,14515.34479329185,1500.8197487716827,4272.847723586667,131.11280814902187,18585.82148515783,343.4896710092228,3136.966255286973,7579.806717723908,3443.3207361791483,105.35833632776581,1918.6311403979453,613.079267562001,2257.870834669075,94.18707943989708,4168.320620590981,29003.744197513013,500.879598447188,687.9688759786334,2860.8188947079084,1942.4125857203878,3705.042765061676,5625.898331342082,573.2093225650327
s_016um_00353_00120-1,9832.586460977327,33825.13885687715,4416.318109702276,6384.810334682007,1998.779509358102,1874.176208506597,3662.1283401761325,2021.4169778444593,6038.6557070192775,3811.2057364135803,137.6390732544237,2464.20240451824,388.897913404357,1310.5983585774222,496.8986443602873,3343.684597907207,679.291125771806,10183.679994636668,663.2718111104635,5337.210605344197,4933.50215375829,152.69877345167376,6619.406480273827,18642.784704484708,2568.7419255308937,7615.011856091264,594.0110233305253,16830.277192727037,559.0090068179746,3286.620827162123,8249.367324625906,4251.106026612751,369.40509459966165,2356.6373249898293,1024.4766177537049,2611.9846327922282,293.8682973809843,5840.597223497452,22004.558143605045,853.5276642199096,686.2843096548648,3647.2906801938257,2249.9390947888105,4775.668460826799,5326.765637669985,610.3030005179014
s_016um_00077_00294-1,4788.813610854013,30727.093579759123,4585.169195924198,7880.64208396954,1734.7542123658577,2438.4444561989276,3583.72472071258,2181.6645310824347,6826.89492584629,3942.5212053747323,88.69492609301794,2342.218601429082,318.3197875761126,1256.413556961061,467.21107954821287,2887.6340913628565,600.7481665642015,10982.571611201509,591.5677066845691,7973.491938156622,6064.21536283631,164.32300242723937,7961.210827526525,19810.012147545243,1832.0788177510078,6638.099816961785,547.3151167434535,23727.141831730623,601.2015109416606,3442.689681873806,9938.282754605843,4319.235141949617,386.2240230209219,2356.5570501945517,1173.344216634662,2641.8633502762577,308.6992527037727,6232.122123164323,24396.053538676046,743.3848736675616,658.2085646559235,3848.631033279835,2200.219457387845,5162.79532962013,6466.906657175339,668.3461953341157
s_016um_00122_00151-1,5635.4682016822435,33311.677032349835,3958.172564298111,6751.155214725678,1035.0538121181064,1890.2075464072727,2912.0432481926327,1895.1231430463658,4987.181720887503,3008.7372373327125,38.79100713951644,1992.1222460834651,99.30386948417336,1130.823445903218,397.6741999829915,2025.9130261482471,834.9786493617034,9383.07436968985,96.75749857435397,7654.470572831365,5491.121695295552,88.22447925941907,8824.943374618257,16968.419471228586,2508.7027616168966,5398.005350876238,200.346866899709,15859.282668859021,501.81831246490157,3252.5659104344736,9151.08266491353,3733.591422305201,160.0382240059394,1995.9564977622872,658.358408397873,2399.546395257377,168.87415244484626,5296.160041987773,22851.171957906514,518.0698988539225,629.1596224957767,3594.4100252150856,2388.6098691340503,4931.812981059374,5528.886311843481,571.7874639139307
s_016um_00128_00093-1,5756.613026886643,34362.56903262943,2575.560691903007,5943.379808678109,912.7677177256602,2076.0068079726743,2767.573429116407,1078.675981720753,3983.9876230580744,3136.4698043521284,29.497934462049933,1968.3227268927772,60.40366157389137,1145.029190686827,425.76941826672805,2424.624598412069,937.638580831226,7487.035300263085,95.08871460863232,6273.860348518137,4604.846355441394,34.15755266974597,7278.726492437877,17376.656636180447,2780.7706104602,4931.43558800279,217.90671527299543,15862.647280407291,490.0441008556901,2860.5130027990135,8016.967159681828,3694.8846980399826,146.37476428122335,1823.2880406823933,690.6456845255458,2231.3561442974706,136.0107454678767,4270.345159798664,25769.14177772738,472.5218292117564,635.0417602514876,3344.9578109142703,2330.9385535597626,3897.9709782074024,4803.25222697008,444.24020225302297
s_016um_00130_00383-1,5731.391076698645,29101.352074134797,3583.853983286358,7075.413814183407,1232.168944834808,1951.4109697799563,3081.175657286796,1922.2770662662297,5583.352451692881,3379.3407861700025,68.78887601749987,2026.9673781050144,49.72652285467446,1005.9635012292106,456.2869686797492,2943.1558342159383,722.2327498137669,9415.098397667845,284.6755543851039,7320.679691744198,6225.928925449298,63.14386234097761,7273.185127939769,16392.53561546688,2057.366103218952,6073.964679440968,440.77007156636364,17173.033585689438,471.3874190685022,2919.0660562611715,9296.34490714757,3573.933972195159,174.88827110912084,1958.1701701252723,874.3654021723,2243.7345591443805,169.88532354245012,5171.177779676781,18923.903137919246,605.5362409696006,483.1980158300351,3235.2150560967607,2019.0240925179646,4518.903675663294,5693.101365151519,594.8599513993992
s_016um_00273_00316-1,8339.730330865597,30286.478401133147,4282.180368979033,5498.701469968035,1605.2428561702532,3601.386184705359,2809.690307784758,1261.9841251591972,4897.492222699967,3239.348995702098,35.57519847594304,1789.7450559457725,40.74497981609656,1165.551600982649,482.1861820541167,3407.519143325728,1035.4504855799971,6678.135275204003,213.2183314357108,5430.090697275432,4026.988101404686,70.69630431617817,7721.305349889417,18075.33360136558,4162.642148167252,6732.417185030658,288.917588331544,15232.111242394556,483.6821821634501,3743.8446681990736,8503.52923549809,3382.9700581710185,116.54615228042002,1822.3235121006765,748.4058260856461,2198.0391352937536,111.31674939244319,6012.420395600838,13347.463945267435,547.9939990255094,685.8872586485604,3438.634980314615,2977.5620834814326,6313.680014922571,4800.312487557843,511.5446732001193
s_016um_00388_00128-1,10465.827708559964,33672.602103921105,3429.7590518010265,6017.7890293234195,1886.0721599372528,1881.61628866741,3527.40498897318,1749.0660916737181,5214.350813833111,3769.4205276919665,80.19324735990521,2367.8084613457,265.76101135227026,1233.7298562817746,434.308468166521,3824.700936198975,586.4152147311983,8888.787310013628,567.9139520736827,4855.370498640573,4789.517951453168,121.34432327928207,6509.719842980471,18469.96719002565,2954.9416966590497,7593.619575019693,561.0538554599335,17507.469279228113,650.522736377767,3258.4215428962984,8197.7084894279,4142.1750898622795,361.95902295276005,2197.1212934065825,990.3388923645946,2533.6332394308242,318.42343465142636,5595.963044172326,22621.348979048253,764.2883823047947,641.4145747938537,3723.0517946872483,2166.2855345063585,4783.073734834118,5068.118470322948,620.5262980265718
s_016um_00324_00297-1,9268.948157559003,30620.349001997576,3431.9692225844306,4343.738622174195,1200.2504591501274,2328.8446071143458,2571.195374072985,1671.25550666402,4039.096107041935,3302.9956395846475,23.557861706152536,1533.334993470874,18.935046592418608,985.2123395925994,530.0204446587421,4458.990017402706,796.2145611268535,6473.797404643199,38.25849841071942,4630.1014963034695,3828.0457970017615,27.88384320531028,7463.983981496138,16789.46441407109,3642.087528173883,6910.211609333792,132.85731947573947,15123.97051218252,394.0387535991144,3518.0326540956894,7303.739216507043,3258.1859250680563,51.621960577938026,1595.0291295834497,477.1814901858344,1874.9603572124968,32.860926140989534,5803.036724747834,13843.3827377819,427.04962299453945,651.2805242755801,3575.1043316743285,3452.494434916306,5115.867893375427,3933.142316460419,518.4706419658722
s_016um_00148_00058-1,6126.850610645669,34993.26267346616,2771.1914300047074,5359.755532392379,802.0935269474837,2047.5973262497164,2695.0485056022485,847.4388724910368,3529.433291757548,2854.7222384249762,34.80950314852496,1854.052804550381,45.601211739185544,970.7837302697742,373.6703477798891,1524.9294575218164,657.9062298435041,7085.112781922298,97.38695260286427,5703.2536869733285,4618.665547854935,48.95701418611626,6908.410009115801,16450.794777863517,1590.8439749125764,4808.039786017345,310.2210171167514,16136.615417876936,493.7879809512823,2795.9821803572013,7260.236536830411,3633.4827438559814,186.9602440009407,1728.3980400095595,746.2627732460293,2110.814536684561,167.88416056015473,4087.234208085301,32117.512532246612,438.13219966005903,559.953100408612,3056.4891165456315,1873.4169094158183,3757.99472171885,4709.008535780591,467.0133038410189
s_016um_00060_00245-1,4490.8151080846355,31619.583751088885,4930.317073175192,6826.524648944559,1565.6994550295403,1970.846616225912,3290.8401159315467,1463.565401160731,4738.243604311203,3643.243922838619,61.41981667848122,2198.5974472954595,123.58549526824078,1294.8361658058525,431.8808215697157,3845.7151839055546,761.9131525965844,8658.621861939097,334.1689175067373,8546.582858346716,6197.103483701966,153.0749340261152,9528.736552336757,18567.881967614256,3716.695579980211,7194.7574144388145,624.9418766652191,15662.379105791622,627.0997042399135,3537.0980796222902,10404.513594806176,3907.141981370291,293.5512456327893,2145.0209795925025,1010.7003311005036,2438.769908898355,254.01635250234864,5772.42822071068,16800.588620804345,624.6051923766048,498.52158507109726,3873.0109341650855,2450.4542198099107,5639.646316381296,5900.5253644368095,637.5367153853987
s_016um_00250_00023-1,7984.640014033642,35606.60603708672,3469.115122175877,5306.837071345801,1195.5002960656964,1759.5440989589224,2628.6250889287194,265.8456491302508,3146.926274064189,2895.4846544534444,27.10603025800411,1875.0890211934984,46.697833272169746,998.2270072975803,418.50993330191983,3735.3420550351702,644.1491419653114,5742.749740717363,147.7953727552204,5432.887430348154,3946.0854168394317,99.92359658157659,7103.200200648735,16634.37780074862,3886.4530623446135,5743.344552227801,268.0396767368253,12411.770880821612,370.9625949340858,2838.7934174784605,7113.77514898235,3521.2547567045267,175.99685338254977,1775.658775334227,697.0804128285743,2025.7150613163421,118.34265021701826,4436.99594566954,16689.47331812316,444.09318530650404,557.2065697744828,3422.3628613250894,2183.5539781194966,4467.485970999682,4428.525505269982,457.6505237823651
s_016um_00275_00207-1,8399.13330974873,32263.398936048237,3634.548702549475,5926.569987428455,1380.8837700246934,1847.8543121959292,3007.002526171853,2062.5013145067464,5577.7098711067865,3320.505337687057,70.52772335199256,2010.3363856109727,171.56211017925085,1179.3622995211144,379.84013369590207,2357.988867915083,614.7318202002227,8749.286762344287,482.38707988278077,5722.764464344462,5060.857667010163,94.45138656233422,6695.463998559859,16049.852963168589,1716.7333934249814,6172.035922018491,521.4689758127291,17893.727438768714,595.7202340465216,2693.4384336871567,8391.485980019794,3621.378059864981,300.63439741239057,1931.8603941374608,976.7586724245912,2245.0531042988105,257.5974670695713,5014.171679525813,19976.297485244,769.8118013090674,552.2295617771922,3168.9220804761867,1725.8389129269106,4092.5594867796117,5004.026858854926,533.9979080407328
s_016um_00212_00032-1,7293.376911007834,35451.37962085765,3355.6576184891483,5715.1954319118195,1391.525951595729,1904.141723778475,2634.1035956628707,829.0186478348965,3265.4590208006057,2936.2480138929604,21.682397315542772,1934.3308989193927,51.10537975050549,1113.5480172911164,419.832164178732,4093.773213869859,811.7593445974899,6713.870355490772,197.22045066920367,6214.005045957523,4500.664927652966,100.21859776365234,8452.73916835855,16839.956074753823,4512.288658099955,5841.716381071637,367.10753724324786,14183.9309598616,525.562991657243,3262.58176390551,8597.37873050552,3731.4117683068503,202.63191734851713,1840.0221960093688,866.0472374536988,2232.6427357077564,188.39017218421372,5260.365847080233,20240.161308121096,594.926211467221,529.3143545188228,3698.180276747003,2535.9707252989583,5043.645438995225,4861.67258565648,549.2182960392335
