barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00098_00027-1,5226,35566,2972.19788093943,6631.915139627717,902.6309476167969,2132.219333494165,2668.1822029975206,1314.4145236696859,4080.309005988607,3176.400889611752,34.34260297102359,1804.0674659020126,45.02827018859808,1249.4406383798778,408.7804346145515,2861.2785229898564,817.6050077955695,8286.305435948281,137.64158459181635,8281.99756101288,5016.394791503416,58.20747198648978,10041.448206615014,18125.58732929179,2821.89880414908,5709.336559747393,334.0992972635138,15640.932577712118,537.7233505277014,3283.413341120655,9842.699382022436,3711.7268550824615,181.52754188846933,1928.681038658438,921.9371735624447,2289.4299600552845,135.72758502321204,5000.079026708735,23490.246894743304,491.8401318428724,605.3169896115223,3706.3619812274537,2318.9149976333747,4557.89539863167,5608.111437473239,607.5146100067984
s_016um_00228_00249-1,7537,31511,4536.160308920178,7125.655409835919,1619.9836868904117,1900.4880089515668,3416.2942020449377,2292.618712031868,6288.977299662039,3688.5976120669575,107.10976852218698,2293.505845511643,245.35789971278038,1268.883836762221,397.7631799586203,2788.8479512078948,516.8963986293003,9726.029173763241,611.9298419180284,7509.061894227697,6057.992531544505,130.16084192565418,7281.117981320814,18113.925475069067,1598.485283174809,6399.21239103011,688.3786339921473,20425.897027199197,670.4209175193898,2977.4051702254374,9132.840890451122,3948.862196158013,403.15076478588816,2124.180200504972,1214.6714150062733,2519.800438800921,303.7714217518204,5325.613171303479,23319.812835727444,788.9506936822738,546.9319519469665,3308.8940097004925,1804.5247934504062,4364.08733564944,5755.880293458208,662.8374320249261
s_016um_00038_00172-1,4107,32948,3510.373815593056,6937.175132807753,1015.6799858426995,1997.0423210284948,3065.741078774686,1991.9774109435743,5169.832827597903,3340.103848637983,62.868900813516326,2095.9416690802263,102.99934021090638,1292.2813645604663,372.4426120665339,2294.0124296668764,642.1467052915051,9841.10458961311,281.60222651416126,8004.0759967553095,5408.001603065239,70.1719835853188,8884.580732722314,17980.0784962054,1861.0982965866824,5839.306176923082,468.58545693719293,17909.848813143915,604.3944225155594,2953.689082163506,9600.794204597616,3874.3900219830216,258.99427012241307,2045.3020749926748,1092.1007390359468,2417.2303834879717,201.61634080225423,4958.1351442626965,25838.341308113446,596.8435502124004,559.7958364232247,3375.984416340335,1936.5511056194946,4289.461364062421,5697.75348712708,665.4758583542485
s_016um_00209_00296-1,7182,30662,4383.8917936711205,7008.121436560821,1624.5812567513249,1903.9570287516447,3483.9346425081862,2701.036594363759,6343.982154351761,3712.3655217017035,116.47222329477016,2267.48799059195,241.65373406458673,1259.6541356374528,407.66397360368734,2803.822423890579,506.88589789440266,10195.200335637095,648.6678098004046,6810.91178764007,5830.51624506362,122.5976639759335,7191.807770071482,18133.636846252153,1605.5722357638056,6659.9734401226315,703.0599967897068,20380.766303507356,666.1197601102265,3023.7632206370295,8848.180236933275,4008.4855566855376,381.8299007923352,2134.2441318198807,1226.9716198556332,2489.313453714556,275.74708125498637,5500.568043454614,21924.724064346832,799.0603534340939,554.1995448600537,3368.298125345328,1814.4074410530534,4306.270698712753,5680.067762138296,662.5691375053167
s_016um_00106_00385-1,5295,29070,4663.8720965663215,6144.272684202679,1746.4585764345616,1896.6230997829448,3225.76372155667,1957.116523039706,4560.630692898487,3470.371869693831,58.58269144161571,2005.1114219058047,112.51059622941759,1294.1781347949109,422.1310078591117,5045.676591961859,637.8876381340879,8382.182535455224,354.44325645610184,6355.237234417929,5142.641408835434,107.00187717422602,8247.045933146743,19020.953201533644,3876.477788205303,7522.051918694282,477.0943943401742,15260.132598984272,608.3204088127704,3327.997706593112,9629.347546352308,3739.513620800144,232.08699343751843,1971.932041339545,984.7814009027652,2372.432598601591,218.56642844329593,5788.459232554513,17166.005144801802,667.865849765682,537.2457821700278,3860.684473216266,2284.6660745493928,5502.220073115173,5323.863657051624,614.3277277316338
s_016um_00084_00266-1,4921,31233,4592.9374165024265,7290.274761857768,1581.792978142064,2005.796597904231,3420.477967325055,2248.4038092066357,6054.796176717055,3776.681484053431,101.28394465760984,2285.6202701907782,248.97610590757512,1316.291080187874,411.5999312933334,2829.225740156235,557.7074321956154,9856.419501974113,598.1883405500012,7597.749110639514,6093.81743394349,136.1463533880239,7846.930513356573,18710.263299163267,1921.3839971818177,6686.8549004783035,707.1896678748323,20657.140993612888,680.7060397892162,3147.764109382001,9320.971912477175,4055.6963857845712,383.46776262989243,2123.4714077763037,1242.113975727172,2537.9092969299927,291.7910327201235,5537.673151305788,22738.190574327073,770.803230276752,559.9280350533721,3528.9268360528245,1954.586498968772,4483.64582841052,5867.138430697037,700.2579115789098
s_016um_00147_00399-1,6036,28807,4582.389174091504,6508.637410246775,1529.6274256348704,1839.983188789352,3194.3908523648042,1970.458708285811,5488.010571059587,3464.9650265613127,71.27721781126245,2097.9101085310513,132.30056833148444,1185.8663869157313,405.7700800741435,3582.2280943919845,539.8234983198064,8762.768139595199,442.2025269539067,7010.385856769643,6017.4142613945805,117.56645044150002,7421.306072692728,18234.550067264805,2254.8311198731185,6441.389741522894,586.9215761245364,16577.791651848147,601.6688714158328,3078.0202252252275,9327.876740472526,3756.7730968848027,324.5376661199574,1990.4165087046854,1074.146376900201,2424.5880169047914,233.67689547519757,5325.66073452424,21014.670492374767,729.015648904262,507.72809937601664,3379.1405474109574,1928.736646265825,4784.903788896232,5320.127484991112,596.5630324641648
s_016um_00398_00182-1,10635,32690,3931.7757275935155,6110.7871034938835,1531.7523605227461,1756.327790475887,3415.4481327559233,3043.7647752501543,5786.272524171513,3474.6002746579784,101.8737387291803,2141.5213641905116,146.51435809428284,1190.0194472355142,409.8879078022442,2789.549127599672,505.0024990318773,10139.400066088394,477.58975517360716,4917.467137572346,4815.907815256815,77.92379976697455,6427.636187220304,17138.011065012208,2138.9870068546757,7114.040039903865,428.7706755512638,17444.9577484643,611.1319458901492,2884.87369946971,8009.66537360462,3677.839298334622,253.27818136807505,1978.2630362982732,950.4695760672721,2278.482002665946,219.12205446083252,5410.641126132409,17037.31091826316,718.2351108221939,566.0684280265655,3192.7086373019292,1811.6090379970296,4223.179440627272,5087.988946447752,538.4102599420104
s_016um_00273_00052-1,8395,35075,5345.115614309243,5512.921996369991,1985.7358576975414,1613.4305536662862,2973.687675818403,713.5313664431703,3497.2602892298887,3187.6226289276237,33.96729646856097,1993.5131005658204,99.14066857064955,1216.31355779712,395.3364759721375,5498.059606929954,592.0844350926329,6038.125489290118,286.703113066847,6135.853846290083,4866.886517528568,119.67668577405631,7763.188474058901,18031.50834506841,5014.048346535718,6650.186637664706,495.23010170562713,12923.19836970002,564.105550465515,3236.840093800674,8900.14372432857,3593.497463801249,277.98345581681747,1809.8403594627325,879.6227513633571,2225.5211666959653,221.9178244966963,5650.206931913117,15792.844599224762,664.6133321330711,491.75568800398753,3771.920274402021,2345.627549982832,6204.414891127139,4812.678582568945,548.4091413943369
s_016um_00101_00023-1,5281,35638,2990.771968754999,6783.557172351837,894.1856846490696,1966.9755413227954,2927.962707203973,1693.6465483942654,5081.821890308685,3280.2142464580384,59.941470286447746,2044.0414865189473,86.57539541576988,1289.036641208281,378.38458026175323,1775.734328515693,614.9380853512431,9798.429720483091,228.51150462776178,7745.4349765092,5219.774173692409,58.691565435506575,8844.633539606373,17647.64382245973,1658.6286333365902,5458.197452876189,414.48678397610286,18326.586732487453,576.2954342462494,2870.216304299731,9304.239035139668,3880.784315088395,233.99838070836125,2027.3781986559875,987.179788138353,2342.0122982327707,170.9522253081943,4834.9210028983,27494.40886130358,572.1036901530266,581.0800448853051,3221.338452372533,1862.9696627537905,4058.675742230256,5665.666817077534,622.7209020611135
s_016um_00378_00137-1,10282,33511,4223.848152422065,6316.729126696663,1692.5397727774748,1780.2275025035578,3458.3844419523616,2728.3474693982384,5718.038238576418,3567.4850823233637,97.68438784460356,2168.2362717280485,165.8021728935921,1205.665782697748,402.7502855436385,3140.203549499008,545.6182138344094,9766.439984588182,527.2778939363538,5381.189916570276,5143.472319291685,97.60756096314411,6775.349694675444,17692.982471796633,2198.2032863659124,7154.253391681999,524.3207807325258,17488.77494584522,634.146241604388,2960.8236237189994,8210.754915089447,3770.8220157012593,285.60647185764753,2016.2889535213478,1028.291745585481,2351.335635135007,246.83931810789912,5406.19717170611,18592.63865074546,733.0311125530546,547.7406098279022,3343.197954614674,1888.035945156469,4401.163883871028,5192.1755914736705,569.5957096213455
s_016um_00095_00277-1,5118,31031,4711.987338373251,7195.3651280351405,1719.9749550405882,1980.958818519424,3493.9922085950548,2522.335719687559,6049.498063046991,3839.7777927250227,104.57343769374867,2273.2525308335958,252.5202273419629,1319.6250089377882,429.0828287272445,3446.5641784096224,573.2944487455283,9999.24361054015,671.7946908051664,7386.1961782591525,6040.898907014139,138.37085983565444,7852.805931352634,18614.30451748259,2118.726683213575,7006.478963202894,668.3756060624246,19901.929714520757,694.1578188868674,3250.879522918687,9229.77793888133,4042.8641041563965,387.5101614382679,2127.188416810382,1254.275448426595,2546.8190140422603,284.79524018532624,5745.392161718495,21518.112585352534,789.4602938116914,562.1186441211962,3656.0920484130556,1973.0279013165446,4680.9484633501825,5858.744013829623,704.9083704778774
s_016um_00141_00223-1,5964,32001,5272.74914281248,6768.137149429793,1807.2282626959711,1973.7201139613094,3197.3079127019923,1681.2978892552142,4968.752449076154,3573.112143310434,61.357562451889635,2120.003856149685,199.6084296218203,1264.326115637778,442.11708136911386,4168.660836864613,642.7155671438412,8213.75825195646,457.6799449989483,7684.800737603131,5725.450316539826,147.16194834947973,8051.7597947645845,18856.350764215607,3197.8057495421535,6760.124274263409,594.8365286658342,17266.828825668475,640.2851674099295,3421.7581661526146,9617.706459351983,3949.8557276322426,326.4678982219545,1976.612607310908,1102.142686264267,2504.5632071579125,258.0760468938057,5802.42993988537,19656.83121367652,738.7469446115874,537.8540035369984,3933.835342550892,2295.2587829417216,5568.77167324914,5674.3949382182145,699.0499346063464
s_016um_00260_00133-1,8142,33608,4890.624102839595,6044.068801349223,1884.3801568268018,1680.1057851012208,3198.971913101314,1734.946439463999,5213.249659124721,3394.5300869287603,76.99778066354783,2117.942583744455,167.35244984961494,1189.2300144331002,407.435931771106,4069.8505825093343,484.83962353463204,8132.912348753597,450.3744999693449,6036.382387088289,5473.351601684379,122.99267782426614,6805.578836579752,17542.768317968916,2722.302152231581,6527.986928061693,544.4104621514557,15857.866035747815,591.4135559081278,3063.58776953738,8645.908983942803,3637.6034250931757,322.99223290995167,1948.460845312187,1002.3009416666373,2317.8088182896186,255.4790093808523,5368.672331907006,17824.131103534113,750.259847524468,519.0258892869265,3394.9903995251207,1919.8839691629973,5123.251836222112,5094.197396459757,544.2687104303936
s_016um_00272_00058-1,8376,34967,4592.335601611823,5729.705166859354,1835.8769943397042,1614.8882262994118,3212.873958755502,1701.7993913329037,4905.7769861631305,3323.5818741653884,70.92295366990214,2104.4013832065875,149.0410593930881,1154.9066145393633,396.5806924132071,3584.843697508254,476.5782923933949,7847.813837035117,416.78907477838516,5337.7212295712125,5087.009905402003,109.09287992656262,6485.877056983865,17452.292467919724,2809.772328372253,6570.198634336037,538.3388211888414,15234.445311377061,574.9836767859123,2954.097235062986,8173.595919748642,3617.484972719639,287.6766243147937,1937.6519602094336,931.1620637583028,2225.4666521472836,236.15783590551075,5323.514828789302,17617.404478231318,730.047659394627,513.0662938948151,3349.968845093279,1966.9596337102862,4965.170915656395,4851.428142953008,514.9865763505887
s_016um_00169_00370-1,6441,29328,3969.5838118936663,6488.69052837489,1342.9198678300643,1867.4260537440164,2916.4383102831243,1401.848333986772,4411.572297353412,3300.774690012718,42.123839220939544,1917.2833227002322,78.65039617766091,1217.244758856654,387.48039163411295,3950.6675529038866,685.7646081833691,8315.120936589017,260.66976783298946,7963.804309484193,5812.490337263467,98.25670108893493,8831.607901505513,18615.22278384784,2784.1805138892437,6265.563188651551,464.89036034594756,15309.30571805118,590.2922118898358,3131.8136699012603,9996.184697009758,3748.1002809443175,256.806444636686,1920.2507241282342,1048.055497604455,2364.426730253029,211.64737226728576,5219.583328764149,21957.55320751434,629.090080468412,524.0766557409639,3576.5276362849163,2134.5508242497917,5018.246603049728,5440.082788355003,622.9327976622521
s_016um_00353_00023-1,9853,35584,5241.084271549125,5290.676665662024,2005.5233716287185,1543.5308058098192,2966.4946829108403,640.9219607511673,3324.841084966983,3086.2675556684076,33.988509834197075,1929.558695503024,103.64186676112132,1146.2420410731029,406.05057563929614,5323.345266306595,529.5717163227785,5897.487531249484,257.856909880514,5622.681532853811,4615.045517274018,110.03849805173857,7372.955909728851,17586.237923837172,5110.442238107075,6673.768374785297,461.6460027292012,13280.643838506987,535.0971861147007,3162.023334233259,8372.032748438036,3549.7054114952325,246.64107731193656,1776.007561342042,816.4857377193846,2166.1624885746414,209.03496162946823,5659.5142122396355,14476.271934106206,649.3839975935687,509.1474873078532,3704.2971001031947,2298.751735753097,6141.474972067681,4648.632503474544,515.3825541169942
s_016um_00389_00292-1,10449,30697,2823.869451908256,5980.829685667457,977.1203205990116,1828.607238706626,3009.331697599988,2507.8328704542487,5579.516811731891,3128.566650765088,81.07660957555746,2003.5883487117121,65.05783945156605,1139.0836165083065,414.13143284876077,2085.2014485942095,542.797219875281,10739.530661580613,237.40677796468802,4673.02521417367,4147.177587045736,33.7142655090277,6335.889914631172,16115.269318899063,1930.1781089425995,6677.557320240167,256.5030165774821,16435.158390752957,517.5683453151788,2790.795412535004,7549.890205603735,3495.288336580013,142.57821952694465,1868.949470448762,681.2052217670389,2108.3029698873,129.65121772784465,5090.485776862292,17546.323009211173,565.3594554948456,581.0795416065703,2859.555599893904,1763.615066927482,3668.4591172130417,4858.3556157892035,469.3042752415114
s_016um_00253_00026-1,8038,35551,3742.9663864410513,5078.748769188875,1237.2474933049377,1478.927275273869,2783.797681183369,773.6187557076981,3652.0154751278556,2820.09839619504,32.227674479579775,1818.8539642269654,60.705785483802295,992.1583388578999,363.34011021797807,3254.2261910065536,522.2578619556052,6119.652856953882,169.7009464501754,5332.279249915381,4586.563962662498,66.85140584191512,6726.3558682882485,16205.523206058499,2888.131141503643,5440.400027735261,344.672395429543,12626.36077048059,471.33966869542525,2837.324235922633,7396.029517642095,3274.774781941982,199.01320895810937,1728.4587818374002,726.289310683231,2038.8136380700246,154.9349316769084,4704.239231453326,18611.513832331344,578.8122034728444,481.56732711346586,3038.192439541321,2022.6381072461638,4772.2054263916,4392.512331791433,444.2982356226762
s_016um_00362_00226-1,9973,31900,3888.1295166058208,6506.77969127438,1417.411139796638,1921.6818471869713,3349.108470526713,3152.2530760813634,5909.30786632225,3565.881818362222,94.80485040116127,2135.8302668936885,124.27277624041199,1255.4938792097635,412.9915768972649,3056.861845032201,567.5814354445722,10916.557384588887,471.73621028606567,5575.070456543031,4866.29337797229,70.31625751294837,7140.57495787662,17422.000422929763,2082.4988216126458,7283.5640605622675,438.28456798730775,17610.84017253092,619.8220044020948,3042.490713305592,8487.31018611894,3793.40380159041,245.43956050424086,2027.8779272528493,946.364658461569,2299.3678453700904,200.10939248140835,5548.389115631652,17738.011545696612,673.5488465028685,567.5815459945485,3293.6729807246047,1987.5126242951824,4285.475820648593,5291.556960037964,602.762231145754
s_016um_00079_00236-1,4837,31778,4965.902018755749,6398.988837683201,1844.6936604954594,2128.5804682819044,3191.358156642069,1849.6977827902922,4518.903371904507,3720.407214830615,54.91049741267006,2036.6563289297942,121.90494339353172,1307.6734295864278,451.3779928939441,5179.866096766929,772.1031219672273,8181.6696576781715,368.31329383852267,6894.514862017749,5181.656671687765,118.49620253625737,9124.403250407355,19448.806853940085,4701.515450731471,7474.388384970898,490.62473920142224,15805.939778864526,614.2647127542157,3618.7264121034823,9658.306238454348,3873.3756200549556,235.5805055625294,1967.0571523054937,981.9909378385971,2446.8303743076794,216.59381471550518,5975.320600175561,16434.501103714032,656.0029332149587,584.9447561510848,4294.078702563107,2577.038692376111,5943.480004992839,5562.318649211839,680.4274807251865
s_016um_00403_00150-1,10733,33270,4223.818322393385,6738.175110664268,1617.387074315025,1864.5176488486877,3480.9350716042213,2777.03880228162,6066.380008055275,3709.675036587175,100.05214705905735,2240.7963954049837,208.68861788480316,1281.2034511006184,402.45855792901,2888.801218165973,528.4100673964274,10192.610838201252,571.8010675171773,6248.032355732666,5614.981333777659,112.37251898014749,7266.415508855257,18235.403087045335,1855.3431591025019,6931.582261473353,610.7626002510204,19371.684206880524,674.0007115915483,2965.721115882409,8864.188452238312,3946.6257146583876,340.41002456288504,2098.5403933055545,1169.6512322823405,2455.2465684617428,262.0069316148025,5403.3088196843055,21334.406495777934,749.227867148391,550.070017547445,3329.135448794291,1869.354289174457,4310.5807438740385,5547.108574630209,634.3809949353748
s_016um_00046_00209-1,4244,32275,4217.203154438239,6501.80531020544,1513.623119830727,1845.4607780980496,3265.8777508342273,2396.7159404381728,5230.059494206321,3549.517909377172,73.50862446301082,2112.406457896273,120.69229949673614,1253.105221878811,402.457298909104,3819.720775163106,642.8344839752014,9482.81145201794,434.6905313826155,6639.746752737219,5524.940913575894,106.53578014274035,8068.906382115376,18306.70081136672,2423.318755321695,6770.363307236275,503.75531722463626,16408.470001144073,644.4796585648653,3101.209949128175,9408.87018139431,3851.830392956038,278.39959217150397,2002.211226003171,1106.2353658703755,2408.183941558287,243.1566853149925,5355.975182687554,21175.62946363374,693.8949346378067,519.0960218705198,3431.3652229682907,2005.4944554004437,4663.736996177066,5454.291141011444,622.8791348521147
s_016um_00400_00402-1,10625,28699,2064.8852767513695,4901.931161833038,679.8636221124792,1572.1873323285822,2117.4039278748323,200.7084096982392,2298.103218558102,2628.4850164939253,33.379512002070236,1464.218196963055,20.227657344697715,787.1554581253873,593.0391462422992,1294.164610657532,630.7742685971867,4052.606608761075,29.762128002156306,5369.988436011095,2877.1189057646393,18.879206722102346,7011.756416034212,14616.135058834172,3549.0235101934704,4757.716296263671,121.67784836382596,12489.804949207008,259.7938785931614,3596.023007759427,5049.003032346978,2835.1952271492705,40.97207711884054,1416.3712274634845,299.3550832767297,1791.1718296056301,49.396197612440744,5375.215340941288,9461.922319194196,353.7167841323678,722.3401315139034,2519.90737043251,2903.700103249378,5732.127617956531,4172.949736037591,359.6368133395612
s_016um_00219_00281-1,7367,30932,4603.057672798992,6995.625877727918,1755.8881722835044,1942.138796161545,3555.746133711813,2544.7165428352514,5974.921041981519,3843.388561527363,107.30564314566367,2243.1288742780343,240.63708401515913,1333.4777481818992,427.7458618138861,3388.9956448590647,561.4111646804196,9924.458035401458,617.1598250401987,6841.941180391169,5759.851051174474,128.20658509653873,7767.681084582406,18864.579450151054,2251.0133827410828,7333.3206750044055,640.9905864288487,20139.79202304628,685.743264485417,3165.6619023550406,9066.859563665763,4012.08700262895,347.44795657547803,2093.0152888817706,1205.2606763838664,2526.3810822680553,269.20316345342474,5846.285327342052,19461.53991821923,772.1874805592802,579.7386115255628,3656.1231856665163,1995.6628406447132,4669.67589734775,5739.924400514208,693.6474032687971
s_016um_00274_00225-1,8377,31937,3779.0380010678273,6647.528098814863,1355.2927772253324,1820.1915133738814,3294.042136511528,2924.495707131716,6433.444574674004,3487.5487819176096,110.74443823884118,2228.542920894327,158.5436646430437,1224.6122174051013,388.7957767986062,2201.9706839306973,473.83347373746255,10622.478210471154,501.2159457160461,5929.641771105005,5230.994902917196,80.81692426665258,6483.7674608500365,17080.816821343025,1352.1557506549084,6454.343286256144,538.0201764589387,19051.19152378595,621.1601545371049,2799.654828245206,8287.740060809008,3810.79127884381,307.0191083522324,2029.6501515274676,1057.7329982931835,2337.950076540361,251.9891603244601,5122.900712224471,20530.695802757822,745.5560002565971,551.7811654020766,2985.286921739146,1709.0075599806662,3899.2712581546452,5399.298801796063,580.8999043543163
s_016um_00053_00248-1,4363,31566,5211.01829305911,5945.030283486845,1891.753120987955,2146.534683096549,2800.986690674172,763.0565827644813,3386.2139753544493,3362.5462521231,29.529032790545028,1861.0636206760364,56.76014156266988,1189.0069570904977,458.8893564567664,5724.54699940105,908.3076330121061,6172.054483845392,221.78057889256112,6753.040015890397,4656.830930544011,101.06967495835634,9401.677507749004,18522.468170355114,6279.653323560583,6779.456390193041,424.5646888724002,13969.453797836022,509.4619990906077,3885.3003938602105,9058.140993197001,3681.18238228602,166.07105183847196,1782.9765650546065,778.504626953274,2325.1752845407295,194.60010559167978,5858.55774933215,14319.401582878938,578.1386032544178,596.725247017013,4446.724259621578,3123.870831446613,6656.463908038535,5128.401276235281,632.2073778757166
s_016um_00081_00292-1,4861,30762,4503.509779207815,7099.9839303685985,1632.8440435545594,1903.4737040806942,3480.9987120317505,2461.593490374293,6229.509429673384,3734.1586847963817,110.50062061066038,2259.1922485889786,243.0588688237783,1309.7227755554106,409.7221399001427,3096.180109071384,546.9626915176577,10115.490579999721,634.1876372115652,7082.951308573933,5937.873978264635,127.3509510201861,7445.743539230587,18384.05484104154,1796.4502183863021,6883.21722525759,677.6713559020537,20299.018689955232,678.495367757385,3070.962494064399,9160.056155595592,3974.682664800412,360.8723944614488,2112.2250773254113,1223.6213395479988,2520.7216943394883,293.49164015617856,5525.4938592487,21739.633127840443,779.8023324795764,550.8817986484024,3426.9320832157728,1871.359547944071,4477.691932885219,5760.0254326148215,672.1077692871182
s_016um_00361_00290-1,9941,30739,3718.458632390072,6126.583027274183,1483.3040465698168,1822.3967488904761,3425.2481307863827,2666.419490539779,5619.706789364691,3492.752762359274,96.52902684659843,2136.633673006232,119.86229084475045,1231.7591828205755,417.2812217348185,2892.145087242565,519.0855451345221,10365.436908036874,448.0951632489073,4953.252480888985,4739.398698743746,73.13452139871362,6876.880089369632,17693.496796898173,2248.1951636245126,7391.472377496522,429.1674497148932,18053.74901708256,623.222668989599,2889.704622852366,8107.47774062601,3734.9994410220784,225.37718094305325,1952.8116605233643,939.7155789343766,2300.388967005357,208.5147709375861,5501.126126334973,17394.76239735338,684.4148631527728,581.5126760999206,3282.551879175185,1863.1980480031352,4121.249452033299,5195.844659326135,549.6899257774751
s_016um_00277_00327-1,8409,30086,3796.468859567988,6269.511460245549,1288.8931528498517,2187.368817512545,2864.7989714289656,2215.596379877674,4656.936762758012,3314.844648170695,46.479500450561424,1902.3237357278058,65.02135251185595,1214.6666790892018,431.6845005189365,4043.7113271355793,746.580672634624,8912.579060681514,217.08785667846774,6862.844713702185,4971.292168301969,77.16793469987559,8919.87147155968,17984.799125053945,3241.5390000787856,6731.197858579794,360.4200479556612,14928.590945980124,555.6606499686028,3378.855210401755,9796.2932754807,3641.5268475866696,185.83003396097132,1932.0627227968148,852.7778794806181,2300.9434792571446,163.82543763293216,5547.994766117618,18536.134211922457,574.4967485870419,559.2596483807237,3751.047110978242,2350.690793236047,5215.772074571913,5264.561904321946,611.878139213055
s_016um_00138_00215-1,5912,32147,5617.681148446938,5845.020876466773,1980.1486617746523,2113.4860919371586,2735.4122275242007,688.7506882428455,3281.5753140591096,3353.7766764900493,31.517682530390225,1894.799731758179,59.47149844692682,1149.0697224907367,468.4166012504658,5916.592753330739,901.7265103372574,5850.995203407588,196.54689842688498,6669.207583236585,4476.139540728428,105.06122627133468,9292.87944474248,18165.104561561766,6946.373993348085,6573.696389221348,415.9126904490437,13600.063573907892,500.4363742920554,4079.3844700400105,8770.777853620393,3638.9083446723976,166.58301461602997,1763.3672708379393,751.7592154856271,2294.8689159808937,183.14144336547884,6003.335472716126,13063.889685654016,577.0101042484425,600.2725193139945,4426.5855074454685,3228.1504122527294,7011.467076771103,4963.994673318162,626.0081941156226
s_016um_00074_00248-1,4744,31562,4821.573400147048,7121.223154829559,1748.3879221964226,1912.0241909720937,3541.7836223919676,2556.806744842168,6267.695923678873,3833.2995002957077,108.40923017385491,2280.3569492058914,246.82642005719615,1332.0325336448627,419.461108212208,3427.3279183529066,559.6574535179951,9867.26284686276,642.0628323849598,7012.227933390254,5873.312205982618,133.65371005074255,7473.607998392868,18450.432465403075,2142.13342247154,7106.683046147204,649.3412776588807,19893.972649872052,689.8450598415114,3159.8956717195733,9197.842688645716,4002.28916085292,383.4997810043015,2108.5904955449337,1228.7985764154819,2564.8025667464203,277.9131015379664,5702.090375040463,19899.26005526119,782.222023241727,567.9275590605697,3615.7024101611228,1957.8356100290284,4699.51751857884,5765.2235376608805,691.0844944825196
s_016um_00083_00200-1,4917,32431,3917.60989940566,6762.677185531707,1198.587925199201,1914.8985364581188,3068.785546804383,2411.447856130425,5816.425744413335,3414.217820755375,68.31490294283184,2159.414282103574,112.6090558803993,1194.321120858863,380.7701434505118,2543.247871940858,581.1888926103966,9681.823293431951,376.80265315000867,7631.688942726041,5710.967200947287,92.52128700626459,7881.64311971488,17644.1981525761,1849.8301158111474,5818.639052362013,504.5458133978167,17287.699651319188,611.5998865948166,2950.539311714367,9494.298134412587,3857.8644702466004,293.9418552801339,2048.6324826839887,1109.4944898332124,2435.1329002028533,250.07725623224422,4933.149732191873,24806.95294389202,670.0998328865446,516.9600047695517,3239.6128283577837,1879.113769881511,4376.288875103112,5520.999364652117,606.3632311209217
s_016um_00329_00218-1,9376,32052,4134.2671148399095,6568.251920151324,1555.2223450493352,1813.713647716679,3412.597137154173,3157.460806244132,6466.240761502353,3617.6380049421205,115.96809677393898,2217.9137615960944,186.04418262026925,1224.995925306955,402.63893404746955,2757.1620783966737,500.47783784796314,10350.67470008332,586.7045154092829,5825.915970152051,5337.556659514601,102.58312407204232,6463.404934064658,17459.419510519823,1614.6188122527478,6744.3566520963195,554.3296568141828,18500.30860391986,648.0561291687127,2938.9561448239233,8410.029408207278,3831.5555054151664,319.51974376115896,2063.434799568284,1099.3885952308328,2375.329496231849,263.6121979127068,5359.864259864662,19914.910753700395,762.1207007278106,543.2396583741881,3160.8670447908758,1790.0048817857737,4139.657530760918,5388.007716019578,585.764184033526
s_016um_00005_00296-1,3482,30706,4563.16716390956,7260.427366682175,1544.87439158488,2012.4264763839503,3420.8033082341653,2547.513149962904,6123.883958129627,3761.1065727531945,98.47541715325654,2245.579122383411,225.17973158745002,1320.4734033788768,413.2908052290802,3015.6321420081313,595.8870576068314,10062.920356524102,561.7464669313279,7368.871679473831,5895.214130693422,116.98436864253237,7836.937248265472,18562.19860535535,1892.3979473116692,6833.422620952796,614.9757488416619,19592.814576586126,675.9752796764667,3172.320675462717,9334.407039633636,4029.7620234122905,352.07487966374856,2139.9729747994975,1220.6231917472385,2527.5055992510775,271.0222818318945,5616.011951678536,21248.224366567956,738.2261263134832,557.7859161512806,3591.027521374054,1966.6780587956907,4548.6801116417255,5835.181848313974,700.2254241633038
s_016um_00276_00208-1,8417,32245,4360.472674036638,6676.756907998398,1710.6932337500893,1813.6239771838973,3488.908708858964,2466.806941978062,6005.3966618741915,3634.992604265577,104.34655191772617,2257.8925203201024,217.47879192704664,1231.1490750124067,399.923591796043,3078.0118919306483,507.32197961166844,9623.266961529704,620.2382959280427,6470.97378633072,5801.6301949606695,116.67423736205967,6814.179296803021,18131.629898710395,1705.4021159825993,6767.603776789284,674.5424662775738,19598.860112478596,662.1620748555284,2937.491651089421,8756.646724780083,3905.4479834026897,356.5390647090758,2071.556057033459,1167.8914620745084,2455.5363510197585,286.02887083105986,5370.192814587453,21706.143107139782,780.9420636691232,538.0731563628124,3296.9470920129147,1773.5518532899164,4317.07178935855,5481.85322506687,614.6989673557548
