barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00108_00384-1,5332.08547108161,29087.873337067627,3940.7542,5948.4287,1197.153,1772.0938,3042.917,1344.9574,4610.746,3281.3948,81.0095,1968.5172,143.04765,1117.6112,419.51053,2796.001,592.2805,8273.262,308.45288,6415.786,4707.2534,113.72217,7512.0303,17243.145,2425.9023,6160.4814,413.15,15782.42,542.33185,3140.4375,8255.49,3609.0674,252.26047,1909.5222,880.06396,2130.1833,203.56473,5106.799,17830.14,627.0165,550.7781,3336.953,1958.7493,4669.0073,4951.105,547.8883
s_016um_00085_00069-1,4981.653610937843,34807.04784180623,3938.7634,5905.0576,1197.3527,1790.4213,3025.1692,1337.8185,4683.283,3294.6365,82.269485,2005.1697,143.64795,1140.8708,429.85233,2830.5376,606.1802,8287.194,295.2391,6420.02,4631.3545,110.17015,7377.1367,17029.389,2406.2905,6207.3857,417.3774,15758.642,542.1962,3181.183,8370.872,3646.1992,250.55373,1911.6416,858.68005,2154.174,202.24716,5101.671,17315.135,630.7198,549.8685,3289.9194,1933.7229,4482.985,4996.0386,540.81445
s_016um_00189_00127-1,6855.988113165562,33732.87068080471,3889.9785,5957.672,1188.2206,1762.1112,3035.175,1379.4784,4613.063,3274.2827,82.25803,1992.3542,144.4552,1119.6456,419.9261,2918.0676,593.86505,8122.229,301.67587,6441.3096,4731.604,114.05802,7587.6377,16999.994,2450.1196,6093.851,400.215,15974.148,541.27325,3141.0583,8193.04,3627.972,242.29922,1902.436,844.872,2150.8323,202.13947,5086.859,17353.605,628.9212,552.28955,3280.9673,1975.0463,4609.7935,4944.956,547.2147
s_016um_00086_00036-1,5006.792550813195,35405.48036815431,3894.0757,6035.5737,1202.468,1805.9363,3027.4724,1344.391,4501.116,3293.3977,83.788055,2009.3221,136.97014,1142.2874,420.41095,2948.4446,594.10596,8391.978,300.05615,6559.4014,4706.6045,112.1753,7499.004,16977.262,2406.7427,6025.1216,403.33368,15949.092,549.9145,3126.6946,8216.839,3657.8713,252.98119,1886.9573,876.0997,2182.3462,196.75658,5059.1567,17899.236,620.7969,552.8486,3328.4924,2002.5486,4719.7563,4981.5376,544.65857
s_016um_00096_00277-1,5137.089967440107,31031.459279690123,3891.5176,6043.983,1188.9741,1803.726,3038.9568,1385.4226,4568.8843,3282.2227,83.99897,1957.8805,146.52644,1147.2804,427.32233,2842.658,596.085,8333.183,298.64462,6421.922,4724.949,110.84168,7506.927,17160.166,2444.998,6110.3457,418.58557,15781.803,549.7922,3152.6182,8228.576,3619.4756,254.86581,1903.6703,886.8614,2151.857,207.62753,5083.3413,17317.652,634.37427,546.1343,3349.2573,1955.8344,4580.38,4949.1997,548.24347
s_016um_00098_00317-1,5164.888335227541,30305.411262616883,3960.4512,5992.4053,1216.3801,1783.682,3051.837,1376.4213,4646.8965,3285.546,84.42862,1938.9526,149.84494,1133.3851,420.97543,2826.7178,572.9545,8344.084,290.84164,6420.9565,4704.647,112.897484,7662.2886,17042.451,2336.6167,6052.609,416.37982,15599.002,540.16547,3143.2935,8411.427,3643.2551,250.8492,1874.989,891.73627,2156.6602,202.1423,5092.0977,18010.309,619.3662,559.13477,3242.735,2009.0249,4686.466,5016.0845,556.05145
s_016um_00261_00131-1,8161.281555816369,33645.06527379759,3897.9902,5989.5957,1222.8405,1772.4275,3059.1597,1360.2515,4570.513,3294.8677,83.44756,1986.2904,148.58876,1124.6133,420.65048,2836.7644,610.91187,8260.771,294.47757,6529.0312,4726.654,111.26701,7523.8696,16979.812,2467.5183,6158.954,413.47418,15955.802,539.93524,3194.0283,8303.647,3643.2883,249.07515,1893.3146,876.7869,2154.7441,199.03795,5099.2134,17473.984,618.3703,553.3912,3350.484,1965.8344,4625.155,5037.6353,548.5714
s_016um_00095_00272-1,5120.009713714818,31122.374191816507,3932.8547,6016.3364,1191.4407,1750.9729,3034.4595,1318.7313,4696.966,3309.9595,80.42597,1998.8418,143.79782,1174.4729,431.65884,2905.4075,603.9059,8386.148,308.93896,6460.4595,4668.4595,111.9661,7543.84,17106.994,2418.3933,6159.2915,409.6311,15915.025,554.61304,3139.4504,8293.967,3663.9355,249.87444,1925.403,867.48364,2123.285,196.39046,5113.254,17223.242,632.94684,549.0041,3338.542,1930.3553,4518.0938,5003.542,556.3528
s_016um_00099_00068-1,5235.834911988673,34822.225535062506,3954.6736,5968.509,1187.3442,1781.9921,3025.0205,1365.9824,4661.6094,3330.5725,79.4663,1989.5466,140.65636,1131.2395,425.92606,2767.962,600.99976,8342.083,297.1303,6448.115,4731.1978,113.267815,7526.116,17075.453,2455.7656,6038.7417,419.46674,15913.136,546.8127,3142.7317,8295.969,3653.6345,249.63823,1901.5359,857.50867,2156.3335,197.73196,5064.23,17414.574,630.83856,551.4632,3313.7866,1968.1309,4711.212,5039.8926,553.6237
s_016um_00342_00213-1,9613.305709541084,32140.365744915445,3963.3833,5950.507,1178.147,1795.4565,3035.628,1381.3893,4618.1606,3274.926,80.92721,1991.1133,143.95631,1141.0374,424.3827,2942.1785,598.2175,8234.83,305.43262,6459.0273,4660.0947,111.12754,7552.862,17084.275,2369.785,6159.1685,409.72202,15683.995,542.75867,3181.5652,8345.528,3630.4185,252.48518,1900.5956,870.79175,2146.345,200.8648,5026.0273,17668.355,625.5811,550.2036,3280.503,1938.1803,4586.916,4971.9336,552.5339
s_016um_00013_00210-1,3645.632380880941,32264.45801691531,3895.9277,6017.3726,1193.3888,1796.4447,3022.2239,1357.5724,4676.8105,3311.897,81.92491,1982.4373,138.13026,1162.7328,424.19754,2972.3374,584.10876,8324.965,293.57236,6402.8823,4645.972,112.03049,7598.02,17014.324,2359.5664,6150.0063,402.41772,15855.834,542.44965,3144.4106,8237.701,3661.6702,247.09605,1901.4403,851.62067,2167.457,196.55724,5111.688,17749.84,625.29987,547.805,3316.2131,1949.096,4659.3857,4978.62,549.3407
s_016um_00009_00156-1,3584.5209692935905,33244.8974061428,3904.5188,6002.944,1212.6493,1779.4783,3031.264,1334.859,4719.7876,3301.5278,75.896675,1963.5681,147.22554,1136.2089,425.70352,2689.714,610.3345,8166.9526,300.59003,6378.114,4641.326,111.600975,7517.083,17001.072,2425.0088,6120.176,426.57544,15926.693,548.0007,3166.6016,8383.197,3641.7083,255.42114,1914.7062,865.5754,2145.1401,199.74518,5082.5024,17345.084,635.20386,549.87164,3295.526,1965.3789,4639.949,5016.407,548.5471
s_016um_00391_00357-1,10471.66786758319,29517.706083395402,3843.881,5920.2393,1223.7448,1759.7598,3050.7036,1374.9152,4596.924,3280.1978,85.60653,1961.0334,139.63606,1107.5454,424.81064,2859.2595,614.01514,8096.294,295.4793,6422.332,4772.0215,112.22549,7528.582,16965.324,2482.3115,6022.251,401.0665,15639.67,531.52435,3174.1006,8191.2817,3625.2908,239.97675,1925.1483,854.60815,2163.65,196.46118,5086.628,17377.645,620.507,554.987,3356.3372,1915.5607,4666.8228,4966.8584,558.2568
s_016um_00329_00211-1,9377.896773027094,32179.40040923708,3854.739,5940.218,1215.2627,1775.1552,3051.5457,1362.0477,4665.4536,3282.1506,81.44129,1998.2999,144.43193,1143.6035,421.36267,2995.9517,590.8114,8301.403,304.0364,6426.377,4698.3955,115.245056,7618.3433,17030.453,2372.3157,6116.399,403.34793,15876.019,543.1072,3138.9958,8233.573,3630.8196,253.00175,1899.5137,860.57764,2142.0264,197.59833,5063.6787,17393.77,624.91846,552.2839,3330.6108,1964.7084,4605.513,4981.549,560.02704
s_016um_00408_00124-1,10829.499185725797,33740.93192982003,3885.6763,5940.524,1186.057,1785.0529,3043.2644,1288.7246,4618.152,3259.212,82.8743,2036.1543,143.91005,1130.3474,422.92413,2961.1416,608.4521,8234.422,310.47336,6537.6035,4803.8584,111.89079,7577.982,16985.447,2430.7185,6109.914,400.818,15895.525,542.54865,3161.6619,8254.285,3667.671,243.98296,1911.8152,871.78644,2142.3965,196.90347,5114.793,17779.326,611.11255,551.37524,3327.7515,1953.0304,4654.9087,5046.338,550.0119
s_016um_00119_00151-1,5581.046153736522,33312.31217131947,3944.8557,5984.307,1227.8843,1781.9677,3040.5422,1396.1342,4700.122,3285.971,82.755646,1972.5553,149.06113,1124.714,432.38693,2861.7632,587.3794,8453.73,295.28506,6405.1333,4712.606,112.20338,7576.4927,17018.193,2436.6265,6083.013,409.57657,15630.76,545.38995,3140.9084,8293.528,3627.7727,255.81998,1901.6991,866.20874,2155.933,199.4683,5062.2944,17823.672,623.726,553.89185,3290.3325,1990.6505,4677.7007,4988.132,553.5464
s_016um_00070_00129-1,4696.820199697042,33721.78086843922,3942.2993,5983.8076,1218.652,1770.6848,3025.295,1439.551,4583.0444,3283.8079,82.40614,1990.0044,141.17607,1123.431,427.39417,2849.1462,600.56836,8241.206,291.8815,6437.329,4650.662,112.120766,7469.1885,17069.324,2359.4119,6127.5854,410.2454,15797.713,543.7959,3146.1233,8325.382,3630.5537,254.96658,1936.944,858.9556,2152.8552,198.78503,5085.245,17518.086,629.3268,557.1017,3306.8376,1979.883,4699.1533,4997.5137,550.4405
s_016um_00351_00118-1,9796.728609412628,33861.84406494904,3928.2195,6015.837,1187.6525,1775.0251,3020.559,1406.1582,4585.719,3287.659,80.69862,2008.4745,141.34492,1136.9431,426.60544,2875.703,603.53564,8291.891,311.77142,6531.0244,4705.3115,112.1469,7553.3735,16981.877,2437.0974,6140.1284,406.3924,15781.812,540.58655,3113.3433,8278.01,3644.4995,247.9226,1903.4742,864.1172,2155.5354,196.89998,5063.3696,17269.633,639.638,553.1694,3319.043,1938.7565,4594.3213,5005.232,549.65466
s_016um_00309_00052-1,9048.805888418437,35068.03419605277,3990.334,6017.743,1192.9415,1756.6422,3037.378,1305.5336,4602.886,3293.7512,86.62232,1997.6307,144.87251,1138.3071,428.7123,2945.3884,594.8946,8496.1,295.78766,6449.361,4741.933,111.53681,7504.893,16972.762,2422.9116,6069.2324,404.96548,15760.1,539.44006,3150.8872,8305.489,3617.5137,249.76328,1883.8223,870.3539,2145.3474,198.16191,5112.2075,17658.67,628.5714,551.212,3338.076,1967.8378,4700.8374,4987.018,557.16595
s_016um_00305_00056-1,8975.393305673668,34996.3171015878,3866.906,5965.1045,1187.7124,1808.4612,3023.6677,1256.8358,4669.5356,3273.1616,80.13839,2001.695,138.44429,1122.2527,426.2126,2956.0479,619.9672,8330.172,312.22507,6321.3936,4713.1025,112.77379,7633.262,16982.979,2386.8062,6103.439,403.25864,15839.76,544.93646,3139.8838,8076.756,3647.5664,249.42409,1910.0315,847.9855,2145.046,194.95197,5073.7886,17644.438,627.49835,551.4546,3305.1157,1966.4526,4601.6323,4990.4043,558.0164
s_016um_00390_00343-1,10456.496942140078,29771.889425069316,3845.2488,5961.495,1218.2692,1792.8523,3068.5242,1244.9948,4501.8164,3290.3208,86.73994,2006.1113,137.41635,1119.9298,430.70065,2899.4385,607.0595,8206.163,287.08768,6437.743,4700.963,112.64962,7584.7075,17187.33,2525.2332,6061.135,388.6871,15840.432,541.746,3148.3604,8117.234,3625.8008,245.10869,1922.9728,847.7177,2143.8276,187.53787,5111.581,17538.99,613.4148,552.7444,3301.5776,2003.7865,4579.779,4982.5474,559.6407
s_016um_00026_00084-1,3908.177449039391,34547.424842124834,3958.6685,6008.8916,1185.7666,1765.9274,3048.8945,1394.1055,4610.9023,3342.7039,77.96377,1961.3607,144.92589,1131.2627,425.4578,2773.548,609.5416,8466.73,294.2645,6500.816,4630.7144,112.589584,7523.909,16901.123,2387.6377,6135.7637,425.30087,15950.217,544.4106,3175.743,8336.904,3654.027,253.92235,1909.2314,859.4882,2151.3362,197.70927,5039.787,17066.434,630.11945,558.5709,3296.2913,1967.2982,4669.0586,5026.7803,550.9542
s_016um_00326_00121-1,9342.566008057016,33812.713649167534,3890.9084,6041.2563,1195.2516,1802.0876,3032.7178,1274.7189,4636.2734,3271.021,80.30242,2022.7001,141.22543,1144.5469,421.20163,2876.9512,596.32367,8254.58,309.9116,6419.49,4743.6646,109.674835,7627.043,17094.998,2428.6929,6066.9805,403.8764,15778.139,546.71985,3134.3052,8173.569,3630.7366,247.77911,1898.5381,872.53186,2159.659,198.12784,5045.772,17231.365,636.55365,550.29755,3298.365,1993.3105,4609.3843,5008.318,551.9606
s_016um_00239_00358-1,7714.032532647779,29531.771781324933,3920.9783,6002.7266,1189.6323,1799.864,3031.7275,1301.0143,4606.397,3297.4858,83.43198,2003.5095,143.64922,1127.474,417.55875,3001.2903,588.24493,8369.411,304.127,6457.5884,4700.557,109.94469,7587.9053,17031.402,2363.6226,6074.118,413.30716,15837.584,547.3541,3140.9602,8312.115,3622.559,250.72212,1889.0677,861.51117,2152.997,200.54616,5020.2373,17691.373,636.94763,547.16956,3304.7063,1982.6791,4701.9634,4940.313,546.9563
s_016um_00220_00012-1,7442.746030850592,35812.50383507964,3945.5515,5994.5376,1173.6554,1770.9543,3009.3096,1423.0033,4512.4585,3285.28,83.41515,1977.2788,146.04446,1134.605,418.32385,2831.624,599.44446,8057.6304,297.86154,6597.691,4632.754,109.7642,7394.411,17073.06,2309.8389,6061.829,419.47528,15845.932,543.6994,3154.2644,8315.207,3662.838,254.98897,1910.1123,895.1709,2148.008,199.83354,5038.186,17803.26,614.1178,563.4572,3329.259,1966.6881,4722.2905,5016.527,546.68256
s_016um_00165_00374-1,6368.223038799584,29257.201080844334,3939.4014,6084.74,1227.0214,1792.486,3061.3047,1380.3988,4670.9233,3231.7556,82.66634,1982.9237,147.82254,1134.667,426.67535,2814.0117,584.1216,8392.65,314.46048,6424.593,4701.0347,110.456276,7538.4663,17017.846,2304.3206,6147.3403,391.93082,15450.011,547.341,3149.8413,8238.051,3633.3738,250.27075,1892.8744,865.1746,2132.0557,199.58534,5048.8203,17378.033,630.4427,557.29004,3325.1838,1967.0302,4677.364,4969.0957,548.6971
s_016um_00134_00070-1,5870.335225826328,34778.5364192697,3871.4749,5987.462,1213.195,1781.8129,3049.1436,1387.0062,4686.848,3274.6128,82.4737,2008.1907,146.62344,1135.8628,424.39017,2999.0168,599.0263,8204.829,300.4724,6395.481,4648.721,112.25418,7565.5845,17088.943,2336.2644,6117.295,403.90637,15819.106,539.751,3158.769,8262.257,3649.4407,245.29047,1914.2513,867.915,2166.5454,200.38016,5046.6753,17748.527,628.72064,553.395,3299.4807,1965.9386,4559.9517,4969.496,541.29126
s_016um_00280_00136-1,8504.898667213505,33550.33875028431,3904.2317,5986.6167,1188.8936,1765.9464,3049.9062,1318.0288,4609.4834,3277.659,85.41697,1976.9989,152.30685,1121.5527,419.11987,2805.1812,605.58655,8351.648,298.65555,6375.3037,4707.422,109.76191,7459.0317,17089.025,2424.612,6052.156,413.6763,15730.605,547.5693,3170.9512,8355.959,3613.0234,255.15811,1900.4028,892.5305,2144.9675,207.87038,5063.959,17629.139,634.2732,549.9797,3360.6873,1974.1194,4639.542,4953.8433,549.6525
s_016um_00228_00246-1,7538.23969653038,31565.862314001697,3789.5925,5931.1265,1209.2119,1773.4396,3037.6453,1306.8059,4627.845,3261.603,81.09688,2006.4961,146.01575,1125.5952,426.55826,2958.107,610.1677,8157.563,308.14716,6436.3647,4677.3037,111.30601,7430.6055,16844.85,2434.1814,6148.906,404.09747,15763.519,552.7997,3152.4893,8219.606,3634.7795,250.06424,1908.5696,877.08545,2144.4563,199.3496,5071.185,17293.268,612.24646,550.5621,3334.2104,1987.0894,4662.0474,5012.3813,545.4496
s_016um_00077_00249-1,4798.356559288471,31543.420869321886,3872.7126,6065.3345,1209.4702,1759.9921,2968.9092,1411.9514,4562.959,3299.2773,78.43703,1973.8438,144.31055,1118.467,416.63608,2862.8325,594.3853,8057.1504,292.40543,6479.429,4699.9604,114.70646,7497.616,16907.926,2361.611,6025.541,412.59497,15882.516,546.0267,3144.4475,8325.874,3620.1812,252.17088,1908.3937,872.11176,2170.8914,197.79642,5086.5435,17064.734,631.47614,553.7012,3330.2454,1982.9105,4602.783,4952.466,547.20105
s_016um_00394_00214-1,10556.429151842483,32111.212908116428,3941.105,5980.178,1196.9655,1790.2333,3030.2307,1344.977,4613.5645,3316.3882,83.2606,1982.745,143.7646,1136.8414,425.6014,3012.7012,600.08075,8256.301,296.79428,6478.944,4618.956,110.18927,7436.842,17137.408,2375.2158,6154.3667,409.7489,15872.264,547.42456,3136.9773,8353.676,3625.162,252.22626,1903.6858,879.79755,2150.007,199.48247,5046.8506,17774.453,632.12714,552.54694,3321.0127,1956.1191,4612.7285,4993.384,554.57306
s_016um_00375_00141-1,10227.235262521353,33439.52219615156,3951.0754,5971.5474,1244.9056,1787.1019,3032.2437,1372.8475,4643.8755,3298.2988,81.713,1995.7064,144.34778,1144.0092,418.7185,2867.8728,596.1148,8244.485,292.30377,6396.2466,4673.449,109.45177,7478.727,17126.322,2372.3916,6067.4927,412.46884,15821.868,543.71063,3153.1592,8358.15,3651.012,251.13379,1918.187,879.08563,2158.938,201.13075,5080.3936,17626.936,629.88995,551.1414,3346.8867,1967.9045,4602.2036,4975.1533,547.24384
s_016um_00042_00176-1,4178.91720675271,32875.09809938338,3886.0461,5936.043,1215.3284,1756.9423,2996.7534,1532.0667,4556.6567,3343.915,84.86282,1989.7579,146.25302,1139.9551,422.29758,2818.8923,597.3607,8215.816,283.86227,6496.867,4785.8125,112.39138,7590.8125,17253.904,2394.496,6109.789,420.27167,15814.725,533.13635,3137.5388,8243.377,3637.0542,255.6558,1903.2059,857.7781,2155.4138,204.16449,5099.617,17371.87,627.4447,557.3247,3300.0735,2032.2192,4714.762,5039.027,545.9785
s_016um_00222_00244-1,7429.818950085491,31603.41454453014,3980.4592,6011.606,1192.0054,1770.639,3047.2996,1390.6008,4645.963,3251.8704,82.90865,1986.8418,146.6328,1139.6632,423.16968,2879.9417,585.68054,8482.853,301.7818,6531.218,4690.1206,110.74193,7577.3745,17222.781,2395.197,6170.748,413.0655,15685.438,552.09644,3151.024,8236.605,3599.6123,255.19933,1897.3274,884.1484,2144.8997,202.49782,5082.8345,17887.42,630.9059,559.3083,3349.7122,1960.9753,4581.9927,4940.101,552.7168
s_016um_00005_00151-1,3513.019215553817,33336.447325145404,3950.51,5945.3486,1209.107,1790.8053,3059.0583,1405.6777,4592.9204,3310.161,83.903465,2012.1725,151.37315,1150.6677,431.57098,2957.631,609.94855,8422.827,300.22415,6450.942,4731.2744,114.27582,7606.548,17134.107,2344.3123,6211.0703,404.93857,15746.434,544.0421,3142.058,8233.42,3657.2988,254.46715,1913.8881,849.2659,2136.5232,199.44406,5093.9346,17100.91,629.62805,553.4666,3282.6035,2017.8706,4523.475,5000.8145,554.33545
s_016um_00071_00231-1,4693.330236390014,31871.222755340623,3885.0469,5936.9487,1211.111,1788.2982,3044.2314,1371.7377,4657.4233,3300.2617,83.31716,1991.4708,145.80469,1128.822,423.41107,2846.7441,618.7678,8237.769,298.64835,6400.336,4653.867,114.72818,7536.86,17083.451,2368.1387,6152.8965,412.00784,15722.56,539.8705,3188.8772,8345.62,3664.357,250.51802,1919.5498,874.0112,2146.2278,199.4877,5044.5903,17420.805,629.13306,552.0241,3349.368,1941.4342,4555.957,4945.6353,545.1309
s_016um_00396_00359-1,10561.948910504187,29480.365017544947,3925.0332,5962.269,1186.0314,1775.9114,3040.4775,1374.7101,4608.063,3306.0144,82.476326,1993.5222,139.96333,1133.9446,419.67844,2869.3008,597.81494,8183.39,295.94174,6429.759,4672.3745,110.36594,7522.642,17100.91,2359.6487,6003.4766,417.4893,15817.002,541.4717,3164.0095,8288.7705,3654.7246,250.71976,1920.5002,842.36255,2157.2458,197.32045,5042.7256,17604.676,638.5928,558.4759,3317.784,1944.3529,4624.393,4952.199,555.3289
s_016um_00141_00059-1,5999.653290410236,34976.60336449655,3874.1685,6006.3896,1207.7153,1766.7633,3052.862,1426.6641,4612.323,3305.4126,83.32351,1959.2452,149.80186,1138.2948,422.37592,2849.1892,594.78546,8208.829,295.38962,6492.9575,4653.8496,113.31632,7542.25,16998.08,2385.7163,6149.8423,415.89114,15926.056,550.0153,3170.3945,8361.763,3611.2607,257.02853,1888.0505,882.4173,2167.7983,203.34685,5040.681,17661.785,637.3134,557.5174,3352.0955,1975.0916,4618.579,4973.331,553.2447
s_016um_00222_00280-1,7422.183124303928,30950.348284463696,3899.0327,6048.2744,1187.5181,1790.3096,3024.928,1352.0714,4674.542,3293.6301,82.66167,1998.4529,145.17525,1144.3407,424.69333,2982.897,582.10925,8365.357,298.9376,6416.276,4718.4395,112.547874,7518.062,17084.648,2353.8655,6036.668,408.84332,15802.279,545.7932,3100.8381,8336.24,3627.1306,252.73756,1900.9792,882.88715,2157.2036,196.7716,5077.6846,17514.578,632.2761,552.7566,3315.4043,1946.142,4597.3774,5021.6123,555.75696
s_016um_00331_00120-1,9433.48329845732,33829.79608110247,3963.757,6084.2207,1150.2926,1795.8002,3036.9363,1362.6494,4567.468,3267.0356,82.98055,1991.0338,141.23222,1145.0691,431.2432,2856.5117,611.2149,8294.842,305.8285,6472.3433,4617.3696,111.764366,7433.852,17089.441,2395.1455,6127.083,416.06488,15711.527,561.7281,3130.1313,8219.046,3624.6362,257.9583,1896.2677,891.53235,2157.052,203.11118,5039.7793,17915.693,635.883,559.4691,3385.1506,1963.747,4593.784,4946.553,546.8712
s_016um_00224_00333-1,7447.223104564789,29988.467176768463,3922.2256,6038.586,1211.4426,1781.9532,3076.105,1346.5603,4602.0454,3275.0293,82.72424,1996.9626,145.25636,1152.4945,428.33542,2916.5823,600.0442,8378.393,303.591,6573.4263,4718.304,109.43015,7404.366,16940.336,2430.3086,6087.608,407.78012,15729.339,542.74243,3138.2341,8278.772,3630.7917,250.38751,1883.8516,851.76294,2141.929,198.10469,5103.5186,17143.21,634.09924,542.6601,3320.29,1960.7488,4649.1357,5008.98,549.0751
s_016um_00269_00034-1,8326.984646650853,35403.03558009447,4024.5771,5966.5903,1170.5381,1770.033,2977.9375,1338.7075,4640.9917,3274.5422,81.28077,1992.6754,146.2153,1125.066,424.30838,2934.398,618.77454,8337.095,291.72702,6315.8813,4663.609,111.81943,7423.882,17114.297,2396.456,6123.6826,410.2075,15802.053,547.96387,3148.5798,8376.124,3624.8047,257.2151,1914.1246,883.7991,2135.118,201.82864,5128.118,17603.576,631.3938,553.2661,3322.7087,2015.924,4582.7056,5001.237,551.52734
s_016um_00403_00403-1,10679.601590069216,28680.686075622296,3846.1821,5913.3384,1223.2023,1808.9039,3044.3079,1312.7861,4486.935,3338.1836,82.10792,2022.9927,126.99057,1132.0454,447.94424,2910.3196,619.6798,8382.653,288.43912,6493.5396,4772.7065,119.32767,7612.3545,16798.205,2485.893,5981.8613,398.53738,16019.552,543.4151,3074.3027,8215.848,3619.9712,251.87492,1925.2219,830.05023,2163.6438,193.6314,5232.0034,16752.424,604.59564,551.06036,3291.7659,1965.0303,4582.885,5031.2183,560.9269
s_016um_00221_00013-1,7460.674808135273,35794.15136926435,3967.7412,5988.7104,1170.1991,1759.3871,3037.085,1388.4003,4605.0894,3327.2358,82.62275,1973.3025,150.7591,1137.8704,421.55264,2821.9268,602.8935,8288.411,299.95282,6486.297,4661.511,111.17952,7429.397,16948.2,2432.9304,6059.6836,417.98242,15759.858,540.7501,3144.4739,8433.366,3645.0667,245.79953,1891.125,862.2078,2135.6455,201.9585,5091.7266,17408.746,631.5411,541.5228,3347.4363,1955.3514,4650.742,4941.959,542.09296
s_016um_00145_00061-1,6071.7920992678655,34939.475257194965,3952.7998,6009.559,1194.4736,1807.7223,3035.9846,1315.5834,4616.0527,3283.7026,80.48444,1991.029,140.2598,1149.4421,429.87054,2872.6868,594.87573,8266.341,305.47406,6563.1196,4688.324,112.67655,7592.4995,16990.432,2384.2766,6099.269,421.1792,15664.764,550.907,3105.009,8331.515,3659.815,252.36992,1881.2545,876.5223,2144.461,199.0675,5059.9,17577.17,631.69806,553.0111,3269.2532,1934.7924,4620.1504,5025.869,552.74536
s_016um_00034_00009-1,4069.205995082202,35906.28359798851,3865.2354,5988.6963,1243.0865,1801.0319,3043.5178,1331.3759,4632.539,3289.8105,82.196236,1974.9187,144.20374,1142.7019,421.68695,2904.4412,581.73615,8274.73,302.027,6435.7847,4661.7114,109.21654,7500.456,17106.57,2343.8462,6128.036,409.52057,15955.976,542.62976,3182.7454,8191.399,3658.162,253.30971,1909.9452,876.8824,2164.0723,203.99518,5085.143,17715.256,623.88983,562.79504,3304.2686,1981.2014,4610.574,5019.673,550.6235
s_016um_00095_00334-1,5106.861350630998,29997.65674459873,3929.4988,5978.3184,1180.4427,1796.6544,3042.437,1369.22,4692.4976,3291.2925,80.17396,1989.2461,144.55534,1154.604,423.40247,2916.6692,598.2386,8295.103,302.62695,6449.8066,4648.2065,113.58671,7566.776,17019.021,2318.741,6166.6606,410.67825,15711.069,549.6828,3147.1821,8340.372,3648.585,253.72481,1915.815,876.0143,2156.3113,202.37286,5059.7476,17526.6,633.3935,552.0847,3277.658,1962.2614,4539.082,4974.9116,551.39557
s_016um_00401_00370-1,10650.320585999092,29279.7565676602,3888.8816,5957.3193,1186.6069,1758.7472,3056.9553,1351.8016,4631.777,3313.657,84.63014,1982.3644,145.48967,1143.2761,419.21185,2848.6465,586.3232,8161.2603,291.66928,6601.5913,4663.4624,112.74248,7462.754,17182.201,2390.1665,6141.599,425.24298,15811.957,538.95776,3177.0833,8239.002,3639.17,245.55122,1884.4933,883.53625,2147.6646,199.19562,5025.881,17637.354,622.3589,563.2598,3332.4292,1925.2076,4561.377,4982.027,549.9813
s_016um_00360_00287-1,9924.145719741824,30794.131163676968,3835.233,5946.88,1177.6399,1767.0103,3027.3706,1388.5497,4626.525,3300.4478,83.80521,2004.6875,145.07458,1137.9775,425.20834,2975.8552,606.49915,8187.427,295.72168,6468.973,4752.249,115.00422,7524.5117,16868.088,2400.78,6169.347,400.44708,15851.161,544.4753,3142.8103,8320.627,3629.6892,253.24123,1900.2783,856.47736,2139.0488,196.74806,5110.1055,17592.809,615.2314,552.357,3346.89,1982.4989,4621.956,4997.149,556.4224
s_016um_00101_00391-1,5203.616832378954,28962.37271023145,3920.9294,5942.0996,1178.7108,1774.634,2990.0327,1452.3893,4657.201,3309.3616,81.63367,1994.9384,141.97198,1137.8737,423.39496,2875.8818,585.024,8328.384,303.90292,6437.375,4688.7646,114.28773,7488.3535,16944.11,2317.1035,6088.003,403.89807,15965.391,538.92566,3121.9763,8299.815,3668.0068,250.9627,1933.6064,850.92676,2136.3665,198.99348,5090.284,17362.254,621.3742,550.99316,3333.2048,1930.6947,4627.2026,4969.169,549.7602
s_016um_00279_00204-1,8472.333367001953,32316.97430932155,3921.5583,5970.8774,1236.3151,1794.1292,3068.7424,1327.4025,4652.1,3329.8367,80.062096,1964.158,148.51045,1129.9221,417.12854,2838.5293,592.5074,8350.21,304.8573,6373.0566,4647.3774,110.90442,7515.2515,16996.07,2403.577,6154.446,422.43942,15771.692,543.0981,3174.9895,8352.505,3635.448,249.59074,1886.6427,862.3835,2165.7922,203.30847,5039.727,17995.94,635.6144,547.47455,3293.822,1951.3353,4672.711,4965.261,546.3543
