Spot_ID,Predicted
s_016um_00390_00361-1,598.35284
s_016um_00281_00325-1,586.5583
s_016um_00281_00321-1,592.68054
s_016um_00398_00365-1,601.98303
s_016um_00235_00360-1,594.97156
s_016um_00353_00414-1,602.2856
s_016um_00088_00069-1,587.2772
s_016um_00136_00218-1,586.1532
s_016um_00075_00295-1,604.30164
s_016um_00231_00360-1,586.9067
s_016um_00406_00153-1,600.4214
s_016um_00228_00330-1,605.57404
s_016um_00368_00095-1,597.77203
s_016um_00397_00184-1,594.046
s_016um_00353_00022-1,607.73596
s_016um_00182_00031-1,615.597
s_016um_00132_00323-1,593.596
s_016um_00317_00166-1,598.0737
s_016um_00226_00234-1,605.72577
s_016um_00263_00131-1,586.52985
s_016um_00254_00021-1,596.6561
s_016um_00083_00284-1,584.8877
s_016um_00103_00390-1,608.12573
s_016um_00266_00055-1,579.60596
s_016um_00142_00060-1,608.9663
s_016um_00403_00124-1,586.6195
s_016um_00076_00299-1,590.7401
s_016um_00398_00180-1,600.9972
s_016um_00011_00301-1,592.6897
s_016um_00035_00009-1,598.7187
s_016um_00324_00228-1,603.01324
s_016um_00270_00226-1,593.2459
s_016um_00363_00230-1,580.2518
s_016um_00026_00085-1,611.4852
s_016um_00356_00289-1,596.4921
s_016um_00270_00228-1,593.1343
s_016um_00396_00360-1,603.76526
s_016um_00277_00048-1,585.87964
s_016um_00218_00233-1,607.9887
s_016um_00280_00319-1,596.3222
s_016um_00087_00028-1,600.3699
s_016um_00042_00207-1,597.0539
s_016um_00078_00235-1,583.7861
s_016um_00169_00376-1,578.85126
s_016um_00256_00034-1,578.94867
s_016um_00082_00266-1,614.33923
s_016um_00355_00121-1,594.9127
s_016um_00223_00248-1,590.61786
s_016um_00179_00028-1,606.95917
s_016um_00075_00296-1,592.5725
s_016um_00261_00188-1,613.42896
s_016um_00311_00059-1,596.9686
s_016um_00119_00145-1,594.7798
s_016um_00083_00029-1,597.32324
s_016um_00030_00089-1,588.58875
s_016um_00083_00069-1,596.31165
s_016um_00291_00095-1,596.2508
s_016um_00355_00414-1,619.7464
s_016um_00163_00290-1,585.0209
s_016um_00229_00261-1,591.3055
s_016um_00031_00089-1,600.1452
s_016um_00235_00358-1,622.3537
s_016um_00273_00223-1,610.5369
s_016um_00223_00250-1,604.6984
s_016um_00030_00332-1,596.12024
s_016um_00403_00396-1,614.70667
s_016um_00255_00024-1,590.2504
s_016um_00389_00295-1,601.07965
s_016um_00238_00360-1,608.8995
s_016um_00403_00122-1,591.7578
s_016um_00401_00120-1,601.8545
s_016um_00058_00242-1,598.17975
s_016um_00359_00091-1,577.6825
s_016um_00043_00218-1,614.37213
s_016um_00039_00045-1,597.15546
s_016um_00137_00217-1,586.767
s_016um_00078_00297-1,596.766
s_016um_00337_00403-1,603.93567
s_016um_00323_00301-1,587.4112
s_016um_00274_00311-1,593.25287
s_016um_00274_00133-1,609.9156
s_016um_00224_00228-1,603.54114
s_016um_00025_00086-1,589.3214
s_016um_00119_00144-1,586.13245
s_016um_00223_00231-1,593.73206
s_016um_00085_00284-1,595.19275
s_016um_00197_00128-1,567.8927
s_016um_00352_00025-1,591.83295
s_016um_00067_00239-1,581.1825
s_016um_00211_00030-1,603.18567
s_016um_00355_00122-1,596.8559
s_016um_00030_00337-1,609.36163
s_016um_00078_00281-1,613.7855
s_016um_00085_00265-1,598.59656
s_016um_00046_00216-1,589.1973
s_016um_00222_00025-1,581.71497
s_016um_00038_00103-1,609.24524
s_016um_00403_00123-1,597.0794
s_016um_00227_00334-1,605.97516
s_016um_00012_00153-1,595.8619
s_016um_00405_00398-1,594.7403
s_016um_00084_00032-1,599.70306
s_016um_00101_00028-1,611.13196
s_016um_00393_00337-1,595.2315
s_016um_00147_00401-1,606.74365
s_016um_00102_00029-1,622.84924
s_016um_00150_00402-1,605.0885
s_016um_00082_00033-1,580.8822
s_016um_00081_00200-1,594.5657
s_016um_00148_00397-1,603.72754
s_016um_00277_00139-1,604.8927
s_016um_00356_00021-1,607.49384
s_016um_00040_00043-1,595.51526
s_016um_00195_00093-1,604.64215
s_016um_00275_00328-1,594.8169
s_016um_00082_00293-1,596.51355
s_016um_00042_00216-1,591.622
s_016um_00209_00029-1,592.43353
s_016um_00039_00203-1,614.1578
s_016um_00414_00141-1,596.4889
s_016um_00347_00212-1,605.0848
s_016um_00045_00209-1,603.211
s_016um_00093_00334-1,596.2922
s_016um_00275_00130-1,588.28174
s_016um_00220_00026-1,610.3169
s_016um_00273_00035-1,607.05994
s_016um_00407_00395-1,603.29767
s_016um_00359_00291-1,604.4743
s_016um_00167_00376-1,588.9407
s_016um_00260_00134-1,591.80945
s_016um_00078_00237-1,589.8854
s_016um_00392_00357-1,599.85693
s_016um_00128_00384-1,594.8269
s_016um_00087_00029-1,593.3158
s_016um_00374_00140-1,602.88324
s_016um_00243_00087-1,598.1033
s_016um_00082_00264-1,598.5293
s_016um_00271_00228-1,598.0708
s_016um_00036_00006-1,610.3328
s_016um_00079_00282-1,602.81476
s_016um_00045_00219-1,583.24567
s_016um_00157_00292-1,590.70154
s_016um_00135_00219-1,592.2159
s_016um_00268_00226-1,591.08997
s_016um_00036_00005-1,589.94617
s_016um_00057_00247-1,606.0045
s_016um_00131_00231-1,595.3823
s_016um_00207_00148-1,599.0861
s_016um_00342_00220-1,578.6315
s_016um_00266_00062-1,592.39056
s_016um_00219_00171-1,592.3353
s_016um_00267_00134-1,589.3318
s_016um_00136_00072-1,587.0933
s_016um_00366_00143-1,605.1485
s_016um_00404_00121-1,613.1577
s_016um_00230_00248-1,591.80237
s_016um_00400_00367-1,602.29474
s_016um_00248_00024-1,607.73596
s_016um_00401_00122-1,617.46576
s_016um_00224_00331-1,589.84186
s_016um_00025_00091-1,614.9713
s_016um_00237_00089-1,595.957
s_016um_00066_00127-1,578.0674
s_016um_00140_00054-1,595.4508
s_016um_00077_00298-1,600.876
s_016um_00214_00035-1,591.59143
s_016um_00395_00341-1,597.6276
s_016um_00321_00165-1,603.62787
s_016um_00010_00294-1,602.8667
s_016um_00172_00125-1,606.6019
s_016um_00148_00399-1,585.55054
s_016um_00100_00028-1,610.41205
s_016um_00329_00119-1,607.24347
s_016um_00040_00044-1,610.9172
s_016um_00353_00120-1,603.2891
s_016um_00077_00294-1,594.7716
s_016um_00122_00151-1,593.16345
s_016um_00128_00093-1,601.1238
s_016um_00130_00383-1,595.2298
s_016um_00273_00316-1,589.44147
s_016um_00388_00128-1,583.0935
s_016um_00324_00297-1,589.1538
s_016um_00148_00058-1,589.7144
s_016um_00060_00245-1,611.97797
s_016um_00250_00023-1,595.6691
s_016um_00275_00207-1,598.9382
s_016um_00212_00032-1,591.13965
s_016um_00224_00247-1,597.9037
s_016um_00036_00105-1,609.77893
s_016um_00376_00123-1,607.2076
s_016um_00269_00029-1,595.26373
s_016um_00394_00340-1,615.70184
s_016um_00396_00365-1,600.2596
s_016um_00139_00070-1,594.4046
s_016um_00352_00018-1,592.7177
s_016um_00032_00329-1,599.69275
s_016um_00263_00330-1,593.98676
s_016um_00228_00329-1,610.29834
s_016um_00364_00095-1,599.2377
s_016um_00180_00026-1,601.8318
s_016um_00189_00122-1,603.62354
s_016um_00134_00076-1,607.8439
s_016um_00325_00121-1,603.27966
s_016um_00093_00027-1,608.9071
s_016um_00216_00033-1,598.812
s_016um_00079_00297-1,602.87274
s_016um_00239_00184-1,588.8171
s_016um_00323_00164-1,603.6967
s_016um_00410_00097-1,592.37317
s_016um_00102_00390-1,593.6062
s_016um_00281_00316-1,588.9257
s_016um_00393_00342-1,595.3482
s_016um_00122_00147-1,599.40515
s_016um_00397_00257-1,599.7869
s_016um_00357_00412-1,594.1987
s_016um_00222_00232-1,579.6769
s_016um_00285_00096-1,606.7216
s_016um_00273_00045-1,598.699
s_016um_00022_00265-1,593.4509
s_016um_00369_00122-1,580.2692
s_016um_00044_00212-1,584.277
s_016um_00086_00273-1,608.51996
s_016um_00137_00318-1,601.5049
s_016um_00400_00219-1,602.769
s_016um_00092_00268-1,597.6853
s_016um_00042_00244-1,595.2544
s_016um_00227_00237-1,580.3858
s_016um_00178_00026-1,612.41583
s_016um_00398_00212-1,597.1129
s_016um_00273_00229-1,612.6134
s_016um_00328_00305-1,604.56256
s_016um_00044_00172-1,608.7373
s_016um_00064_00133-1,595.7201
s_016um_00067_00130-1,588.37823
s_016um_00356_00095-1,600.5288
s_016um_00407_00098-1,602.06665
s_016um_00230_00247-1,588.8457
s_016um_00368_00226-1,612.1617
s_016um_00361_00286-1,596.318
s_016um_00073_00245-1,591.40753
s_016um_00286_00100-1,599.3213
s_016um_00321_00167-1,594.1819
s_016um_00092_00339-1,611.68115
s_016um_00406_00148-1,591.877
s_016um_00223_00167-1,609.5065
s_016um_00324_00122-1,602.63727
s_016um_00365_00222-1,605.58704
s_016um_00340_00213-1,600.43585
s_016um_00367_00228-1,598.5729
s_016um_00259_00186-1,597.16504
s_016um_00219_00168-1,599.7216
s_016um_00152_00402-1,584.6375
s_016um_00018_00264-1,596.7764
s_016um_00414_00105-1,593.6878
s_016um_00105_00068-1,601.7633
s_016um_00041_00240-1,597.5792
s_016um_00055_00242-1,598.3353
s_016um_00047_00207-1,596.8288
s_016um_00371_00123-1,594.766
s_016um_00407_00399-1,612.5239
s_016um_00080_00285-1,609.0958
s_016um_00277_00322-1,580.843
s_016um_00037_00177-1,594.3507
s_016um_00335_00403-1,595.5562
s_016um_00225_00237-1,604.0637
s_016um_00325_00300-1,605.084
s_016um_00008_00212-1,599.49396
s_016um_00358_00417-1,613.8749
s_016um_00259_00192-1,588.2393
s_016um_00036_00178-1,591.34106
s_016um_00215_00011-1,589.1416
s_016um_00365_00225-1,611.7176
s_016um_00028_00090-1,598.7944
s_016um_00083_00198-1,604.94025
s_016um_00090_00270-1,606.2338
s_016um_00038_00049-1,597.37335
s_016um_00397_00217-1,602.1368
s_016um_00012_00294-1,598.4074
s_016um_00084_00071-1,591.40607
s_016um_00017_00264-1,592.6266
s_016um_00105_00388-1,590.0535
s_016um_00127_00385-1,602.5212
s_016um_00169_00128-1,589.4107
s_016um_00207_00151-1,585.96313
s_016um_00228_00236-1,602.4391
s_016um_00239_00191-1,576.08923
s_016um_00151_00402-1,590.2008
s_016um_00408_00150-1,586.11285
s_016um_00190_00125-1,590.1462
s_016um_00353_00122-1,587.7439
s_016um_00398_00179-1,599.2678
s_016um_00356_00089-1,594.7587
s_016um_00090_00336-1,594.3384
s_016um_00079_00197-1,597.2073
s_016um_00314_00055-1,579.7347
s_016um_00270_00060-1,609.9598
s_016um_00201_00151-1,592.5931
s_016um_00097_00068-1,608.1271
s_016um_00235_00088-1,597.22504
s_016um_00134_00073-1,589.036
s_016um_00045_00203-1,582.88727
s_016um_00087_00273-1,613.4627
s_016um_00336_00396-1,598.54584
s_016um_00336_00404-1,598.80524
s_016um_00272_00046-1,587.8505
s_016um_00279_00205-1,582.09235
s_016um_00253_00029-1,591.02106
s_016um_00133_00074-1,600.10376
s_016um_00281_00329-1,599.8192
s_016um_00348_00024-1,603.3696
s_016um_00039_00208-1,598.7338
s_016um_00006_00208-1,608.5597
s_016um_00041_00243-1,598.77625
s_016um_00227_00327-1,587.8993
s_016um_00400_00368-1,594.43475
s_016um_00383_00134-1,584.85187
s_016um_00109_00387-1,595.0542
s_016um_00134_00226-1,610.484
s_016um_00389_00130-1,596.5887
s_016um_00272_00227-1,585.19745
s_016um_00218_00282-1,601.9884
s_016um_00369_00143-1,593.2218
s_016um_00212_00292-1,594.9262
s_016um_00194_00127-1,589.47394
s_016um_00220_00281-1,599.8342
s_016um_00054_00248-1,575.99805
s_016um_00195_00097-1,602.06915
s_016um_00220_00279-1,585.89954
s_016um_00087_00198-1,605.69763
s_016um_00264_00189-1,582.98
s_016um_00060_00250-1,607.92896
s_016um_00133_00233-1,585.6983
s_016um_00230_00359-1,589.7809
s_016um_00079_00285-1,580.9121
s_016um_00395_00216-1,588.58704
s_016um_00214_00031-1,598.3068
s_016um_00005_00156-1,604.8633
s_016um_00392_00294-1,590.3014
s_016um_00354_00287-1,592.0025
s_016um_00279_00201-1,606.3138
s_016um_00045_00217-1,601.1872
s_016um_00226_00239-1,569.197
s_016um_00366_00094-1,576.8182
s_016um_00274_00329-1,600.9166
s_016um_00413_00138-1,593.9594
s_016um_00373_00124-1,588.6689
s_016um_00275_00223-1,594.11206
s_016um_00128_00090-1,587.8142
s_016um_00036_00009-1,596.0758
s_016um_00274_00131-1,584.661
s_016um_00131_00388-1,594.3301
s_016um_00230_00331-1,588.1973
s_016um_00097_00341-1,600.91296
s_016um_00079_00250-1,600.7098
s_016um_00320_00302-1,601.0133
s_016um_00015_00268-1,599.23676
s_016um_00084_00269-1,592.5496
s_016um_00275_00327-1,606.7326
s_016um_00265_00329-1,609.5466
s_016um_00046_00242-1,604.50726
s_016um_00088_00270-1,590.861
s_016um_00263_00185-1,598.2987
s_016um_00037_00097-1,591.6584
s_016um_00076_00297-1,590.25476
s_016um_00068_00235-1,603.968
s_016um_00309_00058-1,591.9859
s_016um_00219_00031-1,604.9798
s_016um_00261_00028-1,594.81604
s_016um_00370_00122-1,586.8143
s_016um_00227_00239-1,583.2243
s_016um_00369_00102-1,605.4533
s_016um_00145_00014-1,584.0239
s_016um_00354_00020-1,588.4923
s_016um_00211_00032-1,594.01465
s_016um_00089_00268-1,591.3549
s_016um_00386_00297-1,598.57965
s_016um_00081_00237-1,600.8896
s_016um_00262_00058-1,581.12915
s_016um_00123_00147-1,599.06195
s_016um_00239_00086-1,607.8672
s_016um_00080_00284-1,582.2029
s_016um_00220_00011-1,580.8558
s_016um_00033_00085-1,590.8203
s_016um_00267_00029-1,587.3832
s_016um_00080_00278-1,590.71625
s_016um_00404_00122-1,599.88513
s_016um_00220_00029-1,593.11945
s_016um_00223_00335-1,594.8852
s_016um_00235_00267-1,604.7
s_016um_00091_00268-1,599.275
s_016um_00033_00007-1,588.19385
s_016um_00010_00151-1,593.0296
s_016um_00184_00026-1,600.87427
s_016um_00067_00127-1,604.748
s_016um_00090_00271-1,590.27234
s_016um_00029_00085-1,596.44434
s_016um_00022_00271-1,596.2929
s_016um_00262_00334-1,608.34546
s_016um_00358_00118-1,599.9668
s_016um_00243_00086-1,582.3533
s_016um_00325_00299-1,587.562
s_016um_00031_00092-1,581.97656
s_016um_00229_00243-1,604.6292
s_016um_00355_00113-1,591.9651
s_016um_00369_00230-1,608.81995
s_016um_00394_00356-1,593.18335
s_016um_00074_00247-1,606.68134
s_016um_00079_00269-1,603.5291
s_016um_00278_00313-1,592.6017
s_016um_00080_00299-1,585.7125
s_016um_00394_00345-1,616.4062
s_016um_00141_00219-1,588.4961
s_016um_00312_00053-1,587.4343
s_016um_00266_00130-1,585.8557
s_016um_00096_00271-1,593.1925
s_016um_00089_00073-1,612.8017
s_016um_00040_00102-1,603.16907
s_016um_00169_00375-1,586.2034
s_016um_00408_00397-1,578.86554
s_016um_00034_00334-1,604.07465
s_016um_00342_00399-1,596.3886
s_016um_00231_00361-1,583.3555
s_016um_00142_00019-1,589.3846
s_016um_00354_00091-1,583.2312
s_016um_00157_00291-1,610.1274
s_016um_00357_00091-1,606.3083
s_016um_00321_00168-1,592.4436
s_016um_00191_00122-1,589.39014
s_016um_00137_00215-1,600.6534
s_016um_00403_00127-1,596.91315
s_016um_00258_00190-1,597.44
s_016um_00054_00245-1,610.3031
s_016um_00351_00026-1,589.37476
s_016um_00347_00213-1,596.7547
s_016um_00086_00068-1,605.13165
s_016um_00351_00094-1,606.22754
s_016um_00212_00033-1,580.3238
s_016um_00103_00387-1,598.39
s_016um_00263_00186-1,607.36206
s_016um_00354_00119-1,591.52454
s_016um_00231_00359-1,594.4948
s_016um_00020_00269-1,601.1087
s_016um_00271_00034-1,590.7135
s_016um_00339_00398-1,606.3918
s_016um_00275_00205-1,610.41956
s_016um_00361_00418-1,606.8491
s_016um_00221_00231-1,597.6026
s_016um_00045_00212-1,596.20844
s_016um_00048_00218-1,592.9426
s_016um_00248_00021-1,592.7075
s_016um_00190_00094-1,609.6521
s_016um_00402_00258-1,609.7136
s_016um_00060_00247-1,605.09576
s_016um_00402_00403-1,607.14374
s_016um_00196_00128-1,588.2095
s_016um_00106_00315-1,580.10516
s_016um_00149_00397-1,586.4063
s_016um_00226_00242-1,602.5748
s_016um_00075_00294-1,587.79065
s_016um_00352_00023-1,597.9016
s_016um_00326_00167-1,583.7047
s_016um_00223_00328-1,616.28864
s_016um_00274_00228-1,598.1158
s_016um_00192_00126-1,586.4092
s_016um_00393_00295-1,591.22253
s_016um_00225_00250-1,596.9214
s_016um_00381_00138-1,593.08344
s_016um_00225_00026-1,601.078
s_016um_00402_00369-1,577.2938
s_016um_00106_00318-1,595.2004
s_016um_00220_00276-1,604.5423
s_016um_00407_00146-1,585.5928
s_016um_00382_00137-1,608.6381
s_016um_00329_00122-1,590.23
s_016um_00152_00395-1,592.3848
s_016um_00387_00341-1,590.2755
s_016um_00327_00215-1,603.6231
s_016um_00273_00031-1,612.6352
s_016um_00272_00049-1,583.74493
s_016um_00100_00387-1,588.7109
s_016um_00083_00293-1,606.95514
s_016um_00407_00148-1,588.18774
s_016um_00263_00133-1,588.1224
s_016um_00165_00123-1,603.12225
s_016um_00086_00283-1,585.03845
s_016um_00407_00403-1,617.1132
s_016um_00368_00102-1,587.85986
s_016um_00066_00125-1,594.4951
s_016um_00141_00062-1,604.0458
s_016um_00040_00040-1,610.59595
s_016um_00267_00129-1,568.8754
s_016um_00215_00290-1,602.9351
s_016um_00227_00236-1,597.91736
s_016um_00157_00289-1,597.478
s_016um_00210_00297-1,603.7132
s_016um_00207_00147-1,597.92957
s_016um_00142_00021-1,604.9623
s_016um_00196_00097-1,599.1176
s_016um_00330_00122-1,596.3476
s_016um_00034_00330-1,606.43823
s_016um_00397_00182-1,600.62646
s_016um_00081_00264-1,602.23157
s_016um_00240_00083-1,599.6466
s_016um_00127_00382-1,599.03723
s_016um_00322_00304-1,586.8215
s_016um_00185_00027-1,584.24884
s_016um_00062_00133-1,607.9946
s_016um_00236_00360-1,609.4378
s_016um_00265_00331-1,596.90204
s_016um_00044_00173-1,592.79816
s_016um_00027_00336-1,593.95996
s_016um_00019_00268-1,596.7154
s_016um_00034_00003-1,602.0211
s_016um_00029_00084-1,602.0962
s_016um_00061_00249-1,599.5009
s_016um_00033_00335-1,578.42145
s_016um_00007_00295-1,582.88885
s_016um_00418_00140-1,593.4518
s_016um_00355_00412-1,601.0492
s_016um_00042_00211-1,593.5992
s_016um_00130_00089-1,597.7304
s_016um_00104_00385-1,578.4732
s_016um_00401_00121-1,602.90924
s_016um_00417_00139-1,621.2604
s_016um_00132_00094-1,605.35675
s_016um_00269_00333-1,615.1207
s_016um_00194_00122-1,584.70636
s_016um_00279_00048-1,601.4005
s_016um_00217_00032-1,598.10785
s_016um_00211_00027-1,596.1976
s_016um_00326_00169-1,606.7421
s_016um_00096_00339-1,602.9489
s_016um_00010_00211-1,581.68445
s_016um_00321_00228-1,586.8154
s_016um_00312_00060-1,602.16473
s_016um_00092_00338-1,589.88605
s_016um_00134_00074-1,590.064
s_016um_00327_00217-1,587.0078
s_016um_00164_00288-1,597.12305
s_016um_00046_00237-1,592.1068
s_016um_00083_00031-1,595.40295
s_016um_00335_00258-1,590.6272
s_016um_00388_00129-1,606.2442
s_016um_00181_00024-1,590.54626
s_016um_00390_00345-1,588.1468
s_016um_00322_00298-1,610.5356
s_016um_00219_00235-1,583.3321
s_016um_00372_00142-1,579.3077
s_016um_00372_00117-1,606.65826
s_016um_00231_00261-1,593.854
s_016um_00360_00294-1,595.6643
s_016um_00390_00337-1,587.5995
s_016um_00045_00237-1,601.6434
s_016um_00259_00185-1,603.25757
s_016um_00395_00372-1,580.7951
s_016um_00267_00062-1,599.7473
s_016um_00151_00399-1,583.705
s_016um_00153_00397-1,600.734
s_016um_00270_00335-1,593.90497
s_016um_00324_00166-1,592.4512
s_016um_00224_00236-1,600.6451
s_016um_00399_00361-1,616.7213
s_016um_00354_00023-1,602.28723
s_016um_00279_00329-1,584.9067
s_016um_00221_00170-1,577.7246
s_016um_00233_00362-1,593.77747
s_016um_00222_00239-1,591.13196
s_016um_00189_00091-1,599.9059
s_016um_00078_00299-1,605.3387
s_016um_00007_00301-1,598.38165
s_016um_00268_00330-1,602.4666
s_016um_00289_00095-1,591.53357
s_016um_00281_00136-1,602.2917
s_016um_00410_00103-1,578.2164
s_016um_00278_00326-1,625.9602
s_016um_00137_00076-1,591.40814
s_016um_00041_00215-1,601.9663
s_016um_00193_00097-1,605.56573
s_016um_00095_00336-1,600.1265
s_016um_00095_00317-1,600.43787
s_016um_00244_00084-1,591.3812
s_016um_00393_00183-1,607.0099
s_016um_00224_00170-1,580.46124
s_016um_00341_00220-1,579.81494
s_016um_00036_00008-1,599.14856
s_016um_00128_00385-1,610.0309
s_016um_00224_00232-1,585.88715
s_016um_00129_00232-1,605.17676
s_016um_00138_00021-1,602.5522
s_016um_00410_00104-1,600.9052
s_016um_00122_00148-1,593.92206
s_016um_00082_00282-1,598.678
s_016um_00094_00027-1,601.325
s_016um_00235_00359-1,594.43195
s_016um_00325_00126-1,595.09
s_016um_00277_00138-1,585.2298
s_016um_00171_00375-1,576.7124
s_016um_00199_00151-1,599.8162
s_016um_00356_00122-1,592.1448
s_016um_00192_00096-1,593.5798
s_016um_00404_00150-1,596.7224
s_016um_00266_00134-1,598.2197
s_016um_00224_00245-1,612.299
s_016um_00347_00219-1,609.59235
s_016um_00380_00131-1,594.206
s_016um_00091_00275-1,598.00085
s_016um_00217_00010-1,610.2422
s_016um_00220_00014-1,594.02985
s_016um_00336_00402-1,604.9312
s_016um_00352_00026-1,583.1841
s_016um_00085_00195-1,587.2103
s_016um_00399_00372-1,586.46
s_016um_00129_00226-1,582.2486
s_016um_00394_00295-1,607.18805
s_016um_00054_00243-1,596.8894
s_016um_00117_00146-1,596.2074
s_016um_00275_00324-1,593.8537
s_016um_00326_00230-1,570.31555
s_016um_00335_00398-1,607.6233
s_016um_00371_00138-1,596.8963
s_016um_00194_00094-1,585.4128
s_016um_00037_00174-1,613.5652
s_016um_00257_00187-1,570.1273
s_016um_00096_00272-1,605.4877
s_016um_00104_00383-1,582.5128
s_016um_00400_00124-1,592.5657
s_016um_00139_00222-1,610.65533
s_016um_00273_00131-1,584.0356
s_016um_00220_00032-1,589.4132
s_016um_00079_00239-1,596.7614
s_016um_00360_00416-1,588.6722
s_016um_00011_00153-1,606.7644
s_016um_00322_00163-1,591.034
s_016um_00042_00242-1,579.723
s_016um_00413_00105-1,598.44653
s_016um_00220_00224-1,599.868
s_016um_00369_00101-1,592.3926
s_016um_00061_00246-1,591.4704
s_016um_00043_00208-1,600.575
s_016um_00048_00214-1,594.2611
s_016um_00179_00030-1,604.52435
s_016um_00193_00092-1,600.4953
s_016um_00398_00370-1,582.34204
s_016um_00406_00397-1,587.5431
s_016um_00043_00215-1,608.08606
s_016um_00408_00105-1,588.0911
s_016um_00358_00411-1,594.9543
s_016um_00246_00083-1,583.39374
s_016um_00080_00033-1,599.5351
s_016um_00395_00366-1,594.5818
s_016um_00363_00224-1,600.1129
s_016um_00225_00170-1,594.63513
s_016um_00241_00089-1,605.9255
s_016um_00028_00085-1,590.2822
s_016um_00194_00128-1,587.04565
s_016um_00228_00245-1,586.8556
s_016um_00413_00101-1,611.3342
s_016um_00393_00179-1,602.5168
s_016um_00217_00231-1,592.87415
s_016um_00262_00337-1,600.239
s_016um_00369_00142-1,608.0907
s_016um_00233_00358-1,601.4215
s_016um_00115_00146-1,594.7362
s_016um_00039_00172-1,587.22266
s_016um_00108_00390-1,597.59247
s_016um_00270_00029-1,587.6105
s_016um_00085_00200-1,583.8763
s_016um_00370_00118-1,605.25696
s_016um_00136_00222-1,585.159
s_016um_00089_00278-1,607.9842
s_016um_00214_00011-1,586.29376
s_016um_00267_00331-1,595.7538
s_016um_00088_00065-1,609.67053
s_016um_00235_00189-1,602.7254
s_016um_00236_00093-1,592.70386
s_016um_00335_00404-1,608.3901
s_016um_00192_00127-1,596.6894
s_016um_00358_00294-1,607.471
s_016um_00090_00276-1,591.6818
s_016um_00224_00226-1,615.2714
s_016um_00147_00059-1,622.7123
s_016um_00041_00041-1,581.7651
s_016um_00116_00151-1,603.85406
s_016um_00208_00291-1,602.006
s_016um_00097_00066-1,610.97064
s_016um_00085_00032-1,604.8223
s_016um_00364_00226-1,592.77936
s_016um_00104_00390-1,594.03876
s_016um_00089_00272-1,591.78674
s_016um_00098_00070-1,602.4073
s_016um_00224_00235-1,593.30963
s_016um_00168_00128-1,592.89105
s_016um_00223_00234-1,604.78796
s_016um_00109_00321-1,585.8668
s_016um_00067_00133-1,593.91223
s_016um_00067_00234-1,606.70447
s_016um_00222_00327-1,589.6081
s_016um_00097_00070-1,594.0979
s_016um_00366_00098-1,599.5131
s_016um_00396_00181-1,588.52985
s_016um_00133_00073-1,592.06976
s_016um_00094_00315-1,614.8261
s_016um_00219_00282-1,601.40454
s_016um_00059_00243-1,613.77875
s_016um_00403_00119-1,594.12976
s_016um_00321_00299-1,595.4487
s_016um_00082_00243-1,578.27203
s_016um_00415_00135-1,593.1969
s_016um_00255_00029-1,594.7488
s_016um_00321_00162-1,575.3623
s_016um_00137_00229-1,613.22797
s_016um_00039_00044-1,603.92084
s_016um_00247_00087-1,592.0726
s_016um_00368_00139-1,584.4869
s_016um_00283_00325-1,600.52484
s_016um_00066_00237-1,599.5579
s_016um_00325_00118-1,598.9598
s_016um_00006_00299-1,586.1404
s_016um_00219_00024-1,599.8434
s_016um_00266_00054-1,622.543
s_016um_00262_00135-1,588.81775
s_016um_00117_00144-1,611.6367
s_016um_00128_00087-1,595.12103
s_016um_00239_00085-1,587.0812
s_016um_00015_00271-1,609.96484
s_016um_00166_00125-1,589.9228
s_016um_00334_00401-1,584.6522
s_016um_00396_00215-1,604.0295
s_016um_00404_00124-1,604.64685
s_016um_00358_00290-1,603.9139
s_016um_00338_00399-1,607.9173
s_016um_00214_00015-1,602.80554
s_016um_00035_00006-1,603.69507
s_016um_00399_00219-1,608.74115
s_016um_00168_00374-1,595.7646
s_016um_00344_00214-1,586.5365
s_016um_00140_00060-1,600.77325
s_016um_00231_00354-1,594.7119
s_016um_00225_00246-1,583.19165
s_016um_00216_00172-1,588.31036
s_016um_00101_00026-1,607.1892
s_016um_00146_00395-1,603.65515
s_016um_00401_00401-1,580.8656
s_016um_00331_00250-1,586.0514
s_016um_00395_00364-1,618.0395
s_016um_00396_00256-1,580.83044
s_016um_00242_00188-1,606.46075
s_016um_00085_00266-1,597.5387
s_016um_00274_00204-1,587.8741
s_016um_00307_00059-1,596.2813
s_016um_00087_00270-1,596.212
s_016um_00345_00217-1,618.95013
s_016um_00278_00207-1,600.1989
s_016um_00272_00223-1,605.5406
s_016um_00397_00358-1,576.4422
s_016um_00371_00097-1,604.7981
s_016um_00083_00028-1,595.1383
s_016um_00080_00269-1,585.74457
s_016um_00231_00088-1,597.08514
s_016um_00031_00086-1,595.0409
s_016um_00107_00391-1,598.53125
s_016um_00337_00397-1,598.21094
s_016um_00170_00378-1,592.387
s_016um_00130_00225-1,577.9757
s_016um_00259_00133-1,593.468
s_016um_00134_00231-1,614.496
s_016um_00082_00272-1,591.1496
s_016um_00053_00246-1,589.6655
s_016um_00353_00121-1,602.27893
s_016um_00230_00262-1,603.90985
s_016um_00083_00034-1,588.7921
s_016um_00275_00206-1,587.51385
s_016um_00102_00073-1,586.6787
s_016um_00007_00210-1,590.2615
s_016um_00200_00149-1,593.5313
s_016um_00399_00366-1,600.46576
s_016um_00093_00340-1,615.2251
s_016um_00281_00133-1,591.33655
s_016um_00041_00099-1,594.1832
s_016um_00388_00337-1,608.46075
