Spot_ID,Predicted
s_016um_00331_00217-1,17076.725
s_016um_00277_00310-1,17093.752
s_016um_00405_00128-1,16961.361
s_016um_00228_00335-1,17020.508
s_016um_00278_00131-1,16938.084
s_016um_00196_00124-1,17193.076
s_016um_00359_00418-1,17018.648
s_016um_00273_00331-1,17092.62
s_016um_00218_00025-1,17139.541
s_016um_00408_00099-1,17055.695
s_016um_00278_00135-1,16963.877
s_016um_00409_00098-1,17174.672
s_016um_00396_00366-1,17009.65
s_016um_00238_00086-1,17058.566
s_016um_00371_00139-1,17013.7
s_016um_00375_00145-1,17216.492
s_016um_00368_00093-1,17035.586
s_016um_00397_00211-1,16926.98
s_016um_00354_00288-1,16996.88
s_016um_00334_00400-1,17169.596
s_016um_00219_00225-1,17121.824
s_016um_00210_00029-1,17007.178
s_016um_00190_00098-1,17079.297
s_016um_00219_00278-1,16862.723
s_016um_00226_00334-1,17119.627
s_016um_00217_00025-1,17137.049
s_016um_00088_00073-1,17153.18
s_016um_00199_00150-1,17048.377
s_016um_00149_00400-1,16997.424
s_016um_00310_00052-1,17029.25
s_016um_00042_00177-1,16996.467
s_016um_00209_00292-1,17014.023
s_016um_00320_00230-1,17121.229
s_016um_00272_00334-1,17014.51
s_016um_00031_00085-1,16970.203
s_016um_00084_00037-1,17072.19
s_016um_00219_00029-1,17113.588
s_016um_00079_00281-1,16915.395
s_016um_00215_00276-1,17002.863
s_016um_00212_00029-1,17091.592
s_016um_00041_00211-1,17021.66
s_016um_00166_00373-1,16931.541
s_016um_00265_00060-1,16827.725
s_016um_00027_00089-1,17079.787
s_016um_00170_00128-1,17118.787
s_016um_00042_00173-1,17167.37
s_016um_00210_00289-1,17087.166
s_016um_00218_00019-1,17202.787
s_016um_00376_00135-1,16970.826
s_016um_00397_00359-1,16954.334
s_016um_00014_00265-1,16862.836
s_016um_00079_00246-1,17095.154
s_016um_00117_00149-1,16965.705
s_016um_00222_00231-1,17050.377
s_016um_00262_00185-1,17131.346
s_016um_00368_00101-1,17122.33
s_016um_00361_00288-1,16980.525
s_016um_00238_00084-1,17071.773
s_016um_00077_00282-1,17208.867
s_016um_00227_00331-1,17062.822
s_016um_00077_00247-1,17196.438
s_016um_00064_00233-1,17152.23
s_016um_00021_00270-1,16995.43
s_016um_00081_00196-1,16920.492
s_016um_00370_00094-1,17072.254
s_016um_00330_00218-1,17040.46
s_016um_00348_00021-1,17071.059
s_016um_00387_00130-1,17060.145
s_016um_00046_00218-1,17134.385
s_016um_00326_00165-1,17113.326
s_016um_00194_00124-1,17002.441
s_016um_00372_00101-1,17234.785
s_016um_00353_00117-1,17029.672
s_016um_00373_00125-1,17245.414
s_016um_00393_00345-1,16781.447
s_016um_00135_00077-1,16906.387
s_016um_00148_00400-1,17171.11
s_016um_00273_00329-1,16974.193
s_016um_00279_00209-1,17034.928
s_016um_00185_00032-1,17051.053
s_016um_00275_00131-1,16984.8
s_016um_00080_00030-1,17062.406
s_016um_00362_00417-1,16861.533
s_016um_00289_00098-1,17035.658
s_016um_00327_00229-1,17034.473
s_016um_00183_00031-1,16956.17
s_016um_00387_00299-1,17151.06
s_016um_00193_00122-1,17012.977
s_016um_00009_00293-1,17003.01
s_016um_00184_00030-1,17116.877
s_016um_00101_00385-1,17047.395
s_016um_00133_00229-1,17054.28
s_016um_00132_00318-1,17055.11
s_016um_00321_00298-1,17101.832
s_016um_00381_00129-1,17160.02
s_016um_00094_00339-1,17162.205
s_016um_00220_00016-1,16817.594
s_016um_00326_00125-1,17161.37
s_016um_00358_00094-1,17050.791
s_016um_00203_00148-1,17029.121
s_016um_00263_00128-1,16967.178
s_016um_00354_00417-1,17023.357
s_016um_00045_00045-1,16964.297
s_016um_00367_00121-1,16981.586
s_016um_00402_00259-1,16930.775
s_016um_00401_00128-1,16922.955
s_016um_00129_00316-1,17080.014
s_016um_00330_00120-1,17150.799
s_016um_00357_00096-1,17097.975
s_016um_00393_00367-1,17084.887
s_016um_00218_00278-1,16926.78
s_016um_00046_00240-1,17183.232
s_016um_00390_00297-1,16972.227
s_016um_00253_00027-1,16967.824
s_016um_00280_00135-1,17047.637
s_016um_00400_00258-1,17071.293
s_016um_00094_00278-1,17075.7
s_016um_00389_00337-1,17054.467
s_016um_00355_00286-1,17081.904
s_016um_00334_00214-1,17099.125
s_016um_00037_00100-1,16905.354
s_016um_00045_00243-1,17116.256
s_016um_00259_00032-1,17170.98
s_016um_00244_00082-1,17031.5
s_016um_00334_00397-1,16968.787
s_016um_00399_00370-1,16923.404
s_016um_00218_00029-1,17073.777
s_016um_00167_00125-1,16893.588
s_016um_00219_00032-1,16933.326
s_016um_00011_00213-1,16982.217
s_016um_00235_00263-1,17092.814
s_016um_00237_00183-1,16971.465
s_016um_00412_00105-1,17055.98
s_016um_00279_00137-1,16983.262
s_016um_00014_00213-1,17153.498
s_016um_00391_00346-1,16962.348
s_016um_00389_00344-1,17090.451
s_016um_00258_00032-1,17131.477
s_016um_00085_00273-1,16988.867
s_016um_00329_00118-1,17082.066
s_016um_00042_00239-1,17065.701
s_016um_00091_00339-1,17024.924
s_016um_00332_00256-1,17048.441
s_016um_00136_00228-1,17122.87
s_016um_00285_00094-1,17033.531
s_016um_00125_00390-1,17042.898
s_016um_00226_00245-1,17079.525
s_016um_00146_00016-1,17316.44
s_016um_00406_00149-1,17060.47
s_016um_00180_00025-1,16883.707
s_016um_00009_00208-1,17131.99
s_016um_00091_00340-1,17114.174
s_016um_00326_00120-1,16928.271
s_016um_00019_00264-1,17178.36
s_016um_00395_00182-1,17130.645
s_016um_00277_00205-1,16913.387
s_016um_00403_00147-1,17044.11
s_016um_00181_00032-1,17017.707
s_016um_00082_00268-1,17017.277
s_016um_00177_00031-1,17167.059
s_016um_00005_00154-1,17116.9
s_016um_00397_00220-1,16908.773
s_016um_00321_00163-1,17108.26
s_016um_00357_00413-1,16991.258
s_016um_00369_00146-1,17055.94
s_016um_00038_00206-1,17191.625
s_016um_00269_00223-1,17051.459
s_016um_00313_00058-1,16920.613
s_016um_00377_00134-1,17029.08
s_016um_00042_00218-1,17058.348
s_016um_00139_00223-1,16906.008
s_016um_00015_00270-1,16831.6
s_016um_00401_00402-1,17063.13
s_016um_00381_00128-1,17115.031
s_016um_00263_00129-1,17082.434
s_016um_00099_00030-1,16935.531
s_016um_00413_00103-1,17131.51
s_016um_00011_00211-1,17027.797
s_016um_00262_00184-1,16983.885
s_016um_00118_00149-1,17052.549
s_016um_00006_00213-1,17095.758
s_016um_00033_00010-1,17027.229
s_016um_00237_00087-1,17068.355
s_016um_00113_00317-1,17029.178
s_016um_00242_00184-1,17107.762
s_016um_00102_00026-1,16956.057
s_016um_00390_00361-1,16860.328
s_016um_00281_00325-1,17069.16
s_016um_00281_00321-1,17137.58
s_016um_00398_00365-1,17143.857
s_016um_00235_00360-1,17046.02
s_016um_00353_00414-1,17013.463
s_016um_00088_00069-1,17010.234
s_016um_00136_00218-1,17043.541
s_016um_00075_00295-1,16961.264
s_016um_00231_00360-1,17048.613
s_016um_00406_00153-1,17367.844
s_016um_00228_00330-1,17127.834
s_016um_00368_00095-1,17175.27
s_016um_00397_00184-1,17141.863
s_016um_00353_00022-1,17054.426
s_016um_00182_00031-1,16822.781
s_016um_00132_00323-1,17005.75
s_016um_00317_00166-1,16942.113
s_016um_00226_00234-1,16820.832
s_016um_00263_00131-1,17155.814
s_016um_00254_00021-1,17104.31
s_016um_00083_00284-1,17048.97
s_016um_00103_00390-1,17038.674
s_016um_00266_00055-1,17076.766
s_016um_00142_00060-1,17200.334
s_016um_00403_00124-1,17212.068
s_016um_00076_00299-1,17086.678
s_016um_00398_00180-1,17180.447
s_016um_00011_00301-1,17104.344
s_016um_00035_00009-1,17158.277
s_016um_00324_00228-1,17194.56
s_016um_00270_00226-1,17062.96
s_016um_00363_00230-1,17071.758
s_016um_00026_00085-1,17119.014
s_016um_00356_00289-1,17097.266
s_016um_00270_00228-1,16996.062
s_016um_00396_00360-1,16969.508
s_016um_00277_00048-1,17069.902
s_016um_00218_00233-1,16978.688
s_016um_00280_00319-1,17081.814
s_016um_00087_00028-1,16962.654
s_016um_00042_00207-1,17041.68
s_016um_00078_00235-1,16965.35
s_016um_00169_00376-1,17140.924
s_016um_00256_00034-1,17120.41
s_016um_00082_00266-1,16996.703
s_016um_00355_00121-1,16950.656
s_016um_00223_00248-1,16840.93
s_016um_00179_00028-1,17077.082
s_016um_00075_00296-1,17023.453
s_016um_00261_00188-1,17058.104
s_016um_00311_00059-1,16937.688
s_016um_00119_00145-1,16973.594
s_016um_00083_00029-1,16962.752
s_016um_00030_00089-1,16996.904
s_016um_00083_00069-1,17190.986
s_016um_00291_00095-1,17120.1
s_016um_00355_00414-1,16950.502
s_016um_00163_00290-1,17067.312
s_016um_00229_00261-1,17032.271
s_016um_00031_00089-1,17017.977
s_016um_00235_00358-1,17045.898
s_016um_00273_00223-1,17113.865
s_016um_00223_00250-1,16947.844
s_016um_00030_00332-1,17148.15
s_016um_00403_00396-1,16997.416
s_016um_00255_00024-1,17075.168
s_016um_00389_00295-1,17026.027
s_016um_00238_00360-1,16961.191
s_016um_00403_00122-1,17068.998
s_016um_00401_00120-1,16874.322
s_016um_00058_00242-1,16948.885
s_016um_00359_00091-1,17155.348
s_016um_00043_00218-1,17005.459
s_016um_00039_00045-1,17041.623
s_016um_00137_00217-1,17107.762
s_016um_00078_00297-1,17113.562
s_016um_00337_00403-1,17014.04
s_016um_00323_00301-1,17039.145
s_016um_00274_00311-1,16965.89
s_016um_00274_00133-1,17066.14
s_016um_00224_00228-1,17131.184
s_016um_00025_00086-1,17038.527
s_016um_00119_00144-1,17044.793
s_016um_00223_00231-1,17073.092
s_016um_00085_00284-1,16963.383
s_016um_00197_00128-1,17212.486
s_016um_00352_00025-1,16962.348
s_016um_00067_00239-1,17137.213
s_016um_00211_00030-1,17222.79
s_016um_00355_00122-1,17059.648
s_016um_00030_00337-1,16956.734
s_016um_00078_00281-1,17057.266
s_016um_00085_00265-1,17092.105
s_016um_00046_00216-1,16945.023
s_016um_00222_00025-1,17247.322
s_016um_00038_00103-1,17082.523
s_016um_00403_00123-1,16977.926
s_016um_00227_00334-1,17005.969
s_016um_00012_00153-1,17185.822
s_016um_00405_00398-1,16974.93
s_016um_00084_00032-1,17056.459
s_016um_00101_00028-1,17035.83
s_016um_00393_00337-1,16989.96
s_016um_00147_00401-1,16958.135
s_016um_00102_00029-1,17165.217
s_016um_00150_00402-1,17168.531
s_016um_00082_00033-1,16999.021
s_016um_00081_00200-1,17189.084
s_016um_00148_00397-1,17010.26
s_016um_00277_00139-1,16834.45
s_016um_00356_00021-1,17145.5
s_016um_00040_00043-1,17088.822
s_016um_00195_00093-1,17124.354
s_016um_00275_00328-1,17064.832
s_016um_00082_00293-1,17207.438
s_016um_00042_00216-1,17020.93
s_016um_00209_00029-1,17096.549
s_016um_00039_00203-1,17041.363
s_016um_00414_00141-1,17033.701
s_016um_00347_00212-1,16905.346
s_016um_00045_00209-1,17048.426
s_016um_00093_00334-1,17070.057
s_016um_00275_00130-1,17091.64
s_016um_00220_00026-1,16888.604
s_016um_00273_00035-1,17209.162
s_016um_00407_00395-1,16912.135
s_016um_00359_00291-1,17189.938
s_016um_00167_00376-1,17077.717
s_016um_00260_00134-1,16988.203
s_016um_00078_00237-1,17027.748
s_016um_00392_00357-1,16926.416
s_016um_00128_00384-1,17181.865
s_016um_00087_00029-1,17124.836
s_016um_00374_00140-1,16920.42
s_016um_00243_00087-1,17069.34
s_016um_00082_00264-1,17085.912
s_016um_00271_00228-1,16948.336
s_016um_00036_00006-1,17091.217
s_016um_00079_00282-1,17137.172
s_016um_00045_00219-1,17221.033
s_016um_00157_00292-1,17206.53
s_016um_00135_00219-1,17029.95
s_016um_00268_00226-1,16985.271
s_016um_00036_00005-1,17183.922
s_016um_00057_00247-1,16920.945
s_016um_00131_00231-1,17105.861
s_016um_00207_00148-1,17134.59
s_016um_00342_00220-1,17202.82
s_016um_00266_00062-1,16915.062
s_016um_00219_00171-1,17081.887
s_016um_00267_00134-1,16968.836
s_016um_00136_00072-1,17128.414
s_016um_00366_00143-1,17041.217
s_016um_00404_00121-1,17083.297
s_016um_00230_00248-1,17169.547
s_016um_00400_00367-1,16916.402
s_016um_00248_00024-1,17181.422
s_016um_00401_00122-1,17103.594
s_016um_00224_00331-1,17258.66
s_016um_00025_00091-1,17114.951
s_016um_00237_00089-1,17152.084
s_016um_00066_00127-1,17141.92
s_016um_00140_00054-1,17140.213
s_016um_00077_00298-1,17082.352
s_016um_00214_00035-1,16889.457
s_016um_00395_00341-1,16965.18
s_016um_00321_00165-1,17132.016
s_016um_00010_00294-1,17091.273
s_016um_00172_00125-1,17035.91
s_016um_00148_00399-1,16983.74
s_016um_00100_00028-1,17068.72
s_016um_00329_00119-1,17166.232
s_016um_00040_00044-1,17037.584
s_016um_00353_00120-1,17198.867
s_016um_00077_00294-1,17136.32
s_016um_00122_00151-1,17223.85
s_016um_00128_00093-1,16941.96
s_016um_00130_00383-1,17142.346
s_016um_00273_00316-1,17145.885
s_016um_00388_00128-1,17035.033
s_016um_00324_00297-1,17014.818
s_016um_00148_00058-1,16890.383
s_016um_00060_00245-1,17138.096
s_016um_00250_00023-1,16913.062
s_016um_00275_00207-1,17119.006
s_016um_00212_00032-1,16904.959
s_016um_00224_00247-1,16948.367
s_016um_00036_00105-1,16904.773
s_016um_00376_00123-1,17015.021
s_016um_00269_00029-1,17108.055
s_016um_00394_00340-1,16830.887
s_016um_00396_00365-1,16921.96
s_016um_00139_00070-1,17085.717
s_016um_00352_00018-1,17045.938
s_016um_00032_00329-1,17076.512
s_016um_00263_00330-1,16988.121
s_016um_00228_00329-1,17061.715
s_016um_00364_00095-1,16937.195
s_016um_00180_00026-1,17032.662
s_016um_00189_00122-1,17107.223
s_016um_00134_00076-1,16984.719
s_016um_00325_00121-1,17040.232
s_016um_00093_00027-1,16963.82
s_016um_00216_00033-1,17055.166
s_016um_00079_00297-1,17126.396
s_016um_00239_00184-1,16862.9
s_016um_00323_00164-1,17188.404
s_016um_00410_00097-1,17133.65
s_016um_00102_00390-1,17132.914
s_016um_00281_00316-1,17095.488
s_016um_00393_00342-1,17066.736
s_016um_00122_00147-1,17040.232
s_016um_00397_00257-1,16838.2
s_016um_00357_00412-1,16931.979
s_016um_00222_00232-1,17063.195
s_016um_00285_00096-1,17111.008
s_016um_00273_00045-1,17134.965
s_016um_00022_00265-1,17038.404
s_016um_00369_00122-1,16957.9
s_016um_00044_00212-1,17080.129
s_016um_00086_00273-1,16939.99
s_016um_00137_00318-1,17125.188
s_016um_00400_00219-1,17041.021
s_016um_00092_00268-1,17023.26
s_016um_00042_00244-1,17010.893
s_016um_00227_00237-1,17052.637
s_016um_00178_00026-1,16972.72
s_016um_00398_00212-1,17255.014
s_016um_00273_00229-1,17012.352
s_016um_00328_00305-1,17278.422
s_016um_00044_00172-1,16842.648
s_016um_00064_00133-1,17040.346
s_016um_00067_00130-1,17030.396
s_016um_00356_00095-1,17224.992
s_016um_00407_00098-1,17024.77
s_016um_00230_00247-1,17043.387
s_016um_00368_00226-1,17014.754
s_016um_00361_00286-1,16966.004
s_016um_00073_00245-1,17003.043
s_016um_00286_00100-1,17056.143
s_016um_00321_00167-1,17227.012
s_016um_00092_00339-1,16987.465
s_016um_00406_00148-1,17026.96
s_016um_00223_00167-1,16973.19
s_016um_00324_00122-1,17039.193
s_016um_00365_00222-1,17300.484
s_016um_00340_00213-1,16924.406
s_016um_00367_00228-1,17154.555
s_016um_00259_00186-1,16837.229
s_016um_00219_00168-1,17084.145
s_016um_00152_00402-1,17080.268
s_016um_00018_00264-1,16981.545
s_016um_00414_00105-1,17113.783
s_016um_00105_00068-1,17007.234
s_016um_00041_00240-1,17054.996
s_016um_00055_00242-1,17045.068
s_016um_00047_00207-1,17261.713
s_016um_00371_00123-1,17043.744
s_016um_00407_00399-1,17106.791
s_016um_00080_00285-1,17082.352
s_016um_00277_00322-1,17214.242
s_016um_00037_00177-1,16977.205
s_016um_00335_00403-1,16863.398
s_016um_00225_00237-1,17158.26
s_016um_00325_00300-1,17129.998
s_016um_00008_00212-1,17192.176
s_016um_00358_00417-1,17050.498
s_016um_00259_00192-1,17063.383
s_016um_00036_00178-1,17074.201
s_016um_00215_00011-1,17204.2
s_016um_00365_00225-1,17106.293
s_016um_00028_00090-1,16883.04
s_016um_00083_00198-1,16996.443
s_016um_00090_00270-1,17142.518
s_016um_00038_00049-1,16951.48
s_016um_00397_00217-1,17357.883
s_016um_00012_00294-1,17050.125
s_016um_00084_00071-1,17140.113
s_016um_00017_00264-1,17012.068
s_016um_00105_00388-1,17044.15
s_016um_00127_00385-1,17012.66
s_016um_00169_00128-1,17000.09
s_016um_00207_00151-1,17120.63
s_016um_00228_00236-1,17073.59
s_016um_00239_00191-1,17078.549
s_016um_00151_00402-1,17125.979
s_016um_00408_00150-1,17093.156
s_016um_00190_00125-1,17078.02
s_016um_00353_00122-1,17031.582
s_016um_00398_00179-1,17000.13
s_016um_00356_00089-1,17106.863
s_016um_00090_00336-1,17276.107
s_016um_00079_00197-1,17070.406
s_016um_00314_00055-1,17084.25
s_016um_00270_00060-1,17015.338
s_016um_00201_00151-1,17160.117
s_016um_00097_00068-1,17016.79
s_016um_00235_00088-1,17099.467
s_016um_00134_00073-1,17157.893
s_016um_00045_00203-1,17063.277
s_016um_00087_00273-1,16933.883
s_016um_00336_00396-1,17203.295
s_016um_00336_00404-1,17170.44
s_016um_00272_00046-1,17218.297
s_016um_00279_00205-1,17094.266
s_016um_00253_00029-1,17120.207
s_016um_00133_00074-1,17078.605
s_016um_00281_00329-1,16991.693
s_016um_00348_00024-1,17077.277
s_016um_00039_00208-1,17098.113
s_016um_00006_00208-1,16937.479
s_016um_00041_00243-1,16984.775
s_016um_00227_00327-1,17118.459
s_016um_00400_00368-1,17032.354
s_016um_00383_00134-1,17180.275
s_016um_00109_00387-1,17014.137
s_016um_00134_00226-1,17003.635
s_016um_00389_00130-1,16917.701
s_016um_00272_00227-1,17097.72
s_016um_00218_00282-1,17075.756
s_016um_00369_00143-1,16865.973
s_016um_00212_00292-1,17276.223
s_016um_00194_00127-1,17057.916
s_016um_00220_00281-1,17018.332
s_016um_00054_00248-1,17267.805
s_016um_00195_00097-1,16875.07
s_016um_00220_00279-1,16961.588
s_016um_00087_00198-1,17192.684
s_016um_00264_00189-1,17158.521
s_016um_00060_00250-1,16984.016
s_016um_00133_00233-1,17059.64
s_016um_00230_00359-1,17215.77
s_016um_00079_00285-1,17141.625
s_016um_00395_00216-1,17154.684
s_016um_00214_00031-1,17002.822
s_016um_00005_00156-1,17041.338
s_016um_00392_00294-1,17035.465
s_016um_00354_00287-1,16956.064
s_016um_00279_00201-1,17214.316
s_016um_00045_00217-1,17050.508
s_016um_00226_00239-1,17166.477
s_016um_00366_00094-1,17051.117
s_016um_00274_00329-1,16983.691
s_016um_00413_00138-1,16972.607
s_016um_00373_00124-1,16982.508
s_016um_00275_00223-1,17055.32
s_016um_00128_00090-1,16899.002
s_016um_00036_00009-1,17074.648
s_016um_00274_00131-1,17145.828
s_016um_00131_00388-1,16946.268
s_016um_00230_00331-1,17361.07
s_016um_00097_00341-1,17022.09
s_016um_00079_00250-1,17087.404
s_016um_00320_00302-1,17125.146
s_016um_00015_00268-1,17109.092
s_016um_00084_00269-1,17008.094
s_016um_00275_00327-1,17004.443
s_016um_00265_00329-1,16901.582
s_016um_00046_00242-1,17220.285
s_016um_00088_00270-1,16925.842
s_016um_00263_00185-1,17042.566
s_016um_00037_00097-1,17157.99
s_016um_00076_00297-1,17159.74
s_016um_00068_00235-1,16980.021
s_016um_00309_00058-1,17150.219
s_016um_00219_00031-1,17047.094
s_016um_00261_00028-1,16921.904
s_016um_00370_00122-1,17074.55
s_016um_00227_00239-1,17205.773
s_016um_00369_00102-1,17257.318
s_016um_00145_00014-1,17032.889
s_016um_00354_00020-1,16874.902
s_016um_00211_00032-1,16950.13
s_016um_00089_00268-1,17094.02
s_016um_00386_00297-1,17151.945
s_016um_00081_00237-1,16857.836
s_016um_00262_00058-1,17022.229
s_016um_00123_00147-1,17164.365
s_016um_00239_00086-1,17236.945
s_016um_00080_00284-1,16956.855
s_016um_00220_00011-1,17133.438
s_016um_00033_00085-1,17152.1
s_016um_00267_00029-1,16836.666
s_016um_00080_00278-1,17121.504
s_016um_00404_00122-1,17040.322
s_016um_00220_00029-1,17124.6
s_016um_00223_00335-1,17028.87
s_016um_00235_00267-1,17036.049
s_016um_00091_00268-1,16939.125
s_016um_00033_00007-1,16963.602
s_016um_00010_00151-1,16887.201
s_016um_00184_00026-1,16889.305
s_016um_00067_00127-1,17095.896
s_016um_00090_00271-1,17016.102
s_016um_00029_00085-1,16924.068
s_016um_00022_00271-1,16977.197
s_016um_00262_00334-1,17009.13
s_016um_00358_00118-1,17041.088
s_016um_00243_00086-1,16861.082
s_016um_00325_00299-1,16961.361
s_016um_00031_00092-1,17077.986
s_016um_00229_00243-1,17140.188
s_016um_00355_00113-1,17146.244
s_016um_00369_00230-1,16888.54
s_016um_00394_00356-1,16895.732
s_016um_00074_00247-1,16981.035
s_016um_00079_00269-1,17234.275
s_016um_00278_00313-1,17194.732
s_016um_00080_00299-1,17063.65
s_016um_00394_00345-1,17170.857
s_016um_00141_00219-1,16997.457
s_016um_00312_00053-1,17197.734
s_016um_00266_00130-1,17187.502
s_016um_00096_00271-1,17094.209
s_016um_00089_00073-1,17021.123
s_016um_00040_00102-1,17003.537
s_016um_00169_00375-1,17221.664
s_016um_00408_00397-1,17165.322
s_016um_00034_00334-1,17207.012
s_016um_00342_00399-1,17052.418
s_016um_00231_00361-1,17153.37
s_016um_00142_00019-1,17049.727
s_016um_00354_00091-1,17125.08
s_016um_00157_00291-1,16966.861
s_016um_00357_00091-1,16911.207
s_016um_00321_00168-1,16992.781
s_016um_00191_00122-1,16973.312
s_016um_00137_00215-1,17183.281
s_016um_00403_00127-1,17012.117
s_016um_00258_00190-1,17155.715
s_016um_00054_00245-1,17104.506
s_016um_00351_00026-1,17132.36
s_016um_00347_00213-1,17061.828
s_016um_00086_00068-1,17029.9
s_016um_00351_00094-1,16983.357
s_016um_00212_00033-1,16991.062
s_016um_00103_00387-1,17013.715
s_016um_00263_00186-1,17238.582
s_016um_00354_00119-1,17092.994
s_016um_00231_00359-1,17198.07
s_016um_00020_00269-1,17002.264
s_016um_00271_00034-1,17173.6
s_016um_00339_00398-1,17036.057
s_016um_00275_00205-1,16886.195
s_016um_00361_00418-1,16998.34
s_016um_00221_00231-1,17114.648
s_016um_00045_00212-1,17024.086
s_016um_00048_00218-1,16956.621
s_016um_00248_00021-1,17037.602
s_016um_00190_00094-1,16990.35
s_016um_00402_00258-1,16957.01
s_016um_00060_00247-1,17052.922
s_016um_00402_00403-1,16845.443
s_016um_00196_00128-1,17081.895
s_016um_00106_00315-1,17121.309
s_016um_00149_00397-1,16920.209
s_016um_00226_00242-1,17123.455
s_016um_00075_00294-1,17031.014
s_016um_00352_00023-1,17276.775
s_016um_00326_00167-1,17026.701
s_016um_00223_00328-1,17181.873
s_016um_00274_00228-1,17061.537
s_016um_00192_00126-1,17223.53
s_016um_00393_00295-1,17110.969
s_016um_00225_00250-1,17004.088
s_016um_00381_00138-1,17050.678
s_016um_00225_00026-1,17115.709
s_016um_00402_00369-1,17162.639
s_016um_00106_00318-1,17011.525
s_016um_00220_00276-1,17179.047
s_016um_00407_00146-1,17131.82
s_016um_00382_00137-1,17149.262
s_016um_00329_00122-1,17108.691
s_016um_00152_00395-1,17023.502
s_016um_00387_00341-1,17006.35
s_016um_00327_00215-1,16995.016
s_016um_00273_00031-1,17094.672
s_016um_00272_00049-1,16904.451
s_016um_00100_00387-1,16974.055
s_016um_00083_00293-1,16985.06
s_016um_00407_00148-1,17012.418
s_016um_00263_00133-1,17059.527
s_016um_00165_00123-1,16937.195
s_016um_00086_00283-1,17117.537
s_016um_00407_00403-1,16834.379
s_016um_00368_00102-1,17098.465
s_016um_00066_00125-1,17070.188
s_016um_00141_00062-1,17082.043
s_016um_00040_00040-1,17027.773
s_016um_00267_00129-1,17091.82
s_016um_00215_00290-1,17220.285
s_016um_00227_00236-1,17140.326
s_016um_00157_00289-1,17142.795
s_016um_00210_00297-1,17047.05
s_016um_00207_00147-1,17074.176
s_016um_00142_00021-1,17148.885
s_016um_00196_00097-1,17077.97
s_016um_00330_00122-1,16938.543
s_016um_00034_00330-1,16998.607
s_016um_00397_00182-1,16966.545
s_016um_00081_00264-1,17095.84
s_016um_00240_00083-1,17157.76
s_016um_00127_00382-1,17167.213
s_016um_00322_00304-1,17078.842
s_016um_00185_00027-1,17035.195
s_016um_00062_00133-1,17038.314
s_016um_00236_00360-1,17196.8
s_016um_00265_00331-1,16909.426
s_016um_00044_00173-1,16919.588
s_016um_00027_00336-1,17109.809
s_016um_00019_00268-1,17226.64
s_016um_00034_00003-1,17087.11
s_016um_00029_00084-1,17122.967
s_016um_00061_00249-1,17075.934
s_016um_00033_00335-1,17024.338
s_016um_00007_00295-1,17196.922
s_016um_00418_00140-1,17005.053
s_016um_00355_00412-1,16934.91
s_016um_00042_00211-1,16939.037
s_016um_00130_00089-1,16869.02
s_016um_00104_00385-1,16919.227
s_016um_00401_00121-1,17160.027
s_016um_00417_00139-1,17124.918
s_016um_00132_00094-1,17004.023
s_016um_00269_00333-1,16943.996
s_016um_00194_00122-1,17053.012
s_016um_00279_00048-1,16938.205
s_016um_00217_00032-1,17061.08
s_016um_00211_00027-1,17075.355
s_016um_00326_00169-1,17162.113
s_016um_00096_00339-1,17038.242
s_016um_00010_00211-1,17015.97
s_016um_00321_00228-1,17235.236
s_016um_00312_00060-1,17348.807
s_016um_00092_00338-1,17035.643
s_016um_00134_00074-1,17036.773
s_016um_00327_00217-1,17203.887
s_016um_00164_00288-1,17114.29
s_016um_00046_00237-1,17081.342
s_016um_00083_00031-1,16945.766
s_016um_00335_00258-1,17202.393
s_016um_00388_00129-1,17182.11
s_016um_00181_00024-1,17065.385
s_016um_00390_00345-1,17036.438
s_016um_00322_00298-1,16982.184
s_016um_00219_00235-1,16996.363
s_016um_00372_00142-1,16866.543
s_016um_00372_00117-1,16984.04
s_016um_00231_00261-1,17275.152
s_016um_00360_00294-1,17196.053
s_016um_00390_00337-1,17098.39
s_016um_00045_00237-1,16987.223
s_016um_00259_00185-1,16984.266
s_016um_00395_00372-1,17050.889
s_016um_00267_00062-1,17020.012
s_016um_00151_00399-1,16954.89
s_016um_00153_00397-1,16823.986
s_016um_00270_00335-1,16979.27
s_016um_00324_00166-1,17055.98
s_016um_00224_00236-1,17019.459
s_016um_00399_00361-1,17013.812
s_016um_00354_00023-1,17099.36
s_016um_00279_00329-1,17078.451
s_016um_00221_00170-1,17035.74
s_016um_00233_00362-1,17153.072
s_016um_00222_00239-1,17119.252
s_016um_00189_00091-1,17152.246
s_016um_00078_00299-1,16875.562
s_016um_00007_00301-1,17096.1
s_016um_00268_00330-1,16925.916
s_016um_00289_00095-1,17097.152
s_016um_00281_00136-1,16873.807
s_016um_00410_00103-1,17228.852
s_016um_00278_00326-1,17098.879
s_016um_00137_00076-1,17080.967
s_016um_00041_00215-1,17028.738
s_016um_00193_00097-1,16972.922
s_016um_00095_00336-1,17146.367
s_016um_00095_00317-1,17000.617
s_016um_00244_00084-1,17024.404
s_016um_00393_00183-1,17078.523
s_016um_00224_00170-1,16962.566
s_016um_00341_00220-1,16984.654
s_016um_00036_00008-1,16995.941
s_016um_00128_00385-1,17100.307
s_016um_00224_00232-1,17192.717
s_016um_00129_00232-1,16992.635
s_016um_00138_00021-1,17080.926
s_016um_00410_00104-1,16864.074
s_016um_00122_00148-1,16984.734
