Spot_ID,Predicted
s_016um_00388_00128-1,4676.558
s_016um_00324_00297-1,4679.509
s_016um_00148_00058-1,4700.994
s_016um_00060_00245-1,4694.143
s_016um_00250_00023-1,4635.807
s_016um_00275_00207-1,4693.8276
s_016um_00212_00032-1,4673.9595
s_016um_00224_00247-1,4686.7275
s_016um_00036_00105-1,4724.0566
s_016um_00376_00123-1,4600.515
s_016um_00269_00029-1,4725.9546
s_016um_00394_00340-1,4716.8076
s_016um_00396_00365-1,4691.1343
s_016um_00139_00070-1,4642.004
s_016um_00352_00018-1,4670.917
s_016um_00032_00329-1,4668.7
s_016um_00263_00330-1,4677.6807
s_016um_00228_00329-1,4695.738
s_016um_00364_00095-1,4640.8657
s_016um_00180_00026-1,4655.977
s_016um_00189_00122-1,4643.0625
s_016um_00134_00076-1,4723.9126
s_016um_00325_00121-1,4725.4565
s_016um_00093_00027-1,4675.8774
s_016um_00216_00033-1,4643.8687
s_016um_00079_00297-1,4739.2783
s_016um_00239_00184-1,4646.38
s_016um_00323_00164-1,4650.363
s_016um_00410_00097-1,4706.279
s_016um_00102_00390-1,4602.625
s_016um_00281_00316-1,4649.8726
s_016um_00393_00342-1,4740.1895
s_016um_00122_00147-1,4675.8774
s_016um_00397_00257-1,4758.2383
s_016um_00357_00412-1,4628.768
s_016um_00222_00232-1,4685.911
s_016um_00285_00096-1,4619.1523
s_016um_00273_00045-1,4666.547
s_016um_00022_00265-1,4651.3193
s_016um_00369_00122-1,4631.916
s_016um_00044_00212-1,4657.3833
s_016um_00086_00273-1,4702.228
s_016um_00137_00318-1,4683.598
s_016um_00400_00219-1,4644.9683
s_016um_00092_00268-1,4689.04
s_016um_00042_00244-1,4738.2383
s_016um_00227_00237-1,4705.9873
s_016um_00178_00026-1,4703.5205
s_016um_00398_00212-1,4708.651
s_016um_00273_00229-1,4670.128
s_016um_00328_00305-1,4650.0366
s_016um_00044_00172-1,4660.671
s_016um_00064_00133-1,4686.021
s_016um_00067_00130-1,4639.181
s_016um_00356_00095-1,4777.924
s_016um_00407_00098-1,4724.6855
s_016um_00230_00247-1,4714.7285
s_016um_00368_00226-1,4651.5767
s_016um_00361_00286-1,4628.8833
s_016um_00073_00245-1,4704.591
s_016um_00286_00100-1,4667.6045
s_016um_00321_00167-1,4668.6978
s_016um_00092_00339-1,4694.844
s_016um_00406_00148-1,4704.086
s_016um_00223_00167-1,4722.664
s_016um_00324_00122-1,4667.3438
s_016um_00365_00222-1,4653.945
s_016um_00340_00213-1,4623.5107
s_016um_00367_00228-1,4608.496
s_016um_00259_00186-1,4734.8193
s_016um_00219_00168-1,4678.2075
s_016um_00152_00402-1,4672.33
s_016um_00018_00264-1,4654.4424
s_016um_00414_00105-1,4690.7134
s_016um_00105_00068-1,4710.6704
s_016um_00041_00240-1,4687.1724
s_016um_00055_00242-1,4704.804
s_016um_00047_00207-1,4680.518
s_016um_00371_00123-1,4720.79
s_016um_00407_00399-1,4700.333
s_016um_00080_00285-1,4732.988
s_016um_00277_00322-1,4619.895
s_016um_00037_00177-1,4725.337
s_016um_00335_00403-1,4678.6226
s_016um_00225_00237-1,4611.815
s_016um_00325_00300-1,4656.399
s_016um_00008_00212-1,4698.4067
s_016um_00358_00417-1,4728.0522
s_016um_00259_00192-1,4692.39
s_016um_00036_00178-1,4744.411
s_016um_00215_00011-1,4671.536
s_016um_00365_00225-1,4622.9595
s_016um_00028_00090-1,4750.3857
s_016um_00083_00198-1,4697.9497
s_016um_00090_00270-1,4728.178
s_016um_00038_00049-1,4621.396
s_016um_00397_00217-1,4648.7744
s_016um_00012_00294-1,4571.6187
s_016um_00084_00071-1,4695.646
s_016um_00017_00264-1,4590.6313
s_016um_00105_00388-1,4605.245
s_016um_00127_00385-1,4681.7485
s_016um_00169_00128-1,4610.5586
s_016um_00207_00151-1,4617.427
s_016um_00228_00236-1,4681.679
s_016um_00239_00191-1,4669.9434
s_016um_00151_00402-1,4687.5884
s_016um_00408_00150-1,4663.111
s_016um_00190_00125-1,4727.635
s_016um_00353_00122-1,4648.921
s_016um_00398_00179-1,4691.654
s_016um_00356_00089-1,4619.214
s_016um_00090_00336-1,4676.3486
s_016um_00079_00197-1,4658.2876
s_016um_00314_00055-1,4632.4556
s_016um_00270_00060-1,4674.564
s_016um_00201_00151-1,4624.3823
s_016um_00097_00068-1,4629.8413
s_016um_00235_00088-1,4640.872
s_016um_00134_00073-1,4626.002
s_016um_00045_00203-1,4654.1294
s_016um_00087_00273-1,4693.1
s_016um_00336_00396-1,4668.7026
s_016um_00336_00404-1,4667.3975
s_016um_00272_00046-1,4657.068
s_016um_00279_00205-1,4773.877
s_016um_00253_00029-1,4698.416
s_016um_00133_00074-1,4691.3066
s_016um_00281_00329-1,4663.242
s_016um_00348_00024-1,4604.219
s_016um_00039_00208-1,4650.041
s_016um_00006_00208-1,4724.6313
s_016um_00041_00243-1,4648.3574
s_016um_00227_00327-1,4619.9277
s_016um_00400_00368-1,4713.341
s_016um_00383_00134-1,4672.4995
s_016um_00109_00387-1,4626.472
s_016um_00134_00226-1,4724.6133
s_016um_00389_00130-1,4692.612
s_016um_00272_00227-1,4616.255
s_016um_00218_00282-1,4673.358
s_016um_00369_00143-1,4744.176
s_016um_00212_00292-1,4598.935
s_016um_00194_00127-1,4713.5347
s_016um_00220_00281-1,4645.5596
s_016um_00054_00248-1,4714.524
s_016um_00195_00097-1,4647.003
s_016um_00220_00279-1,4634.2876
s_016um_00087_00198-1,4698.7456
s_016um_00264_00189-1,4649.3335
s_016um_00060_00250-1,4683.6943
s_016um_00133_00233-1,4607.412
s_016um_00230_00359-1,4697.5933
s_016um_00079_00285-1,4672.6533
s_016um_00395_00216-1,4609.844
s_016um_00214_00031-1,4707.7544
s_016um_00005_00156-1,4636.2275
s_016um_00392_00294-1,4674.0664
s_016um_00354_00287-1,4652.351
s_016um_00279_00201-1,4695.2563
s_016um_00045_00217-1,4729.7915
s_016um_00226_00239-1,4689.488
s_016um_00366_00094-1,4699.178
s_016um_00274_00329-1,4719.8174
s_016um_00413_00138-1,4592.754
s_016um_00373_00124-1,4716.4478
s_016um_00275_00223-1,4654.9243
s_016um_00128_00090-1,4733.6157
s_016um_00036_00009-1,4824.5264
s_016um_00274_00131-1,4591.7617
s_016um_00131_00388-1,4636.5435
s_016um_00230_00331-1,4678.629
s_016um_00097_00341-1,4693.9395
s_016um_00079_00250-1,4731.904
s_016um_00320_00302-1,4648.0713
s_016um_00015_00268-1,4665.2046
s_016um_00084_00269-1,4650.456
s_016um_00275_00327-1,4733.1953
s_016um_00265_00329-1,4605.863
s_016um_00046_00242-1,4695.1177
s_016um_00088_00270-1,4661.8115
s_016um_00263_00185-1,4745.4863
s_016um_00037_00097-1,4682.499
s_016um_00076_00297-1,4661.5293
s_016um_00068_00235-1,4636.9927
s_016um_00309_00058-1,4647.269
s_016um_00219_00031-1,4653.201
s_016um_00261_00028-1,4675.1616
s_016um_00370_00122-1,4662.0005
s_016um_00227_00239-1,4668.2036
s_016um_00369_00102-1,4608.6235
s_016um_00145_00014-1,4642.522
s_016um_00354_00020-1,4644.9277
s_016um_00211_00032-1,4674.796
s_016um_00089_00268-1,4736.6787
s_016um_00386_00297-1,4787.1255
s_016um_00081_00237-1,4689.315
s_016um_00262_00058-1,4605.2017
s_016um_00123_00147-1,4685.891
s_016um_00239_00086-1,4642.956
s_016um_00080_00284-1,4612.332
s_016um_00220_00011-1,4667.9697
s_016um_00033_00085-1,4666.008
s_016um_00267_00029-1,4641.4614
s_016um_00080_00278-1,4642.8413
s_016um_00404_00122-1,4725.964
s_016um_00220_00029-1,4642.4487
s_016um_00223_00335-1,4647.872
s_016um_00235_00267-1,4690.9956
s_016um_00091_00268-1,4702.2524
s_016um_00033_00007-1,4652.7305
s_016um_00010_00151-1,4761.1016
s_016um_00184_00026-1,4613.774
s_016um_00067_00127-1,4665.8657
s_016um_00090_00271-1,4713.2646
s_016um_00029_00085-1,4757.1533
s_016um_00022_00271-1,4669.569
s_016um_00262_00334-1,4668.1455
s_016um_00358_00118-1,4690.5366
s_016um_00243_00086-1,4702.228
s_016um_00325_00299-1,4633.333
s_016um_00031_00092-1,4716.8843
s_016um_00229_00243-1,4657.0635
s_016um_00355_00113-1,4634.668
s_016um_00369_00230-1,4712.107
s_016um_00394_00356-1,4586.22
s_016um_00074_00247-1,4631.58
s_016um_00079_00269-1,4639.119
s_016um_00278_00313-1,4688.324
s_016um_00080_00299-1,4634.3145
s_016um_00394_00345-1,4653.452
s_016um_00141_00219-1,4526.1133
s_016um_00312_00053-1,4720.828
s_016um_00266_00130-1,4659.9326
s_016um_00096_00271-1,4736.6855
s_016um_00089_00073-1,4729.758
s_016um_00040_00102-1,4732.875
s_016um_00169_00375-1,4666.048
s_016um_00408_00397-1,4676.065
s_016um_00034_00334-1,4719.975
s_016um_00342_00399-1,4677.712
s_016um_00231_00361-1,4686.347
s_016um_00142_00019-1,4667.435
s_016um_00354_00091-1,4688.253
s_016um_00157_00291-1,4752.111
s_016um_00357_00091-1,4628.576
s_016um_00321_00168-1,4758.833
s_016um_00191_00122-1,4607.4453
s_016um_00137_00215-1,4618.3633
s_016um_00403_00127-1,4698.9985
s_016um_00258_00190-1,4631.189
s_016um_00054_00245-1,4710.9736
s_016um_00351_00026-1,4669.676
s_016um_00347_00213-1,4740.1577
s_016um_00086_00068-1,4707.8936
s_016um_00351_00094-1,4635.8335
s_016um_00212_00033-1,4531.93
s_016um_00103_00387-1,4701.9365
s_016um_00263_00186-1,4672.7446
s_016um_00354_00119-1,4678.694
s_016um_00231_00359-1,4599.8984
s_016um_00020_00269-1,4745.81
s_016um_00271_00034-1,4662.5947
s_016um_00339_00398-1,4725.565
s_016um_00275_00205-1,4698.8667
s_016um_00361_00418-1,4600.8115
s_016um_00221_00231-1,4690.0044
s_016um_00045_00212-1,4619.0244
s_016um_00048_00218-1,4580.2466
s_016um_00248_00021-1,4605.2124
s_016um_00190_00094-1,4716.2383
s_016um_00402_00258-1,4702.062
s_016um_00060_00247-1,4676.248
s_016um_00402_00403-1,4751.356
s_016um_00196_00128-1,4751.3926
s_016um_00106_00315-1,4692.997
s_016um_00149_00397-1,4671.8374
s_016um_00226_00242-1,4703.794
s_016um_00075_00294-1,4694.9946
s_016um_00352_00023-1,4637.081
s_016um_00326_00167-1,4603.624
s_016um_00223_00328-1,4707.8286
s_016um_00274_00228-1,4691.0137
s_016um_00192_00126-1,4690.0356
s_016um_00393_00295-1,4625.8496
s_016um_00225_00250-1,4635.148
s_016um_00381_00138-1,4641.8223
s_016um_00225_00026-1,4664.5503
s_016um_00402_00369-1,4779.383
s_016um_00106_00318-1,4706.519
s_016um_00220_00276-1,4720.1934
s_016um_00407_00146-1,4675.7393
s_016um_00382_00137-1,4679.455
s_016um_00329_00122-1,4691.2666
s_016um_00152_00395-1,4694.0
s_016um_00387_00341-1,4660.7886
s_016um_00327_00215-1,4653.612
s_016um_00273_00031-1,4624.5522
s_016um_00272_00049-1,4685.25
s_016um_00100_00387-1,4649.2446
s_016um_00083_00293-1,4626.673
s_016um_00407_00148-1,4707.3276
s_016um_00263_00133-1,4686.1416
s_016um_00165_00123-1,4741.3926
s_016um_00086_00283-1,4656.0684
s_016um_00407_00403-1,4725.249
s_016um_00368_00102-1,4629.499
s_016um_00066_00125-1,4684.3647
s_016um_00141_00062-1,4731.6895
s_016um_00040_00040-1,4679.7563
s_016um_00267_00129-1,4698.582
s_016um_00215_00290-1,4688.7627
s_016um_00227_00236-1,4615.077
s_016um_00157_00289-1,4730.412
s_016um_00210_00297-1,4694.2866
s_016um_00207_00147-1,4633.2974
s_016um_00142_00021-1,4619.251
s_016um_00196_00097-1,4739.7144
s_016um_00330_00122-1,4629.758
s_016um_00034_00330-1,4715.037
s_016um_00397_00182-1,4682.8027
s_016um_00081_00264-1,4674.1694
s_016um_00240_00083-1,4678.915
s_016um_00127_00382-1,4646.3535
s_016um_00322_00304-1,4663.115
s_016um_00185_00027-1,4699.669
s_016um_00062_00133-1,4649.0386
s_016um_00236_00360-1,4775.294
s_016um_00265_00331-1,4624.0205
s_016um_00044_00173-1,4627.953
s_016um_00027_00336-1,4672.33
s_016um_00019_00268-1,4660.5977
s_016um_00034_00003-1,4642.006
s_016um_00029_00084-1,4627.1562
s_016um_00061_00249-1,4625.32
s_016um_00033_00335-1,4679.4106
s_016um_00007_00295-1,4720.5376
s_016um_00418_00140-1,4624.177
s_016um_00355_00412-1,4653.8647
s_016um_00042_00211-1,4711.7246
s_016um_00130_00089-1,4695.366
s_016um_00104_00385-1,4678.533
s_016um_00401_00121-1,4731.6465
s_016um_00417_00139-1,4661.8784
s_016um_00132_00094-1,4664.406
s_016um_00269_00333-1,4651.2236
s_016um_00194_00122-1,4692.4844
s_016um_00279_00048-1,4700.4854
s_016um_00217_00032-1,4677.636
s_016um_00211_00027-1,4645.2295
s_016um_00326_00169-1,4661.598
s_016um_00096_00339-1,4661.269
s_016um_00010_00211-1,4767.7275
s_016um_00321_00228-1,4688.669
s_016um_00312_00060-1,4682.291
s_016um_00092_00338-1,4694.9697
s_016um_00134_00074-1,4649.7637
s_016um_00327_00217-1,4597.0615
s_016um_00164_00288-1,4607.1157
s_016um_00046_00237-1,4693.057
s_016um_00083_00031-1,4714.699
s_016um_00335_00258-1,4679.0376
s_016um_00388_00129-1,4665.8677
s_016um_00181_00024-1,4659.817
s_016um_00390_00345-1,4688.6846
s_016um_00322_00298-1,4674.6333
s_016um_00219_00235-1,4649.624
s_016um_00372_00142-1,4665.5317
s_016um_00372_00117-1,4644.5625
s_016um_00231_00261-1,4673.6943
s_016um_00360_00294-1,4649.828
s_016um_00390_00337-1,4638.1387
s_016um_00045_00237-1,4639.639
s_016um_00259_00185-1,4704.279
s_016um_00395_00372-1,4640.9673
s_016um_00267_00062-1,4655.4727
s_016um_00151_00399-1,4617.147
s_016um_00153_00397-1,4668.754
s_016um_00270_00335-1,4650.141
s_016um_00324_00166-1,4707.7295
s_016um_00224_00236-1,4598.878
s_016um_00399_00361-1,4734.329
s_016um_00354_00023-1,4639.0327
s_016um_00279_00329-1,4663.709
s_016um_00221_00170-1,4671.6567
s_016um_00233_00362-1,4694.533
s_016um_00222_00239-1,4656.937
s_016um_00189_00091-1,4672.027
s_016um_00078_00299-1,4656.219
s_016um_00007_00301-1,4599.7515
s_016um_00268_00330-1,4695.6978
s_016um_00289_00095-1,4666.9634
s_016um_00281_00136-1,4651.4634
s_016um_00410_00103-1,4665.8745
s_016um_00278_00326-1,4697.0195
s_016um_00137_00076-1,4640.022
s_016um_00041_00215-1,4685.536
s_016um_00193_00097-1,4669.09
s_016um_00095_00336-1,4676.451
s_016um_00095_00317-1,4643.127
s_016um_00244_00084-1,4744.0605
s_016um_00393_00183-1,4723.2095
s_016um_00224_00170-1,4702.497
s_016um_00341_00220-1,4635.5615
s_016um_00036_00008-1,4713.5234
s_016um_00128_00385-1,4723.6807
s_016um_00224_00232-1,4649.1626
s_016um_00129_00232-1,4631.6797
s_016um_00138_00021-1,4738.7153
s_016um_00410_00104-1,4689.5454
s_016um_00122_00148-1,4705.017
s_016um_00082_00282-1,4610.6626
s_016um_00094_00027-1,4646.304
s_016um_00235_00359-1,4713.5166
s_016um_00325_00126-1,4691.687
s_016um_00277_00138-1,4701.8984
s_016um_00171_00375-1,4668.17
s_016um_00199_00151-1,4636.4155
s_016um_00356_00122-1,4673.583
s_016um_00192_00096-1,4628.896
s_016um_00404_00150-1,4699.093
s_016um_00266_00134-1,4757.6206
s_016um_00224_00245-1,4704.0835
s_016um_00347_00219-1,4678.6895
s_016um_00380_00131-1,4656.0815
s_016um_00091_00275-1,4595.61
s_016um_00217_00010-1,4699.6646
s_016um_00220_00014-1,4657.0034
s_016um_00336_00402-1,4700.1377
s_016um_00352_00026-1,4646.433
s_016um_00085_00195-1,4709.6143
s_016um_00399_00372-1,4628.817
s_016um_00129_00226-1,4639.338
s_016um_00394_00295-1,4661.5312
s_016um_00054_00243-1,4579.4883
s_016um_00117_00146-1,4721.6934
s_016um_00275_00324-1,4735.339
s_016um_00326_00230-1,4712.6934
s_016um_00335_00398-1,4700.678
s_016um_00371_00138-1,4646.8965
s_016um_00194_00094-1,4737.2983
s_016um_00037_00174-1,4707.7944
s_016um_00257_00187-1,4677.2925
s_016um_00096_00272-1,4692.876
s_016um_00104_00383-1,4546.9346
s_016um_00400_00124-1,4685.842
s_016um_00139_00222-1,4647.1426
s_016um_00273_00131-1,4742.4653
s_016um_00220_00032-1,4683.7007
s_016um_00079_00239-1,4682.593
s_016um_00360_00416-1,4672.3833
s_016um_00011_00153-1,4682.242
s_016um_00322_00163-1,4674.649
s_016um_00042_00242-1,4648.216
s_016um_00413_00105-1,4699.431
s_016um_00220_00224-1,4666.8584
s_016um_00369_00101-1,4680.4863
s_016um_00061_00246-1,4637.1562
s_016um_00043_00208-1,4661.1914
s_016um_00048_00214-1,4788.247
s_016um_00179_00030-1,4732.5205
s_016um_00193_00092-1,4676.5713
s_016um_00398_00370-1,4638.787
s_016um_00406_00397-1,4670.1235
s_016um_00043_00215-1,4611.1616
s_016um_00408_00105-1,4667.3193
s_016um_00358_00411-1,4588.4287
s_016um_00246_00083-1,4652.482
s_016um_00080_00033-1,4740.0107
s_016um_00395_00366-1,4723.872
s_016um_00363_00224-1,4697.311
s_016um_00225_00170-1,4691.7026
s_016um_00241_00089-1,4703.473
s_016um_00028_00085-1,4668.5464
s_016um_00194_00128-1,4710.884
s_016um_00228_00245-1,4651.774
s_016um_00413_00101-1,4676.9707
s_016um_00393_00179-1,4608.8633
s_016um_00217_00231-1,4707.7725
s_016um_00262_00337-1,4610.649
s_016um_00369_00142-1,4633.521
s_016um_00233_00358-1,4653.6143
s_016um_00115_00146-1,4630.3765
s_016um_00039_00172-1,4600.491
s_016um_00108_00390-1,4698.7744
s_016um_00270_00029-1,4663.8203
s_016um_00085_00200-1,4698.398
s_016um_00370_00118-1,4651.969
s_016um_00136_00222-1,4749.822
s_016um_00089_00278-1,4692.986
s_016um_00214_00011-1,4685.996
s_016um_00267_00331-1,4648.841
s_016um_00088_00065-1,4692.8403
s_016um_00235_00189-1,4614.8433
s_016um_00236_00093-1,4711.538
s_016um_00335_00404-1,4659.1567
s_016um_00192_00127-1,4657.1655
s_016um_00358_00294-1,4723.0044
s_016um_00090_00276-1,4691.7544
s_016um_00224_00226-1,4692.6655
s_016um_00147_00059-1,4657.2944
s_016um_00041_00041-1,4717.8926
s_016um_00116_00151-1,4655.4663
s_016um_00208_00291-1,4612.7856
s_016um_00097_00066-1,4718.266
s_016um_00085_00032-1,4664.693
s_016um_00364_00226-1,4726.1963
s_016um_00104_00390-1,4621.3213
s_016um_00089_00272-1,4645.85
s_016um_00098_00070-1,4700.5684
s_016um_00224_00235-1,4656.8145
s_016um_00168_00128-1,4653.974
s_016um_00223_00234-1,4673.2305
s_016um_00109_00321-1,4697.732
s_016um_00067_00133-1,4645.595
s_016um_00067_00234-1,4656.89
s_016um_00222_00327-1,4749.507
s_016um_00097_00070-1,4628.4834
s_016um_00366_00098-1,4649.07
s_016um_00396_00181-1,4604.2725
s_016um_00133_00073-1,4569.2593
s_016um_00094_00315-1,4672.9785
s_016um_00219_00282-1,4699.167
s_016um_00059_00243-1,4724.4985
s_016um_00403_00119-1,4663.057
s_016um_00321_00299-1,4651.57
s_016um_00082_00243-1,4732.927
s_016um_00415_00135-1,4631.156
s_016um_00255_00029-1,4660.3193
s_016um_00321_00162-1,4609.061
s_016um_00137_00229-1,4706.003
s_016um_00039_00044-1,4591.078
s_016um_00247_00087-1,4688.718
s_016um_00368_00139-1,4616.596
s_016um_00283_00325-1,4720.3374
s_016um_00066_00237-1,4690.734
s_016um_00325_00118-1,4640.795
s_016um_00006_00299-1,4683.424
s_016um_00219_00024-1,4624.9536
s_016um_00266_00054-1,4614.9473
s_016um_00262_00135-1,4633.565
s_016um_00117_00144-1,4644.9746
s_016um_00128_00087-1,4668.7446
s_016um_00239_00085-1,4712.3247
s_016um_00015_00271-1,4665.5786
s_016um_00166_00125-1,4669.745
s_016um_00334_00401-1,4601.1147
s_016um_00396_00215-1,4669.754
s_016um_00404_00124-1,4730.0146
s_016um_00358_00290-1,4720.8057
s_016um_00338_00399-1,4750.9775
s_016um_00214_00015-1,4599.587
s_016um_00035_00006-1,4721.513
s_016um_00399_00219-1,4724.197
s_016um_00168_00374-1,4733.9204
s_016um_00344_00214-1,4642.0415
s_016um_00140_00060-1,4703.6123
s_016um_00231_00354-1,4670.3975
s_016um_00225_00246-1,4633.2905
s_016um_00216_00172-1,4598.194
s_016um_00101_00026-1,4672.232
s_016um_00146_00395-1,4622.6484
s_016um_00401_00401-1,4666.9966
s_016um_00331_00250-1,4673.9756
s_016um_00395_00364-1,4733.995
s_016um_00396_00256-1,4651.73
s_016um_00242_00188-1,4609.125
s_016um_00085_00266-1,4655.051
s_016um_00274_00204-1,4660.3794
s_016um_00307_00059-1,4673.01
s_016um_00087_00270-1,4634.604
s_016um_00345_00217-1,4702.228
s_016um_00278_00207-1,4692.1304
s_016um_00272_00223-1,4720.504
s_016um_00397_00358-1,4622.4873
s_016um_00371_00097-1,4729.627
s_016um_00083_00028-1,4648.981
s_016um_00080_00269-1,4662.0474
s_016um_00231_00088-1,4689.597
s_016um_00031_00086-1,4654.1426
s_016um_00107_00391-1,4739.674
s_016um_00337_00397-1,4716.1597
s_016um_00170_00378-1,4674.192
s_016um_00130_00225-1,4684.854
s_016um_00259_00133-1,4704.353
s_016um_00134_00231-1,4665.4785
s_016um_00082_00272-1,4663.876
s_016um_00053_00246-1,4618.035
s_016um_00353_00121-1,4688.879
s_016um_00230_00262-1,4687.964
s_016um_00083_00034-1,4702.52
s_016um_00275_00206-1,4686.6963
s_016um_00102_00073-1,4590.695
s_016um_00007_00210-1,4703.4775
s_016um_00200_00149-1,4657.4565
s_016um_00399_00366-1,4701.813
s_016um_00093_00340-1,4671.6343
s_016um_00281_00133-1,4717.973
s_016um_00041_00099-1,4678.9907
s_016um_00388_00337-1,4655.7217
s_016um_00264_00057-1,4699.7676
s_016um_00352_00114-1,4685.254
s_016um_00013_00298-1,4701.979
s_016um_00261_00333-1,4737.6484
s_016um_00265_00056-1,4663.6333
s_016um_00091_00272-1,4655.955
s_016um_00166_00126-1,4665.22
s_016um_00388_00130-1,4757.7954
s_016um_00335_00254-1,4608.384
s_016um_00395_00179-1,4703.621
s_016um_00411_00096-1,4674.9253
s_016um_00219_00277-1,4699.1377
s_016um_00043_00206-1,4679.8794
s_016um_00128_00382-1,4735.951
s_016um_00139_00055-1,4556.3438
s_016um_00263_00056-1,4703.3857
s_016um_00222_00166-1,4648.415
s_016um_00277_00208-1,4703.626
s_016um_00159_00286-1,4671.6167
s_016um_00344_00220-1,4701.6045
s_016um_00331_00211-1,4596.189
s_016um_00407_00151-1,4676.44
s_016um_00136_00317-1,4645.3516
s_016um_00370_00121-1,4729.2705
s_016um_00402_00122-1,4752.7344
s_016um_00375_00136-1,4682.291
s_016um_00284_00092-1,4635.1016
s_016um_00105_00389-1,4731.2563
s_016um_00282_00323-1,4676.2905
s_016um_00212_00289-1,4680.92
s_016um_00076_00248-1,4666.28
s_016um_00040_00208-1,4641.2754
s_016um_00084_00285-1,4618.8745
s_016um_00194_00096-1,4613.7363
s_016um_00361_00226-1,4608.7534
s_016um_00272_00230-1,4653.541
s_016um_00217_00277-1,4688.5347
s_016um_00012_00296-1,4663.925
s_016um_00223_00327-1,4730.324
s_016um_00224_00250-1,4682.9526
s_016um_00277_00131-1,4645.05
s_016um_00274_00315-1,4681.306
s_016um_00218_00225-1,4646.8877
s_016um_00153_00399-1,4631.304
s_016um_00150_00401-1,4710.394
s_016um_00413_00137-1,4677.665
s_016um_00274_00136-1,4664.8887
s_016um_00322_00232-1,4664.125
s_016um_00084_00027-1,4722.162
s_016um_00101_00024-1,4734.9595
s_016um_00218_00276-1,4624.914
s_016um_00349_00024-1,4662.9463
s_016um_00272_00030-1,4667.573
s_016um_00215_00018-1,4641.014
s_016um_00258_00184-1,4676.855
s_016um_00067_00126-1,4662.8193
s_016um_00386_00298-1,4721.8013
s_016um_00217_00030-1,4753.197
s_016um_00007_00209-1,4685.303
s_016um_00095_00030-1,4606.397
s_016um_00007_00294-1,4731.2134
s_016um_00252_00027-1,4684.215
s_016um_00276_00136-1,4645.473
s_016um_00357_00418-1,4658.5723
s_016um_00092_00317-1,4702.4727
s_016um_00398_00261-1,4650.019
s_016um_00335_00216-1,4632.3647
s_016um_00398_00372-1,4648.3574
s_016um_00210_00031-1,4663.72
s_016um_00211_00033-1,4724.744
s_016um_00382_00133-1,4683.7637
s_016um_00165_00124-1,4665.7876
s_016um_00321_00304-1,4653.221
s_016um_00078_00239-1,4672.12
s_016um_00039_00049-1,4710.457
s_016um_00100_00066-1,4620.8623
s_016um_00065_00230-1,4701.4272
s_016um_00079_00267-1,4676.953
s_016um_00039_00104-1,4700.0864
s_016um_00358_00095-1,4605.208
s_016um_00358_00093-1,4673.8037
s_016um_00042_00209-1,4665.603
s_016um_00117_00150-1,4725.901
s_016um_00265_00034-1,4717.6606
s_016um_00044_00177-1,4650.822
s_016um_00341_00216-1,4733.7285
s_016um_00387_00339-1,4708.4575
s_016um_00146_00396-1,4698.6533
s_016um_00129_00087-1,4657.77
s_016um_00368_00098-1,4711.936
s_016um_00395_00177-1,4656.0635
s_016um_00274_00130-1,4672.778
s_016um_00355_00019-1,4634.323
s_016um_00367_00095-1,4636.749
s_016um_00356_00116-1,4609.4546
s_016um_00126_00092-1,4708.381
s_016um_00367_00143-1,4603.6616
s_016um_00097_00024-1,4666.689
s_016um_00080_00271-1,4753.5576
s_016um_00088_00071-1,4693.6665
s_016um_00057_00249-1,4693.4043
s_016um_00039_00206-1,4632.844
s_016um_00011_00207-1,4664.842
s_016um_00267_00334-1,4639.44
s_016um_00236_00186-1,4681.2324
s_016um_00139_00017-1,4688.425
s_016um_00020_00267-1,4688.4336
s_016um_00092_00274-1,4683.697
s_016um_00088_00035-1,4692.2896
s_016um_00411_00098-1,4669.1235
s_016um_00354_00413-1,4593.313
s_016um_00239_00089-1,4719.72
s_016um_00353_00094-1,4635.977
s_016um_00177_00026-1,4688.6597
s_016um_00405_00403-1,4710.439
s_016um_00386_00133-1,4739.38
s_016um_00215_00010-1,4726.7104
s_016um_00326_00168-1,4643.9155
s_016um_00348_00217-1,4642.2075
s_016um_00043_00243-1,4684.1167
s_016um_00240_00086-1,4706.3955
s_016um_00138_00019-1,4635.535
s_016um_00210_00291-1,4682.5435
s_016um_00275_00315-1,4744.472
s_016um_00368_00103-1,4660.7285
s_016um_00391_00364-1,4701.1426
s_016um_00267_00053-1,4604.628
s_016um_00354_00292-1,4613.237
s_016um_00371_00118-1,4758.474
s_016um_00081_00266-1,4696.4395
s_016um_00080_00244-1,4716.758
s_016um_00323_00300-1,4659.1567
s_016um_00004_00155-1,4705.9673
s_016um_00036_00010-1,4643.993
s_016um_00275_00048-1,4695.386
s_016um_00265_00188-1,4659.43
s_016um_00276_00316-1,4587.481
s_016um_00328_00211-1,4656.6855
s_016um_00161_00284-1,4638.4307
s_016um_00080_00237-1,4675.5967
s_016um_00014_00210-1,4675.066
s_016um_00033_00333-1,4676.603
s_016um_00227_00231-1,4689.899
s_016um_00039_00207-1,4707.5366
s_016um_00243_00183-1,4561.3574
s_016um_00140_00075-1,4634.6436
s_016um_00367_00098-1,4693.6665
s_016um_00042_00203-1,4592.417
s_016um_00014_00267-1,4690.492
s_016um_00285_00098-1,4738.08
s_016um_00269_00060-1,4662.826
s_016um_00213_00280-1,4689.6733
s_016um_00278_00318-1,4696.3364
s_016um_00375_00146-1,4666.9653
s_016um_00354_00293-1,4724.7285
