Spot_ID,Predicted
s_016um_00397_00178-1,3625.4407
s_016um_00117_00143-1,3653.3296
s_016um_00343_00219-1,3648.8174
s_016um_00362_00224-1,3677.1926
s_016um_00060_00244-1,3666.422
s_016um_00106_00314-1,3663.3308
s_016um_00333_00215-1,3646.3352
s_016um_00085_00068-1,3608.4043
s_016um_00259_00188-1,3605.5483
s_016um_00377_00132-1,3645.6348
s_016um_00371_00124-1,3639.1863
s_016um_00233_00355-1,3628.3877
s_016um_00080_00297-1,3656.373
s_016um_00079_00238-1,3654.8362
s_016um_00254_00024-1,3649.393
s_016um_00216_00013-1,3624.9873
s_016um_00221_00331-1,3630.1604
s_016um_00367_00140-1,3631.98
s_016um_00027_00331-1,3629.0786
s_016um_00225_00336-1,3641.0461
s_016um_00398_00359-1,3658.2598
s_016um_00405_00399-1,3664.1472
s_016um_00135_00223-1,3648.4048
s_016um_00070_00236-1,3624.3386
s_016um_00352_00094-1,3628.8628
s_016um_00097_00023-1,3629.7126
s_016um_00062_00126-1,3646.637
s_016um_00365_00227-1,3652.8281
s_016um_00375_00117-1,3662.9731
s_016um_00143_00055-1,3606.503
s_016um_00151_00396-1,3649.0054
s_016um_00389_00361-1,3667.5447
s_016um_00159_00292-1,3635.6243
s_016um_00397_00263-1,3632.6567
s_016um_00130_00226-1,3643.2258
s_016um_00073_00246-1,3658.0007
s_016um_00371_00094-1,3647.3862
s_016um_00249_00022-1,3639.1682
s_016um_00267_00225-1,3619.7166
s_016um_00225_00235-1,3631.4312
s_016um_00268_00035-1,3663.0696
s_016um_00216_00296-1,3658.4702
s_016um_00329_00121-1,3613.44
s_016um_00163_00288-1,3647.2576
s_016um_00321_00225-1,3657.785
s_016um_00219_00279-1,3635.141
s_016um_00240_00182-1,3624.317
s_016um_00218_00171-1,3620.7332
s_016um_00273_00335-1,3621.6794
s_016um_00172_00370-1,3622.6655
s_016um_00215_00293-1,3644.997
s_016um_00092_00316-1,3648.606
s_016um_00225_00029-1,3653.502
s_016um_00346_00216-1,3642.479
s_016um_00271_00223-1,3637.3816
s_016um_00378_00138-1,3623.0415
s_016um_00278_00137-1,3630.207
s_016um_00417_00134-1,3656.6914
s_016um_00210_00032-1,3653.2256
s_016um_00398_00184-1,3614.0908
s_016um_00368_00225-1,3629.3857
s_016um_00261_00184-1,3666.6514
s_016um_00080_00264-1,3641.8481
s_016um_00224_00028-1,3655.9814
s_016um_00331_00119-1,3637.883
s_016um_00398_00368-1,3674.3298
s_016um_00374_00122-1,3649.7917
s_016um_00327_00302-1,3636.5225
s_016um_00129_00317-1,3613.5813
s_016um_00164_00290-1,3657.975
s_016um_00038_00042-1,3658.5237
s_016um_00355_00418-1,3677.9937
s_016um_00132_00092-1,3617.7131
s_016um_00232_00266-1,3643.2441
s_016um_00010_00296-1,3622.988
s_016um_00221_00233-1,3665.801
s_016um_00214_00292-1,3605.046
s_016um_00220_00283-1,3657.478
s_016um_00222_00167-1,3622.2205
s_016um_00344_00212-1,3615.715
s_016um_00084_00028-1,3618.3218
s_016um_00166_00375-1,3604.8257
s_016um_00194_00098-1,3630.9138
s_016um_00082_00271-1,3636.931
s_016um_00122_00143-1,3650.3623
s_016um_00224_00329-1,3642.421
s_016um_00401_00262-1,3616.6272
s_016um_00015_00267-1,3623.001
s_016um_00090_00267-1,3655.43
s_016um_00040_00206-1,3637.4631
s_016um_00097_00030-1,3650.703
s_016um_00064_00130-1,3675.106
s_016um_00272_00203-1,3623.5464
s_016um_00139_00072-1,3651.5576
s_016um_00409_00153-1,3676.8208
s_016um_00039_00177-1,3643.017
s_016um_00232_00088-1,3613.0576
s_016um_00230_00357-1,3627.2588
s_016um_00414_00104-1,3646.4358
s_016um_00049_00244-1,3673.6619
s_016um_00248_00020-1,3638.174
s_016um_00358_00286-1,3642.3643
s_016um_00382_00134-1,3655.9524
s_016um_00416_00136-1,3648.7563
s_016um_00096_00337-1,3651.7153
s_016um_00289_00093-1,3631.5007
s_016um_00100_00316-1,3649.8843
s_016um_00105_00391-1,3642.3767
s_016um_00026_00092-1,3643.3188
s_016um_00037_00178-1,3619.3232
s_016um_00405_00121-1,3653.0566
s_016um_00403_00128-1,3626.583
s_016um_00384_00125-1,3588.4224
s_016um_00153_00400-1,3648.6511
s_016um_00225_00335-1,3596.8296
s_016um_00121_00149-1,3634.9546
s_016um_00330_00211-1,3613.795
s_016um_00257_00029-1,3595.322
s_016um_00262_00129-1,3636.4084
s_016um_00081_00282-1,3670.3513
s_016um_00323_00302-1,3612.2017
s_016um_00408_00151-1,3652.1912
s_016um_00031_00334-1,3635.4976
s_016um_00029_00330-1,3635.9897
s_016um_00356_00414-1,3590.369
s_016um_00399_00216-1,3641.6543
s_016um_00328_00125-1,3670.412
s_016um_00167_00120-1,3590.9492
s_016um_00321_00169-1,3626.3691
s_016um_00261_00332-1,3658.0957
s_016um_00217_00275-1,3610.45
s_016um_00384_00136-1,3665.8298
s_016um_00100_00386-1,3609.522
s_016um_00110_00319-1,3622.752
s_016um_00056_00248-1,3630.5276
s_016um_00397_00260-1,3624.3862
s_016um_00117_00148-1,3647.205
s_016um_00107_00313-1,3646.0305
s_016um_00251_00022-1,3655.048
s_016um_00278_00208-1,3634.299
s_016um_00411_00102-1,3659.579
s_016um_00042_00048-1,3653.307
s_016um_00171_00372-1,3615.4338
s_016um_00217_00170-1,3641.6777
s_016um_00080_00279-1,3637.673
s_016um_00030_00086-1,3642.3618
s_016um_00193_00129-1,3646.5125
s_016um_00385_00130-1,3666.4783
s_016um_00403_00146-1,3652.6467
s_016um_00342_00216-1,3648.2688
s_016um_00354_00411-1,3612.0664
s_016um_00257_00033-1,3667.9753
s_016um_00389_00300-1,3607.1025
s_016um_00400_00259-1,3631.4705
s_016um_00253_00033-1,3641.4604
s_016um_00221_00332-1,3623.1714
s_016um_00094_00273-1,3632.083
s_016um_00291_00097-1,3694.726
s_016um_00136_00074-1,3637.714
s_016um_00085_00029-1,3626.775
s_016um_00332_00123-1,3613.0667
s_016um_00394_00180-1,3643.2344
s_016um_00367_00230-1,3655.4956
s_016um_00401_00400-1,3644.2544
s_016um_00139_00073-1,3625.0332
s_016um_00274_00319-1,3650.033
s_016um_00220_00234-1,3615.7454
s_016um_00369_00124-1,3636.494
s_016um_00222_00024-1,3610.3137
s_016um_00387_00291-1,3633.6719
s_016um_00142_00017-1,3623.065
s_016um_00142_00217-1,3638.1177
s_016um_00339_00403-1,3640.1384
s_016um_00021_00267-1,3680.7366
s_016um_00092_00275-1,3636.8364
s_016um_00347_00215-1,3661.1653
s_016um_00139_00215-1,3655.5225
s_016um_00092_00334-1,3670.625
s_016um_00082_00285-1,3644.2205
s_016um_00183_00030-1,3616.187
s_016um_00262_00189-1,3631.9998
s_016um_00330_00212-1,3661.9385
s_016um_00397_00177-1,3655.0515
s_016um_00030_00085-1,3614.2324
s_016um_00409_00100-1,3648.9043
s_016um_00360_00288-1,3642.3506
s_016um_00016_00268-1,3621.4434
s_016um_00079_00247-1,3624.2434
s_016um_00191_00129-1,3661.1575
s_016um_00131_00091-1,3621.835
s_016um_00133_00091-1,3629.1028
s_016um_00216_00030-1,3677.0938
s_016um_00268_00060-1,3663.3623
s_016um_00063_00232-1,3651.4705
s_016um_00238_00085-1,3626.0999
s_016um_00331_00217-1,3607.0415
s_016um_00277_00310-1,3641.5483
s_016um_00405_00128-1,3624.0818
s_016um_00228_00335-1,3625.8525
s_016um_00278_00131-1,3632.1738
s_016um_00196_00124-1,3657.5198
s_016um_00359_00418-1,3651.955
s_016um_00273_00331-1,3639.679
s_016um_00218_00025-1,3633.6172
s_016um_00408_00099-1,3660.946
s_016um_00278_00135-1,3633.9443
s_016um_00409_00098-1,3681.7986
s_016um_00396_00366-1,3636.9006
s_016um_00238_00086-1,3609.586
s_016um_00371_00139-1,3637.0005
s_016um_00375_00145-1,3623.8215
s_016um_00368_00093-1,3642.8022
s_016um_00397_00211-1,3647.059
s_016um_00354_00288-1,3631.5605
s_016um_00334_00400-1,3665.605
s_016um_00219_00225-1,3634.9824
s_016um_00210_00029-1,3636.0225
s_016um_00190_00098-1,3651.8652
s_016um_00219_00278-1,3647.3896
s_016um_00226_00334-1,3624.3203
s_016um_00217_00025-1,3641.2607
s_016um_00088_00073-1,3663.2285
s_016um_00199_00150-1,3640.5925
s_016um_00149_00400-1,3605.6277
s_016um_00310_00052-1,3666.6826
s_016um_00042_00177-1,3648.0625
s_016um_00209_00292-1,3653.4385
s_016um_00320_00230-1,3638.456
s_016um_00272_00334-1,3618.7197
s_016um_00031_00085-1,3657.2703
s_016um_00084_00037-1,3653.9807
s_016um_00219_00029-1,3647.006
s_016um_00079_00281-1,3637.825
s_016um_00215_00276-1,3648.989
s_016um_00212_00029-1,3629.4978
s_016um_00041_00211-1,3642.958
s_016um_00166_00373-1,3618.0247
s_016um_00265_00060-1,3639.4026
s_016um_00027_00089-1,3626.5933
s_016um_00170_00128-1,3644.7847
s_016um_00042_00173-1,3639.915
s_016um_00210_00289-1,3626.536
s_016um_00218_00019-1,3649.38
s_016um_00376_00135-1,3629.6875
s_016um_00397_00359-1,3635.2026
s_016um_00014_00265-1,3653.8281
s_016um_00079_00246-1,3628.8518
s_016um_00117_00149-1,3668.2588
s_016um_00222_00231-1,3632.5364
s_016um_00262_00185-1,3656.9211
s_016um_00368_00101-1,3628.8264
s_016um_00361_00288-1,3662.2224
s_016um_00238_00084-1,3657.567
s_016um_00077_00282-1,3641.8125
s_016um_00227_00331-1,3672.589
s_016um_00077_00247-1,3633.8384
s_016um_00064_00233-1,3669.735
s_016um_00021_00270-1,3588.7527
s_016um_00081_00196-1,3609.7144
s_016um_00370_00094-1,3651.5854
s_016um_00330_00218-1,3614.905
s_016um_00348_00021-1,3664.8616
s_016um_00387_00130-1,3641.8708
s_016um_00046_00218-1,3601.3987
s_016um_00326_00165-1,3628.5684
s_016um_00194_00124-1,3677.9219
s_016um_00372_00101-1,3635.5203
s_016um_00353_00117-1,3659.3381
s_016um_00373_00125-1,3667.0713
s_016um_00393_00345-1,3679.6223
s_016um_00135_00077-1,3637.0854
s_016um_00148_00400-1,3665.2273
s_016um_00273_00329-1,3631.798
s_016um_00279_00209-1,3606.475
s_016um_00185_00032-1,3628.8838
s_016um_00275_00131-1,3615.1733
s_016um_00080_00030-1,3630.013
s_016um_00362_00417-1,3637.0283
s_016um_00289_00098-1,3661.0413
s_016um_00327_00229-1,3649.711
s_016um_00183_00031-1,3679.3748
s_016um_00387_00299-1,3655.9543
s_016um_00193_00122-1,3611.5476
s_016um_00009_00293-1,3615.2139
s_016um_00184_00030-1,3635.0718
s_016um_00101_00385-1,3624.3015
s_016um_00133_00229-1,3635.1023
s_016um_00132_00318-1,3639.8525
s_016um_00321_00298-1,3679.459
s_016um_00381_00129-1,3639.507
s_016um_00094_00339-1,3632.877
s_016um_00220_00016-1,3684.3472
s_016um_00326_00125-1,3635.3345
s_016um_00358_00094-1,3661.9785
s_016um_00203_00148-1,3636.642
s_016um_00263_00128-1,3636.104
s_016um_00354_00417-1,3625.2703
s_016um_00045_00045-1,3641.9133
s_016um_00367_00121-1,3633.9106
s_016um_00402_00259-1,3632.5527
s_016um_00401_00128-1,3645.7485
s_016um_00129_00316-1,3622.4185
s_016um_00330_00120-1,3662.8823
s_016um_00357_00096-1,3628.7869
s_016um_00393_00367-1,3638.4622
s_016um_00218_00278-1,3694.996
s_016um_00046_00240-1,3664.5703
s_016um_00390_00297-1,3615.0327
s_016um_00253_00027-1,3655.2512
s_016um_00280_00135-1,3650.6707
s_016um_00400_00258-1,3642.1445
s_016um_00094_00278-1,3643.548
s_016um_00389_00337-1,3667.0908
s_016um_00355_00286-1,3619.3987
s_016um_00334_00214-1,3611.4304
s_016um_00037_00100-1,3643.45
s_016um_00045_00243-1,3648.1514
s_016um_00259_00032-1,3626.016
s_016um_00244_00082-1,3627.6172
s_016um_00334_00397-1,3661.826
s_016um_00399_00370-1,3623.6338
s_016um_00218_00029-1,3632.0762
s_016um_00167_00125-1,3629.011
s_016um_00219_00032-1,3655.6736
s_016um_00011_00213-1,3646.0044
s_016um_00235_00263-1,3663.5642
s_016um_00237_00183-1,3627.8594
s_016um_00412_00105-1,3624.2634
s_016um_00279_00137-1,3636.3071
s_016um_00014_00213-1,3624.926
s_016um_00391_00346-1,3640.6675
s_016um_00389_00344-1,3654.2354
s_016um_00258_00032-1,3662.218
s_016um_00085_00273-1,3639.1543
s_016um_00329_00118-1,3617.8252
s_016um_00042_00239-1,3662.5137
s_016um_00091_00339-1,3623.978
s_016um_00332_00256-1,3610.6946
s_016um_00136_00228-1,3645.078
s_016um_00285_00094-1,3660.8115
s_016um_00125_00390-1,3605.3843
s_016um_00226_00245-1,3648.505
s_016um_00146_00016-1,3634.7922
s_016um_00406_00149-1,3612.8252
s_016um_00180_00025-1,3623.0486
s_016um_00009_00208-1,3629.339
s_016um_00091_00340-1,3641.524
s_016um_00326_00120-1,3620.6682
s_016um_00019_00264-1,3638.7366
s_016um_00395_00182-1,3643.836
s_016um_00277_00205-1,3641.7012
s_016um_00403_00147-1,3614.191
s_016um_00181_00032-1,3639.5825
s_016um_00082_00268-1,3630.1587
s_016um_00177_00031-1,3650.8406
s_016um_00005_00154-1,3660.3477
s_016um_00397_00220-1,3615.4822
s_016um_00321_00163-1,3622.8418
s_016um_00357_00413-1,3655.4905
s_016um_00369_00146-1,3623.5986
s_016um_00038_00206-1,3644.832
s_016um_00269_00223-1,3619.2432
s_016um_00313_00058-1,3633.2039
s_016um_00377_00134-1,3642.8457
s_016um_00042_00218-1,3652.2085
s_016um_00139_00223-1,3652.1702
s_016um_00015_00270-1,3648.5059
s_016um_00401_00402-1,3642.8337
s_016um_00381_00128-1,3640.4614
s_016um_00263_00129-1,3605.9504
s_016um_00099_00030-1,3653.2021
s_016um_00413_00103-1,3609.026
s_016um_00011_00211-1,3643.9143
s_016um_00262_00184-1,3629.4207
s_016um_00118_00149-1,3650.479
s_016um_00006_00213-1,3620.6038
s_016um_00033_00010-1,3644.8447
s_016um_00237_00087-1,3631.2778
s_016um_00113_00317-1,3635.0076
s_016um_00242_00184-1,3626.9316
s_016um_00102_00026-1,3647.5142
s_016um_00390_00361-1,3647.617
s_016um_00281_00325-1,3693.7087
s_016um_00281_00321-1,3581.4502
s_016um_00398_00365-1,3641.6345
s_016um_00235_00360-1,3643.7725
s_016um_00353_00414-1,3635.541
s_016um_00088_00069-1,3632.6533
s_016um_00136_00218-1,3624.0913
s_016um_00075_00295-1,3648.283
s_016um_00231_00360-1,3640.5806
s_016um_00406_00153-1,3644.4893
s_016um_00228_00330-1,3643.331
s_016um_00368_00095-1,3641.6692
s_016um_00397_00184-1,3643.4065
s_016um_00353_00022-1,3623.6555
s_016um_00182_00031-1,3635.5437
s_016um_00132_00323-1,3608.8313
s_016um_00317_00166-1,3637.0256
s_016um_00226_00234-1,3691.8962
s_016um_00263_00131-1,3650.8328
s_016um_00254_00021-1,3653.3809
s_016um_00083_00284-1,3671.0286
s_016um_00103_00390-1,3631.9668
s_016um_00266_00055-1,3626.1475
s_016um_00142_00060-1,3628.5825
s_016um_00403_00124-1,3618.5022
s_016um_00076_00299-1,3656.531
s_016um_00398_00180-1,3650.1548
s_016um_00011_00301-1,3610.4414
s_016um_00035_00009-1,3581.267
s_016um_00324_00228-1,3633.0806
s_016um_00270_00226-1,3588.6553
s_016um_00363_00230-1,3614.956
s_016um_00026_00085-1,3647.6628
s_016um_00356_00289-1,3623.4653
s_016um_00270_00228-1,3651.8826
s_016um_00396_00360-1,3630.8237
s_016um_00277_00048-1,3622.039
s_016um_00218_00233-1,3664.8005
s_016um_00280_00319-1,3640.133
s_016um_00087_00028-1,3650.6775
s_016um_00042_00207-1,3630.7563
s_016um_00078_00235-1,3650.519
s_016um_00169_00376-1,3648.3013
s_016um_00256_00034-1,3660.9521
s_016um_00082_00266-1,3644.584
s_016um_00355_00121-1,3674.3315
s_016um_00223_00248-1,3700.2014
s_016um_00179_00028-1,3646.3489
s_016um_00075_00296-1,3641.6533
s_016um_00261_00188-1,3644.8718
s_016um_00311_00059-1,3659.9143
s_016um_00119_00145-1,3677.056
s_016um_00083_00029-1,3646.0122
s_016um_00030_00089-1,3622.8618
s_016um_00083_00069-1,3647.5708
s_016um_00291_00095-1,3621.9463
s_016um_00355_00414-1,3610.6438
s_016um_00163_00290-1,3627.4985
s_016um_00229_00261-1,3646.565
s_016um_00031_00089-1,3601.3645
s_016um_00235_00358-1,3657.0422
s_016um_00273_00223-1,3631.1453
s_016um_00223_00250-1,3649.0862
s_016um_00030_00332-1,3623.4365
s_016um_00403_00396-1,3647.0398
s_016um_00255_00024-1,3644.1145
s_016um_00389_00295-1,3616.2034
s_016um_00238_00360-1,3639.3193
s_016um_00403_00122-1,3611.5356
s_016um_00401_00120-1,3630.5815
s_016um_00058_00242-1,3675.4514
s_016um_00359_00091-1,3627.7583
s_016um_00043_00218-1,3624.0232
s_016um_00039_00045-1,3618.9468
s_016um_00137_00217-1,3635.6624
s_016um_00078_00297-1,3638.879
s_016um_00337_00403-1,3640.4675
s_016um_00323_00301-1,3643.4143
s_016um_00274_00311-1,3656.5547
s_016um_00274_00133-1,3666.0374
s_016um_00224_00228-1,3634.8384
s_016um_00025_00086-1,3651.096
s_016um_00119_00144-1,3668.3052
s_016um_00223_00231-1,3631.7224
s_016um_00085_00284-1,3621.382
s_016um_00197_00128-1,3634.6233
s_016um_00352_00025-1,3615.8447
s_016um_00067_00239-1,3659.3025
s_016um_00211_00030-1,3624.479
s_016um_00355_00122-1,3633.7188
s_016um_00030_00337-1,3673.8994
s_016um_00078_00281-1,3634.905
s_016um_00085_00265-1,3637.568
s_016um_00046_00216-1,3652.8943
s_016um_00222_00025-1,3619.9807
s_016um_00038_00103-1,3626.742
s_016um_00403_00123-1,3634.5574
s_016um_00227_00334-1,3644.8264
s_016um_00012_00153-1,3647.5256
s_016um_00405_00398-1,3593.2754
s_016um_00084_00032-1,3657.613
s_016um_00101_00028-1,3602.0664
s_016um_00393_00337-1,3631.4927
s_016um_00147_00401-1,3675.8328
s_016um_00102_00029-1,3637.3987
s_016um_00150_00402-1,3671.4456
s_016um_00082_00033-1,3663.5579
s_016um_00081_00200-1,3636.2898
s_016um_00148_00397-1,3636.5857
s_016um_00277_00139-1,3616.256
s_016um_00356_00021-1,3631.0024
s_016um_00040_00043-1,3656.2065
s_016um_00195_00093-1,3600.2454
s_016um_00275_00328-1,3583.3264
s_016um_00082_00293-1,3659.5764
s_016um_00042_00216-1,3637.9265
s_016um_00209_00029-1,3650.6665
s_016um_00039_00203-1,3638.9668
s_016um_00414_00141-1,3626.4634
s_016um_00347_00212-1,3654.3093
s_016um_00045_00209-1,3651.0503
s_016um_00093_00334-1,3613.971
s_016um_00275_00130-1,3599.1099
s_016um_00220_00026-1,3641.0122
s_016um_00273_00035-1,3641.9194
s_016um_00407_00395-1,3657.45
s_016um_00359_00291-1,3616.8577
s_016um_00167_00376-1,3627.1592
s_016um_00260_00134-1,3626.2825
s_016um_00078_00237-1,3627.5505
s_016um_00392_00357-1,3686.209
s_016um_00128_00384-1,3637.8467
s_016um_00087_00029-1,3627.4731
s_016um_00374_00140-1,3623.4763
s_016um_00243_00087-1,3634.4153
s_016um_00082_00264-1,3638.6575
s_016um_00271_00228-1,3646.678
s_016um_00036_00006-1,3627.8577
s_016um_00079_00282-1,3621.7495
s_016um_00045_00219-1,3607.464
s_016um_00157_00292-1,3662.2603
s_016um_00135_00219-1,3650.2917
s_016um_00268_00226-1,3628.1582
s_016um_00036_00005-1,3626.1042
s_016um_00057_00247-1,3663.488
s_016um_00131_00231-1,3649.5688
s_016um_00207_00148-1,3628.4282
s_016um_00342_00220-1,3678.6953
s_016um_00266_00062-1,3632.265
s_016um_00219_00171-1,3665.6917
s_016um_00267_00134-1,3652.511
s_016um_00136_00072-1,3629.9058
s_016um_00366_00143-1,3619.0815
s_016um_00404_00121-1,3667.0984
s_016um_00230_00248-1,3633.5583
s_016um_00400_00367-1,3679.4512
s_016um_00248_00024-1,3655.7395
s_016um_00401_00122-1,3622.2808
s_016um_00224_00331-1,3623.4705
s_016um_00025_00091-1,3627.1428
s_016um_00237_00089-1,3655.2834
s_016um_00066_00127-1,3630.0027
s_016um_00140_00054-1,3629.2888
s_016um_00077_00298-1,3629.0889
s_016um_00214_00035-1,3631.6921
s_016um_00395_00341-1,3650.2358
s_016um_00321_00165-1,3595.085
s_016um_00010_00294-1,3609.8909
s_016um_00172_00125-1,3656.235
s_016um_00148_00399-1,3668.133
s_016um_00100_00028-1,3630.6255
s_016um_00329_00119-1,3652.8394
s_016um_00040_00044-1,3649.7002
s_016um_00353_00120-1,3606.5757
s_016um_00077_00294-1,3618.3494
s_016um_00122_00151-1,3642.4817
s_016um_00128_00093-1,3659.4148
s_016um_00130_00383-1,3649.6106
s_016um_00273_00316-1,3649.0725
s_016um_00388_00128-1,3668.3596
s_016um_00324_00297-1,3639.0361
s_016um_00148_00058-1,3627.6067
s_016um_00060_00245-1,3636.2527
s_016um_00250_00023-1,3683.6765
s_016um_00275_00207-1,3626.639
s_016um_00212_00032-1,3618.65
s_016um_00224_00247-1,3660.9958
s_016um_00036_00105-1,3645.9497
s_016um_00376_00123-1,3672.3665
s_016um_00269_00029-1,3635.842
s_016um_00394_00340-1,3655.2468
s_016um_00396_00365-1,3681.5203
s_016um_00139_00070-1,3639.876
s_016um_00352_00018-1,3650.4502
s_016um_00032_00329-1,3689.95
s_016um_00263_00330-1,3632.306
s_016um_00228_00329-1,3662.8054
s_016um_00364_00095-1,3637.4204
s_016um_00180_00026-1,3649.7717
s_016um_00189_00122-1,3644.6282
s_016um_00134_00076-1,3601.6025
s_016um_00325_00121-1,3631.8516
s_016um_00093_00027-1,3646.717
s_016um_00216_00033-1,3655.3909
s_016um_00079_00297-1,3631.764
s_016um_00239_00184-1,3682.783
s_016um_00323_00164-1,3638.3972
s_016um_00410_00097-1,3651.453
s_016um_00102_00390-1,3637.478
s_016um_00281_00316-1,3631.0586
s_016um_00393_00342-1,3604.658
s_016um_00122_00147-1,3638.5222
s_016um_00397_00257-1,3637.1506
s_016um_00357_00412-1,3655.9082
s_016um_00222_00232-1,3628.0688
s_016um_00285_00096-1,3688.7827
s_016um_00273_00045-1,3600.176
s_016um_00022_00265-1,3632.5605
s_016um_00369_00122-1,3672.3062
s_016um_00044_00212-1,3615.3918
s_016um_00086_00273-1,3637.4553
s_016um_00137_00318-1,3638.7698
s_016um_00400_00219-1,3665.8745
s_016um_00092_00268-1,3637.924
s_016um_00042_00244-1,3600.2566
s_016um_00227_00237-1,3608.7556
s_016um_00178_00026-1,3648.8774
s_016um_00398_00212-1,3630.6196
s_016um_00273_00229-1,3628.5693
s_016um_00328_00305-1,3639.4878
s_016um_00044_00172-1,3628.5718
s_016um_00064_00133-1,3647.7595
s_016um_00067_00130-1,3692.1992
s_016um_00356_00095-1,3656.812
s_016um_00407_00098-1,3644.771
s_016um_00230_00247-1,3639.1448
s_016um_00368_00226-1,3649.2214
s_016um_00361_00286-1,3651.412
s_016um_00073_00245-1,3652.5134
s_016um_00286_00100-1,3653.0146
s_016um_00321_00167-1,3639.1846
s_016um_00092_00339-1,3643.3406
s_016um_00406_00148-1,3656.8425
s_016um_00223_00167-1,3611.4958
s_016um_00324_00122-1,3606.8943
s_016um_00365_00222-1,3632.018
s_016um_00340_00213-1,3632.078
s_016um_00367_00228-1,3644.4648
s_016um_00259_00186-1,3645.9226
s_016um_00219_00168-1,3645.78
s_016um_00152_00402-1,3645.7512
s_016um_00018_00264-1,3644.0928
s_016um_00414_00105-1,3646.7947
s_016um_00105_00068-1,3638.3982
s_016um_00041_00240-1,3635.2468
s_016um_00055_00242-1,3637.9207
s_016um_00047_00207-1,3631.9739
s_016um_00371_00123-1,3666.3608
s_016um_00407_00399-1,3620.6658
s_016um_00080_00285-1,3623.224
s_016um_00277_00322-1,3670.963
s_016um_00037_00177-1,3635.6208
s_016um_00335_00403-1,3657.5405
s_016um_00225_00237-1,3649.4114
s_016um_00325_00300-1,3640.0706
s_016um_00008_00212-1,3659.987
s_016um_00358_00417-1,3598.4075
s_016um_00259_00192-1,3634.9753
s_016um_00036_00178-1,3628.3035
s_016um_00215_00011-1,3649.87
s_016um_00365_00225-1,3628.2275
s_016um_00028_00090-1,3631.894
s_016um_00083_00198-1,3650.5208
s_016um_00090_00270-1,3635.1948
s_016um_00038_00049-1,3662.6265
s_016um_00397_00217-1,3593.9255
s_016um_00012_00294-1,3630.3162
s_016um_00084_00071-1,3658.802
s_016um_00017_00264-1,3651.6062
s_016um_00105_00388-1,3669.1204
s_016um_00127_00385-1,3616.4573
s_016um_00169_00128-1,3655.0925
s_016um_00207_00151-1,3653.2456
s_016um_00228_00236-1,3633.731
s_016um_00239_00191-1,3628.0723
s_016um_00151_00402-1,3620.3945
s_016um_00408_00150-1,3679.9534
s_016um_00190_00125-1,3606.7788
s_016um_00353_00122-1,3675.2068
s_016um_00398_00179-1,3643.164
s_016um_00356_00089-1,3658.4336
s_016um_00090_00336-1,3589.472
s_016um_00079_00197-1,3665.355
s_016um_00314_00055-1,3632.7131
s_016um_00270_00060-1,3645.084
s_016um_00201_00151-1,3645.9834
s_016um_00097_00068-1,3663.378
s_016um_00235_00088-1,3615.985
s_016um_00134_00073-1,3665.9673
s_016um_00045_00203-1,3669.6956
s_016um_00087_00273-1,3632.7346
s_016um_00336_00396-1,3598.5388
s_016um_00336_00404-1,3639.2576
s_016um_00272_00046-1,3637.6436
s_016um_00279_00205-1,3653.5178
s_016um_00253_00029-1,3668.8062
s_016um_00133_00074-1,3620.5007
s_016um_00281_00329-1,3622.4219
s_016um_00348_00024-1,3645.3918
s_016um_00039_00208-1,3640.7566
s_016um_00006_00208-1,3662.1807
s_016um_00041_00243-1,3656.9211
s_016um_00227_00327-1,3659.5042
s_016um_00400_00368-1,3662.6472
s_016um_00383_00134-1,3609.4714
s_016um_00109_00387-1,3658.0688
s_016um_00134_00226-1,3637.0925
s_016um_00389_00130-1,3635.7126
s_016um_00272_00227-1,3660.4263
s_016um_00218_00282-1,3630.4443
s_016um_00369_00143-1,3630.1992
s_016um_00212_00292-1,3627.706
s_016um_00194_00127-1,3616.1604
s_016um_00220_00281-1,3644.7822
s_016um_00054_00248-1,3589.974
s_016um_00195_00097-1,3654.272
s_016um_00220_00279-1,3684.8855
s_016um_00087_00198-1,3649.1902
s_016um_00264_00189-1,3640.115
s_016um_00060_00250-1,3672.73
s_016um_00133_00233-1,3662.642
s_016um_00230_00359-1,3613.3406
s_016um_00079_00285-1,3675.2566
s_016um_00395_00216-1,3633.6409
s_016um_00214_00031-1,3648.4082
s_016um_00005_00156-1,3648.1262
s_016um_00392_00294-1,3644.8362
s_016um_00354_00287-1,3649.3965
s_016um_00279_00201-1,3627.7583
s_016um_00045_00217-1,3600.7886
s_016um_00226_00239-1,3627.9702
s_016um_00366_00094-1,3613.0957
s_016um_00274_00329-1,3626.5872
s_016um_00413_00138-1,3682.5227
s_016um_00373_00124-1,3609.2698
s_016um_00275_00223-1,3644.8274
s_016um_00128_00090-1,3579.5415
s_016um_00036_00009-1,3614.843
s_016um_00274_00131-1,3669.0923
s_016um_00131_00388-1,3634.2478
s_016um_00230_00331-1,3629.3652
s_016um_00097_00341-1,3656.4944
s_016um_00079_00250-1,3687.3147
s_016um_00320_00302-1,3615.382
s_016um_00015_00268-1,3637.352
s_016um_00084_00269-1,3655.1848
s_016um_00275_00327-1,3601.739
s_016um_00265_00329-1,3676.1487
s_016um_00046_00242-1,3619.1868
s_016um_00088_00270-1,3665.264
s_016um_00263_00185-1,3655.9133
s_016um_00037_00097-1,3615.4856
s_016um_00076_00297-1,3621.4133
