Spot_ID,Predicted
s_016um_00231_00267-1,200.7838
s_016um_00100_00070-1,201.40273
s_016um_00330_00125-1,200.81279
s_016um_00327_00121-1,200.04877
s_016um_00358_00096-1,198.27538
s_016um_00216_00291-1,204.42822
s_016um_00326_00164-1,199.35452
s_016um_00145_00015-1,198.63142
s_016um_00280_00131-1,202.18102
s_016um_00076_00250-1,204.79654
s_016um_00390_00363-1,196.24867
s_016um_00043_00244-1,199.55591
s_016um_00226_00331-1,200.28128
s_016um_00088_00033-1,204.76723
s_016um_00041_00239-1,197.87712
s_016um_00012_00151-1,198.24506
s_016um_00140_00059-1,205.98854
s_016um_00324_00229-1,199.2252
s_016um_00147_00060-1,199.66348
s_016um_00335_00213-1,199.2862
s_016um_00252_00023-1,199.22372
s_016um_00041_00098-1,201.02856
s_016um_00214_00280-1,198.62566
s_016um_00108_00315-1,201.76433
s_016um_00262_00329-1,200.83687
s_016um_00248_00088-1,196.32259
s_016um_00398_00262-1,203.79042
s_016um_00224_00030-1,200.75728
s_016um_00221_00280-1,200.40869
s_016um_00096_00323-1,199.81721
s_016um_00192_00121-1,202.72224
s_016um_00409_00148-1,201.14636
s_016um_00058_00245-1,198.03436
s_016um_00005_00294-1,204.92206
s_016um_00283_00093-1,203.35004
s_016um_00417_00144-1,198.23509
s_016um_00242_00084-1,201.21077
s_016um_00279_00138-1,199.81183
s_016um_00134_00071-1,204.06291
s_016um_00037_00048-1,200.2739
s_016um_00234_00363-1,196.90634
s_016um_00275_00228-1,195.21904
s_016um_00219_00027-1,200.54227
s_016um_00354_00021-1,202.93121
s_016um_00233_00357-1,200.3289
s_016um_00256_00186-1,200.62386
s_016um_00322_00167-1,202.63739
s_016um_00232_00267-1,202.52861
s_016um_00322_00228-1,200.02052
s_016um_00166_00289-1,203.10083
s_016um_00148_00394-1,202.44315
s_016um_00036_00175-1,197.77594
s_016um_00126_00387-1,200.99902
s_016um_00065_00125-1,196.47806
s_016um_00263_00127-1,198.16953
s_016um_00403_00125-1,196.59073
s_016um_00180_00028-1,200.90315
s_016um_00080_00200-1,203.8338
s_016um_00411_00103-1,198.00757
s_016um_00280_00206-1,204.59055
s_016um_00011_00150-1,205.3682
s_016um_00397_00178-1,200.71085
s_016um_00117_00143-1,196.7469
s_016um_00343_00219-1,202.59282
s_016um_00362_00224-1,201.70181
s_016um_00060_00244-1,201.67287
s_016um_00106_00314-1,201.50877
s_016um_00333_00215-1,200.9766
s_016um_00085_00068-1,200.01985
s_016um_00259_00188-1,204.05719
s_016um_00377_00132-1,200.27435
s_016um_00371_00124-1,201.9818
s_016um_00233_00355-1,200.98341
s_016um_00080_00297-1,205.14743
s_016um_00079_00238-1,204.76355
s_016um_00254_00024-1,201.64497
s_016um_00216_00013-1,198.72423
s_016um_00221_00331-1,204.8203
s_016um_00367_00140-1,199.91562
s_016um_00027_00331-1,200.59549
s_016um_00225_00336-1,199.04532
s_016um_00398_00359-1,199.68045
s_016um_00405_00399-1,194.5497
s_016um_00135_00223-1,198.49617
s_016um_00070_00236-1,199.46423
s_016um_00352_00094-1,205.85861
s_016um_00097_00023-1,202.61787
s_016um_00062_00126-1,201.10811
s_016um_00365_00227-1,203.1801
s_016um_00375_00117-1,202.6161
s_016um_00143_00055-1,197.0271
s_016um_00151_00396-1,198.65094
s_016um_00389_00361-1,197.14
s_016um_00159_00292-1,200.35345
s_016um_00397_00263-1,199.70042
s_016um_00130_00226-1,202.17496
s_016um_00073_00246-1,199.01505
s_016um_00371_00094-1,198.83723
s_016um_00249_00022-1,202.32892
s_016um_00267_00225-1,198.47305
s_016um_00225_00235-1,202.7533
s_016um_00268_00035-1,199.25984
s_016um_00216_00296-1,201.15408
s_016um_00329_00121-1,204.03049
s_016um_00163_00288-1,198.11002
s_016um_00321_00225-1,198.3753
s_016um_00219_00279-1,205.2037
s_016um_00240_00182-1,199.46994
s_016um_00218_00171-1,199.74428
s_016um_00273_00335-1,205.55968
s_016um_00172_00370-1,204.93578
s_016um_00215_00293-1,197.32758
s_016um_00092_00316-1,197.91046
s_016um_00225_00029-1,204.75322
s_016um_00346_00216-1,194.19669
s_016um_00271_00223-1,199.53407
s_016um_00378_00138-1,205.53384
s_016um_00278_00137-1,198.78261
s_016um_00417_00134-1,202.95496
s_016um_00210_00032-1,203.59995
s_016um_00398_00184-1,196.29897
s_016um_00368_00225-1,198.4674
s_016um_00261_00184-1,199.82613
s_016um_00080_00264-1,198.99588
s_016um_00224_00028-1,200.67038
s_016um_00331_00119-1,199.47539
s_016um_00398_00368-1,199.67279
s_016um_00374_00122-1,199.90334
s_016um_00327_00302-1,198.48016
s_016um_00129_00317-1,202.40773
s_016um_00164_00290-1,203.77304
s_016um_00038_00042-1,200.41493
s_016um_00355_00418-1,200.36754
s_016um_00132_00092-1,203.2293
s_016um_00232_00266-1,197.8501
s_016um_00010_00296-1,199.16623
s_016um_00221_00233-1,202.25777
s_016um_00214_00292-1,199.40567
s_016um_00220_00283-1,201.1108
s_016um_00222_00167-1,202.93301
s_016um_00344_00212-1,199.55772
s_016um_00084_00028-1,201.49818
s_016um_00166_00375-1,201.18655
s_016um_00194_00098-1,206.06999
s_016um_00082_00271-1,201.2543
s_016um_00122_00143-1,201.85196
s_016um_00224_00329-1,199.85347
s_016um_00401_00262-1,199.53897
s_016um_00015_00267-1,198.55305
s_016um_00090_00267-1,200.07716
s_016um_00040_00206-1,198.97263
s_016um_00097_00030-1,201.66838
s_016um_00064_00130-1,201.81664
s_016um_00272_00203-1,203.11713
s_016um_00139_00072-1,198.03754
s_016um_00409_00153-1,197.06883
s_016um_00039_00177-1,203.3
s_016um_00232_00088-1,198.22238
s_016um_00230_00357-1,203.56534
s_016um_00414_00104-1,200.93307
s_016um_00049_00244-1,201.487
s_016um_00248_00020-1,202.73178
s_016um_00358_00286-1,206.90437
s_016um_00382_00134-1,198.60477
s_016um_00416_00136-1,198.63332
s_016um_00096_00337-1,197.60832
s_016um_00289_00093-1,203.01479
s_016um_00100_00316-1,199.91656
s_016um_00105_00391-1,199.7423
s_016um_00026_00092-1,203.69049
s_016um_00037_00178-1,198.3601
s_016um_00405_00121-1,201.00423
s_016um_00403_00128-1,200.26024
s_016um_00384_00125-1,202.73961
s_016um_00153_00400-1,197.89182
s_016um_00225_00335-1,201.61937
s_016um_00121_00149-1,200.11745
s_016um_00330_00211-1,196.67368
s_016um_00257_00029-1,202.0426
s_016um_00262_00129-1,198.54198
s_016um_00081_00282-1,202.54234
s_016um_00323_00302-1,199.96947
s_016um_00408_00151-1,200.55542
s_016um_00031_00334-1,199.19576
s_016um_00029_00330-1,199.58363
s_016um_00356_00414-1,197.27725
s_016um_00399_00216-1,200.1091
s_016um_00328_00125-1,196.71288
s_016um_00167_00120-1,196.1362
s_016um_00321_00169-1,202.79161
s_016um_00261_00332-1,195.31105
s_016um_00217_00275-1,202.55411
s_016um_00384_00136-1,202.003
s_016um_00100_00386-1,202.4794
s_016um_00110_00319-1,200.70299
s_016um_00056_00248-1,200.03223
s_016um_00397_00260-1,197.9436
s_016um_00117_00148-1,198.43558
s_016um_00107_00313-1,197.12465
s_016um_00251_00022-1,202.62257
s_016um_00278_00208-1,198.40092
s_016um_00411_00102-1,201.82133
s_016um_00042_00048-1,204.05136
s_016um_00171_00372-1,200.21788
s_016um_00217_00170-1,201.32315
s_016um_00080_00279-1,200.99095
s_016um_00030_00086-1,201.6039
s_016um_00193_00129-1,200.00793
s_016um_00385_00130-1,200.19379
s_016um_00403_00146-1,201.10727
s_016um_00342_00216-1,199.0278
s_016um_00354_00411-1,203.83391
s_016um_00257_00033-1,195.88957
s_016um_00389_00300-1,199.28203
s_016um_00400_00259-1,202.34401
s_016um_00253_00033-1,201.31987
s_016um_00221_00332-1,204.47006
s_016um_00094_00273-1,202.80429
s_016um_00291_00097-1,197.95273
s_016um_00136_00074-1,199.80103
s_016um_00085_00029-1,205.11635
s_016um_00332_00123-1,204.66586
s_016um_00394_00180-1,203.0266
s_016um_00367_00230-1,201.99251
s_016um_00401_00400-1,199.93787
s_016um_00139_00073-1,202.57544
s_016um_00274_00319-1,201.31009
s_016um_00220_00234-1,202.88373
s_016um_00369_00124-1,201.9209
s_016um_00222_00024-1,205.64803
s_016um_00387_00291-1,199.92789
s_016um_00142_00017-1,199.4093
s_016um_00142_00217-1,199.31325
s_016um_00339_00403-1,201.9753
s_016um_00021_00267-1,203.18411
s_016um_00092_00275-1,200.80457
s_016um_00347_00215-1,201.65277
s_016um_00139_00215-1,200.2605
s_016um_00092_00334-1,201.2877
s_016um_00082_00285-1,194.77971
s_016um_00183_00030-1,200.51285
s_016um_00262_00189-1,200.02164
s_016um_00330_00212-1,197.91716
s_016um_00397_00177-1,202.89214
s_016um_00030_00085-1,201.08508
s_016um_00409_00100-1,203.09721
s_016um_00360_00288-1,201.20367
s_016um_00016_00268-1,202.22844
s_016um_00079_00247-1,204.04372
s_016um_00191_00129-1,199.7359
s_016um_00131_00091-1,201.82622
s_016um_00133_00091-1,202.15846
s_016um_00216_00030-1,194.73381
s_016um_00268_00060-1,199.24593
s_016um_00063_00232-1,202.98909
s_016um_00238_00085-1,199.7948
s_016um_00331_00217-1,201.72116
s_016um_00277_00310-1,198.27419
s_016um_00405_00128-1,199.7149
s_016um_00228_00335-1,203.18672
s_016um_00278_00131-1,193.43962
s_016um_00196_00124-1,198.0129
s_016um_00359_00418-1,198.07722
s_016um_00273_00331-1,199.99246
s_016um_00218_00025-1,196.73549
s_016um_00408_00099-1,201.3995
s_016um_00278_00135-1,201.41193
s_016um_00409_00098-1,199.48083
s_016um_00396_00366-1,202.1508
s_016um_00238_00086-1,201.93294
s_016um_00371_00139-1,203.29527
s_016um_00375_00145-1,200.60922
s_016um_00368_00093-1,199.75005
s_016um_00397_00211-1,199.29123
s_016um_00354_00288-1,197.98276
s_016um_00334_00400-1,203.63535
s_016um_00219_00225-1,198.05086
s_016um_00210_00029-1,197.32799
s_016um_00190_00098-1,197.46677
s_016um_00219_00278-1,202.05716
s_016um_00226_00334-1,203.21918
s_016um_00217_00025-1,204.22375
s_016um_00088_00073-1,202.69122
s_016um_00199_00150-1,198.4134
s_016um_00149_00400-1,209.26944
s_016um_00310_00052-1,200.57883
s_016um_00042_00177-1,199.81174
s_016um_00209_00292-1,198.64932
s_016um_00320_00230-1,204.05905
s_016um_00272_00334-1,200.15208
s_016um_00031_00085-1,199.51823
s_016um_00084_00037-1,199.26306
s_016um_00219_00029-1,195.74644
s_016um_00079_00281-1,198.45135
s_016um_00215_00276-1,201.96545
s_016um_00212_00029-1,196.84914
s_016um_00041_00211-1,199.11363
s_016um_00166_00373-1,204.79485
s_016um_00265_00060-1,197.23297
s_016um_00027_00089-1,206.0261
s_016um_00170_00128-1,201.4337
s_016um_00042_00173-1,199.3855
s_016um_00210_00289-1,199.64722
s_016um_00218_00019-1,200.46678
s_016um_00376_00135-1,202.85316
s_016um_00397_00359-1,194.75523
s_016um_00014_00265-1,200.17392
s_016um_00079_00246-1,201.40706
s_016um_00117_00149-1,201.32625
s_016um_00222_00231-1,197.13742
s_016um_00262_00185-1,200.57516
s_016um_00368_00101-1,201.30547
s_016um_00361_00288-1,200.99516
s_016um_00238_00084-1,200.64697
s_016um_00077_00282-1,203.00873
s_016um_00227_00331-1,199.80301
s_016um_00077_00247-1,200.82277
s_016um_00064_00233-1,195.55977
s_016um_00021_00270-1,200.01431
s_016um_00081_00196-1,197.26283
s_016um_00370_00094-1,199.4658
s_016um_00330_00218-1,200.57124
s_016um_00348_00021-1,200.31079
s_016um_00387_00130-1,201.23917
s_016um_00046_00218-1,205.8191
s_016um_00326_00165-1,201.17807
s_016um_00194_00124-1,199.91858
s_016um_00372_00101-1,200.99516
s_016um_00353_00117-1,200.6498
s_016um_00373_00125-1,203.27882
s_016um_00393_00345-1,192.4264
s_016um_00135_00077-1,200.61302
s_016um_00148_00400-1,200.2923
s_016um_00273_00329-1,194.70128
s_016um_00279_00209-1,203.08708
s_016um_00185_00032-1,201.00645
s_016um_00275_00131-1,198.04616
s_016um_00080_00030-1,198.88309
s_016um_00362_00417-1,197.23839
s_016um_00289_00098-1,204.10258
s_016um_00327_00229-1,200.28568
s_016um_00183_00031-1,201.61302
s_016um_00387_00299-1,195.09961
s_016um_00193_00122-1,200.45602
s_016um_00009_00293-1,200.47417
s_016um_00184_00030-1,197.83514
s_016um_00101_00385-1,201.8326
s_016um_00133_00229-1,200.9579
s_016um_00132_00318-1,196.71753
s_016um_00321_00298-1,203.78558
s_016um_00381_00129-1,198.49359
s_016um_00094_00339-1,196.97734
s_016um_00220_00016-1,197.19409
s_016um_00326_00125-1,197.30095
s_016um_00358_00094-1,204.2169
s_016um_00203_00148-1,197.12582
s_016um_00263_00128-1,198.87811
s_016um_00354_00417-1,196.85486
s_016um_00045_00045-1,197.2172
s_016um_00367_00121-1,199.29747
s_016um_00402_00259-1,204.98761
s_016um_00401_00128-1,202.85779
s_016um_00129_00316-1,197.59465
s_016um_00330_00120-1,198.85027
s_016um_00357_00096-1,203.53357
s_016um_00393_00367-1,198.33488
s_016um_00218_00278-1,190.02026
s_016um_00046_00240-1,202.20148
s_016um_00390_00297-1,198.862
s_016um_00253_00027-1,205.66183
s_016um_00280_00135-1,200.74393
s_016um_00400_00258-1,199.42181
s_016um_00094_00278-1,195.8545
s_016um_00389_00337-1,194.69073
s_016um_00355_00286-1,201.57083
s_016um_00334_00214-1,203.23492
s_016um_00037_00100-1,203.99281
s_016um_00045_00243-1,197.33846
s_016um_00259_00032-1,199.82085
s_016um_00244_00082-1,200.35951
s_016um_00334_00397-1,203.80952
s_016um_00399_00370-1,199.8943
s_016um_00218_00029-1,199.84528
s_016um_00167_00125-1,201.62679
s_016um_00219_00032-1,198.1581
s_016um_00011_00213-1,200.81474
s_016um_00235_00263-1,197.83994
s_016um_00237_00183-1,203.26938
s_016um_00412_00105-1,199.46394
s_016um_00279_00137-1,199.6822
s_016um_00014_00213-1,198.73875
s_016um_00391_00346-1,196.88101
s_016um_00389_00344-1,195.19145
s_016um_00258_00032-1,202.98174
s_016um_00085_00273-1,199.46759
s_016um_00329_00118-1,200.5544
s_016um_00042_00239-1,205.07498
s_016um_00091_00339-1,198.88907
s_016um_00332_00256-1,199.20671
s_016um_00136_00228-1,201.14275
s_016um_00285_00094-1,200.04883
s_016um_00125_00390-1,197.72113
s_016um_00226_00245-1,201.77086
s_016um_00146_00016-1,199.24362
s_016um_00406_00149-1,203.61623
s_016um_00180_00025-1,207.57648
s_016um_00009_00208-1,198.31497
s_016um_00091_00340-1,196.41212
s_016um_00326_00120-1,201.06815
s_016um_00019_00264-1,202.51537
s_016um_00395_00182-1,204.4581
s_016um_00277_00205-1,196.88437
s_016um_00403_00147-1,197.26952
s_016um_00181_00032-1,197.63011
s_016um_00082_00268-1,198.90547
s_016um_00177_00031-1,206.28104
s_016um_00005_00154-1,201.02734
s_016um_00397_00220-1,204.4867
s_016um_00321_00163-1,200.48502
s_016um_00357_00413-1,199.2773
s_016um_00369_00146-1,204.16711
s_016um_00038_00206-1,203.16246
s_016um_00269_00223-1,195.41182
s_016um_00313_00058-1,200.1815
s_016um_00377_00134-1,198.07492
s_016um_00042_00218-1,204.0115
s_016um_00139_00223-1,202.07195
s_016um_00015_00270-1,198.2413
s_016um_00401_00402-1,195.2239
s_016um_00381_00128-1,204.63266
s_016um_00263_00129-1,197.642
s_016um_00099_00030-1,200.8436
s_016um_00413_00103-1,200.18185
s_016um_00011_00211-1,202.50334
s_016um_00262_00184-1,198.62614
s_016um_00118_00149-1,199.69348
s_016um_00006_00213-1,203.127
s_016um_00033_00010-1,200.78993
s_016um_00237_00087-1,197.06204
s_016um_00113_00317-1,201.33665
s_016um_00242_00184-1,201.99866
s_016um_00102_00026-1,200.56429
s_016um_00390_00361-1,201.29094
s_016um_00281_00325-1,195.92775
s_016um_00281_00321-1,198.96176
s_016um_00398_00365-1,197.09073
s_016um_00235_00360-1,199.65053
s_016um_00353_00414-1,198.64565
s_016um_00088_00069-1,201.76935
s_016um_00136_00218-1,203.08675
s_016um_00075_00295-1,199.4526
s_016um_00231_00360-1,198.7339
s_016um_00406_00153-1,203.10243
s_016um_00228_00330-1,203.34119
s_016um_00368_00095-1,201.81319
s_016um_00397_00184-1,197.08942
s_016um_00353_00022-1,197.75525
s_016um_00182_00031-1,194.75647
s_016um_00132_00323-1,201.12671
s_016um_00317_00166-1,192.11574
s_016um_00226_00234-1,198.71358
s_016um_00263_00131-1,196.97386
s_016um_00254_00021-1,197.4142
s_016um_00083_00284-1,200.9178
s_016um_00103_00390-1,200.8084
s_016um_00266_00055-1,200.65778
s_016um_00142_00060-1,202.26892
s_016um_00403_00124-1,202.95251
s_016um_00076_00299-1,201.18077
s_016um_00398_00180-1,198.32951
s_016um_00011_00301-1,203.75146
s_016um_00035_00009-1,197.76628
s_016um_00324_00228-1,202.41644
s_016um_00270_00226-1,205.2642
s_016um_00363_00230-1,199.0679
s_016um_00026_00085-1,199.09964
s_016um_00356_00289-1,203.60742
s_016um_00270_00228-1,198.52136
s_016um_00396_00360-1,199.3304
s_016um_00277_00048-1,203.8292
s_016um_00218_00233-1,197.60646
s_016um_00280_00319-1,203.42508
s_016um_00087_00028-1,200.44647
s_016um_00042_00207-1,194.40965
s_016um_00078_00235-1,199.258
s_016um_00169_00376-1,199.99286
s_016um_00256_00034-1,198.03488
s_016um_00082_00266-1,196.11754
s_016um_00355_00121-1,204.40907
s_016um_00223_00248-1,197.91336
s_016um_00179_00028-1,203.8557
s_016um_00075_00296-1,203.75008
s_016um_00261_00188-1,202.1471
s_016um_00311_00059-1,197.19322
s_016um_00119_00145-1,201.96951
s_016um_00083_00029-1,204.17706
s_016um_00030_00089-1,205.44923
s_016um_00083_00069-1,201.32617
s_016um_00291_00095-1,198.57504
s_016um_00355_00414-1,196.95325
s_016um_00163_00290-1,199.60553
s_016um_00229_00261-1,196.4947
s_016um_00031_00089-1,199.47542
s_016um_00235_00358-1,201.653
s_016um_00273_00223-1,197.21573
s_016um_00223_00250-1,202.87073
s_016um_00030_00332-1,201.51431
s_016um_00403_00396-1,199.7472
s_016um_00255_00024-1,200.97949
s_016um_00389_00295-1,199.99854
s_016um_00238_00360-1,201.72182
s_016um_00403_00122-1,203.21669
s_016um_00401_00120-1,200.7688
s_016um_00058_00242-1,201.25348
s_016um_00359_00091-1,199.72603
s_016um_00043_00218-1,197.92575
s_016um_00039_00045-1,204.28683
s_016um_00137_00217-1,198.4107
s_016um_00078_00297-1,201.57976
s_016um_00337_00403-1,198.67795
s_016um_00323_00301-1,196.99991
s_016um_00274_00311-1,200.70526
s_016um_00274_00133-1,204.03131
s_016um_00224_00228-1,199.94962
s_016um_00025_00086-1,198.1747
s_016um_00119_00144-1,200.49025
s_016um_00223_00231-1,203.37523
s_016um_00085_00284-1,206.24419
s_016um_00197_00128-1,202.14272
s_016um_00352_00025-1,198.60875
s_016um_00067_00239-1,200.16176
s_016um_00211_00030-1,202.49475
s_016um_00355_00122-1,204.57948
s_016um_00030_00337-1,200.07144
s_016um_00078_00281-1,201.89809
s_016um_00085_00265-1,202.00912
s_016um_00046_00216-1,195.40785
s_016um_00222_00025-1,202.93468
s_016um_00038_00103-1,198.7455
s_016um_00403_00123-1,204.37646
s_016um_00227_00334-1,201.67862
s_016um_00012_00153-1,201.8731
s_016um_00405_00398-1,187.8875
s_016um_00084_00032-1,201.59593
s_016um_00101_00028-1,204.94868
s_016um_00393_00337-1,205.49858
s_016um_00147_00401-1,202.5296
s_016um_00102_00029-1,199.83733
s_016um_00150_00402-1,195.76357
s_016um_00082_00033-1,195.91174
s_016um_00081_00200-1,203.48822
s_016um_00148_00397-1,198.51607
s_016um_00277_00139-1,202.12427
s_016um_00356_00021-1,202.11224
s_016um_00040_00043-1,200.83362
s_016um_00195_00093-1,200.40573
s_016um_00275_00328-1,201.75941
s_016um_00082_00293-1,199.951
s_016um_00042_00216-1,201.30836
s_016um_00209_00029-1,200.7064
s_016um_00039_00203-1,204.3544
s_016um_00414_00141-1,205.65779
s_016um_00347_00212-1,200.06633
s_016um_00045_00209-1,202.04953
s_016um_00093_00334-1,201.56888
s_016um_00275_00130-1,198.31172
s_016um_00220_00026-1,200.87183
s_016um_00273_00035-1,203.26227
s_016um_00407_00395-1,198.41905
s_016um_00359_00291-1,202.00401
s_016um_00167_00376-1,204.85953
s_016um_00260_00134-1,203.8324
s_016um_00078_00237-1,202.30716
s_016um_00392_00357-1,193.70282
s_016um_00128_00384-1,200.4297
s_016um_00087_00029-1,203.04604
s_016um_00374_00140-1,201.11372
s_016um_00243_00087-1,203.10599
s_016um_00082_00264-1,200.40674
s_016um_00271_00228-1,199.4053
s_016um_00036_00006-1,204.07408
s_016um_00079_00282-1,202.52048
s_016um_00045_00219-1,200.45169
s_016um_00157_00292-1,202.57901
s_016um_00135_00219-1,198.53627
s_016um_00268_00226-1,200.53995
s_016um_00036_00005-1,198.46652
s_016um_00057_00247-1,200.83212
s_016um_00131_00231-1,198.71881
s_016um_00207_00148-1,201.16113
s_016um_00342_00220-1,198.55208
s_016um_00266_00062-1,202.42113
s_016um_00219_00171-1,200.09369
s_016um_00267_00134-1,200.7973
s_016um_00136_00072-1,206.53265
s_016um_00366_00143-1,199.79936
s_016um_00404_00121-1,201.32849
s_016um_00230_00248-1,200.87975
s_016um_00400_00367-1,199.14882
s_016um_00248_00024-1,199.77812
s_016um_00401_00122-1,203.25417
s_016um_00224_00331-1,203.58617
s_016um_00025_00091-1,198.36176
s_016um_00237_00089-1,199.29222
s_016um_00066_00127-1,201.15163
s_016um_00140_00054-1,203.23041
s_016um_00077_00298-1,197.61426
s_016um_00214_00035-1,203.13885
s_016um_00395_00341-1,199.81932
s_016um_00321_00165-1,196.58818
s_016um_00010_00294-1,202.02164
s_016um_00172_00125-1,203.5715
s_016um_00148_00399-1,196.3971
s_016um_00100_00028-1,199.08525
s_016um_00329_00119-1,197.51346
s_016um_00040_00044-1,195.634
s_016um_00353_00120-1,202.3512
s_016um_00077_00294-1,201.26208
s_016um_00122_00151-1,199.02641
s_016um_00128_00093-1,199.21649
s_016um_00130_00383-1,202.02956
s_016um_00273_00316-1,204.55708
s_016um_00388_00128-1,199.19792
s_016um_00324_00297-1,197.49309
s_016um_00148_00058-1,202.2231
s_016um_00060_00245-1,197.87926
s_016um_00250_00023-1,202.79459
s_016um_00275_00207-1,201.33359
s_016um_00212_00032-1,203.30206
s_016um_00224_00247-1,199.8547
s_016um_00036_00105-1,203.45529
s_016um_00376_00123-1,202.12682
s_016um_00269_00029-1,201.6337
s_016um_00394_00340-1,200.40735
s_016um_00396_00365-1,198.88997
s_016um_00139_00070-1,200.86203
s_016um_00352_00018-1,197.46146
s_016um_00032_00329-1,196.43947
s_016um_00263_00330-1,198.03056
s_016um_00228_00329-1,203.47366
s_016um_00364_00095-1,199.0531
s_016um_00180_00026-1,196.89893
s_016um_00189_00122-1,199.37065
s_016um_00134_00076-1,203.24559
s_016um_00325_00121-1,201.906
s_016um_00093_00027-1,198.8049
s_016um_00216_00033-1,203.2796
s_016um_00079_00297-1,202.0675
s_016um_00239_00184-1,197.09352
s_016um_00323_00164-1,200.70357
s_016um_00410_00097-1,196.73691
s_016um_00102_00390-1,203.42926
s_016um_00281_00316-1,196.9867
s_016um_00393_00342-1,200.17976
s_016um_00122_00147-1,205.8015
s_016um_00397_00257-1,197.24042
s_016um_00357_00412-1,199.50182
s_016um_00222_00232-1,202.98128
s_016um_00285_00096-1,201.55676
s_016um_00273_00045-1,200.33493
s_016um_00022_00265-1,202.94046
s_016um_00369_00122-1,198.94116
s_016um_00044_00212-1,202.54823
s_016um_00086_00273-1,201.32977
s_016um_00137_00318-1,193.37927
s_016um_00400_00219-1,201.50255
s_016um_00092_00268-1,201.17268
s_016um_00042_00244-1,202.77544
s_016um_00227_00237-1,202.29451
s_016um_00178_00026-1,200.57593
s_016um_00398_00212-1,197.64455
s_016um_00273_00229-1,205.0359
s_016um_00328_00305-1,200.07256
s_016um_00044_00172-1,200.11879
s_016um_00064_00133-1,201.181
s_016um_00067_00130-1,196.75882
s_016um_00356_00095-1,202.62361
s_016um_00407_00098-1,203.68312
s_016um_00230_00247-1,196.11827
s_016um_00368_00226-1,203.4581
s_016um_00361_00286-1,202.77904
s_016um_00073_00245-1,199.57144
s_016um_00286_00100-1,200.72517
s_016um_00321_00167-1,201.03502
s_016um_00092_00339-1,200.41113
s_016um_00406_00148-1,203.88475
s_016um_00223_00167-1,201.90228
s_016um_00324_00122-1,202.90947
s_016um_00365_00222-1,201.62852
s_016um_00340_00213-1,203.71533
s_016um_00367_00228-1,200.57219
s_016um_00259_00186-1,200.26622
s_016um_00219_00168-1,206.1141
s_016um_00152_00402-1,200.64449
s_016um_00018_00264-1,203.08806
s_016um_00414_00105-1,196.55669
s_016um_00105_00068-1,198.69252
s_016um_00041_00240-1,199.88925
s_016um_00055_00242-1,204.63599
s_016um_00047_00207-1,200.68117
s_016um_00371_00123-1,198.3356
s_016um_00407_00399-1,195.64249
s_016um_00080_00285-1,200.26578
s_016um_00277_00322-1,201.18068
s_016um_00037_00177-1,204.0096
s_016um_00335_00403-1,202.9083
s_016um_00225_00237-1,201.63535
s_016um_00325_00300-1,201.45052
s_016um_00008_00212-1,203.2062
s_016um_00358_00417-1,197.0384
s_016um_00259_00192-1,200.72525
s_016um_00036_00178-1,194.8968
s_016um_00215_00011-1,201.86362
s_016um_00365_00225-1,200.474
s_016um_00028_00090-1,198.34142
s_016um_00083_00198-1,202.06268
s_016um_00090_00270-1,198.5298
s_016um_00038_00049-1,199.92601
s_016um_00397_00217-1,204.50955
s_016um_00012_00294-1,206.77545
s_016um_00084_00071-1,201.68013
s_016um_00017_00264-1,202.19818
s_016um_00105_00388-1,200.75974
s_016um_00127_00385-1,197.59833
s_016um_00169_00128-1,203.11426
s_016um_00207_00151-1,202.56285
s_016um_00228_00236-1,199.37155
s_016um_00239_00191-1,203.43448
s_016um_00151_00402-1,200.28658
s_016um_00408_00150-1,200.51971
s_016um_00190_00125-1,199.68256
s_016um_00353_00122-1,202.94977
s_016um_00398_00179-1,199.60272
s_016um_00356_00089-1,198.67809
s_016um_00090_00336-1,204.27333
s_016um_00079_00197-1,200.25998
s_016um_00314_00055-1,200.79002
s_016um_00270_00060-1,202.8558
s_016um_00201_00151-1,200.7964
s_016um_00097_00068-1,202.12766
s_016um_00235_00088-1,201.30421
s_016um_00134_00073-1,201.40569
s_016um_00045_00203-1,195.48245
s_016um_00087_00273-1,205.22504
s_016um_00336_00396-1,199.69617
s_016um_00336_00404-1,200.6662
s_016um_00272_00046-1,200.32913
s_016um_00279_00205-1,201.46024
s_016um_00253_00029-1,198.38991
s_016um_00133_00074-1,202.41617
s_016um_00281_00329-1,201.35149
s_016um_00348_00024-1,204.06229
s_016um_00039_00208-1,204.3848
s_016um_00006_00208-1,199.11156
s_016um_00041_00243-1,198.74083
s_016um_00227_00327-1,201.39551
s_016um_00400_00368-1,198.57207
s_016um_00383_00134-1,199.70811
s_016um_00109_00387-1,202.39311
s_016um_00134_00226-1,200.4905
s_016um_00389_00130-1,202.752
s_016um_00272_00227-1,202.17067
s_016um_00218_00282-1,195.3725
s_016um_00369_00143-1,198.81924
s_016um_00212_00292-1,204.37553
s_016um_00194_00127-1,200.19202
s_016um_00220_00281-1,196.03064
s_016um_00054_00248-1,196.2376
s_016um_00195_00097-1,196.38086
s_016um_00220_00279-1,199.31245
s_016um_00087_00198-1,203.46889
s_016um_00264_00189-1,199.11438
s_016um_00060_00250-1,199.58463
s_016um_00133_00233-1,196.41106
s_016um_00230_00359-1,198.86314
s_016um_00079_00285-1,197.97658
s_016um_00395_00216-1,201.35902
