Spot_ID,Predicted
s_016um_00393_00216-1,3874.4207
s_016um_00217_00227-1,3896.9653
s_016um_00242_00088-1,3919.852
s_016um_00080_00194-1,3950.3337
s_016um_00010_00206-1,3885.323
s_016um_00200_00145-1,3909.099
s_016um_00331_00210-1,3963.5962
s_016um_00068_00133-1,3852.5874
s_016um_00054_00246-1,4002.975
s_016um_00248_00086-1,3930.5537
s_016um_00073_00251-1,3807.2656
s_016um_00007_00155-1,4046.3643
s_016um_00143_00014-1,3921.7285
s_016um_00013_00268-1,3899.9333
s_016um_00225_00248-1,3836.4934
s_016um_00382_00135-1,3939.0085
s_016um_00332_00258-1,3908.853
s_016um_00406_00400-1,3793.8901
s_016um_00054_00247-1,4001.6057
s_016um_00164_00121-1,3873.6008
s_016um_00036_00172-1,3938.755
s_016um_00168_00121-1,3982.229
s_016um_00394_00368-1,3956.0474
s_016um_00361_00413-1,3865.9226
s_016um_00190_00128-1,3909.2542
s_016um_00392_00358-1,3912.0469
s_016um_00234_00089-1,3935.1318
s_016um_00325_00298-1,4017.474
s_016um_00059_00245-1,3842.6587
s_016um_00386_00131-1,3902.2437
s_016um_00279_00203-1,3958.4504
s_016um_00132_00089-1,3894.3098
s_016um_00416_00139-1,4004.298
s_016um_00041_00008-1,3935.7537
s_016um_00267_00329-1,3891.2485
s_016um_00322_00229-1,3889.8616
s_016um_00226_00243-1,3940.0923
s_016um_00082_00036-1,3918.196
s_016um_00278_00134-1,3896.493
s_016um_00090_00337-1,3913.9895
s_016um_00240_00183-1,3942.8215
s_016um_00081_00279-1,3963.6226
s_016um_00129_00320-1,3951.1667
s_016um_00390_00293-1,3911.8481
s_016um_00356_00293-1,3909.8157
s_016um_00278_00051-1,3985.826
s_016um_00224_00172-1,3893.4746
s_016um_00007_00153-1,3908.6562
s_016um_00318_00166-1,3921.5022
s_016um_00261_00030-1,3938.0378
s_016um_00339_00396-1,3758.4927
s_016um_00142_00014-1,3897.7427
s_016um_00395_00212-1,3962.0295
s_016um_00352_00022-1,3947.8574
s_016um_00168_00123-1,3850.4895
s_016um_00260_00034-1,3946.6973
s_016um_00397_00214-1,3917.795
s_016um_00328_00226-1,3941.9316
s_016um_00098_00069-1,3925.9817
s_016um_00276_00051-1,3955.1426
s_016um_00379_00139-1,3917.6812
s_016um_00086_00195-1,3941.6033
s_016um_00356_00092-1,3915.856
s_016um_00332_00124-1,3961.1392
s_016um_00355_00117-1,3894.9343
s_016um_00202_00153-1,3923.1519
s_016um_00400_00213-1,3894.933
s_016um_00357_00093-1,3874.736
s_016um_00373_00123-1,3888.8528
s_016um_00358_00413-1,3917.21
s_016um_00068_00231-1,3963.7512
s_016um_00064_00237-1,3941.0354
s_016um_00030_00333-1,3874.4465
s_016um_00136_00073-1,3872.3542
s_016um_00277_00206-1,3862.0945
s_016um_00322_00171-1,4034.6277
s_016um_00396_00373-1,3923.843
s_016um_00209_00028-1,3947.137
s_016um_00129_00319-1,3857.4092
s_016um_00084_00279-1,3922.1387
s_016um_00397_00261-1,3913.5452
s_016um_00238_00088-1,3922.118
s_016um_00164_00122-1,3916.8503
s_016um_00219_00276-1,3836.9163
s_016um_00095_00321-1,3901.8088
s_016um_00147_00396-1,3900.127
s_016um_00385_00298-1,3916.9707
s_016um_00068_00126-1,3932.5547
s_016um_00213_00028-1,3956.004
s_016um_00275_00133-1,3982.892
s_016um_00091_00334-1,3940.461
s_016um_00315_00056-1,3888.143
s_016um_00272_00032-1,3941.1033
s_016um_00272_00050-1,3981.3416
s_016um_00210_00290-1,3965.4219
s_016um_00406_00120-1,4023.474
s_016um_00387_00293-1,3842.8264
s_016um_00390_00299-1,4105.0728
s_016um_00222_00226-1,3982.6726
s_016um_00278_00044-1,3962.7283
s_016um_00201_00149-1,3928.8022
s_016um_00038_00044-1,3848.837
s_016um_00322_00225-1,3924.5881
s_016um_00042_00208-1,3922.9846
s_016um_00096_00335-1,3868.5903
s_016um_00029_00088-1,3979.521
s_016um_00165_00290-1,3931.862
s_016um_00222_00013-1,3925.17
s_016um_00403_00153-1,3919.5098
s_016um_00139_00220-1,3937.743
s_016um_00086_00031-1,3894.7585
s_016um_00329_00217-1,3863.7686
s_016um_00078_00282-1,3943.6926
s_016um_00086_00032-1,3920.5564
s_016um_00029_00086-1,3979.9512
s_016um_00140_00071-1,3934.2812
s_016um_00269_00329-1,3957.2407
s_016um_00253_00024-1,3951.8223
s_016um_00327_00300-1,3897.7556
s_016um_00169_00127-1,3919.7417
s_016um_00191_00092-1,3863.6172
s_016um_00271_00222-1,3838.4226
s_016um_00220_00010-1,3970.1145
s_016um_00214_00279-1,3958.0708
s_016um_00355_00018-1,3862.9739
s_016um_00236_00190-1,4010.8115
s_016um_00126_00390-1,3944.5708
s_016um_00410_00147-1,3888.4724
s_016um_00277_00312-1,3882.099
s_016um_00074_00244-1,3879.7703
s_016um_00396_00218-1,3860.907
s_016um_00034_00101-1,3884.374
s_016um_00408_00103-1,3966.596
s_016um_00354_00412-1,3936.1602
s_016um_00013_00208-1,3901.7612
s_016um_00042_00212-1,3923.371
s_016um_00162_00286-1,3937.0525
s_016um_00192_00091-1,3931.091
s_016um_00224_00234-1,3866.2168
s_016um_00267_00332-1,3898.9192
s_016um_00232_00265-1,3883.193
s_016um_00080_00286-1,3947.4365
s_016um_00030_00092-1,3897.007
s_016um_00255_00033-1,3933.1685
s_016um_00396_00369-1,3939.5396
s_016um_00012_00213-1,3966.0017
s_016um_00200_00147-1,3892.175
s_016um_00047_00244-1,3890.9624
s_016um_00040_00217-1,3918.328
s_016um_00373_00140-1,3936.9294
s_016um_00270_00223-1,3865.6614
s_016um_00089_00066-1,3899.6702
s_016um_00358_00115-1,3949.4504
s_016um_00274_00226-1,3883.8865
s_016um_00174_00375-1,3998.7932
s_016um_00228_00248-1,3866.8735
s_016um_00207_00150-1,3872.8652
s_016um_00094_00343-1,3922.73
s_016um_00224_00171-1,3981.6199
s_016um_00388_00345-1,3884.259
s_016um_00133_00228-1,3957.2305
s_016um_00103_00383-1,3894.4907
s_016um_00030_00084-1,3911.3447
s_016um_00122_00146-1,3918.7852
s_016um_00067_00230-1,3979.5762
s_016um_00227_00335-1,3940.0774
s_016um_00135_00221-1,3807.1294
s_016um_00098_00066-1,3905.0098
s_016um_00321_00229-1,3965.2366
s_016um_00267_00229-1,4027.553
s_016um_00357_00417-1,3947.278
s_016um_00249_00025-1,3905.5437
s_016um_00080_00293-1,3917.898
s_016um_00356_00019-1,3933.283
s_016um_00413_00141-1,3876.7878
s_016um_00359_00121-1,3889.1143
s_016um_00386_00296-1,3852.2031
s_016um_00106_00316-1,3936.6326
s_016um_00320_00165-1,3894.0115
s_016um_00043_00043-1,3919.0264
s_016um_00278_00328-1,3847.0676
s_016um_00129_00382-1,3881.6018
s_016um_00086_00030-1,3941.7454
s_016um_00368_00227-1,3883.446
s_016um_00031_00088-1,3876.0518
s_016um_00140_00222-1,3940.351
s_016um_00219_00028-1,3864.9966
s_016um_00418_00143-1,3878.769
s_016um_00392_00292-1,3881.2249
s_016um_00010_00153-1,3950.6748
s_016um_00080_00199-1,3924.4778
s_016um_00165_00129-1,3956.2354
s_016um_00326_00227-1,3909.1414
s_016um_00370_00223-1,3949.8
s_016um_00228_00264-1,3914.8572
s_016um_00273_00313-1,3918.1062
s_016um_00331_00253-1,3931.0808
s_016um_00081_00032-1,3914.1875
s_016um_00260_00130-1,3963.8923
s_016um_00091_00341-1,3849.6716
s_016um_00140_00070-1,3818.4348
s_016um_00090_00268-1,3991.8545
s_016um_00227_00243-1,3892.476
s_016um_00219_00170-1,3906.142
s_016um_00323_00227-1,3832.709
s_016um_00100_00073-1,3863.8367
s_016um_00152_00398-1,3906.621
s_016um_00281_00326-1,3940.1384
s_016um_00063_00234-1,3851.386
s_016um_00234_00361-1,3915.3308
s_016um_00401_00124-1,3817.2224
s_016um_00327_00224-1,3954.646
s_016um_00266_00128-1,3871.5386
s_016um_00105_00071-1,3896.5906
s_016um_00028_00086-1,3986.9167
s_016um_00138_00077-1,3908.8596
s_016um_00008_00300-1,3938.1902
s_016um_00150_00396-1,3974.5962
s_016um_00311_00060-1,3971.9023
s_016um_00410_00151-1,3988.4543
s_016um_00337_00400-1,3886.6118
s_016um_00042_00049-1,3868.2134
s_016um_00374_00119-1,3912.4211
s_016um_00326_00119-1,3929.0818
s_016um_00264_00334-1,3861.0295
s_016um_00418_00142-1,3911.988
s_016um_00152_00397-1,3869.1414
s_016um_00201_00152-1,3945.3416
s_016um_00231_00267-1,3898.8198
s_016um_00100_00070-1,3918.1597
s_016um_00330_00125-1,3891.956
s_016um_00327_00121-1,3897.896
s_016um_00358_00096-1,3874.758
s_016um_00216_00291-1,3950.494
s_016um_00326_00164-1,3851.6902
s_016um_00145_00015-1,3946.2952
s_016um_00280_00131-1,3873.6592
s_016um_00076_00250-1,3965.8145
s_016um_00390_00363-1,3876.0571
s_016um_00043_00244-1,3884.7957
s_016um_00226_00331-1,3904.6062
s_016um_00088_00033-1,3906.1187
s_016um_00041_00239-1,3971.9958
s_016um_00012_00151-1,4043.3777
s_016um_00140_00059-1,3966.083
s_016um_00324_00229-1,3946.0164
s_016um_00147_00060-1,3857.596
s_016um_00335_00213-1,3859.264
s_016um_00252_00023-1,3901.8357
s_016um_00041_00098-1,3898.2002
s_016um_00214_00280-1,3950.9011
s_016um_00108_00315-1,3949.3525
s_016um_00262_00329-1,3947.6343
s_016um_00248_00088-1,3897.2637
s_016um_00398_00262-1,3862.642
s_016um_00224_00030-1,3897.829
s_016um_00221_00280-1,3895.2864
s_016um_00096_00323-1,3964.8267
s_016um_00192_00121-1,4014.503
s_016um_00409_00148-1,3950.2593
s_016um_00058_00245-1,3896.4194
s_016um_00005_00294-1,3941.6204
s_016um_00283_00093-1,3866.182
s_016um_00417_00144-1,3951.245
s_016um_00242_00084-1,3923.0576
s_016um_00279_00138-1,3828.3723
s_016um_00134_00071-1,3948.092
s_016um_00037_00048-1,3912.6414
s_016um_00234_00363-1,3871.3687
s_016um_00275_00228-1,3942.84
s_016um_00219_00027-1,3876.5735
s_016um_00354_00021-1,3976.1936
s_016um_00233_00357-1,3862.8772
s_016um_00256_00186-1,3957.842
s_016um_00322_00167-1,3982.2498
s_016um_00232_00267-1,3966.4788
s_016um_00322_00228-1,3994.005
s_016um_00166_00289-1,3929.6443
s_016um_00148_00394-1,3741.0818
s_016um_00036_00175-1,3952.008
s_016um_00126_00387-1,3868.8171
s_016um_00065_00125-1,3869.3242
s_016um_00263_00127-1,3921.1475
s_016um_00403_00125-1,3910.8542
s_016um_00180_00028-1,3912.3267
s_016um_00080_00200-1,3958.1973
s_016um_00411_00103-1,3962.8362
s_016um_00280_00206-1,3985.4841
s_016um_00011_00150-1,3869.7654
s_016um_00397_00178-1,3918.469
s_016um_00117_00143-1,3839.1094
s_016um_00343_00219-1,3855.8916
s_016um_00362_00224-1,3821.698
s_016um_00060_00244-1,4006.1091
s_016um_00106_00314-1,3922.3481
s_016um_00333_00215-1,4041.0977
s_016um_00085_00068-1,3874.7795
s_016um_00259_00188-1,3952.0352
s_016um_00377_00132-1,3924.1194
s_016um_00371_00124-1,3866.6228
s_016um_00233_00355-1,3914.309
s_016um_00080_00297-1,3903.483
s_016um_00079_00238-1,3823.265
s_016um_00254_00024-1,3997.0132
s_016um_00216_00013-1,3949.9397
s_016um_00221_00331-1,4006.6501
s_016um_00367_00140-1,3887.7517
s_016um_00027_00331-1,3884.1191
s_016um_00225_00336-1,3905.9863
s_016um_00398_00359-1,3969.1692
s_016um_00405_00399-1,3703.2336
s_016um_00135_00223-1,3915.9812
s_016um_00070_00236-1,3888.9568
s_016um_00352_00094-1,3946.1726
s_016um_00097_00023-1,3925.8423
s_016um_00062_00126-1,3972.5894
s_016um_00365_00227-1,3916.6587
s_016um_00375_00117-1,3935.762
s_016um_00143_00055-1,3864.626
s_016um_00151_00396-1,3913.634
s_016um_00389_00361-1,3926.0295
s_016um_00159_00292-1,3906.3088
s_016um_00397_00263-1,3956.997
s_016um_00130_00226-1,3925.2024
s_016um_00073_00246-1,3910.6162
s_016um_00371_00094-1,3918.6616
s_016um_00249_00022-1,3892.1743
s_016um_00267_00225-1,3931.2898
s_016um_00225_00235-1,3944.2505
s_016um_00268_00035-1,3966.7805
s_016um_00216_00296-1,3998.8582
s_016um_00329_00121-1,3879.253
s_016um_00163_00288-1,3896.8926
s_016um_00321_00225-1,4000.3916
s_016um_00219_00279-1,3955.8625
s_016um_00240_00182-1,3957.866
s_016um_00218_00171-1,3926.705
s_016um_00273_00335-1,3861.8762
s_016um_00172_00370-1,4000.426
s_016um_00215_00293-1,3879.3196
s_016um_00092_00316-1,3907.5327
s_016um_00225_00029-1,3896.76
s_016um_00346_00216-1,3902.6934
s_016um_00271_00223-1,3883.0322
s_016um_00378_00138-1,3944.3484
s_016um_00278_00137-1,3920.679
s_016um_00417_00134-1,3862.8613
s_016um_00210_00032-1,3831.0918
s_016um_00398_00184-1,3866.2122
s_016um_00368_00225-1,3808.0408
s_016um_00261_00184-1,3930.3943
s_016um_00080_00264-1,3927.5107
s_016um_00224_00028-1,3903.242
s_016um_00331_00119-1,3846.6362
s_016um_00398_00368-1,3949.1453
s_016um_00374_00122-1,3974.4001
s_016um_00327_00302-1,3905.3313
s_016um_00129_00317-1,3920.7202
s_016um_00164_00290-1,3988.357
s_016um_00038_00042-1,4027.0686
s_016um_00355_00418-1,3938.348
s_016um_00132_00092-1,3974.1772
s_016um_00232_00266-1,3930.7273
s_016um_00010_00296-1,3891.1055
s_016um_00221_00233-1,3921.3423
s_016um_00214_00292-1,3880.198
s_016um_00220_00283-1,3843.5437
s_016um_00222_00167-1,3865.111
s_016um_00344_00212-1,3897.381
s_016um_00084_00028-1,3999.1577
s_016um_00166_00375-1,3904.8218
s_016um_00194_00098-1,3920.591
s_016um_00082_00271-1,3954.3357
s_016um_00122_00143-1,3954.6963
s_016um_00224_00329-1,3965.629
s_016um_00401_00262-1,3927.4958
s_016um_00015_00267-1,3816.6233
s_016um_00090_00267-1,3882.9514
s_016um_00040_00206-1,3904.9612
s_016um_00097_00030-1,3938.752
s_016um_00064_00130-1,3831.7654
s_016um_00272_00203-1,3871.6882
s_016um_00139_00072-1,3829.1313
s_016um_00409_00153-1,3886.2883
s_016um_00039_00177-1,3973.2908
s_016um_00232_00088-1,3945.8647
s_016um_00230_00357-1,3900.85
s_016um_00414_00104-1,3951.6863
s_016um_00049_00244-1,3942.9897
s_016um_00248_00020-1,3936.2314
s_016um_00358_00286-1,3934.1987
s_016um_00382_00134-1,3924.415
s_016um_00416_00136-1,3976.6423
s_016um_00096_00337-1,3876.8442
s_016um_00289_00093-1,4045.7812
s_016um_00100_00316-1,3969.5415
s_016um_00105_00391-1,3971.037
s_016um_00026_00092-1,3900.797
s_016um_00037_00178-1,3863.03
s_016um_00405_00121-1,3895.1284
s_016um_00403_00128-1,4051.869
s_016um_00384_00125-1,3963.7751
s_016um_00153_00400-1,3913.7878
s_016um_00225_00335-1,3951.79
s_016um_00121_00149-1,3881.2832
s_016um_00330_00211-1,3891.0247
s_016um_00257_00029-1,4013.504
s_016um_00262_00129-1,3963.2124
s_016um_00081_00282-1,3933.1157
s_016um_00323_00302-1,3921.0073
s_016um_00408_00151-1,3897.5083
s_016um_00031_00334-1,3960.4626
s_016um_00029_00330-1,3868.9983
s_016um_00356_00414-1,3804.0159
s_016um_00399_00216-1,3965.8477
s_016um_00328_00125-1,3899.8188
s_016um_00167_00120-1,3882.314
s_016um_00321_00169-1,3889.9348
s_016um_00261_00332-1,3880.4656
s_016um_00217_00275-1,3935.0098
s_016um_00384_00136-1,3971.9106
s_016um_00100_00386-1,3953.86
s_016um_00110_00319-1,3964.1787
s_016um_00056_00248-1,3868.58
s_016um_00397_00260-1,4013.1228
s_016um_00117_00148-1,3959.3684
s_016um_00107_00313-1,3898.6848
s_016um_00251_00022-1,3918.6504
s_016um_00278_00208-1,3957.3323
s_016um_00411_00102-1,3884.6213
s_016um_00042_00048-1,3985.8848
s_016um_00171_00372-1,3960.3843
s_016um_00217_00170-1,3945.8076
s_016um_00080_00279-1,4010.6963
s_016um_00030_00086-1,3962.3347
s_016um_00193_00129-1,3898.9592
s_016um_00385_00130-1,3977.574
s_016um_00403_00146-1,3941.3948
s_016um_00342_00216-1,3932.3828
s_016um_00354_00411-1,3849.0886
s_016um_00257_00033-1,3861.6697
s_016um_00389_00300-1,3949.8342
s_016um_00400_00259-1,3847.6497
s_016um_00253_00033-1,3887.1924
s_016um_00221_00332-1,3860.183
s_016um_00094_00273-1,3899.5574
s_016um_00291_00097-1,3997.7134
s_016um_00136_00074-1,3923.1755
s_016um_00085_00029-1,3925.3262
s_016um_00332_00123-1,3850.4197
s_016um_00394_00180-1,3952.1653
s_016um_00367_00230-1,3913.1436
s_016um_00401_00400-1,3780.2185
s_016um_00139_00073-1,4028.2468
s_016um_00274_00319-1,3878.4414
s_016um_00220_00234-1,3906.6704
s_016um_00369_00124-1,3951.6006
s_016um_00222_00024-1,3920.6855
s_016um_00387_00291-1,3952.3362
s_016um_00142_00017-1,3906.8113
s_016um_00142_00217-1,3973.54
s_016um_00339_00403-1,3973.67
s_016um_00021_00267-1,3977.9463
s_016um_00092_00275-1,3884.3293
s_016um_00347_00215-1,3931.6633
s_016um_00139_00215-1,3917.5212
s_016um_00092_00334-1,3946.752
s_016um_00082_00285-1,3861.551
s_016um_00183_00030-1,3835.192
s_016um_00262_00189-1,3916.7595
s_016um_00330_00212-1,3828.8647
s_016um_00397_00177-1,3899.3796
s_016um_00030_00085-1,3896.4539
s_016um_00409_00100-1,3808.7322
s_016um_00360_00288-1,3949.738
s_016um_00016_00268-1,3871.1453
s_016um_00079_00247-1,3883.7048
s_016um_00191_00129-1,3931.8987
s_016um_00131_00091-1,3802.7083
s_016um_00133_00091-1,3960.0742
s_016um_00216_00030-1,3943.911
s_016um_00268_00060-1,3882.884
s_016um_00063_00232-1,3937.9807
s_016um_00238_00085-1,3944.1904
s_016um_00331_00217-1,3898.3667
s_016um_00277_00310-1,3883.3877
s_016um_00405_00128-1,3917.3782
s_016um_00228_00335-1,3908.6238
s_016um_00278_00131-1,3827.0737
s_016um_00196_00124-1,3909.7214
s_016um_00359_00418-1,3939.5952
s_016um_00273_00331-1,3884.5537
s_016um_00218_00025-1,3913.0664
s_016um_00408_00099-1,3868.7544
s_016um_00278_00135-1,3951.4573
s_016um_00409_00098-1,3978.8613
s_016um_00396_00366-1,3897.0442
s_016um_00238_00086-1,3869.1504
s_016um_00371_00139-1,3985.1687
s_016um_00375_00145-1,3938.1797
s_016um_00368_00093-1,3882.2659
s_016um_00397_00211-1,3876.493
s_016um_00354_00288-1,3941.453
s_016um_00334_00400-1,3957.778
s_016um_00219_00225-1,3930.156
s_016um_00210_00029-1,4014.8074
s_016um_00190_00098-1,3936.6777
s_016um_00219_00278-1,3965.6252
s_016um_00226_00334-1,3863.1057
s_016um_00217_00025-1,3915.4888
s_016um_00088_00073-1,3891.6792
s_016um_00199_00150-1,3835.3538
s_016um_00149_00400-1,3950.69
s_016um_00310_00052-1,3862.69
s_016um_00042_00177-1,3870.891
s_016um_00209_00292-1,3925.0676
s_016um_00320_00230-1,3989.5886
s_016um_00272_00334-1,3947.0881
s_016um_00031_00085-1,3922.5513
s_016um_00084_00037-1,3910.339
s_016um_00219_00029-1,3928.2117
s_016um_00079_00281-1,3936.0137
s_016um_00215_00276-1,3950.9153
s_016um_00212_00029-1,3858.415
s_016um_00041_00211-1,3920.519
s_016um_00166_00373-1,3971.1138
s_016um_00265_00060-1,3952.639
s_016um_00027_00089-1,3918.2307
s_016um_00170_00128-1,3953.583
s_016um_00042_00173-1,3984.1619
s_016um_00210_00289-1,3996.4717
s_016um_00218_00019-1,3952.8323
s_016um_00376_00135-1,3894.962
s_016um_00397_00359-1,3905.9126
s_016um_00014_00265-1,3932.4036
s_016um_00079_00246-1,3836.9912
s_016um_00117_00149-1,3920.4976
s_016um_00222_00231-1,4009.4614
s_016um_00262_00185-1,3809.6304
s_016um_00368_00101-1,3850.74
s_016um_00361_00288-1,3982.1082
s_016um_00238_00084-1,3893.9045
s_016um_00077_00282-1,3996.2114
s_016um_00227_00331-1,3953.2415
s_016um_00077_00247-1,3910.659
s_016um_00064_00233-1,3991.906
s_016um_00021_00270-1,3917.037
s_016um_00081_00196-1,3862.6936
s_016um_00370_00094-1,3965.6006
s_016um_00330_00218-1,3923.5706
s_016um_00348_00021-1,3970.3862
s_016um_00387_00130-1,3892.1445
s_016um_00046_00218-1,3944.768
s_016um_00326_00165-1,3904.4517
s_016um_00194_00124-1,3988.2056
s_016um_00372_00101-1,3913.122
s_016um_00353_00117-1,3892.5762
s_016um_00373_00125-1,3870.9482
s_016um_00393_00345-1,3899.562
s_016um_00135_00077-1,3882.063
s_016um_00148_00400-1,3892.5308
s_016um_00273_00329-1,3890.2217
s_016um_00279_00209-1,3942.6472
s_016um_00185_00032-1,3875.459
s_016um_00275_00131-1,3919.6848
s_016um_00080_00030-1,3947.603
s_016um_00362_00417-1,3870.494
s_016um_00289_00098-1,3970.0776
s_016um_00327_00229-1,3896.0227
s_016um_00183_00031-1,3904.9539
s_016um_00387_00299-1,3977.016
s_016um_00193_00122-1,3899.4058
s_016um_00009_00293-1,3932.1821
s_016um_00184_00030-1,4022.995
s_016um_00101_00385-1,3888.9827
s_016um_00133_00229-1,3864.9182
s_016um_00132_00318-1,3916.9753
s_016um_00321_00298-1,3891.074
s_016um_00381_00129-1,4010.8613
s_016um_00094_00339-1,3899.0876
s_016um_00220_00016-1,3872.2278
s_016um_00326_00125-1,3943.4282
s_016um_00358_00094-1,3868.4187
s_016um_00203_00148-1,3901.416
s_016um_00263_00128-1,3940.525
s_016um_00354_00417-1,3911.1174
s_016um_00045_00045-1,3946.8884
s_016um_00367_00121-1,3952.025
s_016um_00402_00259-1,3898.4224
s_016um_00401_00128-1,3984.6924
s_016um_00129_00316-1,3932.6458
s_016um_00330_00120-1,3886.5022
s_016um_00357_00096-1,3997.6226
s_016um_00393_00367-1,3881.861
s_016um_00218_00278-1,3893.0127
s_016um_00046_00240-1,3931.0264
s_016um_00390_00297-1,3977.0884
s_016um_00253_00027-1,3971.6748
s_016um_00280_00135-1,4012.7466
s_016um_00400_00258-1,3907.7573
s_016um_00094_00278-1,3970.1477
s_016um_00389_00337-1,4039.303
s_016um_00355_00286-1,3923.3694
s_016um_00334_00214-1,3986.677
s_016um_00037_00100-1,3856.516
s_016um_00045_00243-1,3843.4602
s_016um_00259_00032-1,3903.023
s_016um_00244_00082-1,4002.1968
s_016um_00334_00397-1,3865.4014
s_016um_00399_00370-1,3859.1082
s_016um_00218_00029-1,3997.1526
s_016um_00167_00125-1,3961.609
s_016um_00219_00032-1,3876.2258
s_016um_00011_00213-1,3885.208
s_016um_00235_00263-1,3945.06
s_016um_00237_00183-1,3966.808
s_016um_00412_00105-1,3864.958
s_016um_00279_00137-1,3874.0776
s_016um_00014_00213-1,4011.954
s_016um_00391_00346-1,3855.784
s_016um_00389_00344-1,4026.4106
s_016um_00258_00032-1,3849.2263
s_016um_00085_00273-1,3921.4463
s_016um_00329_00118-1,3946.4392
s_016um_00042_00239-1,3916.5737
s_016um_00091_00339-1,3834.885
s_016um_00332_00256-1,3801.4172
s_016um_00136_00228-1,3908.4438
s_016um_00285_00094-1,3903.1997
s_016um_00125_00390-1,3934.2278
s_016um_00226_00245-1,3997.5818
s_016um_00146_00016-1,3990.0276
s_016um_00406_00149-1,3912.774
s_016um_00180_00025-1,3878.4395
s_016um_00009_00208-1,3900.9116
s_016um_00091_00340-1,3967.3599
s_016um_00326_00120-1,3874.0068
s_016um_00019_00264-1,3830.4712
s_016um_00395_00182-1,3921.6116
s_016um_00277_00205-1,3893.1687
s_016um_00403_00147-1,3898.8225
s_016um_00181_00032-1,3920.0007
s_016um_00082_00268-1,3983.2417
s_016um_00177_00031-1,3970.4885
s_016um_00005_00154-1,3930.3157
s_016um_00397_00220-1,3824.8682
s_016um_00321_00163-1,3974.6467
s_016um_00357_00413-1,3912.842
s_016um_00369_00146-1,3889.2434
s_016um_00038_00206-1,3901.4412
s_016um_00269_00223-1,3922.3687
s_016um_00313_00058-1,3854.5266
s_016um_00377_00134-1,3881.3499
s_016um_00042_00218-1,3895.0476
s_016um_00139_00223-1,3822.6682
s_016um_00015_00270-1,3939.191
s_016um_00401_00402-1,3691.9446
s_016um_00381_00128-1,3953.6167
s_016um_00263_00129-1,3892.0386
s_016um_00099_00030-1,3934.6072
s_016um_00413_00103-1,3875.9778
s_016um_00011_00211-1,3892.242
s_016um_00262_00184-1,3874.959
s_016um_00118_00149-1,3957.1492
s_016um_00006_00213-1,3873.331
s_016um_00033_00010-1,3910.354
s_016um_00237_00087-1,3994.5957
s_016um_00113_00317-1,3880.1807
s_016um_00242_00184-1,3907.2112
s_016um_00102_00026-1,3872.198
s_016um_00390_00361-1,3930.429
s_016um_00281_00325-1,4021.4595
s_016um_00281_00321-1,3876.503
s_016um_00398_00365-1,3954.0327
s_016um_00235_00360-1,3912.6982
s_016um_00353_00414-1,3931.259
s_016um_00088_00069-1,3940.4316
s_016um_00136_00218-1,3951.6204
s_016um_00075_00295-1,3893.2283
s_016um_00231_00360-1,3906.2407
s_016um_00406_00153-1,3961.915
s_016um_00228_00330-1,3958.0632
s_016um_00368_00095-1,3860.0486
s_016um_00397_00184-1,3932.7656
s_016um_00353_00022-1,3934.4775
s_016um_00182_00031-1,3950.6692
s_016um_00132_00323-1,3842.5176
s_016um_00317_00166-1,3902.927
s_016um_00226_00234-1,3980.7498
s_016um_00263_00131-1,3862.9812
s_016um_00254_00021-1,3964.5344
s_016um_00083_00284-1,3937.2102
s_016um_00103_00390-1,3861.2053
s_016um_00266_00055-1,3894.2466
s_016um_00142_00060-1,3921.0017
s_016um_00403_00124-1,3925.9714
s_016um_00076_00299-1,3980.0574
s_016um_00398_00180-1,3929.979
s_016um_00011_00301-1,3975.1426
s_016um_00035_00009-1,3912.158
s_016um_00324_00228-1,4004.7375
s_016um_00270_00226-1,3932.6016
s_016um_00363_00230-1,3875.7734
s_016um_00026_00085-1,3979.7622
s_016um_00356_00289-1,3894.8198
s_016um_00270_00228-1,3767.6152
s_016um_00396_00360-1,3836.5874
s_016um_00277_00048-1,4003.7307
s_016um_00218_00233-1,3995.1655
s_016um_00280_00319-1,3907.8767
s_016um_00087_00028-1,3909.4387
s_016um_00042_00207-1,3890.9365
s_016um_00078_00235-1,3913.8123
s_016um_00169_00376-1,3917.7043
s_016um_00256_00034-1,3955.9946
s_016um_00082_00266-1,3904.1638
s_016um_00355_00121-1,3944.4885
s_016um_00223_00248-1,3783.884
s_016um_00179_00028-1,3938.3933
s_016um_00075_00296-1,3919.5312
s_016um_00261_00188-1,3943.384
s_016um_00311_00059-1,3853.9004
s_016um_00119_00145-1,3924.5396
s_016um_00083_00029-1,4008.9084
s_016um_00030_00089-1,3844.973
s_016um_00083_00069-1,3906.3918
s_016um_00291_00095-1,3907.005
s_016um_00355_00414-1,3815.9749
s_016um_00163_00290-1,3864.989
s_016um_00229_00261-1,3906.0627
s_016um_00031_00089-1,3863.4844
s_016um_00235_00358-1,3939.3215
s_016um_00273_00223-1,3958.5674
s_016um_00223_00250-1,3863.903
s_016um_00030_00332-1,3854.6018
s_016um_00403_00396-1,3780.9727
s_016um_00255_00024-1,3923.84
s_016um_00389_00295-1,3891.1138
s_016um_00238_00360-1,3887.7795
s_016um_00403_00122-1,3927.4902
s_016um_00401_00120-1,3912.917
s_016um_00058_00242-1,3876.7188
s_016um_00359_00091-1,4051.9229
s_016um_00043_00218-1,3889.4077
s_016um_00039_00045-1,3857.9023
s_016um_00137_00217-1,3901.3218
