Spot_ID,Predicted
s_016um_00234_00363-1,17709.047
s_016um_00275_00228-1,17582.938
s_016um_00219_00027-1,17901.977
s_016um_00354_00021-1,18041.537
s_016um_00233_00357-1,17297.764
s_016um_00256_00186-1,17834.58
s_016um_00322_00167-1,18250.826
s_016um_00232_00267-1,17564.586
s_016um_00322_00228-1,17457.545
s_016um_00166_00289-1,17733.51
s_016um_00148_00394-1,17515.297
s_016um_00036_00175-1,17435.54
s_016um_00126_00387-1,17860.494
s_016um_00065_00125-1,17414.592
s_016um_00263_00127-1,17773.773
s_016um_00403_00125-1,17516.014
s_016um_00180_00028-1,17792.82
s_016um_00080_00200-1,17755.104
s_016um_00411_00103-1,17242.88
s_016um_00280_00206-1,17751.227
s_016um_00011_00150-1,17995.31
s_016um_00397_00178-1,17783.125
s_016um_00117_00143-1,17437.826
s_016um_00343_00219-1,17470.727
s_016um_00362_00224-1,17616.902
s_016um_00060_00244-1,17612.047
s_016um_00106_00314-1,17656.725
s_016um_00333_00215-1,18057.564
s_016um_00085_00068-1,17808.168
s_016um_00259_00188-1,17374.496
s_016um_00377_00132-1,17254.207
s_016um_00371_00124-1,17659.74
s_016um_00233_00355-1,16979.602
s_016um_00080_00297-1,17726.078
s_016um_00079_00238-1,17774.758
s_016um_00254_00024-1,17953.7
s_016um_00216_00013-1,17504.242
s_016um_00221_00331-1,17664.742
s_016um_00367_00140-1,17643.242
s_016um_00027_00331-1,17172.045
s_016um_00225_00336-1,17533.22
s_016um_00398_00359-1,17830.26
s_016um_00405_00399-1,17171.586
s_016um_00135_00223-1,17743.188
s_016um_00070_00236-1,17762.473
s_016um_00352_00094-1,18037.838
s_016um_00097_00023-1,17668.213
s_016um_00062_00126-1,17378.44
s_016um_00365_00227-1,17010.422
s_016um_00375_00117-1,17824.691
s_016um_00143_00055-1,17800.424
s_016um_00151_00396-1,17409.152
s_016um_00389_00361-1,17940.998
s_016um_00159_00292-1,17437.984
s_016um_00397_00263-1,17804.033
s_016um_00130_00226-1,17414.691
s_016um_00073_00246-1,17466.47
s_016um_00371_00094-1,17569.729
s_016um_00249_00022-1,17781.268
s_016um_00267_00225-1,17693.658
s_016um_00225_00235-1,17128.217
s_016um_00268_00035-1,17574.531
s_016um_00216_00296-1,17256.34
s_016um_00329_00121-1,17902.207
s_016um_00163_00288-1,17212.035
s_016um_00321_00225-1,17684.059
s_016um_00219_00279-1,17620.953
s_016um_00240_00182-1,17533.264
s_016um_00218_00171-1,17822.566
s_016um_00273_00335-1,17435.846
s_016um_00172_00370-1,17918.246
s_016um_00215_00293-1,17402.363
s_016um_00092_00316-1,17637.262
s_016um_00225_00029-1,17817.426
s_016um_00346_00216-1,17764.852
s_016um_00271_00223-1,17699.498
s_016um_00378_00138-1,17535.354
s_016um_00278_00137-1,17301.615
s_016um_00417_00134-1,17076.53
s_016um_00210_00032-1,17129.492
s_016um_00398_00184-1,17499.234
s_016um_00368_00225-1,17798.523
s_016um_00261_00184-1,17505.945
s_016um_00080_00264-1,17528.432
s_016um_00224_00028-1,17454.781
s_016um_00331_00119-1,17337.104
s_016um_00398_00368-1,17287.637
s_016um_00374_00122-1,17820.4
s_016um_00327_00302-1,17512.049
s_016um_00129_00317-1,17438.549
s_016um_00164_00290-1,17176.074
s_016um_00038_00042-1,17627.096
s_016um_00355_00418-1,17416.385
s_016um_00132_00092-1,17834.053
s_016um_00232_00266-1,17110.838
s_016um_00010_00296-1,17828.338
s_016um_00221_00233-1,17558.062
s_016um_00214_00292-1,17448.963
s_016um_00220_00283-1,18093.213
s_016um_00222_00167-1,17498.24
s_016um_00344_00212-1,17011.248
s_016um_00084_00028-1,17751.98
s_016um_00166_00375-1,17451.36
s_016um_00194_00098-1,17649.973
s_016um_00082_00271-1,17753.979
s_016um_00122_00143-1,18059.596
s_016um_00224_00329-1,17530.035
s_016um_00401_00262-1,17546.854
s_016um_00015_00267-1,17748.281
s_016um_00090_00267-1,17253.656
s_016um_00040_00206-1,17228.416
s_016um_00097_00030-1,17492.234
s_016um_00064_00130-1,17549.516
s_016um_00272_00203-1,17319.568
s_016um_00139_00072-1,17670.455
s_016um_00409_00153-1,17408.016
s_016um_00039_00177-1,17330.564
s_016um_00232_00088-1,17843.238
s_016um_00230_00357-1,17186.084
s_016um_00414_00104-1,18109.018
s_016um_00049_00244-1,17607.025
s_016um_00248_00020-1,17544.01
s_016um_00358_00286-1,17813.799
s_016um_00382_00134-1,17296.352
s_016um_00416_00136-1,18044.97
s_016um_00096_00337-1,17469.27
s_016um_00289_00093-1,17324.848
s_016um_00100_00316-1,17048.84
s_016um_00105_00391-1,17788.027
s_016um_00026_00092-1,17645.16
s_016um_00037_00178-1,17659.453
s_016um_00405_00121-1,17299.049
s_016um_00403_00128-1,17504.65
s_016um_00384_00125-1,17213.922
s_016um_00153_00400-1,17595.988
s_016um_00225_00335-1,17784.135
s_016um_00121_00149-1,17430.477
s_016um_00330_00211-1,17680.754
s_016um_00257_00029-1,18004.79
s_016um_00262_00129-1,17663.85
s_016um_00081_00282-1,17613.996
s_016um_00323_00302-1,17656.203
s_016um_00408_00151-1,17517.033
s_016um_00031_00334-1,17617.324
s_016um_00029_00330-1,17103.984
s_016um_00356_00414-1,17249.271
s_016um_00399_00216-1,17758.186
s_016um_00328_00125-1,17914.803
s_016um_00167_00120-1,18199.994
s_016um_00321_00169-1,17868.434
s_016um_00261_00332-1,17896.873
s_016um_00217_00275-1,17567.81
s_016um_00384_00136-1,18129.744
s_016um_00100_00386-1,17258.082
s_016um_00110_00319-1,17836.332
s_016um_00056_00248-1,18150.1
s_016um_00397_00260-1,17453.266
s_016um_00117_00148-1,17477.186
s_016um_00107_00313-1,17237.883
s_016um_00251_00022-1,17830.992
s_016um_00278_00208-1,17222.938
s_016um_00411_00102-1,17759.195
s_016um_00042_00048-1,17652.22
s_016um_00171_00372-1,17129.77
s_016um_00217_00170-1,17163.75
s_016um_00080_00279-1,17402.182
s_016um_00030_00086-1,18082.828
s_016um_00193_00129-1,17696.13
s_016um_00385_00130-1,17240.488
s_016um_00403_00146-1,17131.158
s_016um_00342_00216-1,17142.264
s_016um_00354_00411-1,17606.473
s_016um_00257_00033-1,17620.516
s_016um_00389_00300-1,17705.998
s_016um_00400_00259-1,17756.908
s_016um_00253_00033-1,17463.764
s_016um_00221_00332-1,17504.309
s_016um_00094_00273-1,17814.088
s_016um_00291_00097-1,17627.299
s_016um_00136_00074-1,17776.92
s_016um_00085_00029-1,17955.855
s_016um_00332_00123-1,17321.725
s_016um_00394_00180-1,17313.889
s_016um_00367_00230-1,17555.14
s_016um_00401_00400-1,17603.803
s_016um_00139_00073-1,18241.986
s_016um_00274_00319-1,17598.195
s_016um_00220_00234-1,17470.027
s_016um_00369_00124-1,17814.953
s_016um_00222_00024-1,17423.639
s_016um_00387_00291-1,17422.242
s_016um_00142_00017-1,17643.688
s_016um_00142_00217-1,18317.684
s_016um_00339_00403-1,18071.492
s_016um_00021_00267-1,17585.688
s_016um_00092_00275-1,17740.158
s_016um_00347_00215-1,17211.172
s_016um_00139_00215-1,17997.963
s_016um_00092_00334-1,17587.61
s_016um_00082_00285-1,17808.896
s_016um_00183_00030-1,17329.252
s_016um_00262_00189-1,17120.68
s_016um_00330_00212-1,17940.604
s_016um_00397_00177-1,17086.002
s_016um_00030_00085-1,17624.994
s_016um_00409_00100-1,17409.104
s_016um_00360_00288-1,17538.582
s_016um_00016_00268-1,17256.52
s_016um_00079_00247-1,17304.586
s_016um_00191_00129-1,17692.629
s_016um_00131_00091-1,17491.158
s_016um_00133_00091-1,17666.975
s_016um_00216_00030-1,17347.73
s_016um_00268_00060-1,17463.422
s_016um_00063_00232-1,18136.44
s_016um_00238_00085-1,18119.814
s_016um_00331_00217-1,17639.81
s_016um_00277_00310-1,17814.96
s_016um_00405_00128-1,17396.945
s_016um_00228_00335-1,17512.148
s_016um_00278_00131-1,17552.596
s_016um_00196_00124-1,17821.47
s_016um_00359_00418-1,17222.018
s_016um_00273_00331-1,17729.24
s_016um_00218_00025-1,17303.512
s_016um_00408_00099-1,17997.973
s_016um_00278_00135-1,17420.598
s_016um_00409_00098-1,17543.65
s_016um_00396_00366-1,18005.938
s_016um_00238_00086-1,17593.21
s_016um_00371_00139-1,17670.86
s_016um_00375_00145-1,17812.285
s_016um_00368_00093-1,17657.658
s_016um_00397_00211-1,17248.943
s_016um_00354_00288-1,17301.285
s_016um_00334_00400-1,17341.742
s_016um_00219_00225-1,17285.658
s_016um_00210_00029-1,17647.475
s_016um_00190_00098-1,17468.744
s_016um_00219_00278-1,17399.26
s_016um_00226_00334-1,17453.682
s_016um_00217_00025-1,17521.201
s_016um_00088_00073-1,17602.451
s_016um_00199_00150-1,17168.54
s_016um_00149_00400-1,17593.002
s_016um_00310_00052-1,17392.186
s_016um_00042_00177-1,17100.176
s_016um_00209_00292-1,17728.023
s_016um_00320_00230-1,18070.691
s_016um_00272_00334-1,17140.832
s_016um_00031_00085-1,17818.896
s_016um_00084_00037-1,18137.355
s_016um_00219_00029-1,17515.062
s_016um_00079_00281-1,17627.752
s_016um_00215_00276-1,17742.967
s_016um_00212_00029-1,17405.982
s_016um_00041_00211-1,17523.434
s_016um_00166_00373-1,17241.912
s_016um_00265_00060-1,17744.338
s_016um_00027_00089-1,18006.367
s_016um_00170_00128-1,17597.6
s_016um_00042_00173-1,17319.998
s_016um_00210_00289-1,17637.53
s_016um_00218_00019-1,17462.924
s_016um_00376_00135-1,17544.578
s_016um_00397_00359-1,17295.164
s_016um_00014_00265-1,17385.418
s_016um_00079_00246-1,17571.186
s_016um_00117_00149-1,17329.367
s_016um_00222_00231-1,17697.406
s_016um_00262_00185-1,17747.225
s_016um_00368_00101-1,17720.443
s_016um_00361_00288-1,17117.855
s_016um_00238_00084-1,17532.344
s_016um_00077_00282-1,17986.115
s_016um_00227_00331-1,17367.098
s_016um_00077_00247-1,17676.986
s_016um_00064_00233-1,17532.277
s_016um_00021_00270-1,17539.852
s_016um_00081_00196-1,17662.645
s_016um_00370_00094-1,17510.445
s_016um_00330_00218-1,17581.656
s_016um_00348_00021-1,17886.412
s_016um_00387_00130-1,17353.008
s_016um_00046_00218-1,17751.006
s_016um_00326_00165-1,17635.277
s_016um_00194_00124-1,17231.982
s_016um_00372_00101-1,18061.094
s_016um_00353_00117-1,17332.73
s_016um_00373_00125-1,17188.266
s_016um_00393_00345-1,17302.729
s_016um_00135_00077-1,17701.17
s_016um_00148_00400-1,17688.984
s_016um_00273_00329-1,17209.236
s_016um_00279_00209-1,17523.057
s_016um_00185_00032-1,17453.615
s_016um_00275_00131-1,17617.088
s_016um_00080_00030-1,17428.207
s_016um_00362_00417-1,17214.809
s_016um_00289_00098-1,17348.996
s_016um_00327_00229-1,17748.51
s_016um_00183_00031-1,17350.99
s_016um_00387_00299-1,17306.006
s_016um_00193_00122-1,18141.1
s_016um_00009_00293-1,18329.768
s_016um_00184_00030-1,17613.938
s_016um_00101_00385-1,17549.926
s_016um_00133_00229-1,17619.172
s_016um_00132_00318-1,17603.047
s_016um_00321_00298-1,17709.959
s_016um_00381_00129-1,17968.979
s_016um_00094_00339-1,17526.508
s_016um_00220_00016-1,17248.3
s_016um_00326_00125-1,17735.008
s_016um_00358_00094-1,17396.414
s_016um_00203_00148-1,17603.309
s_016um_00263_00128-1,17398.69
s_016um_00354_00417-1,17531.648
s_016um_00045_00045-1,17476.469
s_016um_00367_00121-1,17235.113
s_016um_00402_00259-1,17384.93
s_016um_00401_00128-1,17535.688
s_016um_00129_00316-1,17679.295
s_016um_00330_00120-1,17739.508
s_016um_00357_00096-1,18042.053
s_016um_00393_00367-1,17964.875
s_016um_00218_00278-1,17244.979
s_016um_00046_00240-1,17878.695
s_016um_00390_00297-1,18217.611
s_016um_00253_00027-1,17390.975
s_016um_00280_00135-1,18008.086
s_016um_00400_00258-1,17216.764
s_016um_00094_00278-1,17874.527
s_016um_00389_00337-1,18041.512
s_016um_00355_00286-1,17779.275
s_016um_00334_00214-1,17906.973
s_016um_00037_00100-1,17738.957
s_016um_00045_00243-1,17589.361
s_016um_00259_00032-1,17642.947
s_016um_00244_00082-1,17267.426
s_016um_00334_00397-1,17565.457
s_016um_00399_00370-1,18148.775
s_016um_00218_00029-1,17614.592
s_016um_00167_00125-1,17384.117
s_016um_00219_00032-1,17633.426
s_016um_00011_00213-1,17229.14
s_016um_00235_00263-1,17293.861
s_016um_00237_00183-1,17575.3
s_016um_00412_00105-1,17459.924
s_016um_00279_00137-1,17505.844
s_016um_00014_00213-1,17369.36
s_016um_00391_00346-1,17229.715
s_016um_00389_00344-1,17714.586
s_016um_00258_00032-1,17810.332
s_016um_00085_00273-1,17523.234
s_016um_00329_00118-1,17795.926
s_016um_00042_00239-1,17703.71
s_016um_00091_00339-1,17149.303
s_016um_00332_00256-1,17483.77
s_016um_00136_00228-1,17818.207
s_016um_00285_00094-1,17645.178
s_016um_00125_00390-1,17420.822
s_016um_00226_00245-1,17376.914
s_016um_00146_00016-1,17986.098
s_016um_00406_00149-1,17596.61
s_016um_00180_00025-1,17626.137
s_016um_00009_00208-1,17623.305
s_016um_00091_00340-1,17585.193
s_016um_00326_00120-1,17500.436
s_016um_00019_00264-1,17655.42
s_016um_00395_00182-1,17960.428
s_016um_00277_00205-1,17062.219
s_016um_00403_00147-1,17617.744
s_016um_00181_00032-1,17357.867
s_016um_00082_00268-1,17394.176
s_016um_00177_00031-1,18022.25
s_016um_00005_00154-1,16969.703
s_016um_00397_00220-1,17716.58
s_016um_00321_00163-1,17465.887
s_016um_00357_00413-1,17761.922
s_016um_00369_00146-1,17554.771
s_016um_00038_00206-1,18169.809
s_016um_00269_00223-1,17604.818
s_016um_00313_00058-1,16930.865
s_016um_00377_00134-1,17724.422
s_016um_00042_00218-1,17311.527
s_016um_00139_00223-1,17996.53
s_016um_00015_00270-1,17366.344
s_016um_00401_00402-1,17359.629
s_016um_00381_00128-1,17774.07
s_016um_00263_00129-1,17525.506
s_016um_00099_00030-1,17902.78
s_016um_00413_00103-1,17688.242
s_016um_00011_00211-1,17628.348
s_016um_00262_00184-1,17833.814
s_016um_00118_00149-1,17743.898
s_016um_00006_00213-1,17598.062
s_016um_00033_00010-1,17205.633
s_016um_00237_00087-1,18183.27
s_016um_00113_00317-1,17854.203
s_016um_00242_00184-1,17912.174
s_016um_00102_00026-1,17572.922
s_016um_00390_00361-1,18255.684
s_016um_00281_00325-1,17356.873
s_016um_00281_00321-1,17533.908
s_016um_00398_00365-1,17617.559
s_016um_00235_00360-1,17569.11
s_016um_00353_00414-1,17655.68
s_016um_00088_00069-1,17504.393
s_016um_00136_00218-1,17862.922
s_016um_00075_00295-1,17181.865
s_016um_00231_00360-1,17906.63
s_016um_00406_00153-1,17462.58
s_016um_00228_00330-1,17821.496
s_016um_00368_00095-1,17411.477
s_016um_00397_00184-1,17555.19
s_016um_00353_00022-1,17420.064
s_016um_00182_00031-1,17255.574
s_016um_00132_00323-1,16948.725
s_016um_00317_00166-1,17904.693
s_016um_00226_00234-1,17080.553
s_016um_00263_00131-1,17538.371
s_016um_00254_00021-1,18169.947
s_016um_00083_00284-1,17726.309
s_016um_00103_00390-1,17530.965
s_016um_00266_00055-1,17299.074
s_016um_00142_00060-1,17862.666
s_016um_00403_00124-1,17408.414
s_016um_00076_00299-1,17889.74
s_016um_00398_00180-1,17444.338
s_016um_00011_00301-1,17765.174
s_016um_00035_00009-1,17797.098
s_016um_00324_00228-1,17546.754
s_016um_00270_00226-1,17538.348
s_016um_00363_00230-1,17445.818
s_016um_00026_00085-1,17647.508
s_016um_00356_00289-1,17415.58
s_016um_00270_00228-1,17241.756
s_016um_00396_00360-1,17137.613
s_016um_00277_00048-1,17352.596
s_016um_00218_00233-1,17526.744
s_016um_00280_00319-1,17413.453
s_016um_00087_00028-1,18003.834
s_016um_00042_00207-1,17579.518
s_016um_00078_00235-1,17547.457
s_016um_00169_00376-1,17166.502
s_016um_00256_00034-1,17575.393
s_016um_00082_00266-1,17743.213
s_016um_00355_00121-1,17518.855
s_016um_00223_00248-1,17312.74
s_016um_00179_00028-1,17445.21
s_016um_00075_00296-1,17324.51
s_016um_00261_00188-1,17668.752
s_016um_00311_00059-1,17528.932
s_016um_00119_00145-1,17654.4
s_016um_00083_00029-1,17762.158
s_016um_00030_00089-1,17577.615
s_016um_00083_00069-1,17464.47
s_016um_00291_00095-1,17870.803
s_016um_00355_00414-1,17691.582
s_016um_00163_00290-1,17304.684
s_016um_00229_00261-1,17863.135
s_016um_00031_00089-1,17435.646
s_016um_00235_00358-1,17280.646
s_016um_00273_00223-1,17432.031
s_016um_00223_00250-1,17118.354
s_016um_00030_00332-1,17634.082
s_016um_00403_00396-1,17545.977
s_016um_00255_00024-1,17870.486
s_016um_00389_00295-1,17330.889
s_016um_00238_00360-1,17429.154
s_016um_00403_00122-1,17716.707
s_016um_00401_00120-1,17766.03
s_016um_00058_00242-1,17265.121
s_016um_00359_00091-1,17027.123
s_016um_00043_00218-1,18003.963
s_016um_00039_00045-1,17916.674
s_016um_00137_00217-1,17669.207
s_016um_00078_00297-1,17476.8
s_016um_00337_00403-1,17596.2
s_016um_00323_00301-1,17220.621
s_016um_00274_00311-1,17743.137
s_016um_00274_00133-1,17793.422
s_016um_00224_00228-1,17526.133
s_016um_00025_00086-1,17169.54
s_016um_00119_00144-1,18097.2
s_016um_00223_00231-1,17599.404
s_016um_00085_00284-1,17742.104
s_016um_00197_00128-1,17245.406
s_016um_00352_00025-1,17936.217
s_016um_00067_00239-1,17701.322
s_016um_00211_00030-1,17811.666
s_016um_00355_00122-1,17700.629
s_016um_00030_00337-1,17029.55
s_016um_00078_00281-1,17828.84
s_016um_00085_00265-1,17885.201
s_016um_00046_00216-1,17363.13
s_016um_00222_00025-1,17711.504
s_016um_00038_00103-1,17638.312
s_016um_00403_00123-1,17370.305
s_016um_00227_00334-1,17471.818
s_016um_00012_00153-1,17905.53
s_016um_00405_00398-1,17225.78
s_016um_00084_00032-1,17651.64
s_016um_00101_00028-1,17767.986
s_016um_00393_00337-1,17542.404
s_016um_00147_00401-1,17477.818
s_016um_00102_00029-1,17873.861
s_016um_00150_00402-1,17840.55
s_016um_00082_00033-1,17490.125
s_016um_00081_00200-1,17971.6
s_016um_00148_00397-1,17416.02
s_016um_00277_00139-1,17412.7
s_016um_00356_00021-1,17680.848
s_016um_00040_00043-1,17663.117
s_016um_00195_00093-1,17774.877
s_016um_00275_00328-1,17192.732
s_016um_00082_00293-1,17744.871
s_016um_00042_00216-1,17378.771
s_016um_00209_00029-1,17429.146
s_016um_00039_00203-1,17490.217
s_016um_00414_00141-1,17835.277
s_016um_00347_00212-1,17255.393
s_016um_00045_00209-1,17847.078
s_016um_00093_00334-1,17910.96
s_016um_00275_00130-1,17883.453
s_016um_00220_00026-1,17466.037
s_016um_00273_00035-1,17740.125
s_016um_00407_00395-1,17848.166
s_016um_00359_00291-1,17439.355
s_016um_00167_00376-1,17698.697
s_016um_00260_00134-1,17335.416
s_016um_00078_00237-1,17915.104
s_016um_00392_00357-1,17499.86
s_016um_00128_00384-1,17672.654
s_016um_00087_00029-1,17799.865
s_016um_00374_00140-1,17658.09
s_016um_00243_00087-1,17626.355
s_016um_00082_00264-1,17917.393
s_016um_00271_00228-1,17438.832
s_016um_00036_00006-1,17946.824
s_016um_00079_00282-1,17591.879
s_016um_00045_00219-1,17478.8
s_016um_00157_00292-1,17830.047
s_016um_00135_00219-1,17723.477
s_016um_00268_00226-1,17493.594
s_016um_00036_00005-1,17912.54
s_016um_00057_00247-1,17711.783
s_016um_00131_00231-1,17973.674
s_016um_00207_00148-1,17665.281
s_016um_00342_00220-1,18023.635
s_016um_00266_00062-1,17737.332
s_016um_00219_00171-1,17858.188
s_016um_00267_00134-1,17216.656
s_016um_00136_00072-1,17920.34
s_016um_00366_00143-1,17436.188
s_016um_00404_00121-1,17873.445
s_016um_00230_00248-1,17767.945
s_016um_00400_00367-1,17436.254
s_016um_00248_00024-1,17509.36
s_016um_00401_00122-1,17517.275
s_016um_00224_00331-1,17495.83
s_016um_00025_00091-1,18097.613
s_016um_00237_00089-1,17663.984
s_016um_00066_00127-1,17432.861
s_016um_00140_00054-1,17609.05
s_016um_00077_00298-1,17743.482
s_016um_00214_00035-1,17295.898
s_016um_00395_00341-1,18388.371
s_016um_00321_00165-1,17252.414
s_016um_00010_00294-1,17871.588
s_016um_00172_00125-1,17253.385
s_016um_00148_00399-1,16864.492
s_016um_00100_00028-1,17486.195
s_016um_00329_00119-1,17700.021
s_016um_00040_00044-1,17154.791
s_016um_00353_00120-1,17880.197
s_016um_00077_00294-1,17428.633
s_016um_00122_00151-1,17635.578
s_016um_00128_00093-1,17545.701
s_016um_00130_00383-1,17165.797
s_016um_00273_00316-1,17701.06
s_016um_00388_00128-1,17455.055
s_016um_00324_00297-1,17889.39
s_016um_00148_00058-1,17543.383
s_016um_00060_00245-1,17533.883
s_016um_00250_00023-1,17294.967
s_016um_00275_00207-1,17982.984
s_016um_00212_00032-1,17769.96
s_016um_00224_00247-1,17620.91
s_016um_00036_00105-1,17506.637
s_016um_00376_00123-1,17486.447
s_016um_00269_00029-1,17629.432
s_016um_00394_00340-1,17708.521
s_016um_00396_00365-1,17083.158
s_016um_00139_00070-1,17355.955
s_016um_00352_00018-1,17961.953
s_016um_00032_00329-1,17647.475
s_016um_00263_00330-1,17226.46
s_016um_00228_00329-1,17457.693
s_016um_00364_00095-1,17836.732
s_016um_00180_00026-1,17855.223
s_016um_00189_00122-1,17903.889
s_016um_00134_00076-1,17589.906
s_016um_00325_00121-1,17609.822
s_016um_00093_00027-1,17535.521
s_016um_00216_00033-1,17530.562
s_016um_00079_00297-1,17449.654
s_016um_00239_00184-1,17284.693
s_016um_00323_00164-1,17340.576
s_016um_00410_00097-1,18100.928
s_016um_00102_00390-1,17061.625
s_016um_00281_00316-1,17525.807
s_016um_00393_00342-1,17783.041
s_016um_00122_00147-1,17751.54
s_016um_00397_00257-1,17404.92
s_016um_00357_00412-1,17604.96
s_016um_00222_00232-1,17471.244
s_016um_00285_00096-1,17459.451
s_016um_00273_00045-1,17478.252
s_016um_00022_00265-1,17307.557
s_016um_00369_00122-1,17389.855
s_016um_00044_00212-1,18078.035
s_016um_00086_00273-1,17311.758
s_016um_00137_00318-1,17557.676
s_016um_00400_00219-1,17730.314
s_016um_00092_00268-1,17223.06
s_016um_00042_00244-1,17576.416
s_016um_00227_00237-1,17567.62
s_016um_00178_00026-1,17782.346
s_016um_00398_00212-1,17694.916
s_016um_00273_00229-1,17373.568
s_016um_00328_00305-1,17521.938
s_016um_00044_00172-1,17465.68
s_016um_00064_00133-1,17642.88
s_016um_00067_00130-1,17716.918
s_016um_00356_00095-1,17719.125
s_016um_00407_00098-1,17552.922
s_016um_00230_00247-1,17906.145
s_016um_00368_00226-1,17610.217
s_016um_00361_00286-1,17279.412
s_016um_00073_00245-1,17572.922
s_016um_00286_00100-1,17837.812
s_016um_00321_00167-1,17610.84
s_016um_00092_00339-1,17381.0
s_016um_00406_00148-1,17499.627
s_016um_00223_00167-1,17725.732
s_016um_00324_00122-1,17119.676
s_016um_00365_00222-1,17747.646
s_016um_00340_00213-1,17708.557
s_016um_00367_00228-1,17756.68
s_016um_00259_00186-1,17284.281
s_016um_00219_00168-1,17371.082
s_016um_00152_00402-1,17408.96
s_016um_00018_00264-1,17340.113
s_016um_00414_00105-1,17866.9
s_016um_00105_00068-1,17238.188
s_016um_00041_00240-1,17856.723
s_016um_00055_00242-1,17675.68
s_016um_00047_00207-1,17599.422
s_016um_00371_00123-1,17677.693
s_016um_00407_00399-1,17177.385
s_016um_00080_00285-1,16956.469
s_016um_00277_00322-1,17840.396
s_016um_00037_00177-1,17369.906
s_016um_00335_00403-1,17545.943
s_016um_00225_00237-1,17642.14
s_016um_00325_00300-1,17625.549
s_016um_00008_00212-1,17897.283
s_016um_00358_00417-1,17193.93
s_016um_00259_00192-1,17826.799
s_016um_00036_00178-1,17488.473
s_016um_00215_00011-1,17119.064
s_016um_00365_00225-1,17561.176
s_016um_00028_00090-1,17658.568
s_016um_00083_00198-1,17345.588
s_016um_00090_00270-1,17342.568
s_016um_00038_00049-1,17749.246
s_016um_00397_00217-1,17903.729
s_016um_00012_00294-1,17932.744
s_016um_00084_00071-1,18106.16
s_016um_00017_00264-1,17878.586
s_016um_00105_00388-1,17601.46
s_016um_00127_00385-1,17623.87
s_016um_00169_00128-1,17828.084
s_016um_00207_00151-1,17858.39
s_016um_00228_00236-1,17435.68
s_016um_00239_00191-1,17925.836
s_016um_00151_00402-1,17489.74
s_016um_00408_00150-1,17115.416
s_016um_00190_00125-1,17917.838
s_016um_00353_00122-1,17526.584
s_016um_00398_00179-1,17552.16
s_016um_00356_00089-1,17183.773
s_016um_00090_00336-1,17343.057
s_016um_00079_00197-1,17604.592
s_016um_00314_00055-1,17642.52
s_016um_00270_00060-1,17504.709
s_016um_00201_00151-1,17590.764
s_016um_00097_00068-1,17860.402
s_016um_00235_00088-1,17245.555
s_016um_00134_00073-1,18080.889
s_016um_00045_00203-1,17826.441
s_016um_00087_00273-1,17540.404
s_016um_00336_00396-1,17661.45
s_016um_00336_00404-1,18061.354
s_016um_00272_00046-1,18026.54
s_016um_00279_00205-1,17456.97
s_016um_00253_00029-1,17733.916
s_016um_00133_00074-1,17810.4
s_016um_00281_00329-1,17335.914
s_016um_00348_00024-1,17847.81
s_016um_00039_00208-1,18356.262
s_016um_00006_00208-1,17020.37
s_016um_00041_00243-1,17509.885
s_016um_00227_00327-1,17526.65
s_016um_00400_00368-1,17851.87
s_016um_00383_00134-1,17714.781
s_016um_00109_00387-1,17419.873
s_016um_00134_00226-1,17677.29
s_016um_00389_00130-1,17380.527
s_016um_00272_00227-1,17103.242
s_016um_00218_00282-1,17256.223
s_016um_00369_00143-1,17575.486
s_016um_00212_00292-1,17953.27
s_016um_00194_00127-1,18013.36
s_016um_00220_00281-1,17356.809
s_016um_00054_00248-1,17402.123
s_016um_00195_00097-1,17499.252
s_016um_00220_00279-1,17622.213
s_016um_00087_00198-1,17405.982
s_016um_00264_00189-1,17853.486
s_016um_00060_00250-1,17490.174
s_016um_00133_00233-1,17471.227
s_016um_00230_00359-1,17596.568
s_016um_00079_00285-1,17599.916
s_016um_00395_00216-1,17578.963
s_016um_00214_00031-1,17915.162
s_016um_00005_00156-1,17742.266
s_016um_00392_00294-1,17309.307
s_016um_00354_00287-1,17585.73
s_016um_00279_00201-1,17733.527
s_016um_00045_00217-1,17708.945
s_016um_00226_00239-1,17544.822
s_016um_00366_00094-1,17688.977
s_016um_00274_00329-1,17311.814
s_016um_00413_00138-1,17503.992
s_016um_00373_00124-1,17585.537
s_016um_00275_00223-1,17115.75
s_016um_00128_00090-1,17612.51
s_016um_00036_00009-1,17983.705
s_016um_00274_00131-1,17589.855
s_016um_00131_00388-1,17914.223
s_016um_00230_00331-1,17129.842
s_016um_00097_00341-1,17496.564
s_016um_00079_00250-1,17349.799
s_016um_00320_00302-1,17561.645
s_016um_00015_00268-1,17656.852
s_016um_00084_00269-1,17503.156
s_016um_00275_00327-1,17301.771
s_016um_00265_00329-1,17615.424
s_016um_00046_00242-1,18163.588
s_016um_00088_00270-1,17267.533
s_016um_00263_00185-1,17131.943
s_016um_00037_00097-1,18136.273
s_016um_00076_00297-1,17474.877
s_016um_00068_00235-1,17337.64
s_016um_00309_00058-1,17677.441
s_016um_00219_00031-1,17451.51
s_016um_00261_00028-1,17198.234
s_016um_00370_00122-1,17355.168
s_016um_00227_00239-1,17963.016
s_016um_00369_00102-1,17719.74
s_016um_00145_00014-1,17232.805
s_016um_00354_00020-1,17888.367
s_016um_00211_00032-1,17631.004
s_016um_00089_00268-1,17778.156
