Spot_ID,Predicted
s_016um_00267_00134-1,1883.2745
s_016um_00136_00072-1,1899.094
s_016um_00366_00143-1,1918.4003
s_016um_00404_00121-1,1885.51
s_016um_00230_00248-1,1935.0496
s_016um_00400_00367-1,1912.4851
s_016um_00248_00024-1,1915.071
s_016um_00401_00122-1,1916.1082
s_016um_00224_00331-1,1900.3052
s_016um_00025_00091-1,1923.5215
s_016um_00237_00089-1,1907.4807
s_016um_00066_00127-1,1922.674
s_016um_00140_00054-1,1899.8749
s_016um_00077_00298-1,1909.2506
s_016um_00214_00035-1,1906.1829
s_016um_00395_00341-1,1896.7744
s_016um_00321_00165-1,1916.275
s_016um_00010_00294-1,1907.035
s_016um_00172_00125-1,1907.6335
s_016um_00148_00399-1,1911.0779
s_016um_00100_00028-1,1891.1888
s_016um_00329_00119-1,1907.958
s_016um_00040_00044-1,1915.0468
s_016um_00353_00120-1,1909.0693
s_016um_00077_00294-1,1930.565
s_016um_00122_00151-1,1914.9331
s_016um_00128_00093-1,1904.5834
s_016um_00130_00383-1,1924.2856
s_016um_00273_00316-1,1923.0166
s_016um_00388_00128-1,1912.4618
s_016um_00324_00297-1,1908.495
s_016um_00148_00058-1,1899.4341
s_016um_00060_00245-1,1906.921
s_016um_00250_00023-1,1930.3927
s_016um_00275_00207-1,1932.9347
s_016um_00212_00032-1,1898.118
s_016um_00224_00247-1,1906.9001
s_016um_00036_00105-1,1909.0396
s_016um_00376_00123-1,1910.6292
s_016um_00269_00029-1,1916.5867
s_016um_00394_00340-1,1947.6357
s_016um_00396_00365-1,1892.4657
s_016um_00139_00070-1,1914.474
s_016um_00352_00018-1,1900.9957
s_016um_00032_00329-1,1915.1855
s_016um_00263_00330-1,1908.381
s_016um_00228_00329-1,1929.3239
s_016um_00364_00095-1,1899.0082
s_016um_00180_00026-1,1915.6096
s_016um_00189_00122-1,1912.798
s_016um_00134_00076-1,1892.6838
s_016um_00325_00121-1,1898.702
s_016um_00093_00027-1,1922.0657
s_016um_00216_00033-1,1923.946
s_016um_00079_00297-1,1897.9587
s_016um_00239_00184-1,1895.968
s_016um_00323_00164-1,1924.4095
s_016um_00410_00097-1,1923.0492
s_016um_00102_00390-1,1920.6835
s_016um_00281_00316-1,1903.1355
s_016um_00393_00342-1,1910.7644
s_016um_00122_00147-1,1913.4569
s_016um_00397_00257-1,1916.067
s_016um_00357_00412-1,1908.6648
s_016um_00222_00232-1,1906.5526
s_016um_00285_00096-1,1927.1113
s_016um_00273_00045-1,1903.6117
s_016um_00022_00265-1,1919.7404
s_016um_00369_00122-1,1906.4893
s_016um_00044_00212-1,1904.9952
s_016um_00086_00273-1,1932.7189
s_016um_00137_00318-1,1901.6195
s_016um_00400_00219-1,1940.1929
s_016um_00092_00268-1,1934.5287
s_016um_00042_00244-1,1886.1613
s_016um_00227_00237-1,1922.656
s_016um_00178_00026-1,1903.4377
s_016um_00398_00212-1,1915.8224
s_016um_00273_00229-1,1929.3174
s_016um_00328_00305-1,1927.8448
s_016um_00044_00172-1,1906.4901
s_016um_00064_00133-1,1911.2722
s_016um_00067_00130-1,1920.4407
s_016um_00356_00095-1,1916.0692
s_016um_00407_00098-1,1893.0387
s_016um_00230_00247-1,1919.0303
s_016um_00368_00226-1,1924.3584
s_016um_00361_00286-1,1910.8457
s_016um_00073_00245-1,1905.45
s_016um_00286_00100-1,1906.8687
s_016um_00321_00167-1,1900.0325
s_016um_00092_00339-1,1918.4573
s_016um_00406_00148-1,1918.6512
s_016um_00223_00167-1,1906.6301
s_016um_00324_00122-1,1883.0016
s_016um_00365_00222-1,1929.8
s_016um_00340_00213-1,1918.2512
s_016um_00367_00228-1,1925.403
s_016um_00259_00186-1,1910.5436
s_016um_00219_00168-1,1918.9918
s_016um_00152_00402-1,1935.3268
s_016um_00018_00264-1,1917.6434
s_016um_00414_00105-1,1891.7407
s_016um_00105_00068-1,1909.5172
s_016um_00041_00240-1,1910.594
s_016um_00055_00242-1,1890.0702
s_016um_00047_00207-1,1907.4122
s_016um_00371_00123-1,1931.2224
s_016um_00407_00399-1,1926.3838
s_016um_00080_00285-1,1900.7784
s_016um_00277_00322-1,1920.6982
s_016um_00037_00177-1,1910.0946
s_016um_00335_00403-1,1894.8768
s_016um_00225_00237-1,1943.9735
s_016um_00325_00300-1,1923.424
s_016um_00008_00212-1,1943.5037
s_016um_00358_00417-1,1922.0708
s_016um_00259_00192-1,1908.2952
s_016um_00036_00178-1,1899.1226
s_016um_00215_00011-1,1902.5598
s_016um_00365_00225-1,1935.3735
s_016um_00028_00090-1,1894.7472
s_016um_00083_00198-1,1935.8716
s_016um_00090_00270-1,1921.5404
s_016um_00038_00049-1,1910.2375
s_016um_00397_00217-1,1910.5117
s_016um_00012_00294-1,1908.335
s_016um_00084_00071-1,1932.2313
s_016um_00017_00264-1,1873.3962
s_016um_00105_00388-1,1904.1033
s_016um_00127_00385-1,1889.7043
s_016um_00169_00128-1,1907.9845
s_016um_00207_00151-1,1899.3715
s_016um_00228_00236-1,1945.94
s_016um_00239_00191-1,1889.7053
s_016um_00151_00402-1,1892.1511
s_016um_00408_00150-1,1899.5359
s_016um_00190_00125-1,1899.8984
s_016um_00353_00122-1,1923.6788
s_016um_00398_00179-1,1926.5267
s_016um_00356_00089-1,1930.1305
s_016um_00090_00336-1,1900.6356
s_016um_00079_00197-1,1932.4244
s_016um_00314_00055-1,1887.7305
s_016um_00270_00060-1,1907.2198
s_016um_00201_00151-1,1917.626
s_016um_00097_00068-1,1910.5657
s_016um_00235_00088-1,1909.1245
s_016um_00134_00073-1,1941.1505
s_016um_00045_00203-1,1896.1476
s_016um_00087_00273-1,1900.1315
s_016um_00336_00396-1,1894.3512
s_016um_00336_00404-1,1928.5425
s_016um_00272_00046-1,1913.1481
s_016um_00279_00205-1,1919.9075
s_016um_00253_00029-1,1927.513
s_016um_00133_00074-1,1910.2256
s_016um_00281_00329-1,1900.0989
s_016um_00348_00024-1,1918.3943
s_016um_00039_00208-1,1913.5062
s_016um_00006_00208-1,1920.2606
s_016um_00041_00243-1,1897.2454
s_016um_00227_00327-1,1925.7327
s_016um_00400_00368-1,1904.3284
s_016um_00383_00134-1,1925.7856
s_016um_00109_00387-1,1915.1667
s_016um_00134_00226-1,1913.99
s_016um_00389_00130-1,1909.2483
s_016um_00272_00227-1,1929.442
s_016um_00218_00282-1,1913.975
s_016um_00369_00143-1,1915.6134
s_016um_00212_00292-1,1915.6876
s_016um_00194_00127-1,1892.8522
s_016um_00220_00281-1,1918.9054
s_016um_00054_00248-1,1909.3429
s_016um_00195_00097-1,1907.4414
s_016um_00220_00279-1,1903.8257
s_016um_00087_00198-1,1892.1411
s_016um_00264_00189-1,1918.1045
s_016um_00060_00250-1,1916.1196
s_016um_00133_00233-1,1929.8407
s_016um_00230_00359-1,1909.251
s_016um_00079_00285-1,1925.6902
s_016um_00395_00216-1,1895.7499
s_016um_00214_00031-1,1900.0233
s_016um_00005_00156-1,1936.1383
s_016um_00392_00294-1,1916.1017
s_016um_00354_00287-1,1897.6196
s_016um_00279_00201-1,1903.1886
s_016um_00045_00217-1,1901.0802
s_016um_00226_00239-1,1897.3943
s_016um_00366_00094-1,1872.0892
s_016um_00274_00329-1,1901.9297
s_016um_00413_00138-1,1935.2407
s_016um_00373_00124-1,1897.1832
s_016um_00275_00223-1,1924.1836
s_016um_00128_00090-1,1847.7604
s_016um_00036_00009-1,1882.5472
s_016um_00274_00131-1,1925.0636
s_016um_00131_00388-1,1916.0807
s_016um_00230_00331-1,1919.8933
s_016um_00097_00341-1,1917.1221
s_016um_00079_00250-1,1906.7098
s_016um_00320_00302-1,1881.2289
s_016um_00015_00268-1,1946.2787
s_016um_00084_00269-1,1896.0011
s_016um_00275_00327-1,1902.6299
s_016um_00265_00329-1,1912.9946
s_016um_00046_00242-1,1931.239
s_016um_00088_00270-1,1884.6915
s_016um_00263_00185-1,1902.6416
s_016um_00037_00097-1,1907.6158
s_016um_00076_00297-1,1925.1229
s_016um_00068_00235-1,1912.2249
s_016um_00309_00058-1,1915.1499
s_016um_00219_00031-1,1916.1577
s_016um_00261_00028-1,1881.5951
s_016um_00370_00122-1,1906.2289
s_016um_00227_00239-1,1891.0907
s_016um_00369_00102-1,1923.0555
s_016um_00145_00014-1,1927.5312
s_016um_00354_00020-1,1929.2653
s_016um_00211_00032-1,1898.2711
s_016um_00089_00268-1,1922.892
s_016um_00386_00297-1,1896.1254
s_016um_00081_00237-1,1888.6001
s_016um_00262_00058-1,1893.6677
s_016um_00123_00147-1,1908.3485
s_016um_00239_00086-1,1901.2065
s_016um_00080_00284-1,1879.8799
s_016um_00220_00011-1,1939.9078
s_016um_00033_00085-1,1919.3268
s_016um_00267_00029-1,1902.7946
s_016um_00080_00278-1,1908.0063
s_016um_00404_00122-1,1891.0839
s_016um_00220_00029-1,1906.4214
s_016um_00223_00335-1,1901.0743
s_016um_00235_00267-1,1930.5381
s_016um_00091_00268-1,1900.0857
s_016um_00033_00007-1,1923.5223
s_016um_00010_00151-1,1918.1346
s_016um_00184_00026-1,1927.9388
s_016um_00067_00127-1,1911.0624
s_016um_00090_00271-1,1903.914
s_016um_00029_00085-1,1888.9895
s_016um_00022_00271-1,1924.8063
s_016um_00262_00334-1,1921.795
s_016um_00358_00118-1,1900.2543
s_016um_00243_00086-1,1906.9028
s_016um_00325_00299-1,1869.3411
s_016um_00031_00092-1,1885.4473
s_016um_00229_00243-1,1902.0757
s_016um_00355_00113-1,1898.678
s_016um_00369_00230-1,1902.8073
s_016um_00394_00356-1,1910.3105
s_016um_00074_00247-1,1925.9338
s_016um_00079_00269-1,1913.8577
s_016um_00278_00313-1,1898.6171
s_016um_00080_00299-1,1905.018
s_016um_00394_00345-1,1928.4133
s_016um_00141_00219-1,1928.6965
s_016um_00312_00053-1,1904.7793
s_016um_00266_00130-1,1884.9512
s_016um_00096_00271-1,1874.2084
s_016um_00089_00073-1,1887.0863
s_016um_00040_00102-1,1896.0192
s_016um_00169_00375-1,1919.4966
s_016um_00408_00397-1,1924.4248
s_016um_00034_00334-1,1903.328
s_016um_00342_00399-1,1899.0635
s_016um_00231_00361-1,1919.7059
s_016um_00142_00019-1,1894.282
s_016um_00354_00091-1,1897.2549
s_016um_00157_00291-1,1890.0948
s_016um_00357_00091-1,1915.7778
s_016um_00321_00168-1,1888.925
s_016um_00191_00122-1,1929.2759
s_016um_00137_00215-1,1914.2513
s_016um_00403_00127-1,1887.3696
s_016um_00258_00190-1,1911.2146
s_016um_00054_00245-1,1917.7126
s_016um_00351_00026-1,1889.5747
s_016um_00347_00213-1,1929.1707
s_016um_00086_00068-1,1909.4237
s_016um_00351_00094-1,1962.0564
s_016um_00212_00033-1,1932.388
s_016um_00103_00387-1,1870.8632
s_016um_00263_00186-1,1941.2053
s_016um_00354_00119-1,1910.8027
s_016um_00231_00359-1,1912.713
s_016um_00020_00269-1,1891.6964
s_016um_00271_00034-1,1895.1008
s_016um_00339_00398-1,1892.2297
s_016um_00275_00205-1,1909.5703
s_016um_00361_00418-1,1925.6792
s_016um_00221_00231-1,1918.6495
s_016um_00045_00212-1,1895.0315
s_016um_00048_00218-1,1900.3774
s_016um_00248_00021-1,1924.809
s_016um_00190_00094-1,1903.736
s_016um_00402_00258-1,1894.171
s_016um_00060_00247-1,1934.7332
s_016um_00402_00403-1,1935.9846
s_016um_00196_00128-1,1893.9847
s_016um_00106_00315-1,1895.8433
s_016um_00149_00397-1,1903.085
s_016um_00226_00242-1,1925.2408
s_016um_00075_00294-1,1899.6432
s_016um_00352_00023-1,1915.3303
s_016um_00326_00167-1,1922.7157
s_016um_00223_00328-1,1905.305
s_016um_00274_00228-1,1917.5398
s_016um_00192_00126-1,1875.9624
s_016um_00393_00295-1,1904.525
s_016um_00225_00250-1,1904.541
s_016um_00381_00138-1,1920.8613
s_016um_00225_00026-1,1929.926
s_016um_00402_00369-1,1901.6559
s_016um_00106_00318-1,1919.2148
s_016um_00220_00276-1,1919.3048
s_016um_00407_00146-1,1892.2339
s_016um_00382_00137-1,1931.9153
s_016um_00329_00122-1,1898.3378
s_016um_00152_00395-1,1907.1309
s_016um_00387_00341-1,1918.5994
s_016um_00327_00215-1,1908.6191
s_016um_00273_00031-1,1913.1283
s_016um_00272_00049-1,1888.902
s_016um_00100_00387-1,1900.142
s_016um_00083_00293-1,1927.1718
s_016um_00407_00148-1,1903.2843
s_016um_00263_00133-1,1921.6375
s_016um_00165_00123-1,1885.6552
s_016um_00086_00283-1,1912.4248
s_016um_00407_00403-1,1893.8888
s_016um_00368_00102-1,1935.8601
s_016um_00066_00125-1,1907.1957
s_016um_00141_00062-1,1913.0625
s_016um_00040_00040-1,1902.7186
s_016um_00267_00129-1,1899.9175
s_016um_00215_00290-1,1922.7034
s_016um_00227_00236-1,1899.7235
s_016um_00157_00289-1,1917.5912
s_016um_00210_00297-1,1908.7689
s_016um_00207_00147-1,1911.4366
s_016um_00142_00021-1,1896.7163
s_016um_00196_00097-1,1906.6173
s_016um_00330_00122-1,1913.9384
s_016um_00034_00330-1,1903.3025
s_016um_00397_00182-1,1914.7771
s_016um_00081_00264-1,1899.8008
s_016um_00240_00083-1,1908.1838
s_016um_00127_00382-1,1889.717
s_016um_00322_00304-1,1895.2504
s_016um_00185_00027-1,1898.945
s_016um_00062_00133-1,1907.0834
s_016um_00236_00360-1,1934.2817
s_016um_00265_00331-1,1929.2385
s_016um_00044_00173-1,1917.2987
s_016um_00027_00336-1,1905.6318
s_016um_00019_00268-1,1941.5725
s_016um_00034_00003-1,1919.6888
s_016um_00029_00084-1,1906.3019
s_016um_00061_00249-1,1916.4867
s_016um_00033_00335-1,1893.2094
s_016um_00007_00295-1,1901.2048
s_016um_00418_00140-1,1914.4053
s_016um_00355_00412-1,1918.3196
s_016um_00042_00211-1,1909.7186
s_016um_00130_00089-1,1905.2495
s_016um_00104_00385-1,1869.7484
s_016um_00401_00121-1,1903.9104
s_016um_00417_00139-1,1914.0587
s_016um_00132_00094-1,1896.3508
s_016um_00269_00333-1,1925.9823
s_016um_00194_00122-1,1905.9075
s_016um_00279_00048-1,1888.622
s_016um_00217_00032-1,1910.1736
s_016um_00211_00027-1,1923.7898
s_016um_00326_00169-1,1924.0334
s_016um_00096_00339-1,1927.5428
s_016um_00010_00211-1,1890.3816
s_016um_00321_00228-1,1905.0891
s_016um_00312_00060-1,1935.9805
s_016um_00092_00338-1,1906.2827
s_016um_00134_00074-1,1894.0378
s_016um_00327_00217-1,1913.0369
s_016um_00164_00288-1,1922.5789
s_016um_00046_00237-1,1888.2388
s_016um_00083_00031-1,1896.8638
s_016um_00335_00258-1,1919.0835
s_016um_00388_00129-1,1912.7948
s_016um_00181_00024-1,1908.3435
s_016um_00390_00345-1,1915.1278
s_016um_00322_00298-1,1924.6202
s_016um_00219_00235-1,1884.4064
s_016um_00372_00142-1,1917.5063
s_016um_00372_00117-1,1950.9836
s_016um_00231_00261-1,1887.3024
s_016um_00360_00294-1,1927.2833
s_016um_00390_00337-1,1910.3403
s_016um_00045_00237-1,1920.7388
s_016um_00259_00185-1,1880.3597
s_016um_00395_00372-1,1921.5441
s_016um_00267_00062-1,1906.7797
s_016um_00151_00399-1,1898.0332
s_016um_00153_00397-1,1890.4956
s_016um_00270_00335-1,1933.3151
s_016um_00324_00166-1,1917.5802
s_016um_00224_00236-1,1920.5775
s_016um_00399_00361-1,1905.419
s_016um_00354_00023-1,1896.4614
s_016um_00279_00329-1,1917.632
s_016um_00221_00170-1,1905.7292
s_016um_00233_00362-1,1908.7886
s_016um_00222_00239-1,1951.0488
s_016um_00189_00091-1,1924.4343
s_016um_00078_00299-1,1908.8817
s_016um_00007_00301-1,1916.2883
s_016um_00268_00330-1,1929.326
s_016um_00289_00095-1,1906.8969
s_016um_00281_00136-1,1909.7214
s_016um_00410_00103-1,1902.1204
s_016um_00278_00326-1,1899.8589
s_016um_00137_00076-1,1898.5258
s_016um_00041_00215-1,1905.6104
s_016um_00193_00097-1,1910.8037
s_016um_00095_00336-1,1922.1853
s_016um_00095_00317-1,1905.1177
s_016um_00244_00084-1,1883.0808
s_016um_00393_00183-1,1912.391
s_016um_00224_00170-1,1908.7941
s_016um_00341_00220-1,1917.5045
s_016um_00036_00008-1,1908.0132
s_016um_00128_00385-1,1914.0294
s_016um_00224_00232-1,1902.2986
s_016um_00129_00232-1,1909.1958
s_016um_00138_00021-1,1901.6486
s_016um_00410_00104-1,1920.8682
s_016um_00122_00148-1,1899.7358
s_016um_00082_00282-1,1907.9749
s_016um_00094_00027-1,1901.7345
s_016um_00235_00359-1,1909.3656
s_016um_00325_00126-1,1919.2446
s_016um_00277_00138-1,1911.5369
s_016um_00171_00375-1,1887.8518
s_016um_00199_00151-1,1895.7006
s_016um_00356_00122-1,1905.8341
s_016um_00192_00096-1,1898.0123
s_016um_00404_00150-1,1893.439
s_016um_00266_00134-1,1897.6487
s_016um_00224_00245-1,1919.805
s_016um_00347_00219-1,1936.3013
s_016um_00380_00131-1,1915.2185
s_016um_00091_00275-1,1935.4022
s_016um_00217_00010-1,1883.9624
s_016um_00220_00014-1,1910.4258
s_016um_00336_00402-1,1938.1205
s_016um_00352_00026-1,1889.9033
s_016um_00085_00195-1,1892.8953
s_016um_00399_00372-1,1906.9785
s_016um_00129_00226-1,1938.9684
s_016um_00394_00295-1,1929.9657
s_016um_00054_00243-1,1916.7792
s_016um_00117_00146-1,1935.1182
s_016um_00275_00324-1,1930.3544
s_016um_00326_00230-1,1889.2756
s_016um_00335_00398-1,1921.3418
s_016um_00371_00138-1,1916.1765
s_016um_00194_00094-1,1885.3738
s_016um_00037_00174-1,1893.2157
s_016um_00257_00187-1,1895.4873
s_016um_00096_00272-1,1912.6722
s_016um_00104_00383-1,1936.9668
s_016um_00400_00124-1,1895.3302
s_016um_00139_00222-1,1933.2985
s_016um_00273_00131-1,1891.6403
s_016um_00220_00032-1,1908.538
s_016um_00079_00239-1,1921.6263
s_016um_00360_00416-1,1908.4393
s_016um_00011_00153-1,1916.0662
s_016um_00322_00163-1,1906.812
s_016um_00042_00242-1,1918.8798
s_016um_00413_00105-1,1916.6655
s_016um_00220_00224-1,1924.1113
s_016um_00369_00101-1,1944.4514
s_016um_00061_00246-1,1914.4639
s_016um_00043_00208-1,1924.2521
s_016um_00048_00214-1,1899.7335
s_016um_00179_00030-1,1926.266
s_016um_00193_00092-1,1913.4656
s_016um_00398_00370-1,1933.0808
s_016um_00406_00397-1,1913.6147
s_016um_00043_00215-1,1922.3645
s_016um_00408_00105-1,1905.7872
s_016um_00358_00411-1,1911.1277
s_016um_00246_00083-1,1902.8734
s_016um_00080_00033-1,1918.3223
s_016um_00395_00366-1,1917.5063
s_016um_00363_00224-1,1918.5594
s_016um_00225_00170-1,1873.8093
s_016um_00241_00089-1,1893.1705
s_016um_00028_00085-1,1920.5688
s_016um_00194_00128-1,1918.7063
s_016um_00228_00245-1,1923.948
s_016um_00413_00101-1,1908.6083
s_016um_00393_00179-1,1910.3728
s_016um_00217_00231-1,1889.0448
s_016um_00262_00337-1,1913.8898
s_016um_00369_00142-1,1931.9717
s_016um_00233_00358-1,1933.4275
s_016um_00115_00146-1,1919.745
s_016um_00039_00172-1,1919.9185
s_016um_00108_00390-1,1893.7075
s_016um_00270_00029-1,1893.8363
s_016um_00085_00200-1,1893.8489
s_016um_00370_00118-1,1921.0342
s_016um_00136_00222-1,1906.0315
s_016um_00089_00278-1,1946.4152
s_016um_00214_00011-1,1906.2102
s_016um_00267_00331-1,1905.3359
s_016um_00088_00065-1,1944.1874
s_016um_00235_00189-1,1923.6687
s_016um_00236_00093-1,1911.9817
s_016um_00335_00404-1,1941.3763
s_016um_00192_00127-1,1913.7759
s_016um_00358_00294-1,1909.0387
s_016um_00090_00276-1,1911.9987
s_016um_00224_00226-1,1894.2561
s_016um_00147_00059-1,1940.9951
s_016um_00041_00041-1,1891.9637
s_016um_00116_00151-1,1903.4855
s_016um_00208_00291-1,1935.7572
s_016um_00097_00066-1,1906.5881
s_016um_00085_00032-1,1915.9318
s_016um_00364_00226-1,1924.6207
s_016um_00104_00390-1,1888.312
s_016um_00089_00272-1,1895.2704
s_016um_00098_00070-1,1907.5327
s_016um_00224_00235-1,1878.453
s_016um_00168_00128-1,1897.1183
s_016um_00223_00234-1,1907.1577
s_016um_00109_00321-1,1927.353
s_016um_00067_00133-1,1905.815
s_016um_00067_00234-1,1907.3262
s_016um_00222_00327-1,1917.9558
s_016um_00097_00070-1,1894.9652
s_016um_00366_00098-1,1918.6063
s_016um_00396_00181-1,1915.3088
s_016um_00133_00073-1,1940.0721
s_016um_00094_00315-1,1929.8822
s_016um_00219_00282-1,1895.6117
s_016um_00059_00243-1,1899.1243
s_016um_00403_00119-1,1914.6501
s_016um_00321_00299-1,1911.0167
s_016um_00082_00243-1,1909.9598
s_016um_00415_00135-1,1940.0579
s_016um_00255_00029-1,1906.7743
s_016um_00321_00162-1,1912.239
s_016um_00137_00229-1,1914.6906
s_016um_00039_00044-1,1910.5157
s_016um_00247_00087-1,1904.3693
s_016um_00368_00139-1,1911.658
s_016um_00283_00325-1,1904.5123
s_016um_00066_00237-1,1929.3456
s_016um_00325_00118-1,1944.2399
s_016um_00006_00299-1,1906.4998
s_016um_00219_00024-1,1905.8168
s_016um_00266_00054-1,1918.6833
s_016um_00262_00135-1,1898.3601
s_016um_00117_00144-1,1918.982
s_016um_00128_00087-1,1916.3868
s_016um_00239_00085-1,1889.7533
s_016um_00015_00271-1,1910.7566
s_016um_00166_00125-1,1932.0839
s_016um_00334_00401-1,1923.4796
s_016um_00396_00215-1,1898.1721
s_016um_00404_00124-1,1901.6332
s_016um_00358_00290-1,1893.6641
s_016um_00338_00399-1,1891.2656
s_016um_00214_00015-1,1919.6311
s_016um_00035_00006-1,1901.8151
s_016um_00399_00219-1,1926.8049
s_016um_00168_00374-1,1916.3965
s_016um_00344_00214-1,1905.3883
s_016um_00140_00060-1,1920.9451
s_016um_00231_00354-1,1921.0226
s_016um_00225_00246-1,1899.0367
s_016um_00216_00172-1,1890.8541
s_016um_00101_00026-1,1936.0966
s_016um_00146_00395-1,1919.6288
s_016um_00401_00401-1,1903.735
s_016um_00331_00250-1,1879.4502
s_016um_00395_00364-1,1907.1235
s_016um_00396_00256-1,1899.2074
s_016um_00242_00188-1,1910.3645
s_016um_00085_00266-1,1898.7611
s_016um_00274_00204-1,1921.5253
s_016um_00307_00059-1,1919.0652
s_016um_00087_00270-1,1895.597
s_016um_00345_00217-1,1912.0663
s_016um_00278_00207-1,1901.4777
s_016um_00272_00223-1,1899.535
s_016um_00397_00358-1,1910.9951
s_016um_00371_00097-1,1914.0917
s_016um_00083_00028-1,1902.4843
s_016um_00080_00269-1,1884.852
s_016um_00231_00088-1,1894.21
s_016um_00031_00086-1,1893.8231
s_016um_00107_00391-1,1904.7415
s_016um_00337_00397-1,1889.7528
s_016um_00170_00378-1,1913.2748
s_016um_00130_00225-1,1903.8848
s_016um_00259_00133-1,1902.6526
s_016um_00134_00231-1,1944.7296
s_016um_00082_00272-1,1905.3702
s_016um_00053_00246-1,1898.5354
s_016um_00353_00121-1,1919.5323
s_016um_00230_00262-1,1917.9438
s_016um_00083_00034-1,1924.1794
s_016um_00275_00206-1,1906.5316
s_016um_00102_00073-1,1918.6898
s_016um_00007_00210-1,1917.6554
s_016um_00200_00149-1,1888.7917
s_016um_00399_00366-1,1921.2799
s_016um_00093_00340-1,1913.3708
s_016um_00281_00133-1,1880.0773
s_016um_00041_00099-1,1892.6462
s_016um_00388_00337-1,1921.4995
s_016um_00264_00057-1,1904.9392
s_016um_00352_00114-1,1912.8273
s_016um_00013_00298-1,1898.6012
s_016um_00261_00333-1,1905.5885
s_016um_00265_00056-1,1921.653
s_016um_00091_00272-1,1893.3177
s_016um_00166_00126-1,1914.9575
s_016um_00388_00130-1,1907.905
s_016um_00335_00254-1,1920.2036
s_016um_00395_00179-1,1886.6196
s_016um_00411_00096-1,1945.3574
s_016um_00219_00277-1,1924.503
s_016um_00043_00206-1,1911.1483
s_016um_00128_00382-1,1887.972
s_016um_00139_00055-1,1899.3711
s_016um_00263_00056-1,1906.7888
s_016um_00222_00166-1,1899.0844
s_016um_00277_00208-1,1901.8668
s_016um_00159_00286-1,1872.9186
s_016um_00344_00220-1,1930.1392
s_016um_00331_00211-1,1937.797
s_016um_00407_00151-1,1884.964
s_016um_00136_00317-1,1896.4148
s_016um_00370_00121-1,1869.8124
s_016um_00402_00122-1,1900.7888
s_016um_00375_00136-1,1888.475
s_016um_00284_00092-1,1903.3372
s_016um_00105_00389-1,1917.0249
s_016um_00282_00323-1,1916.7003
s_016um_00212_00289-1,1899.4419
s_016um_00076_00248-1,1920.6615
s_016um_00040_00208-1,1908.4581
s_016um_00084_00285-1,1902.5834
s_016um_00194_00096-1,1912.08
s_016um_00361_00226-1,1936.2263
s_016um_00272_00230-1,1895.597
s_016um_00217_00277-1,1910.5199
s_016um_00012_00296-1,1882.2015
s_016um_00223_00327-1,1883.2037
s_016um_00224_00250-1,1879.0083
s_016um_00277_00131-1,1912.6979
s_016um_00274_00315-1,1913.5515
s_016um_00218_00225-1,1884.9257
s_016um_00153_00399-1,1917.8103
s_016um_00150_00401-1,1918.7362
s_016um_00413_00137-1,1897.2622
s_016um_00274_00136-1,1896.8569
s_016um_00322_00232-1,1908.9019
s_016um_00084_00027-1,1895.9246
s_016um_00101_00024-1,1893.5541
s_016um_00218_00276-1,1909.1425
s_016um_00349_00024-1,1912.8127
s_016um_00272_00030-1,1907.8324
s_016um_00215_00018-1,1898.1726
s_016um_00258_00184-1,1934.443
s_016um_00067_00126-1,1911.7609
s_016um_00386_00298-1,1910.7731
s_016um_00217_00030-1,1914.236
s_016um_00007_00209-1,1919.8152
s_016um_00095_00030-1,1943.012
s_016um_00007_00294-1,1900.312
s_016um_00252_00027-1,1902.5421
s_016um_00276_00136-1,1908.8995
s_016um_00357_00418-1,1923.9388
s_016um_00092_00317-1,1919.145
s_016um_00398_00261-1,1909.9215
s_016um_00335_00216-1,1934.0
s_016um_00398_00372-1,1901.898
s_016um_00210_00031-1,1918.5072
s_016um_00211_00033-1,1908.0757
s_016um_00382_00133-1,1897.6877
s_016um_00165_00124-1,1897.0217
s_016um_00321_00304-1,1925.8749
s_016um_00078_00239-1,1912.4573
s_016um_00039_00049-1,1901.193
s_016um_00100_00066-1,1908.6534
s_016um_00065_00230-1,1900.9011
s_016um_00079_00267-1,1920.077
s_016um_00039_00104-1,1907.3192
s_016um_00358_00095-1,1906.1035
s_016um_00358_00093-1,1918.7261
s_016um_00042_00209-1,1952.046
s_016um_00117_00150-1,1910.0028
s_016um_00265_00034-1,1917.8856
s_016um_00044_00177-1,1883.5975
s_016um_00341_00216-1,1919.7628
s_016um_00387_00339-1,1919.4719
s_016um_00146_00396-1,1912.7797
s_016um_00129_00087-1,1917.953
s_016um_00368_00098-1,1914.2817
s_016um_00395_00177-1,1901.5413
s_016um_00274_00130-1,1906.0342
s_016um_00355_00019-1,1890.9125
s_016um_00367_00095-1,1878.6318
s_016um_00356_00116-1,1918.7765
s_016um_00126_00092-1,1914.6896
s_016um_00367_00143-1,1929.8069
s_016um_00097_00024-1,1929.0535
s_016um_00080_00271-1,1894.5964
s_016um_00088_00071-1,1889.08
s_016um_00057_00249-1,1910.0563
s_016um_00039_00206-1,1910.5486
s_016um_00011_00207-1,1916.1797
s_016um_00267_00334-1,1900.142
s_016um_00236_00186-1,1907.1377
s_016um_00139_00017-1,1920.0425
s_016um_00020_00267-1,1898.875
s_016um_00092_00274-1,1894.354
s_016um_00088_00035-1,1922.8398
s_016um_00411_00098-1,1914.1681
s_016um_00354_00413-1,1951.8301
s_016um_00239_00089-1,1882.3234
