Spot_ID,Predicted
s_016um_00371_00094-1,5935.024
s_016um_00249_00022-1,5964.493
s_016um_00267_00225-1,6049.4116
s_016um_00225_00235-1,5987.2163
s_016um_00268_00035-1,5948.392
s_016um_00216_00296-1,6036.6567
s_016um_00329_00121-1,5987.625
s_016um_00163_00288-1,5926.5767
s_016um_00321_00225-1,6018.1846
s_016um_00219_00279-1,5968.375
s_016um_00240_00182-1,6004.3936
s_016um_00218_00171-1,5935.8335
s_016um_00273_00335-1,5934.2026
s_016um_00172_00370-1,5940.0024
s_016um_00215_00293-1,6048.07
s_016um_00092_00316-1,6069.742
s_016um_00225_00029-1,5981.539
s_016um_00346_00216-1,6017.4727
s_016um_00271_00223-1,5949.343
s_016um_00378_00138-1,6004.307
s_016um_00278_00137-1,5993.9883
s_016um_00417_00134-1,5915.864
s_016um_00210_00032-1,5977.5376
s_016um_00398_00184-1,6056.3174
s_016um_00368_00225-1,5982.432
s_016um_00261_00184-1,5923.1626
s_016um_00080_00264-1,5956.2344
s_016um_00224_00028-1,5919.466
s_016um_00331_00119-1,5953.7515
s_016um_00398_00368-1,5996.336
s_016um_00374_00122-1,5999.9155
s_016um_00327_00302-1,5894.9097
s_016um_00129_00317-1,5971.8438
s_016um_00164_00290-1,5959.4707
s_016um_00038_00042-1,6054.7407
s_016um_00355_00418-1,5952.6924
s_016um_00132_00092-1,5998.9453
s_016um_00232_00266-1,5946.7695
s_016um_00010_00296-1,6047.265
s_016um_00221_00233-1,6000.3394
s_016um_00214_00292-1,6004.6597
s_016um_00220_00283-1,6007.453
s_016um_00222_00167-1,5957.439
s_016um_00344_00212-1,5924.5474
s_016um_00084_00028-1,6054.498
s_016um_00166_00375-1,5962.815
s_016um_00194_00098-1,6048.064
s_016um_00082_00271-1,5959.923
s_016um_00122_00143-1,6031.4844
s_016um_00224_00329-1,6028.349
s_016um_00401_00262-1,6048.5054
s_016um_00015_00267-1,5956.22
s_016um_00090_00267-1,5969.3486
s_016um_00040_00206-1,5965.708
s_016um_00097_00030-1,5951.517
s_016um_00064_00130-1,6025.8774
s_016um_00272_00203-1,5970.143
s_016um_00139_00072-1,5940.4614
s_016um_00409_00153-1,5898.4307
s_016um_00039_00177-1,5994.4746
s_016um_00232_00088-1,5976.759
s_016um_00230_00357-1,5971.359
s_016um_00414_00104-1,6009.092
s_016um_00049_00244-1,6014.6953
s_016um_00248_00020-1,5895.562
s_016um_00358_00286-1,6032.6387
s_016um_00382_00134-1,6017.4673
s_016um_00416_00136-1,6010.221
s_016um_00096_00337-1,5992.639
s_016um_00289_00093-1,5919.841
s_016um_00100_00316-1,5985.68
s_016um_00105_00391-1,6041.358
s_016um_00026_00092-1,6083.0073
s_016um_00037_00178-1,5932.558
s_016um_00405_00121-1,5964.5215
s_016um_00403_00128-1,6046.0654
s_016um_00384_00125-1,5978.9233
s_016um_00153_00400-1,5933.3286
s_016um_00225_00335-1,5958.462
s_016um_00121_00149-1,5965.873
s_016um_00330_00211-1,6038.868
s_016um_00257_00029-1,5981.2876
s_016um_00262_00129-1,6023.1445
s_016um_00081_00282-1,5933.393
s_016um_00323_00302-1,5982.484
s_016um_00408_00151-1,5966.32
s_016um_00031_00334-1,5985.5947
s_016um_00029_00330-1,6059.4497
s_016um_00356_00414-1,5982.8374
s_016um_00399_00216-1,6029.261
s_016um_00328_00125-1,6003.087
s_016um_00167_00120-1,5951.105
s_016um_00321_00169-1,5945.371
s_016um_00261_00332-1,6006.705
s_016um_00217_00275-1,6003.5225
s_016um_00384_00136-1,5958.2007
s_016um_00100_00386-1,5982.418
s_016um_00110_00319-1,5961.3784
s_016um_00056_00248-1,5987.0396
s_016um_00397_00260-1,5997.0684
s_016um_00117_00148-1,6029.3794
s_016um_00107_00313-1,5995.364
s_016um_00251_00022-1,5995.1294
s_016um_00278_00208-1,5943.1284
s_016um_00411_00102-1,5991.6963
s_016um_00042_00048-1,5967.054
s_016um_00171_00372-1,6007.0747
s_016um_00217_00170-1,5942.1987
s_016um_00080_00279-1,6029.966
s_016um_00030_00086-1,6043.3174
s_016um_00193_00129-1,5966.26
s_016um_00385_00130-1,6041.032
s_016um_00403_00146-1,5927.0063
s_016um_00342_00216-1,6028.9536
s_016um_00354_00411-1,5954.3535
s_016um_00257_00033-1,5925.935
s_016um_00389_00300-1,6009.284
s_016um_00400_00259-1,5947.8677
s_016um_00253_00033-1,5956.4014
s_016um_00221_00332-1,6064.0117
s_016um_00094_00273-1,5966.829
s_016um_00291_00097-1,5969.915
s_016um_00136_00074-1,6013.9604
s_016um_00085_00029-1,5952.056
s_016um_00332_00123-1,6002.085
s_016um_00394_00180-1,6016.05
s_016um_00367_00230-1,5986.117
s_016um_00401_00400-1,5893.6836
s_016um_00139_00073-1,5961.5806
s_016um_00274_00319-1,6047.617
s_016um_00220_00234-1,6032.7334
s_016um_00369_00124-1,6012.8647
s_016um_00222_00024-1,5964.2373
s_016um_00387_00291-1,6011.5776
s_016um_00142_00017-1,5923.914
s_016um_00142_00217-1,5976.6533
s_016um_00339_00403-1,6008.1665
s_016um_00021_00267-1,6004.9346
s_016um_00092_00275-1,5996.525
s_016um_00347_00215-1,6066.7607
s_016um_00139_00215-1,6037.2036
s_016um_00092_00334-1,6024.222
s_016um_00082_00285-1,5975.619
s_016um_00183_00030-1,5940.303
s_016um_00262_00189-1,5999.8667
s_016um_00330_00212-1,6053.6836
s_016um_00397_00177-1,5934.0645
s_016um_00030_00085-1,5918.2373
s_016um_00409_00100-1,5961.6484
s_016um_00360_00288-1,6017.0713
s_016um_00016_00268-1,5925.1494
s_016um_00079_00247-1,5976.9673
s_016um_00191_00129-1,6021.834
s_016um_00131_00091-1,6001.6045
s_016um_00133_00091-1,5952.5986
s_016um_00216_00030-1,5958.945
s_016um_00268_00060-1,5979.2686
s_016um_00063_00232-1,5969.48
s_016um_00238_00085-1,6009.1895
s_016um_00331_00217-1,6048.552
s_016um_00277_00310-1,6030.3223
s_016um_00405_00128-1,5962.055
s_016um_00228_00335-1,5962.488
s_016um_00278_00131-1,5986.654
s_016um_00196_00124-1,5993.577
s_016um_00359_00418-1,5986.1514
s_016um_00273_00331-1,6041.404
s_016um_00218_00025-1,5948.287
s_016um_00408_00099-1,5944.2905
s_016um_00278_00135-1,5957.8965
s_016um_00409_00098-1,5948.0205
s_016um_00396_00366-1,5964.422
s_016um_00238_00086-1,5928.762
s_016um_00371_00139-1,5983.7163
s_016um_00375_00145-1,5899.2188
s_016um_00368_00093-1,5972.869
s_016um_00397_00211-1,6041.7036
s_016um_00354_00288-1,5972.5073
s_016um_00334_00400-1,5997.329
s_016um_00219_00225-1,6035.5396
s_016um_00210_00029-1,5990.302
s_016um_00190_00098-1,6040.761
s_016um_00219_00278-1,6020.571
s_016um_00226_00334-1,5992.9854
s_016um_00217_00025-1,5953.9614
s_016um_00088_00073-1,5991.1504
s_016um_00199_00150-1,5964.277
s_016um_00149_00400-1,5965.409
s_016um_00310_00052-1,5874.2676
s_016um_00042_00177-1,5905.655
s_016um_00209_00292-1,6006.9683
s_016um_00320_00230-1,5993.3193
s_016um_00272_00334-1,6006.9224
s_016um_00031_00085-1,5972.5527
s_016um_00084_00037-1,5982.9175
s_016um_00219_00029-1,5910.0083
s_016um_00079_00281-1,6037.08
s_016um_00215_00276-1,6018.641
s_016um_00212_00029-1,5976.0176
s_016um_00041_00211-1,6012.6616
s_016um_00166_00373-1,6008.98
s_016um_00265_00060-1,5983.1
s_016um_00027_00089-1,5973.5986
s_016um_00170_00128-1,5984.961
s_016um_00042_00173-1,6020.921
s_016um_00210_00289-1,6012.3174
s_016um_00218_00019-1,5926.984
s_016um_00376_00135-1,5985.8545
s_016um_00397_00359-1,6030.331
s_016um_00014_00265-1,5995.57
s_016um_00079_00246-1,5989.853
s_016um_00117_00149-1,6048.1104
s_016um_00222_00231-1,5966.525
s_016um_00262_00185-1,5994.9863
s_016um_00368_00101-1,5965.3975
s_016um_00361_00288-1,6008.6333
s_016um_00238_00084-1,5953.9985
s_016um_00077_00282-1,5936.323
s_016um_00227_00331-1,5952.6357
s_016um_00077_00247-1,5943.52
s_016um_00064_00233-1,6060.8687
s_016um_00021_00270-1,5974.812
s_016um_00081_00196-1,5909.7153
s_016um_00370_00094-1,6038.2896
s_016um_00330_00218-1,6024.282
s_016um_00348_00021-1,5927.563
s_016um_00387_00130-1,6018.001
s_016um_00046_00218-1,5943.9653
s_016um_00326_00165-1,5995.779
s_016um_00194_00124-1,6015.2114
s_016um_00372_00101-1,5958.439
s_016um_00353_00117-1,6022.3027
s_016um_00373_00125-1,5946.4263
s_016um_00393_00345-1,5908.4946
s_016um_00135_00077-1,5954.439
s_016um_00148_00400-1,5954.064
s_016um_00273_00329-1,5964.63
s_016um_00279_00209-1,6019.0693
s_016um_00185_00032-1,5956.7285
s_016um_00275_00131-1,5963.967
s_016um_00080_00030-1,5994.9263
s_016um_00362_00417-1,5937.1157
s_016um_00289_00098-1,5991.1133
s_016um_00327_00229-1,6059.947
s_016um_00183_00031-1,6001.226
s_016um_00387_00299-1,6031.1973
s_016um_00193_00122-1,5997.3545
s_016um_00009_00293-1,5925.152
s_016um_00184_00030-1,6009.8804
s_016um_00101_00385-1,5950.8325
s_016um_00133_00229-1,5986.314
s_016um_00132_00318-1,6028.2144
s_016um_00321_00298-1,5931.0786
s_016um_00381_00129-1,5968.6084
s_016um_00094_00339-1,5983.4194
s_016um_00220_00016-1,5957.5586
s_016um_00326_00125-1,6014.4023
s_016um_00358_00094-1,5921.0522
s_016um_00203_00148-1,5978.4727
s_016um_00263_00128-1,5985.6035
s_016um_00354_00417-1,5961.0005
s_016um_00045_00045-1,5935.1797
s_016um_00367_00121-1,5964.806
s_016um_00402_00259-1,5961.9106
s_016um_00401_00128-1,6039.911
s_016um_00129_00316-1,5971.308
s_016um_00330_00120-1,5991.6304
s_016um_00357_00096-1,5966.6157
s_016um_00393_00367-1,5956.842
s_016um_00218_00278-1,6011.6724
s_016um_00046_00240-1,6014.01
s_016um_00390_00297-1,5993.9453
s_016um_00253_00027-1,5929.1074
s_016um_00280_00135-1,6018.274
s_016um_00400_00258-1,5976.417
s_016um_00094_00278-1,6020.16
s_016um_00389_00337-1,5938.6597
s_016um_00355_00286-1,6033.6143
s_016um_00334_00214-1,5971.439
s_016um_00037_00100-1,5962.2144
s_016um_00045_00243-1,5945.3203
s_016um_00259_00032-1,5995.75
s_016um_00244_00082-1,5950.0522
s_016um_00334_00397-1,6006.53
s_016um_00399_00370-1,5966.0464
s_016um_00218_00029-1,5962.9766
s_016um_00167_00125-1,6003.795
s_016um_00219_00032-1,6003.064
s_016um_00011_00213-1,5954.544
s_016um_00235_00263-1,5990.693
s_016um_00237_00183-1,5965.196
s_016um_00412_00105-1,5923.575
s_016um_00279_00137-1,5974.7183
s_016um_00014_00213-1,5966.3394
s_016um_00391_00346-1,6014.5806
s_016um_00389_00344-1,5950.4243
s_016um_00258_00032-1,5932.5073
s_016um_00085_00273-1,6016.0146
s_016um_00329_00118-1,6008.5303
s_016um_00042_00239-1,5944.444
s_016um_00091_00339-1,5977.854
s_016um_00332_00256-1,6009.4297
s_016um_00136_00228-1,5977.3037
s_016um_00285_00094-1,6014.05
s_016um_00125_00390-1,6071.311
s_016um_00226_00245-1,5964.3735
s_016um_00146_00016-1,5926.308
s_016um_00406_00149-1,5920.823
s_016um_00180_00025-1,6044.684
s_016um_00009_00208-1,5958.0156
s_016um_00091_00340-1,6042.963
s_016um_00326_00120-1,6005.43
s_016um_00019_00264-1,6039.3813
s_016um_00395_00182-1,5960.5938
s_016um_00277_00205-1,6024.147
s_016um_00403_00147-1,5942.0146
s_016um_00181_00032-1,5914.4136
s_016um_00082_00268-1,6027.162
s_016um_00177_00031-1,6028.028
s_016um_00005_00154-1,6019.0723
s_016um_00397_00220-1,6066.839
s_016um_00321_00163-1,5974.5957
s_016um_00357_00413-1,5964.348
s_016um_00369_00146-1,5942.5137
s_016um_00038_00206-1,6005.6963
s_016um_00269_00223-1,5947.8735
s_016um_00313_00058-1,5998.954
s_016um_00377_00134-1,5990.5728
s_016um_00042_00218-1,5983.237
s_016um_00139_00223-1,5974.8037
s_016um_00015_00270-1,5987.162
s_016um_00401_00402-1,5897.7896
s_016um_00381_00128-1,5978.284
s_016um_00263_00129-1,5992.602
s_016um_00099_00030-1,5990.859
s_016um_00413_00103-1,5961.254
s_016um_00011_00211-1,6017.562
s_016um_00262_00184-1,5960.196
s_016um_00118_00149-1,5962.9795
s_016um_00006_00213-1,5865.011
s_016um_00033_00010-1,5961.296
s_016um_00237_00087-1,5973.6694
s_016um_00113_00317-1,5971.704
s_016um_00242_00184-1,5947.958
s_016um_00102_00026-1,5933.8403
s_016um_00390_00361-1,5944.013
s_016um_00281_00325-1,6031.341
s_016um_00281_00321-1,5935.2417
s_016um_00398_00365-1,6037.9585
s_016um_00235_00360-1,5971.473
s_016um_00353_00414-1,5892.4243
s_016um_00088_00069-1,6013.1636
s_016um_00136_00218-1,5989.545
s_016um_00075_00295-1,5995.9277
s_016um_00231_00360-1,6019.8325
s_016um_00406_00153-1,6010.4995
s_016um_00228_00330-1,5993.2793
s_016um_00368_00095-1,5898.504
s_016um_00397_00184-1,5995.8877
s_016um_00353_00022-1,6072.6436
s_016um_00182_00031-1,5979.499
s_016um_00132_00323-1,6048.889
s_016um_00317_00166-1,5989.91
s_016um_00226_00234-1,5970.7783
s_016um_00263_00131-1,5955.024
s_016um_00254_00021-1,5963.167
s_016um_00083_00284-1,5983.6875
s_016um_00103_00390-1,6008.137
s_016um_00266_00055-1,5914.453
s_016um_00142_00060-1,5938.3706
s_016um_00403_00124-1,5998.133
s_016um_00076_00299-1,6000.044
s_016um_00398_00180-1,5993.0254
s_016um_00011_00301-1,6042.8765
s_016um_00035_00009-1,5979.471
s_016um_00324_00228-1,6066.4077
s_016um_00270_00226-1,5971.749
s_016um_00363_00230-1,6041.692
s_016um_00026_00085-1,5952.295
s_016um_00356_00289-1,6014.2334
s_016um_00270_00228-1,5973.923
s_016um_00396_00360-1,5972.251
s_016um_00277_00048-1,5997.8096
s_016um_00218_00233-1,6006.195
s_016um_00280_00319-1,5932.782
s_016um_00087_00028-1,6031.8584
s_016um_00042_00207-1,5965.4634
s_016um_00078_00235-1,6043.5884
s_016um_00169_00376-1,6011.0586
s_016um_00256_00034-1,5960.173
s_016um_00082_00266-1,6031.0244
s_016um_00355_00121-1,6001.6274
s_016um_00223_00248-1,6008.1953
s_016um_00179_00028-1,5953.5386
s_016um_00075_00296-1,5999.5405
s_016um_00261_00188-1,5965.9077
s_016um_00311_00059-1,5933.1895
s_016um_00119_00145-1,5983.5396
s_016um_00083_00029-1,5986.0083
s_016um_00030_00089-1,6026.6934
s_016um_00083_00069-1,5951.264
s_016um_00291_00095-1,6010.115
s_016um_00355_00414-1,5935.9326
s_016um_00163_00290-1,5941.5557
s_016um_00229_00261-1,5907.509
s_016um_00031_00089-1,5985.4946
s_016um_00235_00358-1,5946.923
s_016um_00273_00223-1,6001.0547
s_016um_00223_00250-1,5953.567
s_016um_00030_00332-1,5928.222
s_016um_00403_00396-1,5876.77
s_016um_00255_00024-1,5981.884
s_016um_00389_00295-1,5959.3203
s_016um_00238_00360-1,5962.8857
s_016um_00403_00122-1,6006.4014
s_016um_00401_00120-1,6028.5337
s_016um_00058_00242-1,5911.0654
s_016um_00359_00091-1,6013.462
s_016um_00043_00218-1,5925.966
s_016um_00039_00045-1,5964.1035
s_016um_00137_00217-1,5952.8228
s_016um_00078_00297-1,5972.3364
s_016um_00337_00403-1,5984.324
s_016um_00323_00301-1,5963.984
s_016um_00274_00311-1,5923.7783
s_016um_00274_00133-1,5928.2163
s_016um_00224_00228-1,5973.111
s_016um_00025_00086-1,5990.8506
s_016um_00119_00144-1,5953.5557
s_016um_00223_00231-1,5971.4985
s_016um_00085_00284-1,5975.442
s_016um_00197_00128-1,6034.0654
s_016um_00352_00025-1,5925.2285
s_016um_00067_00239-1,5976.226
s_016um_00211_00030-1,5928.5327
s_016um_00355_00122-1,5977.204
s_016um_00030_00337-1,5932.9204
s_016um_00078_00281-1,5950.895
s_016um_00085_00265-1,5935.6323
s_016um_00046_00216-1,5948.208
s_016um_00222_00025-1,5938.909
s_016um_00038_00103-1,5955.9756
s_016um_00403_00123-1,6007.229
s_016um_00227_00334-1,5994.7554
s_016um_00012_00153-1,6029.1523
s_016um_00405_00398-1,5953.8994
s_016um_00084_00032-1,5980.078
s_016um_00101_00028-1,5952.2153
s_016um_00393_00337-1,5986.8906
s_016um_00147_00401-1,6033.3438
s_016um_00102_00029-1,5951.284
s_016um_00150_00402-1,6031.4873
s_016um_00082_00033-1,5932.986
s_016um_00081_00200-1,5999.16
s_016um_00148_00397-1,6003.2163
s_016um_00277_00139-1,5980.372
s_016um_00356_00021-1,5954.6353
s_016um_00040_00043-1,5993.265
s_016um_00195_00093-1,6009.083
s_016um_00275_00328-1,5942.624
s_016um_00082_00293-1,5999.9927
s_016um_00042_00216-1,5958.144
s_016um_00209_00029-1,5971.7295
s_016um_00039_00203-1,6027.418
s_016um_00414_00141-1,5936.6177
s_016um_00347_00212-1,5909.323
s_016um_00045_00209-1,5963.0537
s_016um_00093_00334-1,5980.364
s_016um_00275_00130-1,5976.9897
s_016um_00220_00026-1,6017.4043
s_016um_00273_00035-1,5930.912
s_016um_00407_00395-1,5975.6074
s_016um_00359_00291-1,5870.4946
s_016um_00167_00376-1,6022.1187
s_016um_00260_00134-1,6002.5864
s_016um_00078_00237-1,5990.4277
s_016um_00392_00357-1,5961.469
s_016um_00128_00384-1,5979.551
s_016um_00087_00029-1,6021.4756
s_016um_00374_00140-1,5990.5786
s_016um_00243_00087-1,5982.8086
s_016um_00082_00264-1,6040.306
s_016um_00271_00228-1,5975.6445
s_016um_00036_00006-1,5916.53
s_016um_00079_00282-1,6007.923
s_016um_00045_00219-1,5970.4766
s_016um_00157_00292-1,6004.004
s_016um_00135_00219-1,6043.2515
s_016um_00268_00226-1,5949.0337
s_016um_00036_00005-1,5940.8213
s_016um_00057_00247-1,5912.2417
s_016um_00131_00231-1,5936.2607
s_016um_00207_00148-1,6002.134
s_016um_00342_00220-1,6027.1133
s_016um_00266_00062-1,5983.6445
s_016um_00219_00171-1,5967.2446
s_016um_00267_00134-1,5995.6016
s_016um_00136_00072-1,5989.324
s_016um_00366_00143-1,5962.7773
s_016um_00404_00121-1,5962.405
s_016um_00230_00248-1,5982.1436
s_016um_00400_00367-1,5937.4136
s_016um_00248_00024-1,5936.2783
s_016um_00401_00122-1,6002.0396
s_016um_00224_00331-1,6026.251
s_016um_00025_00091-1,5976.294
s_016um_00237_00089-1,5983.7393
s_016um_00066_00127-1,5988.079
s_016um_00140_00054-1,5980.252
s_016um_00077_00298-1,6009.4297
s_016um_00214_00035-1,5967.8687
s_016um_00395_00341-1,5938.895
s_016um_00321_00165-1,6020.002
s_016um_00010_00294-1,5934.2847
s_016um_00172_00125-1,5891.3896
s_016um_00148_00399-1,6013.1494
s_016um_00100_00028-1,5953.7036
s_016um_00329_00119-1,6008.5273
s_016um_00040_00044-1,6008.533
s_016um_00353_00120-1,6005.602
s_016um_00077_00294-1,6033.545
s_016um_00122_00151-1,5980.971
s_016um_00128_00093-1,5942.1875
s_016um_00130_00383-1,5948.1313
s_016um_00273_00316-1,5962.175
s_016um_00388_00128-1,5956.757
s_016um_00324_00297-1,5979.4365
s_016um_00148_00058-1,5985.8345
s_016um_00060_00245-1,5999.037
s_016um_00250_00023-1,5964.32
s_016um_00275_00207-1,6019.115
s_016um_00212_00032-1,5998.877
s_016um_00224_00247-1,5960.625
s_016um_00036_00105-1,5965.27
s_016um_00376_00123-1,6037.987
s_016um_00269_00029-1,5962.6836
s_016um_00394_00340-1,5971.06
s_016um_00396_00365-1,5925.839
s_016um_00139_00070-1,5985.218
s_016um_00352_00018-1,5915.7935
s_016um_00032_00329-1,6057.904
s_016um_00263_00330-1,6000.1357
s_016um_00228_00329-1,5983.614
s_016um_00364_00095-1,5954.561
s_016um_00180_00026-1,5968.3325
s_016um_00189_00122-1,5985.5435
s_016um_00134_00076-1,6016.443
s_016um_00325_00121-1,5990.5557
s_016um_00093_00027-1,5998.897
s_016um_00216_00033-1,5982.301
s_016um_00079_00297-1,6027.1274
s_016um_00239_00184-1,5974.288
s_016um_00323_00164-1,6026.1304
s_016um_00410_00097-1,5979.8755
s_016um_00102_00390-1,5953.445
s_016um_00281_00316-1,6031.4844
s_016um_00393_00342-1,6039.903
s_016um_00122_00147-1,6010.9097
s_016um_00397_00257-1,5939.5605
s_016um_00357_00412-1,5940.3174
s_016um_00222_00232-1,5971.453
s_016um_00285_00096-1,5968.144
s_016um_00273_00045-1,6016.552
s_016um_00022_00265-1,5972.45
s_016um_00369_00122-1,5980.7944
s_016um_00044_00212-1,5944.044
s_016um_00086_00273-1,5958.2544
s_016um_00137_00318-1,5873.8
s_016um_00400_00219-1,5924.1265
s_016um_00092_00268-1,5983.6504
s_016um_00042_00244-1,5991.8276
s_016um_00227_00237-1,6019.5776
s_016um_00178_00026-1,5921.558
s_016um_00398_00212-1,5955.183
s_016um_00273_00229-1,5982.7686
s_016um_00328_00305-1,6057.6724
s_016um_00044_00172-1,5990.97
s_016um_00064_00133-1,5985.192
s_016um_00067_00130-1,5966.4165
s_016um_00356_00095-1,5968.785
s_016um_00407_00098-1,5975.667
s_016um_00230_00247-1,5963.1333
s_016um_00368_00226-1,5947.3936
s_016um_00361_00286-1,6125.85
s_016um_00073_00245-1,6038.4565
s_016um_00286_00100-1,6020.531
s_016um_00321_00167-1,5953.5356
s_016um_00092_00339-1,5989.87
s_016um_00406_00148-1,5963.742
s_016um_00223_00167-1,5983.7764
s_016um_00324_00122-1,5984.972
s_016um_00365_00222-1,5992.6504
s_016um_00340_00213-1,5943.327
s_016um_00367_00228-1,5945.3604
s_016um_00259_00186-1,5967.3413
s_016um_00219_00168-1,6025.4863
s_016um_00152_00402-1,6002.8267
s_016um_00018_00264-1,6000.1787
s_016um_00414_00105-1,6038.174
s_016um_00105_00068-1,6103.8496
s_016um_00041_00240-1,5996.2417
s_016um_00055_00242-1,6007.6104
s_016um_00047_00207-1,5902.6133
s_016um_00371_00123-1,6021.955
s_016um_00407_00399-1,5919.784
s_016um_00080_00285-1,5989.416
s_016um_00277_00322-1,5929.41
s_016um_00037_00177-1,5973.154
s_016um_00335_00403-1,5931.8877
s_016um_00225_00237-1,5951.3896
s_016um_00325_00300-1,5903.213
s_016um_00008_00212-1,5921.8267
s_016um_00358_00417-1,5969.542
s_016um_00259_00192-1,5942.0566
s_016um_00036_00178-1,5973.983
s_016um_00215_00011-1,6020.005
s_016um_00365_00225-1,5992.022
s_016um_00028_00090-1,5949.8823
s_016um_00083_00198-1,5940.02
s_016um_00090_00270-1,6057.9067
s_016um_00038_00049-1,5961.003
s_016um_00397_00217-1,6046.9277
s_016um_00012_00294-1,5979.4424
s_016um_00084_00071-1,5950.3506
s_016um_00017_00264-1,5990.279
s_016um_00105_00388-1,5996.691
s_016um_00127_00385-1,5992.4395
s_016um_00169_00128-1,5947.816
s_016um_00207_00151-1,6024.6187
s_016um_00228_00236-1,5963.8247
s_016um_00239_00191-1,6030.058
s_016um_00151_00402-1,6096.023
s_016um_00408_00150-1,5977.785
s_016um_00190_00125-1,5933.73
s_016um_00353_00122-1,5929.543
s_016um_00398_00179-1,5964.3
s_016um_00356_00089-1,6024.7163
s_016um_00090_00336-1,5979.499
s_016um_00079_00197-1,6009.8374
s_016um_00314_00055-1,5991.6963
s_016um_00270_00060-1,5999.592
s_016um_00201_00151-1,5973.983
s_016um_00097_00068-1,6021.794
s_016um_00235_00088-1,5942.4453
s_016um_00134_00073-1,5917.1055
s_016um_00045_00203-1,5908.7993
s_016um_00087_00273-1,6009.8457
s_016um_00336_00396-1,5987.3535
s_016um_00336_00404-1,5989.0903
s_016um_00272_00046-1,6029.966
s_016um_00279_00205-1,6028.0073
s_016um_00253_00029-1,5938.178
s_016um_00133_00074-1,6033.8613
s_016um_00281_00329-1,5965.722
s_016um_00348_00024-1,6034.2183
s_016um_00039_00208-1,5955.132
s_016um_00006_00208-1,5955.9756
s_016um_00041_00243-1,5983.348
s_016um_00227_00327-1,6011.907
s_016um_00400_00368-1,6023.644
s_016um_00383_00134-1,5998.3076
s_016um_00109_00387-1,5942.672
s_016um_00134_00226-1,6025.1357
s_016um_00389_00130-1,5978.045
s_016um_00272_00227-1,6036.8784
s_016um_00218_00282-1,5985.466
s_016um_00369_00143-1,5991.1304
s_016um_00212_00292-1,5931.9277
s_016um_00194_00127-1,5902.3594
s_016um_00220_00281-1,6019.1724
s_016um_00054_00248-1,5945.975
s_016um_00195_00097-1,5972.6665
s_016um_00220_00279-1,5939.0195
s_016um_00087_00198-1,5983.16
s_016um_00264_00189-1,5948.4434
s_016um_00060_00250-1,5953.621
s_016um_00133_00233-1,5941.5186
s_016um_00230_00359-1,5981.5044
s_016um_00079_00285-1,6048.8086
s_016um_00395_00216-1,6006.0347
s_016um_00214_00031-1,5957.1235
s_016um_00005_00156-1,5958.7437
s_016um_00392_00294-1,6030.469
s_016um_00354_00287-1,6005.3096
s_016um_00279_00201-1,6026.3975
s_016um_00045_00217-1,5972.188
s_016um_00226_00239-1,6035.1396
s_016um_00366_00094-1,5965.0166
s_016um_00274_00329-1,6019.962
s_016um_00413_00138-1,5924.1743
s_016um_00373_00124-1,6018.0444
s_016um_00275_00223-1,6003.881
s_016um_00128_00090-1,5972.245
s_016um_00036_00009-1,5945.2437
s_016um_00274_00131-1,6025.3687
s_016um_00131_00388-1,6014.879
s_016um_00230_00331-1,6012.1772
s_016um_00097_00341-1,6024.0405
s_016um_00079_00250-1,6042.11
s_016um_00320_00302-1,6029.35
s_016um_00015_00268-1,5913.5474
s_016um_00084_00269-1,5962.488
s_016um_00275_00327-1,6001.7417
s_016um_00265_00329-1,5938.1978
s_016um_00046_00242-1,5921.0015
s_016um_00088_00270-1,5966.744
s_016um_00263_00185-1,5960.105
s_016um_00037_00097-1,6042.4844
s_016um_00076_00297-1,5998.425
s_016um_00068_00235-1,5998.319
s_016um_00309_00058-1,5961.8535
s_016um_00219_00031-1,6035.9224
s_016um_00261_00028-1,5962.963
s_016um_00370_00122-1,6035.8965
s_016um_00227_00239-1,5974.1025
s_016um_00369_00102-1,5953.584
s_016um_00145_00014-1,6010.3535
s_016um_00354_00020-1,5936.9263
s_016um_00211_00032-1,6016.087
s_016um_00089_00268-1,5968.2637
s_016um_00386_00297-1,6069.846
s_016um_00081_00237-1,6050.6465
s_016um_00262_00058-1,6003.7026
s_016um_00123_00147-1,6006.954
s_016um_00239_00086-1,5982.669
s_016um_00080_00284-1,5985.7944
s_016um_00220_00011-1,5964.5073
s_016um_00033_00085-1,6002.34
s_016um_00267_00029-1,5922.168
s_016um_00080_00278-1,6046.276
s_016um_00404_00122-1,6054.371
s_016um_00220_00029-1,5947.345
s_016um_00223_00335-1,5929.563
s_016um_00235_00267-1,6004.087
s_016um_00091_00268-1,5961.5664
s_016um_00033_00007-1,6035.24
s_016um_00010_00151-1,5985.7886
s_016um_00184_00026-1,6032.5464
s_016um_00067_00127-1,5975.343
s_016um_00090_00271-1,5960.4004
s_016um_00029_00085-1,5981.456
s_016um_00022_00271-1,5959.889
s_016um_00262_00334-1,6054.2725
s_016um_00358_00118-1,5972.3735
s_016um_00243_00086-1,5989.273
s_016um_00325_00299-1,5974.2734
s_016um_00031_00092-1,5981.744
s_016um_00229_00243-1,6011.4346
s_016um_00355_00113-1,6027.818
s_016um_00369_00230-1,6056.6323
s_016um_00394_00356-1,5994.5747
s_016um_00074_00247-1,5957.4243
s_016um_00079_00269-1,5982.2324
s_016um_00278_00313-1,5965.9956
