Spot_ID,Predicted
s_016um_00030_00085-1,252.59224
s_016um_00409_00100-1,256.07004
s_016um_00360_00288-1,250.09962
s_016um_00016_00268-1,250.83057
s_016um_00079_00247-1,257.86972
s_016um_00191_00129-1,245.98271
s_016um_00131_00091-1,249.4519
s_016um_00133_00091-1,247.93202
s_016um_00216_00030-1,248.4117
s_016um_00268_00060-1,250.23453
s_016um_00063_00232-1,250.9672
s_016um_00238_00085-1,248.81393
s_016um_00331_00217-1,253.90652
s_016um_00277_00310-1,250.56136
s_016um_00405_00128-1,251.60239
s_016um_00228_00335-1,251.53021
s_016um_00278_00131-1,243.47607
s_016um_00196_00124-1,250.8538
s_016um_00359_00418-1,250.33223
s_016um_00273_00331-1,256.6079
s_016um_00218_00025-1,247.80734
s_016um_00408_00099-1,247.6781
s_016um_00278_00135-1,254.3204
s_016um_00409_00098-1,252.42604
s_016um_00396_00366-1,247.51611
s_016um_00238_00086-1,254.29845
s_016um_00371_00139-1,248.48505
s_016um_00375_00145-1,248.74916
s_016um_00368_00093-1,251.25899
s_016um_00397_00211-1,255.85324
s_016um_00354_00288-1,251.02841
s_016um_00334_00400-1,250.21584
s_016um_00219_00225-1,255.36807
s_016um_00210_00029-1,253.05759
s_016um_00190_00098-1,251.8626
s_016um_00219_00278-1,249.30923
s_016um_00226_00334-1,255.15245
s_016um_00217_00025-1,247.1398
s_016um_00088_00073-1,255.87149
s_016um_00199_00150-1,255.26349
s_016um_00149_00400-1,254.93517
s_016um_00310_00052-1,251.99881
s_016um_00042_00177-1,250.80453
s_016um_00209_00292-1,248.34183
s_016um_00320_00230-1,251.60272
s_016um_00272_00334-1,256.28943
s_016um_00031_00085-1,246.49724
s_016um_00084_00037-1,248.61427
s_016um_00219_00029-1,255.69382
s_016um_00079_00281-1,256.50494
s_016um_00215_00276-1,245.24182
s_016um_00212_00029-1,251.16252
s_016um_00041_00211-1,248.0936
s_016um_00166_00373-1,252.68285
s_016um_00265_00060-1,250.41637
s_016um_00027_00089-1,249.79303
s_016um_00170_00128-1,256.49002
s_016um_00042_00173-1,253.75423
s_016um_00210_00289-1,247.49767
s_016um_00218_00019-1,251.51035
s_016um_00376_00135-1,254.00996
s_016um_00397_00359-1,255.06445
s_016um_00014_00265-1,249.93466
s_016um_00079_00246-1,251.35513
s_016um_00117_00149-1,246.74504
s_016um_00222_00231-1,251.59396
s_016um_00262_00185-1,252.1958
s_016um_00368_00101-1,248.79057
s_016um_00361_00288-1,251.37604
s_016um_00238_00084-1,249.37169
s_016um_00077_00282-1,253.8371
s_016um_00227_00331-1,246.96191
s_016um_00077_00247-1,251.58694
s_016um_00064_00233-1,248.49995
s_016um_00021_00270-1,252.33661
s_016um_00081_00196-1,244.92477
s_016um_00370_00094-1,254.81598
s_016um_00330_00218-1,254.3044
s_016um_00348_00021-1,249.83928
s_016um_00387_00130-1,251.31659
s_016um_00046_00218-1,255.41328
s_016um_00326_00165-1,255.76285
s_016um_00194_00124-1,252.69206
s_016um_00372_00101-1,248.61597
s_016um_00353_00117-1,250.11232
s_016um_00373_00125-1,250.59412
s_016um_00393_00345-1,253.79205
s_016um_00135_00077-1,250.18211
s_016um_00148_00400-1,253.86339
s_016um_00273_00329-1,252.78192
s_016um_00279_00209-1,251.63196
s_016um_00185_00032-1,253.10262
s_016um_00275_00131-1,255.20883
s_016um_00080_00030-1,252.38687
s_016um_00362_00417-1,258.00613
s_016um_00289_00098-1,256.98145
s_016um_00327_00229-1,244.78613
s_016um_00183_00031-1,249.55328
s_016um_00387_00299-1,253.27385
s_016um_00193_00122-1,253.89838
s_016um_00009_00293-1,254.80113
s_016um_00184_00030-1,252.04222
s_016um_00101_00385-1,248.5714
s_016um_00133_00229-1,256.7423
s_016um_00132_00318-1,253.5596
s_016um_00321_00298-1,249.06137
s_016um_00381_00129-1,249.96579
s_016um_00094_00339-1,253.93182
s_016um_00220_00016-1,242.76512
s_016um_00326_00125-1,251.92952
s_016um_00358_00094-1,248.76688
s_016um_00203_00148-1,249.21265
s_016um_00263_00128-1,247.28415
s_016um_00354_00417-1,251.233
s_016um_00045_00045-1,251.60007
s_016um_00367_00121-1,255.4556
s_016um_00402_00259-1,256.07947
s_016um_00401_00128-1,254.49881
s_016um_00129_00316-1,249.77538
s_016um_00330_00120-1,254.36797
s_016um_00357_00096-1,253.2563
s_016um_00393_00367-1,251.85219
s_016um_00218_00278-1,251.76598
s_016um_00046_00240-1,251.35689
s_016um_00390_00297-1,256.89075
s_016um_00253_00027-1,249.27887
s_016um_00280_00135-1,247.51099
s_016um_00400_00258-1,250.72192
s_016um_00094_00278-1,251.13063
s_016um_00389_00337-1,251.74928
s_016um_00355_00286-1,257.9353
s_016um_00334_00214-1,250.05006
s_016um_00037_00100-1,249.87689
s_016um_00045_00243-1,251.2774
s_016um_00259_00032-1,246.13008
s_016um_00244_00082-1,257.98355
s_016um_00334_00397-1,251.7642
s_016um_00399_00370-1,247.44824
s_016um_00218_00029-1,251.93703
s_016um_00167_00125-1,252.35179
s_016um_00219_00032-1,247.53928
s_016um_00011_00213-1,252.38367
s_016um_00235_00263-1,252.20421
s_016um_00237_00183-1,252.9307
s_016um_00412_00105-1,245.15926
s_016um_00279_00137-1,257.64948
s_016um_00014_00213-1,255.95879
s_016um_00391_00346-1,250.38202
s_016um_00389_00344-1,248.06226
s_016um_00258_00032-1,248.3658
s_016um_00085_00273-1,252.95898
s_016um_00329_00118-1,250.05392
s_016um_00042_00239-1,255.02524
s_016um_00091_00339-1,253.0794
s_016um_00332_00256-1,254.65193
s_016um_00136_00228-1,245.93857
s_016um_00285_00094-1,253.03851
s_016um_00125_00390-1,258.91232
s_016um_00226_00245-1,254.36449
s_016um_00146_00016-1,252.95241
s_016um_00406_00149-1,251.69003
s_016um_00180_00025-1,250.73978
s_016um_00009_00208-1,251.90288
s_016um_00091_00340-1,247.4461
s_016um_00326_00120-1,251.84323
s_016um_00019_00264-1,248.81248
s_016um_00395_00182-1,249.95995
s_016um_00277_00205-1,254.7277
s_016um_00403_00147-1,246.3469
s_016um_00181_00032-1,245.29488
s_016um_00082_00268-1,257.62607
s_016um_00177_00031-1,251.01907
s_016um_00005_00154-1,252.66176
s_016um_00397_00220-1,250.92322
s_016um_00321_00163-1,248.00938
s_016um_00357_00413-1,249.76764
s_016um_00369_00146-1,254.97885
s_016um_00038_00206-1,250.74217
s_016um_00269_00223-1,252.09506
s_016um_00313_00058-1,249.79182
s_016um_00377_00134-1,252.97935
s_016um_00042_00218-1,252.74986
s_016um_00139_00223-1,257.75592
s_016um_00015_00270-1,248.87685
s_016um_00401_00402-1,238.08453
s_016um_00381_00128-1,250.65273
s_016um_00263_00129-1,255.51912
s_016um_00099_00030-1,248.02321
s_016um_00413_00103-1,248.85655
s_016um_00011_00211-1,251.3189
s_016um_00262_00184-1,255.83098
s_016um_00118_00149-1,250.65111
s_016um_00006_00213-1,250.35574
s_016um_00033_00010-1,247.87126
s_016um_00237_00087-1,254.04398
s_016um_00113_00317-1,254.69702
s_016um_00242_00184-1,250.99226
s_016um_00102_00026-1,246.66646
s_016um_00390_00361-1,246.52065
s_016um_00281_00325-1,248.08994
s_016um_00281_00321-1,259.52304
s_016um_00398_00365-1,250.13191
s_016um_00235_00360-1,250.08531
s_016um_00353_00414-1,256.03882
s_016um_00088_00069-1,253.89699
s_016um_00136_00218-1,251.94022
s_016um_00075_00295-1,254.97047
s_016um_00231_00360-1,256.87326
s_016um_00406_00153-1,253.3639
s_016um_00228_00330-1,255.90926
s_016um_00368_00095-1,256.53073
s_016um_00397_00184-1,250.10721
s_016um_00353_00022-1,239.81561
s_016um_00182_00031-1,252.25278
s_016um_00132_00323-1,255.4361
s_016um_00317_00166-1,252.29353
s_016um_00226_00234-1,249.97072
s_016um_00263_00131-1,252.99348
s_016um_00254_00021-1,250.12881
s_016um_00083_00284-1,252.6723
s_016um_00103_00390-1,251.89035
s_016um_00266_00055-1,251.00398
s_016um_00142_00060-1,254.08142
s_016um_00403_00124-1,247.7339
s_016um_00076_00299-1,256.89285
s_016um_00398_00180-1,251.63445
s_016um_00011_00301-1,254.40244
s_016um_00035_00009-1,250.9419
s_016um_00324_00228-1,253.28981
s_016um_00270_00226-1,262.72546
s_016um_00363_00230-1,253.38086
s_016um_00026_00085-1,243.26949
s_016um_00356_00289-1,252.15991
s_016um_00270_00228-1,243.03766
s_016um_00396_00360-1,252.16182
s_016um_00277_00048-1,251.58757
s_016um_00218_00233-1,256.23547
s_016um_00280_00319-1,256.10873
s_016um_00087_00028-1,245.41878
s_016um_00042_00207-1,255.74695
s_016um_00078_00235-1,253.9285
s_016um_00169_00376-1,257.72696
s_016um_00256_00034-1,250.43605
s_016um_00082_00266-1,248.51791
s_016um_00355_00121-1,255.70312
s_016um_00223_00248-1,259.267
s_016um_00179_00028-1,245.0896
s_016um_00075_00296-1,252.11185
s_016um_00261_00188-1,248.17555
s_016um_00311_00059-1,248.99724
s_016um_00119_00145-1,252.27243
s_016um_00083_00029-1,245.89178
s_016um_00030_00089-1,251.41132
s_016um_00083_00069-1,258.65576
s_016um_00291_00095-1,254.89299
s_016um_00355_00414-1,242.51828
s_016um_00163_00290-1,257.79767
s_016um_00229_00261-1,251.09155
s_016um_00031_00089-1,254.58379
s_016um_00235_00358-1,252.31345
s_016um_00273_00223-1,251.83066
s_016um_00223_00250-1,254.95499
s_016um_00030_00332-1,250.97452
s_016um_00403_00396-1,251.56653
s_016um_00255_00024-1,251.8322
s_016um_00389_00295-1,257.0659
s_016um_00238_00360-1,259.32034
s_016um_00403_00122-1,251.71655
s_016um_00401_00120-1,257.75842
s_016um_00058_00242-1,255.74185
s_016um_00359_00091-1,247.69794
s_016um_00043_00218-1,247.07419
s_016um_00039_00045-1,256.08145
s_016um_00137_00217-1,249.70695
s_016um_00078_00297-1,250.25684
s_016um_00337_00403-1,250.47812
s_016um_00323_00301-1,247.9017
s_016um_00274_00311-1,245.62776
s_016um_00274_00133-1,251.40746
s_016um_00224_00228-1,248.34384
s_016um_00025_00086-1,256.7416
s_016um_00119_00144-1,248.70622
s_016um_00223_00231-1,246.52113
s_016um_00085_00284-1,255.66217
s_016um_00197_00128-1,255.18515
s_016um_00352_00025-1,247.52603
s_016um_00067_00239-1,247.8806
s_016um_00211_00030-1,249.04247
s_016um_00355_00122-1,251.40602
s_016um_00030_00337-1,253.4722
s_016um_00078_00281-1,251.85046
s_016um_00085_00265-1,251.74304
s_016um_00046_00216-1,253.00668
s_016um_00222_00025-1,249.53767
s_016um_00038_00103-1,255.1046
s_016um_00403_00123-1,247.91553
s_016um_00227_00334-1,253.99538
s_016um_00012_00153-1,251.97282
s_016um_00405_00398-1,252.53357
s_016um_00084_00032-1,247.30858
s_016um_00101_00028-1,256.28845
s_016um_00393_00337-1,254.02205
s_016um_00147_00401-1,251.13654
s_016um_00102_00029-1,247.86195
s_016um_00150_00402-1,250.95967
s_016um_00082_00033-1,255.42578
s_016um_00081_00200-1,254.96185
s_016um_00148_00397-1,250.15349
s_016um_00277_00139-1,254.07188
s_016um_00356_00021-1,249.69962
s_016um_00040_00043-1,256.73663
s_016um_00195_00093-1,252.04834
s_016um_00275_00328-1,254.62796
s_016um_00082_00293-1,245.36739
s_016um_00042_00216-1,246.47537
s_016um_00209_00029-1,251.22641
s_016um_00039_00203-1,253.38303
s_016um_00414_00141-1,255.68115
s_016um_00347_00212-1,251.69429
s_016um_00045_00209-1,253.78125
s_016um_00093_00334-1,251.95782
s_016um_00275_00130-1,249.59015
s_016um_00220_00026-1,250.04433
s_016um_00273_00035-1,243.60672
s_016um_00407_00395-1,246.15129
s_016um_00359_00291-1,256.0617
s_016um_00167_00376-1,250.07329
s_016um_00260_00134-1,249.16153
s_016um_00078_00237-1,251.07457
s_016um_00392_00357-1,250.25441
s_016um_00128_00384-1,249.90744
s_016um_00087_00029-1,249.57939
s_016um_00374_00140-1,252.53557
s_016um_00243_00087-1,250.46577
s_016um_00082_00264-1,245.77042
s_016um_00271_00228-1,251.05309
s_016um_00036_00006-1,254.02031
s_016um_00079_00282-1,249.72028
s_016um_00045_00219-1,254.98567
s_016um_00157_00292-1,253.07622
s_016um_00135_00219-1,247.19112
s_016um_00268_00226-1,254.93724
s_016um_00036_00005-1,242.13141
s_016um_00057_00247-1,255.67627
s_016um_00131_00231-1,250.03589
s_016um_00207_00148-1,244.19926
s_016um_00342_00220-1,256.34055
s_016um_00266_00062-1,251.35315
s_016um_00219_00171-1,250.05757
s_016um_00267_00134-1,251.87714
s_016um_00136_00072-1,253.54694
s_016um_00366_00143-1,250.50081
s_016um_00404_00121-1,252.44157
s_016um_00230_00248-1,255.08556
s_016um_00400_00367-1,249.20506
s_016um_00248_00024-1,251.76273
s_016um_00401_00122-1,253.09972
s_016um_00224_00331-1,252.40666
s_016um_00025_00091-1,250.45583
s_016um_00237_00089-1,250.21646
s_016um_00066_00127-1,257.64124
s_016um_00140_00054-1,254.20895
s_016um_00077_00298-1,254.30267
s_016um_00214_00035-1,256.13983
s_016um_00395_00341-1,248.873
s_016um_00321_00165-1,250.964
s_016um_00010_00294-1,249.7328
s_016um_00172_00125-1,245.5228
s_016um_00148_00399-1,241.22192
s_016um_00100_00028-1,254.49289
s_016um_00329_00119-1,246.93503
s_016um_00040_00044-1,254.3749
s_016um_00353_00120-1,248.34172
s_016um_00077_00294-1,255.89389
s_016um_00122_00151-1,251.20705
s_016um_00128_00093-1,252.28181
s_016um_00130_00383-1,244.72163
s_016um_00273_00316-1,249.51334
s_016um_00388_00128-1,253.7425
s_016um_00324_00297-1,252.83792
s_016um_00148_00058-1,246.5026
s_016um_00060_00245-1,253.0099
s_016um_00250_00023-1,254.24535
s_016um_00275_00207-1,259.14563
s_016um_00212_00032-1,246.56761
s_016um_00224_00247-1,247.43088
s_016um_00036_00105-1,258.18155
s_016um_00376_00123-1,249.68358
s_016um_00269_00029-1,252.67325
s_016um_00394_00340-1,250.5592
s_016um_00396_00365-1,247.60448
s_016um_00139_00070-1,252.49413
s_016um_00352_00018-1,248.94783
s_016um_00032_00329-1,246.4276
s_016um_00263_00330-1,249.57536
s_016um_00228_00329-1,254.42009
s_016um_00364_00095-1,252.03761
s_016um_00180_00026-1,246.53447
s_016um_00189_00122-1,244.55798
s_016um_00134_00076-1,254.61166
s_016um_00325_00121-1,248.02184
s_016um_00093_00027-1,252.47787
s_016um_00216_00033-1,247.94347
s_016um_00079_00297-1,246.37994
s_016um_00239_00184-1,248.38248
s_016um_00323_00164-1,251.4496
s_016um_00410_00097-1,251.37454
s_016um_00102_00390-1,258.6387
s_016um_00281_00316-1,256.47232
s_016um_00393_00342-1,250.92381
s_016um_00122_00147-1,253.81334
s_016um_00397_00257-1,248.9689
s_016um_00357_00412-1,247.69756
s_016um_00222_00232-1,254.07414
s_016um_00285_00096-1,250.85364
s_016um_00273_00045-1,246.14276
s_016um_00022_00265-1,253.47968
s_016um_00369_00122-1,250.57263
s_016um_00044_00212-1,251.98915
s_016um_00086_00273-1,249.97032
s_016um_00137_00318-1,254.7428
s_016um_00400_00219-1,258.35928
s_016um_00092_00268-1,252.61269
s_016um_00042_00244-1,254.82933
s_016um_00227_00237-1,249.59644
s_016um_00178_00026-1,248.74957
s_016um_00398_00212-1,249.59738
s_016um_00273_00229-1,253.69218
s_016um_00328_00305-1,246.91609
s_016um_00044_00172-1,252.5211
s_016um_00064_00133-1,249.8165
s_016um_00067_00130-1,252.17886
s_016um_00356_00095-1,251.63258
s_016um_00407_00098-1,254.61668
s_016um_00230_00247-1,250.66745
s_016um_00368_00226-1,253.70686
s_016um_00361_00286-1,257.59827
s_016um_00073_00245-1,252.97702
s_016um_00286_00100-1,254.52853
s_016um_00321_00167-1,249.50473
s_016um_00092_00339-1,250.28426
s_016um_00406_00148-1,254.16385
s_016um_00223_00167-1,252.68855
s_016um_00324_00122-1,253.47481
s_016um_00365_00222-1,253.5371
s_016um_00340_00213-1,252.2947
s_016um_00367_00228-1,247.23027
s_016um_00259_00186-1,250.78748
s_016um_00219_00168-1,252.36055
s_016um_00152_00402-1,254.9773
s_016um_00018_00264-1,253.93907
s_016um_00414_00105-1,250.15558
s_016um_00105_00068-1,257.97363
s_016um_00041_00240-1,255.0776
s_016um_00055_00242-1,253.28252
s_016um_00047_00207-1,250.78935
s_016um_00371_00123-1,250.56784
s_016um_00407_00399-1,252.57391
s_016um_00080_00285-1,251.52249
s_016um_00277_00322-1,249.93135
s_016um_00037_00177-1,249.3357
s_016um_00335_00403-1,244.61852
s_016um_00225_00237-1,246.51717
s_016um_00325_00300-1,258.87317
s_016um_00008_00212-1,249.54301
s_016um_00358_00417-1,253.16527
s_016um_00259_00192-1,257.71082
s_016um_00036_00178-1,255.36818
s_016um_00215_00011-1,246.89764
s_016um_00365_00225-1,251.95445
s_016um_00028_00090-1,248.12715
s_016um_00083_00198-1,251.47307
s_016um_00090_00270-1,248.15851
s_016um_00038_00049-1,249.38753
s_016um_00397_00217-1,255.78162
s_016um_00012_00294-1,249.87724
s_016um_00084_00071-1,253.4483
s_016um_00017_00264-1,247.65338
s_016um_00105_00388-1,248.81152
s_016um_00127_00385-1,251.01834
s_016um_00169_00128-1,247.59224
s_016um_00207_00151-1,252.59189
s_016um_00228_00236-1,253.83977
s_016um_00239_00191-1,251.06757
s_016um_00151_00402-1,248.00406
s_016um_00408_00150-1,253.65726
s_016um_00190_00125-1,250.2923
s_016um_00353_00122-1,257.12836
s_016um_00398_00179-1,256.3033
s_016um_00356_00089-1,250.65874
s_016um_00090_00336-1,255.89839
s_016um_00079_00197-1,248.88135
s_016um_00314_00055-1,252.9631
s_016um_00270_00060-1,256.1293
s_016um_00201_00151-1,260.24207
s_016um_00097_00068-1,254.33966
s_016um_00235_00088-1,253.88623
s_016um_00134_00073-1,250.05539
s_016um_00045_00203-1,249.33199
s_016um_00087_00273-1,249.54291
s_016um_00336_00396-1,258.35443
s_016um_00336_00404-1,253.66077
s_016um_00272_00046-1,251.41663
s_016um_00279_00205-1,242.27122
s_016um_00253_00029-1,252.4744
s_016um_00133_00074-1,253.11836
s_016um_00281_00329-1,254.13644
s_016um_00348_00024-1,252.48967
s_016um_00039_00208-1,251.3453
s_016um_00006_00208-1,253.9391
s_016um_00041_00243-1,255.18875
s_016um_00227_00327-1,251.83919
s_016um_00400_00368-1,253.5563
s_016um_00383_00134-1,251.88947
s_016um_00109_00387-1,255.13106
s_016um_00134_00226-1,248.34816
s_016um_00389_00130-1,258.06644
s_016um_00272_00227-1,249.47514
s_016um_00218_00282-1,254.15837
s_016um_00369_00143-1,249.48332
s_016um_00212_00292-1,259.1922
s_016um_00194_00127-1,248.96066
s_016um_00220_00281-1,249.85292
s_016um_00054_00248-1,245.88701
s_016um_00195_00097-1,250.158
s_016um_00220_00279-1,249.99857
s_016um_00087_00198-1,248.52553
s_016um_00264_00189-1,252.2136
s_016um_00060_00250-1,251.15787
s_016um_00133_00233-1,252.36227
s_016um_00230_00359-1,261.96603
s_016um_00079_00285-1,246.48859
s_016um_00395_00216-1,255.38988
s_016um_00214_00031-1,255.77844
s_016um_00005_00156-1,252.14699
s_016um_00392_00294-1,253.04361
s_016um_00354_00287-1,252.0116
s_016um_00279_00201-1,250.0836
s_016um_00045_00217-1,250.58154
s_016um_00226_00239-1,247.01437
s_016um_00366_00094-1,250.1584
s_016um_00274_00329-1,248.57004
s_016um_00413_00138-1,252.74069
s_016um_00373_00124-1,249.08316
s_016um_00275_00223-1,255.9983
s_016um_00128_00090-1,248.49858
s_016um_00036_00009-1,249.88869
s_016um_00274_00131-1,253.0185
s_016um_00131_00388-1,250.3041
s_016um_00230_00331-1,250.67804
s_016um_00097_00341-1,247.58449
s_016um_00079_00250-1,243.36217
s_016um_00320_00302-1,254.29866
s_016um_00015_00268-1,254.0314
s_016um_00084_00269-1,254.57393
s_016um_00275_00327-1,249.31706
s_016um_00265_00329-1,245.54732
s_016um_00046_00242-1,256.1198
s_016um_00088_00270-1,255.56685
s_016um_00263_00185-1,244.20752
s_016um_00037_00097-1,250.06776
s_016um_00076_00297-1,254.5161
s_016um_00068_00235-1,256.20395
s_016um_00309_00058-1,248.4307
s_016um_00219_00031-1,258.7953
s_016um_00261_00028-1,251.76407
s_016um_00370_00122-1,249.67816
s_016um_00227_00239-1,247.4523
s_016um_00369_00102-1,244.26102
s_016um_00145_00014-1,248.46439
s_016um_00354_00020-1,242.57509
s_016um_00211_00032-1,249.19218
s_016um_00089_00268-1,253.59294
s_016um_00386_00297-1,254.02107
s_016um_00081_00237-1,249.29216
s_016um_00262_00058-1,243.08492
s_016um_00123_00147-1,251.35088
s_016um_00239_00086-1,249.69955
s_016um_00080_00284-1,247.41354
s_016um_00220_00011-1,256.48752
s_016um_00033_00085-1,254.09851
s_016um_00267_00029-1,243.13673
s_016um_00080_00278-1,249.83386
s_016um_00404_00122-1,249.54007
s_016um_00220_00029-1,258.36688
s_016um_00223_00335-1,250.71281
s_016um_00235_00267-1,248.40266
s_016um_00091_00268-1,256.77454
s_016um_00033_00007-1,244.56624
s_016um_00010_00151-1,252.22884
s_016um_00184_00026-1,252.8727
s_016um_00067_00127-1,249.84532
s_016um_00090_00271-1,253.24284
s_016um_00029_00085-1,251.00645
s_016um_00022_00271-1,248.24445
s_016um_00262_00334-1,250.79475
s_016um_00358_00118-1,253.8242
s_016um_00243_00086-1,253.05667
s_016um_00325_00299-1,245.96349
s_016um_00031_00092-1,250.9857
s_016um_00229_00243-1,248.62878
s_016um_00355_00113-1,251.9584
s_016um_00369_00230-1,253.35713
s_016um_00394_00356-1,249.09431
s_016um_00074_00247-1,250.17755
s_016um_00079_00269-1,249.44405
s_016um_00278_00313-1,249.56393
s_016um_00080_00299-1,252.41098
s_016um_00394_00345-1,256.34235
s_016um_00141_00219-1,249.59004
s_016um_00312_00053-1,248.93915
s_016um_00266_00130-1,243.83778
s_016um_00096_00271-1,254.28838
s_016um_00089_00073-1,250.90462
s_016um_00040_00102-1,250.15207
s_016um_00169_00375-1,254.84798
s_016um_00408_00397-1,256.059
s_016um_00034_00334-1,248.86653
s_016um_00342_00399-1,251.06978
s_016um_00231_00361-1,254.37831
s_016um_00142_00019-1,249.93474
s_016um_00354_00091-1,251.77374
s_016um_00157_00291-1,255.55643
s_016um_00357_00091-1,246.767
s_016um_00321_00168-1,244.45177
s_016um_00191_00122-1,253.0315
s_016um_00137_00215-1,257.70276
s_016um_00403_00127-1,247.142
s_016um_00258_00190-1,253.38658
s_016um_00054_00245-1,244.77017
s_016um_00351_00026-1,249.78404
s_016um_00347_00213-1,252.35484
s_016um_00086_00068-1,256.8885
s_016um_00351_00094-1,253.45642
s_016um_00212_00033-1,251.94966
s_016um_00103_00387-1,243.69966
s_016um_00263_00186-1,247.47856
s_016um_00354_00119-1,250.68793
s_016um_00231_00359-1,255.12442
s_016um_00020_00269-1,249.1537
s_016um_00271_00034-1,252.33836
s_016um_00339_00398-1,258.64948
s_016um_00275_00205-1,254.60593
s_016um_00361_00418-1,251.43065
s_016um_00221_00231-1,251.0404
s_016um_00045_00212-1,253.56023
s_016um_00048_00218-1,251.16069
s_016um_00248_00021-1,256.38675
s_016um_00190_00094-1,249.48326
s_016um_00402_00258-1,255.38658
s_016um_00060_00247-1,253.13916
s_016um_00402_00403-1,252.02269
s_016um_00196_00128-1,247.68274
s_016um_00106_00315-1,254.4413
s_016um_00149_00397-1,249.58746
s_016um_00226_00242-1,251.32628
s_016um_00075_00294-1,252.58075
s_016um_00352_00023-1,254.2495
s_016um_00326_00167-1,258.62735
s_016um_00223_00328-1,248.87404
s_016um_00274_00228-1,252.46724
s_016um_00192_00126-1,260.13467
s_016um_00393_00295-1,255.34451
s_016um_00225_00250-1,248.68843
s_016um_00381_00138-1,249.5285
s_016um_00225_00026-1,252.37514
s_016um_00402_00369-1,244.7686
s_016um_00106_00318-1,248.79349
s_016um_00220_00276-1,251.58472
s_016um_00407_00146-1,250.4195
s_016um_00382_00137-1,248.39877
s_016um_00329_00122-1,241.8311
s_016um_00152_00395-1,254.15948
s_016um_00387_00341-1,255.4599
s_016um_00327_00215-1,246.43352
s_016um_00273_00031-1,248.02446
s_016um_00272_00049-1,255.88156
s_016um_00100_00387-1,249.57669
s_016um_00083_00293-1,257.18802
s_016um_00407_00148-1,250.82411
s_016um_00263_00133-1,249.12175
s_016um_00165_00123-1,251.88397
s_016um_00086_00283-1,250.41354
s_016um_00407_00403-1,250.04874
s_016um_00368_00102-1,257.68826
s_016um_00066_00125-1,251.99315
s_016um_00141_00062-1,245.2586
s_016um_00040_00040-1,251.86351
s_016um_00267_00129-1,252.61607
s_016um_00215_00290-1,247.80196
s_016um_00227_00236-1,251.64258
s_016um_00157_00289-1,251.59659
s_016um_00210_00297-1,248.18398
s_016um_00207_00147-1,252.15402
s_016um_00142_00021-1,249.08849
s_016um_00196_00097-1,249.14882
s_016um_00330_00122-1,251.64401
s_016um_00034_00330-1,246.11111
s_016um_00397_00182-1,253.29674
s_016um_00081_00264-1,248.16742
s_016um_00240_00083-1,250.39253
s_016um_00127_00382-1,253.40508
s_016um_00322_00304-1,251.11551
s_016um_00185_00027-1,246.74028
s_016um_00062_00133-1,246.98169
s_016um_00236_00360-1,253.87482
s_016um_00265_00331-1,254.16525
s_016um_00044_00173-1,250.9702
s_016um_00027_00336-1,256.2857
s_016um_00019_00268-1,255.40564
s_016um_00034_00003-1,246.24707
s_016um_00029_00084-1,251.29572
s_016um_00061_00249-1,250.89676
s_016um_00033_00335-1,251.62865
s_016um_00007_00295-1,255.80354
s_016um_00418_00140-1,251.9363
s_016um_00355_00412-1,245.20602
s_016um_00042_00211-1,254.73236
s_016um_00130_00089-1,251.14883
s_016um_00104_00385-1,261.02863
s_016um_00401_00121-1,256.80734
s_016um_00417_00139-1,251.42528
s_016um_00132_00094-1,246.16609
s_016um_00269_00333-1,250.90987
s_016um_00194_00122-1,255.086
s_016um_00279_00048-1,251.63301
s_016um_00217_00032-1,253.3247
s_016um_00211_00027-1,249.86533
s_016um_00326_00169-1,256.54843
s_016um_00096_00339-1,253.69681
s_016um_00010_00211-1,245.10927
s_016um_00321_00228-1,246.01564
s_016um_00312_00060-1,245.3498
s_016um_00092_00338-1,253.32285
s_016um_00134_00074-1,252.94037
s_016um_00327_00217-1,250.51051
s_016um_00164_00288-1,246.57451
s_016um_00046_00237-1,253.20685
s_016um_00083_00031-1,251.54913
s_016um_00335_00258-1,253.74094
s_016um_00388_00129-1,252.78957
s_016um_00181_00024-1,252.12119
s_016um_00390_00345-1,257.0436
s_016um_00322_00298-1,243.92897
s_016um_00219_00235-1,250.15944
s_016um_00372_00142-1,259.217
s_016um_00372_00117-1,248.571
s_016um_00231_00261-1,250.71133
s_016um_00360_00294-1,252.03085
s_016um_00390_00337-1,254.94138
s_016um_00045_00237-1,248.96527
s_016um_00259_00185-1,246.1177
s_016um_00395_00372-1,254.13913
s_016um_00267_00062-1,254.07246
s_016um_00151_00399-1,249.23065
s_016um_00153_00397-1,240.66652
s_016um_00270_00335-1,256.7236
s_016um_00324_00166-1,249.70386
s_016um_00224_00236-1,251.66147
s_016um_00399_00361-1,251.31743
s_016um_00354_00023-1,253.15514
s_016um_00279_00329-1,252.58205
s_016um_00221_00170-1,249.52719
s_016um_00233_00362-1,248.17212
s_016um_00222_00239-1,250.25153
s_016um_00189_00091-1,250.87454
s_016um_00078_00299-1,247.9354
s_016um_00007_00301-1,242.94635
s_016um_00268_00330-1,251.453
s_016um_00289_00095-1,250.75676
s_016um_00281_00136-1,255.32593
s_016um_00410_00103-1,256.8241
s_016um_00278_00326-1,253.25648
s_016um_00137_00076-1,249.17828
s_016um_00041_00215-1,250.6803
s_016um_00193_00097-1,255.1353
s_016um_00095_00336-1,253.69334
