Spot_ID,Predicted
s_016um_00320_00231-1,3288.2043
s_016um_00107_00320-1,3286.4062
s_016um_00329_00252-1,3304.5684
s_016um_00198_00149-1,3276.308
s_016um_00264_00032-1,3315.6848
s_016um_00221_00333-1,3279.857
s_016um_00081_00029-1,3288.1746
s_016um_00044_00047-1,3256.0603
s_016um_00281_00317-1,3289.2893
s_016um_00223_00329-1,3290.038
s_016um_00006_00153-1,3313.7485
s_016um_00160_00292-1,3287.586
s_016um_00365_00228-1,3250.4917
s_016um_00328_00212-1,3294.6687
s_016um_00276_00321-1,3277.468
s_016um_00370_00125-1,3299.4453
s_016um_00118_00148-1,3307.1138
s_016um_00274_00205-1,3306.3933
s_016um_00278_00317-1,3254.5044
s_016um_00271_00058-1,3300.7905
s_016um_00395_00213-1,3275.4856
s_016um_00200_00151-1,3273.6172
s_016um_00141_00215-1,3273.989
s_016um_00333_00217-1,3314.6267
s_016um_00232_00361-1,3308.0017
s_016um_00338_00254-1,3309.845
s_016um_00342_00402-1,3260.9548
s_016um_00168_00124-1,3281.9211
s_016um_00333_00214-1,3303.4236
s_016um_00404_00262-1,3289.674
s_016um_00021_00268-1,3279.0884
s_016um_00078_00284-1,3324.9346
s_016um_00331_00121-1,3281.0588
s_016um_00115_00144-1,3327.0225
s_016um_00164_00285-1,3302.59
s_016um_00236_00355-1,3309.8362
s_016um_00331_00124-1,3296.568
s_016um_00040_00103-1,3321.4036
s_016um_00106_00386-1,3275.5261
s_016um_00268_00328-1,3328.064
s_016um_00021_00264-1,3302.474
s_016um_00067_00232-1,3305.6343
s_016um_00392_00179-1,3322.7715
s_016um_00210_00033-1,3274.507
s_016um_00145_00054-1,3312.1414
s_016um_00272_00333-1,3280.4238
s_016um_00365_00095-1,3292.0725
s_016um_00371_00147-1,3298.3066
s_016um_00286_00099-1,3282.5667
s_016um_00083_00298-1,3307.4453
s_016um_00263_00191-1,3284.3713
s_016um_00272_00335-1,3304.5383
s_016um_00335_00401-1,3299.5469
s_016um_00043_00046-1,3268.9998
s_016um_00371_00141-1,3289.3945
s_016um_00370_00145-1,3259.8083
s_016um_00221_00032-1,3282.8582
s_016um_00259_00029-1,3279.6504
s_016um_00189_00092-1,3301.9653
s_016um_00271_00332-1,3258.1814
s_016um_00276_00318-1,3278.881
s_016um_00365_00096-1,3295.2454
s_016um_00366_00101-1,3336.549
s_016um_00402_00400-1,3293.7512
s_016um_00225_00329-1,3265.09
s_016um_00163_00292-1,3291.3145
s_016um_00274_00335-1,3298.4453
s_016um_00313_00056-1,3300.1226
s_016um_00133_00317-1,3286.3184
s_016um_00202_00147-1,3289.0247
s_016um_00256_00027-1,3298.2217
s_016um_00340_00398-1,3313.8333
s_016um_00357_00089-1,3284.8975
s_016um_00161_00286-1,3304.5383
s_016um_00137_00078-1,3262.5815
s_016um_00123_00145-1,3304.582
s_016um_00161_00294-1,3274.504
s_016um_00040_00049-1,3294.0469
s_016um_00389_00297-1,3295.3245
s_016um_00066_00230-1,3262.732
s_016um_00103_00073-1,3304.2583
s_016um_00013_00297-1,3308.8152
s_016um_00043_00238-1,3295.6685
s_016um_00056_00242-1,3274.2766
s_016um_00270_00328-1,3254.7974
s_016um_00359_00410-1,3256.1375
s_016um_00171_00377-1,3262.4624
s_016um_00395_00362-1,3263.6921
s_016um_00147_00055-1,3278.2026
s_016um_00232_00261-1,3282.5698
s_016um_00228_00234-1,3283.7632
s_016um_00415_00139-1,3261.0168
s_016um_00378_00140-1,3284.74
s_016um_00038_00178-1,3311.0706
s_016um_00329_00210-1,3289.3599
s_016um_00038_00175-1,3321.3015
s_016um_00230_00263-1,3282.551
s_016um_00091_00274-1,3298.676
s_016um_00405_00402-1,3289.6309
s_016um_00259_00033-1,3291.4307
s_016um_00237_00359-1,3261.437
s_016um_00394_00219-1,3267.7913
s_016um_00079_00271-1,3283.9731
s_016um_00396_00182-1,3323.551
s_016um_00230_00268-1,3285.0872
s_016um_00009_00154-1,3308.946
s_016um_00376_00133-1,3309.382
s_016um_00325_00168-1,3304.2957
s_016um_00137_00018-1,3278.0312
s_016um_00259_00190-1,3314.6482
s_016um_00368_00140-1,3326.3474
s_016um_00141_00014-1,3297.9146
s_016um_00126_00384-1,3276.3762
s_016um_00032_00335-1,3270.588
s_016um_00273_00225-1,3286.9397
s_016um_00348_00025-1,3270.9766
s_016um_00080_00031-1,3295.2122
s_016um_00132_00232-1,3317.0173
s_016um_00222_00029-1,3309.5203
s_016um_00165_00127-1,3328.9395
s_016um_00393_00216-1,3267.5908
s_016um_00217_00227-1,3310.8987
s_016um_00242_00088-1,3283.9253
s_016um_00080_00194-1,3305.9143
s_016um_00010_00206-1,3305.168
s_016um_00200_00145-1,3304.3657
s_016um_00331_00210-1,3287.6094
s_016um_00068_00133-1,3268.233
s_016um_00054_00246-1,3299.9312
s_016um_00248_00086-1,3277.584
s_016um_00073_00251-1,3279.4805
s_016um_00007_00155-1,3295.1523
s_016um_00143_00014-1,3296.8726
s_016um_00013_00268-1,3281.04
s_016um_00225_00248-1,3299.316
s_016um_00382_00135-1,3271.7332
s_016um_00332_00258-1,3264.2568
s_016um_00406_00400-1,3289.787
s_016um_00054_00247-1,3311.4087
s_016um_00164_00121-1,3304.3516
s_016um_00036_00172-1,3280.2297
s_016um_00168_00121-1,3273.3833
s_016um_00394_00368-1,3266.4502
s_016um_00361_00413-1,3295.0767
s_016um_00190_00128-1,3307.9685
s_016um_00392_00358-1,3312.9905
s_016um_00234_00089-1,3268.5994
s_016um_00325_00298-1,3282.5588
s_016um_00059_00245-1,3322.5464
s_016um_00386_00131-1,3265.297
s_016um_00279_00203-1,3280.7559
s_016um_00132_00089-1,3281.9126
s_016um_00416_00139-1,3309.4944
s_016um_00041_00008-1,3289.323
s_016um_00267_00329-1,3301.044
s_016um_00322_00229-1,3261.491
s_016um_00226_00243-1,3302.855
s_016um_00082_00036-1,3270.4705
s_016um_00278_00134-1,3283.3264
s_016um_00090_00337-1,3325.5728
s_016um_00240_00183-1,3280.5332
s_016um_00081_00279-1,3273.3271
s_016um_00129_00320-1,3283.7803
s_016um_00390_00293-1,3300.365
s_016um_00356_00293-1,3277.3936
s_016um_00278_00051-1,3301.2158
s_016um_00224_00172-1,3303.7703
s_016um_00007_00153-1,3277.3765
s_016um_00318_00166-1,3280.4465
s_016um_00261_00030-1,3294.8699
s_016um_00339_00396-1,3264.998
s_016um_00142_00014-1,3297.5378
s_016um_00395_00212-1,3321.8445
s_016um_00352_00022-1,3285.403
s_016um_00168_00123-1,3273.4834
s_016um_00260_00034-1,3284.935
s_016um_00397_00214-1,3297.2632
s_016um_00328_00226-1,3316.5732
s_016um_00098_00069-1,3279.2463
s_016um_00276_00051-1,3269.559
s_016um_00379_00139-1,3295.1445
s_016um_00086_00195-1,3297.555
s_016um_00356_00092-1,3291.3025
s_016um_00332_00124-1,3312.4338
s_016um_00355_00117-1,3268.1516
s_016um_00202_00153-1,3294.0593
s_016um_00400_00213-1,3292.7522
s_016um_00357_00093-1,3293.4255
s_016um_00373_00123-1,3305.257
s_016um_00358_00413-1,3315.9236
s_016um_00068_00231-1,3285.7192
s_016um_00064_00237-1,3292.8655
s_016um_00030_00333-1,3279.4294
s_016um_00136_00073-1,3297.5
s_016um_00277_00206-1,3297.2803
s_016um_00322_00171-1,3261.7478
s_016um_00396_00373-1,3341.9429
s_016um_00209_00028-1,3288.4116
s_016um_00129_00319-1,3253.897
s_016um_00084_00279-1,3291.4456
s_016um_00397_00261-1,3306.7854
s_016um_00238_00088-1,3293.628
s_016um_00164_00122-1,3309.5227
s_016um_00219_00276-1,3253.8503
s_016um_00095_00321-1,3301.1023
s_016um_00147_00396-1,3308.841
s_016um_00385_00298-1,3271.3574
s_016um_00068_00126-1,3306.4082
s_016um_00213_00028-1,3286.5386
s_016um_00275_00133-1,3302.5532
s_016um_00091_00334-1,3312.1238
s_016um_00315_00056-1,3285.5193
s_016um_00272_00032-1,3277.4404
s_016um_00272_00050-1,3300.5156
s_016um_00210_00290-1,3322.0544
s_016um_00406_00120-1,3297.4512
s_016um_00387_00293-1,3291.1816
s_016um_00390_00299-1,3235.3545
s_016um_00222_00226-1,3347.4233
s_016um_00278_00044-1,3299.6223
s_016um_00201_00149-1,3274.8064
s_016um_00038_00044-1,3274.3564
s_016um_00322_00225-1,3301.427
s_016um_00042_00208-1,3259.092
s_016um_00096_00335-1,3315.4204
s_016um_00029_00088-1,3302.71
s_016um_00165_00290-1,3316.15
s_016um_00222_00013-1,3265.0425
s_016um_00403_00153-1,3330.4854
s_016um_00139_00220-1,3262.2834
s_016um_00086_00031-1,3295.3584
s_016um_00329_00217-1,3283.4316
s_016um_00078_00282-1,3288.1462
s_016um_00086_00032-1,3291.2798
s_016um_00029_00086-1,3313.8428
s_016um_00140_00071-1,3321.5862
s_016um_00269_00329-1,3287.6638
s_016um_00253_00024-1,3288.651
s_016um_00327_00300-1,3295.7502
s_016um_00169_00127-1,3296.2158
s_016um_00191_00092-1,3268.4692
s_016um_00271_00222-1,3291.389
s_016um_00220_00010-1,3306.9233
s_016um_00214_00279-1,3295.6968
s_016um_00355_00018-1,3303.9866
s_016um_00236_00190-1,3243.9475
s_016um_00126_00390-1,3286.1096
s_016um_00410_00147-1,3265.0151
s_016um_00277_00312-1,3289.3127
s_016um_00074_00244-1,3283.362
s_016um_00396_00218-1,3337.0977
s_016um_00034_00101-1,3267.8801
s_016um_00408_00103-1,3289.7415
s_016um_00354_00412-1,3310.6597
s_016um_00013_00208-1,3276.9565
s_016um_00042_00212-1,3263.661
s_016um_00162_00286-1,3271.1086
s_016um_00192_00091-1,3302.9678
s_016um_00224_00234-1,3290.8958
s_016um_00267_00332-1,3309.4429
s_016um_00232_00265-1,3331.1567
s_016um_00080_00286-1,3287.3474
s_016um_00030_00092-1,3303.6436
s_016um_00255_00033-1,3296.042
s_016um_00396_00369-1,3283.4468
s_016um_00012_00213-1,3283.1494
s_016um_00200_00147-1,3308.5234
s_016um_00047_00244-1,3298.1963
s_016um_00040_00217-1,3294.6445
s_016um_00373_00140-1,3287.7922
s_016um_00270_00223-1,3286.2124
s_016um_00089_00066-1,3269.461
s_016um_00358_00115-1,3283.0642
s_016um_00274_00226-1,3284.488
s_016um_00174_00375-1,3293.7378
s_016um_00228_00248-1,3267.595
s_016um_00207_00150-1,3288.082
s_016um_00094_00343-1,3269.1863
s_016um_00224_00171-1,3296.5532
s_016um_00388_00345-1,3297.6826
s_016um_00133_00228-1,3289.8608
s_016um_00103_00383-1,3295.0295
s_016um_00030_00084-1,3284.1348
s_016um_00122_00146-1,3351.2324
s_016um_00067_00230-1,3266.5256
s_016um_00227_00335-1,3300.907
s_016um_00135_00221-1,3278.3123
s_016um_00098_00066-1,3283.198
s_016um_00321_00229-1,3279.1196
s_016um_00267_00229-1,3277.8613
s_016um_00357_00417-1,3270.4902
s_016um_00249_00025-1,3283.7563
s_016um_00080_00293-1,3316.9604
s_016um_00356_00019-1,3298.5122
s_016um_00413_00141-1,3283.3933
s_016um_00359_00121-1,3286.254
s_016um_00386_00296-1,3296.2332
s_016um_00106_00316-1,3282.85
s_016um_00320_00165-1,3258.6758
s_016um_00043_00043-1,3303.7563
s_016um_00278_00328-1,3304.7302
s_016um_00129_00382-1,3280.0503
s_016um_00086_00030-1,3273.2515
s_016um_00368_00227-1,3307.2424
s_016um_00031_00088-1,3258.578
s_016um_00140_00222-1,3290.5256
s_016um_00219_00028-1,3259.4194
s_016um_00418_00143-1,3317.8052
s_016um_00392_00292-1,3315.6086
s_016um_00010_00153-1,3311.4243
s_016um_00080_00199-1,3280.279
s_016um_00165_00129-1,3299.7515
s_016um_00326_00227-1,3327.2654
s_016um_00370_00223-1,3327.687
s_016um_00228_00264-1,3307.6624
s_016um_00273_00313-1,3321.8633
s_016um_00331_00253-1,3313.8145
s_016um_00081_00032-1,3298.9482
s_016um_00260_00130-1,3287.4463
s_016um_00091_00341-1,3266.3323
s_016um_00140_00070-1,3273.764
s_016um_00090_00268-1,3291.774
s_016um_00227_00243-1,3277.709
s_016um_00219_00170-1,3315.7627
s_016um_00323_00227-1,3291.8005
s_016um_00100_00073-1,3286.0093
s_016um_00152_00398-1,3330.045
s_016um_00281_00326-1,3317.2495
s_016um_00063_00234-1,3280.448
s_016um_00234_00361-1,3316.9905
s_016um_00401_00124-1,3287.604
s_016um_00327_00224-1,3285.045
s_016um_00266_00128-1,3285.4175
s_016um_00105_00071-1,3290.3005
s_016um_00028_00086-1,3282.4092
s_016um_00138_00077-1,3259.3052
s_016um_00008_00300-1,3328.1064
s_016um_00150_00396-1,3309.4302
s_016um_00311_00060-1,3268.13
s_016um_00410_00151-1,3301.256
s_016um_00337_00400-1,3273.0022
s_016um_00042_00049-1,3272.9443
s_016um_00374_00119-1,3316.9375
s_016um_00326_00119-1,3315.5413
s_016um_00264_00334-1,3285.4377
s_016um_00418_00142-1,3287.4285
s_016um_00152_00397-1,3311.5068
s_016um_00201_00152-1,3285.552
s_016um_00231_00267-1,3299.7341
s_016um_00100_00070-1,3286.8752
s_016um_00330_00125-1,3310.914
s_016um_00327_00121-1,3291.8564
s_016um_00358_00096-1,3320.1006
s_016um_00216_00291-1,3301.5562
s_016um_00326_00164-1,3227.185
s_016um_00145_00015-1,3266.5889
s_016um_00280_00131-1,3311.6648
s_016um_00076_00250-1,3286.7002
s_016um_00390_00363-1,3297.7092
s_016um_00043_00244-1,3278.693
s_016um_00226_00331-1,3308.2117
s_016um_00088_00033-1,3284.0586
s_016um_00041_00239-1,3294.3376
s_016um_00012_00151-1,3296.286
s_016um_00140_00059-1,3308.6138
s_016um_00324_00229-1,3285.5168
s_016um_00147_00060-1,3269.9385
s_016um_00335_00213-1,3266.7427
s_016um_00252_00023-1,3242.8977
s_016um_00041_00098-1,3315.8167
s_016um_00214_00280-1,3294.6638
s_016um_00108_00315-1,3284.7476
s_016um_00262_00329-1,3257.8152
s_016um_00248_00088-1,3303.551
s_016um_00398_00262-1,3276.3848
s_016um_00224_00030-1,3306.3892
s_016um_00221_00280-1,3261.0774
s_016um_00096_00323-1,3302.9685
s_016um_00192_00121-1,3288.7625
s_016um_00409_00148-1,3283.3994
s_016um_00058_00245-1,3303.719
s_016um_00005_00294-1,3277.971
s_016um_00283_00093-1,3290.7566
s_016um_00417_00144-1,3293.1584
s_016um_00242_00084-1,3306.2124
s_016um_00279_00138-1,3265.5608
s_016um_00134_00071-1,3298.2925
s_016um_00037_00048-1,3285.1191
s_016um_00234_00363-1,3285.7207
s_016um_00275_00228-1,3309.1292
s_016um_00219_00027-1,3309.5442
s_016um_00354_00021-1,3274.0054
s_016um_00233_00357-1,3257.1736
s_016um_00256_00186-1,3317.6597
s_016um_00322_00167-1,3282.056
s_016um_00232_00267-1,3295.4504
s_016um_00322_00228-1,3304.6624
s_016um_00166_00289-1,3303.4092
s_016um_00148_00394-1,3305.0417
s_016um_00036_00175-1,3260.6792
s_016um_00126_00387-1,3304.6892
s_016um_00065_00125-1,3303.683
s_016um_00263_00127-1,3290.6948
s_016um_00403_00125-1,3251.9443
s_016um_00180_00028-1,3276.6719
s_016um_00080_00200-1,3299.91
s_016um_00411_00103-1,3295.6626
s_016um_00280_00206-1,3312.905
s_016um_00011_00150-1,3277.5479
s_016um_00397_00178-1,3280.6414
s_016um_00117_00143-1,3270.3208
s_016um_00343_00219-1,3300.2776
s_016um_00362_00224-1,3269.67
s_016um_00060_00244-1,3297.3472
s_016um_00106_00314-1,3290.9114
s_016um_00333_00215-1,3328.1494
s_016um_00085_00068-1,3298.3176
s_016um_00259_00188-1,3254.7434
s_016um_00377_00132-1,3294.5073
s_016um_00371_00124-1,3281.7112
s_016um_00233_00355-1,3305.2783
s_016um_00080_00297-1,3304.0913
s_016um_00079_00238-1,3305.0103
s_016um_00254_00024-1,3326.9111
s_016um_00216_00013-1,3289.2932
s_016um_00221_00331-1,3273.7927
s_016um_00367_00140-1,3284.0405
s_016um_00027_00331-1,3288.7695
s_016um_00225_00336-1,3243.801
s_016um_00398_00359-1,3298.2432
s_016um_00405_00399-1,3264.2234
s_016um_00135_00223-1,3318.5193
s_016um_00070_00236-1,3285.6665
s_016um_00352_00094-1,3309.3005
s_016um_00097_00023-1,3289.0771
s_016um_00062_00126-1,3290.1394
s_016um_00365_00227-1,3330.7827
s_016um_00375_00117-1,3281.2812
s_016um_00143_00055-1,3285.247
s_016um_00151_00396-1,3268.3708
s_016um_00389_00361-1,3255.1958
s_016um_00159_00292-1,3299.5317
s_016um_00397_00263-1,3286.8118
s_016um_00130_00226-1,3302.725
s_016um_00073_00246-1,3305.2065
s_016um_00371_00094-1,3272.1367
s_016um_00249_00022-1,3280.7095
s_016um_00267_00225-1,3268.5886
s_016um_00225_00235-1,3300.221
s_016um_00268_00035-1,3295.061
s_016um_00216_00296-1,3280.4214
s_016um_00329_00121-1,3288.4956
s_016um_00163_00288-1,3255.3652
s_016um_00321_00225-1,3299.0405
s_016um_00219_00279-1,3251.1853
s_016um_00240_00182-1,3258.753
s_016um_00218_00171-1,3303.0898
s_016um_00273_00335-1,3291.6938
s_016um_00172_00370-1,3305.017
s_016um_00215_00293-1,3295.3892
s_016um_00092_00316-1,3283.732
s_016um_00225_00029-1,3261.185
s_016um_00346_00216-1,3306.9297
s_016um_00271_00223-1,3330.5488
s_016um_00378_00138-1,3290.6116
s_016um_00278_00137-1,3278.996
s_016um_00417_00134-1,3298.1833
s_016um_00210_00032-1,3273.9858
s_016um_00398_00184-1,3282.5234
s_016um_00368_00225-1,3307.2698
s_016um_00261_00184-1,3305.0022
s_016um_00080_00264-1,3285.699
s_016um_00224_00028-1,3299.998
s_016um_00331_00119-1,3286.9844
s_016um_00398_00368-1,3273.714
s_016um_00374_00122-1,3287.7415
s_016um_00327_00302-1,3320.9795
s_016um_00129_00317-1,3254.6248
s_016um_00164_00290-1,3279.341
s_016um_00038_00042-1,3290.039
s_016um_00355_00418-1,3325.7385
s_016um_00132_00092-1,3289.3145
s_016um_00232_00266-1,3322.4976
s_016um_00010_00296-1,3267.9714
s_016um_00221_00233-1,3292.9194
s_016um_00214_00292-1,3258.524
s_016um_00220_00283-1,3292.977
s_016um_00222_00167-1,3289.5984
s_016um_00344_00212-1,3252.7332
s_016um_00084_00028-1,3313.4111
s_016um_00166_00375-1,3279.342
s_016um_00194_00098-1,3283.3752
s_016um_00082_00271-1,3320.2434
s_016um_00122_00143-1,3291.865
s_016um_00224_00329-1,3271.5723
s_016um_00401_00262-1,3301.0408
s_016um_00015_00267-1,3275.476
s_016um_00090_00267-1,3276.1973
s_016um_00040_00206-1,3267.3772
s_016um_00097_00030-1,3259.2988
s_016um_00064_00130-1,3265.8438
s_016um_00272_00203-1,3309.462
s_016um_00139_00072-1,3287.1733
s_016um_00409_00153-1,3267.587
s_016um_00039_00177-1,3308.7644
s_016um_00232_00088-1,3285.7747
s_016um_00230_00357-1,3298.831
s_016um_00414_00104-1,3270.7126
s_016um_00049_00244-1,3288.8008
s_016um_00248_00020-1,3300.1633
s_016um_00358_00286-1,3288.3293
s_016um_00382_00134-1,3316.2078
s_016um_00416_00136-1,3340.703
s_016um_00096_00337-1,3302.242
s_016um_00289_00093-1,3300.614
s_016um_00100_00316-1,3311.114
s_016um_00105_00391-1,3306.9282
s_016um_00026_00092-1,3283.5784
s_016um_00037_00178-1,3271.9985
s_016um_00405_00121-1,3284.2898
s_016um_00403_00128-1,3305.3713
s_016um_00384_00125-1,3298.4067
s_016um_00153_00400-1,3289.0325
s_016um_00225_00335-1,3298.1587
s_016um_00121_00149-1,3290.3623
s_016um_00330_00211-1,3269.9485
s_016um_00257_00029-1,3305.7146
s_016um_00262_00129-1,3305.2773
s_016um_00081_00282-1,3324.7427
s_016um_00323_00302-1,3306.8943
s_016um_00408_00151-1,3298.1272
s_016um_00031_00334-1,3293.7998
s_016um_00029_00330-1,3276.3613
s_016um_00356_00414-1,3298.3713
s_016um_00399_00216-1,3315.1045
s_016um_00328_00125-1,3288.8472
s_016um_00167_00120-1,3323.0642
s_016um_00321_00169-1,3285.0823
s_016um_00261_00332-1,3305.957
s_016um_00217_00275-1,3258.3547
s_016um_00384_00136-1,3318.4387
s_016um_00100_00386-1,3310.4248
s_016um_00110_00319-1,3264.1448
s_016um_00056_00248-1,3260.1033
s_016um_00397_00260-1,3278.7786
s_016um_00117_00148-1,3336.604
s_016um_00107_00313-1,3284.7476
s_016um_00251_00022-1,3285.3115
s_016um_00278_00208-1,3262.4539
s_016um_00411_00102-1,3316.2852
s_016um_00042_00048-1,3308.06
s_016um_00171_00372-1,3273.599
s_016um_00217_00170-1,3276.2761
s_016um_00080_00279-1,3324.1436
s_016um_00030_00086-1,3299.1492
s_016um_00193_00129-1,3302.3152
s_016um_00385_00130-1,3268.7617
s_016um_00403_00146-1,3322.6953
s_016um_00342_00216-1,3253.1172
s_016um_00354_00411-1,3289.2844
s_016um_00257_00033-1,3284.8042
s_016um_00389_00300-1,3278.1125
s_016um_00400_00259-1,3270.9976
s_016um_00253_00033-1,3278.6697
s_016um_00221_00332-1,3267.814
s_016um_00094_00273-1,3309.9604
s_016um_00291_00097-1,3274.486
s_016um_00136_00074-1,3305.399
s_016um_00085_00029-1,3280.243
s_016um_00332_00123-1,3262.7437
s_016um_00394_00180-1,3303.1018
s_016um_00367_00230-1,3305.4265
s_016um_00401_00400-1,3297.5164
s_016um_00139_00073-1,3293.7112
s_016um_00274_00319-1,3289.3645
s_016um_00220_00234-1,3303.9753
s_016um_00369_00124-1,3300.021
s_016um_00222_00024-1,3296.7097
s_016um_00387_00291-1,3279.1782
s_016um_00142_00017-1,3272.7422
s_016um_00142_00217-1,3297.2788
s_016um_00339_00403-1,3292.811
s_016um_00021_00267-1,3289.403
s_016um_00092_00275-1,3254.6226
s_016um_00347_00215-1,3278.6885
s_016um_00139_00215-1,3314.6997
s_016um_00092_00334-1,3279.9229
s_016um_00082_00285-1,3308.6294
s_016um_00183_00030-1,3287.7612
s_016um_00262_00189-1,3304.5227
s_016um_00330_00212-1,3283.2422
s_016um_00397_00177-1,3284.9758
s_016um_00030_00085-1,3298.0027
s_016um_00409_00100-1,3267.0264
s_016um_00360_00288-1,3275.6873
s_016um_00016_00268-1,3297.6902
s_016um_00079_00247-1,3265.9106
s_016um_00191_00129-1,3300.9526
s_016um_00131_00091-1,3281.4082
s_016um_00133_00091-1,3296.4158
s_016um_00216_00030-1,3287.6125
s_016um_00268_00060-1,3284.3213
s_016um_00063_00232-1,3285.3562
s_016um_00238_00085-1,3275.9978
s_016um_00331_00217-1,3290.77
s_016um_00277_00310-1,3281.1528
s_016um_00405_00128-1,3305.6387
s_016um_00228_00335-1,3310.6453
s_016um_00278_00131-1,3276.7908
s_016um_00196_00124-1,3306.3237
s_016um_00359_00418-1,3289.6526
s_016um_00273_00331-1,3267.6118
s_016um_00218_00025-1,3310.9614
s_016um_00408_00099-1,3269.7737
s_016um_00278_00135-1,3280.2117
s_016um_00409_00098-1,3297.3765
s_016um_00396_00366-1,3278.895
s_016um_00238_00086-1,3253.115
s_016um_00371_00139-1,3353.2214
s_016um_00375_00145-1,3325.1719
s_016um_00368_00093-1,3277.5947
s_016um_00397_00211-1,3272.4836
s_016um_00354_00288-1,3256.0317
s_016um_00334_00400-1,3288.7395
s_016um_00219_00225-1,3296.4062
s_016um_00210_00029-1,3337.0708
s_016um_00190_00098-1,3279.8196
s_016um_00219_00278-1,3302.8347
s_016um_00226_00334-1,3280.008
s_016um_00217_00025-1,3322.443
s_016um_00088_00073-1,3301.598
s_016um_00199_00150-1,3291.308
s_016um_00149_00400-1,3290.4355
s_016um_00310_00052-1,3293.0454
s_016um_00042_00177-1,3261.8862
s_016um_00209_00292-1,3300.477
s_016um_00320_00230-1,3308.8362
s_016um_00272_00334-1,3290.014
s_016um_00031_00085-1,3325.3503
s_016um_00084_00037-1,3303.7437
s_016um_00219_00029-1,3298.0642
s_016um_00079_00281-1,3275.105
s_016um_00215_00276-1,3303.9795
s_016um_00212_00029-1,3287.4612
s_016um_00041_00211-1,3290.5989
s_016um_00166_00373-1,3279.7686
s_016um_00265_00060-1,3281.144
s_016um_00027_00089-1,3280.9421
s_016um_00170_00128-1,3280.6924
s_016um_00042_00173-1,3313.8381
s_016um_00210_00289-1,3272.9734
s_016um_00218_00019-1,3310.8188
s_016um_00376_00135-1,3270.206
s_016um_00397_00359-1,3287.307
s_016um_00014_00265-1,3270.124
s_016um_00079_00246-1,3297.4912
s_016um_00117_00149-1,3305.4282
s_016um_00222_00231-1,3306.1523
s_016um_00262_00185-1,3265.023
s_016um_00368_00101-1,3267.922
s_016um_00361_00288-1,3285.3743
s_016um_00238_00084-1,3288.1462
s_016um_00077_00282-1,3286.4016
s_016um_00227_00331-1,3321.7969
s_016um_00077_00247-1,3289.5151
s_016um_00064_00233-1,3333.3552
s_016um_00021_00270-1,3287.6755
s_016um_00081_00196-1,3275.3967
s_016um_00370_00094-1,3294.345
s_016um_00330_00218-1,3228.5889
s_016um_00348_00021-1,3329.4639
s_016um_00387_00130-1,3273.5806
s_016um_00046_00218-1,3260.564
s_016um_00326_00165-1,3283.0046
s_016um_00194_00124-1,3289.305
s_016um_00372_00101-1,3273.6538
s_016um_00353_00117-1,3321.8284
s_016um_00373_00125-1,3263.3567
s_016um_00393_00345-1,3256.8347
s_016um_00135_00077-1,3256.7102
s_016um_00148_00400-1,3280.733
s_016um_00273_00329-1,3293.5525
s_016um_00279_00209-1,3276.6023
s_016um_00185_00032-1,3308.6777
s_016um_00275_00131-1,3297.6772
s_016um_00080_00030-1,3274.5244
s_016um_00362_00417-1,3274.5894
s_016um_00289_00098-1,3276.3755
s_016um_00327_00229-1,3291.418
s_016um_00183_00031-1,3276.2778
s_016um_00387_00299-1,3282.5203
s_016um_00193_00122-1,3324.3928
s_016um_00009_00293-1,3308.4312
s_016um_00184_00030-1,3313.147
s_016um_00101_00385-1,3280.5225
s_016um_00133_00229-1,3281.9758
s_016um_00132_00318-1,3312.5847
s_016um_00321_00298-1,3293.0383
s_016um_00381_00129-1,3359.4507
s_016um_00094_00339-1,3237.821
s_016um_00220_00016-1,3320.5042
s_016um_00326_00125-1,3316.4429
s_016um_00358_00094-1,3293.435
s_016um_00203_00148-1,3289.7812
s_016um_00263_00128-1,3276.624
s_016um_00354_00417-1,3310.2273
s_016um_00045_00045-1,3264.3381
s_016um_00367_00121-1,3279.857
s_016um_00402_00259-1,3243.338
s_016um_00401_00128-1,3265.5422
s_016um_00129_00316-1,3314.0225
s_016um_00330_00120-1,3268.0479
s_016um_00357_00096-1,3319.6453
s_016um_00393_00367-1,3290.2854
s_016um_00218_00278-1,3321.5693
s_016um_00046_00240-1,3314.5437
s_016um_00390_00297-1,3293.473
s_016um_00253_00027-1,3285.2485
s_016um_00280_00135-1,3300.9724
s_016um_00400_00258-1,3296.307
s_016um_00094_00278-1,3284.8755
s_016um_00389_00337-1,3318.2708
s_016um_00355_00286-1,3308.6216
s_016um_00334_00214-1,3310.9053
s_016um_00037_00100-1,3290.306
s_016um_00045_00243-1,3317.054
s_016um_00259_00032-1,3288.5708
s_016um_00244_00082-1,3271.9214
s_016um_00334_00397-1,3273.585
s_016um_00399_00370-1,3286.752
s_016um_00218_00029-1,3284.8723
s_016um_00167_00125-1,3284.199
s_016um_00219_00032-1,3284.6777
s_016um_00011_00213-1,3280.7268
s_016um_00235_00263-1,3314.5564
s_016um_00237_00183-1,3302.5034
s_016um_00412_00105-1,3327.08
s_016um_00279_00137-1,3302.0864
s_016um_00014_00213-1,3286.4612
s_016um_00391_00346-1,3303.7073
s_016um_00389_00344-1,3285.2283
s_016um_00258_00032-1,3283.71
s_016um_00085_00273-1,3249.499
s_016um_00329_00118-1,3307.282
s_016um_00042_00239-1,3267.003
