Spot_ID,Predicted
s_016um_00152_00398-1,1210.1732
s_016um_00281_00326-1,1176.0946
s_016um_00063_00234-1,1204.8359
s_016um_00234_00361-1,1195.4926
s_016um_00401_00124-1,1202.9133
s_016um_00327_00224-1,1185.988
s_016um_00266_00128-1,1186.7358
s_016um_00105_00071-1,1189.4924
s_016um_00028_00086-1,1244.3704
s_016um_00138_00077-1,1190.2714
s_016um_00008_00300-1,1213.2228
s_016um_00150_00396-1,1207.104
s_016um_00311_00060-1,1178.1656
s_016um_00410_00151-1,1200.73
s_016um_00337_00400-1,1224.0632
s_016um_00042_00049-1,1207.2941
s_016um_00374_00119-1,1213.5376
s_016um_00326_00119-1,1233.8997
s_016um_00264_00334-1,1210.5792
s_016um_00418_00142-1,1178.8293
s_016um_00152_00397-1,1183.1705
s_016um_00201_00152-1,1251.7522
s_016um_00231_00267-1,1192.1237
s_016um_00100_00070-1,1230.3148
s_016um_00330_00125-1,1204.2812
s_016um_00327_00121-1,1208.0161
s_016um_00358_00096-1,1234.9955
s_016um_00216_00291-1,1176.7012
s_016um_00326_00164-1,1172.403
s_016um_00145_00015-1,1165.2146
s_016um_00280_00131-1,1224.2643
s_016um_00076_00250-1,1192.2114
s_016um_00390_00363-1,1173.088
s_016um_00043_00244-1,1187.453
s_016um_00226_00331-1,1191.8367
s_016um_00088_00033-1,1215.4136
s_016um_00041_00239-1,1172.9656
s_016um_00012_00151-1,1213.0585
s_016um_00140_00059-1,1187.204
s_016um_00324_00229-1,1178.3577
s_016um_00147_00060-1,1224.4028
s_016um_00335_00213-1,1185.5608
s_016um_00252_00023-1,1240.8767
s_016um_00041_00098-1,1230.8672
s_016um_00214_00280-1,1190.7415
s_016um_00108_00315-1,1171.9485
s_016um_00262_00329-1,1183.3239
s_016um_00248_00088-1,1181.0605
s_016um_00398_00262-1,1198.3442
s_016um_00224_00030-1,1248.0219
s_016um_00221_00280-1,1192.2094
s_016um_00096_00323-1,1206.8367
s_016um_00192_00121-1,1190.7137
s_016um_00409_00148-1,1234.3813
s_016um_00058_00245-1,1206.8076
s_016um_00005_00294-1,1200.5217
s_016um_00283_00093-1,1219.0913
s_016um_00417_00144-1,1223.3851
s_016um_00242_00084-1,1219.1232
s_016um_00279_00138-1,1193.6515
s_016um_00134_00071-1,1167.5498
s_016um_00037_00048-1,1197.6182
s_016um_00234_00363-1,1182.9545
s_016um_00275_00228-1,1173.8499
s_016um_00219_00027-1,1231.6606
s_016um_00354_00021-1,1216.4607
s_016um_00233_00357-1,1195.6727
s_016um_00256_00186-1,1190.8628
s_016um_00322_00167-1,1182.8195
s_016um_00232_00267-1,1171.4501
s_016um_00322_00228-1,1207.8438
s_016um_00166_00289-1,1222.0627
s_016um_00148_00394-1,1212.9828
s_016um_00036_00175-1,1193.2604
s_016um_00126_00387-1,1222.0859
s_016um_00065_00125-1,1196.5266
s_016um_00263_00127-1,1178.9315
s_016um_00403_00125-1,1182.4774
s_016um_00180_00028-1,1211.0365
s_016um_00080_00200-1,1204.9672
s_016um_00411_00103-1,1194.6831
s_016um_00280_00206-1,1190.7678
s_016um_00011_00150-1,1207.8241
s_016um_00397_00178-1,1191.1042
s_016um_00117_00143-1,1195.902
s_016um_00343_00219-1,1187.112
s_016um_00362_00224-1,1199.2175
s_016um_00060_00244-1,1180.1877
s_016um_00106_00314-1,1178.5078
s_016um_00333_00215-1,1187.86
s_016um_00085_00068-1,1231.866
s_016um_00259_00188-1,1190.0186
s_016um_00377_00132-1,1160.8293
s_016um_00371_00124-1,1188.8032
s_016um_00233_00355-1,1229.8353
s_016um_00080_00297-1,1202.461
s_016um_00079_00238-1,1168.7509
s_016um_00254_00024-1,1209.4357
s_016um_00216_00013-1,1177.4224
s_016um_00221_00331-1,1198.3534
s_016um_00367_00140-1,1208.6495
s_016um_00027_00331-1,1176.26
s_016um_00225_00336-1,1216.8071
s_016um_00398_00359-1,1176.0709
s_016um_00405_00399-1,1195.7373
s_016um_00135_00223-1,1219.028
s_016um_00070_00236-1,1188.2664
s_016um_00352_00094-1,1219.5538
s_016um_00097_00023-1,1201.9857
s_016um_00062_00126-1,1194.58
s_016um_00365_00227-1,1194.3125
s_016um_00375_00117-1,1230.6736
s_016um_00143_00055-1,1175.2797
s_016um_00151_00396-1,1197.7577
s_016um_00389_00361-1,1215.0011
s_016um_00159_00292-1,1197.9323
s_016um_00397_00263-1,1185.628
s_016um_00130_00226-1,1200.4326
s_016um_00073_00246-1,1214.442
s_016um_00371_00094-1,1185.792
s_016um_00249_00022-1,1205.0885
s_016um_00267_00225-1,1163.6936
s_016um_00225_00235-1,1220.1243
s_016um_00268_00035-1,1183.1924
s_016um_00216_00296-1,1204.5167
s_016um_00329_00121-1,1220.7627
s_016um_00163_00288-1,1219.8264
s_016um_00321_00225-1,1204.4213
s_016um_00219_00279-1,1178.4149
s_016um_00240_00182-1,1212.3971
s_016um_00218_00171-1,1170.1426
s_016um_00273_00335-1,1212.8326
s_016um_00172_00370-1,1228.3547
s_016um_00215_00293-1,1147.3894
s_016um_00092_00316-1,1201.2498
s_016um_00225_00029-1,1151.3579
s_016um_00346_00216-1,1156.5234
s_016um_00271_00223-1,1221.977
s_016um_00378_00138-1,1183.456
s_016um_00278_00137-1,1177.8612
s_016um_00417_00134-1,1199.165
s_016um_00210_00032-1,1181.8368
s_016um_00398_00184-1,1156.2438
s_016um_00368_00225-1,1189.974
s_016um_00261_00184-1,1207.9044
s_016um_00080_00264-1,1162.7775
s_016um_00224_00028-1,1197.6841
s_016um_00331_00119-1,1169.6173
s_016um_00398_00368-1,1138.5127
s_016um_00374_00122-1,1195.4857
s_016um_00327_00302-1,1198.2733
s_016um_00129_00317-1,1221.9011
s_016um_00164_00290-1,1227.1172
s_016um_00038_00042-1,1164.229
s_016um_00355_00418-1,1180.7063
s_016um_00132_00092-1,1184.7122
s_016um_00232_00266-1,1186.5796
s_016um_00010_00296-1,1181.9661
s_016um_00221_00233-1,1204.9929
s_016um_00214_00292-1,1185.6888
s_016um_00220_00283-1,1193.0933
s_016um_00222_00167-1,1226.7926
s_016um_00344_00212-1,1190.8871
s_016um_00084_00028-1,1197.3794
s_016um_00166_00375-1,1144.3534
s_016um_00194_00098-1,1196.3412
s_016um_00082_00271-1,1215.8668
s_016um_00122_00143-1,1194.6632
s_016um_00224_00329-1,1194.9711
s_016um_00401_00262-1,1179.853
s_016um_00015_00267-1,1196.4349
s_016um_00090_00267-1,1205.7661
s_016um_00040_00206-1,1187.7749
s_016um_00097_00030-1,1204.098
s_016um_00064_00130-1,1190.0039
s_016um_00272_00203-1,1213.2532
s_016um_00139_00072-1,1183.1956
s_016um_00409_00153-1,1177.6068
s_016um_00039_00177-1,1168.3812
s_016um_00232_00088-1,1188.2263
s_016um_00230_00357-1,1205.8058
s_016um_00414_00104-1,1200.7473
s_016um_00049_00244-1,1153.618
s_016um_00248_00020-1,1208.1414
s_016um_00358_00286-1,1217.312
s_016um_00382_00134-1,1180.5602
s_016um_00416_00136-1,1182.7384
s_016um_00096_00337-1,1204.4192
s_016um_00289_00093-1,1177.9747
s_016um_00100_00316-1,1205.5518
s_016um_00105_00391-1,1183.3235
s_016um_00026_00092-1,1199.0887
s_016um_00037_00178-1,1212.6337
s_016um_00405_00121-1,1211.8918
s_016um_00403_00128-1,1186.0162
s_016um_00384_00125-1,1244.2776
s_016um_00153_00400-1,1176.3279
s_016um_00225_00335-1,1203.3557
s_016um_00121_00149-1,1198.2345
s_016um_00330_00211-1,1161.8694
s_016um_00257_00029-1,1234.2305
s_016um_00262_00129-1,1224.2751
s_016um_00081_00282-1,1185.489
s_016um_00323_00302-1,1194.1213
s_016um_00408_00151-1,1160.7504
s_016um_00031_00334-1,1179.1985
s_016um_00029_00330-1,1181.4205
s_016um_00356_00414-1,1205.643
s_016um_00399_00216-1,1174.5288
s_016um_00328_00125-1,1195.5656
s_016um_00167_00120-1,1201.6028
s_016um_00321_00169-1,1192.7593
s_016um_00261_00332-1,1199.8706
s_016um_00217_00275-1,1215.4467
s_016um_00384_00136-1,1162.7249
s_016um_00100_00386-1,1222.1216
s_016um_00110_00319-1,1197.4858
s_016um_00056_00248-1,1167.2456
s_016um_00397_00260-1,1152.1261
s_016um_00117_00148-1,1203.3707
s_016um_00107_00313-1,1217.4893
s_016um_00251_00022-1,1195.7339
s_016um_00278_00208-1,1165.3925
s_016um_00411_00102-1,1215.4756
s_016um_00042_00048-1,1198.9674
s_016um_00171_00372-1,1141.3267
s_016um_00217_00170-1,1187.8455
s_016um_00080_00279-1,1218.026
s_016um_00030_00086-1,1197.1311
s_016um_00193_00129-1,1192.6713
s_016um_00385_00130-1,1192.1741
s_016um_00403_00146-1,1205.1261
s_016um_00342_00216-1,1216.9679
s_016um_00354_00411-1,1174.7815
s_016um_00257_00033-1,1211.6625
s_016um_00389_00300-1,1124.2401
s_016um_00400_00259-1,1228.4066
s_016um_00253_00033-1,1217.5992
s_016um_00221_00332-1,1238.4745
s_016um_00094_00273-1,1193.7722
s_016um_00291_00097-1,1212.5532
s_016um_00136_00074-1,1214.894
s_016um_00085_00029-1,1212.0392
s_016um_00332_00123-1,1216.8157
s_016um_00394_00180-1,1182.0902
s_016um_00367_00230-1,1188.9869
s_016um_00401_00400-1,1157.1793
s_016um_00139_00073-1,1160.6462
s_016um_00274_00319-1,1194.8295
s_016um_00220_00234-1,1237.5647
s_016um_00369_00124-1,1209.7648
s_016um_00222_00024-1,1195.5532
s_016um_00387_00291-1,1185.8433
s_016um_00142_00017-1,1184.4664
s_016um_00142_00217-1,1173.0787
s_016um_00339_00403-1,1165.3687
s_016um_00021_00267-1,1198.1375
s_016um_00092_00275-1,1151.4642
s_016um_00347_00215-1,1181.1503
s_016um_00139_00215-1,1172.801
s_016um_00092_00334-1,1168.4467
s_016um_00082_00285-1,1185.8337
s_016um_00183_00030-1,1175.276
s_016um_00262_00189-1,1159.1088
s_016um_00330_00212-1,1183.6793
s_016um_00397_00177-1,1215.1018
s_016um_00030_00085-1,1221.7789
s_016um_00409_00100-1,1221.6324
s_016um_00360_00288-1,1201.9987
s_016um_00016_00268-1,1207.9335
s_016um_00079_00247-1,1211.6069
s_016um_00191_00129-1,1198.0145
s_016um_00131_00091-1,1214.0709
s_016um_00133_00091-1,1249.1427
s_016um_00216_00030-1,1205.3641
s_016um_00268_00060-1,1214.5728
s_016um_00063_00232-1,1217.5846
s_016um_00238_00085-1,1183.437
s_016um_00331_00217-1,1150.5177
s_016um_00277_00310-1,1158.7653
s_016um_00405_00128-1,1212.6793
s_016um_00228_00335-1,1222.3334
s_016um_00278_00131-1,1195.2496
s_016um_00196_00124-1,1211.0256
s_016um_00359_00418-1,1180.8228
s_016um_00273_00331-1,1187.3263
s_016um_00218_00025-1,1175.7649
s_016um_00408_00099-1,1211.7053
s_016um_00278_00135-1,1196.5255
s_016um_00409_00098-1,1228.9468
s_016um_00396_00366-1,1164.2562
s_016um_00238_00086-1,1212.8787
s_016um_00371_00139-1,1229.7869
s_016um_00375_00145-1,1205.0518
s_016um_00368_00093-1,1196.3792
s_016um_00397_00211-1,1195.187
s_016um_00354_00288-1,1182.6682
s_016um_00334_00400-1,1179.008
s_016um_00219_00225-1,1200.3812
s_016um_00210_00029-1,1194.2836
s_016um_00190_00098-1,1213.1567
s_016um_00219_00278-1,1211.6392
s_016um_00226_00334-1,1190.6776
s_016um_00217_00025-1,1236.1549
s_016um_00088_00073-1,1212.6782
s_016um_00199_00150-1,1237.0411
s_016um_00149_00400-1,1149.3015
s_016um_00310_00052-1,1198.6929
s_016um_00042_00177-1,1208.7516
s_016um_00209_00292-1,1190.1832
s_016um_00320_00230-1,1198.8795
s_016um_00272_00334-1,1202.3224
s_016um_00031_00085-1,1215.3928
s_016um_00084_00037-1,1162.2079
s_016um_00219_00029-1,1173.7434
s_016um_00079_00281-1,1208.5004
s_016um_00215_00276-1,1176.3771
s_016um_00212_00029-1,1187.0924
s_016um_00041_00211-1,1194.7233
s_016um_00166_00373-1,1208.9706
s_016um_00265_00060-1,1154.1083
s_016um_00027_00089-1,1187.303
s_016um_00170_00128-1,1192.5654
s_016um_00042_00173-1,1220.2623
s_016um_00210_00289-1,1225.1003
s_016um_00218_00019-1,1167.7402
s_016um_00376_00135-1,1189.7461
s_016um_00397_00359-1,1181.3623
s_016um_00014_00265-1,1222.9742
s_016um_00079_00246-1,1230.0234
s_016um_00117_00149-1,1217.0591
s_016um_00222_00231-1,1202.3519
s_016um_00262_00185-1,1177.7435
s_016um_00368_00101-1,1198.9469
s_016um_00361_00288-1,1191.0857
s_016um_00238_00084-1,1165.5367
s_016um_00077_00282-1,1187.9536
s_016um_00227_00331-1,1167.9293
s_016um_00077_00247-1,1206.338
s_016um_00064_00233-1,1235.7554
s_016um_00021_00270-1,1213.0482
s_016um_00081_00196-1,1209.8555
s_016um_00370_00094-1,1191.3132
s_016um_00330_00218-1,1175.6805
s_016um_00348_00021-1,1229.8401
s_016um_00387_00130-1,1201.7223
s_016um_00046_00218-1,1175.4254
s_016um_00326_00165-1,1213.5121
s_016um_00194_00124-1,1199.0227
s_016um_00372_00101-1,1241.1956
s_016um_00353_00117-1,1238.2609
s_016um_00373_00125-1,1212.2955
s_016um_00393_00345-1,1156.0729
s_016um_00135_00077-1,1156.9803
s_016um_00148_00400-1,1180.2969
s_016um_00273_00329-1,1221.9891
s_016um_00279_00209-1,1184.3064
s_016um_00185_00032-1,1200.3657
s_016um_00275_00131-1,1179.3396
s_016um_00080_00030-1,1212.6025
s_016um_00362_00417-1,1199.8799
s_016um_00289_00098-1,1188.0125
s_016um_00327_00229-1,1182.3417
s_016um_00183_00031-1,1141.5092
s_016um_00387_00299-1,1170.1361
s_016um_00193_00122-1,1173.854
s_016um_00009_00293-1,1184.4015
s_016um_00184_00030-1,1206.2378
s_016um_00101_00385-1,1219.7123
s_016um_00133_00229-1,1187.7365
s_016um_00132_00318-1,1181.4075
s_016um_00321_00298-1,1182.764
s_016um_00381_00129-1,1160.2681
s_016um_00094_00339-1,1178.9856
s_016um_00220_00016-1,1222.0374
s_016um_00326_00125-1,1203.9918
s_016um_00358_00094-1,1232.8939
s_016um_00203_00148-1,1186.0878
s_016um_00263_00128-1,1191.6064
s_016um_00354_00417-1,1212.8408
s_016um_00045_00045-1,1193.8058
s_016um_00367_00121-1,1181.7139
s_016um_00402_00259-1,1186.7164
s_016um_00401_00128-1,1187.6842
s_016um_00129_00316-1,1209.3726
s_016um_00330_00120-1,1198.896
s_016um_00357_00096-1,1180.9248
s_016um_00393_00367-1,1203.343
s_016um_00218_00278-1,1191.2217
s_016um_00046_00240-1,1218.5054
s_016um_00390_00297-1,1149.4364
s_016um_00253_00027-1,1235.8179
s_016um_00280_00135-1,1200.5807
s_016um_00400_00258-1,1211.921
s_016um_00094_00278-1,1203.2598
s_016um_00389_00337-1,1168.886
s_016um_00355_00286-1,1217.9602
s_016um_00334_00214-1,1226.4199
s_016um_00037_00100-1,1156.7526
s_016um_00045_00243-1,1217.9011
s_016um_00259_00032-1,1207.8737
s_016um_00244_00082-1,1185.7004
s_016um_00334_00397-1,1182.7202
s_016um_00399_00370-1,1228.7092
s_016um_00218_00029-1,1180.6643
s_016um_00167_00125-1,1182.3541
s_016um_00219_00032-1,1182.227
s_016um_00011_00213-1,1163.7437
s_016um_00235_00263-1,1151.5464
s_016um_00237_00183-1,1193.3271
s_016um_00412_00105-1,1232.1511
s_016um_00279_00137-1,1202.4126
s_016um_00014_00213-1,1189.9965
s_016um_00391_00346-1,1157.561
s_016um_00389_00344-1,1172.6031
s_016um_00258_00032-1,1253.1062
s_016um_00085_00273-1,1194.828
s_016um_00329_00118-1,1211.0428
s_016um_00042_00239-1,1161.6012
s_016um_00091_00339-1,1205.9579
s_016um_00332_00256-1,1165.9241
s_016um_00136_00228-1,1189.5079
s_016um_00285_00094-1,1170.5735
s_016um_00125_00390-1,1188.9055
s_016um_00226_00245-1,1203.0743
s_016um_00146_00016-1,1194.283
s_016um_00406_00149-1,1228.054
s_016um_00180_00025-1,1215.065
s_016um_00009_00208-1,1202.3507
s_016um_00091_00340-1,1230.1626
s_016um_00326_00120-1,1200.4084
s_016um_00019_00264-1,1198.5938
s_016um_00395_00182-1,1208.5477
s_016um_00277_00205-1,1235.925
s_016um_00403_00147-1,1198.398
s_016um_00181_00032-1,1183.5989
s_016um_00082_00268-1,1142.301
s_016um_00177_00031-1,1197.4116
s_016um_00005_00154-1,1208.9836
s_016um_00397_00220-1,1195.2502
s_016um_00321_00163-1,1189.331
s_016um_00357_00413-1,1188.8092
s_016um_00369_00146-1,1190.4233
s_016um_00038_00206-1,1218.648
s_016um_00269_00223-1,1191.7084
s_016um_00313_00058-1,1190.7432
s_016um_00377_00134-1,1190.2373
s_016um_00042_00218-1,1215.786
s_016um_00139_00223-1,1185.0613
s_016um_00015_00270-1,1185.2914
s_016um_00401_00402-1,1206.7511
s_016um_00381_00128-1,1190.8284
s_016um_00263_00129-1,1160.8896
s_016um_00099_00030-1,1170.0455
s_016um_00413_00103-1,1195.2269
s_016um_00011_00211-1,1185.3756
s_016um_00262_00184-1,1260.5815
s_016um_00118_00149-1,1243.2448
s_016um_00006_00213-1,1202.5094
s_016um_00033_00010-1,1251.4338
s_016um_00237_00087-1,1213.6036
s_016um_00113_00317-1,1179.6609
s_016um_00242_00184-1,1204.6544
s_016um_00102_00026-1,1190.7417
s_016um_00390_00361-1,1208.978
s_016um_00281_00325-1,1238.3998
s_016um_00281_00321-1,1190.3938
s_016um_00398_00365-1,1171.2839
s_016um_00235_00360-1,1187.6699
s_016um_00353_00414-1,1177.9493
s_016um_00088_00069-1,1227.1823
s_016um_00136_00218-1,1176.1367
s_016um_00075_00295-1,1159.7714
s_016um_00231_00360-1,1189.1761
s_016um_00406_00153-1,1184.208
s_016um_00228_00330-1,1192.3466
s_016um_00368_00095-1,1198.2762
s_016um_00397_00184-1,1194.281
s_016um_00353_00022-1,1231.7595
s_016um_00182_00031-1,1183.6447
s_016um_00132_00323-1,1188.9185
s_016um_00317_00166-1,1223.2611
s_016um_00226_00234-1,1192.8965
s_016um_00263_00131-1,1179.1033
s_016um_00254_00021-1,1220.3037
s_016um_00083_00284-1,1229.5458
s_016um_00103_00390-1,1137.3989
s_016um_00266_00055-1,1213.7211
s_016um_00142_00060-1,1188.8344
s_016um_00403_00124-1,1223.129
s_016um_00076_00299-1,1193.1282
s_016um_00398_00180-1,1182.3956
s_016um_00011_00301-1,1196.2466
s_016um_00035_00009-1,1212.8339
s_016um_00324_00228-1,1190.3501
s_016um_00270_00226-1,1173.54
s_016um_00363_00230-1,1195.9728
s_016um_00026_00085-1,1203.4062
s_016um_00356_00289-1,1206.6433
s_016um_00270_00228-1,1213.842
s_016um_00396_00360-1,1209.9712
s_016um_00277_00048-1,1212.6677
s_016um_00218_00233-1,1193.6885
s_016um_00280_00319-1,1225.6796
s_016um_00087_00028-1,1217.1746
s_016um_00042_00207-1,1200.9263
s_016um_00078_00235-1,1239.6299
s_016um_00169_00376-1,1215.3608
s_016um_00256_00034-1,1210.47
s_016um_00082_00266-1,1194.1196
s_016um_00355_00121-1,1213.2513
s_016um_00223_00248-1,1162.1018
s_016um_00179_00028-1,1172.7883
s_016um_00075_00296-1,1214.1782
s_016um_00261_00188-1,1179.5767
s_016um_00311_00059-1,1198.5967
s_016um_00119_00145-1,1221.2358
s_016um_00083_00029-1,1240.9718
s_016um_00030_00089-1,1154.9718
s_016um_00083_00069-1,1245.6616
s_016um_00291_00095-1,1230.1915
s_016um_00355_00414-1,1165.7567
s_016um_00163_00290-1,1198.5062
s_016um_00229_00261-1,1187.6057
s_016um_00031_00089-1,1182.9297
s_016um_00235_00358-1,1207.406
s_016um_00273_00223-1,1195.9287
s_016um_00223_00250-1,1183.4026
s_016um_00030_00332-1,1188.4419
s_016um_00403_00396-1,1175.5741
s_016um_00255_00024-1,1227.9628
s_016um_00389_00295-1,1196.1058
s_016um_00238_00360-1,1150.2201
s_016um_00403_00122-1,1185.4178
s_016um_00401_00120-1,1143.5673
s_016um_00058_00242-1,1207.3547
s_016um_00359_00091-1,1210.7653
s_016um_00043_00218-1,1202.4929
s_016um_00039_00045-1,1192.7485
s_016um_00137_00217-1,1197.3203
s_016um_00078_00297-1,1220.3556
s_016um_00337_00403-1,1202.9321
s_016um_00323_00301-1,1251.892
s_016um_00274_00311-1,1182.4894
s_016um_00274_00133-1,1186.9307
s_016um_00224_00228-1,1203.4109
s_016um_00025_00086-1,1177.1421
s_016um_00119_00144-1,1226.3549
s_016um_00223_00231-1,1197.9497
s_016um_00085_00284-1,1182.6276
s_016um_00197_00128-1,1207.9177
s_016um_00352_00025-1,1164.5607
s_016um_00067_00239-1,1237.2675
s_016um_00211_00030-1,1223.587
s_016um_00355_00122-1,1219.719
s_016um_00030_00337-1,1135.7183
s_016um_00078_00281-1,1196.1917
s_016um_00085_00265-1,1182.5425
s_016um_00046_00216-1,1197.0865
s_016um_00222_00025-1,1207.8661
s_016um_00038_00103-1,1205.9645
s_016um_00403_00123-1,1210.8564
s_016um_00227_00334-1,1202.4967
s_016um_00012_00153-1,1198.377
s_016um_00405_00398-1,1184.8522
s_016um_00084_00032-1,1219.7736
s_016um_00101_00028-1,1205.4838
s_016um_00393_00337-1,1206.0397
s_016um_00147_00401-1,1168.3104
s_016um_00102_00029-1,1204.8501
s_016um_00150_00402-1,1185.7688
s_016um_00082_00033-1,1177.8446
s_016um_00081_00200-1,1186.2098
s_016um_00148_00397-1,1234.5306
s_016um_00277_00139-1,1185.0701
s_016um_00356_00021-1,1202.3253
s_016um_00040_00043-1,1191.1698
s_016um_00195_00093-1,1223.5706
s_016um_00275_00328-1,1162.823
s_016um_00082_00293-1,1201.0814
s_016um_00042_00216-1,1198.9712
s_016um_00209_00029-1,1206.3394
s_016um_00039_00203-1,1207.1147
s_016um_00414_00141-1,1198.8358
s_016um_00347_00212-1,1184.5748
s_016um_00045_00209-1,1198.4551
s_016um_00093_00334-1,1194.5665
s_016um_00275_00130-1,1213.8809
s_016um_00220_00026-1,1210.487
s_016um_00273_00035-1,1193.9894
s_016um_00407_00395-1,1184.8032
s_016um_00359_00291-1,1202.4077
s_016um_00167_00376-1,1188.4438
s_016um_00260_00134-1,1193.2056
s_016um_00078_00237-1,1202.874
s_016um_00392_00357-1,1199.0642
s_016um_00128_00384-1,1196.1837
s_016um_00087_00029-1,1226.5676
s_016um_00374_00140-1,1205.8727
s_016um_00243_00087-1,1221.0652
s_016um_00082_00264-1,1214.8987
s_016um_00271_00228-1,1169.2527
s_016um_00036_00006-1,1234.2043
s_016um_00079_00282-1,1239.4972
s_016um_00045_00219-1,1145.3237
s_016um_00157_00292-1,1223.8094
s_016um_00135_00219-1,1188.6173
s_016um_00268_00226-1,1209.5879
s_016um_00036_00005-1,1200.3784
s_016um_00057_00247-1,1163.522
s_016um_00131_00231-1,1191.8479
s_016um_00207_00148-1,1185.3925
s_016um_00342_00220-1,1186.2582
s_016um_00266_00062-1,1166.8235
s_016um_00219_00171-1,1166.9683
s_016um_00267_00134-1,1212.4148
s_016um_00136_00072-1,1212.8362
s_016um_00366_00143-1,1185.1671
s_016um_00404_00121-1,1219.9349
s_016um_00230_00248-1,1186.6215
s_016um_00400_00367-1,1179.1957
s_016um_00248_00024-1,1174.127
s_016um_00401_00122-1,1206.4801
s_016um_00224_00331-1,1224.4702
s_016um_00025_00091-1,1200.4554
s_016um_00237_00089-1,1220.7035
s_016um_00066_00127-1,1209.6519
s_016um_00140_00054-1,1170.8656
s_016um_00077_00298-1,1210.4254
s_016um_00214_00035-1,1202.9888
s_016um_00395_00341-1,1208.4045
s_016um_00321_00165-1,1175.5275
s_016um_00010_00294-1,1202.7539
s_016um_00172_00125-1,1200.8967
s_016um_00148_00399-1,1216.1572
s_016um_00100_00028-1,1180.7205
s_016um_00329_00119-1,1205.6791
s_016um_00040_00044-1,1211.2316
s_016um_00353_00120-1,1204.4221
s_016um_00077_00294-1,1174.9625
s_016um_00122_00151-1,1189.3582
s_016um_00128_00093-1,1170.2644
s_016um_00130_00383-1,1214.1364
s_016um_00273_00316-1,1227.6077
s_016um_00388_00128-1,1197.6047
s_016um_00324_00297-1,1183.371
s_016um_00148_00058-1,1201.5242
s_016um_00060_00245-1,1178.4454
s_016um_00250_00023-1,1166.2318
s_016um_00275_00207-1,1173.2506
s_016um_00212_00032-1,1219.8043
s_016um_00224_00247-1,1204.4255
s_016um_00036_00105-1,1201.7379
s_016um_00376_00123-1,1160.4619
s_016um_00269_00029-1,1168.9244
s_016um_00394_00340-1,1175.7654
s_016um_00396_00365-1,1205.6769
s_016um_00139_00070-1,1228.1442
s_016um_00352_00018-1,1220.0393
s_016um_00032_00329-1,1237.5958
s_016um_00263_00330-1,1214.8867
s_016um_00228_00329-1,1203.4762
s_016um_00364_00095-1,1187.3568
s_016um_00180_00026-1,1239.3799
s_016um_00189_00122-1,1213.7219
s_016um_00134_00076-1,1199.0521
s_016um_00325_00121-1,1219.6326
s_016um_00093_00027-1,1179.082
s_016um_00216_00033-1,1194.4592
s_016um_00079_00297-1,1195.9495
s_016um_00239_00184-1,1204.1243
s_016um_00323_00164-1,1223.7919
s_016um_00410_00097-1,1180.8516
s_016um_00102_00390-1,1168.9017
s_016um_00281_00316-1,1195.9581
s_016um_00393_00342-1,1200.9092
s_016um_00122_00147-1,1227.1237
s_016um_00397_00257-1,1191.8203
s_016um_00357_00412-1,1185.1823
s_016um_00222_00232-1,1175.4529
s_016um_00285_00096-1,1230.5211
s_016um_00273_00045-1,1183.5427
s_016um_00022_00265-1,1223.2322
s_016um_00369_00122-1,1189.2421
s_016um_00044_00212-1,1232.7574
s_016um_00086_00273-1,1187.8702
s_016um_00137_00318-1,1247.926
s_016um_00400_00219-1,1172.5287
s_016um_00092_00268-1,1215.9862
s_016um_00042_00244-1,1193.6747
s_016um_00227_00237-1,1176.8618
s_016um_00178_00026-1,1233.579
s_016um_00398_00212-1,1237.7415
s_016um_00273_00229-1,1160.3645
s_016um_00328_00305-1,1196.0253
s_016um_00044_00172-1,1173.7324
s_016um_00064_00133-1,1208.7505
s_016um_00067_00130-1,1190.1787
s_016um_00356_00095-1,1200.5798
s_016um_00407_00098-1,1197.6694
s_016um_00230_00247-1,1205.9606
s_016um_00368_00226-1,1236.6237
s_016um_00361_00286-1,1158.9137
s_016um_00073_00245-1,1181.3441
s_016um_00286_00100-1,1192.5475
s_016um_00321_00167-1,1172.8564
s_016um_00092_00339-1,1222.4923
s_016um_00406_00148-1,1171.3689
s_016um_00223_00167-1,1179.0679
s_016um_00324_00122-1,1163.1937
s_016um_00365_00222-1,1205.3633
s_016um_00340_00213-1,1171.5844
s_016um_00367_00228-1,1166.1648
s_016um_00259_00186-1,1213.0671
s_016um_00219_00168-1,1173.8278
s_016um_00152_00402-1,1176.2428
s_016um_00018_00264-1,1196.2233
s_016um_00414_00105-1,1160.9832
s_016um_00105_00068-1,1153.3862
s_016um_00041_00240-1,1150.941
s_016um_00055_00242-1,1178.9696
s_016um_00047_00207-1,1194.9294
s_016um_00371_00123-1,1150.9476
s_016um_00407_00399-1,1186.5941
s_016um_00080_00285-1,1220.5778
s_016um_00277_00322-1,1202.4304
s_016um_00037_00177-1,1197.7347
s_016um_00335_00403-1,1185.4127
s_016um_00225_00237-1,1194.3099
s_016um_00325_00300-1,1183.572
s_016um_00008_00212-1,1210.6682
s_016um_00358_00417-1,1214.5237
s_016um_00259_00192-1,1205.4941
s_016um_00036_00178-1,1189.7878
s_016um_00215_00011-1,1238.755
s_016um_00365_00225-1,1204.2157
s_016um_00028_00090-1,1182.0765
s_016um_00083_00198-1,1221.2611
s_016um_00090_00270-1,1190.1555
s_016um_00038_00049-1,1192.3171
