Spot_ID,Predicted
s_016um_00327_00229-1,6486.352
s_016um_00183_00031-1,6485.1426
s_016um_00387_00299-1,6498.224
s_016um_00193_00122-1,6565.931
s_016um_00009_00293-1,6484.1436
s_016um_00184_00030-1,6404.6724
s_016um_00101_00385-1,6345.022
s_016um_00133_00229-1,6425.4824
s_016um_00132_00318-1,6397.4243
s_016um_00321_00298-1,6441.7114
s_016um_00381_00129-1,6480.4214
s_016um_00094_00339-1,6497.5396
s_016um_00220_00016-1,6466.2305
s_016um_00326_00125-1,6504.591
s_016um_00358_00094-1,6322.7563
s_016um_00203_00148-1,6409.984
s_016um_00263_00128-1,6464.1924
s_016um_00354_00417-1,6343.4214
s_016um_00045_00045-1,6563.655
s_016um_00367_00121-1,6507.0356
s_016um_00402_00259-1,6420.8066
s_016um_00401_00128-1,6351.7715
s_016um_00129_00316-1,6383.823
s_016um_00330_00120-1,6479.6606
s_016um_00357_00096-1,6338.0137
s_016um_00393_00367-1,6444.391
s_016um_00218_00278-1,6520.3887
s_016um_00046_00240-1,6312.5205
s_016um_00390_00297-1,6402.4
s_016um_00253_00027-1,6481.4536
s_016um_00280_00135-1,6509.913
s_016um_00400_00258-1,6448.675
s_016um_00094_00278-1,6420.7334
s_016um_00389_00337-1,6436.6104
s_016um_00355_00286-1,6380.4355
s_016um_00334_00214-1,6515.1416
s_016um_00037_00100-1,6362.7847
s_016um_00045_00243-1,6484.0264
s_016um_00259_00032-1,6420.0166
s_016um_00244_00082-1,6522.6724
s_016um_00334_00397-1,6543.2812
s_016um_00399_00370-1,6418.942
s_016um_00218_00029-1,6387.125
s_016um_00167_00125-1,6418.8896
s_016um_00219_00032-1,6472.0405
s_016um_00011_00213-1,6374.4854
s_016um_00235_00263-1,6443.866
s_016um_00237_00183-1,6422.464
s_016um_00412_00105-1,6350.76
s_016um_00279_00137-1,6335.623
s_016um_00014_00213-1,6459.791
s_016um_00391_00346-1,6314.7944
s_016um_00389_00344-1,6560.691
s_016um_00258_00032-1,6439.9297
s_016um_00085_00273-1,6424.9336
s_016um_00329_00118-1,6403.2793
s_016um_00042_00239-1,6435.9565
s_016um_00091_00339-1,6336.548
s_016um_00332_00256-1,6395.9443
s_016um_00136_00228-1,6510.2363
s_016um_00285_00094-1,6464.266
s_016um_00125_00390-1,6439.2974
s_016um_00226_00245-1,6386.2754
s_016um_00146_00016-1,6394.7666
s_016um_00406_00149-1,6387.9536
s_016um_00180_00025-1,6340.07
s_016um_00009_00208-1,6467.918
s_016um_00091_00340-1,6517.5063
s_016um_00326_00120-1,6376.861
s_016um_00019_00264-1,6471.9053
s_016um_00395_00182-1,6413.5864
s_016um_00277_00205-1,6477.51
s_016um_00403_00147-1,6431.789
s_016um_00181_00032-1,6350.938
s_016um_00082_00268-1,6457.028
s_016um_00177_00031-1,6396.332
s_016um_00005_00154-1,6468.152
s_016um_00397_00220-1,6300.813
s_016um_00321_00163-1,6374.796
s_016um_00357_00413-1,6438.4155
s_016um_00369_00146-1,6380.189
s_016um_00038_00206-1,6371.838
s_016um_00269_00223-1,6353.6045
s_016um_00313_00058-1,6439.724
s_016um_00377_00134-1,6405.0938
s_016um_00042_00218-1,6479.4165
s_016um_00139_00223-1,6334.8257
s_016um_00015_00270-1,6638.173
s_016um_00401_00402-1,6231.429
s_016um_00381_00128-1,6439.7856
s_016um_00263_00129-1,6450.3667
s_016um_00099_00030-1,6362.202
s_016um_00413_00103-1,6420.243
s_016um_00011_00211-1,6389.4287
s_016um_00262_00184-1,6531.077
s_016um_00118_00149-1,6429.286
s_016um_00006_00213-1,6323.6465
s_016um_00033_00010-1,6405.992
s_016um_00237_00087-1,6346.5566
s_016um_00113_00317-1,6393.7886
s_016um_00242_00184-1,6394.6147
s_016um_00102_00026-1,6396.5186
s_016um_00390_00361-1,6558.0786
s_016um_00281_00325-1,6455.279
s_016um_00281_00321-1,6484.7437
s_016um_00398_00365-1,6531.725
s_016um_00235_00360-1,6427.9375
s_016um_00353_00414-1,6401.1113
s_016um_00088_00069-1,6440.412
s_016um_00136_00218-1,6403.7866
s_016um_00075_00295-1,6489.719
s_016um_00231_00360-1,6488.889
s_016um_00406_00153-1,6359.2925
s_016um_00228_00330-1,6430.4736
s_016um_00368_00095-1,6483.7104
s_016um_00397_00184-1,6522.837
s_016um_00353_00022-1,6439.4727
s_016um_00182_00031-1,6510.696
s_016um_00132_00323-1,6532.803
s_016um_00317_00166-1,6389.4746
s_016um_00226_00234-1,6491.2666
s_016um_00263_00131-1,6466.4683
s_016um_00254_00021-1,6454.752
s_016um_00083_00284-1,6441.014
s_016um_00103_00390-1,6410.0234
s_016um_00266_00055-1,6463.7236
s_016um_00142_00060-1,6420.6387
s_016um_00403_00124-1,6385.367
s_016um_00076_00299-1,6432.142
s_016um_00398_00180-1,6422.7515
s_016um_00011_00301-1,6410.8794
s_016um_00035_00009-1,6448.5146
s_016um_00324_00228-1,6379.096
s_016um_00270_00226-1,6426.9873
s_016um_00363_00230-1,6506.093
s_016um_00026_00085-1,6448.8535
s_016um_00356_00289-1,6439.3496
s_016um_00270_00228-1,6507.2065
s_016um_00396_00360-1,6313.918
s_016um_00277_00048-1,6386.8994
s_016um_00218_00233-1,6393.8857
s_016um_00280_00319-1,6411.0786
s_016um_00087_00028-1,6335.9824
s_016um_00042_00207-1,6430.228
s_016um_00078_00235-1,6432.32
s_016um_00169_00376-1,6374.9966
s_016um_00256_00034-1,6490.3228
s_016um_00082_00266-1,6439.3223
s_016um_00355_00121-1,6446.7773
s_016um_00223_00248-1,6514.629
s_016um_00179_00028-1,6441.9023
s_016um_00075_00296-1,6428.9365
s_016um_00261_00188-1,6466.2305
s_016um_00311_00059-1,6425.592
s_016um_00119_00145-1,6336.823
s_016um_00083_00029-1,6456.273
s_016um_00030_00089-1,6402.6875
s_016um_00083_00069-1,6378.0225
s_016um_00291_00095-1,6277.7534
s_016um_00355_00414-1,6245.251
s_016um_00163_00290-1,6406.481
s_016um_00229_00261-1,6302.0933
s_016um_00031_00089-1,6472.0684
s_016um_00235_00358-1,6485.492
s_016um_00273_00223-1,6444.8276
s_016um_00223_00250-1,6366.464
s_016um_00030_00332-1,6419.64
s_016um_00403_00396-1,6226.2627
s_016um_00255_00024-1,6390.1445
s_016um_00389_00295-1,6419.242
s_016um_00238_00360-1,6481.531
s_016um_00403_00122-1,6383.2905
s_016um_00401_00120-1,6518.8774
s_016um_00058_00242-1,6388.2734
s_016um_00359_00091-1,6479.0366
s_016um_00043_00218-1,6454.518
s_016um_00039_00045-1,6441.521
s_016um_00137_00217-1,6357.8306
s_016um_00078_00297-1,6402.452
s_016um_00337_00403-1,6446.2944
s_016um_00323_00301-1,6422.978
s_016um_00274_00311-1,6534.0845
s_016um_00274_00133-1,6497.282
s_016um_00224_00228-1,6426.5728
s_016um_00025_00086-1,6486.918
s_016um_00119_00144-1,6427.833
s_016um_00223_00231-1,6435.0264
s_016um_00085_00284-1,6487.0205
s_016um_00197_00128-1,6500.754
s_016um_00352_00025-1,6418.3423
s_016um_00067_00239-1,6429.7007
s_016um_00211_00030-1,6450.748
s_016um_00355_00122-1,6323.4297
s_016um_00030_00337-1,6486.6675
s_016um_00078_00281-1,6484.4434
s_016um_00085_00265-1,6362.3384
s_016um_00046_00216-1,6462.882
s_016um_00222_00025-1,6375.772
s_016um_00038_00103-1,6452.496
s_016um_00403_00123-1,6496.5786
s_016um_00227_00334-1,6359.302
s_016um_00012_00153-1,6401.4595
s_016um_00405_00398-1,6317.2344
s_016um_00084_00032-1,6436.7544
s_016um_00101_00028-1,6452.3267
s_016um_00393_00337-1,6386.8447
s_016um_00147_00401-1,6464.636
s_016um_00102_00029-1,6375.395
s_016um_00150_00402-1,6412.932
s_016um_00082_00033-1,6525.09
s_016um_00081_00200-1,6366.2666
s_016um_00148_00397-1,6463.0513
s_016um_00277_00139-1,6357.5186
s_016um_00356_00021-1,6384.9287
s_016um_00040_00043-1,6407.969
s_016um_00195_00093-1,6415.2905
s_016um_00275_00328-1,6259.9624
s_016um_00082_00293-1,6431.2495
s_016um_00042_00216-1,6360.133
s_016um_00209_00029-1,6425.669
s_016um_00039_00203-1,6372.7983
s_016um_00414_00141-1,6394.8125
s_016um_00347_00212-1,6395.6733
s_016um_00045_00209-1,6343.4697
s_016um_00093_00334-1,6501.222
s_016um_00275_00130-1,6434.6367
s_016um_00220_00026-1,6448.899
s_016um_00273_00035-1,6374.294
s_016um_00407_00395-1,6448.0317
s_016um_00359_00291-1,6446.107
s_016um_00167_00376-1,6433.731
s_016um_00260_00134-1,6421.603
s_016um_00078_00237-1,6436.9053
s_016um_00392_00357-1,6295.2466
s_016um_00128_00384-1,6365.3984
s_016um_00087_00029-1,6403.747
s_016um_00374_00140-1,6441.3306
s_016um_00243_00087-1,6429.0625
s_016um_00082_00264-1,6324.4097
s_016um_00271_00228-1,6458.322
s_016um_00036_00006-1,6363.6553
s_016um_00079_00282-1,6401.4077
s_016um_00045_00219-1,6460.681
s_016um_00157_00292-1,6362.815
s_016um_00135_00219-1,6476.2554
s_016um_00268_00226-1,6444.877
s_016um_00036_00005-1,6368.5625
s_016um_00057_00247-1,6428.2285
s_016um_00131_00231-1,6465.543
s_016um_00207_00148-1,6416.2607
s_016um_00342_00220-1,6533.47
s_016um_00266_00062-1,6497.71
s_016um_00219_00171-1,6353.544
s_016um_00267_00134-1,6456.098
s_016um_00136_00072-1,6426.5728
s_016um_00366_00143-1,6414.498
s_016um_00404_00121-1,6507.421
s_016um_00230_00248-1,6444.5454
s_016um_00400_00367-1,6536.0073
s_016um_00248_00024-1,6426.453
s_016um_00401_00122-1,6340.926
s_016um_00224_00331-1,6514.0073
s_016um_00025_00091-1,6410.941
s_016um_00237_00089-1,6354.514
s_016um_00066_00127-1,6481.973
s_016um_00140_00054-1,6365.808
s_016um_00077_00298-1,6459.338
s_016um_00214_00035-1,6376.9673
s_016um_00395_00341-1,6505.388
s_016um_00321_00165-1,6445.775
s_016um_00010_00294-1,6436.4106
s_016um_00172_00125-1,6484.716
s_016um_00148_00399-1,6542.2544
s_016um_00100_00028-1,6378.923
s_016um_00329_00119-1,6339.6797
s_016um_00040_00044-1,6490.5117
s_016um_00353_00120-1,6367.888
s_016um_00077_00294-1,6393.553
s_016um_00122_00151-1,6537.8154
s_016um_00128_00093-1,6428.103
s_016um_00130_00383-1,6410.2773
s_016um_00273_00316-1,6252.708
s_016um_00388_00128-1,6484.5176
s_016um_00324_00297-1,6511.0596
s_016um_00148_00058-1,6383.933
s_016um_00060_00245-1,6502.9277
s_016um_00250_00023-1,6416.5303
s_016um_00275_00207-1,6465.9805
s_016um_00212_00032-1,6391.855
s_016um_00224_00247-1,6441.42
s_016um_00036_00105-1,6392.8916
s_016um_00376_00123-1,6514.6353
s_016um_00269_00029-1,6454.94
s_016um_00394_00340-1,6395.167
s_016um_00396_00365-1,6477.0093
s_016um_00139_00070-1,6403.2856
s_016um_00352_00018-1,6432.875
s_016um_00032_00329-1,6488.082
s_016um_00263_00330-1,6425.1265
s_016um_00228_00329-1,6388.472
s_016um_00364_00095-1,6446.897
s_016um_00180_00026-1,6466.968
s_016um_00189_00122-1,6288.6743
s_016um_00134_00076-1,6478.316
s_016um_00325_00121-1,6393.727
s_016um_00093_00027-1,6445.698
s_016um_00216_00033-1,6374.9233
s_016um_00079_00297-1,6377.892
s_016um_00239_00184-1,6528.9844
s_016um_00323_00164-1,6466.7583
s_016um_00410_00097-1,6434.5293
s_016um_00102_00390-1,6370.768
s_016um_00281_00316-1,6462.497
s_016um_00393_00342-1,6450.803
s_016um_00122_00147-1,6424.93
s_016um_00397_00257-1,6422.871
s_016um_00357_00412-1,6455.59
s_016um_00222_00232-1,6498.5527
s_016um_00285_00096-1,6389.9375
s_016um_00273_00045-1,6387.2104
s_016um_00022_00265-1,6420.9565
s_016um_00369_00122-1,6466.7363
s_016um_00044_00212-1,6425.13
s_016um_00086_00273-1,6414.5347
s_016um_00137_00318-1,6390.127
s_016um_00400_00219-1,6351.9624
s_016um_00092_00268-1,6422.424
s_016um_00042_00244-1,6465.8823
s_016um_00227_00237-1,6416.2266
s_016um_00178_00026-1,6390.127
s_016um_00398_00212-1,6416.2085
s_016um_00273_00229-1,6389.505
s_016um_00328_00305-1,6441.8037
s_016um_00044_00172-1,6526.0854
s_016um_00064_00133-1,6457.382
s_016um_00067_00130-1,6509.8857
s_016um_00356_00095-1,6417.7236
s_016um_00407_00098-1,6467.2266
s_016um_00230_00247-1,6529.897
s_016um_00368_00226-1,6347.5103
s_016um_00361_00286-1,6471.479
s_016um_00073_00245-1,6468.893
s_016um_00286_00100-1,6439.2573
s_016um_00321_00167-1,6400.0156
s_016um_00092_00339-1,6403.255
s_016um_00406_00148-1,6434.9956
s_016um_00223_00167-1,6430.8506
s_016um_00324_00122-1,6427.1396
s_016um_00365_00222-1,6405.5063
s_016um_00340_00213-1,6451.625
s_016um_00367_00228-1,6373.656
s_016um_00259_00186-1,6464.633
s_016um_00219_00168-1,6315.5864
s_016um_00152_00402-1,6412.1147
s_016um_00018_00264-1,6398.636
s_016um_00414_00105-1,6442.0713
s_016um_00105_00068-1,6565.4175
s_016um_00041_00240-1,6439.15
s_016um_00055_00242-1,6466.237
s_016um_00047_00207-1,6382.4263
s_016um_00371_00123-1,6434.0723
s_016um_00407_00399-1,6380.4263
s_016um_00080_00285-1,6433.228
s_016um_00277_00322-1,6441.457
s_016um_00037_00177-1,6462.9004
s_016um_00335_00403-1,6468.2417
s_016um_00225_00237-1,6429.918
s_016um_00325_00300-1,6352.3926
s_016um_00008_00212-1,6314.5205
s_016um_00358_00417-1,6277.577
s_016um_00259_00192-1,6473.9546
s_016um_00036_00178-1,6497.9673
s_016um_00215_00011-1,6401.215
s_016um_00365_00225-1,6372.9897
s_016um_00028_00090-1,6378.0103
s_016um_00083_00198-1,6429.854
s_016um_00090_00270-1,6478.542
s_016um_00038_00049-1,6393.0347
s_016um_00397_00217-1,6424.495
s_016um_00012_00294-1,6386.196
s_016um_00084_00071-1,6360.351
s_016um_00017_00264-1,6383.7383
s_016um_00105_00388-1,6450.499
s_016um_00127_00385-1,6497.0005
s_016um_00169_00128-1,6430.673
s_016um_00207_00151-1,6474.8877
s_016um_00228_00236-1,6427.778
s_016um_00239_00191-1,6524.06
s_016um_00151_00402-1,6485.4893
s_016um_00408_00150-1,6500.078
s_016um_00190_00125-1,6339.208
s_016um_00353_00122-1,6370.5435
s_016um_00398_00179-1,6404.9805
s_016um_00356_00089-1,6411.727
s_016um_00090_00336-1,6414.3145
s_016um_00079_00197-1,6439.2637
s_016um_00314_00055-1,6428.811
s_016um_00270_00060-1,6392.19
s_016um_00201_00151-1,6341.325
s_016um_00097_00068-1,6475.848
s_016um_00235_00088-1,6418.513
s_016um_00134_00073-1,6400.321
s_016um_00045_00203-1,6435.708
s_016um_00087_00273-1,6497.2637
s_016um_00336_00396-1,6412.84
s_016um_00336_00404-1,6384.1494
s_016um_00272_00046-1,6467.5635
s_016um_00279_00205-1,6510.9634
s_016um_00253_00029-1,6380.1646
s_016um_00133_00074-1,6377.8096
s_016um_00281_00329-1,6360.0596
s_016um_00348_00024-1,6308.9326
s_016um_00039_00208-1,6364.4663
s_016um_00006_00208-1,6466.7056
s_016um_00041_00243-1,6501.2036
s_016um_00227_00327-1,6479.8584
s_016um_00400_00368-1,6525.3823
s_016um_00383_00134-1,6381.035
s_016um_00109_00387-1,6421.882
s_016um_00134_00226-1,6348.419
s_016um_00389_00130-1,6502.9966
s_016um_00272_00227-1,6480.795
s_016um_00218_00282-1,6421.092
s_016um_00369_00143-1,6394.4404
s_016um_00212_00292-1,6391.029
s_016um_00194_00127-1,6480.3687
s_016um_00220_00281-1,6454.2876
s_016um_00054_00248-1,6457.6836
s_016um_00195_00097-1,6466.536
s_016um_00220_00279-1,6461.76
s_016um_00087_00198-1,6464.9507
s_016um_00264_00189-1,6382.947
s_016um_00060_00250-1,6378.814
s_016um_00133_00233-1,6432.802
s_016um_00230_00359-1,6415.893
s_016um_00079_00285-1,6530.4043
s_016um_00395_00216-1,6451.361
s_016um_00214_00031-1,6444.106
s_016um_00005_00156-1,6337.2974
s_016um_00392_00294-1,6409.5195
s_016um_00354_00287-1,6441.294
s_016um_00279_00201-1,6476.5093
s_016um_00045_00217-1,6406.0933
s_016um_00226_00239-1,6429.5625
s_016um_00366_00094-1,6495.491
s_016um_00274_00329-1,6492.964
s_016um_00413_00138-1,6291.0713
s_016um_00373_00124-1,6472.1797
s_016um_00275_00223-1,6404.984
s_016um_00128_00090-1,6500.3013
s_016um_00036_00009-1,6338.6064
s_016um_00274_00131-1,6439.2056
s_016um_00131_00388-1,6407.725
s_016um_00230_00331-1,6420.7153
s_016um_00097_00341-1,6467.705
s_016um_00079_00250-1,6458.62
s_016um_00320_00302-1,6441.1924
s_016um_00015_00268-1,6365.219
s_016um_00084_00269-1,6428.501
s_016um_00275_00327-1,6478.0723
s_016um_00265_00329-1,6362.8696
s_016um_00046_00242-1,6431.8228
s_016um_00088_00270-1,6439.4873
s_016um_00263_00185-1,6433.5195
s_016um_00037_00097-1,6407.41
s_016um_00076_00297-1,6405.158
s_016um_00068_00235-1,6353.896
s_016um_00309_00058-1,6385.0264
s_016um_00219_00031-1,6486.256
s_016um_00261_00028-1,6507.3154
s_016um_00370_00122-1,6355.205
s_016um_00227_00239-1,6434.3267
s_016um_00369_00102-1,6322.223
s_016um_00145_00014-1,6448.93
s_016um_00354_00020-1,6405.4697
s_016um_00211_00032-1,6408.2993
s_016um_00089_00268-1,6450.5356
s_016um_00386_00297-1,6476.4873
s_016um_00081_00237-1,6417.3164
s_016um_00262_00058-1,6530.6597
s_016um_00123_00147-1,6408.431
s_016um_00239_00086-1,6388.277
s_016um_00080_00284-1,6537.024
s_016um_00220_00011-1,6415.5293
s_016um_00033_00085-1,6404.7886
s_016um_00267_00029-1,6461.708
s_016um_00080_00278-1,6414.171
s_016um_00404_00122-1,6421.6367
s_016um_00220_00029-1,6395.1577
s_016um_00223_00335-1,6468.4946
s_016um_00235_00267-1,6358.558
s_016um_00091_00268-1,6426.9873
s_016um_00033_00007-1,6383.595
s_016um_00010_00151-1,6408.079
s_016um_00184_00026-1,6486.915
s_016um_00067_00127-1,6445.658
s_016um_00090_00271-1,6421.588
s_016um_00029_00085-1,6472.868
s_016um_00022_00271-1,6379.7695
s_016um_00262_00334-1,6416.0615
s_016um_00358_00118-1,6435.9536
s_016um_00243_00086-1,6420.6074
s_016um_00325_00299-1,6405.372
s_016um_00031_00092-1,6414.7095
s_016um_00229_00243-1,6486.8223
s_016um_00355_00113-1,6463.782
s_016um_00369_00230-1,6436.9854
s_016um_00394_00356-1,6421.4897
s_016um_00074_00247-1,6444.029
s_016um_00079_00269-1,6405.8945
s_016um_00278_00313-1,6484.694
s_016um_00080_00299-1,6501.793
s_016um_00394_00345-1,6391.114
s_016um_00141_00219-1,6361.5674
s_016um_00312_00053-1,6344.9043
s_016um_00266_00130-1,6416.98
s_016um_00096_00271-1,6439.417
s_016um_00089_00073-1,6341.6973
s_016um_00040_00102-1,6443.1406
s_016um_00169_00375-1,6456.7783
s_016um_00408_00397-1,6563.2036
s_016um_00034_00334-1,6451.8438
s_016um_00342_00399-1,6507.9917
s_016um_00231_00361-1,6462.475
s_016um_00142_00019-1,6483.661
s_016um_00354_00091-1,6452.281
s_016um_00157_00291-1,6373.51
s_016um_00357_00091-1,6362.147
s_016um_00321_00168-1,6442.3354
s_016um_00191_00122-1,6548.4546
s_016um_00137_00215-1,6423.6987
s_016um_00403_00127-1,6503.2476
s_016um_00258_00190-1,6385.5713
s_016um_00054_00245-1,6437.6577
s_016um_00351_00026-1,6421.9185
s_016um_00347_00213-1,6466.962
s_016um_00086_00068-1,6445.7134
s_016um_00351_00094-1,6418.7554
s_016um_00212_00033-1,6339.883
s_016um_00103_00387-1,6497.118
s_016um_00263_00186-1,6343.978
s_016um_00354_00119-1,6449.0776
s_016um_00231_00359-1,6358.761
s_016um_00020_00269-1,6551.1475
s_016um_00271_00034-1,6471.7534
s_016um_00339_00398-1,6422.547
s_016um_00275_00205-1,6491.5176
s_016um_00361_00418-1,6335.1157
s_016um_00221_00231-1,6412.25
s_016um_00045_00212-1,6489.0474
s_016um_00048_00218-1,6437.771
s_016um_00248_00021-1,6389.962
s_016um_00190_00094-1,6393.5806
s_016um_00402_00258-1,6487.0327
s_016um_00060_00247-1,6346.6987
s_016um_00402_00403-1,6391.251
s_016um_00196_00128-1,6448.3613
s_016um_00106_00315-1,6374.696
s_016um_00149_00397-1,6566.62
s_016um_00226_00242-1,6379.772
s_016um_00075_00294-1,6507.731
s_016um_00352_00023-1,6353.974
s_016um_00326_00167-1,6425.4727
s_016um_00223_00328-1,6321.671
s_016um_00274_00228-1,6444.287
s_016um_00192_00126-1,6481.6387
s_016um_00393_00295-1,6383.5254
s_016um_00225_00250-1,6486.7637
s_016um_00381_00138-1,6405.311
s_016um_00225_00026-1,6345.071
s_016um_00402_00369-1,6416.998
s_016um_00106_00318-1,6412.412
s_016um_00220_00276-1,6375.179
s_016um_00407_00146-1,6521.1914
s_016um_00382_00137-1,6380.3564
s_016um_00329_00122-1,6430.1724
s_016um_00152_00395-1,6415.6973
s_016um_00387_00341-1,6456.089
s_016um_00327_00215-1,6408.5806
s_016um_00273_00031-1,6397.641
s_016um_00272_00049-1,6507.9355
s_016um_00100_00387-1,6434.719
s_016um_00083_00293-1,6444.1147
s_016um_00407_00148-1,6496.1387
s_016um_00263_00133-1,6389.1514
s_016um_00165_00123-1,6481.5127
s_016um_00086_00283-1,6433.67
s_016um_00407_00403-1,6354.5986
s_016um_00368_00102-1,6394.2207
s_016um_00066_00125-1,6387.1772
s_016um_00141_00062-1,6378.415
s_016um_00040_00040-1,6342.363
s_016um_00267_00129-1,6415.545
s_016um_00215_00290-1,6419.799
s_016um_00227_00236-1,6457.6313
s_016um_00157_00289-1,6466.8228
s_016um_00210_00297-1,6368.104
s_016um_00207_00147-1,6331.5386
s_016um_00142_00021-1,6443.6846
s_016um_00196_00097-1,6398.691
s_016um_00330_00122-1,6461.8647
s_016um_00034_00330-1,6397.296
s_016um_00397_00182-1,6402.122
s_016um_00081_00264-1,6348.443
s_016um_00240_00083-1,6364.551
s_016um_00127_00382-1,6319.9014
s_016um_00322_00304-1,6422.9907
s_016um_00185_00027-1,6508.305
s_016um_00062_00133-1,6400.489
s_016um_00236_00360-1,6464.7505
s_016um_00265_00331-1,6464.008
s_016um_00044_00173-1,6463.126
s_016um_00027_00336-1,6510.146
s_016um_00019_00268-1,6422.335
s_016um_00034_00003-1,6389.118
s_016um_00029_00084-1,6439.417
s_016um_00061_00249-1,6446.467
s_016um_00033_00335-1,6544.689
s_016um_00007_00295-1,6397.351
s_016um_00418_00140-1,6487.2866
s_016um_00355_00412-1,6396.003
s_016um_00042_00211-1,6412.806
s_016um_00130_00089-1,6439.0396
s_016um_00104_00385-1,6372.248
s_016um_00401_00121-1,6431.654
s_016um_00417_00139-1,6349.5815
s_016um_00132_00094-1,6408.7915
s_016um_00269_00333-1,6403.9785
s_016um_00194_00122-1,6546.962
s_016um_00279_00048-1,6457.105
s_016um_00217_00032-1,6546.337
s_016um_00211_00027-1,6362.056
s_016um_00326_00169-1,6436.6807
s_016um_00096_00339-1,6380.031
s_016um_00010_00211-1,6505.6484
s_016um_00321_00228-1,6441.973
s_016um_00312_00060-1,6392.669
s_016um_00092_00338-1,6462.9375
s_016um_00134_00074-1,6495.141
s_016um_00327_00217-1,6450.982
s_016um_00164_00288-1,6355.2236
s_016um_00046_00237-1,6462.74
s_016um_00083_00031-1,6520.084
s_016um_00335_00258-1,6557.234
s_016um_00388_00129-1,6369.702
s_016um_00181_00024-1,6430.8413
s_016um_00390_00345-1,6322.8384
s_016um_00322_00298-1,6420.5986
s_016um_00219_00235-1,6408.0186
s_016um_00372_00142-1,6465.713
s_016um_00372_00117-1,6311.0693
s_016um_00231_00261-1,6482.5107
s_016um_00360_00294-1,6451.502
s_016um_00390_00337-1,6478.1123
s_016um_00045_00237-1,6457.2646
s_016um_00259_00185-1,6409.6016
s_016um_00395_00372-1,6399.1333
s_016um_00267_00062-1,6370.452
s_016um_00151_00399-1,6442.369
s_016um_00153_00397-1,6515.651
s_016um_00270_00335-1,6439.6997
s_016um_00324_00166-1,6442.6396
s_016um_00224_00236-1,6323.0435
s_016um_00399_00361-1,6335.5415
s_016um_00354_00023-1,6405.1123
s_016um_00279_00329-1,6503.2227
s_016um_00221_00170-1,6418.633
s_016um_00233_00362-1,6461.273
s_016um_00222_00239-1,6383.8203
s_016um_00189_00091-1,6407.896
s_016um_00078_00299-1,6444.3364
s_016um_00007_00301-1,6354.899
s_016um_00268_00330-1,6489.242
s_016um_00289_00095-1,6403.1147
s_016um_00281_00136-1,6442.4556
s_016um_00410_00103-1,6439.2847
s_016um_00278_00326-1,6402.715
s_016um_00137_00076-1,6481.7227
s_016um_00041_00215-1,6433.253
s_016um_00193_00097-1,6462.2104
s_016um_00095_00336-1,6351.226
s_016um_00095_00317-1,6372.0903
s_016um_00244_00084-1,6521.219
s_016um_00393_00183-1,6466.036
s_016um_00224_00170-1,6484.9043
s_016um_00341_00220-1,6503.5825
s_016um_00036_00008-1,6457.536
s_016um_00128_00385-1,6389.514
s_016um_00224_00232-1,6411.2954
s_016um_00129_00232-1,6428.1885
s_016um_00138_00021-1,6428.2227
s_016um_00410_00104-1,6502.9155
s_016um_00122_00148-1,6450.0835
s_016um_00082_00282-1,6469.7783
s_016um_00094_00027-1,6339.867
s_016um_00235_00359-1,6467.859
s_016um_00325_00126-1,6410.1187
s_016um_00277_00138-1,6437.0034
s_016um_00171_00375-1,6547.7114
s_016um_00199_00151-1,6392.266
s_016um_00356_00122-1,6424.6577
s_016um_00192_00096-1,6466.962
s_016um_00404_00150-1,6480.1367
s_016um_00266_00134-1,6379.0938
s_016um_00224_00245-1,6598.037
s_016um_00347_00219-1,6420.623
s_016um_00380_00131-1,6419.288
s_016um_00091_00275-1,6376.657
s_016um_00217_00010-1,6436.936
s_016um_00220_00014-1,6452.0713
s_016um_00336_00402-1,6393.913
s_016um_00352_00026-1,6525.9243
s_016um_00085_00195-1,6419.114
s_016um_00399_00372-1,6457.2124
s_016um_00129_00226-1,6513.038
s_016um_00394_00295-1,6441.024
s_016um_00054_00243-1,6328.4805
s_016um_00117_00146-1,6314.3994
s_016um_00275_00324-1,6463.326
s_016um_00326_00230-1,6513.752
s_016um_00335_00398-1,6326.3135
s_016um_00371_00138-1,6393.697
s_016um_00194_00094-1,6483.612
s_016um_00037_00174-1,6424.36
s_016um_00257_00187-1,6525.6465
s_016um_00096_00272-1,6383.236
s_016um_00104_00383-1,6351.92
s_016um_00400_00124-1,6431.1787
s_016um_00139_00222-1,6318.1143
s_016um_00273_00131-1,6440.8975
s_016um_00220_00032-1,6525.339
s_016um_00079_00239-1,6473.504
s_016um_00360_00416-1,6283.4395
s_016um_00011_00153-1,6454.8726
s_016um_00322_00163-1,6405.161
s_016um_00042_00242-1,6526.9976
s_016um_00413_00105-1,6447.0537
s_016um_00220_00224-1,6422.675
s_016um_00369_00101-1,6445.188
s_016um_00061_00246-1,6444.896
s_016um_00043_00208-1,6423.8394
s_016um_00048_00214-1,6423.064
s_016um_00179_00030-1,6418.7153
s_016um_00193_00092-1,6404.4033
s_016um_00398_00370-1,6360.7817
s_016um_00406_00397-1,6336.823
s_016um_00043_00215-1,6242.112
s_016um_00408_00105-1,6419.153
s_016um_00358_00411-1,6447.9185
s_016um_00246_00083-1,6343.034
s_016um_00080_00033-1,6383.6406
s_016um_00395_00366-1,6476.71
s_016um_00363_00224-1,6484.23
s_016um_00225_00170-1,6429.3813
