Spot_ID,Predicted
s_016um_00323_00227-1,1965.4216
s_016um_00100_00073-1,1971.1842
s_016um_00152_00398-1,1947.1394
s_016um_00281_00326-1,1931.0433
s_016um_00063_00234-1,1977.3578
s_016um_00234_00361-1,1958.5745
s_016um_00401_00124-1,1926.195
s_016um_00327_00224-1,1972.005
s_016um_00266_00128-1,1998.2732
s_016um_00105_00071-1,1930.358
s_016um_00028_00086-1,1944.2915
s_016um_00138_00077-1,1967.2041
s_016um_00008_00300-1,1949.9645
s_016um_00150_00396-1,1966.8009
s_016um_00311_00060-1,1970.9763
s_016um_00410_00151-1,1958.3269
s_016um_00337_00400-1,1940.5566
s_016um_00042_00049-1,1925.9283
s_016um_00374_00119-1,1950.5735
s_016um_00326_00119-1,1975.0321
s_016um_00264_00334-1,1974.0491
s_016um_00418_00142-1,1971.8654
s_016um_00152_00397-1,1936.9103
s_016um_00201_00152-1,1962.473
s_016um_00231_00267-1,1982.5454
s_016um_00100_00070-1,1952.9346
s_016um_00330_00125-1,1983.0712
s_016um_00327_00121-1,1949.4614
s_016um_00358_00096-1,1983.9624
s_016um_00216_00291-1,1950.4
s_016um_00326_00164-1,1961.4469
s_016um_00145_00015-1,1965.4465
s_016um_00280_00131-1,1972.9147
s_016um_00076_00250-1,1966.4512
s_016um_00390_00363-1,1937.1493
s_016um_00043_00244-1,1985.9081
s_016um_00226_00331-1,1927.4889
s_016um_00088_00033-1,1946.4705
s_016um_00041_00239-1,1960.5955
s_016um_00012_00151-1,1933.0068
s_016um_00140_00059-1,1961.6736
s_016um_00324_00229-1,1949.2567
s_016um_00147_00060-1,1970.8458
s_016um_00335_00213-1,1966.446
s_016um_00252_00023-1,1954.5819
s_016um_00041_00098-1,1999.5956
s_016um_00214_00280-1,1953.4016
s_016um_00108_00315-1,1950.7302
s_016um_00262_00329-1,1973.176
s_016um_00248_00088-1,1993.2257
s_016um_00398_00262-1,1962.6824
s_016um_00224_00030-1,1993.0875
s_016um_00221_00280-1,1960.1995
s_016um_00096_00323-1,2001.3629
s_016um_00192_00121-1,1984.6483
s_016um_00409_00148-1,1956.9159
s_016um_00058_00245-1,1943.7899
s_016um_00005_00294-1,1949.5911
s_016um_00283_00093-1,1977.2462
s_016um_00417_00144-1,1962.5095
s_016um_00242_00084-1,1991.9213
s_016um_00279_00138-1,1959.5962
s_016um_00134_00071-1,1944.6058
s_016um_00037_00048-1,1947.6907
s_016um_00234_00363-1,1951.1646
s_016um_00275_00228-1,1962.0553
s_016um_00219_00027-1,1961.3578
s_016um_00354_00021-1,1936.3263
s_016um_00233_00357-1,1960.0343
s_016um_00256_00186-1,1945.343
s_016um_00322_00167-1,1935.2167
s_016um_00232_00267-1,1953.5773
s_016um_00322_00228-1,1963.8691
s_016um_00166_00289-1,1962.2716
s_016um_00148_00394-1,1947.1749
s_016um_00036_00175-1,1952.6194
s_016um_00126_00387-1,1961.3818
s_016um_00065_00125-1,1985.2933
s_016um_00263_00127-1,1954.1024
s_016um_00403_00125-1,1998.3048
s_016um_00180_00028-1,1955.8391
s_016um_00080_00200-1,1968.6774
s_016um_00411_00103-1,1951.3185
s_016um_00280_00206-1,1992.4744
s_016um_00011_00150-1,1958.3881
s_016um_00397_00178-1,1958.359
s_016um_00117_00143-1,1968.9279
s_016um_00343_00219-1,1999.9503
s_016um_00362_00224-1,1986.8846
s_016um_00060_00244-1,1966.1804
s_016um_00106_00314-1,1980.8856
s_016um_00333_00215-1,1964.242
s_016um_00085_00068-1,1977.6339
s_016um_00259_00188-1,1969.7589
s_016um_00377_00132-1,1944.6128
s_016um_00371_00124-1,1962.6204
s_016um_00233_00355-1,1977.606
s_016um_00080_00297-1,1982.407
s_016um_00079_00238-1,1934.9098
s_016um_00254_00024-1,1938.5126
s_016um_00216_00013-1,1971.6259
s_016um_00221_00331-1,1952.3169
s_016um_00367_00140-1,1940.6165
s_016um_00027_00331-1,1932.2765
s_016um_00225_00336-1,1968.0566
s_016um_00398_00359-1,1953.6506
s_016um_00405_00399-1,2028.6877
s_016um_00135_00223-1,1981.1024
s_016um_00070_00236-1,1945.1913
s_016um_00352_00094-1,1986.9397
s_016um_00097_00023-1,1941.7161
s_016um_00062_00126-1,1945.0608
s_016um_00365_00227-1,1980.6312
s_016um_00375_00117-1,2002.6117
s_016um_00143_00055-1,1971.4241
s_016um_00151_00396-1,1926.7645
s_016um_00389_00361-1,1942.8689
s_016um_00159_00292-1,1946.7163
s_016um_00397_00263-1,1963.8344
s_016um_00130_00226-1,1944.7723
s_016um_00073_00246-1,1949.838
s_016um_00371_00094-1,1962.725
s_016um_00249_00022-1,1929.4142
s_016um_00267_00225-1,1937.651
s_016um_00225_00235-1,1978.007
s_016um_00268_00035-1,1928.7412
s_016um_00216_00296-1,1965.5326
s_016um_00329_00121-1,1967.9149
s_016um_00163_00288-1,1977.8746
s_016um_00321_00225-1,1944.637
s_016um_00219_00279-1,1964.9056
s_016um_00240_00182-1,1939.6106
s_016um_00218_00171-1,1946.3644
s_016um_00273_00335-1,1973.3784
s_016um_00172_00370-1,1992.7516
s_016um_00215_00293-1,1957.8235
s_016um_00092_00316-1,1938.9535
s_016um_00225_00029-1,1974.5552
s_016um_00346_00216-1,1948.719
s_016um_00271_00223-1,1940.48
s_016um_00378_00138-1,2010.2217
s_016um_00278_00137-1,1997.7606
s_016um_00417_00134-1,1998.9102
s_016um_00210_00032-1,1939.8848
s_016um_00398_00184-1,1998.3759
s_016um_00368_00225-1,1965.8497
s_016um_00261_00184-1,1964.6619
s_016um_00080_00264-1,1945.3309
s_016um_00224_00028-1,1951.6868
s_016um_00331_00119-1,1968.0194
s_016um_00398_00368-1,1954.174
s_016um_00374_00122-1,1969.2028
s_016um_00327_00302-1,1956.5088
s_016um_00129_00317-1,1970.3987
s_016um_00164_00290-1,1972.819
s_016um_00038_00042-1,1959.1038
s_016um_00355_00418-1,1926.5166
s_016um_00132_00092-1,1944.8467
s_016um_00232_00266-1,1973.3158
s_016um_00010_00296-1,1947.9102
s_016um_00221_00233-1,1972.6604
s_016um_00214_00292-1,1999.324
s_016um_00220_00283-1,1948.225
s_016um_00222_00167-1,1955.2961
s_016um_00344_00212-1,1966.0759
s_016um_00084_00028-1,1988.7325
s_016um_00166_00375-1,1961.7552
s_016um_00194_00098-1,1950.5242
s_016um_00082_00271-1,1933.398
s_016um_00122_00143-1,1943.6356
s_016um_00224_00329-1,2031.899
s_016um_00401_00262-1,1983.5923
s_016um_00015_00267-1,1963.6506
s_016um_00090_00267-1,1959.2612
s_016um_00040_00206-1,1991.3955
s_016um_00097_00030-1,2000.4047
s_016um_00064_00130-1,1973.8027
s_016um_00272_00203-1,1968.9683
s_016um_00139_00072-1,1976.0642
s_016um_00409_00153-1,1957.0371
s_016um_00039_00177-1,1943.1611
s_016um_00232_00088-1,1996.892
s_016um_00230_00357-1,1988.6375
s_016um_00414_00104-1,1973.9467
s_016um_00049_00244-1,1966.1666
s_016um_00248_00020-1,1944.5664
s_016um_00358_00286-1,1964.7963
s_016um_00382_00134-1,1956.9646
s_016um_00416_00136-1,1951.5104
s_016um_00096_00337-1,1934.3806
s_016um_00289_00093-1,1994.4532
s_016um_00100_00316-1,1970.4781
s_016um_00105_00391-1,1971.9393
s_016um_00026_00092-1,2007.0804
s_016um_00037_00178-1,2015.3143
s_016um_00405_00121-1,1972.4213
s_016um_00403_00128-1,1953.4567
s_016um_00384_00125-1,1961.9457
s_016um_00153_00400-1,1965.9894
s_016um_00225_00335-1,1968.1808
s_016um_00121_00149-1,1968.8252
s_016um_00330_00211-1,1961.6028
s_016um_00257_00029-1,1931.3231
s_016um_00262_00129-1,1932.1084
s_016um_00081_00282-1,1989.8174
s_016um_00323_00302-1,1991.1375
s_016um_00408_00151-1,1936.9514
s_016um_00031_00334-1,1930.9952
s_016um_00029_00330-1,1921.4664
s_016um_00356_00414-1,1967.2832
s_016um_00399_00216-1,1935.5657
s_016um_00328_00125-1,1949.4325
s_016um_00167_00120-1,1941.2518
s_016um_00321_00169-1,1947.7444
s_016um_00261_00332-1,1960.1951
s_016um_00217_00275-1,1971.0763
s_016um_00384_00136-1,1950.4554
s_016um_00100_00386-1,2003.6107
s_016um_00110_00319-1,1943.1593
s_016um_00056_00248-1,1929.2145
s_016um_00397_00260-1,1976.5504
s_016um_00117_00148-1,1953.857
s_016um_00107_00313-1,1964.3477
s_016um_00251_00022-1,1965.0654
s_016um_00278_00208-1,1950.9905
s_016um_00411_00102-1,1985.582
s_016um_00042_00048-1,1955.3655
s_016um_00171_00372-1,1979.8997
s_016um_00217_00170-1,1993.5432
s_016um_00080_00279-1,1941.5638
s_016um_00030_00086-1,1916.0857
s_016um_00193_00129-1,1941.2462
s_016um_00385_00130-1,1944.6807
s_016um_00403_00146-1,1967.8269
s_016um_00342_00216-1,1974.0557
s_016um_00354_00411-1,1943.353
s_016um_00257_00033-1,1948.4119
s_016um_00389_00300-1,1971.4608
s_016um_00400_00259-1,1966.8823
s_016um_00253_00033-1,1936.9701
s_016um_00221_00332-1,1986.4843
s_016um_00094_00273-1,1990.8876
s_016um_00291_00097-1,2002.9861
s_016um_00136_00074-1,1947.1609
s_016um_00085_00029-1,1976.0183
s_016um_00332_00123-1,1947.6213
s_016um_00394_00180-1,1980.7383
s_016um_00367_00230-1,1933.5731
s_016um_00401_00400-1,1953.22
s_016um_00139_00073-1,2017.8159
s_016um_00274_00319-1,1964.4021
s_016um_00220_00234-1,1969.7354
s_016um_00369_00124-1,1927.5852
s_016um_00222_00024-1,1963.1635
s_016um_00387_00291-1,1933.1991
s_016um_00142_00017-1,1935.6864
s_016um_00142_00217-1,1974.4976
s_016um_00339_00403-1,1964.9475
s_016um_00021_00267-1,1982.8593
s_016um_00092_00275-1,1961.646
s_016um_00347_00215-1,1995.0189
s_016um_00139_00215-1,2003.1179
s_016um_00092_00334-1,1964.6107
s_016um_00082_00285-1,1938.8519
s_016um_00183_00030-1,1954.5953
s_016um_00262_00189-1,1961.6707
s_016um_00330_00212-1,1954.6543
s_016um_00397_00177-1,1978.8457
s_016um_00030_00085-1,1990.9109
s_016um_00409_00100-1,1962.6377
s_016um_00360_00288-1,1973.3954
s_016um_00016_00268-1,1960.5411
s_016um_00079_00247-1,1973.1001
s_016um_00191_00129-1,1964.2241
s_016um_00131_00091-1,1949.7719
s_016um_00133_00091-1,2001.3844
s_016um_00216_00030-1,1949.6088
s_016um_00268_00060-1,1954.1365
s_016um_00063_00232-1,1935.1973
s_016um_00238_00085-1,2006.8958
s_016um_00331_00217-1,1953.9174
s_016um_00277_00310-1,1923.9884
s_016um_00405_00128-1,1986.3816
s_016um_00228_00335-1,1969.4344
s_016um_00278_00131-1,1956.6465
s_016um_00196_00124-1,1961.3805
s_016um_00359_00418-1,1976.35
s_016um_00273_00331-1,1967.7911
s_016um_00218_00025-1,1959.8859
s_016um_00408_00099-1,1966.3044
s_016um_00278_00135-1,1952.1171
s_016um_00409_00098-1,1992.4371
s_016um_00396_00366-1,1944.2019
s_016um_00238_00086-1,1972.1742
s_016um_00371_00139-1,1972.3044
s_016um_00375_00145-1,1940.5361
s_016um_00368_00093-1,1946.9141
s_016um_00397_00211-1,1981.355
s_016um_00354_00288-1,1988.637
s_016um_00334_00400-1,1942.9404
s_016um_00219_00225-1,1935.779
s_016um_00210_00029-1,1953.8142
s_016um_00190_00098-1,1967.9578
s_016um_00219_00278-1,1992.1857
s_016um_00226_00334-1,1928.8873
s_016um_00217_00025-1,1985.224
s_016um_00088_00073-1,1981.6207
s_016um_00199_00150-1,1965.4635
s_016um_00149_00400-1,1989.7374
s_016um_00310_00052-1,1990.5203
s_016um_00042_00177-1,1949.3817
s_016um_00209_00292-1,1960.2167
s_016um_00320_00230-1,1994.7218
s_016um_00272_00334-1,1961.7457
s_016um_00031_00085-1,1976.7291
s_016um_00084_00037-1,1961.0033
s_016um_00219_00029-1,1943.4762
s_016um_00079_00281-1,1944.2552
s_016um_00215_00276-1,1959.7635
s_016um_00212_00029-1,1986.8494
s_016um_00041_00211-1,1929.7225
s_016um_00166_00373-1,1958.4725
s_016um_00265_00060-1,1950.06
s_016um_00027_00089-1,1974.8086
s_016um_00170_00128-1,1966.2974
s_016um_00042_00173-1,1956.0481
s_016um_00210_00289-1,2005.1304
s_016um_00218_00019-1,1939.4321
s_016um_00376_00135-1,1944.3422
s_016um_00397_00359-1,1939.21
s_016um_00014_00265-1,1954.4337
s_016um_00079_00246-1,1923.4314
s_016um_00117_00149-1,1962.2361
s_016um_00222_00231-1,1957.5192
s_016um_00262_00185-1,1947.507
s_016um_00368_00101-1,1962.1704
s_016um_00361_00288-1,1961.274
s_016um_00238_00084-1,1955.3802
s_016um_00077_00282-1,1973.8362
s_016um_00227_00331-1,1923.2686
s_016um_00077_00247-1,1952.7202
s_016um_00064_00233-1,1963.0643
s_016um_00021_00270-1,1946.854
s_016um_00081_00196-1,1971.739
s_016um_00370_00094-1,1958.8457
s_016um_00330_00218-1,1962.6917
s_016um_00348_00021-1,1954.8904
s_016um_00387_00130-1,1941.5614
s_016um_00046_00218-1,1990.2323
s_016um_00326_00165-1,1954.8405
s_016um_00194_00124-1,1983.228
s_016um_00372_00101-1,1998.4104
s_016um_00353_00117-1,1939.7297
s_016um_00373_00125-1,1970.0844
s_016um_00393_00345-1,1931.7655
s_016um_00135_00077-1,1944.1637
s_016um_00148_00400-1,1962.3604
s_016um_00273_00329-1,2026.8893
s_016um_00279_00209-1,1945.03
s_016um_00185_00032-1,1980.6104
s_016um_00275_00131-1,1949.8568
s_016um_00080_00030-1,1942.0812
s_016um_00362_00417-1,1939.291
s_016um_00289_00098-1,1967.3917
s_016um_00327_00229-1,1954.4304
s_016um_00183_00031-1,1937.6107
s_016um_00387_00299-1,1927.7125
s_016um_00193_00122-1,1975.4811
s_016um_00009_00293-1,1951.6844
s_016um_00184_00030-1,1954.7516
s_016um_00101_00385-1,1940.86
s_016um_00133_00229-1,1930.018
s_016um_00132_00318-1,1968.8822
s_016um_00321_00298-1,1980.6157
s_016um_00381_00129-1,1950.0624
s_016um_00094_00339-1,1955.4739
s_016um_00220_00016-1,1937.936
s_016um_00326_00125-1,1980.0858
s_016um_00358_00094-1,1966.9224
s_016um_00203_00148-1,1936.637
s_016um_00263_00128-1,1948.9766
s_016um_00354_00417-1,1950.3362
s_016um_00045_00045-1,1979.1576
s_016um_00367_00121-1,1946.9476
s_016um_00402_00259-1,1977.1814
s_016um_00401_00128-1,1952.3705
s_016um_00129_00316-1,1948.2777
s_016um_00330_00120-1,1949.798
s_016um_00357_00096-1,1960.739
s_016um_00393_00367-1,1964.319
s_016um_00218_00278-1,1992.4539
s_016um_00046_00240-1,1999.3289
s_016um_00390_00297-1,1955.4164
s_016um_00253_00027-1,1941.2858
s_016um_00280_00135-1,1937.885
s_016um_00400_00258-1,1997.9594
s_016um_00094_00278-1,1980.3816
s_016um_00389_00337-1,1963.4155
s_016um_00355_00286-1,1966.999
s_016um_00334_00214-1,1976.8846
s_016um_00037_00100-1,1939.8593
s_016um_00045_00243-1,1949.212
s_016um_00259_00032-1,1967.5592
s_016um_00244_00082-1,1962.298
s_016um_00334_00397-1,1922.5728
s_016um_00399_00370-1,1948.9585
s_016um_00218_00029-1,1980.2648
s_016um_00167_00125-1,1970.336
s_016um_00219_00032-1,1958.4991
s_016um_00011_00213-1,1942.9613
s_016um_00235_00263-1,1988.5077
s_016um_00237_00183-1,1963.263
s_016um_00412_00105-1,1948.0135
s_016um_00279_00137-1,1986.8575
s_016um_00014_00213-1,1980.736
s_016um_00391_00346-1,1948.7916
s_016um_00389_00344-1,1957.5688
s_016um_00258_00032-1,1987.4167
s_016um_00085_00273-1,1966.1606
s_016um_00329_00118-1,1949.1393
s_016um_00042_00239-1,1965.3182
s_016um_00091_00339-1,1934.6582
s_016um_00332_00256-1,1971.9087
s_016um_00136_00228-1,1945.3882
s_016um_00285_00094-1,2010.5432
s_016um_00125_00390-1,1981.8619
s_016um_00226_00245-1,1959.1896
s_016um_00146_00016-1,1985.8754
s_016um_00406_00149-1,1945.483
s_016um_00180_00025-1,1957.0278
s_016um_00009_00208-1,1974.9363
s_016um_00091_00340-1,1996.0327
s_016um_00326_00120-1,1966.9337
s_016um_00019_00264-1,1940.1594
s_016um_00395_00182-1,1991.6617
s_016um_00277_00205-1,1964.3048
s_016um_00403_00147-1,1936.9978
s_016um_00181_00032-1,1941.4365
s_016um_00082_00268-1,1957.0685
s_016um_00177_00031-1,1925.1768
s_016um_00005_00154-1,1963.1165
s_016um_00397_00220-1,1922.5585
s_016um_00321_00163-1,1998.8806
s_016um_00357_00413-1,1948.8038
s_016um_00369_00146-1,1965.0354
s_016um_00038_00206-1,2006.8866
s_016um_00269_00223-1,1964.3411
s_016um_00313_00058-1,1954.5525
s_016um_00377_00134-1,1937.7302
s_016um_00042_00218-1,1971.0621
s_016um_00139_00223-1,1970.3105
s_016um_00015_00270-1,1959.7692
s_016um_00401_00402-1,2036.3519
s_016um_00381_00128-1,2007.6385
s_016um_00263_00129-1,1988.6188
s_016um_00099_00030-1,1971.4924
s_016um_00413_00103-1,1991.6141
s_016um_00011_00211-1,1963.0074
s_016um_00262_00184-1,1964.1433
s_016um_00118_00149-1,1972.2322
s_016um_00006_00213-1,1995.7236
s_016um_00033_00010-1,1949.3291
s_016um_00237_00087-1,1951.7559
s_016um_00113_00317-1,1945.925
s_016um_00242_00184-1,1955.6044
s_016um_00102_00026-1,1952.147
s_016um_00390_00361-1,1954.3215
s_016um_00281_00325-1,1962.5555
s_016um_00281_00321-1,1991.479
s_016um_00398_00365-1,1968.3323
s_016um_00235_00360-1,1983.5454
s_016um_00353_00414-1,2001.3896
s_016um_00088_00069-1,1964.9062
s_016um_00136_00218-1,1956.8617
s_016um_00075_00295-1,1980.4069
s_016um_00231_00360-1,1932.2078
s_016um_00406_00153-1,1975.9762
s_016um_00228_00330-1,1927.7434
s_016um_00368_00095-1,1948.0033
s_016um_00397_00184-1,1973.561
s_016um_00353_00022-1,1947.232
s_016um_00182_00031-1,1933.1953
s_016um_00132_00323-1,1984.0842
s_016um_00317_00166-1,1976.4436
s_016um_00226_00234-1,1986.8832
s_016um_00263_00131-1,1991.2056
s_016um_00254_00021-1,1962.3544
s_016um_00083_00284-1,1946.0219
s_016um_00103_00390-1,1974.3362
s_016um_00266_00055-1,1931.5762
s_016um_00142_00060-1,1972.6561
s_016um_00403_00124-1,1984.1335
s_016um_00076_00299-1,1933.1261
s_016um_00398_00180-1,1959.1919
s_016um_00011_00301-1,1971.9465
s_016um_00035_00009-1,1973.0153
s_016um_00324_00228-1,1991.828
s_016um_00270_00226-1,1986.9934
s_016um_00363_00230-1,1958.3737
s_016um_00026_00085-1,1975.1469
s_016um_00356_00289-1,1989.3218
s_016um_00270_00228-1,1961.2285
s_016um_00396_00360-1,1977.3228
s_016um_00277_00048-1,1969.4495
s_016um_00218_00233-1,1954.2053
s_016um_00280_00319-1,1974.1298
s_016um_00087_00028-1,1945.9054
s_016um_00042_00207-1,1970.4155
s_016um_00078_00235-1,1978.0714
s_016um_00169_00376-1,2012.2504
s_016um_00256_00034-1,1960.4098
s_016um_00082_00266-1,1956.6534
s_016um_00355_00121-1,1951.6909
s_016um_00223_00248-1,1982.514
s_016um_00179_00028-1,1957.4116
s_016um_00075_00296-1,1944.6249
s_016um_00261_00188-1,1948.7982
s_016um_00311_00059-1,1970.1132
s_016um_00119_00145-1,1964.3627
s_016um_00083_00029-1,1949.8558
s_016um_00030_00089-1,1952.9319
s_016um_00083_00069-1,1979.0023
s_016um_00291_00095-1,1978.2557
s_016um_00355_00414-1,1952.1987
s_016um_00163_00290-1,1966.7257
s_016um_00229_00261-1,1953.4371
s_016um_00031_00089-1,1970.655
s_016um_00235_00358-1,1955.2129
s_016um_00273_00223-1,1960.5219
s_016um_00223_00250-1,1966.6957
s_016um_00030_00332-1,1964.723
s_016um_00403_00396-1,1980.8486
s_016um_00255_00024-1,1942.8856
s_016um_00389_00295-1,1963.4718
s_016um_00238_00360-1,1961.0779
s_016um_00403_00122-1,1939.2406
s_016um_00401_00120-1,1977.6254
s_016um_00058_00242-1,1951.9948
s_016um_00359_00091-1,1959.8872
s_016um_00043_00218-1,1964.1616
s_016um_00039_00045-1,1991.5381
s_016um_00137_00217-1,1939.9489
s_016um_00078_00297-1,1973.847
s_016um_00337_00403-1,1961.114
s_016um_00323_00301-1,1931.602
s_016um_00274_00311-1,1950.6664
s_016um_00274_00133-1,1972.9684
s_016um_00224_00228-1,2004.4923
s_016um_00025_00086-1,1912.5894
s_016um_00119_00144-1,2024.0343
s_016um_00223_00231-1,1935.9253
s_016um_00085_00284-1,1970.0693
s_016um_00197_00128-1,1963.2357
s_016um_00352_00025-1,1941.341
s_016um_00067_00239-1,1979.8618
s_016um_00211_00030-1,1952.7091
s_016um_00355_00122-1,1960.7933
s_016um_00030_00337-1,1934.0471
s_016um_00078_00281-1,1978.5854
s_016um_00085_00265-1,1954.897
s_016um_00046_00216-1,1952.3785
s_016um_00222_00025-1,1947.1152
s_016um_00038_00103-1,1955.1022
s_016um_00403_00123-1,1985.8397
s_016um_00227_00334-1,1959.3531
s_016um_00012_00153-1,1937.0839
s_016um_00405_00398-1,1980.9865
s_016um_00084_00032-1,1950.234
s_016um_00101_00028-1,1977.991
s_016um_00393_00337-1,1953.545
s_016um_00147_00401-1,1983.6981
s_016um_00102_00029-1,1952.6007
s_016um_00150_00402-1,1967.1086
s_016um_00082_00033-1,1932.919
s_016um_00081_00200-1,1963.4738
s_016um_00148_00397-1,1995.0332
s_016um_00277_00139-1,1928.7393
s_016um_00356_00021-1,1967.6716
s_016um_00040_00043-1,1945.9626
s_016um_00195_00093-1,1969.7745
s_016um_00275_00328-1,2022.8263
s_016um_00082_00293-1,1952.6311
s_016um_00042_00216-1,1966.667
s_016um_00209_00029-1,1968.5978
s_016um_00039_00203-1,1965.8464
s_016um_00414_00141-1,1989.6094
s_016um_00347_00212-1,1977.0065
s_016um_00045_00209-1,1946.8451
s_016um_00093_00334-1,1961.1409
s_016um_00275_00130-1,1925.5345
s_016um_00220_00026-1,1970.4882
s_016um_00273_00035-1,1941.177
s_016um_00407_00395-1,1989.52
s_016um_00359_00291-1,1974.2804
s_016um_00167_00376-1,1979.3667
s_016um_00260_00134-1,1951.6274
s_016um_00078_00237-1,1936.5151
s_016um_00392_00357-1,2007.8096
s_016um_00128_00384-1,1937.4421
s_016um_00087_00029-1,1947.8579
s_016um_00374_00140-1,1946.1345
s_016um_00243_00087-1,1959.6361
s_016um_00082_00264-1,1942.3018
s_016um_00271_00228-1,1936.2245
s_016um_00036_00006-1,1980.547
s_016um_00079_00282-1,1956.8173
s_016um_00045_00219-1,1946.2196
s_016um_00157_00292-1,1969.1101
s_016um_00135_00219-1,1972.9812
s_016um_00268_00226-1,1946.7902
s_016um_00036_00005-1,1932.6666
s_016um_00057_00247-1,1961.862
s_016um_00131_00231-1,1982.5212
s_016um_00207_00148-1,1957.2819
s_016um_00342_00220-1,1971.2134
s_016um_00266_00062-1,1975.5964
s_016um_00219_00171-1,1925.9431
s_016um_00267_00134-1,1955.4113
s_016um_00136_00072-1,1980.5398
s_016um_00366_00143-1,1969.0836
s_016um_00404_00121-1,2000.067
s_016um_00230_00248-1,1929.4106
s_016um_00400_00367-1,1967.8824
s_016um_00248_00024-1,1983.8214
s_016um_00401_00122-1,1975.0978
s_016um_00224_00331-1,1954.8021
s_016um_00025_00091-1,1979.2825
s_016um_00237_00089-1,1961.6005
s_016um_00066_00127-1,1967.6034
s_016um_00140_00054-1,1961.5267
s_016um_00077_00298-1,1945.3496
s_016um_00214_00035-1,1965.3992
s_016um_00395_00341-1,1954.7871
s_016um_00321_00165-1,1993.055
s_016um_00010_00294-1,1979.52
s_016um_00172_00125-1,1942.8042
s_016um_00148_00399-1,1951.6238
s_016um_00100_00028-1,2022.0836
s_016um_00329_00119-1,1959.2537
s_016um_00040_00044-1,1946.0656
s_016um_00353_00120-1,1964.3091
s_016um_00077_00294-1,1973.2468
s_016um_00122_00151-1,1947.3359
s_016um_00128_00093-1,1962.2122
s_016um_00130_00383-1,1951.3447
s_016um_00273_00316-1,1968.5325
s_016um_00388_00128-1,1929.7391
s_016um_00324_00297-1,1958.7924
s_016um_00148_00058-1,1937.2572
s_016um_00060_00245-1,1991.6166
s_016um_00250_00023-1,1918.1506
s_016um_00275_00207-1,1985.3829
s_016um_00212_00032-1,1953.9626
s_016um_00224_00247-1,1960.7277
s_016um_00036_00105-1,2019.7384
s_016um_00376_00123-1,1970.3958
s_016um_00269_00029-1,1926.4143
s_016um_00394_00340-1,1927.8384
s_016um_00396_00365-1,1949.9994
s_016um_00139_00070-1,1941.6232
s_016um_00352_00018-1,1938.3994
s_016um_00032_00329-1,1964.7672
s_016um_00263_00330-1,1986.6262
s_016um_00228_00329-1,1994.2898
s_016um_00364_00095-1,1976.2395
s_016um_00180_00026-1,1934.1284
s_016um_00189_00122-1,1956.3335
s_016um_00134_00076-1,1964.7234
s_016um_00325_00121-1,1951.738
s_016um_00093_00027-1,1933.9019
s_016um_00216_00033-1,1951.3456
s_016um_00079_00297-1,1967.9083
s_016um_00239_00184-1,1964.8394
s_016um_00323_00164-1,1992.7393
s_016um_00410_00097-1,1955.1045
s_016um_00102_00390-1,1974.3181
s_016um_00281_00316-1,1977.8765
s_016um_00393_00342-1,1972.8864
s_016um_00122_00147-1,1971.555
s_016um_00397_00257-1,1963.5963
s_016um_00357_00412-1,1975.2993
s_016um_00222_00232-1,1974.6057
s_016um_00285_00096-1,1964.8606
s_016um_00273_00045-1,1945.9651
s_016um_00022_00265-1,1967.8242
s_016um_00369_00122-1,1978.092
s_016um_00044_00212-1,1971.9583
s_016um_00086_00273-1,1957.302
s_016um_00137_00318-1,1995.2412
s_016um_00400_00219-1,1981.8647
s_016um_00092_00268-1,1961.1876
s_016um_00042_00244-1,1996.7821
s_016um_00227_00237-1,1941.0234
s_016um_00178_00026-1,1959.1721
s_016um_00398_00212-1,1935.0344
s_016um_00273_00229-1,1965.3733
s_016um_00328_00305-1,1972.1011
s_016um_00044_00172-1,1924.6047
s_016um_00064_00133-1,1943.8313
s_016um_00067_00130-1,1949.4781
s_016um_00356_00095-1,1988.8623
s_016um_00407_00098-1,1973.4766
s_016um_00230_00247-1,1956.4869
s_016um_00368_00226-1,2006.939
s_016um_00361_00286-1,1964.1456
s_016um_00073_00245-1,1996.0924
s_016um_00286_00100-1,1955.4224
s_016um_00321_00167-1,1964.0151
s_016um_00092_00339-1,1978.1318
s_016um_00406_00148-1,1974.2152
s_016um_00223_00167-1,1944.8141
s_016um_00324_00122-1,1972.5317
s_016um_00365_00222-1,1978.285
s_016um_00340_00213-1,1952.4148
s_016um_00367_00228-1,1933.8695
s_016um_00259_00186-1,1965.8522
s_016um_00219_00168-1,1982.7715
s_016um_00152_00402-1,1961.3246
s_016um_00018_00264-1,1928.6868
s_016um_00414_00105-1,1938.0847
s_016um_00105_00068-1,1930.5925
s_016um_00041_00240-1,1948.3295
s_016um_00055_00242-1,1969.634
s_016um_00047_00207-1,1950.3711
s_016um_00371_00123-1,1953.3628
s_016um_00407_00399-1,1951.284
s_016um_00080_00285-1,1988.7429
s_016um_00277_00322-1,1948.7175
s_016um_00037_00177-1,1976.911
s_016um_00335_00403-1,1929.686
s_016um_00225_00237-1,1963.9878
s_016um_00325_00300-1,2014.18
s_016um_00008_00212-1,1977.5549
s_016um_00358_00417-1,1986.44
s_016um_00259_00192-1,1979.8031
s_016um_00036_00178-1,1976.5853
s_016um_00215_00011-1,1986.7402
s_016um_00365_00225-1,1977.4901
s_016um_00028_00090-1,1947.1361
s_016um_00083_00198-1,1958.8097
s_016um_00090_00270-1,1944.007
