Spot_ID,Predicted
s_016um_00389_00337-1,6119.682
s_016um_00355_00286-1,6151.244
s_016um_00334_00214-1,6214.3564
s_016um_00037_00100-1,6044.7617
s_016um_00045_00243-1,6119.4424
s_016um_00259_00032-1,6138.9893
s_016um_00244_00082-1,6122.339
s_016um_00334_00397-1,6125.201
s_016um_00399_00370-1,6180.725
s_016um_00218_00029-1,6171.3457
s_016um_00167_00125-1,6113.033
s_016um_00219_00032-1,6133.2817
s_016um_00011_00213-1,6088.6475
s_016um_00235_00263-1,6089.5713
s_016um_00237_00183-1,6215.9717
s_016um_00412_00105-1,6098.8584
s_016um_00279_00137-1,6128.3545
s_016um_00014_00213-1,6095.581
s_016um_00391_00346-1,6088.0117
s_016um_00389_00344-1,6084.409
s_016um_00258_00032-1,6061.346
s_016um_00085_00273-1,6173.545
s_016um_00329_00118-1,6130.2285
s_016um_00042_00239-1,6105.5327
s_016um_00091_00339-1,6149.2817
s_016um_00332_00256-1,6012.3804
s_016um_00136_00228-1,6130.158
s_016um_00285_00094-1,6057.1436
s_016um_00125_00390-1,6087.707
s_016um_00226_00245-1,6157.4087
s_016um_00146_00016-1,6119.8867
s_016um_00406_00149-1,6156.9917
s_016um_00180_00025-1,6172.95
s_016um_00009_00208-1,6133.674
s_016um_00091_00340-1,6156.2046
s_016um_00326_00120-1,6093.517
s_016um_00019_00264-1,6180.348
s_016um_00395_00182-1,6151.5347
s_016um_00277_00205-1,6106.9478
s_016um_00403_00147-1,6089.725
s_016um_00181_00032-1,6194.499
s_016um_00082_00268-1,6157.182
s_016um_00177_00031-1,6147.651
s_016um_00005_00154-1,6085.373
s_016um_00397_00220-1,6015.717
s_016um_00321_00163-1,6090.1143
s_016um_00357_00413-1,6135.1865
s_016um_00369_00146-1,6188.3535
s_016um_00038_00206-1,6064.0933
s_016um_00269_00223-1,6095.5635
s_016um_00313_00058-1,6138.922
s_016um_00377_00134-1,6089.638
s_016um_00042_00218-1,6187.2437
s_016um_00139_00223-1,6074.242
s_016um_00015_00270-1,6064.559
s_016um_00401_00402-1,6063.1587
s_016um_00381_00128-1,6067.5713
s_016um_00263_00129-1,6099.222
s_016um_00099_00030-1,6080.6724
s_016um_00413_00103-1,6025.291
s_016um_00011_00211-1,6166.014
s_016um_00262_00184-1,6179.399
s_016um_00118_00149-1,6175.368
s_016um_00006_00213-1,6043.865
s_016um_00033_00010-1,6177.804
s_016um_00237_00087-1,6140.5327
s_016um_00113_00317-1,6163.497
s_016um_00242_00184-1,6082.9526
s_016um_00102_00026-1,6129.5967
s_016um_00390_00361-1,6078.921
s_016um_00281_00325-1,6194.499
s_016um_00281_00321-1,6081.8413
s_016um_00398_00365-1,6039.8477
s_016um_00235_00360-1,6058.837
s_016um_00353_00414-1,5995.1406
s_016um_00088_00069-1,6186.9985
s_016um_00136_00218-1,6106.9043
s_016um_00075_00295-1,6154.9683
s_016um_00231_00360-1,6037.3447
s_016um_00406_00153-1,6188.492
s_016um_00228_00330-1,6132.179
s_016um_00368_00095-1,6177.4033
s_016um_00397_00184-1,6189.788
s_016um_00353_00022-1,6121.553
s_016um_00182_00031-1,6128.454
s_016um_00132_00323-1,6070.941
s_016um_00317_00166-1,5997.5776
s_016um_00226_00234-1,6157.8374
s_016um_00263_00131-1,6128.3076
s_016um_00254_00021-1,6168.117
s_016um_00083_00284-1,6151.347
s_016um_00103_00390-1,6083.939
s_016um_00266_00055-1,6090.652
s_016um_00142_00060-1,6108.705
s_016um_00403_00124-1,6169.8857
s_016um_00076_00299-1,6073.237
s_016um_00398_00180-1,6120.6396
s_016um_00011_00301-1,6150.552
s_016um_00035_00009-1,6132.264
s_016um_00324_00228-1,6155.3706
s_016um_00270_00226-1,6161.475
s_016um_00363_00230-1,6103.3345
s_016um_00026_00085-1,6138.5796
s_016um_00356_00289-1,6123.0664
s_016um_00270_00228-1,6081.29
s_016um_00396_00360-1,6012.492
s_016um_00277_00048-1,6133.671
s_016um_00218_00233-1,6110.9956
s_016um_00280_00319-1,6111.2812
s_016um_00087_00028-1,6113.331
s_016um_00042_00207-1,6146.9766
s_016um_00078_00235-1,6178.252
s_016um_00169_00376-1,6143.336
s_016um_00256_00034-1,6088.819
s_016um_00082_00266-1,6096.337
s_016um_00355_00121-1,6126.741
s_016um_00223_00248-1,6150.1763
s_016um_00179_00028-1,6092.904
s_016um_00075_00296-1,6086.615
s_016um_00261_00188-1,6114.6777
s_016um_00311_00059-1,6034.302
s_016um_00119_00145-1,6144.0513
s_016um_00083_00029-1,6158.5396
s_016um_00030_00089-1,6067.1284
s_016um_00083_00069-1,6146.387
s_016um_00291_00095-1,6147.7095
s_016um_00355_00414-1,6051.0884
s_016um_00163_00290-1,6097.9277
s_016um_00229_00261-1,6100.0776
s_016um_00031_00089-1,6058.704
s_016um_00235_00358-1,6152.767
s_016um_00273_00223-1,6111.3657
s_016um_00223_00250-1,6051.2266
s_016um_00030_00332-1,6064.573
s_016um_00403_00396-1,6076.967
s_016um_00255_00024-1,6111.9487
s_016um_00389_00295-1,6005.6763
s_016um_00238_00360-1,6092.8774
s_016um_00403_00122-1,6143.3096
s_016um_00401_00120-1,6196.7744
s_016um_00058_00242-1,6153.0225
s_016um_00359_00091-1,6111.103
s_016um_00043_00218-1,6177.073
s_016um_00039_00045-1,6115.635
s_016um_00137_00217-1,6118.4795
s_016um_00078_00297-1,6149.3696
s_016um_00337_00403-1,6091.0176
s_016um_00323_00301-1,6222.587
s_016um_00274_00311-1,6121.819
s_016um_00274_00133-1,6165.8057
s_016um_00224_00228-1,6097.8228
s_016um_00025_00086-1,6150.5225
s_016um_00119_00144-1,6102.7026
s_016um_00223_00231-1,6124.2227
s_016um_00085_00284-1,6191.3945
s_016um_00197_00128-1,6141.1387
s_016um_00352_00025-1,6095.831
s_016um_00067_00239-1,6101.009
s_016um_00211_00030-1,6071.627
s_016um_00355_00122-1,6073.9067
s_016um_00030_00337-1,6123.122
s_016um_00078_00281-1,6142.826
s_016um_00085_00265-1,6080.197
s_016um_00046_00216-1,6142.58
s_016um_00222_00025-1,6156.046
s_016um_00038_00103-1,6052.0522
s_016um_00403_00123-1,6074.4805
s_016um_00227_00334-1,6088.386
s_016um_00012_00153-1,6111.4854
s_016um_00405_00398-1,6057.901
s_016um_00084_00032-1,6147.4663
s_016um_00101_00028-1,6071.1377
s_016um_00393_00337-1,6179.048
s_016um_00147_00401-1,6133.5977
s_016um_00102_00029-1,6118.8794
s_016um_00150_00402-1,6158.325
s_016um_00082_00033-1,6140.852
s_016um_00081_00200-1,6163.1943
s_016um_00148_00397-1,6023.9834
s_016um_00277_00139-1,6094.5835
s_016um_00356_00021-1,6101.308
s_016um_00040_00043-1,6142.5747
s_016um_00195_00093-1,6068.859
s_016um_00275_00328-1,6030.3364
s_016um_00082_00293-1,6090.4834
s_016um_00042_00216-1,6087.37
s_016um_00209_00029-1,6057.528
s_016um_00039_00203-1,6144.6636
s_016um_00414_00141-1,6122.0205
s_016um_00347_00212-1,6056.222
s_016um_00045_00209-1,6050.095
s_016um_00093_00334-1,6162.18
s_016um_00275_00130-1,6049.1025
s_016um_00220_00026-1,6112.5757
s_016um_00273_00035-1,6119.3257
s_016um_00407_00395-1,6075.0044
s_016um_00359_00291-1,6104.0796
s_016um_00167_00376-1,6142.533
s_016um_00260_00134-1,6103.8877
s_016um_00078_00237-1,6099.83
s_016um_00392_00357-1,6080.817
s_016um_00128_00384-1,6071.844
s_016um_00087_00029-1,6108.2183
s_016um_00374_00140-1,6178.5
s_016um_00243_00087-1,6152.1772
s_016um_00082_00264-1,6115.121
s_016um_00271_00228-1,6085.338
s_016um_00036_00006-1,6115.4893
s_016um_00079_00282-1,6101.94
s_016um_00045_00219-1,6097.116
s_016um_00157_00292-1,6191.04
s_016um_00135_00219-1,6087.1177
s_016um_00268_00226-1,6135.026
s_016um_00036_00005-1,6075.819
s_016um_00057_00247-1,6115.381
s_016um_00131_00231-1,6166.3667
s_016um_00207_00148-1,6066.463
s_016um_00342_00220-1,6051.605
s_016um_00266_00062-1,6128.0444
s_016um_00219_00171-1,6132.9424
s_016um_00267_00134-1,6083.1934
s_016um_00136_00072-1,6061.0366
s_016um_00366_00143-1,6145.502
s_016um_00404_00121-1,6190.7715
s_016um_00230_00248-1,6132.5684
s_016um_00400_00367-1,6123.0806
s_016um_00248_00024-1,6029.946
s_016um_00401_00122-1,6135.4414
s_016um_00224_00331-1,6146.739
s_016um_00025_00091-1,6073.171
s_016um_00237_00089-1,6089.4634
s_016um_00066_00127-1,6151.664
s_016um_00140_00054-1,6081.435
s_016um_00077_00298-1,6150.9126
s_016um_00214_00035-1,6149.2905
s_016um_00395_00341-1,6178.4585
s_016um_00321_00165-1,6039.594
s_016um_00010_00294-1,6102.7695
s_016um_00172_00125-1,6164.426
s_016um_00148_00399-1,6147.0264
s_016um_00100_00028-1,6072.5273
s_016um_00329_00119-1,6131.723
s_016um_00040_00044-1,6159.3354
s_016um_00353_00120-1,6077.906
s_016um_00077_00294-1,6138.2515
s_016um_00122_00151-1,6109.32
s_016um_00128_00093-1,6082.1777
s_016um_00130_00383-1,6147.0093
s_016um_00273_00316-1,6114.5176
s_016um_00388_00128-1,6106.031
s_016um_00324_00297-1,6034.7075
s_016um_00148_00058-1,6066.926
s_016um_00060_00245-1,6012.7134
s_016um_00250_00023-1,6133.7236
s_016um_00275_00207-1,6178.771
s_016um_00212_00032-1,6134.73
s_016um_00224_00247-1,6127.2847
s_016um_00036_00105-1,6087.9365
s_016um_00376_00123-1,6113.0273
s_016um_00269_00029-1,6163.309
s_016um_00394_00340-1,6132.776
s_016um_00396_00365-1,6154.7866
s_016um_00139_00070-1,6142.153
s_016um_00352_00018-1,6098.0645
s_016um_00032_00329-1,6169.0293
s_016um_00263_00330-1,6093.0347
s_016um_00228_00329-1,6087.0913
s_016um_00364_00095-1,6163.9854
s_016um_00180_00026-1,6094.0835
s_016um_00189_00122-1,6173.607
s_016um_00134_00076-1,6109.4424
s_016um_00325_00121-1,6140.0146
s_016um_00093_00027-1,6189.3716
s_016um_00216_00033-1,6113.847
s_016um_00079_00297-1,6103.9634
s_016um_00239_00184-1,6176.4604
s_016um_00323_00164-1,6166.2466
s_016um_00410_00097-1,6109.559
s_016um_00102_00390-1,6123.63
s_016um_00281_00316-1,6111.054
s_016um_00393_00342-1,6133.1943
s_016um_00122_00147-1,6127.656
s_016um_00397_00257-1,6085.3438
s_016um_00357_00412-1,6074.88
s_016um_00222_00232-1,6104.2837
s_016um_00285_00096-1,6155.383
s_016um_00273_00045-1,6053.5303
s_016um_00022_00265-1,6204.2837
s_016um_00369_00122-1,6148.076
s_016um_00044_00212-1,6156.3193
s_016um_00086_00273-1,6120.2075
s_016um_00137_00318-1,5987.1562
s_016um_00400_00219-1,6087.9214
s_016um_00092_00268-1,6074.857
s_016um_00042_00244-1,6186.491
s_016um_00227_00237-1,6122.818
s_016um_00178_00026-1,6136.8403
s_016um_00398_00212-1,6162.107
s_016um_00273_00229-1,6131.0913
s_016um_00328_00305-1,6122.8325
s_016um_00044_00172-1,6147.9824
s_016um_00064_00133-1,6163.1206
s_016um_00067_00130-1,6215.699
s_016um_00356_00095-1,6001.5786
s_016um_00407_00098-1,6141.23
s_016um_00230_00247-1,6125.9087
s_016um_00368_00226-1,6096.0664
s_016um_00361_00286-1,6095.648
s_016um_00073_00245-1,6154.91
s_016um_00286_00100-1,6095.052
s_016um_00321_00167-1,6056.574
s_016um_00092_00339-1,6159.3296
s_016um_00406_00148-1,6128.726
s_016um_00223_00167-1,6233.2485
s_016um_00324_00122-1,6112.6484
s_016um_00365_00222-1,6095.415
s_016um_00340_00213-1,6123.122
s_016um_00367_00228-1,6156.0083
s_016um_00259_00186-1,6116.5654
s_016um_00219_00168-1,6116.0957
s_016um_00152_00402-1,6151.8867
s_016um_00018_00264-1,6199.305
s_016um_00414_00105-1,6138.269
s_016um_00105_00068-1,6050.4907
s_016um_00041_00240-1,6113.774
s_016um_00055_00242-1,6100.68
s_016um_00047_00207-1,6100.9478
s_016um_00371_00123-1,6032.3506
s_016um_00407_00399-1,6070.3584
s_016um_00080_00285-1,6056.8
s_016um_00277_00322-1,6143.579
s_016um_00037_00177-1,6016.6724
s_016um_00335_00403-1,6106.645
s_016um_00225_00237-1,6149.886
s_016um_00325_00300-1,6091.8286
s_016um_00008_00212-1,6072.1655
s_016um_00358_00417-1,6101.3145
s_016um_00259_00192-1,6121.8687
s_016um_00036_00178-1,6162.148
s_016um_00215_00011-1,6105.2964
s_016um_00365_00225-1,6099.298
s_016um_00028_00090-1,6064.1973
s_016um_00083_00198-1,6027.5244
s_016um_00090_00270-1,6089.0225
s_016um_00038_00049-1,6158.778
s_016um_00397_00217-1,6146.0264
s_016um_00012_00294-1,6158.6953
s_016um_00084_00071-1,6152.3384
s_016um_00017_00264-1,6098.012
s_016um_00105_00388-1,6128.606
s_016um_00127_00385-1,6177.866
s_016um_00169_00128-1,6170.33
s_016um_00207_00151-1,6088.9727
s_016um_00228_00236-1,6109.232
s_016um_00239_00191-1,6110.1763
s_016um_00151_00402-1,6120.3066
s_016um_00408_00150-1,6154.778
s_016um_00190_00125-1,5974.0146
s_016um_00353_00122-1,6135.942
s_016um_00398_00179-1,6136.3193
s_016um_00356_00089-1,6109.154
s_016um_00090_00336-1,6059.409
s_016um_00079_00197-1,6125.7476
s_016um_00314_00055-1,6121.565
s_016um_00270_00060-1,6121.7314
s_016um_00201_00151-1,6080.2754
s_016um_00097_00068-1,6067.805
s_016um_00235_00088-1,6123.4517
s_016um_00134_00073-1,6200.586
s_016um_00045_00203-1,6078.033
s_016um_00087_00273-1,6108.839
s_016um_00336_00396-1,6023.6816
s_016um_00336_00404-1,6078.5117
s_016um_00272_00046-1,6104.1406
s_016um_00279_00205-1,6129.907
s_016um_00253_00029-1,6062.809
s_016um_00133_00074-1,6198.6255
s_016um_00281_00329-1,6119.7437
s_016um_00348_00024-1,6133.8525
s_016um_00039_00208-1,6135.2627
s_016um_00006_00208-1,6135.216
s_016um_00041_00243-1,6058.5767
s_016um_00227_00327-1,6133.9604
s_016um_00400_00368-1,6132.814
s_016um_00383_00134-1,6128.3896
s_016um_00109_00387-1,6154.6167
s_016um_00134_00226-1,6101.122
s_016um_00389_00130-1,6146.6543
s_016um_00272_00227-1,6174.973
s_016um_00218_00282-1,6185.429
s_016um_00369_00143-1,6101.0376
s_016um_00212_00292-1,6121.46
s_016um_00194_00127-1,6211.387
s_016um_00220_00281-1,6113.9253
s_016um_00054_00248-1,6067.03
s_016um_00195_00097-1,6078.9673
s_016um_00220_00279-1,6181.1084
s_016um_00087_00198-1,6087.553
s_016um_00264_00189-1,6138.591
s_016um_00060_00250-1,6065.485
s_016um_00133_00233-1,6164.764
s_016um_00230_00359-1,6128.714
s_016um_00079_00285-1,6097.1396
s_016um_00395_00216-1,6142.1587
s_016um_00214_00031-1,6104.4233
s_016um_00005_00156-1,6135.6284
s_016um_00392_00294-1,6139.8237
s_016um_00354_00287-1,6152.4004
s_016um_00279_00201-1,6097.675
s_016um_00045_00217-1,6091.9946
s_016um_00226_00239-1,6101.396
s_016um_00366_00094-1,6069.9097
s_016um_00274_00329-1,6197.425
s_016um_00413_00138-1,6157.617
s_016um_00373_00124-1,6095.479
s_016um_00275_00223-1,6071.294
s_016um_00128_00090-1,6158.008
s_016um_00036_00009-1,6052.3613
s_016um_00274_00131-1,6175.362
s_016um_00131_00388-1,6102.3823
s_016um_00230_00331-1,6178.2817
s_016um_00097_00341-1,6095.299
s_016um_00079_00250-1,6057.3833
s_016um_00320_00302-1,6128.913
s_016um_00015_00268-1,6090.196
s_016um_00084_00269-1,6114.8267
s_016um_00275_00327-1,6154.5576
s_016um_00265_00329-1,6131.8193
s_016um_00046_00242-1,6062.208
s_016um_00088_00270-1,6147.6772
s_016um_00263_00185-1,5976.4624
s_016um_00037_00097-1,6130.4043
s_016um_00076_00297-1,6179.281
s_016um_00068_00235-1,6096.1216
s_016um_00309_00058-1,6125.911
s_016um_00219_00031-1,6162.9443
s_016um_00261_00028-1,6121.9536
s_016um_00370_00122-1,6074.8364
s_016um_00227_00239-1,6070.205
s_016um_00369_00102-1,6145.0684
s_016um_00145_00014-1,6138.591
s_016um_00354_00020-1,6114.249
s_016um_00211_00032-1,6174.0396
s_016um_00089_00268-1,6085.4336
s_016um_00386_00297-1,6137.514
s_016um_00081_00237-1,6084.3804
s_016um_00262_00058-1,6204.2485
s_016um_00123_00147-1,6056.251
s_016um_00239_00086-1,6182.783
s_016um_00080_00284-1,6225.6777
s_016um_00220_00011-1,6141.83
s_016um_00033_00085-1,6167.6704
s_016um_00267_00029-1,6116.901
s_016um_00080_00278-1,6185.9307
s_016um_00404_00122-1,6121.145
s_016um_00220_00029-1,6078.8594
s_016um_00223_00335-1,6156.736
s_016um_00235_00267-1,6193.1606
s_016um_00091_00268-1,6129.053
s_016um_00033_00007-1,6156.5483
s_016um_00010_00151-1,6148.968
s_016um_00184_00026-1,6166.108
s_016um_00067_00127-1,6151.223
s_016um_00090_00271-1,6096.4795
s_016um_00029_00085-1,6106.0513
s_016um_00022_00271-1,6170.8926
s_016um_00262_00334-1,6112.666
s_016um_00358_00118-1,6064.692
s_016um_00243_00086-1,6118.2285
s_016um_00325_00299-1,6047.285
s_016um_00031_00092-1,6139.247
s_016um_00229_00243-1,6186.7656
s_016um_00355_00113-1,6213.4224
s_016um_00369_00230-1,6113.844
s_016um_00394_00356-1,6064.327
s_016um_00074_00247-1,6137.2153
s_016um_00079_00269-1,6145.822
s_016um_00278_00313-1,6141.625
s_016um_00080_00299-1,6119.574
s_016um_00394_00345-1,6118.789
s_016um_00141_00219-1,6142.0854
s_016um_00312_00053-1,6169.0884
s_016um_00266_00130-1,6016.3193
s_016um_00096_00271-1,6112.6045
s_016um_00089_00073-1,6163.297
s_016um_00040_00102-1,6135.538
s_016um_00169_00375-1,6044.69
s_016um_00408_00397-1,6100.4907
s_016um_00034_00334-1,6113.214
s_016um_00342_00399-1,6082.8423
s_016um_00231_00361-1,6071.4556
s_016um_00142_00019-1,6058.6777
s_016um_00354_00091-1,6071.404
s_016um_00157_00291-1,6024.627
s_016um_00357_00091-1,6125.996
s_016um_00321_00168-1,6115.7456
s_016um_00191_00122-1,6150.76
s_016um_00137_00215-1,6110.5
s_016um_00403_00127-1,6138.943
s_016um_00258_00190-1,6122.8584
s_016um_00054_00245-1,6103.7534
s_016um_00351_00026-1,6068.341
s_016um_00347_00213-1,6191.5127
s_016um_00086_00068-1,6050.9756
s_016um_00351_00094-1,6199.246
s_016um_00212_00033-1,6117.8403
s_016um_00103_00387-1,6096.206
s_016um_00263_00186-1,6126.572
s_016um_00354_00119-1,6143.093
s_016um_00231_00359-1,6136.723
s_016um_00020_00269-1,6167.3613
s_016um_00271_00034-1,6112.243
s_016um_00339_00398-1,6084.319
s_016um_00275_00205-1,6149.7393
s_016um_00361_00418-1,6064.324
s_016um_00221_00231-1,6062.5547
s_016um_00045_00212-1,6062.1353
s_016um_00048_00218-1,6191.5156
s_016um_00248_00021-1,6176.1777
s_016um_00190_00094-1,6178.3906
s_016um_00402_00258-1,6138.8433
s_016um_00060_00247-1,6108.4077
s_016um_00402_00403-1,6094.828
s_016um_00196_00128-1,6079.295
s_016um_00106_00315-1,6138.8604
s_016um_00149_00397-1,6233.4893
s_016um_00226_00242-1,6115.612
s_016um_00075_00294-1,6123.834
s_016um_00352_00023-1,6013.344
s_016um_00326_00167-1,6091.497
s_016um_00223_00328-1,6073.692
s_016um_00274_00228-1,6055.806
s_016um_00192_00126-1,6197.7563
s_016um_00393_00295-1,6073.6836
s_016um_00225_00250-1,6110.7246
s_016um_00381_00138-1,6114.914
s_016um_00225_00026-1,6093.203
s_016um_00402_00369-1,6071.951
s_016um_00106_00318-1,6106.8374
s_016um_00220_00276-1,6035.289
s_016um_00407_00146-1,6147.2344
s_016um_00382_00137-1,6122.038
s_016um_00329_00122-1,6146.2144
s_016um_00152_00395-1,6128.5503
s_016um_00387_00341-1,6130.471
s_016um_00327_00215-1,6127.174
s_016um_00273_00031-1,6090.6777
s_016um_00272_00049-1,6171.3276
s_016um_00100_00387-1,6109.0483
s_016um_00083_00293-1,6073.165
s_016um_00407_00148-1,6182.2407
s_016um_00263_00133-1,6094.1304
s_016um_00165_00123-1,6108.8623
s_016um_00086_00283-1,6114.652
s_016um_00407_00403-1,6012.4897
s_016um_00368_00102-1,6100.188
s_016um_00066_00125-1,6112.9106
s_016um_00141_00062-1,6039.502
s_016um_00040_00040-1,6136.5156
s_016um_00267_00129-1,6125.0176
s_016um_00215_00290-1,6164.047
s_016um_00227_00236-1,6074.5034
s_016um_00157_00289-1,6045.2725
s_016um_00210_00297-1,6070.738
s_016um_00207_00147-1,6179.5933
s_016um_00142_00021-1,6128.533
s_016um_00196_00097-1,6138.3687
s_016um_00330_00122-1,6062.6323
s_016um_00034_00330-1,6091.236
s_016um_00397_00182-1,6125.4907
s_016um_00081_00264-1,6132.293
s_016um_00240_00083-1,6085.4946
s_016um_00127_00382-1,6082.6274
s_016um_00322_00304-1,6173.0415
s_016um_00185_00027-1,6139.2354
s_016um_00062_00133-1,6145.6455
s_016um_00236_00360-1,6124.5996
s_016um_00265_00331-1,6099.9463
s_016um_00044_00173-1,6146.663
s_016um_00027_00336-1,6156.2017
s_016um_00019_00268-1,6071.0825
s_016um_00034_00003-1,6174.873
s_016um_00029_00084-1,6154.6953
s_016um_00061_00249-1,6097.6396
s_016um_00033_00335-1,6231.9224
s_016um_00007_00295-1,6016.0093
s_016um_00418_00140-1,6129.0386
s_016um_00355_00412-1,6031.5796
s_016um_00042_00211-1,6139.4756
s_016um_00130_00089-1,6017.8574
s_016um_00104_00385-1,6088.9585
s_016um_00401_00121-1,6064.4634
s_016um_00417_00139-1,6052.872
s_016um_00132_00094-1,6059.36
s_016um_00269_00333-1,6092.3345
s_016um_00194_00122-1,6105.1597
s_016um_00279_00048-1,6090.7446
s_016um_00217_00032-1,6111.3247
s_016um_00211_00027-1,6078.5493
s_016um_00326_00169-1,6202.195
s_016um_00096_00339-1,6145.9478
s_016um_00010_00211-1,6015.3296
s_016um_00321_00228-1,6162.4946
s_016um_00312_00060-1,6026.981
s_016um_00092_00338-1,6072.3394
s_016um_00134_00074-1,6146.7886
s_016um_00327_00217-1,6080.8926
s_016um_00164_00288-1,6004.4565
s_016um_00046_00237-1,6082.485
s_016um_00083_00031-1,6089.533
s_016um_00335_00258-1,6106.68
s_016um_00388_00129-1,6144.104
s_016um_00181_00024-1,6154.6367
s_016um_00390_00345-1,6069.3394
s_016um_00322_00298-1,6150.678
s_016um_00219_00235-1,6185.9014
s_016um_00372_00142-1,6160.8726
s_016um_00372_00117-1,6095.918
s_016um_00231_00261-1,6160.073
s_016um_00360_00294-1,6150.851
s_016um_00390_00337-1,6119.784
s_016um_00045_00237-1,6182.2373
s_016um_00259_00185-1,6017.306
s_016um_00395_00372-1,6135.5146
s_016um_00267_00062-1,6143.7754
s_016um_00151_00399-1,6108.551
s_016um_00153_00397-1,6011.569
s_016um_00270_00335-1,6108.4575
s_016um_00324_00166-1,6115.932
s_016um_00224_00236-1,6122.225
s_016um_00399_00361-1,6154.308
s_016um_00354_00023-1,6076.6914
s_016um_00279_00329-1,6210.042
s_016um_00221_00170-1,6133.8496
s_016um_00233_00362-1,6101.1045
s_016um_00222_00239-1,6176.004
s_016um_00189_00091-1,6059.233
s_016um_00078_00299-1,6199.2134
s_016um_00007_00301-1,6125.897
s_016um_00268_00330-1,6114.0156
s_016um_00289_00095-1,6154.7983
s_016um_00281_00136-1,6061.973
s_016um_00410_00103-1,6122.713
s_016um_00278_00326-1,6034.3447
s_016um_00137_00076-1,6122.8267
s_016um_00041_00215-1,6035.5737
s_016um_00193_00097-1,6134.002
s_016um_00095_00336-1,6122.71
s_016um_00095_00317-1,6098.198
s_016um_00244_00084-1,6149.795
s_016um_00393_00183-1,6106.849
s_016um_00224_00170-1,6164.085
s_016um_00341_00220-1,6111.2314
s_016um_00036_00008-1,6121.886
s_016um_00128_00385-1,6023.992
s_016um_00224_00232-1,6122.31
s_016um_00129_00232-1,6141.0776
s_016um_00138_00021-1,6125.768
s_016um_00410_00104-1,6105.3433
s_016um_00122_00148-1,6077.0273
s_016um_00082_00282-1,6120.815
s_016um_00094_00027-1,6066.9775
s_016um_00235_00359-1,6178.9097
s_016um_00325_00126-1,6034.9346
s_016um_00277_00138-1,6149.1523
s_016um_00171_00375-1,6122.4644
s_016um_00199_00151-1,6093.3604
s_016um_00356_00122-1,6081.1626
s_016um_00192_00096-1,6129.623
s_016um_00404_00150-1,6145.253
s_016um_00266_00134-1,6070.4424
s_016um_00224_00245-1,6140.392
s_016um_00347_00219-1,6122.622
s_016um_00380_00131-1,6103.0024
s_016um_00091_00275-1,6114.232
s_016um_00217_00010-1,6145.467
s_016um_00220_00014-1,6170.4243
s_016um_00336_00402-1,6094.8164
s_016um_00352_00026-1,6114.4243
s_016um_00085_00195-1,6098.923
s_016um_00399_00372-1,6153.6357
s_016um_00129_00226-1,6216.912
s_016um_00394_00295-1,6128.8105
s_016um_00054_00243-1,6095.075
s_016um_00117_00146-1,6114.783
s_016um_00275_00324-1,6154.27
s_016um_00326_00230-1,6080.211
s_016um_00335_00398-1,6087.6543
s_016um_00371_00138-1,6051.3364
s_016um_00194_00094-1,6107.714
s_016um_00037_00174-1,6136.6885
s_016um_00257_00187-1,6165.697
s_016um_00096_00272-1,6077.6074
s_016um_00104_00383-1,6156.5156
s_016um_00400_00124-1,6116.2095
s_016um_00139_00222-1,6098.2217
s_016um_00273_00131-1,6065.5396
s_016um_00220_00032-1,6094.229
s_016um_00079_00239-1,6170.0273
s_016um_00360_00416-1,6014.885
s_016um_00011_00153-1,6114.961
s_016um_00322_00163-1,6044.093
s_016um_00042_00242-1,6079.2544
s_016um_00413_00105-1,6128.4014
s_016um_00220_00224-1,6107.12
s_016um_00369_00101-1,6125.5547
s_016um_00061_00246-1,6193.0806
s_016um_00043_00208-1,6159.5557
s_016um_00048_00214-1,6113.01
s_016um_00179_00030-1,6092.7207
s_016um_00193_00092-1,6104.962
s_016um_00398_00370-1,6110.666
s_016um_00406_00397-1,5978.5156
s_016um_00043_00215-1,6209.5
s_016um_00408_00105-1,6050.947
s_016um_00358_00411-1,6106.054
s_016um_00246_00083-1,6136.451
s_016um_00080_00033-1,6089.1763
s_016um_00395_00366-1,6144.2007
s_016um_00363_00224-1,6142.5596
s_016um_00225_00170-1,6087.797
s_016um_00241_00089-1,6036.9243
s_016um_00028_00085-1,6153.677
s_016um_00194_00128-1,6131.296
s_016um_00228_00245-1,6152.0103
s_016um_00413_00101-1,6128.334
s_016um_00393_00179-1,6101.291
s_016um_00217_00231-1,6041.366
s_016um_00262_00337-1,6112.9023
s_016um_00369_00142-1,6123.1914
s_016um_00233_00358-1,6132.498
s_016um_00115_00146-1,6156.604
s_016um_00039_00172-1,6115.317
s_016um_00108_00390-1,6107.513
s_016um_00270_00029-1,5984.932
s_016um_00085_00200-1,6200.594
s_016um_00370_00118-1,6065.5625
s_016um_00136_00222-1,6069.7856
s_016um_00089_00278-1,6137.9414
s_016um_00214_00011-1,6198.439
s_016um_00267_00331-1,6142.3228
s_016um_00088_00065-1,6124.8975
s_016um_00235_00189-1,6117.1167
s_016um_00236_00093-1,6113.9287
s_016um_00335_00404-1,6096.18
s_016um_00192_00127-1,6045.171
s_016um_00358_00294-1,6156.657
s_016um_00090_00276-1,6181.748
s_016um_00224_00226-1,6104.228
s_016um_00147_00059-1,6127.212
s_016um_00041_00041-1,6081.6265
s_016um_00116_00151-1,6131.8955
s_016um_00208_00291-1,6167.9204
s_016um_00097_00066-1,6129.6147
