Spot_ID,Predicted
s_016um_00133_00228-1,144.69261
s_016um_00103_00383-1,146.18036
s_016um_00030_00084-1,140.14908
s_016um_00122_00146-1,136.8546
s_016um_00067_00230-1,143.40073
s_016um_00227_00335-1,142.0509
s_016um_00135_00221-1,145.83507
s_016um_00098_00066-1,150.00365
s_016um_00321_00229-1,143.25319
s_016um_00267_00229-1,140.2694
s_016um_00357_00417-1,149.2632
s_016um_00249_00025-1,141.22736
s_016um_00080_00293-1,142.3616
s_016um_00356_00019-1,147.75627
s_016um_00413_00141-1,143.67206
s_016um_00359_00121-1,147.47104
s_016um_00386_00296-1,139.22147
s_016um_00106_00316-1,146.68907
s_016um_00320_00165-1,145.86768
s_016um_00043_00043-1,143.83875
s_016um_00278_00328-1,142.08688
s_016um_00129_00382-1,144.93416
s_016um_00086_00030-1,139.21768
s_016um_00368_00227-1,144.19719
s_016um_00031_00088-1,145.63643
s_016um_00140_00222-1,151.61653
s_016um_00219_00028-1,143.21521
s_016um_00418_00143-1,144.80893
s_016um_00392_00292-1,140.78201
s_016um_00010_00153-1,146.13852
s_016um_00080_00199-1,137.82152
s_016um_00165_00129-1,141.91296
s_016um_00326_00227-1,146.21556
s_016um_00370_00223-1,141.34012
s_016um_00228_00264-1,146.1145
s_016um_00273_00313-1,143.79723
s_016um_00331_00253-1,141.35
s_016um_00081_00032-1,138.71136
s_016um_00260_00130-1,141.31744
s_016um_00091_00341-1,150.30069
s_016um_00140_00070-1,146.00923
s_016um_00090_00268-1,140.50366
s_016um_00227_00243-1,149.6207
s_016um_00219_00170-1,144.6183
s_016um_00323_00227-1,148.71718
s_016um_00100_00073-1,142.14696
s_016um_00152_00398-1,144.34158
s_016um_00281_00326-1,145.6637
s_016um_00063_00234-1,144.73866
s_016um_00234_00361-1,146.32693
s_016um_00401_00124-1,143.07782
s_016um_00327_00224-1,147.07959
s_016um_00266_00128-1,145.19963
s_016um_00105_00071-1,138.55673
s_016um_00028_00086-1,143.41812
s_016um_00138_00077-1,144.86128
s_016um_00008_00300-1,141.9003
s_016um_00150_00396-1,145.0433
s_016um_00311_00060-1,148.00287
s_016um_00410_00151-1,145.53885
s_016um_00337_00400-1,140.32153
s_016um_00042_00049-1,143.21722
s_016um_00374_00119-1,144.82367
s_016um_00326_00119-1,140.97485
s_016um_00264_00334-1,145.21364
s_016um_00418_00142-1,147.66064
s_016um_00152_00397-1,141.2071
s_016um_00201_00152-1,144.11697
s_016um_00231_00267-1,145.4295
s_016um_00100_00070-1,139.30844
s_016um_00330_00125-1,141.77544
s_016um_00327_00121-1,141.02249
s_016um_00358_00096-1,148.76025
s_016um_00216_00291-1,137.97966
s_016um_00326_00164-1,147.95549
s_016um_00145_00015-1,141.33878
s_016um_00280_00131-1,145.03247
s_016um_00076_00250-1,138.57097
s_016um_00390_00363-1,137.85864
s_016um_00043_00244-1,143.37164
s_016um_00226_00331-1,139.53592
s_016um_00088_00033-1,141.83255
s_016um_00041_00239-1,144.6715
s_016um_00012_00151-1,143.81091
s_016um_00140_00059-1,142.44052
s_016um_00324_00229-1,138.3227
s_016um_00147_00060-1,141.45567
s_016um_00335_00213-1,144.78247
s_016um_00252_00023-1,145.7262
s_016um_00041_00098-1,145.5097
s_016um_00214_00280-1,137.8203
s_016um_00108_00315-1,157.18106
s_016um_00262_00329-1,147.62007
s_016um_00248_00088-1,146.81258
s_016um_00398_00262-1,140.01921
s_016um_00224_00030-1,146.97661
s_016um_00221_00280-1,145.41257
s_016um_00096_00323-1,143.61348
s_016um_00192_00121-1,143.96828
s_016um_00409_00148-1,147.0477
s_016um_00058_00245-1,140.46457
s_016um_00005_00294-1,149.11407
s_016um_00283_00093-1,147.64157
s_016um_00417_00144-1,143.28342
s_016um_00242_00084-1,148.80396
s_016um_00279_00138-1,147.12338
s_016um_00134_00071-1,141.09988
s_016um_00037_00048-1,141.14565
s_016um_00234_00363-1,144.58818
s_016um_00275_00228-1,140.86598
s_016um_00219_00027-1,146.57558
s_016um_00354_00021-1,144.41696
s_016um_00233_00357-1,138.43709
s_016um_00256_00186-1,145.43535
s_016um_00322_00167-1,141.70448
s_016um_00232_00267-1,147.68037
s_016um_00322_00228-1,146.84926
s_016um_00166_00289-1,148.71237
s_016um_00148_00394-1,138.27495
s_016um_00036_00175-1,142.32178
s_016um_00126_00387-1,140.9624
s_016um_00065_00125-1,145.64886
s_016um_00263_00127-1,141.35104
s_016um_00403_00125-1,146.28545
s_016um_00180_00028-1,144.50095
s_016um_00080_00200-1,146.81187
s_016um_00411_00103-1,138.55247
s_016um_00280_00206-1,148.65872
s_016um_00011_00150-1,145.88539
s_016um_00397_00178-1,145.20006
s_016um_00117_00143-1,146.75964
s_016um_00343_00219-1,142.67056
s_016um_00362_00224-1,142.82487
s_016um_00060_00244-1,145.90825
s_016um_00106_00314-1,141.66377
s_016um_00333_00215-1,146.03867
s_016um_00085_00068-1,140.2148
s_016um_00259_00188-1,145.74423
s_016um_00377_00132-1,142.72838
s_016um_00371_00124-1,146.43881
s_016um_00233_00355-1,145.94986
s_016um_00080_00297-1,148.01898
s_016um_00079_00238-1,143.48486
s_016um_00254_00024-1,138.94043
s_016um_00216_00013-1,139.21426
s_016um_00221_00331-1,141.47855
s_016um_00367_00140-1,137.86916
s_016um_00027_00331-1,143.35728
s_016um_00225_00336-1,145.12639
s_016um_00398_00359-1,145.79675
s_016um_00405_00399-1,128.58954
s_016um_00135_00223-1,136.41805
s_016um_00070_00236-1,143.73369
s_016um_00352_00094-1,143.75383
s_016um_00097_00023-1,147.12196
s_016um_00062_00126-1,151.21085
s_016um_00365_00227-1,149.76074
s_016um_00375_00117-1,143.4603
s_016um_00143_00055-1,145.31659
s_016um_00151_00396-1,143.2453
s_016um_00389_00361-1,144.99127
s_016um_00159_00292-1,146.65704
s_016um_00397_00263-1,141.7803
s_016um_00130_00226-1,145.63936
s_016um_00073_00246-1,140.1185
s_016um_00371_00094-1,142.51283
s_016um_00249_00022-1,146.07106
s_016um_00267_00225-1,141.84679
s_016um_00225_00235-1,148.14297
s_016um_00268_00035-1,144.34186
s_016um_00216_00296-1,146.02628
s_016um_00329_00121-1,145.8106
s_016um_00163_00288-1,140.29749
s_016um_00321_00225-1,144.58746
s_016um_00219_00279-1,143.40927
s_016um_00240_00182-1,146.2072
s_016um_00218_00171-1,143.36787
s_016um_00273_00335-1,149.32692
s_016um_00172_00370-1,143.99756
s_016um_00215_00293-1,145.09834
s_016um_00092_00316-1,141.41203
s_016um_00225_00029-1,143.5492
s_016um_00346_00216-1,139.55743
s_016um_00271_00223-1,143.21646
s_016um_00378_00138-1,141.77736
s_016um_00278_00137-1,144.84283
s_016um_00417_00134-1,145.01353
s_016um_00210_00032-1,150.76382
s_016um_00398_00184-1,143.84631
s_016um_00368_00225-1,148.39694
s_016um_00261_00184-1,140.54478
s_016um_00080_00264-1,146.08452
s_016um_00224_00028-1,146.94582
s_016um_00331_00119-1,144.5697
s_016um_00398_00368-1,139.25343
s_016um_00374_00122-1,148.25163
s_016um_00327_00302-1,141.42932
s_016um_00129_00317-1,145.95996
s_016um_00164_00290-1,145.5865
s_016um_00038_00042-1,143.80238
s_016um_00355_00418-1,141.58212
s_016um_00132_00092-1,140.08398
s_016um_00232_00266-1,146.43764
s_016um_00010_00296-1,144.13042
s_016um_00221_00233-1,140.0821
s_016um_00214_00292-1,148.36833
s_016um_00220_00283-1,142.45879
s_016um_00222_00167-1,146.7343
s_016um_00344_00212-1,136.05093
s_016um_00084_00028-1,140.75237
s_016um_00166_00375-1,141.49287
s_016um_00194_00098-1,143.15889
s_016um_00082_00271-1,141.1012
s_016um_00122_00143-1,141.78423
s_016um_00224_00329-1,150.04602
s_016um_00401_00262-1,142.20473
s_016um_00015_00267-1,142.68274
s_016um_00090_00267-1,139.92001
s_016um_00040_00206-1,148.25218
s_016um_00097_00030-1,148.88925
s_016um_00064_00130-1,143.73586
s_016um_00272_00203-1,148.00403
s_016um_00139_00072-1,145.79507
s_016um_00409_00153-1,140.42113
s_016um_00039_00177-1,144.24571
s_016um_00232_00088-1,151.25699
s_016um_00230_00357-1,143.4574
s_016um_00414_00104-1,144.15677
s_016um_00049_00244-1,147.5117
s_016um_00248_00020-1,141.5795
s_016um_00358_00286-1,146.30672
s_016um_00382_00134-1,146.5661
s_016um_00416_00136-1,136.51186
s_016um_00096_00337-1,149.76163
s_016um_00289_00093-1,142.04114
s_016um_00100_00316-1,146.583
s_016um_00105_00391-1,143.88136
s_016um_00026_00092-1,143.91496
s_016um_00037_00178-1,151.11821
s_016um_00405_00121-1,139.71194
s_016um_00403_00128-1,144.27043
s_016um_00384_00125-1,147.89262
s_016um_00153_00400-1,137.16718
s_016um_00225_00335-1,144.63426
s_016um_00121_00149-1,145.90797
s_016um_00330_00211-1,142.86337
s_016um_00257_00029-1,151.12456
s_016um_00262_00129-1,141.42006
s_016um_00081_00282-1,146.21729
s_016um_00323_00302-1,147.08047
s_016um_00408_00151-1,140.66608
s_016um_00031_00334-1,142.83203
s_016um_00029_00330-1,144.50409
s_016um_00356_00414-1,148.13268
s_016um_00399_00216-1,142.52792
s_016um_00328_00125-1,143.00883
s_016um_00167_00120-1,144.63701
s_016um_00321_00169-1,141.28801
s_016um_00261_00332-1,142.13817
s_016um_00217_00275-1,150.188
s_016um_00384_00136-1,140.18997
s_016um_00100_00386-1,149.65707
s_016um_00110_00319-1,140.3073
s_016um_00056_00248-1,141.32204
s_016um_00397_00260-1,143.71596
s_016um_00117_00148-1,144.44409
s_016um_00107_00313-1,141.07045
s_016um_00251_00022-1,139.94545
s_016um_00278_00208-1,142.07343
s_016um_00411_00102-1,147.50182
s_016um_00042_00048-1,142.45161
s_016um_00171_00372-1,145.70862
s_016um_00217_00170-1,142.81783
s_016um_00080_00279-1,144.21455
s_016um_00030_00086-1,140.54887
s_016um_00193_00129-1,144.14577
s_016um_00385_00130-1,146.25867
s_016um_00403_00146-1,147.92784
s_016um_00342_00216-1,150.244
s_016um_00354_00411-1,144.2023
s_016um_00257_00033-1,140.39816
s_016um_00389_00300-1,139.67989
s_016um_00400_00259-1,149.915
s_016um_00253_00033-1,138.92838
s_016um_00221_00332-1,144.70311
s_016um_00094_00273-1,143.87674
s_016um_00291_00097-1,136.91167
s_016um_00136_00074-1,136.66199
s_016um_00085_00029-1,141.1583
s_016um_00332_00123-1,142.88434
s_016um_00394_00180-1,141.73479
s_016um_00367_00230-1,141.30028
s_016um_00401_00400-1,136.64067
s_016um_00139_00073-1,147.78374
s_016um_00274_00319-1,144.19203
s_016um_00220_00234-1,139.30916
s_016um_00369_00124-1,146.38705
s_016um_00222_00024-1,147.54791
s_016um_00387_00291-1,143.22939
s_016um_00142_00017-1,147.57353
s_016um_00142_00217-1,142.77872
s_016um_00339_00403-1,148.29211
s_016um_00021_00267-1,139.03946
s_016um_00092_00275-1,142.9988
s_016um_00347_00215-1,146.05731
s_016um_00139_00215-1,144.59807
s_016um_00092_00334-1,145.43736
s_016um_00082_00285-1,143.26996
s_016um_00183_00030-1,146.36298
s_016um_00262_00189-1,144.64413
s_016um_00330_00212-1,142.08876
s_016um_00397_00177-1,141.79881
s_016um_00030_00085-1,148.60706
s_016um_00409_00100-1,147.9889
s_016um_00360_00288-1,147.83585
s_016um_00016_00268-1,146.77307
s_016um_00079_00247-1,147.10585
s_016um_00191_00129-1,143.11151
s_016um_00131_00091-1,148.2977
s_016um_00133_00091-1,148.75142
s_016um_00216_00030-1,141.81905
s_016um_00268_00060-1,140.35973
s_016um_00063_00232-1,137.71501
s_016um_00238_00085-1,148.1879
s_016um_00331_00217-1,146.89714
s_016um_00277_00310-1,143.60344
s_016um_00405_00128-1,145.63
s_016um_00228_00335-1,145.82101
s_016um_00278_00131-1,129.60269
s_016um_00196_00124-1,148.30095
s_016um_00359_00418-1,139.35667
s_016um_00273_00331-1,145.39685
s_016um_00218_00025-1,142.93134
s_016um_00408_00099-1,139.67308
s_016um_00278_00135-1,145.5348
s_016um_00409_00098-1,145.13274
s_016um_00396_00366-1,143.33528
s_016um_00238_00086-1,145.89174
s_016um_00371_00139-1,145.97775
s_016um_00375_00145-1,144.05637
s_016um_00368_00093-1,141.12175
s_016um_00397_00211-1,147.80106
s_016um_00354_00288-1,140.48126
s_016um_00334_00400-1,146.59006
s_016um_00219_00225-1,148.13745
s_016um_00210_00029-1,145.26411
s_016um_00190_00098-1,142.71562
s_016um_00219_00278-1,147.9603
s_016um_00226_00334-1,141.06343
s_016um_00217_00025-1,143.69453
s_016um_00088_00073-1,147.32503
s_016um_00199_00150-1,148.70369
s_016um_00149_00400-1,148.68242
s_016um_00310_00052-1,143.70026
s_016um_00042_00177-1,144.45708
s_016um_00209_00292-1,140.50183
s_016um_00320_00230-1,146.07321
s_016um_00272_00334-1,146.04253
s_016um_00031_00085-1,145.28386
s_016um_00084_00037-1,141.591
s_016um_00219_00029-1,137.16235
s_016um_00079_00281-1,149.8736
s_016um_00215_00276-1,144.42003
s_016um_00212_00029-1,135.90326
s_016um_00041_00211-1,144.9678
s_016um_00166_00373-1,142.4182
s_016um_00265_00060-1,146.9787
s_016um_00027_00089-1,141.88283
s_016um_00170_00128-1,148.27362
s_016um_00042_00173-1,148.84293
s_016um_00210_00289-1,147.24184
s_016um_00218_00019-1,141.55885
s_016um_00376_00135-1,148.38792
s_016um_00397_00359-1,138.54669
s_016um_00014_00265-1,141.60622
s_016um_00079_00246-1,142.26587
s_016um_00117_00149-1,140.08664
s_016um_00222_00231-1,143.51607
s_016um_00262_00185-1,137.66881
s_016um_00368_00101-1,148.90273
s_016um_00361_00288-1,140.90732
s_016um_00238_00084-1,149.38948
s_016um_00077_00282-1,146.50401
s_016um_00227_00331-1,139.13965
s_016um_00077_00247-1,141.27759
s_016um_00064_00233-1,142.64105
s_016um_00021_00270-1,145.37907
s_016um_00081_00196-1,143.04417
s_016um_00370_00094-1,142.60265
s_016um_00330_00218-1,144.00078
s_016um_00348_00021-1,151.06195
s_016um_00387_00130-1,143.97849
s_016um_00046_00218-1,147.80739
s_016um_00326_00165-1,144.92383
s_016um_00194_00124-1,142.8169
s_016um_00372_00101-1,141.42729
s_016um_00353_00117-1,146.17348
s_016um_00373_00125-1,143.90985
s_016um_00393_00345-1,139.43156
s_016um_00135_00077-1,147.10109
s_016um_00148_00400-1,148.83868
s_016um_00273_00329-1,145.01123
s_016um_00279_00209-1,142.52892
s_016um_00185_00032-1,144.76115
s_016um_00275_00131-1,141.22308
s_016um_00080_00030-1,148.41867
s_016um_00362_00417-1,143.1214
s_016um_00289_00098-1,149.23763
s_016um_00327_00229-1,143.39366
s_016um_00183_00031-1,136.96214
s_016um_00387_00299-1,139.35652
s_016um_00193_00122-1,146.48569
s_016um_00009_00293-1,144.5368
s_016um_00184_00030-1,152.22278
s_016um_00101_00385-1,146.96744
s_016um_00133_00229-1,139.83878
s_016um_00132_00318-1,136.93993
s_016um_00321_00298-1,143.87561
s_016um_00381_00129-1,136.95511
s_016um_00094_00339-1,140.07887
s_016um_00220_00016-1,144.12349
s_016um_00326_00125-1,144.50612
s_016um_00358_00094-1,145.16512
s_016um_00203_00148-1,142.35468
s_016um_00263_00128-1,140.44568
s_016um_00354_00417-1,140.32086
s_016um_00045_00045-1,146.2052
s_016um_00367_00121-1,140.40865
s_016um_00402_00259-1,144.7408
s_016um_00401_00128-1,144.97955
s_016um_00129_00316-1,146.65639
s_016um_00330_00120-1,141.84894
s_016um_00357_00096-1,144.52365
s_016um_00393_00367-1,149.9064
s_016um_00218_00278-1,147.16246
s_016um_00046_00240-1,138.34384
s_016um_00390_00297-1,145.83241
s_016um_00253_00027-1,146.25764
s_016um_00280_00135-1,138.73805
s_016um_00400_00258-1,140.03229
s_016um_00094_00278-1,142.82147
s_016um_00389_00337-1,140.35826
s_016um_00355_00286-1,148.75041
s_016um_00334_00214-1,145.85608
s_016um_00037_00100-1,147.76411
s_016um_00045_00243-1,145.893
s_016um_00259_00032-1,142.54655
s_016um_00244_00082-1,140.68541
s_016um_00334_00397-1,144.33856
s_016um_00399_00370-1,143.62155
s_016um_00218_00029-1,145.72446
s_016um_00167_00125-1,143.20978
s_016um_00219_00032-1,149.57455
s_016um_00011_00213-1,143.67763
s_016um_00235_00263-1,149.17674
s_016um_00237_00183-1,147.1077
s_016um_00412_00105-1,143.63365
s_016um_00279_00137-1,145.4804
s_016um_00014_00213-1,152.07207
s_016um_00391_00346-1,145.75363
s_016um_00389_00344-1,143.0748
s_016um_00258_00032-1,145.52766
s_016um_00085_00273-1,146.5695
s_016um_00329_00118-1,143.55115
s_016um_00042_00239-1,141.23921
s_016um_00091_00339-1,138.81255
s_016um_00332_00256-1,146.3406
s_016um_00136_00228-1,145.26915
s_016um_00285_00094-1,140.96666
s_016um_00125_00390-1,146.88185
s_016um_00226_00245-1,147.63988
s_016um_00146_00016-1,143.90372
s_016um_00406_00149-1,143.12958
s_016um_00180_00025-1,153.07932
s_016um_00009_00208-1,146.38719
s_016um_00091_00340-1,147.04095
s_016um_00326_00120-1,140.40482
s_016um_00019_00264-1,145.49622
s_016um_00395_00182-1,145.32173
s_016um_00277_00205-1,143.06334
s_016um_00403_00147-1,144.50989
s_016um_00181_00032-1,143.54024
s_016um_00082_00268-1,149.49199
s_016um_00177_00031-1,144.14844
s_016um_00005_00154-1,148.9087
s_016um_00397_00220-1,145.46936
s_016um_00321_00163-1,144.99359
s_016um_00357_00413-1,142.01367
s_016um_00369_00146-1,142.64235
s_016um_00038_00206-1,145.89983
s_016um_00269_00223-1,145.522
s_016um_00313_00058-1,142.89641
s_016um_00377_00134-1,149.15128
s_016um_00042_00218-1,142.11972
s_016um_00139_00223-1,141.7596
s_016um_00015_00270-1,141.3901
s_016um_00401_00402-1,136.08588
s_016um_00381_00128-1,149.0899
s_016um_00263_00129-1,150.32388
s_016um_00099_00030-1,149.07195
s_016um_00413_00103-1,146.97789
s_016um_00011_00211-1,147.14726
s_016um_00262_00184-1,143.8064
s_016um_00118_00149-1,147.35583
s_016um_00006_00213-1,146.87175
s_016um_00033_00010-1,145.15103
s_016um_00237_00087-1,140.65762
s_016um_00113_00317-1,146.84459
s_016um_00242_00184-1,148.71648
s_016um_00102_00026-1,139.04778
s_016um_00390_00361-1,141.6974
s_016um_00281_00325-1,141.62997
s_016um_00281_00321-1,145.28233
s_016um_00398_00365-1,146.75296
s_016um_00235_00360-1,146.281
s_016um_00353_00414-1,137.5377
s_016um_00088_00069-1,144.56898
s_016um_00136_00218-1,141.48605
s_016um_00075_00295-1,145.2824
s_016um_00231_00360-1,142.95433
s_016um_00406_00153-1,142.30948
s_016um_00228_00330-1,136.05122
s_016um_00368_00095-1,143.82889
s_016um_00397_00184-1,142.37497
s_016um_00353_00022-1,147.87173
s_016um_00182_00031-1,144.84995
s_016um_00132_00323-1,146.80878
s_016um_00317_00166-1,138.7466
s_016um_00226_00234-1,144.92955
s_016um_00263_00131-1,141.32195
s_016um_00254_00021-1,148.14548
s_016um_00083_00284-1,139.0869
s_016um_00103_00390-1,144.01498
s_016um_00266_00055-1,142.04224
s_016um_00142_00060-1,146.24603
s_016um_00403_00124-1,147.37096
s_016um_00076_00299-1,147.6189
s_016um_00398_00180-1,142.41254
s_016um_00011_00301-1,148.2226
s_016um_00035_00009-1,148.88913
s_016um_00324_00228-1,145.39853
s_016um_00270_00226-1,145.57887
s_016um_00363_00230-1,138.86505
s_016um_00026_00085-1,146.46692
s_016um_00356_00289-1,147.65541
s_016um_00270_00228-1,145.57292
s_016um_00396_00360-1,143.95432
s_016um_00277_00048-1,150.19992
s_016um_00218_00233-1,146.73964
s_016um_00280_00319-1,143.3537
s_016um_00087_00028-1,146.63374
s_016um_00042_00207-1,145.91338
s_016um_00078_00235-1,142.5962
s_016um_00169_00376-1,144.61543
s_016um_00256_00034-1,138.37221
s_016um_00082_00266-1,144.17523
s_016um_00355_00121-1,140.3084
s_016um_00223_00248-1,144.67822
s_016um_00179_00028-1,155.09181
s_016um_00075_00296-1,144.06891
s_016um_00261_00188-1,140.36432
s_016um_00311_00059-1,137.29396
s_016um_00119_00145-1,143.55669
s_016um_00083_00029-1,147.99544
s_016um_00030_00089-1,149.03627
s_016um_00083_00069-1,148.48526
s_016um_00291_00095-1,149.12038
s_016um_00355_00414-1,137.45168
s_016um_00163_00290-1,144.56781
s_016um_00229_00261-1,142.77188
s_016um_00031_00089-1,147.57443
s_016um_00235_00358-1,143.45688
s_016um_00273_00223-1,140.83281
s_016um_00223_00250-1,149.67938
s_016um_00030_00332-1,146.25348
s_016um_00403_00396-1,138.64781
s_016um_00255_00024-1,143.98126
s_016um_00389_00295-1,139.92622
s_016um_00238_00360-1,147.90405
s_016um_00403_00122-1,147.13216
s_016um_00401_00120-1,149.3502
s_016um_00058_00242-1,145.81876
s_016um_00359_00091-1,148.24449
s_016um_00043_00218-1,141.97984
s_016um_00039_00045-1,148.66393
s_016um_00137_00217-1,141.96306
s_016um_00078_00297-1,141.84514
s_016um_00337_00403-1,145.81422
s_016um_00323_00301-1,145.91612
s_016um_00274_00311-1,143.41939
s_016um_00274_00133-1,147.37027
s_016um_00224_00228-1,142.99097
s_016um_00025_00086-1,142.88895
s_016um_00119_00144-1,142.16222
s_016um_00223_00231-1,143.1898
s_016um_00085_00284-1,148.08955
s_016um_00197_00128-1,141.95738
s_016um_00352_00025-1,145.97998
s_016um_00067_00239-1,141.2666
s_016um_00211_00030-1,150.20071
s_016um_00355_00122-1,145.43321
s_016um_00030_00337-1,139.51184
s_016um_00078_00281-1,142.39153
s_016um_00085_00265-1,142.56885
s_016um_00046_00216-1,138.42686
s_016um_00222_00025-1,133.53127
s_016um_00038_00103-1,141.42683
s_016um_00403_00123-1,144.88968
s_016um_00227_00334-1,148.15735
s_016um_00012_00153-1,142.57443
s_016um_00405_00398-1,129.50865
s_016um_00084_00032-1,141.86433
s_016um_00101_00028-1,149.82603
s_016um_00393_00337-1,147.20822
s_016um_00147_00401-1,147.36383
s_016um_00102_00029-1,147.81697
s_016um_00150_00402-1,140.32613
s_016um_00082_00033-1,136.21832
s_016um_00081_00200-1,146.04572
s_016um_00148_00397-1,146.80978
s_016um_00277_00139-1,146.52322
s_016um_00356_00021-1,144.80226
s_016um_00040_00043-1,146.79834
s_016um_00195_00093-1,146.30449
s_016um_00275_00328-1,147.3614
s_016um_00082_00293-1,141.72939
s_016um_00042_00216-1,143.2604
s_016um_00209_00029-1,145.1085
s_016um_00039_00203-1,148.9597
s_016um_00414_00141-1,146.03906
s_016um_00347_00212-1,147.97765
s_016um_00045_00209-1,149.42892
s_016um_00093_00334-1,144.61708
s_016um_00275_00130-1,143.41933
s_016um_00220_00026-1,145.04805
s_016um_00273_00035-1,143.52837
s_016um_00407_00395-1,142.21121
s_016um_00359_00291-1,141.85464
s_016um_00167_00376-1,140.8292
s_016um_00260_00134-1,145.48367
s_016um_00078_00237-1,147.57353
s_016um_00392_00357-1,128.44371
s_016um_00128_00384-1,147.96907
s_016um_00087_00029-1,144.69096
s_016um_00374_00140-1,142.04991
s_016um_00243_00087-1,146.52649
s_016um_00082_00264-1,144.45926
s_016um_00271_00228-1,140.31015
s_016um_00036_00006-1,153.21884
s_016um_00079_00282-1,147.5952
s_016um_00045_00219-1,143.90483
s_016um_00157_00292-1,142.76968
s_016um_00135_00219-1,146.69055
s_016um_00268_00226-1,144.15701
s_016um_00036_00005-1,136.89705
s_016um_00057_00247-1,148.12732
s_016um_00131_00231-1,144.03815
s_016um_00207_00148-1,139.23282
s_016um_00342_00220-1,140.26984
s_016um_00266_00062-1,143.62233
s_016um_00219_00171-1,139.07405
s_016um_00267_00134-1,140.54283
s_016um_00136_00072-1,143.06023
s_016um_00366_00143-1,148.77214
s_016um_00404_00121-1,141.77493
s_016um_00230_00248-1,143.67435
s_016um_00400_00367-1,138.5361
s_016um_00248_00024-1,144.6539
s_016um_00401_00122-1,145.58635
s_016um_00224_00331-1,142.95213
s_016um_00025_00091-1,152.0047
s_016um_00237_00089-1,145.71046
s_016um_00066_00127-1,141.4281
s_016um_00140_00054-1,145.86006
s_016um_00077_00298-1,138.89717
s_016um_00214_00035-1,144.85506
s_016um_00395_00341-1,143.22762
s_016um_00321_00165-1,146.39366
s_016um_00010_00294-1,147.84944
s_016um_00172_00125-1,148.16826
s_016um_00148_00399-1,142.34868
s_016um_00100_00028-1,141.62628
s_016um_00329_00119-1,142.14935
s_016um_00040_00044-1,144.86209
s_016um_00353_00120-1,145.65752
s_016um_00077_00294-1,143.53253
s_016um_00122_00151-1,141.02628
s_016um_00128_00093-1,141.7194
s_016um_00130_00383-1,139.19191
s_016um_00273_00316-1,144.84842
s_016um_00388_00128-1,143.55106
s_016um_00324_00297-1,139.6796
s_016um_00148_00058-1,142.52518
s_016um_00060_00245-1,140.73079
s_016um_00250_00023-1,143.49966
s_016um_00275_00207-1,145.64093
s_016um_00212_00032-1,146.60107
s_016um_00224_00247-1,142.9268
s_016um_00036_00105-1,151.0026
s_016um_00376_00123-1,143.2064
s_016um_00269_00029-1,141.946
s_016um_00394_00340-1,142.60654
s_016um_00396_00365-1,139.07597
s_016um_00139_00070-1,145.55737
s_016um_00352_00018-1,145.58426
s_016um_00032_00329-1,139.94836
s_016um_00263_00330-1,149.82951
s_016um_00228_00329-1,151.5234
s_016um_00364_00095-1,145.08698
s_016um_00180_00026-1,141.93365
s_016um_00189_00122-1,148.57216
s_016um_00134_00076-1,144.5699
s_016um_00325_00121-1,146.65623
s_016um_00093_00027-1,143.00414
s_016um_00216_00033-1,143.9449
s_016um_00079_00297-1,150.42877
s_016um_00239_00184-1,139.97542
s_016um_00323_00164-1,144.16379
s_016um_00410_00097-1,144.2823
s_016um_00102_00390-1,141.80319
s_016um_00281_00316-1,145.4012
s_016um_00393_00342-1,146.30852
s_016um_00122_00147-1,143.7575
s_016um_00397_00257-1,141.84021
s_016um_00357_00412-1,148.93127
s_016um_00222_00232-1,144.59413
s_016um_00285_00096-1,147.77216
s_016um_00273_00045-1,136.80872
s_016um_00022_00265-1,138.92348
s_016um_00369_00122-1,146.3113
s_016um_00044_00212-1,144.54033
s_016um_00086_00273-1,141.51363
s_016um_00137_00318-1,136.8122
s_016um_00400_00219-1,145.22432
s_016um_00092_00268-1,144.29958
s_016um_00042_00244-1,145.40181
s_016um_00227_00237-1,141.35197
s_016um_00178_00026-1,148.09897
s_016um_00398_00212-1,147.98926
s_016um_00273_00229-1,147.99916
s_016um_00328_00305-1,146.30351
s_016um_00044_00172-1,143.19075
s_016um_00064_00133-1,143.68707
s_016um_00067_00130-1,142.36276
s_016um_00356_00095-1,147.91792
s_016um_00407_00098-1,145.36789
s_016um_00230_00247-1,146.2045
s_016um_00368_00226-1,145.8961
s_016um_00361_00286-1,150.36624
s_016um_00073_00245-1,147.1308
s_016um_00286_00100-1,142.59827
s_016um_00321_00167-1,142.67279
s_016um_00092_00339-1,149.2339
s_016um_00406_00148-1,146.89218
s_016um_00223_00167-1,142.0968
s_016um_00324_00122-1,147.6337
s_016um_00365_00222-1,143.23016
s_016um_00340_00213-1,144.05286
s_016um_00367_00228-1,140.32077
s_016um_00259_00186-1,143.12688
s_016um_00219_00168-1,143.96487
s_016um_00152_00402-1,146.77477
s_016um_00018_00264-1,144.9204
s_016um_00414_00105-1,132.81549
s_016um_00105_00068-1,146.14723
s_016um_00041_00240-1,145.7725
s_016um_00055_00242-1,146.1945
s_016um_00047_00207-1,141.428
s_016um_00371_00123-1,139.48238
s_016um_00407_00399-1,139.6031
s_016um_00080_00285-1,142.81429
s_016um_00277_00322-1,143.07666
s_016um_00037_00177-1,142.28961
s_016um_00335_00403-1,141.75937
s_016um_00225_00237-1,144.34314
s_016um_00325_00300-1,144.59563
s_016um_00008_00212-1,148.2717
