Spot_ID,Predicted
s_016um_00139_00223-1,1320.2821
s_016um_00015_00270-1,1300.2517
s_016um_00401_00402-1,1327.3127
s_016um_00381_00128-1,1268.851
s_016um_00263_00129-1,1266.7405
s_016um_00099_00030-1,1390.2573
s_016um_00413_00103-1,1306.649
s_016um_00011_00211-1,1362.4896
s_016um_00262_00184-1,1346.854
s_016um_00118_00149-1,1438.7338
s_016um_00006_00213-1,1366.327
s_016um_00033_00010-1,1330.8429
s_016um_00237_00087-1,1300.1124
s_016um_00113_00317-1,1395.7666
s_016um_00242_00184-1,1355.8477
s_016um_00102_00026-1,1314.6796
s_016um_00390_00361-1,1401.9036
s_016um_00281_00325-1,1312.6317
s_016um_00281_00321-1,1310.76
s_016um_00398_00365-1,1326.8424
s_016um_00235_00360-1,1366.7083
s_016um_00353_00414-1,1322.9384
s_016um_00088_00069-1,1334.6777
s_016um_00136_00218-1,1377.6304
s_016um_00075_00295-1,1353.0015
s_016um_00231_00360-1,1395.0945
s_016um_00406_00153-1,1282.9607
s_016um_00228_00330-1,1380.4028
s_016um_00368_00095-1,1432.9208
s_016um_00397_00184-1,1373.604
s_016um_00353_00022-1,1407.3451
s_016um_00182_00031-1,1465.555
s_016um_00132_00323-1,1335.0021
s_016um_00317_00166-1,1272.1226
s_016um_00226_00234-1,1349.4354
s_016um_00263_00131-1,1332.5608
s_016um_00254_00021-1,1380.1799
s_016um_00083_00284-1,1375.2968
s_016um_00103_00390-1,1350.7526
s_016um_00266_00055-1,1326.2755
s_016um_00142_00060-1,1452.7222
s_016um_00403_00124-1,1400.5404
s_016um_00076_00299-1,1341.9974
s_016um_00398_00180-1,1323.8109
s_016um_00011_00301-1,1347.8434
s_016um_00035_00009-1,1410.4506
s_016um_00324_00228-1,1346.9454
s_016um_00270_00226-1,1273.3469
s_016um_00363_00230-1,1290.7836
s_016um_00026_00085-1,1384.2732
s_016um_00356_00289-1,1283.5585
s_016um_00270_00228-1,1366.4856
s_016um_00396_00360-1,1416.5737
s_016um_00277_00048-1,1376.3925
s_016um_00218_00233-1,1339.442
s_016um_00280_00319-1,1385.5259
s_016um_00087_00028-1,1356.0691
s_016um_00042_00207-1,1390.1564
s_016um_00078_00235-1,1327.5297
s_016um_00169_00376-1,1422.7567
s_016um_00256_00034-1,1403.5511
s_016um_00082_00266-1,1326.9628
s_016um_00355_00121-1,1368.3788
s_016um_00223_00248-1,1358.9103
s_016um_00179_00028-1,1393.6797
s_016um_00075_00296-1,1320.9403
s_016um_00261_00188-1,1366.3005
s_016um_00311_00059-1,1314.1244
s_016um_00119_00145-1,1346.8116
s_016um_00083_00029-1,1404.6519
s_016um_00030_00089-1,1349.1189
s_016um_00083_00069-1,1364.0267
s_016um_00291_00095-1,1318.7554
s_016um_00355_00414-1,1289.2936
s_016um_00163_00290-1,1359.6102
s_016um_00229_00261-1,1362.7524
s_016um_00031_00089-1,1323.5951
s_016um_00235_00358-1,1409.7166
s_016um_00273_00223-1,1326.4971
s_016um_00223_00250-1,1272.4093
s_016um_00030_00332-1,1374.5623
s_016um_00403_00396-1,1343.3009
s_016um_00255_00024-1,1384.314
s_016um_00389_00295-1,1342.0885
s_016um_00238_00360-1,1303.1516
s_016um_00403_00122-1,1339.0997
s_016um_00401_00120-1,1375.7756
s_016um_00058_00242-1,1289.2874
s_016um_00359_00091-1,1350.336
s_016um_00043_00218-1,1309.511
s_016um_00039_00045-1,1375.2037
s_016um_00137_00217-1,1346.9888
s_016um_00078_00297-1,1430.8955
s_016um_00337_00403-1,1319.6237
s_016um_00323_00301-1,1372.1875
s_016um_00274_00311-1,1395.8657
s_016um_00274_00133-1,1389.6747
s_016um_00224_00228-1,1352.8416
s_016um_00025_00086-1,1320.1158
s_016um_00119_00144-1,1375.6128
s_016um_00223_00231-1,1368.1691
s_016um_00085_00284-1,1376.797
s_016um_00197_00128-1,1384.4016
s_016um_00352_00025-1,1329.0314
s_016um_00067_00239-1,1373.0171
s_016um_00211_00030-1,1375.7756
s_016um_00355_00122-1,1270.302
s_016um_00030_00337-1,1415.0215
s_016um_00078_00281-1,1324.0342
s_016um_00085_00265-1,1376.7875
s_016um_00046_00216-1,1284.181
s_016um_00222_00025-1,1425.3553
s_016um_00038_00103-1,1335.5203
s_016um_00403_00123-1,1389.0287
s_016um_00227_00334-1,1380.4521
s_016um_00012_00153-1,1353.1664
s_016um_00405_00398-1,1354.1749
s_016um_00084_00032-1,1317.0525
s_016um_00101_00028-1,1346.9426
s_016um_00393_00337-1,1434.509
s_016um_00147_00401-1,1368.0283
s_016um_00102_00029-1,1385.0106
s_016um_00150_00402-1,1329.2118
s_016um_00082_00033-1,1358.5612
s_016um_00081_00200-1,1347.8721
s_016um_00148_00397-1,1298.2404
s_016um_00277_00139-1,1413.8068
s_016um_00356_00021-1,1313.3425
s_016um_00040_00043-1,1395.088
s_016um_00195_00093-1,1332.3163
s_016um_00275_00328-1,1346.7064
s_016um_00082_00293-1,1331.0917
s_016um_00042_00216-1,1357.1029
s_016um_00209_00029-1,1376.4705
s_016um_00039_00203-1,1345.6155
s_016um_00414_00141-1,1395.9735
s_016um_00347_00212-1,1278.9847
s_016um_00045_00209-1,1329.4932
s_016um_00093_00334-1,1350.486
s_016um_00275_00130-1,1311.1785
s_016um_00220_00026-1,1361.3602
s_016um_00273_00035-1,1320.0658
s_016um_00407_00395-1,1309.7964
s_016um_00359_00291-1,1367.7605
s_016um_00167_00376-1,1381.0425
s_016um_00260_00134-1,1392.9747
s_016um_00078_00237-1,1309.2725
s_016um_00392_00357-1,1253.1064
s_016um_00128_00384-1,1331.2542
s_016um_00087_00029-1,1349.5199
s_016um_00374_00140-1,1353.8142
s_016um_00243_00087-1,1357.8242
s_016um_00082_00264-1,1334.6746
s_016um_00271_00228-1,1334.3826
s_016um_00036_00006-1,1387.018
s_016um_00079_00282-1,1378.5842
s_016um_00045_00219-1,1268.9717
s_016um_00157_00292-1,1388.4508
s_016um_00135_00219-1,1377.9949
s_016um_00268_00226-1,1342.3643
s_016um_00036_00005-1,1378.1012
s_016um_00057_00247-1,1325.894
s_016um_00131_00231-1,1315.1461
s_016um_00207_00148-1,1377.7731
s_016um_00342_00220-1,1393.1458
s_016um_00266_00062-1,1340.2098
s_016um_00219_00171-1,1303.314
s_016um_00267_00134-1,1284.3966
s_016um_00136_00072-1,1380.8875
s_016um_00366_00143-1,1345.242
s_016um_00404_00121-1,1397.4066
s_016um_00230_00248-1,1314.2332
s_016um_00400_00367-1,1362.4612
s_016um_00248_00024-1,1474.8438
s_016um_00401_00122-1,1316.4957
s_016um_00224_00331-1,1390.2781
s_016um_00025_00091-1,1375.8372
s_016um_00237_00089-1,1412.6489
s_016um_00066_00127-1,1342.486
s_016um_00140_00054-1,1421.73
s_016um_00077_00298-1,1355.9052
s_016um_00214_00035-1,1340.1887
s_016um_00395_00341-1,1355.5172
s_016um_00321_00165-1,1380.5134
s_016um_00010_00294-1,1348.3882
s_016um_00172_00125-1,1389.3578
s_016um_00148_00399-1,1352.6151
s_016um_00100_00028-1,1369.1802
s_016um_00329_00119-1,1318.9326
s_016um_00040_00044-1,1347.0314
s_016um_00353_00120-1,1406.2474
s_016um_00077_00294-1,1313.6411
s_016um_00122_00151-1,1384.6978
s_016um_00128_00093-1,1329.1825
s_016um_00130_00383-1,1347.4187
s_016um_00273_00316-1,1284.3093
s_016um_00388_00128-1,1355.6821
s_016um_00324_00297-1,1431.452
s_016um_00148_00058-1,1345.8986
s_016um_00060_00245-1,1369.483
s_016um_00250_00023-1,1359.772
s_016um_00275_00207-1,1433.8888
s_016um_00212_00032-1,1319.268
s_016um_00224_00247-1,1346.1628
s_016um_00036_00105-1,1342.5043
s_016um_00376_00123-1,1362.3389
s_016um_00269_00029-1,1410.8591
s_016um_00394_00340-1,1405.1631
s_016um_00396_00365-1,1310.1805
s_016um_00139_00070-1,1353.7745
s_016um_00352_00018-1,1358.641
s_016um_00032_00329-1,1309.0063
s_016um_00263_00330-1,1338.2037
s_016um_00228_00329-1,1339.138
s_016um_00364_00095-1,1321.8123
s_016um_00180_00026-1,1388.1086
s_016um_00189_00122-1,1314.4594
s_016um_00134_00076-1,1338.6106
s_016um_00325_00121-1,1321.8932
s_016um_00093_00027-1,1403.878
s_016um_00216_00033-1,1338.6606
s_016um_00079_00297-1,1333.5923
s_016um_00239_00184-1,1333.9884
s_016um_00323_00164-1,1365.5289
s_016um_00410_00097-1,1366.7128
s_016um_00102_00390-1,1401.1003
s_016um_00281_00316-1,1316.5977
s_016um_00393_00342-1,1350.1014
s_016um_00122_00147-1,1359.3076
s_016um_00397_00257-1,1283.6436
s_016um_00357_00412-1,1310.3588
s_016um_00222_00232-1,1242.2151
s_016um_00285_00096-1,1378.2883
s_016um_00273_00045-1,1392.4087
s_016um_00022_00265-1,1387.9921
s_016um_00369_00122-1,1360.2048
s_016um_00044_00212-1,1375.4805
s_016um_00086_00273-1,1340.16
s_016um_00137_00318-1,1386.0583
s_016um_00400_00219-1,1348.3615
s_016um_00092_00268-1,1366.1251
s_016um_00042_00244-1,1374.8531
s_016um_00227_00237-1,1291.3463
s_016um_00178_00026-1,1409.021
s_016um_00398_00212-1,1394.0942
s_016um_00273_00229-1,1413.3231
s_016um_00328_00305-1,1409.0238
s_016um_00044_00172-1,1345.6571
s_016um_00064_00133-1,1341.4238
s_016um_00067_00130-1,1386.5676
s_016um_00356_00095-1,1357.2246
s_016um_00407_00098-1,1345.59
s_016um_00230_00247-1,1309.2604
s_016um_00368_00226-1,1396.0616
s_016um_00361_00286-1,1286.147
s_016um_00073_00245-1,1320.1697
s_016um_00286_00100-1,1342.4836
s_016um_00321_00167-1,1304.2229
s_016um_00092_00339-1,1341.6447
s_016um_00406_00148-1,1303.7362
s_016um_00223_00167-1,1424.6458
s_016um_00324_00122-1,1358.729
s_016um_00365_00222-1,1365.1377
s_016um_00340_00213-1,1344.21
s_016um_00367_00228-1,1321.0907
s_016um_00259_00186-1,1325.8269
s_016um_00219_00168-1,1339.2357
s_016um_00152_00402-1,1296.5562
s_016um_00018_00264-1,1334.5209
s_016um_00414_00105-1,1381.9534
s_016um_00105_00068-1,1355.6323
s_016um_00041_00240-1,1276.0128
s_016um_00055_00242-1,1315.038
s_016um_00047_00207-1,1355.3029
s_016um_00371_00123-1,1369.2562
s_016um_00407_00399-1,1343.974
s_016um_00080_00285-1,1343.5646
s_016um_00277_00322-1,1341.6288
s_016um_00037_00177-1,1389.0996
s_016um_00335_00403-1,1378.016
s_016um_00225_00237-1,1302.545
s_016um_00325_00300-1,1317.7355
s_016um_00008_00212-1,1387.3153
s_016um_00358_00417-1,1332.3601
s_016um_00259_00192-1,1394.7833
s_016um_00036_00178-1,1390.9713
s_016um_00215_00011-1,1356.5945
s_016um_00365_00225-1,1274.8667
s_016um_00028_00090-1,1368.2896
s_016um_00083_00198-1,1429.4559
s_016um_00090_00270-1,1396.167
s_016um_00038_00049-1,1354.6818
s_016um_00397_00217-1,1398.5322
s_016um_00012_00294-1,1376.3486
s_016um_00084_00071-1,1335.5913
s_016um_00017_00264-1,1323.7185
s_016um_00105_00388-1,1360.4219
s_016um_00127_00385-1,1378.4153
s_016um_00169_00128-1,1353.0748
s_016um_00207_00151-1,1343.2224
s_016um_00228_00236-1,1342.3462
s_016um_00239_00191-1,1332.9023
s_016um_00151_00402-1,1299.2699
s_016um_00408_00150-1,1344.2969
s_016um_00190_00125-1,1320.1418
s_016um_00353_00122-1,1264.4188
s_016um_00398_00179-1,1373.074
s_016um_00356_00089-1,1334.0103
s_016um_00090_00336-1,1283.113
s_016um_00079_00197-1,1439.2616
s_016um_00314_00055-1,1345.6041
s_016um_00270_00060-1,1348.7115
s_016um_00201_00151-1,1367.7777
s_016um_00097_00068-1,1328.9274
s_016um_00235_00088-1,1399.1327
s_016um_00134_00073-1,1299.6367
s_016um_00045_00203-1,1329.3002
s_016um_00087_00273-1,1373.384
s_016um_00336_00396-1,1362.7158
s_016um_00336_00404-1,1361.2126
s_016um_00272_00046-1,1402.1735
s_016um_00279_00205-1,1315.9424
s_016um_00253_00029-1,1365.4893
s_016um_00133_00074-1,1371.0289
s_016um_00281_00329-1,1316.5854
s_016um_00348_00024-1,1295.6307
s_016um_00039_00208-1,1416.6094
s_016um_00006_00208-1,1284.5646
s_016um_00041_00243-1,1347.77
s_016um_00227_00327-1,1349.3756
s_016um_00400_00368-1,1443.272
s_016um_00383_00134-1,1283.1888
s_016um_00109_00387-1,1377.883
s_016um_00134_00226-1,1329.5586
s_016um_00389_00130-1,1340.0166
s_016um_00272_00227-1,1406.9135
s_016um_00218_00282-1,1285.7659
s_016um_00369_00143-1,1363.8936
s_016um_00212_00292-1,1367.1952
s_016um_00194_00127-1,1381.8582
s_016um_00220_00281-1,1338.5249
s_016um_00054_00248-1,1333.8228
s_016um_00195_00097-1,1377.6912
s_016um_00220_00279-1,1353.383
s_016um_00087_00198-1,1357.6237
s_016um_00264_00189-1,1344.3661
s_016um_00060_00250-1,1376.4851
s_016um_00133_00233-1,1333.8215
s_016um_00230_00359-1,1357.7655
s_016um_00079_00285-1,1311.5356
s_016um_00395_00216-1,1325.7891
s_016um_00214_00031-1,1301.1182
s_016um_00005_00156-1,1322.8969
s_016um_00392_00294-1,1329.8903
s_016um_00354_00287-1,1362.8801
s_016um_00279_00201-1,1351.9994
s_016um_00045_00217-1,1345.5203
s_016um_00226_00239-1,1320.9989
s_016um_00366_00094-1,1332.8685
s_016um_00274_00329-1,1344.8506
s_016um_00413_00138-1,1334.8894
s_016um_00373_00124-1,1298.7174
s_016um_00275_00223-1,1311.9182
s_016um_00128_00090-1,1306.8271
s_016um_00036_00009-1,1354.3943
s_016um_00274_00131-1,1343.9808
s_016um_00131_00388-1,1346.3578
s_016um_00230_00331-1,1303.3608
s_016um_00097_00341-1,1391.8112
s_016um_00079_00250-1,1351.9667
s_016um_00320_00302-1,1333.5577
s_016um_00015_00268-1,1377.8925
s_016um_00084_00269-1,1319.503
s_016um_00275_00327-1,1388.5554
s_016um_00265_00329-1,1319.0659
s_016um_00046_00242-1,1405.9795
s_016um_00088_00270-1,1301.7219
s_016um_00263_00185-1,1371.7443
s_016um_00037_00097-1,1353.4498
s_016um_00076_00297-1,1325.1598
s_016um_00068_00235-1,1375.392
s_016um_00309_00058-1,1342.906
s_016um_00219_00031-1,1425.2096
s_016um_00261_00028-1,1331.6655
s_016um_00370_00122-1,1367.0623
s_016um_00227_00239-1,1375.1816
s_016um_00369_00102-1,1353.2258
s_016um_00145_00014-1,1377.7191
s_016um_00354_00020-1,1363.7997
s_016um_00211_00032-1,1229.8988
s_016um_00089_00268-1,1340.0414
s_016um_00386_00297-1,1418.2025
s_016um_00081_00237-1,1370.6853
s_016um_00262_00058-1,1351.8187
s_016um_00123_00147-1,1364.0125
s_016um_00239_00086-1,1357.5413
s_016um_00080_00284-1,1391.5563
s_016um_00220_00011-1,1425.8124
s_016um_00033_00085-1,1302.7684
s_016um_00267_00029-1,1405.5803
s_016um_00080_00278-1,1290.923
s_016um_00404_00122-1,1309.0474
s_016um_00220_00029-1,1309.389
s_016um_00223_00335-1,1381.1501
s_016um_00235_00267-1,1311.9012
s_016um_00091_00268-1,1371.2437
s_016um_00033_00007-1,1338.2246
s_016um_00010_00151-1,1315.1289
s_016um_00184_00026-1,1351.3901
s_016um_00067_00127-1,1314.4003
s_016um_00090_00271-1,1379.3387
s_016um_00029_00085-1,1339.5964
s_016um_00022_00271-1,1303.4747
s_016um_00262_00334-1,1336.804
s_016um_00358_00118-1,1327.2272
s_016um_00243_00086-1,1349.9586
s_016um_00325_00299-1,1317.3828
s_016um_00031_00092-1,1389.461
s_016um_00229_00243-1,1354.6802
s_016um_00355_00113-1,1427.2211
s_016um_00369_00230-1,1343.8351
s_016um_00394_00356-1,1335.617
s_016um_00074_00247-1,1408.7819
s_016um_00079_00269-1,1363.9596
s_016um_00278_00313-1,1326.1257
s_016um_00080_00299-1,1355.3534
s_016um_00394_00345-1,1346.729
s_016um_00141_00219-1,1303.03
s_016um_00312_00053-1,1305.5918
s_016um_00266_00130-1,1363.8131
s_016um_00096_00271-1,1366.9308
s_016um_00089_00073-1,1373.2766
s_016um_00040_00102-1,1317.4437
s_016um_00169_00375-1,1361.6224
s_016um_00408_00397-1,1394.953
s_016um_00034_00334-1,1362.0017
s_016um_00342_00399-1,1336.0223
s_016um_00231_00361-1,1299.3629
s_016um_00142_00019-1,1426.4196
s_016um_00354_00091-1,1373.3069
s_016um_00157_00291-1,1363.3019
s_016um_00357_00091-1,1321.3201
s_016um_00321_00168-1,1432.3595
s_016um_00191_00122-1,1436.4088
s_016um_00137_00215-1,1393.8278
s_016um_00403_00127-1,1402.3069
s_016um_00258_00190-1,1415.9252
s_016um_00054_00245-1,1390.8125
s_016um_00351_00026-1,1374.7108
s_016um_00347_00213-1,1398.1675
s_016um_00086_00068-1,1379.659
s_016um_00351_00094-1,1385.2495
s_016um_00212_00033-1,1272.9769
s_016um_00103_00387-1,1343.5076
s_016um_00263_00186-1,1398.4602
s_016um_00354_00119-1,1372.6099
s_016um_00231_00359-1,1348.4928
s_016um_00020_00269-1,1359.5026
s_016um_00271_00034-1,1383.0126
s_016um_00339_00398-1,1328.8997
s_016um_00275_00205-1,1363.8027
s_016um_00361_00418-1,1387.871
s_016um_00221_00231-1,1306.7917
s_016um_00045_00212-1,1355.367
s_016um_00048_00218-1,1290.7312
s_016um_00248_00021-1,1375.7233
s_016um_00190_00094-1,1355.4457
s_016um_00402_00258-1,1356.454
s_016um_00060_00247-1,1287.8259
s_016um_00402_00403-1,1264.3517
s_016um_00196_00128-1,1325.1476
s_016um_00106_00315-1,1368.1055
s_016um_00149_00397-1,1374.1764
s_016um_00226_00242-1,1394.9084
s_016um_00075_00294-1,1365.7874
s_016um_00352_00023-1,1321.7981
s_016um_00326_00167-1,1317.0408
s_016um_00223_00328-1,1396.548
s_016um_00274_00228-1,1292.8281
s_016um_00192_00126-1,1381.8297
s_016um_00393_00295-1,1403.9746
s_016um_00225_00250-1,1310.4108
s_016um_00381_00138-1,1357.8734
s_016um_00225_00026-1,1343.8962
s_016um_00402_00369-1,1312.9452
s_016um_00106_00318-1,1359.6998
s_016um_00220_00276-1,1312.8163
s_016um_00407_00146-1,1339.8312
s_016um_00382_00137-1,1359.6421
s_016um_00329_00122-1,1413.0676
s_016um_00152_00395-1,1378.8401
s_016um_00387_00341-1,1290.183
s_016um_00327_00215-1,1461.112
s_016um_00273_00031-1,1417.7384
s_016um_00272_00049-1,1369.2605
s_016um_00100_00387-1,1256.6936
s_016um_00083_00293-1,1340.1365
s_016um_00407_00148-1,1318.7623
s_016um_00263_00133-1,1304.2273
s_016um_00165_00123-1,1326.3636
s_016um_00086_00283-1,1361.4514
s_016um_00407_00403-1,1275.9178
s_016um_00368_00102-1,1291.421
s_016um_00066_00125-1,1324.8654
s_016um_00141_00062-1,1320.5553
s_016um_00040_00040-1,1297.1747
s_016um_00267_00129-1,1344.7974
s_016um_00215_00290-1,1356.7888
s_016um_00227_00236-1,1372.0559
s_016um_00157_00289-1,1418.8932
s_016um_00210_00297-1,1349.2034
s_016um_00207_00147-1,1333.346
s_016um_00142_00021-1,1326.8141
s_016um_00196_00097-1,1354.5005
s_016um_00330_00122-1,1297.0852
s_016um_00034_00330-1,1304.9409
s_016um_00397_00182-1,1292.8824
s_016um_00081_00264-1,1375.515
s_016um_00240_00083-1,1386.8613
s_016um_00127_00382-1,1291.6696
s_016um_00322_00304-1,1311.3645
s_016um_00185_00027-1,1385.1073
s_016um_00062_00133-1,1437.5208
s_016um_00236_00360-1,1358.8545
s_016um_00265_00331-1,1243.4799
s_016um_00044_00173-1,1375.521
s_016um_00027_00336-1,1328.0646
s_016um_00019_00268-1,1281.4817
s_016um_00034_00003-1,1333.249
s_016um_00029_00084-1,1395.0349
s_016um_00061_00249-1,1320.3551
s_016um_00033_00335-1,1309.3158
s_016um_00007_00295-1,1351.0079
s_016um_00418_00140-1,1401.4125
s_016um_00355_00412-1,1281.6226
s_016um_00042_00211-1,1321.0453
s_016um_00130_00089-1,1361.6252
s_016um_00104_00385-1,1222.904
s_016um_00401_00121-1,1359.7299
s_016um_00417_00139-1,1392.209
s_016um_00132_00094-1,1355.9807
s_016um_00269_00333-1,1372.2612
s_016um_00194_00122-1,1396.9355
s_016um_00279_00048-1,1343.5563
s_016um_00217_00032-1,1344.6239
s_016um_00211_00027-1,1296.3053
s_016um_00326_00169-1,1338.1588
s_016um_00096_00339-1,1350.1857
s_016um_00010_00211-1,1315.0457
s_016um_00321_00228-1,1431.005
s_016um_00312_00060-1,1346.2429
s_016um_00092_00338-1,1334.3958
s_016um_00134_00074-1,1331.3608
s_016um_00327_00217-1,1375.0303
s_016um_00164_00288-1,1342.3097
s_016um_00046_00237-1,1405.4092
s_016um_00083_00031-1,1366.2947
s_016um_00335_00258-1,1403.7325
s_016um_00388_00129-1,1341.633
s_016um_00181_00024-1,1357.904
s_016um_00390_00345-1,1282.8263
s_016um_00322_00298-1,1331.9711
s_016um_00219_00235-1,1392.4507
s_016um_00372_00142-1,1375.6494
s_016um_00372_00117-1,1327.657
s_016um_00231_00261-1,1453.4465
s_016um_00360_00294-1,1403.2151
s_016um_00390_00337-1,1409.0056
s_016um_00045_00237-1,1382.8136
s_016um_00259_00185-1,1399.2198
s_016um_00395_00372-1,1276.2034
s_016um_00267_00062-1,1357.029
s_016um_00151_00399-1,1306.7545
s_016um_00153_00397-1,1332.4375
s_016um_00270_00335-1,1357.283
s_016um_00324_00166-1,1389.2281
s_016um_00224_00236-1,1285.1462
s_016um_00399_00361-1,1330.2114
s_016um_00354_00023-1,1347.8071
s_016um_00279_00329-1,1369.6455
s_016um_00221_00170-1,1349.9218
s_016um_00233_00362-1,1334.3096
s_016um_00222_00239-1,1310.8605
s_016um_00189_00091-1,1346.4563
s_016um_00078_00299-1,1340.4863
s_016um_00007_00301-1,1306.9602
s_016um_00268_00330-1,1384.2323
s_016um_00289_00095-1,1297.1035
s_016um_00281_00136-1,1367.5906
s_016um_00410_00103-1,1330.8854
s_016um_00278_00326-1,1355.8711
s_016um_00137_00076-1,1296.195
s_016um_00041_00215-1,1375.8035
s_016um_00193_00097-1,1340.1073
s_016um_00095_00336-1,1322.1941
s_016um_00095_00317-1,1371.3032
s_016um_00244_00084-1,1356.8995
s_016um_00393_00183-1,1374.6633
s_016um_00224_00170-1,1343.1208
s_016um_00341_00220-1,1288.0006
s_016um_00036_00008-1,1407.0538
s_016um_00128_00385-1,1400.5182
s_016um_00224_00232-1,1383.0286
s_016um_00129_00232-1,1335.8918
s_016um_00138_00021-1,1332.644
s_016um_00410_00104-1,1340.4308
s_016um_00122_00148-1,1319.9657
s_016um_00082_00282-1,1352.9506
s_016um_00094_00027-1,1336.7543
s_016um_00235_00359-1,1336.989
s_016um_00325_00126-1,1386.9135
s_016um_00277_00138-1,1334.2563
s_016um_00171_00375-1,1294.3026
s_016um_00199_00151-1,1281.2109
s_016um_00356_00122-1,1343.6469
s_016um_00192_00096-1,1397.2206
s_016um_00404_00150-1,1335.8074
s_016um_00266_00134-1,1405.0614
s_016um_00224_00245-1,1342.2383
s_016um_00347_00219-1,1421.2563
s_016um_00380_00131-1,1437.923
s_016um_00091_00275-1,1365.7651
s_016um_00217_00010-1,1291.4995
s_016um_00220_00014-1,1369.127
s_016um_00336_00402-1,1397.2173
s_016um_00352_00026-1,1365.5264
s_016um_00085_00195-1,1349.4633
s_016um_00399_00372-1,1389.5503
s_016um_00129_00226-1,1339.3564
s_016um_00394_00295-1,1361.952
s_016um_00054_00243-1,1372.9084
s_016um_00117_00146-1,1351.5594
s_016um_00275_00324-1,1342.1862
s_016um_00326_00230-1,1388.4907
s_016um_00335_00398-1,1322.8663
s_016um_00371_00138-1,1355.4885
s_016um_00194_00094-1,1404.149
s_016um_00037_00174-1,1396.2095
s_016um_00257_00187-1,1340.9828
s_016um_00096_00272-1,1338.3608
s_016um_00104_00383-1,1310.6803
s_016um_00400_00124-1,1285.0358
s_016um_00139_00222-1,1377.6823
s_016um_00273_00131-1,1326.6107
s_016um_00220_00032-1,1364.2778
s_016um_00079_00239-1,1372.3386
s_016um_00360_00416-1,1274.5475
s_016um_00011_00153-1,1344.6981
s_016um_00322_00163-1,1275.7417
s_016um_00042_00242-1,1413.7272
s_016um_00413_00105-1,1359.6864
s_016um_00220_00224-1,1366.5634
s_016um_00369_00101-1,1412.4122
s_016um_00061_00246-1,1313.2067
s_016um_00043_00208-1,1361.2169
s_016um_00048_00214-1,1317.858
s_016um_00179_00030-1,1348.5824
s_016um_00193_00092-1,1369.7155
s_016um_00398_00370-1,1384.6888
s_016um_00406_00397-1,1307.9908
s_016um_00043_00215-1,1403.6108
s_016um_00408_00105-1,1308.0358
s_016um_00358_00411-1,1315.5856
s_016um_00246_00083-1,1322.9086
s_016um_00080_00033-1,1455.8661
s_016um_00395_00366-1,1384.2227
s_016um_00363_00224-1,1390.9767
s_016um_00225_00170-1,1376.4493
s_016um_00241_00089-1,1382.362
s_016um_00028_00085-1,1343.4192
s_016um_00194_00128-1,1415.8905
s_016um_00228_00245-1,1389.7317
s_016um_00413_00101-1,1387.4797
s_016um_00393_00179-1,1394.0958
s_016um_00217_00231-1,1383.3691
s_016um_00262_00337-1,1387.9718
s_016um_00369_00142-1,1362.4478
s_016um_00233_00358-1,1360.6561
s_016um_00115_00146-1,1327.5603
s_016um_00039_00172-1,1330.1895
s_016um_00108_00390-1,1330.7773
s_016um_00270_00029-1,1323.967
s_016um_00085_00200-1,1390.8275
s_016um_00370_00118-1,1352.8503
s_016um_00136_00222-1,1305.3296
s_016um_00089_00278-1,1381.0717
s_016um_00214_00011-1,1357.5413
s_016um_00267_00331-1,1388.9631
s_016um_00088_00065-1,1344.2156
s_016um_00235_00189-1,1297.2129
s_016um_00236_00093-1,1294.9296
s_016um_00335_00404-1,1297.56
s_016um_00192_00127-1,1347.5945
s_016um_00358_00294-1,1427.72
s_016um_00090_00276-1,1441.5214
s_016um_00224_00226-1,1418.1094
s_016um_00147_00059-1,1420.719
s_016um_00041_00041-1,1348.172
s_016um_00116_00151-1,1351.7996
s_016um_00208_00291-1,1400.4203
s_016um_00097_00066-1,1357.7926
s_016um_00085_00032-1,1341.2269
s_016um_00364_00226-1,1393.5603
s_016um_00104_00390-1,1400.67
s_016um_00089_00272-1,1403.8502
s_016um_00098_00070-1,1411.6877
s_016um_00224_00235-1,1370.3293
s_016um_00168_00128-1,1372.518
s_016um_00223_00234-1,1391.7588
s_016um_00109_00321-1,1443.2073
s_016um_00067_00133-1,1392.0758
s_016um_00067_00234-1,1328.9778
s_016um_00222_00327-1,1316.4717
s_016um_00097_00070-1,1331.7701
s_016um_00366_00098-1,1342.2734
s_016um_00396_00181-1,1418.1016
s_016um_00133_00073-1,1338.8278
s_016um_00094_00315-1,1354.715
s_016um_00219_00282-1,1309.9535
s_016um_00059_00243-1,1391.8989
s_016um_00403_00119-1,1373.9875
s_016um_00321_00299-1,1269.1104
s_016um_00082_00243-1,1404.4636
s_016um_00415_00135-1,1273.5319
s_016um_00255_00029-1,1414.9261
s_016um_00321_00162-1,1323.5615
s_016um_00137_00229-1,1304.6904
s_016um_00039_00044-1,1342.7897
s_016um_00247_00087-1,1381.5375
s_016um_00368_00139-1,1294.446
s_016um_00283_00325-1,1362.1406
s_016um_00066_00237-1,1365.1265
s_016um_00325_00118-1,1370.4795
s_016um_00006_00299-1,1315.5615
s_016um_00219_00024-1,1396.6171
s_016um_00266_00054-1,1360.0693
s_016um_00262_00135-1,1329.5212
s_016um_00117_00144-1,1372.8765
s_016um_00128_00087-1,1356.6017
s_016um_00239_00085-1,1379.1686
s_016um_00015_00271-1,1365.7659
