Spot_ID,Predicted
s_016um_00321_00169-1,880.8159
s_016um_00261_00332-1,840.0027
s_016um_00217_00275-1,866.2882
s_016um_00384_00136-1,874.19464
s_016um_00100_00386-1,887.93256
s_016um_00110_00319-1,878.64606
s_016um_00056_00248-1,871.20306
s_016um_00397_00260-1,875.8485
s_016um_00117_00148-1,862.0119
s_016um_00107_00313-1,864.869
s_016um_00251_00022-1,880.1562
s_016um_00278_00208-1,880.55945
s_016um_00411_00102-1,872.60645
s_016um_00042_00048-1,863.5877
s_016um_00171_00372-1,870.86884
s_016um_00217_00170-1,879.95416
s_016um_00080_00279-1,863.73254
s_016um_00030_00086-1,875.3468
s_016um_00193_00129-1,868.7911
s_016um_00385_00130-1,880.97864
s_016um_00403_00146-1,851.4683
s_016um_00342_00216-1,882.6064
s_016um_00354_00411-1,881.23926
s_016um_00257_00033-1,875.89557
s_016um_00389_00300-1,855.7283
s_016um_00400_00259-1,886.3945
s_016um_00253_00033-1,856.9285
s_016um_00221_00332-1,855.81085
s_016um_00094_00273-1,883.3312
s_016um_00291_00097-1,848.70496
s_016um_00136_00074-1,864.24225
s_016um_00085_00029-1,870.555
s_016um_00332_00123-1,883.0167
s_016um_00394_00180-1,872.51306
s_016um_00367_00230-1,874.5918
s_016um_00401_00400-1,849.4355
s_016um_00139_00073-1,872.6537
s_016um_00274_00319-1,891.6178
s_016um_00220_00234-1,867.9591
s_016um_00369_00124-1,881.6018
s_016um_00222_00024-1,873.87683
s_016um_00387_00291-1,862.8282
s_016um_00142_00017-1,891.67206
s_016um_00142_00217-1,861.5527
s_016um_00339_00403-1,890.20685
s_016um_00021_00267-1,847.3418
s_016um_00092_00275-1,862.5365
s_016um_00347_00215-1,864.07196
s_016um_00139_00215-1,854.405
s_016um_00092_00334-1,893.22754
s_016um_00082_00285-1,845.8267
s_016um_00183_00030-1,881.3789
s_016um_00262_00189-1,864.0292
s_016um_00330_00212-1,867.9209
s_016um_00397_00177-1,883.18567
s_016um_00030_00085-1,868.95215
s_016um_00409_00100-1,879.17554
s_016um_00360_00288-1,874.99536
s_016um_00016_00268-1,876.77423
s_016um_00079_00247-1,881.1176
s_016um_00191_00129-1,872.9814
s_016um_00131_00091-1,874.4009
s_016um_00133_00091-1,868.263
s_016um_00216_00030-1,861.06537
s_016um_00268_00060-1,870.5354
s_016um_00063_00232-1,868.17584
s_016um_00238_00085-1,872.63153
s_016um_00331_00217-1,870.1564
s_016um_00277_00310-1,855.5361
s_016um_00405_00128-1,855.81775
s_016um_00228_00335-1,866.4966
s_016um_00278_00131-1,831.0086
s_016um_00196_00124-1,878.81586
s_016um_00359_00418-1,874.7563
s_016um_00273_00331-1,861.1272
s_016um_00218_00025-1,869.6719
s_016um_00408_00099-1,872.68787
s_016um_00278_00135-1,866.39136
s_016um_00409_00098-1,864.2803
s_016um_00396_00366-1,860.7278
s_016um_00238_00086-1,879.73944
s_016um_00371_00139-1,873.3711
s_016um_00375_00145-1,877.2468
s_016um_00368_00093-1,894.17773
s_016um_00397_00211-1,852.17914
s_016um_00354_00288-1,887.3245
s_016um_00334_00400-1,878.68896
s_016um_00219_00225-1,884.62445
s_016um_00210_00029-1,873.62256
s_016um_00190_00098-1,885.6422
s_016um_00219_00278-1,856.1227
s_016um_00226_00334-1,885.5535
s_016um_00217_00025-1,869.54443
s_016um_00088_00073-1,884.3359
s_016um_00199_00150-1,871.3997
s_016um_00149_00400-1,899.16046
s_016um_00310_00052-1,853.9935
s_016um_00042_00177-1,874.6428
s_016um_00209_00292-1,849.9128
s_016um_00320_00230-1,896.1924
s_016um_00272_00334-1,872.92053
s_016um_00031_00085-1,862.0094
s_016um_00084_00037-1,863.52856
s_016um_00219_00029-1,879.3423
s_016um_00079_00281-1,878.6966
s_016um_00215_00276-1,839.44037
s_016um_00212_00029-1,871.09406
s_016um_00041_00211-1,867.1413
s_016um_00166_00373-1,880.87146
s_016um_00265_00060-1,861.24915
s_016um_00027_00089-1,898.1182
s_016um_00170_00128-1,883.53925
s_016um_00042_00173-1,862.7117
s_016um_00210_00289-1,869.0815
s_016um_00218_00019-1,867.70776
s_016um_00376_00135-1,880.322
s_016um_00397_00359-1,862.9687
s_016um_00014_00265-1,863.786
s_016um_00079_00246-1,873.9054
s_016um_00117_00149-1,862.90063
s_016um_00222_00231-1,858.8756
s_016um_00262_00185-1,868.80835
s_016um_00368_00101-1,879.4914
s_016um_00361_00288-1,867.8646
s_016um_00238_00084-1,875.38135
s_016um_00077_00282-1,875.16046
s_016um_00227_00331-1,864.4181
s_016um_00077_00247-1,888.17645
s_016um_00064_00233-1,881.3844
s_016um_00021_00270-1,878.5566
s_016um_00081_00196-1,844.83527
s_016um_00370_00094-1,881.12335
s_016um_00330_00218-1,878.1964
s_016um_00348_00021-1,875.3599
s_016um_00387_00130-1,877.7259
s_016um_00046_00218-1,880.18915
s_016um_00326_00165-1,885.159
s_016um_00194_00124-1,874.5051
s_016um_00372_00101-1,881.0552
s_016um_00353_00117-1,874.565
s_016um_00373_00125-1,877.82996
s_016um_00393_00345-1,847.7323
s_016um_00135_00077-1,872.70496
s_016um_00148_00400-1,863.05457
s_016um_00273_00329-1,840.4982
s_016um_00279_00209-1,878.20496
s_016um_00185_00032-1,877.8484
s_016um_00275_00131-1,870.3488
s_016um_00080_00030-1,865.0005
s_016um_00362_00417-1,874.0519
s_016um_00289_00098-1,879.88654
s_016um_00327_00229-1,874.40045
s_016um_00183_00031-1,844.6323
s_016um_00387_00299-1,876.7324
s_016um_00193_00122-1,864.7078
s_016um_00009_00293-1,875.94604
s_016um_00184_00030-1,875.6051
s_016um_00101_00385-1,878.42694
s_016um_00133_00229-1,874.58124
s_016um_00132_00318-1,866.7692
s_016um_00321_00298-1,884.2027
s_016um_00381_00129-1,865.34814
s_016um_00094_00339-1,872.27484
s_016um_00220_00016-1,850.72656
s_016um_00326_00125-1,879.43506
s_016um_00358_00094-1,880.5941
s_016um_00203_00148-1,857.0692
s_016um_00263_00128-1,860.8495
s_016um_00354_00417-1,863.753
s_016um_00045_00045-1,856.82654
s_016um_00367_00121-1,851.70105
s_016um_00402_00259-1,864.0137
s_016um_00401_00128-1,870.03534
s_016um_00129_00316-1,871.32385
s_016um_00330_00120-1,897.27106
s_016um_00357_00096-1,886.5962
s_016um_00393_00367-1,880.81775
s_016um_00218_00278-1,869.2066
s_016um_00046_00240-1,867.67633
s_016um_00390_00297-1,874.14557
s_016um_00253_00027-1,868.8302
s_016um_00280_00135-1,872.3628
s_016um_00400_00258-1,887.2018
s_016um_00094_00278-1,847.5033
s_016um_00389_00337-1,882.1551
s_016um_00355_00286-1,886.256
s_016um_00334_00214-1,875.38324
s_016um_00037_00100-1,874.1075
s_016um_00045_00243-1,876.5045
s_016um_00259_00032-1,877.84753
s_016um_00244_00082-1,865.79596
s_016um_00334_00397-1,874.8341
s_016um_00399_00370-1,864.91736
s_016um_00218_00029-1,880.0648
s_016um_00167_00125-1,868.3988
s_016um_00219_00032-1,885.3707
s_016um_00011_00213-1,878.64453
s_016um_00235_00263-1,871.01654
s_016um_00237_00183-1,874.6661
s_016um_00412_00105-1,881.5445
s_016um_00279_00137-1,873.8929
s_016um_00014_00213-1,870.1473
s_016um_00391_00346-1,863.30475
s_016um_00389_00344-1,868.05804
s_016um_00258_00032-1,861.4468
s_016um_00085_00273-1,878.4896
s_016um_00329_00118-1,876.92865
s_016um_00042_00239-1,861.41046
s_016um_00091_00339-1,873.20886
s_016um_00332_00256-1,872.64374
s_016um_00136_00228-1,876.7371
s_016um_00285_00094-1,869.92694
s_016um_00125_00390-1,875.4448
s_016um_00226_00245-1,873.0753
s_016um_00146_00016-1,874.0688
s_016um_00406_00149-1,879.96735
s_016um_00180_00025-1,862.4805
s_016um_00009_00208-1,885.1485
s_016um_00091_00340-1,867.63495
s_016um_00326_00120-1,881.3533
s_016um_00019_00264-1,874.2838
s_016um_00395_00182-1,886.9519
s_016um_00277_00205-1,868.44
s_016um_00403_00147-1,864.03815
s_016um_00181_00032-1,866.3463
s_016um_00082_00268-1,888.48254
s_016um_00177_00031-1,889.22
s_016um_00005_00154-1,877.0555
s_016um_00397_00220-1,894.0198
s_016um_00321_00163-1,871.2606
s_016um_00357_00413-1,851.26526
s_016um_00369_00146-1,886.1317
s_016um_00038_00206-1,867.4612
s_016um_00269_00223-1,852.78485
s_016um_00313_00058-1,861.849
s_016um_00377_00134-1,876.4405
s_016um_00042_00218-1,865.8492
s_016um_00139_00223-1,860.70404
s_016um_00015_00270-1,858.5341
s_016um_00401_00402-1,809.2296
s_016um_00381_00128-1,874.87555
s_016um_00263_00129-1,858.0152
s_016um_00099_00030-1,877.6857
s_016um_00413_00103-1,869.476
s_016um_00011_00211-1,869.01715
s_016um_00262_00184-1,860.9332
s_016um_00118_00149-1,869.9879
s_016um_00006_00213-1,873.9988
s_016um_00033_00010-1,877.8592
s_016um_00237_00087-1,868.24243
s_016um_00113_00317-1,892.652
s_016um_00242_00184-1,875.72845
s_016um_00102_00026-1,860.07355
s_016um_00390_00361-1,856.3001
s_016um_00281_00325-1,855.5493
s_016um_00281_00321-1,869.85767
s_016um_00398_00365-1,895.821
s_016um_00235_00360-1,859.26276
s_016um_00353_00414-1,842.7882
s_016um_00088_00069-1,868.2363
s_016um_00136_00218-1,861.2041
s_016um_00075_00295-1,872.0332
s_016um_00231_00360-1,860.16
s_016um_00406_00153-1,884.7412
s_016um_00228_00330-1,890.9963
s_016um_00368_00095-1,878.7972
s_016um_00397_00184-1,862.0338
s_016um_00353_00022-1,860.843
s_016um_00182_00031-1,857.1192
s_016um_00132_00323-1,870.1098
s_016um_00317_00166-1,854.4776
s_016um_00226_00234-1,869.1885
s_016um_00263_00131-1,891.4647
s_016um_00254_00021-1,875.80133
s_016um_00083_00284-1,870.7271
s_016um_00103_00390-1,875.3849
s_016um_00266_00055-1,882.5484
s_016um_00142_00060-1,863.0596
s_016um_00403_00124-1,870.42377
s_016um_00076_00299-1,879.0019
s_016um_00398_00180-1,866.70087
s_016um_00011_00301-1,886.4339
s_016um_00035_00009-1,870.465
s_016um_00324_00228-1,868.5814
s_016um_00270_00226-1,893.0768
s_016um_00363_00230-1,869.4823
s_016um_00026_00085-1,885.4902
s_016um_00356_00289-1,884.6796
s_016um_00270_00228-1,849.53265
s_016um_00396_00360-1,872.0611
s_016um_00277_00048-1,874.19336
s_016um_00218_00233-1,864.42126
s_016um_00280_00319-1,872.0898
s_016um_00087_00028-1,860.2137
s_016um_00042_00207-1,881.0626
s_016um_00078_00235-1,855.08923
s_016um_00169_00376-1,867.1035
s_016um_00256_00034-1,865.437
s_016um_00082_00266-1,873.5285
s_016um_00355_00121-1,876.2509
s_016um_00223_00248-1,863.87695
s_016um_00179_00028-1,866.43976
s_016um_00075_00296-1,872.6731
s_016um_00261_00188-1,887.1211
s_016um_00311_00059-1,863.0706
s_016um_00119_00145-1,873.6997
s_016um_00083_00029-1,876.90015
s_016um_00030_00089-1,882.6999
s_016um_00083_00069-1,897.3635
s_016um_00291_00095-1,867.9562
s_016um_00355_00414-1,854.74554
s_016um_00163_00290-1,887.10864
s_016um_00229_00261-1,872.3232
s_016um_00031_00089-1,890.2334
s_016um_00235_00358-1,873.58344
s_016um_00273_00223-1,871.21716
s_016um_00223_00250-1,885.48157
s_016um_00030_00332-1,877.4164
s_016um_00403_00396-1,848.04663
s_016um_00255_00024-1,883.51874
s_016um_00389_00295-1,880.736
s_016um_00238_00360-1,891.0398
s_016um_00403_00122-1,868.3265
s_016um_00401_00120-1,874.72235
s_016um_00058_00242-1,889.97815
s_016um_00359_00091-1,881.66626
s_016um_00043_00218-1,864.47144
s_016um_00039_00045-1,878.1962
s_016um_00137_00217-1,871.75885
s_016um_00078_00297-1,882.7217
s_016um_00337_00403-1,860.6789
s_016um_00323_00301-1,863.7591
s_016um_00274_00311-1,849.131
s_016um_00274_00133-1,873.42816
s_016um_00224_00228-1,873.6612
s_016um_00025_00086-1,877.6894
s_016um_00119_00144-1,852.5109
s_016um_00223_00231-1,875.39233
s_016um_00085_00284-1,878.7485
s_016um_00197_00128-1,882.94073
s_016um_00352_00025-1,861.15576
s_016um_00067_00239-1,863.7317
s_016um_00211_00030-1,886.55347
s_016um_00355_00122-1,874.8083
s_016um_00030_00337-1,868.2172
s_016um_00078_00281-1,868.8929
s_016um_00085_00265-1,887.7896
s_016um_00046_00216-1,870.4821
s_016um_00222_00025-1,885.4773
s_016um_00038_00103-1,853.6519
s_016um_00403_00123-1,858.0383
s_016um_00227_00334-1,862.6728
s_016um_00012_00153-1,874.0882
s_016um_00405_00398-1,821.7112
s_016um_00084_00032-1,876.64825
s_016um_00101_00028-1,873.12476
s_016um_00393_00337-1,893.8808
s_016um_00147_00401-1,871.4035
s_016um_00102_00029-1,872.4063
s_016um_00150_00402-1,882.17725
s_016um_00082_00033-1,859.5916
s_016um_00081_00200-1,883.6258
s_016um_00148_00397-1,855.1907
s_016um_00277_00139-1,876.02484
s_016um_00356_00021-1,873.21625
s_016um_00040_00043-1,905.1124
s_016um_00195_00093-1,868.0551
s_016um_00275_00328-1,864.70764
s_016um_00082_00293-1,905.4964
s_016um_00042_00216-1,868.87415
s_016um_00209_00029-1,869.38556
s_016um_00039_00203-1,880.6302
s_016um_00414_00141-1,878.28925
s_016um_00347_00212-1,872.7909
s_016um_00045_00209-1,885.9879
s_016um_00093_00334-1,865.4143
s_016um_00275_00130-1,880.9109
s_016um_00220_00026-1,871.71515
s_016um_00273_00035-1,870.4105
s_016um_00407_00395-1,844.7471
s_016um_00359_00291-1,886.6828
s_016um_00167_00376-1,892.0701
s_016um_00260_00134-1,867.46094
s_016um_00078_00237-1,880.42444
s_016um_00392_00357-1,826.0229
s_016um_00128_00384-1,891.92456
s_016um_00087_00029-1,882.3437
s_016um_00374_00140-1,880.9268
s_016um_00243_00087-1,886.06335
s_016um_00082_00264-1,884.61957
s_016um_00271_00228-1,863.7367
s_016um_00036_00006-1,881.11633
s_016um_00079_00282-1,882.23236
s_016um_00045_00219-1,885.8264
s_016um_00157_00292-1,896.36383
s_016um_00135_00219-1,893.6893
s_016um_00268_00226-1,878.48456
s_016um_00036_00005-1,868.75684
s_016um_00057_00247-1,879.41864
s_016um_00131_00231-1,877.28064
s_016um_00207_00148-1,873.2572
s_016um_00342_00220-1,876.6991
s_016um_00266_00062-1,877.28656
s_016um_00219_00171-1,875.27795
s_016um_00267_00134-1,863.8962
s_016um_00136_00072-1,878.53595
s_016um_00366_00143-1,874.7418
s_016um_00404_00121-1,854.99115
s_016um_00230_00248-1,884.80566
s_016um_00400_00367-1,857.50494
s_016um_00248_00024-1,862.21906
s_016um_00401_00122-1,878.865
s_016um_00224_00331-1,903.8289
s_016um_00025_00091-1,882.52893
s_016um_00237_00089-1,888.2005
s_016um_00066_00127-1,884.4871
s_016um_00140_00054-1,899.70984
s_016um_00077_00298-1,876.39087
s_016um_00214_00035-1,866.44836
s_016um_00395_00341-1,863.79767
s_016um_00321_00165-1,853.48785
s_016um_00010_00294-1,880.04034
s_016um_00172_00125-1,863.47125
s_016um_00148_00399-1,841.0859
s_016um_00100_00028-1,881.5974
s_016um_00329_00119-1,860.5422
s_016um_00040_00044-1,854.3581
s_016um_00353_00120-1,873.73157
s_016um_00077_00294-1,867.54407
s_016um_00122_00151-1,875.0375
s_016um_00128_00093-1,857.6066
s_016um_00130_00383-1,874.6947
s_016um_00273_00316-1,863.0503
s_016um_00388_00128-1,872.01
s_016um_00324_00297-1,850.73804
s_016um_00148_00058-1,859.25543
s_016um_00060_00245-1,852.1651
s_016um_00250_00023-1,867.0553
s_016um_00275_00207-1,875.1567
s_016um_00212_00032-1,881.7607
s_016um_00224_00247-1,873.201
s_016um_00036_00105-1,874.0817
s_016um_00376_00123-1,865.9711
s_016um_00269_00029-1,862.9192
s_016um_00394_00340-1,873.105
s_016um_00396_00365-1,865.58984
s_016um_00139_00070-1,873.5908
s_016um_00352_00018-1,858.57544
s_016um_00032_00329-1,863.66187
s_016um_00263_00330-1,873.314
s_016um_00228_00329-1,891.9084
s_016um_00364_00095-1,870.3002
s_016um_00180_00026-1,851.12555
s_016um_00189_00122-1,848.7754
s_016um_00134_00076-1,884.6773
s_016um_00325_00121-1,869.5816
s_016um_00093_00027-1,866.7354
s_016um_00216_00033-1,861.7512
s_016um_00079_00297-1,863.104
s_016um_00239_00184-1,853.2557
s_016um_00323_00164-1,887.14404
s_016um_00410_00097-1,874.1151
s_016um_00102_00390-1,892.316
s_016um_00281_00316-1,880.944
s_016um_00393_00342-1,880.73236
s_016um_00122_00147-1,872.5967
s_016um_00397_00257-1,853.49133
s_016um_00357_00412-1,860.00525
s_016um_00222_00232-1,888.729
s_016um_00285_00096-1,872.1596
s_016um_00273_00045-1,865.6931
s_016um_00022_00265-1,882.02563
s_016um_00369_00122-1,857.57513
s_016um_00044_00212-1,863.5478
s_016um_00086_00273-1,855.3006
s_016um_00137_00318-1,863.427
s_016um_00400_00219-1,874.53284
s_016um_00092_00268-1,871.28864
s_016um_00042_00244-1,868.2958
s_016um_00227_00237-1,869.7525
s_016um_00178_00026-1,854.9257
s_016um_00398_00212-1,881.0315
s_016um_00273_00229-1,868.8546
s_016um_00328_00305-1,889.57513
s_016um_00044_00172-1,861.3798
s_016um_00064_00133-1,867.1732
s_016um_00067_00130-1,876.5603
s_016um_00356_00095-1,896.5916
s_016um_00407_00098-1,882.6263
s_016um_00230_00247-1,885.73126
s_016um_00368_00226-1,875.82605
s_016um_00361_00286-1,872.8545
s_016um_00073_00245-1,855.27765
s_016um_00286_00100-1,878.2961
s_016um_00321_00167-1,866.92444
s_016um_00092_00339-1,883.33246
s_016um_00406_00148-1,877.33026
s_016um_00223_00167-1,870.6868
s_016um_00324_00122-1,884.4955
s_016um_00365_00222-1,884.2654
s_016um_00340_00213-1,886.95294
s_016um_00367_00228-1,873.98334
s_016um_00259_00186-1,874.8817
s_016um_00219_00168-1,892.4025
s_016um_00152_00402-1,902.3004
s_016um_00018_00264-1,879.2904
s_016um_00414_00105-1,869.97577
s_016um_00105_00068-1,864.65155
s_016um_00041_00240-1,881.07025
s_016um_00055_00242-1,891.6143
s_016um_00047_00207-1,883.2871
s_016um_00371_00123-1,859.68756
s_016um_00407_00399-1,847.00806
s_016um_00080_00285-1,873.0316
s_016um_00277_00322-1,888.2634
s_016um_00037_00177-1,858.15607
s_016um_00335_00403-1,853.4054
s_016um_00225_00237-1,869.5621
s_016um_00325_00300-1,866.4301
s_016um_00008_00212-1,881.7239
s_016um_00358_00417-1,858.8642
s_016um_00259_00192-1,884.1606
s_016um_00036_00178-1,884.3575
s_016um_00215_00011-1,875.546
s_016um_00365_00225-1,862.43964
s_016um_00028_00090-1,869.3871
s_016um_00083_00198-1,888.1954
s_016um_00090_00270-1,880.3986
s_016um_00038_00049-1,860.5962
s_016um_00397_00217-1,859.87854
s_016um_00012_00294-1,890.03107
s_016um_00084_00071-1,856.68677
s_016um_00017_00264-1,867.053
s_016um_00105_00388-1,861.15454
s_016um_00127_00385-1,849.4121
s_016um_00169_00128-1,861.41534
s_016um_00207_00151-1,891.0844
s_016um_00228_00236-1,865.9273
s_016um_00239_00191-1,870.8678
s_016um_00151_00402-1,875.1275
s_016um_00408_00150-1,866.6023
s_016um_00190_00125-1,873.8094
s_016um_00353_00122-1,875.7066
s_016um_00398_00179-1,869.6515
s_016um_00356_00089-1,881.8795
s_016um_00090_00336-1,899.0837
s_016um_00079_00197-1,866.9286
s_016um_00314_00055-1,879.253
s_016um_00270_00060-1,883.26733
s_016um_00201_00151-1,884.743
s_016um_00097_00068-1,875.78375
s_016um_00235_00088-1,877.3241
s_016um_00134_00073-1,871.3323
s_016um_00045_00203-1,867.81616
s_016um_00087_00273-1,875.35675
s_016um_00336_00396-1,868.3025
s_016um_00336_00404-1,865.9937
s_016um_00272_00046-1,871.6589
s_016um_00279_00205-1,875.0925
s_016um_00253_00029-1,857.27246
s_016um_00133_00074-1,879.06757
s_016um_00281_00329-1,882.0324
s_016um_00348_00024-1,884.99164
s_016um_00039_00208-1,876.1056
s_016um_00006_00208-1,859.2823
s_016um_00041_00243-1,867.3849
s_016um_00227_00327-1,873.1417
s_016um_00400_00368-1,864.3646
s_016um_00383_00134-1,890.52057
s_016um_00109_00387-1,864.51746
s_016um_00134_00226-1,860.0365
s_016um_00389_00130-1,877.7875
s_016um_00272_00227-1,877.08325
s_016um_00218_00282-1,875.09
s_016um_00369_00143-1,871.2663
s_016um_00212_00292-1,869.10925
s_016um_00194_00127-1,862.74817
s_016um_00220_00281-1,863.3956
s_016um_00054_00248-1,873.3142
s_016um_00195_00097-1,860.56934
s_016um_00220_00279-1,852.95435
s_016um_00087_00198-1,899.8468
s_016um_00264_00189-1,875.22504
s_016um_00060_00250-1,855.40265
s_016um_00133_00233-1,871.3485
s_016um_00230_00359-1,876.41034
s_016um_00079_00285-1,868.9778
s_016um_00395_00216-1,880.0896
s_016um_00214_00031-1,872.1183
s_016um_00005_00156-1,887.0894
s_016um_00392_00294-1,882.7563
s_016um_00354_00287-1,862.5555
s_016um_00279_00201-1,867.1331
s_016um_00045_00217-1,874.2003
s_016um_00226_00239-1,864.0611
s_016um_00366_00094-1,864.2021
s_016um_00274_00329-1,842.8939
s_016um_00413_00138-1,884.486
s_016um_00373_00124-1,891.6348
s_016um_00275_00223-1,884.58167
s_016um_00128_00090-1,868.3683
s_016um_00036_00009-1,873.9455
s_016um_00274_00131-1,874.23035
s_016um_00131_00388-1,883.01935
s_016um_00230_00331-1,860.0875
s_016um_00097_00341-1,869.77563
s_016um_00079_00250-1,877.6254
s_016um_00320_00302-1,869.5465
s_016um_00015_00268-1,876.6749
s_016um_00084_00269-1,869.7969
s_016um_00275_00327-1,849.972
s_016um_00265_00329-1,863.4782
s_016um_00046_00242-1,870.67163
s_016um_00088_00270-1,873.2621
s_016um_00263_00185-1,843.9815
s_016um_00037_00097-1,872.28015
s_016um_00076_00297-1,885.7328
s_016um_00068_00235-1,888.07684
s_016um_00309_00058-1,880.2213
s_016um_00219_00031-1,861.17706
s_016um_00261_00028-1,876.28894
s_016um_00370_00122-1,870.4993
s_016um_00227_00239-1,871.4497
s_016um_00369_00102-1,860.2767
s_016um_00145_00014-1,861.4423
s_016um_00354_00020-1,858.4119
s_016um_00211_00032-1,866.3743
s_016um_00089_00268-1,863.56384
s_016um_00386_00297-1,856.50037
s_016um_00081_00237-1,871.80646
s_016um_00262_00058-1,861.45074
s_016um_00123_00147-1,890.4618
s_016um_00239_00086-1,891.2807
s_016um_00080_00284-1,873.82825
s_016um_00220_00011-1,867.8149
s_016um_00033_00085-1,880.4265
s_016um_00267_00029-1,859.53564
s_016um_00080_00278-1,883.8057
s_016um_00404_00122-1,874.49066
s_016um_00220_00029-1,872.7147
s_016um_00223_00335-1,860.22034
s_016um_00235_00267-1,870.0265
s_016um_00091_00268-1,879.9297
s_016um_00033_00007-1,874.7918
s_016um_00010_00151-1,867.0444
s_016um_00184_00026-1,876.8417
s_016um_00067_00127-1,871.6641
s_016um_00090_00271-1,891.96594
s_016um_00029_00085-1,894.1315
s_016um_00022_00271-1,876.977
s_016um_00262_00334-1,861.83734
s_016um_00358_00118-1,885.5596
s_016um_00243_00086-1,869.7864
s_016um_00325_00299-1,874.309
s_016um_00031_00092-1,871.9706
s_016um_00229_00243-1,865.9579
s_016um_00355_00113-1,883.75696
s_016um_00369_00230-1,864.05774
s_016um_00394_00356-1,848.999
s_016um_00074_00247-1,861.7232
s_016um_00079_00269-1,877.5357
s_016um_00278_00313-1,874.27094
s_016um_00080_00299-1,891.29193
s_016um_00394_00345-1,869.88586
s_016um_00141_00219-1,878.52747
s_016um_00312_00053-1,877.1896
s_016um_00266_00130-1,864.19305
s_016um_00096_00271-1,867.767
s_016um_00089_00073-1,886.95465
s_016um_00040_00102-1,858.91516
s_016um_00169_00375-1,880.3957
s_016um_00408_00397-1,866.9565
s_016um_00034_00334-1,869.9225
s_016um_00342_00399-1,868.39417
s_016um_00231_00361-1,888.5975
s_016um_00142_00019-1,862.17865
s_016um_00354_00091-1,863.2323
s_016um_00157_00291-1,884.6146
s_016um_00357_00091-1,857.32104
s_016um_00321_00168-1,863.47394
s_016um_00191_00122-1,860.88116
s_016um_00137_00215-1,853.8691
s_016um_00403_00127-1,868.3057
s_016um_00258_00190-1,862.71295
s_016um_00054_00245-1,847.231
s_016um_00351_00026-1,886.9204
s_016um_00347_00213-1,863.9062
s_016um_00086_00068-1,893.3407
s_016um_00351_00094-1,859.264
s_016um_00212_00033-1,886.0991
s_016um_00103_00387-1,873.47314
s_016um_00263_00186-1,846.5646
s_016um_00354_00119-1,866.907
s_016um_00231_00359-1,884.7734
s_016um_00020_00269-1,858.7709
s_016um_00271_00034-1,898.0195
s_016um_00339_00398-1,876.1984
s_016um_00275_00205-1,856.6585
s_016um_00361_00418-1,879.5373
s_016um_00221_00231-1,881.75305
s_016um_00045_00212-1,870.77997
s_016um_00048_00218-1,882.49524
s_016um_00248_00021-1,858.9045
s_016um_00190_00094-1,870.84656
s_016um_00402_00258-1,886.95166
s_016um_00060_00247-1,884.0291
s_016um_00402_00403-1,859.5444
s_016um_00196_00128-1,880.3993
s_016um_00106_00315-1,875.08154
s_016um_00149_00397-1,887.95447
s_016um_00226_00242-1,846.0412
s_016um_00075_00294-1,863.4554
s_016um_00352_00023-1,877.7164
s_016um_00326_00167-1,871.19293
s_016um_00223_00328-1,846.12274
s_016um_00274_00228-1,868.6049
s_016um_00192_00126-1,887.8102
s_016um_00393_00295-1,863.67505
s_016um_00225_00250-1,867.8783
s_016um_00381_00138-1,875.67676
s_016um_00225_00026-1,874.0886
s_016um_00402_00369-1,887.70306
s_016um_00106_00318-1,877.30457
s_016um_00220_00276-1,871.44214
s_016um_00407_00146-1,879.8708
s_016um_00382_00137-1,885.75446
s_016um_00329_00122-1,876.67944
s_016um_00152_00395-1,866.47473
s_016um_00387_00341-1,866.11523
s_016um_00327_00215-1,876.4246
s_016um_00273_00031-1,856.0257
s_016um_00272_00049-1,857.5483
s_016um_00100_00387-1,867.34216
s_016um_00083_00293-1,888.21
s_016um_00407_00148-1,872.4086
s_016um_00263_00133-1,849.59143
s_016um_00165_00123-1,870.62616
s_016um_00086_00283-1,874.0667
s_016um_00407_00403-1,849.54144
s_016um_00368_00102-1,878.68915
s_016um_00066_00125-1,870.9413
s_016um_00141_00062-1,867.55554
s_016um_00040_00040-1,870.8671
s_016um_00267_00129-1,878.4633
s_016um_00215_00290-1,879.17664
s_016um_00227_00236-1,878.2919
s_016um_00157_00289-1,882.8376
s_016um_00210_00297-1,868.59235
s_016um_00207_00147-1,884.2429
s_016um_00142_00021-1,849.16614
s_016um_00196_00097-1,880.2961
s_016um_00330_00122-1,873.35986
s_016um_00034_00330-1,861.86444
s_016um_00397_00182-1,886.61676
s_016um_00081_00264-1,880.8619
s_016um_00240_00083-1,875.3697
s_016um_00127_00382-1,879.95355
s_016um_00322_00304-1,878.3407
s_016um_00185_00027-1,848.5342
s_016um_00062_00133-1,852.7008
s_016um_00236_00360-1,867.71027
s_016um_00265_00331-1,871.7476
s_016um_00044_00173-1,879.27954
s_016um_00027_00336-1,864.51917
s_016um_00019_00268-1,883.4499
s_016um_00034_00003-1,861.8357
s_016um_00029_00084-1,871.0844
s_016um_00061_00249-1,880.50665
s_016um_00033_00335-1,865.82886
s_016um_00007_00295-1,892.4416
s_016um_00418_00140-1,870.5474
s_016um_00355_00412-1,852.34644
s_016um_00042_00211-1,869.2375
s_016um_00130_00089-1,863.8291
s_016um_00104_00385-1,890.7391
s_016um_00401_00121-1,882.31067
s_016um_00417_00139-1,866.869
s_016um_00132_00094-1,868.648
s_016um_00269_00333-1,873.76605
