Spot_ID,Predicted
s_016um_00103_00390-1,550.2312
s_016um_00266_00055-1,558.9937
s_016um_00142_00060-1,548.0664
s_016um_00403_00124-1,552.1604
s_016um_00076_00299-1,558.50806
s_016um_00398_00180-1,556.8459
s_016um_00011_00301-1,551.5426
s_016um_00035_00009-1,545.1163
s_016um_00324_00228-1,549.2705
s_016um_00270_00226-1,549.60864
s_016um_00363_00230-1,562.57806
s_016um_00026_00085-1,552.90094
s_016um_00356_00289-1,549.5202
s_016um_00270_00228-1,546.3769
s_016um_00396_00360-1,543.55414
s_016um_00277_00048-1,548.27997
s_016um_00218_00233-1,552.33746
s_016um_00280_00319-1,541.5342
s_016um_00087_00028-1,550.7345
s_016um_00042_00207-1,554.55273
s_016um_00078_00235-1,548.5237
s_016um_00169_00376-1,554.89325
s_016um_00256_00034-1,545.79565
s_016um_00082_00266-1,547.9804
s_016um_00355_00121-1,552.042
s_016um_00223_00248-1,556.5182
s_016um_00179_00028-1,550.679
s_016um_00075_00296-1,550.2112
s_016um_00261_00188-1,552.68024
s_016um_00311_00059-1,553.252
s_016um_00119_00145-1,550.9979
s_016um_00083_00029-1,547.0402
s_016um_00030_00089-1,545.6838
s_016um_00083_00069-1,553.113
s_016um_00291_00095-1,548.54944
s_016um_00355_00414-1,548.6601
s_016um_00163_00290-1,551.61975
s_016um_00229_00261-1,553.7391
s_016um_00031_00089-1,556.6746
s_016um_00235_00358-1,546.77783
s_016um_00273_00223-1,554.3479
s_016um_00223_00250-1,545.37164
s_016um_00030_00332-1,551.4418
s_016um_00403_00396-1,550.513
s_016um_00255_00024-1,552.30444
s_016um_00389_00295-1,551.14716
s_016um_00238_00360-1,556.1276
s_016um_00403_00122-1,550.1855
s_016um_00401_00120-1,553.4397
s_016um_00058_00242-1,550.38885
s_016um_00359_00091-1,546.6375
s_016um_00043_00218-1,556.55725
s_016um_00039_00045-1,552.2811
s_016um_00137_00217-1,549.81366
s_016um_00078_00297-1,547.5755
s_016um_00337_00403-1,552.2511
s_016um_00323_00301-1,557.6859
s_016um_00274_00311-1,549.0285
s_016um_00274_00133-1,560.2998
s_016um_00224_00228-1,548.4061
s_016um_00025_00086-1,554.7085
s_016um_00119_00144-1,553.02576
s_016um_00223_00231-1,551.9874
s_016um_00085_00284-1,549.97614
s_016um_00197_00128-1,548.63257
s_016um_00352_00025-1,549.6836
s_016um_00067_00239-1,552.00146
s_016um_00211_00030-1,549.7636
s_016um_00355_00122-1,547.47845
s_016um_00030_00337-1,547.0452
s_016um_00078_00281-1,549.8623
s_016um_00085_00265-1,552.83484
s_016um_00046_00216-1,553.45654
s_016um_00222_00025-1,545.86017
s_016um_00038_00103-1,553.4203
s_016um_00403_00123-1,545.26697
s_016um_00227_00334-1,550.4802
s_016um_00012_00153-1,554.7839
s_016um_00405_00398-1,565.99615
s_016um_00084_00032-1,550.3352
s_016um_00101_00028-1,545.70575
s_016um_00393_00337-1,551.93915
s_016um_00147_00401-1,547.7335
s_016um_00102_00029-1,548.5379
s_016um_00150_00402-1,556.38257
s_016um_00082_00033-1,558.13464
s_016um_00081_00200-1,546.2174
s_016um_00148_00397-1,555.37225
s_016um_00277_00139-1,548.87415
s_016um_00356_00021-1,552.8997
s_016um_00040_00043-1,556.04346
s_016um_00195_00093-1,550.3426
s_016um_00275_00328-1,548.27875
s_016um_00082_00293-1,554.392
s_016um_00042_00216-1,545.018
s_016um_00209_00029-1,553.32635
s_016um_00039_00203-1,548.72003
s_016um_00414_00141-1,550.6059
s_016um_00347_00212-1,547.66864
s_016um_00045_00209-1,555.4524
s_016um_00093_00334-1,556.4719
s_016um_00275_00130-1,552.9393
s_016um_00220_00026-1,550.3881
s_016um_00273_00035-1,549.3028
s_016um_00407_00395-1,559.7075
s_016um_00359_00291-1,552.7085
s_016um_00167_00376-1,549.3813
s_016um_00260_00134-1,543.774
s_016um_00078_00237-1,547.81464
s_016um_00392_00357-1,557.4695
s_016um_00128_00384-1,545.9606
s_016um_00087_00029-1,552.28687
s_016um_00374_00140-1,548.13403
s_016um_00243_00087-1,554.4447
s_016um_00082_00264-1,548.03687
s_016um_00271_00228-1,554.80457
s_016um_00036_00006-1,549.1375
s_016um_00079_00282-1,556.18585
s_016um_00045_00219-1,543.08514
s_016um_00157_00292-1,548.63104
s_016um_00135_00219-1,554.64575
s_016um_00268_00226-1,555.2734
s_016um_00036_00005-1,554.18854
s_016um_00057_00247-1,551.2268
s_016um_00131_00231-1,565.15326
s_016um_00207_00148-1,549.47076
s_016um_00342_00220-1,554.868
s_016um_00266_00062-1,547.2035
s_016um_00219_00171-1,555.2525
s_016um_00267_00134-1,550.5183
s_016um_00136_00072-1,545.8426
s_016um_00366_00143-1,543.921
s_016um_00404_00121-1,559.2233
s_016um_00230_00248-1,549.5114
s_016um_00400_00367-1,550.8174
s_016um_00248_00024-1,546.46967
s_016um_00401_00122-1,541.85675
s_016um_00224_00331-1,548.07477
s_016um_00025_00091-1,555.7895
s_016um_00237_00089-1,554.2098
s_016um_00066_00127-1,551.724
s_016um_00140_00054-1,554.0206
s_016um_00077_00298-1,553.4124
s_016um_00214_00035-1,549.4917
s_016um_00395_00341-1,555.59076
s_016um_00321_00165-1,547.4592
s_016um_00010_00294-1,546.044
s_016um_00172_00125-1,545.1323
s_016um_00148_00399-1,552.2447
s_016um_00100_00028-1,547.6674
s_016um_00329_00119-1,553.70215
s_016um_00040_00044-1,555.8242
s_016um_00353_00120-1,547.32404
s_016um_00077_00294-1,553.25995
s_016um_00122_00151-1,554.60126
s_016um_00128_00093-1,551.7672
s_016um_00130_00383-1,549.0276
s_016um_00273_00316-1,553.3383
s_016um_00388_00128-1,551.2454
s_016um_00324_00297-1,551.2372
s_016um_00148_00058-1,541.9242
s_016um_00060_00245-1,552.7971
s_016um_00250_00023-1,552.0296
s_016um_00275_00207-1,555.8124
s_016um_00212_00032-1,553.29974
s_016um_00224_00247-1,547.0234
s_016um_00036_00105-1,543.97815
s_016um_00376_00123-1,548.5573
s_016um_00269_00029-1,556.9892
s_016um_00394_00340-1,556.119
s_016um_00396_00365-1,549.8435
s_016um_00139_00070-1,553.69006
s_016um_00352_00018-1,552.0135
s_016um_00032_00329-1,551.781
s_016um_00263_00330-1,547.845
s_016um_00228_00329-1,547.8073
s_016um_00364_00095-1,554.58154
s_016um_00180_00026-1,553.0114
s_016um_00189_00122-1,553.3047
s_016um_00134_00076-1,556.319
s_016um_00325_00121-1,545.59985
s_016um_00093_00027-1,549.63306
s_016um_00216_00033-1,545.4476
s_016um_00079_00297-1,545.4593
s_016um_00239_00184-1,549.93567
s_016um_00323_00164-1,546.8157
s_016um_00410_00097-1,547.1704
s_016um_00102_00390-1,548.24536
s_016um_00281_00316-1,554.6507
s_016um_00393_00342-1,555.68365
s_016um_00122_00147-1,550.5066
s_016um_00397_00257-1,548.4601
s_016um_00357_00412-1,553.0785
s_016um_00222_00232-1,551.2614
s_016um_00285_00096-1,559.0969
s_016um_00273_00045-1,550.9949
s_016um_00022_00265-1,545.1397
s_016um_00369_00122-1,555.15094
s_016um_00044_00212-1,548.45074
s_016um_00086_00273-1,544.49976
s_016um_00137_00318-1,546.07007
s_016um_00400_00219-1,553.7563
s_016um_00092_00268-1,550.3197
s_016um_00042_00244-1,544.73346
s_016um_00227_00237-1,547.14154
s_016um_00178_00026-1,553.85956
s_016um_00398_00212-1,551.2839
s_016um_00273_00229-1,543.16833
s_016um_00328_00305-1,548.1821
s_016um_00044_00172-1,555.4429
s_016um_00064_00133-1,546.08167
s_016um_00067_00130-1,560.94415
s_016um_00356_00095-1,545.5286
s_016um_00407_00098-1,555.287
s_016um_00230_00247-1,559.3864
s_016um_00368_00226-1,548.4823
s_016um_00361_00286-1,553.4143
s_016um_00073_00245-1,553.79504
s_016um_00286_00100-1,552.73785
s_016um_00321_00167-1,547.92786
s_016um_00092_00339-1,556.1129
s_016um_00406_00148-1,552.09985
s_016um_00223_00167-1,553.1725
s_016um_00324_00122-1,544.102
s_016um_00365_00222-1,554.0831
s_016um_00340_00213-1,546.7175
s_016um_00367_00228-1,549.80505
s_016um_00259_00186-1,548.85
s_016um_00219_00168-1,550.2566
s_016um_00152_00402-1,554.3226
s_016um_00018_00264-1,552.51984
s_016um_00414_00105-1,551.52026
s_016um_00105_00068-1,560.16846
s_016um_00041_00240-1,559.18207
s_016um_00055_00242-1,555.46674
s_016um_00047_00207-1,547.81946
s_016um_00371_00123-1,547.0186
s_016um_00407_00399-1,560.09283
s_016um_00080_00285-1,549.4611
s_016um_00277_00322-1,557.3766
s_016um_00037_00177-1,545.4728
s_016um_00335_00403-1,550.1167
s_016um_00225_00237-1,547.1134
s_016um_00325_00300-1,551.40515
s_016um_00008_00212-1,550.9819
s_016um_00358_00417-1,551.38495
s_016um_00259_00192-1,555.98883
s_016um_00036_00178-1,561.53876
s_016um_00215_00011-1,540.2371
s_016um_00365_00225-1,557.2974
s_016um_00028_00090-1,550.3135
s_016um_00083_00198-1,541.15216
s_016um_00090_00270-1,551.742
s_016um_00038_00049-1,562.4344
s_016um_00397_00217-1,554.3792
s_016um_00012_00294-1,548.0526
s_016um_00084_00071-1,557.99194
s_016um_00017_00264-1,559.2281
s_016um_00105_00388-1,551.2294
s_016um_00127_00385-1,559.715
s_016um_00169_00128-1,556.19495
s_016um_00207_00151-1,550.0756
s_016um_00228_00236-1,547.27997
s_016um_00239_00191-1,553.8072
s_016um_00151_00402-1,555.7828
s_016um_00408_00150-1,544.5021
s_016um_00190_00125-1,558.4599
s_016um_00353_00122-1,554.09546
s_016um_00398_00179-1,550.1465
s_016um_00356_00089-1,556.2654
s_016um_00090_00336-1,553.7456
s_016um_00079_00197-1,550.4684
s_016um_00314_00055-1,552.54834
s_016um_00270_00060-1,542.01764
s_016um_00201_00151-1,553.8247
s_016um_00097_00068-1,550.23096
s_016um_00235_00088-1,543.15314
s_016um_00134_00073-1,554.0071
s_016um_00045_00203-1,557.4564
s_016um_00087_00273-1,549.8127
s_016um_00336_00396-1,554.30817
s_016um_00336_00404-1,556.2514
s_016um_00272_00046-1,552.29724
s_016um_00279_00205-1,554.4591
s_016um_00253_00029-1,551.2485
s_016um_00133_00074-1,552.1675
s_016um_00281_00329-1,548.22144
s_016um_00348_00024-1,551.24426
s_016um_00039_00208-1,550.49384
s_016um_00006_00208-1,550.11566
s_016um_00041_00243-1,553.5128
s_016um_00227_00327-1,551.69415
s_016um_00400_00368-1,551.20844
s_016um_00383_00134-1,550.9412
s_016um_00109_00387-1,555.48376
s_016um_00134_00226-1,556.08673
s_016um_00389_00130-1,547.64307
s_016um_00272_00227-1,548.069
s_016um_00218_00282-1,554.45636
s_016um_00369_00143-1,548.86017
s_016um_00212_00292-1,543.24713
s_016um_00194_00127-1,558.42847
s_016um_00220_00281-1,553.4486
s_016um_00054_00248-1,556.9001
s_016um_00195_00097-1,549.2583
s_016um_00220_00279-1,557.2577
s_016um_00087_00198-1,544.44336
s_016um_00264_00189-1,556.7858
s_016um_00060_00250-1,548.24133
s_016um_00133_00233-1,548.35724
s_016um_00230_00359-1,563.256
s_016um_00079_00285-1,546.55334
s_016um_00395_00216-1,557.5731
s_016um_00214_00031-1,548.3577
s_016um_00005_00156-1,552.60486
s_016um_00392_00294-1,556.23376
s_016um_00354_00287-1,556.6383
s_016um_00279_00201-1,549.55676
s_016um_00045_00217-1,546.23157
s_016um_00226_00239-1,555.4381
s_016um_00366_00094-1,553.3074
s_016um_00274_00329-1,555.0921
s_016um_00413_00138-1,552.62274
s_016um_00373_00124-1,549.9369
s_016um_00275_00223-1,549.1386
s_016um_00128_00090-1,548.92676
s_016um_00036_00009-1,544.16565
s_016um_00274_00131-1,552.16705
s_016um_00131_00388-1,548.62524
s_016um_00230_00331-1,554.6848
s_016um_00097_00341-1,549.0478
s_016um_00079_00250-1,547.5566
s_016um_00320_00302-1,553.8259
s_016um_00015_00268-1,551.57623
s_016um_00084_00269-1,560.018
s_016um_00275_00327-1,546.1431
s_016um_00265_00329-1,548.79785
s_016um_00046_00242-1,554.9126
s_016um_00088_00270-1,551.75183
s_016um_00263_00185-1,551.15125
s_016um_00037_00097-1,550.88776
s_016um_00076_00297-1,554.7773
s_016um_00068_00235-1,548.90924
s_016um_00309_00058-1,548.5596
s_016um_00219_00031-1,546.43805
s_016um_00261_00028-1,549.892
s_016um_00370_00122-1,551.7128
s_016um_00227_00239-1,548.58374
s_016um_00369_00102-1,550.5149
s_016um_00145_00014-1,548.1805
s_016um_00354_00020-1,555.9106
s_016um_00211_00032-1,558.2708
s_016um_00089_00268-1,559.85175
s_016um_00386_00297-1,548.0312
s_016um_00081_00237-1,553.834
s_016um_00262_00058-1,567.1999
s_016um_00123_00147-1,541.3346
s_016um_00239_00086-1,552.4435
s_016um_00080_00284-1,552.79346
s_016um_00220_00011-1,550.2909
s_016um_00033_00085-1,557.3934
s_016um_00267_00029-1,548.22424
s_016um_00080_00278-1,546.3865
s_016um_00404_00122-1,553.7244
s_016um_00220_00029-1,555.133
s_016um_00223_00335-1,553.40704
s_016um_00235_00267-1,550.9335
s_016um_00091_00268-1,542.5483
s_016um_00033_00007-1,545.7493
s_016um_00010_00151-1,548.70703
s_016um_00184_00026-1,557.8207
s_016um_00067_00127-1,552.8534
s_016um_00090_00271-1,543.9003
s_016um_00029_00085-1,547.99585
s_016um_00022_00271-1,558.2405
s_016um_00262_00334-1,545.481
s_016um_00358_00118-1,555.9431
s_016um_00243_00086-1,549.56854
s_016um_00325_00299-1,551.13513
s_016um_00031_00092-1,547.3066
s_016um_00229_00243-1,549.50024
s_016um_00355_00113-1,545.6453
s_016um_00369_00230-1,553.5439
s_016um_00394_00356-1,558.1509
s_016um_00074_00247-1,549.3012
s_016um_00079_00269-1,555.9166
s_016um_00278_00313-1,554.3928
s_016um_00080_00299-1,551.6316
s_016um_00394_00345-1,559.9097
s_016um_00141_00219-1,552.8353
s_016um_00312_00053-1,549.5767
s_016um_00266_00130-1,550.68024
s_016um_00096_00271-1,552.9164
s_016um_00089_00073-1,547.5536
s_016um_00040_00102-1,549.45325
s_016um_00169_00375-1,550.38635
s_016um_00408_00397-1,558.5729
s_016um_00034_00334-1,547.05334
s_016um_00342_00399-1,547.7332
s_016um_00231_00361-1,549.49725
s_016um_00142_00019-1,543.8421
s_016um_00354_00091-1,553.8675
s_016um_00157_00291-1,542.9571
s_016um_00357_00091-1,554.1502
s_016um_00321_00168-1,555.1364
s_016um_00191_00122-1,554.7535
s_016um_00137_00215-1,542.51733
s_016um_00403_00127-1,559.24725
s_016um_00258_00190-1,551.3948
s_016um_00054_00245-1,548.9143
s_016um_00351_00026-1,554.4514
s_016um_00347_00213-1,559.2036
s_016um_00086_00068-1,548.082
s_016um_00351_00094-1,560.91
s_016um_00212_00033-1,551.02893
s_016um_00103_00387-1,542.85376
s_016um_00263_00186-1,550.8539
s_016um_00354_00119-1,548.86774
s_016um_00231_00359-1,546.01105
s_016um_00020_00269-1,552.39453
s_016um_00271_00034-1,548.0625
s_016um_00339_00398-1,550.7659
s_016um_00275_00205-1,550.24316
s_016um_00361_00418-1,548.41846
s_016um_00221_00231-1,556.379
s_016um_00045_00212-1,551.6863
s_016um_00048_00218-1,551.4307
s_016um_00248_00021-1,554.78644
s_016um_00190_00094-1,552.24756
s_016um_00402_00258-1,557.8543
s_016um_00060_00247-1,547.5086
s_016um_00402_00403-1,555.8794
s_016um_00196_00128-1,555.7708
s_016um_00106_00315-1,551.6304
s_016um_00149_00397-1,549.15436
s_016um_00226_00242-1,555.62823
s_016um_00075_00294-1,546.5728
s_016um_00352_00023-1,548.5054
s_016um_00326_00167-1,547.2046
s_016um_00223_00328-1,552.7698
s_016um_00274_00228-1,542.69824
s_016um_00192_00126-1,548.15015
s_016um_00393_00295-1,548.85443
s_016um_00225_00250-1,549.5284
s_016um_00381_00138-1,545.0198
s_016um_00225_00026-1,549.17645
s_016um_00402_00369-1,539.4578
s_016um_00106_00318-1,547.99567
s_016um_00220_00276-1,547.75244
s_016um_00407_00146-1,541.4344
s_016um_00382_00137-1,544.857
s_016um_00329_00122-1,542.8223
s_016um_00152_00395-1,545.26605
s_016um_00387_00341-1,549.5194
s_016um_00327_00215-1,546.0321
s_016um_00273_00031-1,538.6211
s_016um_00272_00049-1,556.486
s_016um_00100_00387-1,546.8584
s_016um_00083_00293-1,553.4031
s_016um_00407_00148-1,551.0477
s_016um_00263_00133-1,552.37256
s_016um_00165_00123-1,548.7701
s_016um_00086_00283-1,547.05853
s_016um_00407_00403-1,551.1173
s_016um_00368_00102-1,551.03455
s_016um_00066_00125-1,553.6622
s_016um_00141_00062-1,547.44055
s_016um_00040_00040-1,548.25964
s_016um_00267_00129-1,546.9372
s_016um_00215_00290-1,546.9586
s_016um_00227_00236-1,550.66974
s_016um_00157_00289-1,548.57465
s_016um_00210_00297-1,543.42255
s_016um_00207_00147-1,547.7718
s_016um_00142_00021-1,557.2435
s_016um_00196_00097-1,548.50116
s_016um_00330_00122-1,552.7971
s_016um_00034_00330-1,548.7557
s_016um_00397_00182-1,551.2828
s_016um_00081_00264-1,551.0993
s_016um_00240_00083-1,551.63434
s_016um_00127_00382-1,548.02167
s_016um_00322_00304-1,553.65564
s_016um_00185_00027-1,557.8962
s_016um_00062_00133-1,550.7933
s_016um_00236_00360-1,545.8593
s_016um_00265_00331-1,562.50806
s_016um_00044_00173-1,556.1724
s_016um_00027_00336-1,554.0483
s_016um_00019_00268-1,548.48206
s_016um_00034_00003-1,549.12946
s_016um_00029_00084-1,553.1228
s_016um_00061_00249-1,559.4304
s_016um_00033_00335-1,551.1202
s_016um_00007_00295-1,544.2079
s_016um_00418_00140-1,553.4117
s_016um_00355_00412-1,547.7224
s_016um_00042_00211-1,549.69806
s_016um_00130_00089-1,552.97687
s_016um_00104_00385-1,558.8257
s_016um_00401_00121-1,549.2716
s_016um_00417_00139-1,550.07416
s_016um_00132_00094-1,556.34247
s_016um_00269_00333-1,544.2406
s_016um_00194_00122-1,555.5496
s_016um_00279_00048-1,548.1438
s_016um_00217_00032-1,556.85236
s_016um_00211_00027-1,546.051
s_016um_00326_00169-1,552.39874
s_016um_00096_00339-1,550.7574
s_016um_00010_00211-1,547.17255
s_016um_00321_00228-1,551.6559
s_016um_00312_00060-1,562.4517
s_016um_00092_00338-1,551.5697
s_016um_00134_00074-1,548.7258
s_016um_00327_00217-1,557.53375
s_016um_00164_00288-1,549.60297
s_016um_00046_00237-1,551.3279
s_016um_00083_00031-1,549.5706
s_016um_00335_00258-1,558.6549
s_016um_00388_00129-1,553.7013
s_016um_00181_00024-1,549.4829
s_016um_00390_00345-1,549.551
s_016um_00322_00298-1,555.7417
s_016um_00219_00235-1,550.06305
s_016um_00372_00142-1,547.104
s_016um_00372_00117-1,552.31146
s_016um_00231_00261-1,556.74994
s_016um_00360_00294-1,556.4888
s_016um_00390_00337-1,549.53485
s_016um_00045_00237-1,556.47504
s_016um_00259_00185-1,550.8351
s_016um_00395_00372-1,553.0281
s_016um_00267_00062-1,551.6466
s_016um_00151_00399-1,554.0157
s_016um_00153_00397-1,547.4468
s_016um_00270_00335-1,549.64874
s_016um_00324_00166-1,546.6417
s_016um_00224_00236-1,555.9004
s_016um_00399_00361-1,552.0945
s_016um_00354_00023-1,552.5232
s_016um_00279_00329-1,550.7676
s_016um_00221_00170-1,545.60846
s_016um_00233_00362-1,548.8359
s_016um_00222_00239-1,553.77704
s_016um_00189_00091-1,549.7741
s_016um_00078_00299-1,556.1698
s_016um_00007_00301-1,557.0002
s_016um_00268_00330-1,549.7763
s_016um_00289_00095-1,549.0783
s_016um_00281_00136-1,557.0852
s_016um_00410_00103-1,558.74207
s_016um_00278_00326-1,551.0858
s_016um_00137_00076-1,547.41766
s_016um_00041_00215-1,541.9731
s_016um_00193_00097-1,546.2333
s_016um_00095_00336-1,548.8333
s_016um_00095_00317-1,550.63574
s_016um_00244_00084-1,548.2199
s_016um_00393_00183-1,554.61163
s_016um_00224_00170-1,552.1612
s_016um_00341_00220-1,548.91876
s_016um_00036_00008-1,553.20245
s_016um_00128_00385-1,544.14545
s_016um_00224_00232-1,552.818
s_016um_00129_00232-1,552.9762
s_016um_00138_00021-1,549.6358
s_016um_00410_00104-1,551.0074
s_016um_00122_00148-1,546.6332
s_016um_00082_00282-1,548.4411
s_016um_00094_00027-1,546.0518
s_016um_00235_00359-1,551.5889
s_016um_00325_00126-1,549.2736
s_016um_00277_00138-1,556.72076
s_016um_00171_00375-1,552.3113
s_016um_00199_00151-1,549.44293
s_016um_00356_00122-1,552.9763
s_016um_00192_00096-1,548.84155
s_016um_00404_00150-1,547.8181
s_016um_00266_00134-1,557.95624
s_016um_00224_00245-1,558.98694
s_016um_00347_00219-1,554.0462
s_016um_00380_00131-1,550.5885
s_016um_00091_00275-1,554.90936
s_016um_00217_00010-1,558.1836
s_016um_00220_00014-1,554.7243
s_016um_00336_00402-1,552.88586
s_016um_00352_00026-1,548.92664
s_016um_00085_00195-1,558.60913
s_016um_00399_00372-1,554.5895
s_016um_00129_00226-1,559.3178
s_016um_00394_00295-1,544.5522
s_016um_00054_00243-1,555.97894
s_016um_00117_00146-1,547.4917
s_016um_00275_00324-1,548.9463
s_016um_00326_00230-1,550.868
s_016um_00335_00398-1,552.6114
s_016um_00371_00138-1,555.8195
s_016um_00194_00094-1,540.40106
s_016um_00037_00174-1,550.22455
s_016um_00257_00187-1,553.4765
s_016um_00096_00272-1,548.03595
s_016um_00104_00383-1,543.2669
s_016um_00400_00124-1,553.9443
s_016um_00139_00222-1,548.54034
s_016um_00273_00131-1,547.7484
s_016um_00220_00032-1,548.0435
s_016um_00079_00239-1,552.5916
s_016um_00360_00416-1,549.6981
s_016um_00011_00153-1,555.0795
s_016um_00322_00163-1,549.5964
s_016um_00042_00242-1,555.9332
s_016um_00413_00105-1,543.7356
s_016um_00220_00224-1,561.92084
s_016um_00369_00101-1,553.88446
s_016um_00061_00246-1,554.2089
s_016um_00043_00208-1,550.9403
s_016um_00048_00214-1,550.1454
s_016um_00179_00030-1,548.34283
s_016um_00193_00092-1,552.3349
s_016um_00398_00370-1,552.7575
s_016um_00406_00397-1,544.14233
s_016um_00043_00215-1,551.6714
s_016um_00408_00105-1,545.8047
s_016um_00358_00411-1,555.6885
s_016um_00246_00083-1,556.497
s_016um_00080_00033-1,544.95605
s_016um_00395_00366-1,555.9483
s_016um_00363_00224-1,548.1033
s_016um_00225_00170-1,552.9102
s_016um_00241_00089-1,549.7422
s_016um_00028_00085-1,547.8101
s_016um_00194_00128-1,558.81506
s_016um_00228_00245-1,553.1751
s_016um_00413_00101-1,541.2351
s_016um_00393_00179-1,547.44006
s_016um_00217_00231-1,550.60144
s_016um_00262_00337-1,551.08154
s_016um_00369_00142-1,548.16626
s_016um_00233_00358-1,547.92413
s_016um_00115_00146-1,552.3644
s_016um_00039_00172-1,549.1625
s_016um_00108_00390-1,552.59204
s_016um_00270_00029-1,551.56525
s_016um_00085_00200-1,552.02386
s_016um_00370_00118-1,550.5597
s_016um_00136_00222-1,555.8949
s_016um_00089_00278-1,550.7378
s_016um_00214_00011-1,553.9541
s_016um_00267_00331-1,550.1208
s_016um_00088_00065-1,550.359
s_016um_00235_00189-1,553.9118
s_016um_00236_00093-1,556.2614
s_016um_00335_00404-1,545.6909
s_016um_00192_00127-1,544.71606
s_016um_00358_00294-1,549.395
s_016um_00090_00276-1,551.4734
s_016um_00224_00226-1,543.3305
s_016um_00147_00059-1,556.1245
s_016um_00041_00041-1,551.4675
s_016um_00116_00151-1,543.1869
s_016um_00208_00291-1,551.2258
s_016um_00097_00066-1,547.72797
s_016um_00085_00032-1,554.0681
s_016um_00364_00226-1,557.71576
s_016um_00104_00390-1,556.1116
s_016um_00089_00272-1,551.34406
s_016um_00098_00070-1,550.08014
s_016um_00224_00235-1,548.40015
s_016um_00168_00128-1,547.2315
s_016um_00223_00234-1,548.0656
s_016um_00109_00321-1,563.91656
s_016um_00067_00133-1,555.8913
s_016um_00067_00234-1,552.42224
s_016um_00222_00327-1,554.8442
s_016um_00097_00070-1,543.512
s_016um_00366_00098-1,544.0441
s_016um_00396_00181-1,544.9428
s_016um_00133_00073-1,554.4677
s_016um_00094_00315-1,551.4016
s_016um_00219_00282-1,552.77515
s_016um_00059_00243-1,554.51154
s_016um_00403_00119-1,555.83356
s_016um_00321_00299-1,552.6315
s_016um_00082_00243-1,548.37646
s_016um_00415_00135-1,554.2413
s_016um_00255_00029-1,548.6812
s_016um_00321_00162-1,547.88763
s_016um_00137_00229-1,554.9626
s_016um_00039_00044-1,555.4101
s_016um_00247_00087-1,561.11224
s_016um_00368_00139-1,550.77234
s_016um_00283_00325-1,551.27094
s_016um_00066_00237-1,551.4441
s_016um_00325_00118-1,559.66235
s_016um_00006_00299-1,548.99677
s_016um_00219_00024-1,547.0254
s_016um_00266_00054-1,549.8828
s_016um_00262_00135-1,555.5798
s_016um_00117_00144-1,546.3638
s_016um_00128_00087-1,552.1275
s_016um_00239_00085-1,558.82886
s_016um_00015_00271-1,555.84424
s_016um_00166_00125-1,545.6178
s_016um_00334_00401-1,538.7779
s_016um_00396_00215-1,547.6942
s_016um_00404_00124-1,545.0788
s_016um_00358_00290-1,559.11554
s_016um_00338_00399-1,549.76935
s_016um_00214_00015-1,555.013
s_016um_00035_00006-1,549.6009
s_016um_00399_00219-1,555.9184
s_016um_00168_00374-1,547.29254
s_016um_00344_00214-1,545.22424
s_016um_00140_00060-1,545.44635
s_016um_00231_00354-1,550.6383
s_016um_00225_00246-1,541.8923
s_016um_00216_00172-1,552.9857
s_016um_00101_00026-1,548.8874
s_016um_00146_00395-1,546.9272
s_016um_00401_00401-1,546.14526
s_016um_00331_00250-1,545.65405
s_016um_00395_00364-1,555.1379
s_016um_00396_00256-1,541.7152
s_016um_00242_00188-1,556.3113
s_016um_00085_00266-1,556.22144
s_016um_00274_00204-1,547.5167
s_016um_00307_00059-1,549.69214
s_016um_00087_00270-1,552.926
s_016um_00345_00217-1,554.52264
s_016um_00278_00207-1,547.2066
s_016um_00272_00223-1,554.0677
s_016um_00397_00358-1,544.651
s_016um_00371_00097-1,540.9037
s_016um_00083_00028-1,550.32587
s_016um_00080_00269-1,556.0472
s_016um_00231_00088-1,558.1789
s_016um_00031_00086-1,543.66394
s_016um_00107_00391-1,552.7373
s_016um_00337_00397-1,557.9011
s_016um_00170_00378-1,548.3968
s_016um_00130_00225-1,546.16187
s_016um_00259_00133-1,553.8136
s_016um_00134_00231-1,548.224
s_016um_00082_00272-1,546.3635
s_016um_00053_00246-1,554.32513
s_016um_00353_00121-1,556.4634
s_016um_00230_00262-1,549.4345
s_016um_00083_00034-1,550.20703
s_016um_00275_00206-1,549.204
s_016um_00102_00073-1,544.03015
s_016um_00007_00210-1,553.0625
s_016um_00200_00149-1,552.7391
s_016um_00399_00366-1,554.4524
s_016um_00093_00340-1,553.63513
s_016um_00281_00133-1,552.6412
s_016um_00041_00099-1,556.8886
s_016um_00388_00337-1,548.4315
s_016um_00264_00057-1,554.7611
s_016um_00352_00114-1,554.7311
s_016um_00013_00298-1,553.33325
s_016um_00261_00333-1,550.0765
s_016um_00265_00056-1,551.1526
s_016um_00091_00272-1,551.2057
s_016um_00166_00126-1,559.7364
s_016um_00388_00130-1,548.99
s_016um_00335_00254-1,552.8251
s_016um_00395_00179-1,550.46375
s_016um_00411_00096-1,550.9621
s_016um_00219_00277-1,562.6295
s_016um_00043_00206-1,547.577
s_016um_00128_00382-1,546.35
s_016um_00139_00055-1,540.4329
s_016um_00263_00056-1,558.68207
s_016um_00222_00166-1,553.4702
s_016um_00277_00208-1,559.9441
s_016um_00159_00286-1,553.74646
s_016um_00344_00220-1,553.8414
s_016um_00331_00211-1,553.5442
