Spot_ID,Predicted
s_016um_00214_00279-1,8289.696
s_016um_00355_00018-1,8214.782
s_016um_00236_00190-1,8334.543
s_016um_00126_00390-1,8440.6455
s_016um_00410_00147-1,8322.027
s_016um_00277_00312-1,8179.703
s_016um_00074_00244-1,8285.194
s_016um_00396_00218-1,8218.963
s_016um_00034_00101-1,8309.3955
s_016um_00408_00103-1,8393.959
s_016um_00354_00412-1,8298.086
s_016um_00013_00208-1,8370.421
s_016um_00042_00212-1,8417.904
s_016um_00162_00286-1,8272.942
s_016um_00192_00091-1,8444.301
s_016um_00224_00234-1,8258.645
s_016um_00267_00332-1,8332.039
s_016um_00232_00265-1,8208.864
s_016um_00080_00286-1,8322.805
s_016um_00030_00092-1,8326.072
s_016um_00255_00033-1,8167.603
s_016um_00396_00369-1,8405.151
s_016um_00012_00213-1,8407.353
s_016um_00200_00147-1,8232.749
s_016um_00047_00244-1,8042.0933
s_016um_00040_00217-1,8192.301
s_016um_00373_00140-1,8278.12
s_016um_00270_00223-1,8272.8
s_016um_00089_00066-1,8150.28
s_016um_00358_00115-1,8163.405
s_016um_00274_00226-1,8409.514
s_016um_00174_00375-1,8344.207
s_016um_00228_00248-1,8158.4736
s_016um_00207_00150-1,8310.497
s_016um_00094_00343-1,8220.198
s_016um_00224_00171-1,8263.479
s_016um_00388_00345-1,8331.232
s_016um_00133_00228-1,8317.781
s_016um_00103_00383-1,8213.717
s_016um_00030_00084-1,8416.438
s_016um_00122_00146-1,8277.047
s_016um_00067_00230-1,8245.11
s_016um_00227_00335-1,8452.42
s_016um_00135_00221-1,8084.5913
s_016um_00098_00066-1,8331.772
s_016um_00321_00229-1,8333.342
s_016um_00267_00229-1,8212.952
s_016um_00357_00417-1,8326.843
s_016um_00249_00025-1,8309.951
s_016um_00080_00293-1,8360.2
s_016um_00356_00019-1,8162.3384
s_016um_00413_00141-1,8177.796
s_016um_00359_00121-1,8223.755
s_016um_00386_00296-1,8266.049
s_016um_00106_00316-1,8290.194
s_016um_00320_00165-1,8347.618
s_016um_00043_00043-1,8297.923
s_016um_00278_00328-1,8266.624
s_016um_00129_00382-1,8184.912
s_016um_00086_00030-1,8240.287
s_016um_00368_00227-1,8105.268
s_016um_00031_00088-1,8112.798
s_016um_00140_00222-1,8257.912
s_016um_00219_00028-1,8285.965
s_016um_00418_00143-1,8280.763
s_016um_00392_00292-1,8254.565
s_016um_00010_00153-1,8270.39
s_016um_00080_00199-1,8214.037
s_016um_00165_00129-1,8291.906
s_016um_00326_00227-1,8318.472
s_016um_00370_00223-1,8326.434
s_016um_00228_00264-1,8346.328
s_016um_00273_00313-1,8161.3535
s_016um_00331_00253-1,8379.36
s_016um_00081_00032-1,8153.0244
s_016um_00260_00130-1,8342.456
s_016um_00091_00341-1,8232.199
s_016um_00140_00070-1,8266.32
s_016um_00090_00268-1,8201.155
s_016um_00227_00243-1,8159.9175
s_016um_00219_00170-1,8338.582
s_016um_00323_00227-1,8184.8345
s_016um_00100_00073-1,8308.18
s_016um_00152_00398-1,8275.689
s_016um_00281_00326-1,8364.755
s_016um_00063_00234-1,8258.085
s_016um_00234_00361-1,8414.87
s_016um_00401_00124-1,8386.568
s_016um_00327_00224-1,8371.715
s_016um_00266_00128-1,8217.701
s_016um_00105_00071-1,8221.774
s_016um_00028_00086-1,8450.961
s_016um_00138_00077-1,8271.577
s_016um_00008_00300-1,8227.353
s_016um_00150_00396-1,8222.272
s_016um_00311_00060-1,8382.158
s_016um_00410_00151-1,8450.546
s_016um_00337_00400-1,8140.708
s_016um_00042_00049-1,8105.2803
s_016um_00374_00119-1,8202.532
s_016um_00326_00119-1,8209.702
s_016um_00264_00334-1,8288.104
s_016um_00418_00142-1,8328.92
s_016um_00152_00397-1,8303.651
s_016um_00201_00152-1,8351.175
s_016um_00231_00267-1,8218.505
s_016um_00100_00070-1,8076.2017
s_016um_00330_00125-1,8299.281
s_016um_00327_00121-1,8209.299
s_016um_00358_00096-1,8410.641
s_016um_00216_00291-1,8288.739
s_016um_00326_00164-1,8374.047
s_016um_00145_00015-1,8335.962
s_016um_00280_00131-1,8229.985
s_016um_00076_00250-1,8411.788
s_016um_00390_00363-1,8231.638
s_016um_00043_00244-1,8394.512
s_016um_00226_00331-1,8357.083
s_016um_00088_00033-1,8266.092
s_016um_00041_00239-1,8244.957
s_016um_00012_00151-1,8342.755
s_016um_00140_00059-1,8292.377
s_016um_00324_00229-1,8274.169
s_016um_00147_00060-1,8123.767
s_016um_00335_00213-1,8218.939
s_016um_00252_00023-1,8284.965
s_016um_00041_00098-1,8201.289
s_016um_00214_00280-1,8377.386
s_016um_00108_00315-1,8262.489
s_016um_00262_00329-1,8275.894
s_016um_00248_00088-1,8404.294
s_016um_00398_00262-1,8273.625
s_016um_00224_00030-1,8213.407
s_016um_00221_00280-1,8290.372
s_016um_00096_00323-1,8345.644
s_016um_00192_00121-1,8400.88
s_016um_00409_00148-1,8336.614
s_016um_00058_00245-1,8322.622
s_016um_00005_00294-1,8240.602
s_016um_00283_00093-1,8235.333
s_016um_00417_00144-1,8293.579
s_016um_00242_00084-1,8325.338
s_016um_00279_00138-1,8141.5386
s_016um_00134_00071-1,8232.874
s_016um_00037_00048-1,8135.6313
s_016um_00234_00363-1,8279.123
s_016um_00275_00228-1,8147.462
s_016um_00219_00027-1,8231.441
s_016um_00354_00021-1,8258.317
s_016um_00233_00357-1,8239.234
s_016um_00256_00186-1,8290.648
s_016um_00322_00167-1,8197.081
s_016um_00232_00267-1,8333.327
s_016um_00322_00228-1,8363.184
s_016um_00166_00289-1,8269.211
s_016um_00148_00394-1,8133.133
s_016um_00036_00175-1,8323.21
s_016um_00126_00387-1,8286.755
s_016um_00065_00125-1,8285.289
s_016um_00263_00127-1,8328.578
s_016um_00403_00125-1,8328.57
s_016um_00180_00028-1,8253.069
s_016um_00080_00200-1,8182.4653
s_016um_00411_00103-1,8298.572
s_016um_00280_00206-1,8394.788
s_016um_00011_00150-1,8141.465
s_016um_00397_00178-1,8343.229
s_016um_00117_00143-1,8443.468
s_016um_00343_00219-1,8281.24
s_016um_00362_00224-1,8213.583
s_016um_00060_00244-1,8470.644
s_016um_00106_00314-1,8325.111
s_016um_00333_00215-1,8388.152
s_016um_00085_00068-1,8306.06
s_016um_00259_00188-1,8328.964
s_016um_00377_00132-1,8297.267
s_016um_00371_00124-1,8418.968
s_016um_00233_00355-1,8301.814
s_016um_00080_00297-1,8188.802
s_016um_00079_00238-1,8368.733
s_016um_00254_00024-1,8259.286
s_016um_00216_00013-1,8379.976
s_016um_00221_00331-1,8392.942
s_016um_00367_00140-1,8204.993
s_016um_00027_00331-1,8294.449
s_016um_00225_00336-1,8252.751
s_016um_00398_00359-1,8276.916
s_016um_00405_00399-1,8176.723
s_016um_00135_00223-1,8293.694
s_016um_00070_00236-1,8309.574
s_016um_00352_00094-1,8429.684
s_016um_00097_00023-1,8217.808
s_016um_00062_00126-1,8334.356
s_016um_00365_00227-1,8340.626
s_016um_00375_00117-1,8430.974
s_016um_00143_00055-1,8302.373
s_016um_00151_00396-1,8172.088
s_016um_00389_00361-1,8270.296
s_016um_00159_00292-1,8257.432
s_016um_00397_00263-1,8289.648
s_016um_00130_00226-1,8308.085
s_016um_00073_00246-1,8246.333
s_016um_00371_00094-1,8371.763
s_016um_00249_00022-1,8213.939
s_016um_00267_00225-1,8372.642
s_016um_00225_00235-1,8286.0205
s_016um_00268_00035-1,8239.87
s_016um_00216_00296-1,8324.921
s_016um_00329_00121-1,8268.008
s_016um_00163_00288-1,8336.749
s_016um_00321_00225-1,8329.6
s_016um_00219_00279-1,8218.211
s_016um_00240_00182-1,8299.57
s_016um_00218_00171-1,8207.178
s_016um_00273_00335-1,8282.401
s_016um_00172_00370-1,8358.104
s_016um_00215_00293-1,8388.929
s_016um_00092_00316-1,8280.095
s_016um_00225_00029-1,8170.096
s_016um_00346_00216-1,8155.307
s_016um_00271_00223-1,8207.901
s_016um_00378_00138-1,8286.471
s_016um_00278_00137-1,8229.278
s_016um_00417_00134-1,8257.8955
s_016um_00210_00032-1,8283.357
s_016um_00398_00184-1,8355.285
s_016um_00368_00225-1,8307.93
s_016um_00261_00184-1,8317.571
s_016um_00080_00264-1,8426.105
s_016um_00224_00028-1,8209.373
s_016um_00331_00119-1,8232.219
s_016um_00398_00368-1,8268.966
s_016um_00374_00122-1,8223.653
s_016um_00327_00302-1,8297.342
s_016um_00129_00317-1,8242.704
s_016um_00164_00290-1,8320.928
s_016um_00038_00042-1,8446.496
s_016um_00355_00418-1,8273.8545
s_016um_00132_00092-1,8327.86
s_016um_00232_00266-1,8282.571
s_016um_00010_00296-1,8404.233
s_016um_00221_00233-1,8306.535
s_016um_00214_00292-1,8361.058
s_016um_00220_00283-1,8251.759
s_016um_00222_00167-1,8259.239
s_016um_00344_00212-1,8369.795
s_016um_00084_00028-1,8518.082
s_016um_00166_00375-1,8075.832
s_016um_00194_00098-1,8280.245
s_016um_00082_00271-1,8206.806
s_016um_00122_00143-1,8354.0625
s_016um_00224_00329-1,8191.2344
s_016um_00401_00262-1,8351.636
s_016um_00015_00267-1,8193.583
s_016um_00090_00267-1,8306.563
s_016um_00040_00206-1,8348.586
s_016um_00097_00030-1,8340.372
s_016um_00064_00130-1,8261.682
s_016um_00272_00203-1,8161.8203
s_016um_00139_00072-1,8199.458
s_016um_00409_00153-1,8188.696
s_016um_00039_00177-1,8313.736
s_016um_00232_00088-1,8251.774
s_016um_00230_00357-1,8262.249
s_016um_00414_00104-1,8314.196
s_016um_00049_00244-1,8245.44
s_016um_00248_00020-1,8244.206
s_016um_00358_00286-1,8132.7524
s_016um_00382_00134-1,8378.761
s_016um_00416_00136-1,8262.853
s_016um_00096_00337-1,8488.875
s_016um_00289_00093-1,8278.029
s_016um_00100_00316-1,8357.106
s_016um_00105_00391-1,8462.451
s_016um_00026_00092-1,8397.818
s_016um_00037_00178-1,8161.7
s_016um_00405_00121-1,8392.058
s_016um_00403_00128-1,8452.065
s_016um_00384_00125-1,8157.365
s_016um_00153_00400-1,8116.73
s_016um_00225_00335-1,8170.3066
s_016um_00121_00149-1,8375.892
s_016um_00330_00211-1,8343.539
s_016um_00257_00029-1,8404.8545
s_016um_00262_00129-1,8492.005
s_016um_00081_00282-1,8221.613
s_016um_00323_00302-1,8360.228
s_016um_00408_00151-1,8264.839
s_016um_00031_00334-1,8287.838
s_016um_00029_00330-1,8258.735
s_016um_00356_00414-1,8325.072
s_016um_00399_00216-1,8395.228
s_016um_00328_00125-1,8268.793
s_016um_00167_00120-1,8249.705
s_016um_00321_00169-1,8263.155
s_016um_00261_00332-1,8081.0366
s_016um_00217_00275-1,8369.818
s_016um_00384_00136-1,8160.7466
s_016um_00100_00386-1,8408.535
s_016um_00110_00319-1,8308.865
s_016um_00056_00248-1,8254.325
s_016um_00397_00260-1,8376.26
s_016um_00117_00148-1,8267.669
s_016um_00107_00313-1,8268.012
s_016um_00251_00022-1,8347.213
s_016um_00278_00208-1,8211.981
s_016um_00411_00102-1,8153.0635
s_016um_00042_00048-1,8233.676
s_016um_00171_00372-1,8347.507
s_016um_00217_00170-1,8382.697
s_016um_00080_00279-1,8359.312
s_016um_00030_00086-1,8193.419
s_016um_00193_00129-1,8257.738
s_016um_00385_00130-1,8462.277
s_016um_00403_00146-1,8273.648
s_016um_00342_00216-1,8381.555
s_016um_00354_00411-1,8224.284
s_016um_00257_00033-1,8319.639
s_016um_00389_00300-1,8364.639
s_016um_00400_00259-1,8196.01
s_016um_00253_00033-1,8230.201
s_016um_00221_00332-1,8134.2734
s_016um_00094_00273-1,8290.851
s_016um_00291_00097-1,8326.533
s_016um_00136_00074-1,8444.958
s_016um_00085_00029-1,8399.08
s_016um_00332_00123-1,8349.498
s_016um_00394_00180-1,8406.923
s_016um_00367_00230-1,8306.979
s_016um_00401_00400-1,8085.1846
s_016um_00139_00073-1,8463.848
s_016um_00274_00319-1,8275.472
s_016um_00220_00234-1,8310.949
s_016um_00369_00124-1,8333.704
s_016um_00222_00024-1,8182.7734
s_016um_00387_00291-1,8381.93
s_016um_00142_00017-1,8303.834
s_016um_00142_00217-1,8248.544
s_016um_00339_00403-1,8350.313
s_016um_00021_00267-1,8439.611
s_016um_00092_00275-1,8370.661
s_016um_00347_00215-1,8400.463
s_016um_00139_00215-1,8324.306
s_016um_00092_00334-1,8287.388
s_016um_00082_00285-1,8175.0894
s_016um_00183_00030-1,8254.258
s_016um_00262_00189-1,8262.986
s_016um_00330_00212-1,8147.7886
s_016um_00397_00177-1,8452.855
s_016um_00030_00085-1,8226.249
s_016um_00409_00100-1,8392.95
s_016um_00360_00288-1,8269.503
s_016um_00016_00268-1,8211.394
s_016um_00079_00247-1,8283.787
s_016um_00191_00129-1,8305.47
s_016um_00131_00091-1,8187.251
s_016um_00133_00091-1,8261.055
s_016um_00216_00030-1,8173.53
s_016um_00268_00060-1,8211.734
s_016um_00063_00232-1,8244.784
s_016um_00238_00085-1,8412.322
s_016um_00331_00217-1,8290.997
s_016um_00277_00310-1,8257.097
s_016um_00405_00128-1,8230.174
s_016um_00228_00335-1,8273.609
s_016um_00278_00131-1,8304.15
s_016um_00196_00124-1,8199.5205
s_016um_00359_00418-1,8214.026
s_016um_00273_00331-1,8265.473
s_016um_00218_00025-1,8283.796
s_016um_00408_00099-1,8267.393
s_016um_00278_00135-1,8462.915
s_016um_00409_00098-1,8413.016
s_016um_00396_00366-1,8298.988
s_016um_00238_00086-1,8281.264
s_016um_00371_00139-1,8227.305
s_016um_00375_00145-1,8264.437
s_016um_00368_00093-1,8253.443
s_016um_00397_00211-1,8319.948
s_016um_00354_00288-1,8296.812
s_016um_00334_00400-1,8302.828
s_016um_00219_00225-1,8230.755
s_016um_00210_00029-1,8250.169
s_016um_00190_00098-1,8436.942
s_016um_00219_00278-1,8299.079
s_016um_00226_00334-1,8343.049
s_016um_00217_00025-1,8084.9185
s_016um_00088_00073-1,8233.8955
s_016um_00199_00150-1,8206.833
s_016um_00149_00400-1,8472.058
s_016um_00310_00052-1,8222.362
s_016um_00042_00177-1,8220.006
s_016um_00209_00292-1,8306.682
s_016um_00320_00230-1,8312.606
s_016um_00272_00334-1,8341.168
s_016um_00031_00085-1,8391.382
s_016um_00084_00037-1,8266.715
s_016um_00219_00029-1,8371.95
s_016um_00079_00281-1,8230.79
s_016um_00215_00276-1,8239.839
s_016um_00212_00029-1,8233.593
s_016um_00041_00211-1,8286.506
s_016um_00166_00373-1,8432.972
s_016um_00265_00060-1,8264.164
s_016um_00027_00089-1,8236.331
s_016um_00170_00128-1,8365.266
s_016um_00042_00173-1,8229.699
s_016um_00210_00289-1,8160.1084
s_016um_00218_00019-1,8431.982
s_016um_00376_00135-1,8127.8477
s_016um_00397_00359-1,8295.811
s_016um_00014_00265-1,8211.641
s_016um_00079_00246-1,8261.5205
s_016um_00117_00149-1,8310.098
s_016um_00222_00231-1,8325.6875
s_016um_00262_00185-1,8258.937
s_016um_00368_00101-1,8329.075
s_016um_00361_00288-1,8402.635
s_016um_00238_00084-1,8311.207
s_016um_00077_00282-1,8468.431
s_016um_00227_00331-1,8291.187
s_016um_00077_00247-1,8245.811
s_016um_00064_00233-1,8264.598
s_016um_00021_00270-1,8218.728
s_016um_00081_00196-1,8259.243
s_016um_00370_00094-1,8298.208
s_016um_00330_00218-1,8373.204
s_016um_00348_00021-1,8467.175
s_016um_00387_00130-1,8358.896
s_016um_00046_00218-1,8287.2295
s_016um_00326_00165-1,8416.56
s_016um_00194_00124-1,8306.163
s_016um_00372_00101-1,8225.595
s_016um_00353_00117-1,8224.19
s_016um_00373_00125-1,8238.928
s_016um_00393_00345-1,8203.741
s_016um_00135_00077-1,8445.929
s_016um_00148_00400-1,8294.695
s_016um_00273_00329-1,8338.877
s_016um_00279_00209-1,8244.867
s_016um_00185_00032-1,8285.096
s_016um_00275_00131-1,8434.26
s_016um_00080_00030-1,8559.488
s_016um_00362_00417-1,8391.354
s_016um_00289_00098-1,8374.387
s_016um_00327_00229-1,8237.926
s_016um_00183_00031-1,8204.931
s_016um_00387_00299-1,8273.42
s_016um_00193_00122-1,8472.361
s_016um_00009_00293-1,8269.274
s_016um_00184_00030-1,8271.684
s_016um_00101_00385-1,8246.082
s_016um_00133_00229-1,8407.473
s_016um_00132_00318-1,8226.713
s_016um_00321_00298-1,8301.562
s_016um_00381_00129-1,8472.789
s_016um_00094_00339-1,8359.642
s_016um_00220_00016-1,8296.954
s_016um_00326_00125-1,8481.474
s_016um_00358_00094-1,8145.0264
s_016um_00203_00148-1,8281.876
s_016um_00263_00128-1,8287.565
s_016um_00354_00417-1,8258.038
s_016um_00045_00045-1,8329.365
s_016um_00367_00121-1,8336.479
s_016um_00402_00259-1,8175.5767
s_016um_00401_00128-1,8370.015
s_016um_00129_00316-1,8395.757
s_016um_00330_00120-1,8219.704
s_016um_00357_00096-1,8262.553
s_016um_00393_00367-1,8246.369
s_016um_00218_00278-1,8350.983
s_016um_00046_00240-1,8278.823
s_016um_00390_00297-1,8155.058
s_016um_00253_00027-1,8302.555
s_016um_00280_00135-1,8299.11
s_016um_00400_00258-1,8278.124
s_016um_00094_00278-1,8169.3096
s_016um_00389_00337-1,8061.417
s_016um_00355_00286-1,8377.442
s_016um_00334_00214-1,8215.483
s_016um_00037_00100-1,8127.5146
s_016um_00045_00243-1,8281.643
s_016um_00259_00032-1,8292.784
s_016um_00244_00082-1,8373.148
s_016um_00334_00397-1,8119.007
s_016um_00399_00370-1,8229.628
s_016um_00218_00029-1,8381.494
s_016um_00167_00125-1,8252.148
s_016um_00219_00032-1,8183.667
s_016um_00011_00213-1,8445.525
s_016um_00235_00263-1,8358.669
s_016um_00237_00183-1,8409.866
s_016um_00412_00105-1,8286.799
s_016um_00279_00137-1,8322.178
s_016um_00014_00213-1,8340.742
s_016um_00391_00346-1,8303.572
s_016um_00389_00344-1,8234.426
s_016um_00258_00032-1,8251.145
s_016um_00085_00273-1,8074.0522
s_016um_00329_00118-1,8445.457
s_016um_00042_00239-1,8227.596
s_016um_00091_00339-1,8225.426
s_016um_00332_00256-1,8253.002
s_016um_00136_00228-1,8258.396
s_016um_00285_00094-1,8236.813
s_016um_00125_00390-1,8299.534
s_016um_00226_00245-1,8587.185
s_016um_00146_00016-1,8374.003
s_016um_00406_00149-1,8256.471
s_016um_00180_00025-1,8044.8594
s_016um_00009_00208-1,8278.313
s_016um_00091_00340-1,8330.799
s_016um_00326_00120-1,8518.675
s_016um_00019_00264-1,8403.496
s_016um_00395_00182-1,8198.121
s_016um_00277_00205-1,8263.55
s_016um_00403_00147-1,8252.841
s_016um_00181_00032-1,8202.47
s_016um_00082_00268-1,8486.932
s_016um_00177_00031-1,8487.154
s_016um_00005_00154-1,8286.633
s_016um_00397_00220-1,8248.646
s_016um_00321_00163-1,8216.858
s_016um_00357_00413-1,8346.205
s_016um_00369_00146-1,8231.9
s_016um_00038_00206-1,8406.983
s_016um_00269_00223-1,8391.193
s_016um_00313_00058-1,8232.333
s_016um_00377_00134-1,8294.616
s_016um_00042_00218-1,8301.68
s_016um_00139_00223-1,8343.626
s_016um_00015_00270-1,8327.855
s_016um_00401_00402-1,8151.306
s_016um_00381_00128-1,8299.5625
s_016um_00263_00129-1,8568.135
s_016um_00099_00030-1,8206.132
s_016um_00413_00103-1,8367.08
s_016um_00011_00211-1,8339.027
s_016um_00262_00184-1,8204.242
s_016um_00118_00149-1,8247.981
s_016um_00006_00213-1,8030.4004
s_016um_00033_00010-1,8140.44
s_016um_00237_00087-1,8227.164
s_016um_00113_00317-1,8251.664
s_016um_00242_00184-1,8139.636
s_016um_00102_00026-1,8196.241
s_016um_00390_00361-1,8319.833
s_016um_00281_00325-1,8232.152
s_016um_00281_00321-1,8276.972
s_016um_00398_00365-1,8114.6055
s_016um_00235_00360-1,8321.345
s_016um_00353_00414-1,8165.5386
s_016um_00088_00069-1,8282.942
s_016um_00136_00218-1,8381.45
s_016um_00075_00295-1,8247.714
s_016um_00231_00360-1,8256.184
s_016um_00406_00153-1,8485.807
s_016um_00228_00330-1,8506.743
s_016um_00368_00095-1,8388.076
s_016um_00397_00184-1,8354.795
s_016um_00353_00022-1,8303.846
s_016um_00182_00031-1,8169.395
s_016um_00132_00323-1,8242.574
s_016um_00317_00166-1,8272.986
s_016um_00226_00234-1,8201.089
s_016um_00263_00131-1,8342.385
s_016um_00254_00021-1,8275.985
s_016um_00083_00284-1,8399.642
s_016um_00103_00390-1,8000.5674
s_016um_00266_00055-1,8171.406
s_016um_00142_00060-1,8392.289
s_016um_00403_00124-1,8219.041
s_016um_00076_00299-1,8243.982
s_016um_00398_00180-1,8318.369
s_016um_00011_00301-1,8439.752
s_016um_00035_00009-1,8360.614
s_016um_00324_00228-1,8472.006
s_016um_00270_00226-1,8453.755
s_016um_00363_00230-1,8301.082
s_016um_00026_00085-1,8331.55
s_016um_00356_00289-1,8286.522
s_016um_00270_00228-1,8126.433
s_016um_00396_00360-1,8177.203
s_016um_00277_00048-1,8349.115
s_016um_00218_00233-1,8188.1963
s_016um_00280_00319-1,8237.847
s_016um_00087_00028-1,8218.736
s_016um_00042_00207-1,8190.024
s_016um_00078_00235-1,8250.928
s_016um_00169_00376-1,8286.672
s_016um_00256_00034-1,8375.061
s_016um_00082_00266-1,8237.474
s_016um_00355_00121-1,8279.656
s_016um_00223_00248-1,8359.216
s_016um_00179_00028-1,8189.633
s_016um_00075_00296-1,8334.491
s_016um_00261_00188-1,8290.97
s_016um_00311_00059-1,8231.854
s_016um_00119_00145-1,8479.362
s_016um_00083_00029-1,8283.823
s_016um_00030_00089-1,8218.693
s_016um_00083_00069-1,8335.111
s_016um_00291_00095-1,8357.637
s_016um_00355_00414-1,8400.747
s_016um_00163_00290-1,8395.997
s_016um_00229_00261-1,8298.655
s_016um_00031_00089-1,8207.326
s_016um_00235_00358-1,8307.906
s_016um_00273_00223-1,8259.259
s_016um_00223_00250-1,8368.134
s_016um_00030_00332-1,8198.094
s_016um_00403_00396-1,8158.2676
s_016um_00255_00024-1,8194.751
s_016um_00389_00295-1,8465.147
s_016um_00238_00360-1,8272.383
s_016um_00403_00122-1,8405.612
s_016um_00401_00120-1,8517.736
s_016um_00058_00242-1,8240.417
s_016um_00359_00091-1,8421.4375
s_016um_00043_00218-1,8153.1875
s_016um_00039_00045-1,8347.34
s_016um_00137_00217-1,8346.786
s_016um_00078_00297-1,8171.3354
s_016um_00337_00403-1,8359.323
s_016um_00323_00301-1,8348.893
s_016um_00274_00311-1,8087.1787
s_016um_00274_00133-1,8394.476
s_016um_00224_00228-1,8358.095
s_016um_00025_00086-1,8283.673
s_016um_00119_00144-1,8230.695
s_016um_00223_00231-1,8191.91
s_016um_00085_00284-1,8456.416
s_016um_00197_00128-1,8453.093
s_016um_00352_00025-1,8230.81
s_016um_00067_00239-1,8125.1616
s_016um_00211_00030-1,8264.527
s_016um_00355_00122-1,8118.4727
s_016um_00030_00337-1,8154.689
s_016um_00078_00281-1,8256.506
s_016um_00085_00265-1,8208.355
s_016um_00046_00216-1,8287.423
s_016um_00222_00025-1,8398.279
s_016um_00038_00103-1,8307.565
s_016um_00403_00123-1,8105.713
s_016um_00227_00334-1,8302.262
s_016um_00012_00153-1,8330.053
s_016um_00405_00398-1,8197.319
s_016um_00084_00032-1,8179.434
s_016um_00101_00028-1,8024.3013
s_016um_00393_00337-1,8208.1875
s_016um_00147_00401-1,8324.27
s_016um_00102_00029-1,8195.975
s_016um_00150_00402-1,8172.801
s_016um_00082_00033-1,8280.04
s_016um_00081_00200-1,8460.066
s_016um_00148_00397-1,8258.455
s_016um_00277_00139-1,8322.631
s_016um_00356_00021-1,8363.877
s_016um_00040_00043-1,8404.089
s_016um_00195_00093-1,8244.194
s_016um_00275_00328-1,8284.555
s_016um_00082_00293-1,8373.487
s_016um_00042_00216-1,8195.588
s_016um_00209_00029-1,8297.939
s_016um_00039_00203-1,8156.2095
s_016um_00414_00141-1,8339.198
s_016um_00347_00212-1,8261.193
s_016um_00045_00209-1,8333.681
s_016um_00093_00334-1,8290.779
s_016um_00275_00130-1,8294.608
s_016um_00220_00026-1,8164.363
s_016um_00273_00035-1,8146.642
s_016um_00407_00395-1,8179.7417
s_016um_00359_00291-1,8262.576
s_016um_00167_00376-1,8344.41
s_016um_00260_00134-1,8076.417
s_016um_00078_00237-1,8332.89
s_016um_00392_00357-1,8313.244
s_016um_00128_00384-1,8381.318
s_016um_00087_00029-1,8421.418
s_016um_00374_00140-1,8093.248
s_016um_00243_00087-1,8274.951
s_016um_00082_00264-1,8307.232
s_016um_00271_00228-1,8341.867
s_016um_00036_00006-1,8137.874
s_016um_00079_00282-1,8326.684
s_016um_00045_00219-1,8355.557
s_016um_00157_00292-1,8361.623
s_016um_00135_00219-1,8279.0205
s_016um_00268_00226-1,8404.542
s_016um_00036_00005-1,8165.383
s_016um_00057_00247-1,8327.208
s_016um_00131_00231-1,8165.7144
s_016um_00207_00148-1,8351.135
s_016um_00342_00220-1,8403.412
s_016um_00266_00062-1,8233.558
s_016um_00219_00171-1,8225.179
s_016um_00267_00134-1,8326.612
s_016um_00136_00072-1,8366.526
s_016um_00366_00143-1,8386.053
s_016um_00404_00121-1,8209.017
s_016um_00230_00248-1,8411.764
s_016um_00400_00367-1,8278.203
s_016um_00248_00024-1,8297.52
s_016um_00401_00122-1,8401.86
s_016um_00224_00331-1,8324.742
s_016um_00025_00091-1,8164.694
s_016um_00237_00089-1,8264.949
s_016um_00066_00127-1,8264.121
s_016um_00140_00054-1,8245.582
s_016um_00077_00298-1,8377.366
s_016um_00214_00035-1,8217.403
s_016um_00395_00341-1,8161.5713
s_016um_00321_00165-1,8351.413
s_016um_00010_00294-1,8373.392
s_016um_00172_00125-1,8277.892
s_016um_00148_00399-1,8159.5283
s_016um_00100_00028-1,8195.1
s_016um_00329_00119-1,8279.25
s_016um_00040_00044-1,8357.509
s_016um_00353_00120-1,8338.152
s_016um_00077_00294-1,8490.566
s_016um_00122_00151-1,8256.27
s_016um_00128_00093-1,8196.232
s_016um_00130_00383-1,8226.4375
s_016um_00273_00316-1,8207.479
s_016um_00388_00128-1,8217.148
s_016um_00324_00297-1,8232.812
s_016um_00148_00058-1,8171.1567
s_016um_00060_00245-1,8357.334
s_016um_00250_00023-1,8341.613
s_016um_00275_00207-1,8461.515
s_016um_00212_00032-1,8321.122
s_016um_00224_00247-1,8295.435
s_016um_00036_00105-1,8278.891
s_016um_00376_00123-1,8349.951
s_016um_00269_00029-1,8414.886
s_016um_00394_00340-1,8165.6753
s_016um_00396_00365-1,8194.462
s_016um_00139_00070-1,8318.88
s_016um_00352_00018-1,8384.877
s_016um_00032_00329-1,8477.692
s_016um_00263_00330-1,8326.009
s_016um_00228_00329-1,8195.74
s_016um_00364_00095-1,8276.194
s_016um_00180_00026-1,8090.8047
s_016um_00189_00122-1,8169.0796
s_016um_00134_00076-1,8380.822
s_016um_00325_00121-1,8233.668
s_016um_00093_00027-1,8363.944
s_016um_00216_00033-1,8224.912
s_016um_00079_00297-1,8317.425
s_016um_00239_00184-1,8244.56
s_016um_00323_00164-1,8313.443
s_016um_00410_00097-1,8355.051
s_016um_00102_00390-1,8439.796
s_016um_00281_00316-1,8384.484
s_016um_00393_00342-1,8486.385
s_016um_00122_00147-1,8230.637
s_016um_00397_00257-1,8160.295
s_016um_00357_00412-1,8218.199
s_016um_00222_00232-1,8487.349
s_016um_00285_00096-1,8168.1016
s_016um_00273_00045-1,8173.2686
s_016um_00022_00265-1,8334.757
s_016um_00369_00122-1,8395.673
s_016um_00044_00212-1,8362.844
s_016um_00086_00273-1,8305.585
s_016um_00137_00318-1,8385.648
s_016um_00400_00219-1,8262.111
s_016um_00092_00268-1,8220.86
s_016um_00042_00244-1,8324.933
