Spot_ID,Predicted
s_016um_00321_00163-1,550.45
s_016um_00357_00413-1,539.4535
s_016um_00369_00146-1,542.09064
s_016um_00038_00206-1,541.44885
s_016um_00269_00223-1,542.8198
s_016um_00313_00058-1,537.23145
s_016um_00377_00134-1,540.8687
s_016um_00042_00218-1,551.9783
s_016um_00139_00223-1,542.0555
s_016um_00015_00270-1,531.53906
s_016um_00401_00402-1,515.5906
s_016um_00381_00128-1,540.40796
s_016um_00263_00129-1,551.10016
s_016um_00099_00030-1,545.14417
s_016um_00413_00103-1,549.0912
s_016um_00011_00211-1,545.37
s_016um_00262_00184-1,537.4652
s_016um_00118_00149-1,538.03064
s_016um_00006_00213-1,550.66156
s_016um_00033_00010-1,546.2064
s_016um_00237_00087-1,534.592
s_016um_00113_00317-1,541.3931
s_016um_00242_00184-1,546.0402
s_016um_00102_00026-1,540.58167
s_016um_00390_00361-1,533.0425
s_016um_00281_00325-1,544.94714
s_016um_00281_00321-1,545.3587
s_016um_00398_00365-1,538.47754
s_016um_00235_00360-1,535.55176
s_016um_00353_00414-1,520.8478
s_016um_00088_00069-1,537.8089
s_016um_00136_00218-1,543.4973
s_016um_00075_00295-1,546.1577
s_016um_00231_00360-1,536.89355
s_016um_00406_00153-1,549.40344
s_016um_00228_00330-1,555.6284
s_016um_00368_00095-1,540.89923
s_016um_00397_00184-1,551.594
s_016um_00353_00022-1,562.3568
s_016um_00182_00031-1,537.44464
s_016um_00132_00323-1,553.925
s_016um_00317_00166-1,544.21814
s_016um_00226_00234-1,541.9267
s_016um_00263_00131-1,545.8086
s_016um_00254_00021-1,542.5339
s_016um_00083_00284-1,540.5835
s_016um_00103_00390-1,542.84393
s_016um_00266_00055-1,530.4249
s_016um_00142_00060-1,539.5551
s_016um_00403_00124-1,550.9328
s_016um_00076_00299-1,548.4879
s_016um_00398_00180-1,550.5369
s_016um_00011_00301-1,547.25574
s_016um_00035_00009-1,543.7846
s_016um_00324_00228-1,548.83026
s_016um_00270_00226-1,553.0808
s_016um_00363_00230-1,548.3004
s_016um_00026_00085-1,547.0155
s_016um_00356_00289-1,543.2258
s_016um_00270_00228-1,543.18854
s_016um_00396_00360-1,541.6339
s_016um_00277_00048-1,545.6615
s_016um_00218_00233-1,545.52985
s_016um_00280_00319-1,543.79816
s_016um_00087_00028-1,547.89343
s_016um_00042_00207-1,538.41223
s_016um_00078_00235-1,537.47064
s_016um_00169_00376-1,541.63904
s_016um_00256_00034-1,532.8995
s_016um_00082_00266-1,549.9494
s_016um_00355_00121-1,540.0491
s_016um_00223_00248-1,535.95557
s_016um_00179_00028-1,537.703
s_016um_00075_00296-1,562.4642
s_016um_00261_00188-1,546.1374
s_016um_00311_00059-1,541.876
s_016um_00119_00145-1,542.57104
s_016um_00083_00029-1,536.49976
s_016um_00030_00089-1,543.84485
s_016um_00083_00069-1,549.61597
s_016um_00291_00095-1,540.9865
s_016um_00355_00414-1,535.8451
s_016um_00163_00290-1,549.47626
s_016um_00229_00261-1,544.82007
s_016um_00031_00089-1,549.18475
s_016um_00235_00358-1,543.3835
s_016um_00273_00223-1,544.63885
s_016um_00223_00250-1,547.6804
s_016um_00030_00332-1,553.0445
s_016um_00403_00396-1,534.6394
s_016um_00255_00024-1,545.7335
s_016um_00389_00295-1,550.7137
s_016um_00238_00360-1,559.4117
s_016um_00403_00122-1,538.62415
s_016um_00401_00120-1,540.94214
s_016um_00058_00242-1,539.98096
s_016um_00359_00091-1,548.10864
s_016um_00043_00218-1,551.44556
s_016um_00039_00045-1,554.80225
s_016um_00137_00217-1,538.90186
s_016um_00078_00297-1,544.6075
s_016um_00337_00403-1,546.88385
s_016um_00323_00301-1,548.4655
s_016um_00274_00311-1,541.8569
s_016um_00274_00133-1,546.2052
s_016um_00224_00228-1,539.80347
s_016um_00025_00086-1,552.6831
s_016um_00119_00144-1,539.1488
s_016um_00223_00231-1,545.6584
s_016um_00085_00284-1,552.22424
s_016um_00197_00128-1,554.6049
s_016um_00352_00025-1,550.2701
s_016um_00067_00239-1,536.8659
s_016um_00211_00030-1,541.4524
s_016um_00355_00122-1,546.745
s_016um_00030_00337-1,546.17847
s_016um_00078_00281-1,543.76904
s_016um_00085_00265-1,543.15125
s_016um_00046_00216-1,544.8501
s_016um_00222_00025-1,537.0968
s_016um_00038_00103-1,544.0266
s_016um_00403_00123-1,545.4322
s_016um_00227_00334-1,548.0232
s_016um_00012_00153-1,549.6929
s_016um_00405_00398-1,535.01056
s_016um_00084_00032-1,543.7018
s_016um_00101_00028-1,543.48724
s_016um_00393_00337-1,541.10425
s_016um_00147_00401-1,548.2016
s_016um_00102_00029-1,546.35376
s_016um_00150_00402-1,544.4847
s_016um_00082_00033-1,533.87366
s_016um_00081_00200-1,542.42566
s_016um_00148_00397-1,546.85596
s_016um_00277_00139-1,547.95575
s_016um_00356_00021-1,546.5341
s_016um_00040_00043-1,551.8883
s_016um_00195_00093-1,547.5659
s_016um_00275_00328-1,528.3172
s_016um_00082_00293-1,542.73486
s_016um_00042_00216-1,543.9964
s_016um_00209_00029-1,543.853
s_016um_00039_00203-1,540.5619
s_016um_00414_00141-1,546.4424
s_016um_00347_00212-1,547.04663
s_016um_00045_00209-1,546.8823
s_016um_00093_00334-1,549.1971
s_016um_00275_00130-1,540.91785
s_016um_00220_00026-1,537.6429
s_016um_00273_00035-1,539.4228
s_016um_00407_00395-1,547.0658
s_016um_00359_00291-1,545.2102
s_016um_00167_00376-1,550.10925
s_016um_00260_00134-1,541.9881
s_016um_00078_00237-1,545.21356
s_016um_00392_00357-1,525.43414
s_016um_00128_00384-1,544.70013
s_016um_00087_00029-1,546.61804
s_016um_00374_00140-1,547.18915
s_016um_00243_00087-1,538.6312
s_016um_00082_00264-1,552.4355
s_016um_00271_00228-1,544.5349
s_016um_00036_00006-1,539.79254
s_016um_00079_00282-1,550.9144
s_016um_00045_00219-1,548.68994
s_016um_00157_00292-1,541.9729
s_016um_00135_00219-1,554.31067
s_016um_00268_00226-1,547.0707
s_016um_00036_00005-1,535.48175
s_016um_00057_00247-1,539.25006
s_016um_00131_00231-1,542.31665
s_016um_00207_00148-1,550.91895
s_016um_00342_00220-1,545.59766
s_016um_00266_00062-1,547.2455
s_016um_00219_00171-1,538.79224
s_016um_00267_00134-1,543.489
s_016um_00136_00072-1,537.79193
s_016um_00366_00143-1,550.04114
s_016um_00404_00121-1,546.37933
s_016um_00230_00248-1,548.1405
s_016um_00400_00367-1,543.6236
s_016um_00248_00024-1,535.2137
s_016um_00401_00122-1,550.4125
s_016um_00224_00331-1,553.4865
s_016um_00025_00091-1,550.61176
s_016um_00237_00089-1,538.16675
s_016um_00066_00127-1,553.084
s_016um_00140_00054-1,541.45715
s_016um_00077_00298-1,540.74866
s_016um_00214_00035-1,546.7012
s_016um_00395_00341-1,547.50323
s_016um_00321_00165-1,542.2162
s_016um_00010_00294-1,543.04224
s_016um_00172_00125-1,539.32117
s_016um_00148_00399-1,544.6809
s_016um_00100_00028-1,537.1169
s_016um_00329_00119-1,545.1591
s_016um_00040_00044-1,539.76294
s_016um_00353_00120-1,543.3156
s_016um_00077_00294-1,548.2664
s_016um_00122_00151-1,544.81384
s_016um_00128_00093-1,545.33374
s_016um_00130_00383-1,543.458
s_016um_00273_00316-1,539.8437
s_016um_00388_00128-1,538.8985
s_016um_00324_00297-1,541.233
s_016um_00148_00058-1,539.4772
s_016um_00060_00245-1,539.86176
s_016um_00250_00023-1,536.21985
s_016um_00275_00207-1,544.18463
s_016um_00212_00032-1,548.64636
s_016um_00224_00247-1,541.2262
s_016um_00036_00105-1,525.18494
s_016um_00376_00123-1,551.60846
s_016um_00269_00029-1,541.7892
s_016um_00394_00340-1,547.37506
s_016um_00396_00365-1,547.964
s_016um_00139_00070-1,538.2495
s_016um_00352_00018-1,534.9946
s_016um_00032_00329-1,551.4611
s_016um_00263_00330-1,550.3537
s_016um_00228_00329-1,551.6654
s_016um_00364_00095-1,543.40436
s_016um_00180_00026-1,550.4869
s_016um_00189_00122-1,538.9118
s_016um_00134_00076-1,548.6735
s_016um_00325_00121-1,538.58594
s_016um_00093_00027-1,545.1338
s_016um_00216_00033-1,542.9845
s_016um_00079_00297-1,544.64264
s_016um_00239_00184-1,542.5103
s_016um_00323_00164-1,549.05676
s_016um_00410_00097-1,540.1169
s_016um_00102_00390-1,539.8934
s_016um_00281_00316-1,552.3887
s_016um_00393_00342-1,551.66583
s_016um_00122_00147-1,559.746
s_016um_00397_00257-1,546.57495
s_016um_00357_00412-1,543.0038
s_016um_00222_00232-1,548.4299
s_016um_00285_00096-1,542.03406
s_016um_00273_00045-1,548.45764
s_016um_00022_00265-1,542.9448
s_016um_00369_00122-1,532.98676
s_016um_00044_00212-1,548.1297
s_016um_00086_00273-1,546.8131
s_016um_00137_00318-1,533.7271
s_016um_00400_00219-1,538.4329
s_016um_00092_00268-1,547.52435
s_016um_00042_00244-1,548.6144
s_016um_00227_00237-1,543.92236
s_016um_00178_00026-1,539.28815
s_016um_00398_00212-1,543.98065
s_016um_00273_00229-1,548.4653
s_016um_00328_00305-1,552.7458
s_016um_00044_00172-1,551.62836
s_016um_00064_00133-1,534.87555
s_016um_00067_00130-1,545.3189
s_016um_00356_00095-1,544.9125
s_016um_00407_00098-1,541.67194
s_016um_00230_00247-1,545.42163
s_016um_00368_00226-1,546.97614
s_016um_00361_00286-1,552.8953
s_016um_00073_00245-1,547.84686
s_016um_00286_00100-1,550.0417
s_016um_00321_00167-1,546.3416
s_016um_00092_00339-1,548.0663
s_016um_00406_00148-1,555.5082
s_016um_00223_00167-1,538.03424
s_016um_00324_00122-1,547.2813
s_016um_00365_00222-1,555.1501
s_016um_00340_00213-1,545.33545
s_016um_00367_00228-1,544.4513
s_016um_00259_00186-1,542.8316
s_016um_00219_00168-1,549.6172
s_016um_00152_00402-1,546.0926
s_016um_00018_00264-1,549.5059
s_016um_00414_00105-1,540.77625
s_016um_00105_00068-1,547.8024
s_016um_00041_00240-1,551.9524
s_016um_00055_00242-1,550.50977
s_016um_00047_00207-1,546.7135
s_016um_00371_00123-1,540.2578
s_016um_00407_00399-1,540.6866
s_016um_00080_00285-1,543.1792
s_016um_00277_00322-1,549.3817
s_016um_00037_00177-1,533.2509
s_016um_00335_00403-1,544.7549
s_016um_00225_00237-1,549.50024
s_016um_00325_00300-1,549.8983
s_016um_00008_00212-1,532.65967
s_016um_00358_00417-1,534.2161
s_016um_00259_00192-1,552.05725
s_016um_00036_00178-1,535.65186
s_016um_00215_00011-1,553.5259
s_016um_00365_00225-1,545.8997
s_016um_00028_00090-1,536.889
s_016um_00083_00198-1,544.6672
s_016um_00090_00270-1,540.294
s_016um_00038_00049-1,541.1761
s_016um_00397_00217-1,553.57385
s_016um_00012_00294-1,551.67316
s_016um_00084_00071-1,547.04395
s_016um_00017_00264-1,546.8015
s_016um_00105_00388-1,544.07074
s_016um_00127_00385-1,540.8791
s_016um_00169_00128-1,536.81305
s_016um_00207_00151-1,548.3696
s_016um_00228_00236-1,546.6808
s_016um_00239_00191-1,546.6686
s_016um_00151_00402-1,546.1211
s_016um_00408_00150-1,543.39905
s_016um_00190_00125-1,535.44586
s_016um_00353_00122-1,538.8458
s_016um_00398_00179-1,551.2175
s_016um_00356_00089-1,551.3132
s_016um_00090_00336-1,547.5358
s_016um_00079_00197-1,543.84656
s_016um_00314_00055-1,541.59357
s_016um_00270_00060-1,540.6243
s_016um_00201_00151-1,536.6511
s_016um_00097_00068-1,546.6263
s_016um_00235_00088-1,545.2133
s_016um_00134_00073-1,541.6673
s_016um_00045_00203-1,554.2195
s_016um_00087_00273-1,552.38226
s_016um_00336_00396-1,551.4716
s_016um_00336_00404-1,543.51465
s_016um_00272_00046-1,550.27527
s_016um_00279_00205-1,543.30316
s_016um_00253_00029-1,545.23474
s_016um_00133_00074-1,545.0198
s_016um_00281_00329-1,541.79034
s_016um_00348_00024-1,541.7538
s_016um_00039_00208-1,540.01636
s_016um_00006_00208-1,549.4969
s_016um_00041_00243-1,542.58484
s_016um_00227_00327-1,553.2928
s_016um_00400_00368-1,540.3441
s_016um_00383_00134-1,549.99097
s_016um_00109_00387-1,544.6528
s_016um_00134_00226-1,543.5216
s_016um_00389_00130-1,539.1747
s_016um_00272_00227-1,546.58026
s_016um_00218_00282-1,550.4489
s_016um_00369_00143-1,536.47797
s_016um_00212_00292-1,543.8628
s_016um_00194_00127-1,539.07135
s_016um_00220_00281-1,542.6929
s_016um_00054_00248-1,544.80566
s_016um_00195_00097-1,549.0323
s_016um_00220_00279-1,541.1418
s_016um_00087_00198-1,545.8414
s_016um_00264_00189-1,544.03326
s_016um_00060_00250-1,545.9638
s_016um_00133_00233-1,536.4287
s_016um_00230_00359-1,542.331
s_016um_00079_00285-1,550.72864
s_016um_00395_00216-1,549.74097
s_016um_00214_00031-1,537.38776
s_016um_00005_00156-1,554.38007
s_016um_00392_00294-1,542.6809
s_016um_00354_00287-1,546.03467
s_016um_00279_00201-1,551.37787
s_016um_00045_00217-1,552.617
s_016um_00226_00239-1,555.34485
s_016um_00366_00094-1,552.1097
s_016um_00274_00329-1,527.7358
s_016um_00413_00138-1,551.09216
s_016um_00373_00124-1,550.27094
s_016um_00275_00223-1,546.9225
s_016um_00128_00090-1,537.04095
s_016um_00036_00009-1,545.29315
s_016um_00274_00131-1,550.07104
s_016um_00131_00388-1,550.3611
s_016um_00230_00331-1,531.5458
s_016um_00097_00341-1,551.7416
s_016um_00079_00250-1,544.44763
s_016um_00320_00302-1,557.8009
s_016um_00015_00268-1,552.8497
s_016um_00084_00269-1,537.9505
s_016um_00275_00327-1,530.90094
s_016um_00265_00329-1,556.6196
s_016um_00046_00242-1,535.58185
s_016um_00088_00270-1,545.9938
s_016um_00263_00185-1,524.7542
s_016um_00037_00097-1,548.7056
s_016um_00076_00297-1,555.10815
s_016um_00068_00235-1,541.96857
s_016um_00309_00058-1,547.0354
s_016um_00219_00031-1,544.4503
s_016um_00261_00028-1,544.8602
s_016um_00370_00122-1,536.4329
s_016um_00227_00239-1,544.646
s_016um_00369_00102-1,535.04974
s_016um_00145_00014-1,549.00476
s_016um_00354_00020-1,538.89105
s_016um_00211_00032-1,554.38446
s_016um_00089_00268-1,550.7283
s_016um_00386_00297-1,540.71765
s_016um_00081_00237-1,544.2321
s_016um_00262_00058-1,539.56537
s_016um_00123_00147-1,542.03314
s_016um_00239_00086-1,546.31445
s_016um_00080_00284-1,544.3837
s_016um_00220_00011-1,543.48004
s_016um_00033_00085-1,545.462
s_016um_00267_00029-1,538.912
s_016um_00080_00278-1,555.7268
s_016um_00404_00122-1,542.8624
s_016um_00220_00029-1,540.8391
s_016um_00223_00335-1,537.8367
s_016um_00235_00267-1,557.15106
s_016um_00091_00268-1,543.83923
s_016um_00033_00007-1,544.37897
s_016um_00010_00151-1,536.439
s_016um_00184_00026-1,552.063
s_016um_00067_00127-1,544.2164
s_016um_00090_00271-1,547.0798
s_016um_00029_00085-1,536.2078
s_016um_00022_00271-1,548.9617
s_016um_00262_00334-1,547.1267
s_016um_00358_00118-1,549.1512
s_016um_00243_00086-1,545.17505
s_016um_00325_00299-1,535.72614
s_016um_00031_00092-1,538.9557
s_016um_00229_00243-1,533.9431
s_016um_00355_00113-1,552.7275
s_016um_00369_00230-1,546.5096
s_016um_00394_00356-1,533.4593
s_016um_00074_00247-1,545.7901
s_016um_00079_00269-1,546.1212
s_016um_00278_00313-1,539.52637
s_016um_00080_00299-1,545.1436
s_016um_00394_00345-1,538.9485
s_016um_00141_00219-1,545.63586
s_016um_00312_00053-1,538.883
s_016um_00266_00130-1,536.4709
s_016um_00096_00271-1,544.45544
s_016um_00089_00073-1,542.83765
s_016um_00040_00102-1,545.646
s_016um_00169_00375-1,558.3794
s_016um_00408_00397-1,544.5888
s_016um_00034_00334-1,539.04456
s_016um_00342_00399-1,550.2198
s_016um_00231_00361-1,558.8488
s_016um_00142_00019-1,535.7016
s_016um_00354_00091-1,558.98444
s_016um_00157_00291-1,537.9938
s_016um_00357_00091-1,547.02893
s_016um_00321_00168-1,531.9572
s_016um_00191_00122-1,537.0355
s_016um_00137_00215-1,517.7006
s_016um_00403_00127-1,547.7332
s_016um_00258_00190-1,540.78217
s_016um_00054_00245-1,559.2929
s_016um_00351_00026-1,535.6417
s_016um_00347_00213-1,553.16406
s_016um_00086_00068-1,544.70416
s_016um_00351_00094-1,551.78265
s_016um_00212_00033-1,541.29834
s_016um_00103_00387-1,543.0166
s_016um_00263_00186-1,532.96814
s_016um_00354_00119-1,545.1005
s_016um_00231_00359-1,548.3818
s_016um_00020_00269-1,543.36255
s_016um_00271_00034-1,543.354
s_016um_00339_00398-1,543.62634
s_016um_00275_00205-1,542.38104
s_016um_00361_00418-1,540.19257
s_016um_00221_00231-1,546.6224
s_016um_00045_00212-1,536.1302
s_016um_00048_00218-1,543.68054
s_016um_00248_00021-1,536.8249
s_016um_00190_00094-1,548.5955
s_016um_00402_00258-1,550.514
s_016um_00060_00247-1,550.0497
s_016um_00402_00403-1,532.5686
s_016um_00196_00128-1,538.8008
s_016um_00106_00315-1,537.4969
s_016um_00149_00397-1,541.6122
s_016um_00226_00242-1,550.859
s_016um_00075_00294-1,550.6146
s_016um_00352_00023-1,544.6315
s_016um_00326_00167-1,540.50555
s_016um_00223_00328-1,536.7811
s_016um_00274_00228-1,549.64215
s_016um_00192_00126-1,531.46893
s_016um_00393_00295-1,536.728
s_016um_00225_00250-1,546.11633
s_016um_00381_00138-1,539.53033
s_016um_00225_00026-1,539.4775
s_016um_00402_00369-1,541.03406
s_016um_00106_00318-1,544.76807
s_016um_00220_00276-1,546.6092
s_016um_00407_00146-1,547.3104
s_016um_00382_00137-1,546.01337
s_016um_00329_00122-1,543.9069
s_016um_00152_00395-1,548.4632
s_016um_00387_00341-1,552.2807
s_016um_00327_00215-1,549.76184
s_016um_00273_00031-1,529.8627
s_016um_00272_00049-1,537.6408
s_016um_00100_00387-1,548.2632
s_016um_00083_00293-1,551.47284
s_016um_00407_00148-1,545.1121
s_016um_00263_00133-1,549.7697
s_016um_00165_00123-1,543.07697
s_016um_00086_00283-1,554.0113
s_016um_00407_00403-1,528.6367
s_016um_00368_00102-1,550.467
s_016um_00066_00125-1,541.29144
s_016um_00141_00062-1,546.64966
s_016um_00040_00040-1,552.7844
s_016um_00267_00129-1,545.80225
s_016um_00215_00290-1,544.669
s_016um_00227_00236-1,543.77954
s_016um_00157_00289-1,545.3626
s_016um_00210_00297-1,548.27466
s_016um_00207_00147-1,548.57306
s_016um_00142_00021-1,553.1054
s_016um_00196_00097-1,537.7032
s_016um_00330_00122-1,546.0263
s_016um_00034_00330-1,545.48517
s_016um_00397_00182-1,554.6037
s_016um_00081_00264-1,547.34045
s_016um_00240_00083-1,535.82184
s_016um_00127_00382-1,547.4135
s_016um_00322_00304-1,551.8143
s_016um_00185_00027-1,542.5577
s_016um_00062_00133-1,539.5971
s_016um_00236_00360-1,541.69635
s_016um_00265_00331-1,558.8997
s_016um_00044_00173-1,542.64996
s_016um_00027_00336-1,548.7549
s_016um_00019_00268-1,552.2432
s_016um_00034_00003-1,541.5741
s_016um_00029_00084-1,540.3173
s_016um_00061_00249-1,547.5598
s_016um_00033_00335-1,543.0376
s_016um_00007_00295-1,541.66986
s_016um_00418_00140-1,533.30206
s_016um_00355_00412-1,549.8908
s_016um_00042_00211-1,537.0797
s_016um_00130_00089-1,540.92737
s_016um_00104_00385-1,545.1064
s_016um_00401_00121-1,542.5609
s_016um_00417_00139-1,548.2484
s_016um_00132_00094-1,537.60004
s_016um_00269_00333-1,549.6041
s_016um_00194_00122-1,550.7194
s_016um_00279_00048-1,545.2006
s_016um_00217_00032-1,545.7286
s_016um_00211_00027-1,552.0908
s_016um_00326_00169-1,553.4542
s_016um_00096_00339-1,546.2222
s_016um_00010_00211-1,548.34973
s_016um_00321_00228-1,550.7772
s_016um_00312_00060-1,553.08136
s_016um_00092_00338-1,542.0961
s_016um_00134_00074-1,538.69183
s_016um_00327_00217-1,551.2132
s_016um_00164_00288-1,541.9557
s_016um_00046_00237-1,543.8248
s_016um_00083_00031-1,538.9191
s_016um_00335_00258-1,553.1633
s_016um_00388_00129-1,550.0111
s_016um_00181_00024-1,541.0502
s_016um_00390_00345-1,544.81586
s_016um_00322_00298-1,547.17456
s_016um_00219_00235-1,545.90466
s_016um_00372_00142-1,542.8264
s_016um_00372_00117-1,540.7494
s_016um_00231_00261-1,553.3401
s_016um_00360_00294-1,560.9115
s_016um_00390_00337-1,542.70825
s_016um_00045_00237-1,541.0488
s_016um_00259_00185-1,520.1947
s_016um_00395_00372-1,546.5251
s_016um_00267_00062-1,540.0437
s_016um_00151_00399-1,541.00024
s_016um_00153_00397-1,547.8123
s_016um_00270_00335-1,543.34283
s_016um_00324_00166-1,543.66833
s_016um_00224_00236-1,551.92035
s_016um_00399_00361-1,546.43616
s_016um_00354_00023-1,539.8832
s_016um_00279_00329-1,551.49915
s_016um_00221_00170-1,533.0079
s_016um_00233_00362-1,550.06586
s_016um_00222_00239-1,556.005
s_016um_00189_00091-1,544.4188
s_016um_00078_00299-1,553.73193
s_016um_00007_00301-1,547.70154
s_016um_00268_00330-1,541.8593
s_016um_00289_00095-1,542.15857
s_016um_00281_00136-1,546.36633
s_016um_00410_00103-1,545.65204
s_016um_00278_00326-1,547.8749
s_016um_00137_00076-1,554.9812
s_016um_00041_00215-1,534.87885
s_016um_00193_00097-1,547.51624
s_016um_00095_00336-1,542.4192
s_016um_00095_00317-1,555.8985
s_016um_00244_00084-1,543.3859
s_016um_00393_00183-1,554.09973
s_016um_00224_00170-1,541.7393
s_016um_00341_00220-1,552.908
s_016um_00036_00008-1,536.34344
s_016um_00128_00385-1,543.45404
s_016um_00224_00232-1,544.1963
s_016um_00129_00232-1,537.8158
s_016um_00138_00021-1,546.70996
s_016um_00410_00104-1,548.366
s_016um_00122_00148-1,541.54156
s_016um_00082_00282-1,549.0969
s_016um_00094_00027-1,537.8047
s_016um_00235_00359-1,543.76025
s_016um_00325_00126-1,545.23694
s_016um_00277_00138-1,542.4166
s_016um_00171_00375-1,541.0091
s_016um_00199_00151-1,544.15906
s_016um_00356_00122-1,548.0355
s_016um_00192_00096-1,546.01984
s_016um_00404_00150-1,537.38837
s_016um_00266_00134-1,537.5103
s_016um_00224_00245-1,553.3677
s_016um_00347_00219-1,545.33105
s_016um_00380_00131-1,532.5299
s_016um_00091_00275-1,548.53076
s_016um_00217_00010-1,543.4541
s_016um_00220_00014-1,542.51447
s_016um_00336_00402-1,551.7484
s_016um_00352_00026-1,547.99286
s_016um_00085_00195-1,543.34296
s_016um_00399_00372-1,545.3304
s_016um_00129_00226-1,550.4915
s_016um_00394_00295-1,545.40454
s_016um_00054_00243-1,541.3052
s_016um_00117_00146-1,547.6225
s_016um_00275_00324-1,544.1079
s_016um_00326_00230-1,547.9384
s_016um_00335_00398-1,548.5724
s_016um_00371_00138-1,542.197
s_016um_00194_00094-1,535.166
s_016um_00037_00174-1,532.1387
s_016um_00257_00187-1,532.2758
s_016um_00096_00272-1,545.8794
s_016um_00104_00383-1,544.57196
s_016um_00400_00124-1,547.3854
s_016um_00139_00222-1,541.06586
s_016um_00273_00131-1,548.9709
s_016um_00220_00032-1,541.94714
s_016um_00079_00239-1,551.0225
s_016um_00360_00416-1,543.32697
s_016um_00011_00153-1,549.8741
s_016um_00322_00163-1,546.2251
s_016um_00042_00242-1,538.1923
s_016um_00413_00105-1,547.4867
s_016um_00220_00224-1,539.39087
s_016um_00369_00101-1,541.80176
s_016um_00061_00246-1,537.1763
s_016um_00043_00208-1,537.9028
s_016um_00048_00214-1,537.6094
s_016um_00179_00030-1,553.34064
s_016um_00193_00092-1,548.30396
s_016um_00398_00370-1,548.1817
s_016um_00406_00397-1,532.893
s_016um_00043_00215-1,547.19025
s_016um_00408_00105-1,538.9329
s_016um_00358_00411-1,538.4279
s_016um_00246_00083-1,535.1997
s_016um_00080_00033-1,541.51105
s_016um_00395_00366-1,542.5652
s_016um_00363_00224-1,540.1469
s_016um_00225_00170-1,545.33844
s_016um_00241_00089-1,550.3793
s_016um_00028_00085-1,541.2181
s_016um_00194_00128-1,543.71814
s_016um_00228_00245-1,542.29663
s_016um_00413_00101-1,538.4
s_016um_00393_00179-1,542.27313
s_016um_00217_00231-1,545.15295
s_016um_00262_00337-1,546.5475
s_016um_00369_00142-1,547.83844
s_016um_00233_00358-1,548.1012
s_016um_00115_00146-1,551.6105
s_016um_00039_00172-1,542.5855
s_016um_00108_00390-1,544.0561
s_016um_00270_00029-1,539.287
s_016um_00085_00200-1,537.23047
s_016um_00370_00118-1,541.2886
s_016um_00136_00222-1,539.2012
s_016um_00089_00278-1,541.83344
s_016um_00214_00011-1,542.1321
s_016um_00267_00331-1,548.1034
s_016um_00088_00065-1,538.8589
s_016um_00235_00189-1,548.45605
s_016um_00236_00093-1,538.959
s_016um_00335_00404-1,544.27563
s_016um_00192_00127-1,546.6018
s_016um_00358_00294-1,546.31964
s_016um_00090_00276-1,543.5736
s_016um_00224_00226-1,547.28656
s_016um_00147_00059-1,542.8463
s_016um_00041_00041-1,536.22375
s_016um_00116_00151-1,539.90125
s_016um_00208_00291-1,552.2259
s_016um_00097_00066-1,545.3335
s_016um_00085_00032-1,540.9914
s_016um_00364_00226-1,547.84753
s_016um_00104_00390-1,531.48566
s_016um_00089_00272-1,546.0555
s_016um_00098_00070-1,538.39514
s_016um_00224_00235-1,544.5387
s_016um_00168_00128-1,541.695
s_016um_00223_00234-1,546.4955
s_016um_00109_00321-1,532.1327
s_016um_00067_00133-1,545.15375
s_016um_00067_00234-1,542.293
s_016um_00222_00327-1,549.974
s_016um_00097_00070-1,542.0851
s_016um_00366_00098-1,542.9307
s_016um_00396_00181-1,551.70233
s_016um_00133_00073-1,537.8203
s_016um_00094_00315-1,546.96954
s_016um_00219_00282-1,547.8291
s_016um_00059_00243-1,548.70917
s_016um_00403_00119-1,546.90826
s_016um_00321_00299-1,544.1775
s_016um_00082_00243-1,543.25037
s_016um_00415_00135-1,540.3629
s_016um_00255_00029-1,547.85
s_016um_00321_00162-1,558.6505
s_016um_00137_00229-1,547.27374
s_016um_00039_00044-1,548.5772
s_016um_00247_00087-1,540.28424
s_016um_00368_00139-1,542.2395
s_016um_00283_00325-1,550.3903
s_016um_00066_00237-1,546.619
s_016um_00325_00118-1,535.90753
s_016um_00006_00299-1,546.9878
s_016um_00219_00024-1,539.9385
s_016um_00266_00054-1,552.4536
s_016um_00262_00135-1,553.1934
s_016um_00117_00144-1,543.00323
s_016um_00128_00087-1,544.8616
s_016um_00239_00085-1,541.28735
s_016um_00015_00271-1,551.32117
s_016um_00166_00125-1,543.96643
s_016um_00334_00401-1,538.17114
s_016um_00396_00215-1,544.6827
s_016um_00404_00124-1,546.293
s_016um_00358_00290-1,536.57263
s_016um_00338_00399-1,543.34296
s_016um_00214_00015-1,552.0904
s_016um_00035_00006-1,542.37
s_016um_00399_00219-1,540.5799
s_016um_00168_00374-1,540.1741
s_016um_00344_00214-1,547.5548
s_016um_00140_00060-1,547.4051
s_016um_00231_00354-1,555.58136
s_016um_00225_00246-1,538.92255
s_016um_00216_00172-1,540.5875
s_016um_00101_00026-1,553.61505
s_016um_00146_00395-1,548.2306
s_016um_00401_00401-1,534.4021
s_016um_00331_00250-1,556.39453
s_016um_00395_00364-1,543.475
s_016um_00396_00256-1,558.43774
s_016um_00242_00188-1,548.5238
s_016um_00085_00266-1,542.2732
s_016um_00274_00204-1,549.0857
s_016um_00307_00059-1,543.9335
s_016um_00087_00270-1,549.28436
s_016um_00345_00217-1,552.7765
s_016um_00278_00207-1,538.56714
s_016um_00272_00223-1,545.17035
s_016um_00397_00358-1,539.7162
