Spot_ID,Predicted
s_016um_00407_00395-1,84.9667
s_016um_00359_00291-1,79.83759
s_016um_00167_00376-1,86.42847
s_016um_00260_00134-1,81.12447
s_016um_00078_00237-1,81.84293
s_016um_00392_00357-1,84.71342
s_016um_00128_00384-1,83.96659
s_016um_00087_00029-1,83.359085
s_016um_00374_00140-1,81.23956
s_016um_00243_00087-1,82.15792
s_016um_00082_00264-1,79.15129
s_016um_00271_00228-1,78.95553
s_016um_00036_00006-1,80.99089
s_016um_00079_00282-1,83.640045
s_016um_00045_00219-1,78.979004
s_016um_00157_00292-1,80.91174
s_016um_00135_00219-1,83.33686
s_016um_00268_00226-1,80.456
s_016um_00036_00005-1,85.59723
s_016um_00057_00247-1,80.90508
s_016um_00131_00231-1,82.51847
s_016um_00207_00148-1,85.05728
s_016um_00342_00220-1,82.9528
s_016um_00266_00062-1,83.07926
s_016um_00219_00171-1,84.28229
s_016um_00267_00134-1,81.04072
s_016um_00136_00072-1,81.22141
s_016um_00366_00143-1,80.8681
s_016um_00404_00121-1,81.60805
s_016um_00230_00248-1,81.18257
s_016um_00400_00367-1,82.66744
s_016um_00248_00024-1,83.546394
s_016um_00401_00122-1,82.40073
s_016um_00224_00331-1,83.445274
s_016um_00025_00091-1,80.61348
s_016um_00237_00089-1,83.66302
s_016um_00066_00127-1,81.64441
s_016um_00140_00054-1,85.87863
s_016um_00077_00298-1,83.63305
s_016um_00214_00035-1,80.378914
s_016um_00395_00341-1,83.89959
s_016um_00321_00165-1,81.74714
s_016um_00010_00294-1,81.32286
s_016um_00172_00125-1,82.714806
s_016um_00148_00399-1,81.87458
s_016um_00100_00028-1,82.49818
s_016um_00329_00119-1,81.646935
s_016um_00040_00044-1,81.12623
s_016um_00353_00120-1,82.7717
s_016um_00077_00294-1,80.32578
s_016um_00122_00151-1,81.17414
s_016um_00128_00093-1,78.93906
s_016um_00130_00383-1,80.19668
s_016um_00273_00316-1,85.34955
s_016um_00388_00128-1,83.03112
s_016um_00324_00297-1,79.493454
s_016um_00148_00058-1,81.47701
s_016um_00060_00245-1,82.57531
s_016um_00250_00023-1,80.38199
s_016um_00275_00207-1,83.2395
s_016um_00212_00032-1,81.97579
s_016um_00224_00247-1,79.28772
s_016um_00036_00105-1,86.18399
s_016um_00376_00123-1,81.44297
s_016um_00269_00029-1,83.47382
s_016um_00394_00340-1,81.813805
s_016um_00396_00365-1,80.58941
s_016um_00139_00070-1,84.66997
s_016um_00352_00018-1,81.511284
s_016um_00032_00329-1,83.44385
s_016um_00263_00330-1,79.85209
s_016um_00228_00329-1,80.94918
s_016um_00364_00095-1,81.22548
s_016um_00180_00026-1,80.623375
s_016um_00189_00122-1,83.848206
s_016um_00134_00076-1,85.97041
s_016um_00325_00121-1,81.223656
s_016um_00093_00027-1,81.73338
s_016um_00216_00033-1,81.30251
s_016um_00079_00297-1,81.77129
s_016um_00239_00184-1,80.512474
s_016um_00323_00164-1,80.80812
s_016um_00410_00097-1,81.77969
s_016um_00102_00390-1,83.62469
s_016um_00281_00316-1,80.815346
s_016um_00393_00342-1,85.31931
s_016um_00122_00147-1,78.78357
s_016um_00397_00257-1,80.24659
s_016um_00357_00412-1,87.635895
s_016um_00222_00232-1,78.916084
s_016um_00285_00096-1,84.52974
s_016um_00273_00045-1,85.48467
s_016um_00022_00265-1,80.86176
s_016um_00369_00122-1,84.222916
s_016um_00044_00212-1,80.19623
s_016um_00086_00273-1,79.30182
s_016um_00137_00318-1,82.23856
s_016um_00400_00219-1,80.4596
s_016um_00092_00268-1,79.58638
s_016um_00042_00244-1,81.22945
s_016um_00227_00237-1,84.11862
s_016um_00178_00026-1,83.34171
s_016um_00398_00212-1,82.75257
s_016um_00273_00229-1,81.76868
s_016um_00328_00305-1,81.79832
s_016um_00044_00172-1,80.04498
s_016um_00064_00133-1,84.42161
s_016um_00067_00130-1,81.63176
s_016um_00356_00095-1,83.54225
s_016um_00407_00098-1,82.9878
s_016um_00230_00247-1,81.9213
s_016um_00368_00226-1,80.36154
s_016um_00361_00286-1,81.82208
s_016um_00073_00245-1,81.39828
s_016um_00286_00100-1,81.76534
s_016um_00321_00167-1,81.79744
s_016um_00092_00339-1,83.598785
s_016um_00406_00148-1,81.898186
s_016um_00223_00167-1,81.98339
s_016um_00324_00122-1,81.48006
s_016um_00365_00222-1,82.74512
s_016um_00340_00213-1,83.98737
s_016um_00367_00228-1,83.76537
s_016um_00259_00186-1,81.91577
s_016um_00219_00168-1,80.18941
s_016um_00152_00402-1,84.23138
s_016um_00018_00264-1,80.17085
s_016um_00414_00105-1,83.38639
s_016um_00105_00068-1,82.56719
s_016um_00041_00240-1,83.11219
s_016um_00055_00242-1,82.998764
s_016um_00047_00207-1,81.69264
s_016um_00371_00123-1,81.726105
s_016um_00407_00399-1,80.854935
s_016um_00080_00285-1,78.6119
s_016um_00277_00322-1,81.412895
s_016um_00037_00177-1,81.10312
s_016um_00335_00403-1,83.343735
s_016um_00225_00237-1,82.67232
s_016um_00325_00300-1,79.63705
s_016um_00008_00212-1,84.81769
s_016um_00358_00417-1,85.6992
s_016um_00259_00192-1,79.536995
s_016um_00036_00178-1,82.44573
s_016um_00215_00011-1,80.54322
s_016um_00365_00225-1,81.37328
s_016um_00028_00090-1,83.43533
s_016um_00083_00198-1,81.16924
s_016um_00090_00270-1,84.80322
s_016um_00038_00049-1,81.71309
s_016um_00397_00217-1,83.436424
s_016um_00012_00294-1,82.67763
s_016um_00084_00071-1,80.998795
s_016um_00017_00264-1,82.07777
s_016um_00105_00388-1,79.578995
s_016um_00127_00385-1,85.75684
s_016um_00169_00128-1,83.27262
s_016um_00207_00151-1,83.64509
s_016um_00228_00236-1,80.92298
s_016um_00239_00191-1,83.373726
s_016um_00151_00402-1,83.787544
s_016um_00408_00150-1,82.27984
s_016um_00190_00125-1,83.39548
s_016um_00353_00122-1,82.57692
s_016um_00398_00179-1,81.21506
s_016um_00356_00089-1,79.4
s_016um_00090_00336-1,82.07715
s_016um_00079_00197-1,81.627815
s_016um_00314_00055-1,81.52245
s_016um_00270_00060-1,81.279884
s_016um_00201_00151-1,81.41313
s_016um_00097_00068-1,83.66943
s_016um_00235_00088-1,79.57155
s_016um_00134_00073-1,84.58944
s_016um_00045_00203-1,81.798744
s_016um_00087_00273-1,83.167786
s_016um_00336_00396-1,80.27736
s_016um_00336_00404-1,84.31868
s_016um_00272_00046-1,83.512024
s_016um_00279_00205-1,83.875626
s_016um_00253_00029-1,79.05157
s_016um_00133_00074-1,82.08442
s_016um_00281_00329-1,78.14722
s_016um_00348_00024-1,82.27976
s_016um_00039_00208-1,84.47498
s_016um_00006_00208-1,78.38627
s_016um_00041_00243-1,80.70393
s_016um_00227_00327-1,82.966446
s_016um_00400_00368-1,81.50574
s_016um_00383_00134-1,83.25936
s_016um_00109_00387-1,80.489
s_016um_00134_00226-1,79.743454
s_016um_00389_00130-1,79.8538
s_016um_00272_00227-1,82.53844
s_016um_00218_00282-1,80.139015
s_016um_00369_00143-1,81.27517
s_016um_00212_00292-1,81.39927
s_016um_00194_00127-1,84.67326
s_016um_00220_00281-1,82.03085
s_016um_00054_00248-1,83.90351
s_016um_00195_00097-1,81.32071
s_016um_00220_00279-1,81.79103
s_016um_00087_00198-1,82.96347
s_016um_00264_00189-1,80.76736
s_016um_00060_00250-1,81.430244
s_016um_00133_00233-1,80.54274
s_016um_00230_00359-1,81.59361
s_016um_00079_00285-1,80.68643
s_016um_00395_00216-1,80.80597
s_016um_00214_00031-1,83.20404
s_016um_00005_00156-1,81.11415
s_016um_00392_00294-1,83.48604
s_016um_00354_00287-1,81.04962
s_016um_00279_00201-1,83.183014
s_016um_00045_00217-1,82.64299
s_016um_00226_00239-1,82.04945
s_016um_00366_00094-1,81.93601
s_016um_00274_00329-1,87.64202
s_016um_00413_00138-1,79.36016
s_016um_00373_00124-1,81.94188
s_016um_00275_00223-1,81.840126
s_016um_00128_00090-1,83.92737
s_016um_00036_00009-1,82.36627
s_016um_00274_00131-1,80.892685
s_016um_00131_00388-1,83.66702
s_016um_00230_00331-1,83.66849
s_016um_00097_00341-1,81.267494
s_016um_00079_00250-1,82.728874
s_016um_00320_00302-1,82.83046
s_016um_00015_00268-1,81.10815
s_016um_00084_00269-1,81.45183
s_016um_00275_00327-1,85.41626
s_016um_00265_00329-1,80.60084
s_016um_00046_00242-1,87.73148
s_016um_00088_00270-1,81.11525
s_016um_00263_00185-1,88.98402
s_016um_00037_00097-1,82.30374
s_016um_00076_00297-1,79.78453
s_016um_00068_00235-1,82.15725
s_016um_00309_00058-1,82.96248
s_016um_00219_00031-1,82.35823
s_016um_00261_00028-1,79.3478
s_016um_00370_00122-1,81.03853
s_016um_00227_00239-1,83.23486
s_016um_00369_00102-1,83.32022
s_016um_00145_00014-1,81.63358
s_016um_00354_00020-1,82.35697
s_016um_00211_00032-1,82.58884
s_016um_00089_00268-1,83.04646
s_016um_00386_00297-1,82.10101
s_016um_00081_00237-1,84.17292
s_016um_00262_00058-1,85.56633
s_016um_00123_00147-1,86.28688
s_016um_00239_00086-1,83.792435
s_016um_00080_00284-1,81.57899
s_016um_00220_00011-1,84.91001
s_016um_00033_00085-1,84.03381
s_016um_00267_00029-1,83.77905
s_016um_00080_00278-1,81.243706
s_016um_00404_00122-1,82.48565
s_016um_00220_00029-1,77.57252
s_016um_00223_00335-1,83.068756
s_016um_00235_00267-1,76.89131
s_016um_00091_00268-1,80.31151
s_016um_00033_00007-1,79.798004
s_016um_00010_00151-1,83.15517
s_016um_00184_00026-1,81.29553
s_016um_00067_00127-1,79.61182
s_016um_00090_00271-1,82.62799
s_016um_00029_00085-1,81.33705
s_016um_00022_00271-1,81.20458
s_016um_00262_00334-1,79.013565
s_016um_00358_00118-1,81.81778
s_016um_00243_00086-1,81.38893
s_016um_00325_00299-1,83.63805
s_016um_00031_00092-1,81.32404
s_016um_00229_00243-1,81.8091
s_016um_00355_00113-1,82.44338
s_016um_00369_00230-1,82.23328
s_016um_00394_00356-1,84.30167
s_016um_00074_00247-1,80.64637
s_016um_00079_00269-1,84.55373
s_016um_00278_00313-1,85.274086
s_016um_00080_00299-1,82.10054
s_016um_00394_00345-1,84.569336
s_016um_00141_00219-1,78.78289
s_016um_00312_00053-1,83.68996
s_016um_00266_00130-1,86.804054
s_016um_00096_00271-1,81.15088
s_016um_00089_00073-1,82.10206
s_016um_00040_00102-1,83.252396
s_016um_00169_00375-1,78.94038
s_016um_00408_00397-1,87.7031
s_016um_00034_00334-1,84.48743
s_016um_00342_00399-1,82.00439
s_016um_00231_00361-1,82.65738
s_016um_00142_00019-1,85.61132
s_016um_00354_00091-1,85.148506
s_016um_00157_00291-1,81.3646
s_016um_00357_00091-1,84.527885
s_016um_00321_00168-1,84.4038
s_016um_00191_00122-1,81.260506
s_016um_00137_00215-1,87.93025
s_016um_00403_00127-1,81.84473
s_016um_00258_00190-1,84.41613
s_016um_00054_00245-1,82.66551
s_016um_00351_00026-1,82.68467
s_016um_00347_00213-1,79.46844
s_016um_00086_00068-1,83.71754
s_016um_00351_00094-1,78.60645
s_016um_00212_00033-1,82.43872
s_016um_00103_00387-1,84.72302
s_016um_00263_00186-1,82.9163
s_016um_00354_00119-1,81.80018
s_016um_00231_00359-1,82.63629
s_016um_00020_00269-1,83.73758
s_016um_00271_00034-1,84.33592
s_016um_00339_00398-1,82.40153
s_016um_00275_00205-1,80.48293
s_016um_00361_00418-1,81.18158
s_016um_00221_00231-1,82.749565
s_016um_00045_00212-1,83.4057
s_016um_00048_00218-1,84.71417
s_016um_00248_00021-1,82.958435
s_016um_00190_00094-1,83.93524
s_016um_00402_00258-1,81.525696
s_016um_00060_00247-1,82.32657
s_016um_00402_00403-1,84.926575
s_016um_00196_00128-1,82.33193
s_016um_00106_00315-1,81.70794
s_016um_00149_00397-1,85.130684
s_016um_00226_00242-1,80.50722
s_016um_00075_00294-1,82.2011
s_016um_00352_00023-1,82.79608
s_016um_00326_00167-1,78.434845
s_016um_00223_00328-1,83.663895
s_016um_00274_00228-1,81.78975
s_016um_00192_00126-1,83.52605
s_016um_00393_00295-1,79.73857
s_016um_00225_00250-1,81.39443
s_016um_00381_00138-1,81.69043
s_016um_00225_00026-1,82.52839
s_016um_00402_00369-1,80.38096
s_016um_00106_00318-1,82.31146
s_016um_00220_00276-1,79.14192
s_016um_00407_00146-1,84.97197
s_016um_00382_00137-1,84.525764
s_016um_00329_00122-1,83.26481
s_016um_00152_00395-1,83.0179
s_016um_00387_00341-1,82.06843
s_016um_00327_00215-1,82.11456
s_016um_00273_00031-1,82.81627
s_016um_00272_00049-1,83.8166
s_016um_00100_00387-1,81.71029
s_016um_00083_00293-1,81.39756
s_016um_00407_00148-1,82.101685
s_016um_00263_00133-1,79.605606
s_016um_00165_00123-1,80.89357
s_016um_00086_00283-1,81.42478
s_016um_00407_00403-1,84.81548
s_016um_00368_00102-1,80.49119
s_016um_00066_00125-1,81.254906
s_016um_00141_00062-1,82.66773
s_016um_00040_00040-1,83.25562
s_016um_00267_00129-1,82.93646
s_016um_00215_00290-1,83.44822
s_016um_00227_00236-1,80.686356
s_016um_00157_00289-1,84.62159
s_016um_00210_00297-1,83.950005
s_016um_00207_00147-1,82.01245
s_016um_00142_00021-1,79.96361
s_016um_00196_00097-1,82.691345
s_016um_00330_00122-1,80.611465
s_016um_00034_00330-1,83.082016
s_016um_00397_00182-1,80.7851
s_016um_00081_00264-1,81.01787
s_016um_00240_00083-1,83.110794
s_016um_00127_00382-1,81.83463
s_016um_00322_00304-1,83.37474
s_016um_00185_00027-1,83.18896
s_016um_00062_00133-1,84.148186
s_016um_00236_00360-1,79.63579
s_016um_00265_00331-1,80.44446
s_016um_00044_00173-1,83.26735
s_016um_00027_00336-1,81.018555
s_016um_00019_00268-1,81.737885
s_016um_00034_00003-1,81.843636
s_016um_00029_00084-1,83.067894
s_016um_00061_00249-1,84.41709
s_016um_00033_00335-1,80.93439
s_016um_00007_00295-1,83.56619
s_016um_00418_00140-1,82.68967
s_016um_00355_00412-1,83.978836
s_016um_00042_00211-1,83.18511
s_016um_00130_00089-1,81.20293
s_016um_00104_00385-1,85.34471
s_016um_00401_00121-1,81.972824
s_016um_00417_00139-1,82.58567
s_016um_00132_00094-1,85.60826
s_016um_00269_00333-1,81.48324
s_016um_00194_00122-1,82.48151
s_016um_00279_00048-1,82.89195
s_016um_00217_00032-1,80.391685
s_016um_00211_00027-1,84.55535
s_016um_00326_00169-1,81.23215
s_016um_00096_00339-1,81.963974
s_016um_00010_00211-1,85.66784
s_016um_00321_00228-1,85.22705
s_016um_00312_00060-1,85.56845
s_016um_00092_00338-1,81.61598
s_016um_00134_00074-1,79.59463
s_016um_00327_00217-1,78.326225
s_016um_00164_00288-1,85.20839
s_016um_00046_00237-1,83.476074
s_016um_00083_00031-1,83.40366
s_016um_00335_00258-1,81.48725
s_016um_00388_00129-1,82.57181
s_016um_00181_00024-1,82.36438
s_016um_00390_00345-1,84.04989
s_016um_00322_00298-1,80.43541
s_016um_00219_00235-1,82.410995
s_016um_00372_00142-1,81.15349
s_016um_00372_00117-1,80.64013
s_016um_00231_00261-1,84.535286
s_016um_00360_00294-1,79.43088
s_016um_00390_00337-1,79.610725
s_016um_00045_00237-1,82.28147
s_016um_00259_00185-1,85.7576
s_016um_00395_00372-1,80.82466
s_016um_00267_00062-1,82.58754
s_016um_00151_00399-1,80.52224
s_016um_00153_00397-1,77.028915
s_016um_00270_00335-1,82.46654
s_016um_00324_00166-1,82.09158
s_016um_00224_00236-1,85.1163
s_016um_00399_00361-1,80.33649
s_016um_00354_00023-1,79.65302
s_016um_00279_00329-1,77.95445
s_016um_00221_00170-1,80.14721
s_016um_00233_00362-1,82.69892
s_016um_00222_00239-1,79.27095
s_016um_00189_00091-1,83.14646
s_016um_00078_00299-1,81.80626
s_016um_00007_00301-1,81.175644
s_016um_00268_00330-1,80.02881
s_016um_00289_00095-1,80.62518
s_016um_00281_00136-1,80.53914
s_016um_00410_00103-1,79.92285
s_016um_00278_00326-1,82.26065
s_016um_00137_00076-1,80.49604
s_016um_00041_00215-1,85.87758
s_016um_00193_00097-1,83.82569
s_016um_00095_00336-1,81.75733
s_016um_00095_00317-1,82.10452
s_016um_00244_00084-1,84.45516
s_016um_00393_00183-1,83.10095
s_016um_00224_00170-1,81.51787
s_016um_00341_00220-1,82.297295
s_016um_00036_00008-1,85.92382
s_016um_00128_00385-1,81.17131
s_016um_00224_00232-1,81.4474
s_016um_00129_00232-1,83.590775
s_016um_00138_00021-1,82.766136
s_016um_00410_00104-1,80.12066
s_016um_00122_00148-1,82.94117
s_016um_00082_00282-1,80.51502
s_016um_00094_00027-1,81.6937
s_016um_00235_00359-1,83.19012
s_016um_00325_00126-1,83.26855
s_016um_00277_00138-1,82.27711
s_016um_00171_00375-1,85.451546
s_016um_00199_00151-1,83.201836
s_016um_00356_00122-1,81.97454
s_016um_00192_00096-1,83.825584
s_016um_00404_00150-1,81.24093
s_016um_00266_00134-1,80.70715
s_016um_00224_00245-1,83.02091
s_016um_00347_00219-1,84.36529
s_016um_00380_00131-1,81.80637
s_016um_00091_00275-1,76.7526
s_016um_00217_00010-1,82.49395
s_016um_00220_00014-1,84.46255
s_016um_00336_00402-1,81.56449
s_016um_00352_00026-1,79.53406
s_016um_00085_00195-1,86.0895
s_016um_00399_00372-1,81.751434
s_016um_00129_00226-1,79.5049
s_016um_00394_00295-1,82.39753
s_016um_00054_00243-1,79.96601
s_016um_00117_00146-1,79.72354
s_016um_00275_00324-1,83.71735
s_016um_00326_00230-1,85.4952
s_016um_00335_00398-1,79.883026
s_016um_00371_00138-1,81.157326
s_016um_00194_00094-1,79.67076
s_016um_00037_00174-1,82.295746
s_016um_00257_00187-1,81.08129
s_016um_00096_00272-1,79.47122
s_016um_00104_00383-1,80.49139
s_016um_00400_00124-1,80.62955
s_016um_00139_00222-1,81.40287
s_016um_00273_00131-1,80.312416
s_016um_00220_00032-1,80.365135
s_016um_00079_00239-1,81.825966
s_016um_00360_00416-1,86.09406
s_016um_00011_00153-1,80.766464
s_016um_00322_00163-1,81.62206
s_016um_00042_00242-1,85.03624
s_016um_00413_00105-1,82.29669
s_016um_00220_00224-1,82.31929
s_016um_00369_00101-1,83.546196
s_016um_00061_00246-1,80.11194
s_016um_00043_00208-1,80.13865
s_016um_00048_00214-1,81.45856
s_016um_00179_00030-1,81.128426
s_016um_00193_00092-1,82.897934
s_016um_00398_00370-1,84.537964
s_016um_00406_00397-1,86.02369
s_016um_00043_00215-1,83.580574
s_016um_00408_00105-1,81.77582
s_016um_00358_00411-1,84.37656
s_016um_00246_00083-1,79.67018
s_016um_00080_00033-1,83.857925
s_016um_00395_00366-1,81.48285
s_016um_00363_00224-1,79.50563
s_016um_00225_00170-1,84.49926
s_016um_00241_00089-1,80.65781
s_016um_00028_00085-1,81.98336
s_016um_00194_00128-1,81.6986
s_016um_00228_00245-1,83.41082
s_016um_00413_00101-1,81.24503
s_016um_00393_00179-1,78.90604
s_016um_00217_00231-1,84.06762
s_016um_00262_00337-1,79.628494
s_016um_00369_00142-1,78.86807
s_016um_00233_00358-1,80.58159
s_016um_00115_00146-1,82.218666
s_016um_00039_00172-1,80.83841
s_016um_00108_00390-1,83.79789
s_016um_00270_00029-1,78.42106
s_016um_00085_00200-1,85.569
s_016um_00370_00118-1,79.639015
s_016um_00136_00222-1,81.71974
s_016um_00089_00278-1,82.52984
s_016um_00214_00011-1,82.89802
s_016um_00267_00331-1,83.4431
s_016um_00088_00065-1,84.306366
s_016um_00235_00189-1,78.23505
s_016um_00236_00093-1,82.592834
s_016um_00335_00404-1,84.38146
s_016um_00192_00127-1,80.01341
s_016um_00358_00294-1,82.717674
s_016um_00090_00276-1,80.5421
s_016um_00224_00226-1,81.55635
s_016um_00147_00059-1,81.95676
s_016um_00041_00041-1,80.86802
s_016um_00116_00151-1,81.01161
s_016um_00208_00291-1,83.54125
s_016um_00097_00066-1,82.713326
s_016um_00085_00032-1,78.082275
s_016um_00364_00226-1,81.187
s_016um_00104_00390-1,79.80326
s_016um_00089_00272-1,80.48954
s_016um_00098_00070-1,82.87488
s_016um_00224_00235-1,80.491585
s_016um_00168_00128-1,81.68654
s_016um_00223_00234-1,83.422424
s_016um_00109_00321-1,81.87565
s_016um_00067_00133-1,82.81077
s_016um_00067_00234-1,81.37499
s_016um_00222_00327-1,79.131325
s_016um_00097_00070-1,80.285355
s_016um_00366_00098-1,81.14152
s_016um_00396_00181-1,79.48094
s_016um_00133_00073-1,82.608986
s_016um_00094_00315-1,82.005974
s_016um_00219_00282-1,81.51173
s_016um_00059_00243-1,81.30812
s_016um_00403_00119-1,82.06211
s_016um_00321_00299-1,80.71684
s_016um_00082_00243-1,82.92221
s_016um_00415_00135-1,81.84098
s_016um_00255_00029-1,83.70324
s_016um_00321_00162-1,82.22223
s_016um_00137_00229-1,80.465324
s_016um_00039_00044-1,79.8371
s_016um_00247_00087-1,83.883804
s_016um_00368_00139-1,80.916374
s_016um_00283_00325-1,87.79193
s_016um_00066_00237-1,81.34517
s_016um_00325_00118-1,82.68236
s_016um_00006_00299-1,83.13785
s_016um_00219_00024-1,82.150795
s_016um_00266_00054-1,80.5778
s_016um_00262_00135-1,80.55995
s_016um_00117_00144-1,83.64849
s_016um_00128_00087-1,82.10435
s_016um_00239_00085-1,85.0114
s_016um_00015_00271-1,80.818146
s_016um_00166_00125-1,78.33779
s_016um_00334_00401-1,86.05383
s_016um_00396_00215-1,80.30903
s_016um_00404_00124-1,83.44946
s_016um_00358_00290-1,81.73091
s_016um_00338_00399-1,84.31111
s_016um_00214_00015-1,81.094894
s_016um_00035_00006-1,81.946266
s_016um_00399_00219-1,83.07359
s_016um_00168_00374-1,80.76582
s_016um_00344_00214-1,82.61158
s_016um_00140_00060-1,82.29076
s_016um_00231_00354-1,81.12365
s_016um_00225_00246-1,82.84222
s_016um_00216_00172-1,81.43209
s_016um_00101_00026-1,82.18297
s_016um_00146_00395-1,80.23426
s_016um_00401_00401-1,85.77994
s_016um_00331_00250-1,83.05453
s_016um_00395_00364-1,82.88197
s_016um_00396_00256-1,79.63783
s_016um_00242_00188-1,81.71497
s_016um_00085_00266-1,82.669395
s_016um_00274_00204-1,79.12077
s_016um_00307_00059-1,83.91589
s_016um_00087_00270-1,81.45481
s_016um_00345_00217-1,82.618065
s_016um_00278_00207-1,78.45036
s_016um_00272_00223-1,84.77678
s_016um_00397_00358-1,83.14643
s_016um_00371_00097-1,80.33584
s_016um_00083_00028-1,79.00236
s_016um_00080_00269-1,81.80507
s_016um_00231_00088-1,83.84657
s_016um_00031_00086-1,84.0106
s_016um_00107_00391-1,80.61591
s_016um_00337_00397-1,80.9897
s_016um_00170_00378-1,82.16867
s_016um_00130_00225-1,82.673164
s_016um_00259_00133-1,80.48652
s_016um_00134_00231-1,80.06402
s_016um_00082_00272-1,84.700424
s_016um_00053_00246-1,82.53588
s_016um_00353_00121-1,81.45718
s_016um_00230_00262-1,83.84803
s_016um_00083_00034-1,83.81266
s_016um_00275_00206-1,80.43543
s_016um_00102_00073-1,82.62719
s_016um_00007_00210-1,79.73956
s_016um_00200_00149-1,79.51756
s_016um_00399_00366-1,78.96922
s_016um_00093_00340-1,80.42414
s_016um_00281_00133-1,82.00819
s_016um_00041_00099-1,77.77089
s_016um_00388_00337-1,79.94273
s_016um_00264_00057-1,82.759995
s_016um_00352_00114-1,84.88341
s_016um_00013_00298-1,83.08725
s_016um_00261_00333-1,83.47751
s_016um_00265_00056-1,82.44448
s_016um_00091_00272-1,82.25874
s_016um_00166_00126-1,80.67673
s_016um_00388_00130-1,84.07005
s_016um_00335_00254-1,85.19775
s_016um_00395_00179-1,82.73211
s_016um_00411_00096-1,79.66077
s_016um_00219_00277-1,79.472176
s_016um_00043_00206-1,85.46901
s_016um_00128_00382-1,82.995346
s_016um_00139_00055-1,85.61243
s_016um_00263_00056-1,84.92964
s_016um_00222_00166-1,81.29909
s_016um_00277_00208-1,82.67695
s_016um_00159_00286-1,82.86826
s_016um_00344_00220-1,87.2305
s_016um_00331_00211-1,79.24543
s_016um_00407_00151-1,81.11194
s_016um_00136_00317-1,85.70728
s_016um_00370_00121-1,82.06352
s_016um_00402_00122-1,83.065994
s_016um_00375_00136-1,81.53951
s_016um_00284_00092-1,83.07219
s_016um_00105_00389-1,84.26384
s_016um_00282_00323-1,84.51499
s_016um_00212_00289-1,81.88156
s_016um_00076_00248-1,83.56041
s_016um_00040_00208-1,80.6075
s_016um_00084_00285-1,80.47723
s_016um_00194_00096-1,79.33747
s_016um_00361_00226-1,83.14326
s_016um_00272_00230-1,82.093094
s_016um_00217_00277-1,81.45407
s_016um_00012_00296-1,82.91786
s_016um_00223_00327-1,84.09432
s_016um_00224_00250-1,81.14681
s_016um_00277_00131-1,82.760895
s_016um_00274_00315-1,82.053246
s_016um_00218_00225-1,80.81273
s_016um_00153_00399-1,81.80425
s_016um_00150_00401-1,81.26358
s_016um_00413_00137-1,81.03459
s_016um_00274_00136-1,82.92666
s_016um_00322_00232-1,84.98422
s_016um_00084_00027-1,80.88118
s_016um_00101_00024-1,82.444534
s_016um_00218_00276-1,81.7038
s_016um_00349_00024-1,83.95474
s_016um_00272_00030-1,81.19051
s_016um_00215_00018-1,82.51816
s_016um_00258_00184-1,80.360504
s_016um_00067_00126-1,81.9319
s_016um_00386_00298-1,82.23658
s_016um_00217_00030-1,82.95837
s_016um_00007_00209-1,84.616356
s_016um_00095_00030-1,82.07226
s_016um_00007_00294-1,81.31869
s_016um_00252_00027-1,81.35205
s_016um_00276_00136-1,79.22377
s_016um_00357_00418-1,80.679405
s_016um_00092_00317-1,80.8059
s_016um_00398_00261-1,80.29468
s_016um_00335_00216-1,83.25573
s_016um_00398_00372-1,81.3741
s_016um_00210_00031-1,81.018196
s_016um_00211_00033-1,81.13605
s_016um_00382_00133-1,82.58598
s_016um_00165_00124-1,83.08681
s_016um_00321_00304-1,80.78835
s_016um_00078_00239-1,82.58198
s_016um_00039_00049-1,81.02897
s_016um_00100_00066-1,81.72207
s_016um_00065_00230-1,80.83065
s_016um_00079_00267-1,80.32294
s_016um_00039_00104-1,82.29542
s_016um_00358_00095-1,81.48748
s_016um_00358_00093-1,81.38551
s_016um_00042_00209-1,83.40508
s_016um_00117_00150-1,83.97073
s_016um_00265_00034-1,82.14766
s_016um_00044_00177-1,83.3664
s_016um_00341_00216-1,80.842606
s_016um_00387_00339-1,80.0251
s_016um_00146_00396-1,79.50125
s_016um_00129_00087-1,82.768105
s_016um_00368_00098-1,84.00129
s_016um_00395_00177-1,81.85733
s_016um_00274_00130-1,82.53057
s_016um_00355_00019-1,83.115456
s_016um_00367_00095-1,79.0344
s_016um_00356_00116-1,81.46257
s_016um_00126_00092-1,83.817635
s_016um_00367_00143-1,81.99019
s_016um_00097_00024-1,82.35412
s_016um_00080_00271-1,84.76476
s_016um_00088_00071-1,84.649055
s_016um_00057_00249-1,82.73881
s_016um_00039_00206-1,82.5522
s_016um_00011_00207-1,85.07848
s_016um_00267_00334-1,81.23776
s_016um_00236_00186-1,81.949455
s_016um_00139_00017-1,81.74001
s_016um_00020_00267-1,82.618126
s_016um_00092_00274-1,82.00106
s_016um_00088_00035-1,80.226616
s_016um_00411_00098-1,82.553566
s_016um_00354_00413-1,85.161736
s_016um_00239_00089-1,82.66728
s_016um_00353_00094-1,80.65748
s_016um_00177_00026-1,85.42919
s_016um_00405_00403-1,82.338295
s_016um_00386_00133-1,78.93661
s_016um_00215_00010-1,83.4941
s_016um_00326_00168-1,85.38385
s_016um_00348_00217-1,81.1365
s_016um_00043_00243-1,78.80679
s_016um_00240_00086-1,84.39835
s_016um_00138_00019-1,81.27276
s_016um_00210_00291-1,81.91687
