Spot_ID,Predicted
s_016um_00376_00135-1,418.76562
s_016um_00397_00359-1,400.8216
s_016um_00014_00265-1,402.23505
s_016um_00079_00246-1,415.08197
s_016um_00117_00149-1,404.7713
s_016um_00222_00231-1,416.13208
s_016um_00262_00185-1,413.6603
s_016um_00368_00101-1,409.0661
s_016um_00361_00288-1,409.92474
s_016um_00238_00084-1,416.39914
s_016um_00077_00282-1,409.40378
s_016um_00227_00331-1,414.22708
s_016um_00077_00247-1,413.40195
s_016um_00064_00233-1,423.85257
s_016um_00021_00270-1,403.038
s_016um_00081_00196-1,388.5097
s_016um_00370_00094-1,417.3444
s_016um_00330_00218-1,409.42368
s_016um_00348_00021-1,417.68143
s_016um_00387_00130-1,402.9598
s_016um_00046_00218-1,418.69666
s_016um_00326_00165-1,412.82718
s_016um_00194_00124-1,407.5124
s_016um_00372_00101-1,420.35535
s_016um_00353_00117-1,413.90088
s_016um_00373_00125-1,410.39948
s_016um_00393_00345-1,392.35165
s_016um_00135_00077-1,408.80273
s_016um_00148_00400-1,416.28638
s_016um_00273_00329-1,385.08575
s_016um_00279_00209-1,410.66644
s_016um_00185_00032-1,407.46252
s_016um_00275_00131-1,412.11908
s_016um_00080_00030-1,414.54956
s_016um_00362_00417-1,395.04507
s_016um_00289_00098-1,412.958
s_016um_00327_00229-1,409.5991
s_016um_00183_00031-1,412.27924
s_016um_00387_00299-1,410.70294
s_016um_00193_00122-1,414.745
s_016um_00009_00293-1,415.294
s_016um_00184_00030-1,425.11603
s_016um_00101_00385-1,400.8837
s_016um_00133_00229-1,413.3391
s_016um_00132_00318-1,409.84708
s_016um_00321_00298-1,425.39288
s_016um_00381_00129-1,418.85638
s_016um_00094_00339-1,402.13666
s_016um_00220_00016-1,396.6826
s_016um_00326_00125-1,416.14
s_016um_00358_00094-1,418.1249
s_016um_00203_00148-1,412.80704
s_016um_00263_00128-1,412.04578
s_016um_00354_00417-1,398.6939
s_016um_00045_00045-1,406.75494
s_016um_00367_00121-1,403.80878
s_016um_00402_00259-1,406.76
s_016um_00401_00128-1,415.28864
s_016um_00129_00316-1,412.89374
s_016um_00330_00120-1,412.19867
s_016um_00357_00096-1,416.88876
s_016um_00393_00367-1,413.0342
s_016um_00218_00278-1,412.31247
s_016um_00046_00240-1,410.7823
s_016um_00390_00297-1,414.23203
s_016um_00253_00027-1,408.38913
s_016um_00280_00135-1,417.5887
s_016um_00400_00258-1,410.92178
s_016um_00094_00278-1,410.19095
s_016um_00389_00337-1,423.58813
s_016um_00355_00286-1,425.5301
s_016um_00334_00214-1,418.522
s_016um_00037_00100-1,407.2386
s_016um_00045_00243-1,404.44568
s_016um_00259_00032-1,413.168
s_016um_00244_00082-1,408.07306
s_016um_00334_00397-1,407.52383
s_016um_00399_00370-1,411.9519
s_016um_00218_00029-1,415.63052
s_016um_00167_00125-1,414.92432
s_016um_00219_00032-1,405.00473
s_016um_00011_00213-1,409.26465
s_016um_00235_00263-1,421.64334
s_016um_00237_00183-1,416.4234
s_016um_00412_00105-1,422.449
s_016um_00279_00137-1,401.1495
s_016um_00014_00213-1,420.61407
s_016um_00391_00346-1,401.2764
s_016um_00389_00344-1,408.9619
s_016um_00258_00032-1,402.96725
s_016um_00085_00273-1,408.28018
s_016um_00329_00118-1,403.97067
s_016um_00042_00239-1,407.9582
s_016um_00091_00339-1,406.72598
s_016um_00332_00256-1,407.09897
s_016um_00136_00228-1,416.10464
s_016um_00285_00094-1,397.83572
s_016um_00125_00390-1,417.90503
s_016um_00226_00245-1,416.43497
s_016um_00146_00016-1,412.49625
s_016um_00406_00149-1,417.01215
s_016um_00180_00025-1,411.27274
s_016um_00009_00208-1,416.8231
s_016um_00091_00340-1,404.30814
s_016um_00326_00120-1,405.2698
s_016um_00019_00264-1,408.48392
s_016um_00395_00182-1,423.1539
s_016um_00277_00205-1,411.5447
s_016um_00403_00147-1,408.91858
s_016um_00181_00032-1,404.88385
s_016um_00082_00268-1,402.1139
s_016um_00177_00031-1,418.10507
s_016um_00005_00154-1,417.51834
s_016um_00397_00220-1,407.5921
s_016um_00321_00163-1,400.88492
s_016um_00357_00413-1,403.72113
s_016um_00369_00146-1,409.4442
s_016um_00038_00206-1,407.71048
s_016um_00269_00223-1,414.5369
s_016um_00313_00058-1,402.23547
s_016um_00377_00134-1,405.73474
s_016um_00042_00218-1,415.96042
s_016um_00139_00223-1,404.20764
s_016um_00015_00270-1,393.67053
s_016um_00401_00402-1,386.28864
s_016um_00381_00128-1,408.42084
s_016um_00263_00129-1,402.06543
s_016um_00099_00030-1,415.17206
s_016um_00413_00103-1,411.7588
s_016um_00011_00211-1,407.12747
s_016um_00262_00184-1,406.12656
s_016um_00118_00149-1,413.80194
s_016um_00006_00213-1,416.06955
s_016um_00033_00010-1,422.291
s_016um_00237_00087-1,410.1895
s_016um_00113_00317-1,423.88367
s_016um_00242_00184-1,407.01373
s_016um_00102_00026-1,395.7713
s_016um_00390_00361-1,408.12668
s_016um_00281_00325-1,408.53842
s_016um_00281_00321-1,399.3797
s_016um_00398_00365-1,411.87244
s_016um_00235_00360-1,411.71262
s_016um_00353_00414-1,397.26352
s_016um_00088_00069-1,399.6108
s_016um_00136_00218-1,409.8047
s_016um_00075_00295-1,416.26517
s_016um_00231_00360-1,413.07135
s_016um_00406_00153-1,416.53568
s_016um_00228_00330-1,419.83936
s_016um_00368_00095-1,417.80502
s_016um_00397_00184-1,412.248
s_016um_00353_00022-1,420.39786
s_016um_00182_00031-1,405.34665
s_016um_00132_00323-1,409.6302
s_016um_00317_00166-1,398.02304
s_016um_00226_00234-1,416.47458
s_016um_00263_00131-1,415.4412
s_016um_00254_00021-1,422.66342
s_016um_00083_00284-1,414.5635
s_016um_00103_00390-1,402.85013
s_016um_00266_00055-1,409.56818
s_016um_00142_00060-1,410.86493
s_016um_00403_00124-1,404.74243
s_016um_00076_00299-1,420.97253
s_016um_00398_00180-1,409.58313
s_016um_00011_00301-1,414.69482
s_016um_00035_00009-1,414.25443
s_016um_00324_00228-1,407.17838
s_016um_00270_00226-1,407.91342
s_016um_00363_00230-1,406.5896
s_016um_00026_00085-1,419.5228
s_016um_00356_00289-1,407.73264
s_016um_00270_00228-1,399.1888
s_016um_00396_00360-1,408.28174
s_016um_00277_00048-1,411.35718
s_016um_00218_00233-1,416.2063
s_016um_00280_00319-1,420.01074
s_016um_00087_00028-1,406.25577
s_016um_00042_00207-1,410.47427
s_016um_00078_00235-1,407.30096
s_016um_00169_00376-1,402.986
s_016um_00256_00034-1,413.97708
s_016um_00082_00266-1,404.75793
s_016um_00355_00121-1,417.29626
s_016um_00223_00248-1,409.5817
s_016um_00179_00028-1,421.86758
s_016um_00075_00296-1,410.26215
s_016um_00261_00188-1,414.85168
s_016um_00311_00059-1,408.86295
s_016um_00119_00145-1,412.84628
s_016um_00083_00029-1,410.783
s_016um_00030_00089-1,418.0746
s_016um_00083_00069-1,420.83524
s_016um_00291_00095-1,416.25504
s_016um_00355_00414-1,388.02792
s_016um_00163_00290-1,415.4935
s_016um_00229_00261-1,402.68942
s_016um_00031_00089-1,401.9667
s_016um_00235_00358-1,415.01437
s_016um_00273_00223-1,410.569
s_016um_00223_00250-1,412.053
s_016um_00030_00332-1,418.3656
s_016um_00403_00396-1,405.36243
s_016um_00255_00024-1,405.0658
s_016um_00389_00295-1,415.03357
s_016um_00238_00360-1,407.29282
s_016um_00403_00122-1,407.80396
s_016um_00401_00120-1,415.66113
s_016um_00058_00242-1,408.68613
s_016um_00359_00091-1,406.16898
s_016um_00043_00218-1,413.08807
s_016um_00039_00045-1,413.01855
s_016um_00137_00217-1,412.5687
s_016um_00078_00297-1,410.27322
s_016um_00337_00403-1,412.81717
s_016um_00323_00301-1,407.2846
s_016um_00274_00311-1,400.47018
s_016um_00274_00133-1,413.47043
s_016um_00224_00228-1,417.34225
s_016um_00025_00086-1,408.10867
s_016um_00119_00144-1,407.4646
s_016um_00223_00231-1,413.37695
s_016um_00085_00284-1,417.78433
s_016um_00197_00128-1,416.7255
s_016um_00352_00025-1,415.95428
s_016um_00067_00239-1,414.01657
s_016um_00211_00030-1,409.2494
s_016um_00355_00122-1,403.59882
s_016um_00030_00337-1,411.88654
s_016um_00078_00281-1,407.82318
s_016um_00085_00265-1,417.91156
s_016um_00046_00216-1,398.34262
s_016um_00222_00025-1,406.94427
s_016um_00038_00103-1,406.30478
s_016um_00403_00123-1,406.07797
s_016um_00227_00334-1,411.84186
s_016um_00012_00153-1,414.77386
s_016um_00405_00398-1,389.45508
s_016um_00084_00032-1,408.08542
s_016um_00101_00028-1,410.85962
s_016um_00393_00337-1,408.61667
s_016um_00147_00401-1,412.55945
s_016um_00102_00029-1,417.9326
s_016um_00150_00402-1,409.77826
s_016um_00082_00033-1,409.60623
s_016um_00081_00200-1,414.67245
s_016um_00148_00397-1,413.79562
s_016um_00277_00139-1,424.49847
s_016um_00356_00021-1,408.6644
s_016um_00040_00043-1,411.4995
s_016um_00195_00093-1,416.00436
s_016um_00275_00328-1,390.89236
s_016um_00082_00293-1,412.0581
s_016um_00042_00216-1,406.1723
s_016um_00209_00029-1,413.97205
s_016um_00039_00203-1,420.63794
s_016um_00414_00141-1,410.24722
s_016um_00347_00212-1,409.30746
s_016um_00045_00209-1,428.13644
s_016um_00093_00334-1,412.89783
s_016um_00275_00130-1,414.04126
s_016um_00220_00026-1,398.0151
s_016um_00273_00035-1,415.29187
s_016um_00407_00395-1,414.05222
s_016um_00359_00291-1,423.2455
s_016um_00167_00376-1,405.23096
s_016um_00260_00134-1,408.2851
s_016um_00078_00237-1,421.3772
s_016um_00392_00357-1,385.34695
s_016um_00128_00384-1,408.63965
s_016um_00087_00029-1,417.13876
s_016um_00374_00140-1,414.8481
s_016um_00243_00087-1,413.73825
s_016um_00082_00264-1,416.09805
s_016um_00271_00228-1,401.98505
s_016um_00036_00006-1,418.45435
s_016um_00079_00282-1,406.59073
s_016um_00045_00219-1,408.6803
s_016um_00157_00292-1,418.0251
s_016um_00135_00219-1,411.11053
s_016um_00268_00226-1,412.5167
s_016um_00036_00005-1,415.33163
s_016um_00057_00247-1,412.83435
s_016um_00131_00231-1,411.50076
s_016um_00207_00148-1,406.73987
s_016um_00342_00220-1,411.89844
s_016um_00266_00062-1,406.78415
s_016um_00219_00171-1,418.55667
s_016um_00267_00134-1,408.8591
s_016um_00136_00072-1,417.9972
s_016um_00366_00143-1,408.83997
s_016um_00404_00121-1,417.3129
s_016um_00230_00248-1,418.35696
s_016um_00400_00367-1,405.25778
s_016um_00248_00024-1,412.1061
s_016um_00401_00122-1,406.0762
s_016um_00224_00331-1,419.96246
s_016um_00025_00091-1,423.46204
s_016um_00237_00089-1,419.22708
s_016um_00066_00127-1,412.54895
s_016um_00140_00054-1,411.62775
s_016um_00077_00298-1,418.62646
s_016um_00214_00035-1,401.6773
s_016um_00395_00341-1,416.63574
s_016um_00321_00165-1,403.75113
s_016um_00010_00294-1,411.03677
s_016um_00172_00125-1,415.79398
s_016um_00148_00399-1,396.9859
s_016um_00100_00028-1,403.82578
s_016um_00329_00119-1,409.5671
s_016um_00040_00044-1,407.74472
s_016um_00353_00120-1,409.64664
s_016um_00077_00294-1,409.998
s_016um_00122_00151-1,418.38208
s_016um_00128_00093-1,415.76773
s_016um_00130_00383-1,411.4124
s_016um_00273_00316-1,396.17957
s_016um_00388_00128-1,411.98425
s_016um_00324_00297-1,422.88297
s_016um_00148_00058-1,417.83148
s_016um_00060_00245-1,414.7551
s_016um_00250_00023-1,408.9171
s_016um_00275_00207-1,412.0484
s_016um_00212_00032-1,407.45456
s_016um_00224_00247-1,413.02515
s_016um_00036_00105-1,399.44574
s_016um_00376_00123-1,411.63797
s_016um_00269_00029-1,411.22888
s_016um_00394_00340-1,404.6672
s_016um_00396_00365-1,412.16858
s_016um_00139_00070-1,403.56104
s_016um_00352_00018-1,412.06516
s_016um_00032_00329-1,401.62067
s_016um_00263_00330-1,418.50528
s_016um_00228_00329-1,411.3828
s_016um_00364_00095-1,414.37933
s_016um_00180_00026-1,409.48117
s_016um_00189_00122-1,408.04764
s_016um_00134_00076-1,408.1104
s_016um_00325_00121-1,406.39194
s_016um_00093_00027-1,415.05222
s_016um_00216_00033-1,408.8585
s_016um_00079_00297-1,406.95935
s_016um_00239_00184-1,409.7081
s_016um_00323_00164-1,408.67157
s_016um_00410_00097-1,412.85968
s_016um_00102_00390-1,406.96576
s_016um_00281_00316-1,413.1948
s_016um_00393_00342-1,411.5658
s_016um_00122_00147-1,416.59317
s_016um_00397_00257-1,397.44003
s_016um_00357_00412-1,399.01807
s_016um_00222_00232-1,410.88092
s_016um_00285_00096-1,414.87436
s_016um_00273_00045-1,417.3652
s_016um_00022_00265-1,409.16187
s_016um_00369_00122-1,395.70422
s_016um_00044_00212-1,418.77856
s_016um_00086_00273-1,402.40295
s_016um_00137_00318-1,421.65234
s_016um_00400_00219-1,410.08444
s_016um_00092_00268-1,412.61295
s_016um_00042_00244-1,406.39017
s_016um_00227_00237-1,399.1551
s_016um_00178_00026-1,413.66956
s_016um_00398_00212-1,406.64566
s_016um_00273_00229-1,410.8832
s_016um_00328_00305-1,411.69824
s_016um_00044_00172-1,410.8134
s_016um_00064_00133-1,409.9946
s_016um_00067_00130-1,410.86176
s_016um_00356_00095-1,409.68704
s_016um_00407_00098-1,418.11026
s_016um_00230_00247-1,402.73526
s_016um_00368_00226-1,417.99112
s_016um_00361_00286-1,405.80945
s_016um_00073_00245-1,404.81998
s_016um_00286_00100-1,412.2438
s_016um_00321_00167-1,414.9996
s_016um_00092_00339-1,414.04056
s_016um_00406_00148-1,405.2982
s_016um_00223_00167-1,409.5589
s_016um_00324_00122-1,419.62555
s_016um_00365_00222-1,412.81592
s_016um_00340_00213-1,416.42032
s_016um_00367_00228-1,410.97766
s_016um_00259_00186-1,412.49298
s_016um_00219_00168-1,411.83298
s_016um_00152_00402-1,402.9546
s_016um_00018_00264-1,418.24582
s_016um_00414_00105-1,409.81384
s_016um_00105_00068-1,409.91034
s_016um_00041_00240-1,405.53555
s_016um_00055_00242-1,418.2431
s_016um_00047_00207-1,427.08203
s_016um_00371_00123-1,415.88934
s_016um_00407_00399-1,408.4456
s_016um_00080_00285-1,405.3156
s_016um_00277_00322-1,406.43323
s_016um_00037_00177-1,405.37268
s_016um_00335_00403-1,411.7005
s_016um_00225_00237-1,409.99722
s_016um_00325_00300-1,409.98337
s_016um_00008_00212-1,404.55682
s_016um_00358_00417-1,395.73935
s_016um_00259_00192-1,421.4189
s_016um_00036_00178-1,406.4727
s_016um_00215_00011-1,410.08517
s_016um_00365_00225-1,399.6507
s_016um_00028_00090-1,410.97995
s_016um_00083_00198-1,420.1524
s_016um_00090_00270-1,412.99603
s_016um_00038_00049-1,408.60123
s_016um_00397_00217-1,407.3273
s_016um_00012_00294-1,421.24728
s_016um_00084_00071-1,402.26044
s_016um_00017_00264-1,420.5687
s_016um_00105_00388-1,413.72556
s_016um_00127_00385-1,395.8205
s_016um_00169_00128-1,409.13037
s_016um_00207_00151-1,419.18195
s_016um_00228_00236-1,409.8626
s_016um_00239_00191-1,422.2962
s_016um_00151_00402-1,409.68796
s_016um_00408_00150-1,405.54227
s_016um_00190_00125-1,408.32867
s_016um_00353_00122-1,409.0701
s_016um_00398_00179-1,403.79477
s_016um_00356_00089-1,412.35727
s_016um_00090_00336-1,406.15942
s_016um_00079_00197-1,419.95038
s_016um_00314_00055-1,414.6408
s_016um_00270_00060-1,415.47507
s_016um_00201_00151-1,402.3717
s_016um_00097_00068-1,409.4817
s_016um_00235_00088-1,415.1977
s_016um_00134_00073-1,404.09274
s_016um_00045_00203-1,415.61273
s_016um_00087_00273-1,415.56116
s_016um_00336_00396-1,416.43307
s_016um_00336_00404-1,415.76996
s_016um_00272_00046-1,422.5851
s_016um_00279_00205-1,414.0622
s_016um_00253_00029-1,399.7515
s_016um_00133_00074-1,417.56384
s_016um_00281_00329-1,413.87863
s_016um_00348_00024-1,415.19235
s_016um_00039_00208-1,414.43674
s_016um_00006_00208-1,414.5394
s_016um_00041_00243-1,409.91052
s_016um_00227_00327-1,413.5212
s_016um_00400_00368-1,409.70895
s_016um_00383_00134-1,407.4571
s_016um_00109_00387-1,400.15497
s_016um_00134_00226-1,418.72635
s_016um_00389_00130-1,416.41998
s_016um_00272_00227-1,403.69348
s_016um_00218_00282-1,400.08224
s_016um_00369_00143-1,397.3878
s_016um_00212_00292-1,418.45346
s_016um_00194_00127-1,396.53317
s_016um_00220_00281-1,413.90884
s_016um_00054_00248-1,402.71313
s_016um_00195_00097-1,410.6498
s_016um_00220_00279-1,414.09882
s_016um_00087_00198-1,409.8941
s_016um_00264_00189-1,412.54416
s_016um_00060_00250-1,410.37436
s_016um_00133_00233-1,405.01294
s_016um_00230_00359-1,415.02814
s_016um_00079_00285-1,421.2186
s_016um_00395_00216-1,414.58847
s_016um_00214_00031-1,418.2337
s_016um_00005_00156-1,412.20728
s_016um_00392_00294-1,407.9529
s_016um_00354_00287-1,408.73663
s_016um_00279_00201-1,406.82037
s_016um_00045_00217-1,421.46677
s_016um_00226_00239-1,413.1929
s_016um_00366_00094-1,411.22018
s_016um_00274_00329-1,375.85248
s_016um_00413_00138-1,410.10812
s_016um_00373_00124-1,417.37994
s_016um_00275_00223-1,399.71255
s_016um_00128_00090-1,397.90314
s_016um_00036_00009-1,412.49976
s_016um_00274_00131-1,416.41776
s_016um_00131_00388-1,421.26956
s_016um_00230_00331-1,383.7481
s_016um_00097_00341-1,418.98624
s_016um_00079_00250-1,411.18405
s_016um_00320_00302-1,414.7601
s_016um_00015_00268-1,418.53336
s_016um_00084_00269-1,398.69968
s_016um_00275_00327-1,403.38055
s_016um_00265_00329-1,405.86646
s_016um_00046_00242-1,419.16583
s_016um_00088_00270-1,412.2677
s_016um_00263_00185-1,384.22333
s_016um_00037_00097-1,417.40652
s_016um_00076_00297-1,419.34015
s_016um_00068_00235-1,413.07346
s_016um_00309_00058-1,414.74332
s_016um_00219_00031-1,415.60947
s_016um_00261_00028-1,410.86063
s_016um_00370_00122-1,400.1757
s_016um_00227_00239-1,411.74973
s_016um_00369_00102-1,411.06082
s_016um_00145_00014-1,404.95248
s_016um_00354_00020-1,410.22537
s_016um_00211_00032-1,403.72617
s_016um_00089_00268-1,400.66562
s_016um_00386_00297-1,401.2957
s_016um_00081_00237-1,407.71262
s_016um_00262_00058-1,407.9384
s_016um_00123_00147-1,414.5611
s_016um_00239_00086-1,417.2611
s_016um_00080_00284-1,410.84586
s_016um_00220_00011-1,414.2042
s_016um_00033_00085-1,404.37534
s_016um_00267_00029-1,411.2277
s_016um_00080_00278-1,400.30637
s_016um_00404_00122-1,409.1731
s_016um_00220_00029-1,411.29248
s_016um_00223_00335-1,401.3657
s_016um_00235_00267-1,415.12595
s_016um_00091_00268-1,418.37262
s_016um_00033_00007-1,416.638
s_016um_00010_00151-1,408.52954
s_016um_00184_00026-1,408.49622
s_016um_00067_00127-1,405.99167
s_016um_00090_00271-1,414.02295
s_016um_00029_00085-1,403.28976
s_016um_00022_00271-1,415.2012
s_016um_00262_00334-1,407.60458
s_016um_00358_00118-1,419.47668
s_016um_00243_00086-1,408.45905
s_016um_00325_00299-1,412.7868
s_016um_00031_00092-1,409.38083
s_016um_00229_00243-1,409.6526
s_016um_00355_00113-1,419.12158
s_016um_00369_00230-1,408.411
s_016um_00394_00356-1,404.87613
s_016um_00074_00247-1,410.73657
s_016um_00079_00269-1,416.8984
s_016um_00278_00313-1,403.47913
s_016um_00080_00299-1,409.75027
s_016um_00394_00345-1,405.0467
s_016um_00141_00219-1,415.2072
s_016um_00312_00053-1,409.154
s_016um_00266_00130-1,406.54984
s_016um_00096_00271-1,421.3898
s_016um_00089_00073-1,410.37277
s_016um_00040_00102-1,405.84384
s_016um_00169_00375-1,419.02713
s_016um_00408_00397-1,413.08435
s_016um_00034_00334-1,414.5763
s_016um_00342_00399-1,410.41714
s_016um_00231_00361-1,407.83316
s_016um_00142_00019-1,400.25528
s_016um_00354_00091-1,409.31866
s_016um_00157_00291-1,414.3674
s_016um_00357_00091-1,406.00488
s_016um_00321_00168-1,414.62756
s_016um_00191_00122-1,411.08636
s_016um_00137_00215-1,398.14334
s_016um_00403_00127-1,421.71127
s_016um_00258_00190-1,413.12708
s_016um_00054_00245-1,420.4898
s_016um_00351_00026-1,422.6018
s_016um_00347_00213-1,416.36615
s_016um_00086_00068-1,416.00235
s_016um_00351_00094-1,410.86237
s_016um_00212_00033-1,410.8927
s_016um_00103_00387-1,413.55222
s_016um_00263_00186-1,397.79086
s_016um_00354_00119-1,407.04935
s_016um_00231_00359-1,404.3086
s_016um_00020_00269-1,406.2642
s_016um_00271_00034-1,411.50204
s_016um_00339_00398-1,403.55377
s_016um_00275_00205-1,411.4612
s_016um_00361_00418-1,414.65317
s_016um_00221_00231-1,410.14877
s_016um_00045_00212-1,407.47748
s_016um_00048_00218-1,407.88965
s_016um_00248_00021-1,395.31073
s_016um_00190_00094-1,412.75668
s_016um_00402_00258-1,410.1828
s_016um_00060_00247-1,400.78754
s_016um_00402_00403-1,399.3552
s_016um_00196_00128-1,410.16306
s_016um_00106_00315-1,422.4666
s_016um_00149_00397-1,403.66733
s_016um_00226_00242-1,418.41986
s_016um_00075_00294-1,409.26935
s_016um_00352_00023-1,416.8883
s_016um_00326_00167-1,412.13205
s_016um_00223_00328-1,411.87274
s_016um_00274_00228-1,401.4456
s_016um_00192_00126-1,416.0723
s_016um_00393_00295-1,417.8146
s_016um_00225_00250-1,407.73663
s_016um_00381_00138-1,408.18106
s_016um_00225_00026-1,407.63577
s_016um_00402_00369-1,403.92215
s_016um_00106_00318-1,426.18195
s_016um_00220_00276-1,404.8888
s_016um_00407_00146-1,415.18356
s_016um_00382_00137-1,410.47412
s_016um_00329_00122-1,417.71918
s_016um_00152_00395-1,410.87946
s_016um_00387_00341-1,413.16205
s_016um_00327_00215-1,412.78818
s_016um_00273_00031-1,406.69928
s_016um_00272_00049-1,404.2657
s_016um_00100_00387-1,400.3996
s_016um_00083_00293-1,412.7077
s_016um_00407_00148-1,408.16107
s_016um_00263_00133-1,403.50415
s_016um_00165_00123-1,410.6272
s_016um_00086_00283-1,405.91888
s_016um_00407_00403-1,400.00528
s_016um_00368_00102-1,414.98544
s_016um_00066_00125-1,409.96582
s_016um_00141_00062-1,419.912
s_016um_00040_00040-1,404.19833
s_016um_00267_00129-1,413.27032
s_016um_00215_00290-1,406.18082
s_016um_00227_00236-1,416.81927
s_016um_00157_00289-1,416.10345
s_016um_00210_00297-1,413.0266
s_016um_00207_00147-1,420.36298
s_016um_00142_00021-1,403.60718
s_016um_00196_00097-1,407.60532
s_016um_00330_00122-1,416.17645
s_016um_00034_00330-1,408.40643
s_016um_00397_00182-1,414.89334
s_016um_00081_00264-1,416.92883
s_016um_00240_00083-1,419.4766
s_016um_00127_00382-1,414.77924
s_016um_00322_00304-1,410.26917
s_016um_00185_00027-1,412.32834
s_016um_00062_00133-1,404.955
s_016um_00236_00360-1,412.26947
s_016um_00265_00331-1,404.85477
s_016um_00044_00173-1,401.02994
s_016um_00027_00336-1,406.94614
s_016um_00019_00268-1,410.0893
s_016um_00034_00003-1,409.74673
s_016um_00029_00084-1,414.19287
s_016um_00061_00249-1,407.5301
s_016um_00033_00335-1,401.73712
s_016um_00007_00295-1,415.74625
s_016um_00418_00140-1,415.86172
s_016um_00355_00412-1,405.31296
s_016um_00042_00211-1,405.43195
s_016um_00130_00089-1,407.9066
s_016um_00104_00385-1,406.56482
s_016um_00401_00121-1,416.55847
s_016um_00417_00139-1,413.12192
s_016um_00132_00094-1,416.28485
s_016um_00269_00333-1,411.4563
s_016um_00194_00122-1,412.18408
s_016um_00279_00048-1,406.01218
s_016um_00217_00032-1,424.01184
s_016um_00211_00027-1,405.17572
s_016um_00326_00169-1,406.03824
s_016um_00096_00339-1,414.97107
s_016um_00010_00211-1,406.63687
s_016um_00321_00228-1,419.04437
s_016um_00312_00060-1,418.19388
s_016um_00092_00338-1,407.8009
s_016um_00134_00074-1,407.77966
s_016um_00327_00217-1,426.73737
s_016um_00164_00288-1,397.85803
s_016um_00046_00237-1,419.365
s_016um_00083_00031-1,402.01285
s_016um_00335_00258-1,416.62592
s_016um_00388_00129-1,404.88638
s_016um_00181_00024-1,402.814
s_016um_00390_00345-1,402.88156
s_016um_00322_00298-1,400.44403
s_016um_00219_00235-1,417.3315
s_016um_00372_00142-1,401.59573
s_016um_00372_00117-1,411.94632
s_016um_00231_00261-1,420.95425
s_016um_00360_00294-1,405.68594
s_016um_00390_00337-1,408.3776
s_016um_00045_00237-1,419.1392
s_016um_00259_00185-1,396.1031
s_016um_00395_00372-1,408.27954
s_016um_00267_00062-1,416.43643
s_016um_00151_00399-1,406.67517
s_016um_00153_00397-1,407.29477
s_016um_00270_00335-1,408.7258
s_016um_00324_00166-1,406.1153
s_016um_00224_00236-1,408.55975
s_016um_00399_00361-1,411.48645
s_016um_00354_00023-1,419.79385
s_016um_00279_00329-1,406.70227
s_016um_00221_00170-1,411.59167
s_016um_00233_00362-1,408.99005
s_016um_00222_00239-1,413.20142
s_016um_00189_00091-1,409.06204
s_016um_00078_00299-1,425.8894
s_016um_00007_00301-1,415.408
s_016um_00268_00330-1,410.07986
s_016um_00289_00095-1,409.79965
s_016um_00281_00136-1,408.9742
s_016um_00410_00103-1,416.4141
s_016um_00278_00326-1,410.92862
s_016um_00137_00076-1,409.8146
s_016um_00041_00215-1,405.37857
s_016um_00193_00097-1,413.77194
s_016um_00095_00336-1,410.07993
s_016um_00095_00317-1,404.6851
s_016um_00244_00084-1,406.22217
s_016um_00393_00183-1,424.54648
s_016um_00224_00170-1,398.78848
s_016um_00341_00220-1,410.0328
s_016um_00036_00008-1,409.39093
s_016um_00128_00385-1,414.78973
s_016um_00224_00232-1,412.14966
s_016um_00129_00232-1,392.18918
s_016um_00138_00021-1,413.16226
s_016um_00410_00104-1,418.88922
s_016um_00122_00148-1,404.37378
s_016um_00082_00282-1,408.9794
s_016um_00094_00027-1,410.8053
s_016um_00235_00359-1,407.2028
s_016um_00325_00126-1,402.1274
s_016um_00277_00138-1,407.78323
s_016um_00171_00375-1,405.94238
s_016um_00199_00151-1,411.26138
s_016um_00356_00122-1,415.41577
s_016um_00192_00096-1,411.89893
s_016um_00404_00150-1,396.20886
s_016um_00266_00134-1,403.0987
s_016um_00224_00245-1,414.0996
s_016um_00347_00219-1,413.19522
s_016um_00380_00131-1,410.83087
s_016um_00091_00275-1,420.93518
s_016um_00217_00010-1,405.47437
s_016um_00220_00014-1,402.87885
s_016um_00336_00402-1,417.0997
s_016um_00352_00026-1,403.08954
s_016um_00085_00195-1,400.04584
s_016um_00399_00372-1,424.6428
s_016um_00129_00226-1,399.1373
s_016um_00394_00295-1,405.7149
s_016um_00054_00243-1,409.26776
s_016um_00117_00146-1,392.68784
s_016um_00275_00324-1,407.97498
s_016um_00326_00230-1,415.09253
s_016um_00335_00398-1,400.59448
s_016um_00371_00138-1,411.855
s_016um_00194_00094-1,411.0996
s_016um_00037_00174-1,411.1284
s_016um_00257_00187-1,400.20886
s_016um_00096_00272-1,414.70367
s_016um_00104_00383-1,414.54285
s_016um_00400_00124-1,418.77252
s_016um_00139_00222-1,412.5946
s_016um_00273_00131-1,415.72528
s_016um_00220_00032-1,415.01764
s_016um_00079_00239-1,418.6605
s_016um_00360_00416-1,415.76236
s_016um_00011_00153-1,411.8321
s_016um_00322_00163-1,419.65366
s_016um_00042_00242-1,409.81195
s_016um_00413_00105-1,421.65552
s_016um_00220_00224-1,420.33047
s_016um_00369_00101-1,395.70944
s_016um_00061_00246-1,407.26273
s_016um_00043_00208-1,410.82022
s_016um_00048_00214-1,410.61612
