Spot_ID,Predicted
s_016um_00277_00132-1,7510.6724
s_016um_00129_00231-1,7516.5747
s_016um_00320_00231-1,7463.9927
s_016um_00107_00320-1,7489.9995
s_016um_00329_00252-1,7426.619
s_016um_00198_00149-1,7490.993
s_016um_00264_00032-1,7480.0293
s_016um_00221_00333-1,7536.2124
s_016um_00081_00029-1,7504.8
s_016um_00044_00047-1,7538.6895
s_016um_00281_00317-1,7530.784
s_016um_00223_00329-1,7533.2554
s_016um_00006_00153-1,7490.193
s_016um_00160_00292-1,7482.0024
s_016um_00365_00228-1,7446.883
s_016um_00328_00212-1,7599.5493
s_016um_00276_00321-1,7554.515
s_016um_00370_00125-1,7488.803
s_016um_00118_00148-1,7588.973
s_016um_00274_00205-1,7688.6973
s_016um_00278_00317-1,7454.978
s_016um_00271_00058-1,7523.492
s_016um_00395_00213-1,7557.2793
s_016um_00200_00151-1,7504.7534
s_016um_00141_00215-1,7640.088
s_016um_00333_00217-1,7517.413
s_016um_00232_00361-1,7516.61
s_016um_00338_00254-1,7455.852
s_016um_00342_00402-1,7587.7246
s_016um_00168_00124-1,7451.107
s_016um_00333_00214-1,7481.5527
s_016um_00404_00262-1,7525.7393
s_016um_00021_00268-1,7396.0586
s_016um_00078_00284-1,7557.593
s_016um_00331_00121-1,7442.924
s_016um_00115_00144-1,7542.779
s_016um_00164_00285-1,7532.4326
s_016um_00236_00355-1,7499.9478
s_016um_00331_00124-1,7420.526
s_016um_00040_00103-1,7472.698
s_016um_00106_00386-1,7526.324
s_016um_00268_00328-1,7591.909
s_016um_00021_00264-1,7406.9277
s_016um_00067_00232-1,7599.633
s_016um_00392_00179-1,7551.104
s_016um_00210_00033-1,7453.7764
s_016um_00145_00054-1,7491.747
s_016um_00272_00333-1,7368.9785
s_016um_00365_00095-1,7507.127
s_016um_00371_00147-1,7507.8535
s_016um_00286_00099-1,7419.1885
s_016um_00083_00298-1,7392.704
s_016um_00263_00191-1,7471.7007
s_016um_00272_00335-1,7480.247
s_016um_00335_00401-1,7582.646
s_016um_00043_00046-1,7425.649
s_016um_00371_00141-1,7434.714
s_016um_00370_00145-1,7462.103
s_016um_00221_00032-1,7450.5913
s_016um_00259_00029-1,7505.5835
s_016um_00189_00092-1,7526.8374
s_016um_00271_00332-1,7463.313
s_016um_00276_00318-1,7603.555
s_016um_00365_00096-1,7534.599
s_016um_00366_00101-1,7480.8926
s_016um_00402_00400-1,7629.266
s_016um_00225_00329-1,7554.645
s_016um_00163_00292-1,7399.618
s_016um_00274_00335-1,7560.301
s_016um_00313_00056-1,7574.9106
s_016um_00133_00317-1,7516.1553
s_016um_00202_00147-1,7524.6157
s_016um_00256_00027-1,7616.444
s_016um_00340_00398-1,7641.9463
s_016um_00357_00089-1,7491.633
s_016um_00161_00286-1,7759.2407
s_016um_00137_00078-1,7520.3394
s_016um_00123_00145-1,7514.7856
s_016um_00161_00294-1,7477.928
s_016um_00040_00049-1,7506.01
s_016um_00389_00297-1,7518.17
s_016um_00066_00230-1,7439.0415
s_016um_00103_00073-1,7468.244
s_016um_00013_00297-1,7540.401
s_016um_00043_00238-1,7583.427
s_016um_00056_00242-1,7533.6904
s_016um_00270_00328-1,7483.558
s_016um_00359_00410-1,7593.5967
s_016um_00171_00377-1,7636.8022
s_016um_00395_00362-1,7584.624
s_016um_00147_00055-1,7468.6113
s_016um_00232_00261-1,7467.8423
s_016um_00228_00234-1,7523.015
s_016um_00415_00139-1,7497.4478
s_016um_00378_00140-1,7607.6396
s_016um_00038_00178-1,7495.7246
s_016um_00329_00210-1,7501.8477
s_016um_00038_00175-1,7493.769
s_016um_00230_00263-1,7547.36
s_016um_00091_00274-1,7473.8423
s_016um_00405_00402-1,7695.7734
s_016um_00259_00033-1,7589.694
s_016um_00237_00359-1,7471.8213
s_016um_00394_00219-1,7486.3677
s_016um_00079_00271-1,7583.8604
s_016um_00396_00182-1,7469.584
s_016um_00230_00268-1,7486.6323
s_016um_00009_00154-1,7473.596
s_016um_00376_00133-1,7572.483
s_016um_00325_00168-1,7486.5747
s_016um_00137_00018-1,7514.1978
s_016um_00259_00190-1,7507.925
s_016um_00368_00140-1,7517.578
s_016um_00141_00014-1,7485.604
s_016um_00126_00384-1,7461.0527
s_016um_00032_00335-1,7392.7607
s_016um_00273_00225-1,7412.331
s_016um_00348_00025-1,7601.9854
s_016um_00080_00031-1,7530.809
s_016um_00132_00232-1,7464.4805
s_016um_00222_00029-1,7547.608
s_016um_00165_00127-1,7524.849
s_016um_00393_00216-1,7503.6475
s_016um_00217_00227-1,7534.2686
s_016um_00242_00088-1,7580.248
s_016um_00080_00194-1,7503.3896
s_016um_00010_00206-1,7504.553
s_016um_00200_00145-1,7537.787
s_016um_00331_00210-1,7490.16
s_016um_00068_00133-1,7493.244
s_016um_00054_00246-1,7493.4336
s_016um_00248_00086-1,7537.46
s_016um_00073_00251-1,7533.9307
s_016um_00007_00155-1,7562.7417
s_016um_00143_00014-1,7534.1396
s_016um_00013_00268-1,7628.2656
s_016um_00225_00248-1,7557.535
s_016um_00382_00135-1,7555.067
s_016um_00332_00258-1,7484.547
s_016um_00406_00400-1,7639.0605
s_016um_00054_00247-1,7573.6104
s_016um_00164_00121-1,7378.9277
s_016um_00036_00172-1,7553.834
s_016um_00168_00121-1,7523.618
s_016um_00394_00368-1,7518.073
s_016um_00361_00413-1,7624.385
s_016um_00190_00128-1,7528.468
s_016um_00392_00358-1,7544.1924
s_016um_00234_00089-1,7494.141
s_016um_00325_00298-1,7416.878
s_016um_00059_00245-1,7573.393
s_016um_00386_00131-1,7512.198
s_016um_00279_00203-1,7457.606
s_016um_00132_00089-1,7582.3203
s_016um_00416_00139-1,7521.806
s_016um_00041_00008-1,7565.877
s_016um_00267_00329-1,7485.258
s_016um_00322_00229-1,7544.0093
s_016um_00226_00243-1,7516.0005
s_016um_00082_00036-1,7428.965
s_016um_00278_00134-1,7399.6147
s_016um_00090_00337-1,7441.933
s_016um_00240_00183-1,7506.028
s_016um_00081_00279-1,7403.9995
s_016um_00129_00320-1,7527.48
s_016um_00390_00293-1,7513.2876
s_016um_00356_00293-1,7525.276
s_016um_00278_00051-1,7548.263
s_016um_00224_00172-1,7580.549
s_016um_00007_00153-1,7547.5864
s_016um_00318_00166-1,7588.4194
s_016um_00261_00030-1,7497.552
s_016um_00339_00396-1,7632.2725
s_016um_00142_00014-1,7491.6577
s_016um_00395_00212-1,7437.5757
s_016um_00352_00022-1,7544.6387
s_016um_00168_00123-1,7575.384
s_016um_00260_00034-1,7522.291
s_016um_00397_00214-1,7458.5947
s_016um_00328_00226-1,7561.894
s_016um_00098_00069-1,7685.0376
s_016um_00276_00051-1,7455.9272
s_016um_00379_00139-1,7526.9097
s_016um_00086_00195-1,7382.0327
s_016um_00356_00092-1,7518.5034
s_016um_00332_00124-1,7533.539
s_016um_00355_00117-1,7529.7354
s_016um_00202_00153-1,7511.0303
s_016um_00400_00213-1,7501.4253
s_016um_00357_00093-1,7480.7817
s_016um_00373_00123-1,7474.2593
s_016um_00358_00413-1,7534.944
s_016um_00068_00231-1,7502.438
s_016um_00064_00237-1,7524.4688
s_016um_00030_00333-1,7541.5625
s_016um_00136_00073-1,7582.208
s_016um_00277_00206-1,7571.093
s_016um_00322_00171-1,7540.689
s_016um_00396_00373-1,7648.911
s_016um_00209_00028-1,7503.8013
s_016um_00129_00319-1,7705.7305
s_016um_00084_00279-1,7622.4287
s_016um_00397_00261-1,7463.9854
s_016um_00238_00088-1,7564.293
s_016um_00164_00122-1,7562.9873
s_016um_00219_00276-1,7569.7354
s_016um_00095_00321-1,7533.92
s_016um_00147_00396-1,7537.036
s_016um_00385_00298-1,7502.6206
s_016um_00068_00126-1,7498.0024
s_016um_00213_00028-1,7469.5234
s_016um_00275_00133-1,7510.733
s_016um_00091_00334-1,7508.663
s_016um_00315_00056-1,7480.1973
s_016um_00272_00032-1,7565.0503
s_016um_00272_00050-1,7607.6255
s_016um_00210_00290-1,7552.285
s_016um_00406_00120-1,7407.8003
s_016um_00387_00293-1,7419.3545
s_016um_00390_00299-1,7485.4927
s_016um_00222_00226-1,7443.811
s_016um_00278_00044-1,7451.004
s_016um_00201_00149-1,7487.0566
s_016um_00038_00044-1,7558.4907
s_016um_00322_00225-1,7521.512
s_016um_00042_00208-1,7494.02
s_016um_00096_00335-1,7597.201
s_016um_00029_00088-1,7496.104
s_016um_00165_00290-1,7538.485
s_016um_00222_00013-1,7568.739
s_016um_00403_00153-1,7476.8657
s_016um_00139_00220-1,7531.8647
s_016um_00086_00031-1,7570.728
s_016um_00329_00217-1,7470.8843
s_016um_00078_00282-1,7479.533
s_016um_00086_00032-1,7485.104
s_016um_00029_00086-1,7518.094
s_016um_00140_00071-1,7539.7
s_016um_00269_00329-1,7546.7227
s_016um_00253_00024-1,7470.6704
s_016um_00327_00300-1,7528.672
s_016um_00169_00127-1,7543.3936
s_016um_00191_00092-1,7450.6377
s_016um_00271_00222-1,7431.7856
s_016um_00220_00010-1,7540.5415
s_016um_00214_00279-1,7483.3228
s_016um_00355_00018-1,7609.0586
s_016um_00236_00190-1,7494.606
s_016um_00126_00390-1,7510.2207
s_016um_00410_00147-1,7456.492
s_016um_00277_00312-1,7489.6855
s_016um_00074_00244-1,7527.8823
s_016um_00396_00218-1,7459.4517
s_016um_00034_00101-1,7576.54
s_016um_00408_00103-1,7512.6606
s_016um_00354_00412-1,7469.5054
s_016um_00013_00208-1,7513.4595
s_016um_00042_00212-1,7516.5386
s_016um_00162_00286-1,7600.3755
s_016um_00192_00091-1,7431.488
s_016um_00224_00234-1,7576.6704
s_016um_00267_00332-1,7507.417
s_016um_00232_00265-1,7493.8164
s_016um_00080_00286-1,7471.0195
s_016um_00030_00092-1,7537.4424
s_016um_00255_00033-1,7542.9336
s_016um_00396_00369-1,7550.225
s_016um_00012_00213-1,7494.195
s_016um_00200_00147-1,7522.169
s_016um_00047_00244-1,7545.546
s_016um_00040_00217-1,7485.532
s_016um_00373_00140-1,7513.481
s_016um_00270_00223-1,7598.9697
s_016um_00089_00066-1,7604.1357
s_016um_00358_00115-1,7572.6562
s_016um_00274_00226-1,7489.9355
s_016um_00174_00375-1,7506.0312
s_016um_00228_00248-1,7473.4824
s_016um_00207_00150-1,7461.0386
s_016um_00094_00343-1,7551.922
s_016um_00224_00171-1,7489.343
s_016um_00388_00345-1,7427.505
s_016um_00133_00228-1,7487.268
s_016um_00103_00383-1,7482.3413
s_016um_00030_00084-1,7451.633
s_016um_00122_00146-1,7493.083
s_016um_00067_00230-1,7455.166
s_016um_00227_00335-1,7509.336
s_016um_00135_00221-1,7535.4224
s_016um_00098_00066-1,7589.8203
s_016um_00321_00229-1,7467.005
s_016um_00267_00229-1,7471.2017
s_016um_00357_00417-1,7611.857
s_016um_00249_00025-1,7546.69
s_016um_00080_00293-1,7489.689
s_016um_00356_00019-1,7492.2583
s_016um_00413_00141-1,7609.748
s_016um_00359_00121-1,7479.644
s_016um_00386_00296-1,7561.1514
s_016um_00106_00316-1,7543.0234
s_016um_00320_00165-1,7473.5
s_016um_00043_00043-1,7591.587
s_016um_00278_00328-1,7557.795
s_016um_00129_00382-1,7548.26
s_016um_00086_00030-1,7506.561
s_016um_00368_00227-1,7431.0625
s_016um_00031_00088-1,7632.837
s_016um_00140_00222-1,7525.7285
s_016um_00219_00028-1,7509.5117
s_016um_00418_00143-1,7634.945
s_016um_00392_00292-1,7497.813
s_016um_00010_00153-1,7594.2812
s_016um_00080_00199-1,7521.8784
s_016um_00165_00129-1,7532.231
s_016um_00326_00227-1,7563.6255
s_016um_00370_00223-1,7542.527
s_016um_00228_00264-1,7512.119
s_016um_00273_00313-1,7497.3335
s_016um_00331_00253-1,7540.9155
s_016um_00081_00032-1,7532.526
s_016um_00260_00130-1,7577.509
s_016um_00091_00341-1,7404.6665
s_016um_00140_00070-1,7543.9375
s_016um_00090_00268-1,7561.4473
s_016um_00227_00243-1,7401.3057
s_016um_00219_00170-1,7512.2305
s_016um_00323_00227-1,7494.395
s_016um_00100_00073-1,7494.935
s_016um_00152_00398-1,7458.221
s_016um_00281_00326-1,7504.75
s_016um_00063_00234-1,7590.8125
s_016um_00234_00361-1,7506.9873
s_016um_00401_00124-1,7563.928
s_016um_00327_00224-1,7514.0186
s_016um_00266_00128-1,7626.825
s_016um_00105_00071-1,7468.6187
s_016um_00028_00086-1,7432.498
s_016um_00138_00077-1,7467.671
s_016um_00008_00300-1,7569.9917
s_016um_00150_00396-1,7531.614
s_016um_00311_00060-1,7462.619
s_016um_00410_00151-1,7561.3643
s_016um_00337_00400-1,7571.176
s_016um_00042_00049-1,7494.227
s_016um_00374_00119-1,7561.6274
s_016um_00326_00119-1,7613.2437
s_016um_00264_00334-1,7606.8306
s_016um_00418_00142-1,7542.077
s_016um_00152_00397-1,7471.2764
s_016um_00201_00152-1,7476.8867
s_016um_00231_00267-1,7465.4956
s_016um_00100_00070-1,7485.9355
s_016um_00330_00125-1,7533.047
s_016um_00327_00121-1,7538.4233
s_016um_00358_00096-1,7472.652
s_016um_00216_00291-1,7557.8203
s_016um_00326_00164-1,7488.986
s_016um_00145_00015-1,7482.1953
s_016um_00280_00131-1,7470.9805
s_016um_00076_00250-1,7458.21
s_016um_00390_00363-1,7528.392
s_016um_00043_00244-1,7471.362
s_016um_00226_00331-1,7525.6494
s_016um_00088_00033-1,7468.2905
s_016um_00041_00239-1,7509.5654
s_016um_00012_00151-1,7423.535
s_016um_00140_00059-1,7489.2427
s_016um_00324_00229-1,7486.164
s_016um_00147_00060-1,7554.317
s_016um_00335_00213-1,7618.6123
s_016um_00252_00023-1,7548.6953
s_016um_00041_00098-1,7569.9053
s_016um_00214_00280-1,7536.5615
s_016um_00108_00315-1,7438.1436
s_016um_00262_00329-1,7521.2715
s_016um_00248_00088-1,7533.5713
s_016um_00398_00262-1,7602.7065
s_016um_00224_00030-1,7595.0815
s_016um_00221_00280-1,7480.75
s_016um_00096_00323-1,7523.098
s_016um_00192_00121-1,7529.178
s_016um_00409_00148-1,7527.419
s_016um_00058_00245-1,7588.4126
s_016um_00005_00294-1,7499.83
s_016um_00283_00093-1,7512.474
s_016um_00417_00144-1,7469.8047
s_016um_00242_00084-1,7504.016
s_016um_00279_00138-1,7546.283
s_016um_00134_00071-1,7488.9893
s_016um_00037_00048-1,7504.8535
s_016um_00234_00363-1,7467.646
s_016um_00275_00228-1,7583.8247
s_016um_00219_00027-1,7428.508
s_016um_00354_00021-1,7539.074
s_016um_00233_00357-1,7652.866
s_016um_00256_00186-1,7550.5063
s_016um_00322_00167-1,7367.9067
s_016um_00232_00267-1,7536.141
s_016um_00322_00228-1,7554.598
s_016um_00166_00289-1,7480.3896
s_016um_00148_00394-1,7545.8623
s_016um_00036_00175-1,7544.1353
s_016um_00126_00387-1,7617.7803
s_016um_00065_00125-1,7502.2983
s_016um_00263_00127-1,7392.8633
s_016um_00403_00125-1,7571.331
s_016um_00180_00028-1,7517.281
s_016um_00080_00200-1,7476.5483
s_016um_00411_00103-1,7636.86
s_016um_00280_00206-1,7516.5024
s_016um_00011_00150-1,7520.397
s_016um_00397_00178-1,7607.578
s_016um_00117_00143-1,7574.293
s_016um_00343_00219-1,7569.133
s_016um_00362_00224-1,7589.632
s_016um_00060_00244-1,7539.9556
s_016um_00106_00314-1,7527.6167
s_016um_00333_00215-1,7504.016
s_016um_00085_00068-1,7560.5127
s_016um_00259_00188-1,7398.1504
s_016um_00377_00132-1,7472.342
s_016um_00371_00124-1,7446.7085
s_016um_00233_00355-1,7455.988
s_016um_00080_00297-1,7567.6455
s_016um_00079_00238-1,7497.609
s_016um_00254_00024-1,7487.8213
s_016um_00216_00013-1,7548.8535
s_016um_00221_00331-1,7540.5884
s_016um_00367_00140-1,7579.468
s_016um_00027_00331-1,7448.577
s_016um_00225_00336-1,7440.5703
s_016um_00398_00359-1,7509.967
s_016um_00405_00399-1,7665.14
s_016um_00135_00223-1,7585.315
s_016um_00070_00236-1,7552.898
s_016um_00352_00094-1,7433.6006
s_016um_00097_00023-1,7552.0083
s_016um_00062_00126-1,7472.0386
s_016um_00365_00227-1,7433.6255
s_016um_00375_00117-1,7515.1406
s_016um_00143_00055-1,7571.4287
s_016um_00151_00396-1,7525.854
s_016um_00389_00361-1,7517.3057
s_016um_00159_00292-1,7522.779
s_016um_00397_00263-1,7504.5312
s_016um_00130_00226-1,7676.184
s_016um_00073_00246-1,7515.5703
s_016um_00371_00094-1,7540.772
s_016um_00249_00022-1,7488.146
s_016um_00267_00225-1,7399.149
s_016um_00225_00235-1,7549.905
s_016um_00268_00035-1,7594.147
s_016um_00216_00296-1,7507.5493
s_016um_00329_00121-1,7530.141
s_016um_00163_00288-1,7483.8613
s_016um_00321_00225-1,7472.62
s_016um_00219_00279-1,7466.151
s_016um_00240_00182-1,7424.597
s_016um_00218_00171-1,7603.6387
s_016um_00273_00335-1,7415.7925
s_016um_00172_00370-1,7508.892
s_016um_00215_00293-1,7415.6406
s_016um_00092_00316-1,7405.5815
s_016um_00225_00029-1,7546.442
s_016um_00346_00216-1,7554.4614
s_016um_00271_00223-1,7513.4453
s_016um_00378_00138-1,7514.126
s_016um_00278_00137-1,7493.805
s_016um_00417_00134-1,7498.0454
s_016um_00210_00032-1,7429.5884
s_016um_00398_00184-1,7500.3735
s_016um_00368_00225-1,7500.8423
s_016um_00261_00184-1,7491.6436
s_016um_00080_00264-1,7533.323
s_016um_00224_00028-1,7532.2275
s_016um_00331_00119-1,7494.0586
s_016um_00398_00368-1,7447.596
s_016um_00374_00122-1,7526.389
s_016um_00327_00302-1,7531.8867
s_016um_00129_00317-1,7606.04
s_016um_00164_00290-1,7453.9146
s_016um_00038_00042-1,7492.7583
s_016um_00355_00418-1,7453.552
s_016um_00132_00092-1,7521.3867
s_016um_00232_00266-1,7579.3735
s_016um_00010_00296-1,7539.743
s_016um_00221_00233-1,7448.3247
s_016um_00214_00292-1,7557.2686
s_016um_00220_00283-1,7505.594
s_016um_00222_00167-1,7568.7676
s_016um_00344_00212-1,7416.666
s_016um_00084_00028-1,7521.4624
s_016um_00166_00375-1,7442.391
s_016um_00194_00098-1,7545.0815
s_016um_00082_00271-1,7483.2153
s_016um_00122_00143-1,7525.8867
s_016um_00224_00329-1,7593.8574
s_016um_00401_00262-1,7356.751
s_016um_00015_00267-1,7573.87
s_016um_00090_00267-1,7518.17
s_016um_00040_00206-1,7435.902
s_016um_00097_00030-1,7605.1694
s_016um_00064_00130-1,7462.0103
s_016um_00272_00203-1,7486.6143
s_016um_00139_00072-1,7586.6465
s_016um_00409_00153-1,7585.0767
s_016um_00039_00177-1,7520.766
s_016um_00232_00088-1,7440.67
s_016um_00230_00357-1,7557.971
s_016um_00414_00104-1,7556.321
s_016um_00049_00244-1,7420.3247
s_016um_00248_00020-1,7558.7935
s_016um_00358_00286-1,7500.413
s_016um_00382_00134-1,7410.535
s_016um_00416_00136-1,7573.834
s_016um_00096_00337-1,7633.1973
s_016um_00289_00093-1,7481.4956
s_016um_00100_00316-1,7506.0527
s_016um_00105_00391-1,7434.898
s_016um_00026_00092-1,7460.3306
s_016um_00037_00178-1,7574.224
s_016um_00405_00121-1,7470.717
s_016um_00403_00128-1,7501.311
s_016um_00384_00125-1,7602.863
s_016um_00153_00400-1,7531.538
s_016um_00225_00335-1,7509.548
s_016um_00121_00149-1,7548.8535
s_016um_00330_00211-1,7435.4766
s_016um_00257_00029-1,7493.8267
s_016um_00262_00129-1,7473.3003
s_016um_00081_00282-1,7554.3315
s_016um_00323_00302-1,7454.8853
s_016um_00408_00151-1,7513.5386
s_016um_00031_00334-1,7476.1772
s_016um_00029_00330-1,7406.634
s_016um_00356_00414-1,7625.5703
s_016um_00399_00216-1,7487.646
s_016um_00328_00125-1,7527.4985
s_016um_00167_00120-1,7618.587
s_016um_00321_00169-1,7468.1235
s_016um_00261_00332-1,7582.49
s_016um_00217_00275-1,7490.432
s_016um_00384_00136-1,7504.0264
s_016um_00100_00386-1,7413.36
s_016um_00110_00319-1,7547.23
s_016um_00056_00248-1,7526.942
s_016um_00397_00260-1,7413.575
s_016um_00117_00148-1,7573.155
s_016um_00107_00313-1,7536.0327
s_016um_00251_00022-1,7551.6445
s_016um_00278_00208-1,7434.8667
s_016um_00411_00102-1,7602.3555
s_016um_00042_00048-1,7514.1333
s_016um_00171_00372-1,7438.722
s_016um_00217_00170-1,7624.196
s_016um_00080_00279-1,7554.541
s_016um_00030_00086-1,7462.964
s_016um_00193_00129-1,7506.0386
s_016um_00385_00130-1,7462.366
s_016um_00403_00146-1,7520.3574
s_016um_00342_00216-1,7460.22
s_016um_00354_00411-1,7558.7607
s_016um_00257_00033-1,7580.256
s_016um_00389_00300-1,7489.189
s_016um_00400_00259-1,7507.438
s_016um_00253_00033-1,7487.496
s_016um_00221_00332-1,7557.781
s_016um_00094_00273-1,7498.3423
s_016um_00291_00097-1,7564.535
s_016um_00136_00074-1,7417.557
s_016um_00085_00029-1,7503.268
s_016um_00332_00123-1,7544.8584
s_016um_00394_00180-1,7601.5103
s_016um_00367_00230-1,7526.116
s_016um_00401_00400-1,7722.0977
s_016um_00139_00073-1,7471.426
s_016um_00274_00319-1,7490.5107
s_016um_00220_00234-1,7561.9663
s_016um_00369_00124-1,7545.8228
s_016um_00222_00024-1,7472.841
s_016um_00387_00291-1,7438.697
s_016um_00142_00017-1,7399.668
s_016um_00142_00217-1,7605.7207
s_016um_00339_00403-1,7508.011
s_016um_00021_00267-1,7541.732
s_016um_00092_00275-1,7573.484
s_016um_00347_00215-1,7539.571
s_016um_00139_00215-1,7566.0786
s_016um_00092_00334-1,7515.0005
s_016um_00082_00285-1,7555.283
s_016um_00183_00030-1,7499.994
s_016um_00262_00189-1,7611.6904
s_016um_00330_00212-1,7584.7324
s_016um_00397_00177-1,7517.3486
s_016um_00030_00085-1,7541.1455
s_016um_00409_00100-1,7569.594
s_016um_00360_00288-1,7527.046
s_016um_00016_00268-1,7599.3936
s_016um_00079_00247-1,7458.349
s_016um_00191_00129-1,7551.5503
s_016um_00131_00091-1,7512.27
s_016um_00133_00091-1,7688.2314
s_016um_00216_00030-1,7573.05
s_016um_00268_00060-1,7591.7754
s_016um_00063_00232-1,7564.769
s_016um_00238_00085-1,7619.7534
s_016um_00331_00217-1,7559.377
s_016um_00277_00310-1,7556.89
s_016um_00405_00128-1,7581.691
s_016um_00228_00335-1,7571.1323
s_016um_00278_00131-1,7563.4883
s_016um_00196_00124-1,7496.7866
s_016um_00359_00418-1,7565.1333
s_016um_00273_00331-1,7433.317
s_016um_00218_00025-1,7578.683
s_016um_00408_00099-1,7558.6855
s_016um_00278_00135-1,7463.8613
s_016um_00409_00098-1,7484.4224
s_016um_00396_00366-1,7578.611
s_016um_00238_00086-1,7581.561
s_016um_00371_00139-1,7539.804
s_016um_00375_00145-1,7522.542
s_016um_00368_00093-1,7547.3237
s_016um_00397_00211-1,7445.348
s_016um_00354_00288-1,7416.411
s_016um_00334_00400-1,7547.705
s_016um_00219_00225-1,7375.614
s_016um_00210_00029-1,7515.9795
s_016um_00190_00098-1,7540.1567
s_016um_00219_00278-1,7476.994
s_016um_00226_00334-1,7450.712
s_016um_00217_00025-1,7482.641
s_016um_00088_00073-1,7550.7837
s_016um_00199_00150-1,7435.2705
s_016um_00149_00400-1,7439.3
s_016um_00310_00052-1,7552.2603
s_016um_00042_00177-1,7603.7803
s_016um_00209_00292-1,7452.5854
s_016um_00320_00230-1,7506.837
s_016um_00272_00334-1,7451.171
s_016um_00031_00085-1,7463.612
s_016um_00084_00037-1,7521.6733
s_016um_00219_00029-1,7561.1694
s_016um_00079_00281-1,7423.1953
s_016um_00215_00276-1,7488.121
s_016um_00212_00029-1,7580.364
s_016um_00041_00211-1,7560.9204
s_016um_00166_00373-1,7542.7676
s_016um_00265_00060-1,7699.3276
s_016um_00027_00089-1,7458.8545
s_016um_00170_00128-1,7385.596
s_016um_00042_00173-1,7276.8667
s_016um_00210_00289-1,7427.633
s_016um_00218_00019-1,7622.4287
s_016um_00376_00135-1,7478.0996
s_016um_00397_00359-1,7567.4688
s_016um_00014_00265-1,7526.231
s_016um_00079_00246-1,7508.0576
s_016um_00117_00149-1,7478.6025
s_016um_00222_00231-1,7510.873
s_016um_00262_00185-1,7596.006
s_016um_00368_00101-1,7472.2065
s_016um_00361_00288-1,7445.9805
s_016um_00238_00084-1,7419.415
s_016um_00077_00282-1,7491.0645
s_016um_00227_00331-1,7544.114
s_016um_00077_00247-1,7570.118
s_016um_00064_00233-1,7528.41
s_016um_00021_00270-1,7547.1724
s_016um_00081_00196-1,7537.7695
s_016um_00370_00094-1,7474.2627
s_016um_00330_00218-1,7483.009
s_016um_00348_00021-1,7490.303
s_016um_00387_00130-1,7508.688
s_016um_00046_00218-1,7476.4805
s_016um_00326_00165-1,7540.347
s_016um_00194_00124-1,7452.059
s_016um_00372_00101-1,7559.01
s_016um_00353_00117-1,7458.8647
s_016um_00373_00125-1,7537.5034
s_016um_00393_00345-1,7548.3276
s_016um_00135_00077-1,7513.42
s_016um_00148_00400-1,7553.3013
s_016um_00273_00329-1,7458.1357
s_016um_00279_00209-1,7462.32
s_016um_00185_00032-1,7458.8325
s_016um_00275_00131-1,7518.0586
s_016um_00080_00030-1,7539.6064
s_016um_00362_00417-1,7598.879
s_016um_00289_00098-1,7483.4976
s_016um_00327_00229-1,7509.3647
s_016um_00183_00031-1,7575.6763
s_016um_00387_00299-1,7436.384
s_016um_00193_00122-1,7603.5225
s_016um_00009_00293-1,7539.5776
s_016um_00184_00030-1,7486.582
s_016um_00101_00385-1,7511.002
s_016um_00133_00229-1,7483.062
s_016um_00132_00318-1,7566.0786
s_016um_00321_00298-1,7636.787
s_016um_00381_00129-1,7544.7
s_016um_00094_00339-1,7597.2954
s_016um_00220_00016-1,7628.393
s_016um_00326_00125-1,7514.8145
s_016um_00358_00094-1,7517.3916
s_016um_00203_00148-1,7514.338
s_016um_00263_00128-1,7600.021
s_016um_00354_00417-1,7570.179
s_016um_00045_00045-1,7567.526
s_016um_00367_00121-1,7506.6904
s_016um_00402_00259-1,7579.977
s_016um_00401_00128-1,7513.5063
s_016um_00129_00316-1,7498.796
s_016um_00330_00120-1,7474.159
s_016um_00357_00096-1,7487.907
s_016um_00393_00367-1,7514.556
s_016um_00218_00278-1,7641.287
s_016um_00046_00240-1,7437.0117
s_016um_00390_00297-1,7458.5054
s_016um_00253_00027-1,7412.709
s_016um_00280_00135-1,7567.0786
s_016um_00400_00258-1,7578.813
s_016um_00094_00278-1,7514.4414
s_016um_00389_00337-1,7462.5547
s_016um_00355_00286-1,7535.623
s_016um_00334_00214-1,7498.775
s_016um_00037_00100-1,7407.1924
s_016um_00045_00243-1,7524.454
s_016um_00259_00032-1,7543.4985
s_016um_00244_00082-1,7506.529
s_016um_00334_00397-1,7375.539
s_016um_00399_00370-1,7633.0005
s_016um_00218_00029-1,7483.6763
s_016um_00167_00125-1,7483.0225
s_016um_00219_00032-1,7424.424
s_016um_00011_00213-1,7479.4727
s_016um_00235_00263-1,7516.4375
s_016um_00237_00183-1,7521.663
s_016um_00412_00105-1,7560.895
s_016um_00279_00137-1,7477.09
s_016um_00014_00213-1,7479.626
s_016um_00391_00346-1,7524.408
s_016um_00389_00344-1,7489.107
s_016um_00258_00032-1,7541.304
s_016um_00085_00273-1,7601.246
s_016um_00329_00118-1,7433.9194
s_016um_00042_00239-1,7494.1665
s_016um_00091_00339-1,7528.8843
s_016um_00332_00256-1,7463.4336
s_016um_00136_00228-1,7563.795
s_016um_00285_00094-1,7481.8633
s_016um_00125_00390-1,7390.572
s_016um_00226_00245-1,7479.466
s_016um_00146_00016-1,7479.059
s_016um_00406_00149-1,7424.3384
s_016um_00180_00025-1,7548.832
