Spot_ID,Predicted
s_016um_00362_00417-1,15774.588
s_016um_00289_00098-1,15754.336
s_016um_00327_00229-1,15964.096
s_016um_00183_00031-1,15822.245
s_016um_00387_00299-1,15946.787
s_016um_00193_00122-1,15800.658
s_016um_00009_00293-1,15839.767
s_016um_00184_00030-1,15626.817
s_016um_00101_00385-1,15783.053
s_016um_00133_00229-1,15816.896
s_016um_00132_00318-1,16005.143
s_016um_00321_00298-1,15869.971
s_016um_00381_00129-1,16122.688
s_016um_00094_00339-1,15841.066
s_016um_00220_00016-1,15993.47
s_016um_00326_00125-1,15895.685
s_016um_00358_00094-1,15864.106
s_016um_00203_00148-1,15937.907
s_016um_00263_00128-1,15940.66
s_016um_00354_00417-1,15890.78
s_016um_00045_00045-1,16011.7
s_016um_00367_00121-1,15945.259
s_016um_00402_00259-1,15748.071
s_016um_00401_00128-1,15891.296
s_016um_00129_00316-1,15723.706
s_016um_00330_00120-1,15862.442
s_016um_00357_00096-1,15761.888
s_016um_00393_00367-1,15776.973
s_016um_00218_00278-1,15821.137
s_016um_00046_00240-1,15926.777
s_016um_00390_00297-1,15953.747
s_016um_00253_00027-1,15870.917
s_016um_00280_00135-1,15879.926
s_016um_00400_00258-1,15882.766
s_016um_00094_00278-1,15785.175
s_016um_00389_00337-1,15772.43
s_016um_00355_00286-1,15791.612
s_016um_00334_00214-1,15931.289
s_016um_00037_00100-1,15870.721
s_016um_00045_00243-1,15739.745
s_016um_00259_00032-1,15796.455
s_016um_00244_00082-1,15802.775
s_016um_00334_00397-1,15896.298
s_016um_00399_00370-1,15814.777
s_016um_00218_00029-1,15998.252
s_016um_00167_00125-1,15639.08
s_016um_00219_00032-1,15767.7295
s_016um_00011_00213-1,15756.2295
s_016um_00235_00263-1,15724.637
s_016um_00237_00183-1,15700.593
s_016um_00412_00105-1,15790.791
s_016um_00279_00137-1,15653.786
s_016um_00014_00213-1,15696.221
s_016um_00391_00346-1,15766.308
s_016um_00389_00344-1,15571.601
s_016um_00258_00032-1,15904.2295
s_016um_00085_00273-1,15773.881
s_016um_00329_00118-1,15719.711
s_016um_00042_00239-1,15984.641
s_016um_00091_00339-1,16099.364
s_016um_00332_00256-1,15848.97
s_016um_00136_00228-1,15918.874
s_016um_00285_00094-1,15746.795
s_016um_00125_00390-1,15883.16
s_016um_00226_00245-1,15731.903
s_016um_00146_00016-1,15798.67
s_016um_00406_00149-1,15809.318
s_016um_00180_00025-1,15700.128
s_016um_00009_00208-1,15933.417
s_016um_00091_00340-1,15746.63
s_016um_00326_00120-1,15851.555
s_016um_00019_00264-1,15943.388
s_016um_00395_00182-1,15659.46
s_016um_00277_00205-1,15928.205
s_016um_00403_00147-1,15635.911
s_016um_00181_00032-1,16029.417
s_016um_00082_00268-1,15680.555
s_016um_00177_00031-1,15863.503
s_016um_00005_00154-1,15731.198
s_016um_00397_00220-1,15648.778
s_016um_00321_00163-1,15729.188
s_016um_00357_00413-1,16010.929
s_016um_00369_00146-1,15828.947
s_016um_00038_00206-1,15612.4795
s_016um_00269_00223-1,15911.898
s_016um_00313_00058-1,15884.954
s_016um_00377_00134-1,15770.962
s_016um_00042_00218-1,15875.859
s_016um_00139_00223-1,15833.997
s_016um_00015_00270-1,15627.987
s_016um_00401_00402-1,15680.54
s_016um_00381_00128-1,15500.286
s_016um_00263_00129-1,15856.642
s_016um_00099_00030-1,15657.168
s_016um_00413_00103-1,15834.375
s_016um_00011_00211-1,15720.902
s_016um_00262_00184-1,15842.577
s_016um_00118_00149-1,15869.358
s_016um_00006_00213-1,15810.871
s_016um_00033_00010-1,15792.306
s_016um_00237_00087-1,15676.63
s_016um_00113_00317-1,15976.586
s_016um_00242_00184-1,15784.37
s_016um_00102_00026-1,15810.713
s_016um_00390_00361-1,15760.633
s_016um_00281_00325-1,15833.544
s_016um_00281_00321-1,15840.56
s_016um_00398_00365-1,15629.306
s_016um_00235_00360-1,15761.347
s_016um_00353_00414-1,15788.321
s_016um_00088_00069-1,15620.135
s_016um_00136_00218-1,15749.1455
s_016um_00075_00295-1,16002.86
s_016um_00231_00360-1,15558.314
s_016um_00406_00153-1,15854.011
s_016um_00228_00330-1,15938.986
s_016um_00368_00095-1,15863.524
s_016um_00397_00184-1,15777.101
s_016um_00353_00022-1,15948.871
s_016um_00182_00031-1,15740.773
s_016um_00132_00323-1,15926.254
s_016um_00317_00166-1,15988.529
s_016um_00226_00234-1,15863.691
s_016um_00263_00131-1,15940.683
s_016um_00254_00021-1,15882.576
s_016um_00083_00284-1,15799.099
s_016um_00103_00390-1,15797.223
s_016um_00266_00055-1,15722.529
s_016um_00142_00060-1,15644.733
s_016um_00403_00124-1,15928.35
s_016um_00076_00299-1,15869.018
s_016um_00398_00180-1,15810.147
s_016um_00011_00301-1,15681.108
s_016um_00035_00009-1,15713.752
s_016um_00324_00228-1,15621.408
s_016um_00270_00226-1,15710.793
s_016um_00363_00230-1,16007.807
s_016um_00026_00085-1,15864.251
s_016um_00356_00289-1,15755.733
s_016um_00270_00228-1,15651.794
s_016um_00396_00360-1,15877.82
s_016um_00277_00048-1,15789.18
s_016um_00218_00233-1,15804.072
s_016um_00280_00319-1,15930.165
s_016um_00087_00028-1,16021.912
s_016um_00042_00207-1,15734.875
s_016um_00078_00235-1,15788.224
s_016um_00169_00376-1,15697.807
s_016um_00256_00034-1,15768.909
s_016um_00082_00266-1,15901.1875
s_016um_00355_00121-1,15878.3955
s_016um_00223_00248-1,15895.298
s_016um_00179_00028-1,15721.165
s_016um_00075_00296-1,15917.522
s_016um_00261_00188-1,15881.318
s_016um_00311_00059-1,15881.538
s_016um_00119_00145-1,15827.678
s_016um_00083_00029-1,15897.868
s_016um_00030_00089-1,15532.473
s_016um_00083_00069-1,16013.9375
s_016um_00291_00095-1,15760.782
s_016um_00355_00414-1,15700.989
s_016um_00163_00290-1,15891.395
s_016um_00229_00261-1,15813.39
s_016um_00031_00089-1,15847.586
s_016um_00235_00358-1,15855.251
s_016um_00273_00223-1,15696.34
s_016um_00223_00250-1,15846.195
s_016um_00030_00332-1,15945.662
s_016um_00403_00396-1,15895.373
s_016um_00255_00024-1,15825.037
s_016um_00389_00295-1,15988.132
s_016um_00238_00360-1,15689.328
s_016um_00403_00122-1,15621.103
s_016um_00401_00120-1,15631.482
s_016um_00058_00242-1,16025.618
s_016um_00359_00091-1,15581.145
s_016um_00043_00218-1,15844.134
s_016um_00039_00045-1,15801.871
s_016um_00137_00217-1,15816.195
s_016um_00078_00297-1,16030.235
s_016um_00337_00403-1,15710.936
s_016um_00323_00301-1,15650.912
s_016um_00274_00311-1,15988.171
s_016um_00274_00133-1,15733.067
s_016um_00224_00228-1,15804.11
s_016um_00025_00086-1,15885.227
s_016um_00119_00144-1,15946.887
s_016um_00223_00231-1,15914.69
s_016um_00085_00284-1,15960.223
s_016um_00197_00128-1,15641.377
s_016um_00352_00025-1,15897.912
s_016um_00067_00239-1,15789.639
s_016um_00211_00030-1,15831.399
s_016um_00355_00122-1,15912.293
s_016um_00030_00337-1,16079.868
s_016um_00078_00281-1,15912.013
s_016um_00085_00265-1,15888.395
s_016um_00046_00216-1,15928.251
s_016um_00222_00025-1,15817.123
s_016um_00038_00103-1,15804.676
s_016um_00403_00123-1,15679.726
s_016um_00227_00334-1,15835.137
s_016um_00012_00153-1,15736.285
s_016um_00405_00398-1,15832.684
s_016um_00084_00032-1,15845.274
s_016um_00101_00028-1,16052.486
s_016um_00393_00337-1,15677.736
s_016um_00147_00401-1,15851.373
s_016um_00102_00029-1,15757.755
s_016um_00150_00402-1,15830.57
s_016um_00082_00033-1,15979.886
s_016um_00081_00200-1,15759.213
s_016um_00148_00397-1,15746.976
s_016um_00277_00139-1,15918.388
s_016um_00356_00021-1,15747.148
s_016um_00040_00043-1,15965.376
s_016um_00195_00093-1,16042.737
s_016um_00275_00328-1,15653.659
s_016um_00082_00293-1,15682.252
s_016um_00042_00216-1,15856.121
s_016um_00209_00029-1,15836.255
s_016um_00039_00203-1,15676.735
s_016um_00414_00141-1,15795.565
s_016um_00347_00212-1,15797.978
s_016um_00045_00209-1,15831.219
s_016um_00093_00334-1,15659.034
s_016um_00275_00130-1,15802.716
s_016um_00220_00026-1,15562.307
s_016um_00273_00035-1,15830.291
s_016um_00407_00395-1,15755.937
s_016um_00359_00291-1,15918.736
s_016um_00167_00376-1,15807.961
s_016um_00260_00134-1,15801.051
s_016um_00078_00237-1,15922.184
s_016um_00392_00357-1,15853.746
s_016um_00128_00384-1,15752.623
s_016um_00087_00029-1,15658.199
s_016um_00374_00140-1,15813.623
s_016um_00243_00087-1,15666.825
s_016um_00082_00264-1,15947.57
s_016um_00271_00228-1,15838.234
s_016um_00036_00006-1,15703.924
s_016um_00079_00282-1,15815.547
s_016um_00045_00219-1,15899.876
s_016um_00157_00292-1,15798.556
s_016um_00135_00219-1,16011.686
s_016um_00268_00226-1,15936.41
s_016um_00036_00005-1,15968.87
s_016um_00057_00247-1,15766.413
s_016um_00131_00231-1,15828.2
s_016um_00207_00148-1,15796.19
s_016um_00342_00220-1,15998.138
s_016um_00266_00062-1,15782.45
s_016um_00219_00171-1,15728.738
s_016um_00267_00134-1,15887.863
s_016um_00136_00072-1,15699.356
s_016um_00366_00143-1,15861.277
s_016um_00404_00121-1,15956.303
s_016um_00230_00248-1,15733.929
s_016um_00400_00367-1,15871.598
s_016um_00248_00024-1,15815.606
s_016um_00401_00122-1,15784.814
s_016um_00224_00331-1,15972.319
s_016um_00025_00091-1,15818.442
s_016um_00237_00089-1,15877.903
s_016um_00066_00127-1,15739.88
s_016um_00140_00054-1,15772.632
s_016um_00077_00298-1,15783.752
s_016um_00214_00035-1,15844.209
s_016um_00395_00341-1,15916.96
s_016um_00321_00165-1,15694.0205
s_016um_00010_00294-1,15757.972
s_016um_00172_00125-1,15883.978
s_016um_00148_00399-1,16144.622
s_016um_00100_00028-1,15878.4795
s_016um_00329_00119-1,15739.708
s_016um_00040_00044-1,15857.505
s_016um_00353_00120-1,15785.582
s_016um_00077_00294-1,15788.133
s_016um_00122_00151-1,15962.193
s_016um_00128_00093-1,15770.354
s_016um_00130_00383-1,15819.642
s_016um_00273_00316-1,15867.474
s_016um_00388_00128-1,15799.145
s_016um_00324_00297-1,15765.413
s_016um_00148_00058-1,15768.698
s_016um_00060_00245-1,15699.447
s_016um_00250_00023-1,15747.501
s_016um_00275_00207-1,15735.16
s_016um_00212_00032-1,15967.973
s_016um_00224_00247-1,15828.803
s_016um_00036_00105-1,15681.325
s_016um_00376_00123-1,15886.144
s_016um_00269_00029-1,15874.043
s_016um_00394_00340-1,16020.155
s_016um_00396_00365-1,15942.78
s_016um_00139_00070-1,15782.391
s_016um_00352_00018-1,15632.124
s_016um_00032_00329-1,15894.555
s_016um_00263_00330-1,15773.73
s_016um_00228_00329-1,15832.6
s_016um_00364_00095-1,15822.924
s_016um_00180_00026-1,15752.292
s_016um_00189_00122-1,15640.512
s_016um_00134_00076-1,15994.797
s_016um_00325_00121-1,15781.938
s_016um_00093_00027-1,15831.324
s_016um_00216_00033-1,15872.907
s_016um_00079_00297-1,15650.412
s_016um_00239_00184-1,16107.564
s_016um_00323_00164-1,15794.76
s_016um_00410_00097-1,15637.589
s_016um_00102_00390-1,15969.106
s_016um_00281_00316-1,15758.73
s_016um_00393_00342-1,15667.423
s_016um_00122_00147-1,15761.978
s_016um_00397_00257-1,15977.157
s_016um_00357_00412-1,15674.529
s_016um_00222_00232-1,15878.8125
s_016um_00285_00096-1,15692.883
s_016um_00273_00045-1,16125.687
s_016um_00022_00265-1,15801.615
s_016um_00369_00122-1,15617.564
s_016um_00044_00212-1,15826.365
s_016um_00086_00273-1,15869.343
s_016um_00137_00318-1,15979.283
s_016um_00400_00219-1,15665.121
s_016um_00092_00268-1,15875.859
s_016um_00042_00244-1,15719.193
s_016um_00227_00237-1,15910.753
s_016um_00178_00026-1,15696.303
s_016um_00398_00212-1,15717.297
s_016um_00273_00229-1,15697.95
s_016um_00328_00305-1,15750.903
s_016um_00044_00172-1,15930.575
s_016um_00064_00133-1,15714.734
s_016um_00067_00130-1,15788.141
s_016um_00356_00095-1,15742.215
s_016um_00407_00098-1,15632.675
s_016um_00230_00247-1,15715.371
s_016um_00368_00226-1,15787.381
s_016um_00361_00286-1,15895.844
s_016um_00073_00245-1,15793.51
s_016um_00286_00100-1,15753.036
s_016um_00321_00167-1,15920.642
s_016um_00092_00339-1,15629.009
s_016um_00406_00148-1,15992.379
s_016um_00223_00167-1,15691.954
s_016um_00324_00122-1,15719.658
s_016um_00365_00222-1,15836.073
s_016um_00340_00213-1,15853.656
s_016um_00367_00228-1,15870.031
s_016um_00259_00186-1,15864.455
s_016um_00219_00168-1,15794.82
s_016um_00152_00402-1,15736.578
s_016um_00018_00264-1,15708.792
s_016um_00414_00105-1,15838.029
s_016um_00105_00068-1,15698.302
s_016um_00041_00240-1,15791.273
s_016um_00055_00242-1,15677.789
s_016um_00047_00207-1,15733.067
s_016um_00371_00123-1,15779.372
s_016um_00407_00399-1,15676.189
s_016um_00080_00285-1,15875.678
s_016um_00277_00322-1,16018.139
s_016um_00037_00177-1,15760.414
s_016um_00335_00403-1,15955.693
s_016um_00225_00237-1,15882.554
s_016um_00325_00300-1,15801.541
s_016um_00008_00212-1,15585.337
s_016um_00358_00417-1,15791.0625
s_016um_00259_00192-1,15797.147
s_016um_00036_00178-1,15899.429
s_016um_00215_00011-1,15881.402
s_016um_00365_00225-1,15786.056
s_016um_00028_00090-1,15842.676
s_016um_00083_00198-1,15865.582
s_016um_00090_00270-1,15884.015
s_016um_00038_00049-1,15726.684
s_016um_00397_00217-1,15776.288
s_016um_00012_00294-1,15928.167
s_016um_00084_00071-1,15859.184
s_016um_00017_00264-1,15724.052
s_016um_00105_00388-1,15900.65
s_016um_00127_00385-1,15797.366
s_016um_00169_00128-1,15893.934
s_016um_00207_00151-1,15868.502
s_016um_00228_00236-1,15909.38
s_016um_00239_00191-1,15718.271
s_016um_00151_00402-1,15721.061
s_016um_00408_00150-1,15942.013
s_016um_00190_00125-1,15885.356
s_016um_00353_00122-1,15660.312
s_016um_00398_00179-1,15839.237
s_016um_00356_00089-1,16064.923
s_016um_00090_00336-1,15764.496
s_016um_00079_00197-1,15976.486
s_016um_00314_00055-1,15653.129
s_016um_00270_00060-1,15863.714
s_016um_00201_00151-1,15823.784
s_016um_00097_00068-1,15570.346
s_016um_00235_00088-1,15741.276
s_016um_00134_00073-1,15809.816
s_016um_00045_00203-1,16043.602
s_016um_00087_00273-1,16144.607
s_016um_00336_00396-1,15681.938
s_016um_00336_00404-1,15872.272
s_016um_00272_00046-1,15769.36
s_016um_00279_00205-1,15870.439
s_016um_00253_00029-1,15631.803
s_016um_00133_00074-1,15568.096
s_016um_00281_00329-1,15733.989
s_016um_00348_00024-1,15700.442
s_016um_00039_00208-1,15561.966
s_016um_00006_00208-1,15715.565
s_016um_00041_00243-1,15726.174
s_016um_00227_00327-1,15853.792
s_016um_00400_00368-1,15721.54
s_016um_00383_00134-1,15740.751
s_016um_00109_00387-1,15854.23
s_016um_00134_00226-1,15708.905
s_016um_00389_00130-1,15749.101
s_016um_00272_00227-1,16032.016
s_016um_00218_00282-1,15754.073
s_016um_00369_00143-1,15914.062
s_016um_00212_00292-1,15703.234
s_016um_00194_00127-1,15920.733
s_016um_00220_00281-1,15711.145
s_016um_00054_00248-1,15943.776
s_016um_00195_00097-1,15967.645
s_016um_00220_00279-1,15966.495
s_016um_00087_00198-1,15893.335
s_016um_00264_00189-1,15722.612
s_016um_00060_00250-1,16005.822
s_016um_00133_00233-1,15820.57
s_016um_00230_00359-1,15720.648
s_016um_00079_00285-1,15780.816
s_016um_00395_00216-1,15883.363
s_016um_00214_00031-1,15630.969
s_016um_00005_00156-1,15880.948
s_016um_00392_00294-1,15843.06
s_016um_00354_00287-1,15892.873
s_016um_00279_00201-1,15783.557
s_016um_00045_00217-1,15793.578
s_016um_00226_00239-1,15747.216
s_016um_00366_00094-1,15799.936
s_016um_00274_00329-1,15618.398
s_016um_00413_00138-1,15909.114
s_016um_00373_00124-1,15869.101
s_016um_00275_00223-1,15912.354
s_016um_00128_00090-1,15666.525
s_016um_00036_00009-1,15648.449
s_016um_00274_00131-1,15628.003
s_016um_00131_00388-1,15779.282
s_016um_00230_00331-1,15753.238
s_016um_00097_00341-1,16009.326
s_016um_00079_00250-1,15754.058
s_016um_00320_00302-1,15917.56
s_016um_00015_00268-1,15647.562
s_016um_00084_00269-1,15783.098
s_016um_00275_00327-1,15963.989
s_016um_00265_00329-1,15983.917
s_016um_00046_00242-1,15953.929
s_016um_00088_00270-1,15794.609
s_016um_00263_00185-1,15770.443
s_016um_00037_00097-1,15607.671
s_016um_00076_00297-1,15796.26
s_016um_00068_00235-1,15883.25
s_016um_00309_00058-1,15897.897
s_016um_00219_00031-1,15760.272
s_016um_00261_00028-1,15820.684
s_016um_00370_00122-1,15697.1045
s_016um_00227_00239-1,15871.341
s_016um_00369_00102-1,15872.166
s_016um_00145_00014-1,15570.397
s_016um_00354_00020-1,15909.433
s_016um_00211_00032-1,15883.864
s_016um_00089_00268-1,15889.068
s_016um_00386_00297-1,15741.719
s_016um_00081_00237-1,15941.602
s_016um_00262_00058-1,16153.078
s_016um_00123_00147-1,16024.671
s_016um_00239_00086-1,15686.732
s_016um_00080_00284-1,15891.159
s_016um_00220_00011-1,15785.002
s_016um_00033_00085-1,15931.661
s_016um_00267_00029-1,15816.302
s_016um_00080_00278-1,15952.644
s_016um_00404_00122-1,15799.145
s_016um_00220_00029-1,15936.632
s_016um_00223_00335-1,15978.27
s_016um_00235_00267-1,16055.978
s_016um_00091_00268-1,15799.227
s_016um_00033_00007-1,15729.413
s_016um_00010_00151-1,15820.677
s_016um_00184_00026-1,15685.087
s_016um_00067_00127-1,15940.994
s_016um_00090_00271-1,15821.271
s_016um_00029_00085-1,15735.505
s_016um_00022_00271-1,15793.111
s_016um_00262_00334-1,15777.785
s_016um_00358_00118-1,15656.615
s_016um_00243_00086-1,15884.591
s_016um_00325_00299-1,15786.176
s_016um_00031_00092-1,15607.262
s_016um_00229_00243-1,15922.244
s_016um_00355_00113-1,15728.8955
s_016um_00369_00230-1,15722.387
s_016um_00394_00356-1,15953.854
s_016um_00074_00247-1,15923.383
s_016um_00079_00269-1,15812.342
s_016um_00278_00313-1,15810.043
s_016um_00080_00299-1,15955.862
s_016um_00394_00345-1,15841.859
s_016um_00141_00219-1,15932.505
s_016um_00312_00053-1,15730.179
s_016um_00266_00130-1,15865.877
s_016um_00096_00271-1,15776.333
s_016um_00089_00073-1,15804.751
s_016um_00040_00102-1,15954.15
s_016um_00169_00375-1,16032.657
s_016um_00408_00397-1,15780.321
s_016um_00034_00334-1,15893.001
s_016um_00342_00399-1,15996.368
s_016um_00231_00361-1,16007.593
s_016um_00142_00019-1,15878.456
s_016um_00354_00091-1,15904.222
s_016um_00157_00291-1,15611.333
s_016um_00357_00091-1,15895.525
s_016um_00321_00168-1,15833.695
s_016um_00191_00122-1,15908.605
s_016um_00137_00215-1,15802.655
s_016um_00403_00127-1,15800.568
s_016um_00258_00190-1,15778.838
s_016um_00054_00245-1,15905.61
s_016um_00351_00026-1,15763.639
s_016um_00347_00213-1,15884.553
s_016um_00086_00068-1,15882.1
s_016um_00351_00094-1,15788.773
s_016um_00212_00033-1,15682.072
s_016um_00103_00387-1,15697.186
s_016um_00263_00186-1,15936.16
s_016um_00354_00119-1,15855.894
s_016um_00231_00359-1,15681.46
s_016um_00020_00269-1,15926.777
s_016um_00271_00034-1,15778.929
s_016um_00339_00398-1,15974.613
s_016um_00275_00205-1,15923.558
s_016um_00361_00418-1,15802.279
s_016um_00221_00231-1,15709.189
s_016um_00045_00212-1,15833.989
s_016um_00048_00218-1,15800.848
s_016um_00248_00021-1,15674.836
s_016um_00190_00094-1,15815.449
s_016um_00402_00258-1,15918.592
s_016um_00060_00247-1,15737.606
s_016um_00402_00403-1,15863.677
s_016um_00196_00128-1,15668.603
s_016um_00106_00315-1,15714.613
s_016um_00149_00397-1,15783.196
s_016um_00226_00242-1,15761.316
s_016um_00075_00294-1,15924.241
s_016um_00352_00023-1,15785.86
s_016um_00326_00167-1,15676.338
s_016um_00223_00328-1,15765.375
s_016um_00274_00228-1,15855.894
s_016um_00192_00126-1,15746.554
s_016um_00393_00295-1,15732.294
s_016um_00225_00250-1,15868.776
s_016um_00381_00138-1,15896.245
s_016um_00225_00026-1,15824.003
s_016um_00402_00369-1,15789.285
s_016um_00106_00318-1,15649.957
s_016um_00220_00276-1,15879.373
s_016um_00407_00146-1,15901.955
s_016um_00382_00137-1,15865.166
s_016um_00329_00122-1,15860.091
s_016um_00152_00395-1,15929.642
s_016um_00387_00341-1,15778.838
s_016um_00327_00215-1,15781.155
s_016um_00273_00031-1,15702.651
s_016um_00272_00049-1,15847.881
s_016um_00100_00387-1,15870.281
s_016um_00083_00293-1,15745.36
s_016um_00407_00148-1,15761.144
s_016um_00263_00133-1,15919.298
s_016um_00165_00123-1,15980.571
s_016um_00086_00283-1,15746.705
s_016um_00407_00403-1,15908.924
s_016um_00368_00102-1,15734.987
s_016um_00066_00125-1,15758.469
s_016um_00141_00062-1,15807.817
s_016um_00040_00040-1,15928.935
s_016um_00267_00129-1,15830.788
s_016um_00215_00290-1,15918.843
s_016um_00227_00236-1,15852.378
s_016um_00157_00289-1,15933.705
s_016um_00210_00297-1,15888.395
s_016um_00207_00147-1,15868.654
s_016um_00142_00021-1,16085.643
s_016um_00196_00097-1,15819.198
s_016um_00330_00122-1,15916.648
s_016um_00034_00330-1,15737.794
s_016um_00397_00182-1,15819.846
s_016um_00081_00264-1,15752.615
s_016um_00240_00083-1,15892.978
s_016um_00127_00382-1,15694.843
s_016um_00322_00304-1,15871.817
s_016um_00185_00027-1,15997.544
s_016um_00062_00133-1,15942.271
s_016um_00236_00360-1,15746.689
s_016um_00265_00331-1,16020.14
s_016um_00044_00173-1,15773.918
s_016um_00027_00336-1,15799.687
s_016um_00019_00268-1,15886.007
s_016um_00034_00003-1,15661.328
s_016um_00029_00084-1,15747.403
s_016um_00061_00249-1,15798.202
s_016um_00033_00335-1,15948.088
s_016um_00007_00295-1,15681.871
s_016um_00418_00140-1,15787.636
s_016um_00355_00412-1,15884.205
s_016um_00042_00211-1,15872.727
s_016um_00130_00089-1,15803.175
s_016um_00104_00385-1,15903.145
s_016um_00401_00121-1,15852.311
s_016um_00417_00139-1,15779.433
s_016um_00132_00094-1,15555.985
s_016um_00269_00333-1,15931.465
s_016um_00194_00122-1,15777.4
s_016um_00279_00048-1,15815.245
s_016um_00217_00032-1,15734.102
s_016um_00211_00027-1,15885.902
s_016um_00326_00169-1,15633.265
s_016um_00096_00339-1,15709.736
s_016um_00010_00211-1,15857.859
s_016um_00321_00228-1,15914.001
s_016um_00312_00060-1,15734.762
s_016um_00092_00338-1,15756.612
s_016um_00134_00074-1,15758.964
s_016um_00327_00217-1,15990.709
s_016um_00164_00288-1,16031.81
s_016um_00046_00237-1,15831.597
s_016um_00083_00031-1,15937.17
s_016um_00335_00258-1,15900.726
s_016um_00388_00129-1,15717.14
s_016um_00181_00024-1,15859.259
s_016um_00390_00345-1,15759.979
s_016um_00322_00298-1,15973.097
s_016um_00219_00235-1,15730.517
s_016um_00372_00142-1,15619.554
s_016um_00372_00117-1,15636.992
s_016um_00231_00261-1,15723.699
s_016um_00360_00294-1,15865.257
s_016um_00390_00337-1,15601.799
s_016um_00045_00237-1,15855.766
s_016um_00259_00185-1,15731.604
s_016um_00395_00372-1,15845.908
s_016um_00267_00062-1,15692.164
s_016um_00151_00399-1,15896.366
s_016um_00153_00397-1,16113.281
s_016um_00270_00335-1,15801.594
s_016um_00324_00166-1,15877.7
s_016um_00224_00236-1,15899.786
s_016um_00399_00361-1,15666.003
s_016um_00354_00023-1,15870.614
s_016um_00279_00329-1,15624.798
s_016um_00221_00170-1,15793.412
s_016um_00233_00362-1,15771.451
s_016um_00222_00239-1,16005.64
s_016um_00189_00091-1,15717.612
s_016um_00078_00299-1,15942.529
s_016um_00007_00301-1,15884.954
s_016um_00268_00330-1,15911.876
s_016um_00289_00095-1,15786.47
s_016um_00281_00136-1,15977.484
s_016um_00410_00103-1,15776.611
s_016um_00278_00326-1,15885.159
s_016um_00137_00076-1,16000.634
s_016um_00041_00215-1,15665.316
s_016um_00193_00097-1,15744.662
s_016um_00095_00336-1,15863.32
s_016um_00095_00317-1,15916.308
s_016um_00244_00084-1,15764.052
s_016um_00393_00183-1,15718.55
s_016um_00224_00170-1,15738.08
s_016um_00341_00220-1,15811.241
s_016um_00036_00008-1,15764.376
s_016um_00128_00385-1,15914.304
s_016um_00224_00232-1,15726.285
s_016um_00129_00232-1,15905.495
s_016um_00138_00021-1,15746.788
s_016um_00410_00104-1,15889.054
s_016um_00122_00148-1,15891.251
s_016um_00082_00282-1,15967.278
s_016um_00094_00027-1,15662.8955
s_016um_00235_00359-1,15864.304
s_016um_00325_00126-1,15815.772
s_016um_00277_00138-1,15813.993
s_016um_00171_00375-1,15765.255
s_016um_00199_00151-1,15954.851
s_016um_00356_00122-1,15885.038
s_016um_00192_00096-1,16071.673
s_016um_00404_00150-1,15653.951
s_016um_00266_00134-1,15602.976
s_016um_00224_00245-1,15954.553
s_016um_00347_00219-1,16004.754
s_016um_00380_00131-1,15731.401
s_016um_00091_00275-1,15937.634
s_016um_00217_00010-1,15958.083
s_016um_00220_00014-1,15793.027
s_016um_00336_00402-1,15754.253
s_016um_00352_00026-1,16081.5625
s_016um_00085_00195-1,15858.45
s_016um_00399_00372-1,15851.652
s_016um_00129_00226-1,15665.024
s_016um_00394_00295-1,15730.426
s_016um_00054_00243-1,15824.44
s_016um_00117_00146-1,15876.064
s_016um_00275_00324-1,15667.871
s_016um_00326_00230-1,15882.44
s_016um_00335_00398-1,15816.497
s_016um_00371_00138-1,15780.968
s_016um_00194_00094-1,15801.404
s_016um_00037_00174-1,15773.52
s_016um_00257_00187-1,15719.059
s_016um_00096_00272-1,15770.729
s_016um_00104_00383-1,15780.4795
s_016um_00400_00124-1,15780.824
s_016um_00139_00222-1,15726.031
s_016um_00273_00131-1,15757.799
s_016um_00220_00032-1,15692.485
s_016um_00079_00239-1,15866.604
s_016um_00360_00416-1,15670.665
s_016um_00011_00153-1,15862.519
s_016um_00322_00163-1,15597.85
s_016um_00042_00242-1,16062.532
s_016um_00413_00105-1,15881.66
s_016um_00220_00224-1,15776.22
s_016um_00369_00101-1,15774.062
s_016um_00061_00246-1,15788.812
s_016um_00043_00208-1,15904.373
s_016um_00048_00214-1,15616.693
s_016um_00179_00030-1,16074.072
s_016um_00193_00092-1,15776.725
s_016um_00398_00370-1,15705.616
s_016um_00406_00397-1,15674.873
s_016um_00043_00215-1,15685.214
s_016um_00408_00105-1,15658.295
s_016um_00358_00411-1,15702.157
s_016um_00246_00083-1,15758.821
s_016um_00080_00033-1,15713.737
s_016um_00395_00366-1,15909.189
s_016um_00363_00224-1,15776.28
s_016um_00225_00170-1,15781.946
s_016um_00241_00089-1,15924.128
s_016um_00028_00085-1,15778.884
s_016um_00194_00128-1,15696.266
s_016um_00228_00245-1,15794.526
s_016um_00413_00101-1,15925.327
s_016um_00393_00179-1,15844.52
s_016um_00217_00231-1,15802.588
s_016um_00262_00337-1,15820.284
s_016um_00369_00142-1,16078.939
s_016um_00233_00358-1,15858.004
s_016um_00115_00146-1,15761.038
s_016um_00039_00172-1,15803.296
s_016um_00108_00390-1,15998.214
s_016um_00270_00029-1,15798.556
s_016um_00085_00200-1,15719.014
s_016um_00370_00118-1,15900.619
s_016um_00136_00222-1,15816.799
s_016um_00089_00278-1,15910.252
s_016um_00214_00011-1,15806.801
s_016um_00267_00331-1,15918.471
