Spot_ID,Predicted
s_016um_00140_00222-1,2135.4792
s_016um_00219_00028-1,2162.9746
s_016um_00418_00143-1,2148.9626
s_016um_00392_00292-1,2160.6404
s_016um_00010_00153-1,2146.1172
s_016um_00080_00199-1,2162.1982
s_016um_00165_00129-1,2162.6594
s_016um_00326_00227-1,2160.9321
s_016um_00370_00223-1,2149.5146
s_016um_00228_00264-1,2149.8225
s_016um_00273_00313-1,2144.625
s_016um_00331_00253-1,2140.801
s_016um_00081_00032-1,2147.677
s_016um_00260_00130-1,2163.1733
s_016um_00091_00341-1,2160.2148
s_016um_00140_00070-1,2146.7964
s_016um_00090_00268-1,2145.2021
s_016um_00227_00243-1,2140.4392
s_016um_00219_00170-1,2146.8296
s_016um_00323_00227-1,2124.5642
s_016um_00100_00073-1,2136.6309
s_016um_00152_00398-1,2142.7917
s_016um_00281_00326-1,2143.588
s_016um_00063_00234-1,2166.7236
s_016um_00234_00361-1,2149.9597
s_016um_00401_00124-1,2150.4973
s_016um_00327_00224-1,2139.9043
s_016um_00266_00128-1,2154.232
s_016um_00105_00071-1,2148.945
s_016um_00028_00086-1,2151.7908
s_016um_00138_00077-1,2158.8613
s_016um_00008_00300-1,2147.2402
s_016um_00150_00396-1,2162.661
s_016um_00311_00060-1,2135.1414
s_016um_00410_00151-1,2132.287
s_016um_00337_00400-1,2168.3408
s_016um_00042_00049-1,2169.4194
s_016um_00374_00119-1,2150.5867
s_016um_00326_00119-1,2159.2725
s_016um_00264_00334-1,2162.014
s_016um_00418_00142-1,2147.7385
s_016um_00152_00397-1,2142.4343
s_016um_00201_00152-1,2149.0632
s_016um_00231_00267-1,2150.8047
s_016um_00100_00070-1,2159.8665
s_016um_00330_00125-1,2147.2693
s_016um_00327_00121-1,2144.907
s_016um_00358_00096-1,2137.8435
s_016um_00216_00291-1,2170.881
s_016um_00326_00164-1,2134.9888
s_016um_00145_00015-1,2142.2966
s_016um_00280_00131-1,2153.188
s_016um_00076_00250-1,2144.747
s_016um_00390_00363-1,2177.3696
s_016um_00043_00244-1,2153.4731
s_016um_00226_00331-1,2137.5596
s_016um_00088_00033-1,2157.37
s_016um_00041_00239-1,2119.3516
s_016um_00012_00151-1,2151.801
s_016um_00140_00059-1,2181.036
s_016um_00324_00229-1,2145.5386
s_016um_00147_00060-1,2158.7698
s_016um_00335_00213-1,2151.1553
s_016um_00252_00023-1,2141.929
s_016um_00041_00098-1,2157.2974
s_016um_00214_00280-1,2145.9678
s_016um_00108_00315-1,2119.4265
s_016um_00262_00329-1,2134.248
s_016um_00248_00088-1,2148.2302
s_016um_00398_00262-1,2162.1885
s_016um_00224_00030-1,2157.2898
s_016um_00221_00280-1,2148.689
s_016um_00096_00323-1,2158.0054
s_016um_00192_00121-1,2168.4783
s_016um_00409_00148-1,2149.4746
s_016um_00058_00245-1,2162.5378
s_016um_00005_00294-1,2158.8562
s_016um_00283_00093-1,2145.381
s_016um_00417_00144-1,2146.7979
s_016um_00242_00084-1,2139.3909
s_016um_00279_00138-1,2147.604
s_016um_00134_00071-1,2139.7217
s_016um_00037_00048-1,2148.8938
s_016um_00234_00363-1,2148.805
s_016um_00275_00228-1,2154.0696
s_016um_00219_00027-1,2146.1997
s_016um_00354_00021-1,2148.2864
s_016um_00233_00357-1,2140.933
s_016um_00256_00186-1,2147.0708
s_016um_00322_00167-1,2149.9531
s_016um_00232_00267-1,2147.6226
s_016um_00322_00228-1,2138.559
s_016um_00166_00289-1,2156.261
s_016um_00148_00394-1,2189.8096
s_016um_00036_00175-1,2135.859
s_016um_00126_00387-1,2170.3564
s_016um_00065_00125-1,2162.5952
s_016um_00263_00127-1,2145.195
s_016um_00403_00125-1,2130.5723
s_016um_00180_00028-1,2144.447
s_016um_00080_00200-1,2134.2463
s_016um_00411_00103-1,2134.3333
s_016um_00280_00206-1,2158.451
s_016um_00011_00150-1,2160.4768
s_016um_00397_00178-1,2152.1245
s_016um_00117_00143-1,2165.5732
s_016um_00343_00219-1,2165.2078
s_016um_00362_00224-1,2185.2708
s_016um_00060_00244-1,2147.7
s_016um_00106_00314-1,2147.4634
s_016um_00333_00215-1,2143.8599
s_016um_00085_00068-1,2167.9097
s_016um_00259_00188-1,2146.8752
s_016um_00377_00132-1,2148.674
s_016um_00371_00124-1,2161.2732
s_016um_00233_00355-1,2131.9924
s_016um_00080_00297-1,2153.261
s_016um_00079_00238-1,2173.808
s_016um_00254_00024-1,2154.012
s_016um_00216_00013-1,2135.961
s_016um_00221_00331-1,2153.7654
s_016um_00367_00140-1,2159.515
s_016um_00027_00331-1,2138.099
s_016um_00225_00336-1,2140.7969
s_016um_00398_00359-1,2144.4097
s_016um_00405_00399-1,2159.959
s_016um_00135_00223-1,2168.5745
s_016um_00070_00236-1,2137.8533
s_016um_00352_00094-1,2143.2205
s_016um_00097_00023-1,2149.2913
s_016um_00062_00126-1,2152.3987
s_016um_00365_00227-1,2152.7722
s_016um_00375_00117-1,2147.042
s_016um_00143_00055-1,2148.2878
s_016um_00151_00396-1,2155.5007
s_016um_00389_00361-1,2152.4104
s_016um_00159_00292-1,2151.6719
s_016um_00397_00263-1,2153.3557
s_016um_00130_00226-1,2166.368
s_016um_00073_00246-1,2150.821
s_016um_00371_00094-1,2152.421
s_016um_00249_00022-1,2162.107
s_016um_00267_00225-1,2129.0894
s_016um_00225_00235-1,2151.364
s_016um_00268_00035-1,2128.5823
s_016um_00216_00296-1,2125.596
s_016um_00329_00121-1,2134.9475
s_016um_00163_00288-1,2167.182
s_016um_00321_00225-1,2139.4133
s_016um_00219_00279-1,2132.1628
s_016um_00240_00182-1,2119.1985
s_016um_00218_00171-1,2154.9302
s_016um_00273_00335-1,2148.0398
s_016um_00172_00370-1,2125.3054
s_016um_00215_00293-1,2131.9094
s_016um_00092_00316-1,2153.224
s_016um_00225_00029-1,2154.584
s_016um_00346_00216-1,2133.3523
s_016um_00271_00223-1,2162.9539
s_016um_00378_00138-1,2157.7827
s_016um_00278_00137-1,2145.6719
s_016um_00417_00134-1,2176.53
s_016um_00210_00032-1,2141.6157
s_016um_00398_00184-1,2154.1313
s_016um_00368_00225-1,2151.1362
s_016um_00261_00184-1,2167.8833
s_016um_00080_00264-1,2140.2046
s_016um_00224_00028-1,2165.4932
s_016um_00331_00119-1,2158.022
s_016um_00398_00368-1,2151.8699
s_016um_00374_00122-1,2138.3394
s_016um_00327_00302-1,2145.6252
s_016um_00129_00317-1,2149.261
s_016um_00164_00290-1,2144.4958
s_016um_00038_00042-1,2139.1255
s_016um_00355_00418-1,2139.27
s_016um_00132_00092-1,2143.067
s_016um_00232_00266-1,2145.595
s_016um_00010_00296-1,2155.2483
s_016um_00221_00233-1,2148.6248
s_016um_00214_00292-1,2139.7263
s_016um_00220_00283-1,2156.6282
s_016um_00222_00167-1,2167.8247
s_016um_00344_00212-1,2143.8594
s_016um_00084_00028-1,2138.8945
s_016um_00166_00375-1,2126.4038
s_016um_00194_00098-1,2171.8499
s_016um_00082_00271-1,2128.6106
s_016um_00122_00143-1,2151.1926
s_016um_00224_00329-1,2132.8162
s_016um_00401_00262-1,2141.1807
s_016um_00015_00267-1,2171.9229
s_016um_00090_00267-1,2164.357
s_016um_00040_00206-1,2122.4397
s_016um_00097_00030-1,2130.7822
s_016um_00064_00130-1,2164.8
s_016um_00272_00203-1,2158.041
s_016um_00139_00072-1,2122.5193
s_016um_00409_00153-1,2156.181
s_016um_00039_00177-1,2152.36
s_016um_00232_00088-1,2138.6484
s_016um_00230_00357-1,2151.0461
s_016um_00414_00104-1,2158.7812
s_016um_00049_00244-1,2136.5972
s_016um_00248_00020-1,2156.757
s_016um_00358_00286-1,2148.938
s_016um_00382_00134-1,2160.7314
s_016um_00416_00136-1,2153.1978
s_016um_00096_00337-1,2144.317
s_016um_00289_00093-1,2153.329
s_016um_00100_00316-1,2145.4258
s_016um_00105_00391-1,2146.8655
s_016um_00026_00092-1,2146.4495
s_016um_00037_00178-1,2152.6863
s_016um_00405_00121-1,2158.658
s_016um_00403_00128-1,2144.0867
s_016um_00384_00125-1,2153.3645
s_016um_00153_00400-1,2134.0195
s_016um_00225_00335-1,2150.6284
s_016um_00121_00149-1,2140.788
s_016um_00330_00211-1,2142.7114
s_016um_00257_00029-1,2137.3435
s_016um_00262_00129-1,2146.9363
s_016um_00081_00282-1,2156.809
s_016um_00323_00302-1,2147.082
s_016um_00408_00151-1,2138.5034
s_016um_00031_00334-1,2142.8738
s_016um_00029_00330-1,2146.3005
s_016um_00356_00414-1,2172.8696
s_016um_00399_00216-1,2160.0369
s_016um_00328_00125-1,2151.2502
s_016um_00167_00120-1,2128.9897
s_016um_00321_00169-1,2145.8955
s_016um_00261_00332-1,2152.4534
s_016um_00217_00275-1,2147.1794
s_016um_00384_00136-1,2138.6235
s_016um_00100_00386-1,2155.0527
s_016um_00110_00319-1,2124.3982
s_016um_00056_00248-1,2149.8733
s_016um_00397_00260-1,2128.0693
s_016um_00117_00148-1,2148.461
s_016um_00107_00313-1,2153.981
s_016um_00251_00022-1,2164.933
s_016um_00278_00208-1,2147.407
s_016um_00411_00102-1,2147.663
s_016um_00042_00048-1,2166.8137
s_016um_00171_00372-1,2130.4414
s_016um_00217_00170-1,2160.688
s_016um_00080_00279-1,2151.4287
s_016um_00030_00086-1,2148.5984
s_016um_00193_00129-1,2151.7964
s_016um_00385_00130-1,2141.5317
s_016um_00403_00146-1,2141.8477
s_016um_00342_00216-1,2131.0674
s_016um_00354_00411-1,2172.8533
s_016um_00257_00033-1,2144.4702
s_016um_00389_00300-1,2175.7764
s_016um_00400_00259-1,2162.616
s_016um_00253_00033-1,2167.6067
s_016um_00221_00332-1,2167.9604
s_016um_00094_00273-1,2161.2173
s_016um_00291_00097-1,2166.587
s_016um_00136_00074-1,2171.745
s_016um_00085_00029-1,2165.5454
s_016um_00332_00123-1,2146.34
s_016um_00394_00180-1,2140.4282
s_016um_00367_00230-1,2161.4993
s_016um_00401_00400-1,2160.0461
s_016um_00139_00073-1,2137.4426
s_016um_00274_00319-1,2157.7136
s_016um_00220_00234-1,2164.615
s_016um_00369_00124-1,2142.3032
s_016um_00222_00024-1,2166.2876
s_016um_00387_00291-1,2127.1235
s_016um_00142_00017-1,2145.7651
s_016um_00142_00217-1,2167.162
s_016um_00339_00403-1,2144.0208
s_016um_00021_00267-1,2159.4458
s_016um_00092_00275-1,2155.076
s_016um_00347_00215-1,2117.3784
s_016um_00139_00215-1,2175.7468
s_016um_00092_00334-1,2153.648
s_016um_00082_00285-1,2147.9119
s_016um_00183_00030-1,2136.5752
s_016um_00262_00189-1,2142.3079
s_016um_00330_00212-1,2175.012
s_016um_00397_00177-1,2153.939
s_016um_00030_00085-1,2134.8286
s_016um_00409_00100-1,2157.497
s_016um_00360_00288-1,2137.7036
s_016um_00016_00268-1,2157.5176
s_016um_00079_00247-1,2136.1611
s_016um_00191_00129-1,2154.7817
s_016um_00131_00091-1,2172.6035
s_016um_00133_00091-1,2173.8496
s_016um_00216_00030-1,2150.9797
s_016um_00268_00060-1,2164.9072
s_016um_00063_00232-1,2180.3276
s_016um_00238_00085-1,2129.5852
s_016um_00331_00217-1,2163.994
s_016um_00277_00310-1,2148.8337
s_016um_00405_00128-1,2158.7393
s_016um_00228_00335-1,2153.8652
s_016um_00278_00131-1,2159.545
s_016um_00196_00124-1,2160.3787
s_016um_00359_00418-1,2165.2034
s_016um_00273_00331-1,2131.5813
s_016um_00218_00025-1,2150.7205
s_016um_00408_00099-1,2160.3044
s_016um_00278_00135-1,2139.7717
s_016um_00409_00098-1,2158.8606
s_016um_00396_00366-1,2147.828
s_016um_00238_00086-1,2154.685
s_016um_00371_00139-1,2170.3845
s_016um_00375_00145-1,2162.1204
s_016um_00368_00093-1,2157.334
s_016um_00397_00211-1,2149.9036
s_016um_00354_00288-1,2141.989
s_016um_00334_00400-1,2159.0913
s_016um_00219_00225-1,2145.9438
s_016um_00210_00029-1,2135.0332
s_016um_00190_00098-1,2140.9841
s_016um_00219_00278-1,2141.8882
s_016um_00226_00334-1,2169.1028
s_016um_00217_00025-1,2144.0432
s_016um_00088_00073-1,2173.4668
s_016um_00199_00150-1,2148.8794
s_016um_00149_00400-1,2144.4016
s_016um_00310_00052-1,2156.9148
s_016um_00042_00177-1,2150.0398
s_016um_00209_00292-1,2133.69
s_016um_00320_00230-1,2138.5347
s_016um_00272_00334-1,2158.1504
s_016um_00031_00085-1,2145.5955
s_016um_00084_00037-1,2173.1763
s_016um_00219_00029-1,2149.8564
s_016um_00079_00281-1,2153.07
s_016um_00215_00276-1,2154.7993
s_016um_00212_00029-1,2166.5984
s_016um_00041_00211-1,2162.261
s_016um_00166_00373-1,2149.4998
s_016um_00265_00060-1,2136.648
s_016um_00027_00089-1,2145.4114
s_016um_00170_00128-1,2148.2502
s_016um_00042_00173-1,2132.3508
s_016um_00210_00289-1,2149.1404
s_016um_00218_00019-1,2142.2102
s_016um_00376_00135-1,2141.448
s_016um_00397_00359-1,2165.138
s_016um_00014_00265-1,2154.0608
s_016um_00079_00246-1,2152.1213
s_016um_00117_00149-1,2175.1846
s_016um_00222_00231-1,2134.4138
s_016um_00262_00185-1,2183.4104
s_016um_00368_00101-1,2149.5938
s_016um_00361_00288-1,2143.0342
s_016um_00238_00084-1,2129.581
s_016um_00077_00282-1,2150.3306
s_016um_00227_00331-1,2147.2947
s_016um_00077_00247-1,2148.5574
s_016um_00064_00233-1,2153.3933
s_016um_00021_00270-1,2129.397
s_016um_00081_00196-1,2151.199
s_016um_00370_00094-1,2153.683
s_016um_00330_00218-1,2134.8142
s_016um_00348_00021-1,2129.0916
s_016um_00387_00130-1,2142.8286
s_016um_00046_00218-1,2135.4854
s_016um_00326_00165-1,2164.2322
s_016um_00194_00124-1,2154.9275
s_016um_00372_00101-1,2136.665
s_016um_00353_00117-1,2145.4067
s_016um_00373_00125-1,2160.5344
s_016um_00393_00345-1,2139.73
s_016um_00135_00077-1,2161.4104
s_016um_00148_00400-1,2147.8206
s_016um_00273_00329-1,2125.4546
s_016um_00279_00209-1,2157.8325
s_016um_00185_00032-1,2157.5469
s_016um_00275_00131-1,2140.6506
s_016um_00080_00030-1,2128.0405
s_016um_00362_00417-1,2141.665
s_016um_00289_00098-1,2153.9255
s_016um_00327_00229-1,2152.7742
s_016um_00183_00031-1,2157.4272
s_016um_00387_00299-1,2141.5415
s_016um_00193_00122-1,2161.335
s_016um_00009_00293-1,2149.4146
s_016um_00184_00030-1,2140.9028
s_016um_00101_00385-1,2154.3867
s_016um_00133_00229-1,2156.416
s_016um_00132_00318-1,2170.2207
s_016um_00321_00298-1,2150.0596
s_016um_00381_00129-1,2151.7378
s_016um_00094_00339-1,2155.5605
s_016um_00220_00016-1,2149.8352
s_016um_00326_00125-1,2152.4958
s_016um_00358_00094-1,2148.1882
s_016um_00203_00148-1,2142.4922
s_016um_00263_00128-1,2159.045
s_016um_00354_00417-1,2146.6887
s_016um_00045_00045-1,2146.0308
s_016um_00367_00121-1,2158.683
s_016um_00402_00259-1,2153.1392
s_016um_00401_00128-1,2158.272
s_016um_00129_00316-1,2135.5696
s_016um_00330_00120-1,2144.4119
s_016um_00357_00096-1,2145.376
s_016um_00393_00367-1,2146.4927
s_016um_00218_00278-1,2146.921
s_016um_00046_00240-1,2155.5178
s_016um_00390_00297-1,2159.7612
s_016um_00253_00027-1,2159.8857
s_016um_00280_00135-1,2171.896
s_016um_00400_00258-1,2158.2144
s_016um_00094_00278-1,2131.7234
s_016um_00389_00337-1,2133.89
s_016um_00355_00286-1,2149.936
s_016um_00334_00214-1,2166.8706
s_016um_00037_00100-1,2177.539
s_016um_00045_00243-1,2158.2617
s_016um_00259_00032-1,2150.561
s_016um_00244_00082-1,2142.4011
s_016um_00334_00397-1,2141.1152
s_016um_00399_00370-1,2160.261
s_016um_00218_00029-1,2153.795
s_016um_00167_00125-1,2154.0806
s_016um_00219_00032-1,2142.9583
s_016um_00011_00213-1,2161.1807
s_016um_00235_00263-1,2137.0176
s_016um_00237_00183-1,2141.58
s_016um_00412_00105-1,2159.2424
s_016um_00279_00137-1,2133.7578
s_016um_00014_00213-1,2142.7502
s_016um_00391_00346-1,2157.1091
s_016um_00389_00344-1,2123.1191
s_016um_00258_00032-1,2172.5662
s_016um_00085_00273-1,2147.2976
s_016um_00329_00118-1,2138.8105
s_016um_00042_00239-1,2162.485
s_016um_00091_00339-1,2151.5645
s_016um_00332_00256-1,2140.4526
s_016um_00136_00228-1,2148.0295
s_016um_00285_00094-1,2141.8276
s_016um_00125_00390-1,2151.7234
s_016um_00226_00245-1,2146.7861
s_016um_00146_00016-1,2138.3362
s_016um_00406_00149-1,2158.3887
s_016um_00180_00025-1,2160.2903
s_016um_00009_00208-1,2155.626
s_016um_00091_00340-1,2146.593
s_016um_00326_00120-1,2156.1953
s_016um_00019_00264-1,2155.314
s_016um_00395_00182-1,2136.5366
s_016um_00277_00205-1,2160.0757
s_016um_00403_00147-1,2152.0789
s_016um_00181_00032-1,2143.2937
s_016um_00082_00268-1,2137.2842
s_016um_00177_00031-1,2170.425
s_016um_00005_00154-1,2136.1963
s_016um_00397_00220-1,2158.0476
s_016um_00321_00163-1,2143.685
s_016um_00357_00413-1,2163.619
s_016um_00369_00146-1,2134.8948
s_016um_00038_00206-1,2170.344
s_016um_00269_00223-1,2146.9534
s_016um_00313_00058-1,2174.8313
s_016um_00377_00134-1,2145.74
s_016um_00042_00218-1,2159.064
s_016um_00139_00223-1,2165.5537
s_016um_00015_00270-1,2147.5579
s_016um_00401_00402-1,2120.8206
s_016um_00381_00128-1,2141.2983
s_016um_00263_00129-1,2139.3254
s_016um_00099_00030-1,2140.249
s_016um_00413_00103-1,2165.4563
s_016um_00011_00211-1,2145.736
s_016um_00262_00184-1,2165.4202
s_016um_00118_00149-1,2153.7227
s_016um_00006_00213-1,2146.327
s_016um_00033_00010-1,2137.1702
s_016um_00237_00087-1,2154.7585
s_016um_00113_00317-1,2159.7102
s_016um_00242_00184-1,2145.991
s_016um_00102_00026-1,2164.466
s_016um_00390_00361-1,2172.6606
s_016um_00281_00325-1,2145.7524
s_016um_00281_00321-1,2126.723
s_016um_00398_00365-1,2135.1045
s_016um_00235_00360-1,2170.2695
s_016um_00353_00414-1,2130.1318
s_016um_00088_00069-1,2152.4363
s_016um_00136_00218-1,2138.0117
s_016um_00075_00295-1,2144.4902
s_016um_00231_00360-1,2157.852
s_016um_00406_00153-1,2140.975
s_016um_00228_00330-1,2162.505
s_016um_00368_00095-1,2151.6746
s_016um_00397_00184-1,2130.172
s_016um_00353_00022-1,2137.705
s_016um_00182_00031-1,2120.822
s_016um_00132_00323-1,2138.489
s_016um_00317_00166-1,2156.6758
s_016um_00226_00234-1,2155.8774
s_016um_00263_00131-1,2160.9229
s_016um_00254_00021-1,2142.4204
s_016um_00083_00284-1,2165.4832
s_016um_00103_00390-1,2163.8289
s_016um_00266_00055-1,2150.9934
s_016um_00142_00060-1,2151.6016
s_016um_00403_00124-1,2139.7656
s_016um_00076_00299-1,2162.1763
s_016um_00398_00180-1,2131.6953
s_016um_00011_00301-1,2143.6804
s_016um_00035_00009-1,2138.2954
s_016um_00324_00228-1,2128.6086
s_016um_00270_00226-1,2138.4675
s_016um_00363_00230-1,2157.8875
s_016um_00026_00085-1,2135.0308
s_016um_00356_00289-1,2143.4988
s_016um_00270_00228-1,2162.8264
s_016um_00396_00360-1,2148.959
s_016um_00277_00048-1,2144.7715
s_016um_00218_00233-1,2128.5618
s_016um_00280_00319-1,2155.6467
s_016um_00087_00028-1,2175.3713
s_016um_00042_00207-1,2140.4321
s_016um_00078_00235-1,2179.256
s_016um_00169_00376-1,2146.7505
s_016um_00256_00034-1,2142.4866
s_016um_00082_00266-1,2158.1074
s_016um_00355_00121-1,2172.7305
s_016um_00223_00248-1,2143.141
s_016um_00179_00028-1,2130.6978
s_016um_00075_00296-1,2144.7214
s_016um_00261_00188-1,2165.592
s_016um_00311_00059-1,2174.4285
s_016um_00119_00145-1,2164.7283
s_016um_00083_00029-1,2169.3853
s_016um_00030_00089-1,2160.425
s_016um_00083_00069-1,2141.9756
s_016um_00291_00095-1,2137.8228
s_016um_00355_00414-1,2161.2307
s_016um_00163_00290-1,2148.9502
s_016um_00229_00261-1,2146.7246
s_016um_00031_00089-1,2147.772
s_016um_00235_00358-1,2152.1316
s_016um_00273_00223-1,2146.137
s_016um_00223_00250-1,2147.8318
s_016um_00030_00332-1,2159.9998
s_016um_00403_00396-1,2173.5535
s_016um_00255_00024-1,2150.6372
s_016um_00389_00295-1,2175.0063
s_016um_00238_00360-1,2112.8013
s_016um_00403_00122-1,2131.329
s_016um_00401_00120-1,2134.6377
s_016um_00058_00242-1,2153.9014
s_016um_00359_00091-1,2132.9277
s_016um_00043_00218-1,2134.211
s_016um_00039_00045-1,2149.8457
s_016um_00137_00217-1,2153.0876
s_016um_00078_00297-1,2164.9275
s_016um_00337_00403-1,2130.9863
s_016um_00323_00301-1,2131.158
s_016um_00274_00311-1,2163.8247
s_016um_00274_00133-1,2153.349
s_016um_00224_00228-1,2170.437
s_016um_00025_00086-1,2143.388
s_016um_00119_00144-1,2177.321
s_016um_00223_00231-1,2173.5254
s_016um_00085_00284-1,2159.6074
s_016um_00197_00128-1,2133.259
s_016um_00352_00025-1,2161.0256
s_016um_00067_00239-1,2174.7937
s_016um_00211_00030-1,2140.3958
s_016um_00355_00122-1,2148.5513
s_016um_00030_00337-1,2148.0994
s_016um_00078_00281-1,2148.3232
s_016um_00085_00265-1,2171.2957
s_016um_00046_00216-1,2138.1846
s_016um_00222_00025-1,2178.7131
s_016um_00038_00103-1,2138.2979
s_016um_00403_00123-1,2160.292
s_016um_00227_00334-1,2162.5127
s_016um_00012_00153-1,2157.2004
s_016um_00405_00398-1,2167.8242
s_016um_00084_00032-1,2150.8699
s_016um_00101_00028-1,2174.6643
s_016um_00393_00337-1,2154.546
s_016um_00147_00401-1,2147.3696
s_016um_00102_00029-1,2142.9392
s_016um_00150_00402-1,2148.956
s_016um_00082_00033-1,2173.88
s_016um_00081_00200-1,2166.9348
s_016um_00148_00397-1,2157.1313
s_016um_00277_00139-1,2145.5012
s_016um_00356_00021-1,2151.547
s_016um_00040_00043-1,2158.221
s_016um_00195_00093-1,2151.2637
s_016um_00275_00328-1,2124.7349
s_016um_00082_00293-1,2147.874
s_016um_00042_00216-1,2138.3337
s_016um_00209_00029-1,2173.4438
s_016um_00039_00203-1,2146.0894
s_016um_00414_00141-1,2160.0818
s_016um_00347_00212-1,2148.583
s_016um_00045_00209-1,2166.1277
s_016um_00093_00334-1,2144.273
s_016um_00275_00130-1,2150.6616
s_016um_00220_00026-1,2145.939
s_016um_00273_00035-1,2155.3833
s_016um_00407_00395-1,2152.0994
s_016um_00359_00291-1,2141.71
s_016um_00167_00376-1,2156.8906
s_016um_00260_00134-1,2171.6204
s_016um_00078_00237-1,2161.6511
s_016um_00392_00357-1,2178.413
s_016um_00128_00384-1,2142.3428
s_016um_00087_00029-1,2159.2693
s_016um_00374_00140-1,2163.0151
s_016um_00243_00087-1,2144.1294
s_016um_00082_00264-1,2166.7422
s_016um_00271_00228-1,2153.7844
s_016um_00036_00006-1,2145.075
s_016um_00079_00282-1,2130.0015
s_016um_00045_00219-1,2137.583
s_016um_00157_00292-1,2170.5796
s_016um_00135_00219-1,2138.3108
s_016um_00268_00226-1,2162.9412
s_016um_00036_00005-1,2166.6594
s_016um_00057_00247-1,2151.1577
s_016um_00131_00231-1,2151.7305
s_016um_00207_00148-1,2150.1577
s_016um_00342_00220-1,2167.5066
s_016um_00266_00062-1,2157.4114
s_016um_00219_00171-1,2150.9429
s_016um_00267_00134-1,2173.4866
s_016um_00136_00072-1,2174.3484
s_016um_00366_00143-1,2143.373
s_016um_00404_00121-1,2148.5513
s_016um_00230_00248-1,2147.036
s_016um_00400_00367-1,2149.0735
s_016um_00248_00024-1,2157.78
s_016um_00401_00122-1,2147.1807
s_016um_00224_00331-1,2142.4805
s_016um_00025_00091-1,2125.485
s_016um_00237_00089-1,2147.5737
s_016um_00066_00127-1,2159.7107
s_016um_00140_00054-1,2146.9692
s_016um_00077_00298-1,2154.9966
s_016um_00214_00035-1,2150.7532
s_016um_00395_00341-1,2161.7158
s_016um_00321_00165-1,2155.012
s_016um_00010_00294-1,2151.7737
s_016um_00172_00125-1,2166.982
s_016um_00148_00399-1,2147.8643
s_016um_00100_00028-1,2162.9014
s_016um_00329_00119-1,2137.6228
s_016um_00040_00044-1,2148.7124
s_016um_00353_00120-1,2166.7131
s_016um_00077_00294-1,2153.319
s_016um_00122_00151-1,2167.7896
s_016um_00128_00093-1,2155.9238
s_016um_00130_00383-1,2161.162
s_016um_00273_00316-1,2187.2527
s_016um_00388_00128-1,2143.788
s_016um_00324_00297-1,2161.0015
s_016um_00148_00058-1,2171.976
s_016um_00060_00245-1,2153.4941
s_016um_00250_00023-1,2156.178
s_016um_00275_00207-1,2157.4253
s_016um_00212_00032-1,2159.7834
s_016um_00224_00247-1,2164.2483
s_016um_00036_00105-1,2158.487
s_016um_00376_00123-1,2142.3975
s_016um_00269_00029-1,2151.5286
s_016um_00394_00340-1,2147.3696
s_016um_00396_00365-1,2161.656
s_016um_00139_00070-1,2153.1196
s_016um_00352_00018-1,2142.7366
s_016um_00032_00329-1,2132.9993
s_016um_00263_00330-1,2149.4666
s_016um_00228_00329-1,2138.418
s_016um_00364_00095-1,2148.0496
s_016um_00180_00026-1,2141.87
s_016um_00189_00122-1,2155.4019
s_016um_00134_00076-1,2145.3
s_016um_00325_00121-1,2164.4744
s_016um_00093_00027-1,2155.2664
s_016um_00216_00033-1,2168.5366
s_016um_00079_00297-1,2151.6016
s_016um_00239_00184-1,2156.6423
s_016um_00323_00164-1,2136.329
s_016um_00410_00097-1,2134.247
s_016um_00102_00390-1,2164.6284
s_016um_00281_00316-1,2138.6067
s_016um_00393_00342-1,2139.026
s_016um_00122_00147-1,2162.4517
s_016um_00397_00257-1,2165.7896
s_016um_00357_00412-1,2164.5044
s_016um_00222_00232-1,2147.3171
s_016um_00285_00096-1,2137.951
s_016um_00273_00045-1,2175.5527
s_016um_00022_00265-1,2179.6665
s_016um_00369_00122-1,2129.7444
s_016um_00044_00212-1,2154.8447
s_016um_00086_00273-1,2157.876
s_016um_00137_00318-1,2159.883
s_016um_00400_00219-1,2139.5671
s_016um_00092_00268-1,2150.398
s_016um_00042_00244-1,2142.57
s_016um_00227_00237-1,2175.6333
s_016um_00178_00026-1,2143.7583
s_016um_00398_00212-1,2126.1755
s_016um_00273_00229-1,2138.6091
s_016um_00328_00305-1,2128.3528
s_016um_00044_00172-1,2168.88
s_016um_00064_00133-1,2150.0017
s_016um_00067_00130-1,2136.9363
s_016um_00356_00095-1,2144.9988
s_016um_00407_00098-1,2165.2598
s_016um_00230_00247-1,2135.812
s_016um_00368_00226-1,2150.2253
s_016um_00361_00286-1,2152.2039
s_016um_00073_00245-1,2163.2341
s_016um_00286_00100-1,2151.2395
s_016um_00321_00167-1,2162.3596
s_016um_00092_00339-1,2128.727
s_016um_00406_00148-1,2134.178
s_016um_00223_00167-1,2139.751
s_016um_00324_00122-1,2149.6313
s_016um_00365_00222-1,2139.4978
s_016um_00340_00213-1,2162.9329
s_016um_00367_00228-1,2157.206
s_016um_00259_00186-1,2167.53
s_016um_00219_00168-1,2158.9663
s_016um_00152_00402-1,2139.5208
s_016um_00018_00264-1,2149.0376
s_016um_00414_00105-1,2155.2617
s_016um_00105_00068-1,2132.3208
s_016um_00041_00240-1,2139.196
s_016um_00055_00242-1,2147.8206
s_016um_00047_00207-1,2148.0764
s_016um_00371_00123-1,2154.602
s_016um_00407_00399-1,2152.6292
s_016um_00080_00285-1,2173.9353
