Spot_ID,Predicted
s_016um_00073_00246-1,1134.1058
s_016um_00371_00094-1,1119.1616
s_016um_00249_00022-1,1119.9489
s_016um_00267_00225-1,1145.7435
s_016um_00225_00235-1,1146.5979
s_016um_00268_00035-1,1143.4102
s_016um_00216_00296-1,1151.0463
s_016um_00329_00121-1,1135.4392
s_016um_00163_00288-1,1119.7573
s_016um_00321_00225-1,1152.0632
s_016um_00219_00279-1,1130.3173
s_016um_00240_00182-1,1120.2452
s_016um_00218_00171-1,1143.2395
s_016um_00273_00335-1,1135.9595
s_016um_00172_00370-1,1125.6764
s_016um_00215_00293-1,1152.941
s_016um_00092_00316-1,1159.5623
s_016um_00225_00029-1,1131.9857
s_016um_00346_00216-1,1135.17
s_016um_00271_00223-1,1153.1514
s_016um_00378_00138-1,1129.659
s_016um_00278_00137-1,1134.4194
s_016um_00417_00134-1,1133.9318
s_016um_00210_00032-1,1138.2007
s_016um_00398_00184-1,1136.3677
s_016um_00368_00225-1,1149.681
s_016um_00261_00184-1,1138.0773
s_016um_00080_00264-1,1135.8795
s_016um_00224_00028-1,1131.7263
s_016um_00331_00119-1,1130.3716
s_016um_00398_00368-1,1149.979
s_016um_00374_00122-1,1136.4532
s_016um_00327_00302-1,1135.4567
s_016um_00129_00317-1,1124.5454
s_016um_00164_00290-1,1143.1356
s_016um_00038_00042-1,1138.6193
s_016um_00355_00418-1,1132.1674
s_016um_00132_00092-1,1131.8069
s_016um_00232_00266-1,1141.4435
s_016um_00010_00296-1,1124.0336
s_016um_00221_00233-1,1143.389
s_016um_00214_00292-1,1128.5707
s_016um_00220_00283-1,1142.8712
s_016um_00222_00167-1,1140.3291
s_016um_00344_00212-1,1126.4995
s_016um_00084_00028-1,1143.8629
s_016um_00166_00375-1,1143.3387
s_016um_00194_00098-1,1147.8765
s_016um_00082_00271-1,1139.3046
s_016um_00122_00143-1,1133.9287
s_016um_00224_00329-1,1162.1755
s_016um_00401_00262-1,1153.3661
s_016um_00015_00267-1,1140.2595
s_016um_00090_00267-1,1150.8976
s_016um_00040_00206-1,1140.8887
s_016um_00097_00030-1,1128.5122
s_016um_00064_00130-1,1145.776
s_016um_00272_00203-1,1127.2866
s_016um_00139_00072-1,1133.177
s_016um_00409_00153-1,1123.2822
s_016um_00039_00177-1,1151.9474
s_016um_00232_00088-1,1146.153
s_016um_00230_00357-1,1136.5155
s_016um_00414_00104-1,1143.298
s_016um_00049_00244-1,1143.9657
s_016um_00248_00020-1,1128.4724
s_016um_00358_00286-1,1159.4724
s_016um_00382_00134-1,1138.558
s_016um_00416_00136-1,1126.9366
s_016um_00096_00337-1,1150.4419
s_016um_00289_00093-1,1123.6556
s_016um_00100_00316-1,1161.1981
s_016um_00105_00391-1,1119.1757
s_016um_00026_00092-1,1151.088
s_016um_00037_00178-1,1120.5175
s_016um_00405_00121-1,1146.866
s_016um_00403_00128-1,1141.4723
s_016um_00384_00125-1,1123.6895
s_016um_00153_00400-1,1144.924
s_016um_00225_00335-1,1128.0485
s_016um_00121_00149-1,1137.4731
s_016um_00330_00211-1,1124.5565
s_016um_00257_00029-1,1128.2235
s_016um_00262_00129-1,1141.2926
s_016um_00081_00282-1,1137.8586
s_016um_00323_00302-1,1122.6453
s_016um_00408_00151-1,1149.5713
s_016um_00031_00334-1,1130.7202
s_016um_00029_00330-1,1151.3112
s_016um_00356_00414-1,1142.8671
s_016um_00399_00216-1,1128.4785
s_016um_00328_00125-1,1173.4757
s_016um_00167_00120-1,1116.7917
s_016um_00321_00169-1,1136.9224
s_016um_00261_00332-1,1164.2339
s_016um_00217_00275-1,1147.4229
s_016um_00384_00136-1,1134.5051
s_016um_00100_00386-1,1126.7106
s_016um_00110_00319-1,1130.4717
s_016um_00056_00248-1,1138.0216
s_016um_00397_00260-1,1150.489
s_016um_00117_00148-1,1140.0219
s_016um_00107_00313-1,1142.3524
s_016um_00251_00022-1,1133.0718
s_016um_00278_00208-1,1129.5806
s_016um_00411_00102-1,1144.1583
s_016um_00042_00048-1,1132.0737
s_016um_00171_00372-1,1120.8717
s_016um_00217_00170-1,1116.7263
s_016um_00080_00279-1,1145.6937
s_016um_00030_00086-1,1141.6316
s_016um_00193_00129-1,1148.4606
s_016um_00385_00130-1,1150.1346
s_016um_00403_00146-1,1152.1189
s_016um_00342_00216-1,1128.5337
s_016um_00354_00411-1,1120.1707
s_016um_00257_00033-1,1140.639
s_016um_00389_00300-1,1120.2274
s_016um_00400_00259-1,1132.066
s_016um_00253_00033-1,1131.0801
s_016um_00221_00332-1,1155.3679
s_016um_00094_00273-1,1136.9937
s_016um_00291_00097-1,1129.9762
s_016um_00136_00074-1,1130.242
s_016um_00085_00029-1,1128.7601
s_016um_00332_00123-1,1137.2723
s_016um_00394_00180-1,1126.1522
s_016um_00367_00230-1,1122.7087
s_016um_00401_00400-1,1107.6443
s_016um_00139_00073-1,1133.7523
s_016um_00274_00319-1,1157.4199
s_016um_00220_00234-1,1143.6154
s_016um_00369_00124-1,1129.7463
s_016um_00222_00024-1,1117.8234
s_016um_00387_00291-1,1133.2107
s_016um_00142_00017-1,1133.5419
s_016um_00142_00217-1,1134.4258
s_016um_00339_00403-1,1127.7805
s_016um_00021_00267-1,1150.0446
s_016um_00092_00275-1,1148.4585
s_016um_00347_00215-1,1161.2031
s_016um_00139_00215-1,1131.7037
s_016um_00092_00334-1,1136.101
s_016um_00082_00285-1,1135.1593
s_016um_00183_00030-1,1136.1206
s_016um_00262_00189-1,1143.816
s_016um_00330_00212-1,1146.9683
s_016um_00397_00177-1,1141.589
s_016um_00030_00085-1,1130.0093
s_016um_00409_00100-1,1138.1335
s_016um_00360_00288-1,1134.2389
s_016um_00016_00268-1,1124.346
s_016um_00079_00247-1,1124.9578
s_016um_00191_00129-1,1125.9342
s_016um_00131_00091-1,1141.0731
s_016um_00133_00091-1,1131.7653
s_016um_00216_00030-1,1118.6498
s_016um_00268_00060-1,1152.9751
s_016um_00063_00232-1,1126.938
s_016um_00238_00085-1,1101.4149
s_016um_00331_00217-1,1142.0989
s_016um_00277_00310-1,1143.2184
s_016um_00405_00128-1,1137.1367
s_016um_00228_00335-1,1134.345
s_016um_00278_00131-1,1139.5604
s_016um_00196_00124-1,1112.7095
s_016um_00359_00418-1,1144.6423
s_016um_00273_00331-1,1154.7537
s_016um_00218_00025-1,1134.6533
s_016um_00408_00099-1,1131.5076
s_016um_00278_00135-1,1140.3676
s_016um_00409_00098-1,1137.7809
s_016um_00396_00366-1,1122.5729
s_016um_00238_00086-1,1113.7767
s_016um_00371_00139-1,1140.3102
s_016um_00375_00145-1,1143.3599
s_016um_00368_00093-1,1118.2034
s_016um_00397_00211-1,1136.08
s_016um_00354_00288-1,1127.5328
s_016um_00334_00400-1,1131.8973
s_016um_00219_00225-1,1139.2771
s_016um_00210_00029-1,1132.9982
s_016um_00190_00098-1,1144.0416
s_016um_00219_00278-1,1140.4485
s_016um_00226_00334-1,1136.098
s_016um_00217_00025-1,1126.6282
s_016um_00088_00073-1,1136.562
s_016um_00199_00150-1,1156.2131
s_016um_00149_00400-1,1120.8229
s_016um_00310_00052-1,1124.7411
s_016um_00042_00177-1,1127.5151
s_016um_00209_00292-1,1149.1987
s_016um_00320_00230-1,1129.98
s_016um_00272_00334-1,1135.5847
s_016um_00031_00085-1,1125.1866
s_016um_00084_00037-1,1129.8175
s_016um_00219_00029-1,1116.5375
s_016um_00079_00281-1,1144.4541
s_016um_00215_00276-1,1150.8326
s_016um_00212_00029-1,1103.0352
s_016um_00041_00211-1,1133.8707
s_016um_00166_00373-1,1121.8306
s_016um_00265_00060-1,1114.9102
s_016um_00027_00089-1,1123.2708
s_016um_00170_00128-1,1120.7849
s_016um_00042_00173-1,1130.743
s_016um_00210_00289-1,1158.3121
s_016um_00218_00019-1,1142.1896
s_016um_00376_00135-1,1137.9163
s_016um_00397_00359-1,1139.4739
s_016um_00014_00265-1,1128.9365
s_016um_00079_00246-1,1138.6748
s_016um_00117_00149-1,1144.7623
s_016um_00222_00231-1,1131.7947
s_016um_00262_00185-1,1147.3077
s_016um_00368_00101-1,1131.1554
s_016um_00361_00288-1,1139.6399
s_016um_00238_00084-1,1107.284
s_016um_00077_00282-1,1121.5421
s_016um_00227_00331-1,1140.9375
s_016um_00077_00247-1,1132.6532
s_016um_00064_00233-1,1121.8829
s_016um_00021_00270-1,1132.8405
s_016um_00081_00196-1,1128.3853
s_016um_00370_00094-1,1153.5999
s_016um_00330_00218-1,1121.5615
s_016um_00348_00021-1,1130.5549
s_016um_00387_00130-1,1124.9749
s_016um_00046_00218-1,1126.6688
s_016um_00326_00165-1,1147.1213
s_016um_00194_00124-1,1132.9889
s_016um_00372_00101-1,1124.582
s_016um_00353_00117-1,1162.8837
s_016um_00373_00125-1,1141.4663
s_016um_00393_00345-1,1125.3264
s_016um_00135_00077-1,1125.6024
s_016um_00148_00400-1,1151.6625
s_016um_00273_00329-1,1124.7792
s_016um_00279_00209-1,1127.2118
s_016um_00185_00032-1,1136.3956
s_016um_00275_00131-1,1145.1775
s_016um_00080_00030-1,1132.1548
s_016um_00362_00417-1,1126.5144
s_016um_00289_00098-1,1155.2941
s_016um_00327_00229-1,1148.1771
s_016um_00183_00031-1,1149.6345
s_016um_00387_00299-1,1138.6655
s_016um_00193_00122-1,1135.0422
s_016um_00009_00293-1,1137.8881
s_016um_00184_00030-1,1120.8851
s_016um_00101_00385-1,1145.6986
s_016um_00133_00229-1,1146.6792
s_016um_00132_00318-1,1119.7826
s_016um_00321_00298-1,1139.5476
s_016um_00381_00129-1,1130.3837
s_016um_00094_00339-1,1143.4738
s_016um_00220_00016-1,1163.028
s_016um_00326_00125-1,1122.5994
s_016um_00358_00094-1,1119.485
s_016um_00203_00148-1,1135.2489
s_016um_00263_00128-1,1102.0685
s_016um_00354_00417-1,1124.0565
s_016um_00045_00045-1,1138.5568
s_016um_00367_00121-1,1150.5315
s_016um_00402_00259-1,1144.6226
s_016um_00401_00128-1,1124.9324
s_016um_00129_00316-1,1106.3259
s_016um_00330_00120-1,1130.758
s_016um_00357_00096-1,1130.9995
s_016um_00393_00367-1,1123.6143
s_016um_00218_00278-1,1145.2175
s_016um_00046_00240-1,1149.0302
s_016um_00390_00297-1,1121.8602
s_016um_00253_00027-1,1133.0988
s_016um_00280_00135-1,1137.8975
s_016um_00400_00258-1,1135.9089
s_016um_00094_00278-1,1142.1914
s_016um_00389_00337-1,1138.8698
s_016um_00355_00286-1,1127.5768
s_016um_00334_00214-1,1121.2662
s_016um_00037_00100-1,1141.9725
s_016um_00045_00243-1,1148.4054
s_016um_00259_00032-1,1118.8467
s_016um_00244_00082-1,1114.8392
s_016um_00334_00397-1,1148.5247
s_016um_00399_00370-1,1134.9661
s_016um_00218_00029-1,1128.1407
s_016um_00167_00125-1,1128.3052
s_016um_00219_00032-1,1156.486
s_016um_00011_00213-1,1137.047
s_016um_00235_00263-1,1139.9807
s_016um_00237_00183-1,1138.3395
s_016um_00412_00105-1,1137.811
s_016um_00279_00137-1,1139.2986
s_016um_00014_00213-1,1116.9772
s_016um_00391_00346-1,1110.325
s_016um_00389_00344-1,1147.1917
s_016um_00258_00032-1,1131.5767
s_016um_00085_00273-1,1130.465
s_016um_00329_00118-1,1130.1302
s_016um_00042_00239-1,1146.5593
s_016um_00091_00339-1,1129.0493
s_016um_00332_00256-1,1127.5022
s_016um_00136_00228-1,1147.7903
s_016um_00285_00094-1,1152.018
s_016um_00125_00390-1,1133.3053
s_016um_00226_00245-1,1135.1661
s_016um_00146_00016-1,1130.7153
s_016um_00406_00149-1,1123.276
s_016um_00180_00025-1,1134.3497
s_016um_00009_00208-1,1128.787
s_016um_00091_00340-1,1142.5865
s_016um_00326_00120-1,1133.3438
s_016um_00019_00264-1,1138.825
s_016um_00395_00182-1,1138.1722
s_016um_00277_00205-1,1141.9465
s_016um_00403_00147-1,1138.5924
s_016um_00181_00032-1,1122.2028
s_016um_00082_00268-1,1148.4761
s_016um_00177_00031-1,1133.1483
s_016um_00005_00154-1,1147.2532
s_016um_00397_00220-1,1157.8855
s_016um_00321_00163-1,1124.7156
s_016um_00357_00413-1,1143.1587
s_016um_00369_00146-1,1135.1246
s_016um_00038_00206-1,1156.2349
s_016um_00269_00223-1,1140.7751
s_016um_00313_00058-1,1117.3301
s_016um_00377_00134-1,1130.0134
s_016um_00042_00218-1,1155.1826
s_016um_00139_00223-1,1129.1177
s_016um_00015_00270-1,1161.6769
s_016um_00401_00402-1,1118.5709
s_016um_00381_00128-1,1142.4854
s_016um_00263_00129-1,1130.3206
s_016um_00099_00030-1,1124.3204
s_016um_00413_00103-1,1131.3954
s_016um_00011_00211-1,1154.7744
s_016um_00262_00184-1,1139.9749
s_016um_00118_00149-1,1118.4132
s_016um_00006_00213-1,1129.5509
s_016um_00033_00010-1,1131.3064
s_016um_00237_00087-1,1132.3362
s_016um_00113_00317-1,1127.8892
s_016um_00242_00184-1,1145.7378
s_016um_00102_00026-1,1141.4471
s_016um_00390_00361-1,1140.2551
s_016um_00281_00325-1,1149.404
s_016um_00281_00321-1,1132.912
s_016um_00398_00365-1,1137.9078
s_016um_00235_00360-1,1123.994
s_016um_00353_00414-1,1131.7043
s_016um_00088_00069-1,1133.4901
s_016um_00136_00218-1,1141.7615
s_016um_00075_00295-1,1136.609
s_016um_00231_00360-1,1147.1251
s_016um_00406_00153-1,1125.4065
s_016um_00228_00330-1,1137.9232
s_016um_00368_00095-1,1135.7513
s_016um_00397_00184-1,1144.7783
s_016um_00353_00022-1,1125.5093
s_016um_00182_00031-1,1143.336
s_016um_00132_00323-1,1149.6984
s_016um_00317_00166-1,1148.6504
s_016um_00226_00234-1,1131.4314
s_016um_00263_00131-1,1121.9792
s_016um_00254_00021-1,1120.4314
s_016um_00083_00284-1,1148.5231
s_016um_00103_00390-1,1119.1239
s_016um_00266_00055-1,1124.0541
s_016um_00142_00060-1,1144.3495
s_016um_00403_00124-1,1146.7881
s_016um_00076_00299-1,1139.7957
s_016um_00398_00180-1,1154.3356
s_016um_00011_00301-1,1142.0692
s_016um_00035_00009-1,1121.0138
s_016um_00324_00228-1,1140.4388
s_016um_00270_00226-1,1130.3948
s_016um_00363_00230-1,1151.768
s_016um_00026_00085-1,1132.0339
s_016um_00356_00289-1,1133.9839
s_016um_00270_00228-1,1148.5725
s_016um_00396_00360-1,1119.0468
s_016um_00277_00048-1,1115.3297
s_016um_00218_00233-1,1152.921
s_016um_00280_00319-1,1134.7739
s_016um_00087_00028-1,1146.6842
s_016um_00042_00207-1,1146.1904
s_016um_00078_00235-1,1128.5625
s_016um_00169_00376-1,1128.9316
s_016um_00256_00034-1,1133.0643
s_016um_00082_00266-1,1135.0685
s_016um_00355_00121-1,1134.3933
s_016um_00223_00248-1,1157.6069
s_016um_00179_00028-1,1121.4777
s_016um_00075_00296-1,1141.4808
s_016um_00261_00188-1,1126.5122
s_016um_00311_00059-1,1119.2031
s_016um_00119_00145-1,1149.3346
s_016um_00083_00029-1,1125.8009
s_016um_00030_00089-1,1145.2378
s_016um_00083_00069-1,1140.3495
s_016um_00291_00095-1,1117.6621
s_016um_00355_00414-1,1123.8413
s_016um_00163_00290-1,1127.3146
s_016um_00229_00261-1,1126.4873
s_016um_00031_00089-1,1128.0881
s_016um_00235_00358-1,1129.3052
s_016um_00273_00223-1,1129.9028
s_016um_00223_00250-1,1138.06
s_016um_00030_00332-1,1133.2881
s_016um_00403_00396-1,1101.7208
s_016um_00255_00024-1,1124.2112
s_016um_00389_00295-1,1129.6444
s_016um_00238_00360-1,1156.2249
s_016um_00403_00122-1,1152.4341
s_016um_00401_00120-1,1128.2574
s_016um_00058_00242-1,1143.0902
s_016um_00359_00091-1,1123.7346
s_016um_00043_00218-1,1125.9409
s_016um_00039_00045-1,1157.8698
s_016um_00137_00217-1,1131.6428
s_016um_00078_00297-1,1124.3235
s_016um_00337_00403-1,1139.632
s_016um_00323_00301-1,1143.1353
s_016um_00274_00311-1,1138.6477
s_016um_00274_00133-1,1150.163
s_016um_00224_00228-1,1123.4642
s_016um_00025_00086-1,1132.4568
s_016um_00119_00144-1,1127.8387
s_016um_00223_00231-1,1130.0593
s_016um_00085_00284-1,1135.3838
s_016um_00197_00128-1,1145.0632
s_016um_00352_00025-1,1115.6538
s_016um_00067_00239-1,1118.5155
s_016um_00211_00030-1,1131.4883
s_016um_00355_00122-1,1138.0376
s_016um_00030_00337-1,1138.4728
s_016um_00078_00281-1,1133.434
s_016um_00085_00265-1,1118.3497
s_016um_00046_00216-1,1145.3715
s_016um_00222_00025-1,1130.681
s_016um_00038_00103-1,1147.1246
s_016um_00403_00123-1,1140.5583
s_016um_00227_00334-1,1145.1207
s_016um_00012_00153-1,1150.5315
s_016um_00405_00398-1,1126.5515
s_016um_00084_00032-1,1146.562
s_016um_00101_00028-1,1120.338
s_016um_00393_00337-1,1136.0663
s_016um_00147_00401-1,1138.222
s_016um_00102_00029-1,1125.4539
s_016um_00150_00402-1,1130.5941
s_016um_00082_00033-1,1135.4064
s_016um_00081_00200-1,1128.2952
s_016um_00148_00397-1,1135.8472
s_016um_00277_00139-1,1129.1525
s_016um_00356_00021-1,1111.7074
s_016um_00040_00043-1,1143.8406
s_016um_00195_00093-1,1119.1696
s_016um_00275_00328-1,1143.5956
s_016um_00082_00293-1,1155.7046
s_016um_00042_00216-1,1130.0398
s_016um_00209_00029-1,1115.3447
s_016um_00039_00203-1,1128.6069
s_016um_00414_00141-1,1123.1976
s_016um_00347_00212-1,1129.9735
s_016um_00045_00209-1,1129.5895
s_016um_00093_00334-1,1146.8016
s_016um_00275_00130-1,1135.6293
s_016um_00220_00026-1,1142.4071
s_016um_00273_00035-1,1127.6398
s_016um_00407_00395-1,1134.9058
s_016um_00359_00291-1,1115.0195
s_016um_00167_00376-1,1131.2504
s_016um_00260_00134-1,1132.5582
s_016um_00078_00237-1,1130.321
s_016um_00392_00357-1,1139.8776
s_016um_00128_00384-1,1141.6261
s_016um_00087_00029-1,1131.4235
s_016um_00374_00140-1,1136.8209
s_016um_00243_00087-1,1132.3177
s_016um_00082_00264-1,1137.2258
s_016um_00271_00228-1,1148.0249
s_016um_00036_00006-1,1129.7036
s_016um_00079_00282-1,1155.913
s_016um_00045_00219-1,1123.5837
s_016um_00157_00292-1,1144.2499
s_016um_00135_00219-1,1148.5605
s_016um_00268_00226-1,1137.471
s_016um_00036_00005-1,1122.8014
s_016um_00057_00247-1,1128.3953
s_016um_00131_00231-1,1133.8866
s_016um_00207_00148-1,1120.8088
s_016um_00342_00220-1,1131.3693
s_016um_00266_00062-1,1119.787
s_016um_00219_00171-1,1134.4711
s_016um_00267_00134-1,1131.5247
s_016um_00136_00072-1,1142.6678
s_016um_00366_00143-1,1136.4049
s_016um_00404_00121-1,1135.2778
s_016um_00230_00248-1,1128.9099
s_016um_00400_00367-1,1151.7695
s_016um_00248_00024-1,1125.827
s_016um_00401_00122-1,1129.4803
s_016um_00224_00331-1,1137.5927
s_016um_00025_00091-1,1141.1501
s_016um_00237_00089-1,1124.9031
s_016um_00066_00127-1,1135.9532
s_016um_00140_00054-1,1122.6736
s_016um_00077_00298-1,1126.3367
s_016um_00214_00035-1,1122.625
s_016um_00395_00341-1,1129.9678
s_016um_00321_00165-1,1131.9327
s_016um_00010_00294-1,1138.619
s_016um_00172_00125-1,1145.6113
s_016um_00148_00399-1,1146.1772
s_016um_00100_00028-1,1140.1696
s_016um_00329_00119-1,1146.3416
s_016um_00040_00044-1,1148.942
s_016um_00353_00120-1,1136.4087
s_016um_00077_00294-1,1145.6346
s_016um_00122_00151-1,1140.0892
s_016um_00128_00093-1,1138.5188
s_016um_00130_00383-1,1134.8987
s_016um_00273_00316-1,1119.491
s_016um_00388_00128-1,1139.7671
s_016um_00324_00297-1,1144.9985
s_016um_00148_00058-1,1125.3876
s_016um_00060_00245-1,1140.5715
s_016um_00250_00023-1,1130.537
s_016um_00275_00207-1,1141.0223
s_016um_00212_00032-1,1137.5521
s_016um_00224_00247-1,1130.0564
s_016um_00036_00105-1,1133.285
s_016um_00376_00123-1,1150.754
s_016um_00269_00029-1,1132.4634
s_016um_00394_00340-1,1138.2491
s_016um_00396_00365-1,1131.9341
s_016um_00139_00070-1,1145.3967
s_016um_00352_00018-1,1120.4438
s_016um_00032_00329-1,1153.4701
s_016um_00263_00330-1,1136.033
s_016um_00228_00329-1,1151.1522
s_016um_00364_00095-1,1147.0068
s_016um_00180_00026-1,1140.9507
s_016um_00189_00122-1,1137.2571
s_016um_00134_00076-1,1130.441
s_016um_00325_00121-1,1138.7644
s_016um_00093_00027-1,1129.3086
s_016um_00216_00033-1,1148.5205
s_016um_00079_00297-1,1156.8867
s_016um_00239_00184-1,1138.6943
s_016um_00323_00164-1,1154.8777
s_016um_00410_00097-1,1141.461
s_016um_00102_00390-1,1149.7261
s_016um_00281_00316-1,1151.7192
s_016um_00393_00342-1,1118.4862
s_016um_00122_00147-1,1144.466
s_016um_00397_00257-1,1143.8783
s_016um_00357_00412-1,1143.2944
s_016um_00222_00232-1,1144.0574
s_016um_00285_00096-1,1128.2715
s_016um_00273_00045-1,1118.6713
s_016um_00022_00265-1,1124.631
s_016um_00369_00122-1,1152.4812
s_016um_00044_00212-1,1144.1641
s_016um_00086_00273-1,1153.2728
s_016um_00137_00318-1,1114.066
s_016um_00400_00219-1,1154.3364
s_016um_00092_00268-1,1154.4027
s_016um_00042_00244-1,1131.6362
s_016um_00227_00237-1,1137.8644
s_016um_00178_00026-1,1121.5383
s_016um_00398_00212-1,1143.6211
s_016um_00273_00229-1,1140.282
s_016um_00328_00305-1,1142.0039
s_016um_00044_00172-1,1144.3931
s_016um_00064_00133-1,1128.0018
s_016um_00067_00130-1,1153.3921
s_016um_00356_00095-1,1134.9413
s_016um_00407_00098-1,1116.9131
s_016um_00230_00247-1,1132.5946
s_016um_00368_00226-1,1122.0951
s_016um_00361_00286-1,1150.6105
s_016um_00073_00245-1,1146.8121
s_016um_00286_00100-1,1147.9283
s_016um_00321_00167-1,1137.8668
s_016um_00092_00339-1,1146.0907
s_016um_00406_00148-1,1122.8713
s_016um_00223_00167-1,1129.1161
s_016um_00324_00122-1,1132.8516
s_016um_00365_00222-1,1131.6085
s_016um_00340_00213-1,1128.8085
s_016um_00367_00228-1,1130.2275
s_016um_00259_00186-1,1124.7914
s_016um_00219_00168-1,1134.9696
s_016um_00152_00402-1,1150.8143
s_016um_00018_00264-1,1126.5315
s_016um_00414_00105-1,1118.4067
s_016um_00105_00068-1,1155.305
s_016um_00041_00240-1,1144.0765
s_016um_00055_00242-1,1144.1643
s_016um_00047_00207-1,1121.1327
s_016um_00371_00123-1,1145.8466
s_016um_00407_00399-1,1125.4381
s_016um_00080_00285-1,1138.5267
s_016um_00277_00322-1,1144.0425
s_016um_00037_00177-1,1137.5281
s_016um_00335_00403-1,1133.8225
s_016um_00225_00237-1,1134.7046
s_016um_00325_00300-1,1130.9427
s_016um_00008_00212-1,1136.5188
s_016um_00358_00417-1,1142.9951
s_016um_00259_00192-1,1142.5077
s_016um_00036_00178-1,1138.719
s_016um_00215_00011-1,1135.1279
s_016um_00365_00225-1,1148.2717
s_016um_00028_00090-1,1123.2894
s_016um_00083_00198-1,1111.2863
s_016um_00090_00270-1,1143.5416
s_016um_00038_00049-1,1129.2616
s_016um_00397_00217-1,1147.2521
s_016um_00012_00294-1,1133.6807
s_016um_00084_00071-1,1143.5818
s_016um_00017_00264-1,1131.4204
s_016um_00105_00388-1,1134.5272
s_016um_00127_00385-1,1122.1865
s_016um_00169_00128-1,1139.443
s_016um_00207_00151-1,1133.5392
s_016um_00228_00236-1,1129.626
s_016um_00239_00191-1,1136.9425
s_016um_00151_00402-1,1159.8215
s_016um_00408_00150-1,1136.9065
s_016um_00190_00125-1,1131.6079
s_016um_00353_00122-1,1140.819
s_016um_00398_00179-1,1149.7435
s_016um_00356_00089-1,1134.5632
s_016um_00090_00336-1,1134.3344
s_016um_00079_00197-1,1120.6387
s_016um_00314_00055-1,1132.9462
s_016um_00270_00060-1,1123.7765
s_016um_00201_00151-1,1132.9783
s_016um_00097_00068-1,1140.4111
s_016um_00235_00088-1,1122.5446
s_016um_00134_00073-1,1130.8179
s_016um_00045_00203-1,1155.5829
s_016um_00087_00273-1,1143.2744
s_016um_00336_00396-1,1132.5211
s_016um_00336_00404-1,1142.6774
s_016um_00272_00046-1,1128.3134
s_016um_00279_00205-1,1125.4443
s_016um_00253_00029-1,1155.2556
s_016um_00133_00074-1,1123.4797
s_016um_00281_00329-1,1124.3042
s_016um_00348_00024-1,1136.5399
s_016um_00039_00208-1,1120.9226
s_016um_00006_00208-1,1148.9702
s_016um_00041_00243-1,1144.7511
s_016um_00227_00327-1,1147.5919
s_016um_00400_00368-1,1148.5872
s_016um_00383_00134-1,1141.5325
s_016um_00109_00387-1,1143.2266
s_016um_00134_00226-1,1136.9814
s_016um_00389_00130-1,1139.0093
s_016um_00272_00227-1,1166.4657
s_016um_00218_00282-1,1149.0435
s_016um_00369_00143-1,1137.5442
s_016um_00212_00292-1,1149.8704
s_016um_00194_00127-1,1139.7239
s_016um_00220_00281-1,1140.2505
s_016um_00054_00248-1,1132.7357
s_016um_00195_00097-1,1151.0902
s_016um_00220_00279-1,1133.7443
s_016um_00087_00198-1,1131.9294
s_016um_00264_00189-1,1140.6912
s_016um_00060_00250-1,1134.9033
s_016um_00133_00233-1,1129.1421
s_016um_00230_00359-1,1128.0848
s_016um_00079_00285-1,1130.3064
s_016um_00395_00216-1,1128.6548
s_016um_00214_00031-1,1118.944
s_016um_00005_00156-1,1137.079
s_016um_00392_00294-1,1151.7062
s_016um_00354_00287-1,1157.4884
s_016um_00279_00201-1,1140.6982
s_016um_00045_00217-1,1111.5927
s_016um_00226_00239-1,1157.2847
s_016um_00366_00094-1,1136.6213
s_016um_00274_00329-1,1131.3524
s_016um_00413_00138-1,1149.5814
s_016um_00373_00124-1,1137.7688
s_016um_00275_00223-1,1136.5018
s_016um_00128_00090-1,1139.6183
s_016um_00036_00009-1,1122.7883
s_016um_00274_00131-1,1154.6145
s_016um_00131_00388-1,1146.7874
s_016um_00230_00331-1,1152.9679
s_016um_00097_00341-1,1148.7657
s_016um_00079_00250-1,1155.5868
s_016um_00320_00302-1,1132.8118
s_016um_00015_00268-1,1129.14
s_016um_00084_00269-1,1143.198
s_016um_00275_00327-1,1119.6086
s_016um_00265_00329-1,1123.7565
s_016um_00046_00242-1,1088.3319
s_016um_00088_00270-1,1146.1646
s_016um_00263_00185-1,1103.7571
s_016um_00037_00097-1,1143.0759
s_016um_00076_00297-1,1133.6531
s_016um_00068_00235-1,1138.3844
s_016um_00309_00058-1,1119.7062
s_016um_00219_00031-1,1126.003
s_016um_00261_00028-1,1132.263
s_016um_00370_00122-1,1132.9913
s_016um_00227_00239-1,1127.8556
s_016um_00369_00102-1,1139.7761
s_016um_00145_00014-1,1152.2596
s_016um_00354_00020-1,1124.8606
s_016um_00211_00032-1,1143.1804
s_016um_00089_00268-1,1156.0161
s_016um_00386_00297-1,1136.444
s_016um_00081_00237-1,1142.7931
s_016um_00262_00058-1,1140.9496
s_016um_00123_00147-1,1112.753
s_016um_00239_00086-1,1110.9897
s_016um_00080_00284-1,1141.4287
s_016um_00220_00011-1,1131.4711
s_016um_00033_00085-1,1145.9923
s_016um_00267_00029-1,1136.5942
s_016um_00080_00278-1,1144.2709
s_016um_00404_00122-1,1140.1262
s_016um_00220_00029-1,1144.1434
s_016um_00223_00335-1,1149.9978
s_016um_00235_00267-1,1146.2646
s_016um_00091_00268-1,1120.5942
s_016um_00033_00007-1,1139.716
s_016um_00010_00151-1,1145.6182
s_016um_00184_00026-1,1147.9736
s_016um_00067_00127-1,1151.8889
s_016um_00090_00271-1,1134.6968
